rse:F504_1	ko:K02914
rse:F504_1108	ko:K03496
rse:F504_1113	ko:K22209
rse:F504_1116	ko:K14189
rse:F504_1117	ko:K06988
rse:F504_1123	ko:K07484
rse:F504_1124	ko:K07484
rse:F504_1125	ko:K07484
rse:F504_1128	ko:K20527
rse:F504_1129	ko:K20528
rse:F504_113	ko:K07486
rse:F504_1130	ko:K20529
rse:F504_1131	ko:K20530
rse:F504_1132	ko:K20266
rse:F504_1133	ko:K07344
rse:F504_1134	ko:K20531
rse:F504_1135	ko:K20532
rse:F504_1136	ko:K20533
rse:F504_1139	ko:K05524
rse:F504_1140	ko:K07462
rse:F504_1142	ko:K09808
rse:F504_1143	ko:K09810
rse:F504_1144	ko:K03424
rse:F504_1145	ko:K02238
rse:F504_1149	ko:K07395
rse:F504_115	ko:K04750
rse:F504_1151	ko:K01937
rse:F504_1152	ko:K01627
rse:F504_1154	ko:K01689
rse:F504_1155	ko:K05589
rse:F504_1157	ko:K04083
rse:F504_116	ko:K00788
rse:F504_1164	ko:K00384
rse:F504_1165	ko:K07053
rse:F504_1169	ko:K01867
rse:F504_117	ko:K03149
rse:F504_1171	ko:K01714
rse:F504_1172	ko:K07287
rse:F504_1175	ko:K18850
rse:F504_1176	ko:K03775
rse:F504_1178	ko:K03555
rse:F504_118	ko:K03154
rse:F504_1180	ko:K19577
rse:F504_1181	ko:K06222
rse:F504_1182	ko:K03406
rse:F504_1183	ko:K05874
rse:F504_1185	ko:K01951
rse:F504_1187	ko:K01092
rse:F504_1188	ko:K02533
rse:F504_1189	ko:K00640
rse:F504_119	ko:K03153
rse:F504_1190	ko:K03269
rse:F504_1191	ko:K03768
rse:F504_1192	ko:K03767
rse:F504_1194	ko:K01883
rse:F504_1195	ko:K01247
rse:F504_1196	ko:K01962
rse:F504_1197	ko:K04075
rse:F504_1198	ko:K00928
rse:F504_1199	ko:K00208
rse:F504_120	ko:K03147
rse:F504_1200	ko:K13893
rse:F504_1201	ko:K13894
rse:F504_1202	ko:K13895
rse:F504_1203	ko:K13896
rse:F504_1205	ko:K07001
rse:F504_1206	ko:K01885
rse:F504_1208	ko:K26939
rse:F504_121	ko:K00459
rse:F504_1210	ko:K02909
rse:F504_1212	ko:K09933
rse:F504_1215	ko:K03671
rse:F504_1216	ko:K16899
rse:F504_1217	ko:K16898
rse:F504_1218	ko:K02343
rse:F504_1219	ko:K09747
rse:F504_1220	ko:K06187
rse:F504_1221	ko:K16080
rse:F504_1223	ko:K18313
rse:F504_1224	ko:K15553
rse:F504_1225	ko:K15555
rse:F504_1226	ko:K15554
rse:F504_1227	ko:K16137
rse:F504_1228	ko:K10680
rse:F504_1229	ko:K00344
rse:F504_1230	ko:K03787
rse:F504_1231	ko:K00573
rse:F504_1232	ko:K06194
rse:F504_1233	ko:K03087
rse:F504_1235	ko:K03215
rse:F504_1236	ko:K19416
rse:F504_1237	ko:K00940
rse:F504_1238	ko:K06941
rse:F504_1239	ko:K02656
rse:F504_1240	ko:K15539
rse:F504_1241	ko:K03526
rse:F504_1242	ko:K01892
rse:F504_1244	ko:K17713
rse:F504_1245	ko:K03977
rse:F504_1246	ko:K03666
rse:F504_1247	ko:K03665
rse:F504_1248	ko:K04088
rse:F504_1249	ko:K04087
rse:F504_1250	ko:K09937
rse:F504_1251	ko:K02502
rse:F504_1252	ko:K01939
rse:F504_1253	ko:K07101
rse:F504_1254	ko:K12573
rse:F504_1255	ko:K03218
rse:F504_1256	ko:K12410
rse:F504_1257	ko:K00616
rse:F504_1258	ko:K01807
rse:F504_1260	ko:K03457
rse:F504_1261	ko:K03406
rse:F504_1264	ko:K03337
rse:F504_1265	ko:K03335
rse:F504_1266	ko:K03336
rse:F504_1267	ko:K03338
rse:F504_1269	ko:K17213
rse:F504_1270	ko:K17215
rse:F504_1271	ko:K17214
rse:F504_1272	ko:K06605
rse:F504_1273	ko:K06606
rse:F504_1274	ko:K00010
rse:F504_1275	ko:K03335
rse:F504_1278	ko:K14682
rse:F504_1279	ko:K03578
rse:F504_128	ko:K09456
rse:F504_1286	ko:K20712
rse:F504_1288	ko:K07708
rse:F504_1289	ko:K07712
rse:F504_1293	ko:K05813
rse:F504_1294	ko:K05814
rse:F504_1295	ko:K05815
rse:F504_1296	ko:K05816
rse:F504_1297	ko:K01126
rse:F504_1298	ko:K00164
rse:F504_1299	ko:K00658
rse:F504_13	ko:K03577
rse:F504_1300	ko:K00382
rse:F504_1301	ko:K06916
rse:F504_1302	ko:K05979
rse:F504_1303	ko:K01533
rse:F504_1305	ko:K00404
rse:F504_1306	ko:K00405
rse:F504_1307	ko:K00407
rse:F504_1308	ko:K00406
rse:F504_1312	ko:K01420
rse:F504_1313	ko:K09792
rse:F504_1315	ko:K06024
rse:F504_1316	ko:K06178
rse:F504_1317	ko:K09748
rse:F504_1318	ko:K02600
rse:F504_1319	ko:K02519
rse:F504_132	ko:K07486
rse:F504_1320	ko:K02834
rse:F504_1321	ko:K03177
rse:F504_1322	ko:K03446
rse:F504_1323	ko:K03543
rse:F504_1324	ko:K18139
rse:F504_1327	ko:K06207
rse:F504_133	ko:K07726
rse:F504_1331	ko:K05539
rse:F504_1335	ko:K01356
rse:F504_1336	ko:K00528
rse:F504_1337	ko:K01424
rse:F504_1338	ko:K02990
rse:F504_1339	ko:K02686
rse:F504_1340	ko:K02963
rse:F504_1341	ko:K02939
rse:F504_1342	ko:K02314
rse:F504_1343	ko:K07220
rse:F504_1344	ko:K03306
rse:F504_1347	ko:K07175
rse:F504_1349	ko:K03564
rse:F504_1350	ko:K13014
rse:F504_1352	ko:K00604
rse:F504_1353	ko:K10012
rse:F504_1358	ko:K14260
rse:F504_1359	ko:K00003
rse:F504_1360	ko:K01733
rse:F504_1362	ko:K03750
rse:F504_1363	ko:K03636
rse:F504_1364	ko:K03635
rse:F504_1365	ko:K06199
rse:F504_1366	ko:K07518
rse:F504_1367	ko:K03695
rse:F504_1368	ko:K00335
rse:F504_137	ko:K03719
rse:F504_1371	ko:K10125
rse:F504_1372	ko:K17061
rse:F504_1373	ko:K29125
rse:F504_1374	ko:K00029
rse:F504_1375	ko:K07085
rse:F504_1378	ko:K23163
rse:F504_1379	ko:K00299
rse:F504_1380	ko:K15553
rse:F504_1381	ko:K04091
rse:F504_1382	ko:K15554
rse:F504_1383	ko:K15555
rse:F504_1386	ko:K07002
rse:F504_1387	ko:K02046
rse:F504_1388	ko:K02047
rse:F504_1389	ko:K02045
rse:F504_139	ko:K07168
rse:F504_1390	ko:K13635
rse:F504_1396	ko:K01652
rse:F504_1397	ko:K02553
rse:F504_1401	ko:K01637
rse:F504_1405	ko:K01560
rse:F504_1406	ko:K01638
rse:F504_1408	ko:K03446
rse:F504_141	ko:K13652
rse:F504_1410	ko:K14742
rse:F504_1411	ko:K03789
rse:F504_1412	ko:K21929
rse:F504_1413	ko:K08227
rse:F504_1414	ko:K01775
rse:F504_1415	ko:K04485
rse:F504_1416	ko:K03611
rse:F504_1418	ko:K01796
rse:F504_1419	ko:K06158
rse:F504_1421	ko:K13051
rse:F504_1422	ko:K13892
rse:F504_1423	ko:K13889
rse:F504_1424	ko:K13890
rse:F504_1425	ko:K13891
rse:F504_1427	ko:K16203
rse:F504_143	ko:K00789
rse:F504_1431	ko:K01495
rse:F504_1432	ko:K07320
rse:F504_1434	ko:K01439
rse:F504_1437	ko:K00674
rse:F504_1438	ko:K14267
rse:F504_144	ko:K02517
rse:F504_1441	ko:K03529
rse:F504_1443	ko:K01972
rse:F504_1444	ko:K01462
rse:F504_1446	ko:K06182
rse:F504_1448	ko:K00990
rse:F504_1449	ko:K01265
rse:F504_145	ko:K02517
rse:F504_1450	ko:K02967
rse:F504_1451	ko:K02357
rse:F504_1452	ko:K09903
rse:F504_1453	ko:K02838
rse:F504_1454	ko:K00806
rse:F504_1455	ko:K00981
rse:F504_1456	ko:K00099
rse:F504_1457	ko:K11749
rse:F504_1459	ko:K07277
rse:F504_146	ko:K01778
rse:F504_1460	ko:K06142
rse:F504_1461	ko:K02536
rse:F504_1462	ko:K02372
rse:F504_1463	ko:K00677
rse:F504_1464	ko:K00748
rse:F504_1465	ko:K03470
rse:F504_1466	ko:K03437
rse:F504_1467	ko:K09773
rse:F504_1468	ko:K01007
rse:F504_1471	ko:K03664
rse:F504_1473	ko:K09801
rse:F504_1476	ko:K00088
rse:F504_1478	ko:K01951
rse:F504_1479	ko:K07483
rse:F504_148	ko:K00762
rse:F504_1480	ko:K07497
rse:F504_1484	ko:K00449
rse:F504_1485	ko:K00448
rse:F504_1486	ko:K01975
rse:F504_1487	ko:K07396
rse:F504_1489	ko:K15773
rse:F504_149	ko:K01142
rse:F504_1491	ko:K10026
rse:F504_1492	ko:K01737
rse:F504_1493	ko:K11991
rse:F504_1494	ko:K01297
rse:F504_1499	ko:K00128
rse:F504_15	ko:K00383
rse:F504_1503	ko:K05874
rse:F504_1504	ko:K07507
rse:F504_1506	ko:K07402
rse:F504_1507	ko:K09386
rse:F504_1508	ko:K07161
rse:F504_151	ko:K00145
rse:F504_1510	ko:K03519
rse:F504_1511	ko:K03520
rse:F504_1512	ko:K03518
rse:F504_1515	ko:K05805
rse:F504_1518	ko:K03446
rse:F504_1522	ko:K00833
rse:F504_1523	ko:K00652
rse:F504_1524	ko:K01935
rse:F504_1530	ko:K00381
rse:F504_1531	ko:K02300
rse:F504_1532	ko:K02299
rse:F504_1533	ko:K02298
rse:F504_1534	ko:K02297
rse:F504_1537	ko:K18139
rse:F504_1538	ko:K03543
rse:F504_1539	ko:K03446
rse:F504_1549	ko:K14155
rse:F504_1555	ko:K01475
rse:F504_1560	ko:K00179
rse:F504_1561	ko:K00180
rse:F504_1562	ko:K01075
rse:F504_1563	ko:K09461
rse:F504_1564	ko:K00450
rse:F504_1566	ko:K01501
rse:F504_1567	ko:K01799
rse:F504_1571	ko:K01874
rse:F504_1572	ko:K27501
rse:F504_1574	ko:K18876
rse:F504_1578	ko:K12240
rse:F504_1579	ko:K04786
rse:F504_1580	ko:K14699
rse:F504_1581	ko:K14698
rse:F504_1582	ko:K15721
rse:F504_1586	ko:K03281
rse:F504_1590	ko:K09699
rse:F504_1591	ko:K00167
rse:F504_1592	ko:K00166
rse:F504_1593	ko:K11066
rse:F504_1595	ko:K03651
rse:F504_1596	ko:K02052
rse:F504_1597	ko:K02053
rse:F504_1598	ko:K02053
rse:F504_1599	ko:K02055
rse:F504_16	ko:K15777
rse:F504_1602	ko:K06867
rse:F504_1603	ko:K03424
rse:F504_1604	ko:K02676
rse:F504_1605	ko:K02341
rse:F504_1606	ko:K00943
rse:F504_1607	ko:K07082
rse:F504_1608	ko:K06980
rse:F504_1611	ko:K07326
rse:F504_1613	ko:K15125
rse:F504_1616	ko:K07107
rse:F504_1618	ko:K00043
rse:F504_162	ko:K15269
rse:F504_1623	ko:K23256
rse:F504_1628	ko:K00632
rse:F504_1629	ko:K08281
rse:F504_1630	ko:K07516
rse:F504_1631	ko:K11733
rse:F504_1632	ko:K11733
rse:F504_1633	ko:K18650
rse:F504_1635	ko:K01996
rse:F504_1636	ko:K01995
rse:F504_1637	ko:K01998
rse:F504_1638	ko:K01997
rse:F504_1639	ko:K01999
rse:F504_1640	ko:K20034
rse:F504_1641	ko:K08997
rse:F504_1642	ko:K07305
rse:F504_1643	ko:K06190
rse:F504_1644	ko:K05527
rse:F504_1645	ko:K03769
rse:F504_1649	ko:K01989
rse:F504_165	ko:K08218
rse:F504_1650	ko:K05832
rse:F504_1651	ko:K05833
rse:F504_1653	ko:K07774
rse:F504_1655	ko:K02052
rse:F504_1656	ko:K02055
rse:F504_1657	ko:K02054
rse:F504_1658	ko:K02053
rse:F504_1665	ko:K01952
rse:F504_1667	ko:K23997
rse:F504_1668	ko:K01810
rse:F504_1669	ko:K02003
rse:F504_1670	ko:K10804
rse:F504_1671	ko:K03100
rse:F504_1673	ko:K03770
rse:F504_1674	ko:K03530
rse:F504_1675	ko:K01338
rse:F504_1676	ko:K03544
rse:F504_1677	ko:K01358
rse:F504_1678	ko:K03545
rse:F504_168	ko:K01633
rse:F504_1680	ko:K15461
rse:F504_1682	ko:K18303
rse:F504_1683	ko:K18302
rse:F504_1684	ko:K02291
rse:F504_1688	ko:K07659
rse:F504_1689	ko:K07638
rse:F504_169	ko:K01476
rse:F504_1690	ko:K24126
rse:F504_1691	ko:K04756
rse:F504_1692	ko:K01770
rse:F504_1693	ko:K00991
rse:F504_1694	ko:K03723
rse:F504_1695	ko:K01438
rse:F504_1696	ko:K01079
rse:F504_1697	ko:K01760
rse:F504_1699	ko:K00626
rse:F504_17	ko:K00058
rse:F504_170	ko:K00819
rse:F504_1700	ko:K14441
rse:F504_1701	ko:K05541
rse:F504_1703	ko:K00023
rse:F504_1704	ko:K00626
rse:F504_1705	ko:K03821
rse:F504_1708	ko:K05810
rse:F504_1709	ko:K06180
rse:F504_1711	ko:K05807
rse:F504_1712	ko:K03722
rse:F504_1715	ko:K06959
rse:F504_1717	ko:K03549
rse:F504_172	ko:K26061
rse:F504_1720	ko:K00254
rse:F504_1722	ko:K00684
rse:F504_1723	ko:K21420
rse:F504_1727	ko:K18929
rse:F504_1728	ko:K18928
rse:F504_1730	ko:K07262
rse:F504_1731	ko:K28519
rse:F504_1732	ko:K07107
rse:F504_1737	ko:K00382
rse:F504_1739	ko:K00627
rse:F504_174	ko:K01993
rse:F504_1740	ko:K00163
rse:F504_1745	ko:K01491
rse:F504_1746	ko:K01414
rse:F504_1747	ko:K01485
rse:F504_175	ko:K01990
rse:F504_1756	ko:K06905
rse:F504_1758	ko:K01142
rse:F504_1760	ko:K02510
rse:F504_1763	ko:K03294
rse:F504_1764	ko:K02346
rse:F504_1769	ko:K04764
rse:F504_1770	ko:K01890
rse:F504_1771	ko:K01889
rse:F504_1772	ko:K02887
rse:F504_1773	ko:K02916
rse:F504_1774	ko:K02520
rse:F504_1775	ko:K01868
rse:F504_1776	ko:K00951
rse:F504_1779	ko:K00019
rse:F504_1780	ko:K01029
rse:F504_1781	ko:K01028
rse:F504_1784	ko:K00311
rse:F504_1785	ko:K01736
rse:F504_1786	ko:K03772
rse:F504_1790	ko:K01740
rse:F504_1793	ko:K07058
rse:F504_1794	ko:K03809
rse:F504_1801	ko:K14060
rse:F504_1807	ko:K07484
rse:F504_1808	ko:K07484
rse:F504_1816	ko:K01845
rse:F504_1820	ko:K22042
rse:F504_1821	ko:K07090
rse:F504_1824	ko:K08296
rse:F504_1825	ko:K22310
rse:F504_1826	ko:K01524
rse:F504_1827	ko:K00937
rse:F504_1828	ko:K07636
rse:F504_1829	ko:K07657
rse:F504_1830	ko:K02039
rse:F504_1831	ko:K02036
rse:F504_1832	ko:K02038
rse:F504_1833	ko:K02037
rse:F504_1834	ko:K02040
rse:F504_1835	ko:K03431
rse:F504_1836	ko:K00796
rse:F504_1837	ko:K03798
rse:F504_1838	ko:K02427
rse:F504_1839	ko:K07574
rse:F504_184	ko:K00077
rse:F504_1841	ko:K03624
rse:F504_1842	ko:K01955
rse:F504_1843	ko:K11250
rse:F504_1844	ko:K01956
rse:F504_1845	ko:K01908
rse:F504_1846	ko:K08307
rse:F504_1848	ko:K01069
rse:F504_185	ko:K14058
rse:F504_1850	ko:K03469
rse:F504_1853	ko:K06204
rse:F504_1857	ko:K13953
rse:F504_1859	ko:K07152
rse:F504_1861	ko:K00505
rse:F504_1862	ko:K06221
rse:F504_1869	ko:K07481
rse:F504_187	ko:K04042
rse:F504_1871	ko:K02342
rse:F504_1872	ko:K01433
rse:F504_1876	ko:K12979
rse:F504_188	ko:K00820
rse:F504_1880	ko:K22879
rse:F504_1881	ko:K02033
rse:F504_1882	ko:K02034
rse:F504_1883	ko:K02031
rse:F504_1884	ko:K02032
rse:F504_1885	ko:K02035
rse:F504_1888	ko:K07303
rse:F504_1889	ko:K07302
rse:F504_1893	ko:K03406
rse:F504_1897	ko:K14393
rse:F504_1898	ko:K01895
rse:F504_19	ko:K01596
rse:F504_1901	ko:K01676
rse:F504_1902	ko:K01776
rse:F504_1909	ko:K03832
rse:F504_1910	ko:K03561
rse:F504_1911	ko:K03559
rse:F504_1913	ko:K11477
rse:F504_1920	ko:K04062
rse:F504_1921	ko:K09695
rse:F504_1922	ko:K09694
rse:F504_1923	ko:K00764
rse:F504_1924	ko:K03558
rse:F504_1925	ko:K03749
rse:F504_1926	ko:K11754
rse:F504_1927	ko:K01963
rse:F504_1928	ko:K01695
rse:F504_1929	ko:K00571
rse:F504_193	ko:K07486
rse:F504_1930	ko:K01696
rse:F504_1931	ko:K01817
rse:F504_1932	ko:K06173
rse:F504_1933	ko:K08086
rse:F504_1935	ko:K00133
rse:F504_1937	ko:K00052
rse:F504_1938	ko:K01704
rse:F504_1939	ko:K01703
rse:F504_1940	ko:K01647
rse:F504_1941	ko:K09159
rse:F504_1942	ko:K00240
rse:F504_1943	ko:K00239
rse:F504_1944	ko:K00242
rse:F504_1945	ko:K00241
rse:F504_1946	ko:K03710
rse:F504_1948	ko:K00024
rse:F504_1949	ko:K01644
rse:F504_1950	ko:K03417
rse:F504_1952	ko:K01720
rse:F504_1953	ko:K27802
rse:F504_1957	ko:K02035
rse:F504_1960	ko:K09861
rse:F504_1962	ko:K14287
rse:F504_1963	ko:K00799
rse:F504_1964	ko:K00074
rse:F504_1971	ko:K00249
rse:F504_1973	ko:K11209
rse:F504_1977	ko:K06895
rse:F504_1980	ko:K07484
rse:F504_1981	ko:K07484
rse:F504_1982	ko:K03189
rse:F504_1983	ko:K03188
rse:F504_1984	ko:K03187
rse:F504_1985	ko:K01428
rse:F504_1986	ko:K01429
rse:F504_1987	ko:K03192
rse:F504_1988	ko:K01430
rse:F504_1989	ko:K03190
rse:F504_1990	ko:K11963
rse:F504_1991	ko:K11962
rse:F504_1992	ko:K11961
rse:F504_1993	ko:K11960
rse:F504_1994	ko:K11959
rse:F504_1996	ko:K28224
rse:F504_1998	ko:K28556
rse:F504_1999	ko:K04118
rse:F504_2	ko:K03536
rse:F504_20	ko:K07657
rse:F504_2001	ko:K01515
rse:F504_2003	ko:K00343
rse:F504_2004	ko:K00342
rse:F504_2005	ko:K00341
rse:F504_2006	ko:K00340
rse:F504_2007	ko:K00339
rse:F504_2008	ko:K00338
rse:F504_2009	ko:K00337
rse:F504_2010	ko:K00336
rse:F504_2011	ko:K00335
rse:F504_2012	ko:K00334
rse:F504_2013	ko:K00333
rse:F504_2014	ko:K00332
rse:F504_2015	ko:K00331
rse:F504_2016	ko:K00330
rse:F504_2017	ko:K03075
rse:F504_2018	ko:K01803
rse:F504_202	ko:K06204
rse:F504_2021	ko:K00962
rse:F504_2022	ko:K02956
rse:F504_2023	ko:K01999
rse:F504_2025	ko:K01649
rse:F504_2027	ko:K17103
rse:F504_2028	ko:K01613
rse:F504_2029	ko:K00053
rse:F504_2030	ko:K01653
rse:F504_2031	ko:K01652
rse:F504_2032	ko:K03088
rse:F504_2038	ko:K27597
rse:F504_204	ko:K01420
rse:F504_2043	ko:K06886
rse:F504_2044	ko:K02004
rse:F504_2046	ko:K05772
rse:F504_2048	ko:K13481
rse:F504_2049	ko:K13482
rse:F504_2050	ko:K07402
rse:F504_2051	ko:K21053
rse:F504_2052	ko:K01487
rse:F504_2053	ko:K23541
rse:F504_2056	ko:K02030
rse:F504_2057	ko:K02029
rse:F504_2058	ko:K02029
rse:F504_2059	ko:K02028
rse:F504_2063	ko:K09472
rse:F504_2064	ko:K01714
rse:F504_2065	ko:K08368
rse:F504_2069	ko:K07127
rse:F504_2071	ko:K24206
rse:F504_2072	ko:K18456
rse:F504_2073	ko:K16842
rse:F504_2074	ko:K13485
rse:F504_2076	ko:K00029
rse:F504_2079	ko:K01256
rse:F504_208	ko:K18369
rse:F504_2080	ko:K03841
rse:F504_2082	ko:K00854
rse:F504_2083	ko:K00007
rse:F504_2087	ko:K07481
rse:F504_209	ko:K00525
rse:F504_2095	ko:K10111
rse:F504_2097	ko:K10229
rse:F504_2098	ko:K10228
rse:F504_2100	ko:K10227
rse:F504_2101	ko:K16371
rse:F504_2102	ko:K00847
rse:F504_2103	ko:K21620
rse:F504_2109	ko:K04760
rse:F504_2110	ko:K01139
rse:F504_2111	ko:K03060
rse:F504_2112	ko:K00942
rse:F504_2115	ko:K20074
rse:F504_2116	ko:K00989
rse:F504_2117	ko:K01519
rse:F504_2119	ko:K00784
rse:F504_2122	ko:K01304
rse:F504_2123	ko:K11688
rse:F504_2126	ko:K07160
rse:F504_2127	ko:K23124
rse:F504_2128	ko:K23123
rse:F504_2129	ko:K07552
rse:F504_2130	ko:K23537
rse:F504_2131	ko:K23535
rse:F504_2132	ko:K23536
rse:F504_2133	ko:K07335
rse:F504_2141	ko:K00344
rse:F504_2142	ko:K01734
rse:F504_2143	ko:K00059
rse:F504_2145	ko:K00761
rse:F504_2146	ko:K06915
rse:F504_2148	ko:K01945
rse:F504_2149	ko:K00228
rse:F504_215	ko:K13993
rse:F504_2150	ko:K00969
rse:F504_2151	ko:K09710
rse:F504_2152	ko:K00783
rse:F504_2153	ko:K06287
rse:F504_2154	ko:K08301
rse:F504_2158	ko:K11085
rse:F504_216	ko:K07576
rse:F504_2163	ko:K02337
rse:F504_2164	ko:K07146
rse:F504_2165	ko:K03809
rse:F504_2166	ko:K06911
rse:F504_2168	ko:K01894
rse:F504_2169	ko:K11927
rse:F504_217	ko:K00948
rse:F504_2174	ko:K03086
rse:F504_2175	ko:K02316
rse:F504_2176	ko:K09117
rse:F504_2178	ko:K25706
rse:F504_2179	ko:K09007
rse:F504_2180	ko:K01662
rse:F504_2181	ko:K00795
rse:F504_2182	ko:K03602
rse:F504_2185	ko:K01011
rse:F504_2187	ko:K16267
rse:F504_2188	ko:K01061
rse:F504_2189	ko:K03885
rse:F504_219	ko:K00758
rse:F504_2191	ko:K02335
rse:F504_2194	ko:K02204
rse:F504_2196	ko:K03657
rse:F504_2197	ko:K01873
rse:F504_2198	ko:K00963
rse:F504_22	ko:K22131
rse:F504_2200	ko:K02518
rse:F504_2202	ko:K01884
rse:F504_2203	ko:K00481
rse:F504_2205	ko:K01999
rse:F504_2206	ko:K01996
rse:F504_2207	ko:K01995
rse:F504_2208	ko:K01998
rse:F504_2209	ko:K01997
rse:F504_221	ko:K06889
rse:F504_2210	ko:K01055
rse:F504_2211	ko:K01857
rse:F504_2212	ko:K07823
rse:F504_2213	ko:K01032
rse:F504_2214	ko:K01031
rse:F504_2215	ko:K02624
rse:F504_2218	ko:K02030
rse:F504_2219	ko:K02029
rse:F504_2220	ko:K02029
rse:F504_2221	ko:K02028
rse:F504_2222	ko:K10001
rse:F504_2223	ko:K00285
rse:F504_2227	ko:K21012
rse:F504_2228	ko:K21011
rse:F504_2229	ko:K21010
rse:F504_2230	ko:K21009
rse:F504_2231	ko:K21008
rse:F504_2232	ko:K21007
rse:F504_2233	ko:K21006
rse:F504_2235	ko:K03699
rse:F504_2249	ko:K07152
rse:F504_2258	ko:K02456
rse:F504_2259	ko:K02456
rse:F504_2260	ko:K02453
rse:F504_2265	ko:K02454
rse:F504_2266	ko:K02455
rse:F504_2267	ko:K02456
rse:F504_2268	ko:K02480
rse:F504_227	ko:K01779
rse:F504_2271	ko:K07497
rse:F504_2272	ko:K07483
rse:F504_2275	ko:K03719
rse:F504_2277	ko:K03719
rse:F504_2278	ko:K07124
rse:F504_228	ko:K01951
rse:F504_2283	ko:K07483
rse:F504_2284	ko:K07497
rse:F504_2286	ko:K01875
rse:F504_2287	ko:K07478
rse:F504_2289	ko:K03634
rse:F504_229	ko:K07481
rse:F504_2290	ko:K03466
rse:F504_2291	ko:K00384
rse:F504_2294	ko:K04751
rse:F504_2296	ko:K01950
rse:F504_2297	ko:K09919
rse:F504_2300	ko:K01507
rse:F504_2302	ko:K00128
rse:F504_2303	ko:K00059
rse:F504_2308	ko:K02498
rse:F504_2309	ko:K13543
rse:F504_2310	ko:K01749
rse:F504_2311	ko:K01595
rse:F504_2314	ko:K03088
rse:F504_2316	ko:K01755
rse:F504_2319	ko:K07483
rse:F504_232	ko:K07552
rse:F504_2320	ko:K07497
rse:F504_2325	ko:K01584
rse:F504_2326	ko:K01494
rse:F504_2327	ko:K02379
rse:F504_2328	ko:K04565
rse:F504_2330	ko:K00127
rse:F504_2332	ko:K00124
rse:F504_2333	ko:K00123
rse:F504_2340	ko:K03593
rse:F504_2342	ko:K01874
rse:F504_2344	ko:K09800
rse:F504_2345	ko:K07278
rse:F504_2347	ko:K05896
rse:F504_2348	ko:K01918
rse:F504_2349	ko:K03496
rse:F504_2350	ko:K02232
rse:F504_2351	ko:K02231
rse:F504_2352	ko:K02227
rse:F504_2353	ko:K02225
rse:F504_2354	ko:K02016
rse:F504_2355	ko:K02226
rse:F504_2356	ko:K02233
rse:F504_2357	ko:K00768
rse:F504_2359	ko:K02013
rse:F504_236	ko:K01512
rse:F504_2360	ko:K02015
rse:F504_2361	ko:K16092
rse:F504_2364	ko:K09888
rse:F504_2367	ko:K13292
rse:F504_2370	ko:K01687
rse:F504_2372	ko:K02339
rse:F504_2373	ko:K01255
rse:F504_2374	ko:K07091
rse:F504_2375	ko:K11720
rse:F504_2376	ko:K03795
rse:F504_2377	ko:K01826
rse:F504_2378	ko:K02303
rse:F504_2379	ko:K00956
rse:F504_238	ko:K07001
rse:F504_2380	ko:K00957
rse:F504_2381	ko:K00390
rse:F504_2383	ko:K00381
rse:F504_2385	ko:K07090
rse:F504_2386	ko:K13634
rse:F504_2387	ko:K01999
rse:F504_2388	ko:K00042
rse:F504_239	ko:K14414
rse:F504_2390	ko:K03281
rse:F504_2393	ko:K00523
rse:F504_2394	ko:K00821
rse:F504_2396	ko:K01996
rse:F504_2397	ko:K01995
rse:F504_2398	ko:K01998
