xbn:AB3X10_00005	ko:K02313
xbn:AB3X10_00840	ko:K07090
xbn:AB3X10_00845	ko:K09858
xbn:AB3X10_00855	ko:K01792
xbn:AB3X10_00860	ko:K08151
xbn:AB3X10_00875	ko:K05782
xbn:AB3X10_00880	ko:K01977
xbn:AB3X10_00885	ko:K14218
xbn:AB3X10_00890	ko:K14227
xbn:AB3X10_00895	ko:K01980
xbn:AB3X10_00900	ko:K01985
xbn:AB3X10_00910	ko:K02040
xbn:AB3X10_00920	ko:K01179
xbn:AB3X10_00925	ko:K01179
xbn:AB3X10_00930	ko:K01179
xbn:AB3X10_00935	ko:K00266
xbn:AB3X10_00940	ko:K00265
xbn:AB3X10_00990	ko:K02172
xbn:AB3X10_01005	ko:K06877
xbn:AB3X10_01010	ko:K21498
xbn:AB3X10_01015	ko:K11068
xbn:AB3X10_01080	ko:K08369
xbn:AB3X10_01125	ko:K04090
xbn:AB3X10_01135	ko:K24180
xbn:AB3X10_01145	ko:K03496
xbn:AB3X10_01150	ko:K08296
xbn:AB3X10_01165	ko:K19222
xbn:AB3X10_01175	ko:K07019
xbn:AB3X10_01190	ko:K06153
xbn:AB3X10_01195	ko:K01915
xbn:AB3X10_01200	ko:K04751
xbn:AB3X10_01205	ko:K03320
xbn:AB3X10_01210	ko:K07708
xbn:AB3X10_01215	ko:K07712
xbn:AB3X10_01220	ko:K04565
xbn:AB3X10_01225	ko:K04565
xbn:AB3X10_01235	ko:K00626
xbn:AB3X10_01245	ko:K02498
xbn:AB3X10_01250	ko:K02496
xbn:AB3X10_01255	ko:K01719
xbn:AB3X10_01275	ko:K03071
xbn:AB3X10_01280	ko:K00057
xbn:AB3X10_01290	ko:K03216
xbn:AB3X10_01300	ko:K07263
xbn:AB3X10_01310	ko:K22317
xbn:AB3X10_01315	ko:K04095
xbn:AB3X10_01325	ko:K22318
xbn:AB3X10_01330	ko:K06940
xbn:AB3X10_01345	ko:K22319
xbn:AB3X10_01360	ko:K22320
xbn:AB3X10_01370	ko:K01921
xbn:AB3X10_01375	ko:K03690
xbn:AB3X10_01380	ko:K03688
xbn:AB3X10_01395	ko:K06175
xbn:AB3X10_01400	ko:K07243
xbn:AB3X10_01410	ko:K16301
xbn:AB3X10_01415	ko:K07224
xbn:AB3X10_01425	ko:K09924
xbn:AB3X10_01430	ko:K15034
xbn:AB3X10_01440	ko:K02014
xbn:AB3X10_01445	ko:K07165
xbn:AB3X10_01460	ko:K13051
xbn:AB3X10_01465	ko:K01284
xbn:AB3X10_01470	ko:K03100
xbn:AB3X10_01480	ko:K19736
xbn:AB3X10_01490	ko:K06996
xbn:AB3X10_01500	ko:K26731
xbn:AB3X10_01510	ko:K01638
xbn:AB3X10_01515	ko:K01637
xbn:AB3X10_01560	ko:K06889
xbn:AB3X10_01570	ko:K06222
xbn:AB3X10_01590	ko:K14415
xbn:AB3X10_01610	ko:K01055
xbn:AB3X10_01615	ko:K23256
xbn:AB3X10_01630	ko:K06181
xbn:AB3X10_01640	ko:K03579
xbn:AB3X10_01645	ko:K03424
xbn:AB3X10_01655	ko:K00077
xbn:AB3X10_01670	ko:K09005
xbn:AB3X10_01675	ko:K12511
xbn:AB3X10_01680	ko:K12510
xbn:AB3X10_01685	ko:K02283
xbn:AB3X10_01690	ko:K02280
xbn:AB3X10_01695	ko:K02279
xbn:AB3X10_01700	ko:K02651
xbn:AB3X10_01725	ko:K02651
xbn:AB3X10_01740	ko:K01992
xbn:AB3X10_01745	ko:K01990
xbn:AB3X10_01760	ko:K07729
xbn:AB3X10_01770	ko:K09697
xbn:AB3X10_01775	ko:K09696
xbn:AB3X10_01780	ko:K07052
xbn:AB3X10_01785	ko:K03832
xbn:AB3X10_01795	ko:K11209
xbn:AB3X10_01800	ko:K01278
xbn:AB3X10_01830	ko:K01698
xbn:AB3X10_01845	ko:K01173
xbn:AB3X10_01850	ko:K00380
xbn:AB3X10_01860	ko:K00014
xbn:AB3X10_01875	ko:K03722
xbn:AB3X10_01885	ko:K03781
xbn:AB3X10_01890	ko:K06867
xbn:AB3X10_01935	ko:K07095
xbn:AB3X10_02055	ko:K01687
xbn:AB3X10_02100	ko:K03832
xbn:AB3X10_02105	ko:K03559
xbn:AB3X10_02110	ko:K03561
xbn:AB3X10_02125	ko:K03924
xbn:AB3X10_02160	ko:K09483
xbn:AB3X10_02165	ko:K07267
xbn:AB3X10_02170	ko:K03785
xbn:AB3X10_02175	ko:K26744
xbn:AB3X10_02195	ko:K00141
xbn:AB3X10_02200	ko:K18383
xbn:AB3X10_02205	ko:K24012
xbn:AB3X10_02215	ko:K18954
xbn:AB3X10_02220	ko:K00481
xbn:AB3X10_02225	ko:K03863
xbn:AB3X10_02230	ko:K11475
xbn:AB3X10_02235	ko:K03862
xbn:AB3X10_02240	ko:K01031
xbn:AB3X10_02245	ko:K01032
xbn:AB3X10_02250	ko:K07823
xbn:AB3X10_02255	ko:K00449
xbn:AB3X10_02260	ko:K00448
xbn:AB3X10_02265	ko:K01857
xbn:AB3X10_02270	ko:K01055
xbn:AB3X10_02275	ko:K01607
xbn:AB3X10_02285	ko:K02624
xbn:AB3X10_02290	ko:K05358
xbn:AB3X10_02300	ko:K07178
xbn:AB3X10_02305	ko:K18321
xbn:AB3X10_02310	ko:K18322
xbn:AB3X10_02315	ko:K18323
xbn:AB3X10_02320	ko:K07074
xbn:AB3X10_02325	ko:K03495
xbn:AB3X10_02335	ko:K01754
xbn:AB3X10_02350	ko:K02169
xbn:AB3X10_02355	ko:K00059
xbn:AB3X10_02360	ko:K02170
xbn:AB3X10_02370	ko:K00652
xbn:AB3X10_02375	ko:K01012
xbn:AB3X10_02390	ko:K03179
xbn:AB3X10_02395	ko:K14219
xbn:AB3X10_02410	ko:K07391
xbn:AB3X10_02415	ko:K09806
xbn:AB3X10_02420	ko:K04751
xbn:AB3X10_02430	ko:K00797
xbn:AB3X10_02435	ko:K01585
xbn:AB3X10_02450	ko:K01607
xbn:AB3X10_02465	ko:K05886
xbn:AB3X10_02475	ko:K01887
xbn:AB3X10_02480	ko:K03630
xbn:AB3X10_02485	ko:K13038
xbn:AB3X10_02490	ko:K01520
xbn:AB3X10_02495	ko:K15778
xbn:AB3X10_02505	ko:K00762
xbn:AB3X10_02510	ko:K01142
xbn:AB3X10_02515	ko:K08218
xbn:AB3X10_02525	ko:K09001
xbn:AB3X10_02535	ko:K01866
xbn:AB3X10_02540	ko:K01977
xbn:AB3X10_02545	ko:K14218
xbn:AB3X10_02550	ko:K14227
xbn:AB3X10_02555	ko:K01980
xbn:AB3X10_02560	ko:K01985
xbn:AB3X10_02580	ko:K13979
xbn:AB3X10_02595	ko:K22719
xbn:AB3X10_02600	ko:K03797
xbn:AB3X10_02615	ko:K06076
xbn:AB3X10_02625	ko:K12308
xbn:AB3X10_02635	ko:K00852
xbn:AB3X10_02640	ko:K01222
xbn:AB3X10_02645	ko:K13821
xbn:AB3X10_02660	ko:K02275
xbn:AB3X10_02665	ko:K02274
xbn:AB3X10_02675	ko:K02258
xbn:AB3X10_02680	ko:K02276
xbn:AB3X10_02690	ko:K14998
xbn:AB3X10_02700	ko:K02259
xbn:AB3X10_02705	ko:K02257
xbn:AB3X10_02720	ko:K14347
xbn:AB3X10_02725	ko:K02316
xbn:AB3X10_02730	ko:K07058
xbn:AB3X10_02735	ko:K09117
xbn:AB3X10_02740	ko:K02970
xbn:AB3X10_02745	ko:K25706
xbn:AB3X10_02750	ko:K01633
xbn:AB3X10_02765	ko:K05349
xbn:AB3X10_02770	ko:K21430
xbn:AB3X10_02800	ko:K19802
xbn:AB3X10_02820	ko:K11066
xbn:AB3X10_02860	ko:K08641
xbn:AB3X10_02885	ko:K07025
xbn:AB3X10_02895	ko:K25986
xbn:AB3X10_02900	ko:K07789
xbn:AB3X10_02905	ko:K07788
xbn:AB3X10_02910	ko:K07799
xbn:AB3X10_02920	ko:K06879
xbn:AB3X10_02935	ko:K00031
xbn:AB3X10_02950	ko:K00906
xbn:AB3X10_02965	ko:K03628
xbn:AB3X10_02970	ko:K03671
xbn:AB3X10_02975	ko:K03732
xbn:AB3X10_02980	ko:K09812
xbn:AB3X10_02985	ko:K09811
xbn:AB3X10_02995	ko:K03648
xbn:AB3X10_03000	ko:K03089
xbn:AB3X10_03030	ko:K03885
xbn:AB3X10_03040	ko:K04066
xbn:AB3X10_03050	ko:K26939
xbn:AB3X10_03055	ko:K04773
xbn:AB3X10_03065	ko:K08081
xbn:AB3X10_03080	ko:K07566
xbn:AB3X10_03085	ko:K03168
xbn:AB3X10_03095	ko:K02650
xbn:AB3X10_03100	ko:K03747
xbn:AB3X10_03105	ko:K04096
xbn:AB3X10_03115	ko:K01462
xbn:AB3X10_03120	ko:K00604
xbn:AB3X10_03125	ko:K03500
xbn:AB3X10_03155	ko:K08981
xbn:AB3X10_03160	ko:K09167
xbn:AB3X10_03165	ko:K01497
xbn:AB3X10_03170	ko:K24217
xbn:AB3X10_03175	ko:K02517
xbn:AB3X10_03180	ko:K07560
xbn:AB3X10_03185	ko:K03086
xbn:AB3X10_03190	ko:K29027
xbn:AB3X10_03195	ko:K02429
xbn:AB3X10_03200	ko:K02529
xbn:AB3X10_03210	ko:K16147
xbn:AB3X10_03215	ko:K05343
xbn:AB3X10_03220	ko:K00700
xbn:AB3X10_03225	ko:K14230
xbn:AB3X10_03245	ko:K00986
xbn:AB3X10_03255	ko:K19048
xbn:AB3X10_03260	ko:K15773
xbn:AB3X10_03295	ko:K02529
xbn:AB3X10_03340	ko:K14338
xbn:AB3X10_03355	ko:K07267
xbn:AB3X10_03360	ko:K01714
xbn:AB3X10_03365	ko:K28762
xbn:AB3X10_03370	ko:K02624
xbn:AB3X10_03415	ko:K03406
xbn:AB3X10_03435	ko:K07217
xbn:AB3X10_03460	ko:K08482
xbn:AB3X10_03470	ko:K22105
xbn:AB3X10_03475	ko:K22770
xbn:AB3X10_03480	ko:K22769
xbn:AB3X10_03490	ko:K00156
xbn:AB3X10_03500	ko:K02481
xbn:AB3X10_03520	ko:K24866
xbn:AB3X10_03525	ko:K07183
xbn:AB3X10_03530	ko:K22067
xbn:AB3X10_03550	ko:K22579
xbn:AB3X10_03565	ko:K02575
xbn:AB3X10_03570	ko:K26139
xbn:AB3X10_03575	ko:K26138
xbn:AB3X10_03580	ko:K00372
xbn:AB3X10_03585	ko:K02303
xbn:AB3X10_03590	ko:K01214
xbn:AB3X10_03600	ko:K06044
xbn:AB3X10_03605	ko:K00705
xbn:AB3X10_03610	ko:K01236
xbn:AB3X10_03615	ko:K00700
xbn:AB3X10_03620	ko:K00703
xbn:AB3X10_03630	ko:K03413
xbn:AB3X10_03640	ko:K03669
xbn:AB3X10_03645	ko:K06999
xbn:AB3X10_03650	ko:K08083
xbn:AB3X10_03655	ko:K01749
xbn:AB3X10_03660	ko:K07283
xbn:AB3X10_03675	ko:K03098
xbn:AB3X10_03685	ko:K01322
xbn:AB3X10_03695	ko:K01354
xbn:AB3X10_03700	ko:K09790
xbn:AB3X10_03710	ko:K01778
xbn:AB3X10_03715	ko:K09921
xbn:AB3X10_03720	ko:K03733
xbn:AB3X10_03730	ko:K01419
xbn:AB3X10_03735	ko:K03667
xbn:AB3X10_03750	ko:K02014
xbn:AB3X10_03755	ko:K03365
xbn:AB3X10_03765	ko:K03183
xbn:AB3X10_03790	ko:K23995
xbn:AB3X10_03810	ko:K00121
xbn:AB3X10_03820	ko:K21405
xbn:AB3X10_03825	ko:K00856
xbn:AB3X10_03830	ko:K03569
xbn:AB3X10_03835	ko:K03570
xbn:AB3X10_03840	ko:K03571
xbn:AB3X10_03845	ko:K05515
xbn:AB3X10_03850	ko:K05837
xbn:AB3X10_03860	ko:K01184
xbn:AB3X10_03865	ko:K00324
xbn:AB3X10_03870	ko:K00324
xbn:AB3X10_03875	ko:K00325
xbn:AB3X10_03880	ko:K00135
xbn:AB3X10_03885	ko:K08305
xbn:AB3X10_03890	ko:K03642
xbn:AB3X10_03895	ko:K07258
xbn:AB3X10_03900	ko:K09953
xbn:AB3X10_03905	ko:K09158
xbn:AB3X10_03910	ko:K03801
xbn:AB3X10_03915	ko:K03644
xbn:AB3X10_03920	ko:K03797
xbn:AB3X10_03925	ko:K07090
xbn:AB3X10_03940	ko:K01224
xbn:AB3X10_03945	ko:K13522
xbn:AB3X10_03950	ko:K03462
xbn:AB3X10_03970	ko:K06077
xbn:AB3X10_03975	ko:K07071
xbn:AB3X10_03985	ko:K00033
xbn:AB3X10_04010	ko:K02485
xbn:AB3X10_04020	ko:K07395
xbn:AB3X10_04025	ko:K00950
xbn:AB3X10_04030	ko:K03793
xbn:AB3X10_04060	ko:K01190
xbn:AB3X10_04075	ko:K24967
xbn:AB3X10_04085	ko:K02529
xbn:AB3X10_04090	ko:K00820
xbn:AB3X10_04095	ko:K01443
xbn:AB3X10_04105	ko:K00974
xbn:AB3X10_04110	ko:K08309
xbn:AB3X10_04115	ko:K02014
xbn:AB3X10_04145	ko:K03673
xbn:AB3X10_04150	ko:K03673
xbn:AB3X10_04160	ko:K03978
xbn:AB3X10_04175	ko:K22736
xbn:AB3X10_04180	ko:K01919
xbn:AB3X10_04205	ko:K09974
xbn:AB3X10_04215	ko:K02483
xbn:AB3X10_04220	ko:K12308
xbn:AB3X10_04235	ko:K23239
xbn:AB3X10_04240	ko:K00121
xbn:AB3X10_04245	ko:K03396
xbn:AB3X10_04250	ko:K01070
xbn:AB3X10_04340	ko:K07390
xbn:AB3X10_04425	ko:K16088
xbn:AB3X10_04440	ko:K14260
xbn:AB3X10_04445	ko:K06949
xbn:AB3X10_04460	ko:K05341
xbn:AB3X10_04470	ko:K16211
xbn:AB3X10_04480	ko:K00023
xbn:AB3X10_04485	ko:K03300
xbn:AB3X10_04490	ko:K07221
xbn:AB3X10_04495	ko:K07774
xbn:AB3X10_04500	ko:K07649
xbn:AB3X10_04505	ko:K02012
xbn:AB3X10_04525	ko:K10819
xbn:AB3X10_04530	ko:K07221
xbn:AB3X10_04535	ko:K11103
xbn:AB3X10_04540	ko:K00029
xbn:AB3X10_04570	ko:K02517
xbn:AB3X10_04575	ko:K02527
xbn:AB3X10_04580	ko:K07486
xbn:AB3X10_04585	ko:K12340
xbn:AB3X10_04590	ko:K00573
xbn:AB3X10_04595	ko:K18301
xbn:AB3X10_04610	ko:K00052
xbn:AB3X10_04615	ko:K01704
xbn:AB3X10_04625	ko:K01703
xbn:AB3X10_04630	ko:K01649
xbn:AB3X10_04635	ko:K01754
xbn:AB3X10_04640	ko:K11258
xbn:AB3X10_04645	ko:K01652
xbn:AB3X10_04650	ko:K00053
xbn:AB3X10_04660	ko:K12132
xbn:AB3X10_04665	ko:K00681
xbn:AB3X10_04670	ko:K05020
xbn:AB3X10_04675	ko:K03406
xbn:AB3X10_04680	ko:K03147
xbn:AB3X10_04695	ko:K07506
xbn:AB3X10_04700	ko:K02014
xbn:AB3X10_04710	ko:K01507
xbn:AB3X10_04720	ko:K15987
xbn:AB3X10_04750	ko:K16137
xbn:AB3X10_04755	ko:K21071
xbn:AB3X10_04760	ko:K00939
xbn:AB3X10_04765	ko:K02558
xbn:AB3X10_04770	ko:K07157
xbn:AB3X10_04785	ko:K13775
xbn:AB3X10_04805	ko:K01759
xbn:AB3X10_04810	ko:K00721
xbn:AB3X10_04820	ko:K00821
xbn:AB3X10_04825	ko:K20866
xbn:AB3X10_04830	ko:K02014
xbn:AB3X10_04835	ko:K00274
xbn:AB3X10_04850	ko:K00817
xbn:AB3X10_04865	ko:K01845
xbn:AB3X10_04875	ko:K00788
xbn:AB3X10_04890	ko:K09005
xbn:AB3X10_04895	ko:K01807
xbn:AB3X10_04905	ko:K01934
xbn:AB3X10_04915	ko:K28358
xbn:AB3X10_04920	ko:K09888
xbn:AB3X10_04925	ko:K09892
xbn:AB3X10_04935	ko:K09895
xbn:AB3X10_04940	ko:K01262
xbn:AB3X10_04945	ko:K01271
xbn:AB3X10_04965	ko:K01519
xbn:AB3X10_04975	ko:K00989
xbn:AB3X10_04985	ko:K03832
xbn:AB3X10_04990	ko:K03559
xbn:AB3X10_04995	ko:K03561
xbn:AB3X10_05000	ko:K09826
xbn:AB3X10_05005	ko:K09790
xbn:AB3X10_05010	ko:K07215
xbn:AB3X10_05025	ko:K16087
xbn:AB3X10_05030	ko:K07165
xbn:AB3X10_05040	ko:K00942
xbn:AB3X10_05045	ko:K03060
xbn:AB3X10_05050	ko:K01139
xbn:AB3X10_05060	ko:K03655
xbn:AB3X10_05070	ko:K02909
xbn:AB3X10_05075	ko:K01647
xbn:AB3X10_05090	ko:K05366
xbn:AB3X10_05095	ko:K02662
xbn:AB3X10_05100	ko:K02663
xbn:AB3X10_05105	ko:K02664
xbn:AB3X10_05110	ko:K02665
xbn:AB3X10_05115	ko:K02666
xbn:AB3X10_05120	ko:K03924
xbn:AB3X10_05135	ko:K07114
xbn:AB3X10_05140	ko:K07114
xbn:AB3X10_05150	ko:K03309
xbn:AB3X10_05155	ko:K00615
xbn:AB3X10_05180	ko:K21472
xbn:AB3X10_05200	ko:K01126
xbn:AB3X10_05210	ko:K02171
xbn:AB3X10_05215	ko:K02172
xbn:AB3X10_05230	ko:K02017
xbn:AB3X10_05235	ko:K02018
xbn:AB3X10_05240	ko:K02020
xbn:AB3X10_05255	ko:K22042
xbn:AB3X10_05265	ko:K03585
xbn:AB3X10_05270	ko:K18138
xbn:AB3X10_05280	ko:K03672
xbn:AB3X10_05285	ko:K05986
xbn:AB3X10_05295	ko:K07275
xbn:AB3X10_05300	ko:K00134
xbn:AB3X10_05320	ko:K16137
xbn:AB3X10_05325	ko:K10680
xbn:AB3X10_05330	ko:K07124
xbn:AB3X10_05335	ko:K07124
xbn:AB3X10_05360	ko:K00927
xbn:AB3X10_05365	ko:K01091
xbn:AB3X10_05370	ko:K00873
xbn:AB3X10_05375	ko:K01623
xbn:AB3X10_05400	ko:K23518
xbn:AB3X10_05420	ko:K02433
xbn:AB3X10_05425	ko:K22602
xbn:AB3X10_05440	ko:K02083
xbn:AB3X10_05445	ko:K00839
xbn:AB3X10_05450	ko:K16842
xbn:AB3X10_05460	ko:K13485
xbn:AB3X10_05465	ko:K22879
xbn:AB3X10_05470	ko:K07127
xbn:AB3X10_05475	ko:K13481
xbn:AB3X10_05480	ko:K13482
xbn:AB3X10_05485	ko:K07402
xbn:AB3X10_05490	ko:K01738
xbn:AB3X10_05495	ko:K02302
xbn:AB3X10_05500	ko:K13634
xbn:AB3X10_05505	ko:K27888
xbn:AB3X10_05515	ko:K11811
xbn:AB3X10_05520	ko:K00537
xbn:AB3X10_05525	ko:K03892
xbn:AB3X10_05535	ko:K02014
xbn:AB3X10_05545	ko:K00390
xbn:AB3X10_05550	ko:K00381
xbn:AB3X10_05555	ko:K00380
xbn:AB3X10_05560	ko:K00957
xbn:AB3X10_05565	ko:K00955
xbn:AB3X10_05590	ko:K03310
xbn:AB3X10_05600	ko:K03214
xbn:AB3X10_05605	ko:K03929
xbn:AB3X10_05610	ko:K01846
xbn:AB3X10_05615	ko:K00928
xbn:AB3X10_05620	ko:K19268
xbn:AB3X10_05625	ko:K02529
xbn:AB3X10_05635	ko:K03282
xbn:AB3X10_05640	ko:K16165
xbn:AB3X10_05660	ko:K03439
xbn:AB3X10_05665	ko:K03149
xbn:AB3X10_05670	ko:K03154
xbn:AB3X10_05675	ko:K12686
xbn:AB3X10_05680	ko:K14225
xbn:AB3X10_05705	ko:K01114
xbn:AB3X10_05710	ko:K02014
xbn:AB3X10_05715	ko:K05844
xbn:AB3X10_05735	ko:K00859
xbn:AB3X10_05740	ko:K02654
xbn:AB3X10_05745	ko:K02653
xbn:AB3X10_05750	ko:K02650
xbn:AB3X10_05755	ko:K02652
xbn:AB3X10_05760	ko:K02667
xbn:AB3X10_05765	ko:K02668
xbn:AB3X10_05770	ko:K01903
xbn:AB3X10_05775	ko:K01902
xbn:AB3X10_05780	ko:K00117
xbn:AB3X10_05785	ko:K01950
xbn:AB3X10_05790	ko:K18911
xbn:AB3X10_05805	ko:K05845
xbn:AB3X10_05805	ko:K05846
xbn:AB3X10_05810	ko:K05847
xbn:AB3X10_05820	ko:K05807
xbn:AB3X10_05825	ko:K06180
xbn:AB3X10_05830	ko:K05810
xbn:AB3X10_05850	ko:K03406
xbn:AB3X10_05855	ko:K00117
xbn:AB3X10_05870	ko:K00697
xbn:AB3X10_05880	ko:K01087
xbn:AB3X10_05885	ko:K02014
xbn:AB3X10_05895	ko:K03829
xbn:AB3X10_05900	ko:K06901
xbn:AB3X10_05915	ko:K00799
xbn:AB3X10_05920	ko:K03695
xbn:AB3X10_05930	ko:K01740
xbn:AB3X10_05960	ko:K08223
xbn:AB3X10_05965	ko:K13652
xbn:AB3X10_05970	ko:K28705
xbn:AB3X10_05975	ko:K28704
xbn:AB3X10_05995	ko:K16091
xbn:AB3X10_06000	ko:K02510
xbn:AB3X10_06005	ko:K26735
xbn:AB3X10_06020	ko:K02014
xbn:AB3X10_06025	ko:K02014
xbn:AB3X10_06030	ko:K02014
xbn:AB3X10_06035	ko:K06158
xbn:AB3X10_06055	ko:K17850
xbn:AB3X10_06070	ko:K01114
xbn:AB3X10_06090	ko:K01876
xbn:AB3X10_06125	ko:K01159
xbn:AB3X10_06130	ko:K03550
xbn:AB3X10_06135	ko:K03549
xbn:AB3X10_06140	ko:K03551
xbn:AB3X10_06145	ko:K07107
xbn:AB3X10_06150	ko:K03562
xbn:AB3X10_06155	ko:K03560
xbn:AB3X10_06160	ko:K03646
xbn:AB3X10_06165	ko:K03641
xbn:AB3X10_06170	ko:K03640
xbn:AB3X10_06180	ko:K10026
xbn:AB3X10_06185	ko:K06920
xbn:AB3X10_06190	ko:K14229
xbn:AB3X10_06195	ko:K05596
xbn:AB3X10_06200	ko:K06895
xbn:AB3X10_06205	ko:K02014
xbn:AB3X10_06215	ko:K03654
xbn:AB3X10_06225	ko:K04047
xbn:AB3X10_06230	ko:K03578
xbn:AB3X10_06235	ko:K03281
xbn:AB3X10_06245	ko:K06139
xbn:AB3X10_06250	ko:K06138
xbn:AB3X10_06255	ko:K06137
xbn:AB3X10_06260	ko:K06136
xbn:AB3X10_06270	ko:K00951
xbn:AB3X10_06285	ko:K05365
xbn:AB3X10_06295	ko:K03722
xbn:AB3X10_06300	ko:K14742
xbn:AB3X10_06315	ko:K03832
xbn:AB3X10_06320	ko:K01920
xbn:AB3X10_06325	ko:K02657
xbn:AB3X10_06330	ko:K02658
xbn:AB3X10_06335	ko:K02659
xbn:AB3X10_06340	ko:K02660
xbn:AB3X10_06345	ko:K06596
xbn:AB3X10_06350	ko:K06597
xbn:AB3X10_06355	ko:K06598
xbn:AB3X10_06370	ko:K01444
xbn:AB3X10_06375	ko:K06201
xbn:AB3X10_06440	ko:K10914
xbn:AB3X10_06450	ko:K02477
xbn:AB3X10_06470	ko:K18457
xbn:AB3X10_06515	ko:K19048
xbn:AB3X10_06525	ko:K03429
xbn:AB3X10_06550	ko:K19048
xbn:AB3X10_06570	ko:K12308
xbn:AB3X10_06580	ko:K09704
xbn:AB3X10_06585	ko:K05349
xbn:AB3X10_06590	ko:K01192
xbn:AB3X10_06595	ko:K12373
xbn:AB3X10_06605	ko:K01206
xbn:AB3X10_06610	ko:K02014
xbn:AB3X10_06615	ko:K02014
xbn:AB3X10_06625	ko:K00845
xbn:AB3X10_06630	ko:K02014
xbn:AB3X10_06635	ko:K09761
xbn:AB3X10_06640	ko:K00833
xbn:AB3X10_06645	ko:K08312
xbn:AB3X10_06650	ko:K01082
xbn:AB3X10_06655	ko:K04765
xbn:AB3X10_06660	ko:K09771
xbn:AB3X10_06675	ko:K07340
xbn:AB3X10_06680	ko:K00605
xbn:AB3X10_06685	ko:K02437
xbn:AB3X10_06695	ko:K01467
xbn:AB3X10_06710	ko:K03301
xbn:AB3X10_06715	ko:K08987
xbn:AB3X10_06725	ko:K06445
xbn:AB3X10_06765	ko:K04083
xbn:AB3X10_06770	ko:K03814
xbn:AB3X10_06775	ko:K20534
xbn:AB3X10_06785	ko:K07290
xbn:AB3X10_06790	ko:K11068
xbn:AB3X10_06795	ko:K02837
xbn:AB3X10_06805	ko:K00641
xbn:AB3X10_06810	ko:K01739
xbn:AB3X10_06815	ko:K00003
xbn:AB3X10_06830	ko:K01752
xbn:AB3X10_06880	ko:K01599
xbn:AB3X10_06905	ko:K01735
xbn:AB3X10_06910	ko:K00891
xbn:AB3X10_06915	ko:K00275
xbn:AB3X10_06920	ko:K18816
xbn:AB3X10_06925	ko:K02016
xbn:AB3X10_06935	ko:K13639
xbn:AB3X10_06940	ko:K03778
xbn:AB3X10_06950	ko:K00286
xbn:AB3X10_06960	ko:K06997
xbn:AB3X10_06965	ko:K02669
xbn:AB3X10_06970	ko:K02670
xbn:AB3X10_07020	ko:K01246
xbn:AB3X10_07030	ko:K07735
xbn:AB3X10_07035	ko:K07447
xbn:AB3X10_07040	ko:K00609
xbn:AB3X10_07055	ko:K01728
xbn:AB3X10_07060	ko:K03406
xbn:AB3X10_07070	ko:K03406
