cbab:SMCB_0001	ko:K02313
cbab:SMCB_0077	ko:K11068
cbab:SMCB_0078	ko:K24845
cbab:SMCB_0079	ko:K24844
cbab:SMCB_0080	ko:K06048
cbab:SMCB_0082	ko:K01626
cbab:SMCB_0083	ko:K24821
cbab:SMCB_0084	ko:K01465
cbab:SMCB_0085	ko:K00525
cbab:SMCB_0086	ko:K00459
cbab:SMCB_0087	ko:K03769
cbab:SMCB_0088	ko:K00374
cbab:SMCB_0089	ko:K00373
cbab:SMCB_0090	ko:K00371
cbab:SMCB_0091	ko:K00370
cbab:SMCB_0092	ko:K02575
cbab:SMCB_0093	ko:K02575
cbab:SMCB_0095	ko:K02575
cbab:SMCB_0096	ko:K07684
cbab:SMCB_0097	ko:K07673
cbab:SMCB_0098	ko:K07234
cbab:SMCB_0099	ko:K00126
cbab:SMCB_0100	ko:K00123
cbab:SMCB_0102	ko:K00124
cbab:SMCB_0103	ko:K00127
cbab:SMCB_0104	ko:K02379
cbab:SMCB_0105	ko:K08177
cbab:SMCB_0106	ko:K07086
cbab:SMCB_0109	ko:K03752
cbab:SMCB_0110	ko:K01423
cbab:SMCB_0111	ko:K03637
cbab:SMCB_0112	ko:K00074
cbab:SMCB_0115	ko:K09181
cbab:SMCB_0118	ko:K07056
cbab:SMCB_0119	ko:K07460
cbab:SMCB_0120	ko:K28369
cbab:SMCB_0122	ko:K02670
cbab:SMCB_0123	ko:K02669
cbab:SMCB_0124	ko:K06997
cbab:SMCB_0126	ko:K00104
cbab:SMCB_0127	ko:K03566
cbab:SMCB_0128	ko:K01433
cbab:SMCB_0129	ko:K04042
cbab:SMCB_0131	ko:K00820
cbab:SMCB_0135	ko:K03070
cbab:SMCB_0136	ko:K00620
cbab:SMCB_0137	ko:K06923
cbab:SMCB_0138	ko:K03574
cbab:SMCB_0139	ko:K18778
cbab:SMCB_0140	ko:K00859
cbab:SMCB_0141	ko:K02654
cbab:SMCB_0143	ko:K00090
cbab:SMCB_0147	ko:K29125
cbab:SMCB_0148	ko:K11690
cbab:SMCB_0149	ko:K11689
cbab:SMCB_0150	ko:K11688
cbab:SMCB_0151	ko:K22187
cbab:SMCB_0154	ko:K11529
cbab:SMCB_0158	ko:K07793
cbab:SMCB_0162	ko:K02010
cbab:SMCB_0163	ko:K25135
cbab:SMCB_0165	ko:K09989
cbab:SMCB_0167	ko:K02014
cbab:SMCB_0170	ko:K01755
cbab:SMCB_0171	ko:K08083
cbab:SMCB_0172	ko:K01749
cbab:SMCB_0173	ko:K01719
cbab:SMCB_0174	ko:K02496
cbab:SMCB_0175	ko:K02498
cbab:SMCB_0176	ko:K09928
cbab:SMCB_0177	ko:K06183
cbab:SMCB_0180	ko:K01915
cbab:SMCB_0182	ko:K07708
cbab:SMCB_0183	ko:K07712
cbab:SMCB_0184	ko:K01142
cbab:SMCB_0185	ko:K08082
cbab:SMCB_0186	ko:K06168
cbab:SMCB_0188	ko:K00930
cbab:SMCB_0190	ko:K20035
cbab:SMCB_0192	ko:K07516
cbab:SMCB_0193	ko:K00632
cbab:SMCB_0200	ko:K02558
cbab:SMCB_0205	ko:K14342
cbab:SMCB_0206	ko:K01897
cbab:SMCB_0207	ko:K01692
cbab:SMCB_0209	ko:K03981
cbab:SMCB_0211	ko:K01241
cbab:SMCB_0212	ko:K00383
cbab:SMCB_0213	ko:K07133
cbab:SMCB_0214	ko:K03701
cbab:SMCB_0215	ko:K00031
cbab:SMCB_0216	ko:K21703
cbab:SMCB_0217	ko:K10806
cbab:SMCB_0218	ko:K08218
cbab:SMCB_0220	ko:K01069
cbab:SMCB_0222	ko:K07028
cbab:SMCB_0223	ko:K07454
cbab:SMCB_0226	ko:K06921
cbab:SMCB_0233	ko:K03741
cbab:SMCB_0234	ko:K01077
cbab:SMCB_0235	ko:K03568
cbab:SMCB_0236	ko:K05837
cbab:SMCB_0237	ko:K04485
cbab:SMCB_0238	ko:K08084
cbab:SMCB_0243	ko:K00826
cbab:SMCB_0245	ko:K03412
cbab:SMCB_0246	ko:K03411
cbab:SMCB_0247	ko:K00575
cbab:SMCB_0248	ko:K03407
cbab:SMCB_0249	ko:K03413
cbab:SMCB_0252	ko:K07689
cbab:SMCB_0253	ko:K02421
cbab:SMCB_0254	ko:K02420
cbab:SMCB_0255	ko:K02419
cbab:SMCB_0256	ko:K02418
cbab:SMCB_0257	ko:K02417
cbab:SMCB_0258	ko:K02416
cbab:SMCB_0259	ko:K02415
cbab:SMCB_0260	ko:K02414
cbab:SMCB_0261	ko:K02413
cbab:SMCB_0262	ko:K02412
cbab:SMCB_0263	ko:K02411
cbab:SMCB_0264	ko:K02410
cbab:SMCB_0265	ko:K02409
cbab:SMCB_0266	ko:K02408
cbab:SMCB_0267	ko:K02423
cbab:SMCB_0268	ko:K02237
cbab:SMCB_0270	ko:K02227
cbab:SMCB_0271	ko:K06949
cbab:SMCB_0272	ko:K06013
cbab:SMCB_0273	ko:K13288
cbab:SMCB_0276	ko:K02556
cbab:SMCB_0277	ko:K02557
cbab:SMCB_0278	ko:K03657
cbab:SMCB_0280	ko:K02204
cbab:SMCB_0281	ko:K02335
cbab:SMCB_0283	ko:K28660
cbab:SMCB_0285	ko:K03602
cbab:SMCB_0286	ko:K00795
cbab:SMCB_0287	ko:K01662
cbab:SMCB_0288	ko:K11688
cbab:SMCB_0289	ko:K11689
cbab:SMCB_0290	ko:K11690
cbab:SMCB_0291	ko:K01520
cbab:SMCB_0292	ko:K03775
cbab:SMCB_0293	ko:K18850
cbab:SMCB_0294	ko:K14682
cbab:SMCB_0295	ko:K03578
cbab:SMCB_0296	ko:K14287
cbab:SMCB_0297	ko:K13634
cbab:SMCB_0298	ko:K03795
cbab:SMCB_0299	ko:K11720
cbab:SMCB_0300	ko:K07091
cbab:SMCB_0301	ko:K01255
cbab:SMCB_0302	ko:K02339
cbab:SMCB_0304	ko:K07090
cbab:SMCB_0305	ko:K09888
cbab:SMCB_0306	ko:K09892
cbab:SMCB_0307	ko:K03320
cbab:SMCB_0308	ko:K04752
cbab:SMCB_0309	ko:K07391
cbab:SMCB_0311	ko:K00548
cbab:SMCB_0312	ko:K01866
cbab:SMCB_0314	ko:K09001
cbab:SMCB_0315	ko:K15724
cbab:SMCB_0316	ko:K02996
cbab:SMCB_0317	ko:K02871
cbab:SMCB_0318	ko:K07115
cbab:SMCB_0319	ko:K00297
cbab:SMCB_0320	ko:K01251
cbab:SMCB_0321	ko:K16092
cbab:SMCB_0322	ko:K02016
cbab:SMCB_0323	ko:K02231
cbab:SMCB_0324	ko:K25034
cbab:SMCB_0325	ko:K25027
cbab:SMCB_0326	ko:K25028
cbab:SMCB_0327	ko:K19221
cbab:SMCB_0328	ko:K04719
cbab:SMCB_0329	ko:K02227
cbab:SMCB_0330	ko:K00817
cbab:SMCB_0331	ko:K02232
cbab:SMCB_0332	ko:K00768
cbab:SMCB_0333	ko:K02233
cbab:SMCB_0334	ko:K02226
cbab:SMCB_0336	ko:K14393
cbab:SMCB_0337	ko:K07182
cbab:SMCB_0339	ko:K09773
cbab:SMCB_0340	ko:K01007
cbab:SMCB_0341	ko:K12340
cbab:SMCB_0342	ko:K00573
cbab:SMCB_0343	ko:K03555
cbab:SMCB_0346	ko:K01092
cbab:SMCB_0348	ko:K07497
cbab:SMCB_0350	ko:K02533
cbab:SMCB_0351	ko:K00640
cbab:SMCB_0352	ko:K03831
cbab:SMCB_0353	ko:K09889
cbab:SMCB_0354	ko:K03592
cbab:SMCB_0355	ko:K01776
cbab:SMCB_0356	ko:K02970
cbab:SMCB_0357	ko:K23753
cbab:SMCB_0358	ko:K02493
cbab:SMCB_0359	ko:K02835
cbab:SMCB_0360	ko:K02492
cbab:SMCB_0364	ko:K03406
cbab:SMCB_0365	ko:K03183
cbab:SMCB_0367	ko:K03690
cbab:SMCB_0368	ko:K03688
cbab:SMCB_0370	ko:K01876
cbab:SMCB_0374	ko:K02556
cbab:SMCB_0375	ko:K02557
cbab:SMCB_0376	ko:K03413
cbab:SMCB_0377	ko:K03414
cbab:SMCB_0378	ko:K02401
cbab:SMCB_0379	ko:K02400
cbab:SMCB_0380	ko:K02404
cbab:SMCB_0382	ko:K02405
cbab:SMCB_0384	ko:K02398
cbab:SMCB_0385	ko:K02386
cbab:SMCB_0386	ko:K02387
cbab:SMCB_0387	ko:K02388
cbab:SMCB_0388	ko:K02389
cbab:SMCB_0389	ko:K02390
cbab:SMCB_0390	ko:K02391
cbab:SMCB_0391	ko:K02392
cbab:SMCB_0392	ko:K02393
cbab:SMCB_0393	ko:K02394
cbab:SMCB_0394	ko:K02395
cbab:SMCB_0395	ko:K02396
cbab:SMCB_0396	ko:K02397
cbab:SMCB_0397	ko:K04077
cbab:SMCB_0398	ko:K04078
cbab:SMCB_0399	ko:K03806
cbab:SMCB_0400	ko:K17103
cbab:SMCB_0401	ko:K01649
cbab:SMCB_0402	ko:K07262
cbab:SMCB_0404	ko:K21420
cbab:SMCB_0405	ko:K00684
cbab:SMCB_0406	ko:K10773
cbab:SMCB_0407	ko:K05825
cbab:SMCB_0409	ko:K06001
cbab:SMCB_0410	ko:K01079
cbab:SMCB_0411	ko:K18828
cbab:SMCB_0413	ko:K03723
cbab:SMCB_0415	ko:K12506
cbab:SMCB_0416	ko:K07638
cbab:SMCB_0417	ko:K07659
cbab:SMCB_0419	ko:K00019
cbab:SMCB_0421	ko:K00951
cbab:SMCB_0422	ko:K15773
cbab:SMCB_0424	ko:K03702
cbab:SMCB_0427	ko:K13643
cbab:SMCB_0428	ko:K04487
cbab:SMCB_0429	ko:K04488
cbab:SMCB_0430	ko:K13628
cbab:SMCB_0431	ko:K04082
cbab:SMCB_0432	ko:K04044
cbab:SMCB_0433	ko:K04755
cbab:SMCB_0434	ko:K02342
cbab:SMCB_0435	ko:K09748
cbab:SMCB_0436	ko:K02600
cbab:SMCB_0437	ko:K02519
cbab:SMCB_0438	ko:K02834
cbab:SMCB_0439	ko:K03177
cbab:SMCB_0440	ko:K06207
cbab:SMCB_0441	ko:K01840
cbab:SMCB_0442	ko:K12989
cbab:SMCB_0443	ko:K02527
cbab:SMCB_0444	ko:K00287
cbab:SMCB_0445	ko:K01872
cbab:SMCB_0446	ko:K06177
cbab:SMCB_0447	ko:K11752
cbab:SMCB_0448	ko:K03439
cbab:SMCB_0449	ko:K01894
cbab:SMCB_0450	ko:K18208
cbab:SMCB_0451	ko:K03559
cbab:SMCB_0452	ko:K03561
cbab:SMCB_0456	ko:K06911
cbab:SMCB_0457	ko:K03809
cbab:SMCB_0460	ko:K02337
cbab:SMCB_0461	ko:K02655
cbab:SMCB_0462	ko:K02674
cbab:SMCB_0463	ko:K02673
cbab:SMCB_0464	ko:K02672
cbab:SMCB_0465	ko:K02671
cbab:SMCB_0466	ko:K08084
cbab:SMCB_0467	ko:K07172
cbab:SMCB_0468	ko:K07171
cbab:SMCB_0469	ko:K18923
cbab:SMCB_0470	ko:K02169
cbab:SMCB_0472	ko:K07473
cbab:SMCB_0474	ko:K07152
cbab:SMCB_0475	ko:K02650
cbab:SMCB_0479	ko:K00523
cbab:SMCB_0484	ko:K07301
cbab:SMCB_0485	ko:K12339
cbab:SMCB_0486	ko:K04085
cbab:SMCB_0487	ko:K01873
cbab:SMCB_0490	ko:K09861
cbab:SMCB_0491	ko:K00472
cbab:SMCB_0492	ko:K06879
cbab:SMCB_0493	ko:K07746
cbab:SMCB_0495	ko:K01028
cbab:SMCB_0496	ko:K01029
cbab:SMCB_0497	ko:K07462
cbab:SMCB_0498	ko:K00570
cbab:SMCB_0499	ko:K09808
cbab:SMCB_0500	ko:K09810
cbab:SMCB_0501	ko:K17226
cbab:SMCB_0502	ko:K17227
cbab:SMCB_0503	ko:K29125
cbab:SMCB_0505	ko:K07216
cbab:SMCB_0506	ko:K08300
cbab:SMCB_0507	ko:K06179
cbab:SMCB_0508	ko:K03746
cbab:SMCB_0509	ko:K01091
cbab:SMCB_0510	ko:K14540
cbab:SMCB_0513	ko:K08591
cbab:SMCB_0515	ko:K09767
cbab:SMCB_0516	ko:K00075
cbab:SMCB_0517	ko:K06902
cbab:SMCB_0520	ko:K01940
cbab:SMCB_0521	ko:K09913
cbab:SMCB_0522	ko:K11754
cbab:SMCB_0523	ko:K03749
cbab:SMCB_0524	ko:K03558
cbab:SMCB_0525	ko:K00764
cbab:SMCB_0526	ko:K10764
cbab:SMCB_0527	ko:K01885
cbab:SMCB_0528	ko:K18843
cbab:SMCB_0529	ko:K24846
cbab:SMCB_0535	ko:K07497
cbab:SMCB_0539	ko:K15894
cbab:SMCB_0540	ko:K19068
cbab:SMCB_0541	ko:K24258
cbab:SMCB_0543	ko:K07497
cbab:SMCB_0545	ko:K24310
cbab:SMCB_0551	ko:K24300
cbab:SMCB_0553	ko:K07063
cbab:SMCB_0559	ko:K02004
cbab:SMCB_0560	ko:K02003
cbab:SMCB_0561	ko:K03711
cbab:SMCB_0562	ko:K02074
cbab:SMCB_0563	ko:K02075
cbab:SMCB_0564	ko:K02077
cbab:SMCB_0565	ko:K18904
cbab:SMCB_0566	ko:K02005
cbab:SMCB_0567	ko:K02003
cbab:SMCB_0568	ko:K02004
cbab:SMCB_0569	ko:K09005
cbab:SMCB_0570	ko:K00031
cbab:SMCB_0571	ko:K06891
cbab:SMCB_0572	ko:K03694
cbab:SMCB_0574	ko:K01141
cbab:SMCB_0576	ko:K26605
cbab:SMCB_0577	ko:K26606
cbab:SMCB_0579	ko:K01945
cbab:SMCB_0580	ko:K00228
cbab:SMCB_0581	ko:K00969
cbab:SMCB_0582	ko:K09710
cbab:SMCB_0583	ko:K00783
cbab:SMCB_0584	ko:K06287
cbab:SMCB_0585	ko:K08301
cbab:SMCB_0586	ko:K11085
cbab:SMCB_0587	ko:K03641
cbab:SMCB_0588	ko:K03640
cbab:SMCB_0590	ko:K07112
cbab:SMCB_0591	ko:K22132
cbab:SMCB_0594	ko:K18828
cbab:SMCB_0595	ko:K18829
cbab:SMCB_0596	ko:K13655
cbab:SMCB_0597	ko:K13651
cbab:SMCB_0601	ko:K02621
cbab:SMCB_0603	ko:K02238
cbab:SMCB_0605	ko:K08305
cbab:SMCB_0606	ko:K22452
cbab:SMCB_0608	ko:K03924
cbab:SMCB_0610	ko:K02019
cbab:SMCB_0611	ko:K02017
cbab:SMCB_0612	ko:K02018
cbab:SMCB_0613	ko:K02020
cbab:SMCB_0616	ko:K07497
cbab:SMCB_0622	ko:K19092
cbab:SMCB_0624	ko:K07746
cbab:SMCB_0628	ko:K01153
cbab:SMCB_0629	ko:K04095
cbab:SMCB_0630	ko:K01154
cbab:SMCB_0631	ko:K03427
cbab:SMCB_0638	ko:K07316
cbab:SMCB_0657	ko:K19156
cbab:SMCB_0658	ko:K19155
cbab:SMCB_0664	ko:K19147
cbab:SMCB_0665	ko:K07452
cbab:SMCB_0666	ko:K07458
cbab:SMCB_0669	ko:K00558
cbab:SMCB_0671	ko:K01185
cbab:SMCB_0710	ko:K06919
cbab:SMCB_0727	ko:K22292
cbab:SMCB_0728	ko:K00568
cbab:SMCB_0729	ko:K03286
cbab:SMCB_0730	ko:K02469
cbab:SMCB_0731	ko:K00831
cbab:SMCB_0732	ko:K14170
cbab:SMCB_0733	ko:K04517
cbab:SMCB_0734	ko:K00800
cbab:SMCB_0735	ko:K02945
cbab:SMCB_0736	ko:K05788
cbab:SMCB_0737	ko:K08992
cbab:SMCB_0738	ko:K19804
cbab:SMCB_0739	ko:K07077
cbab:SMCB_0740	ko:K01652
cbab:SMCB_0741	ko:K00281
cbab:SMCB_0742	ko:K02437
cbab:SMCB_0743	ko:K00605
cbab:SMCB_0745	ko:K00311
cbab:SMCB_0746	ko:K00428
cbab:SMCB_0747	ko:K03787
cbab:SMCB_0748	ko:K00573
cbab:SMCB_0749	ko:K06194
cbab:SMCB_0750	ko:K03215
cbab:SMCB_0752	ko:K19416
cbab:SMCB_0753	ko:K11477
cbab:SMCB_0754	ko:K07722
cbab:SMCB_0760	ko:K02034
cbab:SMCB_0764	ko:K02192
cbab:SMCB_0766	ko:K07823
cbab:SMCB_0767	ko:K00135
cbab:SMCB_0769	ko:K00252
cbab:SMCB_0773	ko:K09930
cbab:SMCB_0776	ko:K15977
cbab:SMCB_0777	ko:K07250
cbab:SMCB_0778	ko:K07576
cbab:SMCB_0779	ko:K03686
cbab:SMCB_0780	ko:K04043
cbab:SMCB_0781	ko:K03687
cbab:SMCB_0785	ko:K07240
cbab:SMCB_0789	ko:K19338
cbab:SMCB_0790	ko:K02020
cbab:SMCB_0791	ko:K10220
cbab:SMCB_0792	ko:K10218
cbab:SMCB_0793	ko:K10221
cbab:SMCB_0794	ko:K04100
cbab:SMCB_0795	ko:K04101
cbab:SMCB_0796	ko:K10219
cbab:SMCB_0798	ko:K07481
cbab:SMCB_0807	ko:K12508
cbab:SMCB_0808	ko:K20036
cbab:SMCB_0809	ko:K00626
cbab:SMCB_0810	ko:K01026
cbab:SMCB_0811	ko:K03863
cbab:SMCB_0812	ko:K03862
cbab:SMCB_0815	ko:K12137
cbab:SMCB_0816	ko:K05568
cbab:SMCB_0818	ko:K05567
cbab:SMCB_0820	ko:K05571
cbab:SMCB_0821	ko:K05570
cbab:SMCB_0822	ko:K05569
cbab:SMCB_0823	ko:K00549
cbab:SMCB_0824	ko:K03576
cbab:SMCB_0826	ko:K00529
cbab:SMCB_0827	ko:K04755
cbab:SMCB_0829	ko:K18954
cbab:SMCB_0831	ko:K04100
cbab:SMCB_0832	ko:K04101
cbab:SMCB_0834	ko:K01999
cbab:SMCB_0838	ko:K03086
cbab:SMCB_0842	ko:K03722
cbab:SMCB_0844	ko:K01494
cbab:SMCB_0845	ko:K06995
cbab:SMCB_0846	ko:K07649
cbab:SMCB_0847	ko:K07774
cbab:SMCB_0848	ko:K07795
cbab:SMCB_0849	ko:K07794
cbab:SMCB_0850	ko:K07793
cbab:SMCB_0852	ko:K00560
cbab:SMCB_0855	ko:K07058
cbab:SMCB_0857	ko:K01740
cbab:SMCB_0859	ko:K01736
cbab:SMCB_0860	ko:K03786
cbab:SMCB_0862	ko:K01886
cbab:SMCB_0863	ko:K02959
cbab:SMCB_0864	ko:K02860
cbab:SMCB_0865	ko:K00554
cbab:SMCB_0866	ko:K02884
cbab:SMCB_0868	ko:K17229
cbab:SMCB_0869	ko:K17230
cbab:SMCB_0870	ko:K03110
cbab:SMCB_0871	ko:K07263
cbab:SMCB_0872	ko:K07263
cbab:SMCB_0873	ko:K08316
cbab:SMCB_0874	ko:K00954
cbab:SMCB_0876	ko:K01056
cbab:SMCB_0877	ko:K02897
cbab:SMCB_0878	ko:K00948
cbab:SMCB_0879	ko:K00919
cbab:SMCB_0880	ko:K02494
cbab:SMCB_0882	ko:K10563
cbab:SMCB_0884	ko:K03575
cbab:SMCB_0885	ko:K06958
cbab:SMCB_0886	ko:K03631
cbab:SMCB_0887	ko:K00858
cbab:SMCB_0888	ko:K03705
cbab:SMCB_0891	ko:K05565
cbab:SMCB_0892	ko:K05566
cbab:SMCB_0893	ko:K05567
cbab:SMCB_0894	ko:K05568
cbab:SMCB_0895	ko:K05562
cbab:SMCB_0896	ko:K05570
cbab:SMCB_0897	ko:K05571
cbab:SMCB_0899	ko:K02356
cbab:SMCB_0901	ko:K03703
cbab:SMCB_0902	ko:K00995
cbab:SMCB_0904	ko:K07246
cbab:SMCB_0905	ko:K03342
cbab:SMCB_0906	ko:K03770
cbab:SMCB_0912	ko:K01153
cbab:SMCB_0914	ko:K01154
cbab:SMCB_0915	ko:K03427
cbab:SMCB_0916	ko:K03321
cbab:SMCB_0917	ko:K07056
cbab:SMCB_0918	ko:K25422
cbab:SMCB_0919	ko:K10025
cbab:SMCB_0920	ko:K10023
cbab:SMCB_0921	ko:K10024
cbab:SMCB_0922	ko:K10022
cbab:SMCB_0924	ko:K07793
cbab:SMCB_0925	ko:K07794
cbab:SMCB_0926	ko:K06867
cbab:SMCB_0927	ko:K03424
cbab:SMCB_0928	ko:K02676
cbab:SMCB_0929	ko:K02341
cbab:SMCB_0930	ko:K00943
cbab:SMCB_0931	ko:K07082
cbab:SMCB_0932	ko:K06980
cbab:SMCB_0935	ko:K01952
cbab:SMCB_0939	ko:K09794
cbab:SMCB_0940	ko:K01584
cbab:SMCB_0943	ko:K09760
cbab:SMCB_0945	ko:K07080
cbab:SMCB_0948	ko:K07001
cbab:SMCB_0957	ko:K01772
cbab:SMCB_0959	ko:K02012
cbab:SMCB_0960	ko:K02011
cbab:SMCB_0961	ko:K07001
cbab:SMCB_0964	ko:K02316
cbab:SMCB_0965	ko:K00602
cbab:SMCB_0966	ko:K03557
cbab:SMCB_0967	ko:K05540
cbab:SMCB_0971	ko:K06020
cbab:SMCB_0972	ko:K11927
cbab:SMCB_0973	ko:K01759
cbab:SMCB_0974	ko:K01875
cbab:SMCB_0975	ko:K13821
cbab:SMCB_0977	ko:K03554
cbab:SMCB_0978	ko:K13038
cbab:SMCB_0979	ko:K01426
cbab:SMCB_0980	ko:K00382
cbab:SMCB_0981	ko:K00627
cbab:SMCB_0982	ko:K00163
cbab:SMCB_0985	ko:K01491
cbab:SMCB_0986	ko:K03624
cbab:SMCB_0987	ko:K25706
cbab:SMCB_0989	ko:K15576
cbab:SMCB_0990	ko:K15577
cbab:SMCB_0991	ko:K15578
cbab:SMCB_0992	ko:K26139
cbab:SMCB_0993	ko:K26138
cbab:SMCB_0994	ko:K00372
cbab:SMCB_0996	ko:K02303
cbab:SMCB_0997	ko:K03527
cbab:SMCB_0998	ko:K03774
cbab:SMCB_0999	ko:K03630
cbab:SMCB_1000	ko:K03387
cbab:SMCB_1001	ko:K24119
cbab:SMCB_1002	ko:K00140
cbab:SMCB_1003	ko:K03594
cbab:SMCB_1004	ko:K20074
cbab:SMCB_1005	ko:K01951
cbab:SMCB_1006	ko:K00088
cbab:SMCB_1008	ko:K09801
cbab:SMCB_1010	ko:K03664
cbab:SMCB_1011	ko:K04564
cbab:SMCB_1012	ko:K03601
cbab:SMCB_1013	ko:K03561
cbab:SMCB_1014	ko:K03559
cbab:SMCB_1015	ko:K00912
cbab:SMCB_1016	ko:K09791
cbab:SMCB_1017	ko:K00979
cbab:SMCB_1018	ko:K00939
cbab:SMCB_1019	ko:K01424
cbab:SMCB_1020	ko:K15777
cbab:SMCB_1021	ko:K00014
cbab:SMCB_1022	ko:K00616
cbab:SMCB_1023	ko:K19337
cbab:SMCB_1024	ko:K00845
cbab:SMCB_1026	ko:K10112
cbab:SMCB_1027	ko:K17317
cbab:SMCB_1028	ko:K17316
cbab:SMCB_1029	ko:K17315
cbab:SMCB_1030	ko:K02483
cbab:SMCB_1033	ko:K02431
cbab:SMCB_1034	ko:K10441
cbab:SMCB_1035	ko:K10439
cbab:SMCB_1036	ko:K10440
cbab:SMCB_1037	ko:K00847
cbab:SMCB_1038	ko:K00036
cbab:SMCB_1040	ko:K01057
cbab:SMCB_1041	ko:K01690
cbab:SMCB_1042	ko:K01625
cbab:SMCB_1043	ko:K01810
cbab:SMCB_1044	ko:K01595
cbab:SMCB_1045	ko:K00799
cbab:SMCB_1046	ko:K03655
cbab:SMCB_1047	ko:K02004
cbab:SMCB_1048	ko:K01895
cbab:SMCB_1050	ko:K02836
cbab:SMCB_1051	ko:K01256
cbab:SMCB_1052	ko:K03841
cbab:SMCB_1054	ko:K05896
cbab:SMCB_1055	ko:K00278
cbab:SMCB_1056	ko:K01579
cbab:SMCB_1057	ko:K03147
cbab:SMCB_1058	ko:K03517
cbab:SMCB_1060	ko:K08738
cbab:SMCB_1061	ko:K07154
cbab:SMCB_1063	ko:K01895
cbab:SMCB_1064	ko:K01676
cbab:SMCB_1067	ko:K15461
cbab:SMCB_1068	ko:K03821
cbab:SMCB_1069	ko:K00381
cbab:SMCB_1071	ko:K00390
cbab:SMCB_1072	ko:K00957
cbab:SMCB_1073	ko:K00956
cbab:SMCB_1074	ko:K05524
cbab:SMCB_1075	ko:K00384
cbab:SMCB_1081	ko:K03101
cbab:SMCB_1083	ko:K01297
cbab:SMCB_1084	ko:K01563
cbab:SMCB_1084	ko:K11991
cbab:SMCB_1088	ko:K00632
cbab:SMCB_1089	ko:K07516
cbab:SMCB_1090	ko:K01996
cbab:SMCB_1091	ko:K01995
cbab:SMCB_1092	ko:K01998
cbab:SMCB_1093	ko:K01997
cbab:SMCB_1094	ko:K01999
cbab:SMCB_1095	ko:K20034
cbab:SMCB_1096	ko:K08997
cbab:SMCB_1097	ko:K07305
cbab:SMCB_1098	ko:K05527
cbab:SMCB_1099	ko:K03769
cbab:SMCB_1100	ko:K00090
cbab:SMCB_1102	ko:K07107
cbab:SMCB_1103	ko:K02314
cbab:SMCB_1104	ko:K06916
cbab:SMCB_1105	ko:K00382
cbab:SMCB_1106	ko:K00658
cbab:SMCB_1107	ko:K00164
cbab:SMCB_1109	ko:K01759
cbab:SMCB_1110	ko:K01965
cbab:SMCB_1112	ko:K07171
cbab:SMCB_1113	ko:K01966
cbab:SMCB_1114	ko:K07588
cbab:SMCB_1115	ko:K07065
cbab:SMCB_1117	ko:K01847
cbab:SMCB_1121	ko:K01265
cbab:SMCB_1122	ko:K00990
cbab:SMCB_1123	ko:K01972
cbab:SMCB_1124	ko:K02040
cbab:SMCB_1125	ko:K02037
cbab:SMCB_1126	ko:K02038
cbab:SMCB_1127	ko:K02036
cbab:SMCB_1128	ko:K17218
cbab:SMCB_1130	ko:K06187
cbab:SMCB_1131	ko:K09747
cbab:SMCB_1132	ko:K02343
cbab:SMCB_1133	ko:K03671
