vfl:AL536_00005	ko:K13821
vfl:AL536_01505	ko:K00928
vfl:AL536_01520	ko:K13634
vfl:AL536_01525	ko:K04518
vfl:AL536_01540	ko:K01698
vfl:AL536_01545	ko:K04077
vfl:AL536_01550	ko:K04078
vfl:AL536_01555	ko:K06213
vfl:AL536_01565	ko:K03406
vfl:AL536_01575	ko:K02002
vfl:AL536_01580	ko:K02001
vfl:AL536_01585	ko:K02000
vfl:AL536_01595	ko:K01585
vfl:AL536_01600	ko:K01480
vfl:AL536_01605	ko:K03719
vfl:AL536_01610	ko:K26365
vfl:AL536_01615	ko:K02030
vfl:AL536_01620	ko:K02029
vfl:AL536_01625	ko:K02028
vfl:AL536_01630	ko:K07258
vfl:AL536_01640	ko:K21695
vfl:AL536_01655	ko:K01674
vfl:AL536_01665	ko:K02108
vfl:AL536_01670	ko:K02110
vfl:AL536_01675	ko:K02109
vfl:AL536_01680	ko:K02113
vfl:AL536_01685	ko:K02111
vfl:AL536_01690	ko:K02115
vfl:AL536_01695	ko:K02112
vfl:AL536_01700	ko:K02114
vfl:AL536_01705	ko:K00459
vfl:AL536_01715	ko:K11927
vfl:AL536_01730	ko:K03406
vfl:AL536_01740	ko:K00549
vfl:AL536_01745	ko:K07085
vfl:AL536_01750	ko:K00638
vfl:AL536_01755	ko:K00077
vfl:AL536_01760	ko:K01975
vfl:AL536_01775	ko:K05834
vfl:AL536_01820	ko:K09912
vfl:AL536_01825	ko:K01058
vfl:AL536_01840	ko:K00281
vfl:AL536_01845	ko:K02437
vfl:AL536_01850	ko:K00600
vfl:AL536_01860	ko:K00605
vfl:AL536_01865	ko:K28162
vfl:AL536_01870	ko:K20954
vfl:AL536_01880	ko:K00892
vfl:AL536_01885	ko:K05805
vfl:AL536_01900	ko:K03926
vfl:AL536_01905	ko:K08984
vfl:AL536_01925	ko:K20962
vfl:AL536_01930	ko:K00209
vfl:AL536_01935	ko:K10804
vfl:AL536_01940	ko:K02003
vfl:AL536_01945	ko:K02004
vfl:AL536_01955	ko:K23124
vfl:AL536_01965	ko:K07160
vfl:AL536_01975	ko:K01784
vfl:AL536_01980	ko:K03406
vfl:AL536_01985	ko:K03834
vfl:AL536_01990	ko:K08682
vfl:AL536_01995	ko:K11927
vfl:AL536_02010	ko:K01620
vfl:AL536_02015	ko:K01515
vfl:AL536_02025	ko:K03924
vfl:AL536_02035	ko:K14222
vfl:AL536_02045	ko:K16088
vfl:AL536_02120	ko:K07403
vfl:AL536_02130	ko:K06991
vfl:AL536_02145	ko:K02379
vfl:AL536_02155	ko:K08994
vfl:AL536_02165	ko:K00425
vfl:AL536_02170	ko:K00426
vfl:AL536_02175	ko:K01625
vfl:AL536_02180	ko:K00874
vfl:AL536_02185	ko:K01812
vfl:AL536_02190	ko:K00040
vfl:AL536_02195	ko:K01187
vfl:AL536_02200	ko:K11690
vfl:AL536_02205	ko:K11689
vfl:AL536_02210	ko:K11688
vfl:AL536_02215	ko:K13637
vfl:AL536_02220	ko:K01686
vfl:AL536_02230	ko:K00007
vfl:AL536_02235	ko:K00854
vfl:AL536_02245	ko:K24204
vfl:AL536_02260	ko:K25317
vfl:AL536_02265	ko:K03406
vfl:AL536_02275	ko:K14228
vfl:AL536_02280	ko:K14222
vfl:AL536_02290	ko:K03451
vfl:AL536_02325	ko:K00362
vfl:AL536_02330	ko:K00363
vfl:AL536_02335	ko:K21993
vfl:AL536_02340	ko:K02303
vfl:AL536_02365	ko:K08219
vfl:AL536_02370	ko:K03672
vfl:AL536_02375	ko:K00648
vfl:AL536_02380	ko:K03585
vfl:AL536_02385	ko:K18138
vfl:AL536_02395	ko:K20920
vfl:AL536_02400	ko:K20988
vfl:AL536_02405	ko:K16554
vfl:AL536_02445	ko:K00113
vfl:AL536_02450	ko:K00112
vfl:AL536_02455	ko:K00111
vfl:AL536_02460	ko:K02440
vfl:AL536_02465	ko:K00864
vfl:AL536_02590	ko:K01185
vfl:AL536_02715	ko:K09802
vfl:AL536_02725	ko:K09915
vfl:AL536_02730	ko:K07461
vfl:AL536_02740	ko:K10910
vfl:AL536_02745	ko:K10909
vfl:AL536_02765	ko:K02232
vfl:AL536_02770	ko:K02020
vfl:AL536_02775	ko:K02018
vfl:AL536_02780	ko:K02017
vfl:AL536_02785	ko:K00021
vfl:AL536_02800	ko:K12541
vfl:AL536_02815	ko:K12542
vfl:AL536_02825	ko:K12543
vfl:AL536_02835	ko:K03658
vfl:AL536_02840	ko:K08281
vfl:AL536_02845	ko:K01734
vfl:AL536_02850	ko:K11930
vfl:AL536_02855	ko:K07647
vfl:AL536_02860	ko:K00873
vfl:AL536_02865	ko:K07783
vfl:AL536_02870	ko:K08478
vfl:AL536_02875	ko:K08475
vfl:AL536_02880	ko:K08476
vfl:AL536_02890	ko:K08325
vfl:AL536_02900	ko:K21606
vfl:AL536_02910	ko:K00975
vfl:AL536_02935	ko:K03072
vfl:AL536_02940	ko:K03074
vfl:AL536_02945	ko:K00023
vfl:AL536_02950	ko:K00626
vfl:AL536_02960	ko:K03821
vfl:AL536_02975	ko:K02569
vfl:AL536_02980	ko:K02568
vfl:AL536_02985	ko:K02567
vfl:AL536_02990	ko:K02570
vfl:AL536_03000	ko:K07674
vfl:AL536_03005	ko:K07685
vfl:AL536_03010	ko:K03326
vfl:AL536_03015	ko:K00507
vfl:AL536_03030	ko:K03406
vfl:AL536_03055	ko:K03776
vfl:AL536_03060	ko:K00615
vfl:AL536_03065	ko:K00616
vfl:AL536_03075	ko:K01011
vfl:AL536_03080	ko:K21029
vfl:AL536_03085	ko:K03750
vfl:AL536_03090	ko:K01495
vfl:AL536_03095	ko:K16238
vfl:AL536_03100	ko:K03736
vfl:AL536_03105	ko:K03735
vfl:AL536_03110	ko:K04033
vfl:AL536_03115	ko:K12267
vfl:AL536_03120	ko:K01938
vfl:AL536_03135	ko:K08723
vfl:AL536_03140	ko:K06140
vfl:AL536_03150	ko:K05306
vfl:AL536_03155	ko:K26913
vfl:AL536_03160	ko:K03430
vfl:AL536_03165	ko:K02012
vfl:AL536_03170	ko:K02010
vfl:AL536_03175	ko:K02011
vfl:AL536_03215	ko:K13893
vfl:AL536_03220	ko:K13894
vfl:AL536_03225	ko:K13895
vfl:AL536_03230	ko:K13896
vfl:AL536_03235	ko:K06934
vfl:AL536_03245	ko:K00799
vfl:AL536_03250	ko:K07679
vfl:AL536_03260	ko:K07688
vfl:AL536_03275	ko:K07688
vfl:AL536_03280	ko:K14761
vfl:AL536_03285	ko:K03311
vfl:AL536_03315	ko:K14225
vfl:AL536_03325	ko:K07302
vfl:AL536_03330	ko:K07303
vfl:AL536_03335	ko:K07402
vfl:AL536_03355	ko:K01607
vfl:AL536_03370	ko:K14155
vfl:AL536_03385	ko:K15835
vfl:AL536_03390	ko:K07106
vfl:AL536_03395	ko:K11192
vfl:AL536_03405	ko:K01607
vfl:AL536_03415	ko:K06889
vfl:AL536_03450	ko:K05825
vfl:AL536_03455	ko:K13652
vfl:AL536_03460	ko:K07304
vfl:AL536_03465	ko:K16345
vfl:AL536_03470	ko:K16842
vfl:AL536_03475	ko:K16841
vfl:AL536_03485	ko:K03457
vfl:AL536_03490	ko:K02030
vfl:AL536_03495	ko:K02029
vfl:AL536_03500	ko:K02029
vfl:AL536_03505	ko:K02028
vfl:AL536_03515	ko:K14347
vfl:AL536_03520	ko:K01426
vfl:AL536_03525	ko:K22602
vfl:AL536_03530	ko:K00839
vfl:AL536_03535	ko:K02083
vfl:AL536_03550	ko:K01487
vfl:AL536_03555	ko:K07127
vfl:AL536_03560	ko:K16840
vfl:AL536_03565	ko:K07402
vfl:AL536_03570	ko:K13482
vfl:AL536_03575	ko:K13481
vfl:AL536_03580	ko:K07335
vfl:AL536_03585	ko:K23536
vfl:AL536_03590	ko:K23535
vfl:AL536_03595	ko:K23537
vfl:AL536_03600	ko:K09017
vfl:AL536_03635	ko:K00324
vfl:AL536_03640	ko:K00325
vfl:AL536_03665	ko:K03113
vfl:AL536_03680	ko:K01921
vfl:AL536_03690	ko:K09181
vfl:AL536_03700	ko:K16087
vfl:AL536_03710	ko:K11925
vfl:AL536_03720	ko:K19222
vfl:AL536_03730	ko:K06193
vfl:AL536_03745	ko:K01081
vfl:AL536_03750	ko:K07459
vfl:AL536_03765	ko:K06212
vfl:AL536_03805	ko:K11312
vfl:AL536_03815	ko:K02379
vfl:AL536_03830	ko:K07814
vfl:AL536_03850	ko:K01173
vfl:AL536_03855	ko:K03746
vfl:AL536_03865	ko:K03406
vfl:AL536_03905	ko:K20918
vfl:AL536_03920	ko:K00374
vfl:AL536_03925	ko:K00373
vfl:AL536_03930	ko:K00371
vfl:AL536_03935	ko:K00370
vfl:AL536_03940	ko:K02575
vfl:AL536_03945	ko:K07673
vfl:AL536_03950	ko:K07684
vfl:AL536_03955	ko:K07322
vfl:AL536_03960	ko:K07168
vfl:AL536_03965	ko:K03406
vfl:AL536_03975	ko:K12265
vfl:AL536_03980	ko:K12264
vfl:AL536_03985	ko:K12266
vfl:AL536_03990	ko:K19130
vfl:AL536_03995	ko:K19129
vfl:AL536_04000	ko:K19128
vfl:AL536_04005	ko:K19127
vfl:AL536_04010	ko:K07012
vfl:AL536_04015	ko:K15342
vfl:AL536_04025	ko:K01179
vfl:AL536_04030	ko:K02529
vfl:AL536_04035	ko:K17108
vfl:AL536_04040	ko:K01785
vfl:AL536_04045	ko:K00702
vfl:AL536_04050	ko:K10112
vfl:AL536_04055	ko:K05350
vfl:AL536_04060	ko:K10242
vfl:AL536_04065	ko:K10241
vfl:AL536_04070	ko:K10240
vfl:AL536_04075	ko:K02529
vfl:AL536_04080	ko:K03406
vfl:AL536_04085	ko:K02024
vfl:AL536_04090	ko:K26937
vfl:AL536_04100	ko:K07733
vfl:AL536_04105	ko:K03630
vfl:AL536_04140	ko:K03469
vfl:AL536_04190	ko:K11903
vfl:AL536_04195	ko:K14540
vfl:AL536_04205	ko:K03281
vfl:AL536_04210	ko:K11041
vfl:AL536_04215	ko:K10915
vfl:AL536_04220	ko:K10916
vfl:AL536_04225	ko:K03546
vfl:AL536_04230	ko:K03547
vfl:AL536_04235	ko:K03435
vfl:AL536_04240	ko:K11183
vfl:AL536_04245	ko:K00882
vfl:AL536_04250	ko:K02770
vfl:AL536_04260	ko:K00813
vfl:AL536_04265	ko:K04068
vfl:AL536_04270	ko:K21636
vfl:AL536_04280	ko:K18138
vfl:AL536_04285	ko:K03585
vfl:AL536_04290	ko:K07112
vfl:AL536_04295	ko:K07112
vfl:AL536_04300	ko:K22042
vfl:AL536_04330	ko:K03566
vfl:AL536_04335	ko:K05835
vfl:AL536_04350	ko:K00111
vfl:AL536_04355	ko:K07120
vfl:AL536_04380	ko:K00058
vfl:AL536_04430	ko:K05834
vfl:AL536_04440	ko:K02442
vfl:AL536_04490	ko:K06967
vfl:AL536_04500	ko:K05873
vfl:AL536_04505	ko:K03829
vfl:AL536_04515	ko:K20862
vfl:AL536_04550	ko:K24138
vfl:AL536_04555	ko:K15268
vfl:AL536_04565	ko:K01607
vfl:AL536_04645	ko:K07243
vfl:AL536_04650	ko:K02887
vfl:AL536_04655	ko:K02916
vfl:AL536_04660	ko:K02520
vfl:AL536_04665	ko:K01868
vfl:AL536_04670	ko:K05592
vfl:AL536_04675	ko:K01147
vfl:AL536_04685	ko:K02040
vfl:AL536_04700	ko:K01939
vfl:AL536_04705	ko:K14233
vfl:AL536_04725	ko:K01118
vfl:AL536_04730	ko:K00375
vfl:AL536_04735	ko:K03885
vfl:AL536_04745	ko:K11203
vfl:AL536_04750	ko:K02769
vfl:AL536_04755	ko:K02806
vfl:AL536_04770	ko:K01809
vfl:AL536_04775	ko:K11203
vfl:AL536_04790	ko:K25227
vfl:AL536_04795	ko:K00760
vfl:AL536_04805	ko:K00661
vfl:AL536_04815	ko:K03406
vfl:AL536_04820	ko:K00675
vfl:AL536_04830	ko:K01775
vfl:AL536_04840	ko:K02034
vfl:AL536_04845	ko:K02033
vfl:AL536_04850	ko:K02035
vfl:AL536_04855	ko:K02031
vfl:AL536_04855	ko:K02032
vfl:AL536_04865	ko:K07814
vfl:AL536_04880	ko:K03787
vfl:AL536_04900	ko:K00286
vfl:AL536_04905	ko:K11688
vfl:AL536_04910	ko:K11689
vfl:AL536_04915	ko:K11690
vfl:AL536_04930	ko:K14392
vfl:AL536_04940	ko:K07393
vfl:AL536_04945	ko:K06999
vfl:AL536_04950	ko:K11250
vfl:AL536_04975	ko:K08162
vfl:AL536_04980	ko:K02013
vfl:AL536_04985	ko:K02015
vfl:AL536_04990	ko:K02016
vfl:AL536_04995	ko:K11688
vfl:AL536_05005	ko:K11689
vfl:AL536_05010	ko:K01812
vfl:AL536_05015	ko:K00041
vfl:AL536_05020	ko:K01685
vfl:AL536_05025	ko:K19775
vfl:AL536_05045	ko:K00166
vfl:AL536_05050	ko:K00167
vfl:AL536_05055	ko:K09699
vfl:AL536_05060	ko:K03522
vfl:AL536_05065	ko:K03521
vfl:AL536_05070	ko:K00311
vfl:AL536_05075	ko:K11209
vfl:AL536_05080	ko:K05349
vfl:AL536_05090	ko:K02036
vfl:AL536_05095	ko:K02038
vfl:AL536_05100	ko:K02037
vfl:AL536_05105	ko:K02040
vfl:AL536_05120	ko:K09794
vfl:AL536_05125	ko:K02073
vfl:AL536_05130	ko:K01951
vfl:AL536_05140	ko:K07684
vfl:AL536_05145	ko:K02480
vfl:AL536_05150	ko:K11688
vfl:AL536_05155	ko:K11689
vfl:AL536_05160	ko:K11690
vfl:AL536_05180	ko:K00059
vfl:AL536_05185	ko:K01026
vfl:AL536_05190	ko:K00059
vfl:AL536_05195	ko:K00020
vfl:AL536_05215	ko:K00140
vfl:AL536_05220	ko:K00626
vfl:AL536_05230	ko:K00253
vfl:AL536_05235	ko:K01969
vfl:AL536_05240	ko:K13766
vfl:AL536_05245	ko:K01640
vfl:AL536_05255	ko:K24119
vfl:AL536_05260	ko:K03387
vfl:AL536_05265	ko:K18456
vfl:AL536_05275	ko:K03826
vfl:AL536_05295	ko:K13954
vfl:AL536_05305	ko:K09983
vfl:AL536_05340	ko:K03574
vfl:AL536_05360	ko:K07448
vfl:AL536_05400	ko:K00925
vfl:AL536_05405	ko:K09956
vfl:AL536_05410	ko:K16087
vfl:AL536_05420	ko:K25285
vfl:AL536_05425	ko:K25283
vfl:AL536_05430	ko:K25284
vfl:AL536_05435	ko:K25282
vfl:AL536_05450	ko:K09607
vfl:AL536_05460	ko:K01046
vfl:AL536_05465	ko:K03406
vfl:AL536_05470	ko:K03719
vfl:AL536_05485	ko:K06938
vfl:AL536_05490	ko:K08154
vfl:AL536_05510	ko:K00969
vfl:AL536_05515	ko:K01916
vfl:AL536_05520	ko:K07792
vfl:AL536_05550	ko:K01176
vfl:AL536_05555	ko:K08604
vfl:AL536_05560	ko:K07275
vfl:AL536_05565	ko:K13993
vfl:AL536_05595	ko:K07486
vfl:AL536_05625	ko:K18889
vfl:AL536_05630	ko:K18890
vfl:AL536_05660	ko:K03814
vfl:AL536_05670	ko:K01462
vfl:AL536_05690	ko:K07090
vfl:AL536_05695	ko:K01963
vfl:AL536_05730	ko:K00975
vfl:AL536_05740	ko:K07486
vfl:AL536_05750	ko:K00060
vfl:AL536_05755	ko:K00639
vfl:AL536_05760	ko:K00138
vfl:AL536_05765	ko:K21405
vfl:AL536_05775	ko:K08234
vfl:AL536_05790	ko:K15536
vfl:AL536_05795	ko:K04477
vfl:AL536_05810	ko:K00036
vfl:AL536_05815	ko:K01057
vfl:AL536_05820	ko:K00033
vfl:AL536_05830	ko:K03406
vfl:AL536_05845	ko:K07396
vfl:AL536_05855	ko:K03758
vfl:AL536_05875	ko:K12942
vfl:AL536_05880	ko:K00865
vfl:AL536_05885	ko:K03299
vfl:AL536_05890	ko:K02647
vfl:AL536_05895	ko:K00090
vfl:AL536_05900	ko:K11925
vfl:AL536_05915	ko:K03406
vfl:AL536_05925	ko:K03406
vfl:AL536_05935	ko:K09022
vfl:AL536_05950	ko:K02651
vfl:AL536_05955	ko:K02278
vfl:AL536_05960	ko:K12513
vfl:AL536_05965	ko:K02279
vfl:AL536_05970	ko:K02280
vfl:AL536_05975	ko:K02283
vfl:AL536_05980	ko:K12510
vfl:AL536_05985	ko:K12511
vfl:AL536_05990	ko:K27079
vfl:AL536_06000	ko:K27080
vfl:AL536_06005	ko:K00537
vfl:AL536_06010	ko:K03325
vfl:AL536_06030	ko:K10439
vfl:AL536_06035	ko:K10440
vfl:AL536_06040	ko:K10440
vfl:AL536_06045	ko:K10441
vfl:AL536_06050	ko:K01476
vfl:AL536_06060	ko:K00344
vfl:AL536_06080	ko:K01218
vfl:AL536_06085	ko:K10117
vfl:AL536_06090	ko:K19355
vfl:AL536_06095	ko:K01809
vfl:AL536_06100	ko:K03406
vfl:AL536_06105	ko:K16077
vfl:AL536_06110	ko:K16212
vfl:AL536_06115	ko:K18785
vfl:AL536_06120	ko:K01840
vfl:AL536_06125	ko:K02529
vfl:AL536_06130	ko:K10112
vfl:AL536_06135	ko:K16213
vfl:AL536_06145	ko:K10119
vfl:AL536_06150	ko:K10118
vfl:AL536_06160	ko:K26937
vfl:AL536_06180	ko:K07497
vfl:AL536_06185	ko:K12262
vfl:AL536_06195	ko:K19128
vfl:AL536_06200	ko:K19129
vfl:AL536_06205	ko:K19130
vfl:AL536_06220	ko:K00428
vfl:AL536_06250	ko:K07497
vfl:AL536_06260	ko:K00364
vfl:AL536_06270	ko:K03778
vfl:AL536_06275	ko:K23997
vfl:AL536_06305	ko:K09890
vfl:AL536_06310	ko:K03704
vfl:AL536_06325	ko:K05916
vfl:AL536_06330	ko:K12266
vfl:AL536_06340	ko:K01258
vfl:AL536_06345	ko:K03317
vfl:AL536_06355	ko:K01176
vfl:AL536_06370	ko:K03406
vfl:AL536_06375	ko:K03924
vfl:AL536_06390	ko:K07114
vfl:AL536_06395	ko:K07114
vfl:AL536_06405	ko:K09797
vfl:AL536_06430	ko:K05526
vfl:AL536_06435	ko:K01484
vfl:AL536_06440	ko:K06447
vfl:AL536_06445	ko:K00673
vfl:AL536_06450	ko:K00673
vfl:AL536_06455	ko:K00840
vfl:AL536_06460	ko:K21825
vfl:AL536_06465	ko:K19802
vfl:AL536_06470	ko:K26272
vfl:AL536_06475	ko:K02029
vfl:AL536_06480	ko:K02029
vfl:AL536_06485	ko:K02030
vfl:AL536_06515	ko:K09923
vfl:AL536_06525	ko:K15034
vfl:AL536_06530	ko:K09954
vfl:AL536_06540	ko:K15736
vfl:AL536_06550	ko:K07080
vfl:AL536_06555	ko:K10126
vfl:AL536_06560	ko:K01809
vfl:AL536_06565	ko:K00865
vfl:AL536_06570	ko:K15524
vfl:AL536_06575	ko:K11200
vfl:AL536_06580	ko:K11922
vfl:AL536_06585	ko:K10125
vfl:AL536_06600	ko:K03776
vfl:AL536_06610	ko:K02445
vfl:AL536_06615	ko:K01126
vfl:AL536_06620	ko:K03783
vfl:AL536_06630	ko:K02529
vfl:AL536_06635	ko:K00852
vfl:AL536_06640	ko:K10439
vfl:AL536_06645	ko:K10440
vfl:AL536_06650	ko:K10441
vfl:AL536_06655	ko:K06726
vfl:AL536_06675	ko:K11911
vfl:AL536_06680	ko:K11891
vfl:AL536_06685	ko:K11910
vfl:AL536_06690	ko:K11909
vfl:AL536_06695	ko:K11908
vfl:AL536_06700	ko:K11907
vfl:AL536_06705	ko:K11892
vfl:AL536_06710	ko:K11893
vfl:AL536_06715	ko:K11906
vfl:AL536_06720	ko:K11894
vfl:AL536_06725	ko:K11895
vfl:AL536_06730	ko:K11896
vfl:AL536_06735	ko:K11905
vfl:AL536_06740	ko:K11900
vfl:AL536_06745	ko:K11901
vfl:AL536_06760	ko:K03719
vfl:AL536_06785	ko:K06177
vfl:AL536_06790	ko:K16137
vfl:AL536_06795	ko:K23256
vfl:AL536_06800	ko:K00799
vfl:AL536_06820	ko:K02055
vfl:AL536_06830	ko:K02054
vfl:AL536_06835	ko:K02053
vfl:AL536_06840	ko:K02052
vfl:AL536_06855	ko:K06222
vfl:AL536_06860	ko:K10680
vfl:AL536_06870	ko:K19577
vfl:AL536_06875	ko:K09962
vfl:AL536_06890	ko:K03972
vfl:AL536_06905	ko:K01866
vfl:AL536_06910	ko:K00598
vfl:AL536_06925	ko:K22103
vfl:AL536_06930	ko:K00763
vfl:AL536_06945	ko:K10948
vfl:AL536_06950	ko:K11018
vfl:AL536_06970	ko:K23184
vfl:AL536_06975	ko:K23182
vfl:AL536_06980	ko:K23183
vfl:AL536_06985	ko:K23181
vfl:AL536_06990	ko:K02014
vfl:AL536_07005	ko:K07114
vfl:AL536_07015	ko:K03406
vfl:AL536_07020	ko:K15777
vfl:AL536_07035	ko:K06933
vfl:AL536_07045	ko:K03566
vfl:AL536_07050	ko:K00817
vfl:AL536_07055	ko:K10022
vfl:AL536_07090	ko:K19304
vfl:AL536_07105	ko:K03321
vfl:AL536_07120	ko:K20956
vfl:AL536_07125	ko:K02036
vfl:AL536_07130	ko:K02038
vfl:AL536_07135	ko:K02037
vfl:AL536_07140	ko:K02040
vfl:AL536_07145	ko:K03406
vfl:AL536_07155	ko:K06078
vfl:AL536_07160	ko:K19236
vfl:AL536_07165	ko:K01669
vfl:AL536_07180	ko:K03784
vfl:AL536_07220	ko:K03825
vfl:AL536_07230	ko:K06975
vfl:AL536_07240	ko:K03312
vfl:AL536_07245	ko:K08974
vfl:AL536_07255	ko:K07152
vfl:AL536_07260	ko:K09796
vfl:AL536_07265	ko:K06949
vfl:AL536_07270	ko:K07862
vfl:AL536_07275	ko:K07126
vfl:AL536_07280	ko:K05775
vfl:AL536_07285	ko:K02024
vfl:AL536_07290	ko:K01214
vfl:AL536_07305	ko:K18893
vfl:AL536_07315	ko:K01096
vfl:AL536_07320	ko:K07093
vfl:AL536_07325	ko:K00123
vfl:AL536_07340	ko:K03406
vfl:AL536_07345	ko:K01992
vfl:AL536_07350	ko:K01990
vfl:AL536_07360	ko:K01183
vfl:AL536_07365	ko:K01667
vfl:AL536_07370	ko:K09909
vfl:AL536_07380	ko:K03817
vfl:AL536_07385	ko:K14445
vfl:AL536_07400	ko:K13936
vfl:AL536_07410	ko:K07136
vfl:AL536_07430	ko:K11904
vfl:AL536_07435	ko:K11903
vfl:AL536_07440	ko:K00700
vfl:AL536_07445	ko:K00705
vfl:AL536_07450	ko:K00688
vfl:AL536_07455	ko:K03556
vfl:AL536_07460	ko:K14762
vfl:AL536_07465	ko:K02257
vfl:AL536_07470	ko:K02300
