cib:HF677_000005	ko:K02313
cib:HF677_002340	ko:K07139
cib:HF677_002345	ko:K07648
cib:HF677_002355	ko:K03814
cib:HF677_002360	ko:K08485
cib:HF677_002365	ko:K06958
cib:HF677_002370	ko:K02806
cib:HF677_002375	ko:K05808
cib:HF677_002380	ko:K03092
cib:HF677_002385	ko:K06861
cib:HF677_002390	ko:K09774
cib:HF677_002395	ko:K11719
cib:HF677_002400	ko:K03270
cib:HF677_002405	ko:K06041
cib:HF677_002410	ko:K07301
cib:HF677_002415	ko:K02065
cib:HF677_002420	ko:K02066
cib:HF677_002425	ko:K02067
cib:HF677_002430	ko:K07323
cib:HF677_002435	ko:K07122
cib:HF677_002445	ko:K00790
cib:HF677_002450	ko:K07724
cib:HF677_002455	ko:K02523
cib:HF677_002460	ko:K02888
cib:HF677_002465	ko:K02899
cib:HF677_002475	ko:K03979
cib:HF677_002480	ko:K07259
cib:HF677_002485	ko:K03624
cib:HF677_002490	ko:K07574
cib:HF677_002495	ko:K02427
cib:HF677_002500	ko:K03798
cib:HF677_002505	ko:K00796
cib:HF677_002510	ko:K03431
cib:HF677_002515	ko:K03326
cib:HF677_002520	ko:K01305
cib:HF677_002525	ko:K21645
cib:HF677_002530	ko:K03075
cib:HF677_002535	ko:K14228
cib:HF677_002540	ko:K01940
cib:HF677_002545	ko:K14230
cib:HF677_002550	ko:K09748
cib:HF677_002555	ko:K02600
cib:HF677_002560	ko:K02519
cib:HF677_002565	ko:K02834
cib:HF677_002570	ko:K03177
cib:HF677_002575	ko:K02956
cib:HF677_002580	ko:K00962
cib:HF677_002585	ko:K05803
cib:HF677_002595	ko:K05592
cib:HF677_002600	ko:K03835
cib:HF677_002610	ko:K24845
cib:HF677_002615	ko:K24844
cib:HF677_002620	ko:K24843
cib:HF677_002625	ko:K03824
cib:HF677_002630	ko:K07461
cib:HF677_002635	ko:K09979
cib:HF677_002645	ko:K28369
cib:HF677_002650	ko:K12961
cib:HF677_002655	ko:K07460
cib:HF677_002660	ko:K07121
cib:HF677_002665	ko:K07056
cib:HF677_002670	ko:K02080
cib:HF677_002675	ko:K10986
cib:HF677_002680	ko:K10985
cib:HF677_002685	ko:K10984
cib:HF677_002690	ko:K08302
cib:HF677_002695	ko:K02082
cib:HF677_002700	ko:K02079
cib:HF677_002705	ko:K02744
cib:HF677_002710	ko:K02747
cib:HF677_002715	ko:K02746
cib:HF677_002720	ko:K02745
cib:HF677_002725	ko:K16371
cib:HF677_002730	ko:K02081
cib:HF677_002735	ko:K01708
cib:HF677_002740	ko:K12299
cib:HF677_002745	ko:K01630
cib:HF677_002750	ko:K00042
cib:HF677_002755	ko:K00865
cib:HF677_002760	ko:K01978
cib:HF677_002775	ko:K07592
cib:HF677_002780	ko:K01754
cib:HF677_002785	ko:K03838
cib:HF677_002790	ko:K00932
cib:HF677_002795	ko:K00656
cib:HF677_002800	ko:K09022
cib:HF677_002805	ko:K01752
cib:HF677_002810	ko:K26604
cib:HF677_002815	ko:K26607
cib:HF677_002840	ko:K07393
cib:HF677_002845	ko:K15977
cib:HF677_002870	ko:K25864
cib:HF677_002880	ko:K19775
cib:HF677_002885	ko:K08191
cib:HF677_002890	ko:K01812
cib:HF677_002895	ko:K01685
cib:HF677_002905	ko:K07862
cib:HF677_002920	ko:K07043
cib:HF677_002925	ko:K11391
cib:HF677_002930	ko:K00219
cib:HF677_002935	ko:K10111
cib:HF677_002940	ko:K01840
cib:HF677_002950	ko:K02027
cib:HF677_002955	ko:K02025
cib:HF677_002960	ko:K02026
cib:HF677_002965	ko:K01226
cib:HF677_002970	ko:K20885
cib:HF677_002980	ko:K12112
cib:HF677_002985	ko:K12111
cib:HF677_002990	ko:K12113
cib:HF677_002995	ko:K06878
cib:HF677_003000	ko:K09251
cib:HF677_003005	ko:K03776
cib:HF677_003015	ko:K07229
cib:HF677_003025	ko:K00574
cib:HF677_003030	ko:K28825
cib:HF677_003035	ko:K00005
cib:HF677_003040	ko:K05880
cib:HF677_003045	ko:K00798
cib:HF677_003055	ko:K00086
cib:HF677_003065	ko:K06120
cib:HF677_003070	ko:K06121
cib:HF677_003075	ko:K06122
cib:HF677_003090	ko:K14230
cib:HF677_003095	ko:K03649
cib:HF677_003100	ko:K03086
cib:HF677_003105	ko:K02316
cib:HF677_003110	ko:K02970
cib:HF677_003115	ko:K25706
cib:HF677_003120	ko:K03189
cib:HF677_003125	ko:K03188
cib:HF677_003130	ko:K03187
cib:HF677_003135	ko:K01428
cib:HF677_003140	ko:K01429
cib:HF677_003145	ko:K01430
cib:HF677_003150	ko:K03190
cib:HF677_003155	ko:K11106
cib:HF677_003160	ko:K03780
cib:HF677_003165	ko:K03779
cib:HF677_003170	ko:K21742
cib:HF677_003175	ko:K08591
cib:HF677_003180	ko:K01633
cib:HF677_003185	ko:K06153
cib:HF677_003190	ko:K00974
cib:HF677_003195	ko:K07184
cib:HF677_003200	ko:K18446
cib:HF677_003205	ko:K00982
cib:HF677_003210	ko:K03272
cib:HF677_003215	ko:K22720
cib:HF677_003220	ko:K09806
cib:HF677_003225	ko:K02858
cib:HF677_003240	ko:K01023
cib:HF677_003250	ko:K07238
cib:HF677_003255	ko:K15777
cib:HF677_003270	ko:K12340
cib:HF677_003275	ko:K01515
cib:HF677_003280	ko:K09920
cib:HF677_003285	ko:K03651
cib:HF677_003290	ko:K07000
cib:HF677_003295	ko:K02622
cib:HF677_003305	ko:K03923
cib:HF677_003310	ko:K07645
cib:HF677_003315	ko:K07666
cib:HF677_003325	ko:K02621
cib:HF677_003330	ko:K00655
cib:HF677_003335	ko:K04753
cib:HF677_003340	ko:K03498
cib:HF677_003355	ko:K06221
cib:HF677_003360	ko:K08325
cib:HF677_003375	ko:K01760
cib:HF677_003380	ko:K03561
cib:HF677_003385	ko:K03559
cib:HF677_003405	ko:K19265
cib:HF677_003415	ko:K03406
cib:HF677_003425	ko:K06282
cib:HF677_003440	ko:K06281
cib:HF677_003445	ko:K03605
cib:HF677_003455	ko:K04651
cib:HF677_003460	ko:K04653
cib:HF677_003465	ko:K11209
cib:HF677_003475	ko:K01460
cib:HF677_003505	ko:K11901
cib:HF677_003510	ko:K11900
cib:HF677_003515	ko:K11893
cib:HF677_003520	ko:K11892
cib:HF677_003530	ko:K11903
cib:HF677_003535	ko:K11907
cib:HF677_003540	ko:K11904
cib:HF677_003565	ko:K11891
cib:HF677_003570	ko:K11910
cib:HF677_003620	ko:K11896
cib:HF677_003625	ko:K11895
cib:HF677_003630	ko:K11906
cib:HF677_003635	ko:K11905
cib:HF677_003640	ko:K11911
cib:HF677_003660	ko:K12518
cib:HF677_003665	ko:K12519
cib:HF677_003705	ko:K09690
cib:HF677_003710	ko:K09691
cib:HF677_003715	ko:K01854
cib:HF677_003780	ko:K07497
cib:HF677_003795	ko:K14231
cib:HF677_003800	ko:K07150
cib:HF677_003805	ko:K01581
cib:HF677_003810	ko:K03289
cib:HF677_003815	ko:K08306
cib:HF677_003825	ko:K03575
cib:HF677_003830	ko:K03439
cib:HF677_003835	ko:K09923
cib:HF677_003845	ko:K01424
cib:HF677_003850	ko:K11690
cib:HF677_003855	ko:K11689
cib:HF677_003860	ko:K11688
cib:HF677_003870	ko:K01519
cib:HF677_003875	ko:K09131
cib:HF677_003880	ko:K02221
cib:HF677_003885	ko:K06997
cib:HF677_003890	ko:K02669
cib:HF677_003895	ko:K07447
cib:HF677_003900	ko:K07735
cib:HF677_003905	ko:K01920
cib:HF677_003910	ko:K09761
cib:HF677_003915	ko:K01150
cib:HF677_003920	ko:K02742
cib:HF677_003925	ko:K08137
cib:HF677_003930	ko:K00789
cib:HF677_003945	ko:K01585
cib:HF677_003950	ko:K01480
cib:HF677_003955	ko:K07387
cib:HF677_003960	ko:K00615
cib:HF677_003965	ko:K02798
cib:HF677_003970	ko:K02800
cib:HF677_003975	ko:K19956
cib:HF677_003980	ko:K02446
cib:HF677_003985	ko:K01774
cib:HF677_003990	ko:K02173
cib:HF677_003995	ko:K03472
cib:HF677_004000	ko:K00927
cib:HF677_004005	ko:K01624
cib:HF677_004010	ko:K03442
cib:HF677_004015	ko:K11688
cib:HF677_004020	ko:K06895
cib:HF677_004025	ko:K09807
cib:HF677_004035	ko:K22214
cib:HF677_004040	ko:K11264
cib:HF677_004045	ko:K07588
cib:HF677_004050	ko:K01847
cib:HF677_004055	ko:K05596
cib:HF677_004060	ko:K01807
cib:HF677_004065	ko:K00058
cib:HF677_004070	ko:K01934
cib:HF677_004075	ko:K28358
cib:HF677_004080	ko:K09888
cib:HF677_004085	ko:K09895
cib:HF677_004090	ko:K01262
cib:HF677_004095	ko:K03185
cib:HF677_004100	ko:K18800
cib:HF677_004105	ko:K00605
cib:HF677_004110	ko:K02437
cib:HF677_004115	ko:K00281
cib:HF677_004125	ko:K01223
cib:HF677_004135	ko:K09900
cib:HF677_004140	ko:K11068
cib:HF677_004145	ko:K06980
cib:HF677_004150	ko:K09159
cib:HF677_004155	ko:K19168
cib:HF677_004160	ko:K03840
cib:HF677_004165	ko:K04763
cib:HF677_004170	ko:K03981
cib:HF677_004175	ko:K07462
cib:HF677_004180	ko:K02836
cib:HF677_004185	ko:K04567
cib:HF677_004190	ko:K01823
cib:HF677_004195	ko:K12943
cib:HF677_004200	ko:K14225
cib:HF677_004205	ko:K22914
cib:HF677_004210	ko:K22926
cib:HF677_004215	ko:K22925
cib:HF677_004220	ko:K22915
cib:HF677_004225	ko:K22916
cib:HF677_004230	ko:K22924
cib:HF677_004235	ko:K22921
cib:HF677_004240	ko:K22923
cib:HF677_004245	ko:K22922
cib:HF677_004250	ko:K22917
cib:HF677_004260	ko:K11935
cib:HF677_004265	ko:K11931
cib:HF677_004270	ko:K11936
cib:HF677_004275	ko:K11937
cib:HF677_004285	ko:K06975
cib:HF677_004295	ko:K06867
cib:HF677_004315	ko:K06901
cib:HF677_004320	ko:K00926
cib:HF677_004330	ko:K08970
cib:HF677_004335	ko:K23240
cib:HF677_004355	ko:K00626
cib:HF677_004360	ko:K01815
cib:HF677_004365	ko:K00065
cib:HF677_004370	ko:K26933
cib:HF677_004375	ko:K25316
cib:HF677_004385	ko:K01586
cib:HF677_004395	ko:K02529
cib:HF677_004400	ko:K05939
cib:HF677_004405	ko:K08227
cib:HF677_004425	ko:K03573
cib:HF677_004430	ko:K08311
cib:HF677_004435	ko:K08484
cib:HF677_004440	ko:K13292
cib:HF677_004445	ko:K00560
cib:HF677_004450	ko:K02679
cib:HF677_004455	ko:K02680
cib:HF677_004465	ko:K02681
cib:HF677_004470	ko:K03583
cib:HF677_004475	ko:K01407
cib:HF677_004480	ko:K03582
cib:HF677_004485	ko:K03581
cib:HF677_004490	ko:K14682
cib:HF677_004495	ko:K01448
cib:HF677_004500	ko:K14230
cib:HF677_004505	ko:K14230
cib:HF677_004510	ko:K14230
cib:HF677_004515	ko:K08304
cib:HF677_004520	ko:K22132
cib:HF677_004525	ko:K02426
cib:HF677_004530	ko:K01766
cib:HF677_004540	ko:K03566
cib:HF677_004550	ko:K06968
cib:HF677_004555	ko:K02430
cib:HF677_004560	ko:K02431
cib:HF677_004565	ko:K00879
cib:HF677_004570	ko:K01818
cib:HF677_004575	ko:K10441
cib:HF677_004580	ko:K10440
cib:HF677_004585	ko:K10439
cib:HF677_004590	ko:K00875
cib:HF677_004595	ko:K03484
cib:HF677_004600	ko:K01628
cib:HF677_004605	ko:K00048
cib:HF677_004610	ko:K01146
cib:HF677_004615	ko:K01752
cib:HF677_004620	ko:K03837
cib:HF677_004625	ko:K06966
cib:HF677_004630	ko:K06879
cib:HF677_004635	ko:K15723
cib:HF677_004645	ko:K06175
cib:HF677_004655	ko:K03535
cib:HF677_004660	ko:K13918
cib:HF677_004665	ko:K01706
cib:HF677_004670	ko:K00865
cib:HF677_004675	ko:K07678
cib:HF677_004680	ko:K03215
cib:HF677_004685	ko:K00951
cib:HF677_004690	ko:K04765
cib:HF677_004695	ko:K01937
cib:HF677_004700	ko:K01689
cib:HF677_004710	ko:K07349
cib:HF677_004715	ko:K07345
cib:HF677_004720	ko:K07349
cib:HF677_004725	ko:K07349
cib:HF677_004735	ko:K07347
cib:HF677_004740	ko:K07346
cib:HF677_004745	ko:K07345
cib:HF677_004760	ko:K10026
cib:HF677_004785	ko:K08368
cib:HF677_004805	ko:K03855
cib:HF677_004810	ko:K00313
cib:HF677_004815	ko:K01737
cib:HF677_004820	ko:K00380
cib:HF677_004825	ko:K00381
cib:HF677_004830	ko:K00390
cib:HF677_004835	ko:K07012
cib:HF677_004840	ko:K19123
cib:HF677_004845	ko:K19046
cib:HF677_004850	ko:K19124
cib:HF677_004855	ko:K19125
cib:HF677_004860	ko:K19126
cib:HF677_004865	ko:K15342
cib:HF677_004870	ko:K09951
cib:HF677_004875	ko:K09612
cib:HF677_004880	ko:K00957
cib:HF677_004885	ko:K00956
cib:HF677_004890	ko:K00860
cib:HF677_004900	ko:K05589
cib:HF677_004905	ko:K00991
cib:HF677_004910	ko:K01770
cib:HF677_004915	ko:K06176
cib:HF677_004920	ko:K03787
cib:HF677_004925	ko:K00573
cib:HF677_004930	ko:K06194
cib:HF677_004935	ko:K03087
cib:HF677_004940	ko:K03555
cib:HF677_004955	ko:K01420
cib:HF677_004980	ko:K07347
cib:HF677_004990	ko:K07345
cib:HF677_005045	ko:K11606
cib:HF677_005050	ko:K11605
cib:HF677_005055	ko:K11607
cib:HF677_005060	ko:K11604
cib:HF677_005070	ko:K15836
cib:HF677_005075	ko:K04655
cib:HF677_005080	ko:K04654
cib:HF677_005085	ko:K04653
cib:HF677_005090	ko:K04652
cib:HF677_005095	ko:K04651
cib:HF677_005100	ko:K15833
cib:HF677_005105	ko:K15827
cib:HF677_005110	ko:K15828
cib:HF677_005115	ko:K15829
cib:HF677_005120	ko:K15830
cib:HF677_005125	ko:K15831
cib:HF677_005130	ko:K15832
cib:HF677_005135	ko:K15834
cib:HF677_005140	ko:K08315
cib:HF677_005145	ko:K19048
cib:HF677_005155	ko:K01223
cib:HF677_005160	ko:K02753
cib:HF677_005165	ko:K03487
cib:HF677_005170	ko:K05796
cib:HF677_005175	ko:K04656
cib:HF677_005180	ko:K12265
cib:HF677_005185	ko:K12264
cib:HF677_005190	ko:K12266
cib:HF677_005195	ko:K02467
cib:HF677_005200	ko:K02468
cib:HF677_005205	ko:K02466
cib:HF677_005210	ko:K00068
cib:HF677_005215	ko:K02781
cib:HF677_005220	ko:K02782
cib:HF677_005225	ko:K02783
cib:HF677_005230	ko:K08305
cib:HF677_005235	ko:K03743
cib:HF677_005240	ko:K03553
cib:HF677_005245	ko:K03565
cib:HF677_005250	ko:K01872
cib:HF677_005255	ko:K03563
cib:HF677_005260	ko:K14233
cib:HF677_005265	ko:K14219
cib:HF677_005270	ko:K14219
cib:HF677_005275	ko:K14219
cib:HF677_005280	ko:K14219
cib:HF677_005295	ko:K01919
cib:HF677_005300	ko:K07173
cib:HF677_005305	ko:K03446
cib:HF677_005310	ko:K03543
cib:HF677_005315	ko:K15974
cib:HF677_005325	ko:K26606
cib:HF677_005330	ko:K26605
cib:HF677_005340	ko:K02002
cib:HF677_005345	ko:K02001
cib:HF677_005350	ko:K02000
cib:HF677_005355	ko:K00526
cib:HF677_005360	ko:K00525
cib:HF677_005365	ko:K03647
