pcos:C2747_00005	ko:K02313
pcos:C2747_01390	ko:K08084
pcos:C2747_01395	ko:K11752
pcos:C2747_01400	ko:K00793
pcos:C2747_01405	ko:K06920
pcos:C2747_01415	ko:K03640
pcos:C2747_01430	ko:K03641
pcos:C2747_01435	ko:K03646
pcos:C2747_01440	ko:K03560
pcos:C2747_01445	ko:K03562
pcos:C2747_01450	ko:K00600
pcos:C2747_01455	ko:K07738
pcos:C2747_01460	ko:K07726
pcos:C2747_01470	ko:K00939
pcos:C2747_01475	ko:K00979
pcos:C2747_01480	ko:K09791
pcos:C2747_01485	ko:K00912
pcos:C2747_01490	ko:K03559
pcos:C2747_01495	ko:K03561
pcos:C2747_01500	ko:K03601
pcos:C2747_01520	ko:K00075
pcos:C2747_01525	ko:K09767
pcos:C2747_01535	ko:K04763
pcos:C2747_01550	ko:K18829
pcos:C2747_01555	ko:K08591
pcos:C2747_01570	ko:K18828
pcos:C2747_01575	ko:K01495
pcos:C2747_01595	ko:K16011
pcos:C2747_01615	ko:K02377
pcos:C2747_01625	ko:K01784
pcos:C2747_01640	ko:K01854
pcos:C2747_01690	ko:K15856
pcos:C2747_01695	ko:K07031
pcos:C2747_01700	ko:K03271
pcos:C2747_01705	ko:K15669
pcos:C2747_01710	ko:K07497
pcos:C2747_01740	ko:K07300
pcos:C2747_01745	ko:K03795
pcos:C2747_01750	ko:K02303
pcos:C2747_01760	ko:K00381
pcos:C2747_01795	ko:K07303
pcos:C2747_01800	ko:K07302
pcos:C2747_01810	ko:K07341
pcos:C2747_01840	ko:K01055
pcos:C2747_01875	ko:K09889
pcos:C2747_01895	ko:K15268
pcos:C2747_01900	ko:K01999
pcos:C2747_01905	ko:K01997
pcos:C2747_01910	ko:K01995
pcos:C2747_01910	ko:K01998
pcos:C2747_01915	ko:K01996
pcos:C2747_01925	ko:K07090
pcos:C2747_01935	ko:K22042
pcos:C2747_01945	ko:K03734
pcos:C2747_01960	ko:K09954
pcos:C2747_01975	ko:K03772
pcos:C2747_01990	ko:K00031
pcos:C2747_01995	ko:K07147
pcos:C2747_02000	ko:K17247
pcos:C2747_02005	ko:K03098
pcos:C2747_02020	ko:K16066
pcos:C2747_02030	ko:K06183
pcos:C2747_02035	ko:K01724
pcos:C2747_02065	ko:K07086
pcos:C2747_02070	ko:K03717
pcos:C2747_02085	ko:K01560
pcos:C2747_02095	ko:K03387
pcos:C2747_02100	ko:K24119
pcos:C2747_02115	ko:K18911
pcos:C2747_02120	ko:K02042
pcos:C2747_02125	ko:K02042
pcos:C2747_02130	ko:K02041
pcos:C2747_02135	ko:K02044
pcos:C2747_02140	ko:K01008
pcos:C2747_02150	ko:K05845
pcos:C2747_02150	ko:K05846
pcos:C2747_02230	ko:K14229
pcos:C2747_02235	ko:K01448
pcos:C2747_02240	ko:K06925
pcos:C2747_02245	ko:K18979
pcos:C2747_02270	ko:K00830
pcos:C2747_02275	ko:K11477
pcos:C2747_02280	ko:K11927
pcos:C2747_02285	ko:K01894
pcos:C2747_02290	ko:K02337
pcos:C2747_02295	ko:K02849
pcos:C2747_02310	ko:K11085
pcos:C2747_02315	ko:K08301
pcos:C2747_02320	ko:K06287
pcos:C2747_02325	ko:K00783
pcos:C2747_02330	ko:K09710
pcos:C2747_02335	ko:K00969
pcos:C2747_02340	ko:K00228
pcos:C2747_02345	ko:K01945
pcos:C2747_02355	ko:K14228
pcos:C2747_02360	ko:K13634
pcos:C2747_02365	ko:K11720
pcos:C2747_02370	ko:K07091
pcos:C2747_02375	ko:K01255
pcos:C2747_02380	ko:K02339
pcos:C2747_02385	ko:K13292
pcos:C2747_02390	ko:K01578
pcos:C2747_02400	ko:K18661
pcos:C2747_02405	ko:K07090
pcos:C2747_02435	ko:K01577
pcos:C2747_02440	ko:K07749
pcos:C2747_02445	ko:K07749
pcos:C2747_02450	ko:K00604
pcos:C2747_02465	ko:K01918
pcos:C2747_02470	ko:K05896
pcos:C2747_02480	ko:K01874
pcos:C2747_02485	ko:K02379
pcos:C2747_02490	ko:K01494
pcos:C2747_02495	ko:K01584
pcos:C2747_02500	ko:K19159
pcos:C2747_02505	ko:K11690
pcos:C2747_02510	ko:K11689
pcos:C2747_02515	ko:K01755
pcos:C2747_02520	ko:K01749
pcos:C2747_02540	ko:K00154
pcos:C2747_02545	ko:K07304
pcos:C2747_02550	ko:K00275
pcos:C2747_02555	ko:K22132
pcos:C2747_02560	ko:K03293
pcos:C2747_02565	ko:K00259
pcos:C2747_02570	ko:K23541
pcos:C2747_02575	ko:K01256
pcos:C2747_02580	ko:K03841
pcos:C2747_02585	ko:K03802
pcos:C2747_02590	ko:K03802
pcos:C2747_02595	ko:K06147
pcos:C2747_02605	ko:K07795
pcos:C2747_02610	ko:K07794
pcos:C2747_02615	ko:K07793
pcos:C2747_02620	ko:K08177
pcos:C2747_02640	ko:K09796
pcos:C2747_02645	ko:K01687
pcos:C2747_02660	ko:K04751
pcos:C2747_02665	ko:K01950
pcos:C2747_02670	ko:K01507
pcos:C2747_02675	ko:K07726
pcos:C2747_02680	ko:K00384
pcos:C2747_02685	ko:K03466
pcos:C2747_02690	ko:K03634
pcos:C2747_02695	ko:K01875
pcos:C2747_02700	ko:K07064
pcos:C2747_02705	ko:K07172
pcos:C2747_02710	ko:K14233
pcos:C2747_02875	ko:K07497
pcos:C2747_02895	ko:K09760
pcos:C2747_02990	ko:K01821
pcos:C2747_03025	ko:K03654
pcos:C2747_03030	ko:K02221
pcos:C2747_03045	ko:K01495
pcos:C2747_03050	ko:K00432
pcos:C2747_03055	ko:K02010
pcos:C2747_03060	ko:K02011
pcos:C2747_03065	ko:K02012
pcos:C2747_03085	ko:K08972
pcos:C2747_03100	ko:K03745
pcos:C2747_03125	ko:K07137
pcos:C2747_03135	ko:K15738
pcos:C2747_03140	ko:K06999
pcos:C2747_03145	ko:K18997
pcos:C2747_03150	ko:K05516
pcos:C2747_03155	ko:K26399
pcos:C2747_03170	ko:K00074
pcos:C2747_03175	ko:K01053
pcos:C2747_03195	ko:K06911
pcos:C2747_03210	ko:K17229
pcos:C2747_03240	ko:K01644
pcos:C2747_03250	ko:K09709
pcos:C2747_03255	ko:K07240
pcos:C2747_03260	ko:K00208
pcos:C2747_03265	ko:K13893
pcos:C2747_03270	ko:K13894
pcos:C2747_03275	ko:K13895
pcos:C2747_03280	ko:K13896
pcos:C2747_03300	ko:K07001
pcos:C2747_03305	ko:K06024
pcos:C2747_03310	ko:K06178
pcos:C2747_03315	ko:K09748
pcos:C2747_03320	ko:K02600
pcos:C2747_03325	ko:K02519
pcos:C2747_03330	ko:K02834
pcos:C2747_03335	ko:K03177
pcos:C2747_03340	ko:K06207
pcos:C2747_03345	ko:K06959
pcos:C2747_03360	ko:K02020
pcos:C2747_03365	ko:K03892
pcos:C2747_03370	ko:K03741
pcos:C2747_03375	ko:K03325
pcos:C2747_03390	ko:K07090
pcos:C2747_03395	ko:K06177
pcos:C2747_03400	ko:K01531
pcos:C2747_03405	ko:K05539
pcos:C2747_03410	ko:K14226
pcos:C2747_03425	ko:K03782
pcos:C2747_03440	ko:K04047
pcos:C2747_03465	ko:K02386
pcos:C2747_03470	ko:K02398
pcos:C2747_03480	ko:K02405
pcos:C2747_03490	ko:K02404
pcos:C2747_03495	ko:K02400
pcos:C2747_03510	ko:K06603
pcos:C2747_03520	ko:K02422
pcos:C2747_03530	ko:K04061
pcos:C2747_03535	ko:K02408
pcos:C2747_03540	ko:K10943
pcos:C2747_03545	ko:K10942
pcos:C2747_03550	ko:K02409
pcos:C2747_03555	ko:K02410
pcos:C2747_03560	ko:K02411
pcos:C2747_03565	ko:K02412
pcos:C2747_03580	ko:K02416
pcos:C2747_03585	ko:K02417
pcos:C2747_03590	ko:K02418
pcos:C2747_03595	ko:K02419
pcos:C2747_03600	ko:K02420
pcos:C2747_03605	ko:K02421
pcos:C2747_03610	ko:K02387
pcos:C2747_03615	ko:K02388
pcos:C2747_03620	ko:K02389
pcos:C2747_03625	ko:K02390
pcos:C2747_03630	ko:K02391
pcos:C2747_03635	ko:K02392
pcos:C2747_03640	ko:K02393
pcos:C2747_03645	ko:K02394
pcos:C2747_03655	ko:K02396
pcos:C2747_03660	ko:K02397
pcos:C2747_03665	ko:K02556
pcos:C2747_03680	ko:K02401
pcos:C2747_03705	ko:K00681
pcos:C2747_03725	ko:K07302
pcos:C2747_03730	ko:K07303
pcos:C2747_03735	ko:K17223
pcos:C2747_03740	ko:K17226
pcos:C2747_03745	ko:K17227
pcos:C2747_03750	ko:K17222
pcos:C2747_03755	ko:K01433
pcos:C2747_03770	ko:K01434
pcos:C2747_03775	ko:K14228
pcos:C2747_03790	ko:K03559
pcos:C2747_03795	ko:K03561
pcos:C2747_03805	ko:K01776
pcos:C2747_03810	ko:K01676
pcos:C2747_03815	ko:K01895
pcos:C2747_03820	ko:K14233
pcos:C2747_03830	ko:K09780
pcos:C2747_03845	ko:K22515
pcos:C2747_03850	ko:K00123
pcos:C2747_03865	ko:K00278
pcos:C2747_03885	ko:K00767
pcos:C2747_03890	ko:K03517
pcos:C2747_03920	ko:K15778
pcos:C2747_03930	ko:K01810
pcos:C2747_03950	ko:K14233
pcos:C2747_03980	ko:K25227
pcos:C2747_04005	ko:K01519
pcos:C2747_04010	ko:K00989
pcos:C2747_04020	ko:K00942
pcos:C2747_04025	ko:K03060
pcos:C2747_04030	ko:K01139
pcos:C2747_04035	ko:K04760
pcos:C2747_04040	ko:K14219
pcos:C2747_04045	ko:K02066
pcos:C2747_04050	ko:K02065
pcos:C2747_04055	ko:K02067
pcos:C2747_04060	ko:K18480
pcos:C2747_04065	ko:K00059
pcos:C2747_04070	ko:K02004
pcos:C2747_04090	ko:K03088
pcos:C2747_04095	ko:K01652
pcos:C2747_04100	ko:K01653
pcos:C2747_04105	ko:K00053
pcos:C2747_04110	ko:K01613
pcos:C2747_04115	ko:K17103
pcos:C2747_04120	ko:K01649
pcos:C2747_04135	ko:K02956
pcos:C2747_04140	ko:K00962
pcos:C2747_04150	ko:K01803
pcos:C2747_04155	ko:K03075
pcos:C2747_04160	ko:K14228
pcos:C2747_04165	ko:K00330
pcos:C2747_04170	ko:K00331
pcos:C2747_04175	ko:K00332
pcos:C2747_04180	ko:K00333
pcos:C2747_04185	ko:K00334
pcos:C2747_04190	ko:K00335
pcos:C2747_04195	ko:K00336
pcos:C2747_04200	ko:K00337
pcos:C2747_04205	ko:K00338
pcos:C2747_04210	ko:K00339
pcos:C2747_04215	ko:K00340
pcos:C2747_04220	ko:K00341
pcos:C2747_04225	ko:K00342
pcos:C2747_04230	ko:K00343
pcos:C2747_04235	ko:K01515
pcos:C2747_04245	ko:K02030
pcos:C2747_04250	ko:K02029
pcos:C2747_04255	ko:K02028
pcos:C2747_04260	ko:K02029
pcos:C2747_04265	ko:K00140
pcos:C2747_04285	ko:K02342
pcos:C2747_04290	ko:K07788
pcos:C2747_04295	ko:K07799
pcos:C2747_04300	ko:K03469
pcos:C2747_04310	ko:K01069
pcos:C2747_04315	ko:K08307
pcos:C2747_04320	ko:K01908
pcos:C2747_04325	ko:K01956
pcos:C2747_04330	ko:K01955
pcos:C2747_04335	ko:K03624
pcos:C2747_04345	ko:K07574
pcos:C2747_04350	ko:K02427
pcos:C2747_04355	ko:K03798
pcos:C2747_04360	ko:K00796
pcos:C2747_04365	ko:K03431
pcos:C2747_04370	ko:K02040
pcos:C2747_04375	ko:K02037
pcos:C2747_04380	ko:K02038
pcos:C2747_04385	ko:K02036
pcos:C2747_04390	ko:K02039
pcos:C2747_04395	ko:K07657
pcos:C2747_04400	ko:K07636
pcos:C2747_04425	ko:K01077
pcos:C2747_04445	ko:K01524
pcos:C2747_04450	ko:K22310
pcos:C2747_04455	ko:K00901
pcos:C2747_04460	ko:K27597
pcos:C2747_04470	ko:K00655
pcos:C2747_04475	ko:K22468
pcos:C2747_04485	ko:K07240
pcos:C2747_04490	ko:K07240
pcos:C2747_04495	ko:K02014
pcos:C2747_04505	ko:K14232
pcos:C2747_04510	ko:K14219
pcos:C2747_04560	ko:K14219
pcos:C2747_04570	ko:K09132
pcos:C2747_04575	ko:K24158
pcos:C2747_04585	ko:K00404
pcos:C2747_04590	ko:K00405
pcos:C2747_04620	ko:K09966
pcos:C2747_04650	ko:K07497
pcos:C2747_04660	ko:K02004
pcos:C2747_04665	ko:K02003
pcos:C2747_04680	ko:K10001
pcos:C2747_04685	ko:K10003
pcos:C2747_04690	ko:K10002
pcos:C2747_04695	ko:K10004
pcos:C2747_04715	ko:K22468
pcos:C2747_04740	ko:K03809
pcos:C2747_04745	ko:K07058
pcos:C2747_04755	ko:K01736
pcos:C2747_04760	ko:K05820
pcos:C2747_04765	ko:K00311
pcos:C2747_04770	ko:K01028
pcos:C2747_04775	ko:K01029
pcos:C2747_04785	ko:K00951
pcos:C2747_04790	ko:K14237
pcos:C2747_04795	ko:K01868
pcos:C2747_04800	ko:K02520
pcos:C2747_04805	ko:K02916
pcos:C2747_04810	ko:K02887
pcos:C2747_04815	ko:K01889
pcos:C2747_04820	ko:K01890
pcos:C2747_04825	ko:K04764
pcos:C2747_04835	ko:K14232
pcos:C2747_04845	ko:K03746
pcos:C2747_04855	ko:K00164
pcos:C2747_04860	ko:K00658
pcos:C2747_04865	ko:K00382
pcos:C2747_04870	ko:K06916
pcos:C2747_04875	ko:K07053
pcos:C2747_04880	ko:K01867
pcos:C2747_04890	ko:K01714
pcos:C2747_04895	ko:K07287
pcos:C2747_04905	ko:K18850
pcos:C2747_04910	ko:K03775
pcos:C2747_04915	ko:K00640
pcos:C2747_04920	ko:K02533
pcos:C2747_04925	ko:K01092
pcos:C2747_04930	ko:K03269
pcos:C2747_04935	ko:K03768
pcos:C2747_04945	ko:K01883
pcos:C2747_04950	ko:K01247
pcos:C2747_04955	ko:K01962
pcos:C2747_04975	ko:K00928
pcos:C2747_04980	ko:K14233
pcos:C2747_04995	ko:K01647
pcos:C2747_05045	ko:K00759
pcos:C2747_05050	ko:K01243
pcos:C2747_05055	ko:K01897
pcos:C2747_05070	ko:K08303
pcos:C2747_05080	ko:K01652
pcos:C2747_05095	ko:K14220
pcos:C2747_05100	ko:K00941
pcos:C2747_05105	ko:K00788
pcos:C2747_05110	ko:K03149
pcos:C2747_05115	ko:K03154
pcos:C2747_05120	ko:K03153
pcos:C2747_05125	ko:K03147
pcos:C2747_05135	ko:K14219
pcos:C2747_05145	ko:K23256
pcos:C2747_05150	ko:K00135
pcos:C2747_05160	ko:K01041
pcos:C2747_05165	ko:K02622
pcos:C2747_05170	ko:K02621
pcos:C2747_05175	ko:K07402
pcos:C2747_05190	ko:K09989
pcos:C2747_05215	ko:K01847
pcos:C2747_05220	ko:K07588
pcos:C2747_05225	ko:K01966
pcos:C2747_05230	ko:K01965
pcos:C2747_05235	ko:K01759
pcos:C2747_05240	ko:K14742
pcos:C2747_05245	ko:K03789
pcos:C2747_05255	ko:K08227
pcos:C2747_05260	ko:K01775
pcos:C2747_05265	ko:K05807
pcos:C2747_05270	ko:K06180
pcos:C2747_05275	ko:K05810
pcos:C2747_05280	ko:K03821
pcos:C2747_05285	ko:K00023
pcos:C2747_05295	ko:K14441
pcos:C2747_05300	ko:K00626
pcos:C2747_05305	ko:K01079
pcos:C2747_05310	ko:K03723
pcos:C2747_05315	ko:K00991
pcos:C2747_05320	ko:K01770
pcos:C2747_05325	ko:K14228
pcos:C2747_05330	ko:K03545
pcos:C2747_05335	ko:K01358
pcos:C2747_05340	ko:K03544
pcos:C2747_05345	ko:K01338
pcos:C2747_05350	ko:K14237
pcos:C2747_05360	ko:K10804
pcos:C2747_05365	ko:K02003
pcos:C2747_05370	ko:K01952
pcos:C2747_05375	ko:K00797
pcos:C2747_05380	ko:K01682
pcos:C2747_05385	ko:K01937
pcos:C2747_05390	ko:K01627
pcos:C2747_05395	ko:K01689
pcos:C2747_05400	ko:K05589
pcos:C2747_05405	ko:K04083
pcos:C2747_05410	ko:K01885
pcos:C2747_05415	ko:K14218
pcos:C2747_05420	ko:K14224
pcos:C2747_05425	ko:K14221
pcos:C2747_05460	ko:K07274
pcos:C2747_05480	ko:K01608
pcos:C2747_05485	ko:K01816
pcos:C2747_05490	ko:K00042
pcos:C2747_05495	ko:K07000
pcos:C2747_05510	ko:K06867
pcos:C2747_05515	ko:K03424
pcos:C2747_05525	ko:K00943
pcos:C2747_05530	ko:K07082
pcos:C2747_05535	ko:K06980
pcos:C2747_05550	ko:K08997
pcos:C2747_05555	ko:K07305
pcos:C2747_05560	ko:K06190
pcos:C2747_05565	ko:K05527
pcos:C2747_05570	ko:K03769
pcos:C2747_05575	ko:K01759
pcos:C2747_05580	ko:K09919
pcos:C2747_05585	ko:K06938
pcos:C2747_05595	ko:K09125
pcos:C2747_05600	ko:K00252
pcos:C2747_05605	ko:K06917
pcos:C2747_05610	ko:K07107
pcos:C2747_05620	ko:K07112
pcos:C2747_05625	ko:K07112
pcos:C2747_05630	ko:K07112
pcos:C2747_05650	ko:K17224
pcos:C2747_05655	ko:K17223
pcos:C2747_05660	ko:K17222
pcos:C2747_05665	ko:K17227
pcos:C2747_05670	ko:K17226
pcos:C2747_05675	ko:K22622
pcos:C2747_05680	ko:K17225
pcos:C2747_05690	ko:K02018
pcos:C2747_05710	ko:K10764
pcos:C2747_05715	ko:K00764
pcos:C2747_05720	ko:K03558
pcos:C2747_05730	ko:K11754
pcos:C2747_05735	ko:K01963
pcos:C2747_05740	ko:K01695
pcos:C2747_05745	ko:K01696
pcos:C2747_05750	ko:K01817
pcos:C2747_05765	ko:K06173
pcos:C2747_05775	ko:K00133
pcos:C2747_05780	ko:K00052
pcos:C2747_05785	ko:K01704
pcos:C2747_05795	ko:K01703
pcos:C2747_05800	ko:K01647
pcos:C2747_05805	ko:K09159
pcos:C2747_05810	ko:K00240
pcos:C2747_05815	ko:K00239
pcos:C2747_05820	ko:K00242
pcos:C2747_05825	ko:K00241
pcos:C2747_05830	ko:K03710
pcos:C2747_05835	ko:K00024
pcos:C2747_05850	ko:K09861
pcos:C2747_05855	ko:K14287
pcos:C2747_05860	ko:K11209
pcos:C2747_05865	ko:K00074
pcos:C2747_05875	ko:K07478
pcos:C2747_05885	ko:K03767
pcos:C2747_05890	ko:K03342
pcos:C2747_05900	ko:K00684
pcos:C2747_05905	ko:K21420
pcos:C2747_05910	ko:K00254
pcos:C2747_05920	ko:K07262
pcos:C2747_05935	ko:K00382
pcos:C2747_05940	ko:K00627
pcos:C2747_05945	ko:K00163
pcos:C2747_05960	ko:K01491
pcos:C2747_05965	ko:K01414
pcos:C2747_05970	ko:K01142
pcos:C2747_05975	ko:K07712
pcos:C2747_05980	ko:K07708
pcos:C2747_05985	ko:K20712
pcos:C2747_06015	ko:K03578
pcos:C2747_06020	ko:K14682
pcos:C2747_06030	ko:K01807
pcos:C2747_06035	ko:K00616
pcos:C2747_06040	ko:K03672
pcos:C2747_06045	ko:K03218
pcos:C2747_06050	ko:K12573
pcos:C2747_06055	ko:K14228
pcos:C2747_06060	ko:K01821
pcos:C2747_06090	ko:K01638
pcos:C2747_06095	ko:K01939
pcos:C2747_06100	ko:K02502
pcos:C2747_06105	ko:K04087
pcos:C2747_06110	ko:K04088
pcos:C2747_06115	ko:K03665
pcos:C2747_06120	ko:K03666
pcos:C2747_06125	ko:K03977
pcos:C2747_06130	ko:K17713
pcos:C2747_06140	ko:K01892
pcos:C2747_06145	ko:K03526
pcos:C2747_06150	ko:K06941
