pim:OQ460_00005	ko:K03656
pim:OQ460_00805	ko:K03496
pim:OQ460_00810	ko:K03501
pim:OQ460_00815	ko:K03495
pim:OQ460_00820	ko:K03650
pim:OQ460_00825	ko:K03217
pim:OQ460_00830	ko:K08998
pim:OQ460_00835	ko:K03536
pim:OQ460_00840	ko:K02914
pim:OQ460_00845	ko:K02313
pim:OQ460_00850	ko:K02338
pim:OQ460_00855	ko:K03629
pim:OQ460_00860	ko:K02470
pim:OQ460_00885	ko:K00655
pim:OQ460_00890	ko:K03273
pim:OQ460_00895	ko:K01879
pim:OQ460_00900	ko:K01878
pim:OQ460_00905	ko:K01246
pim:OQ460_00910	ko:K02517
pim:OQ460_00920	ko:K03499
pim:OQ460_00925	ko:K03500
pim:OQ460_00930	ko:K00604
pim:OQ460_00935	ko:K01462
pim:OQ460_00945	ko:K04096
pim:OQ460_00950	ko:K07566
pim:OQ460_00955	ko:K00344
pim:OQ460_00960	ko:K00228
pim:OQ460_00965	ko:K00014
pim:OQ460_00970	ko:K03321
pim:OQ460_00975	ko:K02002
pim:OQ460_00980	ko:K01133
pim:OQ460_00995	ko:K00883
pim:OQ460_01000	ko:K01631
pim:OQ460_01005	ko:K01684
pim:OQ460_01010	ko:K08194
pim:OQ460_01015	ko:K26080
pim:OQ460_01020	ko:K01695
pim:OQ460_01025	ko:K01696
pim:OQ460_01030	ko:K27042
pim:OQ460_01040	ko:K09165
pim:OQ460_01055	ko:K04063
pim:OQ460_01075	ko:K01091
pim:OQ460_01085	ko:K01414
pim:OQ460_01090	ko:K07070
pim:OQ460_01095	ko:K01414
pim:OQ460_01100	ko:K06152
pim:OQ460_01105	ko:K06151
pim:OQ460_01110	ko:K06150
pim:OQ460_01120	ko:K01673
pim:OQ460_01135	ko:K02275
pim:OQ460_01140	ko:K02274
pim:OQ460_01145	ko:K02258
pim:OQ460_01150	ko:K02276
pim:OQ460_01160	ko:K14998
pim:OQ460_01170	ko:K02259
pim:OQ460_01175	ko:K02257
pim:OQ460_01180	ko:K07152
pim:OQ460_01185	ko:K02073
pim:OQ460_01190	ko:K02072
pim:OQ460_01195	ko:K02071
pim:OQ460_01200	ko:K03781
pim:OQ460_01210	ko:K09816
pim:OQ460_01215	ko:K09817
pim:OQ460_01220	ko:K09823
pim:OQ460_01225	ko:K09815
pim:OQ460_01230	ko:K02204
pim:OQ460_01240	ko:K02335
pim:OQ460_01245	ko:K03978
pim:OQ460_01260	ko:K03673
pim:OQ460_01270	ko:K13590
pim:OQ460_01275	ko:K11066
pim:OQ460_01280	ko:K11383
pim:OQ460_01285	ko:K11384
pim:OQ460_01305	ko:K11102
pim:OQ460_01315	ko:K18480
pim:OQ460_01320	ko:K02067
pim:OQ460_01325	ko:K02065
pim:OQ460_01330	ko:K02066
pim:OQ460_01345	ko:K03324
pim:OQ460_01355	ko:K03300
pim:OQ460_01385	ko:K18118
pim:OQ460_01390	ko:K00325
pim:OQ460_01395	ko:K00324
pim:OQ460_01400	ko:K00324
pim:OQ460_01410	ko:K00252
pim:OQ460_01415	ko:K01041
pim:OQ460_01420	ko:K01977
pim:OQ460_01425	ko:K14227
pim:OQ460_01430	ko:K14218
pim:OQ460_01435	ko:K01980
pim:OQ460_01440	ko:K01985
pim:OQ460_01445	ko:K01985
pim:OQ460_01450	ko:K03406
pim:OQ460_01505	ko:K12549
pim:OQ460_01510	ko:K12543
pim:OQ460_01515	ko:K12541
pim:OQ460_01520	ko:K12542
pim:OQ460_01540	ko:K03446
pim:OQ460_01545	ko:K03543
pim:OQ460_01550	ko:K18904
pim:OQ460_01555	ko:K23514
pim:OQ460_01560	ko:K07165
pim:OQ460_01565	ko:K02014
pim:OQ460_01580	ko:K06075
pim:OQ460_01615	ko:K11935
pim:OQ460_01620	ko:K11931
pim:OQ460_01625	ko:K11936
pim:OQ460_01630	ko:K11937
pim:OQ460_01665	ko:K01406
pim:OQ460_01670	ko:K07114
pim:OQ460_01675	ko:K03088
pim:OQ460_01690	ko:K09190
pim:OQ460_01710	ko:K00612
pim:OQ460_01750	ko:K06919
pim:OQ460_01775	ko:K07733
pim:OQ460_01785	ko:K14219
pim:OQ460_01790	ko:K10914
pim:OQ460_01830	ko:K00135
pim:OQ460_01835	ko:K14268
pim:OQ460_01845	ko:K00507
pim:OQ460_01860	ko:K23163
pim:OQ460_01865	ko:K02046
pim:OQ460_01870	ko:K02047
pim:OQ460_01875	ko:K02045
pim:OQ460_01885	ko:K10914
pim:OQ460_01890	ko:K07665
pim:OQ460_01910	ko:K03449
pim:OQ460_01930	ko:K07002
pim:OQ460_01940	ko:K02073
pim:OQ460_01970	ko:K21136
pim:OQ460_01975	ko:K21137
pim:OQ460_01980	ko:K21134
pim:OQ460_01990	ko:K02072
pim:OQ460_01995	ko:K02071
pim:OQ460_02015	ko:K20938
pim:OQ460_02035	ko:K10010
pim:OQ460_02040	ko:K10009
pim:OQ460_02045	ko:K02424
pim:OQ460_02050	ko:K05396
pim:OQ460_02055	ko:K00640
pim:OQ460_02060	ko:K02168
pim:OQ460_02065	ko:K03119
pim:OQ460_02075	ko:K10831
pim:OQ460_02085	ko:K01919
pim:OQ460_02095	ko:K06959
pim:OQ460_02100	ko:K07659
pim:OQ460_02105	ko:K07638
pim:OQ460_02110	ko:K05844
pim:OQ460_02120	ko:K04762
pim:OQ460_02130	ko:K04083
pim:OQ460_02135	ko:K01610
pim:OQ460_02150	ko:K03654
pim:OQ460_02155	ko:K07107
pim:OQ460_02170	ko:K02379
pim:OQ460_02185	ko:K20881
pim:OQ460_02190	ko:K08312
pim:OQ460_02195	ko:K01082
pim:OQ460_02205	ko:K10126
pim:OQ460_02210	ko:K10125
pim:OQ460_02215	ko:K00067
pim:OQ460_02220	ko:K01790
pim:OQ460_02225	ko:K00973
pim:OQ460_02230	ko:K01710
pim:OQ460_02245	ko:K12251
pim:OQ460_02250	ko:K10536
pim:OQ460_02260	ko:K02014
pim:OQ460_02295	ko:K03719
pim:OQ460_02320	ko:K14234
pim:OQ460_02325	ko:K19577
pim:OQ460_02340	ko:K23057
pim:OQ460_02345	ko:K23056
pim:OQ460_02350	ko:K23055
pim:OQ460_02355	ko:K23058
pim:OQ460_02360	ko:K11735
pim:OQ460_02375	ko:K03325
pim:OQ460_02435	ko:K07505
pim:OQ460_02480	ko:K14231
pim:OQ460_02490	ko:K03575
pim:OQ460_02495	ko:K07289
pim:OQ460_02505	ko:K01693
pim:OQ460_02510	ko:K02501
pim:OQ460_02520	ko:K01814
pim:OQ460_02525	ko:K02500
pim:OQ460_02530	ko:K02030
pim:OQ460_02535	ko:K09798
pim:OQ460_02540	ko:K03797
pim:OQ460_02545	ko:K22719
pim:OQ460_02550	ko:K15633
pim:OQ460_02560	ko:K03676
pim:OQ460_02565	ko:K03071
pim:OQ460_02570	ko:K03216
pim:OQ460_02580	ko:K07712
pim:OQ460_02585	ko:K07708
pim:OQ460_02595	ko:K04093
pim:OQ460_02600	ko:K01915
pim:OQ460_02605	ko:K03151
pim:OQ460_02610	ko:K06207
pim:OQ460_02615	ko:K06940
pim:OQ460_02620	ko:K00688
pim:OQ460_02635	ko:K03841
pim:OQ460_02655	ko:K03098
pim:OQ460_02660	ko:K05603
pim:OQ460_02665	ko:K05836
pim:OQ460_02670	ko:K09975
pim:OQ460_02675	ko:K01712
pim:OQ460_02680	ko:K03457
pim:OQ460_02685	ko:K02002
pim:OQ460_02690	ko:K02001
pim:OQ460_02695	ko:K02000
pim:OQ460_02700	ko:K01745
pim:OQ460_02705	ko:K01745
pim:OQ460_02710	ko:K16234
pim:OQ460_02715	ko:K01468
pim:OQ460_02720	ko:K01458
pim:OQ460_02725	ko:K01259
pim:OQ460_02730	ko:K07560
pim:OQ460_02735	ko:K03670
pim:OQ460_02745	ko:K02030
pim:OQ460_02750	ko:K02030
pim:OQ460_02755	ko:K02029
pim:OQ460_02760	ko:K02028
pim:OQ460_02780	ko:K03118
pim:OQ460_02785	ko:K03117
pim:OQ460_02790	ko:K03116
pim:OQ460_02795	ko:K01523
pim:OQ460_02800	ko:K01496
pim:OQ460_02805	ko:K03688
pim:OQ460_02810	ko:K03690
pim:OQ460_02815	ko:K03183
pim:OQ460_02840	ko:K03667
pim:OQ460_02845	ko:K01419
pim:OQ460_02855	ko:K01887
pim:OQ460_02860	ko:K04066
pim:OQ460_02865	ko:K02909
pim:OQ460_02875	ko:K00029
pim:OQ460_02880	ko:K05366
pim:OQ460_02885	ko:K02662
pim:OQ460_02890	ko:K02663
pim:OQ460_02895	ko:K02664
pim:OQ460_02900	ko:K02665
pim:OQ460_02905	ko:K02666
pim:OQ460_02910	ko:K00891
pim:OQ460_02915	ko:K01735
pim:OQ460_02920	ko:K03112
pim:OQ460_02925	ko:K00265
pim:OQ460_02930	ko:K00266
pim:OQ460_02935	ko:K01599
pim:OQ460_02940	ko:K08224
pim:OQ460_02955	ko:K09458
pim:OQ460_02960	ko:K00059
pim:OQ460_02970	ko:K00647
pim:OQ460_03000	ko:K07107
pim:OQ460_03005	ko:K01745
pim:OQ460_03030	ko:K02078
pim:OQ460_03035	ko:K02078
pim:OQ460_03050	ko:K03496
pim:OQ460_03055	ko:K03672
pim:OQ460_03060	ko:K08997
pim:OQ460_03065	ko:K05802
pim:OQ460_03070	ko:K11105
pim:OQ460_03080	ko:K09888
pim:OQ460_03095	ko:K13821
pim:OQ460_03105	ko:K11928
pim:OQ460_03110	ko:K07115
pim:OQ460_03115	ko:K07304
pim:OQ460_03125	ko:K00627
pim:OQ460_03130	ko:K00163
pim:OQ460_03135	ko:K00982
pim:OQ460_03140	ko:K02843
pim:OQ460_03145	ko:K02841
pim:OQ460_03150	ko:K02844
pim:OQ460_03155	ko:K02848
pim:OQ460_03175	ko:K02014
pim:OQ460_03180	ko:K00612
pim:OQ460_03200	ko:K12988
pim:OQ460_03205	ko:K02847
pim:OQ460_03210	ko:K11085
pim:OQ460_03215	ko:K03272
pim:OQ460_03240	ko:K03297
pim:OQ460_03250	ko:K02527
pim:OQ460_03255	ko:K12340
pim:OQ460_03260	ko:K03147
pim:OQ460_03270	ko:K01515
pim:OQ460_03275	ko:K09920
pim:OQ460_03280	ko:K03651
pim:OQ460_03290	ko:K07000
pim:OQ460_03295	ko:K02622
pim:OQ460_03305	ko:K06985
pim:OQ460_03310	ko:K02621
pim:OQ460_03315	ko:K09857
pim:OQ460_03325	ko:K01079
pim:OQ460_03330	ko:K01613
pim:OQ460_03335	ko:K01011
pim:OQ460_03345	ko:K02556
pim:OQ460_03350	ko:K02557
pim:OQ460_03355	ko:K06949
pim:OQ460_03360	ko:K13288
pim:OQ460_03370	ko:K18979
pim:OQ460_03375	ko:K23997
pim:OQ460_03380	ko:K06925
pim:OQ460_03385	ko:K01448
pim:OQ460_03390	ko:K03572
pim:OQ460_03395	ko:K00791
pim:OQ460_03400	ko:K03666
pim:OQ460_03405	ko:K03665
pim:OQ460_03410	ko:K04088
pim:OQ460_03415	ko:K04087
pim:OQ460_03420	ko:K02502
pim:OQ460_03425	ko:K01939
pim:OQ460_03435	ko:K02011
pim:OQ460_03440	ko:K02012
pim:OQ460_03445	ko:K14228
pim:OQ460_03450	ko:K14228
pim:OQ460_03455	ko:K12573
pim:OQ460_03460	ko:K03218
pim:OQ460_03465	ko:K02990
pim:OQ460_03470	ko:K02963
pim:OQ460_03480	ko:K02939
pim:OQ460_03485	ko:K02314
pim:OQ460_03520	ko:K01916
pim:OQ460_03525	ko:K00763
pim:OQ460_03540	ko:K26061
pim:OQ460_03545	ko:K26065
pim:OQ460_03550	ko:K01999
pim:OQ460_03555	ko:K01997
pim:OQ460_03560	ko:K01998
pim:OQ460_03565	ko:K01995
pim:OQ460_03570	ko:K01996
pim:OQ460_03575	ko:K16066
pim:OQ460_03590	ko:K03192
pim:OQ460_03595	ko:K03189
pim:OQ460_03600	ko:K03188
pim:OQ460_03605	ko:K03187
pim:OQ460_03615	ko:K22105
pim:OQ460_03625	ko:K07290
pim:OQ460_03630	ko:K03594
pim:OQ460_03635	ko:K03566
pim:OQ460_03640	ko:K01118
pim:OQ460_03665	ko:K04046
pim:OQ460_03670	ko:K05516
pim:OQ460_03690	ko:K01428
pim:OQ460_03695	ko:K01429
pim:OQ460_03700	ko:K19113
pim:OQ460_03705	ko:K24217
pim:OQ460_03710	ko:K01430
pim:OQ460_03715	ko:K03190
pim:OQ460_03720	ko:K11963
pim:OQ460_03725	ko:K11962
pim:OQ460_03730	ko:K11961
pim:OQ460_03735	ko:K11960
pim:OQ460_03740	ko:K11959
pim:OQ460_03745	ko:K02015
pim:OQ460_03750	ko:K02016
pim:OQ460_03755	ko:K02013
pim:OQ460_03760	ko:K02014
pim:OQ460_03770	ko:K02014
pim:OQ460_03780	ko:K09796
pim:OQ460_03790	ko:K05895
pim:OQ460_03795	ko:K00595
pim:OQ460_03800	ko:K02229
pim:OQ460_03805	ko:K06042
pim:OQ460_03810	ko:K03394
pim:OQ460_03815	ko:K13541
pim:OQ460_03825	ko:K05595
pim:OQ460_03830	ko:K20972
pim:OQ460_03835	ko:K01945
pim:OQ460_03840	ko:K00602
pim:OQ460_03845	ko:K03557
pim:OQ460_03850	ko:K05540
pim:OQ460_03860	ko:K02687
pim:OQ460_03865	ko:K01961
pim:OQ460_03870	ko:K02160
pim:OQ460_03875	ko:K03786
pim:OQ460_03900	ko:K03113
pim:OQ460_03905	ko:K01585
pim:OQ460_03910	ko:K26937
pim:OQ460_03915	ko:K06894
pim:OQ460_03925	ko:K05367
pim:OQ460_03935	ko:K06219
pim:OQ460_03950	ko:K27080
pim:OQ460_03955	ko:K27076
pim:OQ460_03960	ko:K12513
pim:OQ460_03965	ko:K02278
pim:OQ460_03970	ko:K27077
pim:OQ460_03980	ko:K27079
pim:OQ460_03985	ko:K12511
pim:OQ460_03990	ko:K12510
pim:OQ460_03995	ko:K02283
pim:OQ460_04000	ko:K02282
pim:OQ460_04005	ko:K02280
pim:OQ460_04010	ko:K02279
pim:OQ460_04015	ko:K02651
pim:OQ460_04030	ko:K00059
pim:OQ460_04035	ko:K00626
pim:OQ460_04040	ko:K07178
pim:OQ460_04045	ko:K19591
pim:OQ460_04055	ko:K07213
pim:OQ460_04060	ko:K07552
pim:OQ460_04085	ko:K28762
pim:OQ460_04090	ko:K21053
pim:OQ460_04100	ko:K18456
pim:OQ460_04115	ko:K09017
pim:OQ460_04120	ko:K21699
pim:OQ460_04125	ko:K00822
pim:OQ460_04130	ko:K00140
pim:OQ460_04135	ko:K01977
pim:OQ460_04140	ko:K14227
pim:OQ460_04145	ko:K14218
pim:OQ460_04150	ko:K01980
pim:OQ460_04155	ko:K01985
pim:OQ460_04160	ko:K03583
pim:OQ460_04165	ko:K03582
pim:OQ460_04170	ko:K03581
pim:OQ460_04180	ko:K21021
pim:OQ460_04195	ko:K00140
pim:OQ460_04200	ko:K00020
pim:OQ460_04210	ko:K12543
pim:OQ460_04215	ko:K12541
pim:OQ460_04220	ko:K12542
pim:OQ460_04235	ko:K06995
pim:OQ460_04240	ko:K07130
pim:OQ460_04245	ko:K00453
pim:OQ460_04250	ko:K11734
pim:OQ460_04255	ko:K11311
pim:OQ460_04260	ko:K05600
pim:OQ460_04265	ko:K05599
pim:OQ460_04275	ko:K21757
pim:OQ460_04280	ko:K01856
pim:OQ460_04285	ko:K03464
pim:OQ460_04290	ko:K03381
pim:OQ460_04295	ko:K03719
pim:OQ460_04300	ko:K01556
pim:OQ460_04305	ko:K03293
pim:OQ460_04315	ko:K07090
pim:OQ460_04320	ko:K03923
pim:OQ460_04330	ko:K03321
pim:OQ460_04340	ko:K03299
pim:OQ460_04350	ko:K06015
pim:OQ460_04375	ko:K00375
pim:OQ460_04380	ko:K05782
pim:OQ460_04390	ko:K01778
pim:OQ460_04395	ko:K11688
pim:OQ460_04400	ko:K11689
pim:OQ460_04405	ko:K11690
pim:OQ460_04420	ko:K07080
pim:OQ460_04425	ko:K07233
pim:OQ460_04435	ko:K03826
pim:OQ460_04450	ko:K19746
pim:OQ460_04475	ko:K01118
pim:OQ460_04485	ko:K00375
pim:OQ460_04490	ko:K16088
pim:OQ460_04515	ko:K01929
pim:OQ460_04565	ko:K03791
pim:OQ460_04620	ko:K15035
pim:OQ460_04630	ko:K18930
pim:OQ460_04635	ko:K03303
pim:OQ460_04640	ko:K05799
pim:OQ460_04645	ko:K03664
pim:OQ460_04655	ko:K09801
pim:OQ460_04660	ko:K06186
pim:OQ460_04665	ko:K03711
pim:OQ460_04670	ko:K03631
pim:OQ460_04675	ko:K03687
pim:OQ460_04680	ko:K04043
pim:OQ460_04685	ko:K03686
pim:OQ460_04690	ko:K00215
pim:OQ460_04695	ko:K01956
pim:OQ460_04700	ko:K01955
pim:OQ460_04705	ko:K03624
pim:OQ460_04715	ko:K07574
pim:OQ460_04720	ko:K02427
pim:OQ460_04725	ko:K03798
pim:OQ460_04730	ko:K00796
pim:OQ460_04735	ko:K03431
pim:OQ460_04740	ko:K01803
pim:OQ460_04745	ko:K03075
pim:OQ460_04750	ko:K14228
pim:OQ460_04755	ko:K14230
pim:OQ460_04760	ko:K09748
pim:OQ460_04765	ko:K02600
pim:OQ460_04770	ko:K02519
pim:OQ460_04775	ko:K02834
pim:OQ460_04780	ko:K03177
pim:OQ460_04785	ko:K02956
pim:OQ460_04790	ko:K00962
pim:OQ460_04805	ko:K06969
pim:OQ460_04815	ko:K01895
pim:OQ460_04820	ko:K01810
pim:OQ460_04825	ko:K01918
pim:OQ460_04830	ko:K00606
pim:OQ460_04835	ko:K00950
pim:OQ460_04840	ko:K00970
pim:OQ460_04845	ko:K07713
pim:OQ460_04855	ko:K01894
pim:OQ460_04860	ko:K06204
pim:OQ460_04870	ko:K06206
pim:OQ460_04880	ko:K25132
pim:OQ460_04885	ko:K25133
pim:OQ460_04890	ko:K10834
pim:OQ460_04905	ko:K07028
pim:OQ460_04910	ko:K05365
pim:OQ460_04925	ko:K01652
pim:OQ460_04930	ko:K01653
pim:OQ460_04935	ko:K00053
pim:OQ460_04940	ko:K17103
pim:OQ460_04945	ko:K07147
pim:OQ460_04950	ko:K17247
pim:OQ460_04955	ko:K01977
pim:OQ460_04960	ko:K14227
pim:OQ460_04965	ko:K14218
pim:OQ460_04970	ko:K01980
pim:OQ460_04975	ko:K01985
pim:OQ460_04980	ko:K03808
pim:OQ460_04985	ko:K03808
pim:OQ460_04990	ko:K06192
pim:OQ460_05015	ko:K03789
pim:OQ460_05025	ko:K01673
pim:OQ460_05030	ko:K02106
pim:OQ460_05040	ko:K15725
pim:OQ460_05045	ko:K15727
pim:OQ460_05050	ko:K15726
pim:OQ460_05055	ko:K07644
pim:OQ460_05060	ko:K07665
pim:OQ460_05075	ko:K03406
pim:OQ460_05080	ko:K03790
pim:OQ460_05100	ko:K05835
pim:OQ460_05105	ko:K00681
pim:OQ460_05135	ko:K07345
pim:OQ460_05145	ko:K07347
pim:OQ460_05155	ko:K07679
pim:OQ460_05160	ko:K07690
pim:OQ460_05170	ko:K14230
pim:OQ460_05175	ko:K08223
pim:OQ460_05190	ko:K04058
pim:OQ460_05195	ko:K03230
pim:OQ460_05200	ko:K03220
pim:OQ460_05205	ko:K03224
pim:OQ460_05220	ko:K03225
pim:OQ460_05225	ko:K03226
pim:OQ460_05230	ko:K03227
pim:OQ460_05235	ko:K03228
pim:OQ460_05240	ko:K03229
pim:OQ460_05255	ko:K03219
pim:OQ460_05270	ko:K03223
pim:OQ460_05280	ko:K03222
pim:OQ460_05285	ko:K04053
pim:OQ460_05305	ko:K06942
pim:OQ460_05310	ko:K01056
pim:OQ460_05315	ko:K02897
pim:OQ460_05320	ko:K00948
pim:OQ460_05325	ko:K14223
pim:OQ460_05330	ko:K00919
pim:OQ460_05335	ko:K02494
pim:OQ460_05345	ko:K02492
pim:OQ460_05350	ko:K02835
pim:OQ460_05355	ko:K02493
pim:OQ460_05360	ko:K21029
pim:OQ460_05365	ko:K01776
pim:OQ460_05370	ko:K12976
pim:OQ460_05385	ko:K01669
pim:OQ460_05390	ko:K22491
pim:OQ460_05400	ko:K18208
pim:OQ460_05405	ko:K07071
pim:OQ460_05410	ko:K01772
pim:OQ460_05420	ko:K02014
pim:OQ460_05425	ko:K04691
pim:OQ460_05435	ko:K00957
pim:OQ460_05445	ko:K00955
pim:OQ460_05455	ko:K13788
pim:OQ460_05465	ko:K03775
pim:OQ460_05470	ko:K00432
pim:OQ460_05485	ko:K06203
pim:OQ460_05490	ko:K22345
pim:OQ460_05500	ko:K09948
pim:OQ460_05505	ko:K07589
pim:OQ460_05510	ko:K01495
pim:OQ460_05515	ko:K13938
pim:OQ460_05520	ko:K09932
pim:OQ460_05525	ko:K22491
pim:OQ460_05570	ko:K00451
pim:OQ460_05575	ko:K01555
pim:OQ460_05580	ko:K01800
pim:OQ460_05585	ko:K08195
pim:OQ460_05600	ko:K00263
pim:OQ460_05605	ko:K03313
pim:OQ460_05615	ko:K09918
pim:OQ460_05620	ko:K13256
pim:OQ460_05630	ko:K03837
pim:OQ460_05635	ko:K01752
pim:OQ460_05640	ko:K03566
pim:OQ460_05650	ko:K16091
pim:OQ460_05660	ko:K23514
pim:OQ460_05685	ko:K07165
pim:OQ460_05690	ko:K02014
pim:OQ460_05695	ko:K07259
pim:OQ460_05700	ko:K07506
pim:OQ460_05710	ko:K12266
pim:OQ460_05715	ko:K05916
pim:OQ460_05720	ko:K03611
pim:OQ460_05725	ko:K02297
pim:OQ460_05730	ko:K02298
pim:OQ460_05735	ko:K02299
pim:OQ460_05740	ko:K02300
pim:OQ460_05745	ko:K02257
pim:OQ460_05750	ko:K00817
pim:OQ460_05770	ko:K12252
pim:OQ460_05775	ko:K02029
pim:OQ460_05780	ko:K02029
pim:OQ460_05785	ko:K02030
pim:OQ460_05790	ko:K23058
pim:OQ460_05795	ko:K03566
pim:OQ460_05800	ko:K01652
pim:OQ460_05805	ko:K19713
pim:OQ460_05810	ko:K26062
pim:OQ460_05815	ko:K03566
pim:OQ460_05820	ko:K09969
pim:OQ460_05850	ko:K08738
pim:OQ460_05855	ko:K05306
pim:OQ460_05860	ko:K21703
pim:OQ460_05865	ko:K02445
pim:OQ460_05895	ko:K18304
pim:OQ460_05910	ko:K00059
pim:OQ460_05920	ko:K09458
pim:OQ460_05925	ko:K02078
pim:OQ460_05935	ko:K09458
pim:OQ460_05940	ko:K13060
pim:OQ460_05955	ko:K14228
pim:OQ460_05960	ko:K07568
pim:OQ460_05965	ko:K00773
pim:OQ460_05970	ko:K03210
pim:OQ460_05975	ko:K03072
pim:OQ460_05980	ko:K03074
pim:OQ460_05990	ko:K03683
pim:OQ460_05995	ko:K01465
pim:OQ460_06000	ko:K21218
pim:OQ460_06005	ko:K01940
pim:OQ460_06010	ko:K07690
pim:OQ460_06020	ko:K10773
pim:OQ460_06030	ko:K03612
pim:OQ460_06035	ko:K03614
pim:OQ460_06040	ko:K03616
pim:OQ460_06045	ko:K03617
pim:OQ460_06050	ko:K01874
pim:OQ460_06055	ko:K03593
pim:OQ460_06060	ko:K05524
pim:OQ460_06065	ko:K03555
pim:OQ460_06090	ko:K06903
pim:OQ460_06125	ko:K06907
pim:OQ460_06130	ko:K06908
pim:OQ460_06145	ko:K06906
pim:OQ460_06155	ko:K06905
pim:OQ460_06160	ko:K03791
pim:OQ460_06170	ko:K03743
pim:OQ460_06175	ko:K03553
pim:OQ460_06180	ko:K03565
pim:OQ460_06195	ko:K05812
pim:OQ460_06205	ko:K00901
pim:OQ460_06215	ko:K00528
pim:OQ460_06220	ko:K22900
pim:OQ460_06230	ko:K06182
pim:OQ460_06235	ko:K03826
pim:OQ460_06240	ko:K14441
pim:OQ460_06245	ko:K03549
pim:OQ460_06255	ko:K14205
pim:OQ460_06260	ko:K14230
pim:OQ460_06265	ko:K14230
pim:OQ460_06270	ko:K02346
pim:OQ460_06280	ko:K01881
pim:OQ460_06285	ko:K08218
pim:OQ460_06290	ko:K07443
pim:OQ460_06300	ko:K00059
pim:OQ460_06305	ko:K07226
pim:OQ460_06310	ko:K07113
pim:OQ460_06315	ko:K04078
pim:OQ460_06320	ko:K04077
pim:OQ460_06350	ko:K18138
pim:OQ460_06355	ko:K03585
pim:OQ460_06360	ko:K18138
pim:OQ460_06365	ko:K03585
pim:OQ460_06370	ko:K09947
pim:OQ460_06375	ko:K07338
pim:OQ460_06395	ko:K09790
pim:OQ460_06400	ko:K07215
