kom:HR38_00005	ko:K04720
kom:HR38_02355	ko:K11719
kom:HR38_02360	ko:K09774
kom:HR38_02365	ko:K06861
kom:HR38_02370	ko:K03092
kom:HR38_02375	ko:K05808
kom:HR38_02380	ko:K02806
kom:HR38_02385	ko:K06958
kom:HR38_02390	ko:K08485
kom:HR38_02395	ko:K03814
kom:HR38_02405	ko:K07648
kom:HR38_02410	ko:K07139
kom:HR38_02415	ko:K00265
kom:HR38_02420	ko:K00266
kom:HR38_02430	ko:K00885
kom:HR38_02435	ko:K01788
kom:HR38_02440	ko:K03290
kom:HR38_02445	ko:K01639
kom:HR38_02450	ko:K22104
kom:HR38_02455	ko:K03600
kom:HR38_02460	ko:K03599
kom:HR38_02465	ko:K02996
kom:HR38_02470	ko:K02871
kom:HR38_02475	ko:K06916
kom:HR38_02480	ko:K09908
kom:HR38_02485	ko:K04772
kom:HR38_02490	ko:K04691
kom:HR38_02500	ko:K20509
kom:HR38_02505	ko:K01571
kom:HR38_02510	ko:K01573
kom:HR38_02515	ko:K03780
kom:HR38_02520	ko:K03779
kom:HR38_02545	ko:K00024
kom:HR38_02550	ko:K03402
kom:HR38_02565	ko:K03623
kom:HR38_02570	ko:K03468
kom:HR38_02575	ko:K15548
kom:HR38_02580	ko:K21695
kom:HR38_02585	ko:K21698
kom:HR38_02590	ko:K02430
kom:HR38_02595	ko:K03568
kom:HR38_02605	ko:K08301
kom:HR38_02610	ko:K06287
kom:HR38_02615	ko:K03571
kom:HR38_02620	ko:K03570
kom:HR38_02625	ko:K03569
kom:HR38_02630	ko:K18765
kom:HR38_02635	ko:K19745
kom:HR38_02640	ko:K07147
kom:HR38_02645	ko:K17247
kom:HR38_02655	ko:K02160
kom:HR38_02660	ko:K01961
kom:HR38_02670	ko:K14392
kom:HR38_02675	ko:K02687
kom:HR38_02680	ko:K01674
kom:HR38_02685	ko:K05540
kom:HR38_02690	ko:K03557
kom:HR38_02695	ko:K18140
kom:HR38_02700	ko:K18141
kom:HR38_02705	ko:K18142
kom:HR38_02715	ko:K01985
kom:HR38_02720	ko:K14234
kom:HR38_02725	ko:K01985
kom:HR38_02730	ko:K01980
kom:HR38_02735	ko:K14224
kom:HR38_02740	ko:K01977
kom:HR38_02755	ko:K00014
kom:HR38_02760	ko:K07566
kom:HR38_02765	ko:K03747
kom:HR38_02770	ko:K04096
kom:HR38_02775	ko:K01462
kom:HR38_02780	ko:K00604
kom:HR38_02785	ko:K03500
kom:HR38_02790	ko:K03499
kom:HR38_02795	ko:K03282
kom:HR38_02800	ko:K09890
kom:HR38_02805	ko:K13638
kom:HR38_02815	ko:K02879
kom:HR38_02820	ko:K03040
kom:HR38_02825	ko:K02986
kom:HR38_02830	ko:K02948
kom:HR38_02835	ko:K02952
kom:HR38_02840	ko:K02919
kom:HR38_02845	ko:K03076
kom:HR38_02850	ko:K02876
kom:HR38_02855	ko:K02907
kom:HR38_02860	ko:K02988
kom:HR38_02865	ko:K02881
kom:HR38_02870	ko:K02933
kom:HR38_02875	ko:K02994
kom:HR38_02880	ko:K02954
kom:HR38_02885	ko:K02931
kom:HR38_02890	ko:K02895
kom:HR38_02895	ko:K02874
kom:HR38_02900	ko:K02961
kom:HR38_02905	ko:K02904
kom:HR38_02910	ko:K02878
kom:HR38_02915	ko:K02982
kom:HR38_02920	ko:K02890
kom:HR38_02925	ko:K02965
kom:HR38_02930	ko:K02886
kom:HR38_02935	ko:K02892
kom:HR38_02940	ko:K02926
kom:HR38_02945	ko:K02906
kom:HR38_02950	ko:K02946
kom:HR38_02960	ko:K02506
kom:HR38_02965	ko:K03594
kom:HR38_02970	ko:K02192
kom:HR38_02975	ko:K02358
kom:HR38_02980	ko:K02355
kom:HR38_02985	ko:K02992
kom:HR38_02990	ko:K02950
kom:HR38_02995	ko:K07237
kom:HR38_03000	ko:K07236
kom:HR38_03005	ko:K07235
kom:HR38_03015	ko:K03772
kom:HR38_03020	ko:K03745
kom:HR38_03025	ko:K03775
kom:HR38_03030	ko:K07070
kom:HR38_03035	ko:K11747
kom:HR38_03040	ko:K11748
kom:HR38_03045	ko:K06158
kom:HR38_03050	ko:K03462
kom:HR38_03055	ko:K00948
kom:HR38_03065	ko:K07019
kom:HR38_03070	ko:K09898
kom:HR38_03075	ko:K28462
kom:HR38_03080	ko:K07397
kom:HR38_03085	ko:K10914
kom:HR38_03095	ko:K00821
kom:HR38_03100	ko:K01664
kom:HR38_03105	ko:K04095
kom:HR38_03115	ko:K03767
kom:HR38_03120	ko:K06141
kom:HR38_03125	ko:K01485
kom:HR38_03130	ko:K00362
kom:HR38_03135	ko:K00363
kom:HR38_03140	ko:K02598
kom:HR38_03145	ko:K02302
kom:HR38_03150	ko:K01867
kom:HR38_03155	ko:K01091
kom:HR38_03160	ko:K01783
kom:HR38_03165	ko:K06223
kom:HR38_03170	ko:K03112
kom:HR38_03175	ko:K01735
kom:HR38_03180	ko:K00891
kom:HR38_03185	ko:K02507
kom:HR38_03195	ko:K12290
kom:HR38_03200	ko:K12289
kom:HR38_03205	ko:K12288
kom:HR38_03210	ko:K05366
kom:HR38_03215	ko:K08312
kom:HR38_03225	ko:K20881
kom:HR38_03230	ko:K04762
kom:HR38_03235	ko:K04083
kom:HR38_03240	ko:K01610
kom:HR38_03245	ko:K00705
kom:HR38_03250	ko:K00688
kom:HR38_03260	ko:K03556
kom:HR38_03265	ko:K02444
kom:HR38_03270	ko:K02441
kom:HR38_03275	ko:K02439
kom:HR38_03280	ko:K00111
kom:HR38_03285	ko:K00688
kom:HR38_03290	ko:K00703
kom:HR38_03295	ko:K00975
kom:HR38_03300	ko:K02438
kom:HR38_03305	ko:K00700
kom:HR38_03310	ko:K00133
kom:HR38_03315	ko:K06156
kom:HR38_03320	ko:K00851
kom:HR38_03325	ko:K06145
kom:HR38_03330	ko:K06911
kom:HR38_03345	ko:K03825
kom:HR38_03350	ko:K00681
kom:HR38_03360	ko:K01126
kom:HR38_03365	ko:K05816
kom:HR38_03370	ko:K05815
kom:HR38_03375	ko:K05814
kom:HR38_03380	ko:K05813
kom:HR38_03390	ko:K22397
kom:HR38_03395	ko:K26580
kom:HR38_03400	ko:K01685
kom:HR38_03405	ko:K01996
kom:HR38_03410	ko:K01995
kom:HR38_03415	ko:K01998
kom:HR38_03420	ko:K01997
kom:HR38_03425	ko:K01999
kom:HR38_03435	ko:K01999
kom:HR38_03445	ko:K00823
kom:HR38_03450	ko:K00375
kom:HR38_03455	ko:K03089
kom:HR38_03460	ko:K09811
kom:HR38_03465	ko:K09812
kom:HR38_03470	ko:K03110
kom:HR38_03475	ko:K08316
kom:HR38_03480	ko:K08993
kom:HR38_03500	ko:K04085
kom:HR38_03505	ko:K09125
kom:HR38_03510	ko:K27311
kom:HR38_03525	ko:K12963
kom:HR38_03530	ko:K12962
kom:HR38_03535	ko:K07264
kom:HR38_03540	ko:K13014
kom:HR38_03545	ko:K10011
kom:HR38_03550	ko:K10012
kom:HR38_03555	ko:K07806
kom:HR38_03565	ko:K13727
kom:HR38_03585	ko:K15584
kom:HR38_03590	ko:K15585
kom:HR38_03595	ko:K15586
kom:HR38_03600	ko:K15587
kom:HR38_03605	ko:K10824
kom:HR38_03610	ko:K07722
kom:HR38_03615	ko:K08996
kom:HR38_03620	ko:K06213
kom:HR38_03625	ko:K00058
kom:HR38_03635	ko:K03319
kom:HR38_03640	ko:K01465
kom:HR38_03645	ko:K02688
kom:HR38_03655	ko:K16322
kom:HR38_03660	ko:K06144
kom:HR38_03665	ko:K06149
kom:HR38_03680	ko:K03305
kom:HR38_03685	ko:K15984
kom:HR38_03690	ko:K01414
kom:HR38_03695	ko:K06155
kom:HR38_03705	ko:K07400
kom:HR38_03715	ko:K02170
kom:HR38_03725	ko:K07490
kom:HR38_03730	ko:K04759
kom:HR38_03735	ko:K04758
kom:HR38_03745	ko:K06959
kom:HR38_03750	ko:K04760
kom:HR38_03760	ko:K07659
kom:HR38_03765	ko:K07638
kom:HR38_03775	ko:K07115
kom:HR38_03780	ko:K00383
kom:HR38_03785	ko:K00799
kom:HR38_03795	ko:K01194
kom:HR38_03805	ko:K01185
kom:HR38_03825	ko:K07058
kom:HR38_03835	ko:K07290
kom:HR38_03840	ko:K00874
kom:HR38_03850	ko:K11103
kom:HR38_03860	ko:K20543
kom:HR38_03865	ko:K20542
kom:HR38_03870	ko:K20541
kom:HR38_03875	ko:K07496
kom:HR38_03880	ko:K00694
kom:HR38_03915	ko:K20542
kom:HR38_03925	ko:K20543
kom:HR38_03930	ko:K20541
kom:HR38_03950	ko:K12372
kom:HR38_03955	ko:K12371
kom:HR38_03960	ko:K12370
kom:HR38_03965	ko:K12369
kom:HR38_03970	ko:K12368
kom:HR38_03980	ko:K14232
kom:HR38_03985	ko:K12975
kom:HR38_03990	ko:K08177
kom:HR38_04000	ko:K01246
kom:HR38_04005	ko:K03826
kom:HR38_04010	ko:K08351
kom:HR38_04020	ko:K02525
kom:HR38_04030	ko:K00874
kom:HR38_04040	ko:K00090
kom:HR38_04050	ko:K08195
kom:HR38_04055	ko:K07726
kom:HR38_04060	ko:K03704
kom:HR38_04070	ko:K18920
kom:HR38_04080	ko:K07483
kom:HR38_04085	ko:K07497
kom:HR38_04090	ko:K01879
kom:HR38_04095	ko:K01878
kom:HR38_04115	ko:K00854
kom:HR38_04120	ko:K01805
kom:HR38_04125	ko:K10543
kom:HR38_04130	ko:K10545
kom:HR38_04135	ko:K10544
kom:HR38_04140	ko:K02529
kom:HR38_04145	ko:K03796
kom:HR38_04150	ko:K01176
kom:HR38_04155	ko:K00835
kom:HR38_04160	ko:K05796
kom:HR38_04165	ko:K21602
kom:HR38_04170	ko:K08092
kom:HR38_04190	ko:K00880
kom:HR38_04195	ko:K03078
kom:HR38_04200	ko:K03079
kom:HR38_04205	ko:K03077
kom:HR38_04215	ko:K03292
kom:HR38_04220	ko:K09955
kom:HR38_04225	ko:K03833
kom:HR38_04230	ko:K01042
kom:HR38_04250	ko:K02800
kom:HR38_04255	ko:K00009
kom:HR38_04260	ko:K02562
kom:HR38_04270	ko:K14762
kom:HR38_04275	ko:K00427
kom:HR38_04280	ko:K14348
kom:HR38_04285	ko:K29125
kom:HR38_04290	ko:K03216
kom:HR38_04295	ko:K00640
kom:HR38_04300	ko:K00057
kom:HR38_04305	ko:K03071
kom:HR38_04310	ko:K03676
kom:HR38_04320	ko:K15633
kom:HR38_04325	ko:K22719
kom:HR38_04330	ko:K09798
kom:HR38_04340	ko:K00060
kom:HR38_04345	ko:K00639
kom:HR38_04350	ko:K03274
kom:HR38_04355	ko:K02843
kom:HR38_04360	ko:K02841
kom:HR38_04385	ko:K02849
kom:HR38_04390	ko:K02844
kom:HR38_04400	ko:K19354
kom:HR38_04405	ko:K02527
kom:HR38_04410	ko:K12984
kom:HR38_04415	ko:K00954
kom:HR38_04420	ko:K10563
kom:HR38_04425	ko:K02913
kom:HR38_04430	ko:K02902
kom:HR38_04435	ko:K03630
kom:HR38_04440	ko:K13038
kom:HR38_04445	ko:K01520
kom:HR38_04450	ko:K05501
kom:HR38_04455	ko:K00762
kom:HR38_04470	ko:K03281
kom:HR38_04485	ko:K01972
kom:HR38_04490	ko:K00942
kom:HR38_04495	ko:K03060
kom:HR38_04500	ko:K01139
kom:HR38_04505	ko:K00556
kom:HR38_04510	ko:K03655
kom:HR38_04515	ko:K02446
kom:HR38_04520	ko:K00528
kom:HR38_04535	ko:K01803
kom:HR38_04545	ko:K01521
kom:HR38_04550	ko:K23163
kom:HR38_04555	ko:K09892
kom:HR38_04560	ko:K02440
kom:HR38_04565	ko:K00864
kom:HR38_04570	ko:K03312
kom:HR38_04575	ko:K16345
kom:HR38_04585	ko:K02750
kom:HR38_04600	ko:K09988
kom:HR38_04605	ko:K00847
kom:HR38_04610	ko:K01624
kom:HR38_04615	ko:K01624
kom:HR38_04620	ko:K02770
kom:HR38_04625	ko:K02769
kom:HR38_04630	ko:K02768
kom:HR38_04640	ko:K01811
kom:HR38_04645	ko:K03292
kom:HR38_04650	ko:K14238
kom:HR38_04665	ko:K19048
kom:HR38_04695	ko:K13979
kom:HR38_04720	ko:K02073
kom:HR38_04725	ko:K09958
kom:HR38_04730	ko:K07006
kom:HR38_04755	ko:K03585
kom:HR38_04760	ko:K18138
kom:HR38_04765	ko:K18139
kom:HR38_04770	ko:K07552
kom:HR38_04775	ko:K07106
kom:HR38_04780	ko:K11192
kom:HR38_04785	ko:K19164
kom:HR38_04790	ko:K19163
kom:HR38_04805	ko:K24087
kom:HR38_04825	ko:K02760
kom:HR38_04835	ko:K02759
kom:HR38_04840	ko:K02024
kom:HR38_04845	ko:K11082
kom:HR38_04850	ko:K11083
kom:HR38_04855	ko:K11084
kom:HR38_04860	ko:K11081
kom:HR38_04870	ko:K03430
kom:HR38_04875	ko:K05306
kom:HR38_04880	ko:K03445
kom:HR38_04900	ko:K07784
kom:HR38_04905	ko:K07783
kom:HR38_04910	ko:K07675
kom:HR38_04915	ko:K07686
kom:HR38_04920	ko:K01653
kom:HR38_04925	ko:K01652
kom:HR38_04945	ko:K08154
kom:HR38_04950	ko:K13636
kom:HR38_04955	ko:K13629
kom:HR38_04960	ko:K01753
kom:HR38_04965	ko:K06871
kom:HR38_04975	ko:K00389
kom:HR38_04980	ko:K01232
kom:HR38_04985	ko:K02750
kom:HR38_04990	ko:K03482
kom:HR38_04995	ko:K07085
kom:HR38_05000	ko:K04081
kom:HR38_05005	ko:K04080
kom:HR38_05020	ko:K08194
kom:HR38_05025	ko:K01684
kom:HR38_05030	ko:K01631
kom:HR38_05035	ko:K00883
kom:HR38_05040	ko:K19776
kom:HR38_05060	ko:K02470
kom:HR38_05065	ko:K03629
kom:HR38_05070	ko:K02338
kom:HR38_05075	ko:K02313
kom:HR38_05080	ko:K03536
kom:HR38_05085	ko:K03217
kom:HR38_05090	ko:K03650
kom:HR38_05100	ko:K08163
kom:HR38_05115	ko:K19784
kom:HR38_05120	ko:K06901
kom:HR38_05140	ko:K10124
kom:HR38_05145	ko:K02039
kom:HR38_05150	ko:K02036
kom:HR38_05155	ko:K02038
kom:HR38_05160	ko:K02037
kom:HR38_05165	ko:K02040
kom:HR38_05170	ko:K00820
kom:HR38_05175	ko:K04042
kom:HR38_05185	ko:K22994
kom:HR38_05195	ko:K02114
kom:HR38_05200	ko:K02112
kom:HR38_05205	ko:K02115
kom:HR38_05210	ko:K02111
kom:HR38_05215	ko:K02113
kom:HR38_05220	ko:K02109
kom:HR38_05225	ko:K02110
kom:HR38_05230	ko:K02108
kom:HR38_05235	ko:K02116
kom:HR38_05240	ko:K03501
kom:HR38_05245	ko:K03495
kom:HR38_05250	ko:K06205
kom:HR38_05255	ko:K03718
kom:HR38_05260	ko:K01914
kom:HR38_05270	ko:K03924
kom:HR38_05275	ko:K03549
kom:HR38_05280	ko:K06726
kom:HR38_05285	ko:K10441
kom:HR38_05290	ko:K10440
kom:HR38_05295	ko:K10439
kom:HR38_05300	ko:K00852
kom:HR38_05305	ko:K02529
kom:HR38_05320	ko:K01977
kom:HR38_05325	ko:K01980
kom:HR38_05330	ko:K01985
kom:HR38_05335	ko:K03753
kom:HR38_05340	ko:K03752
kom:HR38_05345	ko:K09896
kom:HR38_05355	ko:K03673
kom:HR38_05365	ko:K02335
kom:HR38_05370	ko:K03978
kom:HR38_05375	ko:K09894
kom:HR38_05380	ko:K02495
kom:HR38_05390	ko:K07712
kom:HR38_05395	ko:K07708
kom:HR38_05400	ko:K01915
kom:HR38_05405	ko:K06207
kom:HR38_05410	ko:K20866
kom:HR38_05415	ko:K07058
kom:HR38_05420	ko:K07560
kom:HR38_05435	ko:K02380
kom:HR38_05440	ko:K00127
kom:HR38_05445	ko:K00124
kom:HR38_05450	ko:K00123
kom:HR38_05455	ko:K00123
kom:HR38_05460	ko:K02379
kom:HR38_05475	ko:K22110
kom:HR38_05485	ko:K19508
kom:HR38_05495	ko:K18581
kom:HR38_05500	ko:K02793
kom:HR38_05505	ko:K19505
kom:HR38_05510	ko:K00850
kom:HR38_05515	ko:K02822
kom:HR38_05520	ko:K03475
kom:HR38_05525	ko:K01624
kom:HR38_05535	ko:K02821
kom:HR38_05545	ko:K26606
kom:HR38_05550	ko:K26605
kom:HR38_05580	ko:K08160
kom:HR38_05585	ko:K02529
kom:HR38_05590	ko:K07407
kom:HR38_05595	ko:K02532
kom:HR38_05600	ko:K00633
kom:HR38_05615	ko:K07345
kom:HR38_05620	ko:K07351
kom:HR38_05625	ko:K07346
kom:HR38_05630	ko:K07347
kom:HR38_05635	ko:K07345
kom:HR38_05640	ko:K07348
kom:HR38_05660	ko:K03442
kom:HR38_05680	ko:K02529
kom:HR38_05685	ko:K03292
kom:HR38_05690	ko:K01193
kom:HR38_05695	ko:K25596
kom:HR38_05705	ko:K03534
kom:HR38_05710	ko:K13954
kom:HR38_05715	ko:K10561
kom:HR38_05720	ko:K10560
