apse:LDO52_00005	ko:K02313
apse:LDO52_04925	ko:K08303
apse:LDO52_04950	ko:K00528
apse:LDO52_04965	ko:K02454
apse:LDO52_05000	ko:K05365
apse:LDO52_05005	ko:K00858
apse:LDO52_05010	ko:K09916
apse:LDO52_05020	ko:K11103
apse:LDO52_05025	ko:K00255
apse:LDO52_05035	ko:K14170
apse:LDO52_05060	ko:K07018
apse:LDO52_05065	ko:K09861
apse:LDO52_05075	ko:K06901
apse:LDO52_05080	ko:K21053
apse:LDO52_05100	ko:K03470
apse:LDO52_05110	ko:K00928
apse:LDO52_05115	ko:K01872
apse:LDO52_05120	ko:K00134
apse:LDO52_05145	ko:K02502
apse:LDO52_05150	ko:K01939
apse:LDO52_05165	ko:K03775
apse:LDO52_05210	ko:K06181
apse:LDO52_05230	ko:K14260
apse:LDO52_05235	ko:K07305
apse:LDO52_05240	ko:K00432
apse:LDO52_05245	ko:K14267
apse:LDO52_05250	ko:K00990
apse:LDO52_05255	ko:K08289
apse:LDO52_05260	ko:K26606
apse:LDO52_05265	ko:K26605
apse:LDO52_05275	ko:K04564
apse:LDO52_05280	ko:K06942
apse:LDO52_05295	ko:K03719
apse:LDO52_05310	ko:K14230
apse:LDO52_05545	ko:K01012
apse:LDO52_05555	ko:K18979
apse:LDO52_05570	ko:K01159
apse:LDO52_05595	ko:K03387
apse:LDO52_05615	ko:K24119
apse:LDO52_05620	ko:K03578
apse:LDO52_05625	ko:K16872
apse:LDO52_05640	ko:K15255
apse:LDO52_05680	ko:K03572
apse:LDO52_05685	ko:K00791
apse:LDO52_05705	ko:K07102
apse:LDO52_05710	ko:K00992
apse:LDO52_05715	ko:K03501
apse:LDO52_05720	ko:K03496
apse:LDO52_05725	ko:K03497
apse:LDO52_05735	ko:K03559
apse:LDO52_05750	ko:K00979
apse:LDO52_05765	ko:K03424
apse:LDO52_05795	ko:K01737
apse:LDO52_05800	ko:K03648
apse:LDO52_05820	ko:K00945
apse:LDO52_05825	ko:K02945
apse:LDO52_05830	ko:K05788
apse:LDO52_05835	ko:K08992
apse:LDO52_05840	ko:K01591
apse:LDO52_05865	ko:K06916
apse:LDO52_05870	ko:K01638
apse:LDO52_05910	ko:K01256
apse:LDO52_05970	ko:K00626
apse:LDO52_05975	ko:K00059
apse:LDO52_06065	ko:K01775
apse:LDO52_06070	ko:K02314
apse:LDO52_06075	ko:K02939
apse:LDO52_06080	ko:K02963
apse:LDO52_06085	ko:K02990
apse:LDO52_06095	ko:K02300
apse:LDO52_06100	ko:K02299
apse:LDO52_06105	ko:K02298
apse:LDO52_06110	ko:K02297
apse:LDO52_06120	ko:K01007
apse:LDO52_06125	ko:K09773
apse:LDO52_06150	ko:K02835
apse:LDO52_06180	ko:K01895
apse:LDO52_06200	ko:K01633
apse:LDO52_06220	ko:K06134
apse:LDO52_06280	ko:K01682
apse:LDO52_06315	ko:K03311
apse:LDO52_06320	ko:K01265
apse:LDO52_06370	ko:K00219
apse:LDO52_06390	ko:K01937
apse:LDO52_06395	ko:K01627
apse:LDO52_06400	ko:K01689
apse:LDO52_06430	ko:K00426
apse:LDO52_06435	ko:K00425
apse:LDO52_06450	ko:K02503
apse:LDO52_06470	ko:K10764
apse:LDO52_06475	ko:K09747
apse:LDO52_06480	ko:K06187
apse:LDO52_06505	ko:K09989
apse:LDO52_06510	ko:K01696
apse:LDO52_06550	ko:K03110
apse:LDO52_06560	ko:K07078
apse:LDO52_06570	ko:K01977
apse:LDO52_06575	ko:K14227
apse:LDO52_06580	ko:K14218
apse:LDO52_06585	ko:K01980
apse:LDO52_06590	ko:K01985
apse:LDO52_06615	ko:K00249
apse:LDO52_06640	ko:K07320
apse:LDO52_06645	ko:K01736
apse:LDO52_06670	ko:K01770
apse:LDO52_06680	ko:K01626
apse:LDO52_06685	ko:K07090
apse:LDO52_06690	ko:K00748
apse:LDO52_06725	ko:K00425
apse:LDO52_06730	ko:K00426
apse:LDO52_06750	ko:K00249
apse:LDO52_06805	ko:K00121
apse:LDO52_06830	ko:K02437
apse:LDO52_06845	ko:K18893
apse:LDO52_06855	ko:K16053
apse:LDO52_06885	ko:K01738
apse:LDO52_06910	ko:K20035
apse:LDO52_06915	ko:K00626
apse:LDO52_06945	ko:K07823
apse:LDO52_06950	ko:K01032
apse:LDO52_06955	ko:K01031
apse:LDO52_06960	ko:K05782
apse:LDO52_06965	ko:K05783
apse:LDO52_06970	ko:K05784
apse:LDO52_06975	ko:K05550
apse:LDO52_06980	ko:K05549
apse:LDO52_06985	ko:K03381
apse:LDO52_06990	ko:K03464
apse:LDO52_06995	ko:K01856
apse:LDO52_07005	ko:K05548
apse:LDO52_07035	ko:K22769
apse:LDO52_07065	ko:K00362
apse:LDO52_07095	ko:K02168
apse:LDO52_07105	ko:K00130
apse:LDO52_07110	ko:K00108
apse:LDO52_07120	ko:K09136
apse:LDO52_07125	ko:K00311
apse:LDO52_07135	ko:K06446
apse:LDO52_07140	ko:K00252
apse:LDO52_07150	ko:K01031
apse:LDO52_07290	ko:K00140
apse:LDO52_07295	ko:K00020
apse:LDO52_07300	ko:K01895
apse:LDO52_07305	ko:K00248
apse:LDO52_07310	ko:K01692
apse:LDO52_07400	ko:K26976
apse:LDO52_07715	ko:K01679
apse:LDO52_07725	ko:K07235
apse:LDO52_07740	ko:K11179
apse:LDO52_07755	ko:K03976
apse:LDO52_07760	ko:K03786
apse:LDO52_07765	ko:K02160
apse:LDO52_07770	ko:K01961
apse:LDO52_07860	ko:K01659
apse:LDO52_07875	ko:K00611
apse:LDO52_07885	ko:K09771
apse:LDO52_07890	ko:K03694
apse:LDO52_07895	ko:K06891
apse:LDO52_07905	ko:K00145
apse:LDO52_07915	ko:K01807
apse:LDO52_07920	ko:K01754
apse:LDO52_07940	ko:K06972
apse:LDO52_07985	ko:K03530
apse:LDO52_08000	ko:K13643
apse:LDO52_08005	ko:K04487
apse:LDO52_08010	ko:K04488
apse:LDO52_08015	ko:K13628
apse:LDO52_08020	ko:K04082
apse:LDO52_08025	ko:K04044
apse:LDO52_08030	ko:K04755
apse:LDO52_08045	ko:K03723
apse:LDO52_08060	ko:K11928
apse:LDO52_08075	ko:K00557
apse:LDO52_08095	ko:K01886
apse:LDO52_08100	ko:K03768
apse:LDO52_08130	ko:K01624
apse:LDO52_08140	ko:K00927
apse:LDO52_08145	ko:K09966
apse:LDO52_08155	ko:K18850
apse:LDO52_08175	ko:K02553
apse:LDO52_08185	ko:K02968
apse:LDO52_08210	ko:K04762
apse:LDO52_08215	ko:K03553
apse:LDO52_08225	ko:K01983
apse:LDO52_08235	ko:K00677
apse:LDO52_08240	ko:K02372
apse:LDO52_08255	ko:K07277
apse:LDO52_08260	ko:K11749
apse:LDO52_08270	ko:K00981
apse:LDO52_08275	ko:K00806
apse:LDO52_08280	ko:K02838
apse:LDO52_08285	ko:K09903
apse:LDO52_08290	ko:K14441
apse:LDO52_08295	ko:K07708
apse:LDO52_08300	ko:K07712
apse:LDO52_08325	ko:K03495
apse:LDO52_08355	ko:K03557
apse:LDO52_08360	ko:K00602
apse:LDO52_08365	ko:K01945
apse:LDO52_08375	ko:K02071
apse:LDO52_08380	ko:K02072
apse:LDO52_08385	ko:K02337
apse:LDO52_08390	ko:K15396
apse:LDO52_08395	ko:K00640
apse:LDO52_08410	ko:K03555
apse:LDO52_08415	ko:K05524
apse:LDO52_08445	ko:K12542
apse:LDO52_08450	ko:K12541
apse:LDO52_08460	ko:K06861
apse:LDO52_08475	ko:K03270
apse:LDO52_08480	ko:K06041
apse:LDO52_08485	ko:K01883
apse:LDO52_08490	ko:K14225
apse:LDO52_08505	ko:K16264
apse:LDO52_08540	ko:K00615
apse:LDO52_08550	ko:K00789
apse:LDO52_08590	ko:K05540
apse:LDO52_08605	ko:K22769
apse:LDO52_08655	ko:K03580
apse:LDO52_08680	ko:K01845
apse:LDO52_08745	ko:K14228
apse:LDO52_08750	ko:K14235
apse:LDO52_08755	ko:K14228
apse:LDO52_08760	ko:K14228
apse:LDO52_08765	ko:K14228
apse:LDO52_08770	ko:K14235
apse:LDO52_08775	ko:K14228
apse:LDO52_08790	ko:K06923
apse:LDO52_08795	ko:K25706
apse:LDO52_08800	ko:K02970
apse:LDO52_08805	ko:K09117
apse:LDO52_08835	ko:K00764
apse:LDO52_08845	ko:K00254
apse:LDO52_08860	ko:K08296
apse:LDO52_08865	ko:K00057
apse:LDO52_08880	ko:K03732
apse:LDO52_08885	ko:K03704
apse:LDO52_08895	ko:K03089
apse:LDO52_08910	ko:K03149
apse:LDO52_08915	ko:K00799
apse:LDO52_08925	ko:K03439
apse:LDO52_08945	ko:K00666
apse:LDO52_08955	ko:K00253
apse:LDO52_08960	ko:K01969
apse:LDO52_08965	ko:K13766
apse:LDO52_08970	ko:K01968
apse:LDO52_08975	ko:K01640
apse:LDO52_08980	ko:K01028
apse:LDO52_08985	ko:K01029
apse:LDO52_08990	ko:K02106
apse:LDO52_09000	ko:K01465
apse:LDO52_09005	ko:K00609
apse:LDO52_09015	ko:K12297
apse:LDO52_09025	ko:K03695
apse:LDO52_09040	ko:K10914
apse:LDO52_09045	ko:K07397
apse:LDO52_09205	ko:K14237
apse:LDO52_09230	ko:K06200
apse:LDO52_09235	ko:K02356
apse:LDO52_09240	ko:K19810
apse:LDO52_09255	ko:K02909
apse:LDO52_09260	ko:K14347
apse:LDO52_09265	ko:K01759
apse:LDO52_09280	ko:K07390
apse:LDO52_09285	ko:K00821
apse:LDO52_09300	ko:K03787
apse:LDO52_09315	ko:K07258
apse:LDO52_09345	ko:K00566
apse:LDO52_09350	ko:K07153
apse:LDO52_09355	ko:K01756
apse:LDO52_09375	ko:K04774
apse:LDO52_09385	ko:K02036
apse:LDO52_09390	ko:K02038
apse:LDO52_09395	ko:K02037
apse:LDO52_09400	ko:K02040
apse:LDO52_09405	ko:K13745
apse:LDO52_09410	ko:K00836
apse:LDO52_09425	ko:K00931
apse:LDO52_09430	ko:K03979
apse:LDO52_09450	ko:K00134
apse:LDO52_09465	ko:K03702
apse:LDO52_09500	ko:K00322
apse:LDO52_09505	ko:K03644
apse:LDO52_09515	ko:K01607
apse:LDO52_09535	ko:K04564
apse:LDO52_09540	ko:K14220
apse:LDO52_09545	ko:K14220
apse:LDO52_09550	ko:K14220
apse:LDO52_09555	ko:K14220
apse:LDO52_09575	ko:K03179
apse:LDO52_09580	ko:K03181
apse:LDO52_09595	ko:K01658
apse:LDO52_09600	ko:K00766
apse:LDO52_09605	ko:K01609
apse:LDO52_09615	ko:K01495
apse:LDO52_09650	ko:K01599
apse:LDO52_09670	ko:K14233
apse:LDO52_09675	ko:K00219
apse:LDO52_09685	ko:K01940
apse:LDO52_09695	ko:K01465
apse:LDO52_09700	ko:K03683
apse:LDO52_09705	ko:K14224
apse:LDO52_09730	ko:K14224
apse:LDO52_09735	ko:K16235
apse:LDO52_09745	ko:K14224
apse:LDO52_09750	ko:K14224
apse:LDO52_09755	ko:K14224
apse:LDO52_09770	ko:K13895
apse:LDO52_09825	ko:K07056
apse:LDO52_09835	ko:K18800
apse:LDO52_09840	ko:K03185
apse:LDO52_09855	ko:K01262
apse:LDO52_09860	ko:K09895
apse:LDO52_09875	ko:K28358
apse:LDO52_09900	ko:K01338
apse:LDO52_09910	ko:K00783
apse:LDO52_09915	ko:K15777
apse:LDO52_09925	ko:K00262
apse:LDO52_09930	ko:K03616
apse:LDO52_09935	ko:K10773
apse:LDO52_09945	ko:K00939
apse:LDO52_09960	ko:K05515
apse:LDO52_09965	ko:K08316
apse:LDO52_10025	ko:K04077
apse:LDO52_10030	ko:K04078
apse:LDO52_10045	ko:K01596
apse:LDO52_10060	ko:K01491
apse:LDO52_10065	ko:K14222
apse:LDO52_10070	ko:K14228
apse:LDO52_10100	ko:K00956
apse:LDO52_10105	ko:K00957
apse:LDO52_10130	ko:K01902
apse:LDO52_10135	ko:K01903
apse:LDO52_10140	ko:K00382
apse:LDO52_10145	ko:K00658
apse:LDO52_10150	ko:K00164
apse:LDO52_10155	ko:K00240
apse:LDO52_10160	ko:K00239
apse:LDO52_10165	ko:K00242
apse:LDO52_10170	ko:K00241
apse:LDO52_10175	ko:K01647
apse:LDO52_10185	ko:K01950
apse:LDO52_10190	ko:K14230
apse:LDO52_10210	ko:K03316
apse:LDO52_10220	ko:K07054
apse:LDO52_10230	ko:K01867
apse:LDO52_10235	ko:K04567
apse:LDO52_10255	ko:K05297
apse:LDO52_10265	ko:K04761
apse:LDO52_10275	ko:K00937
apse:LDO52_10300	ko:K10804
apse:LDO52_10305	ko:K01673
apse:LDO52_10325	ko:K07400
apse:LDO52_10340	ko:K03306
apse:LDO52_10345	ko:K00548
apse:LDO52_10375	ko:K01873
apse:LDO52_10450	ko:K07001
apse:LDO52_10455	ko:K07340
apse:LDO52_10465	ko:K11928
apse:LDO52_10475	ko:K09788
apse:LDO52_10480	ko:K11734
apse:LDO52_10485	ko:K14219
