pyt:PKF023_00020	ko:K02338
pyt:PKF023_02030	ko:K02888
pyt:PKF023_02040	ko:K02899
pyt:PKF023_02050	ko:K03979
pyt:PKF023_02060	ko:K00931
pyt:PKF023_02080	ko:K08311
pyt:PKF023_02090	ko:K01881
pyt:PKF023_02100	ko:K03106
pyt:PKF023_02120	ko:K03806
pyt:PKF023_02130	ko:K00525
pyt:PKF023_02140	ko:K00526
pyt:PKF023_02160	ko:K00856
pyt:PKF023_02170	ko:K02687
pyt:PKF023_02180	ko:K01961
pyt:PKF023_02190	ko:K02160
pyt:PKF023_02200	ko:K03786
pyt:PKF023_02220	ko:K02558
pyt:PKF023_02230	ko:K00059
pyt:PKF023_02240	ko:K01147
pyt:PKF023_02250	ko:K03832
pyt:PKF023_02260	ko:K00014
pyt:PKF023_02270	ko:K03814
pyt:PKF023_02280	ko:K01591
pyt:PKF023_02290	ko:K03284
pyt:PKF023_02300	ko:K03743
pyt:PKF023_02310	ko:K01095
pyt:PKF023_02320	ko:K00946
pyt:PKF023_02330	ko:K00029
pyt:PKF023_02350	ko:K09761
pyt:PKF023_02360	ko:K00615
pyt:PKF023_02370	ko:K00134
pyt:PKF023_02380	ko:K03711
pyt:PKF023_02400	ko:K00215
pyt:PKF023_02410	ko:K01869
pyt:PKF023_02430	ko:K02340
pyt:PKF023_02440	ko:K00147
pyt:PKF023_02450	ko:K08973
pyt:PKF023_02460	ko:K25137
pyt:PKF023_02480	ko:K01845
pyt:PKF023_02490	ko:K01525
pyt:PKF023_02500	ko:K01669
pyt:PKF023_02520	ko:K07735
pyt:PKF023_02530	ko:K07447
pyt:PKF023_02540	ko:K02825
pyt:PKF023_02550	ko:K00609
pyt:PKF023_02630	ko:K01710
pyt:PKF023_02640	ko:K00067
pyt:PKF023_02650	ko:K00973
pyt:PKF023_02660	ko:K01790
pyt:PKF023_02670	ko:K02841
pyt:PKF023_02680	ko:K12340
pyt:PKF023_02690	ko:K06153
pyt:PKF023_02710	ko:K08678
pyt:PKF023_02720	ko:K03439
pyt:PKF023_02730	ko:K00135
pyt:PKF023_02740	ko:K03625
pyt:PKF023_02750	ko:K00794
pyt:PKF023_02760	ko:K14652
pyt:PKF023_02790	ko:K08084
pyt:PKF023_02800	ko:K11752
pyt:PKF023_02810	ko:K00793
pyt:PKF023_02840	ko:K06920
pyt:PKF023_02860	ko:K03640
pyt:PKF023_02870	ko:K03641
pyt:PKF023_02880	ko:K03646
pyt:PKF023_02890	ko:K03560
pyt:PKF023_02900	ko:K03562
pyt:PKF023_02910	ko:K00600
pyt:PKF023_02920	ko:K07738
pyt:PKF023_02930	ko:K07726
pyt:PKF023_02950	ko:K00939
pyt:PKF023_02960	ko:K00979
pyt:PKF023_02970	ko:K09791
pyt:PKF023_02980	ko:K00912
pyt:PKF023_02990	ko:K03559
pyt:PKF023_03000	ko:K03561
pyt:PKF023_03010	ko:K03601
pyt:PKF023_03030	ko:K00075
pyt:PKF023_03040	ko:K09767
pyt:PKF023_03050	ko:K04763
pyt:PKF023_03060	ko:K08591
pyt:PKF023_03080	ko:K01495
pyt:PKF023_03160	ko:K01784
pyt:PKF023_03180	ko:K16011
pyt:PKF023_03190	ko:K01711
pyt:PKF023_03200	ko:K02377
pyt:PKF023_03220	ko:K09690
pyt:PKF023_03230	ko:K09691
pyt:PKF023_03270	ko:K24258
pyt:PKF023_03280	ko:K15894
pyt:PKF023_03290	ko:K00067
pyt:PKF023_03340	ko:K01784
pyt:PKF023_03350	ko:K09690
pyt:PKF023_03360	ko:K09691
pyt:PKF023_03380	ko:K21210
pyt:PKF023_03460	ko:K15669
pyt:PKF023_03470	ko:K07031
pyt:PKF023_03500	ko:K03271
pyt:PKF023_03520	ko:K00826
pyt:PKF023_03540	ko:K00059
pyt:PKF023_03640	ko:K24300
pyt:PKF023_03690	ko:K02456
pyt:PKF023_03700	ko:K02457
pyt:PKF023_03740	ko:K07300
pyt:PKF023_03750	ko:K03795
pyt:PKF023_03760	ko:K02303
pyt:PKF023_03780	ko:K00381
pyt:PKF023_03860	ko:K01055
pyt:PKF023_03900	ko:K09889
pyt:PKF023_03940	ko:K15268
pyt:PKF023_03950	ko:K01999
pyt:PKF023_03960	ko:K01997
pyt:PKF023_03970	ko:K01995
pyt:PKF023_03970	ko:K01998
pyt:PKF023_03980	ko:K01996
pyt:PKF023_04000	ko:K07090
pyt:PKF023_04020	ko:K22042
pyt:PKF023_04080	ko:K09954
pyt:PKF023_04090	ko:K01173
pyt:PKF023_04110	ko:K03772
pyt:PKF023_04140	ko:K00031
pyt:PKF023_04160	ko:K07147
pyt:PKF023_04170	ko:K03098
pyt:PKF023_04210	ko:K06183
pyt:PKF023_04220	ko:K01724
pyt:PKF023_04280	ko:K00287
pyt:PKF023_04290	ko:K00560
pyt:PKF023_04300	ko:K00384
pyt:PKF023_04310	ko:K05524
pyt:PKF023_04320	ko:K00090
pyt:PKF023_04340	ko:K03750
pyt:PKF023_04350	ko:K03752
pyt:PKF023_04360	ko:K03639
pyt:PKF023_04370	ko:K08300
pyt:PKF023_04380	ko:K06179
pyt:PKF023_04390	ko:K01091
pyt:PKF023_04400	ko:K04773
pyt:PKF023_04410	ko:K07056
pyt:PKF023_04420	ko:K25422
pyt:PKF023_04440	ko:K02911
pyt:PKF023_04450	ko:K03621
pyt:PKF023_04460	ko:K00648
pyt:PKF023_04470	ko:K00645
pyt:PKF023_04480	ko:K00059
pyt:PKF023_04490	ko:K02078
pyt:PKF023_04500	ko:K09458
pyt:PKF023_04510	ko:K04771
pyt:PKF023_04520	ko:K03596
pyt:PKF023_04530	ko:K03100
pyt:PKF023_04540	ko:K03685
pyt:PKF023_04550	ko:K03595
pyt:PKF023_04560	ko:K03584
pyt:PKF023_04570	ko:K03474
pyt:PKF023_04580	ko:K00997
pyt:PKF023_04590	ko:K01207
pyt:PKF023_04610	ko:K02356
pyt:PKF023_04630	ko:K03703
pyt:PKF023_04640	ko:K00995
pyt:PKF023_04660	ko:K01356
pyt:PKF023_04680	ko:K02990
pyt:PKF023_04690	ko:K02686
pyt:PKF023_04700	ko:K02963
pyt:PKF023_04710	ko:K02939
pyt:PKF023_04720	ko:K02314
pyt:PKF023_04750	ko:K07175
pyt:PKF023_04760	ko:K03564
pyt:PKF023_04770	ko:K13014
pyt:PKF023_04790	ko:K00604
pyt:PKF023_04800	ko:K10012
pyt:PKF023_04850	ko:K14260
pyt:PKF023_04860	ko:K00003
pyt:PKF023_04870	ko:K01733
pyt:PKF023_04880	ko:K03750
pyt:PKF023_04890	ko:K03636
pyt:PKF023_04900	ko:K03635
pyt:PKF023_04910	ko:K03929
pyt:PKF023_04920	ko:K07461
pyt:PKF023_04930	ko:K03695
pyt:PKF023_04950	ko:K01637
pyt:PKF023_04980	ko:K10773
pyt:PKF023_04990	ko:K03616
pyt:PKF023_05000	ko:K05973
pyt:PKF023_05010	ko:K00832
pyt:PKF023_05020	ko:K03702
pyt:PKF023_05030	ko:K13643
pyt:PKF023_05040	ko:K04487
pyt:PKF023_05050	ko:K04488
pyt:PKF023_05060	ko:K13628
pyt:PKF023_05070	ko:K04082
pyt:PKF023_05080	ko:K04044
pyt:PKF023_05090	ko:K04755
pyt:PKF023_05130	ko:K09883
pyt:PKF023_05140	ko:K09882
pyt:PKF023_05150	ko:K03852
pyt:PKF023_05210	ko:K21309
pyt:PKF023_05220	ko:K21308
pyt:PKF023_05230	ko:K21307
pyt:PKF023_05270	ko:K15515
pyt:PKF023_05280	ko:K26005
pyt:PKF023_05310	ko:K27848
pyt:PKF023_05330	ko:K02160
pyt:PKF023_05360	ko:K15554
pyt:PKF023_05370	ko:K15555
pyt:PKF023_05400	ko:K00528
pyt:PKF023_05410	ko:K00925
pyt:PKF023_05420	ko:K04567
pyt:PKF023_05430	ko:K02836
pyt:PKF023_05440	ko:K07462
pyt:PKF023_05460	ko:K09808
pyt:PKF023_05470	ko:K09810
pyt:PKF023_05480	ko:K03424
pyt:PKF023_05490	ko:K02238
pyt:PKF023_05510	ko:K03549
pyt:PKF023_05530	ko:K04485
pyt:PKF023_05540	ko:K07320
pyt:PKF023_05550	ko:K01439
pyt:PKF023_05560	ko:K00674
pyt:PKF023_05570	ko:K03529
pyt:PKF023_05590	ko:K01972
pyt:PKF023_05610	ko:K00990
pyt:PKF023_05620	ko:K01265
pyt:PKF023_05630	ko:K02967
pyt:PKF023_05640	ko:K02357
pyt:PKF023_05650	ko:K09903
pyt:PKF023_05660	ko:K02838
pyt:PKF023_05670	ko:K00806
pyt:PKF023_05680	ko:K00981
pyt:PKF023_05690	ko:K00099
pyt:PKF023_05710	ko:K07277
pyt:PKF023_05720	ko:K06142
pyt:PKF023_05730	ko:K02536
pyt:PKF023_05740	ko:K02372
pyt:PKF023_05750	ko:K00677
pyt:PKF023_05760	ko:K00748
pyt:PKF023_05770	ko:K03470
pyt:PKF023_05780	ko:K03437
pyt:PKF023_05790	ko:K09773
pyt:PKF023_05800	ko:K01007
pyt:PKF023_05810	ko:K07395
pyt:PKF023_05850	ko:K03664
pyt:PKF023_05870	ko:K09801
pyt:PKF023_05880	ko:K00088
pyt:PKF023_05890	ko:K01951
pyt:PKF023_05940	ko:K10026
pyt:PKF023_05950	ko:K01737
pyt:PKF023_05960	ko:K11991
pyt:PKF023_05970	ko:K01297
pyt:PKF023_05990	ko:K07115
pyt:PKF023_06020	ko:K07027
pyt:PKF023_06050	ko:K17686
pyt:PKF023_06060	ko:K07213
pyt:PKF023_06070	ko:K07220
pyt:PKF023_06080	ko:K03306
pyt:PKF023_06090	ko:K03593
pyt:PKF023_06150	ko:K00123
pyt:PKF023_06160	ko:K00124
pyt:PKF023_06180	ko:K00127
pyt:PKF023_06210	ko:K05773
pyt:PKF023_06240	ko:K06131
pyt:PKF023_06250	ko:K18289
pyt:PKF023_06260	ko:K00249
pyt:PKF023_06280	ko:K01996
pyt:PKF023_06290	ko:K01995
pyt:PKF023_06300	ko:K01998
pyt:PKF023_06310	ko:K01997
pyt:PKF023_06320	ko:K01999
pyt:PKF023_06370	ko:K09386
pyt:PKF023_06380	ko:K03519
pyt:PKF023_06390	ko:K03518
pyt:PKF023_06410	ko:K00019
pyt:PKF023_06420	ko:K04564
pyt:PKF023_06440	ko:K05297
pyt:PKF023_06460	ko:K04761
pyt:PKF023_06470	ko:K10680
pyt:PKF023_06520	ko:K29125
pyt:PKF023_06580	ko:K23997
pyt:PKF023_06590	ko:K07576
pyt:PKF023_06600	ko:K02030
pyt:PKF023_06670	ko:K06886
pyt:PKF023_06750	ko:K00020
pyt:PKF023_06760	ko:K01008
pyt:PKF023_06770	ko:K11927
pyt:PKF023_06780	ko:K24700
pyt:PKF023_06790	ko:K07107
pyt:PKF023_06820	ko:K05772
pyt:PKF023_06840	ko:K02020
pyt:PKF023_06850	ko:K04758
pyt:PKF023_06860	ko:K04759
pyt:PKF023_06890	ko:K15383
pyt:PKF023_06900	ko:K16165
pyt:PKF023_06970	ko:K07337
pyt:PKF023_06990	ko:K26939
pyt:PKF023_07010	ko:K02909
pyt:PKF023_07020	ko:K03628
pyt:PKF023_07030	ko:K03671
pyt:PKF023_07060	ko:K07795
pyt:PKF023_07070	ko:K07246
pyt:PKF023_07080	ko:K03503
pyt:PKF023_07090	ko:K03502
pyt:PKF023_07110	ko:K10857
pyt:PKF023_07130	ko:K01011
pyt:PKF023_07140	ko:K01442
pyt:PKF023_07150	ko:K02343
pyt:PKF023_07160	ko:K09747
pyt:PKF023_07170	ko:K06187
pyt:PKF023_07190	ko:K16080
pyt:PKF023_07200	ko:K07796
pyt:PKF023_07210	ko:K07798
pyt:PKF023_07220	ko:K15726
pyt:PKF023_07230	ko:K03787
pyt:PKF023_07240	ko:K00573
pyt:PKF023_07250	ko:K06194
pyt:PKF023_07260	ko:K07501
pyt:PKF023_07270	ko:K03215
pyt:PKF023_07280	ko:K19416
pyt:PKF023_07290	ko:K00940
pyt:PKF023_07300	ko:K06941
pyt:PKF023_07310	ko:K03526
pyt:PKF023_07320	ko:K01892
pyt:PKF023_07340	ko:K17713
pyt:PKF023_07350	ko:K03977
pyt:PKF023_07360	ko:K03666
pyt:PKF023_07370	ko:K03665
pyt:PKF023_07380	ko:K04088
pyt:PKF023_07390	ko:K04087
pyt:PKF023_07400	ko:K02502
pyt:PKF023_07410	ko:K01939
pyt:PKF023_07420	ko:K01638
pyt:PKF023_07500	ko:K12573
pyt:PKF023_07510	ko:K03218
pyt:PKF023_07530	ko:K00616
pyt:PKF023_07540	ko:K01807
pyt:PKF023_07560	ko:K14682
pyt:PKF023_07570	ko:K03578
pyt:PKF023_07630	ko:K20712
pyt:PKF023_07640	ko:K07708
pyt:PKF023_07650	ko:K07712
pyt:PKF023_07660	ko:K01142
pyt:PKF023_07680	ko:K01414
pyt:PKF023_07690	ko:K01491
pyt:PKF023_07720	ko:K00163
pyt:PKF023_07730	ko:K00627
pyt:PKF023_07740	ko:K00382
pyt:PKF023_07770	ko:K07262
pyt:PKF023_07790	ko:K00254
pyt:PKF023_07800	ko:K21420
pyt:PKF023_07810	ko:K00684
pyt:PKF023_07830	ko:K03342
pyt:PKF023_07840	ko:K03767
pyt:PKF023_07860	ko:K07478
pyt:PKF023_07880	ko:K00074
pyt:PKF023_07890	ko:K11209
pyt:PKF023_07900	ko:K14287
pyt:PKF023_07910	ko:K09861
pyt:PKF023_07940	ko:K00024
pyt:PKF023_07950	ko:K03710
pyt:PKF023_07960	ko:K00241
pyt:PKF023_07970	ko:K00242
pyt:PKF023_07980	ko:K00239
pyt:PKF023_07990	ko:K00240
pyt:PKF023_08000	ko:K09159
pyt:PKF023_08010	ko:K01647
pyt:PKF023_08020	ko:K01703
pyt:PKF023_08040	ko:K01704
pyt:PKF023_08050	ko:K00052
pyt:PKF023_08060	ko:K00133
pyt:PKF023_08080	ko:K06173
pyt:PKF023_08090	ko:K01817
pyt:PKF023_08100	ko:K01696
pyt:PKF023_08110	ko:K01695
pyt:PKF023_08120	ko:K01963
pyt:PKF023_08130	ko:K11754
pyt:PKF023_08150	ko:K03558
pyt:PKF023_08160	ko:K00764
pyt:PKF023_08170	ko:K10764
pyt:PKF023_08230	ko:K07112
pyt:PKF023_08260	ko:K01011
pyt:PKF023_08270	ko:K22042
pyt:PKF023_08300	ko:K02018
pyt:PKF023_08320	ko:K17225
pyt:PKF023_08330	ko:K22622
pyt:PKF023_08340	ko:K17226
pyt:PKF023_08350	ko:K17227
pyt:PKF023_08360	ko:K17222
pyt:PKF023_08370	ko:K17223
pyt:PKF023_08380	ko:K17224
pyt:PKF023_08420	ko:K07112
pyt:PKF023_08430	ko:K07112
pyt:PKF023_08440	ko:K07112
pyt:PKF023_08460	ko:K07107
pyt:PKF023_08470	ko:K06917
pyt:PKF023_08480	ko:K00252
pyt:PKF023_08490	ko:K09125
pyt:PKF023_08510	ko:K06938
pyt:PKF023_08520	ko:K09919
pyt:PKF023_08530	ko:K01759
pyt:PKF023_08540	ko:K00311
pyt:PKF023_08550	ko:K01028
pyt:PKF023_08560	ko:K01029
pyt:PKF023_08580	ko:K00951
pyt:PKF023_08590	ko:K01868
pyt:PKF023_08600	ko:K02520
pyt:PKF023_08610	ko:K02916
pyt:PKF023_08620	ko:K02887
pyt:PKF023_08630	ko:K01889
pyt:PKF023_08640	ko:K01890
pyt:PKF023_08650	ko:K04764
pyt:PKF023_08680	ko:K03746
pyt:PKF023_08700	ko:K00164
pyt:PKF023_08710	ko:K00658
pyt:PKF023_08720	ko:K00382
pyt:PKF023_08730	ko:K06916
pyt:PKF023_08740	ko:K07053
pyt:PKF023_08750	ko:K01867
pyt:PKF023_08770	ko:K01714
pyt:PKF023_08780	ko:K07287
pyt:PKF023_08800	ko:K18850
pyt:PKF023_08810	ko:K03775
pyt:PKF023_08820	ko:K00640
pyt:PKF023_08830	ko:K02533
pyt:PKF023_08840	ko:K01092
pyt:PKF023_08850	ko:K03269
pyt:PKF023_08860	ko:K03768
pyt:PKF023_08880	ko:K01883
pyt:PKF023_08890	ko:K01247
pyt:PKF023_08900	ko:K01962
pyt:PKF023_08920	ko:K00928
pyt:PKF023_08970	ko:K01647
pyt:PKF023_09050	ko:K00759
pyt:PKF023_09060	ko:K01243
pyt:PKF023_09070	ko:K00496
pyt:PKF023_09100	ko:K00632
pyt:PKF023_09110	ko:K07516
pyt:PKF023_09120	ko:K20035
pyt:PKF023_09150	ko:K01897
pyt:PKF023_09160	ko:K00459
pyt:PKF023_09170	ko:K00655
pyt:PKF023_09220	ko:K08303
pyt:PKF023_09250	ko:K00941
pyt:PKF023_09260	ko:K00788
pyt:PKF023_09270	ko:K03149
pyt:PKF023_09280	ko:K03154
pyt:PKF023_09290	ko:K03153
pyt:PKF023_09300	ko:K03147
pyt:PKF023_09330	ko:K01041
pyt:PKF023_09340	ko:K02622
pyt:PKF023_09350	ko:K02621
pyt:PKF023_09360	ko:K07402
pyt:PKF023_09390	ko:K09989
pyt:PKF023_09440	ko:K01847
pyt:PKF023_09450	ko:K07588
pyt:PKF023_09460	ko:K01966
pyt:PKF023_09470	ko:K01965
pyt:PKF023_09480	ko:K01759
pyt:PKF023_09500	ko:K03789
pyt:PKF023_09520	ko:K08227
pyt:PKF023_09530	ko:K01775
pyt:PKF023_09540	ko:K05807
pyt:PKF023_09550	ko:K06180
pyt:PKF023_09560	ko:K05810
pyt:PKF023_09570	ko:K03821
pyt:PKF023_09580	ko:K00023
pyt:PKF023_09600	ko:K14441
pyt:PKF023_09610	ko:K00626
pyt:PKF023_09620	ko:K01079
pyt:PKF023_09630	ko:K03723
pyt:PKF023_09640	ko:K00991
pyt:PKF023_09650	ko:K01770
pyt:PKF023_09660	ko:K03545
pyt:PKF023_09670	ko:K01358
pyt:PKF023_09680	ko:K03544
pyt:PKF023_09690	ko:K01338
pyt:PKF023_09710	ko:K10804
pyt:PKF023_09720	ko:K02003
pyt:PKF023_09730	ko:K01952
pyt:PKF023_09740	ko:K00797
pyt:PKF023_09750	ko:K01682
pyt:PKF023_09760	ko:K01937
pyt:PKF023_09770	ko:K01627
pyt:PKF023_09780	ko:K01689
pyt:PKF023_09790	ko:K05589
pyt:PKF023_09800	ko:K04083
pyt:PKF023_09810	ko:K01885
pyt:PKF023_09830	ko:K01816
pyt:PKF023_09840	ko:K07000
pyt:PKF023_09880	ko:K06867
pyt:PKF023_09890	ko:K03424
pyt:PKF023_09910	ko:K00943
pyt:PKF023_09920	ko:K07082
pyt:PKF023_09930	ko:K06980
pyt:PKF023_09960	ko:K08997
pyt:PKF023_09970	ko:K07305
pyt:PKF023_09980	ko:K06190
pyt:PKF023_09990	ko:K05527
pyt:PKF023_10000	ko:K03769
pyt:PKF023_10010	ko:K05820
pyt:PKF023_10020	ko:K01736
pyt:PKF023_10040	ko:K07058
pyt:PKF023_10050	ko:K03809
pyt:PKF023_10090	ko:K01561
pyt:PKF023_10120	ko:K02014
pyt:PKF023_10130	ko:K03431
pyt:PKF023_10140	ko:K00796
pyt:PKF023_10150	ko:K03798
pyt:PKF023_10160	ko:K02427
pyt:PKF023_10170	ko:K07574
pyt:PKF023_10180	ko:K03624
pyt:PKF023_10190	ko:K01955
pyt:PKF023_10200	ko:K01956
pyt:PKF023_10210	ko:K01908
pyt:PKF023_10220	ko:K08307
pyt:PKF023_10240	ko:K01069
pyt:PKF023_10260	ko:K03469
pyt:PKF023_10270	ko:K07799
pyt:PKF023_10280	ko:K07788
pyt:PKF023_10290	ko:K02342
pyt:PKF023_10300	ko:K07246
pyt:PKF023_10350	ko:K00140
pyt:PKF023_10370	ko:K01515
pyt:PKF023_10380	ko:K00343
pyt:PKF023_10390	ko:K00342
pyt:PKF023_10400	ko:K00341
pyt:PKF023_10410	ko:K00340
pyt:PKF023_10420	ko:K00339
pyt:PKF023_10430	ko:K00338
pyt:PKF023_10440	ko:K00337
pyt:PKF023_10450	ko:K00336
pyt:PKF023_10460	ko:K00335
pyt:PKF023_10470	ko:K00334
pyt:PKF023_10480	ko:K00333
pyt:PKF023_10490	ko:K00332
pyt:PKF023_10500	ko:K00331
pyt:PKF023_10510	ko:K00330
pyt:PKF023_10520	ko:K03075
pyt:PKF023_10530	ko:K01803
pyt:PKF023_10550	ko:K00962
pyt:PKF023_10560	ko:K02956
pyt:PKF023_10580	ko:K01649
pyt:PKF023_10590	ko:K17103
pyt:PKF023_10600	ko:K01613
pyt:PKF023_10610	ko:K00053
pyt:PKF023_10620	ko:K01653
pyt:PKF023_10630	ko:K01652
pyt:PKF023_10640	ko:K03088
pyt:PKF023_10680	ko:K02004
pyt:PKF023_10690	ko:K00059
pyt:PKF023_10710	ko:K18480
pyt:PKF023_10720	ko:K02067
pyt:PKF023_10730	ko:K02065
pyt:PKF023_10740	ko:K02066
pyt:PKF023_10750	ko:K04760
pyt:PKF023_10760	ko:K01139
pyt:PKF023_10770	ko:K03060
pyt:PKF023_10780	ko:K00942
pyt:PKF023_10800	ko:K00989
pyt:PKF023_10810	ko:K01519
pyt:PKF023_10860	ko:K25227
pyt:PKF023_10910	ko:K01810
pyt:PKF023_10920	ko:K15778
pyt:PKF023_10930	ko:K03517
pyt:PKF023_10940	ko:K00767
pyt:PKF023_10960	ko:K00278
pyt:PKF023_10970	ko:K07171
pyt:PKF023_10980	ko:K07172
