cfq:C2U38_00005	ko:K01176
cfq:C2U38_00525	ko:K09458
cfq:C2U38_00530	ko:K00059
cfq:C2U38_00540	ko:K00647
cfq:C2U38_00560	ko:K07107
cfq:C2U38_00585	ko:K02078
cfq:C2U38_00590	ko:K02078
cfq:C2U38_00625	ko:K27311
cfq:C2U38_00630	ko:K09125
cfq:C2U38_00635	ko:K04085
cfq:C2U38_00640	ko:K01534
cfq:C2U38_00655	ko:K08993
cfq:C2U38_00660	ko:K08316
cfq:C2U38_00665	ko:K03110
cfq:C2U38_00670	ko:K09812
cfq:C2U38_00675	ko:K09811
cfq:C2U38_00680	ko:K03089
cfq:C2U38_00685	ko:K01999
cfq:C2U38_00700	ko:K01999
cfq:C2U38_00705	ko:K01997
cfq:C2U38_00710	ko:K01998
cfq:C2U38_00715	ko:K01995
cfq:C2U38_00720	ko:K01996
cfq:C2U38_00730	ko:K05813
cfq:C2U38_00735	ko:K05814
cfq:C2U38_00740	ko:K05815
cfq:C2U38_00745	ko:K05816
cfq:C2U38_00750	ko:K01126
cfq:C2U38_00760	ko:K00681
cfq:C2U38_00770	ko:K03825
cfq:C2U38_00785	ko:K06911
cfq:C2U38_00790	ko:K06145
cfq:C2U38_00795	ko:K00851
cfq:C2U38_00800	ko:K06156
cfq:C2U38_00815	ko:K00133
cfq:C2U38_00820	ko:K00700
cfq:C2U38_00825	ko:K02438
cfq:C2U38_00830	ko:K00975
cfq:C2U38_00835	ko:K00703
cfq:C2U38_00840	ko:K00688
cfq:C2U38_00845	ko:K00111
cfq:C2U38_00850	ko:K02439
cfq:C2U38_00855	ko:K02441
cfq:C2U38_00860	ko:K02444
cfq:C2U38_00865	ko:K03556
cfq:C2U38_00870	ko:K00688
cfq:C2U38_00875	ko:K00705
cfq:C2U38_00880	ko:K06155
cfq:C2U38_00885	ko:K07400
cfq:C2U38_00895	ko:K02170
cfq:C2U38_00905	ko:K07490
cfq:C2U38_00910	ko:K04759
cfq:C2U38_00915	ko:K04758
cfq:C2U38_00920	ko:K06959
cfq:C2U38_00925	ko:K04760
cfq:C2U38_00930	ko:K07659
cfq:C2U38_00935	ko:K07638
cfq:C2U38_00940	ko:K01610
cfq:C2U38_00950	ko:K04083
cfq:C2U38_00955	ko:K04762
cfq:C2U38_00960	ko:K20881
cfq:C2U38_00970	ko:K08312
cfq:C2U38_00975	ko:K05366
cfq:C2U38_00980	ko:K12288
cfq:C2U38_00985	ko:K12289
cfq:C2U38_00990	ko:K12290
cfq:C2U38_00995	ko:K12291
cfq:C2U38_01000	ko:K02507
cfq:C2U38_01010	ko:K00891
cfq:C2U38_01015	ko:K01735
cfq:C2U38_01020	ko:K03112
cfq:C2U38_01025	ko:K06223
cfq:C2U38_01030	ko:K01783
cfq:C2U38_01035	ko:K01091
cfq:C2U38_01040	ko:K01867
cfq:C2U38_01055	ko:K02302
cfq:C2U38_01060	ko:K02598
cfq:C2U38_01065	ko:K00363
cfq:C2U38_01070	ko:K00362
cfq:C2U38_01075	ko:K06141
cfq:C2U38_01080	ko:K03767
cfq:C2U38_01090	ko:K04095
cfq:C2U38_01095	ko:K01664
cfq:C2U38_01100	ko:K00821
cfq:C2U38_01110	ko:K10914
cfq:C2U38_01120	ko:K07397
cfq:C2U38_01125	ko:K28462
cfq:C2U38_01130	ko:K09898
cfq:C2U38_01135	ko:K07019
cfq:C2U38_01140	ko:K06158
cfq:C2U38_01150	ko:K11748
cfq:C2U38_01155	ko:K11747
cfq:C2U38_01160	ko:K07070
cfq:C2U38_01165	ko:K03775
cfq:C2U38_01170	ko:K03745
cfq:C2U38_01175	ko:K03772
cfq:C2U38_01185	ko:K07235
cfq:C2U38_01190	ko:K07236
cfq:C2U38_01195	ko:K07237
cfq:C2U38_01200	ko:K02950
cfq:C2U38_01205	ko:K02992
cfq:C2U38_01210	ko:K02355
cfq:C2U38_01215	ko:K02358
cfq:C2U38_01225	ko:K02192
cfq:C2U38_01230	ko:K03594
cfq:C2U38_01235	ko:K02464
cfq:C2U38_01240	ko:K02462
cfq:C2U38_01245	ko:K02461
cfq:C2U38_01250	ko:K02460
cfq:C2U38_01255	ko:K02459
cfq:C2U38_01260	ko:K02458
cfq:C2U38_01265	ko:K02457
cfq:C2U38_01270	ko:K02456
cfq:C2U38_01275	ko:K02455
cfq:C2U38_01280	ko:K02454
cfq:C2U38_01285	ko:K02453
cfq:C2U38_01290	ko:K02452
cfq:C2U38_01295	ko:K02450
cfq:C2U38_01300	ko:K02451
cfq:C2U38_01305	ko:K02946
cfq:C2U38_01310	ko:K02906
cfq:C2U38_01315	ko:K02926
cfq:C2U38_01320	ko:K02892
cfq:C2U38_01325	ko:K02886
cfq:C2U38_01330	ko:K02965
cfq:C2U38_01335	ko:K02890
cfq:C2U38_01340	ko:K02982
cfq:C2U38_01345	ko:K02878
cfq:C2U38_01350	ko:K02904
cfq:C2U38_01355	ko:K02961
cfq:C2U38_01360	ko:K02874
cfq:C2U38_01365	ko:K02895
cfq:C2U38_01370	ko:K02931
cfq:C2U38_01375	ko:K02954
cfq:C2U38_01380	ko:K02994
cfq:C2U38_01385	ko:K02933
cfq:C2U38_01390	ko:K02881
cfq:C2U38_01395	ko:K02988
cfq:C2U38_01400	ko:K02907
cfq:C2U38_01405	ko:K02876
cfq:C2U38_01410	ko:K03076
cfq:C2U38_01415	ko:K02919
cfq:C2U38_01420	ko:K02952
cfq:C2U38_01425	ko:K02948
cfq:C2U38_01430	ko:K02986
cfq:C2U38_01435	ko:K03040
cfq:C2U38_01440	ko:K02879
cfq:C2U38_01450	ko:K13638
cfq:C2U38_01455	ko:K09890
cfq:C2U38_01460	ko:K03282
cfq:C2U38_01465	ko:K03499
cfq:C2U38_01470	ko:K03500
cfq:C2U38_01475	ko:K00604
cfq:C2U38_01480	ko:K01462
cfq:C2U38_01485	ko:K04096
cfq:C2U38_01490	ko:K03747
cfq:C2U38_01495	ko:K07479
cfq:C2U38_01500	ko:K07566
cfq:C2U38_01505	ko:K00014
cfq:C2U38_01525	ko:K01977
cfq:C2U38_01530	ko:K14227
cfq:C2U38_01535	ko:K14218
cfq:C2U38_01540	ko:K01980
cfq:C2U38_01545	ko:K01985
cfq:C2U38_01560	ko:K00558
cfq:C2U38_01600	ko:K06946
cfq:C2U38_01645	ko:K03733
cfq:C2U38_01650	ko:K06919
cfq:C2U38_01670	ko:K07481
cfq:C2U38_01705	ko:K14231
cfq:C2U38_01715	ko:K04084
cfq:C2U38_01720	ko:K03926
cfq:C2U38_01725	ko:K07791
cfq:C2U38_01730	ko:K01744
cfq:C2U38_01735	ko:K07113
cfq:C2U38_01740	ko:K16263
cfq:C2U38_01745	ko:K04078
cfq:C2U38_01750	ko:K04077
cfq:C2U38_01770	ko:K19810
cfq:C2U38_01775	ko:K02356
cfq:C2U38_01780	ko:K16347
cfq:C2U38_01785	ko:K16348
cfq:C2U38_01795	ko:K11741
cfq:C2U38_01800	ko:K03098
cfq:C2U38_01805	ko:K19096
cfq:C2U38_01810	ko:K17850
cfq:C2U38_01815	ko:K00247
cfq:C2U38_01820	ko:K00246
cfq:C2U38_01825	ko:K00245
cfq:C2U38_01830	ko:K00244
cfq:C2U38_01835	ko:K04568
cfq:C2U38_01855	ko:K22051
cfq:C2U38_01860	ko:K01613
cfq:C2U38_01865	ko:K06949
cfq:C2U38_01870	ko:K13288
cfq:C2U38_01875	ko:K14225
cfq:C2U38_01880	ko:K14225
cfq:C2U38_01885	ko:K14225
cfq:C2U38_01890	ko:K18979
cfq:C2U38_01895	ko:K23997
cfq:C2U38_01900	ko:K06925
cfq:C2U38_01905	ko:K01448
cfq:C2U38_01910	ko:K03572
cfq:C2U38_01915	ko:K00791
cfq:C2U38_01920	ko:K03666
cfq:C2U38_01925	ko:K03665
cfq:C2U38_01930	ko:K04088
cfq:C2U38_01935	ko:K04087
cfq:C2U38_01940	ko:K09937
cfq:C2U38_01945	ko:K01939
cfq:C2U38_01955	ko:K13771
cfq:C2U38_01960	ko:K12573
cfq:C2U38_01965	ko:K03218
cfq:C2U38_01970	ko:K09456
cfq:C2U38_01985	ko:K06889
cfq:C2U38_01990	ko:K03477
cfq:C2U38_01995	ko:K03476
cfq:C2U38_02000	ko:K03475
cfq:C2U38_02005	ko:K02822
cfq:C2U38_02010	ko:K02821
cfq:C2U38_02015	ko:K03078
cfq:C2U38_02020	ko:K03079
cfq:C2U38_02025	ko:K03077
cfq:C2U38_02035	ko:K07090
cfq:C2U38_02040	ko:K02990
cfq:C2U38_02045	ko:K02686
cfq:C2U38_02050	ko:K02963
cfq:C2U38_02055	ko:K02939
cfq:C2U38_02065	ko:K07269
cfq:C2U38_02070	ko:K03773
cfq:C2U38_02075	ko:K11737
cfq:C2U38_02080	ko:K07322
cfq:C2U38_02085	ko:K05874
cfq:C2U38_02100	ko:K19267
cfq:C2U38_02110	ko:K01119
cfq:C2U38_02115	ko:K01082
cfq:C2U38_02120	ko:K07109
cfq:C2U38_02135	ko:K03699
cfq:C2U38_02140	ko:K07304
cfq:C2U38_02145	ko:K07278
cfq:C2U38_02150	ko:K09800
cfq:C2U38_02160	ko:K16089
cfq:C2U38_02170	ko:K01507
cfq:C2U38_02175	ko:K23508
cfq:C2U38_02180	ko:K10820
cfq:C2U38_02185	ko:K23509
cfq:C2U38_02190	ko:K23509
cfq:C2U38_02195	ko:K05874
cfq:C2U38_02200	ko:K03841
cfq:C2U38_02205	ko:K02558
cfq:C2U38_02215	ko:K01222
cfq:C2U38_02225	ko:K02761
cfq:C2U38_02230	ko:K09889
cfq:C2U38_02235	ko:K03592
cfq:C2U38_02240	ko:K15536
cfq:C2U38_02270	ko:K01465
cfq:C2U38_02275	ko:K01042
cfq:C2U38_02295	ko:K11902
cfq:C2U38_02300	ko:K11891
cfq:C2U38_02305	ko:K11892
cfq:C2U38_02310	ko:K11893
cfq:C2U38_02315	ko:K11918
cfq:C2U38_02325	ko:K07481
cfq:C2U38_02335	ko:K11900
cfq:C2U38_02340	ko:K11903
cfq:C2U38_02345	ko:K21637
cfq:C2U38_02350	ko:K11896
cfq:C2U38_02355	ko:K11895
cfq:C2U38_02360	ko:K11907
cfq:C2U38_02370	ko:K18923
cfq:C2U38_02375	ko:K06218
cfq:C2U38_02380	ko:K11904
cfq:C2U38_02390	ko:K04068
cfq:C2U38_02395	ko:K21636
cfq:C2U38_02400	ko:K01226
cfq:C2U38_02405	ko:K02819
cfq:C2U38_02410	ko:K03485
cfq:C2U38_02420	ko:K01531
cfq:C2U38_02425	ko:K12516
cfq:C2U38_02430	ko:K09022
cfq:C2U38_02435	ko:K00610
cfq:C2U38_02440	ko:K00609
cfq:C2U38_02455	ko:K03402
cfq:C2U38_02465	ko:K00611
cfq:C2U38_02470	ko:K00926
cfq:C2U38_02475	ko:K01478
cfq:C2U38_02480	ko:K19334
cfq:C2U38_02485	ko:K00611
cfq:C2U38_02490	ko:K09893
cfq:C2U38_02495	ko:K06169
cfq:C2U38_02505	ko:K03828
cfq:C2U38_02515	ko:K01873
cfq:C2U38_02520	ko:K02339
cfq:C2U38_02525	ko:K01255
cfq:C2U38_02535	ko:K07091
cfq:C2U38_02540	ko:K11720
cfq:C2U38_02545	ko:K06915
cfq:C2U38_02550	ko:K06146
cfq:C2U38_02555	ko:K06157
cfq:C2U38_02560	ko:K00046
cfq:C2U38_02565	ko:K00098
cfq:C2U38_02570	ko:K00851
cfq:C2U38_02575	ko:K12957
cfq:C2U38_02580	ko:K14228
cfq:C2U38_02605	ko:K19169
cfq:C2U38_02620	ko:K03724
cfq:C2U38_02645	ko:K03580
cfq:C2U38_02650	ko:K01737
cfq:C2U38_02660	ko:K07733
cfq:C2U38_02690	ko:K06946
cfq:C2U38_02705	ko:K12687
cfq:C2U38_02720	ko:K03630
cfq:C2U38_02730	ko:K18838
cfq:C2U38_02735	ko:K18837
cfq:C2U38_02790	ko:K06919
cfq:C2U38_02795	ko:K07454
cfq:C2U38_02810	ko:K11903
cfq:C2U38_02815	ko:K19048
cfq:C2U38_02820	ko:K01668
cfq:C2U38_02825	ko:K03318
cfq:C2U38_02830	ko:K00868
cfq:C2U38_02835	ko:K03303
cfq:C2U38_02840	ko:K18928
cfq:C2U38_02845	ko:K18929
cfq:C2U38_02850	ko:K00782
cfq:C2U38_02855	ko:K16321
cfq:C2U38_02860	ko:K01686
cfq:C2U38_02865	ko:K00040
cfq:C2U38_02870	ko:K13637
cfq:C2U38_02880	ko:K16076
cfq:C2U38_02910	ko:K01760
cfq:C2U38_02915	ko:K23241
cfq:C2U38_02920	ko:K05835
cfq:C2U38_02950	ko:K06075
cfq:C2U38_02975	ko:K11903
cfq:C2U38_02985	ko:K07448
cfq:C2U38_02990	ko:K09803
cfq:C2U38_03005	ko:K07497
cfq:C2U38_03015	ko:K07481
cfq:C2U38_03040	ko:K23676
cfq:C2U38_03045	ko:K05874
cfq:C2U38_03055	ko:K23016
cfq:C2U38_03060	ko:K23015
cfq:C2U38_03065	ko:K23007
cfq:C2U38_03070	ko:K00041
cfq:C2U38_03075	ko:K01002
cfq:C2U38_03085	ko:K02315
cfq:C2U38_03090	ko:K02317
cfq:C2U38_03110	ko:K22650
cfq:C2U38_03120	ko:K02761
cfq:C2U38_03125	ko:K13255
cfq:C2U38_03140	ko:K14228
cfq:C2U38_03145	ko:K14228
cfq:C2U38_03150	ko:K14228
cfq:C2U38_03155	ko:K00564
cfq:C2U38_03160	ko:K02344
cfq:C2U38_03165	ko:K03789
cfq:C2U38_03170	ko:K08723
cfq:C2U38_03175	ko:K02837
cfq:C2U38_03180	ko:K04065
cfq:C2U38_03195	ko:K03424
cfq:C2U38_03210	ko:K01619
cfq:C2U38_03215	ko:K00758
cfq:C2U38_03220	ko:K01839
cfq:C2U38_03225	ko:K03784
cfq:C2U38_03230	ko:K03800
cfq:C2U38_03235	ko:K07186
cfq:C2U38_03245	ko:K01079
cfq:C2U38_03250	ko:K04485
cfq:C2U38_03255	ko:K06211
cfq:C2U38_03260	ko:K06020
cfq:C2U38_03265	ko:K08309
cfq:C2U38_03270	ko:K03720
cfq:C2U38_03275	ko:K01529
cfq:C2U38_03280	ko:K15634
cfq:C2U38_03285	ko:K05804
cfq:C2U38_03290	ko:K05805
cfq:C2U38_03295	ko:K07663
cfq:C2U38_03300	ko:K07641
cfq:C2U38_03305	ko:K06143
cfq:C2U38_03310	ko:K07773
cfq:C2U38_03325	ko:K02533
cfq:C2U38_03330	ko:K08278
cfq:C2U38_03335	ko:K12524
cfq:C2U38_03340	ko:K00872
cfq:C2U38_03345	ko:K01733
cfq:C2U38_03350	ko:K09861
cfq:C2U38_03355	ko:K03310
cfq:C2U38_03360	ko:K00616
cfq:C2U38_03365	ko:K03831
cfq:C2U38_03370	ko:K03762
cfq:C2U38_03375	ko:K07034
cfq:C2U38_03380	ko:K04043
cfq:C2U38_03385	ko:K03686
cfq:C2U38_03390	ko:K03313
cfq:C2U38_03395	ko:K03717
cfq:C2U38_03410	ko:K02968
cfq:C2U38_03415	ko:K11753
cfq:C2U38_03420	ko:K01870
cfq:C2U38_03425	ko:K03101
cfq:C2U38_03430	ko:K03774
cfq:C2U38_03435	ko:K03527
cfq:C2U38_03440	ko:K12700
cfq:C2U38_03445	ko:K06859
cfq:C2U38_03450	ko:K06859
cfq:C2U38_03460	ko:K02795
cfq:C2U38_03470	ko:K02793
cfq:C2U38_03480	ko:K02529
cfq:C2U38_03485	ko:K00215
cfq:C2U38_03490	ko:K01956
cfq:C2U38_03495	ko:K01955
cfq:C2U38_03500	ko:K08277
cfq:C2U38_03505	ko:K08279
cfq:C2U38_03510	ko:K08299
cfq:C2U38_03515	ko:K02182
cfq:C2U38_03520	ko:K08298
cfq:C2U38_03525	ko:K08297
cfq:C2U38_03530	ko:K05245
cfq:C2U38_03540	ko:K03521
cfq:C2U38_03545	ko:K03522
cfq:C2U38_03550	ko:K00313
cfq:C2U38_03555	ko:K03855
cfq:C2U38_03560	ko:K08368
cfq:C2U38_03570	ko:K11746
cfq:C2U38_03575	ko:K11745
cfq:C2U38_03585	ko:K00287
cfq:C2U38_03590	ko:K01525
cfq:C2U38_03595	ko:K06195
cfq:C2U38_03600	ko:K02528
cfq:C2U38_03605	ko:K00097
cfq:C2U38_03610	ko:K03771
cfq:C2U38_03615	ko:K04744
cfq:C2U38_03620	ko:K05801
cfq:C2U38_03625	ko:K06177
cfq:C2U38_03630	ko:K03580
cfq:C2U38_03635	ko:K02336
cfq:C2U38_03650	ko:K03077
cfq:C2U38_03655	ko:K01804
cfq:C2U38_03660	ko:K00853
cfq:C2U38_03665	ko:K02099
cfq:C2U38_03675	ko:K02062
cfq:C2U38_03680	ko:K02063
cfq:C2U38_03685	ko:K02064
cfq:C2U38_03690	ko:K11925
cfq:C2U38_03700	ko:K03291
cfq:C2U38_03705	ko:K01704
cfq:C2U38_03710	ko:K01703
cfq:C2U38_03715	ko:K00052
cfq:C2U38_03720	ko:K01649
cfq:C2U38_03725	ko:K05806
cfq:C2U38_03730	ko:K05798
cfq:C2U38_03735	ko:K01652
cfq:C2U38_03740	ko:K01653
cfq:C2U38_03745	ko:K03435
cfq:C2U38_03755	ko:K03925
cfq:C2U38_03760	ko:K03438
cfq:C2U38_03765	ko:K03586
cfq:C2U38_03770	ko:K03587
cfq:C2U38_03775	ko:K01928
cfq:C2U38_03780	ko:K01929
cfq:C2U38_03785	ko:K01000
cfq:C2U38_03790	ko:K01925
cfq:C2U38_03795	ko:K03588
cfq:C2U38_03800	ko:K02563
cfq:C2U38_03805	ko:K01924
cfq:C2U38_03810	ko:K01921
cfq:C2U38_03815	ko:K03589
cfq:C2U38_03820	ko:K03590
cfq:C2U38_03825	ko:K03531
cfq:C2U38_03830	ko:K02535
cfq:C2U38_03835	ko:K13301
cfq:C2U38_03840	ko:K03070
cfq:C2U38_03845	ko:K03574
cfq:C2U38_03850	ko:K09862
cfq:C2U38_03855	ko:K18778
cfq:C2U38_03860	ko:K00859
cfq:C2U38_03865	ko:K00364
cfq:C2U38_03870	ko:K02505
cfq:C2U38_03875	ko:K02504
cfq:C2U38_03880	ko:K02682
cfq:C2U38_03885	ko:K00767
cfq:C2U38_03890	ko:K03806
cfq:C2U38_03895	ko:K03807
cfq:C2U38_03905	ko:K03292
cfq:C2U38_03910	ko:K11734
cfq:C2U38_03915	ko:K05799
cfq:C2U38_03920	ko:K00163
cfq:C2U38_03925	ko:K00627
cfq:C2U38_03930	ko:K00382
cfq:C2U38_03960	ko:K01682
cfq:C2U38_03965	ko:K09910
cfq:C2U38_03985	ko:K14588
cfq:C2U38_03995	ko:K00117
cfq:C2U38_04000	ko:K00760
cfq:C2U38_04005	ko:K01673
cfq:C2U38_04010	ko:K01990
cfq:C2U38_04015	ko:K01992
cfq:C2U38_04030	ko:K01579
cfq:C2U38_04035	ko:K01918
cfq:C2U38_04040	ko:K00606
cfq:C2U38_04045	ko:K00950
cfq:C2U38_04050	ko:K00970
cfq:C2U38_04055	ko:K01894
cfq:C2U38_04060	ko:K06204
cfq:C2U38_04065	ko:K06206
cfq:C2U38_04070	ko:K01975
cfq:C2U38_04075	ko:K03579
cfq:C2U38_04080	ko:K05365
cfq:C2U38_04085	ko:K02014
cfq:C2U38_04090	ko:K10829
cfq:C2U38_04095	ko:K23227
cfq:C2U38_04100	ko:K23228
cfq:C2U38_04105	ko:K01845
cfq:C2U38_04110	ko:K03281
cfq:C2U38_04115	ko:K15724
cfq:C2U38_04125	ko:K06858
cfq:C2U38_04130	ko:K01243
cfq:C2U38_04135	ko:K01129
cfq:C2U38_04145	ko:K04771
cfq:C2U38_04150	ko:K02647
cfq:C2U38_04160	ko:K00674
cfq:C2U38_04165	ko:K00990
cfq:C2U38_04170	ko:K01265
cfq:C2U38_04175	ko:K02967
cfq:C2U38_04180	ko:K02357
cfq:C2U38_04185	ko:K09903
cfq:C2U38_04190	ko:K02838
cfq:C2U38_04195	ko:K00099
cfq:C2U38_04200	ko:K00806
cfq:C2U38_04205	ko:K00981
cfq:C2U38_04210	ko:K11749
cfq:C2U38_04215	ko:K07277
cfq:C2U38_04220	ko:K06142
cfq:C2U38_04225	ko:K02536
cfq:C2U38_04230	ko:K02372
cfq:C2U38_04235	ko:K00677
cfq:C2U38_04240	ko:K00748
cfq:C2U38_04245	ko:K03470
cfq:C2U38_04250	ko:K02337
cfq:C2U38_04255	ko:K01962
cfq:C2U38_04260	ko:K01582
cfq:C2U38_04265	ko:K08234
cfq:C2U38_04270	ko:K04075
cfq:C2U38_04275	ko:K19000
cfq:C2U38_04290	ko:K15034
cfq:C2U38_04295	ko:K06079
cfq:C2U38_04305	ko:K01881
cfq:C2U38_04310	ko:K22900
cfq:C2U38_04315	ko:K06080
cfq:C2U38_04320	ko:K02073
cfq:C2U38_04325	ko:K02072
cfq:C2U38_04330	ko:K02071
cfq:C2U38_04335	ko:K03273
cfq:C2U38_04345	ko:K01977
cfq:C2U38_04350	ko:K14224
cfq:C2U38_04355	ko:K01980
cfq:C2U38_04360	ko:K01985
cfq:C2U38_04365	ko:K14221
cfq:C2U38_04370	ko:K06222
cfq:C2U38_04380	ko:K19577
cfq:C2U38_04395	ko:K08307
cfq:C2U38_04400	ko:K01069
cfq:C2U38_04410	ko:K03469
cfq:C2U38_04415	ko:K02342
cfq:C2U38_04420	ko:K14221
cfq:C2U38_04445	ko:K12518
cfq:C2U38_04450	ko:K12519
cfq:C2U38_04485	ko:K13566
cfq:C2U38_04490	ko:K06445
cfq:C2U38_04495	ko:K03271
cfq:C2U38_04510	ko:K28919
cfq:C2U38_04520	ko:K02400
cfq:C2U38_04525	ko:K02401
cfq:C2U38_04530	ko:K02421
cfq:C2U38_04535	ko:K02420
cfq:C2U38_04545	ko:K02417
cfq:C2U38_04550	ko:K02416
cfq:C2U38_04560	ko:K02408
cfq:C2U38_04565	ko:K02409
cfq:C2U38_04570	ko:K02410
cfq:C2U38_04575	ko:K02411
cfq:C2U38_04580	ko:K02412
cfq:C2U38_04590	ko:K00968
cfq:C2U38_04620	ko:K18475
cfq:C2U38_04625	ko:K02399
cfq:C2U38_04630	ko:K02398
cfq:C2U38_04635	ko:K02386
cfq:C2U38_04640	ko:K02387
cfq:C2U38_04645	ko:K02388
cfq:C2U38_04650	ko:K02389
cfq:C2U38_04655	ko:K02390
cfq:C2U38_04660	ko:K02391
cfq:C2U38_04665	ko:K02392
cfq:C2U38_04670	ko:K02393
cfq:C2U38_04675	ko:K02394
cfq:C2U38_04680	ko:K02395
cfq:C2U38_04685	ko:K02396
cfq:C2U38_04690	ko:K02397
cfq:C2U38_04710	ko:K02406
cfq:C2U38_04715	ko:K02407
cfq:C2U38_04720	ko:K02422
cfq:C2U38_04730	ko:K02414
cfq:C2U38_04735	ko:K02415
cfq:C2U38_04740	ko:K02405
cfq:C2U38_04745	ko:K02556
cfq:C2U38_04750	ko:K02557
cfq:C2U38_04760	ko:K02346
cfq:C2U38_04765	ko:K01270
cfq:C2U38_04770	ko:K00769
cfq:C2U38_04775	ko:K11750
cfq:C2U38_04780	ko:K11926
cfq:C2U38_04785	ko:K11929
cfq:C2U38_04790	ko:K00931
cfq:C2U38_04795	ko:K00147
cfq:C2U38_04800	ko:K01420
cfq:C2U38_04805	ko:K21964
cfq:C2U38_04810	ko:K21965
cfq:C2U38_04815	ko:K21966
cfq:C2U38_04820	ko:K21967
cfq:C2U38_04825	ko:K21968
cfq:C2U38_04850	ko:K14234
cfq:C2U38_04855	ko:K07497
cfq:C2U38_04860	ko:K18837
cfq:C2U38_04865	ko:K18838
cfq:C2U38_04875	ko:K03630
cfq:C2U38_04915	ko:K06946
cfq:C2U38_04925	ko:K07733
cfq:C2U38_04950	ko:K00426
cfq:C2U38_04955	ko:K22501
cfq:C2U38_04960	ko:K01093
cfq:C2U38_04975	ko:K07481
cfq:C2U38_04990	ko:K07486
cfq:C2U38_05005	ko:K18320
cfq:C2U38_05010	ko:K03406
cfq:C2U38_05020	ko:K07483
cfq:C2U38_05025	ko:K07482
cfq:C2U38_05040	ko:K00986
cfq:C2U38_05045	ko:K03484
cfq:C2U38_05050	ko:K01193
cfq:C2U38_05055	ko:K02810
cfq:C2U38_05060	ko:K16077
cfq:C2U38_05065	ko:K00847
cfq:C2U38_05080	ko:K07481
cfq:C2U38_05095	ko:K14234
cfq:C2U38_05100	ko:K22501
cfq:C2U38_05105	ko:K00426
cfq:C2U38_05110	ko:K00425
cfq:C2U38_05115	ko:K03618
cfq:C2U38_05120	ko:K03619
cfq:C2U38_05125	ko:K03605
cfq:C2U38_05130	ko:K03620
cfq:C2U38_05135	ko:K06281
cfq:C2U38_05140	ko:K06282
cfq:C2U38_05145	ko:K09471
cfq:C2U38_05150	ko:K09472
cfq:C2U38_05155	ko:K14056
cfq:C2U38_05160	ko:K09473
cfq:C2U38_05165	ko:K09470
cfq:C2U38_05170	ko:K14052
cfq:C2U38_05175	ko:K05520
cfq:C2U38_05195	ko:K07326
cfq:C2U38_05200	ko:K15125
cfq:C2U38_05240	ko:K05818
cfq:C2U38_05245	ko:K05712
cfq:C2U38_05250	ko:K05713
cfq:C2U38_05255	ko:K05714
cfq:C2U38_05260	ko:K02554
cfq:C2U38_05265	ko:K04073
cfq:C2U38_05270	ko:K01666
cfq:C2U38_05275	ko:K05819
cfq:C2U38_05280	ko:K16235
cfq:C2U38_05285	ko:K00547
cfq:C2U38_05290	ko:K02010
cfq:C2U38_05295	ko:K02011
cfq:C2U38_05300	ko:K02012
cfq:C2U38_05305	ko:K07783
