psta:BGK56_00040	ko:K12149
psta:BGK56_01640	ko:K04564
psta:BGK56_01645	ko:K07390
psta:BGK56_01650	ko:K03683
psta:BGK56_01655	ko:K01759
psta:BGK56_01660	ko:K06938
psta:BGK56_01665	ko:K06075
psta:BGK56_01670	ko:K06077
psta:BGK56_01675	ko:K09001
psta:BGK56_01680	ko:K00275
psta:BGK56_01685	ko:K01866
psta:BGK56_01690	ko:K00868
psta:BGK56_01695	ko:K00799
psta:BGK56_01705	ko:K00208
psta:BGK56_01710	ko:K19230
psta:BGK56_01715	ko:K19229
psta:BGK56_01720	ko:K19228
psta:BGK56_01725	ko:K19227
psta:BGK56_01730	ko:K19226
psta:BGK56_01740	ko:K03974
psta:BGK56_01745	ko:K03969
psta:BGK56_01750	ko:K03970
psta:BGK56_01755	ko:K03973
psta:BGK56_01765	ko:K06918
psta:BGK56_01770	ko:K08990
psta:BGK56_01775	ko:K03721
psta:BGK56_01785	ko:K11065
psta:BGK56_01790	ko:K15580
psta:BGK56_01795	ko:K16074
psta:BGK56_01800	ko:K14058
psta:BGK56_01810	ko:K25316
psta:BGK56_01820	ko:K00799
psta:BGK56_01830	ko:K17208
psta:BGK56_01835	ko:K17210
psta:BGK56_01840	ko:K17209
psta:BGK56_01855	ko:K03810
psta:BGK56_01865	ko:K11932
psta:BGK56_01875	ko:K11932
psta:BGK56_01905	ko:K01150
psta:BGK56_01915	ko:K06217
psta:BGK56_01935	ko:K00426
psta:BGK56_01940	ko:K00425
psta:BGK56_01950	ko:K09975
psta:BGK56_01975	ko:K05591
psta:BGK56_01980	ko:K04103
psta:BGK56_01995	ko:K06137
psta:BGK56_02000	ko:K14287
psta:BGK56_02020	ko:K04095
psta:BGK56_02030	ko:K06942
psta:BGK56_02035	ko:K01056
psta:BGK56_02045	ko:K00948
psta:BGK56_02050	ko:K00919
psta:BGK56_02055	ko:K02494
psta:BGK56_02060	ko:K02492
psta:BGK56_02065	ko:K02835
psta:BGK56_02070	ko:K02493
psta:BGK56_02080	ko:K01627
psta:BGK56_02085	ko:K07139
psta:BGK56_02090	ko:K03321
psta:BGK56_02120	ko:K12658
psta:BGK56_02125	ko:K21060
psta:BGK56_02135	ko:K09472
psta:BGK56_02145	ko:K14233
psta:BGK56_02150	ko:K12972
psta:BGK56_02165	ko:K08162
psta:BGK56_02170	ko:K03790
psta:BGK56_02175	ko:K03980
psta:BGK56_02180	ko:K01887
psta:BGK56_02185	ko:K09907
psta:BGK56_02190	ko:K06201
psta:BGK56_02200	ko:K15257
psta:BGK56_02205	ko:K15256
psta:BGK56_02210	ko:K07136
psta:BGK56_02215	ko:K03574
psta:BGK56_02225	ko:K01876
psta:BGK56_02230	ko:K08310
psta:BGK56_02240	ko:K01159
psta:BGK56_02245	ko:K03550
psta:BGK56_02250	ko:K03551
psta:BGK56_02260	ko:K09816
psta:BGK56_02265	ko:K09817
psta:BGK56_02270	ko:K09815
psta:BGK56_02275	ko:K19304
psta:BGK56_02280	ko:K02560
psta:BGK56_02290	ko:K07345
psta:BGK56_02295	ko:K07346
psta:BGK56_02300	ko:K07347
psta:BGK56_02305	ko:K07345
psta:BGK56_02315	ko:K00873
psta:BGK56_02320	ko:K19337
psta:BGK56_02325	ko:K00036
psta:BGK56_02330	ko:K00868
psta:BGK56_02335	ko:K11743
psta:BGK56_02340	ko:K11742
psta:BGK56_02350	ko:K03722
psta:BGK56_02355	ko:K14742
psta:BGK56_02360	ko:K07285
psta:BGK56_02370	ko:K03684
psta:BGK56_02375	ko:K03608
psta:BGK56_02380	ko:K03609
psta:BGK56_02385	ko:K03610
psta:BGK56_02390	ko:K09902
psta:BGK56_02395	ko:K08305
psta:BGK56_02400	ko:K29029
psta:BGK56_02405	ko:K09160
psta:BGK56_02410	ko:K06221
psta:BGK56_02425	ko:K07345
psta:BGK56_02430	ko:K15540
psta:BGK56_02435	ko:K07347
psta:BGK56_02440	ko:K07345
psta:BGK56_02445	ko:K07345
psta:BGK56_02455	ko:K03675
psta:BGK56_02460	ko:K03668
psta:BGK56_02465	ko:K03778
psta:BGK56_02480	ko:K09978
psta:BGK56_02485	ko:K01118
psta:BGK56_02490	ko:K03578
psta:BGK56_02495	ko:K07345
psta:BGK56_02505	ko:K07346
psta:BGK56_02510	ko:K07345
psta:BGK56_02520	ko:K03758
psta:BGK56_02530	ko:K00324
psta:BGK56_02535	ko:K00325
psta:BGK56_02540	ko:K14055
psta:BGK56_02545	ko:K01420
psta:BGK56_02560	ko:K03834
psta:BGK56_02585	ko:K01993
psta:BGK56_02590	ko:K13926
psta:BGK56_02595	ko:K01992
psta:BGK56_02600	ko:K24119
psta:BGK56_02605	ko:K03387
psta:BGK56_02630	ko:K00375
psta:BGK56_02655	ko:K13936
psta:BGK56_02665	ko:K01241
psta:BGK56_02675	ko:K01962
psta:BGK56_02680	ko:K06950
psta:BGK56_02695	ko:K26606
psta:BGK56_02700	ko:K26605
psta:BGK56_02710	ko:K11250
psta:BGK56_02715	ko:K01489
psta:BGK56_02725	ko:K05835
psta:BGK56_02735	ko:K01921
psta:BGK56_02770	ko:K23239
psta:BGK56_02775	ko:K00121
psta:BGK56_02780	ko:K01070
psta:BGK56_02785	ko:K09900
psta:BGK56_02800	ko:K00657
psta:BGK56_02805	ko:K05396
psta:BGK56_02810	ko:K18218
psta:BGK56_02830	ko:K19577
psta:BGK56_02835	ko:K10778
psta:BGK56_02840	ko:K01251
psta:BGK56_02845	ko:K03317
psta:BGK56_02850	ko:K10914
psta:BGK56_02885	ko:K11209
psta:BGK56_02890	ko:K08325
psta:BGK56_02905	ko:K23777
psta:BGK56_02925	ko:K15269
psta:BGK56_02935	ko:K03919
psta:BGK56_02940	ko:K01620
psta:BGK56_02950	ko:K09768
psta:BGK56_03005	ko:K06917
psta:BGK56_03010	ko:K00984
psta:BGK56_03015	ko:K16137
psta:BGK56_03020	ko:K10680
psta:BGK56_03030	ko:K07345
psta:BGK56_03035	ko:K07346
psta:BGK56_03050	ko:K07346
psta:BGK56_03055	ko:K07346
psta:BGK56_03060	ko:K07347
psta:BGK56_03135	ko:K07347
psta:BGK56_03140	ko:K07346
psta:BGK56_03145	ko:K07346
psta:BGK56_03165	ko:K07346
psta:BGK56_03170	ko:K07345
psta:BGK56_03175	ko:K02055
psta:BGK56_03180	ko:K02053
psta:BGK56_03185	ko:K02054
psta:BGK56_03190	ko:K02052
psta:BGK56_03240	ko:K13408
psta:BGK56_03245	ko:K13409
psta:BGK56_03260	ko:K16066
psta:BGK56_03275	ko:K01935
psta:BGK56_03280	ko:K15545
psta:BGK56_03290	ko:K08224
psta:BGK56_03300	ko:K10748
psta:BGK56_03305	ko:K01679
psta:BGK56_03310	ko:K01809
psta:BGK56_03320	ko:K01488
psta:BGK56_03325	ko:K14347
psta:BGK56_03340	ko:K03617
psta:BGK56_03345	ko:K03616
psta:BGK56_03350	ko:K03615
psta:BGK56_03355	ko:K03614
psta:BGK56_03360	ko:K03612
psta:BGK56_03365	ko:K03613
psta:BGK56_03370	ko:K10773
psta:BGK56_03375	ko:K01147
psta:BGK56_03380	ko:K04062
psta:BGK56_03385	ko:K03113
psta:BGK56_03390	ko:K01591
psta:BGK56_03395	ko:K19804
psta:BGK56_03400	ko:K08992
psta:BGK56_03405	ko:K01096
psta:BGK56_03410	ko:K01497
psta:BGK56_03415	ko:K01698
psta:BGK56_03425	ko:K27802
psta:BGK56_03430	ko:K13634
psta:BGK56_03435	ko:K07386
psta:BGK56_03440	ko:K04565
psta:BGK56_03445	ko:K03168
psta:BGK56_03455	ko:K04774
psta:BGK56_03465	ko:K19221
psta:BGK56_03475	ko:K06178
psta:BGK56_03485	ko:K07053
psta:BGK56_03490	ko:K01657
psta:BGK56_03495	ko:K01658
psta:BGK56_03500	ko:K00766
psta:BGK56_03505	ko:K13498
psta:BGK56_03510	ko:K01696
psta:BGK56_03515	ko:K01695
psta:BGK56_03525	ko:K07275
psta:BGK56_03540	ko:K06190
psta:BGK56_03550	ko:K10806
psta:BGK56_03555	ko:K03832
psta:BGK56_03560	ko:K06131
psta:BGK56_03565	ko:K09901
psta:BGK56_03570	ko:K10823
psta:BGK56_03575	ko:K15583
psta:BGK56_03585	ko:K15581
psta:BGK56_03590	ko:K15580
psta:BGK56_03595	ko:K15580
psta:BGK56_03605	ko:K04072
psta:BGK56_03610	ko:K00857
psta:BGK56_03615	ko:K03746
psta:BGK56_03620	ko:K00963
psta:BGK56_03625	ko:K02485
psta:BGK56_03630	ko:K09858
psta:BGK56_03635	ko:K01433
psta:BGK56_03640	ko:K14236
psta:BGK56_03650	ko:K01142
psta:BGK56_03655	ko:K03169
psta:BGK56_03660	ko:K01008
psta:BGK56_03670	ko:K04773
psta:BGK56_03675	ko:K01424
psta:BGK56_03680	ko:K08281
psta:BGK56_03685	ko:K09916
psta:BGK56_03690	ko:K07305
psta:BGK56_03695	ko:K00134
psta:BGK56_03700	ko:K01792
psta:BGK56_03705	ko:K07126
psta:BGK56_03710	ko:K07274
psta:BGK56_03715	ko:K01775
psta:BGK56_03720	ko:K00285
psta:BGK56_03730	ko:K03603
psta:BGK56_03735	ko:K03314
psta:BGK56_03740	ko:K03611
psta:BGK56_03750	ko:K03297
psta:BGK56_03755	ko:K08159
psta:BGK56_03760	ko:K17758
psta:BGK56_03775	ko:K03799
psta:BGK56_03780	ko:K03797
psta:BGK56_03785	ko:K03607
psta:BGK56_03790	ko:K08968
psta:BGK56_03795	ko:K03808
psta:BGK56_03800	ko:K06192
psta:BGK56_03815	ko:K07245
psta:BGK56_03820	ko:K07156
psta:BGK56_03825	ko:K02217
psta:BGK56_03830	ko:K02345
psta:BGK56_03840	ko:K09917
psta:BGK56_03845	ko:K01665
psta:BGK56_03855	ko:K01752
psta:BGK56_03860	ko:K02794
psta:BGK56_03865	ko:K02795
psta:BGK56_03870	ko:K02796
psta:BGK56_03880	ko:K23242
psta:BGK56_03885	ko:K00563
psta:BGK56_03905	ko:K04477
psta:BGK56_03910	ko:K25317
psta:BGK56_03935	ko:K03710
psta:BGK56_03940	ko:K07090
psta:BGK56_03965	ko:K06887
psta:BGK56_03975	ko:K01951
psta:BGK56_03980	ko:K00088
psta:BGK56_03985	ko:K03601
psta:BGK56_03990	ko:K16087
psta:BGK56_03995	ko:K01354
psta:BGK56_04000	ko:K03832
psta:BGK56_04010	ko:K00029
psta:BGK56_04015	ko:K07685
psta:BGK56_04025	ko:K01439
psta:BGK56_04035	ko:K09790
psta:BGK56_04045	ko:K06957
psta:BGK56_04065	ko:K07054
psta:BGK56_04070	ko:K06934
psta:BGK56_04075	ko:K16923
psta:BGK56_04080	ko:K16785
psta:BGK56_04085	ko:K16786
psta:BGK56_04090	ko:K16787
psta:BGK56_04100	ko:K01923
psta:BGK56_04105	ko:K07287
psta:BGK56_04110	ko:K01714
psta:BGK56_04115	ko:K03567
psta:BGK56_04120	ko:K03564
psta:BGK56_04125	ko:K23518
psta:BGK56_04130	ko:K03548
psta:BGK56_04140	ko:K00537
psta:BGK56_04145	ko:K10763
psta:BGK56_04150	ko:K02824
psta:BGK56_04155	ko:K00761
psta:BGK56_04160	ko:K01933
psta:BGK56_04165	ko:K11175
psta:BGK56_04170	ko:K00657
psta:BGK56_04175	ko:K00937
psta:BGK56_04180	ko:K01524
psta:BGK56_04185	ko:K06213
psta:BGK56_04190	ko:K03762
psta:BGK56_04195	ko:K07799
psta:BGK56_04200	ko:K07788
psta:BGK56_04205	ko:K07789
psta:BGK56_04210	ko:K07642
psta:BGK56_04215	ko:K07664
psta:BGK56_04220	ko:K08303
psta:BGK56_04230	ko:K11645
psta:BGK56_04235	ko:K00941
psta:BGK56_04240	ko:K12973
psta:BGK56_04250	ko:K11734
psta:BGK56_04255	ko:K13631
psta:BGK56_04265	ko:K03311
psta:BGK56_04275	ko:K03310
psta:BGK56_04310	ko:K00817
psta:BGK56_04315	ko:K09922
psta:BGK56_04335	ko:K02442
psta:BGK56_04340	ko:K05874
psta:BGK56_04345	ko:K06897
psta:BGK56_04355	ko:K19271
psta:BGK56_04370	ko:K14232
psta:BGK56_04375	ko:K02345
psta:BGK56_04400	ko:K26976
psta:BGK56_04405	ko:K26975
psta:BGK56_04410	ko:K26974
psta:BGK56_04415	ko:K26973
psta:BGK56_04430	ko:K26972
psta:BGK56_04450	ko:K19160
psta:BGK56_04585	ko:K07496
psta:BGK56_04590	ko:K07491
psta:BGK56_04605	ko:K01160
psta:BGK56_04660	ko:K03554
psta:BGK56_04735	ko:K03646
psta:BGK56_04765	ko:K06223
psta:BGK56_04785	ko:K00031
psta:BGK56_04790	ko:K06181
psta:BGK56_04795	ko:K12152
psta:BGK56_04800	ko:K00566
psta:BGK56_04805	ko:K07153
psta:BGK56_04810	ko:K01756
psta:BGK56_04815	ko:K07660
psta:BGK56_04820	ko:K07637
psta:BGK56_04825	ko:K18850
psta:BGK56_04830	ko:K01258
psta:BGK56_04835	ko:K15553
psta:BGK56_04840	ko:K04091
psta:BGK56_04845	ko:K15555
psta:BGK56_04850	ko:K15554
psta:BGK56_04855	ko:K00299
psta:BGK56_04865	ko:K12410
psta:BGK56_04875	ko:K05873
psta:BGK56_04880	ko:K09808
psta:BGK56_04885	ko:K09810
psta:BGK56_04890	ko:K09808
psta:BGK56_04895	ko:K03723
psta:BGK56_04905	ko:K03885
psta:BGK56_04930	ko:K01434
psta:BGK56_04935	ko:K04069
psta:BGK56_04945	ko:K01207
psta:BGK56_04950	ko:K07251
psta:BGK56_04955	ko:K07337
psta:BGK56_04965	ko:K02503
psta:BGK56_04970	ko:K03424
psta:BGK56_04975	ko:K02341
psta:BGK56_04980	ko:K00943
psta:BGK56_04985	ko:K07082
psta:BGK56_04990	ko:K02619
psta:BGK56_04995	ko:K09458
psta:BGK56_05000	ko:K02078
psta:BGK56_05005	ko:K00059
psta:BGK56_05010	ko:K00645
psta:BGK56_05015	ko:K00648
psta:BGK56_05020	ko:K03621
psta:BGK56_05025	ko:K02911
psta:BGK56_05030	ko:K07040
psta:BGK56_05035	ko:K25422
psta:BGK56_05040	ko:K06179
psta:BGK56_05045	ko:K08300
psta:BGK56_05055	ko:K09802
psta:BGK56_05060	ko:K02532
psta:BGK56_05070	ko:K01141
psta:BGK56_05075	ko:K03777
psta:BGK56_05090	ko:K16089
psta:BGK56_05095	ko:K02013
psta:BGK56_05100	ko:K02015
psta:BGK56_05105	ko:K02016
psta:BGK56_05110	ko:K11733
psta:BGK56_05125	ko:K01151
psta:BGK56_05130	ko:K00882
psta:BGK56_05135	ko:K03574
psta:BGK56_05140	ko:K03835
psta:BGK56_05145	ko:K02356
psta:BGK56_05160	ko:K13694
psta:BGK56_05170	ko:K07552
psta:BGK56_05175	ko:K06183
psta:BGK56_05180	ko:K19789
psta:BGK56_05185	ko:K02897
psta:BGK56_05190	ko:K06899
psta:BGK56_05195	ko:K09904
psta:BGK56_05200	ko:K07014
psta:BGK56_05205	ko:K14232
psta:BGK56_05210	ko:K04080
psta:BGK56_05215	ko:K03297
psta:BGK56_05245	ko:K12149
psta:BGK56_05265	ko:K02484
psta:BGK56_05275	ko:K00824
psta:BGK56_05280	ko:K21908
psta:BGK56_05285	ko:K16053
psta:BGK56_05305	ko:K07307
psta:BGK56_05310	ko:K07308
psta:BGK56_05325	ko:K01679
psta:BGK56_05335	ko:K11263
psta:BGK56_05350	ko:K07160
psta:BGK56_05380	ko:K11102
psta:BGK56_05385	ko:K01179
psta:BGK56_05490	ko:K17733
psta:BGK56_05560	ko:K14234
psta:BGK56_05565	ko:K14233
psta:BGK56_05570	ko:K07676
psta:BGK56_05575	ko:K07687
psta:BGK56_05580	ko:K07677
psta:BGK56_05585	ko:K02469
psta:BGK56_05590	ko:K00568
psta:BGK56_05595	ko:K00525
psta:BGK56_05600	ko:K00526
psta:BGK56_05605	ko:K11107
psta:BGK56_05610	ko:K07792
psta:BGK56_05615	ko:K03834
psta:BGK56_05625	ko:K03781
psta:BGK56_05630	ko:K01911
psta:BGK56_05635	ko:K02549
psta:BGK56_05640	ko:K01661
psta:BGK56_05645	ko:K08680
psta:BGK56_05650	ko:K02551
psta:BGK56_05655	ko:K02552
psta:BGK56_05670	ko:K00343
psta:BGK56_05675	ko:K00342
psta:BGK56_05680	ko:K00341
psta:BGK56_05685	ko:K00340
psta:BGK56_05690	ko:K00339
psta:BGK56_05695	ko:K00338
psta:BGK56_05700	ko:K00337
psta:BGK56_05705	ko:K00336
psta:BGK56_05710	ko:K00335
psta:BGK56_05715	ko:K00334
psta:BGK56_05720	ko:K13378
psta:BGK56_05725	ko:K00331
psta:BGK56_05730	ko:K00330
psta:BGK56_05740	ko:K14260
psta:BGK56_05750	ko:K08722
psta:BGK56_05760	ko:K19270
psta:BGK56_05765	ko:K09161
psta:BGK56_05770	ko:K09899
psta:BGK56_05775	ko:K00925
psta:BGK56_05780	ko:K13788
psta:BGK56_05795	ko:K03307
psta:BGK56_05815	ko:K07071
psta:BGK56_05820	ko:K03186
psta:BGK56_05830	ko:K00764
psta:BGK56_05835	ko:K03558
psta:BGK56_05840	ko:K03749
psta:BGK56_05845	ko:K11754
psta:BGK56_05850	ko:K01963
psta:BGK56_05855	ko:K03975
psta:BGK56_05860	ko:K06173
psta:BGK56_05870	ko:K03473
psta:BGK56_05890	ko:K07649
psta:BGK56_05895	ko:K07774
psta:BGK56_05900	ko:K07795
psta:BGK56_05905	ko:K07794
psta:BGK56_05910	ko:K07793
psta:BGK56_05920	ko:K00647
psta:BGK56_05925	ko:K15461
psta:BGK56_05940	ko:K09906
psta:BGK56_05955	ko:K07320
psta:BGK56_05960	ko:K16234
psta:BGK56_05965	ko:K01745
psta:BGK56_05970	ko:K01712
psta:BGK56_05975	ko:K05836
psta:BGK56_05980	ko:K01468
psta:BGK56_05990	ko:K08296
psta:BGK56_05995	ko:K01782
psta:BGK56_06000	ko:K00632
psta:BGK56_06010	ko:K06076
psta:BGK56_06015	ko:K04754
psta:BGK56_06020	ko:K14219
psta:BGK56_06085	ko:K02073
psta:BGK56_06095	ko:K22879
psta:BGK56_06100	ko:K02071
psta:BGK56_06105	ko:K02072
psta:BGK56_06110	ko:K11105
psta:BGK56_06120	ko:K14229
psta:BGK56_06125	ko:K14229
psta:BGK56_06130	ko:K14237
psta:BGK56_06135	ko:K14237
psta:BGK56_06140	ko:K14237
psta:BGK56_06145	ko:K14237
psta:BGK56_06150	ko:K01885
psta:BGK56_06155	ko:K14218
psta:BGK56_06160	ko:K14218
psta:BGK56_06175	ko:K09954
psta:BGK56_06180	ko:K11535
psta:BGK56_06185	ko:K01972
psta:BGK56_06190	ko:K03528
psta:BGK56_06195	ko:K06203
psta:BGK56_06200	ko:K01738
psta:BGK56_06205	ko:K02784
psta:BGK56_06210	ko:K08483
psta:BGK56_06215	ko:K02777
psta:BGK56_06220	ko:K12339
psta:BGK56_06225	ko:K02045
psta:BGK56_06230	ko:K02047
psta:BGK56_06235	ko:K02046
psta:BGK56_06240	ko:K02048
psta:BGK56_06245	ko:K07223
psta:BGK56_06260	ko:K00228
psta:BGK56_06270	ko:K06182
psta:BGK56_06275	ko:K03977
psta:BGK56_06280	ko:K17713
psta:BGK56_06290	ko:K01892
psta:BGK56_06295	ko:K03526
psta:BGK56_06300	ko:K15539
psta:BGK56_06305	ko:K06941
psta:BGK56_06310	ko:K00940
psta:BGK56_06315	ko:K05367
psta:BGK56_06320	ko:K06894
psta:BGK56_06335	ko:K07751
psta:BGK56_06345	ko:K04755
psta:BGK56_06350	ko:K04044
psta:BGK56_06355	ko:K04082
psta:BGK56_06360	ko:K13628
psta:BGK56_06365	ko:K04488
psta:BGK56_06370	ko:K04487
psta:BGK56_06375	ko:K13643
psta:BGK56_06380	ko:K15396
psta:BGK56_06385	ko:K01092
psta:BGK56_06390	ko:K05820
psta:BGK56_06395	ko:K00600
psta:BGK56_06400	ko:K05916
psta:BGK56_06405	ko:K04751
psta:BGK56_06410	ko:K01950
psta:BGK56_06415	ko:K07715
psta:BGK56_06425	ko:K07711
psta:BGK56_06440	ko:K18691
psta:BGK56_06445	ko:K11991
psta:BGK56_06450	ko:K11250
psta:BGK56_06465	ko:K00997
psta:BGK56_06470	ko:K03474
psta:BGK56_06475	ko:K03584
psta:BGK56_06480	ko:K03595
psta:BGK56_06485	ko:K03685
psta:BGK56_06490	ko:K03100
psta:BGK56_06495	ko:K03596
psta:BGK56_06500	ko:K03803
psta:BGK56_06505	ko:K03598
psta:BGK56_06510	ko:K03597
psta:BGK56_06515	ko:K03088
