mvs:MVIS_0001	ko:K03495
mvs:MVIS_0173	ko:K13283
mvs:MVIS_0174	ko:K00640
mvs:MVIS_0175	ko:K09892
mvs:MVIS_0176	ko:K02553
mvs:MVIS_0180	ko:K03583
mvs:MVIS_0181	ko:K03582
mvs:MVIS_0182	ko:K03581
mvs:MVIS_0184	ko:K00791
mvs:MVIS_0185	ko:K03718
mvs:MVIS_0186	ko:K01740
mvs:MVIS_0187	ko:K09749
mvs:MVIS_0188	ko:K02897
mvs:MVIS_0191	ko:K08344
mvs:MVIS_0195	ko:K03169
mvs:MVIS_0196	ko:K07147
mvs:MVIS_0197	ko:K17247
mvs:MVIS_0198	ko:K02571
mvs:MVIS_0199	ko:K03532
mvs:MVIS_0200	ko:K07811
mvs:MVIS_0202	ko:K09781
mvs:MVIS_0207	ko:K07140
mvs:MVIS_0208	ko:K02446
mvs:MVIS_0209	ko:K01626
mvs:MVIS_0211	ko:K00075
mvs:MVIS_0212	ko:K03524
mvs:MVIS_0213	ko:K03073
mvs:MVIS_0214	ko:K02601
mvs:MVIS_0215	ko:K02867
mvs:MVIS_0216	ko:K02863
mvs:MVIS_0217	ko:K02864
mvs:MVIS_0218	ko:K02935
mvs:MVIS_0219	ko:K03043
mvs:MVIS_0220	ko:K03046
mvs:MVIS_0221	ko:K03147
mvs:MVIS_0222	ko:K14153
mvs:MVIS_0223	ko:K21029
mvs:MVIS_0224	ko:K03154
mvs:MVIS_0225	ko:K03149
mvs:MVIS_0226	ko:K03150
mvs:MVIS_0227	ko:K07790
mvs:MVIS_0228	ko:K11688
mvs:MVIS_0229	ko:K11689
mvs:MVIS_0230	ko:K11690
mvs:MVIS_0231	ko:K10126
mvs:MVIS_0232	ko:K10125
mvs:MVIS_0233	ko:K05800
mvs:MVIS_0234	ko:K07152
mvs:MVIS_0235	ko:K09796
mvs:MVIS_0238	ko:K07223
mvs:MVIS_0239	ko:K01262
mvs:MVIS_0242	ko:K00383
mvs:MVIS_0243	ko:K01414
mvs:MVIS_0245	ko:K15984
mvs:MVIS_0247	ko:K09941
mvs:MVIS_0248	ko:K00610
mvs:MVIS_0249	ko:K00609
mvs:MVIS_0250	ko:K09022
mvs:MVIS_0251	ko:K07235
mvs:MVIS_0252	ko:K07236
mvs:MVIS_0253	ko:K07237
mvs:MVIS_0254	ko:K02950
mvs:MVIS_0255	ko:K02992
mvs:MVIS_0256	ko:K02355
mvs:MVIS_0257	ko:K02358
mvs:MVIS_0258	ko:K06959
mvs:MVIS_0259	ko:K04760
mvs:MVIS_0260	ko:K01610
mvs:MVIS_0261	ko:K04083
mvs:MVIS_0262	ko:K04762
mvs:MVIS_0263	ko:K02452
mvs:MVIS_0264	ko:K02453
mvs:MVIS_0265	ko:K02454
mvs:MVIS_0266	ko:K02455
mvs:MVIS_0267	ko:K02456
mvs:MVIS_0268	ko:K02457
mvs:MVIS_0269	ko:K02458
mvs:MVIS_0270	ko:K02459
mvs:MVIS_0271	ko:K02460
mvs:MVIS_0272	ko:K02461
mvs:MVIS_0273	ko:K02462
mvs:MVIS_0274	ko:K02463
mvs:MVIS_0275	ko:K08312
mvs:MVIS_0276	ko:K01082
mvs:MVIS_0277	ko:K03308
mvs:MVIS_0278	ko:K22105
mvs:MVIS_0280	ko:K00557
mvs:MVIS_0281	ko:K16092
mvs:MVIS_0282	ko:K01776
mvs:MVIS_0285	ko:K04752
mvs:MVIS_0286	ko:K03320
mvs:MVIS_0287	ko:K01664
mvs:MVIS_0288	ko:K00821
mvs:MVIS_0289	ko:K10914
mvs:MVIS_0290	ko:K07397
mvs:MVIS_0293	ko:K14392
mvs:MVIS_0294	ko:K06177
mvs:MVIS_0295	ko:K10125
mvs:MVIS_0296	ko:K10126
mvs:MVIS_0297	ko:K01126
mvs:MVIS_0298	ko:K02044
mvs:MVIS_0299	ko:K02041
mvs:MVIS_0300	ko:K02042
mvs:MVIS_0301	ko:K02042
mvs:MVIS_0304	ko:K00648
mvs:MVIS_0305	ko:K01771
mvs:MVIS_0311	ko:K07483
mvs:MVIS_0333	ko:K03086
mvs:MVIS_0334	ko:K02316
mvs:MVIS_0335	ko:K02970
mvs:MVIS_0336	ko:K25706
mvs:MVIS_0338	ko:K07337
mvs:MVIS_0339	ko:K09859
mvs:MVIS_0341	ko:K03557
mvs:MVIS_0342	ko:K05540
mvs:MVIS_0343	ko:K02687
mvs:MVIS_0344	ko:K12340
mvs:MVIS_0345	ko:K01993
mvs:MVIS_0346	ko:K01992
mvs:MVIS_0347	ko:K01992
mvs:MVIS_0348	ko:K19055
mvs:MVIS_0349	ko:K03442
mvs:MVIS_0351	ko:K02011
mvs:MVIS_0352	ko:K02010
mvs:MVIS_0353	ko:K02012
mvs:MVIS_0354	ko:K03430
mvs:MVIS_0355	ko:K05306
mvs:MVIS_0358	ko:K01961
mvs:MVIS_0359	ko:K02160
mvs:MVIS_0360	ko:K03786
mvs:MVIS_0361	ko:K01895
mvs:MVIS_0362	ko:K05820
mvs:MVIS_0365	ko:K07113
mvs:MVIS_0366	ko:K02303
mvs:MVIS_0367	ko:K18301
mvs:MVIS_0370	ko:K01744
mvs:MVIS_0371	ko:K26937
mvs:MVIS_0372	ko:K04078
mvs:MVIS_0373	ko:K04077
mvs:MVIS_0377	ko:K10680
mvs:MVIS_0379	ko:K19745
mvs:MVIS_0380	ko:K16137
mvs:MVIS_0381	ko:K06076
mvs:MVIS_0382	ko:K06076
mvs:MVIS_0384	ko:K03885
mvs:MVIS_0385	ko:K19810
mvs:MVIS_0386	ko:K02356
mvs:MVIS_0387	ko:K04568
mvs:MVIS_0388	ko:K22051
mvs:MVIS_0390	ko:K01613
mvs:MVIS_0391	ko:K06949
mvs:MVIS_0392	ko:K13288
mvs:MVIS_0394	ko:K03316
mvs:MVIS_0395	ko:K18979
mvs:MVIS_0396	ko:K06925
mvs:MVIS_0397	ko:K01448
mvs:MVIS_0398	ko:K03572
mvs:MVIS_0399	ko:K00791
mvs:MVIS_0400	ko:K03666
mvs:MVIS_0401	ko:K03665
mvs:MVIS_0402	ko:K04088
mvs:MVIS_0403	ko:K04087
mvs:MVIS_0404	ko:K03840
mvs:MVIS_0405	ko:K04763
mvs:MVIS_0406	ko:K03981
mvs:MVIS_0407	ko:K07462
mvs:MVIS_0409	ko:K02836
mvs:MVIS_0410	ko:K04567
mvs:MVIS_0411	ko:K06980
mvs:MVIS_0412	ko:K09159
mvs:MVIS_0415	ko:K03561
mvs:MVIS_0416	ko:K03832
mvs:MVIS_0417	ko:K16087
mvs:MVIS_0418	ko:K09790
mvs:MVIS_0419	ko:K00278
mvs:MVIS_0420	ko:K03088
mvs:MVIS_0421	ko:K03597
mvs:MVIS_0422	ko:K03598
mvs:MVIS_0423	ko:K03803
mvs:MVIS_0424	ko:K03596
mvs:MVIS_0425	ko:K03100
mvs:MVIS_0426	ko:K03685
mvs:MVIS_0427	ko:K03595
mvs:MVIS_0428	ko:K03584
mvs:MVIS_0429	ko:K03474
mvs:MVIS_0430	ko:K07678
mvs:MVIS_0431	ko:K03215
mvs:MVIS_0432	ko:K00951
mvs:MVIS_0434	ko:K04765
mvs:MVIS_0435	ko:K01937
mvs:MVIS_0436	ko:K01689
mvs:MVIS_0437	ko:K05589
mvs:MVIS_0438	ko:K00991
mvs:MVIS_0439	ko:K01770
mvs:MVIS_0440	ko:K06176
mvs:MVIS_0441	ko:K00573
mvs:MVIS_0442	ko:K06194
mvs:MVIS_0443	ko:K03087
mvs:MVIS_0445	ko:K03555
mvs:MVIS_0446	ko:K03553
mvs:MVIS_0449	ko:K09891
mvs:MVIS_0450	ko:K05787
mvs:MVIS_0451	ko:K03699
mvs:MVIS_0453	ko:K03106
mvs:MVIS_0454	ko:K02959
mvs:MVIS_0455	ko:K02860
mvs:MVIS_0456	ko:K00554
mvs:MVIS_0457	ko:K02884
mvs:MVIS_0458	ko:K03573
mvs:MVIS_0460	ko:K08311
mvs:MVIS_0461	ko:K13292
mvs:MVIS_0462	ko:K00560
mvs:MVIS_0466	ko:K03313
mvs:MVIS_0467	ko:K02968
mvs:MVIS_0468	ko:K03980
mvs:MVIS_0469	ko:K11753
mvs:MVIS_0470	ko:K01870
mvs:MVIS_0471	ko:K03101
mvs:MVIS_0472	ko:K03774
mvs:MVIS_0473	ko:K03527
mvs:MVIS_0474	ko:K02671
mvs:MVIS_0475	ko:K02672
mvs:MVIS_0476	ko:K02673
mvs:MVIS_0477	ko:K02674
mvs:MVIS_0478	ko:K02655
mvs:MVIS_0479	ko:K04751
mvs:MVIS_0480	ko:K01872
mvs:MVIS_0481	ko:K00928
mvs:MVIS_0482	ko:K03563
mvs:MVIS_0485	ko:K07263
mvs:MVIS_0486	ko:K01919
mvs:MVIS_0487	ko:K07173
mvs:MVIS_0489	ko:K03192
mvs:MVIS_0492	ko:K01945
mvs:MVIS_0493	ko:K00602
mvs:MVIS_0494	ko:K08591
mvs:MVIS_0495	ko:K01633
mvs:MVIS_0496	ko:K00950
mvs:MVIS_0497	ko:K06153
mvs:MVIS_0498	ko:K00974
mvs:MVIS_0499	ko:K02450
mvs:MVIS_0500	ko:K02451
mvs:MVIS_0502	ko:K05590
mvs:MVIS_0504	ko:K15460
mvs:MVIS_0505	ko:K03311
mvs:MVIS_0506	ko:K09937
mvs:MVIS_0507	ko:K01939
mvs:MVIS_0508	ko:K02523
mvs:MVIS_0509	ko:K02888
mvs:MVIS_0510	ko:K02899
mvs:MVIS_0511	ko:K03979
mvs:MVIS_0512	ko:K06901
mvs:MVIS_0513	ko:K21903
mvs:MVIS_0514	ko:K06950
mvs:MVIS_0515	ko:K01534
mvs:MVIS_0517	ko:K03455
mvs:MVIS_0518	ko:K07001
mvs:MVIS_0519	ko:K01881
mvs:MVIS_0522	ko:K22900
mvs:MVIS_0523	ko:K06080
mvs:MVIS_0528	ko:K07175
mvs:MVIS_0529	ko:K10924
mvs:MVIS_0531	ko:K04561
mvs:MVIS_0532	ko:K00528
mvs:MVIS_0533	ko:K09939
mvs:MVIS_0538	ko:K09815
mvs:MVIS_0539	ko:K09817
mvs:MVIS_0540	ko:K09816
mvs:MVIS_0542	ko:K09896
mvs:MVIS_0543	ko:K02062
mvs:MVIS_0544	ko:K02063
mvs:MVIS_0545	ko:K02064
mvs:MVIS_0548	ko:K01430
mvs:MVIS_0549	ko:K01429
mvs:MVIS_0550	ko:K01428
mvs:MVIS_0551	ko:K03192
mvs:MVIS_0552	ko:K03190
mvs:MVIS_0553	ko:K03187
mvs:MVIS_0554	ko:K03188
mvs:MVIS_0555	ko:K03189
mvs:MVIS_0557	ko:K00052
mvs:MVIS_0558	ko:K01649
mvs:MVIS_0560	ko:K01897
mvs:MVIS_0562	ko:K01652
mvs:MVIS_0563	ko:K01653
mvs:MVIS_0566	ko:K00380
mvs:MVIS_0567	ko:K00381
mvs:MVIS_0568	ko:K00390
mvs:MVIS_0570	ko:K01270
mvs:MVIS_0571	ko:K00769
mvs:MVIS_0572	ko:K11926
mvs:MVIS_0573	ko:K00931
mvs:MVIS_0574	ko:K00147
mvs:MVIS_0575	ko:K03644
mvs:MVIS_0576	ko:K03801
mvs:MVIS_0577	ko:K09158
mvs:MVIS_0578	ko:K07258
mvs:MVIS_0579	ko:K03642
mvs:MVIS_0580	ko:K08305
mvs:MVIS_0581	ko:K05837
mvs:MVIS_0582	ko:K05515
mvs:MVIS_0583	ko:K00783
mvs:MVIS_0584	ko:K09710
mvs:MVIS_0585	ko:K00969
mvs:MVIS_0586	ko:K02340
mvs:MVIS_0587	ko:K03643
mvs:MVIS_0588	ko:K01869
mvs:MVIS_0591	ko:K01972
mvs:MVIS_0592	ko:K03151
mvs:MVIS_0593	ko:K00077
mvs:MVIS_0595	ko:K09767
mvs:MVIS_0596	ko:K08218
mvs:MVIS_0598	ko:K03767
mvs:MVIS_0599	ko:K07286
mvs:MVIS_0600	ko:K11391
mvs:MVIS_0601	ko:K05527
mvs:MVIS_0602	ko:K00346
mvs:MVIS_0603	ko:K00347
mvs:MVIS_0604	ko:K00348
mvs:MVIS_0605	ko:K00349
mvs:MVIS_0606	ko:K00350
mvs:MVIS_0607	ko:K00351
mvs:MVIS_0608	ko:K03734
mvs:MVIS_0609	ko:K05952
mvs:MVIS_0610	ko:K02346
mvs:MVIS_0612	ko:K03800
mvs:MVIS_0613	ko:K00957
mvs:MVIS_0614	ko:K00956
mvs:MVIS_0616	ko:K00860
mvs:MVIS_0617	ko:K01082
mvs:MVIS_0619	ko:K07109
mvs:MVIS_0621	ko:K02073
mvs:MVIS_0622	ko:K02072
mvs:MVIS_0623	ko:K02071
mvs:MVIS_0624	ko:K03273
mvs:MVIS_0625	ko:K03777
mvs:MVIS_0626	ko:K10829
mvs:MVIS_0627	ko:K23227
mvs:MVIS_0628	ko:K23228
mvs:MVIS_0629	ko:K06159
mvs:MVIS_0630	ko:K05375
mvs:MVIS_0633	ko:K02014
mvs:MVIS_0634	ko:K03896
mvs:MVIS_0635	ko:K10531
mvs:MVIS_0636	ko:K13255
mvs:MVIS_0638	ko:K05834
mvs:MVIS_0640	ko:K03308
mvs:MVIS_0642	ko:K13771
mvs:MVIS_0646	ko:K03720
mvs:MVIS_0647	ko:K03835
mvs:MVIS_0649	ko:K07107
mvs:MVIS_0651	ko:K06999
mvs:MVIS_0654	ko:K01151
mvs:MVIS_0655	ko:K03648
mvs:MVIS_0658	ko:K03310
mvs:MVIS_0660	ko:K08307
mvs:MVIS_0661	ko:K01069
mvs:MVIS_0663	ko:K02342
mvs:MVIS_0665	ko:K00940
mvs:MVIS_0666	ko:K06941
mvs:MVIS_0667	ko:K02656
mvs:MVIS_0668	ko:K15539
mvs:MVIS_0669	ko:K03526
mvs:MVIS_0670	ko:K01892
mvs:MVIS_0672	ko:K17713
mvs:MVIS_0673	ko:K03977
mvs:MVIS_0674	ko:K03809
mvs:MVIS_0675	ko:K08968
mvs:MVIS_0676	ko:K05812
mvs:MVIS_0678	ko:K00219
mvs:MVIS_0683	ko:K01092
mvs:MVIS_0685	ko:K01046
mvs:MVIS_0686	ko:K15396
mvs:MVIS_0687	ko:K13643
mvs:MVIS_0688	ko:K04487
mvs:MVIS_0689	ko:K04488
mvs:MVIS_0690	ko:K13628
mvs:MVIS_0691	ko:K04082
mvs:MVIS_0692	ko:K04044
mvs:MVIS_0693	ko:K04755
mvs:MVIS_0695	ko:K07751
mvs:MVIS_0696	ko:K06445
mvs:MVIS_0699	ko:K05520
mvs:MVIS_0701	ko:K03271
mvs:MVIS_0703	ko:K11175
mvs:MVIS_0704	ko:K01933
mvs:MVIS_0705	ko:K00761
mvs:MVIS_0706	ko:K09938
mvs:MVIS_0707	ko:K10763
mvs:MVIS_0709	ko:K00537
mvs:MVIS_0710	ko:K01423
mvs:MVIS_0712	ko:K06193
mvs:MVIS_0714	ko:K13954
mvs:MVIS_0715	ko:K07219
mvs:MVIS_0716	ko:K02379
mvs:MVIS_0722	ko:K00123
mvs:MVIS_0723	ko:K00124
mvs:MVIS_0724	ko:K00127
mvs:MVIS_0725	ko:K03750
mvs:MVIS_0726	ko:K03752
mvs:MVIS_0727	ko:K06857
mvs:MVIS_0728	ko:K05773
mvs:MVIS_0729	ko:K05772
mvs:MVIS_0731	ko:K02482
mvs:MVIS_0732	ko:K07093
mvs:MVIS_0734	ko:K16345
mvs:MVIS_0735	ko:K19000
mvs:MVIS_0736	ko:K03406
mvs:MVIS_0737	ko:K03601
mvs:MVIS_0738	ko:K00088
mvs:MVIS_0739	ko:K01951
mvs:MVIS_0740	ko:K11906
mvs:MVIS_0741	ko:K02400
mvs:MVIS_0742	ko:K02401
mvs:MVIS_0743	ko:K02421
mvs:MVIS_0744	ko:K02420
mvs:MVIS_0745	ko:K02419
mvs:MVIS_0746	ko:K02417
mvs:MVIS_0748	ko:K21218
mvs:MVIS_0749	ko:K10943
mvs:MVIS_0750	ko:K02408
mvs:MVIS_0751	ko:K02409
mvs:MVIS_0752	ko:K02410
mvs:MVIS_0753	ko:K02411
mvs:MVIS_0754	ko:K02412
mvs:MVIS_0756	ko:K02399
mvs:MVIS_0757	ko:K02398
mvs:MVIS_0758	ko:K02386
mvs:MVIS_0759	ko:K02387
mvs:MVIS_0760	ko:K02388
mvs:MVIS_0761	ko:K02389
mvs:MVIS_0762	ko:K02390
mvs:MVIS_0763	ko:K02391
mvs:MVIS_0764	ko:K02392
mvs:MVIS_0765	ko:K02393
mvs:MVIS_0766	ko:K02394
mvs:MVIS_0767	ko:K02395
mvs:MVIS_0768	ko:K02396
mvs:MVIS_0769	ko:K02397
mvs:MVIS_0771	ko:K02406
mvs:MVIS_0772	ko:K02407
mvs:MVIS_0773	ko:K02422
mvs:MVIS_0775	ko:K02414
mvs:MVIS_0776	ko:K02415
mvs:MVIS_0777	ko:K02405
mvs:MVIS_0778	ko:K02556
mvs:MVIS_0779	ko:K02557
mvs:MVIS_0781	ko:K07568
mvs:MVIS_0782	ko:K00773
mvs:MVIS_0783	ko:K03210
mvs:MVIS_0784	ko:K03072
mvs:MVIS_0785	ko:K03074
mvs:MVIS_0790	ko:K09943
mvs:MVIS_0791	ko:K21563
mvs:MVIS_0797	ko:K01497
mvs:MVIS_0798	ko:K02030
mvs:MVIS_0800	ko:K01989
mvs:MVIS_0801	ko:K04043
mvs:MVIS_0802	ko:K03686
mvs:MVIS_0804	ko:K28207
mvs:MVIS_0805	ko:K03773
mvs:MVIS_0806	ko:K00215
mvs:MVIS_0807	ko:K01956
mvs:MVIS_0808	ko:K01955
mvs:MVIS_0810	ko:K08084
mvs:MVIS_0814	ko:K07862
mvs:MVIS_0815	ko:K01620
mvs:MVIS_0816	ko:K10806
mvs:MVIS_0817	ko:K03087
mvs:MVIS_0818	ko:K00027
mvs:MVIS_0821	ko:K11991
mvs:MVIS_0823	ko:K18691
mvs:MVIS_0824	ko:K01952
mvs:MVIS_0825	ko:K03415
mvs:MVIS_0826	ko:K07773
mvs:MVIS_0827	ko:K02553
mvs:MVIS_0828	ko:K00906
mvs:MVIS_0829	ko:K12524
mvs:MVIS_0831	ko:K01733
mvs:MVIS_0832	ko:K10805
mvs:MVIS_0833	ko:K03472
mvs:MVIS_0834	ko:K00927
mvs:MVIS_0835	ko:K01624
mvs:MVIS_0837	ko:K10680
mvs:MVIS_0839	ko:K00058
mvs:MVIS_0840	ko:K01807
mvs:MVIS_0841	ko:K01934
mvs:MVIS_0842	ko:K09888
mvs:MVIS_0843	ko:K25494
mvs:MVIS_0845	ko:K03566
mvs:MVIS_0846	ko:K09895
mvs:MVIS_0847	ko:K07126
mvs:MVIS_0848	ko:K03185
mvs:MVIS_0849	ko:K18800
mvs:MVIS_0850	ko:K00605
mvs:MVIS_0851	ko:K02437
mvs:MVIS_0852	ko:K00281
mvs:MVIS_0860	ko:K16087
mvs:MVIS_0873	ko:K07497
mvs:MVIS_0874	ko:K07483
mvs:MVIS_0875	ko:K01173
mvs:MVIS_0884	ko:K07483
mvs:MVIS_0885	ko:K07497
mvs:MVIS_0896	ko:K07661
mvs:MVIS_0900	ko:K03665
mvs:MVIS_0901	ko:K05595
mvs:MVIS_0903	ko:K01759
mvs:MVIS_0910	ko:K04080
mvs:MVIS_0911	ko:K04772
mvs:MVIS_0914	ko:K03406
mvs:MVIS_0917	ko:K01951
mvs:MVIS_0920	ko:K07661
mvs:MVIS_0923	ko:K02651
mvs:MVIS_0924	ko:K02278
mvs:MVIS_0925	ko:K02279
mvs:MVIS_0926	ko:K02280
mvs:MVIS_0928	ko:K02282
mvs:MVIS_0929	ko:K02283
mvs:MVIS_0930	ko:K12510
mvs:MVIS_0931	ko:K12511
mvs:MVIS_0932	ko:K12512
mvs:MVIS_0933	ko:K12513
mvs:MVIS_0934	ko:K12514
mvs:MVIS_0935	ko:K12515
mvs:MVIS_0937	ko:K07493
mvs:MVIS_0940	ko:K20957
mvs:MVIS_0941	ko:K07089
mvs:MVIS_0942	ko:K10924
mvs:MVIS_0943	ko:K25494
mvs:MVIS_0944	ko:K25495
mvs:MVIS_0946	ko:K07304
mvs:MVIS_0948	ko:K05835
mvs:MVIS_0949	ko:K08224
mvs:MVIS_0953	ko:K26606
mvs:MVIS_0955	ko:K09824
mvs:MVIS_0956	ko:K01739
mvs:MVIS_0957	ko:K09900
mvs:MVIS_0960	ko:K06183
mvs:MVIS_0963	ko:K03719
mvs:MVIS_0964	ko:K07020
mvs:MVIS_0965	ko:K09824
mvs:MVIS_0968	ko:K02014
mvs:MVIS_0971	ko:K07483
mvs:MVIS_0972	ko:K07497
mvs:MVIS_0974	ko:K12262
mvs:MVIS_0984	ko:K03585
mvs:MVIS_0985	ko:K18138
mvs:MVIS_0986	ko:K00799
mvs:MVIS_0987	ko:K09794
mvs:MVIS_0991	ko:K00528
mvs:MVIS_0993	ko:K00285
mvs:MVIS_0995	ko:K03087
mvs:MVIS_0996	ko:K06940
mvs:MVIS_1000	ko:K03699
mvs:MVIS_1001	ko:K04754
mvs:MVIS_1002	ko:K07323
mvs:MVIS_1003	ko:K02067
mvs:MVIS_1004	ko:K02065
mvs:MVIS_1005	ko:K02066
mvs:MVIS_1008	ko:K08723
mvs:MVIS_1012	ko:K05834
mvs:MVIS_1014	ko:K03406
mvs:MVIS_1026	ko:K02116
mvs:MVIS_1039	ko:K09181
mvs:MVIS_1041	ko:K05835
mvs:MVIS_1042	ko:K01408
mvs:MVIS_1043	ko:K08296
mvs:MVIS_1047	ko:K07320
mvs:MVIS_1048	ko:K01736
mvs:MVIS_1050	ko:K03837
mvs:MVIS_1053	ko:K03976
mvs:MVIS_1054	ko:K11747
mvs:MVIS_1055	ko:K01695
mvs:MVIS_1056	ko:K01696
mvs:MVIS_1057	ko:K13498
mvs:MVIS_1058	ko:K00766
mvs:MVIS_1059	ko:K01658
mvs:MVIS_1060	ko:K01657
mvs:MVIS_1061	ko:K07053
mvs:MVIS_1063	ko:K05896
mvs:MVIS_1064	ko:K06024
mvs:MVIS_1065	ko:K06178
mvs:MVIS_1067	ko:K16053
mvs:MVIS_1070	ko:K02336
mvs:MVIS_1071	ko:K10804
mvs:MVIS_1072	ko:K02003
mvs:MVIS_1079	ko:K02858
mvs:MVIS_1080	ko:K03113
mvs:MVIS_1081	ko:K02565
mvs:MVIS_1082	ko:K01443
mvs:MVIS_1083	ko:K02564
mvs:MVIS_1084	ko:K02804
mvs:MVIS_1085	ko:K03406
mvs:MVIS_1086	ko:K03654
mvs:MVIS_1087	ko:K06188
mvs:MVIS_1088	ko:K05782
mvs:MVIS_1089	ko:K23779
mvs:MVIS_1090	ko:K03817
mvs:MVIS_1091	ko:K00638
mvs:MVIS_1093	ko:K18930
mvs:MVIS_1095	ko:K03426
mvs:MVIS_1097	ko:K01619
mvs:MVIS_1098	ko:K08720
mvs:MVIS_1101	ko:K03303
mvs:MVIS_1102	ko:K18928
mvs:MVIS_1103	ko:K18929
mvs:MVIS_1104	ko:K00782
mvs:MVIS_1110	ko:K08161
mvs:MVIS_1112	ko:K28704
mvs:MVIS_1113	ko:K02014
mvs:MVIS_1114	ko:K02016
mvs:MVIS_1115	ko:K02015
mvs:MVIS_1116	ko:K02013
mvs:MVIS_1117	ko:K09802
mvs:MVIS_1118	ko:K09907
mvs:MVIS_1120	ko:K07305
mvs:MVIS_1121	ko:K08997
mvs:MVIS_1123	ko:K10924
mvs:MVIS_1124	ko:K03816
mvs:MVIS_1125	ko:K06901
mvs:MVIS_1132	ko:K03498
