asem:NNL22_00005	ko:K03217
asem:NNL22_01060	ko:K09913
asem:NNL22_01065	ko:K03704
asem:NNL22_01070	ko:K08984
asem:NNL22_01090	ko:K01175
asem:NNL22_01120	ko:K11690
asem:NNL22_01125	ko:K11689
asem:NNL22_01130	ko:K11688
asem:NNL22_01135	ko:K10126
asem:NNL22_01160	ko:K01495
asem:NNL22_01165	ko:K13938
asem:NNL22_01170	ko:K07589
asem:NNL22_01175	ko:K09972
asem:NNL22_01180	ko:K09971
asem:NNL22_01185	ko:K09970
asem:NNL22_01190	ko:K09969
asem:NNL22_01200	ko:K05812
asem:NNL22_01205	ko:K00344
asem:NNL22_01230	ko:K22132
asem:NNL22_01240	ko:K20035
asem:NNL22_01255	ko:K02231
asem:NNL22_01260	ko:K00768
asem:NNL22_01265	ko:K02226
asem:NNL22_01300	ko:K03734
asem:NNL22_01310	ko:K01585
asem:NNL22_01315	ko:K00797
asem:NNL22_01325	ko:K03320
asem:NNL22_01330	ko:K04752
asem:NNL22_01340	ko:K07391
asem:NNL22_01345	ko:K15578
asem:NNL22_01350	ko:K15577
asem:NNL22_01355	ko:K15576
asem:NNL22_01365	ko:K01487
asem:NNL22_01370	ko:K03439
asem:NNL22_01385	ko:K01519
asem:NNL22_01400	ko:K00641
asem:NNL22_01410	ko:K02221
asem:NNL22_01415	ko:K00286
asem:NNL22_01420	ko:K06997
asem:NNL22_01425	ko:K02669
asem:NNL22_01430	ko:K02670
asem:NNL22_01435	ko:K02335
asem:NNL22_01450	ko:K08303
asem:NNL22_01465	ko:K07090
asem:NNL22_01470	ko:K00762
asem:NNL22_01475	ko:K01142
asem:NNL22_01480	ko:K00989
asem:NNL22_01490	ko:K07154
asem:NNL22_01505	ko:K00219
asem:NNL22_01555	ko:K00942
asem:NNL22_01560	ko:K03060
asem:NNL22_01565	ko:K01139
asem:NNL22_01580	ko:K04761
asem:NNL22_01585	ko:K03655
asem:NNL22_01605	ko:K07231
asem:NNL22_01655	ko:K03406
asem:NNL22_01680	ko:K14230
asem:NNL22_01685	ko:K03086
asem:NNL22_01690	ko:K02316
asem:NNL22_01695	ko:K09117
asem:NNL22_01700	ko:K02970
asem:NNL22_01705	ko:K25706
asem:NNL22_01710	ko:K08591
asem:NNL22_01715	ko:K01633
asem:NNL22_01720	ko:K00950
asem:NNL22_01725	ko:K01810
asem:NNL22_01730	ko:K01918
asem:NNL22_01735	ko:K00606
asem:NNL22_01740	ko:K00950
asem:NNL22_01745	ko:K00970
asem:NNL22_01750	ko:K07713
asem:NNL22_01760	ko:K01894
asem:NNL22_01765	ko:K06204
asem:NNL22_01770	ko:K06206
asem:NNL22_01795	ko:K07028
asem:NNL22_01800	ko:K05365
asem:NNL22_01810	ko:K01845
asem:NNL22_01815	ko:K00788
asem:NNL22_01825	ko:K08973
asem:NNL22_01830	ko:K03281
asem:NNL22_01835	ko:K00145
asem:NNL22_01850	ko:K15724
asem:NNL22_01855	ko:K09001
asem:NNL22_01865	ko:K01866
asem:NNL22_01870	ko:K01977
asem:NNL22_01875	ko:K14227
asem:NNL22_01880	ko:K14218
asem:NNL22_01885	ko:K01980
asem:NNL22_01890	ko:K01985
asem:NNL22_01915	ko:K03524
asem:NNL22_01930	ko:K14234
asem:NNL22_01935	ko:K14236
asem:NNL22_01940	ko:K14225
asem:NNL22_01945	ko:K14234
asem:NNL22_01950	ko:K14235
asem:NNL22_01955	ko:K03073
asem:NNL22_01960	ko:K02601
asem:NNL22_01965	ko:K02867
asem:NNL22_01970	ko:K02863
asem:NNL22_01975	ko:K02864
asem:NNL22_01980	ko:K02935
asem:NNL22_01985	ko:K03043
asem:NNL22_01990	ko:K03046
asem:NNL22_01995	ko:K02950
asem:NNL22_02000	ko:K02992
asem:NNL22_02005	ko:K02355
asem:NNL22_02010	ko:K02358
asem:NNL22_02015	ko:K02946
asem:NNL22_02020	ko:K02906
asem:NNL22_02025	ko:K02926
asem:NNL22_02030	ko:K02892
asem:NNL22_02035	ko:K02886
asem:NNL22_02040	ko:K02965
asem:NNL22_02045	ko:K02890
asem:NNL22_02050	ko:K02982
asem:NNL22_02055	ko:K02878
asem:NNL22_02060	ko:K02904
asem:NNL22_02065	ko:K02961
asem:NNL22_02070	ko:K02874
asem:NNL22_02075	ko:K02895
asem:NNL22_02080	ko:K02931
asem:NNL22_02085	ko:K02954
asem:NNL22_02090	ko:K02994
asem:NNL22_02095	ko:K02933
asem:NNL22_02100	ko:K02881
asem:NNL22_02105	ko:K02988
asem:NNL22_02110	ko:K02907
asem:NNL22_02115	ko:K02876
asem:NNL22_02120	ko:K03076
asem:NNL22_02125	ko:K02919
asem:NNL22_02130	ko:K02952
asem:NNL22_02135	ko:K02948
asem:NNL22_02140	ko:K02986
asem:NNL22_02145	ko:K03040
asem:NNL22_02150	ko:K02879
asem:NNL22_02155	ko:K03701
asem:NNL22_02165	ko:K03111
asem:NNL22_02175	ko:K00928
asem:NNL22_02180	ko:K06720
asem:NNL22_02190	ko:K00836
asem:NNL22_02195	ko:K06718
asem:NNL22_02205	ko:K12279
asem:NNL22_02210	ko:K12279
asem:NNL22_02215	ko:K12280
asem:NNL22_02220	ko:K12281
asem:NNL22_02225	ko:K12282
asem:NNL22_02230	ko:K12283
asem:NNL22_02235	ko:K12284
asem:NNL22_02240	ko:K12276
asem:NNL22_02245	ko:K12278
asem:NNL22_02265	ko:K10926
asem:NNL22_02270	ko:K10927
asem:NNL22_02275	ko:K12285
asem:NNL22_02280	ko:K12286
asem:NNL22_02285	ko:K12287
asem:NNL22_02290	ko:K07712
asem:NNL22_02295	ko:K07708
asem:NNL22_02305	ko:K01915
asem:NNL22_02310	ko:K06207
asem:NNL22_02315	ko:K01259
asem:NNL22_02320	ko:K07560
asem:NNL22_02335	ko:K01977
asem:NNL22_02340	ko:K01980
asem:NNL22_02345	ko:K01985
asem:NNL22_02355	ko:K14231
asem:NNL22_02370	ko:K03575
asem:NNL22_02385	ko:K01693
asem:NNL22_02390	ko:K02501
asem:NNL22_02395	ko:K02500
asem:NNL22_02415	ko:K22719
asem:NNL22_02420	ko:K15633
asem:NNL22_02430	ko:K03676
asem:NNL22_02435	ko:K03071
asem:NNL22_02440	ko:K03216
asem:NNL22_02445	ko:K00626
asem:NNL22_02450	ko:K03793
asem:NNL22_02455	ko:K00974
asem:NNL22_02465	ko:K06938
asem:NNL22_02470	ko:K02558
asem:NNL22_02475	ko:K03186
asem:NNL22_02485	ko:K00255
asem:NNL22_02495	ko:K03333
asem:NNL22_02500	ko:K00761
asem:NNL22_02505	ko:K02824
asem:NNL22_02510	ko:K02356
asem:NNL22_02515	ko:K19221
asem:NNL22_02525	ko:K02232
asem:NNL22_02530	ko:K02192
asem:NNL22_02535	ko:K03594
asem:NNL22_02540	ko:K03594
asem:NNL22_02560	ko:K01012
asem:NNL22_02565	ko:K00652
asem:NNL22_02575	ko:K02169
asem:NNL22_02580	ko:K01935
asem:NNL22_02595	ko:K20035
asem:NNL22_02600	ko:K20035
asem:NNL22_02615	ko:K02340
asem:NNL22_02625	ko:K01869
asem:NNL22_02635	ko:K03820
asem:NNL22_02640	ko:K06189
asem:NNL22_02645	ko:K07042
asem:NNL22_02650	ko:K06217
asem:NNL22_02665	ko:K00556
asem:NNL22_02675	ko:K03769
asem:NNL22_02680	ko:K05591
asem:NNL22_02685	ko:K26939
asem:NNL22_02710	ko:K13693
asem:NNL22_02730	ko:K28981
asem:NNL22_02745	ko:K00956
asem:NNL22_02750	ko:K00957
asem:NNL22_02790	ko:K14441
asem:NNL22_02795	ko:K00997
asem:NNL22_02800	ko:K07678
asem:NNL22_02805	ko:K12339
asem:NNL22_02810	ko:K03215
asem:NNL22_02815	ko:K00951
asem:NNL22_02820	ko:K04765
asem:NNL22_02840	ko:K07124
asem:NNL22_02890	ko:K01595
asem:NNL22_02900	ko:K00939
asem:NNL22_02905	ko:K14742
asem:NNL22_02910	ko:K06153
asem:NNL22_02920	ko:K15984
asem:NNL22_02925	ko:K00631
asem:NNL22_02930	ko:K25152
asem:NNL22_02935	ko:K25151
asem:NNL22_02940	ko:K25153
asem:NNL22_02945	ko:K01776
asem:NNL22_02950	ko:K02030
asem:NNL22_02990	ko:K01895
asem:NNL22_03010	ko:K00249
asem:NNL22_03040	ko:K14162
asem:NNL22_03050	ko:K14160
asem:NNL22_03070	ko:K14393
asem:NNL22_03075	ko:K02348
asem:NNL22_03085	ko:K02342
asem:NNL22_03090	ko:K07182
asem:NNL22_03105	ko:K08964
asem:NNL22_03110	ko:K08967
asem:NNL22_03115	ko:K09880
asem:NNL22_03120	ko:K11913
asem:NNL22_03125	ko:K11906
asem:NNL22_03155	ko:K11903
asem:NNL22_03185	ko:K07003
asem:NNL22_03190	ko:K02454
asem:NNL22_03200	ko:K03809
asem:NNL22_03205	ko:K00537
asem:NNL22_03220	ko:K02337
asem:NNL22_03225	ko:K01962
asem:NNL22_03235	ko:K01937
asem:NNL22_03240	ko:K01627
asem:NNL22_03245	ko:K01689
asem:NNL22_03250	ko:K05589
asem:NNL22_03255	ko:K00991
asem:NNL22_03260	ko:K01770
asem:NNL22_03270	ko:K03787
asem:NNL22_03275	ko:K00573
asem:NNL22_03280	ko:K08974
asem:NNL22_03285	ko:K06194
asem:NNL22_03290	ko:K03087
asem:NNL22_03300	ko:K02020
asem:NNL22_03305	ko:K02018
asem:NNL22_03310	ko:K02017
asem:NNL22_03315	ko:K07101
asem:NNL22_03320	ko:K10773
asem:NNL22_03325	ko:K03613
asem:NNL22_03330	ko:K03612
asem:NNL22_03335	ko:K03614
asem:NNL22_03340	ko:K03615
asem:NNL22_03345	ko:K03616
asem:NNL22_03350	ko:K03617
asem:NNL22_03355	ko:K01874
asem:NNL22_03360	ko:K03593
asem:NNL22_03370	ko:K02069
asem:NNL22_03375	ko:K02068
asem:NNL22_03380	ko:K01494
asem:NNL22_03400	ko:K00835
asem:NNL22_03420	ko:K26937
asem:NNL22_03435	ko:K07146
asem:NNL22_03445	ko:K02482
asem:NNL22_03470	ko:K00249
asem:NNL22_03530	ko:K01772
asem:NNL22_03535	ko:K14230
asem:NNL22_03540	ko:K14230
asem:NNL22_03555	ko:K01796
asem:NNL22_03565	ko:K00803
asem:NNL22_03570	ko:K00111
asem:NNL22_03585	ko:K09767
asem:NNL22_03590	ko:K08218
asem:NNL22_03595	ko:K07443
asem:NNL22_03600	ko:K00059
asem:NNL22_03605	ko:K07113
asem:NNL22_03610	ko:K04078
asem:NNL22_03615	ko:K04077
asem:NNL22_03620	ko:K02463
asem:NNL22_03625	ko:K02452
asem:NNL22_03630	ko:K02453
asem:NNL22_03640	ko:K03744
asem:NNL22_03645	ko:K21024
asem:NNL22_03650	ko:K04564
asem:NNL22_03655	ko:K01589
asem:NNL22_03660	ko:K01588
asem:NNL22_03700	ko:K14237
asem:NNL22_03705	ko:K14221
asem:NNL22_03710	ko:K14237
asem:NNL22_03715	ko:K14221
asem:NNL22_03735	ko:K00858
asem:NNL22_03750	ko:K09916
asem:NNL22_03760	ko:K01256
asem:NNL22_03775	ko:K07003
asem:NNL22_03780	ko:K07080
asem:NNL22_03790	ko:K01868
asem:NNL22_03795	ko:K02520
asem:NNL22_03800	ko:K02916
asem:NNL22_03805	ko:K02887
asem:NNL22_03810	ko:K01889
asem:NNL22_03815	ko:K01890
asem:NNL22_03820	ko:K04764
asem:NNL22_03830	ko:K14232
asem:NNL22_03835	ko:K11209
asem:NNL22_03840	ko:K03654
asem:NNL22_03845	ko:K09760
asem:NNL22_03865	ko:K04748
asem:NNL22_03880	ko:K24867
asem:NNL22_03885	ko:K02302
asem:NNL22_03890	ko:K24868
asem:NNL22_03895	ko:K22225
asem:NNL22_03900	ko:K22225
asem:NNL22_03905	ko:K22225
asem:NNL22_03910	ko:K22225
asem:NNL22_03940	ko:K15864
asem:NNL22_03945	ko:K02305
asem:NNL22_03950	ko:K04561
asem:NNL22_03960	ko:K02448
asem:NNL22_03965	ko:K02164
asem:NNL22_03975	ko:K00799
asem:NNL22_04005	ko:K00817
asem:NNL22_04040	ko:K03169
asem:NNL22_04045	ko:K05527
asem:NNL22_04085	ko:K14219
asem:NNL22_04120	ko:K07726
asem:NNL22_04140	ko:K02406
asem:NNL22_04145	ko:K06603
asem:NNL22_04150	ko:K02407
asem:NNL22_04155	ko:K02422
asem:NNL22_04160	ko:K07491
asem:NNL22_04170	ko:K09181
asem:NNL22_04175	ko:K03554
asem:NNL22_04185	ko:K09861
asem:NNL22_04205	ko:K07114
asem:NNL22_04220	ko:K03924
asem:NNL22_04225	ko:K15371
asem:NNL22_04240	ko:K01881
asem:NNL22_04245	ko:K03601
asem:NNL22_04250	ko:K00088
asem:NNL22_04255	ko:K01951
asem:NNL22_04260	ko:K11991
asem:NNL22_04265	ko:K01784
asem:NNL22_04270	ko:K00012
asem:NNL22_04280	ko:K22105
asem:NNL22_04295	ko:K01876
asem:NNL22_04300	ko:K01159
asem:NNL22_04305	ko:K03550
asem:NNL22_04310	ko:K03551
asem:NNL22_04315	ko:K01075
asem:NNL22_04320	ko:K03562
asem:NNL22_04325	ko:K03560
asem:NNL22_04335	ko:K03641
asem:NNL22_04340	ko:K03640
asem:NNL22_04350	ko:K14229
asem:NNL22_04355	ko:K14229
asem:NNL22_04360	ko:K03517
asem:NNL22_04365	ko:K01423
asem:NNL22_04370	ko:K04085
asem:NNL22_04375	ko:K03548
asem:NNL22_04385	ko:K03564
asem:NNL22_04390	ko:K03567
asem:NNL22_04395	ko:K01714
asem:NNL22_04405	ko:K01923
asem:NNL22_04415	ko:K08679
asem:NNL22_04425	ko:K14237
asem:NNL22_04430	ko:K14234
asem:NNL22_04465	ko:K00963
asem:NNL22_04475	ko:K00525
asem:NNL22_04545	ko:K05833
asem:NNL22_04550	ko:K05832
asem:NNL22_04555	ko:K01989
asem:NNL22_04570	ko:K02011
asem:NNL22_04575	ko:K02012
asem:NNL22_04600	ko:K01990
asem:NNL22_04605	ko:K01992
asem:NNL22_04610	ko:K06879
asem:NNL22_04615	ko:K01768
asem:NNL22_04625	ko:K02387
asem:NNL22_04630	ko:K02388
asem:NNL22_04635	ko:K02389
asem:NNL22_04640	ko:K02390
asem:NNL22_04645	ko:K02391
asem:NNL22_04650	ko:K02392
asem:NNL22_04655	ko:K02393
asem:NNL22_04660	ko:K02394
asem:NNL22_04670	ko:K02396
asem:NNL22_04675	ko:K02397
asem:NNL22_04680	ko:K14228
asem:NNL22_04690	ko:K07568
asem:NNL22_04695	ko:K00773
asem:NNL22_04700	ko:K03210
asem:NNL22_04705	ko:K03072
asem:NNL22_04710	ko:K03074
asem:NNL22_04720	ko:K15396
asem:NNL22_04725	ko:K00640
asem:NNL22_04730	ko:K13643
asem:NNL22_04735	ko:K04487
asem:NNL22_04740	ko:K00940
asem:NNL22_04745	ko:K06941
asem:NNL22_04750	ko:K02656
asem:NNL22_04760	ko:K03526
asem:NNL22_04765	ko:K01892
asem:NNL22_04775	ko:K17713
asem:NNL22_04785	ko:K13788
asem:NNL22_04790	ko:K00925
asem:NNL22_04805	ko:K14224
asem:NNL22_04825	ko:K14225
asem:NNL22_04830	ko:K03415
asem:NNL22_04835	ko:K07140
asem:NNL22_04845	ko:K15738
asem:NNL22_04855	ko:K06149
asem:NNL22_04870	ko:K01825
asem:NNL22_04875	ko:K00632
asem:NNL22_04885	ko:K03168
asem:NNL22_04890	ko:K01647
asem:NNL22_04895	ko:K00241
asem:NNL22_04900	ko:K00242
asem:NNL22_04905	ko:K00239
asem:NNL22_04910	ko:K00240
asem:NNL22_04915	ko:K00164
asem:NNL22_04920	ko:K00658
asem:NNL22_04925	ko:K00382
asem:NNL22_04930	ko:K01903
asem:NNL22_04935	ko:K01902
asem:NNL22_04940	ko:K01867
asem:NNL22_04945	ko:K05896
asem:NNL22_04950	ko:K06024
asem:NNL22_04955	ko:K06178
asem:NNL22_04970	ko:K03529
asem:NNL22_04980	ko:K01972
asem:NNL22_05005	ko:K03768
asem:NNL22_05015	ko:K02399
asem:NNL22_05020	ko:K02398
asem:NNL22_05025	ko:K02386
asem:NNL22_05030	ko:K03415
asem:NNL22_05035	ko:K00575
asem:NNL22_05045	ko:K03088
asem:NNL22_05050	ko:K01669
asem:NNL22_05055	ko:K00507
asem:NNL22_05070	ko:K06954
asem:NNL22_05075	ko:K09701
asem:NNL22_05080	ko:K00574
asem:NNL22_05180	ko:K25590
asem:NNL22_05235	ko:K21430
asem:NNL22_05240	ko:K14233
asem:NNL22_05250	ko:K01983
asem:NNL22_05260	ko:K02343
asem:NNL22_05265	ko:K09747
asem:NNL22_05270	ko:K06187
asem:NNL22_05280	ko:K09902
asem:NNL22_05285	ko:K09160
asem:NNL22_05310	ko:K01738
asem:NNL22_05320	ko:K09989
asem:NNL22_05350	ko:K03561
asem:NNL22_05370	ko:K17865
asem:NNL22_05380	ko:K01897
asem:NNL22_05385	ko:K03578
asem:NNL22_05390	ko:K16872
asem:NNL22_05395	ko:K04754
asem:NNL22_05400	ko:K07001
asem:NNL22_05415	ko:K02451
asem:NNL22_05420	ko:K03722
asem:NNL22_05430	ko:K07090
asem:NNL22_05435	ko:K13634
asem:NNL22_05440	ko:K00390
asem:NNL22_05445	ko:K02203
asem:NNL22_05450	ko:K01665
asem:NNL22_05510	ko:K02676
asem:NNL22_05515	ko:K03424
asem:NNL22_05530	ko:K07001
asem:NNL22_05535	ko:K07320
asem:NNL22_05540	ko:K01736
asem:NNL22_05545	ko:K05820
asem:NNL22_05555	ko:K03821
asem:NNL22_05565	ko:K01703
asem:NNL22_05570	ko:K01704
asem:NNL22_05575	ko:K00052
asem:NNL22_05580	ko:K00133
asem:NNL22_05585	ko:K08086
asem:NNL22_05590	ko:K06173
asem:NNL22_05595	ko:K01817
asem:NNL22_05600	ko:K01696
asem:NNL22_05605	ko:K01695
asem:NNL22_05610	ko:K01963
asem:NNL22_05615	ko:K11754
asem:NNL22_05625	ko:K03558
asem:NNL22_05630	ko:K00764
asem:NNL22_05635	ko:K10764
asem:NNL22_05640	ko:K03466
asem:NNL22_05645	ko:K03634
asem:NNL22_05650	ko:K07478
asem:NNL22_05655	ko:K06199
asem:NNL22_05660	ko:K01875
asem:NNL22_05665	ko:K02302
asem:NNL22_05670	ko:K01626
asem:NNL22_05695	ko:K00208
asem:NNL22_05700	ko:K13896
asem:NNL22_05705	ko:K13895
asem:NNL22_05710	ko:K13894
asem:NNL22_05715	ko:K13893
asem:NNL22_05720	ko:K13893
asem:NNL22_05730	ko:K08307
asem:NNL22_05735	ko:K01069
asem:NNL22_05745	ko:K03469
asem:NNL22_05750	ko:K02342
asem:NNL22_05755	ko:K27041
asem:NNL22_05770	ko:K04774
asem:NNL22_05785	ko:K00381
asem:NNL22_05790	ko:K00548
asem:NNL22_05795	ko:K07400
asem:NNL22_05810	ko:K11179
asem:NNL22_05820	ko:K07235
asem:NNL22_05825	ko:K19416
asem:NNL22_05830	ko:K14233
asem:NNL22_05840	ko:K07689
asem:NNL22_05845	ko:K03703
asem:NNL22_05850	ko:K00995
asem:NNL22_05855	ko:K14225
asem:NNL22_05860	ko:K14222
asem:NNL22_05865	ko:K14228
asem:NNL22_05875	ko:K07043
asem:NNL22_05890	ko:K08325
asem:NNL22_05895	ko:K20973
asem:NNL22_05905	ko:K14224
asem:NNL22_05910	ko:K01638
asem:NNL22_05920	ko:K18850
asem:NNL22_05925	ko:K01756
asem:NNL22_05930	ko:K07153
asem:NNL22_05935	ko:K00566
asem:NNL22_05945	ko:K06181
asem:NNL22_05955	ko:K06891
asem:NNL22_05960	ko:K03694
asem:NNL22_05965	ko:K02518
asem:NNL22_05970	ko:K21420
asem:NNL22_05975	ko:K00684
asem:NNL22_05980	ko:K00384
asem:NNL22_05985	ko:K03924
asem:NNL22_05990	ko:K12251
asem:NNL22_06010	ko:K09808
asem:NNL22_06015	ko:K09810
asem:NNL22_06020	ko:K09928
asem:NNL22_06025	ko:K02238
asem:NNL22_06030	ko:K03561
asem:NNL22_06035	ko:K03559
asem:NNL22_06040	ko:K11085
asem:NNL22_06045	ko:K00912
asem:NNL22_06050	ko:K09791
asem:NNL22_06055	ko:K00979
asem:NNL22_06060	ko:K25307
asem:NNL22_06065	ko:K00075
asem:NNL22_06075	ko:K02474
asem:NNL22_06225	ko:K02481
asem:NNL22_06265	ko:K01142
asem:NNL22_06285	ko:K00057
asem:NNL22_06315	ko:K06992
asem:NNL22_06340	ko:K09986
asem:NNL22_06345	ko:K00311
asem:NNL22_06350	ko:K03521
asem:NNL22_06355	ko:K03522
asem:NNL22_06385	ko:K04069
asem:NNL22_06410	ko:K00666
asem:NNL22_06420	ko:K00803
asem:NNL22_06435	ko:K01907
asem:NNL22_06440	ko:K01640
asem:NNL22_06445	ko:K01968
asem:NNL22_06450	ko:K13766
asem:NNL22_06455	ko:K01969
asem:NNL22_06460	ko:K00253
asem:NNL22_06475	ko:K02452
asem:NNL22_06480	ko:K02454
asem:NNL22_06485	ko:K02455
asem:NNL22_06490	ko:K02456
asem:NNL22_06495	ko:K02457
asem:NNL22_06500	ko:K02458
asem:NNL22_06505	ko:K02459
asem:NNL22_06510	ko:K02460
asem:NNL22_06515	ko:K02461
asem:NNL22_06520	ko:K02462
asem:NNL22_06530	ko:K00383
asem:NNL22_06535	ko:K00833
asem:NNL22_06545	ko:K00226
asem:NNL22_06550	ko:K03737
asem:NNL22_06610	ko:K23948
asem:NNL22_06655	ko:K07516
asem:NNL22_06665	ko:K07107
asem:NNL22_06675	ko:K20035
asem:NNL22_06690	ko:K28139
asem:NNL22_06700	ko:K07107
asem:NNL22_06725	ko:K07796
asem:NNL22_06730	ko:K07798
asem:NNL22_06735	ko:K07810
asem:NNL22_06740	ko:K07787
asem:NNL22_06760	ko:K17686
asem:NNL22_06795	ko:K07233
asem:NNL22_06855	ko:K02483
asem:NNL22_06885	ko:K08997
asem:NNL22_06925	ko:K01070
asem:NNL22_06930	ko:K00121
asem:NNL22_06955	ko:K01625
asem:NNL22_06960	ko:K01690
asem:NNL22_06965	ko:K01057
asem:NNL22_06970	ko:K00036
asem:NNL22_06980	ko:K21993
asem:NNL22_06985	ko:K01725
asem:NNL22_07000	ko:K00219
asem:NNL22_07005	ko:K01908
asem:NNL22_07025	ko:K03169
asem:NNL22_07100	ko:K09803
asem:NNL22_07275	ko:K07340
asem:NNL22_07290	ko:K00799
asem:NNL22_07305	ko:K00252
asem:NNL22_07425	ko:K06177
asem:NNL22_07430	ko:K03453
asem:NNL22_07435	ko:K23775
asem:NNL22_07440	ko:K00432
asem:NNL22_07450	ko:K14260
asem:NNL22_07460	ko:K06969
asem:NNL22_07475	ko:K03473
asem:NNL22_07480	ko:K03732
asem:NNL22_07485	ko:K09906
asem:NNL22_07490	ko:K04084
asem:NNL22_07495	ko:K04085
asem:NNL22_07505	ko:K06968
asem:NNL22_07520	ko:K00404
asem:NNL22_07525	ko:K00405
asem:NNL22_07530	ko:K00407
asem:NNL22_07535	ko:K00406
asem:NNL22_07545	ko:K09926
asem:NNL22_07550	ko:K01533
asem:NNL22_07560	ko:K09792
asem:NNL22_07565	ko:K02495
asem:NNL22_07580	ko:K14058
asem:NNL22_07620	ko:K06992
asem:NNL22_07630	ko:K03530
asem:NNL22_07635	ko:K01338
asem:NNL22_07640	ko:K03544
asem:NNL22_07645	ko:K01358
asem:NNL22_07650	ko:K03545
asem:NNL22_07655	ko:K14228
asem:NNL22_07660	ko:K14226
asem:NNL22_07665	ko:K14219
asem:NNL22_07670	ko:K14232
asem:NNL22_07675	ko:K01491
asem:NNL22_07680	ko:K01883
asem:NNL22_07685	ko:K01886
asem:NNL22_07690	ko:K03768
asem:NNL22_07695	ko:K03269
asem:NNL22_07700	ko:K06169
asem:NNL22_07705	ko:K01682
asem:NNL22_07730	ko:K09709
asem:NNL22_07735	ko:K14470
asem:NNL22_07745	ko:K14448
asem:NNL22_07750	ko:K14447
asem:NNL22_07760	ko:K14446
asem:NNL22_07765	ko:K05606
asem:NNL22_07770	ko:K03799
asem:NNL22_07775	ko:K00943
asem:NNL22_07780	ko:K07082
asem:NNL22_07790	ko:K09458
asem:NNL22_07795	ko:K02078
asem:NNL22_07800	ko:K00059
asem:NNL22_07805	ko:K00645
asem:NNL22_07810	ko:K03621
asem:NNL22_07815	ko:K02911
asem:NNL22_07825	ko:K25422
asem:NNL22_07830	ko:K04773
asem:NNL22_07835	ko:K01091
asem:NNL22_07840	ko:K06179
asem:NNL22_07845	ko:K08300
asem:NNL22_07860	ko:K20978
asem:NNL22_07870	ko:K07053
asem:NNL22_07875	ko:K09780
asem:NNL22_07890	ko:K02553
asem:NNL22_07905	ko:K01007
asem:NNL22_07910	ko:K09773
asem:NNL22_07915	ko:K06972
