vaes:MCL31_00025	ko:K09911
vaes:MCL31_01070	ko:K02501
vaes:MCL31_01075	ko:K01089
vaes:MCL31_01080	ko:K00817
vaes:MCL31_01085	ko:K00013
vaes:MCL31_01090	ko:K00765
vaes:MCL31_01095	ko:K18218
vaes:MCL31_01100	ko:K03746
vaes:MCL31_01105	ko:K07491
vaes:MCL31_01110	ko:K00892
vaes:MCL31_01120	ko:K00566
vaes:MCL31_01125	ko:K07153
vaes:MCL31_01130	ko:K01756
vaes:MCL31_01135	ko:K00831
vaes:MCL31_01160	ko:K07343
vaes:MCL31_01170	ko:K28370
vaes:MCL31_01185	ko:K19337
vaes:MCL31_01195	ko:K03674
vaes:MCL31_01200	ko:K07085
vaes:MCL31_01205	ko:K00209
vaes:MCL31_01210	ko:K06445
vaes:MCL31_01275	ko:K14233
vaes:MCL31_01280	ko:K28156
vaes:MCL31_01295	ko:K03517
vaes:MCL31_01305	ko:K03640
vaes:MCL31_01310	ko:K03641
vaes:MCL31_01320	ko:K03560
vaes:MCL31_01325	ko:K03562
vaes:MCL31_01340	ko:K00424
vaes:MCL31_01345	ko:K00426
vaes:MCL31_01350	ko:K00425
vaes:MCL31_01355	ko:K03551
vaes:MCL31_01360	ko:K03550
vaes:MCL31_01365	ko:K01159
vaes:MCL31_01370	ko:K01883
vaes:MCL31_01375	ko:K03768
vaes:MCL31_01405	ko:K03722
vaes:MCL31_01410	ko:K07090
vaes:MCL31_01430	ko:K01142
vaes:MCL31_01435	ko:K07491
vaes:MCL31_01440	ko:K10023
vaes:MCL31_01445	ko:K10024
vaes:MCL31_01450	ko:K10022
vaes:MCL31_01465	ko:K00656
vaes:MCL31_01480	ko:K04069
vaes:MCL31_01490	ko:K09161
vaes:MCL31_01495	ko:K07180
vaes:MCL31_01500	ko:K09786
vaes:MCL31_01505	ko:K06415
vaes:MCL31_01515	ko:K00979
vaes:MCL31_01520	ko:K09791
vaes:MCL31_01530	ko:K11085
vaes:MCL31_01540	ko:K09928
vaes:MCL31_01545	ko:K09808
vaes:MCL31_01550	ko:K09810
vaes:MCL31_01555	ko:K09808
vaes:MCL31_01565	ko:K03723
vaes:MCL31_01585	ko:K12543
vaes:MCL31_01605	ko:K03885
vaes:MCL31_01610	ko:K07000
vaes:MCL31_01620	ko:K07337
vaes:MCL31_01635	ko:K02503
vaes:MCL31_01640	ko:K03406
vaes:MCL31_01650	ko:K03603
vaes:MCL31_01655	ko:K03314
vaes:MCL31_01660	ko:K03611
vaes:MCL31_01670	ko:K03719
vaes:MCL31_01675	ko:K00259
vaes:MCL31_01685	ko:K13634
vaes:MCL31_01695	ko:K06169
vaes:MCL31_01700	ko:K01591
vaes:MCL31_01705	ko:K19804
vaes:MCL31_01715	ko:K05788
vaes:MCL31_01720	ko:K02945
vaes:MCL31_01725	ko:K00945
vaes:MCL31_01740	ko:K03530
vaes:MCL31_01745	ko:K01338
vaes:MCL31_01750	ko:K03544
vaes:MCL31_01755	ko:K01358
vaes:MCL31_01760	ko:K03545
vaes:MCL31_01770	ko:K10126
vaes:MCL31_01775	ko:K11690
vaes:MCL31_01785	ko:K11688
vaes:MCL31_01810	ko:K01752
vaes:MCL31_01825	ko:K11927
vaes:MCL31_01865	ko:K14219
vaes:MCL31_01870	ko:K01491
vaes:MCL31_01895	ko:K08305
vaes:MCL31_01900	ko:K09902
vaes:MCL31_01905	ko:K03610
vaes:MCL31_01910	ko:K03609
vaes:MCL31_01915	ko:K03608
vaes:MCL31_01925	ko:K03684
vaes:MCL31_01930	ko:K01897
vaes:MCL31_01950	ko:K14742
vaes:MCL31_01955	ko:K03722
vaes:MCL31_01965	ko:K01433
vaes:MCL31_01970	ko:K00219
vaes:MCL31_01975	ko:K04773
vaes:MCL31_01980	ko:K01424
vaes:MCL31_01985	ko:K09916
vaes:MCL31_01995	ko:K07305
vaes:MCL31_02000	ko:K00134
vaes:MCL31_02020	ko:K07491
vaes:MCL31_02030	ko:K09160
vaes:MCL31_02035	ko:K06940
vaes:MCL31_02040	ko:K06187
vaes:MCL31_02045	ko:K09747
vaes:MCL31_02055	ko:K00759
vaes:MCL31_02080	ko:K01782
vaes:MCL31_02085	ko:K00632
vaes:MCL31_02090	ko:K03088
vaes:MCL31_02100	ko:K06076
vaes:MCL31_02110	ko:K19221
vaes:MCL31_02120	ko:K00876
vaes:MCL31_02125	ko:K03593
vaes:MCL31_02130	ko:K01874
vaes:MCL31_02145	ko:K00757
vaes:MCL31_02165	ko:K03635
vaes:MCL31_02170	ko:K03636
vaes:MCL31_02175	ko:K03637
vaes:MCL31_02180	ko:K03638
vaes:MCL31_02185	ko:K03639
vaes:MCL31_02205	ko:K03702
vaes:MCL31_02210	ko:K14220
vaes:MCL31_02215	ko:K07491
vaes:MCL31_02245	ko:K03630
vaes:MCL31_02355	ko:K20509
vaes:MCL31_02420	ko:K03617
vaes:MCL31_02425	ko:K03616
vaes:MCL31_02430	ko:K03615
vaes:MCL31_02435	ko:K03614
vaes:MCL31_02445	ko:K03613
vaes:MCL31_02450	ko:K10773
vaes:MCL31_02455	ko:K01759
vaes:MCL31_02460	ko:K21218
vaes:MCL31_02465	ko:K03683
vaes:MCL31_02470	ko:K07084
vaes:MCL31_02475	ko:K00764
vaes:MCL31_02480	ko:K03558
vaes:MCL31_02490	ko:K11754
vaes:MCL31_02495	ko:K01963
vaes:MCL31_02500	ko:K06173
vaes:MCL31_02510	ko:K01886
vaes:MCL31_02515	ko:K02804
vaes:MCL31_02520	ko:K01443
vaes:MCL31_02525	ko:K02565
vaes:MCL31_02535	ko:K01953
vaes:MCL31_02540	ko:K07491
vaes:MCL31_02550	ko:K03305
vaes:MCL31_02570	ko:K07491
vaes:MCL31_02580	ko:K00939
vaes:MCL31_02585	ko:K04079
vaes:MCL31_02600	ko:K07401
vaes:MCL31_02670	ko:K01972
vaes:MCL31_02680	ko:K06203
vaes:MCL31_02685	ko:K01738
vaes:MCL31_02690	ko:K02784
vaes:MCL31_02695	ko:K08483
vaes:MCL31_02700	ko:K02777
vaes:MCL31_02710	ko:K06168
vaes:MCL31_02715	ko:K06217
vaes:MCL31_02720	ko:K07042
vaes:MCL31_02725	ko:K06189
vaes:MCL31_02740	ko:K01869
vaes:MCL31_02755	ko:K09710
vaes:MCL31_02760	ko:K00783
vaes:MCL31_02765	ko:K05515
vaes:MCL31_02770	ko:K05837
vaes:MCL31_02780	ko:K07258
vaes:MCL31_02785	ko:K09158
vaes:MCL31_02790	ko:K03801
vaes:MCL31_02795	ko:K03644
vaes:MCL31_02805	ko:K00600
vaes:MCL31_02820	ko:K18138
vaes:MCL31_02830	ko:K14236
vaes:MCL31_02835	ko:K14236
vaes:MCL31_02840	ko:K14236
vaes:MCL31_02845	ko:K14236
vaes:MCL31_02850	ko:K07491
vaes:MCL31_02855	ko:K01226
vaes:MCL31_02860	ko:K02819
vaes:MCL31_02875	ko:K03273
vaes:MCL31_02880	ko:K02071
vaes:MCL31_02885	ko:K02072
vaes:MCL31_02890	ko:K02073
vaes:MCL31_02915	ko:K06879
vaes:MCL31_02930	ko:K06966
vaes:MCL31_02935	ko:K01146
vaes:MCL31_02940	ko:K06968
vaes:MCL31_02955	ko:K03566
vaes:MCL31_02960	ko:K03151
vaes:MCL31_02965	ko:K02557
vaes:MCL31_02970	ko:K02556
vaes:MCL31_02975	ko:K03602
vaes:MCL31_02980	ko:K00795
vaes:MCL31_02985	ko:K01662
vaes:MCL31_02990	ko:K06175
vaes:MCL31_03020	ko:K09768
vaes:MCL31_03025	ko:K12942
vaes:MCL31_03030	ko:K02919
vaes:MCL31_03040	ko:K01881
vaes:MCL31_03065	ko:K01952
vaes:MCL31_03075	ko:K11991
vaes:MCL31_03085	ko:K00121
vaes:MCL31_03095	ko:K12942
vaes:MCL31_03125	ko:K03686
vaes:MCL31_03130	ko:K04043
vaes:MCL31_03135	ko:K03687
vaes:MCL31_03140	ko:K00858
vaes:MCL31_03145	ko:K03631
vaes:MCL31_03150	ko:K06186
vaes:MCL31_03155	ko:K09801
vaes:MCL31_03165	ko:K03664
vaes:MCL31_03170	ko:K15035
vaes:MCL31_03265	ko:K07154
vaes:MCL31_03290	ko:K03782
vaes:MCL31_03310	ko:K03310
vaes:MCL31_03315	ko:K07034
vaes:MCL31_03340	ko:K01951
vaes:MCL31_03345	ko:K00088
vaes:MCL31_03350	ko:K03601
vaes:MCL31_03360	ko:K03977
vaes:MCL31_03365	ko:K17713
vaes:MCL31_03375	ko:K01892
vaes:MCL31_03380	ko:K03526
vaes:MCL31_03390	ko:K06941
vaes:MCL31_03395	ko:K00940
vaes:MCL31_03400	ko:K07751
vaes:MCL31_03410	ko:K04755
vaes:MCL31_03415	ko:K04044
vaes:MCL31_03420	ko:K04082
vaes:MCL31_03425	ko:K13628
vaes:MCL31_03430	ko:K04488
vaes:MCL31_03435	ko:K04487
vaes:MCL31_03440	ko:K13643
vaes:MCL31_03445	ko:K15396
vaes:MCL31_03450	ko:K01092
vaes:MCL31_03455	ko:K03074
vaes:MCL31_03460	ko:K03072
vaes:MCL31_03465	ko:K03210
vaes:MCL31_03470	ko:K00773
vaes:MCL31_03475	ko:K07568
vaes:MCL31_03485	ko:K01637
vaes:MCL31_03490	ko:K01638
vaes:MCL31_03495	ko:K04761
vaes:MCL31_03500	ko:K03386
vaes:MCL31_03510	ko:K02039
vaes:MCL31_03515	ko:K02036
vaes:MCL31_03530	ko:K02040
vaes:MCL31_03535	ko:K07636
vaes:MCL31_03540	ko:K07657
vaes:MCL31_03545	ko:K03554
vaes:MCL31_03550	ko:K08303
vaes:MCL31_03635	ko:K14221
vaes:MCL31_03640	ko:K01985
vaes:MCL31_03645	ko:K01980
vaes:MCL31_03650	ko:K14224
vaes:MCL31_03655	ko:K01977
vaes:MCL31_03660	ko:K03695
vaes:MCL31_03670	ko:K06180
vaes:MCL31_03675	ko:K05807
vaes:MCL31_03680	ko:K05809
vaes:MCL31_03685	ko:K14170
vaes:MCL31_03705	ko:K01529
vaes:MCL31_03710	ko:K03720
vaes:MCL31_03720	ko:K06020
vaes:MCL31_03730	ko:K14187
vaes:MCL31_03735	ko:K01626
vaes:MCL31_03740	ko:K27882
vaes:MCL31_03745	ko:K27883
vaes:MCL31_03750	ko:K01207
vaes:MCL31_03780	ko:K03527
vaes:MCL31_03785	ko:K03774
vaes:MCL31_03790	ko:K03101
vaes:MCL31_03795	ko:K01870
vaes:MCL31_03800	ko:K11753
vaes:MCL31_03805	ko:K03980
vaes:MCL31_03810	ko:K02968
vaes:MCL31_03815	ko:K22042
vaes:MCL31_03820	ko:K03717
vaes:MCL31_03830	ko:K00560
vaes:MCL31_03835	ko:K13292
vaes:MCL31_03840	ko:K07090
vaes:MCL31_03845	ko:K08484
vaes:MCL31_03850	ko:K08311
vaes:MCL31_03855	ko:K03573
vaes:MCL31_03880	ko:K04567
vaes:MCL31_03885	ko:K02836
vaes:MCL31_03890	ko:K03311
vaes:MCL31_03900	ko:K05590
vaes:MCL31_03905	ko:K02837
vaes:MCL31_03930	ko:K24843
vaes:MCL31_03940	ko:K24844
vaes:MCL31_03945	ko:K24845
vaes:MCL31_03960	ko:K00962
vaes:MCL31_03965	ko:K02956
vaes:MCL31_03970	ko:K03177
vaes:MCL31_03975	ko:K02834
vaes:MCL31_03980	ko:K02519
vaes:MCL31_03985	ko:K02600
vaes:MCL31_03990	ko:K09748
vaes:MCL31_03995	ko:K14230
vaes:MCL31_04000	ko:K14228
vaes:MCL31_04005	ko:K03075
vaes:MCL31_04010	ko:K03431
vaes:MCL31_04015	ko:K00796
vaes:MCL31_04020	ko:K03798
vaes:MCL31_04025	ko:K02427
vaes:MCL31_04030	ko:K07574
vaes:MCL31_04035	ko:K03624
vaes:MCL31_04055	ko:K01866
vaes:MCL31_04065	ko:K18989
vaes:MCL31_04075	ko:K15724
vaes:MCL31_04080	ko:K01845
vaes:MCL31_04100	ko:K02035
vaes:MCL31_04105	ko:K02033
vaes:MCL31_04110	ko:K02034
vaes:MCL31_04115	ko:K02031
vaes:MCL31_04120	ko:K02032
vaes:MCL31_04130	ko:K18676
vaes:MCL31_04150	ko:K02010
vaes:MCL31_04155	ko:K02011
vaes:MCL31_04160	ko:K02012
vaes:MCL31_04165	ko:K03320
vaes:MCL31_04185	ko:K03299
vaes:MCL31_04190	ko:K00865
vaes:MCL31_04195	ko:K01682
vaes:MCL31_04205	ko:K05365
vaes:MCL31_04215	ko:K06206
vaes:MCL31_04220	ko:K06204
vaes:MCL31_04225	ko:K01894
vaes:MCL31_04230	ko:K00970
vaes:MCL31_04235	ko:K00950
vaes:MCL31_04240	ko:K00606
vaes:MCL31_04245	ko:K01918
vaes:MCL31_04250	ko:K01992
vaes:MCL31_04255	ko:K01990
vaes:MCL31_04260	ko:K03321
vaes:MCL31_04265	ko:K01673
vaes:MCL31_04270	ko:K00760
vaes:MCL31_04280	ko:K00382
vaes:MCL31_04285	ko:K00627
vaes:MCL31_04290	ko:K00163
vaes:MCL31_04295	ko:K05799
vaes:MCL31_04300	ko:K07462
vaes:MCL31_04310	ko:K04763
vaes:MCL31_04315	ko:K03840
vaes:MCL31_04320	ko:K03806
vaes:MCL31_04325	ko:K00767
vaes:MCL31_04335	ko:K02652
vaes:MCL31_04340	ko:K02653
vaes:MCL31_04345	ko:K02654
vaes:MCL31_04355	ko:K18778
vaes:MCL31_04360	ko:K09862
vaes:MCL31_04370	ko:K02884
vaes:MCL31_04375	ko:K00554
vaes:MCL31_04380	ko:K02860
vaes:MCL31_04385	ko:K02959
vaes:MCL31_04390	ko:K03106
vaes:MCL31_04400	ko:K03699
vaes:MCL31_04405	ko:K07173
vaes:MCL31_04415	ko:K01919
vaes:MCL31_04435	ko:K20509
vaes:MCL31_04440	ko:K01571
vaes:MCL31_04445	ko:K01573
vaes:MCL31_04450	ko:K14219
vaes:MCL31_04455	ko:K14219
vaes:MCL31_04460	ko:K14219
vaes:MCL31_04465	ko:K14219
vaes:MCL31_04470	ko:K14219
vaes:MCL31_04475	ko:K14233
vaes:MCL31_04480	ko:K14219
vaes:MCL31_04485	ko:K14233
vaes:MCL31_04490	ko:K03563
vaes:MCL31_04495	ko:K00928
vaes:MCL31_04500	ko:K01872
vaes:MCL31_04510	ko:K03553
vaes:MCL31_04535	ko:K03555
vaes:MCL31_04540	ko:K03087
vaes:MCL31_04550	ko:K00573
vaes:MCL31_04555	ko:K03787
vaes:MCL31_04565	ko:K01770
vaes:MCL31_04580	ko:K06153
vaes:MCL31_04590	ko:K01633
vaes:MCL31_04595	ko:K08591
vaes:MCL31_04605	ko:K25706
vaes:MCL31_04610	ko:K02970
vaes:MCL31_04615	ko:K09117
vaes:MCL31_04620	ko:K02316
vaes:MCL31_04625	ko:K03086
vaes:MCL31_04630	ko:K14230
vaes:MCL31_04670	ko:K07448
vaes:MCL31_04745	ko:K07787
vaes:MCL31_04905	ko:K00820
vaes:MCL31_04915	ko:K00873
vaes:MCL31_04925	ko:K05596
vaes:MCL31_04930	ko:K06895
vaes:MCL31_04940	ko:K03442
vaes:MCL31_04945	ko:K01624
vaes:MCL31_04950	ko:K00927
vaes:MCL31_04955	ko:K03472
vaes:MCL31_04960	ko:K00615
vaes:MCL31_04965	ko:K00789
vaes:MCL31_04975	ko:K01150
vaes:MCL31_04980	ko:K09761
vaes:MCL31_04985	ko:K01920
vaes:MCL31_04990	ko:K07735
vaes:MCL31_04995	ko:K07447
vaes:MCL31_05000	ko:K02670
vaes:MCL31_05005	ko:K02669
vaes:MCL31_05010	ko:K06997
vaes:MCL31_05015	ko:K00286
vaes:MCL31_05020	ko:K02221
vaes:MCL31_05025	ko:K09131
vaes:MCL31_05035	ko:K01519
vaes:MCL31_05045	ko:K01425
vaes:MCL31_05050	ko:K03439
vaes:MCL31_05055	ko:K03575
vaes:MCL31_05065	ko:K08306
vaes:MCL31_05070	ko:K14231
vaes:MCL31_05075	ko:K14234
vaes:MCL31_05080	ko:K14231
vaes:MCL31_05085	ko:K14220
vaes:MCL31_05090	ko:K14231
vaes:MCL31_05095	ko:K14234
vaes:MCL31_05100	ko:K14220
vaes:MCL31_05105	ko:K05801
vaes:MCL31_05115	ko:K03771
vaes:MCL31_05120	ko:K00097
vaes:MCL31_05125	ko:K02528
vaes:MCL31_05130	ko:K06195
vaes:MCL31_05155	ko:K03979
vaes:MCL31_05160	ko:K02899
vaes:MCL31_05165	ko:K02888
vaes:MCL31_05170	ko:K02523
vaes:MCL31_05175	ko:K03758
vaes:MCL31_05180	ko:K00024
vaes:MCL31_05185	ko:K03402
vaes:MCL31_05190	ko:K07080
vaes:MCL31_05215	ko:K09893
vaes:MCL31_05220	ko:K01478
vaes:MCL31_05225	ko:K03568
vaes:MCL31_05240	ko:K08301
vaes:MCL31_05250	ko:K03571
vaes:MCL31_05255	ko:K03570
vaes:MCL31_05260	ko:K03569
vaes:MCL31_05295	ko:K10925
vaes:MCL31_05345	ko:K18765
vaes:MCL31_05400	ko:K03111
vaes:MCL31_05410	ko:K00963
vaes:MCL31_05415	ko:K03701
vaes:MCL31_05425	ko:K00830
vaes:MCL31_05430	ko:K00928
vaes:MCL31_05440	ko:K00548
vaes:MCL31_05445	ko:K03316
vaes:MCL31_05450	ko:K14221
vaes:MCL31_05455	ko:K01985
vaes:MCL31_05460	ko:K01980
vaes:MCL31_05465	ko:K14237
vaes:MCL31_05470	ko:K14229
vaes:MCL31_05475	ko:K14224
vaes:MCL31_05480	ko:K01977
vaes:MCL31_05485	ko:K01985
vaes:MCL31_05490	ko:K01980
vaes:MCL31_05495	ko:K14218
vaes:MCL31_05500	ko:K14227
vaes:MCL31_05505	ko:K01977
vaes:MCL31_05510	ko:K00390
vaes:MCL31_05515	ko:K00381
vaes:MCL31_05520	ko:K00380
vaes:MCL31_05540	ko:K05539
vaes:MCL31_05585	ko:K09823
vaes:MCL31_05590	ko:K03409
vaes:MCL31_05595	ko:K01810
vaes:MCL31_05610	ko:K01775
vaes:MCL31_05615	ko:K02314
vaes:MCL31_05625	ko:K02939
vaes:MCL31_05630	ko:K02963
vaes:MCL31_05635	ko:K02686
vaes:MCL31_05640	ko:K02990
vaes:MCL31_05645	ko:K02358
vaes:MCL31_05650	ko:K02355
vaes:MCL31_05655	ko:K02992
vaes:MCL31_05660	ko:K02950
vaes:MCL31_05675	ko:K07235
vaes:MCL31_05685	ko:K03772
vaes:MCL31_05700	ko:K09937
vaes:MCL31_05705	ko:K04087
vaes:MCL31_05710	ko:K04088
vaes:MCL31_05715	ko:K03665
vaes:MCL31_05720	ko:K03666
vaes:MCL31_05725	ko:K00791
vaes:MCL31_05735	ko:K01448
vaes:MCL31_05740	ko:K06925
vaes:MCL31_05745	ko:K18979
vaes:MCL31_05750	ko:K14225
vaes:MCL31_05755	ko:K14230
vaes:MCL31_05760	ko:K14225
vaes:MCL31_05765	ko:K14230
vaes:MCL31_05770	ko:K14225
vaes:MCL31_05775	ko:K14230
vaes:MCL31_05780	ko:K14225
vaes:MCL31_05785	ko:K13288
vaes:MCL31_05790	ko:K06949
vaes:MCL31_05795	ko:K01613
vaes:MCL31_05800	ko:K14445
vaes:MCL31_05815	ko:K15633
vaes:MCL31_05835	ko:K01599
vaes:MCL31_05845	ko:K07740
vaes:MCL31_05850	ko:K03046
vaes:MCL31_05855	ko:K03043
vaes:MCL31_05860	ko:K02935
vaes:MCL31_05865	ko:K02864
vaes:MCL31_05870	ko:K02863
vaes:MCL31_05875	ko:K02867
vaes:MCL31_05880	ko:K02601
vaes:MCL31_05885	ko:K03073
vaes:MCL31_05890	ko:K02358
vaes:MCL31_05895	ko:K14234
vaes:MCL31_05900	ko:K14225
vaes:MCL31_05905	ko:K14236
vaes:MCL31_05910	ko:K14234
vaes:MCL31_05915	ko:K00867
vaes:MCL31_05935	ko:K00998
vaes:MCL31_05940	ko:K14221
vaes:MCL31_05945	ko:K01985
vaes:MCL31_05950	ko:K01980
vaes:MCL31_05955	ko:K14218
vaes:MCL31_05960	ko:K01977
vaes:MCL31_05965	ko:K05368
vaes:MCL31_05975	ko:K03182
vaes:MCL31_05985	ko:K03628
vaes:MCL31_05990	ko:K03671
vaes:MCL31_05995	ko:K03732
vaes:MCL31_06000	ko:K01524
vaes:MCL31_06005	ko:K09125
vaes:MCL31_06010	ko:K00942
vaes:MCL31_06015	ko:K03060
vaes:MCL31_06020	ko:K01139
vaes:MCL31_06025	ko:K00556
vaes:MCL31_06030	ko:K03655
vaes:MCL31_06035	ko:K16345
vaes:MCL31_06040	ko:K07638
vaes:MCL31_06045	ko:K07659
vaes:MCL31_06050	ko:K04760
vaes:MCL31_06055	ko:K06959
vaes:MCL31_06065	ko:K02170
vaes:MCL31_06075	ko:K07400
vaes:MCL31_06080	ko:K08312
vaes:MCL31_06085	ko:K01082
vaes:MCL31_06125	ko:K02456
vaes:MCL31_06130	ko:K02455
vaes:MCL31_06135	ko:K02454
vaes:MCL31_06140	ko:K02453
vaes:MCL31_06150	ko:K04762
vaes:MCL31_06155	ko:K04083
vaes:MCL31_06160	ko:K01610
vaes:MCL31_06175	ko:K07560
vaes:MCL31_06180	ko:K07058
vaes:MCL31_06195	ko:K06207
vaes:MCL31_06200	ko:K01915
vaes:MCL31_06210	ko:K07708
vaes:MCL31_06215	ko:K07712
vaes:MCL31_06225	ko:K01488
vaes:MCL31_06230	ko:K14221
vaes:MCL31_06235	ko:K01985
vaes:MCL31_06240	ko:K01980
vaes:MCL31_06245	ko:K14224
vaes:MCL31_06250	ko:K01977
vaes:MCL31_06275	ko:K00557
vaes:MCL31_06290	ko:K22105
vaes:MCL31_06295	ko:K00322
vaes:MCL31_06300	ko:K26937
vaes:MCL31_06310	ko:K01356
vaes:MCL31_06315	ko:K00631
vaes:MCL31_06320	ko:K03179
vaes:MCL31_06330	ko:K02415
vaes:MCL31_06340	ko:K02439
vaes:MCL31_06345	ko:K03089
vaes:MCL31_06355	ko:K09812
vaes:MCL31_06360	ko:K03110
vaes:MCL31_06365	ko:K08316
vaes:MCL31_06370	ko:K08993
vaes:MCL31_06400	ko:K25223
vaes:MCL31_06410	ko:K25224
vaes:MCL31_06425	ko:K05834
vaes:MCL31_06435	ko:K28854
vaes:MCL31_06455	ko:K03733
vaes:MCL31_06465	ko:K01778
vaes:MCL31_06470	ko:K01586
vaes:MCL31_06480	ko:K06202
vaes:MCL31_06485	ko:K05851
vaes:MCL31_06490	ko:K01749
vaes:MCL31_06575	ko:K14233
vaes:MCL31_06580	ko:K01985
vaes:MCL31_06585	ko:K01980
vaes:MCL31_06590	ko:K14237
vaes:MCL31_06595	ko:K14229
vaes:MCL31_06600	ko:K14224
vaes:MCL31_06605	ko:K01977
vaes:MCL31_06625	ko:K00228
vaes:MCL31_06630	ko:K07566
vaes:MCL31_06635	ko:K01588
vaes:MCL31_06640	ko:K01589
vaes:MCL31_06645	ko:K07479
vaes:MCL31_06650	ko:K03747
vaes:MCL31_06665	ko:K01462
vaes:MCL31_06670	ko:K00604
vaes:MCL31_06675	ko:K03500
vaes:MCL31_06680	ko:K03499
vaes:MCL31_06685	ko:K03498
vaes:MCL31_06710	ko:K09896
vaes:MCL31_06725	ko:K03673
vaes:MCL31_06740	ko:K07391
vaes:MCL31_06745	ko:K01652
vaes:MCL31_06750	ko:K11258
vaes:MCL31_06755	ko:K00826
vaes:MCL31_06760	ko:K01687
vaes:MCL31_06765	ko:K01754
vaes:MCL31_06770	ko:K19745
vaes:MCL31_06785	ko:K04085
vaes:MCL31_06795	ko:K23541
vaes:MCL31_06800	ko:K01878
vaes:MCL31_06805	ko:K01879
vaes:MCL31_06810	ko:K00835
vaes:MCL31_06815	ko:K04080
vaes:MCL31_06820	ko:K02470
vaes:MCL31_06825	ko:K03629
vaes:MCL31_06830	ko:K02338
vaes:MCL31_06835	ko:K02313
vaes:MCL31_06840	ko:K16961
vaes:MCL31_06850	ko:K16963
vaes:MCL31_06855	ko:K02914
vaes:MCL31_06860	ko:K03536
vaes:MCL31_06865	ko:K08998
vaes:MCL31_06870	ko:K03217
vaes:MCL31_06875	ko:K03650
vaes:MCL31_06880	ko:K06205
