kpas:LUW96_00005	ko:K01985
kpas:LUW96_02480	ko:K06934
kpas:LUW96_02485	ko:K16923
kpas:LUW96_02490	ko:K16785
kpas:LUW96_02495	ko:K16786
kpas:LUW96_02500	ko:K16787
kpas:LUW96_02505	ko:K00615
kpas:LUW96_02510	ko:K07387
kpas:LUW96_02515	ko:K01652
kpas:LUW96_02525	ko:K06989
kpas:LUW96_02550	ko:K00529
kpas:LUW96_02590	ko:K01480
kpas:LUW96_02595	ko:K01585
kpas:LUW96_02605	ko:K00789
kpas:LUW96_02610	ko:K08137
kpas:LUW96_02615	ko:K02742
kpas:LUW96_02620	ko:K01150
kpas:LUW96_02625	ko:K09761
kpas:LUW96_02630	ko:K01920
kpas:LUW96_02635	ko:K07735
kpas:LUW96_02640	ko:K07447
kpas:LUW96_02645	ko:K04333
kpas:LUW96_02650	ko:K02669
kpas:LUW96_02655	ko:K06997
kpas:LUW96_02660	ko:K02221
kpas:LUW96_02665	ko:K09131
kpas:LUW96_02670	ko:K01519
kpas:LUW96_02680	ko:K11688
kpas:LUW96_02685	ko:K11689
kpas:LUW96_02690	ko:K11690
kpas:LUW96_02700	ko:K09923
kpas:LUW96_02705	ko:K03439
kpas:LUW96_02710	ko:K03575
kpas:LUW96_02720	ko:K08306
kpas:LUW96_02725	ko:K03289
kpas:LUW96_02730	ko:K01581
kpas:LUW96_02735	ko:K07150
kpas:LUW96_02740	ko:K14231
kpas:LUW96_02745	ko:K14445
kpas:LUW96_02750	ko:K01697
kpas:LUW96_02755	ko:K01758
kpas:LUW96_02785	ko:K05825
kpas:LUW96_02790	ko:K01460
kpas:LUW96_02800	ko:K11209
kpas:LUW96_02815	ko:K03559
kpas:LUW96_02820	ko:K03561
kpas:LUW96_02825	ko:K01760
kpas:LUW96_02840	ko:K08325
kpas:LUW96_02845	ko:K06221
kpas:LUW96_02860	ko:K04753
kpas:LUW96_02865	ko:K00655
kpas:LUW96_02870	ko:K02621
kpas:LUW96_02875	ko:K13652
kpas:LUW96_02885	ko:K07666
kpas:LUW96_02890	ko:K07645
kpas:LUW96_02895	ko:K03923
kpas:LUW96_02905	ko:K02622
kpas:LUW96_02910	ko:K07000
kpas:LUW96_02915	ko:K03651
kpas:LUW96_02920	ko:K09920
kpas:LUW96_02925	ko:K01515
kpas:LUW96_02930	ko:K12340
kpas:LUW96_02945	ko:K15777
kpas:LUW96_02950	ko:K07238
kpas:LUW96_02955	ko:K02858
kpas:LUW96_02960	ko:K09806
kpas:LUW96_02965	ko:K22720
kpas:LUW96_02970	ko:K03272
kpas:LUW96_02975	ko:K00982
kpas:LUW96_02980	ko:K18446
kpas:LUW96_02985	ko:K07184
kpas:LUW96_02990	ko:K00974
kpas:LUW96_02995	ko:K06153
kpas:LUW96_03000	ko:K01633
kpas:LUW96_03005	ko:K08591
kpas:LUW96_03015	ko:K03190
kpas:LUW96_03020	ko:K01430
kpas:LUW96_03025	ko:K01429
kpas:LUW96_03030	ko:K01428
kpas:LUW96_03035	ko:K03187
kpas:LUW96_03040	ko:K03188
kpas:LUW96_03045	ko:K03189
kpas:LUW96_03055	ko:K25706
kpas:LUW96_03060	ko:K02970
kpas:LUW96_03065	ko:K02316
kpas:LUW96_03070	ko:K03086
kpas:LUW96_03080	ko:K03649
kpas:LUW96_03085	ko:K14230
kpas:LUW96_03095	ko:K05880
kpas:LUW96_03100	ko:K00005
kpas:LUW96_03105	ko:K05878
kpas:LUW96_03110	ko:K05879
kpas:LUW96_03115	ko:K05881
kpas:LUW96_03120	ko:K28825
kpas:LUW96_03125	ko:K07229
kpas:LUW96_03135	ko:K09251
kpas:LUW96_03140	ko:K06878
kpas:LUW96_03145	ko:K12113
kpas:LUW96_03150	ko:K12111
kpas:LUW96_03155	ko:K12112
kpas:LUW96_03175	ko:K03931
kpas:LUW96_03180	ko:K11530
kpas:LUW96_03185	ko:K08321
kpas:LUW96_03190	ko:K10555
kpas:LUW96_03195	ko:K10557
kpas:LUW96_03200	ko:K10556
kpas:LUW96_03205	ko:K10558
kpas:LUW96_03210	ko:K11531
kpas:LUW96_03215	ko:K11216
kpas:LUW96_03220	ko:K00219
kpas:LUW96_03225	ko:K11391
kpas:LUW96_03230	ko:K03292
kpas:LUW96_03240	ko:K01198
kpas:LUW96_03245	ko:K07043
kpas:LUW96_03260	ko:K07862
kpas:LUW96_03270	ko:K01685
kpas:LUW96_03275	ko:K01812
kpas:LUW96_03280	ko:K08191
kpas:LUW96_03285	ko:K19775
kpas:LUW96_03295	ko:K25864
kpas:LUW96_03320	ko:K15977
kpas:LUW96_03325	ko:K07393
kpas:LUW96_03355	ko:K01978
kpas:LUW96_03360	ko:K00865
kpas:LUW96_03365	ko:K00042
kpas:LUW96_03370	ko:K01630
kpas:LUW96_03375	ko:K12299
kpas:LUW96_03380	ko:K01708
kpas:LUW96_03385	ko:K21621
kpas:LUW96_03395	ko:K08302
kpas:LUW96_03400	ko:K25602
kpas:LUW96_03405	ko:K02770
kpas:LUW96_03410	ko:K02784
kpas:LUW96_03415	ko:K16371
kpas:LUW96_03420	ko:K02773
kpas:LUW96_03425	ko:K02774
kpas:LUW96_03430	ko:K02775
kpas:LUW96_03435	ko:K00094
kpas:LUW96_03440	ko:K02436
kpas:LUW96_03445	ko:K04095
kpas:LUW96_03450	ko:K07056
kpas:LUW96_03455	ko:K07121
kpas:LUW96_03460	ko:K07460
kpas:LUW96_03465	ko:K12961
kpas:LUW96_03470	ko:K28369
kpas:LUW96_03475	ko:K07089
kpas:LUW96_03485	ko:K05520
kpas:LUW96_03490	ko:K09979
kpas:LUW96_03495	ko:K07461
kpas:LUW96_03500	ko:K03824
kpas:LUW96_03505	ko:K24843
kpas:LUW96_03510	ko:K24844
kpas:LUW96_03515	ko:K24845
kpas:LUW96_03525	ko:K13930
kpas:LUW96_03530	ko:K20509
kpas:LUW96_03535	ko:K13929
kpas:LUW96_03540	ko:K13931
kpas:LUW96_03545	ko:K20510
kpas:LUW96_03550	ko:K20511
kpas:LUW96_03555	ko:K20415
kpas:LUW96_03560	ko:K13934
kpas:LUW96_03585	ko:K13928
kpas:LUW96_03590	ko:K03835
kpas:LUW96_03595	ko:K05592
kpas:LUW96_03605	ko:K05803
kpas:LUW96_03610	ko:K00962
kpas:LUW96_03615	ko:K02956
kpas:LUW96_03620	ko:K03177
kpas:LUW96_03625	ko:K02834
kpas:LUW96_03630	ko:K02519
kpas:LUW96_03635	ko:K02600
kpas:LUW96_03640	ko:K09748
kpas:LUW96_03645	ko:K14230
kpas:LUW96_03650	ko:K01940
kpas:LUW96_03670	ko:K14228
kpas:LUW96_03675	ko:K03075
kpas:LUW96_03680	ko:K03431
kpas:LUW96_03685	ko:K00796
kpas:LUW96_03690	ko:K03798
kpas:LUW96_03695	ko:K02427
kpas:LUW96_03700	ko:K07574
kpas:LUW96_03705	ko:K03624
kpas:LUW96_03710	ko:K07259
kpas:LUW96_03715	ko:K03979
kpas:LUW96_03725	ko:K02899
kpas:LUW96_03730	ko:K02888
kpas:LUW96_03735	ko:K02523
kpas:LUW96_03740	ko:K07724
kpas:LUW96_03745	ko:K00790
kpas:LUW96_03755	ko:K07122
kpas:LUW96_03760	ko:K07323
kpas:LUW96_03765	ko:K02067
kpas:LUW96_03770	ko:K02066
kpas:LUW96_03775	ko:K02065
kpas:LUW96_03780	ko:K07301
kpas:LUW96_03785	ko:K06041
kpas:LUW96_03790	ko:K03270
kpas:LUW96_03795	ko:K11719
kpas:LUW96_03800	ko:K09774
kpas:LUW96_03805	ko:K06861
kpas:LUW96_03810	ko:K03092
kpas:LUW96_03815	ko:K05808
kpas:LUW96_03820	ko:K02806
kpas:LUW96_03825	ko:K06958
kpas:LUW96_03830	ko:K08485
kpas:LUW96_03835	ko:K03814
kpas:LUW96_03845	ko:K07648
kpas:LUW96_03850	ko:K07139
kpas:LUW96_03855	ko:K00265
kpas:LUW96_03860	ko:K00266
kpas:LUW96_03885	ko:K03600
kpas:LUW96_03890	ko:K03599
kpas:LUW96_03895	ko:K02996
kpas:LUW96_03900	ko:K02871
kpas:LUW96_03905	ko:K06916
kpas:LUW96_03910	ko:K09908
kpas:LUW96_03915	ko:K04772
kpas:LUW96_03920	ko:K04691
kpas:LUW96_03930	ko:K20509
kpas:LUW96_03935	ko:K01571
kpas:LUW96_03940	ko:K01573
kpas:LUW96_03945	ko:K03780
kpas:LUW96_03950	ko:K03779
kpas:LUW96_03970	ko:K00024
kpas:LUW96_03975	ko:K03402
kpas:LUW96_03990	ko:K03623
kpas:LUW96_03995	ko:K03468
kpas:LUW96_04000	ko:K15548
kpas:LUW96_04005	ko:K21695
kpas:LUW96_04010	ko:K21698
kpas:LUW96_04015	ko:K02430
kpas:LUW96_04020	ko:K03568
kpas:LUW96_04030	ko:K08301
kpas:LUW96_04035	ko:K06287
kpas:LUW96_04040	ko:K03571
kpas:LUW96_04045	ko:K03570
kpas:LUW96_04050	ko:K03569
kpas:LUW96_04055	ko:K18765
kpas:LUW96_04060	ko:K19745
kpas:LUW96_04065	ko:K07147
kpas:LUW96_04070	ko:K17247
kpas:LUW96_04075	ko:K02160
kpas:LUW96_04080	ko:K01961
kpas:LUW96_04090	ko:K14392
kpas:LUW96_04095	ko:K02687
kpas:LUW96_04100	ko:K01674
kpas:LUW96_04110	ko:K03557
kpas:LUW96_04115	ko:K18140
kpas:LUW96_04120	ko:K18141
kpas:LUW96_04125	ko:K18142
kpas:LUW96_04135	ko:K01985
kpas:LUW96_04140	ko:K14234
kpas:LUW96_04145	ko:K01985
kpas:LUW96_04150	ko:K01980
kpas:LUW96_04155	ko:K14224
kpas:LUW96_04160	ko:K01977
kpas:LUW96_04175	ko:K00014
kpas:LUW96_04180	ko:K07566
kpas:LUW96_04185	ko:K07479
kpas:LUW96_04190	ko:K03747
kpas:LUW96_04195	ko:K04096
kpas:LUW96_04200	ko:K01462
kpas:LUW96_04205	ko:K00604
kpas:LUW96_04210	ko:K03500
kpas:LUW96_04215	ko:K03499
kpas:LUW96_04220	ko:K03282
kpas:LUW96_04225	ko:K09890
kpas:LUW96_04230	ko:K13638
kpas:LUW96_04240	ko:K02879
kpas:LUW96_04245	ko:K03040
kpas:LUW96_04250	ko:K02986
kpas:LUW96_04255	ko:K02948
kpas:LUW96_04260	ko:K02952
kpas:LUW96_04265	ko:K02919
kpas:LUW96_04270	ko:K03076
kpas:LUW96_04275	ko:K02876
kpas:LUW96_04280	ko:K02907
kpas:LUW96_04285	ko:K02988
kpas:LUW96_04290	ko:K02881
kpas:LUW96_04295	ko:K02933
kpas:LUW96_04300	ko:K02994
kpas:LUW96_04305	ko:K02954
kpas:LUW96_04310	ko:K02931
kpas:LUW96_04315	ko:K02895
kpas:LUW96_04320	ko:K02874
kpas:LUW96_04325	ko:K02961
kpas:LUW96_04330	ko:K02904
kpas:LUW96_04335	ko:K02878
kpas:LUW96_04340	ko:K02982
kpas:LUW96_04345	ko:K02890
kpas:LUW96_04350	ko:K02965
kpas:LUW96_04355	ko:K02886
kpas:LUW96_04360	ko:K02892
kpas:LUW96_04365	ko:K02926
kpas:LUW96_04370	ko:K02906
kpas:LUW96_04375	ko:K02946
kpas:LUW96_04380	ko:K02506
kpas:LUW96_04385	ko:K03594
kpas:LUW96_04390	ko:K02192
kpas:LUW96_04395	ko:K02358
kpas:LUW96_04400	ko:K02355
kpas:LUW96_04405	ko:K02992
kpas:LUW96_04410	ko:K02950
kpas:LUW96_04415	ko:K07237
kpas:LUW96_04420	ko:K07236
kpas:LUW96_04425	ko:K07235
kpas:LUW96_04435	ko:K03772
kpas:LUW96_04440	ko:K03745
kpas:LUW96_04445	ko:K03775
kpas:LUW96_04450	ko:K07070
kpas:LUW96_04455	ko:K11747
kpas:LUW96_04460	ko:K11748
kpas:LUW96_04465	ko:K06158
kpas:LUW96_04470	ko:K03462
kpas:LUW96_04475	ko:K00948
kpas:LUW96_04485	ko:K07019
kpas:LUW96_04490	ko:K09898
kpas:LUW96_04495	ko:K28462
kpas:LUW96_04500	ko:K07397
kpas:LUW96_04505	ko:K10914
kpas:LUW96_04515	ko:K00821
kpas:LUW96_04520	ko:K01664
kpas:LUW96_04525	ko:K04095
kpas:LUW96_04535	ko:K03767
kpas:LUW96_04540	ko:K06141
kpas:LUW96_04545	ko:K01485
kpas:LUW96_04550	ko:K00362
kpas:LUW96_04555	ko:K00363
kpas:LUW96_04560	ko:K02598
kpas:LUW96_04565	ko:K02302
kpas:LUW96_04585	ko:K07048
kpas:LUW96_04590	ko:K01839
kpas:LUW96_04610	ko:K01867
kpas:LUW96_04615	ko:K01091
kpas:LUW96_04620	ko:K01783
kpas:LUW96_04625	ko:K06223
kpas:LUW96_04630	ko:K03112
kpas:LUW96_04635	ko:K01735
kpas:LUW96_04640	ko:K00891
kpas:LUW96_04645	ko:K02507
kpas:LUW96_04650	ko:K12291
kpas:LUW96_04655	ko:K12290
kpas:LUW96_04660	ko:K12289
kpas:LUW96_04665	ko:K12288
kpas:LUW96_04670	ko:K05366
kpas:LUW96_04675	ko:K08312
kpas:LUW96_04685	ko:K20881
kpas:LUW96_04690	ko:K04762
kpas:LUW96_04695	ko:K04083
kpas:LUW96_04700	ko:K01610
kpas:LUW96_04705	ko:K00705
kpas:LUW96_04710	ko:K00688
kpas:LUW96_04715	ko:K03556
kpas:LUW96_04720	ko:K02444
kpas:LUW96_04725	ko:K02441
kpas:LUW96_04730	ko:K02439
kpas:LUW96_04735	ko:K00111
kpas:LUW96_04740	ko:K00688
kpas:LUW96_04745	ko:K00703
kpas:LUW96_04750	ko:K00975
kpas:LUW96_04755	ko:K02438
