mvf:ACE1C5_00005	ko:K00239
mvf:ACE1C5_00745	ko:K20035
mvf:ACE1C5_00755	ko:K00014
mvf:ACE1C5_00765	ko:K02619
mvf:ACE1C5_00770	ko:K07082
mvf:ACE1C5_00775	ko:K00943
mvf:ACE1C5_00780	ko:K04771
mvf:ACE1C5_00785	ko:K01714
mvf:ACE1C5_00795	ko:K01923
mvf:ACE1C5_00810	ko:K01657
mvf:ACE1C5_00825	ko:K14234
mvf:ACE1C5_00830	ko:K14236
mvf:ACE1C5_00835	ko:K14225
mvf:ACE1C5_00840	ko:K14234
mvf:ACE1C5_00845	ko:K02358
mvf:ACE1C5_00850	ko:K14235
mvf:ACE1C5_00855	ko:K03073
mvf:ACE1C5_00860	ko:K02601
mvf:ACE1C5_00865	ko:K02867
mvf:ACE1C5_00870	ko:K02863
mvf:ACE1C5_00875	ko:K02864
mvf:ACE1C5_00880	ko:K02935
mvf:ACE1C5_00885	ko:K03043
mvf:ACE1C5_00890	ko:K03046
mvf:ACE1C5_00895	ko:K00058
mvf:ACE1C5_00900	ko:K00383
mvf:ACE1C5_00905	ko:K01207
mvf:ACE1C5_00910	ko:K03797
mvf:ACE1C5_00920	ko:K14231
mvf:ACE1C5_00925	ko:K07090
mvf:ACE1C5_00930	ko:K03524
mvf:ACE1C5_00935	ko:K03525
mvf:ACE1C5_00945	ko:K07397
mvf:ACE1C5_00950	ko:K08311
mvf:ACE1C5_00955	ko:K03529
mvf:ACE1C5_00960	ko:K02967
mvf:ACE1C5_00965	ko:K02357
mvf:ACE1C5_00970	ko:K00762
mvf:ACE1C5_00975	ko:K01920
mvf:ACE1C5_00980	ko:K02563
mvf:ACE1C5_00985	ko:K01924
mvf:ACE1C5_00990	ko:K01921
mvf:ACE1C5_01000	ko:K04761
mvf:ACE1C5_01005	ko:K24119
mvf:ACE1C5_01010	ko:K09794
mvf:ACE1C5_01015	ko:K03387
mvf:ACE1C5_01020	ko:K09936
mvf:ACE1C5_01030	ko:K02010
mvf:ACE1C5_01035	ko:K02011
mvf:ACE1C5_01040	ko:K02012
mvf:ACE1C5_01045	ko:K01439
mvf:ACE1C5_01055	ko:K07394
mvf:ACE1C5_01060	ko:K07115
mvf:ACE1C5_01065	ko:K17103
mvf:ACE1C5_01070	ko:K01977
mvf:ACE1C5_01075	ko:K14227
mvf:ACE1C5_01080	ko:K14218
mvf:ACE1C5_01090	ko:K01985
mvf:ACE1C5_01105	ko:K03589
mvf:ACE1C5_01110	ko:K03590
mvf:ACE1C5_01115	ko:K03531
mvf:ACE1C5_01120	ko:K07053
mvf:ACE1C5_01130	ko:K03553
mvf:ACE1C5_01135	ko:K00102
mvf:ACE1C5_01140	ko:K08084
mvf:ACE1C5_01145	ko:K01081
mvf:ACE1C5_01155	ko:K03424
mvf:ACE1C5_01160	ko:K22132
mvf:ACE1C5_01165	ko:K00674
mvf:ACE1C5_01180	ko:K03644
mvf:ACE1C5_01190	ko:K03623
mvf:ACE1C5_01205	ko:K03088
mvf:ACE1C5_01210	ko:K01772
mvf:ACE1C5_01220	ko:K00031
mvf:ACE1C5_01230	ko:K25706
mvf:ACE1C5_01240	ko:K03576
mvf:ACE1C5_01245	ko:K03975
mvf:ACE1C5_01250	ko:K06186
mvf:ACE1C5_01255	ko:K03711
mvf:ACE1C5_01260	ko:K02669
mvf:ACE1C5_01265	ko:K06997
mvf:ACE1C5_01270	ko:K01950
mvf:ACE1C5_01280	ko:K09888
mvf:ACE1C5_01290	ko:K09895
mvf:ACE1C5_01295	ko:K11753
mvf:ACE1C5_01300	ko:K03439
mvf:ACE1C5_01315	ko:K04066
mvf:ACE1C5_01320	ko:K07223
mvf:ACE1C5_01335	ko:K01139
mvf:ACE1C5_01340	ko:K03060
mvf:ACE1C5_01345	ko:K00942
mvf:ACE1C5_01350	ko:K03527
mvf:ACE1C5_01355	ko:K07462
mvf:ACE1C5_01370	ko:K10026
mvf:ACE1C5_01375	ko:K00836
mvf:ACE1C5_01390	ko:K01156
mvf:ACE1C5_01395	ko:K13745
mvf:ACE1C5_01400	ko:K03703
mvf:ACE1C5_01410	ko:K07491
mvf:ACE1C5_01415	ko:K07496
mvf:ACE1C5_01425	ko:K01091
mvf:ACE1C5_01435	ko:K01894
mvf:ACE1C5_01440	ko:K06204
mvf:ACE1C5_01445	ko:K03651
mvf:ACE1C5_01450	ko:K09816
mvf:ACE1C5_01455	ko:K09817
mvf:ACE1C5_01460	ko:K09823
mvf:ACE1C5_01465	ko:K09815
mvf:ACE1C5_01470	ko:K02116
mvf:ACE1C5_01475	ko:K02108
mvf:ACE1C5_01480	ko:K02110
mvf:ACE1C5_01485	ko:K02109
mvf:ACE1C5_01490	ko:K02113
mvf:ACE1C5_01495	ko:K02111
mvf:ACE1C5_01500	ko:K02115
mvf:ACE1C5_01505	ko:K02112
mvf:ACE1C5_01510	ko:K02114
mvf:ACE1C5_01515	ko:K07661
mvf:ACE1C5_01520	ko:K07639
mvf:ACE1C5_01525	ko:K07638
mvf:ACE1C5_01530	ko:K02959
mvf:ACE1C5_01535	ko:K02860
mvf:ACE1C5_01540	ko:K00554
mvf:ACE1C5_01545	ko:K02884
mvf:ACE1C5_01550	ko:K02650
mvf:ACE1C5_01555	ko:K01682
mvf:ACE1C5_01560	ko:K01712
mvf:ACE1C5_01570	ko:K01745
mvf:ACE1C5_01575	ko:K01479
mvf:ACE1C5_01580	ko:K01468
mvf:ACE1C5_01590	ko:K03521
mvf:ACE1C5_01595	ko:K03522
mvf:ACE1C5_01600	ko:K07098
mvf:ACE1C5_01605	ko:K03437
mvf:ACE1C5_01610	ko:K03841
mvf:ACE1C5_01615	ko:K00609
mvf:ACE1C5_01620	ko:K07126
mvf:ACE1C5_01630	ko:K07126
mvf:ACE1C5_01635	ko:K01465
mvf:ACE1C5_01640	ko:K18292
mvf:ACE1C5_01645	ko:K04568
mvf:ACE1C5_01650	ko:K03473
mvf:ACE1C5_01660	ko:K09768
mvf:ACE1C5_01665	ko:K01589
mvf:ACE1C5_01670	ko:K01588
mvf:ACE1C5_01680	ko:K00019
mvf:ACE1C5_01695	ko:K07017
mvf:ACE1C5_01705	ko:K06175
mvf:ACE1C5_01710	ko:K08973
mvf:ACE1C5_01715	ko:K12686
mvf:ACE1C5_01720	ko:K01012
mvf:ACE1C5_01730	ko:K01079
mvf:ACE1C5_01745	ko:K07039
mvf:ACE1C5_01760	ko:K04095
mvf:ACE1C5_01765	ko:K18828
mvf:ACE1C5_01770	ko:K18829
mvf:ACE1C5_01780	ko:K14237
mvf:ACE1C5_01785	ko:K19810
mvf:ACE1C5_01790	ko:K02356
mvf:ACE1C5_01795	ko:K02535
mvf:ACE1C5_01820	ko:K07574
mvf:ACE1C5_01825	ko:K02427
mvf:ACE1C5_01830	ko:K03798
mvf:ACE1C5_01835	ko:K22617
mvf:ACE1C5_01840	ko:K05366
mvf:ACE1C5_01845	ko:K01161
mvf:ACE1C5_01850	ko:K04079
mvf:ACE1C5_01865	ko:K00262
mvf:ACE1C5_01870	ko:K00121
mvf:ACE1C5_01875	ko:K01070
mvf:ACE1C5_01880	ko:K09792
mvf:ACE1C5_01890	ko:K08997
mvf:ACE1C5_01895	ko:K00507
mvf:ACE1C5_01910	ko:K03793
mvf:ACE1C5_01915	ko:K00974
mvf:ACE1C5_01920	ko:K00029
mvf:ACE1C5_01925	ko:K01698
mvf:ACE1C5_01935	ko:K03551
mvf:ACE1C5_01940	ko:K00626
mvf:ACE1C5_01945	ko:K00059
mvf:ACE1C5_01960	ko:K00760
mvf:ACE1C5_01970	ko:K01687
mvf:ACE1C5_01990	ko:K02503
mvf:ACE1C5_01995	ko:K00528
mvf:ACE1C5_02000	ko:K22900
mvf:ACE1C5_02005	ko:K14228
mvf:ACE1C5_02010	ko:K14222
mvf:ACE1C5_02015	ko:K03585
mvf:ACE1C5_02020	ko:K18138
mvf:ACE1C5_02025	ko:K18139
mvf:ACE1C5_02030	ko:K01414
mvf:ACE1C5_02055	ko:K08303
mvf:ACE1C5_02070	ko:K09117
mvf:ACE1C5_02075	ko:K07056
mvf:ACE1C5_02080	ko:K03978
mvf:ACE1C5_02085	ko:K00003
mvf:ACE1C5_02090	ko:K03981
mvf:ACE1C5_02095	ko:K00088
mvf:ACE1C5_02100	ko:K16087
mvf:ACE1C5_02115	ko:K00641
mvf:ACE1C5_02125	ko:K03101
mvf:ACE1C5_02130	ko:K01870
mvf:ACE1C5_02140	ko:K01607
mvf:ACE1C5_02150	ko:K09016
mvf:ACE1C5_02155	ko:K03310
mvf:ACE1C5_02160	ko:K01640
mvf:ACE1C5_02165	ko:K01968
mvf:ACE1C5_02170	ko:K13766
mvf:ACE1C5_02175	ko:K01969
mvf:ACE1C5_02180	ko:K00253
mvf:ACE1C5_02190	ko:K00666
mvf:ACE1C5_02215	ko:K05524
mvf:ACE1C5_02225	ko:K03980
mvf:ACE1C5_02230	ko:K03806
mvf:ACE1C5_02245	ko:K03319
mvf:ACE1C5_02250	ko:K07496
mvf:ACE1C5_02260	ko:K07450
mvf:ACE1C5_02270	ko:K01873
mvf:ACE1C5_02280	ko:K01155
mvf:ACE1C5_02305	ko:K03098
mvf:ACE1C5_02315	ko:K02194
mvf:ACE1C5_02320	ko:K11206
mvf:ACE1C5_02325	ko:K03154
mvf:ACE1C5_02335	ko:K03089
mvf:ACE1C5_02340	ko:K04085
mvf:ACE1C5_02345	ko:K10823
mvf:ACE1C5_02350	ko:K15583
mvf:ACE1C5_02355	ko:K15582
mvf:ACE1C5_02360	ko:K15581
mvf:ACE1C5_02365	ko:K15580
mvf:ACE1C5_02370	ko:K15580
mvf:ACE1C5_02385	ko:K01875
mvf:ACE1C5_02395	ko:K00615
mvf:ACE1C5_02400	ko:K09903
mvf:ACE1C5_02405	ko:K02838
mvf:ACE1C5_02410	ko:K00806
mvf:ACE1C5_02415	ko:K00981
mvf:ACE1C5_02420	ko:K00099
mvf:ACE1C5_02425	ko:K11749
mvf:ACE1C5_02430	ko:K07277
mvf:ACE1C5_02435	ko:K02536
mvf:ACE1C5_02440	ko:K02372
mvf:ACE1C5_02445	ko:K00677
mvf:ACE1C5_02450	ko:K03308
mvf:ACE1C5_02460	ko:K00425
mvf:ACE1C5_02465	ko:K00426
mvf:ACE1C5_02470	ko:K00424
mvf:ACE1C5_02475	ko:K04084
mvf:ACE1C5_02480	ko:K00138
mvf:ACE1C5_02485	ko:K03310
mvf:ACE1C5_02490	ko:K03744
mvf:ACE1C5_02495	ko:K06872
mvf:ACE1C5_02510	ko:K02888
mvf:ACE1C5_02515	ko:K02899
mvf:ACE1C5_02525	ko:K09909
mvf:ACE1C5_02530	ko:K10763
mvf:ACE1C5_02540	ko:K01933
mvf:ACE1C5_02545	ko:K11175
mvf:ACE1C5_02550	ko:K14220
mvf:ACE1C5_02555	ko:K28358
mvf:ACE1C5_02560	ko:K22757
mvf:ACE1C5_02565	ko:K02913
mvf:ACE1C5_02570	ko:K02902
mvf:ACE1C5_02585	ko:K00928
mvf:ACE1C5_02590	ko:K01156
mvf:ACE1C5_02610	ko:K01872
mvf:ACE1C5_02620	ko:K01756
mvf:ACE1C5_02630	ko:K00566
mvf:ACE1C5_02635	ko:K01770
mvf:ACE1C5_02645	ko:K07390
mvf:ACE1C5_02650	ko:K00681
mvf:ACE1C5_02665	ko:K04755
mvf:ACE1C5_02670	ko:K04044
mvf:ACE1C5_02675	ko:K04082
mvf:ACE1C5_02680	ko:K13628
mvf:ACE1C5_02685	ko:K04488
mvf:ACE1C5_02690	ko:K04487
mvf:ACE1C5_02695	ko:K13643
mvf:ACE1C5_02705	ko:K03530
mvf:ACE1C5_02710	ko:K03770
mvf:ACE1C5_02715	ko:K01724
mvf:ACE1C5_02720	ko:K00500
mvf:ACE1C5_02725	ko:K00602
mvf:ACE1C5_02735	ko:K03557
mvf:ACE1C5_02740	ko:K02687
mvf:ACE1C5_02750	ko:K01533
mvf:ACE1C5_02755	ko:K07491
mvf:ACE1C5_02760	ko:K07496
mvf:ACE1C5_02790	ko:K00858
mvf:ACE1C5_02795	ko:K09916
mvf:ACE1C5_02800	ko:K00759
mvf:ACE1C5_02805	ko:K03688
mvf:ACE1C5_02815	ko:K03183
mvf:ACE1C5_02825	ko:K04564
mvf:ACE1C5_02840	ko:K07491
mvf:ACE1C5_02845	ko:K07496
mvf:ACE1C5_02855	ko:K00784
mvf:ACE1C5_02860	ko:K06923
mvf:ACE1C5_02865	ko:K07054
mvf:ACE1C5_02870	ko:K06999
mvf:ACE1C5_02895	ko:K09808
mvf:ACE1C5_02900	ko:K09810
mvf:ACE1C5_02910	ko:K00789
mvf:ACE1C5_02920	ko:K07496
mvf:ACE1C5_02925	ko:K07491
mvf:ACE1C5_02930	ko:K09928
mvf:ACE1C5_02935	ko:K13288
mvf:ACE1C5_02945	ko:K01713
mvf:ACE1C5_02955	ko:K03269
mvf:ACE1C5_02960	ko:K03768
mvf:ACE1C5_02965	ko:K01886
mvf:ACE1C5_02970	ko:K15255
mvf:ACE1C5_02975	ko:K00134
mvf:ACE1C5_02985	ko:K00266
mvf:ACE1C5_02990	ko:K00265
mvf:ACE1C5_02995	ko:K09159
mvf:ACE1C5_03010	ko:K28842
mvf:ACE1C5_03015	ko:K02836
mvf:ACE1C5_03020	ko:K18118
mvf:ACE1C5_03025	ko:K20035
mvf:ACE1C5_03030	ko:K20035
mvf:ACE1C5_03040	ko:K03086
mvf:ACE1C5_03060	ko:K03799
mvf:ACE1C5_03065	ko:K03665
mvf:ACE1C5_03070	ko:K00796
mvf:ACE1C5_03075	ko:K09761
mvf:ACE1C5_03080	ko:K12267
mvf:ACE1C5_03085	ko:K01251
mvf:ACE1C5_03090	ko:K16087
mvf:ACE1C5_03100	ko:K07280
mvf:ACE1C5_03110	ko:K16052
mvf:ACE1C5_03115	ko:K03424
mvf:ACE1C5_03120	ko:K05539
mvf:ACE1C5_03125	ko:K07052
mvf:ACE1C5_03135	ko:K03431
mvf:ACE1C5_03140	ko:K00275
mvf:ACE1C5_03145	ko:K03634
mvf:ACE1C5_03155	ko:K07213
mvf:ACE1C5_03160	ko:K00330
mvf:ACE1C5_03170	ko:K00331
mvf:ACE1C5_03185	ko:K13378
mvf:ACE1C5_03190	ko:K00334
mvf:ACE1C5_03195	ko:K00335
mvf:ACE1C5_03200	ko:K00336
mvf:ACE1C5_03205	ko:K00337
mvf:ACE1C5_03210	ko:K00338
mvf:ACE1C5_03215	ko:K00339
mvf:ACE1C5_03220	ko:K00340
mvf:ACE1C5_03225	ko:K00341
mvf:ACE1C5_03230	ko:K00342
mvf:ACE1C5_03235	ko:K00343
mvf:ACE1C5_03240	ko:K24136
mvf:ACE1C5_03245	ko:K00528
mvf:ACE1C5_03255	ko:K26605
mvf:ACE1C5_03260	ko:K22042
mvf:ACE1C5_03265	ko:K07112
mvf:ACE1C5_03270	ko:K07112
mvf:ACE1C5_03275	ko:K22736
mvf:ACE1C5_03280	ko:K01887
mvf:ACE1C5_03285	ko:K14233
mvf:ACE1C5_03290	ko:K14233
mvf:ACE1C5_03300	ko:K00075
mvf:ACE1C5_03305	ko:K25307
mvf:ACE1C5_03310	ko:K04762
mvf:ACE1C5_03325	ko:K01754
mvf:ACE1C5_03345	ko:K14441
mvf:ACE1C5_03350	ko:K14221
mvf:ACE1C5_03355	ko:K14237
mvf:ACE1C5_03360	ko:K00432
mvf:ACE1C5_03365	ko:K02106
mvf:ACE1C5_03370	ko:K01028
mvf:ACE1C5_03375	ko:K01029
mvf:ACE1C5_03380	ko:K00626
mvf:ACE1C5_03385	ko:K03151
mvf:ACE1C5_03390	ko:K14225
mvf:ACE1C5_03395	ko:K07727
mvf:ACE1C5_03400	ko:K25284
mvf:ACE1C5_03405	ko:K25283
mvf:ACE1C5_03410	ko:K25285
mvf:ACE1C5_03415	ko:K25282
mvf:ACE1C5_03420	ko:K02014
mvf:ACE1C5_03430	ko:K06147
mvf:ACE1C5_03440	ko:K07480
mvf:ACE1C5_03445	ko:K07154
mvf:ACE1C5_03605	ko:K00020
mvf:ACE1C5_03610	ko:K00128
mvf:ACE1C5_03640	ko:K07316
mvf:ACE1C5_03855	ko:K05846
mvf:ACE1C5_03860	ko:K05845
mvf:ACE1C5_03860	ko:K05846
mvf:ACE1C5_03865	ko:K00252
mvf:ACE1C5_03875	ko:K20539
mvf:ACE1C5_03880	ko:K00135
mvf:ACE1C5_03890	ko:K07250
mvf:ACE1C5_03900	ko:K02835
mvf:ACE1C5_03905	ko:K00767
mvf:ACE1C5_03915	ko:K03517
mvf:ACE1C5_03920	ko:K00278
mvf:ACE1C5_03925	ko:K15580
mvf:ACE1C5_03935	ko:K03561
mvf:ACE1C5_03940	ko:K03559
mvf:ACE1C5_03945	ko:K06190
mvf:ACE1C5_03950	ko:K01338
mvf:ACE1C5_03955	ko:K07084
mvf:ACE1C5_03960	ko:K11747
mvf:ACE1C5_03965	ko:K03284
mvf:ACE1C5_03970	ko:K02502
mvf:ACE1C5_03975	ko:K01939
mvf:ACE1C5_03985	ko:K16171
mvf:ACE1C5_03990	ko:K07480
mvf:ACE1C5_03995	ko:K03559
mvf:ACE1C5_04000	ko:K11085
mvf:ACE1C5_04005	ko:K02014
mvf:ACE1C5_04025	ko:K07480
mvf:ACE1C5_04030	ko:K07215
mvf:ACE1C5_04035	ko:K10773
mvf:ACE1C5_04045	ko:K03501
mvf:ACE1C5_04050	ko:K03496
mvf:ACE1C5_04060	ko:K03497
mvf:ACE1C5_04065	ko:K00912
mvf:ACE1C5_04070	ko:K03453
mvf:ACE1C5_04075	ko:K00979
mvf:ACE1C5_04080	ko:K01834
mvf:ACE1C5_04085	ko:K02341
mvf:ACE1C5_04090	ko:K29125
mvf:ACE1C5_04095	ko:K03303
mvf:ACE1C5_04100	ko:K01142
mvf:ACE1C5_04115	ko:K06942
mvf:ACE1C5_04120	ko:K00940
mvf:ACE1C5_04130	ko:K07018
mvf:ACE1C5_04135	ko:K06916
mvf:ACE1C5_04145	ko:K00057
mvf:ACE1C5_04150	ko:K08296
mvf:ACE1C5_04160	ko:K07042
mvf:ACE1C5_04165	ko:K06217
mvf:ACE1C5_04170	ko:K01961
mvf:ACE1C5_04175	ko:K02160
mvf:ACE1C5_04185	ko:K03684
mvf:ACE1C5_04190	ko:K06187
mvf:ACE1C5_04195	ko:K09747
mvf:ACE1C5_04200	ko:K00525
mvf:ACE1C5_04205	ko:K06178
mvf:ACE1C5_04210	ko:K06024
mvf:ACE1C5_04215	ko:K05896
mvf:ACE1C5_04220	ko:K01867
mvf:ACE1C5_04225	ko:K01609
mvf:ACE1C5_04230	ko:K00766
mvf:ACE1C5_04235	ko:K01658
mvf:ACE1C5_04240	ko:K01579
mvf:ACE1C5_04245	ko:K02517
mvf:ACE1C5_04250	ko:K15738
mvf:ACE1C5_04255	ko:K03745
mvf:ACE1C5_04275	ko:K00611
mvf:ACE1C5_04280	ko:K16872
mvf:ACE1C5_04285	ko:K03809
mvf:ACE1C5_04295	ko:K03648
mvf:ACE1C5_04300	ko:K11991
mvf:ACE1C5_04305	ko:K00945
mvf:ACE1C5_04310	ko:K02945
mvf:ACE1C5_04315	ko:K05788
mvf:ACE1C5_04320	ko:K08992
mvf:ACE1C5_04325	ko:K01591
mvf:ACE1C5_04330	ko:K06920
mvf:ACE1C5_04340	ko:K15461
mvf:ACE1C5_04345	ko:K09780
mvf:ACE1C5_04355	ko:K03616
mvf:ACE1C5_04360	ko:K03426
mvf:ACE1C5_04365	ko:K14159
mvf:ACE1C5_04385	ko:K01945
mvf:ACE1C5_04405	ko:K00616
mvf:ACE1C5_04410	ko:K14170
mvf:ACE1C5_04415	ko:K24018
mvf:ACE1C5_04420	ko:K05786
mvf:ACE1C5_04425	ko:K01633
mvf:ACE1C5_04440	ko:K00163
mvf:ACE1C5_04445	ko:K00627
mvf:ACE1C5_04450	ko:K11209
mvf:ACE1C5_04455	ko:K03583
mvf:ACE1C5_04460	ko:K02048
mvf:ACE1C5_04465	ko:K02048
mvf:ACE1C5_04470	ko:K10764
mvf:ACE1C5_04475	ko:K00526
mvf:ACE1C5_04480	ko:K11107
mvf:ACE1C5_04495	ko:K13747
mvf:ACE1C5_04505	ko:K01737
mvf:ACE1C5_04510	ko:K06925
mvf:ACE1C5_04515	ko:K00791
mvf:ACE1C5_04520	ko:K03666
mvf:ACE1C5_04525	ko:K06041
mvf:ACE1C5_04530	ko:K03270
mvf:ACE1C5_04535	ko:K11719
mvf:ACE1C5_04540	ko:K09774
mvf:ACE1C5_04545	ko:K06861
mvf:ACE1C5_04550	ko:K13821
mvf:ACE1C5_04560	ko:K07263
mvf:ACE1C5_04565	ko:K07263
mvf:ACE1C5_04575	ko:K03110
mvf:ACE1C5_04585	ko:K00254
mvf:ACE1C5_04590	ko:K03558
mvf:ACE1C5_04595	ko:K00764
mvf:ACE1C5_04600	ko:K08305
mvf:ACE1C5_04605	ko:K03702
mvf:ACE1C5_04615	ko:K03582
mvf:ACE1C5_04620	ko:K03581
mvf:ACE1C5_04625	ko:K05540
mvf:ACE1C5_04630	ko:K10679
mvf:ACE1C5_04635	ko:K03601
mvf:ACE1C5_04640	ko:K22468
mvf:ACE1C5_04645	ko:K14228
mvf:ACE1C5_04655	ko:K01992
mvf:ACE1C5_04660	ko:K01992
mvf:ACE1C5_04665	ko:K01993
mvf:ACE1C5_04670	ko:K12340
mvf:ACE1C5_04680	ko:K02160
mvf:ACE1C5_04690	ko:K07160
mvf:ACE1C5_04695	ko:K23124
mvf:ACE1C5_04700	ko:K23123
mvf:ACE1C5_04705	ko:K01961
mvf:ACE1C5_04710	ko:K02160
mvf:ACE1C5_04790	ko:K03578
mvf:ACE1C5_04795	ko:K03562
mvf:ACE1C5_04800	ko:K03560
mvf:ACE1C5_04810	ko:K03641
mvf:ACE1C5_04820	ko:K03723
mvf:ACE1C5_04825	ko:K00788
mvf:ACE1C5_04835	ko:K01826
mvf:ACE1C5_04840	ko:K03216
mvf:ACE1C5_04845	ko:K16348
mvf:ACE1C5_04855	ko:K03732
mvf:ACE1C5_04865	ko:K02046
mvf:ACE1C5_04870	ko:K02047
mvf:ACE1C5_04875	ko:K02045
mvf:ACE1C5_04880	ko:K04485
mvf:ACE1C5_04885	ko:K01596
mvf:ACE1C5_04900	ko:K03699
mvf:ACE1C5_04905	ko:K03210
mvf:ACE1C5_04910	ko:K03072
mvf:ACE1C5_04915	ko:K03074
mvf:ACE1C5_04920	ko:K07262
mvf:ACE1C5_04925	ko:K00457
mvf:ACE1C5_04950	ko:K02343
mvf:ACE1C5_04955	ko:K04567
mvf:ACE1C5_04965	ko:K00620
mvf:ACE1C5_04970	ko:K01142
mvf:ACE1C5_04975	ko:K07107
mvf:ACE1C5_04980	ko:K02068
mvf:ACE1C5_04985	ko:K02069
mvf:ACE1C5_04995	ko:K00052
mvf:ACE1C5_05005	ko:K01704
mvf:ACE1C5_05010	ko:K01703
mvf:ACE1C5_05025	ko:K03550
mvf:ACE1C5_05030	ko:K01624
mvf:ACE1C5_05040	ko:K00927
mvf:ACE1C5_05045	ko:K01525
mvf:ACE1C5_05050	ko:K02528
mvf:ACE1C5_05055	ko:K00097
mvf:ACE1C5_05060	ko:K02314
mvf:ACE1C5_05065	ko:K01775
mvf:ACE1C5_05070	ko:K07274
mvf:ACE1C5_05075	ko:K03594
mvf:ACE1C5_05080	ko:K03594
mvf:ACE1C5_05085	ko:K02192
mvf:ACE1C5_05090	ko:K01752
