sniv:SFSGTM_00010	ko:K02313
sniv:SFSGTM_04500	ko:K13628
sniv:SFSGTM_04510	ko:K15724
sniv:SFSGTM_04520	ko:K04488
sniv:SFSGTM_04530	ko:K04487
sniv:SFSGTM_04550	ko:K02584
sniv:SFSGTM_04580	ko:K01775
sniv:SFSGTM_04590	ko:K02314
sniv:SFSGTM_04610	ko:K00548
sniv:SFSGTM_04630	ko:K07735
sniv:SFSGTM_04640	ko:K07447
sniv:SFSGTM_04650	ko:K02825
sniv:SFSGTM_04660	ko:K00609
sniv:SFSGTM_04670	ko:K01465
sniv:SFSGTM_04690	ko:K10563
sniv:SFSGTM_04700	ko:K12340
sniv:SFSGTM_04720	ko:K02005
sniv:SFSGTM_04730	ko:K02003
sniv:SFSGTM_04740	ko:K02004
sniv:SFSGTM_04790	ko:K03561
sniv:SFSGTM_04810	ko:K03832
sniv:SFSGTM_04830	ko:K02077
sniv:SFSGTM_04840	ko:K02075
sniv:SFSGTM_04860	ko:K01419
sniv:SFSGTM_04870	ko:K03667
sniv:SFSGTM_04930	ko:K02040
sniv:SFSGTM_04950	ko:K00057
sniv:SFSGTM_04970	ko:K03071
sniv:SFSGTM_05010	ko:K16653
sniv:SFSGTM_05140	ko:K04079
sniv:SFSGTM_05180	ko:K08994
sniv:SFSGTM_05190	ko:K07486
sniv:SFSGTM_05200	ko:K07451
sniv:SFSGTM_05210	ko:K03644
sniv:SFSGTM_05220	ko:K03801
sniv:SFSGTM_05230	ko:K09158
sniv:SFSGTM_05240	ko:K07258
sniv:SFSGTM_05250	ko:K03642
sniv:SFSGTM_05260	ko:K05837
sniv:SFSGTM_05270	ko:K05515
sniv:SFSGTM_05280	ko:K03571
sniv:SFSGTM_05290	ko:K03570
sniv:SFSGTM_05300	ko:K03569
sniv:SFSGTM_05310	ko:K02435
sniv:SFSGTM_05320	ko:K02433
sniv:SFSGTM_05330	ko:K02434
sniv:SFSGTM_05360	ko:K06985
sniv:SFSGTM_05380	ko:K00762
sniv:SFSGTM_05390	ko:K01142
sniv:SFSGTM_05400	ko:K08218
sniv:SFSGTM_05410	ko:K09792
sniv:SFSGTM_05420	ko:K03500
sniv:SFSGTM_05440	ko:K13598
sniv:SFSGTM_05450	ko:K13599
sniv:SFSGTM_05460	ko:K06077
sniv:SFSGTM_05470	ko:K00856
sniv:SFSGTM_05510	ko:K00974
sniv:SFSGTM_05520	ko:K03273
sniv:SFSGTM_05530	ko:K00655
sniv:SFSGTM_05560	ko:K02494
sniv:SFSGTM_05570	ko:K00919
sniv:SFSGTM_05580	ko:K00948
sniv:SFSGTM_05590	ko:K02897
sniv:SFSGTM_05600	ko:K01056
sniv:SFSGTM_05610	ko:K06942
sniv:SFSGTM_05620	ko:K02358
sniv:SFSGTM_05630	ko:K03073
sniv:SFSGTM_05640	ko:K02601
sniv:SFSGTM_05650	ko:K02867
sniv:SFSGTM_05660	ko:K02863
sniv:SFSGTM_05670	ko:K02864
sniv:SFSGTM_05680	ko:K02935
sniv:SFSGTM_05690	ko:K03043
sniv:SFSGTM_05700	ko:K03046
sniv:SFSGTM_05710	ko:K02950
sniv:SFSGTM_05720	ko:K02992
sniv:SFSGTM_05730	ko:K02355
sniv:SFSGTM_05740	ko:K02358
sniv:SFSGTM_05750	ko:K02946
sniv:SFSGTM_05760	ko:K02906
sniv:SFSGTM_05770	ko:K02926
sniv:SFSGTM_05780	ko:K02892
sniv:SFSGTM_05790	ko:K02886
sniv:SFSGTM_05800	ko:K02965
sniv:SFSGTM_05810	ko:K02890
sniv:SFSGTM_05820	ko:K02982
sniv:SFSGTM_05830	ko:K02878
sniv:SFSGTM_05840	ko:K02904
sniv:SFSGTM_05850	ko:K02961
sniv:SFSGTM_05860	ko:K02874
sniv:SFSGTM_05870	ko:K02895
sniv:SFSGTM_05880	ko:K02931
sniv:SFSGTM_05890	ko:K02954
sniv:SFSGTM_05900	ko:K02994
sniv:SFSGTM_05910	ko:K02933
sniv:SFSGTM_05920	ko:K02881
sniv:SFSGTM_05930	ko:K02988
sniv:SFSGTM_05940	ko:K02907
sniv:SFSGTM_05950	ko:K02876
sniv:SFSGTM_05960	ko:K03076
sniv:SFSGTM_05970	ko:K02518
sniv:SFSGTM_05980	ko:K02952
sniv:SFSGTM_05990	ko:K02948
sniv:SFSGTM_06000	ko:K02986
sniv:SFSGTM_06010	ko:K03040
sniv:SFSGTM_06020	ko:K02879
sniv:SFSGTM_06040	ko:K03701
sniv:SFSGTM_06060	ko:K03111
sniv:SFSGTM_06090	ko:K11927
sniv:SFSGTM_06120	ko:K03572
sniv:SFSGTM_06150	ko:K01448
sniv:SFSGTM_06160	ko:K06925
sniv:SFSGTM_06170	ko:K18979
sniv:SFSGTM_06180	ko:K01776
sniv:SFSGTM_06190	ko:K00978
sniv:SFSGTM_06200	ko:K01709
sniv:SFSGTM_06210	ko:K12452
sniv:SFSGTM_06230	ko:K01711
sniv:SFSGTM_06280	ko:K01711
sniv:SFSGTM_06310	ko:K19997
sniv:SFSGTM_06320	ko:K07497
sniv:SFSGTM_06330	ko:K07483
sniv:SFSGTM_06340	ko:K19294
sniv:SFSGTM_06420	ko:K00721
sniv:SFSGTM_06440	ko:K07483
sniv:SFSGTM_06450	ko:K07497
sniv:SFSGTM_06470	ko:K00067
sniv:SFSGTM_06480	ko:K15894
sniv:SFSGTM_06490	ko:K24258
sniv:SFSGTM_06510	ko:K03286
sniv:SFSGTM_06520	ko:K03831
sniv:SFSGTM_06530	ko:K15778
sniv:SFSGTM_06540	ko:K07019
sniv:SFSGTM_06550	ko:K01159
sniv:SFSGTM_06560	ko:K03550
sniv:SFSGTM_06570	ko:K03551
sniv:SFSGTM_06580	ko:K07107
sniv:SFSGTM_06590	ko:K03562
sniv:SFSGTM_06600	ko:K03560
sniv:SFSGTM_06610	ko:K03646
sniv:SFSGTM_06620	ko:K03641
sniv:SFSGTM_06630	ko:K03640
sniv:SFSGTM_06650	ko:K10026
sniv:SFSGTM_06660	ko:K06920
sniv:SFSGTM_06700	ko:K16137
sniv:SFSGTM_06710	ko:K03564
sniv:SFSGTM_06730	ko:K18829
sniv:SFSGTM_06740	ko:K18828
sniv:SFSGTM_06760	ko:K06949
sniv:SFSGTM_06770	ko:K03555
sniv:SFSGTM_06780	ko:K03806
sniv:SFSGTM_06790	ko:K03671
sniv:SFSGTM_06800	ko:K02527
sniv:SFSGTM_06820	ko:K10848
sniv:SFSGTM_06860	ko:K03694
sniv:SFSGTM_06870	ko:K06891
sniv:SFSGTM_06880	ko:K03704
sniv:SFSGTM_06890	ko:K00031
sniv:SFSGTM_06900	ko:K06181
sniv:SFSGTM_06940	ko:K00566
sniv:SFSGTM_06950	ko:K13288
sniv:SFSGTM_06960	ko:K06013
sniv:SFSGTM_06990	ko:K02019
sniv:SFSGTM_07000	ko:K03635
sniv:SFSGTM_07010	ko:K03636
sniv:SFSGTM_07020	ko:K03750
sniv:SFSGTM_07030	ko:K02356
sniv:SFSGTM_07040	ko:K08303
sniv:SFSGTM_07070	ko:K00793
sniv:SFSGTM_07080	ko:K14652
sniv:SFSGTM_07090	ko:K00794
sniv:SFSGTM_07100	ko:K03625
sniv:SFSGTM_07110	ko:K00946
sniv:SFSGTM_07120	ko:K01095
sniv:SFSGTM_07130	ko:K03743
sniv:SFSGTM_07140	ko:K03553
sniv:SFSGTM_07150	ko:K03565
sniv:SFSGTM_07160	ko:K19696
sniv:SFSGTM_07180	ko:K00760
sniv:SFSGTM_07190	ko:K03218
sniv:SFSGTM_07200	ko:K12573
sniv:SFSGTM_07270	ko:K01115
sniv:SFSGTM_07340	ko:K07497
sniv:SFSGTM_07350	ko:K07483
sniv:SFSGTM_07420	ko:K11741
sniv:SFSGTM_07480	ko:K11902
sniv:SFSGTM_07490	ko:K03286
sniv:SFSGTM_07500	ko:K11890
sniv:SFSGTM_07510	ko:K11891
sniv:SFSGTM_07540	ko:K17733
sniv:SFSGTM_07550	ko:K08963
sniv:SFSGTM_07560	ko:K01628
sniv:SFSGTM_07570	ko:K04772
sniv:SFSGTM_07580	ko:K00411
sniv:SFSGTM_07590	ko:K00412
sniv:SFSGTM_07600	ko:K00413
sniv:SFSGTM_07610	ko:K03599
sniv:SFSGTM_07620	ko:K03600
sniv:SFSGTM_07640	ko:K01953
sniv:SFSGTM_07660	ko:K13256
sniv:SFSGTM_07670	ko:K02448
sniv:SFSGTM_07680	ko:K04748
sniv:SFSGTM_07690	ko:K01601
sniv:SFSGTM_07700	ko:K09131
sniv:SFSGTM_07710	ko:K03527
sniv:SFSGTM_07720	ko:K03774
sniv:SFSGTM_07730	ko:K03101
sniv:SFSGTM_07740	ko:K01870
sniv:SFSGTM_07750	ko:K11753
sniv:SFSGTM_07760	ko:K03980
sniv:SFSGTM_07770	ko:K02968
sniv:SFSGTM_07790	ko:K04564
sniv:SFSGTM_07800	ko:K00821
sniv:SFSGTM_07810	ko:K00611
sniv:SFSGTM_07820	ko:K01940
sniv:SFSGTM_07830	ko:K09913
sniv:SFSGTM_07840	ko:K07126
sniv:SFSGTM_07860	ko:K09767
sniv:SFSGTM_07940	ko:K07287
sniv:SFSGTM_07950	ko:K01714
sniv:SFSGTM_07970	ko:K05896
sniv:SFSGTM_07980	ko:K06024
sniv:SFSGTM_07990	ko:K06178
sniv:SFSGTM_08010	ko:K06199
sniv:SFSGTM_08020	ko:K09137
sniv:SFSGTM_08030	ko:K07090
sniv:SFSGTM_08050	ko:K03578
sniv:SFSGTM_08080	ko:K01772
sniv:SFSGTM_08090	ko:K03705
sniv:SFSGTM_08100	ko:K00858
sniv:SFSGTM_08110	ko:K03631
sniv:SFSGTM_08120	ko:K03672
sniv:SFSGTM_08130	ko:K03676
sniv:SFSGTM_08160	ko:K18138
sniv:SFSGTM_08170	ko:K03585
sniv:SFSGTM_08180	ko:K12340
sniv:SFSGTM_08190	ko:K11927
sniv:SFSGTM_08230	ko:K07305
sniv:SFSGTM_08240	ko:K09700
sniv:SFSGTM_08260	ko:K06204
sniv:SFSGTM_08280	ko:K00962
sniv:SFSGTM_08290	ko:K02956
sniv:SFSGTM_08300	ko:K03601
sniv:SFSGTM_08310	ko:K08289
sniv:SFSGTM_08320	ko:K07126
sniv:SFSGTM_08410	ko:K08744
sniv:SFSGTM_08420	ko:K00042
sniv:SFSGTM_08490	ko:K07478
sniv:SFSGTM_08500	ko:K03634
sniv:SFSGTM_08510	ko:K03466
sniv:SFSGTM_08520	ko:K00384
sniv:SFSGTM_08540	ko:K03564
sniv:SFSGTM_08550	ko:K07175
sniv:SFSGTM_08570	ko:K03623
sniv:SFSGTM_08580	ko:K17218
sniv:SFSGTM_08600	ko:K01593
sniv:SFSGTM_08630	ko:K03320
sniv:SFSGTM_08640	ko:K03118
sniv:SFSGTM_08650	ko:K03117
sniv:SFSGTM_08660	ko:K03116
sniv:SFSGTM_08670	ko:K02503
sniv:SFSGTM_08680	ko:K01523
sniv:SFSGTM_08690	ko:K01496
sniv:SFSGTM_08700	ko:K02500
sniv:SFSGTM_08710	ko:K01814
sniv:SFSGTM_08720	ko:K02501
sniv:SFSGTM_08730	ko:K01693
sniv:SFSGTM_08740	ko:K00817
sniv:SFSGTM_08750	ko:K00013
sniv:SFSGTM_08770	ko:K02650
sniv:SFSGTM_08780	ko:K02837
sniv:SFSGTM_08790	ko:K03386
sniv:SFSGTM_08840	ko:K10012
sniv:SFSGTM_08870	ko:K00604
sniv:SFSGTM_08890	ko:K13014
sniv:SFSGTM_08930	ko:K07320
sniv:SFSGTM_08940	ko:K01439
sniv:SFSGTM_08960	ko:K03711
sniv:SFSGTM_08970	ko:K03549
sniv:SFSGTM_08980	ko:K07667
sniv:SFSGTM_08990	ko:K07646
sniv:SFSGTM_09000	ko:K06186
sniv:SFSGTM_09010	ko:K00215
sniv:SFSGTM_09030	ko:K00549
sniv:SFSGTM_09040	ko:K03576
sniv:SFSGTM_09080	ko:K18139
sniv:SFSGTM_09090	ko:K07789
sniv:SFSGTM_09100	ko:K07788
sniv:SFSGTM_09110	ko:K07799
sniv:SFSGTM_09130	ko:K06888
sniv:SFSGTM_09190	ko:K00569
sniv:SFSGTM_09240	ko:K09760
sniv:SFSGTM_09250	ko:K03657
sniv:SFSGTM_09290	ko:K03474
sniv:SFSGTM_09300	ko:K03584
sniv:SFSGTM_09310	ko:K03595
sniv:SFSGTM_09330	ko:K01057
sniv:SFSGTM_09340	ko:K10680
sniv:SFSGTM_09350	ko:K06911
sniv:SFSGTM_09370	ko:K03685
sniv:SFSGTM_09390	ko:K03100
sniv:SFSGTM_09400	ko:K03596
sniv:SFSGTM_09420	ko:K04771
sniv:SFSGTM_09430	ko:K03803
sniv:SFSGTM_09440	ko:K03598
sniv:SFSGTM_09450	ko:K03597
sniv:SFSGTM_09460	ko:K03088
sniv:SFSGTM_09470	ko:K07092
sniv:SFSGTM_09480	ko:K06968
sniv:SFSGTM_09490	ko:K08984
sniv:SFSGTM_09500	ko:K01647
sniv:SFSGTM_09510	ko:K00164
sniv:SFSGTM_09520	ko:K00658
sniv:SFSGTM_09530	ko:K01939
sniv:SFSGTM_09540	ko:K02502
sniv:SFSGTM_09550	ko:K09937
sniv:SFSGTM_09560	ko:K04087
sniv:SFSGTM_09570	ko:K04088
sniv:SFSGTM_09580	ko:K03665
sniv:SFSGTM_09590	ko:K03666
sniv:SFSGTM_09600	ko:K01810
sniv:SFSGTM_09610	ko:K03772
sniv:SFSGTM_09630	ko:K08997
sniv:SFSGTM_09640	ko:K07497
sniv:SFSGTM_09650	ko:K07497
sniv:SFSGTM_09670	ko:K07003
sniv:SFSGTM_09690	ko:K17224
sniv:SFSGTM_09710	ko:K19713
sniv:SFSGTM_09720	ko:K19713
sniv:SFSGTM_09730	ko:K03321
sniv:SFSGTM_09740	ko:K09004
sniv:SFSGTM_09750	ko:K17224
sniv:SFSGTM_09760	ko:K07112
sniv:SFSGTM_09770	ko:K07112
sniv:SFSGTM_09780	ko:K03613
sniv:SFSGTM_09790	ko:K03612
sniv:SFSGTM_09800	ko:K03614
sniv:SFSGTM_09810	ko:K03615
sniv:SFSGTM_09820	ko:K03616
sniv:SFSGTM_09830	ko:K03617
sniv:SFSGTM_09840	ko:K05367
sniv:SFSGTM_09850	ko:K00254
sniv:SFSGTM_09860	ko:K00382
sniv:SFSGTM_09870	ko:K00162
sniv:SFSGTM_09880	ko:K00161
sniv:SFSGTM_09890	ko:K01736
sniv:SFSGTM_09900	ko:K21012
sniv:SFSGTM_09910	ko:K21011
sniv:SFSGTM_09920	ko:K21010
sniv:SFSGTM_09930	ko:K21009
sniv:SFSGTM_09940	ko:K21008
sniv:SFSGTM_09950	ko:K21007
sniv:SFSGTM_09960	ko:K21006
sniv:SFSGTM_09970	ko:K21006
sniv:SFSGTM_09980	ko:K01784
sniv:SFSGTM_09990	ko:K25307
sniv:SFSGTM_10000	ko:K08300
sniv:SFSGTM_10010	ko:K06179
sniv:SFSGTM_10020	ko:K01091
sniv:SFSGTM_10030	ko:K04773
sniv:SFSGTM_10040	ko:K19000
sniv:SFSGTM_10050	ko:K03088
sniv:SFSGTM_10090	ko:K01952
sniv:SFSGTM_10110	ko:K00681
sniv:SFSGTM_10120	ko:K16264
sniv:SFSGTM_10170	ko:K07089
sniv:SFSGTM_10190	ko:K18691
sniv:SFSGTM_10200	ko:K24821
sniv:SFSGTM_10210	ko:K01792
sniv:SFSGTM_10230	ko:K07305
sniv:SFSGTM_10250	ko:K07171
sniv:SFSGTM_10260	ko:K07172
sniv:SFSGTM_10300	ko:K00104
sniv:SFSGTM_10310	ko:K11472
sniv:SFSGTM_10320	ko:K11473
sniv:SFSGTM_10420	ko:K07497
sniv:SFSGTM_10430	ko:K07483
sniv:SFSGTM_10460	ko:K03531
sniv:SFSGTM_10540	ko:K01081
sniv:SFSGTM_10590	ko:K00558
sniv:SFSGTM_10600	ko:K03564
sniv:SFSGTM_10620	ko:K00684
sniv:SFSGTM_10630	ko:K21420
sniv:SFSGTM_10640	ko:K06886
sniv:SFSGTM_10650	ko:K00560
sniv:SFSGTM_10680	ko:K01903
sniv:SFSGTM_10690	ko:K01902
sniv:SFSGTM_10700	ko:K01950
sniv:SFSGTM_10710	ko:K04751
sniv:SFSGTM_10870	ko:K07726
sniv:SFSGTM_10920	ko:K06077
sniv:SFSGTM_10950	ko:K07726
sniv:SFSGTM_10970	ko:K09803
sniv:SFSGTM_11010	ko:K02051
sniv:SFSGTM_11020	ko:K02050
sniv:SFSGTM_11030	ko:K02049
sniv:SFSGTM_11040	ko:K01915
sniv:SFSGTM_11050	ko:K07722
sniv:SFSGTM_11060	ko:K15777
sniv:SFSGTM_11070	ko:K19784
sniv:SFSGTM_11080	ko:K03782
sniv:SFSGTM_11150	ko:K22736
sniv:SFSGTM_11170	ko:K03446
sniv:SFSGTM_11180	ko:K03543
sniv:SFSGTM_11260	ko:K18139
sniv:SFSGTM_11270	ko:K03543
sniv:SFSGTM_11280	ko:K03446
sniv:SFSGTM_11300	ko:K07709
sniv:SFSGTM_11340	ko:K01897
sniv:SFSGTM_11420	ko:K10804
sniv:SFSGTM_11430	ko:K02003
sniv:SFSGTM_11440	ko:K02004
sniv:SFSGTM_11460	ko:K07092
sniv:SFSGTM_11480	ko:K14742
sniv:SFSGTM_11490	ko:K03789
sniv:SFSGTM_11530	ko:K04748
sniv:SFSGTM_11540	ko:K01625
sniv:SFSGTM_11550	ko:K01690
sniv:SFSGTM_11560	ko:K02448
sniv:SFSGTM_11570	ko:K03664
sniv:SFSGTM_11590	ko:K09801
sniv:SFSGTM_11610	ko:K21703
sniv:SFSGTM_11620	ko:K01601
sniv:SFSGTM_11630	ko:K01602
sniv:SFSGTM_11640	ko:K04748
sniv:SFSGTM_11650	ko:K02448
sniv:SFSGTM_11680	ko:K01624
sniv:SFSGTM_11710	ko:K03722
sniv:SFSGTM_11720	ko:K08227
sniv:SFSGTM_11770	ko:K03892
sniv:SFSGTM_11780	ko:K11741
