vcy:IX92_00005	ko:K03495
vcy:IX92_00520	ko:K00383
vcy:IX92_00525	ko:K07115
vcy:IX92_00530	ko:K01414
vcy:IX92_00535	ko:K15977
vcy:IX92_00545	ko:K09930
vcy:IX92_00555	ko:K03657
vcy:IX92_00565	ko:K11065
vcy:IX92_00570	ko:K00681
vcy:IX92_00575	ko:K05835
vcy:IX92_00585	ko:K05786
vcy:IX92_00590	ko:K03654
vcy:IX92_00600	ko:K09125
vcy:IX92_00605	ko:K01524
vcy:IX92_00610	ko:K03732
vcy:IX92_00615	ko:K03671
vcy:IX92_00620	ko:K03628
vcy:IX92_00630	ko:K03182
vcy:IX92_00640	ko:K05368
vcy:IX92_00645	ko:K01977
vcy:IX92_00650	ko:K01980
vcy:IX92_00655	ko:K01985
vcy:IX92_00660	ko:K01977
vcy:IX92_00665	ko:K14227
vcy:IX92_00670	ko:K14218
vcy:IX92_00675	ko:K01980
vcy:IX92_00680	ko:K01985
vcy:IX92_00685	ko:K14221
vcy:IX92_00690	ko:K02498
vcy:IX92_00695	ko:K02496
vcy:IX92_00700	ko:K01719
vcy:IX92_00705	ko:K01749
vcy:IX92_00710	ko:K05851
vcy:IX92_00715	ko:K06202
vcy:IX92_00725	ko:K01586
vcy:IX92_00730	ko:K01778
vcy:IX92_00735	ko:K09921
vcy:IX92_00740	ko:K03733
vcy:IX92_00745	ko:K20862
vcy:IX92_00750	ko:K20964
vcy:IX92_00755	ko:K05812
vcy:IX92_00760	ko:K08985
vcy:IX92_00770	ko:K28854
vcy:IX92_00775	ko:K01048
vcy:IX92_00780	ko:K05834
vcy:IX92_00785	ko:K07181
vcy:IX92_00790	ko:K03892
vcy:IX92_00795	ko:K25224
vcy:IX92_00805	ko:K25223
vcy:IX92_00845	ko:K08993
vcy:IX92_00850	ko:K08316
vcy:IX92_00855	ko:K03110
vcy:IX92_00860	ko:K09812
vcy:IX92_00865	ko:K09811
vcy:IX92_00870	ko:K03089
vcy:IX92_00875	ko:K02439
vcy:IX92_00880	ko:K02441
vcy:IX92_00885	ko:K02415
vcy:IX92_00890	ko:K03181
vcy:IX92_00895	ko:K03179
vcy:IX92_00900	ko:K00631
vcy:IX92_00905	ko:K00901
vcy:IX92_00910	ko:K01356
vcy:IX92_00920	ko:K26937
vcy:IX92_00925	ko:K00322
vcy:IX92_00930	ko:K22105
vcy:IX92_00940	ko:K00557
vcy:IX92_00945	ko:K16092
vcy:IX92_00955	ko:K01776
vcy:IX92_00965	ko:K01977
vcy:IX92_00970	ko:K14224
vcy:IX92_00975	ko:K01980
vcy:IX92_00980	ko:K01985
vcy:IX92_00985	ko:K01977
vcy:IX92_00990	ko:K14227
vcy:IX92_00995	ko:K14218
vcy:IX92_01000	ko:K01980
vcy:IX92_01005	ko:K01985
vcy:IX92_01010	ko:K14221
vcy:IX92_01015	ko:K03316
vcy:IX92_01020	ko:K00548
vcy:IX92_01025	ko:K06213
vcy:IX92_01030	ko:K08485
vcy:IX92_01035	ko:K06958
vcy:IX92_01040	ko:K02806
vcy:IX92_01045	ko:K05808
vcy:IX92_01050	ko:K03092
vcy:IX92_01055	ko:K06861
vcy:IX92_01060	ko:K09774
vcy:IX92_01065	ko:K11719
vcy:IX92_01070	ko:K03270
vcy:IX92_01075	ko:K06041
vcy:IX92_01080	ko:K07301
vcy:IX92_01085	ko:K02065
vcy:IX92_01090	ko:K02066
vcy:IX92_01095	ko:K02067
vcy:IX92_01100	ko:K07323
vcy:IX92_01105	ko:K07122
vcy:IX92_01115	ko:K00790
vcy:IX92_01120	ko:K00655
vcy:IX92_01125	ko:K01478
vcy:IX92_01130	ko:K09893
vcy:IX92_01145	ko:K14061
vcy:IX92_01155	ko:K07080
vcy:IX92_01160	ko:K03402
vcy:IX92_01165	ko:K00024
vcy:IX92_01175	ko:K09022
vcy:IX92_01180	ko:K00610
vcy:IX92_01185	ko:K00609
vcy:IX92_01190	ko:K00611
vcy:IX92_01195	ko:K07175
vcy:IX92_01200	ko:K03580
vcy:IX92_01210	ko:K06177
vcy:IX92_01215	ko:K00018
vcy:IX92_01220	ko:K02030
vcy:IX92_01235	ko:K01873
vcy:IX92_01240	ko:K02339
vcy:IX92_01245	ko:K01255
vcy:IX92_01250	ko:K07091
vcy:IX92_01255	ko:K11720
vcy:IX92_01260	ko:K03555
vcy:IX92_01265	ko:K03743
vcy:IX92_01270	ko:K03553
vcy:IX92_01275	ko:K03565
vcy:IX92_01280	ko:K01872
vcy:IX92_01285	ko:K00928
vcy:IX92_01290	ko:K03563
vcy:IX92_01295	ko:K14233
vcy:IX92_01300	ko:K14219
vcy:IX92_01305	ko:K14233
vcy:IX92_01310	ko:K14219
vcy:IX92_01315	ko:K14219
vcy:IX92_01320	ko:K14219
vcy:IX92_01325	ko:K14219
vcy:IX92_01330	ko:K14219
vcy:IX92_01335	ko:K01573
vcy:IX92_01340	ko:K01571
vcy:IX92_01345	ko:K20509
vcy:IX92_01350	ko:K00344
vcy:IX92_01360	ko:K07263
vcy:IX92_01365	ko:K01919
vcy:IX92_01375	ko:K07173
vcy:IX92_01385	ko:K14228
vcy:IX92_01420	ko:K07733
vcy:IX92_01425	ko:K03469
vcy:IX92_01480	ko:K07733
vcy:IX92_01485	ko:K03469
vcy:IX92_01525	ko:K03630
vcy:IX92_01535	ko:K01153
vcy:IX92_01540	ko:K01154
vcy:IX92_01550	ko:K03427
vcy:IX92_01555	ko:K04750
vcy:IX92_01565	ko:K01977
vcy:IX92_01570	ko:K14227
vcy:IX92_01575	ko:K14218
vcy:IX92_01580	ko:K01980
vcy:IX92_01585	ko:K01985
vcy:IX92_01590	ko:K14234
vcy:IX92_01595	ko:K01985
vcy:IX92_01600	ko:K14221
vcy:IX92_01610	ko:K01704
vcy:IX92_01615	ko:K01703
vcy:IX92_01620	ko:K00052
vcy:IX92_01625	ko:K01649
vcy:IX92_01630	ko:K19302
vcy:IX92_01635	ko:K19302
vcy:IX92_01645	ko:K05798
vcy:IX92_01650	ko:K01897
vcy:IX92_01655	ko:K01652
vcy:IX92_01660	ko:K01653
vcy:IX92_01665	ko:K01126
vcy:IX92_01670	ko:K02445
vcy:IX92_01675	ko:K00058
vcy:IX92_01680	ko:K01807
vcy:IX92_01685	ko:K01934
vcy:IX92_01690	ko:K09888
vcy:IX92_01695	ko:K09895
vcy:IX92_01700	ko:K03185
vcy:IX92_01705	ko:K18800
vcy:IX92_01720	ko:K06980
vcy:IX92_01725	ko:K09159
vcy:IX92_01735	ko:K00278
vcy:IX92_01740	ko:K03088
vcy:IX92_01745	ko:K03597
vcy:IX92_01750	ko:K03598
vcy:IX92_01755	ko:K03803
vcy:IX92_01760	ko:K03596
vcy:IX92_01765	ko:K03100
vcy:IX92_01770	ko:K03685
vcy:IX92_01775	ko:K03595
vcy:IX92_01780	ko:K03584
vcy:IX92_01785	ko:K03474
vcy:IX92_01790	ko:K00997
vcy:IX92_01795	ko:K07678
vcy:IX92_01800	ko:K03215
vcy:IX92_01805	ko:K00951
vcy:IX92_01810	ko:K04765
vcy:IX92_01815	ko:K01937
vcy:IX92_01820	ko:K01689
vcy:IX92_01835	ko:K00974
vcy:IX92_01840	ko:K02450
vcy:IX92_01845	ko:K02451
vcy:IX92_01850	ko:K07184
vcy:IX92_01855	ko:K03306
vcy:IX92_01860	ko:K07220
vcy:IX92_01865	ko:K18446
vcy:IX92_01870	ko:K10716
vcy:IX92_01875	ko:K03406
vcy:IX92_01880	ko:K00982
vcy:IX92_01885	ko:K03272
vcy:IX92_01890	ko:K07773
vcy:IX92_01900	ko:K02553
vcy:IX92_01910	ko:K12524
vcy:IX92_01915	ko:K00872
vcy:IX92_01920	ko:K01733
vcy:IX92_01930	ko:K06858
vcy:IX92_01935	ko:K02227
vcy:IX92_01940	ko:K01243
vcy:IX92_01945	ko:K02956
vcy:IX92_01950	ko:K00962
vcy:IX92_01955	ko:K05803
vcy:IX92_01965	ko:K26937
vcy:IX92_01970	ko:K20919
vcy:IX92_01990	ko:K03573
vcy:IX92_01995	ko:K08311
vcy:IX92_02000	ko:K08484
vcy:IX92_02005	ko:K07090
vcy:IX92_02010	ko:K13292
vcy:IX92_02015	ko:K00560
vcy:IX92_02020	ko:K14683
vcy:IX92_02030	ko:K03717
vcy:IX92_02035	ko:K22042
vcy:IX92_02040	ko:K02968
vcy:IX92_02045	ko:K03980
vcy:IX92_02050	ko:K11753
vcy:IX92_02055	ko:K01870
vcy:IX92_02060	ko:K03101
vcy:IX92_02065	ko:K03774
vcy:IX92_02070	ko:K03527
vcy:IX92_02085	ko:K07106
vcy:IX92_02090	ko:K09001
vcy:IX92_02095	ko:K18676
vcy:IX92_02100	ko:K03307
vcy:IX92_02105	ko:K15835
vcy:IX92_02110	ko:K01207
vcy:IX92_02115	ko:K27883
vcy:IX92_02120	ko:K27882
vcy:IX92_02125	ko:K01626
vcy:IX92_02130	ko:K14187
vcy:IX92_02145	ko:K06020
vcy:IX92_02150	ko:K08309
vcy:IX92_02155	ko:K03720
vcy:IX92_02160	ko:K01529
vcy:IX92_02165	ko:K20966
vcy:IX92_02170	ko:K11069
vcy:IX92_02175	ko:K14170
vcy:IX92_02180	ko:K05809
vcy:IX92_02190	ko:K05807
vcy:IX92_02195	ko:K06180
vcy:IX92_02200	ko:K05810
vcy:IX92_02205	ko:K03695
vcy:IX92_02210	ko:K01977
vcy:IX92_02215	ko:K14218
vcy:IX92_02220	ko:K14224
vcy:IX92_02225	ko:K01980
vcy:IX92_02230	ko:K01985
vcy:IX92_02235	ko:K14221
vcy:IX92_02240	ko:K14235
vcy:IX92_02245	ko:K01092
vcy:IX92_02250	ko:K15396
vcy:IX92_02255	ko:K13643
vcy:IX92_02260	ko:K04487
vcy:IX92_02265	ko:K04488
vcy:IX92_02270	ko:K13628
vcy:IX92_02275	ko:K04082
vcy:IX92_02280	ko:K04044
vcy:IX92_02285	ko:K04755
vcy:IX92_02295	ko:K07751
vcy:IX92_02300	ko:K00940
vcy:IX92_02305	ko:K02355
vcy:IX92_02320	ko:K03566
vcy:IX92_02325	ko:K01897
vcy:IX92_02335	ko:K02651
vcy:IX92_02340	ko:K02278
vcy:IX92_02350	ko:K02279
vcy:IX92_02355	ko:K02280
vcy:IX92_02365	ko:K02282
vcy:IX92_02370	ko:K02283
vcy:IX92_02375	ko:K12510
vcy:IX92_02380	ko:K12511
vcy:IX92_02390	ko:K07240
vcy:IX92_02405	ko:K23237
vcy:IX92_02410	ko:K07406
vcy:IX92_02415	ko:K11104
vcy:IX92_02425	ko:K03931
vcy:IX92_02440	ko:K19736
vcy:IX92_02450	ko:K12112
vcy:IX92_02455	ko:K12111
vcy:IX92_02460	ko:K12113
vcy:IX92_02465	ko:K01784
vcy:IX92_02470	ko:K00965
vcy:IX92_02475	ko:K00849
vcy:IX92_02480	ko:K01785
vcy:IX92_02485	ko:K02529
vcy:IX92_02490	ko:K06878
vcy:IX92_02510	ko:K02806
vcy:IX92_02515	ko:K02769
vcy:IX92_02520	ko:K07234
vcy:IX92_02525	ko:K00674
vcy:IX92_02530	ko:K03386
vcy:IX92_02535	ko:K04761
vcy:IX92_02540	ko:K01638
vcy:IX92_02545	ko:K01637
vcy:IX92_02550	ko:K04767
vcy:IX92_02555	ko:K07568
vcy:IX92_02560	ko:K00773
vcy:IX92_02565	ko:K03210
vcy:IX92_02570	ko:K03072
vcy:IX92_02575	ko:K03074
vcy:IX92_02580	ko:K10439
vcy:IX92_02590	ko:K07261
vcy:IX92_02600	ko:K08303
vcy:IX92_02605	ko:K03554
vcy:IX92_02610	ko:K07657
vcy:IX92_02615	ko:K07636
vcy:IX92_02620	ko:K02040
vcy:IX92_02625	ko:K01524
vcy:IX92_02630	ko:K00937
vcy:IX92_02635	ko:K02037
vcy:IX92_02640	ko:K02038
vcy:IX92_02645	ko:K02036
vcy:IX92_02650	ko:K02039
vcy:IX92_02655	ko:K22468
vcy:IX92_02660	ko:K06201
vcy:IX92_02665	ko:K09918
vcy:IX92_02675	ko:K18298
vcy:IX92_02680	ko:K18299
vcy:IX92_02690	ko:K11041
vcy:IX92_02695	ko:K03583
vcy:IX92_02700	ko:K03582
vcy:IX92_02705	ko:K03581
vcy:IX92_02715	ko:K14682
vcy:IX92_02725	ko:K08304
vcy:IX92_02730	ko:K22132
vcy:IX92_02735	ko:K02426
vcy:IX92_02740	ko:K06941
vcy:IX92_02745	ko:K15539
vcy:IX92_02750	ko:K03526
vcy:IX92_02755	ko:K01892
vcy:IX92_02765	ko:K17713
vcy:IX92_02770	ko:K03977
vcy:IX92_02775	ko:K01872
vcy:IX92_02790	ko:K03601
vcy:IX92_02795	ko:K00088
vcy:IX92_02800	ko:K01951
vcy:IX92_02810	ko:K07034
vcy:IX92_02815	ko:K03310
vcy:IX92_02820	ko:K00285
vcy:IX92_02840	ko:K01740
vcy:IX92_02845	ko:K03415
vcy:IX92_02850	ko:K00655
vcy:IX92_02855	ko:K14645
vcy:IX92_02870	ko:K05020
vcy:IX92_02875	ko:K16052
vcy:IX92_02880	ko:K03406
vcy:IX92_02890	ko:K07133
vcy:IX92_02930	ko:K07316
vcy:IX92_02935	ko:K01156
vcy:IX92_02945	ko:K07733
vcy:IX92_02955	ko:K03664
vcy:IX92_02965	ko:K09801
vcy:IX92_02970	ko:K06186
vcy:IX92_02975	ko:K03631
vcy:IX92_02980	ko:K00858
vcy:IX92_02985	ko:K03687
vcy:IX92_02995	ko:K04043
vcy:IX92_03000	ko:K03686
vcy:IX92_03005	ko:K02655
vcy:IX92_03010	ko:K08084
vcy:IX92_03015	ko:K02672
vcy:IX92_03025	ko:K02671
vcy:IX92_03030	ko:K12942
vcy:IX92_03035	ko:K11991
vcy:IX92_03040	ko:K18691
vcy:IX92_03045	ko:K01952
vcy:IX92_03070	ko:K11175
vcy:IX92_03075	ko:K01933
vcy:IX92_03080	ko:K00761
vcy:IX92_03085	ko:K06182
vcy:IX92_03100	ko:K14232
vcy:IX92_03105	ko:K09973
vcy:IX92_03110	ko:K12373
vcy:IX92_03115	ko:K03305
vcy:IX92_03120	ko:K01953
vcy:IX92_03130	ko:K02565
vcy:IX92_03135	ko:K01443
vcy:IX92_03140	ko:K02804
vcy:IX92_03145	ko:K01886
vcy:IX92_03150	ko:K03711
vcy:IX92_03160	ko:K03839
vcy:IX92_03170	ko:K01175
vcy:IX92_03175	ko:K03645
vcy:IX92_03180	ko:K01835
vcy:IX92_03185	ko:K09977
vcy:IX92_03195	ko:K01647
vcy:IX92_03200	ko:K00241
vcy:IX92_03205	ko:K00242
vcy:IX92_03210	ko:K00239
vcy:IX92_03215	ko:K00240
vcy:IX92_03220	ko:K00164
vcy:IX92_03225	ko:K00658
vcy:IX92_03230	ko:K01903
vcy:IX92_03235	ko:K01902
vcy:IX92_03265	ko:K06175
vcy:IX92_03270	ko:K01662
vcy:IX92_03275	ko:K00795
vcy:IX92_03280	ko:K03602
vcy:IX92_03285	ko:K02556
vcy:IX92_03290	ko:K02557
vcy:IX92_03295	ko:K03151
vcy:IX92_03300	ko:K03566
vcy:IX92_03305	ko:K07020
vcy:IX92_03315	ko:K06968
vcy:IX92_03320	ko:K01173
vcy:IX92_03325	ko:K01146
vcy:IX92_03330	ko:K06966
vcy:IX92_03345	ko:K06879
vcy:IX92_03350	ko:K15723
vcy:IX92_03365	ko:K01439
vcy:IX92_03390	ko:K04018
vcy:IX92_03395	ko:K03385
vcy:IX92_03400	ko:K04013
vcy:IX92_03405	ko:K04014
vcy:IX92_03410	ko:K04015
vcy:IX92_03415	ko:K02198
vcy:IX92_03420	ko:K02199
vcy:IX92_03425	ko:K04017
vcy:IX92_03435	ko:K07223
vcy:IX92_03440	ko:K02406
vcy:IX92_03445	ko:K02406
vcy:IX92_03455	ko:K02406
vcy:IX92_03460	ko:K06603
vcy:IX92_03465	ko:K02407
vcy:IX92_03470	ko:K06604
vcy:IX92_03475	ko:K02422
vcy:IX92_03480	ko:K10941
vcy:IX92_03485	ko:K10942
vcy:IX92_03490	ko:K10943
vcy:IX92_03495	ko:K02408
vcy:IX92_03500	ko:K02409
vcy:IX92_03505	ko:K02410
vcy:IX92_03510	ko:K02411
vcy:IX92_03515	ko:K02412
vcy:IX92_03520	ko:K02413
vcy:IX92_03525	ko:K02414
vcy:IX92_03530	ko:K02415
vcy:IX92_03535	ko:K02416
vcy:IX92_03540	ko:K02417
vcy:IX92_03545	ko:K02418
vcy:IX92_03550	ko:K02419
vcy:IX92_03555	ko:K02420
vcy:IX92_03560	ko:K02421
vcy:IX92_03565	ko:K02401
vcy:IX92_03575	ko:K07320
vcy:IX92_03580	ko:K01736
vcy:IX92_03595	ko:K09906
vcy:IX92_03620	ko:K15461
vcy:IX92_03625	ko:K00647
vcy:IX92_03630	ko:K03473
vcy:IX92_03635	ko:K00133
vcy:IX92_03645	ko:K06173
vcy:IX92_03650	ko:K01963
vcy:IX92_03655	ko:K11754
vcy:IX92_03660	ko:K03749
vcy:IX92_03665	ko:K03558
vcy:IX92_03670	ko:K00764
vcy:IX92_03675	ko:K09816
vcy:IX92_03680	ko:K09817
vcy:IX92_03685	ko:K09815
vcy:IX92_03690	ko:K19693
vcy:IX92_03695	ko:K04758
vcy:IX92_03700	ko:K04759
vcy:IX92_03705	ko:K10123
vcy:IX92_03715	ko:K01887
vcy:IX92_03720	ko:K09907
vcy:IX92_03730	ko:K08296
vcy:IX92_03735	ko:K02400
vcy:IX92_03740	ko:K02404
vcy:IX92_03745	ko:K04562
vcy:IX92_03750	ko:K02405
vcy:IX92_03755	ko:K03413
vcy:IX92_03760	ko:K03414
vcy:IX92_03765	ko:K03407
vcy:IX92_03770	ko:K03412
vcy:IX92_03775	ko:K03496
vcy:IX92_03780	ko:K03408
vcy:IX92_03785	ko:K03408
vcy:IX92_03795	ko:K02193
vcy:IX92_03800	ko:K02194
vcy:IX92_03805	ko:K02195
vcy:IX92_03810	ko:K02196
vcy:IX92_03815	ko:K02197
vcy:IX92_03820	ko:K02198
vcy:IX92_03825	ko:K02199
vcy:IX92_03830	ko:K02200
vcy:IX92_03840	ko:K04754
vcy:IX92_03845	ko:K06076
vcy:IX92_03850	ko:K06076
vcy:IX92_03860	ko:K03088
vcy:IX92_03865	ko:K00632
vcy:IX92_03870	ko:K01782
vcy:IX92_03880	ko:K10918
vcy:IX92_03895	ko:K09790
vcy:IX92_03900	ko:K00759
vcy:IX92_03905	ko:K02343
vcy:IX92_03910	ko:K09747
vcy:IX92_03915	ko:K06187
vcy:IX92_03920	ko:K01491
vcy:IX92_03925	ko:K14219
vcy:IX92_03935	ko:K08997
vcy:IX92_03940	ko:K02483
vcy:IX92_03950	ko:K17315
vcy:IX92_03955	ko:K17316
vcy:IX92_03960	ko:K17317
vcy:IX92_03965	ko:K10112
vcy:IX92_03970	ko:K11688
vcy:IX92_03975	ko:K11689
vcy:IX92_03980	ko:K11690
vcy:IX92_03990	ko:K10126
vcy:IX92_03995	ko:K10125
vcy:IX92_04000	ko:K03545
vcy:IX92_04005	ko:K01358
vcy:IX92_04010	ko:K03544
vcy:IX92_04015	ko:K01338
vcy:IX92_04020	ko:K03530
vcy:IX92_04025	ko:K03770
vcy:IX92_04030	ko:K02237
vcy:IX92_04035	ko:K00945
vcy:IX92_04040	ko:K02945
vcy:IX92_04045	ko:K05788
vcy:IX92_04050	ko:K08992
vcy:IX92_04055	ko:K19804
vcy:IX92_04060	ko:K01591
vcy:IX92_04070	ko:K06169
vcy:IX92_04080	ko:K13634
vcy:IX92_04090	ko:K01989
vcy:IX92_04095	ko:K05832
vcy:IX92_04100	ko:K05833
vcy:IX92_04105	ko:K20955
vcy:IX92_04110	ko:K05541
vcy:IX92_04120	ko:K07039
vcy:IX92_04125	ko:K03634
vcy:IX92_04130	ko:K07478
vcy:IX92_04135	ko:K01875
vcy:IX92_04140	ko:K07052
vcy:IX92_04145	ko:K01424
vcy:IX92_04150	ko:K04773
vcy:IX92_04155	ko:K00219
vcy:IX92_04160	ko:K01433
vcy:IX92_04170	ko:K03722
vcy:IX92_04175	ko:K14742
vcy:IX92_04185	ko:K07285
vcy:IX92_04195	ko:K01897
vcy:IX92_04200	ko:K03684
vcy:IX92_04205	ko:K03321
vcy:IX92_04210	ko:K08300
vcy:IX92_04215	ko:K06179
vcy:IX92_04220	ko:K25422
vcy:IX92_04225	ko:K07040
vcy:IX92_04230	ko:K02911
vcy:IX92_04235	ko:K03621
vcy:IX92_04240	ko:K00648
vcy:IX92_04245	ko:K00645
vcy:IX92_04250	ko:K00059
vcy:IX92_04255	ko:K02078
vcy:IX92_04260	ko:K09458
vcy:IX92_04265	ko:K02619
vcy:IX92_04270	ko:K07082
vcy:IX92_04275	ko:K00943
vcy:IX92_04280	ko:K02341
vcy:IX92_04285	ko:K03424
vcy:IX92_04290	ko:K02779
vcy:IX92_04300	ko:K03308
vcy:IX92_04320	ko:K00873
vcy:IX92_04325	ko:K15545
vcy:IX92_04330	ko:K03415
vcy:IX92_04335	ko:K14162
vcy:IX92_04340	ko:K14161
vcy:IX92_04355	ko:K04774
vcy:IX92_04360	ko:K11927
vcy:IX92_04365	ko:K28165
vcy:IX92_04370	ko:K05812
vcy:IX92_04375	ko:K21053
vcy:IX92_04380	ko:K01129
vcy:IX92_04390	ko:K01183
vcy:IX92_04395	ko:K08722
vcy:IX92_04400	ko:K14260
vcy:IX92_04405	ko:K02552
vcy:IX92_04410	ko:K02551
vcy:IX92_04415	ko:K08680
vcy:IX92_04420	ko:K01661
vcy:IX92_04425	ko:K02549
vcy:IX92_04430	ko:K01911
vcy:IX92_04455	ko:K09948
vcy:IX92_04460	ko:K28981
vcy:IX92_04465	ko:K05800
vcy:IX92_04475	ko:K17836
vcy:IX92_04480	ko:K10805
vcy:IX92_04485	ko:K09914
vcy:IX92_04490	ko:K07443
vcy:IX92_04500	ko:K20957
vcy:IX92_04525	ko:K00625
vcy:IX92_04530	ko:K07090
vcy:IX92_04535	ko:K09883
vcy:IX92_04540	ko:K09882
vcy:IX92_04545	ko:K03852
vcy:IX92_04560	ko:K07255
vcy:IX92_04565	ko:K07256
vcy:IX92_04570	ko:K11688
vcy:IX92_04575	ko:K11689
vcy:IX92_04580	ko:K11690
vcy:IX92_04585	ko:K08738
vcy:IX92_04595	ko:K01207
vcy:IX92_04605	ko:K01791
vcy:IX92_04610	ko:K11740
vcy:IX92_04630	ko:K01354
vcy:IX92_04640	ko:K08604
vcy:IX92_04650	ko:K02005
vcy:IX92_04655	ko:K12340
vcy:IX92_04660	ko:K02004
vcy:IX92_04665	ko:K02004
vcy:IX92_04670	ko:K02003
vcy:IX92_04685	ko:K07403
vcy:IX92_04700	ko:K03406
vcy:IX92_04710	ko:K05994
vcy:IX92_04715	ko:K03406
vcy:IX92_04725	ko:K02002
vcy:IX92_04735	ko:K06076
vcy:IX92_04745	ko:K15580
vcy:IX92_04750	ko:K15581
vcy:IX92_04755	ko:K15582
vcy:IX92_04760	ko:K15583
vcy:IX92_04765	ko:K10823
vcy:IX92_04770	ko:K07393
vcy:IX92_04780	ko:K13788
vcy:IX92_04785	ko:K00925
vcy:IX92_04790	ko:K09899
vcy:IX92_04795	ko:K00259
vcy:IX92_04800	ko:K03719
vcy:IX92_04805	ko:K03466
vcy:IX92_04810	ko:K03611
vcy:IX92_04815	ko:K03314
vcy:IX92_04820	ko:K03603
vcy:IX92_04830	ko:K03406
vcy:IX92_04835	ko:K02503
vcy:IX92_04840	ko:K09859
vcy:IX92_04850	ko:K07337
vcy:IX92_04860	ko:K07000
vcy:IX92_04865	ko:K03885
vcy:IX92_04885	ko:K03723
vcy:IX92_04895	ko:K09808
vcy:IX92_04900	ko:K09810
vcy:IX92_04905	ko:K09808
vcy:IX92_04910	ko:K09928
vcy:IX92_04915	ko:K02238
vcy:IX92_04920	ko:K11085
vcy:IX92_04925	ko:K00912
vcy:IX92_04930	ko:K09791
vcy:IX92_04935	ko:K00979
vcy:IX92_04940	ko:K06415
vcy:IX92_04945	ko:K09786
vcy:IX92_04950	ko:K07180
vcy:IX92_04955	ko:K07274
vcy:IX92_04960	ko:K09161
vcy:IX92_04970	ko:K04069
vcy:IX92_04975	ko:K03406
vcy:IX92_04980	ko:K09953
vcy:IX92_04985	ko:K00656
vcy:IX92_04995	ko:K10025
vcy:IX92_05000	ko:K10022
vcy:IX92_05005	ko:K10024
vcy:IX92_05010	ko:K10023
vcy:IX92_05015	ko:K07085
vcy:IX92_05020	ko:K03674
vcy:IX92_05030	ko:K19337
vcy:IX92_05035	ko:K24264
vcy:IX92_05045	ko:K28370
vcy:IX92_05055	ko:K07343
vcy:IX92_05080	ko:K00831
vcy:IX92_05085	ko:K03406
vcy:IX92_05115	ko:K00549
vcy:IX92_05120	ko:K04063
vcy:IX92_05125	ko:K23775
vcy:IX92_05150	ko:K03673
vcy:IX92_05165	ko:K02030
vcy:IX92_05170	ko:K03406
vcy:IX92_05215	ko:K02030
vcy:IX92_05235	ko:K00428
vcy:IX92_05280	ko:K07274
vcy:IX92_05290	ko:K03578
vcy:IX92_05305	ko:K01695
