kvq:SP68_00055	ko:K21528
kvq:SP68_01340	ko:K00040
kvq:SP68_01345	ko:K11932
kvq:SP68_01350	ko:K22293
kvq:SP68_01355	ko:K16066
kvq:SP68_01360	ko:K01284
kvq:SP68_01365	ko:K01576
kvq:SP68_01380	ko:K01607
kvq:SP68_01400	ko:K22736
kvq:SP68_01425	ko:K04080
kvq:SP68_01435	ko:K21973
kvq:SP68_01450	ko:K03299
kvq:SP68_01455	ko:K22131
kvq:SP68_01460	ko:K22130
kvq:SP68_01465	ko:K21948
kvq:SP68_01470	ko:K08319
kvq:SP68_01480	ko:K18796
kvq:SP68_01495	ko:K02532
kvq:SP68_01500	ko:K01190
kvq:SP68_01505	ko:K27069
kvq:SP68_01520	ko:K13633
kvq:SP68_01535	ko:K11959
kvq:SP68_01540	ko:K11960
kvq:SP68_01545	ko:K11961
kvq:SP68_01550	ko:K11962
kvq:SP68_01555	ko:K11963
kvq:SP68_01570	ko:K15268
kvq:SP68_01575	ko:K13630
kvq:SP68_01580	ko:K13632
kvq:SP68_01585	ko:K03712
kvq:SP68_01590	ko:K05595
kvq:SP68_01595	ko:K08159
kvq:SP68_01620	ko:K03307
kvq:SP68_01625	ko:K01714
kvq:SP68_01635	ko:K22129
kvq:SP68_01640	ko:K22024
kvq:SP68_01650	ko:K00016
kvq:SP68_01655	ko:K03829
kvq:SP68_01665	ko:K08324
kvq:SP68_01670	ko:K01425
kvq:SP68_01690	ko:K00041
kvq:SP68_01705	ko:K01607
kvq:SP68_01710	ko:K00598
kvq:SP68_01745	ko:K00459
kvq:SP68_01750	ko:K02072
kvq:SP68_01760	ko:K02073
kvq:SP68_01810	ko:K16839
kvq:SP68_01815	ko:K16345
kvq:SP68_01820	ko:K16840
kvq:SP68_01825	ko:K07127
kvq:SP68_01830	ko:K15773
kvq:SP68_01835	ko:K07154
kvq:SP68_01845	ko:K07345
kvq:SP68_01850	ko:K07347
kvq:SP68_01855	ko:K07346
kvq:SP68_01860	ko:K07345
kvq:SP68_01870	ko:K07727
kvq:SP68_01890	ko:K01265
kvq:SP68_01910	ko:K23721
kvq:SP68_01920	ko:K02798
kvq:SP68_01925	ko:K06609
kvq:SP68_01930	ko:K01232
kvq:SP68_01935	ko:K02750
kvq:SP68_01940	ko:K03482
kvq:SP68_01945	ko:K07090
kvq:SP68_01955	ko:K00020
kvq:SP68_01985	ko:K20807
kvq:SP68_01995	ko:K01426
kvq:SP68_02000	ko:K06886
kvq:SP68_02015	ko:K21134
kvq:SP68_02020	ko:K21137
kvq:SP68_02040	ko:K03712
kvq:SP68_02045	ko:K03543
kvq:SP68_02050	ko:K03446
kvq:SP68_02055	ko:K02031
kvq:SP68_02055	ko:K02032
kvq:SP68_02060	ko:K02034
kvq:SP68_02065	ko:K02033
kvq:SP68_02070	ko:K02035
kvq:SP68_02075	ko:K03707
kvq:SP68_02080	ko:K06971
kvq:SP68_02085	ko:K00852
kvq:SP68_02090	ko:K10439
kvq:SP68_02095	ko:K02529
kvq:SP68_02100	ko:K10441
kvq:SP68_02105	ko:K10440
kvq:SP68_02110	ko:K07048
kvq:SP68_02120	ko:K01439
kvq:SP68_02130	ko:K13075
kvq:SP68_02160	ko:K07345
kvq:SP68_02165	ko:K07346
kvq:SP68_02170	ko:K07347
kvq:SP68_02175	ko:K07345
kvq:SP68_02180	ko:K07349
kvq:SP68_02215	ko:K01457
kvq:SP68_02220	ko:K01941
kvq:SP68_02225	ko:K28693
kvq:SP68_02230	ko:K28692
kvq:SP68_02235	ko:K02049
kvq:SP68_02240	ko:K02050
kvq:SP68_02245	ko:K02051
kvq:SP68_02250	ko:K08177
kvq:SP68_02280	ko:K08178
kvq:SP68_02310	ko:K02083
kvq:SP68_02315	ko:K00839
kvq:SP68_02320	ko:K02028
kvq:SP68_02325	ko:K02029
kvq:SP68_02330	ko:K02029
kvq:SP68_02335	ko:K02030
kvq:SP68_02345	ko:K22602
kvq:SP68_02355	ko:K22601
kvq:SP68_02370	ko:K00133
kvq:SP68_02380	ko:K03543
kvq:SP68_02385	ko:K03446
kvq:SP68_02390	ko:K09458
kvq:SP68_02395	ko:K02760
kvq:SP68_02400	ko:K00799
kvq:SP68_02410	ko:K03488
kvq:SP68_02415	ko:K01223
kvq:SP68_02420	ko:K02757
kvq:SP68_02425	ko:K10124
kvq:SP68_02430	ko:K09936
kvq:SP68_02435	ko:K09936
kvq:SP68_02460	ko:K01951
kvq:SP68_02490	ko:K07090
kvq:SP68_02495	ko:K16842
kvq:SP68_02500	ko:K16841
kvq:SP68_02510	ko:K03457
kvq:SP68_02515	ko:K01487
kvq:SP68_02525	ko:K21088
kvq:SP68_02530	ko:K02529
kvq:SP68_02535	ko:K03335
kvq:SP68_02565	ko:K03707
kvq:SP68_02570	ko:K15600
kvq:SP68_02575	ko:K15599
kvq:SP68_02580	ko:K15598
kvq:SP68_02585	ko:K00836
kvq:SP68_02590	ko:K13745
kvq:SP68_02610	ko:K02483
kvq:SP68_02620	ko:K01273
kvq:SP68_02625	ko:K06136
kvq:SP68_02630	ko:K06137
kvq:SP68_02635	ko:K06138
kvq:SP68_02640	ko:K06139
kvq:SP68_02650	ko:K01951
kvq:SP68_02655	ko:K05515
kvq:SP68_02665	ko:K03782
kvq:SP68_02670	ko:K06916
kvq:SP68_02675	ko:K08369
kvq:SP68_02690	ko:K08994
kvq:SP68_02700	ko:K02030
kvq:SP68_02710	ko:K04063
kvq:SP68_02735	ko:K05343
kvq:SP68_02755	ko:K06884
kvq:SP68_02780	ko:K02972
kvq:SP68_02785	ko:K00027
kvq:SP68_02805	ko:K01507
kvq:SP68_02810	ko:K13953
kvq:SP68_02815	ko:K02035
kvq:SP68_02820	ko:K02033
kvq:SP68_02825	ko:K02034
kvq:SP68_02830	ko:K02031
kvq:SP68_02830	ko:K02032
kvq:SP68_02845	ko:K08156
kvq:SP68_02855	ko:K22468
kvq:SP68_02865	ko:K08350
kvq:SP68_02870	ko:K08349
kvq:SP68_02875	ko:K08348
kvq:SP68_02880	ko:K08348
kvq:SP68_02890	ko:K05783
kvq:SP68_02895	ko:K05784
kvq:SP68_02900	ko:K05550
kvq:SP68_02905	ko:K05549
kvq:SP68_02910	ko:K03381
kvq:SP68_02915	ko:K03464
kvq:SP68_02920	ko:K01856
kvq:SP68_02925	ko:K02624
kvq:SP68_02930	ko:K08167
kvq:SP68_02940	ko:K00675
kvq:SP68_02945	ko:K02011
kvq:SP68_02950	ko:K02012
kvq:SP68_02955	ko:K02010
kvq:SP68_02980	ko:K16077
kvq:SP68_02985	ko:K01821
kvq:SP68_02990	ko:K11208
kvq:SP68_02995	ko:K06145
kvq:SP68_03000	ko:K20023
kvq:SP68_03005	ko:K03535
kvq:SP68_03010	ko:K02030
kvq:SP68_03015	ko:K02028
kvq:SP68_03020	ko:K02029
kvq:SP68_03030	ko:K02030
kvq:SP68_03035	ko:K28525
kvq:SP68_03060	ko:K01778
kvq:SP68_03070	ko:K11738
kvq:SP68_03085	ko:K02014
kvq:SP68_03095	ko:K01250
kvq:SP68_03100	ko:K23256
kvq:SP68_03110	ko:K24217
kvq:SP68_03115	ko:K09936
kvq:SP68_03125	ko:K12368
kvq:SP68_03130	ko:K00141
kvq:SP68_03145	ko:K00137
kvq:SP68_03150	ko:K02053
kvq:SP68_03155	ko:K02054
kvq:SP68_03160	ko:K02052
kvq:SP68_03165	ko:K02055
kvq:SP68_03175	ko:K00425
kvq:SP68_03180	ko:K00426
kvq:SP68_03195	ko:K24847
kvq:SP68_03200	ko:K23779
kvq:SP68_03205	ko:K05782
kvq:SP68_03210	ko:K07506
kvq:SP68_03225	ko:K16868
kvq:SP68_03230	ko:K03304
kvq:SP68_03240	ko:K03817
kvq:SP68_03250	ko:K00055
kvq:SP68_03255	ko:K03929
kvq:SP68_03260	ko:K25986
kvq:SP68_03265	ko:K00449
kvq:SP68_03270	ko:K00448
kvq:SP68_03280	ko:K05358
kvq:SP68_03285	ko:K00121
kvq:SP68_03290	ko:K23239
kvq:SP68_03295	ko:K12262
kvq:SP68_03320	ko:K01488
kvq:SP68_03330	ko:K22718
kvq:SP68_03335	ko:K01223
kvq:SP68_03350	ko:K03617
kvq:SP68_03355	ko:K03616
kvq:SP68_03360	ko:K03615
kvq:SP68_03365	ko:K03614
kvq:SP68_03370	ko:K03612
kvq:SP68_03375	ko:K03613
kvq:SP68_03380	ko:K10773
kvq:SP68_03390	ko:K03305
kvq:SP68_03395	ko:K00799
kvq:SP68_03400	ko:K00868
kvq:SP68_03405	ko:K01866
kvq:SP68_03410	ko:K00275
kvq:SP68_03420	ko:K09001
kvq:SP68_03425	ko:K06077
kvq:SP68_03435	ko:K06075
kvq:SP68_03455	ko:K04565
kvq:SP68_03465	ko:K06938
kvq:SP68_03470	ko:K16137
kvq:SP68_03475	ko:K10680
kvq:SP68_03480	ko:K01759
kvq:SP68_03485	ko:K03683
kvq:SP68_03490	ko:K07390
kvq:SP68_03495	ko:K19303
kvq:SP68_03500	ko:K13631
kvq:SP68_03505	ko:K04564
kvq:SP68_03510	ko:K19577
kvq:SP68_03520	ko:K03604
kvq:SP68_03530	ko:K28371
kvq:SP68_03535	ko:K00574
kvq:SP68_03540	ko:K00793
kvq:SP68_03545	ko:K26939
kvq:SP68_03560	ko:K14237
kvq:SP68_03565	ko:K14237
kvq:SP68_03570	ko:K14237
kvq:SP68_03625	ko:K01673
kvq:SP68_03630	ko:K05835
kvq:SP68_03640	ko:K01759
kvq:SP68_03645	ko:K19271
kvq:SP68_03655	ko:K02072
kvq:SP68_03660	ko:K02073
kvq:SP68_03665	ko:K02071
kvq:SP68_03670	ko:K02035
kvq:SP68_03675	ko:K02033
kvq:SP68_03680	ko:K02034
kvq:SP68_03685	ko:K02031
kvq:SP68_03690	ko:K02032
kvq:SP68_03725	ko:K00059
kvq:SP68_03740	ko:K02444
kvq:SP68_03755	ko:K02051
kvq:SP68_03775	ko:K01485
kvq:SP68_03780	ko:K09022
kvq:SP68_03785	ko:K01470
kvq:SP68_03790	ko:K02051
kvq:SP68_03795	ko:K02049
kvq:SP68_03800	ko:K02050
kvq:SP68_03825	ko:K07240
kvq:SP68_03840	ko:K01821
kvq:SP68_03855	ko:K09824
kvq:SP68_03860	ko:K17737
kvq:SP68_03865	ko:K01028
kvq:SP68_03870	ko:K01029
kvq:SP68_03875	ko:K00626
kvq:SP68_03880	ko:K00074
kvq:SP68_03890	ko:K00019
kvq:SP68_03910	ko:K01575
kvq:SP68_03915	ko:K01652
kvq:SP68_03920	ko:K03366
kvq:SP68_03925	ko:K17228
kvq:SP68_03935	ko:K00344
kvq:SP68_03950	ko:K01714
kvq:SP68_03965	ko:K22441
kvq:SP68_03975	ko:K02200
kvq:SP68_03980	ko:K02199
kvq:SP68_03985	ko:K02198
kvq:SP68_03990	ko:K02197
kvq:SP68_03995	ko:K02196
kvq:SP68_04000	ko:K02195
kvq:SP68_04005	ko:K02194
kvq:SP68_04010	ko:K02193
kvq:SP68_04015	ko:K06150
kvq:SP68_04020	ko:K06151
kvq:SP68_04025	ko:K06152
kvq:SP68_04035	ko:K02010
kvq:SP68_04040	ko:K02011
kvq:SP68_04045	ko:K02012
kvq:SP68_04050	ko:K13574
kvq:SP68_04055	ko:K22015
kvq:SP68_04075	ko:K16137
kvq:SP68_04085	ko:K03781
kvq:SP68_04100	ko:K00059
kvq:SP68_04115	ko:K02028
kvq:SP68_04120	ko:K02029
kvq:SP68_04125	ko:K02030
kvq:SP68_04135	ko:K02016
kvq:SP68_04140	ko:K02015
kvq:SP68_04145	ko:K02015
kvq:SP68_04150	ko:K02013
kvq:SP68_04155	ko:K02014
kvq:SP68_04160	ko:K15555
kvq:SP68_04165	ko:K15554
kvq:SP68_04170	ko:K15553
kvq:SP68_04175	ko:K15553
kvq:SP68_04185	ko:K04091
kvq:SP68_04195	ko:K24700
kvq:SP68_04205	ko:K05810
kvq:SP68_04210	ko:K05819
kvq:SP68_04215	ko:K01666
kvq:SP68_04220	ko:K04073
kvq:SP68_04225	ko:K02554
kvq:SP68_04230	ko:K05714
kvq:SP68_04235	ko:K05713
kvq:SP68_04240	ko:K05712
kvq:SP68_04245	ko:K05818
kvq:SP68_04250	ko:K02016
kvq:SP68_04255	ko:K02015
kvq:SP68_04260	ko:K02013
kvq:SP68_04265	ko:K02020
kvq:SP68_04275	ko:K08194
kvq:SP68_04280	ko:K26400
kvq:SP68_04290	ko:K01675
kvq:SP68_04295	ko:K00873
kvq:SP68_04300	ko:K06078
kvq:SP68_04305	ko:K19236
kvq:SP68_04310	ko:K02426
kvq:SP68_04315	ko:K11717
kvq:SP68_04320	ko:K09015
kvq:SP68_04325	ko:K09013
kvq:SP68_04330	ko:K09014
kvq:SP68_04335	ko:K05997
kvq:SP68_04345	ko:K29125
kvq:SP68_04375	ko:K02016
kvq:SP68_04380	ko:K02015
kvq:SP68_04385	ko:K02013
kvq:SP68_04390	ko:K08162
kvq:SP68_04395	ko:K00549
kvq:SP68_04420	ko:K26063
kvq:SP68_04430	ko:K01007
kvq:SP68_04435	ko:K09773
kvq:SP68_04440	ko:K01626
kvq:SP68_04450	ko:K08997
kvq:SP68_04455	ko:K13695
kvq:SP68_04460	ko:K06074
kvq:SP68_04465	ko:K00432
kvq:SP68_04470	ko:K02073
kvq:SP68_04475	ko:K06073
kvq:SP68_04490	ko:K00285
kvq:SP68_04500	ko:K04764
kvq:SP68_04505	ko:K01890
kvq:SP68_04510	ko:K01889
kvq:SP68_04515	ko:K02887
kvq:SP68_04520	ko:K02916
kvq:SP68_04525	ko:K02520
kvq:SP68_04530	ko:K01868
kvq:SP68_04540	ko:K07283
kvq:SP68_04545	ko:K16370
kvq:SP68_04560	ko:K03832
kvq:SP68_04565	ko:K09780
kvq:SP68_04570	ko:K05358
kvq:SP68_04585	ko:K06131
kvq:SP68_04590	ko:K09901
kvq:SP68_04595	ko:K10716
kvq:SP68_04600	ko:K10823
kvq:SP68_04605	ko:K15583
kvq:SP68_04610	ko:K15582
kvq:SP68_04615	ko:K15581
kvq:SP68_04620	ko:K15580
kvq:SP68_04630	ko:K04072
kvq:SP68_04635	ko:K00857
kvq:SP68_04640	ko:K03746
kvq:SP68_04645	ko:K00963
kvq:SP68_04650	ko:K02485
kvq:SP68_04655	ko:K07001
kvq:SP68_04660	ko:K09858
kvq:SP68_04665	ko:K01433
kvq:SP68_04670	ko:K14236
kvq:SP68_04675	ko:K14236
kvq:SP68_04685	ko:K03719
kvq:SP68_04695	ko:K00374
kvq:SP68_04700	ko:K00373
kvq:SP68_04705	ko:K00371
kvq:SP68_04710	ko:K00370
kvq:SP68_04715	ko:K02575
kvq:SP68_04720	ko:K07673
kvq:SP68_04725	ko:K07684
kvq:SP68_04735	ko:K00372
kvq:SP68_04740	ko:K00361
kvq:SP68_04745	ko:K15578
kvq:SP68_04750	ko:K15577
kvq:SP68_04755	ko:K15576
kvq:SP68_04765	ko:K06039
kvq:SP68_04775	ko:K07232
kvq:SP68_04780	ko:K06197
kvq:SP68_04785	ko:K07300
kvq:SP68_04790	ko:K01627
kvq:SP68_04805	ko:K02493
kvq:SP68_04810	ko:K02835
kvq:SP68_04815	ko:K02492
kvq:SP68_04820	ko:K02494
kvq:SP68_04825	ko:K00919
kvq:SP68_04830	ko:K00948
kvq:SP68_04835	ko:K03321
kvq:SP68_04850	ko:K01056
kvq:SP68_04855	ko:K06942
kvq:SP68_04865	ko:K17213
kvq:SP68_04870	ko:K11911
kvq:SP68_04875	ko:K11905
kvq:SP68_04880	ko:K11906
kvq:SP68_04885	ko:K11895
kvq:SP68_04890	ko:K11896
kvq:SP68_04895	ko:K11891
kvq:SP68_04915	ko:K07126
kvq:SP68_04920	ko:K07126
kvq:SP68_04930	ko:K07126
kvq:SP68_04940	ko:K11904
kvq:SP68_04950	ko:K11892
kvq:SP68_04955	ko:K11893
kvq:SP68_04970	ko:K13021
kvq:SP68_04975	ko:K01684
kvq:SP68_04980	ko:K01631
kvq:SP68_04985	ko:K00883
kvq:SP68_04990	ko:K19776
kvq:SP68_04995	ko:K09912
kvq:SP68_05000	ko:K06177
kvq:SP68_05015	ko:K02020
kvq:SP68_05020	ko:K03288
kvq:SP68_05035	ko:K01610
kvq:SP68_05040	ko:K21645
kvq:SP68_05045	ko:K01996
kvq:SP68_05050	ko:K01995
kvq:SP68_05055	ko:K01998
kvq:SP68_05060	ko:K01997
kvq:SP68_05065	ko:K01999
kvq:SP68_05070	ko:K00656
kvq:SP68_05075	ko:K00932
kvq:SP68_05080	ko:K03838
kvq:SP68_05085	ko:K01754
kvq:SP68_05090	ko:K07592
kvq:SP68_05095	ko:K05847
kvq:SP68_05100	ko:K05846
kvq:SP68_05105	ko:K05846
kvq:SP68_05110	ko:K05845
kvq:SP68_05135	ko:K02027
kvq:SP68_05140	ko:K02025
kvq:SP68_05145	ko:K02026
kvq:SP68_05155	ko:K10112
kvq:SP68_05160	ko:K07395
kvq:SP68_05185	ko:K01194
kvq:SP68_05190	ko:K02014
kvq:SP68_05205	ko:K08308
kvq:SP68_05210	ko:K01297
kvq:SP68_05215	ko:K11105
kvq:SP68_05230	ko:K01775
kvq:SP68_05235	ko:K00285
kvq:SP68_05240	ko:K06415
kvq:SP68_05245	ko:K03603
kvq:SP68_05250	ko:K03314
kvq:SP68_05255	ko:K03611
kvq:SP68_05265	ko:K09160
kvq:SP68_05270	ko:K29029
kvq:SP68_05275	ko:K09902
kvq:SP68_05280	ko:K03610
kvq:SP68_05285	ko:K03609
kvq:SP68_05290	ko:K03608
kvq:SP68_05295	ko:K03684
kvq:SP68_05300	ko:K01897
kvq:SP68_05305	ko:K07285
kvq:SP68_05310	ko:K14742
kvq:SP68_05315	ko:K03722
kvq:SP68_05325	ko:K09917
kvq:SP68_05330	ko:K01665
kvq:SP68_05340	ko:K01752
kvq:SP68_05345	ko:K21090
kvq:SP68_05355	ko:K02794
kvq:SP68_05360	ko:K02795
kvq:SP68_05365	ko:K02796
kvq:SP68_05375	ko:K23242
kvq:SP68_05380	ko:K00563
kvq:SP68_05385	ko:K03587
kvq:SP68_05390	ko:K03704
kvq:SP68_05410	ko:K19333
kvq:SP68_05415	ko:K08169
kvq:SP68_05420	ko:K03799
kvq:SP68_05425	ko:K03797
kvq:SP68_05430	ko:K03607
kvq:SP68_05435	ko:K08968
kvq:SP68_05440	ko:K03808
kvq:SP68_05445	ko:K06192
kvq:SP68_05450	ko:K11392
kvq:SP68_05465	ko:K07313
kvq:SP68_05470	ko:K09824
kvq:SP68_05480	ko:K07245
kvq:SP68_05485	ko:K07156
kvq:SP68_05490	ko:K02345
kvq:SP68_05495	ko:K10857
kvq:SP68_05500	ko:K01354
kvq:SP68_05510	ko:K09918
kvq:SP68_05515	ko:K08289
kvq:SP68_05520	ko:K01625
kvq:SP68_05525	ko:K01690
kvq:SP68_05530	ko:K00036
kvq:SP68_05540	ko:K00873
kvq:SP68_05545	ko:K11616
kvq:SP68_05550	ko:K13936
kvq:SP68_05555	ko:K00027
kvq:SP68_05560	ko:K07703
kvq:SP68_05565	ko:K02560
kvq:SP68_05570	ko:K19304
kvq:SP68_05575	ko:K09815
kvq:SP68_05580	ko:K09817
kvq:SP68_05585	ko:K09816
kvq:SP68_05590	ko:K03551
kvq:SP68_05595	ko:K03550
kvq:SP68_05600	ko:K01159
kvq:SP68_05610	ko:K08310
kvq:SP68_05615	ko:K01876
kvq:SP68_05630	ko:K07136
kvq:SP68_05635	ko:K15256
kvq:SP68_05640	ko:K15257
kvq:SP68_05645	ko:K06201
kvq:SP68_05650	ko:K09907
kvq:SP68_05655	ko:K01887
kvq:SP68_05660	ko:K15532
kvq:SP68_05665	ko:K16210
kvq:SP68_05670	ko:K14064
kvq:SP68_05675	ko:K00697
kvq:SP68_05680	ko:K01087
kvq:SP68_05685	ko:K10538
kvq:SP68_05690	ko:K10539
kvq:SP68_05695	ko:K10537
kvq:SP68_05700	ko:K02255
kvq:SP68_05705	ko:K16210
kvq:SP68_05725	ko:K02217
kvq:SP68_05735	ko:K03834
kvq:SP68_05740	ko:K07039
kvq:SP68_05745	ko:K01714
kvq:SP68_05755	ko:K14228
kvq:SP68_05760	ko:K14222
kvq:SP68_05765	ko:K14225
kvq:SP68_05770	ko:K00995
kvq:SP68_05775	ko:K03703
kvq:SP68_05780	ko:K07689
kvq:SP68_05790	ko:K07782
kvq:SP68_05795	ko:K10010
kvq:SP68_05800	ko:K10009
kvq:SP68_05805	ko:K05396
kvq:SP68_05810	ko:K02424
kvq:SP68_05815	ko:K01176
kvq:SP68_05825	ko:K07781
kvq:SP68_05840	ko:K21085
kvq:SP68_05845	ko:K09781
kvq:SP68_05855	ko:K07458
kvq:SP68_05860	ko:K00558
kvq:SP68_05865	ko:K06950
kvq:SP68_05875	ko:K14062
kvq:SP68_05880	ko:K14233
kvq:SP68_05885	ko:K09933
kvq:SP68_05890	ko:K14220
kvq:SP68_05895	ko:K00812
kvq:SP68_05915	ko:K24117
kvq:SP68_05930	ko:K02028
kvq:SP68_05935	ko:K02029
kvq:SP68_05940	ko:K02030
kvq:SP68_05980	ko:K02055
kvq:SP68_05995	ko:K00059
kvq:SP68_06000	ko:K00059
kvq:SP68_06010	ko:K22278
kvq:SP68_06015	ko:K02433
kvq:SP68_06025	ko:K19236
kvq:SP68_06030	ko:K13635
kvq:SP68_06035	ko:K19338
kvq:SP68_06040	ko:K14220
kvq:SP68_06045	ko:K11717
kvq:SP68_06055	ko:K21147
kvq:SP68_06060	ko:K03636
kvq:SP68_06070	ko:K12339
kvq:SP68_06075	ko:K00640
kvq:SP68_06080	ko:K24163
kvq:SP68_06085	ko:K16137
kvq:SP68_06090	ko:K19745
kvq:SP68_06105	ko:K19238
kvq:SP68_06110	ko:K01241
kvq:SP68_06115	ko:K14220
kvq:SP68_06120	ko:K26937
kvq:SP68_06125	ko:K14220
kvq:SP68_06130	ko:K18841
kvq:SP68_06135	ko:K18842
kvq:SP68_06150	ko:K00433
kvq:SP68_06160	ko:K03566
kvq:SP68_06185	ko:K08172
kvq:SP68_06205	ko:K07168
kvq:SP68_06210	ko:K01251
