moi:MOVS_00005	ko:K02313
moi:MOVS_00795	ko:K09790
moi:MOVS_00800	ko:K00761
moi:MOVS_00810	ko:K04042
moi:MOVS_00820	ko:K01095
moi:MOVS_00830	ko:K00946
moi:MOVS_00835	ko:K03625
moi:MOVS_00840	ko:K00794
moi:MOVS_00845	ko:K02500
moi:MOVS_00855	ko:K02204
moi:MOVS_00865	ko:K02169
moi:MOVS_00870	ko:K00652
moi:MOVS_00875	ko:K19611
moi:MOVS_00900	ko:K04079
moi:MOVS_00935	ko:K25986
moi:MOVS_00940	ko:K26062
moi:MOVS_00950	ko:K14224
moi:MOVS_00955	ko:K14218
moi:MOVS_00960	ko:K01885
moi:MOVS_00965	ko:K03438
moi:MOVS_00970	ko:K03586
moi:MOVS_00975	ko:K03587
moi:MOVS_00980	ko:K01928
moi:MOVS_00985	ko:K01929
moi:MOVS_00990	ko:K01000
moi:MOVS_01000	ko:K07552
moi:MOVS_01005	ko:K00783
moi:MOVS_01015	ko:K07460
moi:MOVS_01030	ko:K00790
moi:MOVS_01035	ko:K00765
moi:MOVS_01040	ko:K00013
moi:MOVS_01045	ko:K00817
moi:MOVS_01050	ko:K01676
moi:MOVS_01055	ko:K08300
moi:MOVS_01060	ko:K06179
moi:MOVS_01065	ko:K01524
moi:MOVS_01070	ko:K01962
moi:MOVS_01080	ko:K00286
moi:MOVS_01085	ko:K02221
moi:MOVS_01090	ko:K07488
moi:MOVS_01095	ko:K00941
moi:MOVS_01100	ko:K14233
moi:MOVS_01105	ko:K14219
moi:MOVS_01115	ko:K02495
moi:MOVS_01120	ko:K07301
moi:MOVS_01125	ko:K01056
moi:MOVS_01130	ko:K02897
moi:MOVS_01135	ko:K03307
moi:MOVS_01140	ko:K00948
moi:MOVS_01145	ko:K14223
moi:MOVS_01150	ko:K14223
moi:MOVS_01155	ko:K00919
moi:MOVS_01160	ko:K02494
moi:MOVS_01170	ko:K02492
moi:MOVS_01180	ko:K00990
moi:MOVS_01300	ko:K07451
moi:MOVS_01390	ko:K26974
moi:MOVS_01405	ko:K07741
moi:MOVS_01425	ko:K26976
moi:MOVS_01475	ko:K14233
moi:MOVS_01490	ko:K01265
moi:MOVS_01500	ko:K00219
moi:MOVS_01505	ko:K03098
moi:MOVS_01510	ko:K00600
moi:MOVS_01515	ko:K03181
moi:MOVS_01520	ko:K01637
moi:MOVS_01525	ko:K01638
moi:MOVS_01530	ko:K11250
moi:MOVS_01535	ko:K15986
moi:MOVS_01540	ko:K01207
moi:MOVS_01545	ko:K03797
moi:MOVS_01570	ko:K03608
moi:MOVS_01575	ko:K03609
moi:MOVS_01580	ko:K03610
moi:MOVS_01605	ko:K04761
moi:MOVS_01610	ko:K24119
moi:MOVS_01615	ko:K09794
moi:MOVS_01620	ko:K03387
moi:MOVS_01625	ko:K09936
moi:MOVS_01640	ko:K00311
moi:MOVS_01645	ko:K09986
moi:MOVS_01650	ko:K01776
moi:MOVS_01660	ko:K26939
moi:MOVS_01665	ko:K03639
moi:MOVS_01675	ko:K03638
moi:MOVS_01680	ko:K03752
moi:MOVS_01685	ko:K03637
moi:MOVS_01690	ko:K03636
moi:MOVS_01695	ko:K03635
moi:MOVS_01700	ko:K02020
moi:MOVS_01705	ko:K02018
moi:MOVS_01710	ko:K02017
moi:MOVS_01715	ko:K01673
moi:MOVS_01725	ko:K07684
moi:MOVS_01730	ko:K07673
moi:MOVS_01735	ko:K02575
moi:MOVS_01740	ko:K02575
moi:MOVS_01760	ko:K02195
moi:MOVS_01765	ko:K02196
moi:MOVS_01770	ko:K02197
moi:MOVS_01775	ko:K02073
moi:MOVS_01780	ko:K02072
moi:MOVS_01785	ko:K02071
moi:MOVS_01790	ko:K00018
moi:MOVS_01795	ko:K03580
moi:MOVS_01800	ko:K01826
moi:MOVS_01805	ko:K07391
moi:MOVS_01810	ko:K01091
moi:MOVS_01815	ko:K16078
moi:MOVS_01820	ko:K14231
moi:MOVS_01825	ko:K00795
moi:MOVS_01830	ko:K03575
moi:MOVS_01835	ko:K01173
moi:MOVS_01850	ko:K04752
moi:MOVS_01855	ko:K01925
moi:MOVS_01860	ko:K03588
moi:MOVS_01865	ko:K01894
moi:MOVS_01870	ko:K06204
moi:MOVS_01875	ko:K03651
moi:MOVS_01880	ko:K09816
moi:MOVS_01885	ko:K09817
moi:MOVS_01890	ko:K09823
moi:MOVS_01895	ko:K09815
moi:MOVS_01900	ko:K02116
moi:MOVS_01905	ko:K02108
moi:MOVS_01910	ko:K02110
moi:MOVS_01915	ko:K02109
moi:MOVS_01920	ko:K02113
moi:MOVS_01925	ko:K02111
moi:MOVS_01930	ko:K02115
moi:MOVS_01940	ko:K02112
moi:MOVS_01945	ko:K02114
moi:MOVS_01950	ko:K07661
moi:MOVS_01955	ko:K07639
moi:MOVS_01960	ko:K07638
moi:MOVS_01965	ko:K02959
moi:MOVS_01970	ko:K02860
moi:MOVS_01975	ko:K00554
moi:MOVS_01980	ko:K02884
moi:MOVS_01990	ko:K03703
moi:MOVS_02010	ko:K03734
moi:MOVS_02015	ko:K00287
moi:MOVS_02020	ko:K00560
moi:MOVS_02025	ko:K13292
moi:MOVS_02030	ko:K08311
moi:MOVS_02035	ko:K07397
moi:MOVS_02045	ko:K03525
moi:MOVS_02050	ko:K03524
moi:MOVS_02055	ko:K07090
moi:MOVS_02075	ko:K03529
moi:MOVS_02080	ko:K07304
moi:MOVS_02085	ko:K15256
moi:MOVS_02090	ko:K15257
moi:MOVS_02105	ko:K09781
moi:MOVS_02115	ko:K02970
moi:MOVS_02140	ko:K00351
moi:MOVS_02145	ko:K00350
moi:MOVS_02150	ko:K00349
moi:MOVS_02155	ko:K00348
moi:MOVS_02160	ko:K00347
moi:MOVS_02165	ko:K00346
moi:MOVS_02170	ko:K01814
moi:MOVS_02180	ko:K12658
moi:MOVS_02185	ko:K21060
moi:MOVS_02195	ko:K09472
moi:MOVS_02200	ko:K03310
moi:MOVS_02215	ko:K12573
moi:MOVS_02220	ko:K03789
moi:MOVS_02225	ko:K02520
moi:MOVS_02230	ko:K01868
moi:MOVS_02235	ko:K11604
moi:MOVS_02245	ko:K11605
moi:MOVS_02250	ko:K11606
moi:MOVS_02255	ko:K01620
moi:MOVS_02260	ko:K01977
moi:MOVS_02265	ko:K14227
moi:MOVS_02270	ko:K14218
moi:MOVS_02275	ko:K01980
moi:MOVS_02280	ko:K01985
moi:MOVS_02285	ko:K08084
moi:MOVS_02290	ko:K01081
moi:MOVS_02295	ko:K03424
moi:MOVS_02300	ko:K22132
moi:MOVS_02305	ko:K02356
moi:MOVS_02310	ko:K19810
moi:MOVS_02315	ko:K14237
moi:MOVS_02330	ko:K02535
moi:MOVS_02350	ko:K07574
moi:MOVS_02355	ko:K02427
moi:MOVS_02360	ko:K03798
moi:MOVS_02365	ko:K22617
moi:MOVS_02370	ko:K03774
moi:MOVS_02375	ko:K07280
moi:MOVS_02385	ko:K03101
moi:MOVS_02390	ko:K01870
moi:MOVS_02395	ko:K09016
moi:MOVS_02400	ko:K03310
moi:MOVS_02430	ko:K03286
moi:MOVS_02435	ko:K03530
moi:MOVS_02445	ko:K07491
moi:MOVS_02465	ko:K05524
moi:MOVS_02475	ko:K03980
moi:MOVS_02480	ko:K03806
moi:MOVS_02495	ko:K05366
moi:MOVS_02505	ko:K09788
moi:MOVS_02520	ko:K20455
moi:MOVS_02530	ko:K01659
moi:MOVS_02535	ko:K03417
moi:MOVS_02540	ko:K21757
moi:MOVS_02550	ko:K14393
moi:MOVS_02560	ko:K25706
moi:MOVS_02570	ko:K00262
moi:MOVS_02575	ko:K09792
moi:MOVS_02590	ko:K08997
moi:MOVS_02595	ko:K00507
moi:MOVS_02610	ko:K03313
moi:MOVS_02625	ko:K07090
moi:MOVS_02635	ko:K13038
moi:MOVS_02640	ko:K07090
moi:MOVS_02645	ko:K01897
moi:MOVS_02650	ko:K01897
moi:MOVS_02655	ko:K00989
moi:MOVS_02665	ko:K08973
moi:MOVS_02675	ko:K01012
moi:MOVS_02685	ko:K01079
moi:MOVS_02700	ko:K07039
moi:MOVS_02715	ko:K01873
moi:MOVS_02725	ko:K01155
moi:MOVS_02745	ko:K02193
moi:MOVS_02750	ko:K02194
moi:MOVS_02755	ko:K11206
moi:MOVS_02760	ko:K03154
moi:MOVS_02770	ko:K03089
moi:MOVS_02775	ko:K04085
moi:MOVS_02785	ko:K09117
moi:MOVS_02790	ko:K07056
moi:MOVS_02795	ko:K03978
moi:MOVS_02815	ko:K09801
moi:MOVS_02820	ko:K06186
moi:MOVS_02825	ko:K03711
moi:MOVS_02830	ko:K02669
moi:MOVS_02835	ko:K06997
moi:MOVS_02840	ko:K01950
moi:MOVS_02850	ko:K02662
moi:MOVS_02855	ko:K02663
moi:MOVS_02860	ko:K02664
moi:MOVS_02875	ko:K00891
moi:MOVS_02880	ko:K01735
moi:MOVS_02890	ko:K01673
moi:MOVS_02895	ko:K01759
moi:MOVS_02900	ko:K04047
moi:MOVS_02910	ko:K01875
moi:MOVS_02915	ko:K00615
moi:MOVS_02920	ko:K00138
moi:MOVS_02925	ko:K15255
moi:MOVS_02930	ko:K00134
moi:MOVS_02935	ko:K01881
moi:MOVS_02945	ko:K01817
moi:MOVS_02955	ko:K07090
moi:MOVS_02960	ko:K16066
moi:MOVS_02965	ko:K01696
moi:MOVS_02975	ko:K01695
moi:MOVS_02980	ko:K01963
moi:MOVS_02985	ko:K11754
moi:MOVS_03010	ko:K07280
moi:MOVS_03020	ko:K16087
moi:MOVS_03030	ko:K00228
moi:MOVS_03035	ko:K01497
moi:MOVS_03040	ko:K01662
moi:MOVS_03045	ko:K01092
moi:MOVS_03050	ko:K00635
moi:MOVS_03055	ko:K03149
moi:MOVS_03060	ko:K14226
moi:MOVS_03065	ko:K14219
moi:MOVS_03070	ko:K14232
moi:MOVS_03080	ko:K01246
moi:MOVS_03090	ko:K01937
moi:MOVS_03095	ko:K01627
moi:MOVS_03100	ko:K01689
moi:MOVS_03105	ko:K05589
moi:MOVS_03110	ko:K00991
moi:MOVS_03115	ko:K02238
moi:MOVS_03120	ko:K04773
moi:MOVS_03130	ko:K00602
moi:MOVS_03135	ko:K02687
moi:MOVS_03140	ko:K05365
moi:MOVS_03145	ko:K01533
moi:MOVS_03155	ko:K00858
moi:MOVS_03160	ko:K09916
moi:MOVS_03185	ko:K03688
moi:MOVS_03195	ko:K03183
moi:MOVS_03205	ko:K03306
moi:MOVS_03210	ko:K09159
moi:MOVS_03230	ko:K03319
moi:MOVS_03235	ko:K28842
moi:MOVS_03240	ko:K02346
moi:MOVS_03245	ko:K09761
moi:MOVS_03255	ko:K01251
moi:MOVS_03260	ko:K16052
moi:MOVS_03265	ko:K03424
moi:MOVS_03270	ko:K15580
moi:MOVS_03275	ko:K05539
moi:MOVS_03285	ko:K07052
moi:MOVS_03290	ko:K03431
moi:MOVS_03295	ko:K04334
moi:MOVS_03305	ko:K21449
moi:MOVS_03310	ko:K03286
moi:MOVS_03320	ko:K00404
moi:MOVS_03325	ko:K00405
moi:MOVS_03330	ko:K00407
moi:MOVS_03335	ko:K00406
moi:MOVS_03345	ko:K09808
moi:MOVS_03350	ko:K09810
moi:MOVS_03355	ko:K09928
moi:MOVS_03360	ko:K13288
moi:MOVS_03370	ko:K00789
moi:MOVS_03385	ko:K00558
moi:MOVS_03390	ko:K08224
moi:MOVS_03395	ko:K03185
moi:MOVS_03400	ko:K14233
moi:MOVS_03405	ko:K14233
moi:MOVS_03410	ko:K06949
moi:MOVS_03420	ko:K03676
moi:MOVS_03425	ko:K03071
moi:MOVS_03435	ko:K00075
moi:MOVS_03440	ko:K25307
moi:MOVS_03450	ko:K04762
moi:MOVS_03460	ko:K01887
moi:MOVS_03465	ko:K02040
moi:MOVS_03470	ko:K02037
moi:MOVS_03475	ko:K02038
moi:MOVS_03480	ko:K02036
moi:MOVS_03485	ko:K07657
moi:MOVS_03490	ko:K07636
moi:MOVS_03500	ko:K01754
moi:MOVS_03510	ko:K10716
moi:MOVS_03515	ko:K16087
moi:MOVS_03540	ko:K03768
moi:MOVS_03550	ko:K01886
moi:MOVS_03555	ko:K03527
moi:MOVS_03560	ko:K07462
moi:MOVS_03565	ko:K14220
moi:MOVS_03570	ko:K14229
moi:MOVS_03575	ko:K14229
moi:MOVS_03580	ko:K05685
moi:MOVS_03585	ko:K13888
moi:MOVS_03590	ko:K02340
moi:MOVS_03600	ko:K01869
moi:MOVS_03625	ko:K00930
moi:MOVS_03630	ko:K01520
moi:MOVS_03640	ko:K06518
moi:MOVS_03650	ko:K03799
moi:MOVS_03670	ko:K03771
moi:MOVS_03680	ko:K07102
moi:MOVS_03685	ko:K00992
moi:MOVS_03690	ko:K14237
moi:MOVS_03695	ko:K14221
moi:MOVS_03705	ko:K01874
moi:MOVS_03710	ko:K03600
moi:MOVS_03715	ko:K03599
moi:MOVS_03725	ko:K00413
moi:MOVS_03730	ko:K00412
moi:MOVS_03735	ko:K00411
moi:MOVS_03740	ko:K02996
moi:MOVS_03745	ko:K02871
moi:MOVS_03750	ko:K08316
moi:MOVS_03760	ko:K02198
moi:MOVS_03765	ko:K02199
moi:MOVS_03770	ko:K02200
moi:MOVS_03780	ko:K00939
moi:MOVS_03790	ko:K02503
moi:MOVS_03800	ko:K00528
moi:MOVS_03805	ko:K22900
moi:MOVS_03810	ko:K02836
moi:MOVS_03815	ko:K18118
moi:MOVS_03820	ko:K00759
moi:MOVS_03830	ko:K00626
moi:MOVS_03835	ko:K00059
moi:MOVS_03850	ko:K00760
moi:MOVS_03855	ko:K01687
moi:MOVS_03860	ko:K02168
moi:MOVS_03870	ko:K10773
moi:MOVS_03875	ko:K06133
moi:MOVS_03880	ko:K03311
moi:MOVS_03885	ko:K00281
moi:MOVS_03890	ko:K02437
moi:MOVS_03900	ko:K00605
moi:MOVS_03905	ko:K09902
moi:MOVS_03915	ko:K02990
moi:MOVS_03920	ko:K02963
moi:MOVS_03925	ko:K02939
moi:MOVS_03950	ko:K09800
moi:MOVS_03955	ko:K03574
moi:MOVS_03960	ko:K00134
moi:MOVS_03985	ko:K03979
moi:MOVS_03990	ko:K00931
moi:MOVS_03995	ko:K01599
moi:MOVS_04000	ko:K00208
moi:MOVS_04015	ko:K01507
moi:MOVS_04020	ko:K03801
moi:MOVS_04025	ko:K00763
moi:MOVS_04030	ko:K03602
moi:MOVS_04035	ko:K00135
moi:MOVS_04045	ko:K14445
moi:MOVS_04055	ko:K09903
moi:MOVS_04060	ko:K02838
moi:MOVS_04065	ko:K00806
moi:MOVS_04070	ko:K00981
moi:MOVS_04075	ko:K00099
moi:MOVS_04080	ko:K11749
moi:MOVS_04085	ko:K07277
moi:MOVS_04090	ko:K02536
moi:MOVS_04095	ko:K02372
moi:MOVS_04100	ko:K00677
moi:MOVS_04105	ko:K03308
moi:MOVS_04110	ko:K00773
moi:MOVS_04120	ko:K07568
moi:MOVS_04125	ko:K07234
moi:MOVS_04130	ko:K03593
moi:MOVS_04135	ko:K01494
moi:MOVS_04145	ko:K07259
moi:MOVS_04155	ko:K06176
moi:MOVS_04160	ko:K20035
moi:MOVS_04170	ko:K01596
moi:MOVS_04180	ko:K06178
moi:MOVS_04185	ko:K06024
moi:MOVS_04190	ko:K05896
moi:MOVS_04195	ko:K01867
moi:MOVS_04200	ko:K00640
moi:MOVS_04205	ko:K15396
moi:MOVS_04210	ko:K02337
moi:MOVS_04220	ko:K03582
moi:MOVS_04225	ko:K03581
moi:MOVS_04230	ko:K05540
moi:MOVS_04235	ko:K02913
moi:MOVS_04240	ko:K02902
moi:MOVS_04250	ko:K03563
moi:MOVS_04255	ko:K00928
moi:MOVS_04260	ko:K01607
moi:MOVS_04265	ko:K01872
moi:MOVS_04275	ko:K01756
moi:MOVS_04280	ko:K00566
moi:MOVS_04285	ko:K07012
moi:MOVS_04290	ko:K19119
moi:MOVS_04295	ko:K19117
moi:MOVS_04300	ko:K19118
moi:MOVS_04305	ko:K07464
moi:MOVS_04310	ko:K15342
moi:MOVS_04315	ko:K09951
moi:MOVS_04320	ko:K01770
moi:MOVS_04330	ko:K07390
moi:MOVS_04340	ko:K03495
moi:MOVS_04345	ko:K00558
moi:MOVS_04355	ko:K13936
moi:MOVS_04365	ko:K18850
moi:MOVS_04370	ko:K07320
moi:MOVS_04375	ko:K01736
moi:MOVS_04380	ko:K03976
moi:MOVS_04395	ko:K14228
moi:MOVS_04400	ko:K03546
moi:MOVS_04405	ko:K03547
moi:MOVS_04410	ko:K09158
moi:MOVS_04415	ko:K03086
moi:MOVS_04430	ko:K01915
moi:MOVS_04435	ko:K18800
moi:MOVS_04440	ko:K28370
moi:MOVS_04445	ko:K03442
moi:MOVS_04455	ko:K14058
moi:MOVS_04460	ko:K03786
moi:MOVS_04465	ko:K03704
moi:MOVS_04475	ko:K03732
moi:MOVS_04485	ko:K03216
moi:MOVS_04490	ko:K11179
moi:MOVS_04500	ko:K07235
moi:MOVS_04505	ko:K00982
moi:MOVS_04520	ko:K00971
moi:MOVS_04530	ko:K03719
moi:MOVS_04535	ko:K01649
moi:MOVS_04550	ko:K05795
moi:MOVS_04560	ko:K01159
moi:MOVS_04565	ko:K07113
moi:MOVS_04575	ko:K13635
moi:MOVS_04580	ko:K08218
moi:MOVS_04585	ko:K02493
moi:MOVS_04590	ko:K21029
moi:MOVS_04605	ko:K13747
moi:MOVS_04615	ko:K01737
moi:MOVS_04620	ko:K06925
moi:MOVS_04625	ko:K00791
moi:MOVS_04630	ko:K03666
moi:MOVS_04635	ko:K03321
moi:MOVS_04645	ko:K04564
moi:MOVS_04650	ko:K15461
moi:MOVS_04655	ko:K09780
moi:MOVS_04660	ko:K06190
moi:MOVS_04665	ko:K01338
moi:MOVS_04670	ko:K07084
moi:MOVS_04675	ko:K07263
moi:MOVS_04680	ko:K07263
moi:MOVS_04690	ko:K03110
moi:MOVS_04695	ko:K00567
moi:MOVS_04700	ko:K00254
moi:MOVS_04705	ko:K03558
moi:MOVS_04710	ko:K00764
moi:MOVS_04715	ko:K08305
moi:MOVS_04720	ko:K00616
moi:MOVS_04725	ko:K14170
moi:MOVS_04730	ko:K24018
moi:MOVS_04735	ko:K05786
moi:MOVS_04740	ko:K01633
moi:MOVS_04745	ko:K00950
moi:MOVS_04775	ko:K15125
moi:MOVS_04795	ko:K03623
moi:MOVS_04825	ko:K02517
moi:MOVS_04830	ko:K15738
moi:MOVS_04835	ko:K03745
moi:MOVS_04840	ko:K06076
moi:MOVS_04845	ko:K01783
moi:MOVS_04865	ko:K07689
moi:MOVS_04870	ko:K07262
moi:MOVS_04875	ko:K00788
moi:MOVS_04880	ko:K03723
moi:MOVS_04890	ko:K03642
moi:MOVS_04895	ko:K00927
moi:MOVS_04905	ko:K01624
moi:MOVS_04910	ko:K03550
moi:MOVS_04925	ko:K01703
moi:MOVS_04930	ko:K01704
moi:MOVS_04935	ko:K00052
moi:MOVS_04945	ko:K03561
moi:MOVS_04950	ko:K03559
moi:MOVS_04960	ko:K03616
moi:MOVS_04965	ko:K03426
moi:MOVS_04970	ko:K14159
moi:MOVS_04975	ko:K03439
moi:MOVS_04985	ko:K00831
moi:MOVS_04990	ko:K01069
moi:MOVS_05000	ko:K02528
moi:MOVS_05005	ko:K01525
moi:MOVS_05010	ko:K02968
moi:MOVS_05020	ko:K02469
moi:MOVS_05030	ko:K00549
moi:MOVS_05035	ko:K09024
moi:MOVS_05040	ko:K00799
moi:MOVS_05050	ko:K02316
moi:MOVS_05055	ko:K05807
moi:MOVS_05060	ko:K06180
moi:MOVS_05065	ko:K05810
moi:MOVS_05075	ko:K03641
moi:MOVS_05085	ko:K03578
moi:MOVS_05090	ko:K16872
moi:MOVS_05095	ko:K00557
moi:MOVS_05100	ko:K10857
moi:MOVS_05105	ko:K02835
moi:MOVS_05115	ko:K00526
moi:MOVS_05265	ko:K04567
moi:MOVS_05275	ko:K02343
moi:MOVS_05295	ko:K01961
moi:MOVS_05300	ko:K02160
moi:MOVS_05315	ko:K03074
moi:MOVS_05320	ko:K03072
moi:MOVS_05325	ko:K03210
moi:MOVS_05330	ko:K03699
moi:MOVS_05350	ko:K04772
moi:MOVS_05360	ko:K07274
moi:MOVS_05365	ko:K11209
moi:MOVS_05380	ko:K00627
moi:MOVS_05385	ko:K00163
moi:MOVS_05390	ko:K03594
moi:MOVS_05395	ko:K03594
moi:MOVS_05400	ko:K02192
moi:MOVS_05405	ko:K01752
moi:MOVS_05415	ko:K01029
moi:MOVS_05420	ko:K01028
moi:MOVS_05425	ko:K00019
moi:MOVS_05440	ko:K02106
moi:MOVS_05460	ko:K00620
moi:MOVS_05465	ko:K01142
moi:MOVS_05470	ko:K07107
moi:MOVS_05480	ko:K02069
moi:MOVS_05490	ko:K04774
moi:MOVS_05495	ko:K11105
moi:MOVS_05500	ko:K01876
moi:MOVS_05505	ko:K02517
moi:MOVS_05520	ko:K00821
moi:MOVS_05525	ko:K06132
moi:MOVS_05535	ko:K01807
moi:MOVS_05540	ko:K08296
moi:MOVS_05545	ko:K00057
moi:MOVS_05555	ko:K06916
moi:MOVS_05560	ko:K07018
moi:MOVS_05585	ko:K02168
moi:MOVS_05590	ko:K01821
moi:MOVS_05605	ko:K16012
moi:MOVS_05610	ko:K16013
moi:MOVS_05620	ko:K20074
moi:MOVS_05635	ko:K00108
moi:MOVS_05640	ko:K00130
moi:MOVS_05645	ko:K02168
moi:MOVS_05655	ko:K01679
moi:MOVS_05660	ko:K01934
moi:MOVS_05665	ko:K00097
moi:MOVS_05670	ko:K02314
moi:MOVS_05675	ko:K01775
moi:MOVS_05680	ko:K00611
moi:MOVS_05695	ko:K13821
moi:MOVS_05700	ko:K00525
moi:MOVS_05705	ko:K09747
moi:MOVS_05710	ko:K06187
moi:MOVS_05715	ko:K03684
moi:MOVS_05725	ko:K03601
moi:MOVS_05735	ko:K03797
moi:MOVS_05740	ko:K15633
moi:MOVS_05745	ko:K26605
moi:MOVS_05750	ko:K26606
moi:MOVS_05760	ko:K07275
moi:MOVS_05765	ko:K03702
moi:MOVS_05790	ko:K01945
moi:MOVS_05800	ko:K22468
moi:MOVS_05815	ko:K11107
moi:MOVS_05820	ko:K00526
moi:MOVS_05825	ko:K15268
moi:MOVS_05835	ko:K10764
moi:MOVS_05840	ko:K00826
moi:MOVS_05860	ko:K18138
moi:MOVS_05865	ko:K03585
moi:MOVS_05870	ko:K14222
moi:MOVS_05875	ko:K14228
moi:MOVS_05890	ko:K03642
moi:MOVS_05895	ko:K04485
moi:MOVS_05900	ko:K06861
moi:MOVS_05905	ko:K09774
moi:MOVS_05910	ko:K11719
moi:MOVS_05915	ko:K03270
moi:MOVS_05920	ko:K06041
moi:MOVS_05925	ko:K03179
moi:MOVS_05935	ko:K15984
moi:MOVS_05940	ko:K06153
moi:MOVS_05945	ko:K14742
moi:MOVS_05950	ko:K03106
moi:MOVS_05960	ko:K01491
moi:MOVS_05965	ko:K03694
moi:MOVS_05970	ko:K06891
moi:MOVS_05980	ko:K17686
moi:MOVS_05990	ko:K00145
moi:MOVS_05995	ko:K01495
moi:MOVS_06000	ko:K14220
moi:MOVS_06005	ko:K06217
moi:MOVS_06010	ko:K07042
moi:MOVS_06015	ko:K01591
moi:MOVS_06020	ko:K08992
moi:MOVS_06025	ko:K05788
moi:MOVS_06030	ko:K02945
moi:MOVS_06040	ko:K00945
moi:MOVS_06045	ko:K11991
moi:MOVS_06050	ko:K03648
moi:MOVS_06075	ko:K01007
moi:MOVS_06080	ko:K09773
moi:MOVS_06090	ko:K00322
moi:MOVS_06095	ko:K03442
moi:MOVS_06100	ko:K02302
moi:MOVS_06110	ko:K00381
moi:MOVS_06120	ko:K14260
moi:MOVS_06125	ko:K07305
moi:MOVS_06130	ko:K00432
moi:MOVS_06135	ko:K14237
moi:MOVS_06140	ko:K14221
moi:MOVS_06145	ko:K14441
moi:MOVS_06150	ko:K01658
moi:MOVS_06155	ko:K00766
moi:MOVS_06160	ko:K01609
moi:MOVS_06170	ko:K06920
moi:MOVS_06175	ko:K03297
moi:MOVS_06185	ko:K06901
moi:MOVS_06190	ko:K03564
moi:MOVS_06200	ko:K00133
moi:MOVS_06205	ko:K01424
moi:MOVS_06210	ko:K06173
moi:MOVS_06235	ko:K02518
