kgy:EHF36_00025	ko:K20541
kgy:EHF36_00450	ko:K00821
kgy:EHF36_00455	ko:K00906
kgy:EHF36_00475	ko:K01760
kgy:EHF36_00480	ko:K03673
kgy:EHF36_00490	ko:K01887
kgy:EHF36_00515	ko:K07795
kgy:EHF36_00520	ko:K07794
kgy:EHF36_00525	ko:K07793
kgy:EHF36_00535	ko:K01649
kgy:EHF36_00550	ko:K03092
kgy:EHF36_00560	ko:K02192
kgy:EHF36_00565	ko:K03594
kgy:EHF36_00575	ko:K02837
kgy:EHF36_00580	ko:K05834
kgy:EHF36_00585	ko:K11927
kgy:EHF36_00590	ko:K19777
kgy:EHF36_00595	ko:K01975
kgy:EHF36_00600	ko:K14231
kgy:EHF36_00605	ko:K09923
kgy:EHF36_00615	ko:K03298
kgy:EHF36_00620	ko:K06878
kgy:EHF36_00625	ko:K01751
kgy:EHF36_00630	ko:K07160
kgy:EHF36_00635	ko:K07793
kgy:EHF36_00640	ko:K07794
kgy:EHF36_00655	ko:K01649
kgy:EHF36_00665	ko:K00276
kgy:EHF36_00670	ko:K00146
kgy:EHF36_00675	ko:K14063
kgy:EHF36_00685	ko:K10001
kgy:EHF36_00690	ko:K10003
kgy:EHF36_00695	ko:K10002
kgy:EHF36_00700	ko:K10004
kgy:EHF36_00705	ko:K02492
kgy:EHF36_00710	ko:K02835
kgy:EHF36_00715	ko:K02493
kgy:EHF36_00720	ko:K07390
kgy:EHF36_00725	ko:K03186
kgy:EHF36_00730	ko:K00864
kgy:EHF36_00745	ko:K05896
kgy:EHF36_00755	ko:K02297
kgy:EHF36_00760	ko:K02298
kgy:EHF36_00765	ko:K02299
kgy:EHF36_00770	ko:K02300
kgy:EHF36_00775	ko:K02257
kgy:EHF36_00790	ko:K02654
kgy:EHF36_00795	ko:K00859
kgy:EHF36_00805	ko:K18139
kgy:EHF36_00810	ko:K07789
kgy:EHF36_00815	ko:K07788
kgy:EHF36_00820	ko:K07799
kgy:EHF36_00825	ko:K03574
kgy:EHF36_00830	ko:K06923
kgy:EHF36_00835	ko:K00620
kgy:EHF36_00840	ko:K09859
kgy:EHF36_00850	ko:K07337
kgy:EHF36_00865	ko:K01845
kgy:EHF36_00870	ko:K00788
kgy:EHF36_00875	ko:K00941
kgy:EHF36_00885	ko:K07735
kgy:EHF36_00890	ko:K07447
kgy:EHF36_00895	ko:K02825
kgy:EHF36_00900	ko:K00609
kgy:EHF36_00905	ko:K01465
kgy:EHF36_00910	ko:K00655
kgy:EHF36_00915	ko:K01525
kgy:EHF36_00920	ko:K11720
kgy:EHF36_00925	ko:K03814
kgy:EHF36_00930	ko:K00014
kgy:EHF36_00935	ko:K01147
kgy:EHF36_00940	ko:K02558
kgy:EHF36_00945	ko:K02160
kgy:EHF36_00950	ko:K01961
kgy:EHF36_00955	ko:K02687
kgy:EHF36_00960	ko:K00856
kgy:EHF36_00965	ko:K06077
kgy:EHF36_00970	ko:K02221
kgy:EHF36_00980	ko:K01885
kgy:EHF36_00985	ko:K09181
kgy:EHF36_00990	ko:K06999
kgy:EHF36_00995	ko:K09889
kgy:EHF36_01000	ko:K03592
kgy:EHF36_01005	ko:K02871
kgy:EHF36_01010	ko:K02996
kgy:EHF36_01015	ko:K00145
kgy:EHF36_01025	ko:K15724
kgy:EHF36_01030	ko:K09001
kgy:EHF36_01040	ko:K01866
kgy:EHF36_01050	ko:K00600
kgy:EHF36_01055	ko:K07738
kgy:EHF36_01060	ko:K11752
kgy:EHF36_01065	ko:K00793
kgy:EHF36_01070	ko:K14233
kgy:EHF36_01090	ko:K20534
kgy:EHF36_01120	ko:K11688
kgy:EHF36_01125	ko:K11689
kgy:EHF36_01130	ko:K11690
kgy:EHF36_01150	ko:K04096
kgy:EHF36_01155	ko:K01462
kgy:EHF36_01160	ko:K00604
kgy:EHF36_01165	ko:K03500
kgy:EHF36_01175	ko:K13598
kgy:EHF36_01180	ko:K13599
kgy:EHF36_01185	ko:K03499
kgy:EHF36_01190	ko:K03498
kgy:EHF36_01195	ko:K02169
kgy:EHF36_01205	ko:K03216
kgy:EHF36_01215	ko:K00057
kgy:EHF36_01220	ko:K03071
kgy:EHF36_01225	ko:K03676
kgy:EHF36_01235	ko:K01834
kgy:EHF36_01240	ko:K22719
kgy:EHF36_01245	ko:K03797
kgy:EHF36_01250	ko:K21029
kgy:EHF36_01255	ko:K00930
kgy:EHF36_01260	ko:K02049
kgy:EHF36_01265	ko:K02051
kgy:EHF36_01270	ko:K02050
kgy:EHF36_01300	ko:K01652
kgy:EHF36_01305	ko:K06989
kgy:EHF36_01335	ko:K21607
kgy:EHF36_01340	ko:K02071
kgy:EHF36_01345	ko:K02072
kgy:EHF36_01350	ko:K02073
kgy:EHF36_01355	ko:K28369
kgy:EHF36_01360	ko:K03271
kgy:EHF36_01365	ko:K21563
kgy:EHF36_01370	ko:K07234
kgy:EHF36_01375	ko:K02049
kgy:EHF36_01380	ko:K02050
kgy:EHF36_01385	ko:K02051
kgy:EHF36_01400	ko:K16087
kgy:EHF36_01410	ko:K07460
kgy:EHF36_01415	ko:K07056
kgy:EHF36_01425	ko:K03642
kgy:EHF36_01430	ko:K06958
kgy:EHF36_01440	ko:K02806
kgy:EHF36_01445	ko:K05808
kgy:EHF36_01450	ko:K06861
kgy:EHF36_01455	ko:K09774
kgy:EHF36_01460	ko:K11719
kgy:EHF36_01465	ko:K03270
kgy:EHF36_01470	ko:K06041
kgy:EHF36_01475	ko:K08289
kgy:EHF36_01480	ko:K14058
kgy:EHF36_01485	ko:K01633
kgy:EHF36_01500	ko:K05520
kgy:EHF36_01510	ko:K02116
kgy:EHF36_01515	ko:K02108
kgy:EHF36_01520	ko:K02110
kgy:EHF36_01525	ko:K02109
kgy:EHF36_01530	ko:K02113
kgy:EHF36_01535	ko:K02111
kgy:EHF36_01540	ko:K02115
kgy:EHF36_01550	ko:K02114
kgy:EHF36_01570	ko:K01599
kgy:EHF36_01575	ko:K04066
kgy:EHF36_01590	ko:K03656
kgy:EHF36_01595	ko:K00883
kgy:EHF36_01600	ko:K01631
kgy:EHF36_01605	ko:K01684
kgy:EHF36_01615	ko:K07795
kgy:EHF36_01620	ko:K07794
kgy:EHF36_01625	ko:K07793
kgy:EHF36_01635	ko:K02030
kgy:EHF36_01640	ko:K02029
kgy:EHF36_01650	ko:K02029
kgy:EHF36_01660	ko:K08195
kgy:EHF36_01665	ko:K01821
kgy:EHF36_01670	ko:K01617
kgy:EHF36_01675	ko:K18364
kgy:EHF36_01680	ko:K10217
kgy:EHF36_01685	ko:K10622
kgy:EHF36_01690	ko:K10621
kgy:EHF36_01700	ko:K04101
kgy:EHF36_01705	ko:K04100
kgy:EHF36_01720	ko:K14219
kgy:EHF36_01725	ko:K11733
kgy:EHF36_01745	ko:K07665
kgy:EHF36_01750	ko:K07644
kgy:EHF36_01755	ko:K03607
kgy:EHF36_01760	ko:K06911
kgy:EHF36_01770	ko:K14393
kgy:EHF36_01775	ko:K01895
kgy:EHF36_01785	ko:K00278
kgy:EHF36_01790	ko:K03517
kgy:EHF36_01795	ko:K00767
kgy:EHF36_01805	ko:K01462
kgy:EHF36_01815	ko:K21564
kgy:EHF36_01825	ko:K03719
kgy:EHF36_01835	ko:K11688
kgy:EHF36_01865	ko:K01687
kgy:EHF36_01875	ko:K03311
kgy:EHF36_01880	ko:K01613
kgy:EHF36_01885	ko:K19745
kgy:EHF36_01890	ko:K11068
kgy:EHF36_01945	ko:K00558
kgy:EHF36_01955	ko:K00558
kgy:EHF36_01960	ko:K03630
kgy:EHF36_01965	ko:K00606
kgy:EHF36_01975	ko:K03497
kgy:EHF36_02050	ko:K20527
kgy:EHF36_02055	ko:K20528
kgy:EHF36_02060	ko:K20529
kgy:EHF36_02065	ko:K20530
kgy:EHF36_02070	ko:K20266
kgy:EHF36_02085	ko:K20531
kgy:EHF36_02090	ko:K20532
kgy:EHF36_02095	ko:K20533
kgy:EHF36_02110	ko:K16345
kgy:EHF36_02115	ko:K04079
kgy:EHF36_02120	ko:K06199
kgy:EHF36_02125	ko:K06950
kgy:EHF36_02135	ko:K03106
kgy:EHF36_02140	ko:K03154
kgy:EHF36_02145	ko:K03439
kgy:EHF36_02155	ko:K02523
kgy:EHF36_02160	ko:K14232
kgy:EHF36_02170	ko:K01687
kgy:EHF36_02190	ko:K00121
kgy:EHF36_02195	ko:K23239
kgy:EHF36_02200	ko:K23163
kgy:EHF36_02205	ko:K02046
kgy:EHF36_02210	ko:K02047
kgy:EHF36_02215	ko:K02045
kgy:EHF36_02220	ko:K00390
kgy:EHF36_02225	ko:K00957
kgy:EHF36_02230	ko:K00956
kgy:EHF36_02240	ko:K01720
kgy:EHF36_02245	ko:K03312
kgy:EHF36_02250	ko:K00432
kgy:EHF36_02255	ko:K00799
kgy:EHF36_02260	ko:K06997
kgy:EHF36_02275	ko:K06445
kgy:EHF36_02280	ko:K00626
kgy:EHF36_02285	ko:K01782
kgy:EHF36_02290	ko:K06076
kgy:EHF36_02295	ko:K07516
kgy:EHF36_02300	ko:K00632
kgy:EHF36_02310	ko:K01897
kgy:EHF36_02315	ko:K01977
kgy:EHF36_02320	ko:K14227
kgy:EHF36_02325	ko:K14218
kgy:EHF36_02330	ko:K01980
kgy:EHF36_02335	ko:K01985
kgy:EHF36_02345	ko:K19611
kgy:EHF36_02355	ko:K16087
kgy:EHF36_02365	ko:K07165
kgy:EHF36_02380	ko:K01458
kgy:EHF36_02385	ko:K11206
kgy:EHF36_02400	ko:K01461
kgy:EHF36_02420	ko:K00285
kgy:EHF36_02430	ko:K01465
kgy:EHF36_02435	ko:K15738
kgy:EHF36_02445	ko:K01978
kgy:EHF36_02450	ko:K03925
kgy:EHF36_02455	ko:K03438
kgy:EHF36_02460	ko:K03586
kgy:EHF36_02465	ko:K03587
kgy:EHF36_02470	ko:K15792
kgy:EHF36_02475	ko:K01000
kgy:EHF36_02480	ko:K01925
kgy:EHF36_02485	ko:K03588
kgy:EHF36_02490	ko:K02563
kgy:EHF36_02495	ko:K01924
kgy:EHF36_02500	ko:K01921
kgy:EHF36_02505	ko:K03589
kgy:EHF36_02510	ko:K03590
kgy:EHF36_02515	ko:K03531
kgy:EHF36_02535	ko:K11688
kgy:EHF36_02540	ko:K11690
kgy:EHF36_02545	ko:K11689
kgy:EHF36_02550	ko:K02510
kgy:EHF36_02555	ko:K11206
kgy:EHF36_02565	ko:K06193
kgy:EHF36_02570	ko:K01999
kgy:EHF36_02575	ko:K01996
kgy:EHF36_02580	ko:K01995
kgy:EHF36_02585	ko:K01998
kgy:EHF36_02590	ko:K01997
kgy:EHF36_02605	ko:K00034
kgy:EHF36_02610	ko:K18954
kgy:EHF36_02665	ko:K07387
kgy:EHF36_02670	ko:K09761
kgy:EHF36_02675	ko:K00615
kgy:EHF36_02680	ko:K00134
kgy:EHF36_02685	ko:K00927
kgy:EHF36_02705	ko:K01996
kgy:EHF36_02710	ko:K01995
kgy:EHF36_02715	ko:K01998
kgy:EHF36_02720	ko:K01997
kgy:EHF36_02730	ko:K00529
kgy:EHF36_02735	ko:K04755
kgy:EHF36_02740	ko:K01915
kgy:EHF36_02755	ko:K11475
kgy:EHF36_02760	ko:K01923
kgy:EHF36_02765	ko:K01588
kgy:EHF36_02770	ko:K01589
kgy:EHF36_02775	ko:K07566
kgy:EHF36_02780	ko:K25901
kgy:EHF36_02790	ko:K01433
kgy:EHF36_02800	ko:K00275
kgy:EHF36_02805	ko:K07232
kgy:EHF36_02810	ko:K13888
kgy:EHF36_02815	ko:K05685
kgy:EHF36_02820	ko:K22132
kgy:EHF36_02825	ko:K02619
kgy:EHF36_02830	ko:K01665
kgy:EHF36_02835	ko:K03701
kgy:EHF36_02845	ko:K23775
kgy:EHF36_02850	ko:K01999
kgy:EHF36_02855	ko:K01997
kgy:EHF36_02860	ko:K01995
kgy:EHF36_02860	ko:K01998
kgy:EHF36_02865	ko:K01996
kgy:EHF36_02870	ko:K03311
kgy:EHF36_02875	ko:K21060
kgy:EHF36_02890	ko:K07243
kgy:EHF36_02895	ko:K16301
kgy:EHF36_02900	ko:K07224
kgy:EHF36_02910	ko:K06020
kgy:EHF36_02915	ko:K01775
kgy:EHF36_02920	ko:K00285
kgy:EHF36_02925	ko:K03294
kgy:EHF36_02930	ko:K03719
kgy:EHF36_02940	ko:K09767
kgy:EHF36_02945	ko:K03608
kgy:EHF36_02950	ko:K03609
kgy:EHF36_02955	ko:K03610
kgy:EHF36_02960	ko:K01886
kgy:EHF36_02965	ko:K00425
kgy:EHF36_02970	ko:K00426
kgy:EHF36_02975	ko:K07638
kgy:EHF36_02980	ko:K07659
kgy:EHF36_02990	ko:K03654
kgy:EHF36_02995	ko:K01673
kgy:EHF36_03010	ko:K03640
kgy:EHF36_03015	ko:K03641
kgy:EHF36_03020	ko:K03646
kgy:EHF36_03025	ko:K03560
kgy:EHF36_03030	ko:K03562
kgy:EHF36_03035	ko:K07107
kgy:EHF36_03040	ko:K01881
kgy:EHF36_03045	ko:K08311
kgy:EHF36_03055	ko:K09888
kgy:EHF36_03060	ko:K28358
kgy:EHF36_03070	ko:K13292
kgy:EHF36_03080	ko:K29125
kgy:EHF36_03085	ko:K14348
kgy:EHF36_03090	ko:K00427
kgy:EHF36_03100	ko:K07304
kgy:EHF36_03110	ko:K15778
kgy:EHF36_03120	ko:K10563
kgy:EHF36_03130	ko:K02494
kgy:EHF36_03135	ko:K00919
kgy:EHF36_03140	ko:K14223
kgy:EHF36_03145	ko:K00948
kgy:EHF36_03150	ko:K02897
kgy:EHF36_03155	ko:K01056
kgy:EHF36_03170	ko:K06942
kgy:EHF36_03175	ko:K11688
kgy:EHF36_03180	ko:K11689
kgy:EHF36_03185	ko:K11690
kgy:EHF36_03195	ko:K01473
kgy:EHF36_03200	ko:K01474
kgy:EHF36_03215	ko:K01707
kgy:EHF36_03220	ko:K13877
kgy:EHF36_03235	ko:K11688
kgy:EHF36_03240	ko:K21393
kgy:EHF36_03255	ko:K05818
kgy:EHF36_03260	ko:K05818
kgy:EHF36_03275	ko:K00375
kgy:EHF36_03280	ko:K05714
kgy:EHF36_03290	ko:K05713
kgy:EHF36_03295	ko:K02010
kgy:EHF36_03300	ko:K02011
kgy:EHF36_03305	ko:K02012
kgy:EHF36_03310	ko:K07649
kgy:EHF36_03315	ko:K07774
kgy:EHF36_03320	ko:K01977
kgy:EHF36_03325	ko:K14227
kgy:EHF36_03330	ko:K14218
kgy:EHF36_03335	ko:K01980
kgy:EHF36_03340	ko:K01985
kgy:EHF36_03355	ko:K01666
kgy:EHF36_03360	ko:K04073
kgy:EHF36_03365	ko:K02073
kgy:EHF36_03370	ko:K02071
kgy:EHF36_03375	ko:K02072
kgy:EHF36_03390	ko:K02073
kgy:EHF36_03395	ko:K20938
kgy:EHF36_03400	ko:K02073
kgy:EHF36_03405	ko:K02073
kgy:EHF36_03410	ko:K07045
kgy:EHF36_03415	ko:K04091
kgy:EHF36_03420	ko:K01696
kgy:EHF36_03425	ko:K24217
kgy:EHF36_03430	ko:K27877
kgy:EHF36_03440	ko:K23997
kgy:EHF36_03445	ko:K07289
kgy:EHF36_03455	ko:K00954
kgy:EHF36_03460	ko:K08316
kgy:EHF36_03465	ko:K03110
kgy:EHF36_03475	ko:K14652
kgy:EHF36_03480	ko:K00794
kgy:EHF36_03485	ko:K03625
kgy:EHF36_03490	ko:K00946
kgy:EHF36_03495	ko:K01095
kgy:EHF36_03500	ko:K03743
kgy:EHF36_03520	ko:K01591
kgy:EHF36_03525	ko:K03885
kgy:EHF36_03530	ko:K00901
kgy:EHF36_03545	ko:K04077
kgy:EHF36_03550	ko:K04078
kgy:EHF36_03560	ko:K07165
kgy:EHF36_03565	ko:K16087
kgy:EHF36_03575	ko:K23514
kgy:EHF36_03580	ko:K07165
kgy:EHF36_03585	ko:K16087
kgy:EHF36_03600	ko:K05358
kgy:EHF36_03605	ko:K03551
kgy:EHF36_03610	ko:K22589
kgy:EHF36_03615	ko:K03699
kgy:EHF36_03620	ko:K03550
kgy:EHF36_03625	ko:K01159
kgy:EHF36_03630	ko:K00602
kgy:EHF36_03635	ko:K03557
kgy:EHF36_03640	ko:K05540
kgy:EHF36_03645	ko:K03185
kgy:EHF36_03655	ko:K01423
kgy:EHF36_03660	ko:K07017
kgy:EHF36_03680	ko:K16088
kgy:EHF36_03685	ko:K07019
kgy:EHF36_03700	ko:K26605
kgy:EHF36_03705	ko:K26606
kgy:EHF36_03710	ko:K11927
kgy:EHF36_03715	ko:K03671
kgy:EHF36_03720	ko:K18303
kgy:EHF36_03725	ko:K18302
kgy:EHF36_03730	ko:K13069
kgy:EHF36_03740	ko:K07552
kgy:EHF36_03745	ko:K06075
kgy:EHF36_03750	ko:K05835
kgy:EHF36_03770	ko:K00626
kgy:EHF36_03775	ko:K24012
kgy:EHF36_03780	ko:K20036
kgy:EHF36_03795	ko:K01999
kgy:EHF36_03800	ko:K03719
kgy:EHF36_03805	ko:K13821
kgy:EHF36_03810	ko:K09922
kgy:EHF36_03840	ko:K16087
kgy:EHF36_03845	ko:K16087
kgy:EHF36_03855	ko:K01912
kgy:EHF36_03860	ko:K02614
kgy:EHF36_03865	ko:K15866
kgy:EHF36_03875	ko:K01999
kgy:EHF36_03880	ko:K01997
kgy:EHF36_03885	ko:K01998
kgy:EHF36_03890	ko:K01995
kgy:EHF36_03895	ko:K01996
kgy:EHF36_03900	ko:K07516
kgy:EHF36_03905	ko:K02616
kgy:EHF36_03910	ko:K02616
kgy:EHF36_03920	ko:K07823
kgy:EHF36_03925	ko:K02609
kgy:EHF36_03930	ko:K02610
kgy:EHF36_03935	ko:K02611
kgy:EHF36_03940	ko:K02612
kgy:EHF36_03945	ko:K02613
kgy:EHF36_03955	ko:K02618
kgy:EHF36_03960	ko:K02617
kgy:EHF36_03970	ko:K18904
kgy:EHF36_03980	ko:K21695
kgy:EHF36_04000	ko:K03561
kgy:EHF36_04005	ko:K03559
kgy:EHF36_04010	ko:K03832
kgy:EHF36_04045	ko:K03769
kgy:EHF36_04065	ko:K23187
kgy:EHF36_04070	ko:K23186
kgy:EHF36_04075	ko:K23185
kgy:EHF36_04080	ko:K23188
kgy:EHF36_04095	ko:K02014
kgy:EHF36_04100	ko:K03671
kgy:EHF36_04105	ko:K06221
kgy:EHF36_04110	ko:K05358
kgy:EHF36_04125	ko:K02029
kgy:EHF36_04130	ko:K02029
kgy:EHF36_04135	ko:K02030
kgy:EHF36_04160	ko:K01129
kgy:EHF36_04185	ko:K14225
kgy:EHF36_04195	ko:K16052
kgy:EHF36_04200	ko:K01546
kgy:EHF36_04205	ko:K01547
kgy:EHF36_04210	ko:K01548
kgy:EHF36_04215	ko:K07646
kgy:EHF36_04220	ko:K07667
kgy:EHF36_04225	ko:K07675
kgy:EHF36_04235	ko:K11751
kgy:EHF36_04240	ko:K00681
kgy:EHF36_04250	ko:K02014
kgy:EHF36_04260	ko:K09667
kgy:EHF36_04265	ko:K02406
kgy:EHF36_04270	ko:K04061
kgy:EHF36_04285	ko:K02422
kgy:EHF36_04290	ko:K02407
kgy:EHF36_04295	ko:K06603
kgy:EHF36_04300	ko:K02403
kgy:EHF36_04305	ko:K02402
kgy:EHF36_04310	ko:K02556
kgy:EHF36_04315	ko:K02557
kgy:EHF36_04320	ko:K03407
kgy:EHF36_04325	ko:K03408
kgy:EHF36_04330	ko:K05874
kgy:EHF36_04335	ko:K00575
kgy:EHF36_04340	ko:K03411
kgy:EHF36_04345	ko:K03412
kgy:EHF36_04350	ko:K03413
kgy:EHF36_04355	ko:K03414
kgy:EHF36_04360	ko:K02401
kgy:EHF36_04365	ko:K02400
kgy:EHF36_04370	ko:K02404
kgy:EHF36_04375	ko:K02399
kgy:EHF36_04380	ko:K02398
kgy:EHF36_04385	ko:K02386
kgy:EHF36_04390	ko:K02387
kgy:EHF36_04395	ko:K02388
kgy:EHF36_04400	ko:K02389
kgy:EHF36_04405	ko:K02390
kgy:EHF36_04410	ko:K02391
kgy:EHF36_04415	ko:K02392
kgy:EHF36_04420	ko:K02393
kgy:EHF36_04425	ko:K02394
kgy:EHF36_04430	ko:K02395
kgy:EHF36_04440	ko:K02397
kgy:EHF36_04445	ko:K05874
kgy:EHF36_04450	ko:K03776
kgy:EHF36_04455	ko:K02421
kgy:EHF36_04460	ko:K02420
kgy:EHF36_04465	ko:K02419
kgy:EHF36_04470	ko:K02418
kgy:EHF36_04475	ko:K02417
kgy:EHF36_04480	ko:K02416
kgy:EHF36_04485	ko:K02415
kgy:EHF36_04490	ko:K02414
kgy:EHF36_04495	ko:K02413
kgy:EHF36_04500	ko:K02412
kgy:EHF36_04505	ko:K02411
kgy:EHF36_04510	ko:K02410
kgy:EHF36_04515	ko:K02409
kgy:EHF36_04520	ko:K02408
kgy:EHF36_04525	ko:K02405
kgy:EHF36_04535	ko:K14699
kgy:EHF36_04540	ko:K14698
kgy:EHF36_04545	ko:K05373
kgy:EHF36_04555	ko:K16087
kgy:EHF36_04560	ko:K16152
kgy:EHF36_04570	ko:K12536
kgy:EHF36_04575	ko:K12537
kgy:EHF36_04580	ko:K12538
kgy:EHF36_04595	ko:K07497
kgy:EHF36_04605	ko:K14225
kgy:EHF36_04620	ko:K03325
kgy:EHF36_04650	ko:K05591
kgy:EHF36_04670	ko:K06867
kgy:EHF36_04675	ko:K06941
kgy:EHF36_04685	ko:K23722
kgy:EHF36_04695	ko:K07497
kgy:EHF36_04705	ko:K07483
kgy:EHF36_04735	ko:K14225
kgy:EHF36_04740	ko:K00075
kgy:EHF36_04745	ko:K00215
kgy:EHF36_04750	ko:K06186
kgy:EHF36_04755	ko:K03631
kgy:EHF36_04760	ko:K00858
kgy:EHF36_04765	ko:K03705
kgy:EHF36_04770	ko:K01772
kgy:EHF36_04775	ko:K03687
kgy:EHF36_04780	ko:K04043
kgy:EHF36_04790	ko:K07263
kgy:EHF36_04795	ko:K00031
kgy:EHF36_04805	ko:K02919
kgy:EHF36_04810	ko:K03711
kgy:EHF36_04820	ko:K03555
kgy:EHF36_04835	ko:K03719
kgy:EHF36_04840	ko:K08295
kgy:EHF36_04845	ko:K01999
kgy:EHF36_04850	ko:K01997
kgy:EHF36_04855	ko:K01998
kgy:EHF36_04860	ko:K01995
kgy:EHF36_04865	ko:K01996
kgy:EHF36_04875	ko:K01821
kgy:EHF36_04880	ko:K01617
kgy:EHF36_04885	ko:K18364
kgy:EHF36_04890	ko:K13444
kgy:EHF36_04895	ko:K01130
kgy:EHF36_04900	ko:K10216
kgy:EHF36_04915	ko:K00446
kgy:EHF36_04925	ko:K16246
kgy:EHF36_04930	ko:K16245
kgy:EHF36_04935	ko:K16242
kgy:EHF36_04940	ko:K16244
kgy:EHF36_04945	ko:K16243
kgy:EHF36_04950	ko:K16249
kgy:EHF36_04965	ko:K07090
kgy:EHF36_04970	ko:K06287
kgy:EHF36_04975	ko:K00783
kgy:EHF36_04980	ko:K09710
kgy:EHF36_04985	ko:K00969
kgy:EHF36_04990	ko:K00228
kgy:EHF36_04995	ko:K01945
kgy:EHF36_05005	ko:K11733
kgy:EHF36_05010	ko:K06915
kgy:EHF36_05020	ko:K00344
kgy:EHF36_05035	ko:K03841
kgy:EHF36_05040	ko:K01256
kgy:EHF36_05050	ko:K11206
kgy:EHF36_05055	ko:K03568
kgy:EHF36_05060	ko:K01626
kgy:EHF36_05065	ko:K00102
kgy:EHF36_05070	ko:K00566
kgy:EHF36_05080	ko:K01756
kgy:EHF36_05085	ko:K14234
kgy:EHF36_05090	ko:K03919
kgy:EHF36_05140	ko:K00648
kgy:EHF36_05150	ko:K16087
kgy:EHF36_05155	ko:K07165
kgy:EHF36_05165	ko:K07160
kgy:EHF36_05175	ko:K11263
kgy:EHF36_05190	ko:K06013
kgy:EHF36_05195	ko:K13288
kgy:EHF36_05200	ko:K26939
kgy:EHF36_05210	ko:K02909
kgy:EHF36_05220	ko:K02843
kgy:EHF36_05225	ko:K11085
kgy:EHF36_05235	ko:K08301
kgy:EHF36_05240	ko:K01977
kgy:EHF36_05245	ko:K14227
kgy:EHF36_05250	ko:K14218
kgy:EHF36_05255	ko:K01980
kgy:EHF36_05260	ko:K01985
kgy:EHF36_05265	ko:K07483
kgy:EHF36_05290	ko:K14220
kgy:EHF36_05295	ko:K14220
kgy:EHF36_05300	ko:K00799
kgy:EHF36_05325	ko:K09019
kgy:EHF36_05330	ko:K06024
kgy:EHF36_05335	ko:K06178
kgy:EHF36_05340	ko:K09748
kgy:EHF36_05345	ko:K02600
kgy:EHF36_05350	ko:K02519
kgy:EHF36_05355	ko:K02834
kgy:EHF36_05360	ko:K03177
kgy:EHF36_05365	ko:K06207
kgy:EHF36_05370	ko:K18893
kgy:EHF36_05380	ko:K02335
kgy:EHF36_05385	ko:K03799
kgy:EHF36_05395	ko:K01114
kgy:EHF36_05400	ko:K01114
kgy:EHF36_05420	ko:K02010
kgy:EHF36_05425	ko:K02011
kgy:EHF36_05430	ko:K02012
kgy:EHF36_05445	ko:K11741
kgy:EHF36_05455	ko:K03602
kgy:EHF36_05460	ko:K00795
kgy:EHF36_05465	ko:K01662
kgy:EHF36_05470	ko:K09007
kgy:EHF36_05475	ko:K02990
kgy:EHF36_05480	ko:K02686
kgy:EHF36_05485	ko:K02963
kgy:EHF36_05490	ko:K02939
kgy:EHF36_05495	ko:K01903
kgy:EHF36_05500	ko:K01902
kgy:EHF36_05505	ko:K01749
kgy:EHF36_05510	ko:K01719
kgy:EHF36_05515	ko:K02496
kgy:EHF36_05520	ko:K02498
kgy:EHF36_05525	ko:K01507
kgy:EHF36_05530	ko:K07793
kgy:EHF36_05555	ko:K01640
kgy:EHF36_05560	ko:K00054
kgy:EHF36_05570	ko:K16165
