klm:BWI76_00005	ko:K02470
klm:BWI76_02805	ko:K23509
klm:BWI76_02810	ko:K23509
klm:BWI76_02815	ko:K03841
klm:BWI76_02820	ko:K02558
klm:BWI76_02840	ko:K00140
klm:BWI76_02845	ko:K09889
klm:BWI76_02850	ko:K03592
klm:BWI76_02855	ko:K15536
klm:BWI76_02885	ko:K01465
klm:BWI76_02890	ko:K01042
klm:BWI76_02900	ko:K07404
klm:BWI76_02915	ko:K11903
klm:BWI76_02925	ko:K11904
klm:BWI76_02930	ko:K04068
klm:BWI76_02935	ko:K21636
klm:BWI76_02940	ko:K19337
klm:BWI76_02945	ko:K02760
klm:BWI76_02950	ko:K01222
klm:BWI76_02960	ko:K01226
klm:BWI76_02965	ko:K02819
klm:BWI76_02970	ko:K03485
klm:BWI76_02980	ko:K01531
klm:BWI76_02985	ko:K09022
klm:BWI76_02990	ko:K00610
klm:BWI76_02995	ko:K00609
klm:BWI76_03005	ko:K19334
klm:BWI76_03010	ko:K00611
klm:BWI76_03015	ko:K09893
klm:BWI76_03020	ko:K06169
klm:BWI76_03025	ko:K03828
klm:BWI76_03030	ko:K01873
klm:BWI76_03035	ko:K02339
klm:BWI76_03040	ko:K01255
klm:BWI76_03050	ko:K07091
klm:BWI76_03055	ko:K11720
klm:BWI76_03060	ko:K06915
klm:BWI76_03065	ko:K06606
klm:BWI76_03070	ko:K00140
klm:BWI76_03075	ko:K03337
klm:BWI76_03085	ko:K03338
klm:BWI76_03090	ko:K03336
klm:BWI76_03095	ko:K00010
klm:BWI76_03100	ko:K06605
klm:BWI76_03105	ko:K03335
klm:BWI76_03110	ko:K06609
klm:BWI76_03115	ko:K05813
klm:BWI76_03120	ko:K05816
klm:BWI76_03125	ko:K03651
klm:BWI76_03130	ko:K05815
klm:BWI76_03135	ko:K05814
klm:BWI76_03140	ko:K12957
klm:BWI76_03145	ko:K14228
klm:BWI76_03180	ko:K07733
klm:BWI76_03200	ko:K06919
klm:BWI76_03225	ko:K23356
klm:BWI76_03230	ko:K00847
klm:BWI76_03235	ko:K01208
klm:BWI76_03240	ko:K15772
klm:BWI76_03245	ko:K15771
klm:BWI76_03250	ko:K15770
klm:BWI76_03260	ko:K02536
klm:BWI76_03275	ko:K00701
klm:BWI76_03285	ko:K07493
klm:BWI76_03295	ko:K07497
klm:BWI76_03300	ko:K07497
klm:BWI76_03320	ko:K13979
klm:BWI76_03350	ko:K07733
klm:BWI76_03365	ko:K03427
klm:BWI76_03370	ko:K01154
klm:BWI76_03400	ko:K19048
klm:BWI76_03405	ko:K01173
klm:BWI76_03415	ko:K03484
klm:BWI76_03420	ko:K11477
klm:BWI76_03425	ko:K01639
klm:BWI76_03465	ko:K03787
klm:BWI76_03470	ko:K18850
klm:BWI76_03480	ko:K01977
klm:BWI76_03485	ko:K14224
klm:BWI76_03490	ko:K01980
klm:BWI76_03495	ko:K01985
klm:BWI76_03505	ko:K01992
klm:BWI76_03510	ko:K13926
klm:BWI76_03515	ko:K01993
klm:BWI76_03520	ko:K13069
klm:BWI76_03525	ko:K01867
klm:BWI76_03530	ko:K03835
klm:BWI76_03535	ko:K01667
klm:BWI76_03545	ko:K03297
klm:BWI76_03550	ko:K03297
klm:BWI76_03560	ko:K15024
klm:BWI76_03570	ko:K20037
klm:BWI76_03575	ko:K20038
klm:BWI76_03590	ko:K00132
klm:BWI76_03625	ko:K00355
klm:BWI76_03635	ko:K21265
klm:BWI76_03645	ko:K01426
klm:BWI76_03650	ko:K19048
klm:BWI76_03670	ko:K01153
klm:BWI76_03675	ko:K01154
klm:BWI76_03680	ko:K03427
klm:BWI76_03685	ko:K07448
klm:BWI76_03700	ko:K06075
klm:BWI76_03730	ko:K14665
klm:BWI76_03765	ko:K23241
klm:BWI76_03780	ko:K05835
klm:BWI76_03795	ko:K00135
klm:BWI76_03820	ko:K23676
klm:BWI76_03825	ko:K00484
klm:BWI76_03830	ko:K00483
klm:BWI76_03835	ko:K02508
klm:BWI76_03840	ko:K02511
klm:BWI76_03850	ko:K02509
klm:BWI76_03855	ko:K01826
klm:BWI76_03860	ko:K00455
klm:BWI76_03865	ko:K00151
klm:BWI76_03870	ko:K05921
klm:BWI76_03875	ko:K05921
klm:BWI76_03890	ko:K06015
klm:BWI76_03900	ko:K03307
klm:BWI76_03905	ko:K00883
klm:BWI76_03910	ko:K01631
klm:BWI76_03930	ko:K23016
klm:BWI76_03935	ko:K23015
klm:BWI76_03940	ko:K23007
klm:BWI76_03945	ko:K00041
klm:BWI76_03950	ko:K19505
klm:BWI76_03955	ko:K19506
klm:BWI76_03960	ko:K19507
klm:BWI76_03965	ko:K19508
klm:BWI76_03970	ko:K19509
klm:BWI76_03975	ko:K19504
klm:BWI76_03980	ko:K19510
klm:BWI76_03990	ko:K01002
klm:BWI76_04000	ko:K02315
klm:BWI76_04005	ko:K02317
klm:BWI76_04020	ko:K00481
klm:BWI76_04035	ko:K22650
klm:BWI76_04045	ko:K02761
klm:BWI76_04050	ko:K13255
klm:BWI76_04065	ko:K14228
klm:BWI76_04070	ko:K14228
klm:BWI76_04075	ko:K14228
klm:BWI76_04080	ko:K00564
klm:BWI76_04085	ko:K02344
klm:BWI76_04090	ko:K03789
klm:BWI76_04095	ko:K08723
klm:BWI76_04100	ko:K02837
klm:BWI76_04105	ko:K04065
klm:BWI76_04120	ko:K03424
klm:BWI76_04125	ko:K03317
klm:BWI76_04130	ko:K01619
klm:BWI76_04135	ko:K00758
klm:BWI76_04140	ko:K01839
klm:BWI76_04145	ko:K03784
klm:BWI76_04150	ko:K03800
klm:BWI76_04155	ko:K07186
klm:BWI76_04160	ko:K01079
klm:BWI76_04165	ko:K04485
klm:BWI76_04170	ko:K06211
klm:BWI76_04175	ko:K06020
klm:BWI76_04185	ko:K08309
klm:BWI76_04190	ko:K03720
klm:BWI76_04195	ko:K01529
klm:BWI76_04200	ko:K15634
klm:BWI76_04205	ko:K05804
klm:BWI76_04210	ko:K05805
klm:BWI76_04215	ko:K07663
klm:BWI76_04220	ko:K07641
klm:BWI76_04225	ko:K06143
klm:BWI76_04230	ko:K07773
klm:BWI76_04235	ko:K02533
klm:BWI76_04240	ko:K08278
klm:BWI76_04245	ko:K12524
klm:BWI76_04250	ko:K00872
klm:BWI76_04255	ko:K01733
klm:BWI76_04260	ko:K09861
klm:BWI76_04265	ko:K03310
klm:BWI76_04270	ko:K00616
klm:BWI76_04275	ko:K03831
klm:BWI76_04280	ko:K03762
klm:BWI76_04285	ko:K07034
klm:BWI76_04300	ko:K04043
klm:BWI76_04305	ko:K03686
klm:BWI76_04315	ko:K03313
klm:BWI76_04320	ko:K03717
klm:BWI76_04325	ko:K02968
klm:BWI76_04335	ko:K11753
klm:BWI76_04340	ko:K01870
klm:BWI76_04345	ko:K03101
klm:BWI76_04350	ko:K03774
klm:BWI76_04355	ko:K03527
klm:BWI76_04360	ko:K12700
klm:BWI76_04375	ko:K03319
klm:BWI76_04405	ko:K07702
klm:BWI76_04410	ko:K07700
klm:BWI76_04415	ko:K20509
klm:BWI76_04420	ko:K01571
klm:BWI76_04425	ko:K01573
klm:BWI76_04435	ko:K01910
klm:BWI76_04440	ko:K01646
klm:BWI76_04445	ko:K01644
klm:BWI76_04450	ko:K01643
klm:BWI76_04455	ko:K05966
klm:BWI76_04460	ko:K00215
klm:BWI76_04465	ko:K01956
klm:BWI76_04470	ko:K01955
klm:BWI76_04490	ko:K11746
klm:BWI76_04495	ko:K11745
klm:BWI76_04505	ko:K00287
klm:BWI76_04510	ko:K01525
klm:BWI76_04515	ko:K06195
klm:BWI76_04520	ko:K02528
klm:BWI76_04525	ko:K00097
klm:BWI76_04530	ko:K03771
klm:BWI76_04535	ko:K04744
klm:BWI76_04540	ko:K05801
klm:BWI76_04545	ko:K07702
klm:BWI76_04550	ko:K07700
klm:BWI76_04560	ko:K05964
klm:BWI76_04565	ko:K06177
klm:BWI76_04570	ko:K03580
klm:BWI76_04575	ko:K02336
klm:BWI76_04580	ko:K03077
klm:BWI76_04585	ko:K01804
klm:BWI76_04590	ko:K00853
klm:BWI76_04595	ko:K02099
klm:BWI76_04605	ko:K02062
klm:BWI76_04610	ko:K02063
klm:BWI76_04615	ko:K02064
klm:BWI76_04620	ko:K11925
klm:BWI76_04630	ko:K03291
klm:BWI76_04635	ko:K08194
klm:BWI76_04645	ko:K03785
klm:BWI76_04650	ko:K26745
klm:BWI76_04665	ko:K01704
klm:BWI76_04670	ko:K01703
klm:BWI76_04675	ko:K00052
klm:BWI76_04680	ko:K01649
klm:BWI76_04685	ko:K05806
klm:BWI76_04690	ko:K05798
klm:BWI76_04695	ko:K01652
klm:BWI76_04700	ko:K01653
klm:BWI76_04705	ko:K03435
klm:BWI76_04715	ko:K03925
klm:BWI76_04720	ko:K03438
klm:BWI76_04725	ko:K03586
klm:BWI76_04730	ko:K03587
klm:BWI76_04735	ko:K01928
klm:BWI76_04740	ko:K01929
klm:BWI76_04745	ko:K01000
klm:BWI76_04750	ko:K01925
klm:BWI76_04755	ko:K03588
klm:BWI76_04760	ko:K02563
klm:BWI76_04765	ko:K01924
klm:BWI76_04770	ko:K01921
klm:BWI76_04775	ko:K03589
klm:BWI76_04780	ko:K03590
klm:BWI76_04785	ko:K03531
klm:BWI76_04790	ko:K02535
klm:BWI76_04795	ko:K13301
klm:BWI76_04800	ko:K03070
klm:BWI76_04805	ko:K03574
klm:BWI76_04810	ko:K09862
klm:BWI76_04815	ko:K18778
klm:BWI76_04820	ko:K00859
klm:BWI76_04825	ko:K00364
klm:BWI76_04830	ko:K02505
klm:BWI76_04835	ko:K02504
klm:BWI76_04840	ko:K02682
klm:BWI76_04845	ko:K00767
klm:BWI76_04850	ko:K03806
klm:BWI76_04855	ko:K03807
klm:BWI76_04865	ko:K03292
klm:BWI76_04870	ko:K11734
klm:BWI76_04875	ko:K05799
klm:BWI76_04880	ko:K00163
klm:BWI76_04885	ko:K00627
klm:BWI76_04890	ko:K00382
klm:BWI76_04910	ko:K01682
klm:BWI76_04915	ko:K09910
klm:BWI76_04920	ko:K01611
klm:BWI76_04925	ko:K00797
klm:BWI76_04945	ko:K14588
klm:BWI76_04950	ko:K00117
klm:BWI76_04955	ko:K00760
klm:BWI76_04960	ko:K01673
klm:BWI76_04965	ko:K01990
klm:BWI76_04970	ko:K01992
klm:BWI76_04985	ko:K01579
klm:BWI76_04990	ko:K01918
klm:BWI76_04995	ko:K00606
klm:BWI76_05000	ko:K00950
klm:BWI76_05005	ko:K00970
klm:BWI76_05010	ko:K01894
klm:BWI76_05015	ko:K06204
klm:BWI76_05020	ko:K06206
klm:BWI76_05025	ko:K01975
klm:BWI76_05030	ko:K03579
klm:BWI76_05035	ko:K02464
klm:BWI76_05040	ko:K02463
klm:BWI76_05045	ko:K02462
klm:BWI76_05050	ko:K02461
klm:BWI76_05055	ko:K02460
klm:BWI76_05060	ko:K02459
klm:BWI76_05065	ko:K02458
klm:BWI76_05070	ko:K02457
klm:BWI76_05075	ko:K02456
klm:BWI76_05080	ko:K02455
klm:BWI76_05085	ko:K02454
klm:BWI76_05090	ko:K02453
klm:BWI76_05095	ko:K02452
klm:BWI76_05100	ko:K01200
klm:BWI76_05105	ko:K02451
klm:BWI76_05110	ko:K02465
klm:BWI76_05120	ko:K05365
klm:BWI76_05125	ko:K02014
klm:BWI76_05130	ko:K10829
klm:BWI76_05135	ko:K23227
klm:BWI76_05140	ko:K23228
klm:BWI76_05145	ko:K01845
klm:BWI76_05150	ko:K03281
klm:BWI76_05155	ko:K15724
klm:BWI76_05165	ko:K06858
klm:BWI76_05170	ko:K01243
klm:BWI76_05175	ko:K01129
klm:BWI76_05180	ko:K04771
klm:BWI76_05185	ko:K02647
klm:BWI76_05195	ko:K00674
klm:BWI76_05200	ko:K00990
klm:BWI76_05205	ko:K01265
klm:BWI76_05210	ko:K02967
klm:BWI76_05215	ko:K02357
klm:BWI76_05220	ko:K09903
klm:BWI76_05225	ko:K02838
