mcun:NCTC10297_00002	ko:K01265
mcun:NCTC10297_00473	ko:K19130
mcun:NCTC10297_00476	ko:K07012
mcun:NCTC10297_00477	ko:K15342
mcun:NCTC10297_00480	ko:K00564
mcun:NCTC10297_00481	ko:K01129
mcun:NCTC10297_00482	ko:K03687
mcun:NCTC10297_00483	ko:K04043
mcun:NCTC10297_00484	ko:K05952
mcun:NCTC10297_00485	ko:K03218
mcun:NCTC10297_00486	ko:K01719
mcun:NCTC10297_00487	ko:K01749
mcun:NCTC10297_00488	ko:K01755
mcun:NCTC10297_00489	ko:K16264
mcun:NCTC10297_00491	ko:K18893
mcun:NCTC10297_00492	ko:K03147
mcun:NCTC10297_00494	ko:K00285
mcun:NCTC10297_00496	ko:K01581
mcun:NCTC10297_00497	ko:K01802
mcun:NCTC10297_00498	ko:K03642
mcun:NCTC10297_00500	ko:K01951
mcun:NCTC10297_00501	ko:K02470
mcun:NCTC10297_00502	ko:K03629
mcun:NCTC10297_00503	ko:K02338
mcun:NCTC10297_00504	ko:K02313
mcun:NCTC10297_00505	ko:K02914
mcun:NCTC10297_00506	ko:K03536
mcun:NCTC10297_00507	ko:K08998
mcun:NCTC10297_00508	ko:K03217
mcun:NCTC10297_00509	ko:K03650
mcun:NCTC10297_00510	ko:K07738
mcun:NCTC10297_00511	ko:K11752
mcun:NCTC10297_00512	ko:K00793
mcun:NCTC10297_00513	ko:K00604
mcun:NCTC10297_00514	ko:K03500
mcun:NCTC10297_00515	ko:K01733
mcun:NCTC10297_00516	ko:K04096
mcun:NCTC10297_00517	ko:K07566
mcun:NCTC10297_00518	ko:K13771
mcun:NCTC10297_00520	ko:K14652
mcun:NCTC10297_00521	ko:K07478
mcun:NCTC10297_00523	ko:K03571
mcun:NCTC10297_00525	ko:K07224
mcun:NCTC10297_00526	ko:K16301
mcun:NCTC10297_00527	ko:K21757
mcun:NCTC10297_00528	ko:K09001
mcun:NCTC10297_00529	ko:K11755
mcun:NCTC10297_00530	ko:K00567
mcun:NCTC10297_00531	ko:K02500
mcun:NCTC10297_00532	ko:K01814
mcun:NCTC10297_00534	ko:K02501
mcun:NCTC10297_00537	ko:K01089
mcun:NCTC10297_00538	ko:K03297
mcun:NCTC10297_00539	ko:K00817
mcun:NCTC10297_00541	ko:K00013
mcun:NCTC10297_00542	ko:K00765
mcun:NCTC10297_00544	ko:K01866
mcun:NCTC10297_00545	ko:K02014
mcun:NCTC10297_00546	ko:K02471
mcun:NCTC10297_00550	ko:K05541
mcun:NCTC10297_00552	ko:K05836
mcun:NCTC10297_00555	ko:K07107
mcun:NCTC10297_00556	ko:K02558
mcun:NCTC10297_00557	ko:K03611
mcun:NCTC10297_00558	ko:K01919
mcun:NCTC10297_00559	ko:K15724
mcun:NCTC10297_00560	ko:K05297
mcun:NCTC10297_00561	ko:K03545
mcun:NCTC10297_00562	ko:K01358
mcun:NCTC10297_00563	ko:K03544
mcun:NCTC10297_00567	ko:K01825
mcun:NCTC10297_00568	ko:K00632
mcun:NCTC10297_00570	ko:K07001
mcun:NCTC10297_00579	ko:K03655
mcun:NCTC10297_00580	ko:K03585
mcun:NCTC10297_00581	ko:K18138
mcun:NCTC10297_00585	ko:K09924
mcun:NCTC10297_00586	ko:K00859
mcun:NCTC10297_00587	ko:K02654
mcun:NCTC10297_00588	ko:K02653
mcun:NCTC10297_00589	ko:K02652
mcun:NCTC10297_00590	ko:K07552
mcun:NCTC10297_00593	ko:K01952
mcun:NCTC10297_00595	ko:K03312
mcun:NCTC10297_00596	ko:K14682
mcun:NCTC10297_00598	ko:K25282
mcun:NCTC10297_00599	ko:K25284
mcun:NCTC10297_00600	ko:K25283
mcun:NCTC10297_00601	ko:K25285
mcun:NCTC10297_00603	ko:K03118
mcun:NCTC10297_00604	ko:K03117
mcun:NCTC10297_00605	ko:K03116
mcun:NCTC10297_00606	ko:K02916
mcun:NCTC10297_00607	ko:K02887
mcun:NCTC10297_00611	ko:K01889
mcun:NCTC10297_00612	ko:K01890
mcun:NCTC10297_00613	ko:K04764
mcun:NCTC10297_00614	ko:K02909
mcun:NCTC10297_00615	ko:K03528
mcun:NCTC10297_00616	ko:K10563
mcun:NCTC10297_00617	ko:K00951
mcun:NCTC10297_00619	ko:K03215
mcun:NCTC10297_00620	ko:K07501
mcun:NCTC10297_00621	ko:K12339
mcun:NCTC10297_00622	ko:K07678
mcun:NCTC10297_00623	ko:K01613
mcun:NCTC10297_00624	ko:K19611
mcun:NCTC10297_00625	ko:K19611
mcun:NCTC10297_00626	ko:K00428
mcun:NCTC10297_00631	ko:K14224
mcun:NCTC10297_00632	ko:K14218
mcun:NCTC10297_00633	ko:K01885
mcun:NCTC10297_00634	ko:K03438
mcun:NCTC10297_00635	ko:K03586
mcun:NCTC10297_00636	ko:K03587
mcun:NCTC10297_00637	ko:K01928
mcun:NCTC10297_00638	ko:K01929
mcun:NCTC10297_00639	ko:K01000
mcun:NCTC10297_00640	ko:K01803
mcun:NCTC10297_00641	ko:K03075
mcun:NCTC10297_00642	ko:K14228
mcun:NCTC10297_00643	ko:K07258
mcun:NCTC10297_00644	ko:K14230
mcun:NCTC10297_00645	ko:K09748
mcun:NCTC10297_00646	ko:K02600
mcun:NCTC10297_00647	ko:K02519
mcun:NCTC10297_00648	ko:K02834
mcun:NCTC10297_00649	ko:K03177
mcun:NCTC10297_00652	ko:K02956
mcun:NCTC10297_00653	ko:K00962
mcun:NCTC10297_00654	ko:K00783
mcun:NCTC10297_00656	ko:K07460
mcun:NCTC10297_00659	ko:K00790
mcun:NCTC10297_00660	ko:K01676
mcun:NCTC10297_00662	ko:K03628
mcun:NCTC10297_00664	ko:K03671
mcun:NCTC10297_00665	ko:K06177
mcun:NCTC10297_00667	ko:K03321
mcun:NCTC10297_00669	ko:K05527
mcun:NCTC10297_00671	ko:K02040
mcun:NCTC10297_00672	ko:K02037
mcun:NCTC10297_00673	ko:K02038
mcun:NCTC10297_00674	ko:K02036
mcun:NCTC10297_00675	ko:K07657
mcun:NCTC10297_00676	ko:K07636
mcun:NCTC10297_00677	ko:K01524
mcun:NCTC10297_00678	ko:K14225
mcun:NCTC10297_00680	ko:K03286
mcun:NCTC10297_00681	ko:K01055
mcun:NCTC10297_00691	ko:K07480
mcun:NCTC10297_00692	ko:K07488
mcun:NCTC10297_00693	ko:K07488
mcun:NCTC10297_00694	ko:K00761
mcun:NCTC10297_00695	ko:K01972
mcun:NCTC10297_00699	ko:K03664
mcun:NCTC10297_00701	ko:K00954
mcun:NCTC10297_00705	ko:K14230
mcun:NCTC10297_00706	ko:K01977
mcun:NCTC10297_00707	ko:K14227
mcun:NCTC10297_00708	ko:K14218
mcun:NCTC10297_00709	ko:K01980
mcun:NCTC10297_00710	ko:K01985
mcun:NCTC10297_00711	ko:K01077
mcun:NCTC10297_00713	ko:K00024
mcun:NCTC10297_00714	ko:K08309
mcun:NCTC10297_00723	ko:K06168
mcun:NCTC10297_00724	ko:K02662
mcun:NCTC10297_00724	ko:K02663
mcun:NCTC10297_00725	ko:K02664
mcun:NCTC10297_00726	ko:K02665
mcun:NCTC10297_00727	ko:K02666
mcun:NCTC10297_00728	ko:K00891
mcun:NCTC10297_00729	ko:K01735
mcun:NCTC10297_00731	ko:K01673
mcun:NCTC10297_00732	ko:K01759
mcun:NCTC10297_00733	ko:K14219
mcun:NCTC10297_00735	ko:K01990
mcun:NCTC10297_00736	ko:K01992
mcun:NCTC10297_00737	ko:K06879
mcun:NCTC10297_00738	ko:K01881
mcun:NCTC10297_00740	ko:K01817
mcun:NCTC10297_00742	ko:K18058
mcun:NCTC10297_00743	ko:K07090
mcun:NCTC10297_00744	ko:K16066
mcun:NCTC10297_00745	ko:K01696
mcun:NCTC10297_00746	ko:K01695
mcun:NCTC10297_00747	ko:K01963
mcun:NCTC10297_00748	ko:K11754
mcun:NCTC10297_00753	ko:K00228
mcun:NCTC10297_00754	ko:K01497
mcun:NCTC10297_00755	ko:K01662
mcun:NCTC10297_00756	ko:K01092
mcun:NCTC10297_00758	ko:K14230
mcun:NCTC10297_00759	ko:K03596
mcun:NCTC10297_00760	ko:K03100
mcun:NCTC10297_00761	ko:K03685
mcun:NCTC10297_00762	ko:K03595
mcun:NCTC10297_00763	ko:K03584
mcun:NCTC10297_00764	ko:K03474
mcun:NCTC10297_00765	ko:K03286
mcun:NCTC10297_00766	ko:K06207
mcun:NCTC10297_00767	ko:K03282
mcun:NCTC10297_00768	ko:K09160
mcun:NCTC10297_00769	ko:K06189
mcun:NCTC10297_00770	ko:K06980
mcun:NCTC10297_00771	ko:K06193
mcun:NCTC10297_00772	ko:K01845
mcun:NCTC10297_00774	ko:K03070
mcun:NCTC10297_00776	ko:K03820
mcun:NCTC10297_00778	ko:K01262
mcun:NCTC10297_00779	ko:K01665
mcun:NCTC10297_00780	ko:K00647
mcun:NCTC10297_00782	ko:K02950
mcun:NCTC10297_00783	ko:K02992
mcun:NCTC10297_00784	ko:K02355
mcun:NCTC10297_00785	ko:K02358
mcun:NCTC10297_00786	ko:K00384
mcun:NCTC10297_00787	ko:K20035
mcun:NCTC10297_00789	ko:K02619
mcun:NCTC10297_00791	ko:K00014
mcun:NCTC10297_00795	ko:K01784
mcun:NCTC10297_00798	ko:K07082
mcun:NCTC10297_00799	ko:K00943
mcun:NCTC10297_00800	ko:K01714
mcun:NCTC10297_00802	ko:K01923
mcun:NCTC10297_00804	ko:K01657
mcun:NCTC10297_00805	ko:K14234
mcun:NCTC10297_00806	ko:K14236
mcun:NCTC10297_00807	ko:K14225
mcun:NCTC10297_00808	ko:K14234
mcun:NCTC10297_00809	ko:K14415
mcun:NCTC10297_00811	ko:K02358
mcun:NCTC10297_00812	ko:K14235
mcun:NCTC10297_00813	ko:K03073
mcun:NCTC10297_00814	ko:K02601
mcun:NCTC10297_00815	ko:K02867
mcun:NCTC10297_00816	ko:K02863
mcun:NCTC10297_00817	ko:K02864
mcun:NCTC10297_00818	ko:K02935
mcun:NCTC10297_00819	ko:K03043
mcun:NCTC10297_00820	ko:K03046
mcun:NCTC10297_00821	ko:K00058
mcun:NCTC10297_00822	ko:K00383
mcun:NCTC10297_00826	ko:K01476
mcun:NCTC10297_00827	ko:K01207
mcun:NCTC10297_00828	ko:K03797
mcun:NCTC10297_00829	ko:K14231
mcun:NCTC10297_00830	ko:K07090
mcun:NCTC10297_00831	ko:K03524
mcun:NCTC10297_00832	ko:K03525
mcun:NCTC10297_00834	ko:K07397
mcun:NCTC10297_00835	ko:K08311
mcun:NCTC10297_00836	ko:K03529
mcun:NCTC10297_00837	ko:K02967
mcun:NCTC10297_00838	ko:K02357
mcun:NCTC10297_00839	ko:K00762
mcun:NCTC10297_00840	ko:K01920
mcun:NCTC10297_00841	ko:K02563
mcun:NCTC10297_00842	ko:K01924
mcun:NCTC10297_00843	ko:K01921
mcun:NCTC10297_00845	ko:K04761
mcun:NCTC10297_00846	ko:K24119
mcun:NCTC10297_00847	ko:K09788
mcun:NCTC10297_00850	ko:K20455
mcun:NCTC10297_00852	ko:K01659
mcun:NCTC10297_00853	ko:K07090
mcun:NCTC10297_00854	ko:K03417
mcun:NCTC10297_00856	ko:K09794
mcun:NCTC10297_00857	ko:K03387
mcun:NCTC10297_00860	ko:K02010
mcun:NCTC10297_00861	ko:K02011
mcun:NCTC10297_00862	ko:K02012
mcun:NCTC10297_00863	ko:K01439
mcun:NCTC10297_00865	ko:K07394
mcun:NCTC10297_00866	ko:K07115
mcun:NCTC10297_00867	ko:K17103
mcun:NCTC10297_00871	ko:K01977
mcun:NCTC10297_00872	ko:K14227
mcun:NCTC10297_00873	ko:K14218
mcun:NCTC10297_00874	ko:K01980
mcun:NCTC10297_00875	ko:K01985
mcun:NCTC10297_00876	ko:K07488
mcun:NCTC10297_00879	ko:K15125
mcun:NCTC10297_00903	ko:K03580
mcun:NCTC10297_00904	ko:K07391
mcun:NCTC10297_00906	ko:K01712
mcun:NCTC10297_00909	ko:K01745
mcun:NCTC10297_00910	ko:K06895
mcun:NCTC10297_00911	ko:K01479
mcun:NCTC10297_00912	ko:K01468
mcun:NCTC10297_00914	ko:K03521
mcun:NCTC10297_00915	ko:K03522
mcun:NCTC10297_00916	ko:K03437
mcun:NCTC10297_00917	ko:K03841
mcun:NCTC10297_00918	ko:K00609
mcun:NCTC10297_00919	ko:K01465
mcun:NCTC10297_00920	ko:K18292
mcun:NCTC10297_00921	ko:K04568
mcun:NCTC10297_00922	ko:K03473
mcun:NCTC10297_00924	ko:K09768
mcun:NCTC10297_00925	ko:K01589
mcun:NCTC10297_00926	ko:K01588
mcun:NCTC10297_00928	ko:K06175
mcun:NCTC10297_00929	ko:K08973
mcun:NCTC10297_00930	ko:K01012
mcun:NCTC10297_00932	ko:K01079
mcun:NCTC10297_00935	ko:K07039
mcun:NCTC10297_00936	ko:K14237
mcun:NCTC10297_00937	ko:K19810
mcun:NCTC10297_00938	ko:K02356
mcun:NCTC10297_00939	ko:K02535
mcun:NCTC10297_00943	ko:K07574
mcun:NCTC10297_00944	ko:K02427
mcun:NCTC10297_00945	ko:K03798
mcun:NCTC10297_00947	ko:K22617
mcun:NCTC10297_00948	ko:K05366
mcun:NCTC10297_00949	ko:K04079
mcun:NCTC10297_00954	ko:K00262
mcun:NCTC10297_00955	ko:K09792
mcun:NCTC10297_00957	ko:K08997
mcun:NCTC10297_00958	ko:K00507
mcun:NCTC10297_00961	ko:K03793
mcun:NCTC10297_00962	ko:K00974
mcun:NCTC10297_00963	ko:K06915
mcun:NCTC10297_00964	ko:K05791
mcun:NCTC10297_00966	ko:K08303
mcun:NCTC10297_00967	ko:K01155
mcun:NCTC10297_00969	ko:K09117
mcun:NCTC10297_00970	ko:K07056
mcun:NCTC10297_00971	ko:K03978
mcun:NCTC10297_00974	ko:K09801
mcun:NCTC10297_00975	ko:K02493
mcun:NCTC10297_00977	ko:K00459
mcun:NCTC10297_00978	ko:K03313
mcun:NCTC10297_00983	ko:K18900
mcun:NCTC10297_00985	ko:K07090
mcun:NCTC10297_00986	ko:K13038
mcun:NCTC10297_00987	ko:K07098
mcun:NCTC10297_00988	ko:K01897
mcun:NCTC10297_00989	ko:K01897
mcun:NCTC10297_00990	ko:K00989
mcun:NCTC10297_00993	ko:K12543
mcun:NCTC10297_00994	ko:K12541
mcun:NCTC10297_00995	ko:K12542
mcun:NCTC10297_00997	ko:K01058
mcun:NCTC10297_00999	ko:K02671
mcun:NCTC10297_01000	ko:K02672
mcun:NCTC10297_01003	ko:K06133
mcun:NCTC10297_01004	ko:K03640
mcun:NCTC10297_01005	ko:K01256
mcun:NCTC10297_01006	ko:K02527
