ptre:I9H09_00005	ko:K03656
ptre:I9H09_00515	ko:K26735
ptre:I9H09_00530	ko:K03657
ptre:I9H09_00535	ko:K19337
ptre:I9H09_00545	ko:K21711
ptre:I9H09_00550	ko:K01959
ptre:I9H09_00555	ko:K01960
ptre:I9H09_00570	ko:K07734
ptre:I9H09_00575	ko:K00375
ptre:I9H09_00580	ko:K07112
ptre:I9H09_00585	ko:K08994
ptre:I9H09_00590	ko:K01424
ptre:I9H09_00595	ko:K03310
ptre:I9H09_00600	ko:K01744
ptre:I9H09_00605	ko:K21645
ptre:I9H09_00615	ko:K01588
ptre:I9H09_00620	ko:K01589
ptre:I9H09_00630	ko:K09950
ptre:I9H09_00635	ko:K01792
ptre:I9H09_00640	ko:K10806
ptre:I9H09_00645	ko:K03762
ptre:I9H09_00650	ko:K02040
ptre:I9H09_00655	ko:K02037
ptre:I9H09_00660	ko:K02038
ptre:I9H09_00665	ko:K02036
ptre:I9H09_00670	ko:K02039
ptre:I9H09_00690	ko:K03699
ptre:I9H09_00695	ko:K07636
ptre:I9H09_00700	ko:K07657
ptre:I9H09_00705	ko:K03179
ptre:I9H09_00710	ko:K03181
ptre:I9H09_00720	ko:K05297
ptre:I9H09_00725	ko:K05787
ptre:I9H09_00760	ko:K07497
ptre:I9H09_00805	ko:K18118
ptre:I9H09_00815	ko:K00252
ptre:I9H09_00820	ko:K01041
ptre:I9H09_00825	ko:K01977
ptre:I9H09_00830	ko:K14227
ptre:I9H09_00835	ko:K14218
ptre:I9H09_00840	ko:K01980
ptre:I9H09_00845	ko:K01985
ptre:I9H09_00850	ko:K01985
ptre:I9H09_00880	ko:K07497
ptre:I9H09_00905	ko:K02078
ptre:I9H09_00955	ko:K11904
ptre:I9H09_00975	ko:K28300
ptre:I9H09_01005	ko:K11904
ptre:I9H09_01015	ko:K07126
ptre:I9H09_01040	ko:K11902
ptre:I9H09_01045	ko:K11903
ptre:I9H09_01050	ko:K11891
ptre:I9H09_01055	ko:K11890
ptre:I9H09_01060	ko:K11891
ptre:I9H09_01065	ko:K11892
ptre:I9H09_01070	ko:K11893
ptre:I9H09_01075	ko:K11906
ptre:I9H09_01080	ko:K11907
ptre:I9H09_01085	ko:K11895
ptre:I9H09_01090	ko:K11896
ptre:I9H09_01095	ko:K11897
ptre:I9H09_01100	ko:K11900
ptre:I9H09_01105	ko:K11901
ptre:I9H09_01125	ko:K03654
ptre:I9H09_01140	ko:K02379
ptre:I9H09_01150	ko:K20881
ptre:I9H09_01155	ko:K08312
ptre:I9H09_01160	ko:K01082
ptre:I9H09_01170	ko:K10126
ptre:I9H09_01175	ko:K10125
ptre:I9H09_01180	ko:K01790
ptre:I9H09_01185	ko:K01710
ptre:I9H09_01195	ko:K12251
ptre:I9H09_01200	ko:K10536
ptre:I9H09_01205	ko:K07497
ptre:I9H09_01235	ko:K01560
ptre:I9H09_01245	ko:K02035
ptre:I9H09_01250	ko:K02033
ptre:I9H09_01255	ko:K02034
ptre:I9H09_01260	ko:K02031
ptre:I9H09_01260	ko:K02032
ptre:I9H09_01280	ko:K01438
ptre:I9H09_01285	ko:K00135
ptre:I9H09_01290	ko:K12972
ptre:I9H09_01295	ko:K07250
ptre:I9H09_01315	ko:K13896
ptre:I9H09_01320	ko:K13895
ptre:I9H09_01325	ko:K13894
ptre:I9H09_01330	ko:K13893
ptre:I9H09_01335	ko:K02014
ptre:I9H09_01340	ko:K03559
ptre:I9H09_01345	ko:K03561
ptre:I9H09_01350	ko:K03832
ptre:I9H09_01355	ko:K04487
ptre:I9H09_01360	ko:K05800
ptre:I9H09_01370	ko:K03406
ptre:I9H09_01440	ko:K15268
ptre:I9H09_01450	ko:K01657
ptre:I9H09_01455	ko:K01658
ptre:I9H09_01460	ko:K18304
ptre:I9H09_01465	ko:K07497
ptre:I9H09_01520	ko:K06919
ptre:I9H09_01540	ko:K07733
ptre:I9H09_01555	ko:K14219
ptre:I9H09_01565	ko:K05834
ptre:I9H09_01570	ko:K00135
ptre:I9H09_01575	ko:K14268
ptre:I9H09_01590	ko:K00507
ptre:I9H09_01605	ko:K23163
ptre:I9H09_01610	ko:K02046
ptre:I9H09_01615	ko:K02047
ptre:I9H09_01620	ko:K02045
ptre:I9H09_01630	ko:K10914
ptre:I9H09_01635	ko:K02012
ptre:I9H09_01640	ko:K02011
ptre:I9H09_01645	ko:K00605
ptre:I9H09_01650	ko:K02437
ptre:I9H09_01660	ko:K02454
ptre:I9H09_01670	ko:K05800
ptre:I9H09_01675	ko:K07497
ptre:I9H09_01685	ko:K01438
ptre:I9H09_01690	ko:K14682
ptre:I9H09_01695	ko:K01919
ptre:I9H09_01705	ko:K06959
ptre:I9H09_01710	ko:K07659
ptre:I9H09_01715	ko:K07638
ptre:I9H09_01740	ko:K11384
ptre:I9H09_01745	ko:K11383
ptre:I9H09_01750	ko:K11066
ptre:I9H09_01755	ko:K13590
ptre:I9H09_01765	ko:K03673
ptre:I9H09_01770	ko:K03978
ptre:I9H09_01775	ko:K02335
ptre:I9H09_01785	ko:K02204
ptre:I9H09_01790	ko:K09815
ptre:I9H09_01795	ko:K09823
ptre:I9H09_01800	ko:K09817
ptre:I9H09_01805	ko:K09816
ptre:I9H09_01815	ko:K03781
ptre:I9H09_01820	ko:K02071
ptre:I9H09_01825	ko:K02072
ptre:I9H09_01830	ko:K02073
ptre:I9H09_01835	ko:K07152
ptre:I9H09_01840	ko:K02258
ptre:I9H09_01855	ko:K01673
ptre:I9H09_01935	ko:K01698
ptre:I9H09_01940	ko:K00937
ptre:I9H09_01945	ko:K01524
ptre:I9H09_01950	ko:K02028
ptre:I9H09_01955	ko:K02029
ptre:I9H09_01960	ko:K02029
ptre:I9H09_01965	ko:K02030
ptre:I9H09_01975	ko:K03671
ptre:I9H09_01980	ko:K03628
ptre:I9H09_01985	ko:K03182
ptre:I9H09_01990	ko:K00523
ptre:I9H09_01995	ko:K07232
ptre:I9H09_02000	ko:K02445
ptre:I9H09_02030	ko:K07497
ptre:I9H09_02040	ko:K03086
ptre:I9H09_02045	ko:K02316
ptre:I9H09_02050	ko:K02970
ptre:I9H09_02055	ko:K25706
ptre:I9H09_02060	ko:K08591
ptre:I9H09_02065	ko:K01633
ptre:I9H09_02070	ko:K00950
ptre:I9H09_02075	ko:K00974
ptre:I9H09_02080	ko:K06415
ptre:I9H09_02085	ko:K09786
ptre:I9H09_02090	ko:K07180
ptre:I9H09_02095	ko:K02439
ptre:I9H09_02100	ko:K01525
ptre:I9H09_02105	ko:K06195
ptre:I9H09_02110	ko:K02528
ptre:I9H09_02115	ko:K00097
ptre:I9H09_02120	ko:K03771
ptre:I9H09_02125	ko:K04744
ptre:I9H09_02130	ko:K07102
ptre:I9H09_02135	ko:K00992
ptre:I9H09_02140	ko:K05801
ptre:I9H09_02160	ko:K02052
ptre:I9H09_02165	ko:K02055
ptre:I9H09_02170	ko:K02054
ptre:I9H09_02175	ko:K02053
ptre:I9H09_02180	ko:K01783
ptre:I9H09_02185	ko:K01091
ptre:I9H09_02190	ko:K01657
ptre:I9H09_02195	ko:K12686
ptre:I9H09_02300	ko:K07497
ptre:I9H09_02310	ko:K03791
ptre:I9H09_02320	ko:K01658
ptre:I9H09_02325	ko:K00766
ptre:I9H09_02330	ko:K01609
ptre:I9H09_02340	ko:K10914
ptre:I9H09_02345	ko:K07397
ptre:I9H09_02350	ko:K01611
ptre:I9H09_02355	ko:K06134
ptre:I9H09_02360	ko:K02503
ptre:I9H09_02365	ko:K07124
ptre:I9H09_02375	ko:K08973
ptre:I9H09_02380	ko:K00145
ptre:I9H09_02385	ko:K15724
ptre:I9H09_02390	ko:K09001
ptre:I9H09_02400	ko:K01866
ptre:I9H09_02405	ko:K01977
ptre:I9H09_02410	ko:K14227
ptre:I9H09_02415	ko:K14218
ptre:I9H09_02420	ko:K01980
ptre:I9H09_02425	ko:K01985
ptre:I9H09_02430	ko:K03583
ptre:I9H09_02435	ko:K03582
ptre:I9H09_02440	ko:K03581
ptre:I9H09_02460	ko:K11904
ptre:I9H09_02470	ko:K00140
ptre:I9H09_02475	ko:K00020
ptre:I9H09_02480	ko:K00681
ptre:I9H09_02485	ko:K02042
ptre:I9H09_02490	ko:K02042
ptre:I9H09_02495	ko:K02041
ptre:I9H09_02500	ko:K02044
ptre:I9H09_02505	ko:K01008
ptre:I9H09_02510	ko:K06917
ptre:I9H09_02515	ko:K07090
ptre:I9H09_02520	ko:K02523
ptre:I9H09_02525	ko:K02888
ptre:I9H09_02530	ko:K02899
ptre:I9H09_02535	ko:K03979
ptre:I9H09_02540	ko:K00931
ptre:I9H09_02545	ko:K05805
ptre:I9H09_02550	ko:K02968
ptre:I9H09_02555	ko:K03980
ptre:I9H09_02560	ko:K11753
ptre:I9H09_02565	ko:K01870
ptre:I9H09_02570	ko:K03101
ptre:I9H09_02575	ko:K03774
ptre:I9H09_02580	ko:K03527
ptre:I9H09_02585	ko:K08084
ptre:I9H09_02590	ko:K08085
ptre:I9H09_02595	ko:K02671
ptre:I9H09_02600	ko:K02672
ptre:I9H09_02605	ko:K02673
ptre:I9H09_02610	ko:K02674
ptre:I9H09_02615	ko:K02655
ptre:I9H09_02620	ko:K03153
ptre:I9H09_02640	ko:K02667
ptre:I9H09_02645	ko:K02668
ptre:I9H09_02650	ko:K06950
ptre:I9H09_02655	ko:K05807
ptre:I9H09_02660	ko:K06180
ptre:I9H09_02665	ko:K05810
ptre:I9H09_02670	ko:K03695
ptre:I9H09_02675	ko:K14220
ptre:I9H09_02680	ko:K14232
ptre:I9H09_02715	ko:K03406
ptre:I9H09_02725	ko:K02493
ptre:I9H09_02760	ko:K03743
ptre:I9H09_02780	ko:K13450
ptre:I9H09_02790	ko:K03412
ptre:I9H09_02795	ko:K03411
ptre:I9H09_02800	ko:K00575
ptre:I9H09_02805	ko:K03408
ptre:I9H09_02810	ko:K03406
ptre:I9H09_02815	ko:K03407
ptre:I9H09_02825	ko:K03413
ptre:I9H09_02830	ko:K03406
ptre:I9H09_02835	ko:K03885
ptre:I9H09_02850	ko:K09862
ptre:I9H09_02855	ko:K00859
ptre:I9H09_02860	ko:K02654
ptre:I9H09_02865	ko:K02653
ptre:I9H09_02870	ko:K02652
ptre:I9H09_02875	ko:K02650
ptre:I9H09_02885	ko:K00799
ptre:I9H09_02930	ko:K05791
ptre:I9H09_02935	ko:K05792
ptre:I9H09_02940	ko:K05793
ptre:I9H09_02945	ko:K05794
ptre:I9H09_02950	ko:K05795
ptre:I9H09_02955	ko:K05795
ptre:I9H09_02970	ko:K00767
ptre:I9H09_02980	ko:K03806
ptre:I9H09_02985	ko:K03807
ptre:I9H09_02990	ko:K03424
ptre:I9H09_02995	ko:K03435
ptre:I9H09_03000	ko:K23993
ptre:I9H09_03005	ko:K00882
ptre:I9H09_03010	ko:K02770
ptre:I9H09_03015	ko:K00626
ptre:I9H09_03025	ko:K01810
ptre:I9H09_03030	ko:K01918
ptre:I9H09_03035	ko:K00606
ptre:I9H09_03040	ko:K00950
ptre:I9H09_03045	ko:K00970
ptre:I9H09_03050	ko:K07713
ptre:I9H09_03065	ko:K01894
ptre:I9H09_03070	ko:K06204
ptre:I9H09_03080	ko:K06206
ptre:I9H09_03090	ko:K01619
ptre:I9H09_03100	ko:K07028
ptre:I9H09_03105	ko:K05365
ptre:I9H09_03125	ko:K01652
ptre:I9H09_03130	ko:K01653
ptre:I9H09_03135	ko:K00053
ptre:I9H09_03140	ko:K17103
ptre:I9H09_03145	ko:K07147
ptre:I9H09_03150	ko:K17247
ptre:I9H09_03155	ko:K01977
ptre:I9H09_03160	ko:K14227
ptre:I9H09_03165	ko:K14218
ptre:I9H09_03170	ko:K01980
ptre:I9H09_03175	ko:K01985
ptre:I9H09_03180	ko:K03524
ptre:I9H09_03185	ko:K03525
ptre:I9H09_03195	ko:K14236
ptre:I9H09_03200	ko:K14225
ptre:I9H09_03205	ko:K14234
ptre:I9H09_03210	ko:K14235
ptre:I9H09_03215	ko:K03073
ptre:I9H09_03220	ko:K02601
ptre:I9H09_03225	ko:K02867
ptre:I9H09_03230	ko:K02863
ptre:I9H09_03235	ko:K02864
ptre:I9H09_03240	ko:K02935
ptre:I9H09_03245	ko:K03043
ptre:I9H09_03250	ko:K03046
ptre:I9H09_03255	ko:K02950
ptre:I9H09_03260	ko:K02992
ptre:I9H09_03265	ko:K02355
ptre:I9H09_03270	ko:K02358
ptre:I9H09_03275	ko:K02946
ptre:I9H09_03280	ko:K02906
ptre:I9H09_03285	ko:K02926
ptre:I9H09_03290	ko:K02892
ptre:I9H09_03295	ko:K02886
ptre:I9H09_03300	ko:K02965
ptre:I9H09_03305	ko:K02890
ptre:I9H09_03310	ko:K02982
ptre:I9H09_03315	ko:K02878
ptre:I9H09_03320	ko:K02904
ptre:I9H09_03325	ko:K02961
ptre:I9H09_03330	ko:K02874
ptre:I9H09_03335	ko:K02895
ptre:I9H09_03340	ko:K02931
ptre:I9H09_03345	ko:K02954
ptre:I9H09_03350	ko:K02994
ptre:I9H09_03355	ko:K02933
ptre:I9H09_03360	ko:K02881
ptre:I9H09_03365	ko:K02988
ptre:I9H09_03370	ko:K02907
ptre:I9H09_03375	ko:K02876
ptre:I9H09_03380	ko:K03076
ptre:I9H09_03385	ko:K02919
ptre:I9H09_03390	ko:K02952
ptre:I9H09_03395	ko:K02948
ptre:I9H09_03400	ko:K02986
ptre:I9H09_03405	ko:K03040
ptre:I9H09_03410	ko:K02879
ptre:I9H09_03415	ko:K03594
ptre:I9H09_03420	ko:K03701
ptre:I9H09_03430	ko:K03111
ptre:I9H09_03435	ko:K07497
ptre:I9H09_03520	ko:K01181
ptre:I9H09_03525	ko:K01092
ptre:I9H09_03530	ko:K01126
ptre:I9H09_03535	ko:K05816
ptre:I9H09_03540	ko:K05815
ptre:I9H09_03545	ko:K05814
ptre:I9H09_03550	ko:K05813
ptre:I9H09_03565	ko:K01118
ptre:I9H09_03570	ko:K00799
ptre:I9H09_03575	ko:K16137
ptre:I9H09_03580	ko:K09962
ptre:I9H09_03600	ko:K02014
ptre:I9H09_03605	ko:K03560
ptre:I9H09_03610	ko:K03561
ptre:I9H09_03615	ko:K03832
ptre:I9H09_03620	ko:K22186
ptre:I9H09_03640	ko:K18335
ptre:I9H09_03645	ko:K18336
ptre:I9H09_03655	ko:K22044
ptre:I9H09_03660	ko:K00067
ptre:I9H09_03665	ko:K01784
ptre:I9H09_03670	ko:K07275
ptre:I9H09_03675	ko:K09950
ptre:I9H09_03680	ko:K02004
ptre:I9H09_03685	ko:K02003
ptre:I9H09_03705	ko:K05838
ptre:I9H09_03720	ko:K07738
ptre:I9H09_03725	ko:K11752
ptre:I9H09_03730	ko:K00793
ptre:I9H09_03735	ko:K14652
ptre:I9H09_03740	ko:K00794
ptre:I9H09_03745	ko:K03625
ptre:I9H09_03750	ko:K00946
ptre:I9H09_03755	ko:K01497
ptre:I9H09_03765	ko:K01662
ptre:I9H09_03770	ko:K13789
ptre:I9H09_03775	ko:K03602
ptre:I9H09_03780	ko:K01760
ptre:I9H09_03790	ko:K11209
ptre:I9H09_03795	ko:K09690
ptre:I9H09_03800	ko:K09691
ptre:I9H09_03840	ko:K01507
ptre:I9H09_03845	ko:K09933
ptre:I9H09_03850	ko:K03975
ptre:I9H09_03855	ko:K03736
ptre:I9H09_03860	ko:K03735
ptre:I9H09_03865	ko:K00138
ptre:I9H09_03870	ko:K02558
ptre:I9H09_03875	ko:K03186
ptre:I9H09_03900	ko:K06518
ptre:I9H09_03910	ko:K07157
ptre:I9H09_03925	ko:K06219
ptre:I9H09_03940	ko:K00059
ptre:I9H09_03945	ko:K00626
ptre:I9H09_03960	ko:K14347
ptre:I9H09_03970	ko:K07178
ptre:I9H09_03975	ko:K19591
ptre:I9H09_03980	ko:K17686
ptre:I9H09_03990	ko:K07213
ptre:I9H09_03995	ko:K07552
ptre:I9H09_04015	ko:K21053
ptre:I9H09_04025	ko:K07335
ptre:I9H09_04030	ko:K23184
ptre:I9H09_04035	ko:K23182
ptre:I9H09_04040	ko:K23183
ptre:I9H09_04045	ko:K23181
ptre:I9H09_04050	ko:K07300
ptre:I9H09_04055	ko:K18456
ptre:I9H09_04065	ko:K23536
ptre:I9H09_04070	ko:K23535
ptre:I9H09_04075	ko:K23537
ptre:I9H09_04085	ko:K09017
ptre:I9H09_04090	ko:K16345
ptre:I9H09_04095	ko:K21699
ptre:I9H09_04100	ko:K00822
ptre:I9H09_04105	ko:K00140
ptre:I9H09_04110	ko:K01977
ptre:I9H09_04115	ko:K14227
ptre:I9H09_04120	ko:K14218
ptre:I9H09_04125	ko:K01980
ptre:I9H09_04130	ko:K01985
ptre:I9H09_04140	ko:K07497
ptre:I9H09_04165	ko:K03789
ptre:I9H09_04175	ko:K01673
ptre:I9H09_04180	ko:K03406
ptre:I9H09_04185	ko:K06950
ptre:I9H09_04195	ko:K06193
ptre:I9H09_04205	ko:K08159
ptre:I9H09_04210	ko:K01004
ptre:I9H09_04230	ko:K01711
ptre:I9H09_04235	ko:K15856
ptre:I9H09_04240	ko:K03406
ptre:I9H09_04245	ko:K01113
ptre:I9H09_04255	ko:K03559
ptre:I9H09_04260	ko:K03832
ptre:I9H09_04265	ko:K02014
ptre:I9H09_04270	ko:K03561
ptre:I9H09_04280	ko:K03825
ptre:I9H09_04285	ko:K08304
ptre:I9H09_04310	ko:K00800
ptre:I9H09_04315	ko:K07167
ptre:I9H09_04320	ko:K03088
ptre:I9H09_04325	ko:K01785
ptre:I9H09_04335	ko:K11690
ptre:I9H09_04340	ko:K11689
ptre:I9H09_04345	ko:K11688
ptre:I9H09_04355	ko:K18981
ptre:I9H09_04365	ko:K18009
ptre:I9H09_04370	ko:K03406
ptre:I9H09_04375	ko:K03406
ptre:I9H09_04390	ko:K07497
ptre:I9H09_04410	ko:K14230
ptre:I9H09_04465	ko:K09691
ptre:I9H09_04470	ko:K09690
ptre:I9H09_04475	ko:K01790
ptre:I9H09_04480	ko:K12991
ptre:I9H09_04485	ko:K00973
ptre:I9H09_04490	ko:K00067
ptre:I9H09_04495	ko:K01710
ptre:I9H09_04500	ko:K06942
ptre:I9H09_04505	ko:K01056
ptre:I9H09_04510	ko:K02897
ptre:I9H09_04515	ko:K00948
ptre:I9H09_04520	ko:K14223
ptre:I9H09_04525	ko:K00919
ptre:I9H09_04530	ko:K02494
ptre:I9H09_04540	ko:K02492
ptre:I9H09_04545	ko:K02835
ptre:I9H09_04550	ko:K02493
ptre:I9H09_04555	ko:K21029
ptre:I9H09_04560	ko:K01776
ptre:I9H09_04565	ko:K12976
ptre:I9H09_04570	ko:K06940
ptre:I9H09_04580	ko:K00574
ptre:I9H09_04585	ko:K09701
ptre:I9H09_04590	ko:K06954
ptre:I9H09_04605	ko:K01669
ptre:I9H09_04610	ko:K22491
ptre:I9H09_04625	ko:K18208
ptre:I9H09_04630	ko:K07071
ptre:I9H09_04635	ko:K01772
ptre:I9H09_04640	ko:K02824
ptre:I9H09_04645	ko:K00761
ptre:I9H09_04650	ko:K00760
ptre:I9H09_04665	ko:K02029
ptre:I9H09_04670	ko:K02030
ptre:I9H09_04680	ko:K00116
ptre:I9H09_04690	ko:K07286
ptre:I9H09_04725	ko:K23541
ptre:I9H09_04730	ko:K00564
ptre:I9H09_04735	ko:K05835
ptre:I9H09_04755	ko:K03556
ptre:I9H09_04760	ko:K25135
ptre:I9H09_04775	ko:K13788
ptre:I9H09_04785	ko:K03775
ptre:I9H09_04790	ko:K00432
ptre:I9H09_04805	ko:K03516
ptre:I9H09_04830	ko:K06203
ptre:I9H09_04835	ko:K22345
ptre:I9H09_04845	ko:K09948
ptre:I9H09_04850	ko:K07589
ptre:I9H09_04855	ko:K01495
ptre:I9H09_04860	ko:K13938
ptre:I9H09_04865	ko:K09932
ptre:I9H09_04905	ko:K11740
ptre:I9H09_04915	ko:K01791
ptre:I9H09_04920	ko:K09918
ptre:I9H09_04925	ko:K13256
ptre:I9H09_04940	ko:K23514
ptre:I9H09_04945	ko:K07165
ptre:I9H09_04955	ko:K02014
ptre:I9H09_04960	ko:K16091
ptre:I9H09_04965	ko:K07165
ptre:I9H09_04970	ko:K23514
ptre:I9H09_04975	ko:K07506
ptre:I9H09_04990	ko:K00090
ptre:I9H09_05000	ko:K18139
ptre:I9H09_05035	ko:K16011
ptre:I9H09_05040	ko:K19296
ptre:I9H09_05045	ko:K19295
ptre:I9H09_05050	ko:K19294
ptre:I9H09_05055	ko:K01729
ptre:I9H09_05060	ko:K19293
ptre:I9H09_05065	ko:K01795
ptre:I9H09_05070	ko:K16081
ptre:I9H09_05075	ko:K19292
ptre:I9H09_05080	ko:K19291
ptre:I9H09_05085	ko:K19290
ptre:I9H09_05090	ko:K00066
ptre:I9H09_05095	ko:K09861
ptre:I9H09_05105	ko:K07175
ptre:I9H09_05110	ko:K03637
ptre:I9H09_05115	ko:K03636
ptre:I9H09_05120	ko:K03635
ptre:I9H09_05125	ko:K03732
ptre:I9H09_05130	ko:K06999
ptre:I9H09_05135	ko:K09969
ptre:I9H09_05140	ko:K09970
ptre:I9H09_05145	ko:K09971
ptre:I9H09_05150	ko:K09972
ptre:I9H09_05155	ko:K03449
ptre:I9H09_05165	ko:K07461
ptre:I9H09_05180	ko:K06899
ptre:I9H09_05185	ko:K03530
ptre:I9H09_05190	ko:K06970
ptre:I9H09_05195	ko:K01873
ptre:I9H09_05210	ko:K02339
ptre:I9H09_05215	ko:K01255
ptre:I9H09_05220	ko:K07091
ptre:I9H09_05225	ko:K11720
ptre:I9H09_05230	ko:K03704
ptre:I9H09_05235	ko:K00605
ptre:I9H09_05240	ko:K00281
ptre:I9H09_05245	ko:K02437
ptre:I9H09_05255	ko:K11443
ptre:I9H09_05265	ko:K03721
ptre:I9H09_05275	ko:K09790
ptre:I9H09_05280	ko:K00134
ptre:I9H09_05285	ko:K01690
ptre:I9H09_05290	ko:K00845
ptre:I9H09_05295	ko:K02483
ptre:I9H09_05305	ko:K17315
ptre:I9H09_05310	ko:K17316
ptre:I9H09_05315	ko:K17317
ptre:I9H09_05320	ko:K10112
ptre:I9H09_05325	ko:K07267
ptre:I9H09_05335	ko:K19337
ptre:I9H09_05340	ko:K00036
ptre:I9H09_05345	ko:K01057
ptre:I9H09_05350	ko:K01625
ptre:I9H09_05355	ko:K09954
ptre:I9H09_05370	ko:K07644
ptre:I9H09_05380	ko:K21133
ptre:I9H09_05385	ko:K21135
ptre:I9H09_05395	ko:K07345
ptre:I9H09_05400	ko:K15540
ptre:I9H09_05405	ko:K07347
ptre:I9H09_05410	ko:K15540
ptre:I9H09_05435	ko:K03415
ptre:I9H09_05440	ko:K03611
ptre:I9H09_05445	ko:K02297
ptre:I9H09_05450	ko:K02298
ptre:I9H09_05455	ko:K02299
ptre:I9H09_05460	ko:K02300
ptre:I9H09_05465	ko:K02257
ptre:I9H09_05470	ko:K12987
ptre:I9H09_05480	ko:K00826
ptre:I9H09_05490	ko:K01713
ptre:I9H09_05505	ko:K04565
ptre:I9H09_05535	ko:K01053
ptre:I9H09_05545	ko:K03299
ptre:I9H09_05565	ko:K28691
ptre:I9H09_05570	ko:K23537
ptre:I9H09_05575	ko:K23359
ptre:I9H09_05580	ko:K28761
ptre:I9H09_05585	ko:K23536
ptre:I9H09_05590	ko:K23535
ptre:I9H09_05595	ko:K07335
ptre:I9H09_05600	ko:K01457
ptre:I9H09_05610	ko:K06609
ptre:I9H09_05620	ko:K00799
ptre:I9H09_05655	ko:K00615
ptre:I9H09_05660	ko:K00615
ptre:I9H09_05685	ko:K07497
ptre:I9H09_05735	ko:K08307
ptre:I9H09_05760	ko:K04053
ptre:I9H09_05765	ko:K03222
ptre:I9H09_05775	ko:K03223
ptre:I9H09_05790	ko:K03219
ptre:I9H09_05805	ko:K03229
ptre:I9H09_05810	ko:K03228
ptre:I9H09_05815	ko:K03227
ptre:I9H09_05820	ko:K03226
ptre:I9H09_05825	ko:K03225
ptre:I9H09_05830	ko:K03225
ptre:I9H09_05840	ko:K04056
ptre:I9H09_05845	ko:K03224
ptre:I9H09_05850	ko:K03220
ptre:I9H09_05855	ko:K03230
ptre:I9H09_05860	ko:K04058
ptre:I9H09_05880	ko:K06223
ptre:I9H09_05890	ko:K11903
ptre:I9H09_05895	ko:K14228
ptre:I9H09_05900	ko:K07568
ptre:I9H09_05905	ko:K00773
ptre:I9H09_05910	ko:K03210
ptre:I9H09_05915	ko:K03072
ptre:I9H09_05920	ko:K03074
ptre:I9H09_05930	ko:K01092
ptre:I9H09_05935	ko:K15396
ptre:I9H09_05940	ko:K00640
ptre:I9H09_05950	ko:K13643
ptre:I9H09_05955	ko:K04487
ptre:I9H09_05960	ko:K04488
ptre:I9H09_05965	ko:K13628
ptre:I9H09_05970	ko:K04082
ptre:I9H09_05975	ko:K04044
ptre:I9H09_05980	ko:K04755
ptre:I9H09_05990	ko:K00940
ptre:I9H09_05995	ko:K06941
ptre:I9H09_06000	ko:K02656
ptre:I9H09_06005	ko:K15539
ptre:I9H09_06010	ko:K03526
ptre:I9H09_06015	ko:K01892
ptre:I9H09_06025	ko:K17713
ptre:I9H09_06030	ko:K03977
ptre:I9H09_06035	ko:K14287
ptre:I9H09_06040	ko:K13566
ptre:I9H09_06050	ko:K01003
ptre:I9H09_06055	ko:K01649
ptre:I9H09_06065	ko:K03601
ptre:I9H09_06075	ko:K00088
ptre:I9H09_06080	ko:K01951
ptre:I9H09_06095	ko:K07733
ptre:I9H09_06115	ko:K07344
ptre:I9H09_06125	ko:K20266
ptre:I9H09_06150	ko:K00558
ptre:I9H09_06230	ko:K18691
ptre:I9H09_06235	ko:K01952
ptre:I9H09_06265	ko:K06938
ptre:I9H09_06275	ko:K08289
ptre:I9H09_06285	ko:K03699
