oto:ADJ79_00010	ko:K19267
oto:ADJ79_00685	ko:K01297
oto:ADJ79_00695	ko:K08300
oto:ADJ79_00705	ko:K06179
oto:ADJ79_00715	ko:K07452
oto:ADJ79_00720	ko:K19147
oto:ADJ79_00725	ko:K03702
oto:ADJ79_00740	ko:K07001
oto:ADJ79_00750	ko:K03695
oto:ADJ79_00755	ko:K01934
oto:ADJ79_00760	ko:K08309
oto:ADJ79_00765	ko:K00817
oto:ADJ79_00770	ko:K02836
oto:ADJ79_00780	ko:K01256
oto:ADJ79_00805	ko:K00991
oto:ADJ79_00810	ko:K01770
oto:ADJ79_00840	ko:K02437
oto:ADJ79_00845	ko:K00311
oto:ADJ79_00855	ko:K09760
oto:ADJ79_00860	ko:K07053
oto:ADJ79_00865	ko:K01719
oto:ADJ79_00870	ko:K01749
oto:ADJ79_00885	ko:K07794
oto:ADJ79_00890	ko:K07793
oto:ADJ79_00895	ko:K02884
oto:ADJ79_00910	ko:K03744
oto:ADJ79_00920	ko:K03799
oto:ADJ79_00940	ko:K25034
oto:ADJ79_00945	ko:K02231
oto:ADJ79_00955	ko:K14189
oto:ADJ79_01000	ko:K02502
oto:ADJ79_01005	ko:K01939
oto:ADJ79_01015	ko:K07101
oto:ADJ79_01020	ko:K00997
oto:ADJ79_01025	ko:K06923
oto:ADJ79_01035	ko:K00768
oto:ADJ79_01040	ko:K01919
oto:ADJ79_01050	ko:K10804
oto:ADJ79_01055	ko:K21679
oto:ADJ79_01060	ko:K22042
oto:ADJ79_01075	ko:K03835
oto:ADJ79_01080	ko:K02221
oto:ADJ79_01090	ko:K02035
oto:ADJ79_01095	ko:K01999
oto:ADJ79_01140	ko:K28762
oto:ADJ79_01145	ko:K02291
oto:ADJ79_01150	ko:K17103
oto:ADJ79_01155	ko:K01759
oto:ADJ79_01165	ko:K03616
oto:ADJ79_01175	ko:K05896
oto:ADJ79_01185	ko:K00684
oto:ADJ79_01190	ko:K21420
oto:ADJ79_01195	ko:K00602
oto:ADJ79_01200	ko:K03557
oto:ADJ79_01205	ko:K05540
oto:ADJ79_01215	ko:K06894
oto:ADJ79_01220	ko:K23993
oto:ADJ79_01225	ko:K00728
oto:ADJ79_01230	ko:K00882
oto:ADJ79_01240	ko:K02770
oto:ADJ79_01255	ko:K13288
oto:ADJ79_01280	ko:K07462
oto:ADJ79_01300	ko:K01996
oto:ADJ79_01305	ko:K01995
oto:ADJ79_01335	ko:K14218
oto:ADJ79_01340	ko:K14233
oto:ADJ79_01345	ko:K02913
oto:ADJ79_01350	ko:K02902
oto:ADJ79_01355	ko:K00384
oto:ADJ79_01360	ko:K10914
oto:ADJ79_01400	ko:K02014
oto:ADJ79_01415	ko:K03182
oto:ADJ79_01430	ko:K00156
oto:ADJ79_01440	ko:K03308
oto:ADJ79_01445	ko:K01952
oto:ADJ79_01455	ko:K03466
oto:ADJ79_01460	ko:K01439
oto:ADJ79_01490	ko:K11749
oto:ADJ79_01495	ko:K07277
oto:ADJ79_01500	ko:K06142
oto:ADJ79_01505	ko:K02536
oto:ADJ79_01510	ko:K02372
oto:ADJ79_01515	ko:K00677
oto:ADJ79_01525	ko:K00526
oto:ADJ79_01530	ko:K09773
oto:ADJ79_01535	ko:K09939
oto:ADJ79_01550	ko:K14229
oto:ADJ79_01555	ko:K07448
oto:ADJ79_01565	ko:K00528
oto:ADJ79_01570	ko:K00525
oto:ADJ79_01575	ko:K14228
oto:ADJ79_01580	ko:K18303
oto:ADJ79_01585	ko:K18302
oto:ADJ79_01590	ko:K03307
oto:ADJ79_01605	ko:K01414
oto:ADJ79_01620	ko:K00099
oto:ADJ79_01625	ko:K00981
oto:ADJ79_01630	ko:K00806
oto:ADJ79_01635	ko:K02838
oto:ADJ79_01640	ko:K09903
oto:ADJ79_01645	ko:K02357
oto:ADJ79_01650	ko:K02967
oto:ADJ79_01665	ko:K03321
oto:ADJ79_01670	ko:K11175
oto:ADJ79_01675	ko:K03216
oto:ADJ79_01680	ko:K03089
oto:ADJ79_01685	ko:K00163
oto:ADJ79_01705	ko:K00382
oto:ADJ79_01710	ko:K01520
oto:ADJ79_01715	ko:K06077
oto:ADJ79_01720	ko:K01963
oto:ADJ79_01725	ko:K01695
oto:ADJ79_01735	ko:K01696
oto:ADJ79_01740	ko:K01817
oto:ADJ79_01750	ko:K06173
oto:ADJ79_01760	ko:K00133
oto:ADJ79_01765	ko:K05805
oto:ADJ79_01770	ko:K06959
oto:ADJ79_01785	ko:K03775
oto:ADJ79_01795	ko:K03154
oto:ADJ79_01800	ko:K14229
oto:ADJ79_01805	ko:K22132
oto:ADJ79_01835	ko:K01687
oto:ADJ79_01840	ko:K14225
oto:ADJ79_01850	ko:K01507
oto:ADJ79_01860	ko:K01962
oto:ADJ79_01865	ko:K00075
oto:ADJ79_01870	ko:K09767
oto:ADJ79_01875	ko:K06985
oto:ADJ79_01915	ko:K09928
oto:ADJ79_01925	ko:K00383
oto:ADJ79_01930	ko:K25422
oto:ADJ79_01935	ko:K07056
oto:ADJ79_01940	ko:K21029
oto:ADJ79_01945	ko:K01716
oto:ADJ79_01950	ko:K00647
oto:ADJ79_01955	ko:K14225
oto:ADJ79_01960	ko:K14225
oto:ADJ79_01965	ko:K14222
oto:ADJ79_01975	ko:K06217
oto:ADJ79_01985	ko:K00600
oto:ADJ79_01995	ko:K19611
oto:ADJ79_02015	ko:K03522
oto:ADJ79_02020	ko:K03521
oto:ADJ79_02025	ko:K09892
oto:ADJ79_02030	ko:K09888
oto:ADJ79_02035	ko:K02227
oto:ADJ79_02040	ko:K03153
oto:ADJ79_02045	ko:K09005
oto:ADJ79_02050	ko:K00031
oto:ADJ79_02055	ko:K05837
oto:ADJ79_02060	ko:K01755
oto:ADJ79_02065	ko:K08082
oto:ADJ79_02070	ko:K08083
oto:ADJ79_02080	ko:K07065
oto:ADJ79_02090	ko:K09131
oto:ADJ79_02105	ko:K24844
oto:ADJ79_02115	ko:K24845
oto:ADJ79_02120	ko:K16066
oto:ADJ79_02125	ko:K16066
oto:ADJ79_02130	ko:K24843
oto:ADJ79_02140	ko:K03186
oto:ADJ79_02150	ko:K01682
oto:ADJ79_02160	ko:K01644
oto:ADJ79_02165	ko:K00024
oto:ADJ79_02170	ko:K03710
oto:ADJ79_02175	ko:K00241
oto:ADJ79_02180	ko:K00242
oto:ADJ79_02185	ko:K00239
oto:ADJ79_02190	ko:K00240
oto:ADJ79_02195	ko:K09159
oto:ADJ79_02200	ko:K01647
oto:ADJ79_02205	ko:K07263
oto:ADJ79_02215	ko:K07263
oto:ADJ79_02235	ko:K02014
oto:ADJ79_02240	ko:K03470
oto:ADJ79_02245	ko:K00748
oto:ADJ79_02250	ko:K09924
oto:ADJ79_02255	ko:K07107
oto:ADJ79_02260	ko:K22452
oto:ADJ79_02280	ko:K03924
oto:ADJ79_02295	ko:K03975
oto:ADJ79_02305	ko:K20534
oto:ADJ79_02325	ko:K03572
oto:ADJ79_02330	ko:K03664
oto:ADJ79_02340	ko:K09801
oto:ADJ79_02360	ko:K01872
oto:ADJ79_02365	ko:K28143
oto:ADJ79_02375	ko:K06920
oto:ADJ79_02380	ko:K01814
oto:ADJ79_02390	ko:K02501
oto:ADJ79_02405	ko:K01693
oto:ADJ79_02415	ko:K00817
oto:ADJ79_02420	ko:K01955
oto:ADJ79_02430	ko:K01956
oto:ADJ79_02450	ko:K03802
oto:ADJ79_02495	ko:K02448
oto:ADJ79_02500	ko:K04748
oto:ADJ79_02505	ko:K04561
oto:ADJ79_02510	ko:K02305
oto:ADJ79_02520	ko:K05810
oto:ADJ79_02525	ko:K13895
oto:ADJ79_02535	ko:K13894
oto:ADJ79_02540	ko:K01142
oto:ADJ79_02565	ko:K00821
oto:ADJ79_02570	ko:K00611
oto:ADJ79_02610	ko:K06997
oto:ADJ79_02615	ko:K06958
oto:ADJ79_02625	ko:K00858
oto:ADJ79_02630	ko:K09889
oto:ADJ79_02635	ko:K03592
oto:ADJ79_02640	ko:K01951
oto:ADJ79_02655	ko:K07733
oto:ADJ79_02670	ko:K07505
oto:ADJ79_02695	ko:K20266
oto:ADJ79_02705	ko:K07344
oto:ADJ79_02720	ko:K18842
oto:ADJ79_02815	ko:K03111
oto:ADJ79_02865	ko:K12055
oto:ADJ79_02915	ko:K02030
oto:ADJ79_02920	ko:K02029
oto:ADJ79_02930	ko:K04751
oto:ADJ79_02945	ko:K03437
oto:ADJ79_02950	ko:K16087
oto:ADJ79_02975	ko:K03841
oto:ADJ79_02980	ko:K09933
oto:ADJ79_02990	ko:K02316
oto:ADJ79_02995	ko:K01776
oto:ADJ79_03000	ko:K00059
oto:ADJ79_03015	ko:K00647
oto:ADJ79_03035	ko:K14226
oto:ADJ79_03040	ko:K03770
oto:ADJ79_03045	ko:K14237
oto:ADJ79_03050	ko:K03530
oto:ADJ79_03055	ko:K00995
oto:ADJ79_03060	ko:K11927
oto:ADJ79_03090	ko:K01867
oto:ADJ79_03095	ko:K00989
oto:ADJ79_03105	ko:K05788
oto:ADJ79_03110	ko:K02945
oto:ADJ79_03120	ko:K00800
oto:ADJ79_03125	ko:K03820
oto:ADJ79_03130	ko:K06189
oto:ADJ79_03135	ko:K06596
oto:ADJ79_03140	ko:K02660
oto:ADJ79_03145	ko:K02659
oto:ADJ79_03150	ko:K02658
oto:ADJ79_03155	ko:K02657
oto:ADJ79_03160	ko:K01845
oto:ADJ79_03170	ko:K00548
oto:ADJ79_03180	ko:K15721
oto:ADJ79_03190	ko:K01491
oto:ADJ79_03205	ko:K03269
oto:ADJ79_03210	ko:K14682
oto:ADJ79_03215	ko:K15269
oto:ADJ79_03220	ko:K00275
oto:ADJ79_03230	ko:K01519
oto:ADJ79_03245	ko:K00459
oto:ADJ79_03255	ko:K00057
oto:ADJ79_03265	ko:K03071
oto:ADJ79_03270	ko:K09748
oto:ADJ79_03275	ko:K02600
oto:ADJ79_03280	ko:K02519
oto:ADJ79_03285	ko:K02834
oto:ADJ79_03290	ko:K03177
oto:ADJ79_03295	ko:K23518
oto:ADJ79_03300	ko:K06207
oto:ADJ79_03305	ko:K03611
oto:ADJ79_03310	ko:K03312
oto:ADJ79_03315	ko:K09921
oto:ADJ79_03320	ko:K01778
oto:ADJ79_03325	ko:K02452
oto:ADJ79_03330	ko:K02456
oto:ADJ79_03335	ko:K02457
oto:ADJ79_03340	ko:K02458
oto:ADJ79_03350	ko:K02460
oto:ADJ79_03355	ko:K00381
oto:ADJ79_03365	ko:K00390
oto:ADJ79_03370	ko:K00957
oto:ADJ79_03375	ko:K00956
oto:ADJ79_03405	ko:K06177
oto:ADJ79_03410	ko:K21071
oto:ADJ79_03415	ko:K00963
oto:ADJ79_03425	ko:K23537
oto:ADJ79_03440	ko:K16165
oto:ADJ79_03445	ko:K00286
oto:ADJ79_03450	ko:K01768
oto:ADJ79_03455	ko:K01990
oto:ADJ79_03460	ko:K01992
oto:ADJ79_03480	ko:K02014
oto:ADJ79_03495	ko:K02164
oto:ADJ79_03505	ko:K16087
oto:ADJ79_03515	ko:K06867
oto:ADJ79_03525	ko:K05813
oto:ADJ79_03530	ko:K05814
oto:ADJ79_03535	ko:K05815
oto:ADJ79_03540	ko:K05816
oto:ADJ79_03545	ko:K01126
oto:ADJ79_03550	ko:K02492
oto:ADJ79_03555	ko:K03607
oto:ADJ79_03560	ko:K13643
oto:ADJ79_03565	ko:K04487
oto:ADJ79_03570	ko:K04488
oto:ADJ79_03575	ko:K13628
oto:ADJ79_03580	ko:K04082
oto:ADJ79_03585	ko:K04044
oto:ADJ79_03590	ko:K04755
oto:ADJ79_03595	ko:K02342
oto:ADJ79_03600	ko:K14699
oto:ADJ79_03615	ko:K14698
oto:ADJ79_03620	ko:K09823
oto:ADJ79_03625	ko:K00135
oto:ADJ79_03635	ko:K02669
oto:ADJ79_03640	ko:K02670
oto:ADJ79_03645	ko:K07735
oto:ADJ79_03650	ko:K07447
oto:ADJ79_03655	ko:K02825
oto:ADJ79_03660	ko:K00609
oto:ADJ79_03665	ko:K01465
oto:ADJ79_03680	ko:K02014
oto:ADJ79_03690	ko:K03101
oto:ADJ79_03700	ko:K01870
oto:ADJ79_03705	ko:K11753
oto:ADJ79_03720	ko:K03525
oto:ADJ79_03760	ko:K07726
oto:ADJ79_03780	ko:K02356
oto:ADJ79_03790	ko:K14232
oto:ADJ79_03795	ko:K04042
oto:ADJ79_03805	ko:K01945
oto:ADJ79_03825	ko:K06915
oto:ADJ79_03845	ko:K09800
oto:ADJ79_03850	ko:K07278
oto:ADJ79_03860	ko:K02005
oto:ADJ79_03865	ko:K02004
oto:ADJ79_03870	ko:K02003
oto:ADJ79_03875	ko:K05825
oto:ADJ79_03880	ko:K00228
oto:ADJ79_03885	ko:K00969
oto:ADJ79_03895	ko:K07862
oto:ADJ79_03900	ko:K02548
oto:ADJ79_03915	ko:K10804
oto:ADJ79_03920	ko:K02003
oto:ADJ79_03925	ko:K03529
oto:ADJ79_03930	ko:K01207
oto:ADJ79_03945	ko:K03554
oto:ADJ79_03950	ko:K19804
oto:ADJ79_03955	ko:K08992
oto:ADJ79_03960	ko:K01129
oto:ADJ79_03965	ko:K03925
oto:ADJ79_03970	ko:K03438
oto:ADJ79_03975	ko:K03586
oto:ADJ79_03980	ko:K03587
oto:ADJ79_03985	ko:K15792
oto:ADJ79_03990	ko:K01000
oto:ADJ79_03995	ko:K01925
oto:ADJ79_04000	ko:K03588
oto:ADJ79_04005	ko:K02563
oto:ADJ79_04010	ko:K01924
oto:ADJ79_04015	ko:K01921
oto:ADJ79_04020	ko:K03589
oto:ADJ79_04025	ko:K03590
oto:ADJ79_04030	ko:K03531
oto:ADJ79_04035	ko:K02535
oto:ADJ79_04040	ko:K03217
oto:ADJ79_04045	ko:K08998
oto:ADJ79_04050	ko:K03536
oto:ADJ79_04055	ko:K02914
oto:ADJ79_04060	ko:K02313
oto:ADJ79_04065	ko:K02338
oto:ADJ79_04075	ko:K02470
oto:ADJ79_04080	ko:K17686
oto:ADJ79_04090	ko:K01878
oto:ADJ79_04145	ko:K03498
oto:ADJ79_04150	ko:K00215
oto:ADJ79_04155	ko:K06186
oto:ADJ79_04160	ko:K03711
oto:ADJ79_04165	ko:K06023
oto:ADJ79_04170	ko:K02806
oto:ADJ79_04175	ko:K03284
oto:ADJ79_04180	ko:K00029
oto:ADJ79_04185	ko:K01167
oto:ADJ79_04205	ko:K03650
oto:ADJ79_04210	ko:K03551
oto:ADJ79_04215	ko:K00759
oto:ADJ79_04220	ko:K03786
oto:ADJ79_04225	ko:K00798
oto:ADJ79_04235	ko:K09795
oto:ADJ79_04240	ko:K07122
oto:ADJ79_04245	ko:K07323
oto:ADJ79_04250	ko:K04754
oto:ADJ79_04255	ko:K02067
oto:ADJ79_04260	ko:K02066
oto:ADJ79_04265	ko:K02065
oto:ADJ79_04270	ko:K01756
oto:ADJ79_04280	ko:K01626
oto:ADJ79_04290	ko:K00088
oto:ADJ79_04300	ko:K08303
oto:ADJ79_04310	ko:K06204
oto:ADJ79_04325	ko:K02014
oto:ADJ79_04335	ko:K02493
oto:ADJ79_04360	ko:K01783
oto:ADJ79_04370	ko:K07084
oto:ADJ79_04380	ko:K00766
oto:ADJ79_04390	ko:K01609
oto:ADJ79_04400	ko:K14742
oto:ADJ79_04405	ko:K03789
oto:ADJ79_04410	ko:K21929
oto:ADJ79_04415	ko:K07090
oto:ADJ79_04420	ko:K01940
oto:ADJ79_04430	ko:K00789
oto:ADJ79_04435	ko:K02517
oto:ADJ79_04440	ko:K02517
oto:ADJ79_04445	ko:K03701
oto:ADJ79_04450	ko:K03310
oto:ADJ79_04460	ko:K03526
oto:ADJ79_04465	ko:K15539
oto:ADJ79_04470	ko:K02656
oto:ADJ79_04475	ko:K06941
oto:ADJ79_04480	ko:K00940
oto:ADJ79_04485	ko:K00790
oto:ADJ79_04490	ko:K02835
oto:ADJ79_04495	ko:K03701
oto:ADJ79_04505	ko:K12340
oto:ADJ79_04515	ko:K10004
oto:ADJ79_04520	ko:K10002
oto:ADJ79_04525	ko:K10003
oto:ADJ79_04530	ko:K10001
oto:ADJ79_04535	ko:K03809
oto:ADJ79_04540	ko:K13292
oto:ADJ79_04565	ko:K25307
oto:ADJ79_04570	ko:K00074
oto:ADJ79_04575	ko:K04517
oto:ADJ79_04580	ko:K14170
oto:ADJ79_04585	ko:K09924
oto:ADJ79_04590	ko:K02469
oto:ADJ79_04595	ko:K03286
oto:ADJ79_04605	ko:K01438
oto:ADJ79_04610	ko:K01775
oto:ADJ79_04615	ko:K02340
oto:ADJ79_04620	ko:K15554
oto:ADJ79_04625	ko:K15555
oto:ADJ79_04640	ko:K01161
oto:ADJ79_04655	ko:K00762
oto:ADJ79_04660	ko:K01142
oto:ADJ79_04665	ko:K01069
oto:ADJ79_04670	ko:K03500
oto:ADJ79_04680	ko:K13598
oto:ADJ79_04685	ko:K13599
oto:ADJ79_04690	ko:K14231
oto:ADJ79_04695	ko:K03744
oto:ADJ79_04710	ko:K01892
oto:ADJ79_04720	ko:K17713
oto:ADJ79_04725	ko:K03977
oto:ADJ79_04730	ko:K03666
oto:ADJ79_04740	ko:K04088
oto:ADJ79_04745	ko:K04087
oto:ADJ79_04760	ko:K14233
oto:ADJ79_04765	ko:K04063
oto:ADJ79_04770	ko:K23775
oto:ADJ79_04780	ko:K03559
oto:ADJ79_04785	ko:K03561
oto:ADJ79_04790	ko:K03832
oto:ADJ79_04815	ko:K00826
oto:ADJ79_04820	ko:K08218
oto:ADJ79_04825	ko:K06041
oto:ADJ79_04835	ko:K11719
oto:ADJ79_04850	ko:K09691
oto:ADJ79_04855	ko:K09690
oto:ADJ79_04860	ko:K03769
oto:ADJ79_04875	ko:K02453
oto:ADJ79_04885	ko:K02462
oto:ADJ79_04890	ko:K02461
oto:ADJ79_04895	ko:K02460
oto:ADJ79_04900	ko:K02459
oto:ADJ79_04905	ko:K02458
oto:ADJ79_04910	ko:K02457
oto:ADJ79_04915	ko:K02456
oto:ADJ79_04920	ko:K02455
oto:ADJ79_04925	ko:K02454
oto:ADJ79_04930	ko:K01897
oto:ADJ79_04935	ko:K09952
oto:ADJ79_04945	ko:K09951
oto:ADJ79_04960	ko:K00796
oto:ADJ79_04965	ko:K03648
oto:ADJ79_04970	ko:K03169
oto:ADJ79_04975	ko:K03524
oto:ADJ79_04990	ko:K03657
oto:ADJ79_05010	ko:K00566
oto:ADJ79_05030	ko:K00927
oto:ADJ79_05035	ko:K01735
oto:ADJ79_05040	ko:K02666
oto:ADJ79_05045	ko:K02665
oto:ADJ79_05050	ko:K02664
oto:ADJ79_05055	ko:K02663
oto:ADJ79_05060	ko:K02662
oto:ADJ79_05065	ko:K05366
oto:ADJ79_05070	ko:K04079
oto:ADJ79_05075	ko:K03972
oto:ADJ79_05080	ko:K09458
oto:ADJ79_05085	ko:K02078
oto:ADJ79_05090	ko:K00059
oto:ADJ79_05095	ko:K00645
oto:ADJ79_05100	ko:K19577
oto:ADJ79_05120	ko:K02014
oto:ADJ79_05130	ko:K02303
oto:ADJ79_05135	ko:K14230
oto:ADJ79_05140	ko:K03705
oto:ADJ79_05145	ko:K02346
oto:ADJ79_05165	ko:K07316
oto:ADJ79_05175	ko:K01141
oto:ADJ79_05180	ko:K07335
oto:ADJ79_05200	ko:K05834
oto:ADJ79_05210	ko:K06143
oto:ADJ79_05220	ko:K03774
oto:ADJ79_05225	ko:K03527
oto:ADJ79_05230	ko:K07172
oto:ADJ79_05235	ko:K07064
oto:ADJ79_05240	ko:K01879
oto:ADJ79_05250	ko:K01462
oto:ADJ79_05260	ko:K04096
oto:ADJ79_05285	ko:K03926
oto:ADJ79_05295	ko:K16089
oto:ADJ79_05315	ko:K02483
oto:ADJ79_05320	ko:K00615
oto:ADJ79_05325	ko:K00134
oto:ADJ79_05330	ko:K02494
oto:ADJ79_05340	ko:K10563
oto:ADJ79_05345	ko:K01423
oto:ADJ79_05350	ko:K02528
oto:ADJ79_05355	ko:K03111
oto:ADJ79_05375	ko:K00013
oto:ADJ79_05380	ko:K03321
oto:ADJ79_05385	ko:K04047
oto:ADJ79_05400	ko:K01262
oto:ADJ79_05405	ko:K02014
oto:ADJ79_05410	ko:K02042
oto:ADJ79_05415	ko:K02042
oto:ADJ79_05420	ko:K02041
oto:ADJ79_05425	ko:K02044
oto:ADJ79_05440	ko:K16088
oto:ADJ79_05445	ko:K00261
oto:ADJ79_05455	ko:K00626
oto:ADJ79_05465	ko:K06194
oto:ADJ79_05470	ko:K00573
oto:ADJ79_05475	ko:K03787
oto:ADJ79_05480	ko:K01081
oto:ADJ79_05505	ko:K03088
oto:ADJ79_05510	ko:K03597
oto:ADJ79_05515	ko:K03598
oto:ADJ79_05525	ko:K06204
oto:ADJ79_05535	ko:K08983
oto:ADJ79_05540	ko:K02961
oto:ADJ79_05545	ko:K02904
oto:ADJ79_05550	ko:K02878
oto:ADJ79_05555	ko:K02982
oto:ADJ79_05560	ko:K02890
oto:ADJ79_05570	ko:K02892
oto:ADJ79_05575	ko:K02926
oto:ADJ79_05580	ko:K02906
oto:ADJ79_05585	ko:K02946
oto:ADJ79_05590	ko:K02358
oto:ADJ79_05595	ko:K02355
oto:ADJ79_05600	ko:K02992
oto:ADJ79_05605	ko:K02950
oto:ADJ79_05610	ko:K03719
oto:ADJ79_05615	ko:K00820
oto:ADJ79_05620	ko:K03092
oto:ADJ79_05625	ko:K06861
oto:ADJ79_05630	ko:K09774
oto:ADJ79_05635	ko:K03673
oto:ADJ79_05645	ko:K01887
oto:ADJ79_05650	ko:K00568
oto:ADJ79_05660	ko:K23541
oto:ADJ79_05665	ko:K00641
oto:ADJ79_05710	ko:K03575
oto:ADJ79_05715	ko:K03688
oto:ADJ79_05725	ko:K00765
oto:ADJ79_05730	ko:K01496
oto:ADJ79_05735	ko:K01523
oto:ADJ79_05745	ko:K07001
oto:ADJ79_05750	ko:K02503
oto:ADJ79_05755	ko:K00548
oto:ADJ79_05770	ko:K03656
oto:ADJ79_05790	ko:K00930
oto:ADJ79_05805	ko:K23536
oto:ADJ79_05810	ko:K23535
oto:ADJ79_05815	ko:K00102
oto:ADJ79_05825	ko:K01623
oto:ADJ79_05830	ko:K00873
oto:ADJ79_05850	ko:K06872
oto:ADJ79_05855	ko:K18480
oto:ADJ79_05860	ko:K02067
oto:ADJ79_05865	ko:K02065
oto:ADJ79_05870	ko:K02066
oto:ADJ79_05890	ko:K04077
oto:ADJ79_05895	ko:K04078
oto:ADJ79_05900	ko:K03366
oto:ADJ79_05905	ko:K07566
oto:ADJ79_05920	ko:K09796
oto:ADJ79_05950	ko:K00901
oto:ADJ79_05960	ko:K00262
oto:ADJ79_05965	ko:K02500
oto:ADJ79_05975	ko:K03744
oto:ADJ79_05980	ko:K03046
oto:ADJ79_05985	ko:K03043
oto:ADJ79_05990	ko:K02935
oto:ADJ79_05995	ko:K02864
oto:ADJ79_06000	ko:K02863
oto:ADJ79_06005	ko:K02867
oto:ADJ79_06010	ko:K02601
oto:ADJ79_06015	ko:K03073
oto:ADJ79_06020	ko:K14235
oto:ADJ79_06025	ko:K02358
oto:ADJ79_06030	ko:K14234
oto:ADJ79_06035	ko:K14225
oto:ADJ79_06040	ko:K14236
oto:ADJ79_06050	ko:K14233
oto:ADJ79_06065	ko:K03311
oto:ADJ79_06070	ko:K01591
oto:ADJ79_06075	ko:K18893
oto:ADJ79_06080	ko:K06867
oto:ADJ79_06090	ko:K01874
oto:ADJ79_06095	ko:K03593
oto:ADJ79_06100	ko:K04485
oto:ADJ79_06105	ko:K00620
oto:ADJ79_06110	ko:K01338
oto:ADJ79_06115	ko:K01433
oto:ADJ79_06120	ko:K14414
oto:ADJ79_06130	ko:K14226
oto:ADJ79_06150	ko:K14415
oto:ADJ79_06160	ko:K02518
oto:ADJ79_06165	ko:K03643
oto:ADJ79_06170	ko:K01869
oto:ADJ79_06190	ko:K06992
oto:ADJ79_06195	ko:K07052
oto:ADJ79_06215	ko:K07792
oto:ADJ79_06220	ko:K01626
oto:ADJ79_06225	ko:K01920
oto:ADJ79_06230	ko:K09790
oto:ADJ79_06235	ko:K03610
oto:ADJ79_06240	ko:K03609
oto:ADJ79_06245	ko:K03608
oto:ADJ79_06265	ko:K01058
oto:ADJ79_06295	ko:K01534
oto:ADJ79_06300	ko:K01738
oto:ADJ79_06305	ko:K03497
oto:ADJ79_06320	ko:K03496
oto:ADJ79_06325	ko:K03501
oto:ADJ79_06330	ko:K03495
oto:ADJ79_06355	ko:K11741
oto:ADJ79_06360	ko:K07391
oto:ADJ79_06365	ko:K11712
oto:ADJ79_06370	ko:K03499
oto:ADJ79_06375	ko:K03544
oto:ADJ79_06380	ko:K11754
oto:ADJ79_06385	ko:K03749
oto:ADJ79_06395	ko:K00764
oto:ADJ79_06400	ko:K10764
oto:ADJ79_06405	ko:K01885
oto:ADJ79_06410	ko:K14218
oto:ADJ79_06415	ko:K14224
oto:ADJ79_06420	ko:K14221
oto:ADJ79_06435	ko:K00604
oto:ADJ79_06440	ko:K26605
oto:ADJ79_06445	ko:K26606
oto:ADJ79_06465	ko:K00121
oto:ADJ79_06470	ko:K01070
oto:ADJ79_06475	ko:K00831
oto:ADJ79_06480	ko:K02237
oto:ADJ79_06485	ko:K05564
