bmu:Bmul_0001	ko:K02313
bmu:Bmul_0119	ko:K10013
bmu:Bmul_0123	ko:K01534
bmu:Bmul_0124	ko:K13652
bmu:Bmul_0126	ko:K16238
bmu:Bmul_0127	ko:K03735
bmu:Bmul_0128	ko:K03736
bmu:Bmul_0131	ko:K07006
bmu:Bmul_0132	ko:K00138
bmu:Bmul_0133	ko:K07006
bmu:Bmul_0134	ko:K04033
bmu:Bmul_0136	ko:K01652
bmu:Bmul_0137	ko:K18829
bmu:Bmul_0138	ko:K18828
bmu:Bmul_0139	ko:K01752
bmu:Bmul_0141	ko:K00281
bmu:Bmul_0142	ko:K02437
bmu:Bmul_0143	ko:K00605
bmu:Bmul_0146	ko:K03656
bmu:Bmul_0149	ko:K02423
bmu:Bmul_0150	ko:K02407
bmu:Bmul_0151	ko:K02406
bmu:Bmul_0152	ko:K02970
bmu:Bmul_0154	ko:K01246
bmu:Bmul_0155	ko:K18676
bmu:Bmul_0156	ko:K28854
bmu:Bmul_0157	ko:K06188
bmu:Bmul_0158	ko:K03746
bmu:Bmul_0160	ko:K02403
bmu:Bmul_0161	ko:K02402
bmu:Bmul_0162	ko:K02556
bmu:Bmul_0163	ko:K02557
bmu:Bmul_0164	ko:K03413
bmu:Bmul_0165	ko:K03407
bmu:Bmul_0166	ko:K03408
bmu:Bmul_0167	ko:K05874
bmu:Bmul_0168	ko:K00575
bmu:Bmul_0169	ko:K03411
bmu:Bmul_0170	ko:K03412
bmu:Bmul_0171	ko:K03413
bmu:Bmul_0172	ko:K03414
bmu:Bmul_0175	ko:K02401
bmu:Bmul_0176	ko:K02400
bmu:Bmul_0177	ko:K02404
bmu:Bmul_0178	ko:K04562
bmu:Bmul_0179	ko:K02405
bmu:Bmul_0180	ko:K01251
bmu:Bmul_0181	ko:K08972
bmu:Bmul_0182	ko:K00297
bmu:Bmul_0183	ko:K01426
bmu:Bmul_0185	ko:K00459
bmu:Bmul_0186	ko:K01999
bmu:Bmul_0188	ko:K07226
bmu:Bmul_0189	ko:K07493
bmu:Bmul_0190	ko:K03746
bmu:Bmul_0192	ko:K03719
bmu:Bmul_0194	ko:K01069
bmu:Bmul_0195	ko:K03642
bmu:Bmul_0196	ko:K07056
bmu:Bmul_0197	ko:K07460
bmu:Bmul_0198	ko:K03271
bmu:Bmul_0199	ko:K28369
bmu:Bmul_0200	ko:K08738
bmu:Bmul_0201	ko:K01706
bmu:Bmul_0202	ko:K03535
bmu:Bmul_0203	ko:K09965
bmu:Bmul_0204	ko:K02004
bmu:Bmul_0205	ko:K02004
bmu:Bmul_0206	ko:K02003
bmu:Bmul_0209	ko:K09122
bmu:Bmul_0211	ko:K05834
bmu:Bmul_0214	ko:K07275
bmu:Bmul_0217	ko:K00145
bmu:Bmul_0219	ko:K00762
bmu:Bmul_0220	ko:K00029
bmu:Bmul_0221	ko:K04090
bmu:Bmul_0223	ko:K00457
bmu:Bmul_0224	ko:K03719
bmu:Bmul_0228	ko:K02613
bmu:Bmul_0229	ko:K02612
bmu:Bmul_0230	ko:K02611
bmu:Bmul_0231	ko:K02610
bmu:Bmul_0232	ko:K02609
bmu:Bmul_0234	ko:K02358
bmu:Bmul_0235	ko:K03073
bmu:Bmul_0236	ko:K02601
bmu:Bmul_0237	ko:K02867
bmu:Bmul_0238	ko:K02863
bmu:Bmul_0239	ko:K02864
bmu:Bmul_0240	ko:K02935
bmu:Bmul_0241	ko:K03043
bmu:Bmul_0242	ko:K03046
bmu:Bmul_0243	ko:K03654
bmu:Bmul_0244	ko:K02950
bmu:Bmul_0245	ko:K02992
bmu:Bmul_0246	ko:K02355
bmu:Bmul_0247	ko:K02358
bmu:Bmul_0248	ko:K02946
bmu:Bmul_0249	ko:K02906
bmu:Bmul_0250	ko:K02926
bmu:Bmul_0251	ko:K02892
bmu:Bmul_0252	ko:K02886
bmu:Bmul_0253	ko:K02965
bmu:Bmul_0254	ko:K02890
bmu:Bmul_0255	ko:K02982
bmu:Bmul_0256	ko:K02878
bmu:Bmul_0257	ko:K02904
bmu:Bmul_0258	ko:K02961
bmu:Bmul_0259	ko:K02874
bmu:Bmul_0260	ko:K02895
bmu:Bmul_0261	ko:K02931
bmu:Bmul_0262	ko:K02954
bmu:Bmul_0263	ko:K02994
bmu:Bmul_0264	ko:K02933
bmu:Bmul_0265	ko:K02881
bmu:Bmul_0266	ko:K02988
bmu:Bmul_0267	ko:K02907
bmu:Bmul_0268	ko:K02876
bmu:Bmul_0269	ko:K03076
bmu:Bmul_0270	ko:K02518
bmu:Bmul_0271	ko:K02919
bmu:Bmul_0272	ko:K02952
bmu:Bmul_0273	ko:K02948
bmu:Bmul_0274	ko:K02986
bmu:Bmul_0275	ko:K03040
bmu:Bmul_0276	ko:K02879
bmu:Bmul_0277	ko:K03926
bmu:Bmul_0278	ko:K04084
bmu:Bmul_0279	ko:K01698
bmu:Bmul_0280	ko:K03978
bmu:Bmul_0282	ko:K07399
bmu:Bmul_0284	ko:K07147
bmu:Bmul_0285	ko:K17247
bmu:Bmul_0287	ko:K06202
bmu:Bmul_0288	ko:K07497
bmu:Bmul_0289	ko:K07483
bmu:Bmul_0290	ko:K05366
bmu:Bmul_0293	ko:K02664
bmu:Bmul_0294	ko:K02666
bmu:Bmul_0295	ko:K00891
bmu:Bmul_0296	ko:K01735
bmu:Bmul_0297	ko:K01129
bmu:Bmul_0298	ko:K05813
bmu:Bmul_0299	ko:K05814
bmu:Bmul_0300	ko:K05815
bmu:Bmul_0301	ko:K05816
bmu:Bmul_0302	ko:K01126
bmu:Bmul_0303	ko:K07275
bmu:Bmul_0304	ko:K07491
bmu:Bmul_0305	ko:K00265
bmu:Bmul_0306	ko:K00266
bmu:Bmul_0307	ko:K03310
bmu:Bmul_0308	ko:K01975
bmu:Bmul_0309	ko:K00285
bmu:Bmul_0312	ko:K02471
bmu:Bmul_0313	ko:K03153
bmu:Bmul_0314	ko:K03154
bmu:Bmul_0315	ko:K03149
bmu:Bmul_0316	ko:K00788
bmu:Bmul_0317	ko:K02065
bmu:Bmul_0318	ko:K02066
bmu:Bmul_0319	ko:K02067
bmu:Bmul_0320	ko:K04754
bmu:Bmul_0321	ko:K07323
bmu:Bmul_0322	ko:K07122
bmu:Bmul_0323	ko:K01990
bmu:Bmul_0324	ko:K01992
bmu:Bmul_0326	ko:K00790
bmu:Bmul_0327	ko:K00765
bmu:Bmul_0328	ko:K00013
bmu:Bmul_0329	ko:K00817
bmu:Bmul_0330	ko:K01693
bmu:Bmul_0332	ko:K02501
bmu:Bmul_0333	ko:K01814
bmu:Bmul_0334	ko:K02500
bmu:Bmul_0335	ko:K01496
bmu:Bmul_0336	ko:K01523
bmu:Bmul_0338	ko:K02503
bmu:Bmul_0339	ko:K03116
bmu:Bmul_0340	ko:K03117
bmu:Bmul_0341	ko:K03118
bmu:Bmul_0342	ko:K04772
bmu:Bmul_0344	ko:K00411
bmu:Bmul_0345	ko:K00412
bmu:Bmul_0346	ko:K00413
bmu:Bmul_0347	ko:K03599
bmu:Bmul_0348	ko:K03600
bmu:Bmul_0351	ko:K02424
bmu:Bmul_0352	ko:K11904
bmu:Bmul_0356	ko:K07493
bmu:Bmul_0357	ko:K04090
bmu:Bmul_0358	ko:K24163
bmu:Bmul_0360	ko:K06201
bmu:Bmul_0367	ko:K01961
bmu:Bmul_0368	ko:K02160
bmu:Bmul_0369	ko:K07160
bmu:Bmul_0371	ko:K01012
bmu:Bmul_0372	ko:K01935
bmu:Bmul_0373	ko:K00652
bmu:Bmul_0374	ko:K00833
bmu:Bmul_0376	ko:K09858
bmu:Bmul_0378	ko:K01673
bmu:Bmul_0379	ko:K00906
bmu:Bmul_0381	ko:K12368
bmu:Bmul_0383	ko:K03673
bmu:Bmul_0385	ko:K01887
bmu:Bmul_0387	ko:K00548
bmu:Bmul_0388	ko:K00548
bmu:Bmul_0392	ko:K16171
bmu:Bmul_0395	ko:K07001
bmu:Bmul_0397	ko:K21345
bmu:Bmul_0399	ko:K03525
bmu:Bmul_0402	ko:K01119
bmu:Bmul_0403	ko:K02066
bmu:Bmul_0404	ko:K02065
bmu:Bmul_0405	ko:K02067
bmu:Bmul_0406	ko:K18480
bmu:Bmul_0409	ko:K07018
bmu:Bmul_0411	ko:K07258
bmu:Bmul_0412	ko:K00824
bmu:Bmul_0413	ko:K09158
bmu:Bmul_0414	ko:K03566
bmu:Bmul_0416	ko:K03801
bmu:Bmul_0417	ko:K03644
bmu:Bmul_0419	ko:K15551
bmu:Bmul_0420	ko:K10831
bmu:Bmul_0421	ko:K15552
bmu:Bmul_0422	ko:K00681
bmu:Bmul_0424	ko:K07516
bmu:Bmul_0426	ko:K28556
bmu:Bmul_0429	ko:K14393
bmu:Bmul_0430	ko:K11103
bmu:Bmul_0431	ko:K10125
bmu:Bmul_0432	ko:K10126
bmu:Bmul_0435	ko:K07391
bmu:Bmul_0436	ko:K09806
bmu:Bmul_0437	ko:K04752
bmu:Bmul_0438	ko:K03320
bmu:Bmul_0439	ko:K01919
bmu:Bmul_0440	ko:K01920
bmu:Bmul_0441	ko:K02793
bmu:Bmul_0442	ko:K02784
bmu:Bmul_0443	ko:K08483
bmu:Bmul_0444	ko:K21029
bmu:Bmul_0445	ko:K03797
bmu:Bmul_0446	ko:K01834
bmu:Bmul_0448	ko:K03676
bmu:Bmul_0449	ko:K03071
bmu:Bmul_0450	ko:K00057
bmu:Bmul_0451	ko:K23518
bmu:Bmul_0452	ko:K03216
bmu:Bmul_0454	ko:K02169
bmu:Bmul_0456	ko:K02275
bmu:Bmul_0457	ko:K02274
bmu:Bmul_0459	ko:K02258
bmu:Bmul_0461	ko:K02276
bmu:Bmul_0463	ko:K14998
bmu:Bmul_0465	ko:K02259
bmu:Bmul_0466	ko:K02257
bmu:Bmul_0467	ko:K07152
bmu:Bmul_0469	ko:K03406
bmu:Bmul_0470	ko:K02073
bmu:Bmul_0472	ko:K01989
bmu:Bmul_0473	ko:K05832
bmu:Bmul_0474	ko:K05833
bmu:Bmul_0475	ko:K14160
bmu:Bmul_0476	ko:K14161
bmu:Bmul_0477	ko:K14162
bmu:Bmul_0478	ko:K24967
bmu:Bmul_0479	ko:K01443
bmu:Bmul_0480	ko:K00820
bmu:Bmul_0481	ko:K23993
bmu:Bmul_0482	ko:K02804
bmu:Bmul_0483	ko:K00426
bmu:Bmul_0484	ko:K00425
bmu:Bmul_0486	ko:K03089
bmu:Bmul_0487	ko:K12976
bmu:Bmul_0489	ko:K01649
bmu:Bmul_0491	ko:K01800
bmu:Bmul_0492	ko:K03110
bmu:Bmul_0493	ko:K08316
bmu:Bmul_0494	ko:K00954
bmu:Bmul_0500	ko:K04763
bmu:Bmul_0510	ko:K00817
bmu:Bmul_0511	ko:K01056
bmu:Bmul_0512	ko:K02897
bmu:Bmul_0513	ko:K00948
bmu:Bmul_0514	ko:K00919
bmu:Bmul_0515	ko:K02494
bmu:Bmul_0517	ko:K10563
bmu:Bmul_0518	ko:K03575
bmu:Bmul_0519	ko:K07157
bmu:Bmul_0520	ko:K06958
bmu:Bmul_0521	ko:K06023
bmu:Bmul_0522	ko:K02806
bmu:Bmul_0523	ko:K05808
bmu:Bmul_0524	ko:K03092
bmu:Bmul_0525	ko:K06861
bmu:Bmul_0526	ko:K09774
bmu:Bmul_0527	ko:K11719
bmu:Bmul_0528	ko:K03270
bmu:Bmul_0529	ko:K06041
bmu:Bmul_0530	ko:K03455
bmu:Bmul_0531	ko:K00759
bmu:Bmul_0534	ko:K01433
bmu:Bmul_0536	ko:K03701
bmu:Bmul_0538	ko:K03111
bmu:Bmul_0540	ko:K03652
bmu:Bmul_0541	ko:K03496
bmu:Bmul_0543	ko:K00626
bmu:Bmul_0544	ko:K00023
bmu:Bmul_0546	ko:K07387
bmu:Bmul_0547	ko:K06132
bmu:Bmul_0556	ko:K05520
bmu:Bmul_0559	ko:K06015
bmu:Bmul_0561	ko:K06879
bmu:Bmul_0562	ko:K01754
bmu:Bmul_0567	ko:K03183
bmu:Bmul_0569	ko:K03690
bmu:Bmul_0570	ko:K03688
bmu:Bmul_0574	ko:K01876
bmu:Bmul_0575	ko:K08310
bmu:Bmul_0576	ko:K06131
bmu:Bmul_0578	ko:K20035
bmu:Bmul_0579	ko:K07516
bmu:Bmul_0580	ko:K00632
bmu:Bmul_0582	ko:K02379
bmu:Bmul_0584	ko:K10806
bmu:Bmul_0585	ko:K24821
bmu:Bmul_0586	ko:K00992
bmu:Bmul_0587	ko:K07102
bmu:Bmul_0588	ko:K04744
bmu:Bmul_0589	ko:K03771
bmu:Bmul_0590	ko:K00097
bmu:Bmul_0591	ko:K02528
bmu:Bmul_0593	ko:K01759
bmu:Bmul_0595	ko:K00655
bmu:Bmul_0596	ko:K03273
bmu:Bmul_0597	ko:K01879
bmu:Bmul_0598	ko:K01878
bmu:Bmul_0600	ko:K03820
bmu:Bmul_0601	ko:K06189
bmu:Bmul_0602	ko:K07232
bmu:Bmul_0603	ko:K07042
bmu:Bmul_0604	ko:K06217
bmu:Bmul_0605	ko:K06168
bmu:Bmul_0607	ko:K19577
bmu:Bmul_0609	ko:K02858
bmu:Bmul_0611	ko:K00010
bmu:Bmul_0612	ko:K06606
bmu:Bmul_0614	ko:K02529
bmu:Bmul_0616	ko:K05710
bmu:Bmul_0617	ko:K00529
bmu:Bmul_0618	ko:K02440
bmu:Bmul_0619	ko:K00864
bmu:Bmul_0620	ko:K00111
bmu:Bmul_0623	ko:K02444
bmu:Bmul_0624	ko:K00681
bmu:Bmul_0627	ko:K11927
bmu:Bmul_0630	ko:K07245
bmu:Bmul_0631	ko:K01684
bmu:Bmul_0633	ko:K09984
bmu:Bmul_0639	ko:K18199
bmu:Bmul_0641	ko:K18900
bmu:Bmul_0649	ko:K02483
bmu:Bmul_0650	ko:K03553
bmu:Bmul_0651	ko:K03565
bmu:Bmul_0653	ko:K01903
bmu:Bmul_0654	ko:K01902
bmu:Bmul_0656	ko:K02650
bmu:Bmul_0659	ko:K03832
bmu:Bmul_0660	ko:K03637
bmu:Bmul_0661	ko:K01423
bmu:Bmul_0663	ko:K07019
bmu:Bmul_0665	ko:K02843
bmu:Bmul_0667	ko:K00826
bmu:Bmul_0668	ko:K26605
bmu:Bmul_0669	ko:K26606
bmu:Bmul_0670	ko:K00927
bmu:Bmul_0671	ko:K00873
bmu:Bmul_0672	ko:K01624
bmu:Bmul_0673	ko:K01923
bmu:Bmul_0674	ko:K01588
bmu:Bmul_0675	ko:K01589
bmu:Bmul_0676	ko:K07566
bmu:Bmul_0679	ko:K07259
bmu:Bmul_0680	ko:K02483
bmu:Bmul_0681	ko:K02484
bmu:Bmul_0682	ko:K04771
bmu:Bmul_0685	ko:K09386
bmu:Bmul_0687	ko:K03577
bmu:Bmul_0688	ko:K03585
bmu:Bmul_0689	ko:K18138
bmu:Bmul_0690	ko:K18139
bmu:Bmul_0691	ko:K24206
bmu:Bmul_0692	ko:K00854
bmu:Bmul_0693	ko:K00121
bmu:Bmul_0694	ko:K01070
bmu:Bmul_0695	ko:K02075
bmu:Bmul_0696	ko:K02074
bmu:Bmul_0697	ko:K02077
bmu:Bmul_0698	ko:K09823
bmu:Bmul_0699	ko:K21620
bmu:Bmul_0700	ko:K00847
bmu:Bmul_0701	ko:K16371
bmu:Bmul_0702	ko:K10227
bmu:Bmul_0703	ko:K10228
bmu:Bmul_0704	ko:K10229
bmu:Bmul_0706	ko:K10111
bmu:Bmul_0711	ko:K00854
bmu:Bmul_0712	ko:K00007
bmu:Bmul_0714	ko:K01576
bmu:Bmul_0715	ko:K00141
bmu:Bmul_0716	ko:K00077
bmu:Bmul_0717	ko:K08195
bmu:Bmul_0718	ko:K00453
bmu:Bmul_0719	ko:K01556
bmu:Bmul_0720	ko:K07130
bmu:Bmul_0721	ko:K03719
bmu:Bmul_0724	ko:K17285
bmu:Bmul_0725	ko:K07304
bmu:Bmul_0727	ko:K00574
bmu:Bmul_0728	ko:K00275
bmu:Bmul_0729	ko:K22132
bmu:Bmul_0730	ko:K05838
bmu:Bmul_0732	ko:K15268
bmu:Bmul_0733	ko:K01448
bmu:Bmul_0734	ko:K06925
bmu:Bmul_0735	ko:K18979
bmu:Bmul_0736	ko:K00567
bmu:Bmul_0737	ko:K04763
bmu:Bmul_0738	ko:K01897
bmu:Bmul_0740	ko:K08591
bmu:Bmul_0741	ko:K09767
bmu:Bmul_0742	ko:K00075
bmu:Bmul_0743	ko:K00611
bmu:Bmul_0745	ko:K02968
bmu:Bmul_0746	ko:K03980
bmu:Bmul_0748	ko:K00939
bmu:Bmul_0749	ko:K00979
bmu:Bmul_0750	ko:K09791
bmu:Bmul_0751	ko:K00912
bmu:Bmul_0752	ko:K03601
bmu:Bmul_0753	ko:K04564
bmu:Bmul_0754	ko:K07240
bmu:Bmul_0755	ko:K10914
bmu:Bmul_0761	ko:K01647
bmu:Bmul_0763	ko:K24967
bmu:Bmul_0765	ko:K07241
bmu:Bmul_0766	ko:K02355
bmu:Bmul_0767	ko:K09005
bmu:Bmul_0769	ko:K06181
bmu:Bmul_0770	ko:K00031
bmu:Bmul_0771	ko:K00031
bmu:Bmul_0774	ko:K21449
bmu:Bmul_0775	ko:K03704
bmu:Bmul_0776	ko:K06891
bmu:Bmul_0777	ko:K03694
bmu:Bmul_0778	ko:K03293
bmu:Bmul_0780	ko:K01520
bmu:Bmul_0781	ko:K13038
bmu:Bmul_0782	ko:K03101
bmu:Bmul_0783	ko:K01870
bmu:Bmul_0784	ko:K11753
bmu:Bmul_0785	ko:K11175
bmu:Bmul_0786	ko:K03500
bmu:Bmul_0788	ko:K00507
bmu:Bmul_0789	ko:K03517
bmu:Bmul_0790	ko:K00767
bmu:Bmul_0791	ko:K00278
bmu:Bmul_0792	ko:K02913
bmu:Bmul_0793	ko:K02902
bmu:Bmul_0794	ko:K03630
bmu:Bmul_0795	ko:K03527
bmu:Bmul_0797	ko:K01997
bmu:Bmul_0798	ko:K01998
bmu:Bmul_0799	ko:K01995
bmu:Bmul_0800	ko:K01996
bmu:Bmul_0804	ko:K00821
bmu:Bmul_0805	ko:K00523
bmu:Bmul_0808	ko:K06183
bmu:Bmul_0809	ko:K07156
bmu:Bmul_0815	ko:K00059
bmu:Bmul_0817	ko:K01999
bmu:Bmul_0818	ko:K13634
bmu:Bmul_0819	ko:K00381
bmu:Bmul_0821	ko:K00390
bmu:Bmul_0822	ko:K00957
bmu:Bmul_0823	ko:K00956
bmu:Bmul_0824	ko:K02303
bmu:Bmul_0825	ko:K03795
bmu:Bmul_0826	ko:K11720
bmu:Bmul_0827	ko:K07091
bmu:Bmul_0828	ko:K01255
bmu:Bmul_0829	ko:K02339
bmu:Bmul_0831	ko:K08738
bmu:Bmul_0832	ko:K01687
bmu:Bmul_0834	ko:K13292
bmu:Bmul_0837	ko:K09888
bmu:Bmul_0839	ko:K02015
bmu:Bmul_0840	ko:K02013
bmu:Bmul_0841	ko:K00768
bmu:Bmul_0842	ko:K02233
bmu:Bmul_0843	ko:K02226
bmu:Bmul_0844	ko:K02016
bmu:Bmul_0845	ko:K02225
bmu:Bmul_0846	ko:K02227
bmu:Bmul_0847	ko:K02231
bmu:Bmul_0848	ko:K02232
bmu:Bmul_0849	ko:K15977
bmu:Bmul_0850	ko:K03496
bmu:Bmul_0851	ko:K01579
bmu:Bmul_0852	ko:K01918
bmu:Bmul_0853	ko:K05896
bmu:Bmul_0855	ko:K07278
bmu:Bmul_0856	ko:K09800
bmu:Bmul_0857	ko:K01874
bmu:Bmul_0859	ko:K03593
bmu:Bmul_0860	ko:K04565
bmu:Bmul_0861	ko:K01494
bmu:Bmul_0862	ko:K01584
bmu:Bmul_0865	ko:K01755
bmu:Bmul_0868	ko:K01595
bmu:Bmul_0869	ko:K01749
bmu:Bmul_0870	ko:K13543
bmu:Bmul_0871	ko:K02498
bmu:Bmul_0873	ko:K00059
bmu:Bmul_0874	ko:K00128
bmu:Bmul_0875	ko:K01507
bmu:Bmul_0876	ko:K07461
bmu:Bmul_0877	ko:K09919
bmu:Bmul_0878	ko:K01950
bmu:Bmul_0879	ko:K04751
bmu:Bmul_0883	ko:K10017
bmu:Bmul_0884	ko:K10015
bmu:Bmul_0885	ko:K10016
bmu:Bmul_0886	ko:K10014
bmu:Bmul_0887	ko:K06911
bmu:Bmul_0889	ko:K07659
bmu:Bmul_0890	ko:K07638
bmu:Bmul_0892	ko:K02050
bmu:Bmul_0893	ko:K02049
bmu:Bmul_0897	ko:K00697
bmu:Bmul_0899	ko:K08169
bmu:Bmul_0903	ko:K08276
bmu:Bmul_0905	ko:K00059
bmu:Bmul_0907	ko:K00034
bmu:Bmul_0909	ko:K07493
bmu:Bmul_0918	ko:K15738
bmu:Bmul_0919	ko:K02622
bmu:Bmul_0920	ko:K02621
bmu:Bmul_0924	ko:K07240
bmu:Bmul_0928	ko:K05825
bmu:Bmul_0932	ko:K04079
bmu:Bmul_0933	ko:K03181
bmu:Bmul_0940	ko:K03307
bmu:Bmul_0941	ko:K04750
bmu:Bmul_0942	ko:K00616
bmu:Bmul_0943	ko:K05782
bmu:Bmul_0944	ko:K09989
bmu:Bmul_0950	ko:K10773
bmu:Bmul_0951	ko:K03616
bmu:Bmul_0953	ko:K05973
bmu:Bmul_0955	ko:K07404
bmu:Bmul_0956	ko:K03466
bmu:Bmul_0958	ko:K08289
bmu:Bmul_0961	ko:K11927
bmu:Bmul_0962	ko:K01894
bmu:Bmul_0963	ko:K07146
bmu:Bmul_0964	ko:K02337
bmu:Bmul_0965	ko:K02849
bmu:Bmul_0967	ko:K00737
bmu:Bmul_0971	ko:K11085
bmu:Bmul_0976	ko:K09923
bmu:Bmul_0977	ko:K08301
bmu:Bmul_0978	ko:K06287
bmu:Bmul_0979	ko:K00783
bmu:Bmul_0980	ko:K09710
bmu:Bmul_0981	ko:K00969
bmu:Bmul_0982	ko:K00228
bmu:Bmul_0983	ko:K01945
bmu:Bmul_0985	ko:K00761
bmu:Bmul_0986	ko:K00059
bmu:Bmul_0987	ko:K01734
bmu:Bmul_0988	ko:K00344
bmu:Bmul_0990	ko:K01546
bmu:Bmul_0991	ko:K01547
bmu:Bmul_0992	ko:K01548
bmu:Bmul_0993	ko:K07646
bmu:Bmul_0994	ko:K07667
bmu:Bmul_0995	ko:K09712
bmu:Bmul_0996	ko:K11741
bmu:Bmul_0998	ko:K02004
bmu:Bmul_0999	ko:K06886
bmu:Bmul_1000	ko:K07050
bmu:Bmul_1006	ko:K00901
bmu:Bmul_1007	ko:K27597
bmu:Bmul_1012	ko:K03088
bmu:Bmul_1013	ko:K01652
bmu:Bmul_1014	ko:K01653
bmu:Bmul_1015	ko:K00053
bmu:Bmul_1016	ko:K01613
bmu:Bmul_1017	ko:K17103
bmu:Bmul_1018	ko:K01649
bmu:Bmul_1020	ko:K01673
bmu:Bmul_1022	ko:K01999
bmu:Bmul_1023	ko:K02956
bmu:Bmul_1024	ko:K00962
bmu:Bmul_1026	ko:K01803
bmu:Bmul_1027	ko:K03075
bmu:Bmul_1028	ko:K00330
bmu:Bmul_1029	ko:K00331
bmu:Bmul_1030	ko:K00332
bmu:Bmul_1031	ko:K00333
bmu:Bmul_1032	ko:K00334
bmu:Bmul_1033	ko:K00335
bmu:Bmul_1034	ko:K00336
bmu:Bmul_1035	ko:K00337
bmu:Bmul_1036	ko:K00338
bmu:Bmul_1037	ko:K00339
bmu:Bmul_1038	ko:K00340
bmu:Bmul_1039	ko:K00341
bmu:Bmul_1040	ko:K00342
bmu:Bmul_1041	ko:K00343
bmu:Bmul_1043	ko:K01515
bmu:Bmul_1045	ko:K04118
bmu:Bmul_1046	ko:K28556
bmu:Bmul_1049	ko:K11209
bmu:Bmul_1051	ko:K00799
bmu:Bmul_1052	ko:K14287
bmu:Bmul_1054	ko:K09861
bmu:Bmul_1060	ko:K19591
bmu:Bmul_1063	ko:K07115
bmu:Bmul_1065	ko:K00019
bmu:Bmul_1066	ko:K00832
bmu:Bmul_1067	ko:K03702
bmu:Bmul_1068	ko:K07230
bmu:Bmul_1070	ko:K07243
bmu:Bmul_1074	ko:K06911
bmu:Bmul_1076	ko:K03559
bmu:Bmul_1077	ko:K03561
bmu:Bmul_1078	ko:K03832
bmu:Bmul_1079	ko:K02192
bmu:Bmul_1080	ko:K01776
bmu:Bmul_1081	ko:K03594
bmu:Bmul_1082	ko:K01676
bmu:Bmul_1085	ko:K01895
bmu:Bmul_1087	ko:K14393
bmu:Bmul_1088	ko:K02014
bmu:Bmul_1090	ko:K07404
bmu:Bmul_1094	ko:K03566
bmu:Bmul_1096	ko:K06133
bmu:Bmul_1098	ko:K01745
bmu:Bmul_1099	ko:K05836
bmu:Bmul_1100	ko:K01712
bmu:Bmul_1101	ko:K09975
