nik:F5I99_00005	ko:K02313
nik:F5I99_01450	ko:K13821
nik:F5I99_01455	ko:K00286
nik:F5I99_01470	ko:K01599
nik:F5I99_01475	ko:K01673
nik:F5I99_01480	ko:K01740
nik:F5I99_01495	ko:K07493
nik:F5I99_01510	ko:K06984
nik:F5I99_01520	ko:K07318
nik:F5I99_01525	ko:K04485
nik:F5I99_01540	ko:K06020
nik:F5I99_01545	ko:K00600
nik:F5I99_01550	ko:K07738
nik:F5I99_01555	ko:K11752
nik:F5I99_01560	ko:K00793
nik:F5I99_01565	ko:K14652
nik:F5I99_01570	ko:K00794
nik:F5I99_01575	ko:K03625
nik:F5I99_01580	ko:K00946
nik:F5I99_01585	ko:K01095
nik:F5I99_01590	ko:K01497
nik:F5I99_01595	ko:K01662
nik:F5I99_01600	ko:K13789
nik:F5I99_01605	ko:K03602
nik:F5I99_01610	ko:K02556
nik:F5I99_01615	ko:K02557
nik:F5I99_01625	ko:K07107
nik:F5I99_01635	ko:K00772
nik:F5I99_01645	ko:K09931
nik:F5I99_01670	ko:K07012
nik:F5I99_01680	ko:K07497
nik:F5I99_01685	ko:K19123
nik:F5I99_01690	ko:K19046
nik:F5I99_01695	ko:K19124
nik:F5I99_01700	ko:K19125
nik:F5I99_01705	ko:K19126
nik:F5I99_01715	ko:K15342
nik:F5I99_01720	ko:K09951
nik:F5I99_01730	ko:K19163
nik:F5I99_01735	ko:K19164
nik:F5I99_01750	ko:K03321
nik:F5I99_01760	ko:K00655
nik:F5I99_01770	ko:K06351
nik:F5I99_01775	ko:K07160
nik:F5I99_01780	ko:K00647
nik:F5I99_01785	ko:K01716
nik:F5I99_01790	ko:K02523
nik:F5I99_01795	ko:K01246
nik:F5I99_01800	ko:K02888
nik:F5I99_01805	ko:K02899
nik:F5I99_01810	ko:K03979
nik:F5I99_01815	ko:K00931
nik:F5I99_01820	ko:K02968
nik:F5I99_01825	ko:K03980
nik:F5I99_01830	ko:K11753
nik:F5I99_01835	ko:K01870
nik:F5I99_01840	ko:K03101
nik:F5I99_01845	ko:K03774
nik:F5I99_01850	ko:K02671
nik:F5I99_01865	ko:K08084
nik:F5I99_01875	ko:K00344
nik:F5I99_01890	ko:K06867
nik:F5I99_01895	ko:K01950
nik:F5I99_01900	ko:K09950
nik:F5I99_01905	ko:K02004
nik:F5I99_01910	ko:K02003
nik:F5I99_01920	ko:K05807
nik:F5I99_01925	ko:K06180
nik:F5I99_01930	ko:K05810
nik:F5I99_01935	ko:K03695
nik:F5I99_01975	ko:K07484
nik:F5I99_01980	ko:K07484
nik:F5I99_01990	ko:K07481
nik:F5I99_02000	ko:K04095
nik:F5I99_02020	ko:K18365
nik:F5I99_02025	ko:K18366
nik:F5I99_02030	ko:K13877
nik:F5I99_02040	ko:K13875
nik:F5I99_02045	ko:K11690
nik:F5I99_02050	ko:K11689
nik:F5I99_02055	ko:K11688
nik:F5I99_02070	ko:K23775
nik:F5I99_02075	ko:K26937
nik:F5I99_02090	ko:K18135
nik:F5I99_02095	ko:K03315
nik:F5I99_02100	ko:K03719
nik:F5I99_02120	ko:K03744
nik:F5I99_02145	ko:K07136
nik:F5I99_02155	ko:K19267
nik:F5I99_02175	ko:K21694
nik:F5I99_02185	ko:K03284
nik:F5I99_02195	ko:K06902
nik:F5I99_02200	ko:K01126
nik:F5I99_02210	ko:K07115
nik:F5I99_02220	ko:K01652
nik:F5I99_02225	ko:K01653
nik:F5I99_02230	ko:K06923
nik:F5I99_02240	ko:K02521
nik:F5I99_02245	ko:K00053
nik:F5I99_02250	ko:K07001
nik:F5I99_02255	ko:K17103
nik:F5I99_02260	ko:K01977
nik:F5I99_02265	ko:K14227
nik:F5I99_02270	ko:K14218
nik:F5I99_02275	ko:K01980
nik:F5I99_02280	ko:K01985
nik:F5I99_02295	ko:K07678
nik:F5I99_02305	ko:K02014
nik:F5I99_02310	ko:K02014
nik:F5I99_02315	ko:K07259
nik:F5I99_02320	ko:K02066
nik:F5I99_02325	ko:K02065
nik:F5I99_02330	ko:K02067
nik:F5I99_02335	ko:K18480
nik:F5I99_02370	ko:K03308
nik:F5I99_02375	ko:K07560
nik:F5I99_02380	ko:K01259
nik:F5I99_02385	ko:K06207
nik:F5I99_02390	ko:K01915
nik:F5I99_02395	ko:K07708
nik:F5I99_02400	ko:K07712
nik:F5I99_02405	ko:K03320
nik:F5I99_02415	ko:K02340
nik:F5I99_02420	ko:K03643
nik:F5I99_02425	ko:K01869
nik:F5I99_02435	ko:K03820
nik:F5I99_02440	ko:K06189
nik:F5I99_02445	ko:K07042
nik:F5I99_02450	ko:K06217
nik:F5I99_02455	ko:K06168
nik:F5I99_02465	ko:K10941
nik:F5I99_02470	ko:K10942
nik:F5I99_02475	ko:K10943
nik:F5I99_02480	ko:K01895
nik:F5I99_02500	ko:K14393
nik:F5I99_02510	ko:K14393
nik:F5I99_02515	ko:K07182
nik:F5I99_02520	ko:K02342
nik:F5I99_02525	ko:K02408
nik:F5I99_02530	ko:K02409
nik:F5I99_02535	ko:K02410
nik:F5I99_02540	ko:K02411
nik:F5I99_02545	ko:K02412
nik:F5I99_02550	ko:K02413
nik:F5I99_02555	ko:K02414
nik:F5I99_02560	ko:K02415
nik:F5I99_02565	ko:K02416
nik:F5I99_02570	ko:K02417
nik:F5I99_02575	ko:K02418
nik:F5I99_02580	ko:K02419
nik:F5I99_02585	ko:K02420
nik:F5I99_02590	ko:K02421
nik:F5I99_02595	ko:K02401
nik:F5I99_02600	ko:K02400
nik:F5I99_02605	ko:K02404
nik:F5I99_02610	ko:K04562
nik:F5I99_02615	ko:K02405
nik:F5I99_02620	ko:K03413
nik:F5I99_02625	ko:K03414
nik:F5I99_02630	ko:K03407
nik:F5I99_02635	ko:K03412
nik:F5I99_02640	ko:K03496
nik:F5I99_02645	ko:K03408
nik:F5I99_02655	ko:K00940
nik:F5I99_02660	ko:K06941
nik:F5I99_02665	ko:K02656
nik:F5I99_02670	ko:K15539
nik:F5I99_02675	ko:K01892
nik:F5I99_02685	ko:K17713
nik:F5I99_02690	ko:K03977
nik:F5I99_02695	ko:K01776
nik:F5I99_02700	ko:K01977
nik:F5I99_02705	ko:K14227
nik:F5I99_02710	ko:K14218
nik:F5I99_02715	ko:K01980
nik:F5I99_02720	ko:K01985
nik:F5I99_02725	ko:K01956
nik:F5I99_02730	ko:K01955
nik:F5I99_02735	ko:K03624
nik:F5I99_02740	ko:K07574
nik:F5I99_02745	ko:K03798
nik:F5I99_02750	ko:K00796
nik:F5I99_02755	ko:K03431
nik:F5I99_02760	ko:K01803
nik:F5I99_02765	ko:K03075
nik:F5I99_02770	ko:K14228
nik:F5I99_02775	ko:K14230
nik:F5I99_02780	ko:K02052
nik:F5I99_02785	ko:K02055
nik:F5I99_02790	ko:K02054
nik:F5I99_02795	ko:K02053
nik:F5I99_02805	ko:K09748
nik:F5I99_02810	ko:K02600
nik:F5I99_02815	ko:K02519
nik:F5I99_02820	ko:K02834
nik:F5I99_02825	ko:K03177
nik:F5I99_02830	ko:K02956
nik:F5I99_02835	ko:K00962
nik:F5I99_02845	ko:K00564
nik:F5I99_02850	ko:K06183
nik:F5I99_02860	ko:K00626
nik:F5I99_02865	ko:K01918
nik:F5I99_02870	ko:K00606
nik:F5I99_02875	ko:K00950
nik:F5I99_02880	ko:K00970
nik:F5I99_02895	ko:K01894
nik:F5I99_02900	ko:K06204
nik:F5I99_02910	ko:K07028
nik:F5I99_02915	ko:K05365
nik:F5I99_02930	ko:K01845
nik:F5I99_02935	ko:K00145
nik:F5I99_02940	ko:K15724
nik:F5I99_02945	ko:K09001
nik:F5I99_02950	ko:K01866
nik:F5I99_02955	ko:K01977
nik:F5I99_02960	ko:K01980
nik:F5I99_02965	ko:K01985
nik:F5I99_02980	ko:K10680
nik:F5I99_02985	ko:K09159
nik:F5I99_02990	ko:K00278
nik:F5I99_02995	ko:K03088
nik:F5I99_03000	ko:K03597
nik:F5I99_03005	ko:K03803
nik:F5I99_03010	ko:K04771
nik:F5I99_03015	ko:K03596
nik:F5I99_03020	ko:K03100
nik:F5I99_03030	ko:K03685
nik:F5I99_03035	ko:K03595
nik:F5I99_03040	ko:K03584
nik:F5I99_03045	ko:K03474
nik:F5I99_03050	ko:K00997
nik:F5I99_03055	ko:K12339
nik:F5I99_03060	ko:K00951
nik:F5I99_03065	ko:K04765
nik:F5I99_03070	ko:K01595
nik:F5I99_03075	ko:K00939
nik:F5I99_03090	ko:K22551
nik:F5I99_03095	ko:K07222
nik:F5I99_03100	ko:K21405
nik:F5I99_03115	ko:K07005
nik:F5I99_03120	ko:K00375
nik:F5I99_03125	ko:K10716
nik:F5I99_03135	ko:K03218
nik:F5I99_03140	ko:K00925
nik:F5I99_03145	ko:K00625
nik:F5I99_03150	ko:K02503
nik:F5I99_03155	ko:K01945
nik:F5I99_03160	ko:K00602
nik:F5I99_03165	ko:K03557
nik:F5I99_03170	ko:K05540
nik:F5I99_03180	ko:K02687
nik:F5I99_03185	ko:K01961
nik:F5I99_03190	ko:K02160
nik:F5I99_03195	ko:K03786
nik:F5I99_03200	ko:K03496
nik:F5I99_03205	ko:K00760
nik:F5I99_03210	ko:K00761
nik:F5I99_03215	ko:K02824
nik:F5I99_03220	ko:K01507
nik:F5I99_03225	ko:K03841
nik:F5I99_03230	ko:K02558
nik:F5I99_03235	ko:K03186
nik:F5I99_03240	ko:K14742
nik:F5I99_03245	ko:K06153
nik:F5I99_03250	ko:K15984
nik:F5I99_03255	ko:K00631
nik:F5I99_03260	ko:K03745
nik:F5I99_03265	ko:K03704
nik:F5I99_03275	ko:K01658
nik:F5I99_03280	ko:K00766
nik:F5I99_03285	ko:K01609
nik:F5I99_03290	ko:K07397
nik:F5I99_03295	ko:K02990
nik:F5I99_03300	ko:K02963
nik:F5I99_03310	ko:K02939
nik:F5I99_03315	ko:K02314
nik:F5I99_03325	ko:K00833
nik:F5I99_03330	ko:K22900
nik:F5I99_03345	ko:K07246
nik:F5I99_03350	ko:K16135
nik:F5I99_03355	ko:K04062
nik:F5I99_03370	ko:K06147
nik:F5I99_03380	ko:K01012
nik:F5I99_03385	ko:K00652
nik:F5I99_03390	ko:K02170
nik:F5I99_03395	ko:K02169
nik:F5I99_03400	ko:K01935
nik:F5I99_03415	ko:K01175
nik:F5I99_03420	ko:K03601
nik:F5I99_03425	ko:K00088
nik:F5I99_03430	ko:K01951
nik:F5I99_03435	ko:K05951
nik:F5I99_03465	ko:K03530
nik:F5I99_03715	ko:K24204
nik:F5I99_03735	ko:K23514
nik:F5I99_03740	ko:K09790
nik:F5I99_03760	ko:K16087
nik:F5I99_03765	ko:K07165
nik:F5I99_03770	ko:K11991
nik:F5I99_03775	ko:K18691
nik:F5I99_03780	ko:K01952
nik:F5I99_03785	ko:K03286
nik:F5I99_03790	ko:K09780
nik:F5I99_03795	ko:K07053
nik:F5I99_03805	ko:K03746
nik:F5I99_03810	ko:K06178
nik:F5I99_03820	ko:K22292
nik:F5I99_03825	ko:K00568
nik:F5I99_03830	ko:K02469
nik:F5I99_03835	ko:K00831
nik:F5I99_03840	ko:K14170
nik:F5I99_03845	ko:K00817
nik:F5I99_03850	ko:K00220
nik:F5I99_03855	ko:K00945
nik:F5I99_03860	ko:K02945
nik:F5I99_03865	ko:K05788
nik:F5I99_03870	ko:K08992
nik:F5I99_03875	ko:K19804
nik:F5I99_03880	ko:K01591
nik:F5I99_03885	ko:K02237
nik:F5I99_03890	ko:K24180
nik:F5I99_03895	ko:K05799
nik:F5I99_03900	ko:K00163
nik:F5I99_03905	ko:K00627
nik:F5I99_03910	ko:K11913
nik:F5I99_03915	ko:K11906
nik:F5I99_03920	ko:K11893
nik:F5I99_03925	ko:K11892
nik:F5I99_03930	ko:K11891
nik:F5I99_03935	ko:K11890
nik:F5I99_03955	ko:K11902
nik:F5I99_03960	ko:K11901
nik:F5I99_03965	ko:K11900
nik:F5I99_03970	ko:K11899
nik:F5I99_03975	ko:K11898
nik:F5I99_03980	ko:K11897
nik:F5I99_03985	ko:K11896
nik:F5I99_03990	ko:K11895
nik:F5I99_03995	ko:K12132
nik:F5I99_04000	ko:K11907
nik:F5I99_04010	ko:K11903
nik:F5I99_04025	ko:K11903
nik:F5I99_04030	ko:K11904
nik:F5I99_04045	ko:K11904
nik:F5I99_04050	ko:K06867
nik:F5I99_04055	ko:K06867
nik:F5I99_04070	ko:K11904
nik:F5I99_04115	ko:K21470
nik:F5I99_04120	ko:K14054
nik:F5I99_04130	ko:K03310
nik:F5I99_04135	ko:K11477
nik:F5I99_04140	ko:K11473
nik:F5I99_04145	ko:K11472
nik:F5I99_04150	ko:K00104
nik:F5I99_04155	ko:K11474
nik:F5I99_04160	ko:K06518
nik:F5I99_04170	ko:K00140
nik:F5I99_04185	ko:K06916
nik:F5I99_04190	ko:K19745
nik:F5I99_04195	ko:K02871
nik:F5I99_04200	ko:K02996
nik:F5I99_04205	ko:K00411
nik:F5I99_04210	ko:K00412
nik:F5I99_04215	ko:K00413
nik:F5I99_04220	ko:K03599
nik:F5I99_04225	ko:K03600
nik:F5I99_04230	ko:K28369
nik:F5I99_04235	ko:K03271
nik:F5I99_04240	ko:K07460
nik:F5I99_04245	ko:K07121
nik:F5I99_04250	ko:K07056
nik:F5I99_04255	ko:K01978
nik:F5I99_04260	ko:K03925
nik:F5I99_04265	ko:K03438
nik:F5I99_04270	ko:K03586
nik:F5I99_04275	ko:K03587
nik:F5I99_04280	ko:K01928
nik:F5I99_04285	ko:K01929
nik:F5I99_04290	ko:K01000
nik:F5I99_04295	ko:K01925
nik:F5I99_04300	ko:K03588
nik:F5I99_04305	ko:K02563
nik:F5I99_04310	ko:K01924
nik:F5I99_04315	ko:K01921
nik:F5I99_04320	ko:K03589
nik:F5I99_04325	ko:K03590
nik:F5I99_04330	ko:K03531
nik:F5I99_04335	ko:K02535
nik:F5I99_04340	ko:K03070
nik:F5I99_04345	ko:K00620
nik:F5I99_04350	ko:K03574
nik:F5I99_04355	ko:K05564
nik:F5I99_04360	ko:K05563
nik:F5I99_04365	ko:K05562
nik:F5I99_04370	ko:K05561
nik:F5I99_04375	ko:K05560
nik:F5I99_04380	ko:K05559
nik:F5I99_04385	ko:K05834
nik:F5I99_04390	ko:K14230
nik:F5I99_04395	ko:K03086
nik:F5I99_04400	ko:K02316
nik:F5I99_04405	ko:K09117
nik:F5I99_04410	ko:K02970
nik:F5I99_04415	ko:K25706
nik:F5I99_04420	ko:K08591
nik:F5I99_04425	ko:K01633
nik:F5I99_04430	ko:K00950
nik:F5I99_04440	ko:K00974
nik:F5I99_04445	ko:K02439
nik:F5I99_04450	ko:K01525
nik:F5I99_04455	ko:K07304
nik:F5I99_04470	ko:K01907
nik:F5I99_04475	ko:K00019
nik:F5I99_04480	ko:K11688
nik:F5I99_04485	ko:K11689
nik:F5I99_04490	ko:K11690
nik:F5I99_04495	ko:K03406
nik:F5I99_04500	ko:K08714
nik:F5I99_04520	ko:K18989
nik:F5I99_04525	ko:K18990
nik:F5I99_04535	ko:K09941
nik:F5I99_04545	ko:K03704
nik:F5I99_04565	ko:K00948
nik:F5I99_04570	ko:K00758
nik:F5I99_04575	ko:K01724
nik:F5I99_04580	ko:K01433
nik:F5I99_04605	ko:K01626
nik:F5I99_04610	ko:K03576
nik:F5I99_04615	ko:K02858
nik:F5I99_04625	ko:K00611
nik:F5I99_04630	ko:K00821
nik:F5I99_04635	ko:K07390
nik:F5I99_04640	ko:K03683
nik:F5I99_04645	ko:K21218
nik:F5I99_04650	ko:K01940
nik:F5I99_04660	ko:K00021
nik:F5I99_04665	ko:K01823
nik:F5I99_04670	ko:K01641
nik:F5I99_04675	ko:K00869
nik:F5I99_04680	ko:K00869
nik:F5I99_04700	ko:K01597
nik:F5I99_04705	ko:K02336
nik:F5I99_04710	ko:K05844
nik:F5I99_04715	ko:K06987
nik:F5I99_04730	ko:K00782
nik:F5I99_04735	ko:K18929
nik:F5I99_04740	ko:K18928
nik:F5I99_04750	ko:K01649
nik:F5I99_04755	ko:K03719
nik:F5I99_04765	ko:K01868
nik:F5I99_04770	ko:K02520
nik:F5I99_04775	ko:K02916
nik:F5I99_04780	ko:K02887
nik:F5I99_04785	ko:K01889
nik:F5I99_04790	ko:K01890
nik:F5I99_04795	ko:K04764
nik:F5I99_04805	ko:K14232
nik:F5I99_04810	ko:K03658
nik:F5I99_04820	ko:K03630
nik:F5I99_04845	ko:K07733
nik:F5I99_04855	ko:K07726
nik:F5I99_04915	ko:K01338
nik:F5I99_04925	ko:K07576
nik:F5I99_04940	ko:K07484
nik:F5I99_04945	ko:K07484
nik:F5I99_04955	ko:K04043
nik:F5I99_04985	ko:K07482
nik:F5I99_05005	ko:K07481
nik:F5I99_05010	ko:K07043
nik:F5I99_05075	ko:K01687
nik:F5I99_05090	ko:K20971
nik:F5I99_05120	ko:K07576
nik:F5I99_05190	ko:K02501
nik:F5I99_05195	ko:K02500
nik:F5I99_05200	ko:K15894
nik:F5I99_05205	ko:K19068
nik:F5I99_05210	ko:K24258
nik:F5I99_05220	ko:K07482
nik:F5I99_05225	ko:K24310
nik:F5I99_05235	ko:K24300
nik:F5I99_05240	ko:K02650
nik:F5I99_05250	ko:K07483
nik:F5I99_05255	ko:K07497
nik:F5I99_05260	ko:K05785
nik:F5I99_05270	ko:K00012
nik:F5I99_05285	ko:K03885
nik:F5I99_05290	ko:K00817
nik:F5I99_05300	ko:K19092
nik:F5I99_05320	ko:K07075
nik:F5I99_05325	ko:K00226
nik:F5I99_05330	ko:K03737
nik:F5I99_05355	ko:K07080
nik:F5I99_05360	ko:K03717
nik:F5I99_05375	ko:K10126
nik:F5I99_05380	ko:K10125
nik:F5I99_05385	ko:K00252
nik:F5I99_05390	ko:K01041
nik:F5I99_05400	ko:K14268
nik:F5I99_05405	ko:K00135
nik:F5I99_05410	ko:K02053
nik:F5I99_05415	ko:K02054
nik:F5I99_05420	ko:K02055
nik:F5I99_05425	ko:K02052
nik:F5I99_05475	ko:K19713
nik:F5I99_05480	ko:K17865
nik:F5I99_05485	ko:K20035
nik:F5I99_05490	ko:K00209
nik:F5I99_05495	ko:K01772
nik:F5I99_05510	ko:K03775
nik:F5I99_05515	ko:K18208
nik:F5I99_05520	ko:K03924
nik:F5I99_05530	ko:K22452
nik:F5I99_05535	ko:K03406
nik:F5I99_05540	ko:K03413
nik:F5I99_05545	ko:K08484
nik:F5I99_05555	ko:K07184
nik:F5I99_05560	ko:K08998
nik:F5I99_05565	ko:K07175
nik:F5I99_05575	ko:K01585
nik:F5I99_05600	ko:K02483
nik:F5I99_05630	ko:K03578
nik:F5I99_05640	ko:K02010
nik:F5I99_05645	ko:K02012
nik:F5I99_05650	ko:K02011
nik:F5I99_05655	ko:K04047
nik:F5I99_05665	ko:K00311
nik:F5I99_05670	ko:K03521
nik:F5I99_05675	ko:K03522
nik:F5I99_05695	ko:K03563
nik:F5I99_05700	ko:K00800
nik:F5I99_05710	ko:K06077
nik:F5I99_05715	ko:K07039
nik:F5I99_05730	ko:K15342
nik:F5I99_05735	ko:K07012
nik:F5I99_05740	ko:K19127
nik:F5I99_05745	ko:K19128
nik:F5I99_05750	ko:K19129
nik:F5I99_05755	ko:K19130
nik:F5I99_05760	ko:K07497
nik:F5I99_05765	ko:K07483
nik:F5I99_05775	ko:K24217
nik:F5I99_05785	ko:K03654
nik:F5I99_05800	ko:K02106
