cgd:CR3_0001	ko:K02313
cgd:CR3_0866	ko:K00337
cgd:CR3_0867	ko:K00338
cgd:CR3_0868	ko:K00339
cgd:CR3_0869	ko:K00340
cgd:CR3_0870	ko:K00341
cgd:CR3_0871	ko:K00342
cgd:CR3_0872	ko:K00343
cgd:CR3_0875	ko:K04118
cgd:CR3_0876	ko:K28556
cgd:CR3_0878	ko:K28224
cgd:CR3_0879	ko:K11959
cgd:CR3_0880	ko:K11960
cgd:CR3_0881	ko:K11961
cgd:CR3_0882	ko:K11962
cgd:CR3_0883	ko:K11963
cgd:CR3_0884	ko:K03190
cgd:CR3_0885	ko:K01430
cgd:CR3_0886	ko:K03192
cgd:CR3_0887	ko:K01429
cgd:CR3_0888	ko:K01428
cgd:CR3_0889	ko:K03187
cgd:CR3_0890	ko:K03188
cgd:CR3_0891	ko:K00249
cgd:CR3_0899	ko:K00074
cgd:CR3_0900	ko:K00799
cgd:CR3_0901	ko:K14287
cgd:CR3_0903	ko:K09861
cgd:CR3_0908	ko:K03566
cgd:CR3_0909	ko:K09989
cgd:CR3_0910	ko:K22479
cgd:CR3_0915	ko:K01626
cgd:CR3_0916	ko:K03568
cgd:CR3_0917	ko:K11206
cgd:CR3_0919	ko:K00982
cgd:CR3_0920	ko:K14645
cgd:CR3_0922	ko:K03631
cgd:CR3_0923	ko:K00858
cgd:CR3_0924	ko:K03705
cgd:CR3_0925	ko:K01772
cgd:CR3_0926	ko:K04762
cgd:CR3_0928	ko:K03687
cgd:CR3_0933	ko:K09019
cgd:CR3_0934	ko:K10773
cgd:CR3_0935	ko:K03616
cgd:CR3_0937	ko:K00832
cgd:CR3_0938	ko:K03702
cgd:CR3_0939	ko:K25307
cgd:CR3_0941	ko:K13643
cgd:CR3_0942	ko:K04487
cgd:CR3_0943	ko:K04488
cgd:CR3_0944	ko:K13628
cgd:CR3_0945	ko:K04082
cgd:CR3_0946	ko:K04044
cgd:CR3_0947	ko:K04755
cgd:CR3_0949	ko:K04567
cgd:CR3_0950	ko:K16216
cgd:CR3_0951	ko:K02836
cgd:CR3_0953	ko:K07462
cgd:CR3_0955	ko:K09808
cgd:CR3_0956	ko:K09810
cgd:CR3_0957	ko:K03424
cgd:CR3_0958	ko:K02238
cgd:CR3_0959	ko:K19337
cgd:CR3_0960	ko:K00851
cgd:CR3_0963	ko:K07395
cgd:CR3_0964	ko:K01937
cgd:CR3_0965	ko:K01627
cgd:CR3_0967	ko:K01689
cgd:CR3_0968	ko:K05589
cgd:CR3_0970	ko:K04083
cgd:CR3_0973	ko:K01895
cgd:CR3_0975	ko:K00384
cgd:CR3_0976	ko:K07053
cgd:CR3_0979	ko:K01867
cgd:CR3_0981	ko:K01714
cgd:CR3_0982	ko:K07287
cgd:CR3_0984	ko:K18850
cgd:CR3_0985	ko:K03775
cgd:CR3_0987	ko:K03555
cgd:CR3_0993	ko:K18843
cgd:CR3_0994	ko:K07339
cgd:CR3_0995	ko:K01092
cgd:CR3_0996	ko:K02533
cgd:CR3_0997	ko:K00640
cgd:CR3_0998	ko:K03269
cgd:CR3_0999	ko:K03768
cgd:CR3_1000	ko:K03767
cgd:CR3_1002	ko:K01883
cgd:CR3_1003	ko:K01247
cgd:CR3_1004	ko:K01962
cgd:CR3_1005	ko:K04075
cgd:CR3_1006	ko:K00928
cgd:CR3_1007	ko:K14233
cgd:CR3_1009	ko:K00249
cgd:CR3_1015	ko:K17285
cgd:CR3_1018	ko:K03809
cgd:CR3_1019	ko:K07058
cgd:CR3_1021	ko:K01740
cgd:CR3_1024	ko:K01736
cgd:CR3_1028	ko:K00311
cgd:CR3_1030	ko:K11689
cgd:CR3_1031	ko:K11690
cgd:CR3_1032	ko:K07107
cgd:CR3_1034	ko:K01028
cgd:CR3_1035	ko:K01029
cgd:CR3_1037	ko:K00019
cgd:CR3_1040	ko:K00951
cgd:CR3_1041	ko:K14237
cgd:CR3_1042	ko:K01868
cgd:CR3_1043	ko:K02520
cgd:CR3_1044	ko:K02916
cgd:CR3_1045	ko:K02887
cgd:CR3_1046	ko:K01889
cgd:CR3_1047	ko:K01890
cgd:CR3_1048	ko:K04764
cgd:CR3_1050	ko:K14232
cgd:CR3_1051	ko:K07497
cgd:CR3_1052	ko:K07483
cgd:CR3_1060	ko:K05874
cgd:CR3_1062	ko:K19784
cgd:CR3_1064	ko:K05539
cgd:CR3_1066	ko:K14226
cgd:CR3_1069	ko:K07484
cgd:CR3_1070	ko:K07484
cgd:CR3_1080	ko:K01356
cgd:CR3_1081	ko:K01424
cgd:CR3_1082	ko:K02990
cgd:CR3_1083	ko:K02686
cgd:CR3_1084	ko:K02963
cgd:CR3_1085	ko:K02939
cgd:CR3_1086	ko:K02314
cgd:CR3_1087	ko:K07220
cgd:CR3_1088	ko:K03306
cgd:CR3_1091	ko:K07175
cgd:CR3_1092	ko:K03564
cgd:CR3_1094	ko:K14260
cgd:CR3_1095	ko:K00003
cgd:CR3_1096	ko:K01733
cgd:CR3_1097	ko:K03750
cgd:CR3_1098	ko:K03636
cgd:CR3_1099	ko:K06199
cgd:CR3_1102	ko:K01999
cgd:CR3_1103	ko:K01995
cgd:CR3_1104	ko:K01996
cgd:CR3_1106	ko:K01998
cgd:CR3_1107	ko:K12508
cgd:CR3_1108	ko:K07518
cgd:CR3_1110	ko:K03695
cgd:CR3_1112	ko:K07497
cgd:CR3_1113	ko:K07483
cgd:CR3_1115	ko:K02046
cgd:CR3_1116	ko:K02047
cgd:CR3_1117	ko:K02045
cgd:CR3_1118	ko:K13635
cgd:CR3_1121	ko:K02553
cgd:CR3_1122	ko:K01637
cgd:CR3_1125	ko:K01560
cgd:CR3_1126	ko:K01638
cgd:CR3_1128	ko:K03446
cgd:CR3_1130	ko:K14742
cgd:CR3_1131	ko:K03789
cgd:CR3_1132	ko:K21929
cgd:CR3_1133	ko:K09977
cgd:CR3_1134	ko:K08227
cgd:CR3_1135	ko:K01775
cgd:CR3_1136	ko:K04485
cgd:CR3_1137	ko:K03611
cgd:CR3_1138	ko:K18893
cgd:CR3_1139	ko:K06158
cgd:CR3_1143	ko:K07320
cgd:CR3_1144	ko:K01439
cgd:CR3_1147	ko:K00674
cgd:CR3_1148	ko:K14267
cgd:CR3_1150	ko:K03529
cgd:CR3_1152	ko:K01972
cgd:CR3_1153	ko:K01462
cgd:CR3_1154	ko:K06182
cgd:CR3_1155	ko:K00990
cgd:CR3_1156	ko:K01265
cgd:CR3_1157	ko:K02967
cgd:CR3_1158	ko:K02357
cgd:CR3_1159	ko:K09903
cgd:CR3_1160	ko:K02838
cgd:CR3_1161	ko:K00806
cgd:CR3_1162	ko:K00981
cgd:CR3_1163	ko:K00099
cgd:CR3_1164	ko:K11749
cgd:CR3_1165	ko:K07277
cgd:CR3_1166	ko:K06142
cgd:CR3_1167	ko:K02536
cgd:CR3_1168	ko:K02372
cgd:CR3_1169	ko:K00677
cgd:CR3_1170	ko:K00748
cgd:CR3_1171	ko:K03470
cgd:CR3_1172	ko:K03437
cgd:CR3_1173	ko:K09773
cgd:CR3_1174	ko:K01007
cgd:CR3_1177	ko:K03664
cgd:CR3_1179	ko:K09801
cgd:CR3_1182	ko:K01951
cgd:CR3_1186	ko:K03566
cgd:CR3_1191	ko:K16137
cgd:CR3_1194	ko:K07341
cgd:CR3_1198	ko:K05835
cgd:CR3_1203	ko:K03566
cgd:CR3_1206	ko:K01118
cgd:CR3_1207	ko:K11741
cgd:CR3_1208	ko:K11209
cgd:CR3_1210	ko:K02014
cgd:CR3_1216	ko:K00059
cgd:CR3_1217	ko:K07045
cgd:CR3_1218	ko:K07045
cgd:CR3_1220	ko:K16875
cgd:CR3_1223	ko:K24206
cgd:CR3_1226	ko:K10026
cgd:CR3_1227	ko:K01737
cgd:CR3_1228	ko:K11991
cgd:CR3_1229	ko:K01297
cgd:CR3_1231	ko:K00128
cgd:CR3_1232	ko:K01434
cgd:CR3_1233	ko:K06938
