asol:BEN76_00010	ko:K03600
asol:BEN76_01065	ko:K03502
asol:BEN76_01070	ko:K09788
asol:BEN76_01075	ko:K17733
asol:BEN76_01085	ko:K11892
asol:BEN76_01090	ko:K11893
asol:BEN76_01095	ko:K11902
asol:BEN76_01100	ko:K11907
asol:BEN76_01110	ko:K11901
asol:BEN76_01115	ko:K11900
asol:BEN76_01120	ko:K11903
asol:BEN76_01125	ko:K11897
asol:BEN76_01130	ko:K11896
asol:BEN76_01135	ko:K11895
asol:BEN76_01145	ko:K11891
asol:BEN76_01150	ko:K11890
asol:BEN76_01155	ko:K03286
asol:BEN76_01165	ko:K00261
asol:BEN76_01205	ko:K11311
asol:BEN76_01210	ko:K05600
asol:BEN76_01215	ko:K05599
asol:BEN76_01225	ko:K03473
asol:BEN76_01230	ko:K04568
asol:BEN76_01240	ko:K04485
asol:BEN76_01245	ko:K03310
asol:BEN76_01250	ko:K11737
asol:BEN76_01260	ko:K01586
asol:BEN76_01265	ko:K01778
asol:BEN76_01280	ko:K03733
asol:BEN76_01285	ko:K03521
asol:BEN76_01290	ko:K03522
asol:BEN76_01295	ko:K02469
asol:BEN76_01300	ko:K01992
asol:BEN76_01305	ko:K01992
asol:BEN76_01310	ko:K01993
asol:BEN76_01315	ko:K12340
asol:BEN76_01320	ko:K00831
asol:BEN76_01330	ko:K09768
asol:BEN76_01340	ko:K09808
asol:BEN76_01345	ko:K09810
asol:BEN76_01350	ko:K02238
asol:BEN76_01355	ko:K02517
asol:BEN76_01360	ko:K04773
asol:BEN76_01370	ko:K11175
asol:BEN76_01375	ko:K01933
asol:BEN76_01385	ko:K10763
asol:BEN76_01410	ko:K03088
asol:BEN76_01415	ko:K03437
asol:BEN76_01420	ko:K03841
asol:BEN76_01430	ko:K03640
asol:BEN76_01435	ko:K03641
asol:BEN76_01440	ko:K03646
asol:BEN76_01445	ko:K03560
asol:BEN76_01450	ko:K03562
asol:BEN76_01455	ko:K07107
asol:BEN76_01465	ko:K03551
asol:BEN76_01470	ko:K03550
asol:BEN76_01475	ko:K01129
asol:BEN76_01480	ko:K01952
asol:BEN76_01510	ko:K03564
asol:BEN76_01520	ko:K06920
asol:BEN76_01525	ko:K10026
asol:BEN76_01530	ko:K00674
asol:BEN76_01540	ko:K13635
asol:BEN76_01545	ko:K02045
asol:BEN76_01550	ko:K02047
asol:BEN76_01555	ko:K02046
asol:BEN76_01560	ko:K07002
asol:BEN76_01565	ko:K02048
asol:BEN76_01570	ko:K02619
asol:BEN76_01575	ko:K07082
asol:BEN76_01580	ko:K00943
asol:BEN76_01585	ko:K00278
asol:BEN76_01590	ko:K04771
asol:BEN76_01595	ko:K09470
asol:BEN76_01600	ko:K07107
asol:BEN76_01605	ko:K03596
asol:BEN76_01610	ko:K03100
asol:BEN76_01620	ko:K03685
asol:BEN76_01625	ko:K03595
asol:BEN76_01635	ko:K03584
asol:BEN76_01640	ko:K03474
asol:BEN76_01645	ko:K06169
asol:BEN76_01650	ko:K14220
asol:BEN76_01660	ko:K00812
asol:BEN76_01685	ko:K03702
asol:BEN76_01690	ko:K03098
asol:BEN76_01695	ko:K05786
asol:BEN76_01700	ko:K00134
asol:BEN76_01715	ko:K03979
asol:BEN76_01720	ko:K00931
asol:BEN76_01760	ko:K10857
asol:BEN76_01830	ko:K06223
asol:BEN76_01865	ko:K09961
asol:BEN76_01880	ko:K09960
asol:BEN76_02000	ko:K03502
asol:BEN76_02015	ko:K05540
asol:BEN76_02030	ko:K00459
asol:BEN76_02040	ko:K01433
asol:BEN76_02045	ko:K01491
asol:BEN76_02050	ko:K00303
asol:BEN76_02055	ko:K00304
asol:BEN76_02060	ko:K00302
asol:BEN76_02065	ko:K00305
asol:BEN76_02075	ko:K23466
asol:BEN76_02085	ko:K23465
asol:BEN76_02090	ko:K23462
asol:BEN76_02095	ko:K23464
asol:BEN76_02100	ko:K23463
asol:BEN76_02105	ko:K23467
asol:BEN76_02115	ko:K00135
asol:BEN76_02120	ko:K01607
asol:BEN76_02125	ko:K03320
asol:BEN76_02145	ko:K01915
asol:BEN76_02150	ko:K22081
asol:BEN76_02155	ko:K22082
asol:BEN76_02160	ko:K22083
asol:BEN76_02175	ko:K07160
asol:BEN76_02190	ko:K11263
asol:BEN76_02195	ko:K00626
asol:BEN76_02200	ko:K02106
asol:BEN76_02205	ko:K01029
asol:BEN76_02210	ko:K01028
asol:BEN76_02215	ko:K17737
asol:BEN76_02225	ko:K00019
asol:BEN76_02230	ko:K01273
asol:BEN76_02235	ko:K06139
asol:BEN76_02240	ko:K06138
asol:BEN76_02245	ko:K06137
asol:BEN76_02250	ko:K06136
asol:BEN76_02255	ko:K06135
asol:BEN76_02275	ko:K06911
asol:BEN76_02285	ko:K01599
asol:BEN76_02300	ko:K01495
asol:BEN76_02305	ko:K13481
asol:BEN76_02310	ko:K13482
asol:BEN76_02315	ko:K07402
asol:BEN76_02325	ko:K01609
asol:BEN76_02330	ko:K00766
asol:BEN76_02335	ko:K01658
asol:BEN76_02345	ko:K01915
asol:BEN76_02355	ko:K03181
asol:BEN76_02360	ko:K03179
asol:BEN76_02370	ko:K01069
asol:BEN76_02375	ko:K02072
asol:BEN76_02380	ko:K02071
asol:BEN76_02385	ko:K02073
asol:BEN76_02390	ko:K01945
asol:BEN76_02395	ko:K00602
asol:BEN76_02400	ko:K03557
asol:BEN76_02410	ko:K02687
asol:BEN76_02415	ko:K03453
asol:BEN76_02425	ko:K03495
asol:BEN76_02450	ko:K07395
asol:BEN76_02455	ko:K01775
asol:BEN76_02460	ko:K02314
asol:BEN76_02470	ko:K02939
asol:BEN76_02475	ko:K02963
asol:BEN76_02480	ko:K02990
asol:BEN76_02485	ko:K02257
asol:BEN76_02490	ko:K02300
asol:BEN76_02495	ko:K02299
asol:BEN76_02500	ko:K02298
asol:BEN76_02505	ko:K02297
asol:BEN76_02515	ko:K01007
asol:BEN76_02520	ko:K09773
asol:BEN76_02540	ko:K02835
asol:BEN76_02545	ko:K02493
asol:BEN76_02560	ko:K01895
asol:BEN76_02570	ko:K14205
asol:BEN76_02575	ko:K21029
asol:BEN76_02585	ko:K01633
asol:BEN76_02590	ko:K00950
asol:BEN76_02595	ko:K06134
asol:BEN76_02605	ko:K07278
asol:BEN76_02610	ko:K09800
asol:BEN76_02615	ko:K07213
asol:BEN76_02620	ko:K17686
asol:BEN76_02625	ko:K21600
asol:BEN76_02635	ko:K01682
asol:BEN76_02640	ko:K03719
asol:BEN76_02645	ko:K00852
asol:BEN76_02655	ko:K16324
asol:BEN76_02670	ko:K19577
asol:BEN76_02675	ko:K03576
asol:BEN76_02685	ko:K06183
asol:BEN76_02700	ko:K06177
asol:BEN76_02705	ko:K06925
asol:BEN76_02710	ko:K03572
asol:BEN76_02715	ko:K00791
asol:BEN76_02720	ko:K03666
asol:BEN76_02725	ko:K03771
asol:BEN76_02730	ko:K04744
asol:BEN76_02735	ko:K07102
asol:BEN76_02740	ko:K00992
asol:BEN76_02745	ko:K03501
asol:BEN76_02750	ko:K03496
asol:BEN76_02755	ko:K03497
asol:BEN76_02760	ko:K11085
asol:BEN76_02765	ko:K00912
asol:BEN76_02770	ko:K00979
asol:BEN76_02775	ko:K02341
asol:BEN76_02780	ko:K02676
asol:BEN76_02785	ko:K03424
asol:BEN76_02795	ko:K02456
asol:BEN76_02800	ko:K02458
asol:BEN76_02805	ko:K02459
asol:BEN76_02810	ko:K02460
asol:BEN76_02815	ko:K01737
asol:BEN76_02820	ko:K03648
asol:BEN76_02830	ko:K11991
asol:BEN76_02840	ko:K00945
asol:BEN76_02845	ko:K02945
asol:BEN76_02850	ko:K05788
asol:BEN76_02855	ko:K08992
asol:BEN76_02860	ko:K26606
asol:BEN76_02865	ko:K26605
asol:BEN76_02875	ko:K01591
asol:BEN76_02880	ko:K28370
asol:BEN76_02895	ko:K06916
asol:BEN76_02900	ko:K01638
asol:BEN76_02930	ko:K10857
asol:BEN76_02985	ko:K02315
asol:BEN76_03155	ko:K01185
asol:BEN76_03175	ko:K03502
asol:BEN76_03180	ko:K03503
asol:BEN76_03210	ko:K01626
asol:BEN76_03215	ko:K07090
asol:BEN76_03235	ko:K16088
asol:BEN76_03240	ko:K00748
asol:BEN76_03265	ko:K02503
asol:BEN76_03280	ko:K00020
asol:BEN76_03290	ko:K10764
asol:BEN76_03295	ko:K09747
asol:BEN76_03300	ko:K06187
asol:BEN76_03305	ko:K03684
asol:BEN76_03310	ko:K09902
asol:BEN76_03325	ko:K09989
asol:BEN76_03355	ko:K07263
asol:BEN76_03360	ko:K07263
asol:BEN76_03365	ko:K03110
asol:BEN76_03370	ko:K07078
asol:BEN76_03375	ko:K09909
asol:BEN76_03390	ko:K00424
asol:BEN76_03395	ko:K00426
asol:BEN76_03400	ko:K00425
asol:BEN76_03410	ko:K00974
asol:BEN76_03415	ko:K00029
asol:BEN76_03420	ko:K09761
asol:BEN76_03425	ko:K00297
asol:BEN76_03430	ko:K01251
asol:BEN76_03440	ko:K03762
asol:BEN76_03445	ko:K18968
asol:BEN76_03450	ko:K01607
asol:BEN76_03455	ko:K06445
asol:BEN76_03460	ko:K03644
asol:BEN76_03465	ko:K00322
asol:BEN76_03480	ko:K01265
asol:BEN76_03485	ko:K02967
asol:BEN76_03490	ko:K02357
asol:BEN76_03505	ko:K03642
asol:BEN76_03510	ko:K08305
asol:BEN76_03515	ko:K05837
asol:BEN76_03525	ko:K06879
asol:BEN76_03530	ko:K01992
asol:BEN76_03535	ko:K01990
asol:BEN76_03585	ko:K14219
asol:BEN76_03590	ko:K10857
asol:BEN76_03600	ko:K00600
asol:BEN76_03620	ko:K03387
asol:BEN76_03630	ko:K07497
asol:BEN76_03635	ko:K07483
asol:BEN76_03640	ko:K00528
asol:BEN76_03645	ko:K22900
asol:BEN76_03655	ko:K02454
asol:BEN76_03665	ko:K02483
asol:BEN76_03670	ko:K02484
asol:BEN76_03680	ko:K03574
asol:BEN76_03690	ko:K05365
asol:BEN76_03695	ko:K00858
asol:BEN76_03700	ko:K09916
asol:BEN76_03710	ko:K11103
asol:BEN76_03715	ko:K00255
asol:BEN76_03720	ko:K05520
asol:BEN76_03725	ko:K07017
asol:BEN76_03730	ko:K14170
asol:BEN76_03735	ko:K24018
asol:BEN76_03745	ko:K01270
asol:BEN76_03750	ko:K07018
asol:BEN76_03755	ko:K09861
asol:BEN76_03765	ko:K08218
asol:BEN76_03770	ko:K01759
asol:BEN76_03775	ko:K14347
asol:BEN76_03780	ko:K02909
asol:BEN76_03790	ko:K23127
asol:BEN76_03795	ko:K19810
asol:BEN76_03800	ko:K02356
asol:BEN76_03805	ko:K06200
asol:BEN76_03815	ko:K03924
asol:BEN76_03825	ko:K22452
asol:BEN76_03830	ko:K14237
asol:BEN76_03960	ko:K06223
asol:BEN76_04005	ko:K17733
asol:BEN76_04025	ko:K03530
asol:BEN76_04065	ko:K07497
asol:BEN76_04070	ko:K07724
asol:BEN76_04090	ko:K06995
asol:BEN76_04115	ko:K07483
asol:BEN76_04120	ko:K07497
asol:BEN76_04125	ko:K24119
asol:BEN76_04130	ko:K03578
asol:BEN76_04135	ko:K16872
asol:BEN76_04160	ko:K09936
asol:BEN76_04165	ko:K09936
asol:BEN76_04190	ko:K03704
asol:BEN76_04195	ko:K14225
asol:BEN76_04200	ko:K01883
asol:BEN76_04205	ko:K06041
asol:BEN76_04210	ko:K03270
asol:BEN76_04220	ko:K09774
asol:BEN76_04225	ko:K06861
asol:BEN76_04230	ko:K12543
asol:BEN76_04235	ko:K12541
asol:BEN76_04240	ko:K12542
asol:BEN76_04275	ko:K05524
asol:BEN76_04285	ko:K03555
asol:BEN76_04300	ko:K09958
asol:BEN76_04310	ko:K13929
asol:BEN76_04315	ko:K13930
asol:BEN76_04320	ko:K13931
asol:BEN76_04325	ko:K13932
asol:BEN76_04330	ko:K13933
asol:BEN76_04335	ko:K13934
asol:BEN76_04340	ko:K13935
asol:BEN76_04355	ko:K13928
asol:BEN76_04360	ko:K03098
asol:BEN76_04365	ko:K00507
asol:BEN76_04370	ko:K06954
asol:BEN76_04375	ko:K09701
asol:BEN76_04380	ko:K00574
asol:BEN76_04390	ko:K00574
asol:BEN76_04415	ko:K24217
asol:BEN76_04425	ko:K06153
asol:BEN76_04440	ko:K00557
asol:BEN76_04445	ko:K13821
asol:BEN76_04450	ko:K03719
asol:BEN76_04455	ko:K11928
asol:BEN76_04460	ko:K12410
asol:BEN76_04465	ko:K02625
asol:BEN76_04480	ko:K00219
asol:BEN76_04485	ko:K07019
asol:BEN76_04510	ko:K00252
asol:BEN76_04515	ko:K01977
asol:BEN76_04520	ko:K14227
asol:BEN76_04525	ko:K14218
asol:BEN76_04530	ko:K01980
asol:BEN76_04535	ko:K01985
asol:BEN76_04545	ko:K01738
asol:BEN76_04560	ko:K00981
asol:BEN76_04590	ko:K03976
asol:BEN76_04610	ko:K02231
asol:BEN76_04615	ko:K00768
asol:BEN76_04620	ko:K02226
asol:BEN76_04625	ko:K02233
asol:BEN76_04635	ko:K06518
asol:BEN76_04645	ko:K07112
asol:BEN76_04650	ko:K07112
asol:BEN76_04660	ko:K00389
asol:BEN76_04665	ko:K08196
asol:BEN76_04670	ko:K01041
asol:BEN76_04700	ko:K00074
asol:BEN76_04705	ko:K01692
asol:BEN76_04710	ko:K06446
asol:BEN76_04715	ko:K08196
asol:BEN76_04720	ko:K08196
asol:BEN76_04725	ko:K01031
asol:BEN76_04730	ko:K01032
asol:BEN76_04755	ko:K02624
asol:BEN76_04760	ko:K01031
asol:BEN76_04765	ko:K01032
asol:BEN76_04770	ko:K07823
asol:BEN76_04775	ko:K01857
asol:BEN76_04780	ko:K01055
asol:BEN76_04785	ko:K08195
asol:BEN76_04790	ko:K01607
asol:BEN76_04795	ko:K00449
asol:BEN76_04800	ko:K00448
asol:BEN76_04810	ko:K09483
asol:BEN76_04815	ko:K07267
asol:BEN76_04820	ko:K05358
asol:BEN76_04830	ko:K02624
asol:BEN76_04835	ko:K00481
asol:BEN76_04860	ko:K00249
asol:BEN76_04865	ko:K12508
asol:BEN76_04870	ko:K21802
asol:BEN76_04875	ko:K18383
asol:BEN76_04880	ko:K05819
asol:BEN76_04915	ko:K01961
asol:BEN76_04920	ko:K02160
asol:BEN76_04925	ko:K03786
asol:BEN76_04930	ko:K09007
asol:BEN76_04955	ko:K01744
asol:BEN76_04960	ko:K21645
asol:BEN76_04965	ko:K01426
asol:BEN76_04970	ko:K22027
asol:BEN76_04995	ko:K00059
asol:BEN76_05005	ko:K23470
asol:BEN76_05010	ko:K21758
asol:BEN76_05015	ko:K01999
asol:BEN76_05020	ko:K01997
asol:BEN76_05025	ko:K01995
asol:BEN76_05025	ko:K01998
asol:BEN76_05030	ko:K01996
asol:BEN76_05035	ko:K00077
asol:BEN76_05050	ko:K07726
asol:BEN76_05055	ko:K00426
asol:BEN76_05060	ko:K00425
asol:BEN76_05075	ko:K01708
asol:BEN76_05080	ko:K03535
asol:BEN76_05085	ko:K01706
asol:BEN76_05090	ko:K01707
asol:BEN76_05095	ko:K13877
asol:BEN76_05105	ko:K00018
asol:BEN76_05115	ko:K00640
asol:BEN76_05120	ko:K02014
asol:BEN76_05125	ko:K11959
asol:BEN76_05130	ko:K11960
asol:BEN76_05135	ko:K11961
asol:BEN76_05140	ko:K11962
asol:BEN76_05145	ko:K11963
asol:BEN76_05165	ko:K05820
asol:BEN76_05170	ko:K16053
asol:BEN76_05175	ko:K09912
asol:BEN76_05185	ko:K07862
asol:BEN76_05190	ko:K22042
asol:BEN76_05210	ko:K11904
asol:BEN76_05230	ko:K01640
asol:BEN76_05235	ko:K01968
asol:BEN76_05240	ko:K13766
asol:BEN76_05245	ko:K01969
asol:BEN76_05250	ko:K00253
asol:BEN76_05260	ko:K00666
asol:BEN76_05265	ko:K15256
asol:BEN76_05275	ko:K05548
asol:BEN76_05290	ko:K00297
asol:BEN76_05295	ko:K07154
asol:BEN76_05320	ko:K00140
asol:BEN76_05325	ko:K00020
asol:BEN76_05330	ko:K01895
asol:BEN76_05335	ko:K00248
asol:BEN76_05340	ko:K01692
asol:BEN76_05385	ko:K10954
asol:BEN76_05425	ko:K21990
asol:BEN76_05430	ko:K18893
asol:BEN76_05445	ko:K02437
asol:BEN76_05450	ko:K01626
asol:BEN76_05460	ko:K00121
asol:BEN76_05465	ko:K23239
asol:BEN76_05470	ko:K06132
asol:BEN76_05500	ko:K00249
asol:BEN76_05510	ko:K07078
asol:BEN76_05520	ko:K01679
asol:BEN76_05525	ko:K01784
asol:BEN76_05530	ko:K07235
asol:BEN76_05545	ko:K11179
asol:BEN76_05560	ko:K02017
asol:BEN76_05565	ko:K02018
asol:BEN76_05570	ko:K02020
asol:BEN76_05575	ko:K03750
asol:BEN76_05585	ko:K03635
asol:BEN76_05595	ko:K03639
asol:BEN76_05600	ko:K03752
asol:BEN76_05605	ko:K00372
asol:BEN76_05610	ko:K26139
asol:BEN76_05615	ko:K00362
asol:BEN76_05620	ko:K02575
asol:BEN76_05625	ko:K07183
asol:BEN76_05630	ko:K22067
asol:BEN76_05640	ko:K02379
asol:BEN76_05660	ko:K01886
asol:BEN76_05665	ko:K03768
asol:BEN76_05670	ko:K03269
asol:BEN76_05675	ko:K10679
asol:BEN76_05685	ko:K01624
asol:BEN76_05695	ko:K07483
asol:BEN76_05700	ko:K07497
asol:BEN76_05705	ko:K00927
asol:BEN76_05710	ko:K09966
asol:BEN76_05715	ko:K25422
asol:BEN76_05720	ko:K03300
asol:BEN76_05725	ko:K18850
asol:BEN76_05745	ko:K00075
asol:BEN76_05750	ko:K25307
asol:BEN76_05760	ko:K07107
asol:BEN76_05765	ko:K02343
asol:BEN76_05770	ko:K08167
asol:BEN76_05790	ko:K00059
asol:BEN76_05795	ko:K00626
asol:BEN76_05810	ko:K00616
asol:BEN76_05815	ko:K11250
asol:BEN76_05820	ko:K05782
asol:BEN76_05825	ko:K07507
asol:BEN76_05830	ko:K01531
asol:BEN76_05850	ko:K01265
asol:BEN76_05855	ko:K03311
asol:BEN76_05865	ko:K23993
asol:BEN76_05870	ko:K00882
asol:BEN76_05875	ko:K02770
asol:BEN76_05885	ko:K01770
asol:BEN76_05895	ko:K00285
asol:BEN76_05900	ko:K00991
asol:BEN76_05905	ko:K05589
asol:BEN76_05910	ko:K01689
asol:BEN76_05915	ko:K01627
asol:BEN76_05920	ko:K01937
asol:BEN76_05940	ko:K09712
asol:BEN76_05945	ko:K01256
asol:BEN76_05960	ko:K00878
asol:BEN76_05970	ko:K01826
asol:BEN76_05975	ko:K15255
asol:BEN76_05980	ko:K13954
asol:BEN76_05995	ko:K00138
asol:BEN76_06000	ko:K01951
asol:BEN76_06020	ko:K26605
asol:BEN76_06025	ko:K26606
asol:BEN76_06040	ko:K01736
asol:BEN76_06045	ko:K07320
asol:BEN76_06060	ko:K00615
asol:BEN76_06065	ko:K00789
asol:BEN76_06080	ko:K07113
asol:BEN76_06085	ko:K01159
asol:BEN76_06090	ko:K23997
asol:BEN76_06095	ko:K18979
asol:BEN76_06100	ko:K01012
asol:BEN76_06115	ko:K14230
asol:BEN76_06130	ko:K06919
asol:BEN76_06205	ko:K14230
asol:BEN76_06210	ko:K09712
asol:BEN76_06215	ko:K00004
asol:BEN76_06220	ko:K00382
asol:BEN76_06225	ko:K00627
asol:BEN76_06230	ko:K21417
asol:BEN76_06235	ko:K21416
asol:BEN76_06240	ko:K03644
asol:BEN76_06250	ko:K03781
asol:BEN76_06255	ko:K03892
asol:BEN76_06260	ko:K03741
asol:BEN76_06265	ko:K03325
asol:BEN76_06280	ko:K18144
asol:BEN76_06285	ko:K18143
asol:BEN76_06295	ko:K18146
asol:BEN76_06300	ko:K18145
asol:BEN76_06320	ko:K23256
asol:BEN76_06325	ko:K00799
asol:BEN76_06370	ko:K09929
asol:BEN76_06375	ko:K09930
asol:BEN76_06390	ko:K07240
asol:BEN76_06395	ko:K02014
asol:BEN76_06420	ko:K10004
asol:BEN76_06425	ko:K10002
asol:BEN76_06430	ko:K10003
asol:BEN76_06435	ko:K10001
asol:BEN76_06440	ko:K00799
asol:BEN76_06455	ko:K20938
asol:BEN76_06460	ko:K02073
asol:BEN76_06465	ko:K02071
asol:BEN76_06470	ko:K02072
asol:BEN76_06475	ko:K06942
asol:BEN76_06480	ko:K04564
asol:BEN76_06495	ko:K08325
asol:BEN76_06520	ko:K08289
asol:BEN76_06525	ko:K00990
asol:BEN76_06530	ko:K14267
asol:BEN76_06535	ko:K02014
asol:BEN76_06550	ko:K00432
asol:BEN76_06555	ko:K07305
asol:BEN76_06560	ko:K14260
asol:BEN76_06565	ko:K05597
asol:BEN76_06570	ko:K02337
asol:BEN76_06575	ko:K15396
asol:BEN76_06580	ko:K00640
asol:BEN76_06605	ko:K09765
asol:BEN76_06610	ko:K01175
asol:BEN76_06620	ko:K02050
asol:BEN76_06625	ko:K02049
asol:BEN76_06630	ko:K02051
asol:BEN76_06640	ko:K02014
asol:BEN76_06650	ko:K16238
asol:BEN76_06710	ko:K01055
asol:BEN76_06715	ko:K07823
asol:BEN76_06720	ko:K01032
asol:BEN76_06725	ko:K01031
asol:BEN76_06730	ko:K03464
asol:BEN76_06735	ko:K01856
asol:BEN76_06740	ko:K21756
asol:BEN76_06755	ko:K03381
asol:BEN76_06760	ko:K05782
asol:BEN76_06765	ko:K05783
asol:BEN76_06770	ko:K05784
asol:BEN76_06775	ko:K05550
asol:BEN76_06780	ko:K05549
asol:BEN76_06785	ko:K21757
asol:BEN76_06790	ko:K05548
asol:BEN76_06795	ko:K21758
asol:BEN76_06800	ko:K21405
asol:BEN76_06805	ko:K00141
asol:BEN76_06810	ko:K00055
asol:BEN76_06820	ko:K06076
asol:BEN76_06835	ko:K00480
asol:BEN76_06840	ko:K03760
asol:BEN76_06845	ko:K07666
asol:BEN76_06850	ko:K02484
asol:BEN76_06860	ko:K01465
asol:BEN76_06870	ko:K03758
asol:BEN76_06890	ko:K00249
asol:BEN76_06895	ko:K00496
asol:BEN76_06900	ko:K21747
asol:BEN76_06905	ko:K03770
asol:BEN76_06910	ko:K03530
asol:BEN76_06925	ko:K13643
asol:BEN76_06930	ko:K04487
asol:BEN76_06935	ko:K04488
asol:BEN76_06940	ko:K13628
asol:BEN76_06945	ko:K04082
asol:BEN76_06950	ko:K04044
asol:BEN76_06955	ko:K04755
asol:BEN76_06960	ko:K01768
asol:BEN76_06970	ko:K03723
asol:BEN76_06985	ko:K02553
asol:BEN76_06995	ko:K02968
asol:BEN76_07005	ko:K01082
asol:BEN76_07010	ko:K04762
asol:BEN76_07015	ko:K03553
asol:BEN76_07020	ko:K03565
asol:BEN76_07025	ko:K01983
asol:BEN76_07035	ko:K00677
asol:BEN76_07040	ko:K02372
asol:BEN76_07045	ko:K02536
asol:BEN76_07050	ko:K06142
asol:BEN76_07055	ko:K07277
asol:BEN76_07060	ko:K11749
