psy:PCNPT3_00005	ko:K02313
psy:PCNPT3_00545	ko:K11690
psy:PCNPT3_00550	ko:K11689
psy:PCNPT3_00555	ko:K11688
psy:PCNPT3_00565	ko:K19333
psy:PCNPT3_00570	ko:K00065
psy:PCNPT3_00580	ko:K00874
psy:PCNPT3_00585	ko:K01625
psy:PCNPT3_00595	ko:K01749
psy:PCNPT3_00600	ko:K01719
psy:PCNPT3_00605	ko:K02496
psy:PCNPT3_00610	ko:K02498
psy:PCNPT3_00625	ko:K08344
psy:PCNPT3_00630	ko:K03533
psy:PCNPT3_00635	ko:K07811
psy:PCNPT3_00640	ko:K03532
psy:PCNPT3_00645	ko:K02571
psy:PCNPT3_00650	ko:K09954
psy:PCNPT3_00655	ko:K07566
psy:PCNPT3_00660	ko:K01588
psy:PCNPT3_00665	ko:K07479
psy:PCNPT3_00670	ko:K03747
psy:PCNPT3_00675	ko:K04096
psy:PCNPT3_00685	ko:K01462
psy:PCNPT3_00690	ko:K00604
psy:PCNPT3_00695	ko:K03500
psy:PCNPT3_00700	ko:K03499
psy:PCNPT3_00705	ko:K03498
psy:PCNPT3_00710	ko:K09760
psy:PCNPT3_00720	ko:K00820
psy:PCNPT3_00725	ko:K03841
psy:PCNPT3_00740	ko:K00362
psy:PCNPT3_00745	ko:K00363
psy:PCNPT3_00750	ko:K02598
psy:PCNPT3_00755	ko:K07301
psy:PCNPT3_00760	ko:K03060
psy:PCNPT3_00765	ko:K00942
psy:PCNPT3_00770	ko:K07101
psy:PCNPT3_00780	ko:K01610
psy:PCNPT3_00785	ko:K04083
psy:PCNPT3_00790	ko:K04762
psy:PCNPT3_00795	ko:K04084
psy:PCNPT3_00800	ko:K03734
psy:PCNPT3_00815	ko:K02199
psy:PCNPT3_00825	ko:K12514
psy:PCNPT3_00830	ko:K12513
psy:PCNPT3_00840	ko:K12511
psy:PCNPT3_00845	ko:K12510
psy:PCNPT3_00850	ko:K02283
psy:PCNPT3_00855	ko:K02282
psy:PCNPT3_00860	ko:K02281
psy:PCNPT3_00865	ko:K02280
psy:PCNPT3_00870	ko:K02279
psy:PCNPT3_00875	ko:K02651
psy:PCNPT3_00890	ko:K02452
psy:PCNPT3_00895	ko:K02453
psy:PCNPT3_00900	ko:K02454
psy:PCNPT3_00905	ko:K02455
psy:PCNPT3_00910	ko:K02456
psy:PCNPT3_00915	ko:K02457
psy:PCNPT3_00920	ko:K02458
psy:PCNPT3_00925	ko:K02459
psy:PCNPT3_00930	ko:K02460
psy:PCNPT3_00935	ko:K02461
psy:PCNPT3_00940	ko:K02462
psy:PCNPT3_00945	ko:K02463
psy:PCNPT3_00955	ko:K01356
psy:PCNPT3_00970	ko:K01809
psy:PCNPT3_00980	ko:K02806
psy:PCNPT3_00985	ko:K02769
psy:PCNPT3_00990	ko:K11203
psy:PCNPT3_01010	ko:K03286
psy:PCNPT3_01015	ko:K06183
psy:PCNPT3_01020	ko:K06957
psy:PCNPT3_01025	ko:K02946
psy:PCNPT3_01030	ko:K02906
psy:PCNPT3_01035	ko:K02926
psy:PCNPT3_01040	ko:K02892
psy:PCNPT3_01045	ko:K02886
psy:PCNPT3_01050	ko:K02965
psy:PCNPT3_01055	ko:K02890
psy:PCNPT3_01060	ko:K02982
psy:PCNPT3_01065	ko:K02878
psy:PCNPT3_01070	ko:K02904
psy:PCNPT3_01075	ko:K02961
psy:PCNPT3_01080	ko:K02874
psy:PCNPT3_01085	ko:K02895
psy:PCNPT3_01090	ko:K02931
psy:PCNPT3_01095	ko:K02954
psy:PCNPT3_01100	ko:K02994
psy:PCNPT3_01105	ko:K02933
psy:PCNPT3_01110	ko:K02881
psy:PCNPT3_01115	ko:K02988
psy:PCNPT3_01120	ko:K02907
psy:PCNPT3_01125	ko:K02876
psy:PCNPT3_01130	ko:K03076
psy:PCNPT3_01135	ko:K02919
psy:PCNPT3_01140	ko:K02952
psy:PCNPT3_01145	ko:K02948
psy:PCNPT3_01150	ko:K02986
psy:PCNPT3_01155	ko:K03040
psy:PCNPT3_01160	ko:K02879
psy:PCNPT3_01165	ko:K04761
psy:PCNPT3_01170	ko:K03307
psy:PCNPT3_01180	ko:K00556
psy:PCNPT3_01195	ko:K03435
psy:PCNPT3_01200	ko:K11183
psy:PCNPT3_01205	ko:K00882
psy:PCNPT3_01210	ko:K02770
psy:PCNPT3_01215	ko:K05601
psy:PCNPT3_01225	ko:K03655
psy:PCNPT3_01230	ko:K11928
psy:PCNPT3_01235	ko:K07712
psy:PCNPT3_01240	ko:K07708
psy:PCNPT3_01250	ko:K01915
psy:PCNPT3_01255	ko:K06207
psy:PCNPT3_01265	ko:K03286
psy:PCNPT3_01270	ko:K07058
psy:PCNPT3_01275	ko:K07560
psy:PCNPT3_01280	ko:K01407
psy:PCNPT3_01285	ko:K00989
psy:PCNPT3_01290	ko:K00762
psy:PCNPT3_01315	ko:K00903
psy:PCNPT3_01320	ko:K25590
psy:PCNPT3_01325	ko:K01991
psy:PCNPT3_01335	ko:K02472
psy:PCNPT3_01340	ko:K01791
psy:PCNPT3_01375	ko:K05946
psy:PCNPT3_01415	ko:K03606
psy:PCNPT3_01420	ko:K18138
psy:PCNPT3_01425	ko:K03585
psy:PCNPT3_01430	ko:K18136
psy:PCNPT3_01435	ko:K03656
psy:PCNPT3_01440	ko:K24136
psy:PCNPT3_01445	ko:K00382
psy:PCNPT3_01450	ko:K03179
psy:PCNPT3_01455	ko:K03181
psy:PCNPT3_01460	ko:K02415
psy:PCNPT3_01465	ko:K02959
psy:PCNPT3_01470	ko:K02860
psy:PCNPT3_01475	ko:K00554
psy:PCNPT3_01480	ko:K02884
psy:PCNPT3_01485	ko:K09790
psy:PCNPT3_01495	ko:K03272
psy:PCNPT3_01500	ko:K12340
psy:PCNPT3_01505	ko:K01515
psy:PCNPT3_01510	ko:K03651
psy:PCNPT3_01515	ko:K07000
psy:PCNPT3_01520	ko:K02622
psy:PCNPT3_01525	ko:K00940
psy:PCNPT3_01530	ko:K02654
psy:PCNPT3_01535	ko:K11991
psy:PCNPT3_01540	ko:K18691
psy:PCNPT3_01545	ko:K01952
psy:PCNPT3_01555	ko:K01519
psy:PCNPT3_01565	ko:K09131
psy:PCNPT3_01570	ko:K02221
psy:PCNPT3_01575	ko:K00286
psy:PCNPT3_01580	ko:K06997
psy:PCNPT3_01585	ko:K02669
psy:PCNPT3_01590	ko:K09861
psy:PCNPT3_01595	ko:K05590
psy:PCNPT3_01600	ko:K02237
psy:PCNPT3_01605	ko:K03832
psy:PCNPT3_01610	ko:K03559
psy:PCNPT3_01615	ko:K03561
psy:PCNPT3_01620	ko:K25028
psy:PCNPT3_01625	ko:K25027
psy:PCNPT3_01630	ko:K25034
psy:PCNPT3_01635	ko:K16092
psy:PCNPT3_01640	ko:K10716
psy:PCNPT3_01645	ko:K01613
psy:PCNPT3_01650	ko:K06949
psy:PCNPT3_01655	ko:K13288
psy:PCNPT3_01660	ko:K01784
psy:PCNPT3_01665	ko:K04085
psy:PCNPT3_01670	ko:K01595
psy:PCNPT3_01675	ko:K03406
psy:PCNPT3_01680	ko:K01940
psy:PCNPT3_01685	ko:K14681
psy:PCNPT3_01700	ko:K10806
psy:PCNPT3_01705	ko:K01524
psy:PCNPT3_01710	ko:K03732
psy:PCNPT3_01715	ko:K07552
psy:PCNPT3_01725	ko:K03671
psy:PCNPT3_01730	ko:K03628
psy:PCNPT3_01735	ko:K03182
psy:PCNPT3_01740	ko:K05368
psy:PCNPT3_01755	ko:K02335
psy:PCNPT3_01760	ko:K07182
psy:PCNPT3_01765	ko:K02342
psy:PCNPT3_01770	ko:K03451
psy:PCNPT3_01775	ko:K18555
psy:PCNPT3_01780	ko:K02344
psy:PCNPT3_01785	ko:K03789
psy:PCNPT3_01790	ko:K03437
psy:PCNPT3_01795	ko:K02742
psy:PCNPT3_01800	ko:K00789
psy:PCNPT3_01805	ko:K19304
psy:PCNPT3_01815	ko:K07740
psy:PCNPT3_01820	ko:K03426
psy:PCNPT3_01825	ko:K01599
psy:PCNPT3_01830	ko:K00602
psy:PCNPT3_01835	ko:K01945
psy:PCNPT3_01840	ko:K05787
psy:PCNPT3_01845	ko:K09891
psy:PCNPT3_01850	ko:K03557
psy:PCNPT3_01855	ko:K05540
psy:PCNPT3_01860	ko:K02687
psy:PCNPT3_01865	ko:K03786
psy:PCNPT3_01880	ko:K11688
psy:PCNPT3_01885	ko:K11689
psy:PCNPT3_01890	ko:K11690
psy:PCNPT3_01895	ko:K03745
psy:PCNPT3_01905	ko:K03772
psy:PCNPT3_01920	ko:K13821
psy:PCNPT3_01930	ko:K11928
psy:PCNPT3_01940	ko:K04760
psy:PCNPT3_01945	ko:K04072
psy:PCNPT3_01950	ko:K11744
psy:PCNPT3_01955	ko:K06969
psy:PCNPT3_01960	ko:K13788
psy:PCNPT3_01965	ko:K00925
psy:PCNPT3_01970	ko:K09899
psy:PCNPT3_01975	ko:K00563
psy:PCNPT3_01980	ko:K04069
psy:PCNPT3_01985	ko:K00656
psy:PCNPT3_01990	ko:K03840
psy:PCNPT3_01995	ko:K04763
psy:PCNPT3_02005	ko:K19810
psy:PCNPT3_02010	ko:K02356
psy:PCNPT3_02015	ko:K00247
psy:PCNPT3_02020	ko:K00246
psy:PCNPT3_02025	ko:K00245
psy:PCNPT3_02030	ko:K00244
psy:PCNPT3_02035	ko:K04568
psy:PCNPT3_02045	ko:K02968
psy:PCNPT3_02050	ko:K03980
psy:PCNPT3_02055	ko:K11753
psy:PCNPT3_02060	ko:K01870
psy:PCNPT3_02065	ko:K03101
psy:PCNPT3_02070	ko:K03774
psy:PCNPT3_02075	ko:K03527
psy:PCNPT3_02080	ko:K02671
psy:PCNPT3_02085	ko:K02672
psy:PCNPT3_02095	ko:K02674
psy:PCNPT3_02100	ko:K08084
psy:PCNPT3_02105	ko:K02655
psy:PCNPT3_02115	ko:K04751
psy:PCNPT3_02120	ko:K05807
psy:PCNPT3_02125	ko:K06180
psy:PCNPT3_02130	ko:K05810
psy:PCNPT3_02135	ko:K03695
psy:PCNPT3_02145	ko:K11927
psy:PCNPT3_02155	ko:K00876
psy:PCNPT3_02160	ko:K03834
psy:PCNPT3_02170	ko:K01752
psy:PCNPT3_02180	ko:K18979
psy:PCNPT3_02185	ko:K06925
psy:PCNPT3_02190	ko:K01448
psy:PCNPT3_02195	ko:K03572
psy:PCNPT3_02200	ko:K00791
psy:PCNPT3_02205	ko:K03666
psy:PCNPT3_02210	ko:K03665
psy:PCNPT3_02215	ko:K04088
psy:PCNPT3_02220	ko:K04087
psy:PCNPT3_02225	ko:K01939
psy:PCNPT3_02235	ko:K03406
psy:PCNPT3_02240	ko:K02523
psy:PCNPT3_02245	ko:K02888
psy:PCNPT3_02250	ko:K02899
psy:PCNPT3_02255	ko:K03979
psy:PCNPT3_02260	ko:K16052
psy:PCNPT3_02265	ko:K07678
psy:PCNPT3_02270	ko:K03215
psy:PCNPT3_02275	ko:K00951
psy:PCNPT3_02290	ko:K07112
psy:PCNPT3_02295	ko:K07112
psy:PCNPT3_02300	ko:K22042
psy:PCNPT3_02305	ko:K03981
psy:PCNPT3_02310	ko:K07462
psy:PCNPT3_02315	ko:K03216
psy:PCNPT3_02320	ko:K07662
psy:PCNPT3_02325	ko:K13283
psy:PCNPT3_02330	ko:K00640
psy:PCNPT3_02340	ko:K09892
psy:PCNPT3_02345	ko:K02553
psy:PCNPT3_02350	ko:K07259
psy:PCNPT3_02355	ko:K08985
psy:PCNPT3_02365	ko:K01048
psy:PCNPT3_02370	ko:K01881
psy:PCNPT3_02380	ko:K22900
psy:PCNPT3_02385	ko:K06080
psy:PCNPT3_02390	ko:K03273
psy:PCNPT3_02395	ko:K00111
psy:PCNPT3_02400	ko:K02348
psy:PCNPT3_02410	ko:K00610
psy:PCNPT3_02415	ko:K00609
psy:PCNPT3_02420	ko:K00611
psy:PCNPT3_02425	ko:K00926
psy:PCNPT3_02430	ko:K01478
psy:PCNPT3_02440	ko:K01626
psy:PCNPT3_02445	ko:K14187
psy:PCNPT3_02450	ko:K05809
psy:PCNPT3_02455	ko:K02655
psy:PCNPT3_02460	ko:K03402
psy:PCNPT3_02465	ko:K09997
psy:PCNPT3_02470	ko:K00024
psy:PCNPT3_02475	ko:K02302
psy:PCNPT3_02485	ko:K05916
psy:PCNPT3_02490	ko:K13771
psy:PCNPT3_02495	ko:K03326
psy:PCNPT3_02505	ko:K03658
psy:PCNPT3_02510	ko:K01744
psy:PCNPT3_02525	ko:K03086
psy:PCNPT3_02530	ko:K02316
psy:PCNPT3_02535	ko:K09117
psy:PCNPT3_02540	ko:K02970
psy:PCNPT3_02545	ko:K25706
psy:PCNPT3_02555	ko:K01698
psy:PCNPT3_02560	ko:K03424
psy:PCNPT3_02565	ko:K03118
psy:PCNPT3_02570	ko:K03117
psy:PCNPT3_02575	ko:K03116
psy:PCNPT3_02580	ko:K03688
psy:PCNPT3_02585	ko:K03690
psy:PCNPT3_02590	ko:K03183
psy:PCNPT3_02595	ko:K01810
psy:PCNPT3_02605	ko:K08679
psy:PCNPT3_02610	ko:K11211
psy:PCNPT3_02615	ko:K12984
psy:PCNPT3_02620	ko:K12982
psy:PCNPT3_02625	ko:K02527
psy:PCNPT3_02630	ko:K03274
psy:PCNPT3_02635	ko:K02439
psy:PCNPT3_02645	ko:K00615
psy:PCNPT3_02650	ko:K01190
psy:PCNPT3_02660	ko:K07391
psy:PCNPT3_02670	ko:K04940
psy:PCNPT3_02680	ko:K01873
psy:PCNPT3_02685	ko:K02339
psy:PCNPT3_02690	ko:K01255
psy:PCNPT3_02695	ko:K07091
psy:PCNPT3_02700	ko:K11720
psy:PCNPT3_02725	ko:K02909
psy:PCNPT3_02730	ko:K02919
psy:PCNPT3_02750	ko:K05997
psy:PCNPT3_02755	ko:K09014
psy:PCNPT3_02760	ko:K09013
psy:PCNPT3_02765	ko:K09015
psy:PCNPT3_02770	ko:K11717
psy:PCNPT3_02775	ko:K02426
psy:PCNPT3_02790	ko:K08316
psy:PCNPT3_02795	ko:K03110
psy:PCNPT3_02800	ko:K09812
psy:PCNPT3_02805	ko:K09811
psy:PCNPT3_02815	ko:K01750
psy:PCNPT3_02820	ko:K03089
psy:PCNPT3_02825	ko:K04518
psy:PCNPT3_02870	ko:K05825
psy:PCNPT3_02875	ko:K00557
psy:PCNPT3_02880	ko:K01776
psy:PCNPT3_02885	ko:K06950
psy:PCNPT3_02895	ko:K00259
psy:PCNPT3_02900	ko:K01354
psy:PCNPT3_02905	ko:K06956
psy:PCNPT3_02915	ko:K03596
psy:PCNPT3_02920	ko:K03100
psy:PCNPT3_02925	ko:K03685
psy:PCNPT3_02930	ko:K03595
psy:PCNPT3_02935	ko:K03584
psy:PCNPT3_02940	ko:K03474
psy:PCNPT3_02945	ko:K11717
psy:PCNPT3_02955	ko:K03308
psy:PCNPT3_02960	ko:K04765
psy:PCNPT3_02965	ko:K22132
psy:PCNPT3_02970	ko:K07139
psy:PCNPT3_02985	ko:K09806
psy:PCNPT3_02995	ko:K09893
psy:PCNPT3_03000	ko:K00655
psy:PCNPT3_03005	ko:K02621
psy:PCNPT3_03010	ko:K01845
psy:PCNPT3_03015	ko:K03281
psy:PCNPT3_03025	ko:K15724
psy:PCNPT3_03035	ko:K03711
psy:PCNPT3_03040	ko:K03839
psy:PCNPT3_03055	ko:K01175
psy:PCNPT3_03060	ko:K03645
psy:PCNPT3_03065	ko:K01835
psy:PCNPT3_03085	ko:K24344
psy:PCNPT3_03090	ko:K09860
psy:PCNPT3_03095	ko:K02399
psy:PCNPT3_03100	ko:K02398
psy:PCNPT3_03105	ko:K02386
psy:PCNPT3_03110	ko:K03415
psy:PCNPT3_03115	ko:K00575
psy:PCNPT3_03120	ko:K02387
psy:PCNPT3_03125	ko:K02388
psy:PCNPT3_03130	ko:K02389
psy:PCNPT3_03135	ko:K02390
psy:PCNPT3_03140	ko:K02391
psy:PCNPT3_03145	ko:K02392
psy:PCNPT3_03150	ko:K02394
psy:PCNPT3_03155	ko:K07084
psy:PCNPT3_03160	ko:K02395
psy:PCNPT3_03165	ko:K02396
psy:PCNPT3_03170	ko:K02397
psy:PCNPT3_03175	ko:K02406
psy:PCNPT3_03180	ko:K07014
psy:PCNPT3_03185	ko:K28165
psy:PCNPT3_03190	ko:K05812
psy:PCNPT3_03195	ko:K15034
psy:PCNPT3_03200	ko:K05799
psy:PCNPT3_03205	ko:K00163
psy:PCNPT3_03210	ko:K00627
psy:PCNPT3_03215	ko:K00382
psy:PCNPT3_03220	ko:K06181
psy:PCNPT3_03225	ko:K00031
psy:PCNPT3_03230	ko:K00265
psy:PCNPT3_03235	ko:K00266
psy:PCNPT3_03240	ko:K06920
psy:PCNPT3_03245	ko:K10026
psy:PCNPT3_03250	ko:K03578
psy:PCNPT3_03270	ko:K01433
psy:PCNPT3_03275	ko:K09858
psy:PCNPT3_03280	ko:K01953
psy:PCNPT3_03290	ko:K11107
psy:PCNPT3_03295	ko:K00526
psy:PCNPT3_03300	ko:K00525
psy:PCNPT3_03305	ko:K01070
psy:PCNPT3_03310	ko:K00121
psy:PCNPT3_03320	ko:K01077
psy:PCNPT3_03325	ko:K00568
psy:PCNPT3_03330	ko:K02469
psy:PCNPT3_03335	ko:K00831
psy:PCNPT3_03340	ko:K00817
psy:PCNPT3_03345	ko:K00800
psy:PCNPT3_03350	ko:K03499
psy:PCNPT3_03355	ko:K03498
psy:PCNPT3_03360	ko:K03569
psy:PCNPT3_03365	ko:K03570
psy:PCNPT3_03370	ko:K03571
psy:PCNPT3_03375	ko:K06287
psy:PCNPT3_03380	ko:K08301
psy:PCNPT3_03390	ko:K03568
psy:PCNPT3_03395	ko:K03321
psy:PCNPT3_03400	ko:K28371
psy:PCNPT3_03410	ko:K03406
psy:PCNPT3_03415	ko:K09889
psy:PCNPT3_03420	ko:K03592
psy:PCNPT3_03425	ko:K03642
psy:PCNPT3_03430	ko:K05837
psy:PCNPT3_03435	ko:K05515
psy:PCNPT3_03440	ko:K00783
psy:PCNPT3_03445	ko:K09710
psy:PCNPT3_03450	ko:K03925
psy:PCNPT3_03455	ko:K03438
psy:PCNPT3_03460	ko:K03586
psy:PCNPT3_03465	ko:K03587
psy:PCNPT3_03470	ko:K01928
psy:PCNPT3_03475	ko:K01929
psy:PCNPT3_03480	ko:K01000
psy:PCNPT3_03485	ko:K01925
psy:PCNPT3_03490	ko:K03588
psy:PCNPT3_03495	ko:K02563
psy:PCNPT3_03500	ko:K01924
psy:PCNPT3_03505	ko:K01921
psy:PCNPT3_03510	ko:K03589
psy:PCNPT3_03515	ko:K03590
psy:PCNPT3_03520	ko:K03531
psy:PCNPT3_03525	ko:K02535
psy:PCNPT3_03540	ko:K03070
psy:PCNPT3_03545	ko:K03574
psy:PCNPT3_03550	ko:K00767
psy:PCNPT3_03555	ko:K00859
psy:PCNPT3_03560	ko:K18778
psy:PCNPT3_03565	ko:K09862
psy:PCNPT3_03570	ko:K03113
psy:PCNPT3_03575	ko:K04758
psy:PCNPT3_03580	ko:K04759
psy:PCNPT3_03590	ko:K06941
psy:PCNPT3_03595	ko:K02656
psy:PCNPT3_03600	ko:K15539
psy:PCNPT3_03605	ko:K03526
psy:PCNPT3_03610	ko:K01892
psy:PCNPT3_03620	ko:K17713
psy:PCNPT3_03625	ko:K03977
psy:PCNPT3_03635	ko:K28369
psy:PCNPT3_03640	ko:K12961
psy:PCNPT3_03645	ko:K07460
psy:PCNPT3_03650	ko:K07121
psy:PCNPT3_03655	ko:K07056
psy:PCNPT3_03665	ko:K08309
psy:PCNPT3_03670	ko:K09797
psy:PCNPT3_03680	ko:K03800
psy:PCNPT3_03685	ko:K11927
psy:PCNPT3_03690	ko:K03406
psy:PCNPT3_03695	ko:K03406
psy:PCNPT3_03700	ko:K03406
psy:PCNPT3_03705	ko:K19745
psy:PCNPT3_03710	ko:K26937
psy:PCNPT3_03715	ko:K03316
psy:PCNPT3_03725	ko:K00969
psy:PCNPT3_03730	ko:K02340
psy:PCNPT3_03735	ko:K03643
psy:PCNPT3_03740	ko:K01869
psy:PCNPT3_03745	ko:K03406
psy:PCNPT3_03750	ko:K06188
psy:PCNPT3_03755	ko:K07689
psy:PCNPT3_03760	ko:K03703
psy:PCNPT3_03765	ko:K00995
psy:PCNPT3_03770	ko:K03931
psy:PCNPT3_03775	ko:K07773
psy:PCNPT3_03780	ko:K12524
psy:PCNPT3_03785	ko:K00872
psy:PCNPT3_03790	ko:K01733
psy:PCNPT3_03795	ko:K10805
psy:PCNPT3_03800	ko:K06866
psy:PCNPT3_03805	ko:K03648
psy:PCNPT3_03810	ko:K07447
psy:PCNPT3_03815	ko:K07735
psy:PCNPT3_03820	ko:K01920
psy:PCNPT3_03825	ko:K09761
psy:PCNPT3_03850	ko:K00287
psy:PCNPT3_03855	ko:K01525
psy:PCNPT3_03860	ko:K02528
psy:PCNPT3_03865	ko:K00097
psy:PCNPT3_03870	ko:K03771
psy:PCNPT3_03875	ko:K04744
psy:PCNPT3_03880	ko:K05801
psy:PCNPT3_03885	ko:K00674
psy:PCNPT3_03890	ko:K07112
psy:PCNPT3_03905	ko:K09780
psy:PCNPT3_03910	ko:K06190
psy:PCNPT3_03915	ko:K01695
psy:PCNPT3_03920	ko:K01696
psy:PCNPT3_03925	ko:K13498
psy:PCNPT3_03930	ko:K00766
psy:PCNPT3_03935	ko:K01658
psy:PCNPT3_03940	ko:K01657
psy:PCNPT3_03945	ko:K07053
psy:PCNPT3_03955	ko:K06178
psy:PCNPT3_03960	ko:K00963
psy:PCNPT3_03965	ko:K06518
psy:PCNPT3_03975	ko:K11175
psy:PCNPT3_03980	ko:K01933
psy:PCNPT3_03985	ko:K09938
psy:PCNPT3_03990	ko:K10763
psy:PCNPT3_04000	ko:K00537
psy:PCNPT3_04005	ko:K09160
psy:PCNPT3_04010	ko:K08305
psy:PCNPT3_04015	ko:K09902
psy:PCNPT3_04020	ko:K03610
psy:PCNPT3_04025	ko:K03609
psy:PCNPT3_04030	ko:K03608
psy:PCNPT3_04035	ko:K03767
psy:PCNPT3_04040	ko:K07286
psy:PCNPT3_04045	ko:K03702
psy:PCNPT3_04050	ko:K25422
psy:PCNPT3_04055	ko:K07040
psy:PCNPT3_04060	ko:K02911
psy:PCNPT3_04065	ko:K03621
psy:PCNPT3_04070	ko:K00648
psy:PCNPT3_04075	ko:K00645
psy:PCNPT3_04080	ko:K00059
psy:PCNPT3_04085	ko:K02078
psy:PCNPT3_04090	ko:K09458
psy:PCNPT3_04095	ko:K02619
psy:PCNPT3_04100	ko:K07082
psy:PCNPT3_04105	ko:K00943
psy:PCNPT3_04110	ko:K02341
psy:PCNPT3_04115	ko:K03424
psy:PCNPT3_04120	ko:K01270
psy:PCNPT3_04125	ko:K01270
psy:PCNPT3_04130	ko:K01956
psy:PCNPT3_04135	ko:K01955
psy:PCNPT3_04140	ko:K05834
psy:PCNPT3_04145	ko:K13954
psy:PCNPT3_04155	ko:K09928
psy:PCNPT3_04160	ko:K02238
psy:PCNPT3_04165	ko:K11085
psy:PCNPT3_04170	ko:K00912
psy:PCNPT3_04175	ko:K09791
psy:PCNPT3_04180	ko:K00979
psy:PCNPT3_04195	ko:K00797
psy:PCNPT3_04200	ko:K03321
psy:PCNPT3_04210	ko:K00850
psy:PCNPT3_04220	ko:K06177
psy:PCNPT3_04225	ko:K01142
psy:PCNPT3_04235	ko:K01092
psy:PCNPT3_04240	ko:K15396
psy:PCNPT3_04245	ko:K13643
psy:PCNPT3_04250	ko:K04487
psy:PCNPT3_04255	ko:K04488
psy:PCNPT3_04260	ko:K13628
psy:PCNPT3_04265	ko:K04082
psy:PCNPT3_04270	ko:K04044
psy:PCNPT3_04275	ko:K04755
psy:PCNPT3_04285	ko:K15580
psy:PCNPT3_04290	ko:K15581
psy:PCNPT3_04295	ko:K15582
psy:PCNPT3_04300	ko:K15583
psy:PCNPT3_04305	ko:K10823
psy:PCNPT3_04315	ko:K03271
psy:PCNPT3_04325	ko:K19591
psy:PCNPT3_04330	ko:K17686
psy:PCNPT3_04335	ko:K02346
psy:PCNPT3_04340	ko:K07124
psy:PCNPT3_04355	ko:K13590
psy:PCNPT3_04365	ko:K01889
psy:PCNPT3_04370	ko:K01890
psy:PCNPT3_04375	ko:K04764
psy:PCNPT3_04380	ko:K12410
psy:PCNPT3_04400	ko:K01091
psy:PCNPT3_04410	ko:K01129
psy:PCNPT3_04415	ko:K00600
psy:PCNPT3_04420	ko:K07738
psy:PCNPT3_04425	ko:K11752
psy:PCNPT3_04430	ko:K00793
psy:PCNPT3_04435	ko:K00794
psy:PCNPT3_04440	ko:K03625
psy:PCNPT3_04450	ko:K07304
psy:PCNPT3_04460	ko:K12541
psy:PCNPT3_04465	ko:K12542
psy:PCNPT3_04470	ko:K12543
psy:PCNPT3_04475	ko:K03286
