phun:U0042_00055	ko:K07497
phun:U0042_01225	ko:K03566
phun:U0042_01230	ko:K09472
phun:U0042_01240	ko:K01714
phun:U0042_01245	ko:K00600
phun:U0042_01250	ko:K02002
phun:U0042_01255	ko:K02001
phun:U0042_01260	ko:K02000
phun:U0042_01290	ko:K00128
phun:U0042_01305	ko:K09022
phun:U0042_01330	ko:K07486
phun:U0042_01345	ko:K01996
phun:U0042_01350	ko:K01999
phun:U0042_01355	ko:K01999
phun:U0042_01360	ko:K01998
phun:U0042_01365	ko:K01997
phun:U0042_01370	ko:K01995
phun:U0042_01380	ko:K20938
phun:U0042_01385	ko:K12368
phun:U0042_01400	ko:K02035
phun:U0042_01405	ko:K02033
phun:U0042_01410	ko:K02034
phun:U0042_01415	ko:K02031
phun:U0042_01415	ko:K02032
phun:U0042_01425	ko:K07117
phun:U0042_01435	ko:K15554
phun:U0042_01440	ko:K15555
phun:U0042_01445	ko:K15553
phun:U0042_01450	ko:K22303
phun:U0042_01465	ko:K01560
phun:U0042_01475	ko:K02031
phun:U0042_01475	ko:K02032
phun:U0042_01480	ko:K02034
phun:U0042_01485	ko:K02033
phun:U0042_01490	ko:K02035
phun:U0042_01505	ko:K02035
phun:U0042_01520	ko:K15553
phun:U0042_01525	ko:K02073
phun:U0042_01530	ko:K15553
phun:U0042_01535	ko:K15554
phun:U0042_01540	ko:K15554
phun:U0042_01545	ko:K15555
phun:U0042_01550	ko:K22303
phun:U0042_01565	ko:K02014
phun:U0042_01570	ko:K03832
phun:U0042_01575	ko:K03561
phun:U0042_01580	ko:K03559
phun:U0042_01585	ko:K13893
phun:U0042_01590	ko:K13894
phun:U0042_01595	ko:K13895
phun:U0042_01600	ko:K13896
phun:U0042_01610	ko:K14238
phun:U0042_01625	ko:K03833
phun:U0042_01630	ko:K01042
phun:U0042_01635	ko:K02380
phun:U0042_01640	ko:K00127
phun:U0042_01645	ko:K00124
phun:U0042_01650	ko:K00123
phun:U0042_01655	ko:K07058
phun:U0042_01665	ko:K07395
phun:U0042_01675	ko:K00375
phun:U0042_01680	ko:K03305
phun:U0042_01710	ko:K28692
phun:U0042_01715	ko:K28693
phun:U0042_01720	ko:K01941
phun:U0042_01725	ko:K01457
phun:U0042_01730	ko:K02051
phun:U0042_01735	ko:K02050
phun:U0042_01740	ko:K02049
phun:U0042_01745	ko:K03892
phun:U0042_01755	ko:K03741
phun:U0042_01760	ko:K03325
phun:U0042_01780	ko:K05874
phun:U0042_01790	ko:K00822
phun:U0042_01805	ko:K01607
phun:U0042_01810	ko:K01055
phun:U0042_01815	ko:K01857
phun:U0042_01820	ko:K01032
phun:U0042_01825	ko:K01031
phun:U0042_01830	ko:K00481
phun:U0042_01840	ko:K01495
phun:U0042_01855	ko:K00640
phun:U0042_01870	ko:K02053
phun:U0042_01875	ko:K02054
phun:U0042_01880	ko:K02052
phun:U0042_01885	ko:K02055
phun:U0042_01890	ko:K01053
phun:U0042_01895	ko:K13877
phun:U0042_01915	ko:K13060
phun:U0042_01935	ko:K01420
phun:U0042_01945	ko:K01426
phun:U0042_01955	ko:K01455
phun:U0042_01960	ko:K11963
phun:U0042_01965	ko:K11962
phun:U0042_01970	ko:K11961
phun:U0042_01975	ko:K11960
phun:U0042_01980	ko:K11959
phun:U0042_01995	ko:K08166
phun:U0042_02005	ko:K18334
phun:U0042_02010	ko:K10439
phun:U0042_02015	ko:K10440
phun:U0042_02020	ko:K10441
phun:U0042_02075	ko:K03406
phun:U0042_02090	ko:K11073
phun:U0042_02105	ko:K26399
phun:U0042_02110	ko:K01053
phun:U0042_02115	ko:K10440
phun:U0042_02120	ko:K10440
phun:U0042_02125	ko:K10441
phun:U0042_02130	ko:K10439
phun:U0042_02140	ko:K03406
phun:U0042_02145	ko:K03406
phun:U0042_02170	ko:K03654
phun:U0042_02175	ko:K02300
phun:U0042_02180	ko:K02299
phun:U0042_02185	ko:K02298
phun:U0042_02190	ko:K02297
phun:U0042_02195	ko:K01740
phun:U0042_02200	ko:K15268
phun:U0042_02250	ko:K18900
phun:U0042_02255	ko:K05349
phun:U0042_02260	ko:K21703
phun:U0042_02285	ko:K23995
phun:U0042_02290	ko:K01724
phun:U0042_02300	ko:K10714
phun:U0042_02310	ko:K01499
phun:U0042_02320	ko:K05966
phun:U0042_02325	ko:K10713
phun:U0042_02335	ko:K01633
phun:U0042_02340	ko:K21405
phun:U0042_02355	ko:K01783
phun:U0042_02360	ko:K01624
phun:U0042_02365	ko:K00615
phun:U0042_02370	ko:K28462
phun:U0042_02375	ko:K01086
phun:U0042_02385	ko:K01602
phun:U0042_02390	ko:K01601
phun:U0042_02395	ko:K06135
phun:U0042_02400	ko:K09154
phun:U0042_02425	ko:K01814
phun:U0042_02430	ko:K00201
phun:U0042_02435	ko:K00200
phun:U0042_02440	ko:K00672
phun:U0042_02445	ko:K00202
phun:U0042_02455	ko:K01259
phun:U0042_02460	ko:K06136
phun:U0042_02465	ko:K06137
phun:U0042_02470	ko:K06138
phun:U0042_02475	ko:K06139
phun:U0042_02480	ko:K07689
phun:U0042_02505	ko:K01091
phun:U0042_02515	ko:K03285
phun:U0042_02520	ko:K04655
phun:U0042_02525	ko:K04654
phun:U0042_02530	ko:K04653
phun:U0042_02535	ko:K04656
phun:U0042_02540	ko:K04651
phun:U0042_02545	ko:K03605
phun:U0042_02575	ko:K03798
phun:U0042_02590	ko:K07277
phun:U0042_02595	ko:K04744
phun:U0042_02625	ko:K01790
phun:U0042_02645	ko:K16707
phun:U0042_02655	ko:K00973
phun:U0042_02665	ko:K17947
phun:U0042_02695	ko:K16692
phun:U0042_02700	ko:K01991
phun:U0042_02720	ko:K16011
phun:U0042_02745	ko:K22186
phun:U0042_02755	ko:K03088
phun:U0042_02770	ko:K03781
phun:U0042_02780	ko:K18118
phun:U0042_02795	ko:K03790
phun:U0042_02800	ko:K07323
phun:U0042_02805	ko:K05602
phun:U0042_02810	ko:K03406
phun:U0042_02815	ko:K00164
phun:U0042_02825	ko:K21498
phun:U0042_02835	ko:K03285
phun:U0042_02850	ko:K05712
phun:U0042_02880	ko:K00878
phun:U0042_02890	ko:K10112
phun:U0042_02900	ko:K02027
phun:U0042_02905	ko:K02025
phun:U0042_02910	ko:K02026
phun:U0042_02915	ko:K05710
phun:U0042_02925	ko:K04488
phun:U0042_02930	ko:K11717
phun:U0042_02935	ko:K09015
phun:U0042_02940	ko:K09013
phun:U0042_02945	ko:K09014
phun:U0042_02960	ko:K04750
phun:U0042_02985	ko:K01505
phun:U0042_03005	ko:K03410
phun:U0042_03015	ko:K02482
phun:U0042_03025	ko:K07407
phun:U0042_03030	ko:K00801
phun:U0042_03045	ko:K03088
phun:U0042_03095	ko:K00832
phun:U0042_03115	ko:K11209
phun:U0042_03120	ko:K06934
phun:U0042_03130	ko:K07080
phun:U0042_03145	ko:K02055
phun:U0042_03155	ko:K01480
phun:U0042_03160	ko:K09472
phun:U0042_03175	ko:K07010
phun:U0042_03180	ko:K01915
phun:U0042_03185	ko:K12256
phun:U0042_03190	ko:K11073
phun:U0042_03195	ko:K11076
phun:U0042_03200	ko:K11075
phun:U0042_03205	ko:K11074
phun:U0042_03215	ko:K09471
phun:U0042_03235	ko:K00299
phun:U0042_03240	ko:K17228
phun:U0042_03245	ko:K01995
phun:U0042_03250	ko:K01997
phun:U0042_03255	ko:K01998
phun:U0042_03260	ko:K01999
phun:U0042_03265	ko:K01996
phun:U0042_03275	ko:K00799
phun:U0042_03295	ko:K07032
phun:U0042_03310	ko:K23107
phun:U0042_03315	ko:K13954
phun:U0042_03325	ko:K00375
phun:U0042_03345	ko:K00113
phun:U0042_03370	ko:K01173
phun:U0042_03385	ko:K10914
phun:U0042_03395	ko:K02112
phun:U0042_03400	ko:K02114
phun:U0042_03405	ko:K02116
phun:U0042_03415	ko:K02108
phun:U0042_03420	ko:K02110
phun:U0042_03425	ko:K02109
phun:U0042_03430	ko:K02111
phun:U0042_03435	ko:K02115
phun:U0042_03440	ko:K18911
phun:U0042_03445	ko:K01512
phun:U0042_03450	ko:K00091
phun:U0042_03465	ko:K03527
phun:U0042_03475	ko:K02010
phun:U0042_03480	ko:K02480
phun:U0042_03490	ko:K07323
phun:U0042_03495	ko:K07003
phun:U0042_03500	ko:K04754
phun:U0042_03530	ko:K06045
phun:U0042_03535	ko:K21677
phun:U0042_03540	ko:K21678
phun:U0042_03550	ko:K03410
phun:U0042_03570	ko:K19784
phun:U0042_03595	ko:K09984
phun:U0042_03600	ko:K00537
phun:U0042_03605	ko:K03496
phun:U0042_03610	ko:K03497
phun:U0042_03640	ko:K00639
phun:U0042_03645	ko:K00060
phun:U0042_03660	ko:K09958
phun:U0042_03670	ko:K08195
phun:U0042_03680	ko:K18313
phun:U0042_03685	ko:K01640
phun:U0042_03700	ko:K21929
phun:U0042_03715	ko:K24160
phun:U0042_03735	ko:K02275
phun:U0042_03740	ko:K02274
phun:U0042_03745	ko:K02276
phun:U0042_03760	ko:K08678
phun:U0042_03780	ko:K00612
phun:U0042_03790	ko:K03273
phun:U0042_03795	ko:K15521
phun:U0042_03800	ko:K00156
phun:U0042_03805	ko:K06147
phun:U0042_03820	ko:K18904
phun:U0042_03825	ko:K03446
phun:U0042_03840	ko:K01115
phun:U0042_03865	ko:K03543
phun:U0042_03905	ko:K04771
phun:U0042_03910	ko:K03671
phun:U0042_03915	ko:K05874
phun:U0042_03920	ko:K16137
phun:U0042_03925	ko:K04063
phun:U0042_03935	ko:K00042
phun:U0042_03955	ko:K09927
phun:U0042_03965	ko:K00384
phun:U0042_03980	ko:K00567
phun:U0042_03985	ko:K03776
phun:U0042_03995	ko:K01046
phun:U0042_04010	ko:K19813
phun:U0042_04015	ko:K23274
phun:U0042_04060	ko:K02406
phun:U0042_04075	ko:K07267
phun:U0042_04135	ko:K03746
phun:U0042_04145	ko:K02837
phun:U0042_04160	ko:K09181
phun:U0042_04180	ko:K16850
phun:U0042_04185	ko:K00064
phun:U0042_04190	ko:K07046
phun:U0042_04195	ko:K18335
phun:U0042_04200	ko:K18336
phun:U0042_04210	ko:K05874
phun:U0042_04250	ko:K03285
phun:U0042_04255	ko:K03406
phun:U0042_04260	ko:K17686
phun:U0042_04275	ko:K00375
phun:U0042_04280	ko:K02052
phun:U0042_04285	ko:K02055
phun:U0042_04290	ko:K02054
phun:U0042_04295	ko:K02053
phun:U0042_04300	ko:K06197
phun:U0042_04310	ko:K01470
phun:U0042_04315	ko:K02050
phun:U0042_04320	ko:K02049
phun:U0042_04385	ko:K18199
phun:U0042_04395	ko:K27802
phun:U0042_04400	ko:K01720
phun:U0042_04410	ko:K01659
phun:U0042_04415	ko:K03417
phun:U0042_04420	ko:K01644
phun:U0042_04425	ko:K00024
phun:U0042_04430	ko:K03710
phun:U0042_04435	ko:K00241
phun:U0042_04440	ko:K00242
phun:U0042_04445	ko:K00239
phun:U0042_04450	ko:K00240
phun:U0042_04455	ko:K09159
phun:U0042_04460	ko:K01647
phun:U0042_04470	ko:K01703
phun:U0042_04475	ko:K01704
phun:U0042_04480	ko:K00052
phun:U0042_04485	ko:K00133
phun:U0042_04490	ko:K08086
phun:U0042_04495	ko:K06173
phun:U0042_04500	ko:K01817
phun:U0042_04505	ko:K01696
phun:U0042_04510	ko:K00571
phun:U0042_04515	ko:K01695
phun:U0042_04520	ko:K01963
phun:U0042_04525	ko:K11754
phun:U0042_04530	ko:K03749
phun:U0042_04535	ko:K03558
phun:U0042_04540	ko:K00764
phun:U0042_04545	ko:K10764
phun:U0042_04555	ko:K03772
phun:U0042_04565	ko:K03699
phun:U0042_04570	ko:K06044
phun:U0042_04575	ko:K00705
phun:U0042_04580	ko:K01236
phun:U0042_04585	ko:K01214
phun:U0042_04590	ko:K00700
phun:U0042_04595	ko:K05343
phun:U0042_04600	ko:K16147
phun:U0042_04640	ko:K01114
phun:U0042_04650	ko:K02019
phun:U0042_04675	ko:K02204
phun:U0042_04685	ko:K01241
phun:U0042_04690	ko:K07240
phun:U0042_04695	ko:K07240
phun:U0042_04700	ko:K03566
phun:U0042_04710	ko:K02335
phun:U0042_04715	ko:K03885
phun:U0042_04720	ko:K01061
phun:U0042_04725	ko:K01011
phun:U0042_04735	ko:K03602
phun:U0042_04740	ko:K00795
phun:U0042_04745	ko:K01662
phun:U0042_04750	ko:K09007
phun:U0042_04755	ko:K25706
phun:U0042_04765	ko:K02970
phun:U0042_04770	ko:K09117
phun:U0042_04775	ko:K02316
phun:U0042_04780	ko:K03086
phun:U0042_04805	ko:K11896
phun:U0042_04810	ko:K11904
phun:U0042_04895	ko:K00077
phun:U0042_04915	ko:K00014
phun:U0042_04930	ko:K02028
phun:U0042_04935	ko:K02030
phun:U0042_04940	ko:K02029
phun:U0042_04980	ko:K03406
phun:U0042_04985	ko:K03406
phun:U0042_04990	ko:K18139
phun:U0042_04995	ko:K18138
phun:U0042_05000	ko:K03585
phun:U0042_05005	ko:K07659
phun:U0042_05010	ko:K07638
phun:U0042_05035	ko:K03392
phun:U0042_05050	ko:K05712
phun:U0042_05055	ko:K05548
phun:U0042_05065	ko:K00141
phun:U0042_05075	ko:K00799
phun:U0042_05105	ko:K24163
phun:U0042_05135	ko:K01682
phun:U0042_05150	ko:K17218
phun:U0042_05155	ko:K07090
phun:U0042_05165	ko:K05819
phun:U0042_05190	ko:K09768
phun:U0042_05200	ko:K03746
phun:U0042_05220	ko:K01961
phun:U0042_05225	ko:K02160
phun:U0042_05230	ko:K07160
phun:U0042_05275	ko:K03566
phun:U0042_05285	ko:K00004
phun:U0042_05290	ko:K00627
phun:U0042_05295	ko:K21417
phun:U0042_05300	ko:K21416
phun:U0042_05310	ko:K21405
phun:U0042_05315	ko:K10680
phun:U0042_05320	ko:K19577
phun:U0042_05335	ko:K10440
phun:U0042_05340	ko:K10439
phun:U0042_05345	ko:K10441
phun:U0042_05365	ko:K27838
phun:U0042_05425	ko:K01224
phun:U0042_05430	ko:K03291
phun:U0042_05435	ko:K12308
phun:U0042_05440	ko:K02026
phun:U0042_05445	ko:K02025
phun:U0042_05450	ko:K02027
phun:U0042_05455	ko:K10111
phun:U0042_05465	ko:K18383
phun:U0042_05470	ko:K21802
phun:U0042_05475	ko:K12508
phun:U0042_05485	ko:K03863
phun:U0042_05490	ko:K03862
phun:U0042_05495	ko:K11475
phun:U0042_05505	ko:K05819
phun:U0042_05515	ko:K03406
phun:U0042_05535	ko:K10679
phun:U0042_05555	ko:K01992
phun:U0042_05560	ko:K13926
phun:U0042_05565	ko:K01993
phun:U0042_05570	ko:K18139
phun:U0042_05575	ko:K02020
phun:U0042_05580	ko:K02017
phun:U0042_05580	ko:K02018
phun:U0042_05600	ko:K02055
phun:U0042_05605	ko:K02052
phun:U0042_05610	ko:K02054
phun:U0042_05615	ko:K02053
phun:U0042_05620	ko:K24955
phun:U0042_05630	ko:K24954
phun:U0042_05645	ko:K07507
phun:U0042_05685	ko:K01118
phun:U0042_05740	ko:K09962
phun:U0042_05780	ko:K06988
phun:U0042_05805	ko:K00799
phun:U0042_05810	ko:K16137
phun:U0042_05825	ko:K12511
phun:U0042_05830	ko:K12510
phun:U0042_05835	ko:K02283
phun:U0042_05840	ko:K02282
phun:U0042_05845	ko:K12513
phun:U0042_05850	ko:K12513
phun:U0042_05865	ko:K02280
phun:U0042_05870	ko:K02279
phun:U0042_05880	ko:K02278
phun:U0042_05885	ko:K02651
phun:U0042_05890	ko:K02651
phun:U0042_05905	ko:K20534
phun:U0042_05920	ko:K11014
phun:U0042_05930	ko:K03798
phun:U0042_05940	ko:K03781
phun:U0042_05945	ko:K00433
phun:U0042_05950	ko:K18904
phun:U0042_05955	ko:K03543
phun:U0042_05960	ko:K03446
phun:U0042_05975	ko:K15977
phun:U0042_06015	ko:K00384
phun:U0042_06030	ko:K18030
phun:U0042_06035	ko:K18029
phun:U0042_06055	ko:K01785
phun:U0042_06065	ko:K05275
phun:U0042_06080	ko:K00799
phun:U0042_06115	ko:K11354
phun:U0042_06125	ko:K07217
phun:U0042_06135	ko:K12255
phun:U0042_06150	ko:K07140
phun:U0042_06155	ko:K17850
phun:U0042_06160	ko:K17836
phun:U0042_06165	ko:K07506
phun:U0042_06195	ko:K02355
phun:U0042_06205	ko:K10914
phun:U0042_06240	ko:K14057
phun:U0042_06265	ko:K01845
phun:U0042_06270	ko:K24119
phun:U0042_06275	ko:K03387
phun:U0042_06285	ko:K14205
phun:U0042_06290	ko:K11939
phun:U0042_06315	ko:K07644
phun:U0042_06320	ko:K07665
phun:U0042_06325	ko:K18138
phun:U0042_06330	ko:K03585
phun:U0042_06335	ko:K18139
phun:U0042_06350	ko:K01902
phun:U0042_06355	ko:K01903
phun:U0042_06365	ko:K07749
phun:U0042_06385	ko:K21703
phun:U0042_06390	ko:K08177
phun:U0042_06400	ko:K00128
phun:U0042_06405	ko:K00077
phun:U0042_06410	ko:K05834
phun:U0042_06435	ko:K07006
phun:U0042_06440	ko:K00033
phun:U0042_06460	ko:K06194
phun:U0042_06465	ko:K01620
phun:U0042_06470	ko:K00074
phun:U0042_06475	ko:K08169
phun:U0042_06485	ko:K00688
phun:U0042_06500	ko:K06987
phun:U0042_06505	ko:K10013
phun:U0042_06510	ko:K06162
phun:U0042_06515	ko:K05780
phun:U0042_06520	ko:K05781
phun:U0042_06525	ko:K06163
phun:U0042_06530	ko:K06164
phun:U0042_06535	ko:K06165
phun:U0042_06540	ko:K06166
phun:U0042_06545	ko:K02043
phun:U0042_06555	ko:K05774
phun:U0042_06585	ko:K01114
phun:U0042_06600	ko:K14057
phun:U0042_06605	ko:K01451
phun:U0042_06615	ko:K11904
phun:U0042_06660	ko:K02624
phun:U0042_06665	ko:K07823
phun:U0042_06670	ko:K16263
phun:U0042_06695	ko:K00135
phun:U0042_06700	ko:K00823
phun:U0042_06705	ko:K00375
phun:U0042_06710	ko:K02042
phun:U0042_06715	ko:K02044
phun:U0042_06720	ko:K02041
phun:U0042_06745	ko:K06992
phun:U0042_06760	ko:K15371
phun:U0042_06765	ko:K01008
phun:U0042_06780	ko:K06867
phun:U0042_06790	ko:K18900
phun:U0042_06800	ko:K18901
phun:U0042_06805	ko:K18902
phun:U0042_06810	ko:K18903
phun:U0042_06820	ko:K02402
phun:U0042_06825	ko:K02403
phun:U0042_06835	ko:K09990
phun:U0042_06845	ko:K00059
phun:U0042_06855	ko:K01619
phun:U0042_06860	ko:K00128
phun:U0042_06865	ko:K02431
phun:U0042_06870	ko:K00852
phun:U0042_06875	ko:K02057
phun:U0042_06880	ko:K02058
phun:U0042_06885	ko:K02056
phun:U0042_06890	ko:K02057
phun:U0042_06895	ko:K11534
phun:U0042_06900	ko:K15977
phun:U0042_06910	ko:K08166
phun:U0042_06915	ko:K03762
phun:U0042_06920	ko:K21062
phun:U0042_06925	ko:K12658
phun:U0042_06930	ko:K21061
phun:U0042_06935	ko:K22550
phun:U0042_06940	ko:K22549
phun:U0042_06970	ko:K26400
phun:U0042_06975	ko:K03786
phun:U0042_06980	ko:K25901
phun:U0042_06985	ko:K08194
phun:U0042_06995	ko:K09471
phun:U0042_07010	ko:K10554
phun:U0042_07015	ko:K10553
phun:U0042_07020	ko:K10552
phun:U0042_07030	ko:K03457
phun:U0042_07035	ko:K06991
phun:U0042_07055	ko:K00253
phun:U0042_07060	ko:K01969
phun:U0042_07065	ko:K13766
phun:U0042_07070	ko:K01968
phun:U0042_07090	ko:K18139
phun:U0042_07095	ko:K00156
phun:U0042_07110	ko:K17315
phun:U0042_07190	ko:K07274
phun:U0042_07210	ko:K06978
phun:U0042_07230	ko:K24915
phun:U0042_07280	ko:K13993
phun:U0042_07290	ko:K00135
phun:U0042_07295	ko:K01673
phun:U0042_07300	ko:K03322
phun:U0042_07305	ko:K03303
phun:U0042_07310	ko:K18929
phun:U0042_07315	ko:K00782
phun:U0042_07320	ko:K18928
phun:U0042_07330	ko:K01940
phun:U0042_07355	ko:K03710
phun:U0042_07405	ko:K01521
phun:U0042_07410	ko:K21801
phun:U0042_07425	ko:K00299
phun:U0042_07450	ko:K23509
phun:U0042_07455	ko:K23509
phun:U0042_07460	ko:K10820
phun:U0042_07465	ko:K23508
phun:U0042_07470	ko:K13875
phun:U0042_07500	ko:K01785
phun:U0042_07505	ko:K02529
phun:U0042_07510	ko:K01805
phun:U0042_07515	ko:K00854
phun:U0042_07520	ko:K10543
phun:U0042_07525	ko:K10545
phun:U0042_07530	ko:K10544
phun:U0042_07535	ko:K00799
phun:U0042_07565	ko:K00059
phun:U0042_07585	ko:K06193
phun:U0042_07600	ko:K21883
phun:U0042_07605	ko:K26580
phun:U0042_07610	ko:K12661
phun:U0042_07615	ko:K18337
phun:U0042_07625	ko:K03534
phun:U0042_07635	ko:K10562
phun:U0042_07640	ko:K10560
phun:U0042_07645	ko:K10561
phun:U0042_07650	ko:K10559
phun:U0042_07665	ko:K02001
phun:U0042_07670	ko:K21826
phun:U0042_07675	ko:K02002
phun:U0042_07680	ko:K22067
phun:U0042_07685	ko:K07183
phun:U0042_07690	ko:K00372
phun:U0042_07695	ko:K26138
phun:U0042_07700	ko:K26139
phun:U0042_07705	ko:K02575
phun:U0042_07730	ko:K22736
phun:U0042_07735	ko:K21405
phun:U0042_07745	ko:K06901
phun:U0042_07755	ko:K07403
phun:U0042_07770	ko:K01895
phun:U0042_07775	ko:K00140
phun:U0042_07780	ko:K00020
phun:U0042_07800	ko:K02055
phun:U0042_07805	ko:K02054
phun:U0042_07810	ko:K02053
phun:U0042_07815	ko:K02052
phun:U0042_07840	ko:K02557
phun:U0042_07845	ko:K02556
phun:U0042_07850	ko:K01626
phun:U0042_07865	ko:K02056
phun:U0042_07870	ko:K02057
phun:U0042_07875	ko:K10440
phun:U0042_07880	ko:K10440
phun:U0042_07885	ko:K10441
phun:U0042_07890	ko:K10439
phun:U0042_07900	ko:K20938
phun:U0042_07905	ko:K02058
phun:U0042_07910	ko:K04091
phun:U0042_07915	ko:K15551
phun:U0042_07920	ko:K10831
phun:U0042_07925	ko:K15552
phun:U0042_07930	ko:K17285
phun:U0042_07940	ko:K01425
phun:U0042_07950	ko:K03446
phun:U0042_07955	ko:K06999
phun:U0042_07960	ko:K03569
phun:U0042_07970	ko:K01647
phun:U0042_07990	ko:K01607
phun:U0042_07995	ko:K04063
phun:U0042_08030	ko:K13574
phun:U0042_08035	ko:K13816
phun:U0042_08045	ko:K14051
phun:U0042_08050	ko:K01194
phun:U0042_08080	ko:K00799
phun:U0042_08100	ko:K18380
phun:U0042_08115	ko:K03220
phun:U0042_08120	ko:K18379
phun:U0042_08125	ko:K03227
phun:U0042_08130	ko:K03226
phun:U0042_08135	ko:K03225
phun:U0042_08140	ko:K18381
phun:U0042_08145	ko:K03230
phun:U0042_08150	ko:K03229
phun:U0042_08160	ko:K18373
phun:U0042_08165	ko:K18374
phun:U0042_08170	ko:K03222
phun:U0042_08180	ko:K03223
phun:U0042_08185	ko:K03224
phun:U0042_08195	ko:K03228
phun:U0042_08205	ko:K03219
phun:U0042_08220	ko:K03322
phun:U0042_08225	ko:K03724
phun:U0042_08235	ko:K04564
phun:U0042_08240	ko:K05520
phun:U0042_08265	ko:K03092
phun:U0042_08270	ko:K10010
phun:U0042_08275	ko:K10009
phun:U0042_08280	ko:K02424
phun:U0042_08310	ko:K02004
phun:U0042_08315	ko:K02003
phun:U0042_08320	ko:K02005
phun:U0042_08335	ko:K07028
phun:U0042_08365	ko:K03798
phun:U0042_08370	ko:K02347
phun:U0042_08375	ko:K07028
phun:U0042_08380	ko:K00948
phun:U0042_08415	ko:K00926
phun:U0042_08420	ko:K00611
phun:U0042_08425	ko:K01478
phun:U0042_08430	ko:K03758
phun:U0042_08460	ko:K08738
phun:U0042_08470	ko:K13953
phun:U0042_08500	ko:K01420
phun:U0042_08545	ko:K11102
phun:U0042_08625	ko:K00925
phun:U0042_08645	ko:K00023
phun:U0042_08650	ko:K03821
phun:U0042_08655	ko:K00625
phun:U0042_08660	ko:K13993
phun:U0042_08665	ko:K07576
phun:U0042_08685	ko:K01006
phun:U0042_08715	ko:K01007
phun:U0042_08720	ko:K16370
phun:U0042_08725	ko:K07684
phun:U0042_08740	ko:K08227
phun:U0042_08745	ko:K01092
