lfh:ABU614_00020	ko:K01183
lfh:ABU614_01570	ko:K13292
lfh:ABU614_01580	ko:K06872
lfh:ABU614_01585	ko:K03744
lfh:ABU614_01595	ko:K00901
lfh:ABU614_01605	ko:K02004
lfh:ABU614_01610	ko:K02003
lfh:ABU614_01615	ko:K02005
lfh:ABU614_01630	ko:K09922
lfh:ABU614_01645	ko:K04765
lfh:ABU614_01650	ko:K01082
lfh:ABU614_01655	ko:K08312
lfh:ABU614_01660	ko:K00833
lfh:ABU614_01665	ko:K09761
lfh:ABU614_01675	ko:K06598
lfh:ABU614_01680	ko:K06597
lfh:ABU614_01705	ko:K02660
lfh:ABU614_01710	ko:K02659
lfh:ABU614_01715	ko:K02658
lfh:ABU614_01720	ko:K02657
lfh:ABU614_01725	ko:K01920
lfh:ABU614_01730	ko:K03832
lfh:ABU614_01745	ko:K14742
lfh:ABU614_01755	ko:K03722
lfh:ABU614_01765	ko:K05365
lfh:ABU614_01770	ko:K12990
lfh:ABU614_01785	ko:K00951
lfh:ABU614_01800	ko:K03578
lfh:ABU614_01810	ko:K03654
lfh:ABU614_01840	ko:K01091
lfh:ABU614_01845	ko:K00927
lfh:ABU614_01860	ko:K00525
lfh:ABU614_01865	ko:K00526
lfh:ABU614_01885	ko:K00549
lfh:ABU614_01890	ko:K00134
lfh:ABU614_01895	ko:K07275
lfh:ABU614_01900	ko:K05986
lfh:ABU614_01910	ko:K02020
lfh:ABU614_01915	ko:K02018
lfh:ABU614_01920	ko:K02017
lfh:ABU614_01925	ko:K02172
lfh:ABU614_01930	ko:K02172
lfh:ABU614_01935	ko:K02171
lfh:ABU614_01950	ko:K00615
lfh:ABU614_01965	ko:K07114
lfh:ABU614_01970	ko:K07114
lfh:ABU614_01985	ko:K03924
lfh:ABU614_01990	ko:K02666
lfh:ABU614_01995	ko:K02665
lfh:ABU614_02000	ko:K02664
lfh:ABU614_02005	ko:K02663
lfh:ABU614_02010	ko:K02662
lfh:ABU614_02015	ko:K05366
lfh:ABU614_02030	ko:K01647
lfh:ABU614_02035	ko:K02909
lfh:ABU614_02055	ko:K03655
lfh:ABU614_02085	ko:K01139
lfh:ABU614_02090	ko:K03060
lfh:ABU614_02095	ko:K00942
lfh:ABU614_02105	ko:K00989
lfh:ABU614_02115	ko:K01519
lfh:ABU614_02140	ko:K01271
lfh:ABU614_02155	ko:K01262
lfh:ABU614_02160	ko:K09895
lfh:ABU614_02170	ko:K09892
lfh:ABU614_02175	ko:K09888
lfh:ABU614_02180	ko:K28358
lfh:ABU614_02185	ko:K01934
lfh:ABU614_02195	ko:K01807
lfh:ABU614_02200	ko:K02346
lfh:ABU614_02205	ko:K18893
lfh:ABU614_02210	ko:K01985
lfh:ABU614_02215	ko:K01980
lfh:ABU614_02220	ko:K14227
lfh:ABU614_02225	ko:K14218
lfh:ABU614_02230	ko:K01977
lfh:ABU614_02240	ko:K00788
lfh:ABU614_02245	ko:K01845
lfh:ABU614_02250	ko:K02014
lfh:ABU614_02255	ko:K00821
lfh:ABU614_02270	ko:K13775
lfh:ABU614_02285	ko:K07157
lfh:ABU614_02290	ko:K02558
lfh:ABU614_02295	ko:K00939
lfh:ABU614_02300	ko:K21071
lfh:ABU614_02315	ko:K04750
lfh:ABU614_02350	ko:K01507
lfh:ABU614_02360	ko:K02014
lfh:ABU614_02365	ko:K07506
lfh:ABU614_02380	ko:K03147
lfh:ABU614_02390	ko:K20749
lfh:ABU614_02395	ko:K12524
lfh:ABU614_02400	ko:K00872
lfh:ABU614_02405	ko:K01733
lfh:ABU614_02410	ko:K01687
lfh:ABU614_02415	ko:K00053
lfh:ABU614_02420	ko:K01652
lfh:ABU614_02425	ko:K11258
lfh:ABU614_02430	ko:K00826
lfh:ABU614_02440	ko:K01649
lfh:ABU614_02445	ko:K01703
lfh:ABU614_02450	ko:K01704
lfh:ABU614_02455	ko:K00052
lfh:ABU614_02460	ko:K00111
lfh:ABU614_02465	ko:K02440
lfh:ABU614_02470	ko:K00864
lfh:ABU614_02475	ko:K18303
lfh:ABU614_02480	ko:K18302
lfh:ABU614_02485	ko:K18301
lfh:ABU614_02490	ko:K00573
lfh:ABU614_02495	ko:K12340
lfh:ABU614_02500	ko:K02527
lfh:ABU614_02505	ko:K02517
lfh:ABU614_02525	ko:K06911
lfh:ABU614_02535	ko:K09019
lfh:ABU614_02540	ko:K07276
lfh:ABU614_02545	ko:K00982
lfh:ABU614_02585	ko:K04077
lfh:ABU614_02590	ko:K04078
lfh:ABU614_02640	ko:K14205
lfh:ABU614_02650	ko:K03926
lfh:ABU614_02655	ko:K04084
lfh:ABU614_02665	ko:K03786
lfh:ABU614_02670	ko:K02160
lfh:ABU614_02680	ko:K01961
lfh:ABU614_02700	ko:K02687
lfh:ABU614_02710	ko:K03557
lfh:ABU614_02715	ko:K00981
lfh:ABU614_02755	ko:K00602
lfh:ABU614_02765	ko:K03310
lfh:ABU614_02770	ko:K01945
lfh:ABU614_02815	ko:K02014
lfh:ABU614_02830	ko:K03807
lfh:ABU614_02835	ko:K03426
lfh:ABU614_02840	ko:K15724
lfh:ABU614_02865	ko:K03594
lfh:ABU614_02870	ko:K02192
lfh:ABU614_02875	ko:K08311
lfh:ABU614_02880	ko:K14230
lfh:ABU614_02885	ko:K01737
lfh:ABU614_02895	ko:K01935
lfh:ABU614_02900	ko:K08968
lfh:ABU614_02910	ko:K16092
lfh:ABU614_02955	ko:K00799
lfh:ABU614_02975	ko:K02477
lfh:ABU614_02990	ko:K00799
lfh:ABU614_03005	ko:K00820
lfh:ABU614_03010	ko:K02005
lfh:ABU614_03020	ko:K02003
lfh:ABU614_03025	ko:K02004
lfh:ABU614_03030	ko:K02004
lfh:ABU614_03060	ko:K04042
lfh:ABU614_03080	ko:K02114
lfh:ABU614_03085	ko:K02112
lfh:ABU614_03090	ko:K02115
lfh:ABU614_03095	ko:K02111
lfh:ABU614_03100	ko:K02113
lfh:ABU614_03105	ko:K02109
lfh:ABU614_03110	ko:K02110
lfh:ABU614_03115	ko:K02108
lfh:ABU614_03140	ko:K00382
lfh:ABU614_03150	ko:K00627
lfh:ABU614_03160	ko:K07275
lfh:ABU614_03175	ko:K13979
lfh:ABU614_03180	ko:K09767
lfh:ABU614_03185	ko:K09941
lfh:ABU614_03195	ko:K06183
lfh:ABU614_03200	ko:K00564
lfh:ABU614_03215	ko:K02004
lfh:ABU614_03220	ko:K02003
lfh:ABU614_03225	ko:K10804
lfh:ABU614_03230	ko:K10914
lfh:ABU614_03275	ko:K03088
lfh:ABU614_03285	ko:K03088
lfh:ABU614_03330	ko:K14415
lfh:ABU614_03355	ko:K18139
lfh:ABU614_03360	ko:K18138
lfh:ABU614_03365	ko:K03585
lfh:ABU614_03415	ko:K03449
lfh:ABU614_03430	ko:K03704
lfh:ABU614_03470	ko:K07404
lfh:ABU614_03475	ko:K09807
lfh:ABU614_03495	ko:K03293
lfh:ABU614_03500	ko:K01992
lfh:ABU614_03505	ko:K01990
lfh:ABU614_03535	ko:K07032
lfh:ABU614_03560	ko:K00675
lfh:ABU614_03565	ko:K00799
lfh:ABU614_03570	ko:K09912
lfh:ABU614_03590	ko:K19577
lfh:ABU614_03690	ko:K00558
lfh:ABU614_03705	ko:K07458
lfh:ABU614_03725	ko:K00163
lfh:ABU614_03735	ko:K11741
lfh:ABU614_03740	ko:K00799
lfh:ABU614_03750	ko:K03566
lfh:ABU614_03760	ko:K00029
lfh:ABU614_03765	ko:K02012
lfh:ABU614_03770	ko:K07649
lfh:ABU614_03775	ko:K07774
lfh:ABU614_03780	ko:K07221
lfh:ABU614_03785	ko:K03300
lfh:ABU614_03790	ko:K00023
lfh:ABU614_03800	ko:K06949
lfh:ABU614_03805	ko:K14260
lfh:ABU614_03825	ko:K07390
lfh:ABU614_03845	ko:K01241
lfh:ABU614_03890	ko:K01070
lfh:ABU614_03900	ko:K00121
lfh:ABU614_03905	ko:K23239
lfh:ABU614_03910	ko:K01595
lfh:ABU614_03915	ko:K03566
lfh:ABU614_03935	ko:K01919
lfh:ABU614_03940	ko:K15580
lfh:ABU614_03945	ko:K22736
lfh:ABU614_03950	ko:K15581
lfh:ABU614_03965	ko:K16211
lfh:ABU614_03975	ko:K01187
lfh:ABU614_03980	ko:K03978
lfh:ABU614_03990	ko:K03673
lfh:ABU614_03995	ko:K03673
lfh:ABU614_04005	ko:K02014
lfh:ABU614_04010	ko:K07090
lfh:ABU614_04015	ko:K08309
lfh:ABU614_04030	ko:K00974
lfh:ABU614_04035	ko:K02014
lfh:ABU614_04055	ko:K01633
lfh:ABU614_04060	ko:K25706
lfh:ABU614_04065	ko:K02970
lfh:ABU614_04070	ko:K09117
lfh:ABU614_04080	ko:K07058
lfh:ABU614_04085	ko:K02316
lfh:ABU614_04090	ko:K01273
lfh:ABU614_04110	ko:K14347
lfh:ABU614_04120	ko:K02257
lfh:ABU614_04125	ko:K02259
lfh:ABU614_04135	ko:K14998
lfh:ABU614_04145	ko:K02276
lfh:ABU614_04150	ko:K02258
lfh:ABU614_04160	ko:K02274
lfh:ABU614_04165	ko:K02275
lfh:ABU614_04170	ko:K13821
lfh:ABU614_04240	ko:K01985
lfh:ABU614_04245	ko:K01980
lfh:ABU614_04250	ko:K14227
lfh:ABU614_04255	ko:K14218
lfh:ABU614_04260	ko:K01977
lfh:ABU614_04265	ko:K01866
lfh:ABU614_04275	ko:K09001
lfh:ABU614_04285	ko:K08218
lfh:ABU614_04290	ko:K01142
lfh:ABU614_04300	ko:K00762
lfh:ABU614_04315	ko:K03630
lfh:ABU614_04335	ko:K03630
lfh:ABU614_04340	ko:K01887
lfh:ABU614_04355	ko:K00020
lfh:ABU614_04365	ko:K01585
lfh:ABU614_04375	ko:K00797
lfh:ABU614_04380	ko:K04565
lfh:ABU614_04395	ko:K04751
lfh:ABU614_04400	ko:K09806
lfh:ABU614_04405	ko:K07391
lfh:ABU614_04435	ko:K00459
lfh:ABU614_04460	ko:K01637
lfh:ABU614_04465	ko:K01638
lfh:ABU614_04475	ko:K01387
lfh:ABU614_04490	ko:K15034
lfh:ABU614_04500	ko:K09924
lfh:ABU614_04505	ko:K06175
lfh:ABU614_04510	ko:K07263
lfh:ABU614_04515	ko:K03688
lfh:ABU614_04520	ko:K03690
lfh:ABU614_04525	ko:K22320
lfh:ABU614_04530	ko:K22319
lfh:ABU614_04535	ko:K22318
lfh:ABU614_04565	ko:K09980
lfh:ABU614_04575	ko:K22317
lfh:ABU614_04585	ko:K07263
lfh:ABU614_04590	ko:K03216
lfh:ABU614_04595	ko:K08162
lfh:ABU614_04625	ko:K01992
lfh:ABU614_04630	ko:K01992
lfh:ABU614_04635	ko:K01990
lfh:ABU614_04640	ko:K02014
lfh:ABU614_04650	ko:K09990
lfh:ABU614_04665	ko:K00057
lfh:ABU614_04670	ko:K03071
lfh:ABU614_04690	ko:K01719
lfh:ABU614_04695	ko:K02496
lfh:ABU614_04700	ko:K02498
lfh:ABU614_04725	ko:K00626
lfh:ABU614_04740	ko:K04565
lfh:ABU614_04745	ko:K07712
lfh:ABU614_04750	ko:K07708
lfh:ABU614_04800	ko:K00598
lfh:ABU614_04805	ko:K13051
lfh:ABU614_04825	ko:K01206
lfh:ABU614_04830	ko:K01206
lfh:ABU614_04845	ko:K03773
lfh:ABU614_04870	ko:K04750
lfh:ABU614_04925	ko:K03224
lfh:ABU614_04930	ko:K02411
lfh:ABU614_04940	ko:K03222
lfh:ABU614_04955	ko:K03220
lfh:ABU614_04960	ko:K03230
lfh:ABU614_04965	ko:K02418
lfh:ABU614_04985	ko:K03226
lfh:ABU614_04990	ko:K03227
lfh:ABU614_04995	ko:K03228
lfh:ABU614_05000	ko:K03229
lfh:ABU614_05015	ko:K07152
lfh:ABU614_05020	ko:K09796
lfh:ABU614_05025	ko:K15012
lfh:ABU614_05030	ko:K05349
lfh:ABU614_05035	ko:K02529
lfh:ABU614_05040	ko:K03307
lfh:ABU614_05050	ko:K14645
lfh:ABU614_05065	ko:K03320
lfh:ABU614_05070	ko:K04752
lfh:ABU614_05080	ko:K01915
lfh:ABU614_05085	ko:K06153
lfh:ABU614_05125	ko:K07019
lfh:ABU614_05140	ko:K00845
lfh:ABU614_05155	ko:K12373
lfh:ABU614_05175	ko:K06867
lfh:ABU614_05185	ko:K00681
lfh:ABU614_05200	ko:K24180
lfh:ABU614_05205	ko:K03496
lfh:ABU614_05210	ko:K08296
lfh:ABU614_05240	ko:K19222
lfh:ABU614_05245	ko:K02529
lfh:ABU614_05250	ko:K01625
lfh:ABU614_05260	ko:K01690
lfh:ABU614_05265	ko:K01057
lfh:ABU614_05270	ko:K00036
lfh:ABU614_05275	ko:K24967
lfh:ABU614_05280	ko:K00820
lfh:ABU614_05285	ko:K01443
lfh:ABU614_05310	ko:K04090
lfh:ABU614_05325	ko:K03088
lfh:ABU614_05330	ko:K03781
lfh:ABU614_05350	ko:K07137
lfh:ABU614_05355	ko:K03670
lfh:ABU614_05360	ko:K03495
lfh:ABU614_05370	ko:K02003
lfh:ABU614_05380	ko:K02005
lfh:ABU614_05385	ko:K02005
lfh:ABU614_05390	ko:K02004
lfh:ABU614_05395	ko:K28180
lfh:ABU614_05420	ko:K02169
lfh:ABU614_05425	ko:K02170
lfh:ABU614_05430	ko:K09964
lfh:ABU614_05435	ko:K00652
lfh:ABU614_05460	ko:K00631
lfh:ABU614_05470	ko:K27078
lfh:ABU614_05475	ko:K07346
lfh:ABU614_05480	ko:K07347
lfh:ABU614_05485	ko:K27078
lfh:ABU614_05490	ko:K19231
lfh:ABU614_05510	ko:K06977
lfh:ABU614_05525	ko:K03656
lfh:ABU614_05535	ko:K00857
lfh:ABU614_05540	ko:K07074
lfh:ABU614_05570	ko:K07154
lfh:ABU614_05575	ko:K04046
lfh:ABU614_05580	ko:K06877
lfh:ABU614_05585	ko:K07502
lfh:ABU614_05600	ko:K01167
lfh:ABU614_05615	ko:K08151
lfh:ABU614_05620	ko:K00265
lfh:ABU614_05625	ko:K00266
lfh:ABU614_05630	ko:K01495
lfh:ABU614_05645	ko:K18300
lfh:ABU614_05650	ko:K19585
lfh:ABU614_05655	ko:K19586
lfh:ABU614_05675	ko:K03581
lfh:ABU614_05680	ko:K03582
lfh:ABU614_05685	ko:K03583
lfh:ABU614_05690	ko:K02065
lfh:ABU614_05695	ko:K02066
lfh:ABU614_05700	ko:K02067
lfh:ABU614_05705	ko:K07323
lfh:ABU614_05710	ko:K07122
lfh:ABU614_05715	ko:K04754
lfh:ABU614_05720	ko:K09760
lfh:ABU614_05745	ko:K06969
lfh:ABU614_05775	ko:K25316
lfh:ABU614_05785	ko:K03719
lfh:ABU614_05790	ko:K00500
lfh:ABU614_05825	ko:K03088
lfh:ABU614_05850	ko:K02483
lfh:ABU614_05860	ko:K02346
lfh:ABU614_05875	ko:K03841
lfh:ABU614_05900	ko:K06992
lfh:ABU614_05950	ko:K20273
lfh:ABU614_05980	ko:K09807
lfh:ABU614_05985	ko:K06131
lfh:ABU614_05995	ko:K03474
lfh:ABU614_06000	ko:K03559
lfh:ABU614_06005	ko:K03559
lfh:ABU614_06010	ko:K03559
lfh:ABU614_06015	ko:K03561
lfh:ABU614_06020	ko:K03832
lfh:ABU614_06035	ko:K07052
lfh:ABU614_06040	ko:K02470
lfh:ABU614_06045	ko:K03629
lfh:ABU614_06050	ko:K02338
lfh:ABU614_06055	ko:K02313
lfh:ABU614_06060	ko:K02914
lfh:ABU614_06065	ko:K03536
lfh:ABU614_06070	ko:K03217
lfh:ABU614_06075	ko:K03650
lfh:ABU614_06110	ko:K10680
lfh:ABU614_06115	ko:K06222
lfh:ABU614_06130	ko:K03832
lfh:ABU614_06135	ko:K09696
lfh:ABU614_06140	ko:K09697
lfh:ABU614_06155	ko:K01990
lfh:ABU614_06160	ko:K01992
lfh:ABU614_06190	ko:K03424
lfh:ABU614_06200	ko:K03579
lfh:ABU614_06210	ko:K11527
lfh:ABU614_06230	ko:K06181
lfh:ABU614_06250	ko:K00906
lfh:ABU614_06280	ko:K00031
lfh:ABU614_06290	ko:K06940
lfh:ABU614_06295	ko:K07039
lfh:ABU614_06300	ko:K09858
lfh:ABU614_06315	ko:K06879
lfh:ABU614_06335	ko:K02014
lfh:ABU614_06365	ko:K18139
lfh:ABU614_06370	ko:K04343
lfh:ABU614_06385	ko:K06916
lfh:ABU614_06390	ko:K07018
lfh:ABU614_06395	ko:K07004
lfh:ABU614_06405	ko:K09980
lfh:ABU614_06415	ko:K10716
lfh:ABU614_06425	ko:K08989
lfh:ABU614_06440	ko:K20273
lfh:ABU614_06445	ko:K02362
lfh:ABU614_06455	ko:K13950
lfh:ABU614_06465	ko:K07689
lfh:ABU614_06470	ko:K01971
lfh:ABU614_06475	ko:K09956
lfh:ABU614_06480	ko:K07396
lfh:ABU614_06495	ko:K00209
lfh:ABU614_06505	ko:K20331
lfh:ABU614_06600	ko:K14219
lfh:ABU614_06605	ko:K03746
lfh:ABU614_06625	ko:K03201
lfh:ABU614_06650	ko:K18547
lfh:ABU614_06835	ko:K00558
lfh:ABU614_06855	ko:K06919
lfh:ABU614_07105	ko:K03321
lfh:ABU614_07130	ko:K06940
lfh:ABU614_07145	ko:K00433
lfh:ABU614_07185	ko:K02479
lfh:ABU614_07205	ko:K07213
lfh:ABU614_07255	ko:K03688
lfh:ABU614_07260	ko:K01537
lfh:ABU614_07265	ko:K00925
lfh:ABU614_07275	ko:K00948
lfh:ABU614_07280	ko:K00758
lfh:ABU614_07295	ko:K07576
lfh:ABU614_07305	ko:K09946
lfh:ABU614_07320	ko:K03179
lfh:ABU614_07330	ko:K02106
lfh:ABU614_07360	ko:K14058
lfh:ABU614_07365	ko:K03554
lfh:ABU614_07380	ko:K01772
lfh:ABU614_07395	ko:K03116
lfh:ABU614_07400	ko:K03117
lfh:ABU614_07405	ko:K03118
lfh:ABU614_07420	ko:K01951
lfh:ABU614_07425	ko:K01878
lfh:ABU614_07430	ko:K01879
lfh:ABU614_07435	ko:K07278
lfh:ABU614_07440	ko:K09800
lfh:ABU614_07445	ko:K12132
lfh:ABU614_07455	ko:K10563
lfh:ABU614_07465	ko:K00507
lfh:ABU614_07485	ko:K17882
lfh:ABU614_07495	ko:K01990
lfh:ABU614_07520	ko:K01895
lfh:ABU614_07550	ko:K26288
lfh:ABU614_07585	ko:K02913
lfh:ABU614_07590	ko:K02902
lfh:ABU614_07605	ko:K08679
lfh:ABU614_07620	ko:K03497
lfh:ABU614_07625	ko:K03496
lfh:ABU614_07630	ko:K03501
lfh:ABU614_07635	ko:K06133
lfh:ABU614_07650	ko:K01142
lfh:ABU614_07660	ko:K00154
lfh:ABU614_07695	ko:K03924
lfh:ABU614_07705	ko:K06940
lfh:ABU614_07715	ko:K00014
lfh:ABU614_07735	ko:K01698
lfh:ABU614_07740	ko:K02045
lfh:ABU614_07745	ko:K02047
lfh:ABU614_07750	ko:K02046
lfh:ABU614_07755	ko:K23163
lfh:ABU614_07760	ko:K07221
lfh:ABU614_07775	ko:K15582
lfh:ABU614_07780	ko:K02031
lfh:ABU614_07780	ko:K02032
lfh:ABU614_07790	ko:K18240
lfh:ABU614_07800	ko:K02078
lfh:ABU614_07840	ko:K00059
lfh:ABU614_07865	ko:K00647
lfh:ABU614_07920	ko:K01278
lfh:ABU614_07925	ko:K11209
lfh:ABU614_07940	ko:K03657
lfh:ABU614_07965	ko:K02335
lfh:ABU614_07970	ko:K16087
lfh:ABU614_07980	ko:K00228
lfh:ABU614_07990	ko:K00425
lfh:ABU614_07995	ko:K00426
lfh:ABU614_08000	ko:K09902
lfh:ABU614_08005	ko:K06867
lfh:ABU614_08010	ko:K11747
lfh:ABU614_08025	ko:K03628
lfh:ABU614_08030	ko:K03671
lfh:ABU614_08035	ko:K03732
lfh:ABU614_08045	ko:K09812
lfh:ABU614_08050	ko:K09811
lfh:ABU614_08060	ko:K03648
lfh:ABU614_08070	ko:K01821
lfh:ABU614_08075	ko:K03566
lfh:ABU614_08080	ko:K01118
lfh:ABU614_08115	ko:K03760
lfh:ABU614_08120	ko:K07001
lfh:ABU614_08125	ko:K02364
lfh:ABU614_08140	ko:K02484
lfh:ABU614_08145	ko:K02483
lfh:ABU614_08165	ko:K05913
lfh:ABU614_08170	ko:K11209
lfh:ABU614_08175	ko:K00375
lfh:ABU614_08180	ko:K00486
lfh:ABU614_08190	ko:K05375
lfh:ABU614_08200	ko:K16416
lfh:ABU614_08245	ko:K26210
lfh:ABU614_08260	ko:K03089
lfh:ABU614_08275	ko:K21615
lfh:ABU614_08285	ko:K03885
lfh:ABU614_08290	ko:K00616
lfh:ABU614_08305	ko:K04066
lfh:ABU614_08335	ko:K26939
lfh:ABU614_08340	ko:K04773
lfh:ABU614_08350	ko:K08081
lfh:ABU614_08385	ko:K07566
lfh:ABU614_08390	ko:K03933
lfh:ABU614_08395	ko:K03168
lfh:ABU614_08405	ko:K02650
lfh:ABU614_08410	ko:K03747
lfh:ABU614_08415	ko:K04096
lfh:ABU614_08425	ko:K01462
lfh:ABU614_08430	ko:K00604
lfh:ABU614_08435	ko:K03500
lfh:ABU614_08470	ko:K08981
lfh:ABU614_08475	ko:K09167
lfh:ABU614_08480	ko:K02517
lfh:ABU614_08485	ko:K07560
lfh:ABU614_08490	ko:K03086
lfh:ABU614_08500	ko:K29027
lfh:ABU614_08505	ko:K00847
lfh:ABU614_08510	ko:K02429
lfh:ABU614_08515	ko:K02529
lfh:ABU614_08525	ko:K07733
lfh:ABU614_08560	ko:K26976
lfh:ABU614_08610	ko:K14230
lfh:ABU614_08660	ko:K13993
lfh:ABU614_08670	ko:K03098
lfh:ABU614_08675	ko:K00574
lfh:ABU614_08690	ko:K00574
lfh:ABU614_08695	ko:K09701
lfh:ABU614_08700	ko:K06954
lfh:ABU614_08705	ko:K00507
lfh:ABU614_08715	ko:K03088
lfh:ABU614_08740	ko:K01533
lfh:ABU614_08750	ko:K01183
lfh:ABU614_08780	ko:K03781
lfh:ABU614_08785	ko:K06867
lfh:ABU614_08795	ko:K14645
lfh:ABU614_08830	ko:K04618
lfh:ABU614_08860	ko:K14645
lfh:ABU614_08880	ko:K21449
lfh:ABU614_08965	ko:K12990
lfh:ABU614_08980	ko:K11312
lfh:ABU614_08990	ko:K08604
lfh:ABU614_09010	ko:K03566
lfh:ABU614_09095	ko:K13075
lfh:ABU614_09145	ko:K01179
lfh:ABU614_09155	ko:K01055
lfh:ABU614_09190	ko:K01563
lfh:ABU614_09245	ko:K00626
lfh:ABU614_09255	ko:K16137
lfh:ABU614_09280	ko:K07689
lfh:ABU614_09285	ko:K03201
lfh:ABU614_09305	ko:K03585
lfh:ABU614_09310	ko:K18138
lfh:ABU614_09330	ko:K19813
lfh:ABU614_09390	ko:K12308
lfh:ABU614_09395	ko:K07497
lfh:ABU614_09420	ko:K01684
lfh:ABU614_09425	ko:K01631
lfh:ABU614_09430	ko:K03307
lfh:ABU614_09440	ko:K01631
lfh:ABU614_09445	ko:K00883
lfh:ABU614_09450	ko:K06015
lfh:ABU614_09495	ko:K12658
lfh:ABU614_09500	ko:K21061
lfh:ABU614_09505	ko:K22550
lfh:ABU614_09510	ko:K22549
lfh:ABU614_09515	ko:K21062
lfh:ABU614_09520	ko:K13877
lfh:ABU614_09545	ko:K19802
lfh:ABU614_09570	ko:K08641
lfh:ABU614_09580	ko:K23775
lfh:ABU614_09585	ko:K04063
lfh:ABU614_09610	ko:K13409
lfh:ABU614_09615	ko:K13408
lfh:ABU614_09620	ko:K07148
lfh:ABU614_09635	ko:K12685
lfh:ABU614_09650	ko:K08234
lfh:ABU614_09680	ko:K07141
lfh:ABU614_09685	ko:K07402
lfh:ABU614_09690	ko:K07302
lfh:ABU614_09695	ko:K07303
