bul:BW21_1	ko:K02423
bul:BW21_110	ko:K00657
bul:BW21_1100	ko:K02424
bul:BW21_1102	ko:K00845
bul:BW21_1103	ko:K01057
bul:BW21_1104	ko:K00036
bul:BW21_1105	ko:K17315
bul:BW21_1106	ko:K17316
bul:BW21_1107	ko:K17317
bul:BW21_1108	ko:K10112
bul:BW21_1110	ko:K00384
bul:BW21_1111	ko:K03466
bul:BW21_1112	ko:K03634
bul:BW21_1113	ko:K07478
bul:BW21_1115	ko:K01875
bul:BW21_1116	ko:K14233
bul:BW21_1119	ko:K03610
bul:BW21_1120	ko:K03609
bul:BW21_1121	ko:K03608
bul:BW21_1123	ko:K03281
bul:BW21_1125	ko:K02841
bul:BW21_1128	ko:K03832
bul:BW21_1132	ko:K14233
bul:BW21_1134	ko:K01519
bul:BW21_1135	ko:K00989
bul:BW21_1137	ko:K00942
bul:BW21_1138	ko:K03060
bul:BW21_1139	ko:K01139
bul:BW21_114	ko:K03650
bul:BW21_1140	ko:K14219
bul:BW21_1141	ko:K14219
bul:BW21_1144	ko:K04760
bul:BW21_1145	ko:K03285
bul:BW21_1147	ko:K03704
bul:BW21_1148	ko:K04093
bul:BW21_1149	ko:K02342
bul:BW21_1152	ko:K02014
bul:BW21_1156	ko:K14234
bul:BW21_1157	ko:K03841
bul:BW21_1158	ko:K03576
bul:BW21_1159	ko:K00549
bul:BW21_116	ko:K03217
bul:BW21_1160	ko:K01256
bul:BW21_1162	ko:K23541
bul:BW21_1163	ko:K01487
bul:BW21_1164	ko:K06901
bul:BW21_1165	ko:K21053
bul:BW21_1166	ko:K07402
bul:BW21_1167	ko:K03611
bul:BW21_1168	ko:K02433
bul:BW21_117	ko:K08998
bul:BW21_1173	ko:K00126
bul:BW21_1174	ko:K00123
bul:BW21_1175	ko:K00124
bul:BW21_1176	ko:K00127
bul:BW21_1179	ko:K00570
bul:BW21_118	ko:K03536
bul:BW21_1180	ko:K07270
bul:BW21_1181	ko:K06223
bul:BW21_119	ko:K02914
bul:BW21_12	ko:K00154
bul:BW21_120	ko:K02313
bul:BW21_121	ko:K02338
bul:BW21_122	ko:K02470
bul:BW21_1226	ko:K07497
bul:BW21_1230	ko:K22292
bul:BW21_1231	ko:K00568
bul:BW21_1232	ko:K03286
bul:BW21_1233	ko:K02469
bul:BW21_1234	ko:K09924
bul:BW21_1235	ko:K00831
bul:BW21_1236	ko:K14170
bul:BW21_1237	ko:K00800
bul:BW21_1238	ko:K00945
bul:BW21_1239	ko:K02945
bul:BW21_1240	ko:K05788
bul:BW21_1241	ko:K08992
bul:BW21_1242	ko:K19804
bul:BW21_1243	ko:K00012
bul:BW21_1244	ko:K21344
bul:BW21_1245	ko:K03274
bul:BW21_1246	ko:K02237
bul:BW21_1247	ko:K12339
bul:BW21_1248	ko:K08305
bul:BW21_1250	ko:K01054
bul:BW21_1251	ko:K02071
bul:BW21_1252	ko:K02072
bul:BW21_1253	ko:K02073
bul:BW21_1254	ko:K03521
bul:BW21_1255	ko:K03522
bul:BW21_1256	ko:K20035
bul:BW21_1257	ko:K00986
bul:BW21_1258	ko:K00285
bul:BW21_1259	ko:K03719
bul:BW21_1266	ko:K01153
bul:BW21_1267	ko:K01154
bul:BW21_1268	ko:K03427
bul:BW21_128	ko:K03781
bul:BW21_1280	ko:K02959
bul:BW21_1281	ko:K02860
bul:BW21_1282	ko:K00554
bul:BW21_1283	ko:K02884
bul:BW21_1285	ko:K02227
bul:BW21_1287	ko:K06949
bul:BW21_1288	ko:K06013
bul:BW21_1289	ko:K13288
bul:BW21_129	ko:K03088
bul:BW21_1290	ko:K03831
bul:BW21_1291	ko:K09889
bul:BW21_1292	ko:K03592
bul:BW21_1293	ko:K00287
bul:BW21_1298	ko:K00560
bul:BW21_13	ko:K08191
bul:BW21_1303	ko:K01679
bul:BW21_1304	ko:K26939
bul:BW21_1305	ko:K14761
bul:BW21_1308	ko:K26606
bul:BW21_1309	ko:K26605
bul:BW21_1311	ko:K05805
bul:BW21_1312	ko:K14220
bul:BW21_1313	ko:K14220
bul:BW21_1314	ko:K05524
bul:BW21_1315	ko:K00763
bul:BW21_1316	ko:K00782
bul:BW21_1318	ko:K00090
bul:BW21_1319	ko:K09760
bul:BW21_1322	ko:K03750
bul:BW21_1323	ko:K03752
bul:BW21_1324	ko:K03639
bul:BW21_1325	ko:K08300
bul:BW21_1326	ko:K06179
bul:BW21_1327	ko:K01091
bul:BW21_1329	ko:K04773
bul:BW21_1330	ko:K07056
bul:BW21_1331	ko:K25422
bul:BW21_1332	ko:K07040
bul:BW21_1333	ko:K02911
bul:BW21_1334	ko:K03621
bul:BW21_1335	ko:K00648
bul:BW21_1336	ko:K00645
bul:BW21_1337	ko:K00059
bul:BW21_1338	ko:K02078
bul:BW21_1339	ko:K09458
bul:BW21_1341	ko:K03088
bul:BW21_1342	ko:K03597
bul:BW21_1343	ko:K03598
bul:BW21_1344	ko:K04771
bul:BW21_1346	ko:K03596
bul:BW21_1347	ko:K03100
bul:BW21_1348	ko:K03685
bul:BW21_1349	ko:K03595
bul:BW21_135	ko:K01796
bul:BW21_1350	ko:K03584
bul:BW21_1351	ko:K03474
bul:BW21_1352	ko:K00997
bul:BW21_1353	ko:K01207
bul:BW21_1355	ko:K02356
bul:BW21_1357	ko:K03703
bul:BW21_1358	ko:K00995
bul:BW21_1359	ko:K14225
bul:BW21_136	ko:K01782
bul:BW21_1360	ko:K14225
bul:BW21_1361	ko:K14222
bul:BW21_1362	ko:K07052
bul:BW21_1363	ko:K08968
bul:BW21_1365	ko:K06911
bul:BW21_1366	ko:K02351
bul:BW21_1367	ko:K02348
bul:BW21_1368	ko:K09796
bul:BW21_1369	ko:K07152
bul:BW21_137	ko:K00626
bul:BW21_1370	ko:K01087
bul:BW21_1371	ko:K00697
bul:BW21_1372	ko:K06147
bul:BW21_1376	ko:K08983
bul:BW21_1378	ko:K01999
bul:BW21_1379	ko:K01114
bul:BW21_138	ko:K00255
bul:BW21_1380	ko:K00868
bul:BW21_1388	ko:K10016
bul:BW21_1389	ko:K10015
bul:BW21_1390	ko:K10017
bul:BW21_1391	ko:K21825
bul:BW21_1393	ko:K00840
bul:BW21_1394	ko:K00673
bul:BW21_1395	ko:K00673
bul:BW21_1396	ko:K06447
bul:BW21_1397	ko:K01484
bul:BW21_1398	ko:K05526
bul:BW21_1399	ko:K00799
bul:BW21_140	ko:K02616
bul:BW21_1401	ko:K10013
bul:BW21_1402	ko:K10255
bul:BW21_1403	ko:K02300
bul:BW21_1404	ko:K02299
bul:BW21_1405	ko:K02298
bul:BW21_1406	ko:K02297
bul:BW21_1407	ko:K07216
bul:BW21_1408	ko:K13771
bul:BW21_1410	ko:K04488
bul:BW21_1411	ko:K11717
bul:BW21_1412	ko:K09015
bul:BW21_1413	ko:K09013
bul:BW21_1414	ko:K09014
bul:BW21_1415	ko:K07234
bul:BW21_1416	ko:K03406
bul:BW21_1417	ko:K02495
bul:BW21_1419	ko:K21563
bul:BW21_1420	ko:K00459
bul:BW21_1421	ko:K24844
bul:BW21_1422	ko:K24845
bul:BW21_1423	ko:K24843
bul:BW21_1427	ko:K21636
bul:BW21_143	ko:K10947
bul:BW21_1431	ko:K04561
bul:BW21_1432	ko:K00496
bul:BW21_1434	ko:K00860
bul:BW21_1437	ko:K06133
bul:BW21_1438	ko:K01745
bul:BW21_1439	ko:K05836
bul:BW21_1440	ko:K01712
bul:BW21_1441	ko:K09975
bul:BW21_1442	ko:K01468
bul:BW21_1443	ko:K05603
bul:BW21_1444	ko:K01458
bul:BW21_1445	ko:K07010
bul:BW21_1446	ko:K01915
bul:BW21_1447	ko:K12256
bul:BW21_1450	ko:K14237
bul:BW21_1456	ko:K14682
bul:BW21_1457	ko:K03578
bul:BW21_1463	ko:K01915
bul:BW21_1464	ko:K07708
bul:BW21_1465	ko:K07712
bul:BW21_1466	ko:K01142
bul:BW21_1468	ko:K07684
bul:BW21_1469	ko:K07673
bul:BW21_147	ko:K06893
bul:BW21_1470	ko:K00374
bul:BW21_1471	ko:K00373
bul:BW21_1472	ko:K00371
bul:BW21_1473	ko:K00370
bul:BW21_1474	ko:K02575
bul:BW21_1475	ko:K02575
bul:BW21_1476	ko:K14230
bul:BW21_1477	ko:K02346
bul:BW21_1478	ko:K01414
bul:BW21_1479	ko:K01491
bul:BW21_148	ko:K00146
bul:BW21_1482	ko:K00163
bul:BW21_1483	ko:K00627
bul:BW21_1484	ko:K00382
bul:BW21_1486	ko:K07262
bul:BW21_1488	ko:K18928
bul:BW21_1489	ko:K18929
bul:BW21_149	ko:K01999
bul:BW21_1491	ko:K25307
bul:BW21_1492	ko:K13643
bul:BW21_1493	ko:K04487
bul:BW21_1494	ko:K04488
bul:BW21_1495	ko:K13628
bul:BW21_1496	ko:K04082
bul:BW21_1497	ko:K04044
bul:BW21_1498	ko:K04755
bul:BW21_15	ko:K18981
bul:BW21_150	ko:K01997
bul:BW21_1501	ko:K04567
bul:BW21_1502	ko:K02836
bul:BW21_1503	ko:K07462
bul:BW21_1505	ko:K09808
bul:BW21_1506	ko:K09810
bul:BW21_1507	ko:K03424
bul:BW21_1508	ko:K02238
bul:BW21_151	ko:K01998
bul:BW21_1511	ko:K01937
bul:BW21_1512	ko:K01627
bul:BW21_1513	ko:K01689
bul:BW21_1514	ko:K05589
bul:BW21_1516	ko:K04083
bul:BW21_1517	ko:K28956
bul:BW21_152	ko:K01995
bul:BW21_1520	ko:K07053
bul:BW21_1523	ko:K01867
bul:BW21_1525	ko:K01714
bul:BW21_1526	ko:K07287
bul:BW21_1528	ko:K18850
bul:BW21_153	ko:K01996
bul:BW21_1530	ko:K03775
bul:BW21_1531	ko:K03555
bul:BW21_1533	ko:K01092
bul:BW21_1534	ko:K02533
bul:BW21_1535	ko:K00640
bul:BW21_1536	ko:K03269
bul:BW21_1537	ko:K03768
bul:BW21_1538	ko:K03767
bul:BW21_1540	ko:K01883
bul:BW21_1541	ko:K01247
bul:BW21_1542	ko:K01962
bul:BW21_1543	ko:K04075
bul:BW21_1544	ko:K00928
bul:BW21_1545	ko:K14233
bul:BW21_1547	ko:K16137
bul:BW21_1548	ko:K00799
bul:BW21_1555	ko:K01265
bul:BW21_1556	ko:K16137
bul:BW21_1559	ko:K00208
bul:BW21_156	ko:K01156
bul:BW21_1560	ko:K13893
bul:BW21_1561	ko:K13894
bul:BW21_1562	ko:K13895
bul:BW21_1563	ko:K13896
bul:BW21_1565	ko:K07001
bul:BW21_1566	ko:K01885
bul:BW21_1567	ko:K14218
bul:BW21_1568	ko:K14224
bul:BW21_1569	ko:K14221
bul:BW21_157	ko:K07316
bul:BW21_1570	ko:K14224
bul:BW21_1571	ko:K14221
bul:BW21_1574	ko:K02553
bul:BW21_1576	ko:K01638
bul:BW21_1577	ko:K01560
bul:BW21_1580	ko:K01637
bul:BW21_1583	ko:K14742
bul:BW21_1584	ko:K03789
bul:BW21_1585	ko:K21929
bul:BW21_1586	ko:K09977
bul:BW21_1587	ko:K00941
bul:BW21_1588	ko:K08227
bul:BW21_1589	ko:K01775
bul:BW21_159	ko:K07774
bul:BW21_1590	ko:K04485
bul:BW21_1592	ko:K06158
bul:BW21_1593	ko:K00432
bul:BW21_1594	ko:K06131
bul:BW21_1595	ko:K07320
bul:BW21_1596	ko:K01439
bul:BW21_1598	ko:K00674
bul:BW21_1599	ko:K14267
bul:BW21_16	ko:K01708
bul:BW21_160	ko:K07649
bul:BW21_1601	ko:K03529
bul:BW21_1603	ko:K01972
bul:BW21_1604	ko:K01462
bul:BW21_1605	ko:K06182
bul:BW21_1606	ko:K00990
bul:BW21_1607	ko:K01265
bul:BW21_1608	ko:K02967
bul:BW21_1609	ko:K02357
bul:BW21_161	ko:K15554
bul:BW21_1610	ko:K09903
bul:BW21_1611	ko:K02838
bul:BW21_1612	ko:K00806
bul:BW21_1613	ko:K00981
bul:BW21_1614	ko:K00099
bul:BW21_1615	ko:K11749
bul:BW21_1616	ko:K07277
bul:BW21_1617	ko:K06142
bul:BW21_1618	ko:K02536
bul:BW21_1619	ko:K02372
bul:BW21_162	ko:K15555
bul:BW21_1620	ko:K00677
bul:BW21_1621	ko:K00748
bul:BW21_1622	ko:K03470
bul:BW21_1623	ko:K03437
bul:BW21_1624	ko:K09773
bul:BW21_1625	ko:K25587
bul:BW21_1626	ko:K01007
bul:BW21_1629	ko:K03664
bul:BW21_163	ko:K15553
bul:BW21_1631	ko:K09801
bul:BW21_1637	ko:K00088
bul:BW21_1639	ko:K01951
bul:BW21_1645	ko:K16137
bul:BW21_1646	ko:K00799
bul:BW21_1650	ko:K09983
bul:BW21_1652	ko:K11991
bul:BW21_1653	ko:K01297
bul:BW21_1655	ko:K03457
bul:BW21_1656	ko:K16841
bul:BW21_1657	ko:K16842
bul:BW21_1658	ko:K13485
bul:BW21_1659	ko:K01477
bul:BW21_1660	ko:K01483
bul:BW21_1664	ko:K07127
bul:BW21_1665	ko:K18456
bul:BW21_1667	ko:K09165
bul:BW21_167	ko:K02421
bul:BW21_1670	ko:K03282
bul:BW21_1672	ko:K03969
bul:BW21_1673	ko:K05366
bul:BW21_1675	ko:K01754
bul:BW21_1676	ko:K01438
bul:BW21_1678	ko:K03723
bul:BW21_1679	ko:K00991
bul:BW21_168	ko:K02420
bul:BW21_1680	ko:K01770
bul:BW21_1681	ko:K04756
bul:BW21_1682	ko:K24126
bul:BW21_1683	ko:K07638
bul:BW21_1684	ko:K07659
bul:BW21_1688	ko:K02291
bul:BW21_1689	ko:K14228
bul:BW21_169	ko:K02419
bul:BW21_1696	ko:K00077
bul:BW21_1698	ko:K00865
bul:BW21_1699	ko:K03545
bul:BW21_17	ko:K01706
bul:BW21_170	ko:K02418
bul:BW21_1700	ko:K01358
bul:BW21_1701	ko:K03544
bul:BW21_1702	ko:K01338
bul:BW21_1703	ko:K14237
bul:BW21_1708	ko:K14221
bul:BW21_1709	ko:K03770
bul:BW21_171	ko:K02417
bul:BW21_1710	ko:K10804
bul:BW21_1711	ko:K02003
bul:BW21_1712	ko:K01810
bul:BW21_1713	ko:K23997
bul:BW21_1715	ko:K01952
bul:BW21_1716	ko:K03769
bul:BW21_1717	ko:K05527
bul:BW21_1718	ko:K06190
bul:BW21_1719	ko:K07305
bul:BW21_172	ko:K02416
bul:BW21_1720	ko:K08997
bul:BW21_1721	ko:K20034
bul:BW21_1722	ko:K07516
bul:BW21_1723	ko:K08281
bul:BW21_1724	ko:K00632
bul:BW21_1728	ko:K23256
bul:BW21_173	ko:K02415
bul:BW21_1732	ko:K06980
bul:BW21_1733	ko:K07082
bul:BW21_1734	ko:K00943
bul:BW21_1735	ko:K02341
bul:BW21_1737	ko:K03424
bul:BW21_1738	ko:K06867
bul:BW21_1746	ko:K01424
bul:BW21_1748	ko:K00042
bul:BW21_1749	ko:K01816
bul:BW21_175	ko:K06518
bul:BW21_1750	ko:K01608
bul:BW21_1752	ko:K02275
bul:BW21_1754	ko:K03088
bul:BW21_1756	ko:K02990
bul:BW21_1757	ko:K02686
bul:BW21_1758	ko:K02963
bul:BW21_1759	ko:K02939
bul:BW21_1760	ko:K02314
bul:BW21_1761	ko:K07220
bul:BW21_1762	ko:K03306
bul:BW21_1764	ko:K07175
bul:BW21_1765	ko:K03564
bul:BW21_1766	ko:K13014
bul:BW21_1768	ko:K00604
bul:BW21_1769	ko:K10012
bul:BW21_177	ko:K03446
bul:BW21_1774	ko:K14260
bul:BW21_1775	ko:K00003
bul:BW21_1776	ko:K01733
bul:BW21_1777	ko:K03750
bul:BW21_1778	ko:K03636
bul:BW21_1779	ko:K03635
bul:BW21_1780	ko:K06886
bul:BW21_1781	ko:K13771
bul:BW21_1782	ko:K03695
bul:BW21_1784	ko:K00986
bul:BW21_1787	ko:K02237
bul:BW21_1789	ko:K01607
bul:BW21_1790	ko:K21405
bul:BW21_1792	ko:K03366
bul:BW21_1793	ko:K21416
bul:BW21_1794	ko:K21417
bul:BW21_1795	ko:K00627
bul:BW21_1796	ko:K26939
bul:BW21_1798	ko:K02909
bul:BW21_1799	ko:K09933
bul:BW21_18	ko:K01706
bul:BW21_180	ko:K18139
bul:BW21_1800	ko:K03446
bul:BW21_1802	ko:K03628
bul:BW21_1803	ko:K03671
bul:BW21_1804	ko:K02343
bul:BW21_1805	ko:K09747
bul:BW21_1806	ko:K06187
bul:BW21_1807	ko:K18313
bul:BW21_1808	ko:K03787
bul:BW21_1809	ko:K00573
bul:BW21_181	ko:K02463
bul:BW21_1810	ko:K06194
bul:BW21_1811	ko:K03087
bul:BW21_1812	ko:K07501
bul:BW21_1814	ko:K03215
bul:BW21_1815	ko:K19416
bul:BW21_1816	ko:K00940
bul:BW21_1817	ko:K06941
bul:BW21_1818	ko:K15539
bul:BW21_1819	ko:K03526
bul:BW21_182	ko:K02462
bul:BW21_1820	ko:K01892
bul:BW21_1822	ko:K17713
bul:BW21_1823	ko:K03977
bul:BW21_1824	ko:K03666
bul:BW21_1825	ko:K03665
bul:BW21_1826	ko:K04088
bul:BW21_1827	ko:K04087
bul:BW21_1828	ko:K09937
bul:BW21_1829	ko:K02502
bul:BW21_183	ko:K02461
bul:BW21_1830	ko:K01939
bul:BW21_1831	ko:K07101
bul:BW21_1832	ko:K07485
bul:BW21_1833	ko:K03549
bul:BW21_1834	ko:K06959
bul:BW21_1837	ko:K03722
bul:BW21_1838	ko:K05807
bul:BW21_1839	ko:K06180
bul:BW21_184	ko:K02460
bul:BW21_1840	ko:K05810
bul:BW21_1841	ko:K03821
bul:BW21_1842	ko:K00626
bul:BW21_1843	ko:K00023
bul:BW21_1846	ko:K14441
bul:BW21_1847	ko:K00874
bul:BW21_1848	ko:K00626
bul:BW21_185	ko:K02459
bul:BW21_1850	ko:K01760
bul:BW21_1851	ko:K01079
bul:BW21_1853	ko:K02069
bul:BW21_1854	ko:K02068
bul:BW21_1855	ko:K07290
bul:BW21_186	ko:K02458
bul:BW21_187	ko:K02457
bul:BW21_1874	ko:K00128
bul:BW21_1875	ko:K00459
bul:BW21_1876	ko:K07275
bul:BW21_1877	ko:K06938
bul:BW21_1878	ko:K03322
bul:BW21_1879	ko:K11073
bul:BW21_188	ko:K02456
bul:BW21_1880	ko:K11076
bul:BW21_1881	ko:K11075
bul:BW21_1882	ko:K11074
bul:BW21_1883	ko:K07090
bul:BW21_1884	ko:K17218
bul:BW21_1888	ko:K07727
bul:BW21_189	ko:K02452
bul:BW21_1892	ko:K18303
bul:BW21_1893	ko:K18302
bul:BW21_1895	ko:K03281
bul:BW21_1899	ko:K00874
bul:BW21_19	ko:K03535
bul:BW21_190	ko:K02455
bul:BW21_1901	ko:K00090
bul:BW21_1903	ko:K02525
bul:BW21_191	ko:K02454
bul:BW21_1914	ko:K20974
bul:BW21_1916	ko:K00560
bul:BW21_1917	ko:K01529
bul:BW21_1919	ko:K11175
bul:BW21_192	ko:K02453
bul:BW21_1923	ko:K07485
bul:BW21_1925	ko:K00424
bul:BW21_1926	ko:K03284
bul:BW21_1927	ko:K09780
bul:BW21_1931	ko:K05802
bul:BW21_1936	ko:K26731
bul:BW21_1940	ko:K11904
bul:BW21_1945	ko:K02458
bul:BW21_1946	ko:K02459
bul:BW21_195	ko:K03530
bul:BW21_1952	ko:K02455
bul:BW21_1953	ko:K02457
bul:BW21_1956	ko:K07165
bul:BW21_196	ko:K15461
bul:BW21_1960	ko:K02460
bul:BW21_1963	ko:K03561
bul:BW21_1964	ko:K03559
bul:BW21_1965	ko:K03832
bul:BW21_1972	ko:K04771
bul:BW21_1974	ko:K01785
bul:BW21_1976	ko:K02529
bul:BW21_1977	ko:K01805
bul:BW21_1978	ko:K10543
bul:BW21_1979	ko:K10545
bul:BW21_198	ko:K06048
bul:BW21_1980	ko:K10544
bul:BW21_1981	ko:K23508
bul:BW21_1982	ko:K10820
bul:BW21_1983	ko:K23509
bul:BW21_1984	ko:K23509
bul:BW21_1988	ko:K01991
bul:BW21_1989	ko:K25307
bul:BW21_1990	ko:K16692
bul:BW21_1991	ko:K01953
bul:BW21_1992	ko:K08678
bul:BW21_1994	ko:K13668
bul:BW21_2	ko:K02422
bul:BW21_20	ko:K13877
bul:BW21_200	ko:K01951
bul:BW21_2002	ko:K03208
bul:BW21_2006	ko:K02377
bul:BW21_2007	ko:K01784
bul:BW21_2011	ko:K15725
bul:BW21_2013	ko:K15726
bul:BW21_2016	ko:K03229
bul:BW21_2017	ko:K03228
bul:BW21_2018	ko:K03227
bul:BW21_2019	ko:K03226
bul:BW21_202	ko:K07117
bul:BW21_2020	ko:K03225
bul:BW21_2023	ko:K03224
bul:BW21_2024	ko:K03230
bul:BW21_2026	ko:K14978
bul:BW21_2027	ko:K14979
bul:BW21_2029	ko:K03219
bul:BW21_2030	ko:K03220
bul:BW21_2031	ko:K18984
bul:BW21_2037	ko:K03222
bul:BW21_204	ko:K02483
bul:BW21_2040	ko:K03221
bul:BW21_2041	ko:K20968
bul:BW21_2042	ko:K15344
bul:BW21_2044	ko:K15344
bul:BW21_2045	ko:K15368
bul:BW21_2046	ko:K15345
bul:BW21_2047	ko:K15346
bul:BW21_2049	ko:K13896
bul:BW21_2050	ko:K13895
bul:BW21_2051	ko:K13894
bul:BW21_2052	ko:K13893
bul:BW21_2053	ko:K03559
bul:BW21_2054	ko:K03561
bul:BW21_2055	ko:K03832
bul:BW21_2056	ko:K02014
bul:BW21_206	ko:K01724
bul:BW21_2063	ko:K07638
bul:BW21_2064	ko:K07659
bul:BW21_2066	ko:K07274
bul:BW21_2069	ko:K11741
bul:BW21_207	ko:K00500
bul:BW21_2070	ko:K03408
bul:BW21_2072	ko:K00666
bul:BW21_2076	ko:K05845
bul:BW21_2077	ko:K05846
bul:BW21_2078	ko:K05847
bul:BW21_2079	ko:K05846
bul:BW21_208	ko:K03719
bul:BW21_2081	ko:K03758
bul:BW21_2082	ko:K01478
bul:BW21_2083	ko:K00611
bul:BW21_2084	ko:K00926
bul:BW21_2088	ko:K11209
bul:BW21_2090	ko:K01999
bul:BW21_21	ko:K01707
bul:BW21_2100	ko:K03449
bul:BW21_2102	ko:K05936
bul:BW21_2103	ko:K05895
bul:BW21_2104	ko:K02188
bul:BW21_2105	ko:K00595
bul:BW21_2106	ko:K02229
bul:BW21_2107	ko:K06042
bul:BW21_2108	ko:K03394
bul:BW21_2109	ko:K13541
bul:BW21_211	ko:K00140
bul:BW21_2110	ko:K01183
bul:BW21_2112	ko:K06999
bul:BW21_2113	ko:K13580
bul:BW21_2114	ko:K03405
bul:BW21_2115	ko:K02230
bul:BW21_2116	ko:K02234
bul:BW21_2117	ko:K07241
bul:BW21_2119	ko:K02189
bul:BW21_2120	ko:K19221
bul:BW21_2121	ko:K02224
bul:BW21_2124	ko:K02014
bul:BW21_2125	ko:K10531
bul:BW21_2128	ko:K06160
bul:BW21_2129	ko:K23227
bul:BW21_213	ko:K01995
bul:BW21_2130	ko:K13255
bul:BW21_2131	ko:K23228
bul:BW21_2132	ko:K10829
bul:BW21_2134	ko:K05375
bul:BW21_2138	ko:K24707
bul:BW21_2139	ko:K23271
bul:BW21_214	ko:K01996
bul:BW21_2140	ko:K10440
bul:BW21_2142	ko:K10441
bul:BW21_2143	ko:K10439
bul:BW21_2149	ko:K18139
bul:BW21_215	ko:K01999
bul:BW21_2150	ko:K18095
bul:BW21_2151	ko:K18094
bul:BW21_2152	ko:K18129
bul:BW21_2154	ko:K02029
bul:BW21_2155	ko:K02029
bul:BW21_2156	ko:K02030
bul:BW21_2158	ko:K12513
bul:BW21_216	ko:K01997
bul:BW21_2160	ko:K12511
bul:BW21_2161	ko:K12510
bul:BW21_2162	ko:K02283
bul:BW21_2163	ko:K02282
bul:BW21_2164	ko:K02281
bul:BW21_2165	ko:K02280
bul:BW21_2166	ko:K02279
bul:BW21_2167	ko:K02278
bul:BW21_2168	ko:K02651
bul:BW21_217	ko:K01998
bul:BW21_2170	ko:K00986
bul:BW21_2173	ko:K03761
bul:BW21_2174	ko:K06415
bul:BW21_2175	ko:K09786
bul:BW21_2176	ko:K07180
bul:BW21_2177	ko:K05874
bul:BW21_2178	ko:K00852
bul:BW21_2179	ko:K02529
bul:BW21_218	ko:K01999
bul:BW21_2180	ko:K10440
bul:BW21_2181	ko:K10441
bul:BW21_2182	ko:K10439
bul:BW21_2183	ko:K13635
bul:BW21_2184	ko:K02045
bul:BW21_2185	ko:K02047
bul:BW21_2186	ko:K02046
bul:BW21_2187	ko:K23163
bul:BW21_2188	ko:K01356
bul:BW21_219	ko:K01999
bul:BW21_2192	ko:K09695
bul:BW21_2193	ko:K09694
bul:BW21_2195	ko:K07089
bul:BW21_220	ko:K01997
bul:BW21_2200	ko:K05539
bul:BW21_2201	ko:K14226
bul:BW21_2205	ko:K15555
bul:BW21_2206	ko:K15554
bul:BW21_2207	ko:K04091
bul:BW21_221	ko:K01995
bul:BW21_221	ko:K01998
bul:BW21_2210	ko:K03297
bul:BW21_2212	ko:K14230
bul:BW21_2214	ko:K00684
bul:BW21_2215	ko:K21420
bul:BW21_2216	ko:K00254
bul:BW21_2217	ko:K02424
bul:BW21_2218	ko:K10009
bul:BW21_222	ko:K01996
bul:BW21_2221	ko:K01807
bul:BW21_2222	ko:K11066
bul:BW21_2223	ko:K03218
bul:BW21_2224	ko:K12573
bul:BW21_2226	ko:K14228
bul:BW21_2227	ko:K14228
bul:BW21_2228	ko:K01224
bul:BW21_2229	ko:K03291
bul:BW21_2230	ko:K12308
bul:BW21_2231	ko:K02026
bul:BW21_2232	ko:K02025
bul:BW21_2233	ko:K02027
bul:BW21_2234	ko:K10111
