xpo:XPG1_0001	ko:K02313
xpo:XPG1_0240	ko:K11904
xpo:XPG1_0248	ko:K04763
xpo:XPG1_0252	ko:K07484
xpo:XPG1_0253	ko:K07484
xpo:XPG1_0255	ko:K07497
xpo:XPG1_0256	ko:K07498
xpo:XPG1_0262	ko:K02679
xpo:XPG1_0263	ko:K02680
xpo:XPG1_0265	ko:K02681
xpo:XPG1_0266	ko:K03583
xpo:XPG1_0267	ko:K01407
xpo:XPG1_0268	ko:K03582
xpo:XPG1_0270	ko:K03581
xpo:XPG1_0271	ko:K14682
xpo:XPG1_0273	ko:K01448
xpo:XPG1_0275	ko:K08304
xpo:XPG1_0276	ko:K22132
xpo:XPG1_0277	ko:K02426
xpo:XPG1_0278	ko:K01766
xpo:XPG1_0281	ko:K03566
xpo:XPG1_0283	ko:K06968
xpo:XPG1_0284	ko:K00615
xpo:XPG1_0286	ko:K03472
xpo:XPG1_0287	ko:K00927
xpo:XPG1_0288	ko:K01624
xpo:XPG1_0289	ko:K03305
xpo:XPG1_0290	ko:K14761
xpo:XPG1_0291	ko:K01491
xpo:XPG1_0299	ko:K03111
xpo:XPG1_0314	ko:K02314
xpo:XPG1_0319	ko:K07313
xpo:XPG1_0323	ko:K07319
xpo:XPG1_0324	ko:K21498
xpo:XPG1_0325	ko:K07334
xpo:XPG1_0333	ko:K07474
xpo:XPG1_0336	ko:K09961
xpo:XPG1_0358	ko:K26973
xpo:XPG1_0359	ko:K26974
xpo:XPG1_0375	ko:K01873
xpo:XPG1_0376	ko:K02339
xpo:XPG1_0377	ko:K01255
xpo:XPG1_0378	ko:K07091
xpo:XPG1_0379	ko:K11720
xpo:XPG1_0380	ko:K18988
xpo:XPG1_0385	ko:K07316
xpo:XPG1_0386	ko:K01156
xpo:XPG1_0387	ko:K07480
xpo:XPG1_0396	ko:K19577
xpo:XPG1_0405	ko:K03724
xpo:XPG1_0411	ko:K07448
xpo:XPG1_0415	ko:K00609
xpo:XPG1_0417	ko:K03546
xpo:XPG1_0418	ko:K03547
xpo:XPG1_0419	ko:K07657
xpo:XPG1_0420	ko:K07636
xpo:XPG1_0421	ko:K03311
xpo:XPG1_0422	ko:K00681
xpo:XPG1_0423	ko:K03386
xpo:XPG1_0424	ko:K08682
xpo:XPG1_0425	ko:K07568
xpo:XPG1_0426	ko:K00773
xpo:XPG1_0427	ko:K03210
xpo:XPG1_0428	ko:K03072
xpo:XPG1_0429	ko:K03074
xpo:XPG1_0430	ko:K07738
xpo:XPG1_0431	ko:K11752
xpo:XPG1_0432	ko:K00794
xpo:XPG1_0433	ko:K03625
xpo:XPG1_0434	ko:K00946
xpo:XPG1_0435	ko:K01095
xpo:XPG1_0441	ko:K14155
xpo:XPG1_0442	ko:K03315
xpo:XPG1_0443	ko:K02529
xpo:XPG1_0446	ko:K01662
xpo:XPG1_0447	ko:K00795
xpo:XPG1_0448	ko:K03602
xpo:XPG1_0449	ko:K03151
xpo:XPG1_0450	ko:K00077
xpo:XPG1_0451	ko:K09767
xpo:XPG1_0453	ko:K02257
xpo:XPG1_0454	ko:K02300
xpo:XPG1_0455	ko:K02299
xpo:XPG1_0456	ko:K02298
xpo:XPG1_0457	ko:K02297
xpo:XPG1_0459	ko:K08218
xpo:XPG1_0460	ko:K07286
xpo:XPG1_0461	ko:K05527
xpo:XPG1_0462	ko:K03545
xpo:XPG1_0463	ko:K01358
xpo:XPG1_0464	ko:K03544
xpo:XPG1_0465	ko:K01338
xpo:XPG1_0466	ko:K03530
xpo:XPG1_0467	ko:K03770
xpo:XPG1_0468	ko:K02237
xpo:XPG1_0469	ko:K12500
xpo:XPG1_0470	ko:K06920
xpo:XPG1_0471	ko:K28981
xpo:XPG1_0472	ko:K05800
xpo:XPG1_0473	ko:K18889
xpo:XPG1_0474	ko:K18890
xpo:XPG1_0475	ko:K04752
xpo:XPG1_0476	ko:K03320
xpo:XPG1_0477	ko:K05839
xpo:XPG1_0478	ko:K19162
xpo:XPG1_0479	ko:K18138
xpo:XPG1_0480	ko:K03585
xpo:XPG1_0481	ko:K03577
xpo:XPG1_0483	ko:K04067
xpo:XPG1_0484	ko:K00759
xpo:XPG1_0485	ko:K02343
xpo:XPG1_0486	ko:K09747
xpo:XPG1_0487	ko:K06187
xpo:XPG1_0488	ko:K04079
xpo:XPG1_0489	ko:K00939
xpo:XPG1_0490	ko:K01772
xpo:XPG1_0492	ko:K00892
xpo:XPG1_0493	ko:K26735
xpo:XPG1_0496	ko:K11751
xpo:XPG1_0497	ko:K03976
xpo:XPG1_0498	ko:K09973
xpo:XPG1_0499	ko:K17686
xpo:XPG1_0500	ko:K19591
xpo:XPG1_0501	ko:K07340
xpo:XPG1_0503	ko:K05838
xpo:XPG1_0505	ko:K10804
xpo:XPG1_0506	ko:K02003
xpo:XPG1_0507	ko:K02004
xpo:XPG1_0508	ko:K08177
xpo:XPG1_0510	ko:K01740
xpo:XPG1_0514	ko:K09951
xpo:XPG1_0515	ko:K15342
xpo:XPG1_0516	ko:K19126
xpo:XPG1_0517	ko:K19125
xpo:XPG1_0518	ko:K19124
xpo:XPG1_0519	ko:K19046
xpo:XPG1_0520	ko:K19123
xpo:XPG1_0521	ko:K07012
xpo:XPG1_0524	ko:K07497
xpo:XPG1_0530	ko:K06145
xpo:XPG1_0531	ko:K00851
xpo:XPG1_0532	ko:K06156
xpo:XPG1_0534	ko:K09795
xpo:XPG1_0536	ko:K03796
xpo:XPG1_0540	ko:K05795
xpo:XPG1_0541	ko:K05794
xpo:XPG1_0542	ko:K05793
xpo:XPG1_0543	ko:K05792
xpo:XPG1_0544	ko:K05791
xpo:XPG1_0553	ko:K01589
xpo:XPG1_0554	ko:K01588
xpo:XPG1_0555	ko:K03269
xpo:XPG1_0556	ko:K03768
xpo:XPG1_0558	ko:K11072
xpo:XPG1_0559	ko:K11071
xpo:XPG1_0560	ko:K11070
xpo:XPG1_0561	ko:K11069
xpo:XPG1_0564	ko:K03824
xpo:XPG1_0565	ko:K07461
xpo:XPG1_0567	ko:K09979
xpo:XPG1_0568	ko:K04068
xpo:XPG1_0569	ko:K21636
xpo:XPG1_0570	ko:K09022
xpo:XPG1_0571	ko:K00610
xpo:XPG1_0572	ko:K08641
xpo:XPG1_0574	ko:K07480
xpo:XPG1_0577	ko:K07357
xpo:XPG1_0579	ko:K26604
xpo:XPG1_0583	ko:K26937
xpo:XPG1_0586	ko:K00760
xpo:XPG1_0587	ko:K01673
xpo:XPG1_0589	ko:K01990
xpo:XPG1_0590	ko:K01992
xpo:XPG1_0594	ko:K02081
xpo:XPG1_0595	ko:K16371
xpo:XPG1_0596	ko:K02745
xpo:XPG1_0597	ko:K02746
xpo:XPG1_0598	ko:K02747
xpo:XPG1_0599	ko:K02744
xpo:XPG1_0600	ko:K02082
xpo:XPG1_0601	ko:K08302
xpo:XPG1_0603	ko:K01918
xpo:XPG1_0604	ko:K00606
xpo:XPG1_0605	ko:K00950
xpo:XPG1_0606	ko:K00970
xpo:XPG1_0607	ko:K01894
xpo:XPG1_0608	ko:K06204
xpo:XPG1_0610	ko:K06206
xpo:XPG1_0611	ko:K03579
xpo:XPG1_0612	ko:K05365
xpo:XPG1_0613	ko:K03704
xpo:XPG1_0614	ko:K01845
xpo:XPG1_0615	ko:K15724
xpo:XPG1_0616	ko:K23779
xpo:XPG1_0617	ko:K05782
xpo:XPG1_0623	ko:K06887
xpo:XPG1_0626	ko:K07486
xpo:XPG1_0628	ko:K06858
xpo:XPG1_0629	ko:K01243
xpo:XPG1_0630	ko:K01129
xpo:XPG1_0631	ko:K07678
xpo:XPG1_0632	ko:K03215
xpo:XPG1_0633	ko:K00951
xpo:XPG1_0634	ko:K04765
xpo:XPG1_0635	ko:K01937
xpo:XPG1_0636	ko:K01689
xpo:XPG1_0637	ko:K14445
xpo:XPG1_0638	ko:K00128
xpo:XPG1_0640	ko:K02742
xpo:XPG1_0641	ko:K00789
xpo:XPG1_0643	ko:K01585
xpo:XPG1_0644	ko:K01480
xpo:XPG1_0649	ko:K20333
xpo:XPG1_0651	ko:K20332
xpo:XPG1_0652	ko:K01497
xpo:XPG1_0654	ko:K02362
xpo:XPG1_0655	ko:K01784
xpo:XPG1_0659	ko:K01697
xpo:XPG1_0660	ko:K01758
xpo:XPG1_0661	ko:K01462
xpo:XPG1_0662	ko:K03573
xpo:XPG1_0663	ko:K00052
xpo:XPG1_0664	ko:K01649
xpo:XPG1_0665	ko:K05798
xpo:XPG1_0666	ko:K01897
xpo:XPG1_0667	ko:K01652
xpo:XPG1_0668	ko:K01653
xpo:XPG1_0669	ko:K03435
xpo:XPG1_0671	ko:K03925
xpo:XPG1_0672	ko:K03438
xpo:XPG1_0673	ko:K03586
xpo:XPG1_0674	ko:K03587
xpo:XPG1_0675	ko:K01928
xpo:XPG1_0676	ko:K01929
xpo:XPG1_0677	ko:K01000
xpo:XPG1_0678	ko:K01925
xpo:XPG1_0679	ko:K03588
xpo:XPG1_0680	ko:K02563
xpo:XPG1_0681	ko:K01924
xpo:XPG1_0682	ko:K01921
xpo:XPG1_0683	ko:K03589
xpo:XPG1_0684	ko:K03590
xpo:XPG1_0685	ko:K03531
xpo:XPG1_0686	ko:K02535
xpo:XPG1_0688	ko:K13301
xpo:XPG1_0689	ko:K03070
xpo:XPG1_0691	ko:K03574
xpo:XPG1_0692	ko:K09862
xpo:XPG1_0693	ko:K18778
xpo:XPG1_0694	ko:K00859
xpo:XPG1_0695	ko:K02505
xpo:XPG1_0696	ko:K02504
xpo:XPG1_0697	ko:K02682
xpo:XPG1_0698	ko:K03806
xpo:XPG1_0699	ko:K03807
xpo:XPG1_0701	ko:K05799
xpo:XPG1_0702	ko:K00163
xpo:XPG1_0703	ko:K00627
xpo:XPG1_0704	ko:K00382
xpo:XPG1_0708	ko:K07497
xpo:XPG1_0709	ko:K07483
xpo:XPG1_0711	ko:K18013
xpo:XPG1_0712	ko:K06999
xpo:XPG1_0713	ko:K07823
xpo:XPG1_0714	ko:K01698
xpo:XPG1_0715	ko:K15268
xpo:XPG1_0719	ko:K16329
xpo:XPG1_0720	ko:K27871
xpo:XPG1_0721	ko:K01091
xpo:XPG1_0722	ko:K01821
xpo:XPG1_0723	ko:K00761
xpo:XPG1_0726	ko:K09936
xpo:XPG1_0727	ko:K09936
xpo:XPG1_0730	ko:K01682
xpo:XPG1_0731	ko:K09910
xpo:XPG1_0732	ko:K03442
xpo:XPG1_0733	ko:K09807
xpo:XPG1_0734	ko:K05596
xpo:XPG1_0735	ko:K01807
xpo:XPG1_0736	ko:K00058
xpo:XPG1_0737	ko:K01934
xpo:XPG1_0739	ko:K09888
xpo:XPG1_0741	ko:K09895
xpo:XPG1_0742	ko:K01262
xpo:XPG1_0743	ko:K03185
xpo:XPG1_0744	ko:K18800
xpo:XPG1_0745	ko:K00605
xpo:XPG1_0746	ko:K02437
xpo:XPG1_0747	ko:K00281
xpo:XPG1_0749	ko:K06980
xpo:XPG1_0751	ko:K09159
xpo:XPG1_0752	ko:K19168
xpo:XPG1_0753	ko:K03840
xpo:XPG1_0754	ko:K04763
xpo:XPG1_0755	ko:K03981
xpo:XPG1_0756	ko:K07462
xpo:XPG1_0757	ko:K02836
xpo:XPG1_0758	ko:K04567
xpo:XPG1_0767	ko:K07488
xpo:XPG1_0776	ko:K08307
xpo:XPG1_0777	ko:K01069
xpo:XPG1_0779	ko:K03469
xpo:XPG1_0780	ko:K02342
xpo:XPG1_0782	ko:K10974
xpo:XPG1_0787	ko:K07387
xpo:XPG1_0791	ko:K02231
xpo:XPG1_0792	ko:K02233
xpo:XPG1_0793	ko:K00768
xpo:XPG1_0794	ko:K20034
xpo:XPG1_0795	ko:K00059
xpo:XPG1_0796	ko:K09765
xpo:XPG1_0797	ko:K20968
xpo:XPG1_0805	ko:K14744
xpo:XPG1_0807	ko:K06903
xpo:XPG1_0828	ko:K06907
xpo:XPG1_0829	ko:K06908
xpo:XPG1_0833	ko:K06906
xpo:XPG1_0834	ko:K06905
xpo:XPG1_0835	ko:K09794
xpo:XPG1_0836	ko:K08276
xpo:XPG1_0841	ko:K06188
xpo:XPG1_0843	ko:K22952
xpo:XPG1_0844	ko:K22874
xpo:XPG1_0849	ko:K00799
xpo:XPG1_0850	ko:K01908
xpo:XPG1_0851	ko:K01720
xpo:XPG1_0852	ko:K01659
xpo:XPG1_0853	ko:K03417
xpo:XPG1_0854	ko:K02688
xpo:XPG1_0856	ko:K07552
xpo:XPG1_0857	ko:K07676
xpo:XPG1_0858	ko:K07687
xpo:XPG1_0859	ko:K07677
xpo:XPG1_0860	ko:K02469
xpo:XPG1_0861	ko:K00568
xpo:XPG1_0862	ko:K00525
xpo:XPG1_0863	ko:K00526
xpo:XPG1_0864	ko:K11107
xpo:XPG1_0882	ko:K07483
xpo:XPG1_0883	ko:K07497
xpo:XPG1_0888	ko:K14059
xpo:XPG1_0902	ko:K03563
xpo:XPG1_0910	ko:K06919
xpo:XPG1_0922	ko:K07451
xpo:XPG1_0927	ko:K06904
xpo:XPG1_0937	ko:K07733
xpo:XPG1_0938	ko:K07733
xpo:XPG1_0946	ko:K06919
xpo:XPG1_0949	ko:K06904
xpo:XPG1_0952	ko:K07451
xpo:XPG1_0956	ko:K02342
xpo:XPG1_0959	ko:K26974
xpo:XPG1_0961	ko:K26975
xpo:XPG1_0963	ko:K26977
xpo:XPG1_0969	ko:K03664
xpo:XPG1_0971	ko:K09801
xpo:XPG1_0972	ko:K06186
xpo:XPG1_0973	ko:K03631
xpo:XPG1_0974	ko:K00858
xpo:XPG1_0975	ko:K03687
xpo:XPG1_0976	ko:K03648
xpo:XPG1_0978	ko:K06866
xpo:XPG1_0980	ko:K05590
xpo:XPG1_0981	ko:K15460
xpo:XPG1_0982	ko:K03088
xpo:XPG1_0983	ko:K03597
xpo:XPG1_0984	ko:K03598
xpo:XPG1_0985	ko:K03803
xpo:XPG1_0986	ko:K03596
xpo:XPG1_0987	ko:K03100
xpo:XPG1_0988	ko:K03685
xpo:XPG1_0989	ko:K03595
xpo:XPG1_0990	ko:K03584
xpo:XPG1_0991	ko:K03474
xpo:XPG1_0992	ko:K00997
xpo:XPG1_1000	ko:K00558
xpo:XPG1_1006	ko:K02334
xpo:XPG1_1017	ko:K01185
xpo:XPG1_1018	ko:K14744
xpo:XPG1_1020	ko:K18843
xpo:XPG1_1021	ko:K07339
xpo:XPG1_1022	ko:K07474
xpo:XPG1_1023	ko:K06909
xpo:XPG1_1024	ko:K09961
xpo:XPG1_1027	ko:K09960
xpo:XPG1_1057	ko:K11991
xpo:XPG1_1058	ko:K18691
xpo:XPG1_1059	ko:K01952
xpo:XPG1_1061	ko:K07711
xpo:XPG1_1063	ko:K07715
xpo:XPG1_1064	ko:K01950
xpo:XPG1_1065	ko:K04751
xpo:XPG1_1066	ko:K05916
xpo:XPG1_1067	ko:K00600
xpo:XPG1_1068	ko:K05820
xpo:XPG1_1069	ko:K02015
xpo:XPG1_1070	ko:K02015
xpo:XPG1_1071	ko:K02013
xpo:XPG1_1072	ko:K01590
xpo:XPG1_1073	ko:K27501
xpo:XPG1_1075	ko:K02016
xpo:XPG1_1077	ko:K02014
xpo:XPG1_1079	ko:K00216
xpo:XPG1_1080	ko:K01252
xpo:XPG1_1081	ko:K02363
xpo:XPG1_1082	ko:K02361
xpo:XPG1_1086	ko:K07496
xpo:XPG1_1087	ko:K01092
xpo:XPG1_1088	ko:K15396
xpo:XPG1_1089	ko:K13643
xpo:XPG1_1090	ko:K04487
xpo:XPG1_1091	ko:K04488
xpo:XPG1_1092	ko:K13628
xpo:XPG1_1093	ko:K04082
xpo:XPG1_1094	ko:K04044
xpo:XPG1_1095	ko:K04755
xpo:XPG1_1097	ko:K07751
xpo:XPG1_1099	ko:K06894
xpo:XPG1_1100	ko:K05367
xpo:XPG1_1102	ko:K07727
xpo:XPG1_1104	ko:K00940
xpo:XPG1_1105	ko:K06941
xpo:XPG1_1106	ko:K02656
xpo:XPG1_1107	ko:K15539
xpo:XPG1_1108	ko:K03526
xpo:XPG1_1109	ko:K01892
xpo:XPG1_1111	ko:K17713
xpo:XPG1_1112	ko:K03977
xpo:XPG1_1115	ko:K00228
xpo:XPG1_1116	ko:K07724
xpo:XPG1_1122	ko:K07451
xpo:XPG1_1126	ko:K06904
xpo:XPG1_1131	ko:K06887
xpo:XPG1_1132	ko:K06919
xpo:XPG1_1135	ko:K07733
xpo:XPG1_1140	ko:K02046
xpo:XPG1_1141	ko:K02047
xpo:XPG1_1142	ko:K02045
xpo:XPG1_1143	ko:K12339
xpo:XPG1_1144	ko:K02777
xpo:XPG1_1145	ko:K08483
xpo:XPG1_1146	ko:K02784
xpo:XPG1_1149	ko:K01738
xpo:XPG1_1150	ko:K06203
xpo:XPG1_1151	ko:K03528
xpo:XPG1_1152	ko:K01972
xpo:XPG1_1153	ko:K11535
xpo:XPG1_1154	ko:K09954
xpo:XPG1_1156	ko:K01885
xpo:XPG1_1166	ko:K04754
xpo:XPG1_1167	ko:K06076
xpo:XPG1_1169	ko:K00632
xpo:XPG1_1170	ko:K01782
xpo:XPG1_1171	ko:K08296
xpo:XPG1_1173	ko:K01468
xpo:XPG1_1174	ko:K01479
xpo:XPG1_1175	ko:K05836
xpo:XPG1_1176	ko:K01712
xpo:XPG1_1177	ko:K01745
xpo:XPG1_1178	ko:K16234
xpo:XPG1_1179	ko:K13936
xpo:XPG1_1180	ko:K01649
xpo:XPG1_1182	ko:K07320
xpo:XPG1_1183	ko:K01736
xpo:XPG1_1184	ko:K07090
xpo:XPG1_1185	ko:K09906
xpo:XPG1_1187	ko:K15461
xpo:XPG1_1188	ko:K00647
xpo:XPG1_1189	ko:K07793
xpo:XPG1_1190	ko:K07794
xpo:XPG1_1191	ko:K07795
xpo:XPG1_1198	ko:K07774
xpo:XPG1_1199	ko:K07649
xpo:XPG1_1201	ko:K03473
xpo:XPG1_1203	ko:K06173
xpo:XPG1_1204	ko:K03975
xpo:XPG1_1205	ko:K01963
xpo:XPG1_1206	ko:K11754
xpo:XPG1_1207	ko:K03749
xpo:XPG1_1208	ko:K03558
xpo:XPG1_1209	ko:K00764
xpo:XPG1_1210	ko:K03186
xpo:XPG1_1211	ko:K07071
xpo:XPG1_1212	ko:K11209
xpo:XPG1_1214	ko:K00840
xpo:XPG1_1215	ko:K00673
xpo:XPG1_1216	ko:K06447
xpo:XPG1_1217	ko:K01484
xpo:XPG1_1218	ko:K05526
xpo:XPG1_1219	ko:K03293
xpo:XPG1_1223	ko:K13788
xpo:XPG1_1224	ko:K00925
xpo:XPG1_1225	ko:K09899
xpo:XPG1_1227	ko:K08722
xpo:XPG1_1228	ko:K14260
xpo:XPG1_1230	ko:K00330
xpo:XPG1_1231	ko:K00331
xpo:XPG1_1232	ko:K13378
xpo:XPG1_1233	ko:K00334
xpo:XPG1_1234	ko:K00335
xpo:XPG1_1235	ko:K00336
xpo:XPG1_1236	ko:K00337
xpo:XPG1_1237	ko:K00338
xpo:XPG1_1238	ko:K00339
xpo:XPG1_1239	ko:K00340
xpo:XPG1_1240	ko:K00341
xpo:XPG1_1241	ko:K00342
xpo:XPG1_1242	ko:K00343
xpo:XPG1_1245	ko:K21021
xpo:XPG1_1247	ko:K11937
xpo:XPG1_1248	ko:K11936
xpo:XPG1_1249	ko:K11931
xpo:XPG1_1250	ko:K11935
xpo:XPG1_1253	ko:K02551
xpo:XPG1_1254	ko:K08680
xpo:XPG1_1255	ko:K01661
xpo:XPG1_1256	ko:K02549
xpo:XPG1_1257	ko:K01911
xpo:XPG1_1259	ko:K03834
xpo:XPG1_1260	ko:K07552
xpo:XPG1_1262	ko:K21498
xpo:XPG1_1267	ko:K07319
xpo:XPG1_1271	ko:K07488
xpo:XPG1_1276	ko:K07014
xpo:XPG1_1277	ko:K09904
xpo:XPG1_1278	ko:K06899
xpo:XPG1_1279	ko:K02897
xpo:XPG1_1280	ko:K19789
xpo:XPG1_1281	ko:K06183
xpo:XPG1_1282	ko:K07552
xpo:XPG1_1285	ko:K13694
xpo:XPG1_1286	ko:K19803
xpo:XPG1_1289	ko:K02356
xpo:XPG1_1290	ko:K03835
xpo:XPG1_1291	ko:K00882
xpo:XPG1_1292	ko:K01151
xpo:XPG1_1296	ko:K11733
xpo:XPG1_1297	ko:K02016
xpo:XPG1_1298	ko:K02015
xpo:XPG1_1299	ko:K02013
xpo:XPG1_1300	ko:K16089
xpo:XPG1_1303	ko:K03777
xpo:XPG1_1304	ko:K01141
xpo:XPG1_1307	ko:K09802
xpo:XPG1_1309	ko:K08300
xpo:XPG1_1311	ko:K06179
xpo:XPG1_1312	ko:K25422
xpo:XPG1_1313	ko:K07040
xpo:XPG1_1314	ko:K02911
xpo:XPG1_1315	ko:K03621
xpo:XPG1_1316	ko:K00648
xpo:XPG1_1317	ko:K00645
xpo:XPG1_1318	ko:K00059
xpo:XPG1_1319	ko:K02078
xpo:XPG1_1320	ko:K09458
xpo:XPG1_1321	ko:K02619
xpo:XPG1_1322	ko:K07082
xpo:XPG1_1323	ko:K00943
xpo:XPG1_1324	ko:K02341
xpo:XPG1_1325	ko:K03424
xpo:XPG1_1326	ko:K02503
xpo:XPG1_1327	ko:K07337
xpo:XPG1_1328	ko:K07251
xpo:XPG1_1329	ko:K01207
xpo:XPG1_1330	ko:K03885
xpo:XPG1_1340	ko:K03723
xpo:XPG1_1343	ko:K09808
xpo:XPG1_1344	ko:K09810
xpo:XPG1_1345	ko:K09808
xpo:XPG1_1346	ko:K12410
xpo:XPG1_1347	ko:K01258
xpo:XPG1_1348	ko:K18850
xpo:XPG1_1349	ko:K24204
xpo:XPG1_1350	ko:K07637
xpo:XPG1_1351	ko:K07660
xpo:XPG1_1354	ko:K01756
xpo:XPG1_1355	ko:K07153
xpo:XPG1_1356	ko:K00566
xpo:XPG1_1357	ko:K06181
xpo:XPG1_1359	ko:K00031
xpo:XPG1_1365	ko:K03111
xpo:XPG1_1366	ko:K07455
xpo:XPG1_1377	ko:K07504
xpo:XPG1_1394	ko:K14744
xpo:XPG1_1398	ko:K07474
xpo:XPG1_1399	ko:K06909
xpo:XPG1_1402	ko:K09961
xpo:XPG1_1404	ko:K09960
xpo:XPG1_1433	ko:K03310
xpo:XPG1_1434	ko:K13631
xpo:XPG1_1435	ko:K11734
xpo:XPG1_1437	ko:K03704
xpo:XPG1_1438	ko:K00941
xpo:XPG1_1439	ko:K11645
xpo:XPG1_1440	ko:K08303
xpo:XPG1_1441	ko:K19577
xpo:XPG1_1442	ko:K07664
xpo:XPG1_1443	ko:K07642
xpo:XPG1_1444	ko:K07789
xpo:XPG1_1445	ko:K07788
xpo:XPG1_1446	ko:K07799
xpo:XPG1_1448	ko:K06213
xpo:XPG1_1449	ko:K01524
xpo:XPG1_1450	ko:K00937
