lih:L63ED372_00209	ko:K02483
lih:L63ED372_00211	ko:K03553
lih:L63ED372_00212	ko:K03565
lih:L63ED372_00214	ko:K03637
lih:L63ED372_00215	ko:K01423
lih:L63ED372_00216	ko:K06938
lih:L63ED372_00218	ko:K03074
lih:L63ED372_00219	ko:K03072
lih:L63ED372_00220	ko:K03210
lih:L63ED372_00221	ko:K01721
lih:L63ED372_00222	ko:K20807
lih:L63ED372_00224	ko:K11939
lih:L63ED372_00225	ko:K04761
lih:L63ED372_00226	ko:K03655
lih:L63ED372_00227	ko:K04095
lih:L63ED372_00238	ko:K04095
lih:L63ED372_00239	ko:K02342
lih:L63ED372_00240	ko:K03719
lih:L63ED372_00241	ko:K00163
lih:L63ED372_00248	ko:K02003
lih:L63ED372_00249	ko:K02004
lih:L63ED372_00250	ko:K09950
lih:L63ED372_00251	ko:K01081
lih:L63ED372_00252	ko:K02455
lih:L63ED372_00254	ko:K02454
lih:L63ED372_00255	ko:K02453
lih:L63ED372_00256	ko:K02463
lih:L63ED372_00257	ko:K02462
lih:L63ED372_00258	ko:K02461
lih:L63ED372_00259	ko:K02460
lih:L63ED372_00260	ko:K02459
lih:L63ED372_00261	ko:K02458
lih:L63ED372_00262	ko:K02457
lih:L63ED372_00263	ko:K02456
lih:L63ED372_00264	ko:K02452
lih:L63ED372_00265	ko:K01754
lih:L63ED372_00266	ko:K07397
lih:L63ED372_00267	ko:K06134
lih:L63ED372_00271	ko:K02035
lih:L63ED372_00272	ko:K02033
lih:L63ED372_00274	ko:K02035
lih:L63ED372_00275	ko:K02034
lih:L63ED372_00276	ko:K02031
lih:L63ED372_00277	ko:K02032
lih:L63ED372_00279	ko:K07154
lih:L63ED372_00283	ko:K07793
lih:L63ED372_00284	ko:K07794
lih:L63ED372_00285	ko:K07795
lih:L63ED372_00286	ko:K07774
lih:L63ED372_00288	ko:K19337
lih:L63ED372_00289	ko:K00036
lih:L63ED372_00290	ko:K00616
lih:L63ED372_00291	ko:K01810
lih:L63ED372_00294	ko:K22348
lih:L63ED372_00297	ko:K04077
lih:L63ED372_00298	ko:K04078
lih:L63ED372_00300	ko:K02517
lih:L63ED372_00301	ko:K02517
lih:L63ED372_00303	ko:K03978
lih:L63ED372_00305	ko:K07399
lih:L63ED372_00308	ko:K07147
lih:L63ED372_00309	ko:K17247
lih:L63ED372_00310	ko:K01586
lih:L63ED372_00311	ko:K06202
lih:L63ED372_00312	ko:K05366
lih:L63ED372_00316	ko:K02666
lih:L63ED372_00317	ko:K00891
lih:L63ED372_00319	ko:K20035
lih:L63ED372_00323	ko:K10806
lih:L63ED372_00324	ko:K24821
lih:L63ED372_00325	ko:K02613
lih:L63ED372_00326	ko:K02612
lih:L63ED372_00327	ko:K02611
lih:L63ED372_00328	ko:K02610
lih:L63ED372_00329	ko:K02609
lih:L63ED372_00330	ko:K07115
lih:L63ED372_00331	ko:K02871
lih:L63ED372_00332	ko:K02996
lih:L63ED372_00333	ko:K15724
lih:L63ED372_00334	ko:K09001
lih:L63ED372_00336	ko:K01866
lih:L63ED372_00338	ko:K07560
lih:L63ED372_00339	ko:K05591
lih:L63ED372_00340	ko:K07042
lih:L63ED372_00341	ko:K06217
lih:L63ED372_00342	ko:K03550
lih:L63ED372_00343	ko:K03551
lih:L63ED372_00344	ko:K21645
lih:L63ED372_00345	ko:K09969
lih:L63ED372_00346	ko:K09970
lih:L63ED372_00347	ko:K09971
lih:L63ED372_00348	ko:K09972
lih:L63ED372_00350	ko:K01465
lih:L63ED372_00352	ko:K03799
lih:L63ED372_00353	ko:K15634
lih:L63ED372_00355	ko:K14058
lih:L63ED372_00356	ko:K01633
lih:L63ED372_00357	ko:K01633
lih:L63ED372_00363	ko:K07482
lih:L63ED372_00364	ko:K06992
lih:L63ED372_00367	ko:K02518
lih:L63ED372_00368	ko:K03672
lih:L63ED372_00369	ko:K00974
lih:L63ED372_00370	ko:K00799
lih:L63ED372_00376	ko:K08309
lih:L63ED372_00377	ko:K01934
lih:L63ED372_00379	ko:K06958
lih:L63ED372_00380	ko:K03631
lih:L63ED372_00381	ko:K00858
lih:L63ED372_00382	ko:K03705
lih:L63ED372_00387	ko:K04763
lih:L63ED372_00392	ko:K07316
lih:L63ED372_00393	ko:K01156
lih:L63ED372_00399	ko:K02033
lih:L63ED372_00400	ko:K02034
lih:L63ED372_00401	ko:K02031
lih:L63ED372_00403	ko:K02035
lih:L63ED372_00404	ko:K14219
lih:L63ED372_00405	ko:K04760
lih:L63ED372_00406	ko:K01139
lih:L63ED372_00407	ko:K03060
lih:L63ED372_00408	ko:K00942
lih:L63ED372_00410	ko:K00989
lih:L63ED372_00411	ko:K01519
lih:L63ED372_00416	ko:K01295
lih:L63ED372_00418	ko:K14233
lih:L63ED372_00419	ko:K03189
lih:L63ED372_00420	ko:K03188
lih:L63ED372_00421	ko:K03187
lih:L63ED372_00422	ko:K01428
lih:L63ED372_00423	ko:K01429
lih:L63ED372_00424	ko:K03192
lih:L63ED372_00425	ko:K01430
lih:L63ED372_00426	ko:K11959
lih:L63ED372_00427	ko:K11960
lih:L63ED372_00428	ko:K11961
lih:L63ED372_00429	ko:K11962
lih:L63ED372_00430	ko:K11963
lih:L63ED372_00434	ko:K16137
lih:L63ED372_00436	ko:K03190
lih:L63ED372_00437	ko:K02050
lih:L63ED372_00438	ko:K02049
lih:L63ED372_00439	ko:K02051
lih:L63ED372_00440	ko:K24206
lih:L63ED372_00444	ko:K06016
lih:L63ED372_00445	ko:K16842
lih:L63ED372_00447	ko:K07127
lih:L63ED372_00448	ko:K13481
lih:L63ED372_00449	ko:K13482
lih:L63ED372_00452	ko:K01897
lih:L63ED372_00455	ko:K07402
lih:L63ED372_00457	ko:K07795
lih:L63ED372_00458	ko:K07794
lih:L63ED372_00459	ko:K07793
lih:L63ED372_00462	ko:K18456
lih:L63ED372_00463	ko:K01451
lih:L63ED372_00464	ko:K16135
lih:L63ED372_00465	ko:K07246
lih:L63ED372_00467	ko:K11529
lih:L63ED372_00468	ko:K21563
lih:L63ED372_00470	ko:K00180
lih:L63ED372_00471	ko:K00179
lih:L63ED372_00473	ko:K03671
lih:L63ED372_00475	ko:K01487
lih:L63ED372_00476	ko:K13482
lih:L63ED372_00477	ko:K13481
lih:L63ED372_00479	ko:K23537
lih:L63ED372_00480	ko:K23535
lih:L63ED372_00481	ko:K23536
lih:L63ED372_00482	ko:K07335
lih:L63ED372_00483	ko:K05782
lih:L63ED372_00484	ko:K01578
lih:L63ED372_00486	ko:K21053
lih:L63ED372_00487	ko:K07335
lih:L63ED372_00491	ko:K01494
lih:L63ED372_00493	ko:K09004
lih:L63ED372_00494	ko:K17230
lih:L63ED372_00495	ko:K17229
lih:L63ED372_00497	ko:K07112
lih:L63ED372_00498	ko:K07112
lih:L63ED372_00502	ko:K17218
lih:L63ED372_00504	ko:K21703
lih:L63ED372_00505	ko:K21703
lih:L63ED372_00506	ko:K01601
lih:L63ED372_00507	ko:K01602
lih:L63ED372_00508	ko:K04748
lih:L63ED372_00509	ko:K02448
lih:L63ED372_00514	ko:K03386
lih:L63ED372_00516	ko:K03321
lih:L63ED372_00518	ko:K01783
lih:L63ED372_00519	ko:K01086
lih:L63ED372_00520	ko:K28462
lih:L63ED372_00521	ko:K00615
lih:L63ED372_00522	ko:K01091
lih:L63ED372_00523	ko:K00134
lih:L63ED372_00524	ko:K00927
lih:L63ED372_00525	ko:K01624
lih:L63ED372_00527	ko:K13643
lih:L63ED372_00528	ko:K22491
lih:L63ED372_00529	ko:K06134
lih:L63ED372_00535	ko:K03585
lih:L63ED372_00536	ko:K18138
lih:L63ED372_00538	ko:K12340
lih:L63ED372_00540	ko:K08738
lih:L63ED372_00543	ko:K06076
lih:L63ED372_00545	ko:K17225
lih:L63ED372_00546	ko:K22622
lih:L63ED372_00547	ko:K17226
lih:L63ED372_00548	ko:K17227
lih:L63ED372_00549	ko:K17222
lih:L63ED372_00550	ko:K17223
lih:L63ED372_00551	ko:K17224
lih:L63ED372_00571	ko:K07482
lih:L63ED372_00575	ko:K09800
lih:L63ED372_00576	ko:K07278
lih:L63ED372_00577	ko:K09989
lih:L63ED372_00578	ko:K22479
lih:L63ED372_00583	ko:K07823
lih:L63ED372_00586	ko:K01997
lih:L63ED372_00587	ko:K01998
lih:L63ED372_00588	ko:K01995
lih:L63ED372_00589	ko:K01996
lih:L63ED372_00590	ko:K01897
lih:L63ED372_00591	ko:K01999
lih:L63ED372_00593	ko:K03717
lih:L63ED372_00595	ko:K00249
lih:L63ED372_00596	ko:K13777
lih:L63ED372_00597	ko:K13779
lih:L63ED372_00598	ko:K11731
lih:L63ED372_00600	ko:K13778
lih:L63ED372_00601	ko:K13774
lih:L63ED372_00603	ko:K00255
lih:L63ED372_00604	ko:K00626
lih:L63ED372_00605	ko:K01782
lih:L63ED372_00606	ko:K01153
lih:L63ED372_00610	ko:K01154
lih:L63ED372_00611	ko:K03427
lih:L63ED372_00613	ko:K09136
lih:L63ED372_00616	ko:K25656
lih:L63ED372_00617	ko:K01669
lih:L63ED372_00620	ko:K09966
lih:L63ED372_00621	ko:K07090
lih:L63ED372_00622	ko:K00344
lih:L63ED372_00623	ko:K06147
lih:L63ED372_00625	ko:K13789
lih:L63ED372_00626	ko:K09846
lih:L63ED372_00627	ko:K11337
lih:L63ED372_00628	ko:K11333
lih:L63ED372_00629	ko:K11334
lih:L63ED372_00630	ko:K11335
lih:L63ED372_00631	ko:K08927
lih:L63ED372_00633	ko:K08926
lih:L63ED372_00634	ko:K08928
lih:L63ED372_00635	ko:K08929
lih:L63ED372_00636	ko:K13992
lih:L63ED372_00638	ko:K09845
lih:L63ED372_00639	ko:K09844
lih:L63ED372_00640	ko:K08939
lih:L63ED372_00641	ko:K08930
lih:L63ED372_00642	ko:K08226
lih:L63ED372_00646	ko:K02291
lih:L63ED372_00647	ko:K10027
lih:L63ED372_00649	ko:K04035
lih:L63ED372_00652	ko:K13991
lih:L63ED372_00653	ko:K08226
lih:L63ED372_00654	ko:K03428
lih:L63ED372_00655	ko:K04037
lih:L63ED372_00656	ko:K03403
lih:L63ED372_00657	ko:K04039
lih:L63ED372_00658	ko:K04038
lih:L63ED372_00659	ko:K11336
lih:L63ED372_00662	ko:K04040
lih:L63ED372_00663	ko:K08226
lih:L63ED372_00664	ko:K10960
lih:L63ED372_00665	ko:K05770
lih:L63ED372_00668	ko:K06049
lih:L63ED372_00669	ko:K03404
lih:L63ED372_00670	ko:K03405
lih:L63ED372_00671	ko:K00441
lih:L63ED372_00674	ko:K02193
lih:L63ED372_00675	ko:K02194
lih:L63ED372_00676	ko:K02195
lih:L63ED372_00677	ko:K02196
lih:L63ED372_00678	ko:K02197
lih:L63ED372_00679	ko:K02198
lih:L63ED372_00680	ko:K02199
lih:L63ED372_00681	ko:K02200
lih:L63ED372_00682	ko:K02200
lih:L63ED372_00683	ko:K01599
lih:L63ED372_00686	ko:K00973
lih:L63ED372_00687	ko:K01790
lih:L63ED372_00688	ko:K01784
lih:L63ED372_00689	ko:K08289
lih:L63ED372_00692	ko:K03630
lih:L63ED372_00693	ko:K03774
lih:L63ED372_00694	ko:K03527
lih:L63ED372_00695	ko:K01875
lih:L63ED372_00696	ko:K14233
lih:L63ED372_00700	ko:K01867
lih:L63ED372_00702	ko:K01451
lih:L63ED372_00705	ko:K07090
lih:L63ED372_00706	ko:K00364
lih:L63ED372_00708	ko:K03657
lih:L63ED372_00709	ko:K03775
lih:L63ED372_00711	ko:K02204
lih:L63ED372_00713	ko:K02335
lih:L63ED372_00714	ko:K00799
lih:L63ED372_00715	ko:K01061
lih:L63ED372_00716	ko:K16267
lih:L63ED372_00717	ko:K01011
lih:L63ED372_00720	ko:K03602
lih:L63ED372_00721	ko:K00795
lih:L63ED372_00722	ko:K01662
lih:L63ED372_00723	ko:K11688
lih:L63ED372_00724	ko:K11689
lih:L63ED372_00725	ko:K11690
lih:L63ED372_00726	ko:K07219
lih:L63ED372_00727	ko:K05773
lih:L63ED372_00728	ko:K06857
lih:L63ED372_00729	ko:K05772
lih:L63ED372_00732	ko:K03738
lih:L63ED372_00734	ko:K03636
lih:L63ED372_00737	ko:K03549
lih:L63ED372_00738	ko:K07667
lih:L63ED372_00739	ko:K07646
lih:L63ED372_00740	ko:K06199
lih:L63ED372_00741	ko:K03554
lih:L63ED372_00742	ko:K11690
lih:L63ED372_00743	ko:K11689
lih:L63ED372_00744	ko:K11688
lih:L63ED372_00746	ko:K01469
lih:L63ED372_00747	ko:K02237
lih:L63ED372_00749	ko:K00666
lih:L63ED372_00751	ko:K00549
lih:L63ED372_00753	ko:K09767
lih:L63ED372_00754	ko:K00075
lih:L63ED372_00757	ko:K01940
lih:L63ED372_00758	ko:K09913
lih:L63ED372_00761	ko:K11754
lih:L63ED372_00762	ko:K03749
lih:L63ED372_00763	ko:K03558
lih:L63ED372_00764	ko:K00764
lih:L63ED372_00765	ko:K10764
lih:L63ED372_00766	ko:K01885
lih:L63ED372_00767	ko:K14218
lih:L63ED372_00768	ko:K14224
lih:L63ED372_00769	ko:K14221
lih:L63ED372_00771	ko:K14232
lih:L63ED372_00772	ko:K07390
lih:L63ED372_00774	ko:K18166
lih:L63ED372_00776	ko:K02553
lih:L63ED372_00780	ko:K11475
lih:L63ED372_00781	ko:K01999
lih:L63ED372_00782	ko:K01997
lih:L63ED372_00783	ko:K01998
lih:L63ED372_00784	ko:K01995
lih:L63ED372_00785	ko:K01996
lih:L63ED372_00786	ko:K03862
lih:L63ED372_00788	ko:K14682
lih:L63ED372_00789	ko:K03578
lih:L63ED372_00790	ko:K07482
lih:L63ED372_00793	ko:K07448
lih:L63ED372_00795	ko:K07482
lih:L63ED372_00799	ko:K01595
lih:L63ED372_00800	ko:K01749
lih:L63ED372_00801	ko:K01719
lih:L63ED372_00803	ko:K02498
lih:L63ED372_00804	ko:K08300
lih:L63ED372_00806	ko:K06179
lih:L63ED372_00807	ko:K01091
lih:L63ED372_00809	ko:K04773
lih:L63ED372_00810	ko:K07056
lih:L63ED372_00811	ko:K25422
lih:L63ED372_00812	ko:K07040
lih:L63ED372_00813	ko:K02911
lih:L63ED372_00814	ko:K03621
lih:L63ED372_00815	ko:K00648
lih:L63ED372_00816	ko:K00645
lih:L63ED372_00817	ko:K00059
lih:L63ED372_00818	ko:K02078
lih:L63ED372_00819	ko:K09458
lih:L63ED372_00821	ko:K04771
lih:L63ED372_00822	ko:K03596
lih:L63ED372_00823	ko:K03100
lih:L63ED372_00824	ko:K03685
lih:L63ED372_00825	ko:K03595
lih:L63ED372_00826	ko:K03584
lih:L63ED372_00827	ko:K03474
lih:L63ED372_00828	ko:K00997
lih:L63ED372_00829	ko:K01207
lih:L63ED372_00831	ko:K04567
lih:L63ED372_00832	ko:K07157
lih:L63ED372_00833	ko:K02221
lih:L63ED372_00834	ko:K01963
lih:L63ED372_00835	ko:K01695
lih:L63ED372_00836	ko:K01696
lih:L63ED372_00837	ko:K01817
lih:L63ED372_00838	ko:K06173
lih:L63ED372_00839	ko:K08086
lih:L63ED372_00840	ko:K00133
lih:L63ED372_00841	ko:K03453
lih:L63ED372_00843	ko:K00052
lih:L63ED372_00844	ko:K01704
lih:L63ED372_00845	ko:K01703
lih:L63ED372_00846	ko:K19804
lih:L63ED372_00847	ko:K08992
lih:L63ED372_00848	ko:K05788
lih:L63ED372_00849	ko:K02945
lih:L63ED372_00850	ko:K00800
lih:L63ED372_00851	ko:K04517
lih:L63ED372_00852	ko:K14170
lih:L63ED372_00853	ko:K00831
lih:L63ED372_00854	ko:K02469
lih:L63ED372_00855	ko:K03286
lih:L63ED372_00856	ko:K00568
lih:L63ED372_00857	ko:K22292
lih:L63ED372_00858	ko:K15035
lih:L63ED372_00859	ko:K01426
lih:L63ED372_00860	ko:K00789
lih:L63ED372_00861	ko:K03745
lih:L63ED372_00862	ko:K06941
lih:L63ED372_00864	ko:K00567
lih:L63ED372_00865	ko:K01840
lih:L63ED372_00870	ko:K07270
lih:L63ED372_00871	ko:K12989
lih:L63ED372_00872	ko:K02527
lih:L63ED372_00873	ko:K12340
lih:L63ED372_00875	ko:K00573
lih:L63ED372_00876	ko:K18138
lih:L63ED372_00877	ko:K03585
lih:L63ED372_00879	ko:K13408
lih:L63ED372_00880	ko:K07482
lih:L63ED372_00883	ko:K13409
lih:L63ED372_00885	ko:K00252
lih:L63ED372_00887	ko:K07304
lih:L63ED372_00890	ko:K02014
lih:L63ED372_00891	ko:K13936
lih:L63ED372_00892	ko:K01092
lih:L63ED372_00893	ko:K03710
lih:L63ED372_00897	ko:K16846
lih:L63ED372_00898	ko:K16845
lih:L63ED372_00899	ko:K28643
lih:L63ED372_00900	ko:K00831
lih:L63ED372_00901	ko:K28642
lih:L63ED372_00902	ko:K15509
lih:L63ED372_00904	ko:K02049
lih:L63ED372_00907	ko:K02529
lih:L63ED372_00908	ko:K00275
lih:L63ED372_00909	ko:K07232
lih:L63ED372_00911	ko:K01690
lih:L63ED372_00912	ko:K01625
lih:L63ED372_00914	ko:K01759
lih:L63ED372_00916	ko:K00034
lih:L63ED372_00918	ko:K07178
lih:L63ED372_00919	ko:K05812
lih:L63ED372_00921	ko:K06911
lih:L63ED372_00922	ko:K01631
lih:L63ED372_00923	ko:K00883
lih:L63ED372_00924	ko:K00874
lih:L63ED372_00926	ko:K22025
lih:L63ED372_00927	ko:K13875
lih:L63ED372_00929	ko:K11689
lih:L63ED372_00930	ko:K11690
lih:L63ED372_00931	ko:K11688
lih:L63ED372_00934	ko:K00098
lih:L63ED372_00935	ko:K00046
lih:L63ED372_00936	ko:K11690
lih:L63ED372_00937	ko:K11689
lih:L63ED372_00938	ko:K11688
lih:L63ED372_00940	ko:K00851
lih:L63ED372_00942	ko:K06145
lih:L63ED372_00945	ko:K11927
lih:L63ED372_00947	ko:K02342
lih:L63ED372_00948	ko:K06020
lih:L63ED372_00953	ko:K07493
lih:L63ED372_00954	ko:K07493
lih:L63ED372_00957	ko:K08305
lih:L63ED372_00961	ko:K11690
lih:L63ED372_00962	ko:K11689
lih:L63ED372_00963	ko:K11688
lih:L63ED372_00964	ko:K03521
lih:L63ED372_00965	ko:K03522
lih:L63ED372_00966	ko:K20035
lih:L63ED372_00967	ko:K00459
lih:L63ED372_00969	ko:K03802
lih:L63ED372_00970	ko:K03802
lih:L63ED372_00971	ko:K06147
lih:L63ED372_00973	ko:K07576
lih:L63ED372_00974	ko:K03686
lih:L63ED372_00975	ko:K04043
lih:L63ED372_00976	ko:K03687
lih:L63ED372_00977	ko:K03772
lih:L63ED372_00985	ko:K01075
lih:L63ED372_00987	ko:K00626
lih:L63ED372_00988	ko:K12508
lih:L63ED372_00989	ko:K20036
lih:L63ED372_00990	ko:K04061
lih:L63ED372_00994	ko:K09860
lih:L63ED372_00995	ko:K10941
lih:L63ED372_00997	ko:K02557
lih:L63ED372_00998	ko:K02556
lih:L63ED372_01005	ko:K02401
lih:L63ED372_01006	ko:K02421
lih:L63ED372_01007	ko:K02420
lih:L63ED372_01008	ko:K02419
lih:L63ED372_01009	ko:K02418
lih:L63ED372_01010	ko:K02417
lih:L63ED372_01011	ko:K02416
lih:L63ED372_01012	ko:K02415
lih:L63ED372_01013	ko:K02414
lih:L63ED372_01014	ko:K02400
lih:L63ED372_01015	ko:K02404
lih:L63ED372_01016	ko:K04562
lih:L63ED372_01017	ko:K02405
lih:L63ED372_01020	ko:K02422
lih:L63ED372_01021	ko:K14219
lih:L63ED372_01022	ko:K14232
lih:L63ED372_01023	ko:K01772
lih:L63ED372_01024	ko:K20862
lih:L63ED372_01025	ko:K00799
lih:L63ED372_01026	ko:K02291
lih:L63ED372_01027	ko:K00801
lih:L63ED372_01028	ko:K18302
lih:L63ED372_01029	ko:K18303
lih:L63ED372_01030	ko:K14228
lih:L63ED372_01031	ko:K03545
lih:L63ED372_01032	ko:K01358
lih:L63ED372_01033	ko:K03544
lih:L63ED372_01034	ko:K01338
lih:L63ED372_01035	ko:K14225
lih:L63ED372_01036	ko:K14225
lih:L63ED372_01037	ko:K14222
lih:L63ED372_01040	ko:K03772
lih:L63ED372_01041	ko:K02371
lih:L63ED372_01042	ko:K11209
lih:L63ED372_01045	ko:K14228
lih:L63ED372_01047	ko:K06902
lih:L63ED372_01048	ko:K01776
lih:L63ED372_01049	ko:K01676
lih:L63ED372_01051	ko:K01895
lih:L63ED372_01053	ko:K00681
lih:L63ED372_01054	ko:K07001
lih:L63ED372_01060	ko:K24119
lih:L63ED372_01061	ko:K03387
lih:L63ED372_01064	ko:K03559
lih:L63ED372_01065	ko:K03561
lih:L63ED372_01066	ko:K03832
lih:L63ED372_01067	ko:K16422
lih:L63ED372_01068	ko:K07336
lih:L63ED372_01069	ko:K16090
lih:L63ED372_01070	ko:K02012
lih:L63ED372_01071	ko:K07001
lih:L63ED372_01074	ko:K07107
lih:L63ED372_01076	ko:K01997
lih:L63ED372_01076	ko:K01998
lih:L63ED372_01078	ko:K01996
lih:L63ED372_01079	ko:K00763
lih:L63ED372_01081	ko:K00090
lih:L63ED372_01082	ko:K09760
lih:L63ED372_01085	ko:K02356
lih:L63ED372_01086	ko:K07112
lih:L63ED372_01087	ko:K07112
lih:L63ED372_01091	ko:K03703
lih:L63ED372_01092	ko:K00995
lih:L63ED372_01094	ko:K07246
lih:L63ED372_01095	ko:K03530
lih:L63ED372_01096	ko:K14237
lih:L63ED372_01097	ko:K03770
lih:L63ED372_01098	ko:K14226
lih:L63ED372_01099	ko:K03723
lih:L63ED372_01100	ko:K00991
lih:L63ED372_01101	ko:K01770
lih:L63ED372_01102	ko:K03831
lih:L63ED372_01103	ko:K09889
lih:L63ED372_01104	ko:K03592
lih:L63ED372_01106	ko:K09117
lih:L63ED372_01107	ko:K02970
lih:L63ED372_01108	ko:K07001
lih:L63ED372_01110	ko:K02303
lih:L63ED372_01111	ko:K02020
lih:L63ED372_01112	ko:K25706
lih:L63ED372_01113	ko:K01999
lih:L63ED372_01116	ko:K00097
lih:L63ED372_01120	ko:K19200
lih:L63ED372_01125	ko:K03503
lih:L63ED372_01126	ko:K05984
lih:L63ED372_01129	ko:K00275
lih:L63ED372_01136	ko:K03502
lih:L63ED372_01137	ko:K28186
lih:L63ED372_01138	ko:K28187
lih:L63ED372_01139	ko:K19338
lih:L63ED372_01140	ko:K10220
lih:L63ED372_01141	ko:K10218
lih:L63ED372_01142	ko:K02030
lih:L63ED372_01143	ko:K10221
lih:L63ED372_01144	ko:K04100
lih:L63ED372_01145	ko:K04101
lih:L63ED372_01146	ko:K10219
lih:L63ED372_01149	ko:K00014
lih:L63ED372_01152	ko:K11689
lih:L63ED372_01153	ko:K11690
lih:L63ED372_01154	ko:K11688
lih:L63ED372_01156	ko:K00457
lih:L63ED372_01159	ko:K02483
lih:L63ED372_01160	ko:K02484
lih:L63ED372_01161	ko:K03760
lih:L63ED372_01162	ko:K00901
lih:L63ED372_01166	ko:K01130
lih:L63ED372_01171	ko:K03710
lih:L63ED372_01173	ko:K01801
lih:L63ED372_01174	ko:K16165
lih:L63ED372_01175	ko:K00450
lih:L63ED372_01176	ko:K22270
lih:L63ED372_01177	ko:K02618
lih:L63ED372_01179	ko:K06940
lih:L63ED372_01180	ko:K01061
lih:L63ED372_01182	ko:K03086
