tat:KUM_0001	ko:K12511
tat:KUM_0133	ko:K00979
tat:KUM_0134	ko:K00939
tat:KUM_0135	ko:K03980
tat:KUM_0136	ko:K02968
tat:KUM_0138	ko:K00611
tat:KUM_0139	ko:K01940
tat:KUM_0142	ko:K01992
tat:KUM_0143	ko:K13926
tat:KUM_0144	ko:K01993
tat:KUM_0145	ko:K03530
tat:KUM_0146	ko:K01740
tat:KUM_0147	ko:K03218
tat:KUM_0148	ko:K12573
tat:KUM_0149	ko:K07090
tat:KUM_0155	ko:K03559
tat:KUM_0156	ko:K03561
tat:KUM_0157	ko:K03832
tat:KUM_0161	ko:K03701
tat:KUM_0164	ko:K01129
tat:KUM_0165	ko:K05366
tat:KUM_0166	ko:K01586
tat:KUM_0169	ko:K07399
tat:KUM_0171	ko:K03978
tat:KUM_0172	ko:K01698
tat:KUM_0173	ko:K04084
tat:KUM_0175	ko:K03312
tat:KUM_0176	ko:K01479
tat:KUM_0177	ko:K02879
tat:KUM_0178	ko:K03040
tat:KUM_0179	ko:K02986
tat:KUM_0180	ko:K02948
tat:KUM_0181	ko:K02952
tat:KUM_0182	ko:K02518
tat:KUM_0183	ko:K03076
tat:KUM_0184	ko:K02876
tat:KUM_0185	ko:K02907
tat:KUM_0186	ko:K02988
tat:KUM_0187	ko:K02881
tat:KUM_0188	ko:K02933
tat:KUM_0189	ko:K02994
tat:KUM_0190	ko:K02954
tat:KUM_0191	ko:K02931
tat:KUM_0192	ko:K02895
tat:KUM_0193	ko:K02874
tat:KUM_0194	ko:K07084
tat:KUM_0195	ko:K07084
tat:KUM_0196	ko:K00368
tat:KUM_0197	ko:K07152
tat:KUM_0199	ko:K17686
tat:KUM_0200	ko:K07794
tat:KUM_0201	ko:K07793
tat:KUM_0203	ko:K00799
tat:KUM_0207	ko:K01056
tat:KUM_0209	ko:K06942
tat:KUM_0211	ko:K00954
tat:KUM_0212	ko:K08316
tat:KUM_0213	ko:K03110
tat:KUM_0216	ko:K14652
tat:KUM_0217	ko:K00794
tat:KUM_0218	ko:K03625
tat:KUM_0219	ko:K00946
tat:KUM_0220	ko:K01095
tat:KUM_0221	ko:K03743
tat:KUM_0222	ko:K01591
tat:KUM_0223	ko:K00901
tat:KUM_0224	ko:K04077
tat:KUM_0225	ko:K04078
tat:KUM_0226	ko:K09969
tat:KUM_0231	ko:K03640
tat:KUM_0232	ko:K03641
tat:KUM_0233	ko:K03646
tat:KUM_0234	ko:K03560
tat:KUM_0235	ko:K03562
tat:KUM_0236	ko:K07107
tat:KUM_0237	ko:K01881
tat:KUM_0238	ko:K08311
tat:KUM_0239	ko:K03650
tat:KUM_0241	ko:K09888
tat:KUM_0243	ko:K13292
tat:KUM_0244	ko:K13821
tat:KUM_0245	ko:K11928
tat:KUM_0248	ko:K09794
tat:KUM_0249	ko:K07226
tat:KUM_0252	ko:K06207
tat:KUM_0253	ko:K03177
tat:KUM_0254	ko:K02834
tat:KUM_0255	ko:K02519
tat:KUM_0256	ko:K02600
tat:KUM_0257	ko:K09748
tat:KUM_0258	ko:K06178
tat:KUM_0259	ko:K06024
tat:KUM_0261	ko:K06180
tat:KUM_0262	ko:K05807
tat:KUM_0263	ko:K03722
tat:KUM_0264	ko:K03502
tat:KUM_0265	ko:K03503
tat:KUM_0266	ko:K03657
tat:KUM_0267	ko:K03500
tat:KUM_0268	ko:K11175
tat:KUM_0269	ko:K11753
tat:KUM_0270	ko:K01870
tat:KUM_0271	ko:K03101
tat:KUM_0272	ko:K13038
tat:KUM_0274	ko:K01520
tat:KUM_0275	ko:K01999
tat:KUM_0276	ko:K03694
tat:KUM_0277	ko:K03704
tat:KUM_0278	ko:K09005
tat:KUM_0279	ko:K04761
tat:KUM_0280	ko:K03655
tat:KUM_0281	ko:K09022
tat:KUM_0282	ko:K02012
tat:KUM_0283	ko:K02011
tat:KUM_0284	ko:K02010
tat:KUM_0285	ko:K01915
tat:KUM_0287	ko:K01519
tat:KUM_0288	ko:K00989
tat:KUM_0290	ko:K02314
tat:KUM_0291	ko:K02939
tat:KUM_0292	ko:K02963
tat:KUM_0293	ko:K02686
tat:KUM_0294	ko:K02990
tat:KUM_0295	ko:K09007
tat:KUM_0296	ko:K01662
tat:KUM_0297	ko:K00795
tat:KUM_0298	ko:K03602
tat:KUM_0300	ko:K05836
tat:KUM_0301	ko:K01011
tat:KUM_0303	ko:K03799
tat:KUM_0304	ko:K02335
tat:KUM_0306	ko:K10563
tat:KUM_0308	ko:K08483
tat:KUM_0309	ko:K02784
tat:KUM_0310	ko:K02793
tat:KUM_0311	ko:K02520
tat:KUM_0312	ko:K01868
tat:KUM_0314	ko:K01338
tat:KUM_0315	ko:K03544
tat:KUM_0316	ko:K01358
tat:KUM_0317	ko:K03545
tat:KUM_0319	ko:K00982
tat:KUM_0320	ko:K09765
tat:KUM_0322	ko:K19167
tat:KUM_0325	ko:K07726
tat:KUM_0327	ko:K01714
tat:KUM_0328	ko:K07287
tat:KUM_0333	ko:K11912
tat:KUM_0334	ko:K02003
tat:KUM_0335	ko:K02004
tat:KUM_0340	ko:K00262
tat:KUM_0341	ko:K02014
tat:KUM_0343	ko:K00962
tat:KUM_0344	ko:K02956
tat:KUM_0346	ko:K03310
tat:KUM_0347	ko:K00053
tat:KUM_0348	ko:K01653
tat:KUM_0349	ko:K01652
tat:KUM_0350	ko:K09861
tat:KUM_0351	ko:K01875
tat:KUM_0352	ko:K07478
tat:KUM_0353	ko:K03634
tat:KUM_0354	ko:K03466
tat:KUM_0355	ko:K00384
tat:KUM_0360	ko:K19302
tat:KUM_0361	ko:K01867
tat:KUM_0364	ko:K01682
tat:KUM_0365	ko:K05825
tat:KUM_0367	ko:K02356
tat:KUM_0368	ko:K09767
tat:KUM_0370	ko:K00928
tat:KUM_0374	ko:K07080
tat:KUM_0377	ko:K04075
tat:KUM_0378	ko:K01962
tat:KUM_0379	ko:K01883
tat:KUM_0381	ko:K03768
tat:KUM_0382	ko:K03269
tat:KUM_0383	ko:K06153
tat:KUM_0384	ko:K01092
tat:KUM_0385	ko:K02533
tat:KUM_0386	ko:K03442
tat:KUM_0387	ko:K03555
tat:KUM_0388	ko:K18850
tat:KUM_0389	ko:K01270
tat:KUM_0390	ko:K01869
tat:KUM_0391	ko:K03643
tat:KUM_0392	ko:K02340
tat:KUM_0393	ko:K08973
tat:KUM_0394	ko:K25137
tat:KUM_0396	ko:K01895
tat:KUM_0398	ko:K04083
tat:KUM_0400	ko:K01420
tat:KUM_0403	ko:K00406
tat:KUM_0404	ko:K00407
tat:KUM_0405	ko:K00405
tat:KUM_0406	ko:K00404
tat:KUM_0409	ko:K02237
tat:KUM_0410	ko:K21344
tat:KUM_0411	ko:K19804
tat:KUM_0412	ko:K08992
tat:KUM_0413	ko:K05788
tat:KUM_0414	ko:K02945
tat:KUM_0415	ko:K00945
tat:KUM_0416	ko:K04517
tat:KUM_0417	ko:K14170
tat:KUM_0418	ko:K00831
tat:KUM_0419	ko:K02469
tat:KUM_0420	ko:K03286
tat:KUM_0421	ko:K00568
tat:KUM_0422	ko:K22292
tat:KUM_0425	ko:K06975
tat:KUM_0426	ko:K07396
tat:KUM_0427	ko:K00135
tat:KUM_0428	ko:K04095
tat:KUM_0429	ko:K00024
tat:KUM_0430	ko:K00241
tat:KUM_0431	ko:K00242
tat:KUM_0432	ko:K00239
tat:KUM_0433	ko:K00240
tat:KUM_0434	ko:K09159
tat:KUM_0435	ko:K01647
tat:KUM_0436	ko:K02012
tat:KUM_0439	ko:K02010
tat:KUM_0441	ko:K22278
tat:KUM_0446	ko:K07126
tat:KUM_0447	ko:K07126
tat:KUM_0448	ko:K03655
tat:KUM_0449	ko:K07080
tat:KUM_0452	ko:K09384
tat:KUM_0454	ko:K08195
tat:KUM_0455	ko:K02554
tat:KUM_0457	ko:K03312
tat:KUM_0460	ko:K00029
tat:KUM_0461	ko:K00164
tat:KUM_0462	ko:K00658
tat:KUM_0463	ko:K00382
tat:KUM_0464	ko:K06916
tat:KUM_0465	ko:K07391
tat:KUM_0466	ko:K02073
tat:KUM_0468	ko:K01139
tat:KUM_0469	ko:K03060
tat:KUM_0470	ko:K00942
tat:KUM_0471	ko:K07175
tat:KUM_0472	ko:K03564
tat:KUM_0474	ko:K00003
tat:KUM_0475	ko:K01733
tat:KUM_0476	ko:K02291
tat:KUM_0477	ko:K01775
tat:KUM_0478	ko:K04485
tat:KUM_0479	ko:K21449
tat:KUM_0480	ko:K03308
tat:KUM_0482	ko:K17939
tat:KUM_0491	ko:K00031
tat:KUM_0493	ko:K01465
tat:KUM_0495	ko:K01676
tat:KUM_0496	ko:K12368
tat:KUM_0497	ko:K12368
tat:KUM_0498	ko:K12369
tat:KUM_0499	ko:K12370
tat:KUM_0500	ko:K12371
tat:KUM_0501	ko:K12372
tat:KUM_0504	ko:K01803
tat:KUM_0505	ko:K03075
tat:KUM_0509	ko:K15977
tat:KUM_0512	ko:K00330
tat:KUM_0513	ko:K00331
tat:KUM_0514	ko:K00332
tat:KUM_0515	ko:K00333
tat:KUM_0516	ko:K00334
tat:KUM_0517	ko:K00335
tat:KUM_0518	ko:K00336
tat:KUM_0519	ko:K00337
tat:KUM_0520	ko:K00338
tat:KUM_0521	ko:K00339
tat:KUM_0522	ko:K00340
tat:KUM_0523	ko:K00341
tat:KUM_0524	ko:K00342
tat:KUM_0525	ko:K00343
tat:KUM_0527	ko:K01079
tat:KUM_0528	ko:K03723
tat:KUM_0530	ko:K04756
tat:KUM_0531	ko:K24126
tat:KUM_0532	ko:K07638
tat:KUM_0533	ko:K07659
tat:KUM_0534	ko:K14742
tat:KUM_0535	ko:K21929
tat:KUM_0536	ko:K08227
tat:KUM_0537	ko:K03529
tat:KUM_0539	ko:K01972
tat:KUM_0540	ko:K03769
tat:KUM_0541	ko:K05527
tat:KUM_0542	ko:K06190
tat:KUM_0543	ko:K01999
tat:KUM_0544	ko:K01999
tat:KUM_0545	ko:K01999
tat:KUM_0546	ko:K01997
tat:KUM_0547	ko:K01995
tat:KUM_0547	ko:K01998
tat:KUM_0548	ko:K01996
tat:KUM_0549	ko:K10773
tat:KUM_0550	ko:K03616
tat:KUM_0551	ko:K00528
tat:KUM_0552	ko:K05524
tat:KUM_0553	ko:K00763
tat:KUM_0554	ko:K00951
tat:KUM_0555	ko:K01963
tat:KUM_0556	ko:K08300
tat:KUM_0557	ko:K06179
tat:KUM_0558	ko:K01091
tat:KUM_0559	ko:K07056
tat:KUM_0560	ko:K25422
tat:KUM_0561	ko:K07040
tat:KUM_0562	ko:K02911
tat:KUM_0563	ko:K03621
tat:KUM_0564	ko:K00648
tat:KUM_0565	ko:K00645
tat:KUM_0566	ko:K00059
tat:KUM_0567	ko:K02078
tat:KUM_0568	ko:K09458
tat:KUM_0570	ko:K04771
tat:KUM_0571	ko:K03596
tat:KUM_0572	ko:K03100
tat:KUM_0573	ko:K03685
tat:KUM_0574	ko:K03595
tat:KUM_0575	ko:K03584
tat:KUM_0576	ko:K19416
tat:KUM_0577	ko:K02339
tat:KUM_0578	ko:K01255
tat:KUM_0579	ko:K07091
tat:KUM_0580	ko:K13634
tat:KUM_0585	ko:K00311
tat:KUM_0586	ko:K01262
tat:KUM_0590	ko:K06020
tat:KUM_0592	ko:K01485
tat:KUM_0593	ko:K03608
tat:KUM_0594	ko:K03609
tat:KUM_0595	ko:K03610
tat:KUM_0596	ko:K01886
tat:KUM_0597	ko:K07638
tat:KUM_0598	ko:K07659
tat:KUM_0600	ko:K00992
tat:KUM_0601	ko:K07102
tat:KUM_0602	ko:K04744
tat:KUM_0603	ko:K03771
tat:KUM_0604	ko:K02528
tat:KUM_0606	ko:K00655
tat:KUM_0607	ko:K03273
tat:KUM_0608	ko:K01879
tat:KUM_0609	ko:K01878
tat:KUM_0610	ko:K03781
tat:KUM_0611	ko:K03925
tat:KUM_0612	ko:K03438
tat:KUM_0613	ko:K03586
tat:KUM_0614	ko:K03587
tat:KUM_0615	ko:K15792
tat:KUM_0616	ko:K01000
tat:KUM_0617	ko:K01925
tat:KUM_0618	ko:K03588
tat:KUM_0619	ko:K02563
tat:KUM_0620	ko:K01924
tat:KUM_0621	ko:K01921
tat:KUM_0622	ko:K03589
tat:KUM_0623	ko:K03590
tat:KUM_0624	ko:K03531
tat:KUM_0625	ko:K02535
tat:KUM_0627	ko:K03070
tat:KUM_0628	ko:K06213
tat:KUM_0629	ko:K15461
tat:KUM_0630	ko:K01811
tat:KUM_0634	ko:K03149
tat:KUM_0635	ko:K03154
tat:KUM_0636	ko:K03153
tat:KUM_0637	ko:K03654
tat:KUM_0638	ko:K03551
tat:KUM_0639	ko:K11690
tat:KUM_0640	ko:K11689
tat:KUM_0641	ko:K03550
tat:KUM_0642	ko:K01159
tat:KUM_0643	ko:K00602
tat:KUM_0644	ko:K03557
tat:KUM_0645	ko:K05540
tat:KUM_0646	ko:K02351
tat:KUM_0647	ko:K11927
tat:KUM_0649	ko:K00254
tat:KUM_0655	ko:K19713
tat:KUM_0656	ko:K01810
tat:KUM_0657	ko:K00963
tat:KUM_0658	ko:K00950
tat:KUM_0659	ko:K00970
tat:KUM_0660	ko:K10763
tat:KUM_0661	ko:K01933
tat:KUM_0662	ko:K00791
tat:KUM_0663	ko:K03572
tat:KUM_0664	ko:K01448
tat:KUM_0665	ko:K06925
tat:KUM_0666	ko:K04763
tat:KUM_0673	ko:K09747
tat:KUM_0674	ko:K06187
tat:KUM_0675	ko:K01956
tat:KUM_0676	ko:K01955
tat:KUM_0677	ko:K03594
tat:KUM_0678	ko:K09016
tat:KUM_0679	ko:K03624
tat:KUM_0680	ko:K07574
tat:KUM_0681	ko:K02427
tat:KUM_0682	ko:K03798
tat:KUM_0683	ko:K00796
tat:KUM_0684	ko:K03431
tat:KUM_0685	ko:K22310
tat:KUM_0686	ko:K01524
tat:KUM_0687	ko:K02040
tat:KUM_0688	ko:K02037
tat:KUM_0689	ko:K02038
tat:KUM_0690	ko:K02036
tat:KUM_0691	ko:K07223
tat:KUM_0692	ko:K00558
tat:KUM_0697	ko:K00075
tat:KUM_0698	ko:K03711
tat:KUM_0699	ko:K06186
tat:KUM_0700	ko:K00215
tat:KUM_0701	ko:K03631
tat:KUM_0702	ko:K00858
tat:KUM_0703	ko:K03705
tat:KUM_0704	ko:K01772
tat:KUM_0706	ko:K03687
tat:KUM_0707	ko:K04043
tat:KUM_0708	ko:K03686
tat:KUM_0710	ko:K00057
tat:KUM_0711	ko:K03676
tat:KUM_0713	ko:K01834
tat:KUM_0714	ko:K22719
tat:KUM_0715	ko:K03797
tat:KUM_0716	ko:K21029
tat:KUM_0717	ko:K11688
tat:KUM_0719	ko:K02116
tat:KUM_0720	ko:K02108
tat:KUM_0721	ko:K02110
tat:KUM_0722	ko:K02109
tat:KUM_0723	ko:K02113
tat:KUM_0724	ko:K02111
tat:KUM_0725	ko:K02115
tat:KUM_0726	ko:K02112
tat:KUM_0727	ko:K02114
tat:KUM_0728	ko:K07726
tat:KUM_0731	ko:K01990
tat:KUM_0734	ko:K11690
tat:KUM_0735	ko:K11689
tat:KUM_0736	ko:K11688
tat:KUM_0738	ko:K09823
tat:KUM_0740	ko:K02074
tat:KUM_0741	ko:K02075
tat:KUM_0742	ko:K03733
tat:KUM_0743	ko:K09921
tat:KUM_0744	ko:K01778
tat:KUM_0745	ko:K02434
tat:KUM_0746	ko:K02433
tat:KUM_0747	ko:K02435
tat:KUM_0748	ko:K03569
tat:KUM_0749	ko:K03570
tat:KUM_0750	ko:K03571
tat:KUM_0751	ko:K05515
tat:KUM_0752	ko:K05837
tat:KUM_0753	ko:K09811
tat:KUM_0754	ko:K09812
tat:KUM_0755	ko:K09970
tat:KUM_0756	ko:K09971
tat:KUM_0757	ko:K09972
tat:KUM_0760	ko:K01918
tat:KUM_0761	ko:K05896
tat:KUM_0764	ko:K00859
tat:KUM_0765	ko:K19130
tat:KUM_0766	ko:K19129
tat:KUM_0767	ko:K19128
tat:KUM_0768	ko:K19127
tat:KUM_0769	ko:K07012
tat:KUM_0770	ko:K15342
tat:KUM_0771	ko:K08303
tat:KUM_0773	ko:K16165
tat:KUM_0774	ko:K04066
tat:KUM_0775	ko:K12510
tat:KUM_0776	ko:K02283
tat:KUM_0777	ko:K02280
tat:KUM_0778	ko:K02279
tat:KUM_0782	ko:K02651
tat:KUM_0783	ko:K03648
tat:KUM_0784	ko:K07126
tat:KUM_0785	ko:K03086
tat:KUM_0786	ko:K02316
tat:KUM_0787	ko:K02970
tat:KUM_0788	ko:K07101
tat:KUM_0789	ko:K01939
tat:KUM_0790	ko:K04087
tat:KUM_0791	ko:K04088
tat:KUM_0792	ko:K03665
tat:KUM_0793	ko:K03666
tat:KUM_0794	ko:K03977
tat:KUM_0795	ko:K17713
tat:KUM_0797	ko:K01892
tat:KUM_0798	ko:K03526
tat:KUM_0800	ko:K06941
tat:KUM_0801	ko:K00940
tat:KUM_0802	ko:K01873
tat:KUM_0804	ko:K01507
tat:KUM_0805	ko:K02498
tat:KUM_0807	ko:K01719
tat:KUM_0808	ko:K01749
tat:KUM_0810	ko:K01902
tat:KUM_0811	ko:K01903
tat:KUM_0813	ko:K00681
tat:KUM_0816	ko:K03215
tat:KUM_0818	ko:K12943
tat:KUM_0819	ko:K00573
tat:KUM_0820	ko:K03787
tat:KUM_0821	ko:K08591
tat:KUM_0822	ko:K25706
tat:KUM_0823	ko:K06901
tat:KUM_0826	ko:K01297
tat:KUM_0827	ko:K11991
tat:KUM_0828	ko:K00558
tat:KUM_0829	ko:K06911
tat:KUM_0833	ko:K06223
tat:KUM_0834	ko:K01155
tat:KUM_0836	ko:K01951
tat:KUM_0837	ko:K07234
tat:KUM_0838	ko:K00088
tat:KUM_0839	ko:K01952
tat:KUM_0840	ko:K07262
tat:KUM_0841	ko:K06999
tat:KUM_0842	ko:K09117
tat:KUM_0844	ko:K03658
tat:KUM_0846	ko:K01738
tat:KUM_0847	ko:K29125
tat:KUM_0848	ko:K01776
tat:KUM_0850	ko:K04764
tat:KUM_0851	ko:K01890
tat:KUM_0852	ko:K01889
tat:KUM_0853	ko:K02887
tat:KUM_0854	ko:K02916
tat:KUM_0855	ko:K03770
tat:KUM_0856	ko:K07115
tat:KUM_0857	ko:K04760
tat:KUM_0858	ko:K07053
tat:KUM_0859	ko:K02238
tat:KUM_0860	ko:K03424
tat:KUM_0862	ko:K09810
tat:KUM_0863	ko:K09808
tat:KUM_0865	ko:K07462
tat:KUM_0866	ko:K02836
tat:KUM_0867	ko:K04567
tat:KUM_0868	ko:K07126
tat:KUM_0869	ko:K07126
tat:KUM_0870	ko:K07126
tat:KUM_0871	ko:K07126
tat:KUM_0872	ko:K04755
tat:KUM_0873	ko:K04044
tat:KUM_0874	ko:K04082
tat:KUM_0875	ko:K13628
tat:KUM_0876	ko:K04488
tat:KUM_0877	ko:K04487
tat:KUM_0878	ko:K13643
tat:KUM_0879	ko:K25307
tat:KUM_0880	ko:K00554
tat:KUM_0881	ko:K02860
tat:KUM_0882	ko:K02959
tat:KUM_0883	ko:K04085
tat:KUM_0884	ko:K01872
tat:KUM_0886	ko:K00523
tat:KUM_0887	ko:K02621
tat:KUM_0888	ko:K02622
tat:KUM_0889	ko:K03671
tat:KUM_0890	ko:K03628
tat:KUM_0893	ko:K07126
tat:KUM_0897	ko:K03497
tat:KUM_0898	ko:K03496
tat:KUM_0899	ko:K03501
tat:KUM_0900	ko:K03495
tat:KUM_0901	ko:K02503
tat:KUM_0902	ko:K03217
tat:KUM_0903	ko:K08998
tat:KUM_0904	ko:K03536
tat:KUM_0905	ko:K02914
tat:KUM_0906	ko:K02313
tat:KUM_0907	ko:K02338
tat:KUM_0908	ko:K02470
tat:KUM_0909	ko:K06177
tat:KUM_0910	ko:K02032
tat:KUM_0911	ko:K16200
tat:KUM_0912	ko:K16201
tat:KUM_0913	ko:K16202
tat:KUM_0914	ko:K16199
tat:KUM_0916	ko:K03657
tat:KUM_0917	ko:K00528
tat:KUM_0919	ko:K03169
tat:KUM_0920	ko:K02495
tat:KUM_0922	ko:K01894
tat:KUM_0923	ko:K03747
tat:KUM_0925	ko:K03673
tat:KUM_0927	ko:K01887
tat:KUM_0929	ko:K01649
tat:KUM_0931	ko:K07126
tat:KUM_0932	ko:K02192
tat:KUM_0933	ko:K03594
tat:KUM_0935	ko:K02837
tat:KUM_0936	ko:K03744
tat:KUM_0937	ko:K06872
tat:KUM_0943	ko:K28370
tat:KUM_0944	ko:K10013
tat:KUM_0945	ko:K10016
tat:KUM_0946	ko:K10015
tat:KUM_0947	ko:K10017
tat:KUM_0948	ko:K07090
tat:KUM_0951	ko:K03179
tat:KUM_0953	ko:K01876
tat:KUM_0956	ko:K02841
tat:KUM_0957	ko:K02527
tat:KUM_0958	ko:K03524
tat:KUM_0959	ko:K03525
tat:KUM_0961	ko:K07018
tat:KUM_0962	ko:K07258
tat:KUM_0963	ko:K00824
tat:KUM_0964	ko:K09158
tat:KUM_0965	ko:K03801
tat:KUM_0968	ko:K03644
tat:KUM_0969	ko:K01710
tat:KUM_0970	ko:K08169
tat:KUM_0971	ko:K01495
tat:KUM_0972	ko:K08301
tat:KUM_0973	ko:K11085
tat:KUM_0974	ko:K02843
tat:KUM_0975	ko:K02337
tat:KUM_0976	ko:K03578
tat:KUM_0978	ko:K02039
tat:KUM_0979	ko:K01807
tat:KUM_0980	ko:K11074
tat:KUM_0981	ko:K11075
tat:KUM_0982	ko:K11076
tat:KUM_0983	ko:K11073
tat:KUM_0985	ko:K13796
tat:KUM_0986	ko:K13795
tat:KUM_0987	ko:K06200
tat:KUM_0989	ko:K01934
tat:KUM_0990	ko:K00974
tat:KUM_0993	ko:K01845
tat:KUM_0994	ko:K00788
tat:KUM_0996	ko:K07735
tat:KUM_0997	ko:K07447
tat:KUM_0998	ko:K00609
tat:KUM_0999	ko:K01465
tat:KUM_1001	ko:K01525
tat:KUM_1002	ko:K11720
tat:KUM_1003	ko:K01147
tat:KUM_1004	ko:K02558
tat:KUM_1005	ko:K02160
tat:KUM_1006	ko:K01961
tat:KUM_1007	ko:K02687
tat:KUM_1009	ko:K00856
tat:KUM_1010	ko:K02221
tat:KUM_1012	ko:K01885
tat:KUM_1013	ko:K06999
tat:KUM_1014	ko:K09889
tat:KUM_1015	ko:K03592
tat:KUM_1016	ko:K02871
tat:KUM_1017	ko:K02996
tat:KUM_1019	ko:K15724
tat:KUM_1020	ko:K09001
tat:KUM_1021	ko:K01866
tat:KUM_1022	ko:K00600
tat:KUM_1023	ko:K07738
tat:KUM_1024	ko:K11752
tat:KUM_1025	ko:K00793
tat:KUM_1028	ko:K08307
tat:KUM_1029	ko:K01069
tat:KUM_1031	ko:K03469
tat:KUM_1032	ko:K13051
tat:KUM_1033	ko:K16203
tat:KUM_1035	ko:K13891
tat:KUM_1036	ko:K13890
tat:KUM_1037	ko:K13889
tat:KUM_1038	ko:K13892
tat:KUM_1042	ko:K03820
tat:KUM_1043	ko:K06189
tat:KUM_1044	ko:K07042
tat:KUM_1045	ko:K06217
tat:KUM_1046	ko:K06168
tat:KUM_1047	ko:K03074
tat:KUM_1048	ko:K03072
tat:KUM_1049	ko:K03210
tat:KUM_1050	ko:K00773
tat:KUM_1051	ko:K07568
tat:KUM_1052	ko:K00761
tat:KUM_1056	ko:K03182
tat:KUM_1059	ko:K09761
tat:KUM_1060	ko:K00615
tat:KUM_1061	ko:K00134
tat:KUM_1062	ko:K00927
tat:KUM_1063	ko:K11206
tat:KUM_1064	ko:K01624
tat:KUM_1065	ko:K01923
tat:KUM_1066	ko:K01588
tat:KUM_1067	ko:K01589
tat:KUM_1068	ko:K07566
tat:KUM_1069	ko:K00428
tat:KUM_1070	ko:K00275
tat:KUM_1071	ko:K22132
tat:KUM_1072	ko:K03701
tat:KUM_1073	ko:K00097
tat:KUM_1079	ko:K01584
tat:KUM_1080	ko:K02004
tat:KUM_1081	ko:K02003
tat:KUM_1083	ko:K01077
tat:KUM_1084	ko:K13041
tat:KUM_1085	ko:K13040
tat:KUM_1086	ko:K06150
tat:KUM_1087	ko:K19713
tat:KUM_1092	ko:K07231
tat:KUM_1097	ko:K03600
tat:KUM_1098	ko:K03599
