ppha:BVH74_00035	ko:K00558
ppha:BVH74_00435	ko:K03598
ppha:BVH74_00440	ko:K03597
ppha:BVH74_00445	ko:K03088
ppha:BVH74_00450	ko:K00278
ppha:BVH74_00455	ko:K19168
ppha:BVH74_00460	ko:K09159
ppha:BVH74_00465	ko:K06980
ppha:BVH74_00490	ko:K04567
ppha:BVH74_00495	ko:K02836
ppha:BVH74_00520	ko:K07462
ppha:BVH74_00550	ko:K09980
ppha:BVH74_00555	ko:K18313
ppha:BVH74_00560	ko:K03695
ppha:BVH74_00565	ko:K05810
ppha:BVH74_00570	ko:K06180
ppha:BVH74_00575	ko:K05807
ppha:BVH74_00580	ko:K01950
ppha:BVH74_00585	ko:K06950
ppha:BVH74_00590	ko:K02668
ppha:BVH74_00595	ko:K02667
ppha:BVH74_00600	ko:K03153
ppha:BVH74_00605	ko:K00116
ppha:BVH74_00635	ko:K02030
ppha:BVH74_00640	ko:K00600
ppha:BVH74_00655	ko:K06020
ppha:BVH74_00660	ko:K00262
ppha:BVH74_00670	ko:K04485
ppha:BVH74_00680	ko:K23753
ppha:BVH74_00685	ko:K03282
ppha:BVH74_00690	ko:K11391
ppha:BVH74_00700	ko:K01426
ppha:BVH74_00705	ko:K01719
ppha:BVH74_00715	ko:K00635
ppha:BVH74_00720	ko:K05834
ppha:BVH74_00725	ko:K07301
ppha:BVH74_00730	ko:K23775
ppha:BVH74_00735	ko:K04063
ppha:BVH74_00745	ko:K01733
ppha:BVH74_00750	ko:K00003
ppha:BVH74_00755	ko:K03981
ppha:BVH74_00760	ko:K04763
ppha:BVH74_00765	ko:K02884
ppha:BVH74_00770	ko:K00554
ppha:BVH74_00775	ko:K02860
ppha:BVH74_00780	ko:K02959
ppha:BVH74_00785	ko:K03106
ppha:BVH74_00795	ko:K03699
ppha:BVH74_00805	ko:K08289
ppha:BVH74_00810	ko:K06938
ppha:BVH74_00835	ko:K00428
ppha:BVH74_00845	ko:K02014
ppha:BVH74_00850	ko:K06175
ppha:BVH74_00940	ko:K04763
ppha:BVH74_00950	ko:K01952
ppha:BVH74_00955	ko:K18691
ppha:BVH74_00965	ko:K00955
ppha:BVH74_00970	ko:K00957
ppha:BVH74_00980	ko:K04691
ppha:BVH74_00985	ko:K00817
ppha:BVH74_00990	ko:K00013
ppha:BVH74_00995	ko:K00765
ppha:BVH74_01000	ko:K00790
ppha:BVH74_01010	ko:K07122
ppha:BVH74_01015	ko:K07323
ppha:BVH74_01020	ko:K02067
ppha:BVH74_01025	ko:K02066
ppha:BVH74_01030	ko:K02065
ppha:BVH74_01035	ko:K06041
ppha:BVH74_01040	ko:K03270
ppha:BVH74_01045	ko:K11719
ppha:BVH74_01050	ko:K09774
ppha:BVH74_01055	ko:K06861
ppha:BVH74_01060	ko:K03092
ppha:BVH74_01065	ko:K05808
ppha:BVH74_01070	ko:K02806
ppha:BVH74_01075	ko:K06958
ppha:BVH74_01080	ko:K08485
ppha:BVH74_01085	ko:K03592
ppha:BVH74_01090	ko:K09889
ppha:BVH74_01140	ko:K20035
ppha:BVH74_01150	ko:K01935
ppha:BVH74_01155	ko:K02169
ppha:BVH74_01160	ko:K02170
ppha:BVH74_01165	ko:K00652
ppha:BVH74_01170	ko:K01012
ppha:BVH74_01190	ko:K05802
ppha:BVH74_01195	ko:K02356
ppha:BVH74_01200	ko:K06999
ppha:BVH74_01205	ko:K03732
ppha:BVH74_01210	ko:K07175
ppha:BVH74_01220	ko:K09861
ppha:BVH74_01230	ko:K10914
ppha:BVH74_01245	ko:K22491
ppha:BVH74_01250	ko:K13938
ppha:BVH74_01255	ko:K01495
ppha:BVH74_01260	ko:K07589
ppha:BVH74_01265	ko:K09948
ppha:BVH74_01305	ko:K11904
ppha:BVH74_01310	ko:K11903
ppha:BVH74_01315	ko:K11720
ppha:BVH74_01320	ko:K07091
ppha:BVH74_01325	ko:K01255
ppha:BVH74_01330	ko:K02339
ppha:BVH74_01340	ko:K01873
ppha:BVH74_01350	ko:K06899
ppha:BVH74_01360	ko:K06902
ppha:BVH74_01370	ko:K17838
ppha:BVH74_01385	ko:K01992
ppha:BVH74_01390	ko:K01990
ppha:BVH74_01400	ko:K07461
ppha:BVH74_01405	ko:K01424
ppha:BVH74_01410	ko:K03568
ppha:BVH74_01415	ko:K11206
ppha:BVH74_01425	ko:K08301
ppha:BVH74_01430	ko:K06287
ppha:BVH74_01435	ko:K03571
ppha:BVH74_01440	ko:K03570
ppha:BVH74_01445	ko:K03569
ppha:BVH74_01450	ko:K02435
ppha:BVH74_01455	ko:K02433
ppha:BVH74_01460	ko:K02434
ppha:BVH74_01465	ko:K03642
ppha:BVH74_01470	ko:K02168
ppha:BVH74_01475	ko:K07286
ppha:BVH74_01495	ko:K03321
ppha:BVH74_01500	ko:K00760
ppha:BVH74_01505	ko:K00761
ppha:BVH74_01510	ko:K02824
ppha:BVH74_01515	ko:K02655
ppha:BVH74_01520	ko:K02674
ppha:BVH74_01525	ko:K02673
ppha:BVH74_01530	ko:K02672
ppha:BVH74_01535	ko:K02671
ppha:BVH74_01540	ko:K00018
ppha:BVH74_01545	ko:K05835
ppha:BVH74_01550	ko:K01772
ppha:BVH74_01555	ko:K07071
ppha:BVH74_01560	ko:K18208
ppha:BVH74_01570	ko:K01669
ppha:BVH74_01585	ko:K09701
ppha:BVH74_01590	ko:K00574
ppha:BVH74_01600	ko:K12976
ppha:BVH74_01605	ko:K01776
ppha:BVH74_01610	ko:K21029
ppha:BVH74_01615	ko:K02493
ppha:BVH74_01620	ko:K02835
ppha:BVH74_01625	ko:K02492
ppha:BVH74_01635	ko:K02494
ppha:BVH74_01640	ko:K00919
ppha:BVH74_01645	ko:K14223
ppha:BVH74_01650	ko:K00948
ppha:BVH74_01655	ko:K02897
ppha:BVH74_01660	ko:K01056
ppha:BVH74_01665	ko:K06942
ppha:BVH74_01675	ko:K14230
ppha:BVH74_01680	ko:K05824
ppha:BVH74_01690	ko:K01673
ppha:BVH74_01695	ko:K03789
ppha:BVH74_01705	ko:K01649
ppha:BVH74_01710	ko:K00666
ppha:BVH74_01715	ko:K01985
ppha:BVH74_01720	ko:K01980
ppha:BVH74_01725	ko:K14218
ppha:BVH74_01730	ko:K14227
ppha:BVH74_01735	ko:K01977
ppha:BVH74_01740	ko:K17103
ppha:BVH74_01745	ko:K00053
ppha:BVH74_01750	ko:K01653
ppha:BVH74_01755	ko:K01652
ppha:BVH74_01775	ko:K05365
ppha:BVH74_01780	ko:K07028
ppha:BVH74_01795	ko:K01491
ppha:BVH74_01800	ko:K22083
ppha:BVH74_01805	ko:K22082
ppha:BVH74_01810	ko:K22081
ppha:BVH74_01815	ko:K01915
ppha:BVH74_01830	ko:K03406
ppha:BVH74_01835	ko:K01433
ppha:BVH74_01840	ko:K00303
ppha:BVH74_01845	ko:K00304
ppha:BVH74_01850	ko:K00302
ppha:BVH74_01855	ko:K00305
ppha:BVH74_01865	ko:K18139
ppha:BVH74_01870	ko:K18138
ppha:BVH74_01875	ko:K03585
ppha:BVH74_01880	ko:K03577
ppha:BVH74_01890	ko:K10834
ppha:BVH74_01895	ko:K25133
ppha:BVH74_01900	ko:K25132
ppha:BVH74_01910	ko:K03561
ppha:BVH74_01915	ko:K07225
ppha:BVH74_01920	ko:K03832
ppha:BVH74_01925	ko:K16087
ppha:BVH74_01935	ko:K06206
ppha:BVH74_01945	ko:K06204
ppha:BVH74_01950	ko:K01894
ppha:BVH74_01960	ko:K07713
ppha:BVH74_01965	ko:K00970
ppha:BVH74_01970	ko:K00950
ppha:BVH74_01980	ko:K00606
ppha:BVH74_01985	ko:K01918
ppha:BVH74_01990	ko:K01895
ppha:BVH74_01995	ko:K00626
ppha:BVH74_02010	ko:K01975
ppha:BVH74_02015	ko:K03809
ppha:BVH74_02020	ko:K07059
ppha:BVH74_02030	ko:K06183
ppha:BVH74_02035	ko:K17893
ppha:BVH74_02040	ko:K07403
ppha:BVH74_02060	ko:K00962
ppha:BVH74_02065	ko:K02956
ppha:BVH74_02070	ko:K03177
ppha:BVH74_02075	ko:K02834
ppha:BVH74_02080	ko:K02519
ppha:BVH74_02085	ko:K02600
ppha:BVH74_02090	ko:K09748
ppha:BVH74_02095	ko:K14230
ppha:BVH74_02100	ko:K14228
ppha:BVH74_02105	ko:K03075
ppha:BVH74_02110	ko:K01803
ppha:BVH74_02115	ko:K03431
ppha:BVH74_02120	ko:K00796
ppha:BVH74_02125	ko:K03798
ppha:BVH74_02130	ko:K02427
ppha:BVH74_02135	ko:K07574
ppha:BVH74_02145	ko:K03624
ppha:BVH74_02150	ko:K01955
ppha:BVH74_02155	ko:K01956
ppha:BVH74_02165	ko:K00215
ppha:BVH74_02170	ko:K03686
ppha:BVH74_02175	ko:K04043
ppha:BVH74_02180	ko:K03687
ppha:BVH74_02185	ko:K03631
ppha:BVH74_02190	ko:K03711
ppha:BVH74_02195	ko:K06186
ppha:BVH74_02200	ko:K09801
ppha:BVH74_02210	ko:K03308
ppha:BVH74_02215	ko:K03664
ppha:BVH74_02220	ko:K15035
ppha:BVH74_02235	ko:K07448
ppha:BVH74_02240	ko:K01153
ppha:BVH74_02245	ko:K01154
ppha:BVH74_02250	ko:K03427
ppha:BVH74_02265	ko:K03559
ppha:BVH74_02270	ko:K03562
ppha:BVH74_02340	ko:K06876
ppha:BVH74_02345	ko:K08997
ppha:BVH74_02350	ko:K01993
ppha:BVH74_02355	ko:K13926
ppha:BVH74_02360	ko:K01992
ppha:BVH74_02385	ko:K16871
ppha:BVH74_02390	ko:K00135
ppha:BVH74_02395	ko:K12254
ppha:BVH74_02410	ko:K00528
ppha:BVH74_02425	ko:K01915
ppha:BVH74_02430	ko:K02030
ppha:BVH74_02470	ko:K12410
ppha:BVH74_02475	ko:K07182
ppha:BVH74_02480	ko:K02342
ppha:BVH74_02485	ko:K03451
ppha:BVH74_02495	ko:K00681
ppha:BVH74_02505	ko:K07010
ppha:BVH74_02540	ko:K13993
ppha:BVH74_02545	ko:K13993
ppha:BVH74_02550	ko:K13993
ppha:BVH74_02560	ko:K01515
ppha:BVH74_02565	ko:K03581
ppha:BVH74_02570	ko:K03582
ppha:BVH74_02575	ko:K03583
ppha:BVH74_02585	ko:K01915
ppha:BVH74_02600	ko:K13747
ppha:BVH74_02605	ko:K25227
ppha:BVH74_02610	ko:K03301
ppha:BVH74_02625	ko:K03577
ppha:BVH74_02630	ko:K02051
ppha:BVH74_02635	ko:K01915
ppha:BVH74_02640	ko:K00641
ppha:BVH74_02655	ko:K02045
ppha:BVH74_02660	ko:K02047
ppha:BVH74_02665	ko:K02046
ppha:BVH74_02670	ko:K02048
ppha:BVH74_02685	ko:K02397
ppha:BVH74_02690	ko:K02396
ppha:BVH74_02700	ko:K02394
ppha:BVH74_02705	ko:K02393
ppha:BVH74_02710	ko:K02392
ppha:BVH74_02715	ko:K02391
ppha:BVH74_02720	ko:K02390
ppha:BVH74_02725	ko:K02389
ppha:BVH74_02730	ko:K02388
ppha:BVH74_02735	ko:K02387
ppha:BVH74_02740	ko:K02386
ppha:BVH74_02745	ko:K02406
ppha:BVH74_02750	ko:K02406
ppha:BVH74_02760	ko:K02557
ppha:BVH74_02765	ko:K02556
ppha:BVH74_02770	ko:K02405
ppha:BVH74_02775	ko:K02415
ppha:BVH74_02780	ko:K02414
ppha:BVH74_02790	ko:K02422
ppha:BVH74_02795	ko:K02407
ppha:BVH74_02800	ko:K02399
ppha:BVH74_02805	ko:K02398
ppha:BVH74_02815	ko:K02412
ppha:BVH74_02820	ko:K02411
ppha:BVH74_02825	ko:K02410
ppha:BVH74_02830	ko:K02409
ppha:BVH74_02835	ko:K02408
ppha:BVH74_02840	ko:K10943
ppha:BVH74_02845	ko:K02416
ppha:BVH74_02850	ko:K02417
ppha:BVH74_02855	ko:K02419
ppha:BVH74_02860	ko:K02420
ppha:BVH74_02865	ko:K02421
ppha:BVH74_02870	ko:K02401
ppha:BVH74_02875	ko:K02400
ppha:BVH74_02885	ko:K01985
ppha:BVH74_02890	ko:K01980
ppha:BVH74_02895	ko:K14218
ppha:BVH74_02900	ko:K14227
ppha:BVH74_02905	ko:K01977
ppha:BVH74_02910	ko:K01866
ppha:BVH74_02920	ko:K09001
ppha:BVH74_02925	ko:K15724
ppha:BVH74_02940	ko:K00145
ppha:BVH74_02945	ko:K08973
ppha:BVH74_02955	ko:K02503
ppha:BVH74_02960	ko:K06134
ppha:BVH74_02965	ko:K07397
ppha:BVH74_02970	ko:K10914
ppha:BVH74_02975	ko:K00833
ppha:BVH74_02980	ko:K09761
ppha:BVH74_03010	ko:K22348
ppha:BVH74_03025	ko:K07090
ppha:BVH74_03030	ko:K03602
ppha:BVH74_03035	ko:K13789
ppha:BVH74_03040	ko:K07787
ppha:BVH74_03045	ko:K07798
ppha:BVH74_03050	ko:K07796
ppha:BVH74_03060	ko:K06131
ppha:BVH74_03080	ko:K17686
ppha:BVH74_03090	ko:K01662
ppha:BVH74_03095	ko:K16092
ppha:BVH74_03120	ko:K02016
ppha:BVH74_03130	ko:K01497
ppha:BVH74_03140	ko:K06985
ppha:BVH74_03145	ko:K01095
ppha:BVH74_03150	ko:K00946
ppha:BVH74_03155	ko:K03625
ppha:BVH74_03160	ko:K00794
ppha:BVH74_03165	ko:K14652
ppha:BVH74_03170	ko:K00793
ppha:BVH74_03180	ko:K11752
ppha:BVH74_03185	ko:K07738
ppha:BVH74_03190	ko:K01897
ppha:BVH74_03205	ko:K05838
ppha:BVH74_03215	ko:K02003
ppha:BVH74_03220	ko:K02004
ppha:BVH74_03225	ko:K09950
ppha:BVH74_03235	ko:K03832
ppha:BVH74_03240	ko:K03559
ppha:BVH74_03245	ko:K03561
ppha:BVH74_03250	ko:K03561
ppha:BVH74_03265	ko:K00067
ppha:BVH74_03275	ko:K03111
ppha:BVH74_03285	ko:K03701
ppha:BVH74_03290	ko:K03782
ppha:BVH74_03295	ko:K02879
ppha:BVH74_03300	ko:K03040
ppha:BVH74_03305	ko:K02986
ppha:BVH74_03310	ko:K02948
ppha:BVH74_03315	ko:K02952
ppha:BVH74_03320	ko:K02919
ppha:BVH74_03325	ko:K03076
ppha:BVH74_03330	ko:K02876
ppha:BVH74_03335	ko:K02907
ppha:BVH74_03340	ko:K02988
ppha:BVH74_03345	ko:K02881
ppha:BVH74_03350	ko:K02933
ppha:BVH74_03355	ko:K02994
ppha:BVH74_03360	ko:K02954
ppha:BVH74_03365	ko:K02931
ppha:BVH74_03370	ko:K02895
ppha:BVH74_03375	ko:K02874
ppha:BVH74_03380	ko:K02961
ppha:BVH74_03385	ko:K02904
ppha:BVH74_03390	ko:K02878
ppha:BVH74_03395	ko:K02982
ppha:BVH74_03400	ko:K02890
ppha:BVH74_03405	ko:K02965
ppha:BVH74_03410	ko:K02886
ppha:BVH74_03415	ko:K02892
ppha:BVH74_03420	ko:K02926
ppha:BVH74_03425	ko:K02906
ppha:BVH74_03430	ko:K02946
ppha:BVH74_03435	ko:K02358
ppha:BVH74_03440	ko:K02355
ppha:BVH74_03445	ko:K02992
ppha:BVH74_03450	ko:K02950
ppha:BVH74_03455	ko:K03046
ppha:BVH74_03460	ko:K03043
ppha:BVH74_03465	ko:K02935
ppha:BVH74_03470	ko:K02864
ppha:BVH74_03475	ko:K02863
ppha:BVH74_03480	ko:K02867
ppha:BVH74_03485	ko:K02601
ppha:BVH74_03490	ko:K03073
ppha:BVH74_03495	ko:K14235
ppha:BVH74_03500	ko:K02358
ppha:BVH74_03505	ko:K14234
ppha:BVH74_03510	ko:K14225
ppha:BVH74_03515	ko:K14236
ppha:BVH74_03525	ko:K03525
ppha:BVH74_03530	ko:K03524
ppha:BVH74_03535	ko:K02355
ppha:BVH74_03540	ko:K01985
ppha:BVH74_03545	ko:K01980
ppha:BVH74_03550	ko:K14218
ppha:BVH74_03555	ko:K14227
ppha:BVH74_03560	ko:K01977
ppha:BVH74_03565	ko:K00029
ppha:BVH74_03580	ko:K02909
ppha:BVH74_03585	ko:K04066
ppha:BVH74_03590	ko:K01887
ppha:BVH74_03600	ko:K01419
ppha:BVH74_03605	ko:K03667
ppha:BVH74_03615	ko:K03821
ppha:BVH74_03620	ko:K22250
ppha:BVH74_03625	ko:K03821
ppha:BVH74_03650	ko:K03183
ppha:BVH74_03655	ko:K03690
ppha:BVH74_03660	ko:K03688
ppha:BVH74_03665	ko:K01496
ppha:BVH74_03670	ko:K01523
ppha:BVH74_03675	ko:K03116
ppha:BVH74_03680	ko:K03117
ppha:BVH74_03685	ko:K03118
ppha:BVH74_03720	ko:K02442
ppha:BVH74_03725	ko:K07560
ppha:BVH74_03730	ko:K01259
ppha:BVH74_03750	ko:K11073
ppha:BVH74_03780	ko:K06940
ppha:BVH74_03785	ko:K06889
ppha:BVH74_03810	ko:K15125
ppha:BVH74_03815	ko:K07326
ppha:BVH74_03820	ko:K06207
ppha:BVH74_03825	ko:K03151
ppha:BVH74_03830	ko:K01915
ppha:BVH74_03840	ko:K07708
ppha:BVH74_03845	ko:K07712
ppha:BVH74_03855	ko:K02014
ppha:BVH74_03860	ko:K13255
ppha:BVH74_03865	ko:K02014
ppha:BVH74_03900	ko:K03312
ppha:BVH74_03910	ko:K22042
ppha:BVH74_03915	ko:K07112
ppha:BVH74_03920	ko:K07112
ppha:BVH74_03925	ko:K03321
ppha:BVH74_03950	ko:K07090
ppha:BVH74_03960	ko:K01784
ppha:BVH74_03965	ko:K03453
ppha:BVH74_04000	ko:K06199
ppha:BVH74_04015	ko:K06911
ppha:BVH74_04030	ko:K07160
ppha:BVH74_04045	ko:K02014
ppha:BVH74_04055	ko:K01607
ppha:BVH74_04060	ko:K07120
ppha:BVH74_04065	ko:K07793
ppha:BVH74_04070	ko:K07794
ppha:BVH74_04075	ko:K07795
ppha:BVH74_04085	ko:K07774
ppha:BVH74_04090	ko:K07649
ppha:BVH74_04105	ko:K19586
ppha:BVH74_04110	ko:K19585
ppha:BVH74_04115	ko:K18300
ppha:BVH74_04130	ko:K01775
ppha:BVH74_04140	ko:K00285
ppha:BVH74_04145	ko:K03719
ppha:BVH74_04150	ko:K09471
ppha:BVH74_04155	ko:K12574
ppha:BVH74_04165	ko:K11066
ppha:BVH74_04170	ko:K13590
ppha:BVH74_04180	ko:K03673
ppha:BVH74_04190	ko:K03978
ppha:BVH74_04195	ko:K02335
ppha:BVH74_04205	ko:K02204
ppha:BVH74_04240	ko:K09815
ppha:BVH74_04245	ko:K09823
ppha:BVH74_04250	ko:K09817
ppha:BVH74_04255	ko:K09816
ppha:BVH74_04260	ko:K03594
ppha:BVH74_04265	ko:K07152
ppha:BVH74_04270	ko:K02257
ppha:BVH74_04275	ko:K02259
ppha:BVH74_04285	ko:K14998
ppha:BVH74_04295	ko:K02276
ppha:BVH74_04300	ko:K02258
ppha:BVH74_04305	ko:K02274
ppha:BVH74_04310	ko:K02275
ppha:BVH74_04320	ko:K07070
ppha:BVH74_04325	ko:K01414
ppha:BVH74_04345	ko:K18456
ppha:BVH74_04350	ko:K14219
ppha:BVH74_04360	ko:K03656
ppha:BVH74_04370	ko:K07391
ppha:BVH74_04375	ko:K09806
ppha:BVH74_04380	ko:K04752
ppha:BVH74_04385	ko:K03320
ppha:BVH74_04395	ko:K02051
ppha:BVH74_04405	ko:K00019
ppha:BVH74_04410	ko:K00059
ppha:BVH74_04415	ko:K01470
ppha:BVH74_04420	ko:K23359
ppha:BVH74_04425	ko:K13075
ppha:BVH74_04435	ko:K02050
ppha:BVH74_04440	ko:K02049
ppha:BVH74_04450	ko:K20862
ppha:BVH74_04455	ko:K03733
ppha:BVH74_04460	ko:K09921
ppha:BVH74_04465	ko:K01778
ppha:BVH74_04470	ko:K01586
ppha:BVH74_04480	ko:K06202
ppha:BVH74_04485	ko:K06938
ppha:BVH74_04490	ko:K05851
ppha:BVH74_04500	ko:K00799
ppha:BVH74_04505	ko:K18473
ppha:BVH74_04510	ko:K06995
ppha:BVH74_04515	ko:K00140
ppha:BVH74_04520	ko:K00822
ppha:BVH74_04525	ko:K12254
ppha:BVH74_04535	ko:K00459
ppha:BVH74_04540	ko:K06600
ppha:BVH74_04550	ko:K05835
ppha:BVH74_04575	ko:K27042
ppha:BVH74_04580	ko:K01696
ppha:BVH74_04585	ko:K01695
ppha:BVH74_04590	ko:K00014
ppha:BVH74_04595	ko:K00228
ppha:BVH74_04600	ko:K07566
ppha:BVH74_04605	ko:K04096
ppha:BVH74_04615	ko:K01462
ppha:BVH74_04620	ko:K00604
ppha:BVH74_04625	ko:K03500
ppha:BVH74_04630	ko:K03499
ppha:BVH74_04635	ko:K03498
ppha:BVH74_04645	ko:K02517
ppha:BVH74_04650	ko:K01246
ppha:BVH74_04660	ko:K01878
ppha:BVH74_04665	ko:K01879
ppha:BVH74_04670	ko:K03273
ppha:BVH74_04675	ko:K00655
ppha:BVH74_04680	ko:K02670
ppha:BVH74_04690	ko:K02470
ppha:BVH74_04695	ko:K03629
ppha:BVH74_04700	ko:K02338
ppha:BVH74_04705	ko:K02313
ppha:BVH74_04710	ko:K02914
ppha:BVH74_04715	ko:K03536
ppha:BVH74_04720	ko:K08998
ppha:BVH74_04725	ko:K03217
ppha:BVH74_04730	ko:K03650
ppha:BVH74_04735	ko:K01485
ppha:BVH74_04745	ko:K10974
ppha:BVH74_04750	ko:K03495
ppha:BVH74_04755	ko:K03501
ppha:BVH74_04760	ko:K03496
ppha:BVH74_04765	ko:K03497
ppha:BVH74_04770	ko:K02116
ppha:BVH74_04775	ko:K02108
ppha:BVH74_04780	ko:K02110
ppha:BVH74_04785	ko:K02109
ppha:BVH74_04790	ko:K02113
ppha:BVH74_04795	ko:K02111
ppha:BVH74_04800	ko:K02115
ppha:BVH74_04805	ko:K02112
ppha:BVH74_04810	ko:K02114
ppha:BVH74_04815	ko:K04042
ppha:BVH74_04820	ko:K00574
ppha:BVH74_04825	ko:K09005
ppha:BVH74_04840	ko:K09007
ppha:BVH74_04855	ko:K22900
ppha:BVH74_04865	ko:K09950
ppha:BVH74_04870	ko:K01589
ppha:BVH74_04875	ko:K01588
ppha:BVH74_04885	ko:K07086
ppha:BVH74_04890	ko:K01673
ppha:BVH74_04895	ko:K01960
ppha:BVH74_04900	ko:K01959
ppha:BVH74_04905	ko:K21711
ppha:BVH74_04915	ko:K02647
ppha:BVH74_04920	ko:K03299
ppha:BVH74_04925	ko:K00865
ppha:BVH74_04930	ko:K06204
ppha:BVH74_04945	ko:K02230
ppha:BVH74_04950	ko:K16089
ppha:BVH74_04960	ko:K03325
ppha:BVH74_04990	ko:K03769
ppha:BVH74_04995	ko:K19337
ppha:BVH74_05000	ko:K00036
ppha:BVH74_05005	ko:K11073
ppha:BVH74_05015	ko:K11073
ppha:BVH74_05020	ko:K01480
ppha:BVH74_05030	ko:K03657
ppha:BVH74_05035	ko:K11688
ppha:BVH74_05045	ko:K23775
ppha:BVH74_05060	ko:K11690
ppha:BVH74_05065	ko:K11689
ppha:BVH74_05070	ko:K10806
ppha:BVH74_05075	ko:K02040
ppha:BVH74_05080	ko:K02037
ppha:BVH74_05085	ko:K02038
ppha:BVH74_05090	ko:K02036
ppha:BVH74_05095	ko:K02039
ppha:BVH74_05100	ko:K03892
ppha:BVH74_05105	ko:K11811
ppha:BVH74_05110	ko:K25224
ppha:BVH74_05115	ko:K25223
ppha:BVH74_05120	ko:K08738
ppha:BVH74_05135	ko:K07636
ppha:BVH74_05140	ko:K07657
ppha:BVH74_05145	ko:K03179
ppha:BVH74_05150	ko:K03181
ppha:BVH74_05160	ko:K05297
ppha:BVH74_05165	ko:K05787
ppha:BVH74_05175	ko:K03655
ppha:BVH74_05180	ko:K04761
ppha:BVH74_05195	ko:K01139
ppha:BVH74_05200	ko:K03060
ppha:BVH74_05205	ko:K00942
ppha:BVH74_05210	ko:K00066
ppha:BVH74_05215	ko:K16011
ppha:BVH74_05220	ko:K19290
ppha:BVH74_05225	ko:K19291
ppha:BVH74_05230	ko:K19292
ppha:BVH74_05235	ko:K16081
ppha:BVH74_05240	ko:K19294
ppha:BVH74_05245	ko:K19295
ppha:BVH74_05250	ko:K19296
ppha:BVH74_05255	ko:K19293
ppha:BVH74_05260	ko:K01729
ppha:BVH74_05265	ko:K01795
ppha:BVH74_05270	ko:K15034
ppha:BVH74_05280	ko:K00989
ppha:BVH74_05285	ko:K09940
ppha:BVH74_05290	ko:K01142
ppha:BVH74_05295	ko:K00762
ppha:BVH74_05305	ko:K07107
ppha:BVH74_05310	ko:K00930
ppha:BVH74_05315	ko:K15778
ppha:BVH74_05320	ko:K01520
ppha:BVH74_05325	ko:K13038
ppha:BVH74_05330	ko:K03630
ppha:BVH74_05335	ko:K02902
ppha:BVH74_05340	ko:K02913
ppha:BVH74_05350	ko:K00507
ppha:BVH74_05360	ko:K07012
ppha:BVH74_05365	ko:K19123
ppha:BVH74_05370	ko:K19046
ppha:BVH74_05375	ko:K19124
ppha:BVH74_05380	ko:K19125
ppha:BVH74_05385	ko:K19126
ppha:BVH74_05395	ko:K15342
ppha:BVH74_05400	ko:K09951
ppha:BVH74_05410	ko:K00166
ppha:BVH74_05415	ko:K00167
ppha:BVH74_05420	ko:K09699
ppha:BVH74_05435	ko:K03734
ppha:BVH74_05440	ko:K06153
ppha:BVH74_05445	ko:K06213
ppha:BVH74_05450	ko:K08303
ppha:BVH74_05475	ko:K03522
