pes:SOPEG_0001	ko:K03495
pes:SOPEG_0483	ko:K01834
pes:SOPEG_0484	ko:K00849
pes:SOPEG_0486	ko:K01784
pes:SOPEG_0487	ko:K05776
pes:SOPEG_0489	ko:K25859
pes:SOPEG_0490	ko:K01921
pes:SOPEG_0492	ko:K07404
pes:SOPEG_0502	ko:K03702
pes:SOPEG_0504	ko:K03639
pes:SOPEG_0508	ko:K06890
pes:SOPEG_0511	ko:K11927
pes:SOPEG_0514	ko:K02030
pes:SOPEG_0516	ko:K02029
pes:SOPEG_0517	ko:K02029
pes:SOPEG_0519	ko:K15269
pes:SOPEG_0524	ko:K18904
pes:SOPEG_0525	ko:K03446
pes:SOPEG_0537	ko:K03722
pes:SOPEG_0538	ko:K07734
pes:SOPEG_0546	ko:K04047
pes:SOPEG_0547	ko:K11934
pes:SOPEG_0552	ko:K13051
pes:SOPEG_0555	ko:K13890
pes:SOPEG_0560	ko:K21430
pes:SOPEG_0563	ko:K07258
pes:SOPEG_0570	ko:K11073
pes:SOPEG_0571	ko:K11076
pes:SOPEG_0572	ko:K11075
pes:SOPEG_0573	ko:K11074
pes:SOPEG_0577	ko:K07493
pes:SOPEG_0597	ko:K09960
pes:SOPEG_0599	ko:K09961
pes:SOPEG_0600	ko:K06909
pes:SOPEG_0601	ko:K07474
pes:SOPEG_0606	ko:K07493
pes:SOPEG_0616	ko:K00901
pes:SOPEG_0618	ko:K03453
pes:SOPEG_0622	ko:K07264
pes:SOPEG_0625	ko:K15977
pes:SOPEG_0631	ko:K01997
pes:SOPEG_0633	ko:K03293
pes:SOPEG_0634	ko:K07493
pes:SOPEG_0637	ko:K06889
pes:SOPEG_0641	ko:K19734
pes:SOPEG_0642	ko:K22956
pes:SOPEG_0644	ko:K07493
pes:SOPEG_0647	ko:K03559
pes:SOPEG_0648	ko:K03561
pes:SOPEG_0653	ko:K00655
pes:SOPEG_0654	ko:K02621
pes:SOPEG_0657	ko:K06223
pes:SOPEG_0659	ko:K07493
pes:SOPEG_0668	ko:K01953
pes:SOPEG_0669	ko:K02565
pes:SOPEG_0670	ko:K01443
pes:SOPEG_0671	ko:K02564
pes:SOPEG_0672	ko:K02804
pes:SOPEG_0673	ko:K01886
pes:SOPEG_0675	ko:K03711
pes:SOPEG_0676	ko:K03839
pes:SOPEG_0679	ko:K03645
pes:SOPEG_0682	ko:K01669
pes:SOPEG_0684	ko:K23123
pes:SOPEG_0685	ko:K23124
pes:SOPEG_0686	ko:K01647
pes:SOPEG_0687	ko:K00241
pes:SOPEG_0688	ko:K00242
pes:SOPEG_0689	ko:K00239
pes:SOPEG_0690	ko:K00240
pes:SOPEG_0691	ko:K00164
pes:SOPEG_0692	ko:K00658
pes:SOPEG_0693	ko:K01903
pes:SOPEG_0694	ko:K01902
pes:SOPEG_0696	ko:K00425
pes:SOPEG_0697	ko:K00426
pes:SOPEG_0698	ko:K00424
pes:SOPEG_0701	ko:K03562
pes:SOPEG_0702	ko:K03560
pes:SOPEG_0703	ko:K03646
pes:SOPEG_0704	ko:K03641
pes:SOPEG_0705	ko:K03640
pes:SOPEG_0708	ko:K03517
pes:SOPEG_0711	ko:K07493
pes:SOPEG_0726	ko:K04084
pes:SOPEG_0729	ko:K07485
pes:SOPEG_0730	ko:K07113
pes:SOPEG_0731	ko:K04078
pes:SOPEG_0732	ko:K04077
pes:SOPEG_0734	ko:K19810
pes:SOPEG_0735	ko:K02356
pes:SOPEG_0739	ko:K07493
pes:SOPEG_0747	ko:K01626
pes:SOPEG_0748	ko:K14187
pes:SOPEG_0749	ko:K14170
pes:SOPEG_0750	ko:K05809
pes:SOPEG_0751	ko:K05807
pes:SOPEG_0752	ko:K06180
pes:SOPEG_0753	ko:K05810
pes:SOPEG_0754	ko:K03695
pes:SOPEG_0757	ko:K07493
pes:SOPEG_0761	ko:K08307
pes:SOPEG_0762	ko:K01069
pes:SOPEG_0764	ko:K03469
pes:SOPEG_0765	ko:K02342
pes:SOPEG_0774	ko:K03271
pes:SOPEG_0785	ko:K09988
pes:SOPEG_0796	ko:K07493
pes:SOPEG_0805	ko:K07493
pes:SOPEG_0807	ko:K11926
pes:SOPEG_0809	ko:K00769
pes:SOPEG_0810	ko:K01270
pes:SOPEG_0811	ko:K02346
pes:SOPEG_0816	ko:K09765
pes:SOPEG_0820	ko:K00891
pes:SOPEG_0824	ko:K03554
pes:SOPEG_0832	ko:K07493
pes:SOPEG_0833	ko:K07636
pes:SOPEG_0836	ko:K03311
pes:SOPEG_0838	ko:K03386
pes:SOPEG_0846	ko:K07485
pes:SOPEG_0855	ko:K03297
pes:SOPEG_0856	ko:K00657
pes:SOPEG_0857	ko:K05517
pes:SOPEG_0861	ko:K07493
pes:SOPEG_0866	ko:K00762
pes:SOPEG_0867	ko:K05501
pes:SOPEG_0868	ko:K01520
pes:SOPEG_0869	ko:K13038
pes:SOPEG_0871	ko:K02902
pes:SOPEG_0872	ko:K02913
pes:SOPEG_0873	ko:K10563
pes:SOPEG_0874	ko:K00954
pes:SOPEG_0875	ko:K12984
pes:SOPEG_0877	ko:K02844
pes:SOPEG_0881	ko:K19354
pes:SOPEG_0887	ko:K02841
pes:SOPEG_0888	ko:K02843
pes:SOPEG_0889	ko:K03274
pes:SOPEG_0893	ko:K22719
pes:SOPEG_0895	ko:K03676
pes:SOPEG_0896	ko:K03071
pes:SOPEG_0897	ko:K00057
pes:SOPEG_0898	ko:K00640
pes:SOPEG_0899	ko:K03216
pes:SOPEG_0900	ko:K07640
pes:SOPEG_0901	ko:K07662
pes:SOPEG_0902	ko:K06006
pes:SOPEG_0908	ko:K13256
pes:SOPEG_0909	ko:K00850
pes:SOPEG_0910	ko:K23163
pes:SOPEG_0911	ko:K01803
pes:SOPEG_0913	ko:K00528
pes:SOPEG_0914	ko:K08154
pes:SOPEG_0918	ko:K09892
pes:SOPEG_0921	ko:K03667
pes:SOPEG_0922	ko:K01419
pes:SOPEG_0923	ko:K03591
pes:SOPEG_0925	ko:K04066
pes:SOPEG_0926	ko:K02909
pes:SOPEG_0940	ko:K00760
pes:SOPEG_0946	ko:K01579
pes:SOPEG_0947	ko:K01918
pes:SOPEG_0948	ko:K00606
pes:SOPEG_0950	ko:K00950
pes:SOPEG_0951	ko:K00970
pes:SOPEG_0952	ko:K01894
pes:SOPEG_0953	ko:K06204
pes:SOPEG_0954	ko:K06206
pes:SOPEG_0957	ko:K05365
pes:SOPEG_0968	ko:K01715
pes:SOPEG_0975	ko:K07493
pes:SOPEG_0979	ko:K07493
pes:SOPEG_0983	ko:K10829
pes:SOPEG_0986	ko:K01845
pes:SOPEG_0990	ko:K15724
pes:SOPEG_0994	ko:K01129
pes:SOPEG_0995	ko:K04771
pes:SOPEG_0998	ko:K07493
pes:SOPEG_1002	ko:K01708
pes:SOPEG_1003	ko:K12299
pes:SOPEG_1005	ko:K00042
pes:SOPEG_1007	ko:K07678
pes:SOPEG_1009	ko:K00951
pes:SOPEG_1010	ko:K04765
pes:SOPEG_1011	ko:K01937
pes:SOPEG_1012	ko:K01689
pes:SOPEG_1013	ko:K10026
pes:SOPEG_1015	ko:K00380
pes:SOPEG_1016	ko:K00381
pes:SOPEG_1017	ko:K00390
pes:SOPEG_1018	ko:K09612
pes:SOPEG_1019	ko:K02302
pes:SOPEG_1020	ko:K00957
pes:SOPEG_1021	ko:K00956
pes:SOPEG_1022	ko:K00860
pes:SOPEG_1024	ko:K05589
pes:SOPEG_1025	ko:K00991
pes:SOPEG_1026	ko:K01770
pes:SOPEG_1028	ko:K03787
pes:SOPEG_1029	ko:K00573
pes:SOPEG_1030	ko:K06194
pes:SOPEG_1031	ko:K03087
pes:SOPEG_1032	ko:K03555
pes:SOPEG_1036	ko:K07493
pes:SOPEG_1038	ko:K01160
pes:SOPEG_1039	ko:K07493
pes:SOPEG_1045	ko:K07493
pes:SOPEG_1047	ko:K07493
pes:SOPEG_1054	ko:K07493
pes:SOPEG_1055	ko:K02424
pes:SOPEG_1056	ko:K03743
pes:SOPEG_1058	ko:K03553
pes:SOPEG_1060	ko:K01872
pes:SOPEG_1061	ko:K03563
pes:SOPEG_1066	ko:K01919
pes:SOPEG_1070	ko:K03106
pes:SOPEG_1071	ko:K02959
pes:SOPEG_1072	ko:K02860
pes:SOPEG_1073	ko:K00554
pes:SOPEG_1074	ko:K02884
pes:SOPEG_1076	ko:K07493
pes:SOPEG_1080	ko:K04084
pes:SOPEG_1081	ko:K03926
pes:SOPEG_1083	ko:K07485
pes:SOPEG_1084	ko:K07113
pes:SOPEG_1085	ko:K04078
pes:SOPEG_1086	ko:K04077
pes:SOPEG_1088	ko:K19810
pes:SOPEG_1089	ko:K02356
pes:SOPEG_1101	ko:K13288
pes:SOPEG_1102	ko:K06949
pes:SOPEG_1103	ko:K01613
pes:SOPEG_1104	ko:K22051
pes:SOPEG_1105	ko:K04568
pes:SOPEG_1107	ko:K16348
pes:SOPEG_1109	ko:K07493
pes:SOPEG_1125	ko:K11066
pes:SOPEG_1130	ko:K12974
pes:SOPEG_1132	ko:K03704
pes:SOPEG_1133	ko:K06199
pes:SOPEG_1134	ko:K03425
pes:SOPEG_1135	ko:K03644
pes:SOPEG_1136	ko:K03801
pes:SOPEG_1137	ko:K09158
pes:SOPEG_1138	ko:K07258
pes:SOPEG_1140	ko:K05837
pes:SOPEG_1141	ko:K05515
pes:SOPEG_1142	ko:K00783
pes:SOPEG_1144	ko:K00969
pes:SOPEG_1145	ko:K02340
pes:SOPEG_1146	ko:K03643
pes:SOPEG_1147	ko:K01869
pes:SOPEG_1149	ko:K10004
pes:SOPEG_1150	ko:K10002
pes:SOPEG_1151	ko:K10003
pes:SOPEG_1152	ko:K10001
pes:SOPEG_1153	ko:K06223
pes:SOPEG_1156	ko:K07493
pes:SOPEG_1158	ko:K08967
pes:SOPEG_1161	ko:K02622
pes:SOPEG_1162	ko:K07000
pes:SOPEG_1163	ko:K03651
pes:SOPEG_1164	ko:K09920
pes:SOPEG_1165	ko:K01515
pes:SOPEG_1166	ko:K12340
pes:SOPEG_1171	ko:K02858
pes:SOPEG_1172	ko:K09806
pes:SOPEG_1173	ko:K03272
pes:SOPEG_1176	ko:K07184
pes:SOPEG_1177	ko:K00974
pes:SOPEG_1179	ko:K07493
pes:SOPEG_1180	ko:K01633
pes:SOPEG_1181	ko:K08591
pes:SOPEG_1182	ko:K25706
pes:SOPEG_1183	ko:K02970
pes:SOPEG_1184	ko:K02316
pes:SOPEG_1185	ko:K03086
pes:SOPEG_1200	ko:K24160
pes:SOPEG_1204	ko:K23997
pes:SOPEG_1205	ko:K06925
pes:SOPEG_1206	ko:K01448
pes:SOPEG_1207	ko:K03572
pes:SOPEG_1208	ko:K00791
pes:SOPEG_1209	ko:K03666
pes:SOPEG_1211	ko:K04088
pes:SOPEG_1212	ko:K04087
pes:SOPEG_1216	ko:K09937
pes:SOPEG_1217	ko:K01939
pes:SOPEG_1218	ko:K12573
pes:SOPEG_1219	ko:K03218
pes:SOPEG_1221	ko:K06889
pes:SOPEG_1222	ko:K02990
pes:SOPEG_1223	ko:K02686
pes:SOPEG_1224	ko:K02963
pes:SOPEG_1225	ko:K02939
pes:SOPEG_1228	ko:K07269
pes:SOPEG_1229	ko:K03773
pes:SOPEG_1230	ko:K01082
pes:SOPEG_1231	ko:K07109
pes:SOPEG_1234	ko:K07304
pes:SOPEG_1235	ko:K07278
pes:SOPEG_1236	ko:K09800
pes:SOPEG_1238	ko:K01507
pes:SOPEG_1240	ko:K02558
pes:SOPEG_1242	ko:K03402
pes:SOPEG_1245	ko:K07724
pes:SOPEG_1247	ko:K02523
pes:SOPEG_1248	ko:K02888
pes:SOPEG_1249	ko:K02899
pes:SOPEG_1251	ko:K03979
pes:SOPEG_1254	ko:K03624
pes:SOPEG_1256	ko:K02427
pes:SOPEG_1257	ko:K03798
pes:SOPEG_1258	ko:K00796
pes:SOPEG_1259	ko:K03431
pes:SOPEG_1260	ko:K03075
pes:SOPEG_1263	ko:K09748
pes:SOPEG_1264	ko:K02600
pes:SOPEG_1265	ko:K02519
pes:SOPEG_1266	ko:K02834
pes:SOPEG_1267	ko:K03177
pes:SOPEG_1268	ko:K02956
pes:SOPEG_1269	ko:K00962
pes:SOPEG_1270	ko:K05803
pes:SOPEG_1276	ko:K07493
pes:SOPEG_1280	ko:K06211
pes:SOPEG_1282	ko:K01079
pes:SOPEG_1283	ko:K07186
pes:SOPEG_1284	ko:K03784
pes:SOPEG_1285	ko:K01839
pes:SOPEG_1287	ko:K01619
pes:SOPEG_1293	ko:K04065
pes:SOPEG_1294	ko:K02837
pes:SOPEG_1295	ko:K03789
pes:SOPEG_1296	ko:K02344
pes:SOPEG_1297	ko:K00564
pes:SOPEG_1303	ko:K07461
pes:SOPEG_1304	ko:K03824
pes:SOPEG_1306	ko:K24844
pes:SOPEG_1310	ko:K07493
pes:SOPEG_1311	ko:K09823
pes:SOPEG_1312	ko:K07781
pes:SOPEG_1313	ko:K05539
pes:SOPEG_1315	ko:K09703
pes:SOPEG_1318	ko:K00344
pes:SOPEG_1319	ko:K02314
pes:SOPEG_1321	ko:K07493
pes:SOPEG_1324	ko:K03701
pes:SOPEG_1325	ko:K03111
pes:SOPEG_1338	ko:K24163
pes:SOPEG_1340	ko:K06518
pes:SOPEG_1345	ko:K11102
pes:SOPEG_1350	ko:K07493
pes:SOPEG_1353	ko:K05805
pes:SOPEG_1354	ko:K07773
pes:SOPEG_1355	ko:K12524
pes:SOPEG_1356	ko:K00872
pes:SOPEG_1357	ko:K01733
pes:SOPEG_1358	ko:K09861
pes:SOPEG_1359	ko:K03310
pes:SOPEG_1363	ko:K04043
pes:SOPEG_1364	ko:K03686
pes:SOPEG_1365	ko:K03313
pes:SOPEG_1366	ko:K02968
pes:SOPEG_1367	ko:K11753
pes:SOPEG_1368	ko:K01870
pes:SOPEG_1369	ko:K03101
pes:SOPEG_1371	ko:K03527
pes:SOPEG_1373	ko:K00215
pes:SOPEG_1374	ko:K01956
pes:SOPEG_1375	ko:K01955
pes:SOPEG_1376	ko:K00287
pes:SOPEG_1377	ko:K01525
pes:SOPEG_1378	ko:K06195
pes:SOPEG_1379	ko:K02528
pes:SOPEG_1380	ko:K00097
pes:SOPEG_1381	ko:K03771
pes:SOPEG_1382	ko:K04744
pes:SOPEG_1383	ko:K05801
pes:SOPEG_1398	ko:K25864
pes:SOPEG_1406	ko:K01812
pes:SOPEG_1407	ko:K00041
pes:SOPEG_1408	ko:K01685
pes:SOPEG_1411	ko:K01951
pes:SOPEG_1419	ko:K07493
pes:SOPEG_1422	ko:K02517
pes:SOPEG_1423	ko:K08161
pes:SOPEG_1424	ko:K12147
pes:SOPEG_1428	ko:K03670
pes:SOPEG_1447	ko:K03746
pes:SOPEG_1449	ko:K08679
pes:SOPEG_1450	ko:K00012
pes:SOPEG_1451	ko:K00963
pes:SOPEG_1456	ko:K01142
pes:SOPEG_1460	ko:K04773
pes:SOPEG_1461	ko:K01424
pes:SOPEG_1463	ko:K09916
pes:SOPEG_1464	ko:K07305
pes:SOPEG_1465	ko:K00134
pes:SOPEG_1469	ko:K07180
pes:SOPEG_1471	ko:K11105
pes:SOPEG_1480	ko:K07493
pes:SOPEG_1487	ko:K05815
pes:SOPEG_1489	ko:K05816
pes:SOPEG_1490	ko:K05813
pes:SOPEG_1500	ko:K03535
pes:SOPEG_1510	ko:K01698
pes:SOPEG_1517	ko:K07644
pes:SOPEG_1518	ko:K25132
pes:SOPEG_1519	ko:K25133
pes:SOPEG_1527	ko:K07493
pes:SOPEG_1534	ko:K06075
pes:SOPEG_1537	ko:K07792
pes:SOPEG_1545	ko:K07401
pes:SOPEG_1553	ko:K13877
pes:SOPEG_1554	ko:K19333
pes:SOPEG_1555	ko:K03707
pes:SOPEG_1556	ko:K15600
pes:SOPEG_1557	ko:K15599
pes:SOPEG_1558	ko:K15598
pes:SOPEG_1563	ko:K13408
pes:SOPEG_1566	ko:K02013
pes:SOPEG_1568	ko:K02015
pes:SOPEG_1574	ko:K07493
pes:SOPEG_1586	ko:K19236
pes:SOPEG_1593	ko:K19416
pes:SOPEG_1594	ko:K11179
pes:SOPEG_1596	ko:K06969
pes:SOPEG_1597	ko:K11940
pes:SOPEG_1601	ko:K07493
pes:SOPEG_1602	ko:K03658
pes:SOPEG_1613	ko:K07493
pes:SOPEG_1615	ko:K04770
pes:SOPEG_1616	ko:K01716
pes:SOPEG_1617	ko:K03812
pes:SOPEG_1621	ko:K15738
pes:SOPEG_1622	ko:K12297
pes:SOPEG_1623	ko:K07140
pes:SOPEG_1624	ko:K18657
pes:SOPEG_1625	ko:K00254
pes:SOPEG_1626	ko:K01256
pes:SOPEG_1628	ko:K01893
pes:SOPEG_1632	ko:K00813
pes:SOPEG_1647	ko:K06075
pes:SOPEG_1649	ko:K01775
pes:SOPEG_1652	ko:K03603
pes:SOPEG_1653	ko:K03611
pes:SOPEG_1655	ko:K09160
pes:SOPEG_1660	ko:K09902
pes:SOPEG_1661	ko:K03610
pes:SOPEG_1662	ko:K03609
pes:SOPEG_1663	ko:K03608
pes:SOPEG_1665	ko:K07285
pes:SOPEG_1666	ko:K14742
pes:SOPEG_1670	ko:K01665
pes:SOPEG_1672	ko:K01752
pes:SOPEG_1692	ko:K09967
pes:SOPEG_1695	ko:K01480
pes:SOPEG_1701	ko:K00812
pes:SOPEG_1704	ko:K08968
pes:SOPEG_1705	ko:K03607
pes:SOPEG_1706	ko:K03797
pes:SOPEG_1707	ko:K03799
pes:SOPEG_1709	ko:K19333
pes:SOPEG_1715	ko:K03704
pes:SOPEG_1718	ko:K07160
pes:SOPEG_1722	ko:K06991
pes:SOPEG_1724	ko:K03229
pes:SOPEG_1726	ko:K03227
pes:SOPEG_1727	ko:K03226
pes:SOPEG_1728	ko:K03225
pes:SOPEG_1731	ko:K03224
pes:SOPEG_1732	ko:K03230
pes:SOPEG_1737	ko:K03222
pes:SOPEG_1740	ko:K03221
pes:SOPEG_1743	ko:K15346
pes:SOPEG_1744	ko:K15345
pes:SOPEG_1745	ko:K15368
pes:SOPEG_1746	ko:K15344
pes:SOPEG_1748	ko:K18984
pes:SOPEG_1749	ko:K03220
pes:SOPEG_1750	ko:K03219
pes:SOPEG_1752	ko:K14978
pes:SOPEG_1753	ko:K14979
pes:SOPEG_1759	ko:K03496
pes:SOPEG_1761	ko:K07493
pes:SOPEG_1775	ko:K07493
pes:SOPEG_1778	ko:K01207
pes:SOPEG_1780	ko:K11606
pes:SOPEG_1787	ko:K07493
pes:SOPEG_1799	ko:K07245
pes:SOPEG_1800	ko:K07156
pes:SOPEG_1802	ko:K02345
pes:SOPEG_1807	ko:K25494
pes:SOPEG_1808	ko:K25495
pes:SOPEG_1829	ko:K00995
pes:SOPEG_1830	ko:K03703
pes:SOPEG_1831	ko:K07689
pes:SOPEG_1839	ko:K07451
pes:SOPEG_1843	ko:K06904
pes:SOPEG_1852	ko:K26973
pes:SOPEG_1882	ko:K07493
pes:SOPEG_1889	ko:K07493
pes:SOPEG_1892	ko:K07493
pes:SOPEG_1904	ko:K06138
pes:SOPEG_1905	ko:K06139
pes:SOPEG_1907	ko:K13650
pes:SOPEG_1916	ko:K02532
pes:SOPEG_1918	ko:K06901
pes:SOPEG_1919	ko:K01247
pes:SOPEG_1921	ko:K09802
pes:SOPEG_1930	ko:K01141
pes:SOPEG_1941	ko:K10974
pes:SOPEG_1947	ko:K07493
pes:SOPEG_1949	ko:K07493
pes:SOPEG_1952	ko:K00971
pes:SOPEG_1953	ko:K01840
pes:SOPEG_1954	ko:K09690
pes:SOPEG_1955	ko:K09691
pes:SOPEG_1960	ko:K00033
pes:SOPEG_1961	ko:K06223
pes:SOPEG_1970	ko:K01788
pes:SOPEG_1971	ko:K05811
pes:SOPEG_1972	ko:K00998
pes:SOPEG_1974	ko:K05812
pes:SOPEG_1976	ko:K03214
pes:SOPEG_1977	ko:K15974
pes:SOPEG_1980	ko:K02002
pes:SOPEG_1982	ko:K02001
pes:SOPEG_1985	ko:K00526
pes:SOPEG_1987	ko:K03647
pes:SOPEG_1988	ko:K06191
