mork:MOXK02_00010	ko:K02313
mork:MOXK02_06270	ko:K02899
mork:MOXK02_06280	ko:K03634
mork:MOXK02_06290	ko:K00330
mork:MOXK02_06300	ko:K00331
mork:MOXK02_06310	ko:K13378
mork:MOXK02_06320	ko:K00334
mork:MOXK02_06330	ko:K00335
mork:MOXK02_06340	ko:K00336
mork:MOXK02_06350	ko:K00337
mork:MOXK02_06360	ko:K00338
mork:MOXK02_06370	ko:K00339
mork:MOXK02_06380	ko:K00340
mork:MOXK02_06390	ko:K00341
mork:MOXK02_06400	ko:K00342
mork:MOXK02_06410	ko:K00343
mork:MOXK02_06420	ko:K00528
mork:MOXK02_06440	ko:K03832
mork:MOXK02_06450	ko:K28842
mork:MOXK02_06460	ko:K02836
mork:MOXK02_06500	ko:K00133
mork:MOXK02_06530	ko:K01783
mork:MOXK02_06570	ko:K06178
mork:MOXK02_06590	ko:K06024
mork:MOXK02_06600	ko:K05896
mork:MOXK02_06630	ko:K01867
mork:MOXK02_06640	ko:K02517
mork:MOXK02_06650	ko:K06200
mork:MOXK02_06670	ko:K23518
mork:MOXK02_06680	ko:K11747
mork:MOXK02_06700	ko:K16264
mork:MOXK02_06710	ko:K04066
mork:MOXK02_06730	ko:K01139
mork:MOXK02_06740	ko:K03060
mork:MOXK02_06750	ko:K03600
mork:MOXK02_06760	ko:K03599
mork:MOXK02_06770	ko:K00413
mork:MOXK02_06780	ko:K00412
mork:MOXK02_06790	ko:K00411
mork:MOXK02_06800	ko:K02996
mork:MOXK02_06810	ko:K02871
mork:MOXK02_06820	ko:K06942
mork:MOXK02_06830	ko:K02528
mork:MOXK02_06840	ko:K01525
mork:MOXK02_06850	ko:K07107
mork:MOXK02_06860	ko:K18691
mork:MOXK02_06900	ko:K02341
mork:MOXK02_06910	ko:K02676
mork:MOXK02_06920	ko:K00945
mork:MOXK02_06930	ko:K02945
mork:MOXK02_06940	ko:K05788
mork:MOXK02_06950	ko:K08992
mork:MOXK02_06960	ko:K01591
mork:MOXK02_06990	ko:K00507
mork:MOXK02_07000	ko:K02668
mork:MOXK02_07010	ko:K07689
mork:MOXK02_07020	ko:K01737
mork:MOXK02_07030	ko:K06925
mork:MOXK02_07040	ko:K03572
mork:MOXK02_07050	ko:K00791
mork:MOXK02_07060	ko:K03666
mork:MOXK02_07070	ko:K06041
mork:MOXK02_07080	ko:K03270
mork:MOXK02_07090	ko:K11719
mork:MOXK02_07100	ko:K09774
mork:MOXK02_07110	ko:K06861
mork:MOXK02_07130	ko:K04485
mork:MOXK02_07150	ko:K05833
mork:MOXK02_07160	ko:K05832
mork:MOXK02_07170	ko:K01989
mork:MOXK02_07190	ko:K01874
mork:MOXK02_07200	ko:K03593
mork:MOXK02_07220	ko:K01297
mork:MOXK02_07250	ko:K14159
mork:MOXK02_07270	ko:K03426
mork:MOXK02_07280	ko:K03616
mork:MOXK02_07290	ko:K10773
mork:MOXK02_07300	ko:K01507
mork:MOXK02_07310	ko:K02527
mork:MOXK02_07320	ko:K00019
mork:MOXK02_07330	ko:K01574
mork:MOXK02_07410	ko:K09924
mork:MOXK02_07420	ko:K03499
mork:MOXK02_07430	ko:K03498
mork:MOXK02_07440	ko:K02484
mork:MOXK02_07450	ko:K02483
mork:MOXK02_07470	ko:K16012
mork:MOXK02_07480	ko:K16013
mork:MOXK02_07490	ko:K00425
mork:MOXK02_07500	ko:K00426
mork:MOXK02_07510	ko:K00424
mork:MOXK02_07520	ko:K03320
mork:MOXK02_07600	ko:K00135
mork:MOXK02_07610	ko:K00763
mork:MOXK02_07620	ko:K09024
mork:MOXK02_07630	ko:K00549
mork:MOXK02_07660	ko:K06076
mork:MOXK02_07670	ko:K02518
mork:MOXK02_07680	ko:K06173
mork:MOXK02_07690	ko:K01424
mork:MOXK02_07700	ko:K07042
mork:MOXK02_07710	ko:K06217
mork:MOXK02_07720	ko:K11928
mork:MOXK02_07730	ko:K03439
mork:MOXK02_07750	ko:K04079
mork:MOXK02_07760	ko:K03527
mork:MOXK02_07770	ko:K00942
mork:MOXK02_07790	ko:K00249
mork:MOXK02_07840	ko:K12267
mork:MOXK02_07850	ko:K15011
mork:MOXK02_07860	ko:K15012
mork:MOXK02_07870	ko:K03704
mork:MOXK02_07920	ko:K00697
mork:MOXK02_07930	ko:K01087
mork:MOXK02_07950	ko:K03695
mork:MOXK02_07960	ko:K01494
mork:MOXK02_07980	ko:K20035
mork:MOXK02_07990	ko:K20035
mork:MOXK02_08010	ko:K09761
mork:MOXK02_08020	ko:K00833
mork:MOXK02_08040	ko:K00138
mork:MOXK02_08050	ko:K29125
mork:MOXK02_08060	ko:K14348
mork:MOXK02_08070	ko:K00427
mork:MOXK02_08080	ko:K13954
mork:MOXK02_08110	ko:K03777
mork:MOXK02_08120	ko:K00297
mork:MOXK02_08130	ko:K01251
mork:MOXK02_08150	ko:K03719
mork:MOXK02_08160	ko:K01649
mork:MOXK02_08170	ko:K09902
mork:MOXK02_08210	ko:K09989
mork:MOXK02_08220	ko:K03642
mork:MOXK02_08230	ko:K05837
mork:MOXK02_08250	ko:K07263
mork:MOXK02_08260	ko:K07263
mork:MOXK02_08270	ko:K03110
mork:MOXK02_08280	ko:K00567
mork:MOXK02_08300	ko:K00864
mork:MOXK02_08330	ko:K16348
mork:MOXK02_08340	ko:K03216
mork:MOXK02_08350	ko:K11179
mork:MOXK02_08370	ko:K07235
mork:MOXK02_08390	ko:K19302
mork:MOXK02_08420	ko:K01609
mork:MOXK02_08430	ko:K00766
mork:MOXK02_08440	ko:K01658
mork:MOXK02_08450	ko:K01915
mork:MOXK02_08470	ko:K06133
mork:MOXK02_08480	ko:K03704
mork:MOXK02_08490	ko:K03732
mork:MOXK02_08500	ko:K03642
mork:MOXK02_08540	ko:K01754
mork:MOXK02_08550	ko:K01807
mork:MOXK02_08560	ko:K00023
mork:MOXK02_08570	ko:K00982
mork:MOXK02_08580	ko:K00826
mork:MOXK02_08620	ko:K07270
mork:MOXK02_08670	ko:K02517
mork:MOXK02_08680	ko:K01876
mork:MOXK02_08690	ko:K04774
mork:MOXK02_08710	ko:K15255
mork:MOXK02_08720	ko:K00134
mork:MOXK02_08730	ko:K00602
mork:MOXK02_08740	ko:K03557
mork:MOXK02_08760	ko:K02687
mork:MOXK02_08770	ko:K05365
mork:MOXK02_08780	ko:K01533
mork:MOXK02_08800	ko:K10763
mork:MOXK02_08810	ko:K09909
mork:MOXK02_08830	ko:K02461
mork:MOXK02_08840	ko:K08296
mork:MOXK02_08850	ko:K00057
mork:MOXK02_08870	ko:K07734
mork:MOXK02_08890	ko:K06916
mork:MOXK02_08900	ko:K07018
mork:MOXK02_08940	ko:K01595
mork:MOXK02_08950	ko:K01908
mork:MOXK02_08970	ko:K00140
mork:MOXK02_09020	ko:K00020
mork:MOXK02_09050	ko:K01142
mork:MOXK02_09060	ko:K00620
mork:MOXK02_09080	ko:K03437
mork:MOXK02_09090	ko:K03841
mork:MOXK02_09100	ko:K00609
mork:MOXK02_09110	ko:K01465
mork:MOXK02_09130	ko:K07058
mork:MOXK02_09140	ko:K03809
mork:MOXK02_09150	ko:K06999
mork:MOXK02_09160	ko:K03578
mork:MOXK02_09170	ko:K14441
mork:MOXK02_09180	ko:K03297
mork:MOXK02_09190	ko:K09903
mork:MOXK02_09200	ko:K02838
mork:MOXK02_09210	ko:K00806
mork:MOXK02_09220	ko:K00981
mork:MOXK02_09230	ko:K00099
mork:MOXK02_09240	ko:K11749
mork:MOXK02_09250	ko:K07277
mork:MOXK02_09260	ko:K06142
mork:MOXK02_09270	ko:K02536
mork:MOXK02_09280	ko:K02372
mork:MOXK02_09290	ko:K00677
mork:MOXK02_09300	ko:K00773
mork:MOXK02_09310	ko:K07568
mork:MOXK02_09340	ko:K18979
mork:MOXK02_09350	ko:K23997
mork:MOXK02_09370	ko:K01652
mork:MOXK02_09380	ko:K01653
mork:MOXK02_09390	ko:K00053
mork:MOXK02_09410	ko:K03704
mork:MOXK02_09420	ko:K03521
mork:MOXK02_09430	ko:K03522
mork:MOXK02_09450	ko:K03284
mork:MOXK02_09460	ko:K09966
mork:MOXK02_09480	ko:K02502
mork:MOXK02_09490	ko:K01939
mork:MOXK02_09500	ko:K07090
mork:MOXK02_09510	ko:K05834
mork:MOXK02_09520	ko:K02069
mork:MOXK02_09530	ko:K02068
mork:MOXK02_09540	ko:K00798
mork:MOXK02_09550	ko:K01883
mork:MOXK02_09570	ko:K00088
mork:MOXK02_09580	ko:K03431
mork:MOXK02_09590	ko:K00275
mork:MOXK02_09620	ko:K00858
mork:MOXK02_09630	ko:K08305
mork:MOXK02_09640	ko:K09913
mork:MOXK02_09650	ko:K06911
mork:MOXK02_09660	ko:K15738
mork:MOXK02_09670	ko:K03745
mork:MOXK02_09680	ko:K07341
mork:MOXK02_09700	ko:K01626
mork:MOXK02_09710	ko:K00748
mork:MOXK02_09730	ko:K01945
mork:MOXK02_09740	ko:K03470
mork:MOXK02_09760	ko:K01126
mork:MOXK02_09780	ko:K09788
mork:MOXK02_09790	ko:K05810
mork:MOXK02_09800	ko:K03771
mork:MOXK02_09810	ko:K04744
mork:MOXK02_09820	ko:K07102
mork:MOXK02_09830	ko:K00992
mork:MOXK02_09840	ko:K00615
mork:MOXK02_09850	ko:K03269
mork:MOXK02_09860	ko:K03768
mork:MOXK02_09870	ko:K01886
mork:MOXK02_09880	ko:K07262
mork:MOXK02_09890	ko:K06204
mork:MOXK02_09900	ko:K00927
mork:MOXK02_09920	ko:K01624
mork:MOXK02_09930	ko:K03550
mork:MOXK02_09940	ko:K01961
mork:MOXK02_09950	ko:K02160
mork:MOXK02_09960	ko:K03786
mork:MOXK02_09970	ko:K00974
mork:MOXK02_09980	ko:K00029
mork:MOXK02_09990	ko:K08997
mork:MOXK02_10010	ko:K03801
mork:MOXK02_10020	ko:K21757
mork:MOXK02_10060	ko:K03562
mork:MOXK02_10070	ko:K03560
mork:MOXK02_10090	ko:K03641
mork:MOXK02_10100	ko:K03641
mork:MOXK02_10120	ko:K00254
mork:MOXK02_10130	ko:K03558
mork:MOXK02_10140	ko:K00764
mork:MOXK02_10150	ko:K26606
mork:MOXK02_10160	ko:K26605
mork:MOXK02_10170	ko:K03074
mork:MOXK02_10180	ko:K03072
mork:MOXK02_10190	ko:K03210
mork:MOXK02_10220	ko:K03530
mork:MOXK02_10240	ko:K13643
mork:MOXK02_10250	ko:K04487
mork:MOXK02_10260	ko:K04488
mork:MOXK02_10270	ko:K13628
mork:MOXK02_10280	ko:K04082
mork:MOXK02_10290	ko:K04044
mork:MOXK02_10300	ko:K04755
mork:MOXK02_10310	ko:K03770
mork:MOXK02_10320	ko:K23753
mork:MOXK02_10340	ko:K03183
mork:MOXK02_10360	ko:K03688
mork:MOXK02_10380	ko:K05297
mork:MOXK02_10400	ko:K00759
mork:MOXK02_10410	ko:K00616
mork:MOXK02_10420	ko:K14170
mork:MOXK02_10430	ko:K00817
mork:MOXK02_10450	ko:K24018
mork:MOXK02_10460	ko:K05786
mork:MOXK02_10470	ko:K01633
mork:MOXK02_10490	ko:K02667
mork:MOXK02_10510	ko:K00784
mork:MOXK02_10520	ko:K00324
mork:MOXK02_10530	ko:K00324
mork:MOXK02_10540	ko:K00325
mork:MOXK02_10570	ko:K01439
mork:MOXK02_10580	ko:K06895
mork:MOXK02_10590	ko:K07394
mork:MOXK02_10600	ko:K07115
mork:MOXK02_10610	ko:K17103
mork:MOXK02_10630	ko:K02469
mork:MOXK02_10640	ko:K00799
mork:MOXK02_10650	ko:K00163
mork:MOXK02_10660	ko:K00627
mork:MOXK02_10670	ko:K01007
mork:MOXK02_10680	ko:K09773
mork:MOXK02_10690	ko:K00322
mork:MOXK02_10700	ko:K03501
mork:MOXK02_10710	ko:K03496
mork:MOXK02_10720	ko:K03497
mork:MOXK02_10730	ko:K03561
mork:MOXK02_10740	ko:K03559
mork:MOXK02_10750	ko:K11085
mork:MOXK02_10760	ko:K00912
mork:MOXK02_10770	ko:K00979
mork:MOXK02_10790	ko:K13635
mork:MOXK02_10810	ko:K08218
mork:MOXK02_10820	ko:K02493
mork:MOXK02_10830	ko:K21029
mork:MOXK02_10850	ko:K02316
mork:MOXK02_10860	ko:K05807
mork:MOXK02_10870	ko:K06180
mork:MOXK02_10920	ko:K00832
mork:MOXK02_11000	ko:K06177
mork:MOXK02_11010	ko:K00788
mork:MOXK02_11060	ko:K06954
mork:MOXK02_11070	ko:K09701
mork:MOXK02_11080	ko:K00574
mork:MOXK02_11110	ko:K18208
mork:MOXK02_11150	ko:K18850
mork:MOXK02_11170	ko:K00760
mork:MOXK02_11180	ko:K03581
mork:MOXK02_11190	ko:K03582
mork:MOXK02_11200	ko:K03583
mork:MOXK02_11230	ko:K00208
mork:MOXK02_11240	ko:K01495
mork:MOXK02_11250	ko:K00459
mork:MOXK02_11260	ko:K00681
mork:MOXK02_11270	ko:K02302
mork:MOXK02_11280	ko:K00390
mork:MOXK02_11300	ko:K00381
mork:MOXK02_11310	ko:K00958
mork:MOXK02_11320	ko:K02045
mork:MOXK02_11330	ko:K02047
mork:MOXK02_11340	ko:K02046
mork:MOXK02_11360	ko:K02048
mork:MOXK02_11370	ko:K03601
mork:MOXK02_11380	ko:K03602
mork:MOXK02_11390	ko:K03549
mork:MOXK02_11420	ko:K07098
mork:MOXK02_11430	ko:K00566
mork:MOXK02_11440	ko:K02075
mork:MOXK02_11450	ko:K02074
mork:MOXK02_11460	ko:K02077
mork:MOXK02_11470	ko:K07274
mork:MOXK02_11490	ko:K01173
mork:MOXK02_11500	ko:K06920
mork:MOXK02_11520	ko:K03564
mork:MOXK02_11540	ko:K12297
mork:MOXK02_11560	ko:K24158
mork:MOXK02_11570	ko:K05540
mork:MOXK02_11590	ko:K06941
mork:MOXK02_11600	ko:K02656
mork:MOXK02_11620	ko:K03526
mork:MOXK02_11630	ko:K01892
