caqt:KAQ61_00030	ko:K01640
caqt:KAQ61_00635	ko:K03762
caqt:KAQ61_00645	ko:K00097
caqt:KAQ61_00650	ko:K03282
caqt:KAQ61_00655	ko:K00411
caqt:KAQ61_00660	ko:K00412
caqt:KAQ61_00665	ko:K00413
caqt:KAQ61_00670	ko:K03599
caqt:KAQ61_00675	ko:K03600
caqt:KAQ61_00680	ko:K14234
caqt:KAQ61_00685	ko:K14234
caqt:KAQ61_00695	ko:K03070
caqt:KAQ61_00700	ko:K00620
caqt:KAQ61_00705	ko:K06923
caqt:KAQ61_00710	ko:K03574
caqt:KAQ61_00715	ko:K09862
caqt:KAQ61_00720	ko:K18778
caqt:KAQ61_00725	ko:K00859
caqt:KAQ61_00730	ko:K02654
caqt:KAQ61_00735	ko:K02653
caqt:KAQ61_00740	ko:K02652
caqt:KAQ61_00745	ko:K02523
caqt:KAQ61_00750	ko:K02888
caqt:KAQ61_00755	ko:K02899
caqt:KAQ61_00760	ko:K03979
caqt:KAQ61_00765	ko:K00931
caqt:KAQ61_00770	ko:K08311
caqt:KAQ61_00775	ko:K01881
caqt:KAQ61_00785	ko:K03699
caqt:KAQ61_00790	ko:K07390
caqt:KAQ61_00795	ko:K02493
caqt:KAQ61_00800	ko:K02835
caqt:KAQ61_00805	ko:K02492
caqt:KAQ61_00815	ko:K03566
caqt:KAQ61_00835	ko:K01126
caqt:KAQ61_00840	ko:K05816
caqt:KAQ61_00845	ko:K05815
caqt:KAQ61_00850	ko:K05814
caqt:KAQ61_00855	ko:K05813
caqt:KAQ61_00875	ko:K03183
caqt:KAQ61_00885	ko:K03690
caqt:KAQ61_00890	ko:K03688
caqt:KAQ61_00895	ko:K03307
caqt:KAQ61_00910	ko:K01876
caqt:KAQ61_00915	ko:K08310
caqt:KAQ61_00925	ko:K01495
caqt:KAQ61_00945	ko:K02035
caqt:KAQ61_00950	ko:K02032
caqt:KAQ61_00955	ko:K02031
caqt:KAQ61_00960	ko:K02034
caqt:KAQ61_00965	ko:K02033
caqt:KAQ61_00975	ko:K01056
caqt:KAQ61_00980	ko:K02897
caqt:KAQ61_00985	ko:K00948
caqt:KAQ61_00990	ko:K14223
caqt:KAQ61_00995	ko:K00919
caqt:KAQ61_01000	ko:K02494
caqt:KAQ61_01010	ko:K10563
caqt:KAQ61_01020	ko:K03575
caqt:KAQ61_01025	ko:K06958
caqt:KAQ61_01030	ko:K03631
caqt:KAQ61_01035	ko:K00858
caqt:KAQ61_01085	ko:K03705
caqt:KAQ61_01090	ko:K14230
caqt:KAQ61_01105	ko:K07147
caqt:KAQ61_01110	ko:K17247
caqt:KAQ61_01115	ko:K06168
caqt:KAQ61_01125	ko:K14347
caqt:KAQ61_01135	ko:K02379
caqt:KAQ61_01145	ko:K00124
caqt:KAQ61_01150	ko:K00123
caqt:KAQ61_01155	ko:K02017
caqt:KAQ61_01160	ko:K02018
caqt:KAQ61_01165	ko:K02020
caqt:KAQ61_01170	ko:K02019
caqt:KAQ61_01180	ko:K01173
caqt:KAQ61_01185	ko:K14219
caqt:KAQ61_01195	ko:K01867
caqt:KAQ61_01210	ko:K07053
caqt:KAQ61_01215	ko:K03406
caqt:KAQ61_01220	ko:K03406
caqt:KAQ61_01225	ko:K07462
caqt:KAQ61_01235	ko:K09808
caqt:KAQ61_01240	ko:K09810
caqt:KAQ61_01250	ko:K03424
caqt:KAQ61_01270	ko:K02454
caqt:KAQ61_01275	ko:K07794
caqt:KAQ61_01280	ko:K07793
caqt:KAQ61_01300	ko:K00059
caqt:KAQ61_01310	ko:K00344
caqt:KAQ61_01320	ko:K03324
caqt:KAQ61_01325	ko:K03101
caqt:KAQ61_01330	ko:K01870
caqt:KAQ61_01335	ko:K11753
caqt:KAQ61_01345	ko:K08994
caqt:KAQ61_01360	ko:K09915
caqt:KAQ61_01365	ko:K11175
caqt:KAQ61_01370	ko:K07734
caqt:KAQ61_01380	ko:K03500
caqt:KAQ61_01405	ko:K00794
caqt:KAQ61_01420	ko:K02913
caqt:KAQ61_01425	ko:K02902
caqt:KAQ61_01430	ko:K00384
caqt:KAQ61_01435	ko:K03466
caqt:KAQ61_01440	ko:K03634
caqt:KAQ61_01445	ko:K03311
caqt:KAQ61_01450	ko:K07478
caqt:KAQ61_01455	ko:K07220
caqt:KAQ61_01460	ko:K03306
caqt:KAQ61_01475	ko:K02959
caqt:KAQ61_01480	ko:K02860
caqt:KAQ61_01485	ko:K00554
caqt:KAQ61_01490	ko:K02884
caqt:KAQ61_01500	ko:K02227
caqt:KAQ61_01505	ko:K06949
caqt:KAQ61_01510	ko:K06013
caqt:KAQ61_01515	ko:K13288
caqt:KAQ61_01525	ko:K14229
caqt:KAQ61_01530	ko:K14229
caqt:KAQ61_01535	ko:K14229
caqt:KAQ61_01540	ko:K00042
caqt:KAQ61_01545	ko:K09125
caqt:KAQ61_01550	ko:K07137
caqt:KAQ61_01555	ko:K03546
caqt:KAQ61_01560	ko:K03547
caqt:KAQ61_01575	ko:K03776
caqt:KAQ61_01580	ko:K18893
caqt:KAQ61_01585	ko:K01738
caqt:KAQ61_01595	ko:K01978
caqt:KAQ61_01605	ko:K06182
caqt:KAQ61_01610	ko:K15977
caqt:KAQ61_01620	ko:K01778
caqt:KAQ61_01625	ko:K09921
caqt:KAQ61_01630	ko:K03733
caqt:KAQ61_01645	ko:K06204
caqt:KAQ61_01655	ko:K01419
caqt:KAQ61_01660	ko:K03667
caqt:KAQ61_01665	ko:K03925
caqt:KAQ61_01670	ko:K03438
caqt:KAQ61_01675	ko:K03586
caqt:KAQ61_01680	ko:K03587
caqt:KAQ61_01685	ko:K01928
caqt:KAQ61_01690	ko:K01929
caqt:KAQ61_01695	ko:K01000
caqt:KAQ61_01700	ko:K01925
caqt:KAQ61_01705	ko:K03588
caqt:KAQ61_01710	ko:K02563
caqt:KAQ61_01715	ko:K01924
caqt:KAQ61_01720	ko:K01921
caqt:KAQ61_01725	ko:K03589
caqt:KAQ61_01730	ko:K03590
caqt:KAQ61_01735	ko:K03531
caqt:KAQ61_01740	ko:K02535
caqt:KAQ61_01755	ko:K01159
caqt:KAQ61_01770	ko:K03814
caqt:KAQ61_01775	ko:K00014
caqt:KAQ61_01780	ko:K03832
caqt:KAQ61_01785	ko:K01147
caqt:KAQ61_01790	ko:K07000
caqt:KAQ61_01795	ko:K05837
caqt:KAQ61_01800	ko:K09946
caqt:KAQ61_01805	ko:K03568
caqt:KAQ61_01810	ko:K01626
caqt:KAQ61_01820	ko:K02558
caqt:KAQ61_01835	ko:K02160
caqt:KAQ61_01840	ko:K01961
caqt:KAQ61_01845	ko:K02687
caqt:KAQ61_01855	ko:K00856
caqt:KAQ61_01860	ko:K06879
caqt:KAQ61_01865	ko:K00472
caqt:KAQ61_01870	ko:K09861
caqt:KAQ61_01875	ko:K08300
caqt:KAQ61_01885	ko:K06179
caqt:KAQ61_01890	ko:K01091
caqt:KAQ61_01895	ko:K04773
caqt:KAQ61_01900	ko:K07056
caqt:KAQ61_01905	ko:K25422
caqt:KAQ61_01910	ko:K07040
caqt:KAQ61_01915	ko:K02911
caqt:KAQ61_01920	ko:K03621
caqt:KAQ61_01925	ko:K00648
caqt:KAQ61_01930	ko:K00645
caqt:KAQ61_01935	ko:K00059
caqt:KAQ61_01940	ko:K02078
caqt:KAQ61_01945	ko:K09458
caqt:KAQ61_01955	ko:K03088
caqt:KAQ61_01960	ko:K03597
caqt:KAQ61_01965	ko:K04771
caqt:KAQ61_01970	ko:K03596
caqt:KAQ61_01975	ko:K03100
caqt:KAQ61_01985	ko:K03685
caqt:KAQ61_01990	ko:K03595
caqt:KAQ61_01995	ko:K03584
caqt:KAQ61_02000	ko:K03474
caqt:KAQ61_02005	ko:K00997
caqt:KAQ61_02010	ko:K01207
caqt:KAQ61_02015	ko:K21071
caqt:KAQ61_02035	ko:K08289
caqt:KAQ61_02040	ko:K11717
caqt:KAQ61_02055	ko:K00640
caqt:KAQ61_02065	ko:K22468
caqt:KAQ61_02075	ko:K04567
caqt:KAQ61_02080	ko:K07157
caqt:KAQ61_02085	ko:K02221
caqt:KAQ61_02090	ko:K01963
caqt:KAQ61_02095	ko:K01695
caqt:KAQ61_02100	ko:K01696
caqt:KAQ61_02105	ko:K01817
caqt:KAQ61_02110	ko:K06173
caqt:KAQ61_02115	ko:K08086
caqt:KAQ61_02120	ko:K00133
caqt:KAQ61_02125	ko:K00052
caqt:KAQ61_02130	ko:K01704
caqt:KAQ61_02135	ko:K16348
caqt:KAQ61_02140	ko:K01703
caqt:KAQ61_02155	ko:K02014
caqt:KAQ61_02160	ko:K03686
caqt:KAQ61_02165	ko:K04043
caqt:KAQ61_02170	ko:K03687
caqt:KAQ61_02175	ko:K02990
caqt:KAQ61_02180	ko:K02686
caqt:KAQ61_02185	ko:K02963
caqt:KAQ61_02190	ko:K02939
caqt:KAQ61_02195	ko:K02314
caqt:KAQ61_02205	ko:K07175
caqt:KAQ61_02210	ko:K03564
caqt:KAQ61_02220	ko:K14260
caqt:KAQ61_02225	ko:K00003
caqt:KAQ61_02230	ko:K01733
caqt:KAQ61_02235	ko:K03753
caqt:KAQ61_02240	ko:K03750
caqt:KAQ61_02245	ko:K03636
caqt:KAQ61_02280	ko:K03635
caqt:KAQ61_02285	ko:K05520
caqt:KAQ61_02305	ko:K03695
caqt:KAQ61_02315	ko:K00154
caqt:KAQ61_02335	ko:K05541
caqt:KAQ61_02340	ko:K06132
caqt:KAQ61_02345	ko:K11752
caqt:KAQ61_02350	ko:K08084
caqt:KAQ61_02355	ko:K02655
caqt:KAQ61_02360	ko:K02674
caqt:KAQ61_02365	ko:K02673
caqt:KAQ61_02370	ko:K02672
caqt:KAQ61_02375	ko:K02671
caqt:KAQ61_02380	ko:K02956
caqt:KAQ61_02385	ko:K00962
caqt:KAQ61_02390	ko:K01803
caqt:KAQ61_02395	ko:K03075
caqt:KAQ61_02400	ko:K14228
caqt:KAQ61_02405	ko:K00330
caqt:KAQ61_02410	ko:K00331
caqt:KAQ61_02415	ko:K00332
caqt:KAQ61_02420	ko:K00333
caqt:KAQ61_02425	ko:K00334
caqt:KAQ61_02430	ko:K00335
caqt:KAQ61_02435	ko:K00336
caqt:KAQ61_02440	ko:K00337
caqt:KAQ61_02445	ko:K00338
caqt:KAQ61_02450	ko:K00339
caqt:KAQ61_02455	ko:K00340
caqt:KAQ61_02460	ko:K00341
caqt:KAQ61_02465	ko:K00342
caqt:KAQ61_02470	ko:K00343
caqt:KAQ61_02485	ko:K01995
caqt:KAQ61_02490	ko:K01996
caqt:KAQ61_02495	ko:K01999
caqt:KAQ61_02500	ko:K01999
caqt:KAQ61_02505	ko:K01997
caqt:KAQ61_02525	ko:K05812
caqt:KAQ61_02585	ko:K02014
caqt:KAQ61_02600	ko:K00791
caqt:KAQ61_02605	ko:K07552
caqt:KAQ61_02610	ko:K06889
caqt:KAQ61_02625	ko:K01113
caqt:KAQ61_02630	ko:K00262
caqt:KAQ61_02640	ko:K03572
caqt:KAQ61_02650	ko:K03975
caqt:KAQ61_02665	ko:K01448
caqt:KAQ61_02670	ko:K06925
caqt:KAQ61_02675	ko:K18979
caqt:KAQ61_02685	ko:K13936
caqt:KAQ61_02695	ko:K04763
caqt:KAQ61_02720	ko:K28956
caqt:KAQ61_02725	ko:K04083
caqt:KAQ61_02735	ko:K05589
caqt:KAQ61_02740	ko:K01689
caqt:KAQ61_02745	ko:K01627
caqt:KAQ61_02750	ko:K01937
caqt:KAQ61_02755	ko:K13038
caqt:KAQ61_02765	ko:K01520
caqt:KAQ61_02785	ko:K02483
caqt:KAQ61_02805	ko:K03775
caqt:KAQ61_02810	ko:K00141
caqt:KAQ61_02815	ko:K18850
caqt:KAQ61_02825	ko:K07287
caqt:KAQ61_02830	ko:K01714
caqt:KAQ61_02860	ko:K02622
caqt:KAQ61_02870	ko:K02621
caqt:KAQ61_02915	ko:K16066
caqt:KAQ61_02930	ko:K01990
caqt:KAQ61_02935	ko:K11068
caqt:KAQ61_02965	ko:K00523
caqt:KAQ61_02980	ko:K22468
caqt:KAQ61_02990	ko:K07118
caqt:KAQ61_03000	ko:K08159
caqt:KAQ61_03005	ko:K16087
caqt:KAQ61_03015	ko:K25132
caqt:KAQ61_03020	ko:K25133
caqt:KAQ61_03025	ko:K10834
caqt:KAQ61_03030	ko:K09773
caqt:KAQ61_03035	ko:K01007
caqt:KAQ61_03045	ko:K14393
caqt:KAQ61_03055	ko:K01802
caqt:KAQ61_03070	ko:K03086
caqt:KAQ61_03080	ko:K02316
caqt:KAQ61_03085	ko:K02402
caqt:KAQ61_03090	ko:K02403
caqt:KAQ61_03095	ko:K01011
caqt:KAQ61_03110	ko:K03602
caqt:KAQ61_03115	ko:K00795
caqt:KAQ61_03120	ko:K01662
caqt:KAQ61_03125	ko:K11688
caqt:KAQ61_03130	ko:K11688
caqt:KAQ61_03135	ko:K07552
caqt:KAQ61_03140	ko:K03831
caqt:KAQ61_03145	ko:K09889
caqt:KAQ61_03150	ko:K03592
caqt:KAQ61_03155	ko:K15268
caqt:KAQ61_03175	ko:K21019
caqt:KAQ61_03180	ko:K07001
caqt:KAQ61_03190	ko:K07246
caqt:KAQ61_03205	ko:K16135
caqt:KAQ61_03210	ko:K09117
caqt:KAQ61_03215	ko:K02970
caqt:KAQ61_03230	ko:K03406
caqt:KAQ61_03235	ko:K07093
caqt:KAQ61_03240	ko:K02303
caqt:KAQ61_03255	ko:K25706
caqt:KAQ61_03260	ko:K18904
caqt:KAQ61_03265	ko:K02005
caqt:KAQ61_03270	ko:K02003
caqt:KAQ61_03275	ko:K02004
caqt:KAQ61_03280	ko:K03313
caqt:KAQ61_03285	ko:K11690
caqt:KAQ61_03290	ko:K11689
caqt:KAQ61_03295	ko:K07219
caqt:KAQ61_03300	ko:K25307
caqt:KAQ61_03370	ko:K03892
caqt:KAQ61_03375	ko:K03741
caqt:KAQ61_03385	ko:K01551
caqt:KAQ61_03390	ko:K03325
caqt:KAQ61_03395	ko:K00537
caqt:KAQ61_03400	ko:K11811
caqt:KAQ61_03450	ko:K07445
caqt:KAQ61_03500	ko:K14234
caqt:KAQ61_03510	ko:K14225
caqt:KAQ61_03525	ko:K07395
caqt:KAQ61_03530	ko:K03555
caqt:KAQ61_03535	ko:K18997
caqt:KAQ61_03540	ko:K05516
caqt:KAQ61_03545	ko:K01092
caqt:KAQ61_03550	ko:K02533
caqt:KAQ61_03555	ko:K00640
caqt:KAQ61_03565	ko:K03297
caqt:KAQ61_03570	ko:K01265
caqt:KAQ61_03575	ko:K01647
caqt:KAQ61_03580	ko:K09159
caqt:KAQ61_03585	ko:K00240
caqt:KAQ61_03590	ko:K00239
caqt:KAQ61_03595	ko:K00242
caqt:KAQ61_03600	ko:K00241
caqt:KAQ61_03605	ko:K03710
caqt:KAQ61_03610	ko:K00024
caqt:KAQ61_03615	ko:K00598
caqt:KAQ61_03620	ko:K01644
caqt:KAQ61_03630	ko:K01682
caqt:KAQ61_03635	ko:K06867
caqt:KAQ61_03640	ko:K01487
caqt:KAQ61_03645	ko:K06996
caqt:KAQ61_03675	ko:K08303
caqt:KAQ61_03680	ko:K03646
caqt:KAQ61_03685	ko:K03560
caqt:KAQ61_03690	ko:K03562
caqt:KAQ61_03695	ko:K07107
caqt:KAQ61_03705	ko:K03625
caqt:KAQ61_03710	ko:K00794
caqt:KAQ61_03715	ko:K14652
caqt:KAQ61_03730	ko:K01919
caqt:KAQ61_03735	ko:K03406
caqt:KAQ61_03745	ko:K14540
caqt:KAQ61_03770	ko:K06175
caqt:KAQ61_03775	ko:K05786
caqt:KAQ61_03790	ko:K01142
caqt:KAQ61_03805	ko:K00287
caqt:KAQ61_03810	ko:K00560
caqt:KAQ61_03835	ko:K07058
caqt:KAQ61_03855	ko:K01740
caqt:KAQ61_03870	ko:K01736
caqt:KAQ61_03875	ko:K07738
caqt:KAQ61_03880	ko:K00600
caqt:KAQ61_03900	ko:K14228
caqt:KAQ61_03905	ko:K14228
caqt:KAQ61_03910	ko:K14228
caqt:KAQ61_03915	ko:K14228
caqt:KAQ61_03920	ko:K12573
caqt:KAQ61_03925	ko:K23997
caqt:KAQ61_03930	ko:K00285
caqt:KAQ61_03935	ko:K02967
caqt:KAQ61_03940	ko:K02357
caqt:KAQ61_03945	ko:K09903
caqt:KAQ61_03950	ko:K02838
caqt:KAQ61_03955	ko:K00806
caqt:KAQ61_03960	ko:K00981
caqt:KAQ61_03965	ko:K00099
caqt:KAQ61_03970	ko:K11749
caqt:KAQ61_03975	ko:K07277
caqt:KAQ61_03980	ko:K06142
caqt:KAQ61_03985	ko:K02536
caqt:KAQ61_03990	ko:K02372
caqt:KAQ61_03995	ko:K00677
caqt:KAQ61_04000	ko:K00748
caqt:KAQ61_04005	ko:K03470
caqt:KAQ61_04010	ko:K03437
caqt:KAQ61_04015	ko:K01956
caqt:KAQ61_04020	ko:K01955
caqt:KAQ61_04025	ko:K03624
caqt:KAQ61_04045	ko:K02030
caqt:KAQ61_04050	ko:K01679
caqt:KAQ61_04055	ko:K01676
caqt:KAQ61_04095	ko:K03406
caqt:KAQ61_04105	ko:K01776
caqt:KAQ61_04115	ko:K01173
caqt:KAQ61_04120	ko:K04762
caqt:KAQ61_04125	ko:K07794
caqt:KAQ61_04130	ko:K07793
caqt:KAQ61_04135	ko:K08738
caqt:KAQ61_04145	ko:K01687
caqt:KAQ61_04155	ko:K03594
caqt:KAQ61_04160	ko:K13292
caqt:KAQ61_04185	ko:K01533
caqt:KAQ61_04195	ko:K00404
caqt:KAQ61_04200	ko:K00405
caqt:KAQ61_04205	ko:K00407
caqt:KAQ61_04210	ko:K00406
caqt:KAQ61_04220	ko:K09926
caqt:KAQ61_04230	ko:K01420
caqt:KAQ61_04235	ko:K02495
caqt:KAQ61_04240	ko:K09792
caqt:KAQ61_04245	ko:K09888
caqt:KAQ61_04255	ko:K03671
caqt:KAQ61_04260	ko:K03752
caqt:KAQ61_04265	ko:K03639
caqt:KAQ61_04280	ko:K01507
caqt:KAQ61_04285	ko:K03406
caqt:KAQ61_04290	ko:K01950
caqt:KAQ61_04295	ko:K04751
caqt:KAQ61_04320	ko:K03088
caqt:KAQ61_04325	ko:K01652
caqt:KAQ61_04330	ko:K01653
caqt:KAQ61_04335	ko:K00053
caqt:KAQ61_04340	ko:K17103
caqt:KAQ61_04345	ko:K01649
caqt:KAQ61_04350	ko:K07262
caqt:KAQ61_04360	ko:K14219
caqt:KAQ61_04370	ko:K02518
caqt:KAQ61_04390	ko:K11927
caqt:KAQ61_04395	ko:K06020
caqt:KAQ61_04410	ko:K02073
caqt:KAQ61_04420	ko:K00325
caqt:KAQ61_04425	ko:K00324
caqt:KAQ61_04430	ko:K02073
caqt:KAQ61_04460	ko:K22348
caqt:KAQ61_04485	ko:K01534
caqt:KAQ61_04495	ko:K01091
caqt:KAQ61_04505	ko:K21420
caqt:KAQ61_04510	ko:K00684
caqt:KAQ61_04520	ko:K14220
caqt:KAQ61_04525	ko:K14220
caqt:KAQ61_04530	ko:K14220
caqt:KAQ61_04535	ko:K14220
caqt:KAQ61_04540	ko:K09790
caqt:KAQ61_04555	ko:K05596
caqt:KAQ61_04560	ko:K06895
caqt:KAQ61_04570	ko:K02073
caqt:KAQ61_04575	ko:K09954
caqt:KAQ61_04585	ko:K01079
caqt:KAQ61_04600	ko:K05816
caqt:KAQ61_04605	ko:K05813
caqt:KAQ61_04610	ko:K05814
caqt:KAQ61_04615	ko:K05815
caqt:KAQ61_04620	ko:K03723
caqt:KAQ61_04625	ko:K00991
caqt:KAQ61_04630	ko:K01770
caqt:KAQ61_04635	ko:K07638
caqt:KAQ61_04640	ko:K07659
caqt:KAQ61_04650	ko:K00019
caqt:KAQ61_04660	ko:K00951
caqt:KAQ61_04665	ko:K14237
caqt:KAQ61_04670	ko:K11690
caqt:KAQ61_04675	ko:K11689
caqt:KAQ61_04680	ko:K11688
caqt:KAQ61_04690	ko:K07160
caqt:KAQ61_04700	ko:K11263
caqt:KAQ61_04705	ko:K03760
caqt:KAQ61_04710	ko:K02483
caqt:KAQ61_04715	ko:K02484
caqt:KAQ61_04725	ko:K14441
caqt:KAQ61_04735	ko:K24847
caqt:KAQ61_04740	ko:K03312
caqt:KAQ61_04750	ko:K01297
caqt:KAQ61_04760	ko:K03406
caqt:KAQ61_04775	ko:K03776
caqt:KAQ61_04805	ko:K08591
caqt:KAQ61_04815	ko:K06985
caqt:KAQ61_04820	ko:K09767
caqt:KAQ61_04825	ko:K00075
caqt:KAQ61_04835	ko:K10025
caqt:KAQ61_04840	ko:K10023
caqt:KAQ61_04845	ko:K10024
caqt:KAQ61_04850	ko:K10022
caqt:KAQ61_04855	ko:K01940
caqt:KAQ61_04860	ko:K09913
caqt:KAQ61_04875	ko:K11754
caqt:KAQ61_04880	ko:K03749
caqt:KAQ61_04885	ko:K03558
caqt:KAQ61_04890	ko:K00764
caqt:KAQ61_04895	ko:K10764
caqt:KAQ61_04900	ko:K01885
caqt:KAQ61_04905	ko:K14218
caqt:KAQ61_04910	ko:K14224
caqt:KAQ61_04915	ko:K14221
caqt:KAQ61_04920	ko:K14218
caqt:KAQ61_04925	ko:K14224
caqt:KAQ61_04930	ko:K14221
caqt:KAQ61_04935	ko:K14218
caqt:KAQ61_04940	ko:K14224
caqt:KAQ61_04945	ko:K14221
caqt:KAQ61_04950	ko:K14218
caqt:KAQ61_04955	ko:K14224
caqt:KAQ61_04960	ko:K14221
caqt:KAQ61_04965	ko:K14224
caqt:KAQ61_04970	ko:K14221
caqt:KAQ61_04985	ko:K07107
caqt:KAQ61_04990	ko:K00763
caqt:KAQ61_05000	ko:K00090
caqt:KAQ61_05005	ko:K09760
caqt:KAQ61_05020	ko:K06199
caqt:KAQ61_05025	ko:K05564
caqt:KAQ61_05030	ko:K05563
caqt:KAQ61_05035	ko:K05562
caqt:KAQ61_05040	ko:K05561
caqt:KAQ61_05045	ko:K05560
caqt:KAQ61_05050	ko:K05559
caqt:KAQ61_05055	ko:K02237
caqt:KAQ61_05065	ko:K01613
caqt:KAQ61_05070	ko:K07168
caqt:KAQ61_05075	ko:K02518
caqt:KAQ61_05080	ko:K14232
caqt:KAQ61_05130	ko:K14232
caqt:KAQ61_05145	ko:K19804
caqt:KAQ61_05150	ko:K08992
caqt:KAQ61_05155	ko:K05788
caqt:KAQ61_05160	ko:K02945
caqt:KAQ61_05165	ko:K00800
caqt:KAQ61_05170	ko:K04517
caqt:KAQ61_05175	ko:K14170
caqt:KAQ61_05180	ko:K00831
caqt:KAQ61_05185	ko:K02469
caqt:KAQ61_05190	ko:K03286
caqt:KAQ61_05195	ko:K00568
caqt:KAQ61_05200	ko:K22292
caqt:KAQ61_05205	ko:K15035
caqt:KAQ61_05215	ko:K07245
caqt:KAQ61_05220	ko:K07156
caqt:KAQ61_05225	ko:K07233
caqt:KAQ61_05235	ko:K07665
caqt:KAQ61_05240	ko:K07644
caqt:KAQ61_05245	ko:K07213
caqt:KAQ61_05260	ko:K07483
caqt:KAQ61_05270	ko:K07787
caqt:KAQ61_05275	ko:K07798
caqt:KAQ61_05280	ko:K07796
caqt:KAQ61_05290	ko:K17686
caqt:KAQ61_05320	ko:K07665
caqt:KAQ61_05325	ko:K07644
caqt:KAQ61_05330	ko:K08364
caqt:KAQ61_05335	ko:K08363
caqt:KAQ61_05340	ko:K08365
caqt:KAQ61_05350	ko:K07484
caqt:KAQ61_05365	ko:K07213
caqt:KAQ61_05385	ko:K07213
caqt:KAQ61_05400	ko:K07493
caqt:KAQ61_05415	ko:K15726
caqt:KAQ61_05420	ko:K15727
caqt:KAQ61_05425	ko:K15725
caqt:KAQ61_05435	ko:K07665
caqt:KAQ61_05440	ko:K07644
caqt:KAQ61_05485	ko:K03101
caqt:KAQ61_05525	ko:K03406
caqt:KAQ61_05575	ko:K02518
caqt:KAQ61_05595	ko:K09919
caqt:KAQ61_05610	ko:K16216
caqt:KAQ61_05615	ko:K01996
caqt:KAQ61_05620	ko:K01995
caqt:KAQ61_05625	ko:K01998
caqt:KAQ61_05630	ko:K01997
caqt:KAQ61_05635	ko:K01999
caqt:KAQ61_05640	ko:K06177
caqt:KAQ61_05650	ko:K00281
caqt:KAQ61_05655	ko:K02437
caqt:KAQ61_05660	ko:K00605
caqt:KAQ61_05680	ko:K23256
caqt:KAQ61_05690	ko:K03585
caqt:KAQ61_05695	ko:K18138
