palf:K6R05_00005	ko:K02313
palf:K6R05_00445	ko:K07712
palf:K6R05_00450	ko:K07708
palf:K6R05_00455	ko:K01915
palf:K6R05_00460	ko:K06207
palf:K6R05_00465	ko:K20866
palf:K6R05_00470	ko:K07058
palf:K6R05_00475	ko:K07560
palf:K6R05_00490	ko:K16345
palf:K6R05_00495	ko:K03655
palf:K6R05_00500	ko:K00556
palf:K6R05_00505	ko:K01139
palf:K6R05_00510	ko:K03060
palf:K6R05_00515	ko:K00942
palf:K6R05_00520	ko:K01972
palf:K6R05_00550	ko:K12974
palf:K6R05_00565	ko:K03317
palf:K6R05_00570	ko:K00989
palf:K6R05_00575	ko:K00762
palf:K6R05_00580	ko:K05501
palf:K6R05_00585	ko:K01520
palf:K6R05_00590	ko:K13038
palf:K6R05_00595	ko:K03630
palf:K6R05_00600	ko:K02902
palf:K6R05_00605	ko:K02913
palf:K6R05_00610	ko:K10563
palf:K6R05_00615	ko:K00954
palf:K6R05_00620	ko:K12984
palf:K6R05_00625	ko:K02527
palf:K6R05_00630	ko:K02844
palf:K6R05_00635	ko:K02849
palf:K6R05_00640	ko:K19354
palf:K6R05_00655	ko:K02841
palf:K6R05_00660	ko:K02843
palf:K6R05_00665	ko:K03274
palf:K6R05_00670	ko:K00639
palf:K6R05_00675	ko:K00060
palf:K6R05_00690	ko:K09798
palf:K6R05_00695	ko:K22719
palf:K6R05_00705	ko:K03676
palf:K6R05_00710	ko:K03071
palf:K6R05_00715	ko:K00057
palf:K6R05_00720	ko:K00640
palf:K6R05_00725	ko:K03216
palf:K6R05_00730	ko:K07640
palf:K6R05_00735	ko:K07662
palf:K6R05_00740	ko:K06006
palf:K6R05_00745	ko:K06884
palf:K6R05_00750	ko:K13283
palf:K6R05_00755	ko:K00850
palf:K6R05_00760	ko:K23163
palf:K6R05_00765	ko:K01521
palf:K6R05_00770	ko:K01803
palf:K6R05_00785	ko:K00528
palf:K6R05_00790	ko:K08154
palf:K6R05_00795	ko:K02446
palf:K6R05_00800	ko:K00864
palf:K6R05_00805	ko:K02440
palf:K6R05_00810	ko:K09892
palf:K6R05_00815	ko:K02553
palf:K6R05_00820	ko:K03667
palf:K6R05_00825	ko:K01419
palf:K6R05_00830	ko:K03591
palf:K6R05_00835	ko:K05499
palf:K6R05_00840	ko:K04066
palf:K6R05_00845	ko:K02909
palf:K6R05_00860	ko:K03764
palf:K6R05_00865	ko:K01739
palf:K6R05_00870	ko:K12525
palf:K6R05_00875	ko:K00297
palf:K6R05_00880	ko:K01595
palf:K6R05_00885	ko:K01438
palf:K6R05_00890	ko:K00145
palf:K6R05_00895	ko:K00930
palf:K6R05_00900	ko:K01940
palf:K6R05_00905	ko:K01755
palf:K6R05_00920	ko:K24136
palf:K6R05_00925	ko:K04761
palf:K6R05_00930	ko:K00322
palf:K6R05_00935	ko:K22105
palf:K6R05_00945	ko:K00557
palf:K6R05_00950	ko:K16092
palf:K6R05_00955	ko:K01776
palf:K6R05_00960	ko:K01977
palf:K6R05_00965	ko:K14227
palf:K6R05_00970	ko:K14218
palf:K6R05_00975	ko:K01980
palf:K6R05_00980	ko:K01985
palf:K6R05_00985	ko:K14221
palf:K6R05_00990	ko:K14235
palf:K6R05_00995	ko:K23773
palf:K6R05_01000	ko:K09897
palf:K6R05_01005	ko:K07391
palf:K6R05_01015	ko:K01652
palf:K6R05_01020	ko:K11258
palf:K6R05_01025	ko:K00826
palf:K6R05_01030	ko:K01687
palf:K6R05_01035	ko:K01754
palf:K6R05_01040	ko:K02521
palf:K6R05_01045	ko:K00053
palf:K6R05_01055	ko:K07058
palf:K6R05_01075	ko:K00799
palf:K6R05_01090	ko:K01621
palf:K6R05_01100	ko:K00116
palf:K6R05_01110	ko:K00375
palf:K6R05_01120	ko:K23242
palf:K6R05_01140	ko:K03704
palf:K6R05_01160	ko:K23016
palf:K6R05_01165	ko:K23015
palf:K6R05_01170	ko:K23007
palf:K6R05_01180	ko:K06199
palf:K6R05_01190	ko:K06999
palf:K6R05_01195	ko:K07393
palf:K6R05_01205	ko:K09919
palf:K6R05_01210	ko:K18893
palf:K6R05_01215	ko:K03825
palf:K6R05_01220	ko:K17213
palf:K6R05_01225	ko:K03535
palf:K6R05_01235	ko:K25135
palf:K6R05_01240	ko:K01545
palf:K6R05_01245	ko:K01546
palf:K6R05_01250	ko:K01547
palf:K6R05_01255	ko:K01548
palf:K6R05_01260	ko:K07646
palf:K6R05_01280	ko:K24160
palf:K6R05_01295	ko:K00383
palf:K6R05_01300	ko:K00784
palf:K6R05_01305	ko:K07052
palf:K6R05_01310	ko:K07115
palf:K6R05_01315	ko:K01414
palf:K6R05_01320	ko:K15984
palf:K6R05_01330	ko:K06149
palf:K6R05_01335	ko:K06144
palf:K6R05_01340	ko:K16322
palf:K6R05_01365	ko:K02529
palf:K6R05_01375	ko:K08137
palf:K6R05_01380	ko:K09765
palf:K6R05_01400	ko:K01698
palf:K6R05_01405	ko:K03762
palf:K6R05_01410	ko:K26148
palf:K6R05_01415	ko:K01686
palf:K6R05_01435	ko:K06606
palf:K6R05_01440	ko:K00140
palf:K6R05_01445	ko:K03337
palf:K6R05_01455	ko:K03338
palf:K6R05_01460	ko:K03336
palf:K6R05_01465	ko:K00010
palf:K6R05_01470	ko:K03335
palf:K6R05_01475	ko:K27311
palf:K6R05_01480	ko:K09125
palf:K6R05_01485	ko:K04085
palf:K6R05_01490	ko:K01534
palf:K6R05_01505	ko:K08993
palf:K6R05_01510	ko:K08316
palf:K6R05_01515	ko:K03110
palf:K6R05_01520	ko:K09812
palf:K6R05_01525	ko:K09811
palf:K6R05_01530	ko:K03089
palf:K6R05_01540	ko:K01999
palf:K6R05_01545	ko:K01997
palf:K6R05_01550	ko:K01998
palf:K6R05_01555	ko:K01995
palf:K6R05_01560	ko:K01996
palf:K6R05_01565	ko:K05813
palf:K6R05_01570	ko:K05814
palf:K6R05_01575	ko:K05815
palf:K6R05_01580	ko:K05816
palf:K6R05_01585	ko:K01126
palf:K6R05_01595	ko:K00681
palf:K6R05_01600	ko:K03825
palf:K6R05_01605	ko:K06911
palf:K6R05_01610	ko:K06145
palf:K6R05_01615	ko:K00851
palf:K6R05_01620	ko:K06156
palf:K6R05_01645	ko:K00133
palf:K6R05_01655	ko:K11903
palf:K6R05_01670	ko:K00700
palf:K6R05_01675	ko:K02438
palf:K6R05_01680	ko:K00975
palf:K6R05_01685	ko:K00703
palf:K6R05_01690	ko:K00688
palf:K6R05_01695	ko:K13928
palf:K6R05_01700	ko:K13935
palf:K6R05_01705	ko:K13934
palf:K6R05_01710	ko:K13936
palf:K6R05_01715	ko:K13933
palf:K6R05_01720	ko:K13932
palf:K6R05_01725	ko:K13931
palf:K6R05_01730	ko:K13930
palf:K6R05_01735	ko:K13929
palf:K6R05_01740	ko:K00111
palf:K6R05_01745	ko:K02439
palf:K6R05_01750	ko:K02441
palf:K6R05_01755	ko:K02444
palf:K6R05_01760	ko:K00688
palf:K6R05_01765	ko:K00705
palf:K6R05_01770	ko:K07400
palf:K6R05_01780	ko:K02170
palf:K6R05_01790	ko:K22597
palf:K6R05_01795	ko:K06959
palf:K6R05_01800	ko:K04760
palf:K6R05_01810	ko:K07659
palf:K6R05_01815	ko:K07638
palf:K6R05_01820	ko:K01610
palf:K6R05_01825	ko:K04083
palf:K6R05_01830	ko:K04762
palf:K6R05_01835	ko:K20881
palf:K6R05_01845	ko:K08312
palf:K6R05_01850	ko:K10974
palf:K6R05_01865	ko:K05366
palf:K6R05_01870	ko:K12288
palf:K6R05_01875	ko:K12289
palf:K6R05_01880	ko:K12290
palf:K6R05_01885	ko:K12291
palf:K6R05_01890	ko:K02507
palf:K6R05_01900	ko:K00891
palf:K6R05_01905	ko:K01735
palf:K6R05_01910	ko:K03112
palf:K6R05_01915	ko:K06223
palf:K6R05_01920	ko:K01783
palf:K6R05_01925	ko:K01091
palf:K6R05_01930	ko:K01867
palf:K6R05_01935	ko:K02302
palf:K6R05_01940	ko:K00363
palf:K6R05_01945	ko:K00362
palf:K6R05_01950	ko:K01485
palf:K6R05_01955	ko:K06141
palf:K6R05_01960	ko:K03767
palf:K6R05_01970	ko:K04095
palf:K6R05_01975	ko:K01664
palf:K6R05_01980	ko:K00821
palf:K6R05_01990	ko:K10914
palf:K6R05_01995	ko:K07397
palf:K6R05_02000	ko:K28462
palf:K6R05_02005	ko:K09898
palf:K6R05_02010	ko:K07019
palf:K6R05_02020	ko:K05499
palf:K6R05_02025	ko:K15551
palf:K6R05_02030	ko:K10831
palf:K6R05_02035	ko:K15552
palf:K6R05_02040	ko:K03119
palf:K6R05_02045	ko:K06158
palf:K6R05_02050	ko:K11748
palf:K6R05_02055	ko:K11747
palf:K6R05_02060	ko:K07070
palf:K6R05_02065	ko:K03775
palf:K6R05_02070	ko:K03745
palf:K6R05_02075	ko:K03772
palf:K6R05_02085	ko:K07235
palf:K6R05_02090	ko:K07236
palf:K6R05_02095	ko:K07237
palf:K6R05_02100	ko:K02950
palf:K6R05_02105	ko:K02992
palf:K6R05_02110	ko:K02355
palf:K6R05_02115	ko:K02358
palf:K6R05_02120	ko:K02192
palf:K6R05_02125	ko:K03594
palf:K6R05_02135	ko:K02946
palf:K6R05_02140	ko:K02906
palf:K6R05_02145	ko:K02926
palf:K6R05_02150	ko:K02892
palf:K6R05_02155	ko:K02886
palf:K6R05_02160	ko:K02965
palf:K6R05_02165	ko:K02890
palf:K6R05_02170	ko:K02982
palf:K6R05_02175	ko:K02878
palf:K6R05_02180	ko:K02904
palf:K6R05_02185	ko:K02961
palf:K6R05_02190	ko:K18456
palf:K6R05_02195	ko:K02874
palf:K6R05_02200	ko:K02895
palf:K6R05_02205	ko:K02931
palf:K6R05_02210	ko:K02954
palf:K6R05_02215	ko:K02994
palf:K6R05_02220	ko:K02933
palf:K6R05_02225	ko:K02881
palf:K6R05_02230	ko:K02988
palf:K6R05_02235	ko:K02907
palf:K6R05_02240	ko:K02876
palf:K6R05_02245	ko:K03076
palf:K6R05_02250	ko:K02919
palf:K6R05_02255	ko:K02952
palf:K6R05_02260	ko:K02948
palf:K6R05_02265	ko:K02986
palf:K6R05_02270	ko:K03040
palf:K6R05_02275	ko:K02879
palf:K6R05_02285	ko:K13638
palf:K6R05_02295	ko:K03282
palf:K6R05_02300	ko:K03499
palf:K6R05_02305	ko:K03500
palf:K6R05_02310	ko:K00604
palf:K6R05_02315	ko:K01462
palf:K6R05_02320	ko:K04096
palf:K6R05_02325	ko:K03747
palf:K6R05_02330	ko:K07479
palf:K6R05_02335	ko:K07566
palf:K6R05_02340	ko:K00014
palf:K6R05_02355	ko:K01977
palf:K6R05_02360	ko:K14224
palf:K6R05_02365	ko:K01980
palf:K6R05_02370	ko:K01985
palf:K6R05_02375	ko:K14234
palf:K6R05_02380	ko:K01985
palf:K6R05_02385	ko:K09972
palf:K6R05_02390	ko:K09971
palf:K6R05_02395	ko:K09970
palf:K6R05_02400	ko:K09969
palf:K6R05_02405	ko:K03557
palf:K6R05_02410	ko:K05540
palf:K6R05_02415	ko:K02687
palf:K6R05_02420	ko:K14392
palf:K6R05_02430	ko:K01961
palf:K6R05_02435	ko:K02160
palf:K6R05_02440	ko:K03786
palf:K6R05_02445	ko:K17247
palf:K6R05_02450	ko:K07147
palf:K6R05_02455	ko:K18765
palf:K6R05_02460	ko:K03569
palf:K6R05_02465	ko:K03570
palf:K6R05_02470	ko:K03571
palf:K6R05_02475	ko:K06287
palf:K6R05_02480	ko:K08301
palf:K6R05_02490	ko:K03568
palf:K6R05_02495	ko:K21698
palf:K6R05_02500	ko:K21695
palf:K6R05_02505	ko:K15548
palf:K6R05_02510	ko:K03468
palf:K6R05_02515	ko:K00135
palf:K6R05_02520	ko:K03623
palf:K6R05_02540	ko:K03402
palf:K6R05_02545	ko:K00024
palf:K6R05_02550	ko:K22051
palf:K6R05_02555	ko:K01613
palf:K6R05_02560	ko:K06949
palf:K6R05_02565	ko:K13288
palf:K6R05_02570	ko:K14225
palf:K6R05_02575	ko:K14225
palf:K6R05_02580	ko:K14225
palf:K6R05_02585	ko:K18979
palf:K6R05_02590	ko:K23997
palf:K6R05_02595	ko:K06925
palf:K6R05_02600	ko:K01448
palf:K6R05_02605	ko:K03572
palf:K6R05_02610	ko:K00791
palf:K6R05_02615	ko:K03666
palf:K6R05_02620	ko:K03665
palf:K6R05_02625	ko:K04088
palf:K6R05_02630	ko:K04087
palf:K6R05_02635	ko:K09937
palf:K6R05_02640	ko:K01939
palf:K6R05_02645	ko:K13771
palf:K6R05_02650	ko:K12573
palf:K6R05_02655	ko:K03218
palf:K6R05_02660	ko:K09456
palf:K6R05_02670	ko:K03406
palf:K6R05_02675	ko:K06889
palf:K6R05_02685	ko:K02990
palf:K6R05_02690	ko:K02686
palf:K6R05_02695	ko:K02963
palf:K6R05_02700	ko:K02939
palf:K6R05_02705	ko:K07269
palf:K6R05_02710	ko:K03773
palf:K6R05_02715	ko:K01119
palf:K6R05_02720	ko:K01082
palf:K6R05_02725	ko:K07109
palf:K6R05_02735	ko:K03699
palf:K6R05_02740	ko:K07278
palf:K6R05_02745	ko:K09800
palf:K6R05_02755	ko:K01507
palf:K6R05_02770	ko:K05874
palf:K6R05_02775	ko:K03841
palf:K6R05_02780	ko:K02558
palf:K6R05_02785	ko:K22110
palf:K6R05_02790	ko:K09889
palf:K6R05_02795	ko:K03592
palf:K6R05_02800	ko:K15536
palf:K6R05_02830	ko:K01465
palf:K6R05_02835	ko:K01042
palf:K6R05_02860	ko:K28369
palf:K6R05_02865	ko:K12961
palf:K6R05_02870	ko:K07460
palf:K6R05_02875	ko:K07121
palf:K6R05_02880	ko:K07056
palf:K6R05_02885	ko:K01978
palf:K6R05_02890	ko:K07393
palf:K6R05_02895	ko:K15977
palf:K6R05_02920	ko:K25864
palf:K6R05_02930	ko:K19775
palf:K6R05_02935	ko:K08191
palf:K6R05_02940	ko:K01812
palf:K6R05_02945	ko:K00041
palf:K6R05_02950	ko:K01685
palf:K6R05_02955	ko:K07862
palf:K6R05_02970	ko:K03281
palf:K6R05_02975	ko:K07043
palf:K6R05_02980	ko:K11391
palf:K6R05_02985	ko:K00219
palf:K6R05_02990	ko:K05810
palf:K6R05_03000	ko:K01673
palf:K6R05_03015	ko:K01921
palf:K6R05_03025	ko:K19969
palf:K6R05_03030	ko:K19979
palf:K6R05_03035	ko:K20424
palf:K6R05_03040	ko:K20425
palf:K6R05_03045	ko:K19974
palf:K6R05_03050	ko:K19577
palf:K6R05_03060	ko:K14230
palf:K6R05_03065	ko:K07124
palf:K6R05_03070	ko:K16137
palf:K6R05_03075	ko:K03649
palf:K6R05_03080	ko:K03086
palf:K6R05_03085	ko:K02316
palf:K6R05_03090	ko:K02970
palf:K6R05_03095	ko:K25706
palf:K6R05_03100	ko:K08591
palf:K6R05_03105	ko:K01633
palf:K6R05_03110	ko:K06153
palf:K6R05_03115	ko:K00974
palf:K6R05_03120	ko:K07184
palf:K6R05_03125	ko:K18446
palf:K6R05_03130	ko:K00982
palf:K6R05_03135	ko:K03272
palf:K6R05_03140	ko:K09806
palf:K6R05_03145	ko:K02858
palf:K6R05_03150	ko:K15777
palf:K6R05_03165	ko:K12340
palf:K6R05_03170	ko:K01515
palf:K6R05_03175	ko:K09920
palf:K6R05_03180	ko:K03651
palf:K6R05_03185	ko:K07000
palf:K6R05_03190	ko:K02622
palf:K6R05_03205	ko:K03923
palf:K6R05_03210	ko:K01713
palf:K6R05_03215	ko:K02621
palf:K6R05_03220	ko:K00655
palf:K6R05_03225	ko:K04753
palf:K6R05_03230	ko:K06221
palf:K6R05_03245	ko:K01760
palf:K6R05_03250	ko:K11690
palf:K6R05_03255	ko:K11689
palf:K6R05_03260	ko:K11688
palf:K6R05_03265	ko:K03561
palf:K6R05_03270	ko:K03559
palf:K6R05_03280	ko:K27078
palf:K6R05_03285	ko:K07347
palf:K6R05_03290	ko:K07346
palf:K6R05_03295	ko:K27078
palf:K6R05_03300	ko:K27078
palf:K6R05_03310	ko:K21023
palf:K6R05_03340	ko:K08191
palf:K6R05_03345	ko:K01187
palf:K6R05_03350	ko:K02217
palf:K6R05_03365	ko:K14665
palf:K6R05_03370	ko:K02837
palf:K6R05_03375	ko:K04065
palf:K6R05_03390	ko:K03424
palf:K6R05_03395	ko:K01619
palf:K6R05_03400	ko:K00758
palf:K6R05_03405	ko:K01839
palf:K6R05_03410	ko:K03784
palf:K6R05_03415	ko:K05515
palf:K6R05_03420	ko:K03406
palf:K6R05_03425	ko:K14231
palf:K6R05_03460	ko:K06884
palf:K6R05_03475	ko:K01194
palf:K6R05_03480	ko:K19267
palf:K6R05_03490	ko:K00425
palf:K6R05_03495	ko:K00426
palf:K6R05_03505	ko:K05804
palf:K6R05_03515	ko:K07229
palf:K6R05_03525	ko:K07401
palf:K6R05_03535	ko:K19745
palf:K6R05_03540	ko:K01581
palf:K6R05_03545	ko:K08306
palf:K6R05_03555	ko:K03575
palf:K6R05_03560	ko:K03439
palf:K6R05_03565	ko:K09923
palf:K6R05_03580	ko:K01519
palf:K6R05_03585	ko:K02221
palf:K6R05_03590	ko:K06997
palf:K6R05_03595	ko:K02669
palf:K6R05_03600	ko:K07447
palf:K6R05_03605	ko:K07735
palf:K6R05_03610	ko:K01920
palf:K6R05_03615	ko:K09761
palf:K6R05_03620	ko:K01150
palf:K6R05_03625	ko:K02742
palf:K6R05_03630	ko:K02840
palf:K6R05_03640	ko:K08137
palf:K6R05_03645	ko:K00789
palf:K6R05_03650	ko:K01585
palf:K6R05_03655	ko:K01480
palf:K6R05_03665	ko:K07387
palf:K6R05_03670	ko:K00615
palf:K6R05_03675	ko:K03472
palf:K6R05_03680	ko:K00927
palf:K6R05_03685	ko:K01624
palf:K6R05_03690	ko:K03442
palf:K6R05_03695	ko:K06895
palf:K6R05_03700	ko:K09807
palf:K6R05_03705	ko:K05596
palf:K6R05_03710	ko:K01807
palf:K6R05_03715	ko:K00058
palf:K6R05_03720	ko:K01934
palf:K6R05_03730	ko:K09888
palf:K6R05_03735	ko:K09895
palf:K6R05_03740	ko:K01262
palf:K6R05_03745	ko:K03185
palf:K6R05_03750	ko:K18800
palf:K6R05_03755	ko:K00605
palf:K6R05_03760	ko:K02437
palf:K6R05_03765	ko:K00281
palf:K6R05_03775	ko:K01223
palf:K6R05_03785	ko:K11068
palf:K6R05_03790	ko:K06980
palf:K6R05_03795	ko:K09159
palf:K6R05_03800	ko:K19168
palf:K6R05_03805	ko:K03840
palf:K6R05_03810	ko:K04763
palf:K6R05_03815	ko:K03981
palf:K6R05_03820	ko:K07462
palf:K6R05_03825	ko:K02836
palf:K6R05_03830	ko:K04567
palf:K6R05_03840	ko:K07345
palf:K6R05_03845	ko:K07353
palf:K6R05_03850	ko:K07347
palf:K6R05_03855	ko:K07345
palf:K6R05_03870	ko:K19577
palf:K6R05_03880	ko:K01586
palf:K6R05_03885	ko:K02759
palf:K6R05_03890	ko:K02761
palf:K6R05_03895	ko:K01223
palf:K6R05_03900	ko:K02760
palf:K6R05_03905	ko:K13637
palf:K6R05_03930	ko:K03573
palf:K6R05_03935	ko:K08311
palf:K6R05_03940	ko:K08484
palf:K6R05_03945	ko:K13292
palf:K6R05_03950	ko:K00560
palf:K6R05_03955	ko:K02679
palf:K6R05_03960	ko:K02680
palf:K6R05_03970	ko:K02681
palf:K6R05_03975	ko:K03583
palf:K6R05_03980	ko:K01407
palf:K6R05_03985	ko:K03582
palf:K6R05_03990	ko:K03581
palf:K6R05_03995	ko:K14682
palf:K6R05_04000	ko:K01448
palf:K6R05_04005	ko:K14230
palf:K6R05_04010	ko:K14230
palf:K6R05_04015	ko:K14230
palf:K6R05_04020	ko:K08304
palf:K6R05_04025	ko:K22132
palf:K6R05_04030	ko:K02426
palf:K6R05_04035	ko:K01766
palf:K6R05_04045	ko:K03566
palf:K6R05_04055	ko:K06968
palf:K6R05_04060	ko:K01146
palf:K6R05_04065	ko:K06966
palf:K6R05_04070	ko:K06879
palf:K6R05_04075	ko:K15723
palf:K6R05_04085	ko:K06175
palf:K6R05_04095	ko:K01708
palf:K6R05_04100	ko:K03535
palf:K6R05_04105	ko:K13918
palf:K6R05_04110	ko:K01706
palf:K6R05_04115	ko:K01630
palf:K6R05_04120	ko:K00042
palf:K6R05_04125	ko:K00865
palf:K6R05_04130	ko:K07678
palf:K6R05_04135	ko:K03215
palf:K6R05_04140	ko:K00951
palf:K6R05_04145	ko:K04765
palf:K6R05_04150	ko:K01937
palf:K6R05_04155	ko:K01689
palf:K6R05_04160	ko:K10026
palf:K6R05_04165	ko:K01737
palf:K6R05_04170	ko:K00380
palf:K6R05_04175	ko:K00381
palf:K6R05_04180	ko:K00390
palf:K6R05_04190	ko:K09612
palf:K6R05_04195	ko:K02302
palf:K6R05_04200	ko:K00957
palf:K6R05_04205	ko:K00956
palf:K6R05_04210	ko:K00860
palf:K6R05_04220	ko:K05589
palf:K6R05_04225	ko:K00991
palf:K6R05_04230	ko:K01770
palf:K6R05_04235	ko:K06176
palf:K6R05_04240	ko:K03787
palf:K6R05_04245	ko:K00573
palf:K6R05_04250	ko:K06194
palf:K6R05_04255	ko:K03087
palf:K6R05_04260	ko:K03555
palf:K6R05_04265	ko:K07684
palf:K6R05_04270	ko:K02575
palf:K6R05_04275	ko:K00370
palf:K6R05_04280	ko:K00371
palf:K6R05_04285	ko:K00373
palf:K6R05_04290	ko:K00374
palf:K6R05_04295	ko:K08305
palf:K6R05_04300	ko:K06193
palf:K6R05_04305	ko:K22397
palf:K6R05_04310	ko:K00598
palf:K6R05_04315	ko:K03743
palf:K6R05_04320	ko:K03553
palf:K6R05_04325	ko:K03565
palf:K6R05_04330	ko:K01872
palf:K6R05_04335	ko:K03563
palf:K6R05_04340	ko:K14233
palf:K6R05_04345	ko:K14219
palf:K6R05_04350	ko:K14219
palf:K6R05_04355	ko:K14219
palf:K6R05_04370	ko:K01919
palf:K6R05_04375	ko:K07173
palf:K6R05_04380	ko:K03699
palf:K6R05_04390	ko:K03106
palf:K6R05_04395	ko:K02959
palf:K6R05_04400	ko:K02860
palf:K6R05_04405	ko:K00554
palf:K6R05_04410	ko:K02884
palf:K6R05_04420	ko:K06905
palf:K6R05_04425	ko:K06906
palf:K6R05_04445	ko:K06908
palf:K6R05_04450	ko:K06907
palf:K6R05_04455	ko:K21528
palf:K6R05_04490	ko:K06903
palf:K6R05_04530	ko:K01185
palf:K6R05_04600	ko:K06223
palf:K6R05_04655	ko:K01626
palf:K6R05_04660	ko:K14187
palf:K6R05_04665	ko:K14170
palf:K6R05_04675	ko:K05809
palf:K6R05_04680	ko:K05807
palf:K6R05_04685	ko:K06180
palf:K6R05_04690	ko:K05810
palf:K6R05_04695	ko:K03695
palf:K6R05_04700	ko:K01977
palf:K6R05_04705	ko:K14224
palf:K6R05_04710	ko:K01980
palf:K6R05_04715	ko:K01985
palf:K6R05_04720	ko:K03761
palf:K6R05_04725	ko:K00998
palf:K6R05_04735	ko:K09181
palf:K6R05_04740	ko:K05812
palf:K6R05_04745	ko:K03672
palf:K6R05_04750	ko:K03214
palf:K6R05_04755	ko:K03446
palf:K6R05_04760	ko:K03543
palf:K6R05_04765	ko:K15974
palf:K6R05_04775	ko:K00526
palf:K6R05_04780	ko:K00525
palf:K6R05_04785	ko:K03647
palf:K6R05_04790	ko:K06191
palf:K6R05_04805	ko:K16235
palf:K6R05_04810	ko:K00547
palf:K6R05_04820	ko:K00657
palf:K6R05_04825	ko:K02032
palf:K6R05_04830	ko:K02031
palf:K6R05_04835	ko:K02034
palf:K6R05_04840	ko:K02033
palf:K6R05_04845	ko:K02035
palf:K6R05_04850	ko:K01531
palf:K6R05_04855	ko:K07178
palf:K6R05_04870	ko:K15035
palf:K6R05_04875	ko:K03664
palf:K6R05_04885	ko:K09801
palf:K6R05_04890	ko:K06186
palf:K6R05_04895	ko:K03631
palf:K6R05_04900	ko:K00858
palf:K6R05_04905	ko:K03687
palf:K6R05_04910	ko:K03648
palf:K6R05_04915	ko:K06866
palf:K6R05_04920	ko:K05590
palf:K6R05_04925	ko:K15460
palf:K6R05_04930	ko:K00278
palf:K6R05_04935	ko:K03088
palf:K6R05_04940	ko:K03597
palf:K6R05_04945	ko:K03598
palf:K6R05_04950	ko:K03803
palf:K6R05_04955	ko:K03596
palf:K6R05_04960	ko:K03100
palf:K6R05_04965	ko:K03685
palf:K6R05_04970	ko:K03595
palf:K6R05_04975	ko:K03584
palf:K6R05_04980	ko:K03474
palf:K6R05_04985	ko:K00997
palf:K6R05_05000	ko:K18697
palf:K6R05_05005	ko:K11991
palf:K6R05_05010	ko:K18691
palf:K6R05_05015	ko:K01952
palf:K6R05_05020	ko:K07711
palf:K6R05_05030	ko:K07715
palf:K6R05_05035	ko:K04751
palf:K6R05_05040	ko:K05916
palf:K6R05_05045	ko:K00600
palf:K6R05_05050	ko:K05820
palf:K6R05_05065	ko:K08970
palf:K6R05_05075	ko:K01092
palf:K6R05_05080	ko:K15396
palf:K6R05_05085	ko:K13643
palf:K6R05_05090	ko:K04487
palf:K6R05_05095	ko:K07751
palf:K6R05_05105	ko:K01011
palf:K6R05_05110	ko:K06894
palf:K6R05_05115	ko:K05367
palf:K6R05_05120	ko:K00940
palf:K6R05_05125	ko:K06941
palf:K6R05_05130	ko:K02656
palf:K6R05_05135	ko:K15539
palf:K6R05_05140	ko:K03526
palf:K6R05_05145	ko:K01892
