twn:L2Y54_00005	ko:K03564
twn:L2Y54_01425	ko:K00992
twn:L2Y54_01435	ko:K09007
twn:L2Y54_01440	ko:K03571
twn:L2Y54_01445	ko:K03570
twn:L2Y54_01450	ko:K03569
twn:L2Y54_01455	ko:K04083
twn:L2Y54_01460	ko:K00355
twn:L2Y54_01465	ko:K01175
twn:L2Y54_01485	ko:K02435
twn:L2Y54_01490	ko:K02434
twn:L2Y54_01495	ko:K02433
twn:L2Y54_01505	ko:K08304
twn:L2Y54_01515	ko:K24821
twn:L2Y54_01520	ko:K02014
twn:L2Y54_01525	ko:K09796
twn:L2Y54_01540	ko:K00847
twn:L2Y54_01550	ko:K06175
twn:L2Y54_01555	ko:K09952
twn:L2Y54_01560	ko:K15342
twn:L2Y54_01565	ko:K09951
twn:L2Y54_01580	ko:K28275
twn:L2Y54_01585	ko:K28276
twn:L2Y54_01595	ko:K09136
twn:L2Y54_01615	ko:K09974
twn:L2Y54_01620	ko:K05710
twn:L2Y54_01630	ko:K09889
twn:L2Y54_01635	ko:K01069
twn:L2Y54_01640	ko:K00942
twn:L2Y54_01650	ko:K06178
twn:L2Y54_01690	ko:K18911
twn:L2Y54_01700	ko:K07289
twn:L2Y54_01710	ko:K04762
twn:L2Y54_01715	ko:K09160
twn:L2Y54_01730	ko:K00059
twn:L2Y54_01735	ko:K02078
twn:L2Y54_01745	ko:K07560
twn:L2Y54_01750	ko:K01259
twn:L2Y54_01825	ko:K07491
twn:L2Y54_01835	ko:K07733
twn:L2Y54_01865	ko:K09781
twn:L2Y54_01870	ko:K22452
twn:L2Y54_01880	ko:K03924
twn:L2Y54_01940	ko:K06143
twn:L2Y54_01955	ko:K14219
twn:L2Y54_01960	ko:K03892
twn:L2Y54_01965	ko:K25224
twn:L2Y54_01970	ko:K25223
twn:L2Y54_01975	ko:K09768
twn:L2Y54_01980	ko:K26986
twn:L2Y54_01985	ko:K07171
twn:L2Y54_01990	ko:K03657
twn:L2Y54_01995	ko:K06042
twn:L2Y54_02010	ko:K00275
twn:L2Y54_02020	ko:K18979
twn:L2Y54_02025	ko:K01814
twn:L2Y54_02035	ko:K07316
twn:L2Y54_02040	ko:K02500
twn:L2Y54_02050	ko:K01523
twn:L2Y54_02055	ko:K03116
twn:L2Y54_02060	ko:K03117
twn:L2Y54_02065	ko:K03118
twn:L2Y54_02070	ko:K15633
twn:L2Y54_02075	ko:K03154
twn:L2Y54_02080	ko:K03149
twn:L2Y54_02085	ko:K03439
twn:L2Y54_02090	ko:K01433
twn:L2Y54_02115	ko:K21286
twn:L2Y54_02125	ko:K07154
twn:L2Y54_02150	ko:K01759
twn:L2Y54_02175	ko:K00380
twn:L2Y54_02185	ko:K00390
twn:L2Y54_02190	ko:K00381
twn:L2Y54_02195	ko:K00957
twn:L2Y54_02200	ko:K00956
twn:L2Y54_02220	ko:K00436
twn:L2Y54_02225	ko:K18007
twn:L2Y54_02230	ko:K18006
twn:L2Y54_02235	ko:K18005
twn:L2Y54_02250	ko:K06921
twn:L2Y54_02260	ko:K07491
twn:L2Y54_02275	ko:K07133
twn:L2Y54_02285	ko:K19745
twn:L2Y54_02290	ko:K02335
twn:L2Y54_02300	ko:K10126
twn:L2Y54_02305	ko:K10125
twn:L2Y54_02310	ko:K03642
twn:L2Y54_02315	ko:K07259
twn:L2Y54_02320	ko:K14441
twn:L2Y54_02325	ko:K28462
twn:L2Y54_02345	ko:K06969
twn:L2Y54_02360	ko:K22468
twn:L2Y54_02385	ko:K07340
twn:L2Y54_02390	ko:K00830
twn:L2Y54_02400	ko:K03168
twn:L2Y54_02405	ko:K09919
twn:L2Y54_02420	ko:K03189
twn:L2Y54_02425	ko:K03188
twn:L2Y54_02430	ko:K03187
twn:L2Y54_02435	ko:K01428
twn:L2Y54_02440	ko:K01429
twn:L2Y54_02445	ko:K01430
twn:L2Y54_02450	ko:K03190
twn:L2Y54_02460	ko:K03648
twn:L2Y54_02490	ko:K07316
twn:L2Y54_02495	ko:K01156
twn:L2Y54_02500	ko:K11963
twn:L2Y54_02505	ko:K11962
twn:L2Y54_02510	ko:K11961
twn:L2Y54_02515	ko:K11960
twn:L2Y54_02520	ko:K11959
twn:L2Y54_02530	ko:K10023
twn:L2Y54_02535	ko:K06895
twn:L2Y54_02560	ko:K06992
twn:L2Y54_02620	ko:K07481
twn:L2Y54_02650	ko:K19687
twn:L2Y54_02670	ko:K18829
twn:L2Y54_02680	ko:K12267
twn:L2Y54_02720	ko:K00523
twn:L2Y54_02725	ko:K08289
twn:L2Y54_02755	ko:K07154
twn:L2Y54_02760	ko:K07154
twn:L2Y54_02790	ko:K03517
twn:L2Y54_02795	ko:K01448
twn:L2Y54_02800	ko:K06925
twn:L2Y54_02805	ko:K23997
twn:L2Y54_02825	ko:K03578
twn:L2Y54_02830	ko:K16554
twn:L2Y54_02835	ko:K16011
twn:L2Y54_02840	ko:K02377
twn:L2Y54_02845	ko:K01711
twn:L2Y54_02880	ko:K13010
twn:L2Y54_02885	ko:K02851
twn:L2Y54_02890	ko:K03551
twn:L2Y54_02895	ko:K07107
twn:L2Y54_02900	ko:K03562
twn:L2Y54_02905	ko:K03560
twn:L2Y54_02910	ko:K03646
twn:L2Y54_02915	ko:K03641
twn:L2Y54_02920	ko:K03640
twn:L2Y54_02940	ko:K07112
twn:L2Y54_02945	ko:K14229
twn:L2Y54_02955	ko:K09803
twn:L2Y54_02970	ko:K07391
twn:L2Y54_02980	ko:K00616
twn:L2Y54_02985	ko:K01990
twn:L2Y54_02990	ko:K01992
twn:L2Y54_03005	ko:K00133
twn:L2Y54_03065	ko:K07481
twn:L2Y54_03130	ko:K07496
twn:L2Y54_03135	ko:K09966
twn:L2Y54_03145	ko:K03744
twn:L2Y54_03160	ko:K00951
twn:L2Y54_03165	ko:K20862
twn:L2Y54_03175	ko:K01878
twn:L2Y54_03180	ko:K01879
twn:L2Y54_03190	ko:K03153
twn:L2Y54_03205	ko:K01687
twn:L2Y54_03210	ko:K21472
twn:L2Y54_03220	ko:K16952
twn:L2Y54_03230	ko:K02483
twn:L2Y54_03235	ko:K02355
twn:L2Y54_03330	ko:K03831
twn:L2Y54_03335	ko:K14415
twn:L2Y54_03345	ko:K07491
twn:L2Y54_03395	ko:K02226
twn:L2Y54_03400	ko:K02825
twn:L2Y54_03405	ko:K07447
twn:L2Y54_03410	ko:K07735
twn:L2Y54_03415	ko:K03832
twn:L2Y54_03420	ko:K07152
twn:L2Y54_03425	ko:K06219
twn:L2Y54_03430	ko:K15738
twn:L2Y54_03435	ko:K11105
twn:L2Y54_03440	ko:K07667
twn:L2Y54_03445	ko:K07646
twn:L2Y54_03450	ko:K14393
twn:L2Y54_03475	ko:K07213
twn:L2Y54_03490	ko:K01337
twn:L2Y54_03495	ko:K03684
twn:L2Y54_03500	ko:K00566
twn:L2Y54_03515	ko:K16554
twn:L2Y54_03540	ko:K19221
twn:L2Y54_03545	ko:K05541
twn:L2Y54_03550	ko:K03651
twn:L2Y54_03555	ko:K03424
twn:L2Y54_03590	ko:K07131
twn:L2Y54_03600	ko:K06945
twn:L2Y54_03635	ko:K03179
twn:L2Y54_03640	ko:K01716
twn:L2Y54_03650	ko:K02909
twn:L2Y54_03660	ko:K00029
twn:L2Y54_03665	ko:K02498
twn:L2Y54_03670	ko:K02496
twn:L2Y54_03675	ko:K01719
twn:L2Y54_03680	ko:K01749
twn:L2Y54_03690	ko:K07090
twn:L2Y54_03695	ko:K01069
twn:L2Y54_03705	ko:K00228
twn:L2Y54_03725	ko:K03088
twn:L2Y54_03735	ko:K00564
twn:L2Y54_03745	ko:K01589
twn:L2Y54_03755	ko:K01588
twn:L2Y54_03760	ko:K01923
twn:L2Y54_03765	ko:K08679
twn:L2Y54_03770	ko:K07481
twn:L2Y54_03775	ko:K02452
twn:L2Y54_03780	ko:K02005
twn:L2Y54_03785	ko:K02003
twn:L2Y54_03790	ko:K02004
twn:L2Y54_03795	ko:K02004
twn:L2Y54_03815	ko:K18828
twn:L2Y54_03820	ko:K04066
twn:L2Y54_03830	ko:K03655
twn:L2Y54_03845	ko:K00652
twn:L2Y54_03850	ko:K04085
twn:L2Y54_03855	ko:K01778
twn:L2Y54_03860	ko:K09921
twn:L2Y54_03865	ko:K03733
twn:L2Y54_03885	ko:K06923
twn:L2Y54_03900	ko:K03644
twn:L2Y54_03905	ko:K03655
twn:L2Y54_03910	ko:K03650
twn:L2Y54_03915	ko:K03217
twn:L2Y54_03920	ko:K03536
twn:L2Y54_03925	ko:K02914
twn:L2Y54_03930	ko:K02313
twn:L2Y54_03935	ko:K02338
twn:L2Y54_03940	ko:K03629
twn:L2Y54_03945	ko:K02470
twn:L2Y54_03950	ko:K01414
twn:L2Y54_03955	ko:K01142
twn:L2Y54_03970	ko:K07001
twn:L2Y54_03985	ko:K09950
twn:L2Y54_03990	ko:K02004
twn:L2Y54_04000	ko:K02003
twn:L2Y54_04035	ko:K21495
twn:L2Y54_04040	ko:K07062
twn:L2Y54_04050	ko:K00170
twn:L2Y54_04055	ko:K00169
twn:L2Y54_04060	ko:K00172
twn:L2Y54_04065	ko:K21430
twn:L2Y54_04085	ko:K07481
twn:L2Y54_04100	ko:K13256
twn:L2Y54_04105	ko:K21307
twn:L2Y54_04110	ko:K21308
twn:L2Y54_04115	ko:K21309
twn:L2Y54_04135	ko:K21309
twn:L2Y54_04165	ko:K00558
twn:L2Y54_04175	ko:K00797
twn:L2Y54_04185	ko:K03747
twn:L2Y54_04190	ko:K04096
twn:L2Y54_04205	ko:K02501
twn:L2Y54_04220	ko:K01693
twn:L2Y54_04225	ko:K03639
twn:L2Y54_04230	ko:K03611
twn:L2Y54_04235	ko:K00382
twn:L2Y54_04240	ko:K00627
twn:L2Y54_04245	ko:K00163
twn:L2Y54_04280	ko:K03777
twn:L2Y54_04285	ko:K03303
twn:L2Y54_04290	ko:K14348
twn:L2Y54_04295	ko:K18928
twn:L2Y54_04300	ko:K18929
twn:L2Y54_04305	ko:K00782
twn:L2Y54_04320	ko:K03496
twn:L2Y54_04330	ko:K06176
twn:L2Y54_04335	ko:K02548
twn:L2Y54_04345	ko:K03182
twn:L2Y54_04390	ko:K01153
twn:L2Y54_04400	ko:K03427
twn:L2Y54_04425	ko:K01173
twn:L2Y54_04435	ko:K03699
twn:L2Y54_04440	ko:K07090
twn:L2Y54_04465	ko:K01159
twn:L2Y54_04470	ko:K03550
twn:L2Y54_04475	ko:K04765
twn:L2Y54_04490	ko:K00324
twn:L2Y54_04495	ko:K00324
twn:L2Y54_04500	ko:K00325
twn:L2Y54_04555	ko:K01462
twn:L2Y54_04560	ko:K00604
twn:L2Y54_04565	ko:K03500
twn:L2Y54_04570	ko:K07491
twn:L2Y54_04585	ko:K13598
twn:L2Y54_04590	ko:K13599
twn:L2Y54_04595	ko:K03499
twn:L2Y54_04600	ko:K03498
twn:L2Y54_04605	ko:K08084
twn:L2Y54_04610	ko:K01810
twn:L2Y54_04615	ko:K00845
twn:L2Y54_04620	ko:K00975
twn:L2Y54_04630	ko:K00705
twn:L2Y54_04635	ko:K00700
twn:L2Y54_04640	ko:K00703
twn:L2Y54_04645	ko:K00688
twn:L2Y54_04650	ko:K03527
twn:L2Y54_04680	ko:K07316
twn:L2Y54_04690	ko:K01156
twn:L2Y54_04695	ko:K00609
twn:L2Y54_04700	ko:K01465
twn:L2Y54_04705	ko:K03216
twn:L2Y54_04710	ko:K11753
twn:L2Y54_04735	ko:K01356
twn:L2Y54_04750	ko:K09929
twn:L2Y54_04755	ko:K09930
twn:L2Y54_04765	ko:K00525
twn:L2Y54_04780	ko:K00558
twn:L2Y54_04795	ko:K00558
twn:L2Y54_04800	ko:K00526
twn:L2Y54_04810	ko:K08964
twn:L2Y54_04815	ko:K08967
twn:L2Y54_04820	ko:K09880
twn:L2Y54_04825	ko:K04042
twn:L2Y54_04830	ko:K00820
twn:L2Y54_04835	ko:K03321
twn:L2Y54_04845	ko:K03637
twn:L2Y54_04850	ko:K03797
twn:L2Y54_04855	ko:K22719
twn:L2Y54_04870	ko:K03676
twn:L2Y54_04875	ko:K03071
twn:L2Y54_04880	ko:K00057
twn:L2Y54_04885	ko:K01920
twn:L2Y54_04890	ko:K09794
twn:L2Y54_04895	ko:K07397
twn:L2Y54_04900	ko:K01611
twn:L2Y54_04920	ko:K00113
twn:L2Y54_04935	ko:K02523
twn:L2Y54_04940	ko:K02888
twn:L2Y54_04945	ko:K02899
twn:L2Y54_04950	ko:K06223
twn:L2Y54_04960	ko:K03979
twn:L2Y54_04965	ko:K00931
twn:L2Y54_04970	ko:K06195
twn:L2Y54_04985	ko:K00826
twn:L2Y54_04995	ko:K02843
twn:L2Y54_05000	ko:K07182
twn:L2Y54_05005	ko:K07182
twn:L2Y54_05010	ko:K07133
twn:L2Y54_05030	ko:K07658
twn:L2Y54_05035	ko:K02342
twn:L2Y54_05040	ko:K03060
twn:L2Y54_05070	ko:K01524
twn:L2Y54_05090	ko:K07098
twn:L2Y54_05095	ko:K02657
twn:L2Y54_05100	ko:K02658
twn:L2Y54_05105	ko:K02659
twn:L2Y54_05110	ko:K02660
twn:L2Y54_05120	ko:K06596
twn:L2Y54_05125	ko:K06598
twn:L2Y54_05135	ko:K01525
twn:L2Y54_05140	ko:K06890
twn:L2Y54_05165	ko:K00569
twn:L2Y54_05175	ko:K08998
twn:L2Y54_05190	ko:K03462
twn:L2Y54_05195	ko:K13522
twn:L2Y54_05205	ko:K07090
twn:L2Y54_05210	ko:K01496
twn:L2Y54_05220	ko:K01465
twn:L2Y54_05230	ko:K03667
twn:L2Y54_05235	ko:K01419
twn:L2Y54_05250	ko:K01734
twn:L2Y54_05255	ko:K00982
twn:L2Y54_05275	ko:K00982
twn:L2Y54_05290	ko:K07133
twn:L2Y54_05310	ko:K02641
twn:L2Y54_05320	ko:K03617
twn:L2Y54_05325	ko:K03613
twn:L2Y54_05330	ko:K03612
twn:L2Y54_05335	ko:K03614
twn:L2Y54_05340	ko:K03615
twn:L2Y54_05345	ko:K03737
twn:L2Y54_05350	ko:K03616
twn:L2Y54_05360	ko:K03885
twn:L2Y54_05370	ko:K01990
twn:L2Y54_05380	ko:K02049
twn:L2Y54_05385	ko:K02050
twn:L2Y54_05390	ko:K02051
twn:L2Y54_05405	ko:K07133
twn:L2Y54_05410	ko:K01992
twn:L2Y54_05430	ko:K07671
twn:L2Y54_05470	ko:K17226
twn:L2Y54_05490	ko:K06139
twn:L2Y54_05495	ko:K06138
twn:L2Y54_05500	ko:K06137
twn:L2Y54_05535	ko:K06136
twn:L2Y54_05550	ko:K08997
twn:L2Y54_05555	ko:K00138
twn:L2Y54_05565	ko:K06997
twn:L2Y54_05570	ko:K02669
twn:L2Y54_05575	ko:K02670
twn:L2Y54_05580	ko:K02670
twn:L2Y54_05595	ko:K12340
twn:L2Y54_05605	ko:K00573
twn:L2Y54_05615	ko:K17224
twn:L2Y54_05635	ko:K09004
twn:L2Y54_05645	ko:K17227
twn:L2Y54_05650	ko:K17226
twn:L2Y54_05655	ko:K17222
twn:L2Y54_05660	ko:K17227
twn:L2Y54_05665	ko:K17226
twn:L2Y54_05670	ko:K17223
twn:L2Y54_05675	ko:K01423
twn:L2Y54_05680	ko:K01919
twn:L2Y54_05690	ko:K09131
twn:L2Y54_05695	ko:K02221
twn:L2Y54_05700	ko:K00286
twn:L2Y54_05710	ko:K08303
twn:L2Y54_05715	ko:K01153
twn:L2Y54_05780	ko:K00958
twn:L2Y54_05785	ko:K00395
twn:L2Y54_05790	ko:K00394
twn:L2Y54_05795	ko:K00939
twn:L2Y54_05800	ko:K03775
twn:L2Y54_05810	ko:K21071
twn:L2Y54_05815	ko:K06940
twn:L2Y54_05825	ko:K07095
twn:L2Y54_05830	ko:K03772
twn:L2Y54_05835	ko:K03389
twn:L2Y54_05840	ko:K03390
twn:L2Y54_05845	ko:K16886
twn:L2Y54_05850	ko:K16885
twn:L2Y54_05860	ko:K09181
twn:L2Y54_05865	ko:K00941
twn:L2Y54_05870	ko:K00788
twn:L2Y54_05880	ko:K01845
twn:L2Y54_05895	ko:K09761
twn:L2Y54_05900	ko:K00297
twn:L2Y54_05910	ko:K01251
twn:L2Y54_05915	ko:K00789
twn:L2Y54_05920	ko:K00615
twn:L2Y54_05925	ko:K00134
twn:L2Y54_05930	ko:K00927
twn:L2Y54_05935	ko:K00873
twn:L2Y54_05940	ko:K01624
twn:L2Y54_05950	ko:K11690
twn:L2Y54_05955	ko:K11689
twn:L2Y54_05960	ko:K11688
twn:L2Y54_05965	ko:K14414
twn:L2Y54_05990	ko:K03427
twn:L2Y54_05995	ko:K01153
twn:L2Y54_06005	ko:K07133
twn:L2Y54_06010	ko:K03719
twn:L2Y54_06015	ko:K01649
twn:L2Y54_06030	ko:K07274
twn:L2Y54_06045	ko:K09806
twn:L2Y54_06050	ko:K04752
twn:L2Y54_06055	ko:K03320
twn:L2Y54_06060	ko:K02463
twn:L2Y54_06065	ko:K02462
twn:L2Y54_06070	ko:K02461
twn:L2Y54_06075	ko:K02460
twn:L2Y54_06080	ko:K08309
twn:L2Y54_06090	ko:K06949
twn:L2Y54_06110	ko:K06013
twn:L2Y54_06115	ko:K13288
twn:L2Y54_06165	ko:K00029
twn:L2Y54_06185	ko:K14231
twn:L2Y54_06190	ko:K00799
twn:L2Y54_06200	ko:K01638
twn:L2Y54_06225	ko:K00958
twn:L2Y54_06230	ko:K13634
twn:L2Y54_06280	ko:K08218
twn:L2Y54_06290	ko:K00031
twn:L2Y54_06295	ko:K14682
twn:L2Y54_06300	ko:K03271
twn:L2Y54_06305	ko:K07460
twn:L2Y54_06310	ko:K07121
twn:L2Y54_06315	ko:K15987
twn:L2Y54_06320	ko:K07056
twn:L2Y54_06330	ko:K01507
twn:L2Y54_06335	ko:K05515
twn:L2Y54_06340	ko:K05837
twn:L2Y54_06345	ko:K08305
twn:L2Y54_06350	ko:K03642
twn:L2Y54_06355	ko:K07258
twn:L2Y54_06360	ko:K09158
twn:L2Y54_06365	ko:K03801
twn:L2Y54_06370	ko:K06134
twn:L2Y54_06375	ko:K03673
twn:L2Y54_06385	ko:K07399
twn:L2Y54_06395	ko:K03978
twn:L2Y54_06400	ko:K04771
twn:L2Y54_06405	ko:K05516
twn:L2Y54_06420	ko:K28165
twn:L2Y54_06425	ko:K02456
twn:L2Y54_06430	ko:K02457
twn:L2Y54_06435	ko:K02458
twn:L2Y54_06440	ko:K02459
twn:L2Y54_06445	ko:K03585
twn:L2Y54_06450	ko:K18138
twn:L2Y54_06460	ko:K03496
twn:L2Y54_06480	ko:K03734
twn:L2Y54_06500	ko:K06181
twn:L2Y54_06525	ko:K03760
twn:L2Y54_06535	ko:K12262
twn:L2Y54_06570	ko:K17229
twn:L2Y54_06580	ko:K07491
twn:L2Y54_06585	ko:K07496
twn:L2Y54_06620	ko:K17229
twn:L2Y54_06630	ko:K06282
twn:L2Y54_06635	ko:K15726
twn:L2Y54_06640	ko:K15727
twn:L2Y54_06645	ko:K02483
twn:L2Y54_06670	ko:K14233
twn:L2Y54_06675	ko:K02461
twn:L2Y54_06680	ko:K02462
twn:L2Y54_06685	ko:K02463
twn:L2Y54_06690	ko:K02453
twn:L2Y54_06710	ko:K09690
twn:L2Y54_06715	ko:K09691
twn:L2Y54_06755	ko:K02871
twn:L2Y54_06760	ko:K02996
twn:L2Y54_06795	ko:K03320
twn:L2Y54_06835	ko:K09803
twn:L2Y54_06875	ko:K11065
twn:L2Y54_06880	ko:K01740
twn:L2Y54_06885	ko:K10563
twn:L2Y54_06895	ko:K05539
twn:L2Y54_06900	ko:K14220
twn:L2Y54_06905	ko:K19159
twn:L2Y54_06910	ko:K19158
twn:L2Y54_06930	ko:K05835
twn:L2Y54_06940	ko:K10806
twn:L2Y54_06950	ko:K01887
twn:L2Y54_06955	ko:K02670
twn:L2Y54_06960	ko:K06183
twn:L2Y54_06970	ko:K01754
twn:L2Y54_06975	ko:K01807
twn:L2Y54_07015	ko:K03787
twn:L2Y54_07020	ko:K00573
twn:L2Y54_07065	ko:K03655
twn:L2Y54_07070	ko:K07496
twn:L2Y54_07085	ko:K09792
twn:L2Y54_07090	ko:K11940
twn:L2Y54_07095	ko:K00974
twn:L2Y54_07100	ko:K17218
twn:L2Y54_07105	ko:K00767
twn:L2Y54_07115	ko:K07746
twn:L2Y54_07125	ko:K01586
twn:L2Y54_07135	ko:K09815
twn:L2Y54_07140	ko:K09817
twn:L2Y54_07145	ko:K09816
twn:L2Y54_07150	ko:K00954
twn:L2Y54_07160	ko:K00428
twn:L2Y54_07175	ko:K00276
twn:L2Y54_07190	ko:K07226
twn:L2Y54_07200	ko:K22900
twn:L2Y54_07205	ko:K07259
twn:L2Y54_07210	ko:K07278
twn:L2Y54_07215	ko:K09800
twn:L2Y54_07220	ko:K00012
twn:L2Y54_07225	ko:K14236
twn:L2Y54_07230	ko:K14225
twn:L2Y54_07240	ko:K02358
twn:L2Y54_07245	ko:K14235
twn:L2Y54_07250	ko:K03073
twn:L2Y54_07255	ko:K02601
twn:L2Y54_07260	ko:K02867
twn:L2Y54_07265	ko:K02863
twn:L2Y54_07270	ko:K02864
twn:L2Y54_07275	ko:K02935
twn:L2Y54_07280	ko:K03043
twn:L2Y54_07285	ko:K03046
twn:L2Y54_07290	ko:K02950
twn:L2Y54_07295	ko:K02992
twn:L2Y54_07300	ko:K02355
twn:L2Y54_07305	ko:K02358
twn:L2Y54_07310	ko:K02946
twn:L2Y54_07315	ko:K02906
twn:L2Y54_07320	ko:K02926
twn:L2Y54_07325	ko:K02892
twn:L2Y54_07330	ko:K02886
twn:L2Y54_07335	ko:K02965
twn:L2Y54_07340	ko:K02890
twn:L2Y54_07345	ko:K02982
twn:L2Y54_07350	ko:K02878
twn:L2Y54_07355	ko:K02904
twn:L2Y54_07360	ko:K02961
twn:L2Y54_07365	ko:K02874
twn:L2Y54_07370	ko:K02895
twn:L2Y54_07375	ko:K02931
twn:L2Y54_07380	ko:K02954
twn:L2Y54_07385	ko:K02994
twn:L2Y54_07390	ko:K02933
twn:L2Y54_07395	ko:K02881
twn:L2Y54_07400	ko:K02988
twn:L2Y54_07405	ko:K02907
twn:L2Y54_07410	ko:K02876
twn:L2Y54_07415	ko:K03076
twn:L2Y54_07420	ko:K02919
twn:L2Y54_07425	ko:K02952
twn:L2Y54_07430	ko:K02948
twn:L2Y54_07435	ko:K02986
twn:L2Y54_07440	ko:K03040
twn:L2Y54_07445	ko:K02879
twn:L2Y54_07455	ko:K01012
twn:L2Y54_07460	ko:K03495
twn:L2Y54_07465	ko:K03501
twn:L2Y54_07470	ko:K03496
twn:L2Y54_07475	ko:K03497
twn:L2Y54_07480	ko:K02968
twn:L2Y54_07485	ko:K00859
twn:L2Y54_07490	ko:K18778
twn:L2Y54_07500	ko:K03602
twn:L2Y54_07505	ko:K13789
twn:L2Y54_07510	ko:K01662
twn:L2Y54_07550	ko:K03089
twn:L2Y54_07585	ko:K02454
twn:L2Y54_07590	ko:K02455
twn:L2Y54_07595	ko:K02456
twn:L2Y54_07600	ko:K02457
twn:L2Y54_07605	ko:K02458
