aprs:BI364_00005	ko:K02313
aprs:BI364_02465	ko:K03671
aprs:BI364_02470	ko:K03628
aprs:BI364_02475	ko:K00688
aprs:BI364_02480	ko:K01945
aprs:BI364_02490	ko:K22602
aprs:BI364_02510	ko:K00602
aprs:BI364_02515	ko:K03557
aprs:BI364_02520	ko:K05540
aprs:BI364_02530	ko:K02687
aprs:BI364_02535	ko:K01961
aprs:BI364_02540	ko:K02160
aprs:BI364_02545	ko:K03786
aprs:BI364_02550	ko:K04084
aprs:BI364_02555	ko:K03926
aprs:BI364_02575	ko:K07113
aprs:BI364_02580	ko:K04078
aprs:BI364_02585	ko:K04077
aprs:BI364_02595	ko:K12132
aprs:BI364_02600	ko:K02669
aprs:BI364_02605	ko:K02669
aprs:BI364_02620	ko:K09004
aprs:BI364_02630	ko:K00982
aprs:BI364_02635	ko:K00826
aprs:BI364_02645	ko:K02843
aprs:BI364_02650	ko:K02841
aprs:BI364_02690	ko:K02849
aprs:BI364_02695	ko:K02517
aprs:BI364_02705	ko:K03274
aprs:BI364_02710	ko:K02527
aprs:BI364_02715	ko:K01716
aprs:BI364_02720	ko:K00647
aprs:BI364_02730	ko:K00573
aprs:BI364_02735	ko:K23753
aprs:BI364_02740	ko:K03147
aprs:BI364_02750	ko:K07726
aprs:BI364_02795	ko:K00799
aprs:BI364_02835	ko:K02014
aprs:BI364_02855	ko:K07216
aprs:BI364_02870	ko:K07180
aprs:BI364_02875	ko:K09786
aprs:BI364_02880	ko:K06415
aprs:BI364_02890	ko:K05516
aprs:BI364_02895	ko:K18997
aprs:BI364_02905	ko:K03672
aprs:BI364_02910	ko:K15782
aprs:BI364_02915	ko:K15784
aprs:BI364_02920	ko:K15786
aprs:BI364_02925	ko:K15785
aprs:BI364_02930	ko:K01754
aprs:BI364_02940	ko:K15783
aprs:BI364_02950	ko:K04771
aprs:BI364_02985	ko:K13936
aprs:BI364_03005	ko:K03564
aprs:BI364_03010	ko:K00528
aprs:BI364_03015	ko:K07107
aprs:BI364_03025	ko:K13652
aprs:BI364_03030	ko:K15034
aprs:BI364_03045	ko:K03566
aprs:BI364_03060	ko:K01070
aprs:BI364_03065	ko:K00121
aprs:BI364_03070	ko:K03282
aprs:BI364_03075	ko:K05844
aprs:BI364_03080	ko:K21019
aprs:BI364_03100	ko:K05834
aprs:BI364_03105	ko:K00135
aprs:BI364_03110	ko:K01652
aprs:BI364_03125	ko:K06911
aprs:BI364_03130	ko:K10680
aprs:BI364_03155	ko:K05592
aprs:BI364_03160	ko:K03704
aprs:BI364_03170	ko:K03654
aprs:BI364_03180	ko:K21012
aprs:BI364_03185	ko:K21011
aprs:BI364_03190	ko:K21010
aprs:BI364_03195	ko:K21009
aprs:BI364_03200	ko:K21008
aprs:BI364_03210	ko:K21007
aprs:BI364_03220	ko:K21006
aprs:BI364_03225	ko:K11927
aprs:BI364_03235	ko:K07395
aprs:BI364_03265	ko:K12132
aprs:BI364_03270	ko:K03797
aprs:BI364_03275	ko:K00605
aprs:BI364_03280	ko:K02437
aprs:BI364_03285	ko:K00282
aprs:BI364_03290	ko:K11065
aprs:BI364_03295	ko:K00283
aprs:BI364_03300	ko:K00901
aprs:BI364_03310	ko:K09815
aprs:BI364_03315	ko:K09823
aprs:BI364_03320	ko:K09817
aprs:BI364_03325	ko:K09816
aprs:BI364_03330	ko:K04758
aprs:BI364_03335	ko:K04758
aprs:BI364_03340	ko:K04759
aprs:BI364_03350	ko:K19302
aprs:BI364_03360	ko:K22617
aprs:BI364_03365	ko:K22310
aprs:BI364_03385	ko:K06888
aprs:BI364_03395	ko:K06969
aprs:BI364_03400	ko:K13292
aprs:BI364_03405	ko:K00560
aprs:BI364_03410	ko:K00287
aprs:BI364_03435	ko:K07213
aprs:BI364_03440	ko:K17686
aprs:BI364_03445	ko:K19591
aprs:BI364_03460	ko:K03671
aprs:BI364_03465	ko:K03806
aprs:BI364_03475	ko:K02226
aprs:BI364_03495	ko:K02004
aprs:BI364_03500	ko:K02004
aprs:BI364_03505	ko:K02003
aprs:BI364_03510	ko:K02005
aprs:BI364_03520	ko:K05602
aprs:BI364_03530	ko:K21420
aprs:BI364_03535	ko:K03809
aprs:BI364_03540	ko:K00548
aprs:BI364_03545	ko:K01246
aprs:BI364_03555	ko:K00569
aprs:BI364_03565	ko:K03574
aprs:BI364_03580	ko:K03406
aprs:BI364_03610	ko:K02556
aprs:BI364_03615	ko:K02557
aprs:BI364_03630	ko:K16264
aprs:BI364_03640	ko:K03281
aprs:BI364_03645	ko:K00145
aprs:BI364_03660	ko:K15724
aprs:BI364_03680	ko:K01866
aprs:BI364_03685	ko:K01977
aprs:BI364_03690	ko:K14227
aprs:BI364_03695	ko:K14218
aprs:BI364_03700	ko:K01980
aprs:BI364_03705	ko:K01985
aprs:BI364_03720	ko:K14234
aprs:BI364_03735	ko:K03671
aprs:BI364_03740	ko:K07483
aprs:BI364_03745	ko:K07497
aprs:BI364_03755	ko:K01607
aprs:BI364_03760	ko:K10947
aprs:BI364_03765	ko:K01628
aprs:BI364_03775	ko:K07008
aprs:BI364_03780	ko:K18911
aprs:BI364_03785	ko:K07657
aprs:BI364_03790	ko:K07636
aprs:BI364_03795	ko:K01524
aprs:BI364_03805	ko:K00937
aprs:BI364_03810	ko:K02039
aprs:BI364_03820	ko:K06176
aprs:BI364_03825	ko:K17224
aprs:BI364_03830	ko:K03805
aprs:BI364_03835	ko:K15497
aprs:BI364_03840	ko:K15496
aprs:BI364_03845	ko:K15495
aprs:BI364_03850	ko:K02019
aprs:BI364_03855	ko:K00611
aprs:BI364_03860	ko:K00821
aprs:BI364_03865	ko:K04564
aprs:BI364_03870	ko:K01953
aprs:BI364_03875	ko:K07390
aprs:BI364_03885	ko:K03683
aprs:BI364_03890	ko:K00163
aprs:BI364_03895	ko:K00627
aprs:BI364_03900	ko:K00382
aprs:BI364_03915	ko:K21218
aprs:BI364_03920	ko:K01940
aprs:BI364_03925	ko:K06131
aprs:BI364_03940	ko:K02558
aprs:BI364_03945	ko:K03186
aprs:BI364_03950	ko:K07157
aprs:BI364_03955	ko:K03671
aprs:BI364_03980	ko:K03608
aprs:BI364_03985	ko:K03609
aprs:BI364_03990	ko:K03610
aprs:BI364_03995	ko:K01759
aprs:BI364_04000	ko:K14682
aprs:BI364_04005	ko:K01438
aprs:BI364_04020	ko:K00799
aprs:BI364_04055	ko:K07090
aprs:BI364_04060	ko:K06915
aprs:BI364_04065	ko:K13069
aprs:BI364_04070	ko:K11250
aprs:BI364_04095	ko:K08365
aprs:BI364_04105	ko:K01560
aprs:BI364_04110	ko:K04750
aprs:BI364_04130	ko:K01770
aprs:BI364_04135	ko:K00600
aprs:BI364_04140	ko:K07738
aprs:BI364_04145	ko:K11752
aprs:BI364_04150	ko:K00793
aprs:BI364_04155	ko:K14652
aprs:BI364_04170	ko:K03750
aprs:BI364_04175	ko:K03752
aprs:BI364_04185	ko:K00794
aprs:BI364_04190	ko:K03625
aprs:BI364_04195	ko:K00946
aprs:BI364_04200	ko:K01095
aprs:BI364_04205	ko:K01885
aprs:BI364_04210	ko:K14218
aprs:BI364_04220	ko:K14224
aprs:BI364_04240	ko:K01114
aprs:BI364_04245	ko:K03406
aprs:BI364_04255	ko:K14228
aprs:BI364_04260	ko:K12573
aprs:BI364_04265	ko:K03218
aprs:BI364_04275	ko:K02990
aprs:BI364_04280	ko:K02963
aprs:BI364_04290	ko:K02939
aprs:BI364_04295	ko:K02314
aprs:BI364_04300	ko:K01775
aprs:BI364_04305	ko:K06076
aprs:BI364_04340	ko:K04748
aprs:BI364_04345	ko:K02448
aprs:BI364_04350	ko:K04768
aprs:BI364_04360	ko:K07456
aprs:BI364_04370	ko:K01613
aprs:BI364_04385	ko:K01791
aprs:BI364_04395	ko:K01580
aprs:BI364_04400	ko:K20265
aprs:BI364_04405	ko:K22736
aprs:BI364_04410	ko:K01687
aprs:BI364_04415	ko:K15777
aprs:BI364_04425	ko:K15738
aprs:BI364_04435	ko:K16066
aprs:BI364_04445	ko:K00231
aprs:BI364_04455	ko:K09912
aprs:BI364_04475	ko:K07497
aprs:BI364_04490	ko:K07497
aprs:BI364_04520	ko:K01595
aprs:BI364_04530	ko:K00036
aprs:BI364_04535	ko:K01810
aprs:BI364_04560	ko:K01455
aprs:BI364_04570	ko:K01426
aprs:BI364_04575	ko:K02448
aprs:BI364_04590	ko:K02014
aprs:BI364_04595	ko:K03561
aprs:BI364_04600	ko:K03559
aprs:BI364_04605	ko:K03832
aprs:BI364_04620	ko:K07481
aprs:BI364_04625	ko:K18979
aprs:BI364_04630	ko:K23997
aprs:BI364_04635	ko:K06925
aprs:BI364_04640	ko:K01448
aprs:BI364_04650	ko:K00791
aprs:BI364_04655	ko:K03666
aprs:BI364_04660	ko:K03665
aprs:BI364_04665	ko:K04088
aprs:BI364_04670	ko:K04087
aprs:BI364_04675	ko:K09937
aprs:BI364_04680	ko:K02502
aprs:BI364_04685	ko:K01939
aprs:BI364_04690	ko:K22597
aprs:BI364_04700	ko:K07026
aprs:BI364_04710	ko:K04655
aprs:BI364_04715	ko:K04656
aprs:BI364_04720	ko:K04654
aprs:BI364_04725	ko:K04653
aprs:BI364_04730	ko:K07241
aprs:BI364_04735	ko:K19641
aprs:BI364_04740	ko:K04652
aprs:BI364_04745	ko:K04651
aprs:BI364_04750	ko:K23549
aprs:BI364_04765	ko:K03618
aprs:BI364_04770	ko:K03619
aprs:BI364_04775	ko:K04653
aprs:BI364_04780	ko:K03605
aprs:BI364_04785	ko:K03620
aprs:BI364_04790	ko:K06281
aprs:BI364_04795	ko:K06282
aprs:BI364_04800	ko:K23549
aprs:BI364_04805	ko:K23548
aprs:BI364_04810	ko:K19661
aprs:BI364_04850	ko:K03605
aprs:BI364_04865	ko:K00140
aprs:BI364_04870	ko:K00259
aprs:BI364_04875	ko:K00822
aprs:BI364_04885	ko:K12254
aprs:BI364_04890	ko:K12251
aprs:BI364_04895	ko:K09471
aprs:BI364_04900	ko:K01915
aprs:BI364_04905	ko:K07010
aprs:BI364_04910	ko:K01915
aprs:BI364_04915	ko:K12256
aprs:BI364_04920	ko:K11072
aprs:BI364_04925	ko:K11071
aprs:BI364_04935	ko:K11069
aprs:BI364_04945	ko:K02448
aprs:BI364_04950	ko:K04748
aprs:BI364_04955	ko:K01601
aprs:BI364_04960	ko:K21703
aprs:BI364_04970	ko:K21703
aprs:BI364_04980	ko:K09822
aprs:BI364_05010	ko:K00833
aprs:BI364_05015	ko:K03769
aprs:BI364_05020	ko:K00374
aprs:BI364_05025	ko:K00373
aprs:BI364_05030	ko:K00371
aprs:BI364_05035	ko:K00370
aprs:BI364_05040	ko:K02575
aprs:BI364_05045	ko:K21563
aprs:BI364_05050	ko:K06886
aprs:BI364_05070	ko:K07178
aprs:BI364_05080	ko:K24844
aprs:BI364_05085	ko:K24845
aprs:BI364_05090	ko:K03800
aprs:BI364_05095	ko:K24843
aprs:BI364_05100	ko:K11068
aprs:BI364_05115	ko:K21636
aprs:BI364_05125	ko:K13634
aprs:BI364_05130	ko:K00390
aprs:BI364_05135	ko:K00380
aprs:BI364_05140	ko:K00381
aprs:BI364_05145	ko:K24158
aprs:BI364_05150	ko:K02302
aprs:BI364_05155	ko:K00958
aprs:BI364_05185	ko:K00958
aprs:BI364_05200	ko:K01990
aprs:BI364_05210	ko:K00432
aprs:BI364_05235	ko:K00752
aprs:BI364_05245	ko:K07183
aprs:BI364_05250	ko:K02575
aprs:BI364_05255	ko:K22067
aprs:BI364_05260	ko:K26139
aprs:BI364_05265	ko:K26138
aprs:BI364_05275	ko:K02302
aprs:BI364_05280	ko:K02303
aprs:BI364_05285	ko:K01719
aprs:BI364_05290	ko:K03776
aprs:BI364_05295	ko:K07092
aprs:BI364_05300	ko:K06886
aprs:BI364_05310	ko:K13771
aprs:BI364_05315	ko:K02844
aprs:BI364_05325	ko:K08679
aprs:BI364_05330	ko:K02474
aprs:BI364_05335	ko:K03805
aprs:BI364_05340	ko:K02471
aprs:BI364_05345	ko:K01736
aprs:BI364_05350	ko:K07115
aprs:BI364_05355	ko:K05820
aprs:BI364_05360	ko:K18480
aprs:BI364_05365	ko:K02067
aprs:BI364_05370	ko:K02065
aprs:BI364_05375	ko:K02066
aprs:BI364_05385	ko:K01703
aprs:BI364_05390	ko:K01704
aprs:BI364_05405	ko:K00133
aprs:BI364_05410	ko:K00133
aprs:BI364_05415	ko:K08086
aprs:BI364_05420	ko:K06173
aprs:BI364_05425	ko:K01817
aprs:BI364_05430	ko:K01696
aprs:BI364_05435	ko:K01695
aprs:BI364_05440	ko:K01963
aprs:BI364_05445	ko:K11754
aprs:BI364_05450	ko:K03749
aprs:BI364_05455	ko:K03558
aprs:BI364_05460	ko:K00764
aprs:BI364_05480	ko:K10764
aprs:BI364_05485	ko:K11529
aprs:BI364_05500	ko:K03269
aprs:BI364_05505	ko:K03768
aprs:BI364_05510	ko:K09698
aprs:BI364_05520	ko:K01491
aprs:BI364_05525	ko:K14232
aprs:BI364_05530	ko:K14219
aprs:BI364_05535	ko:K14226
aprs:BI364_05540	ko:K14229
aprs:BI364_05545	ko:K14228
aprs:BI364_05550	ko:K03545
aprs:BI364_05555	ko:K01358
aprs:BI364_05560	ko:K03544
aprs:BI364_05565	ko:K01338
aprs:BI364_05570	ko:K03530
aprs:BI364_05575	ko:K14237
aprs:BI364_05580	ko:K14221
aprs:BI364_05585	ko:K03770
aprs:BI364_05590	ko:K00208
aprs:BI364_05610	ko:K20074
aprs:BI364_05615	ko:K12132
aprs:BI364_05620	ko:K08307
aprs:BI364_05630	ko:K03469
aprs:BI364_05635	ko:K02342
aprs:BI364_05640	ko:K03664
aprs:BI364_05645	ko:K03308
aprs:BI364_05655	ko:K09801
aprs:BI364_05660	ko:K06186
aprs:BI364_05665	ko:K03711
aprs:BI364_05675	ko:K00858
aprs:BI364_05685	ko:K03687
aprs:BI364_05690	ko:K04043
aprs:BI364_05695	ko:K03686
aprs:BI364_05700	ko:K00215
aprs:BI364_05705	ko:K01956
aprs:BI364_05710	ko:K01955
aprs:BI364_05715	ko:K03624
aprs:BI364_05720	ko:K07574
aprs:BI364_05725	ko:K02427
aprs:BI364_05730	ko:K03798
aprs:BI364_05735	ko:K00796
aprs:BI364_05740	ko:K03431
aprs:BI364_05745	ko:K01803
aprs:BI364_05750	ko:K03075
aprs:BI364_05755	ko:K14228
aprs:BI364_05760	ko:K00330
aprs:BI364_05765	ko:K00331
aprs:BI364_05770	ko:K00332
aprs:BI364_05775	ko:K00333
aprs:BI364_05780	ko:K00334
aprs:BI364_05785	ko:K00335
aprs:BI364_05795	ko:K00337
aprs:BI364_05800	ko:K00338
aprs:BI364_05805	ko:K00339
aprs:BI364_05810	ko:K00340
aprs:BI364_05815	ko:K00341
aprs:BI364_05820	ko:K00342
aprs:BI364_05835	ko:K14230
aprs:BI364_05840	ko:K09748
aprs:BI364_05845	ko:K02600
aprs:BI364_05850	ko:K02519
aprs:BI364_05855	ko:K02834
aprs:BI364_05860	ko:K03177
aprs:BI364_05865	ko:K14233
aprs:BI364_05870	ko:K01465
aprs:BI364_05875	ko:K02114
aprs:BI364_05915	ko:K03976
aprs:BI364_05925	ko:K01983
aprs:BI364_05930	ko:K02343
aprs:BI364_05935	ko:K09747
aprs:BI364_05940	ko:K06187
aprs:BI364_05955	ko:K06949
aprs:BI364_05960	ko:K01724
aprs:BI364_05965	ko:K06013
aprs:BI364_05975	ko:K26605
aprs:BI364_05980	ko:K26606
aprs:BI364_05985	ko:K13288
aprs:BI364_05990	ko:K01011
aprs:BI364_05995	ko:K00278
aprs:BI364_06000	ko:K03088
aprs:BI364_06005	ko:K03597
aprs:BI364_06010	ko:K03598
aprs:BI364_06020	ko:K03596
aprs:BI364_06025	ko:K03100
aprs:BI364_06035	ko:K03685
aprs:BI364_06040	ko:K03595
aprs:BI364_06045	ko:K03584
aprs:BI364_06050	ko:K03474
aprs:BI364_06055	ko:K00997
aprs:BI364_06060	ko:K12339
aprs:BI364_06065	ko:K07501
aprs:BI364_06070	ko:K03215
aprs:BI364_06090	ko:K03750
aprs:BI364_06095	ko:K03753
aprs:BI364_06100	ko:K07403
aprs:BI364_06110	ko:K04763
aprs:BI364_06115	ko:K03981
aprs:BI364_06125	ko:K13979
aprs:BI364_06130	ko:K03427
aprs:BI364_06135	ko:K01154
aprs:BI364_06140	ko:K01153
aprs:BI364_06160	ko:K05838
aprs:BI364_06170	ko:K02622
aprs:BI364_06180	ko:K02621
aprs:BI364_06185	ko:K03799
aprs:BI364_06190	ko:K01907
aprs:BI364_06195	ko:K00626
aprs:BI364_06200	ko:K00019
aprs:BI364_06205	ko:K21025
aprs:BI364_06210	ko:K23127
aprs:BI364_06215	ko:K19810
aprs:BI364_06220	ko:K02356
aprs:BI364_06225	ko:K04568
aprs:BI364_06230	ko:K01613
aprs:BI364_06235	ko:K07320
