pch:EY04_01470	ko:K03118
pch:EY04_01475	ko:K03117
pch:EY04_01480	ko:K03116
pch:EY04_01485	ko:K01523
pch:EY04_01490	ko:K01496
pch:EY04_01495	ko:K03688
pch:EY04_01500	ko:K03690
pch:EY04_01505	ko:K03183
pch:EY04_01530	ko:K03821
pch:EY04_01535	ko:K22250
pch:EY04_01540	ko:K03821
pch:EY04_01550	ko:K03667
pch:EY04_01555	ko:K01419
pch:EY04_01565	ko:K01887
pch:EY04_01570	ko:K04066
pch:EY04_01575	ko:K02909
pch:EY04_01585	ko:K00029
pch:EY04_01590	ko:K05366
pch:EY04_01595	ko:K02662
pch:EY04_01600	ko:K02663
pch:EY04_01605	ko:K02664
pch:EY04_01610	ko:K02665
pch:EY04_01615	ko:K02666
pch:EY04_01620	ko:K00891
pch:EY04_01625	ko:K01735
pch:EY04_01630	ko:K03112
pch:EY04_01635	ko:K00265
pch:EY04_01640	ko:K00266
pch:EY04_01645	ko:K01599
pch:EY04_01655	ko:K08224
pch:EY04_01675	ko:K09458
pch:EY04_01680	ko:K00059
pch:EY04_01690	ko:K00647
pch:EY04_01725	ko:K07107
pch:EY04_01730	ko:K01745
pch:EY04_01755	ko:K02078
pch:EY04_01760	ko:K02078
pch:EY04_01775	ko:K03496
pch:EY04_01780	ko:K03672
pch:EY04_01785	ko:K19166
pch:EY04_01790	ko:K18831
pch:EY04_01795	ko:K08997
pch:EY04_01800	ko:K05802
pch:EY04_01805	ko:K11105
pch:EY04_01810	ko:K03406
pch:EY04_01825	ko:K09888
pch:EY04_01835	ko:K13821
pch:EY04_01840	ko:K11928
pch:EY04_01845	ko:K07115
pch:EY04_01850	ko:K07304
pch:EY04_01860	ko:K00627
pch:EY04_01865	ko:K00163
pch:EY04_01870	ko:K00982
pch:EY04_01875	ko:K02843
pch:EY04_01880	ko:K02841
pch:EY04_01885	ko:K02844
pch:EY04_01890	ko:K02848
pch:EY04_01910	ko:K00612
pch:EY04_01955	ko:K11085
pch:EY04_01965	ko:K00860
pch:EY04_01970	ko:K03272
pch:EY04_01990	ko:K03297
pch:EY04_02000	ko:K02527
pch:EY04_02005	ko:K12340
pch:EY04_02010	ko:K03147
pch:EY04_02015	ko:K03457
pch:EY04_02025	ko:K01515
pch:EY04_02030	ko:K09920
pch:EY04_02035	ko:K03651
pch:EY04_02040	ko:K07000
pch:EY04_02045	ko:K02622
pch:EY04_02055	ko:K06985
pch:EY04_02060	ko:K02621
pch:EY04_02065	ko:K09857
pch:EY04_02075	ko:K01079
pch:EY04_02080	ko:K01613
pch:EY04_02085	ko:K01011
pch:EY04_02095	ko:K02556
pch:EY04_02100	ko:K02557
pch:EY04_02120	ko:K06949
pch:EY04_02125	ko:K13288
pch:EY04_02135	ko:K18979
pch:EY04_02140	ko:K17758
pch:EY04_02145	ko:K06925
pch:EY04_02150	ko:K01448
pch:EY04_02155	ko:K03572
pch:EY04_02160	ko:K00791
pch:EY04_02165	ko:K03666
pch:EY04_02170	ko:K03665
pch:EY04_02175	ko:K04088
pch:EY04_02180	ko:K04087
pch:EY04_02185	ko:K02502
pch:EY04_02190	ko:K01939
pch:EY04_02200	ko:K02011
pch:EY04_02205	ko:K02012
pch:EY04_02210	ko:K14228
pch:EY04_02215	ko:K14228
pch:EY04_02220	ko:K12573
pch:EY04_02225	ko:K03218
pch:EY04_02230	ko:K02990
pch:EY04_02235	ko:K02963
pch:EY04_02245	ko:K02939
pch:EY04_02250	ko:K02314
pch:EY04_02305	ko:K01916
pch:EY04_02310	ko:K00763
pch:EY04_02315	ko:K03566
pch:EY04_02320	ko:K26061
pch:EY04_02325	ko:K26065
pch:EY04_02330	ko:K01999
pch:EY04_02335	ko:K01997
pch:EY04_02340	ko:K01998
pch:EY04_02345	ko:K01995
pch:EY04_02350	ko:K01996
pch:EY04_02355	ko:K16066
pch:EY04_02370	ko:K03192
pch:EY04_02375	ko:K03189
pch:EY04_02380	ko:K03188
pch:EY04_02385	ko:K03187
pch:EY04_02400	ko:K07290
pch:EY04_02405	ko:K03566
pch:EY04_02410	ko:K01118
pch:EY04_02415	ko:K11741
pch:EY04_02420	ko:K01046
pch:EY04_02445	ko:K04046
pch:EY04_02450	ko:K05516
pch:EY04_02455	ko:K18997
pch:EY04_02465	ko:K01428
pch:EY04_02470	ko:K01429
pch:EY04_02475	ko:K19113
pch:EY04_02480	ko:K24217
pch:EY04_02485	ko:K01430
pch:EY04_02490	ko:K03190
pch:EY04_02495	ko:K11963
pch:EY04_02500	ko:K11962
pch:EY04_02505	ko:K11961
pch:EY04_02510	ko:K11960
pch:EY04_02515	ko:K11959
pch:EY04_02520	ko:K02015
pch:EY04_02525	ko:K02016
pch:EY04_02530	ko:K02013
pch:EY04_02535	ko:K02014
pch:EY04_02545	ko:K02014
pch:EY04_02555	ko:K09796
pch:EY04_02575	ko:K05895
pch:EY04_02580	ko:K02188
pch:EY04_02585	ko:K00595
pch:EY04_02590	ko:K02229
pch:EY04_02595	ko:K06042
pch:EY04_02600	ko:K03394
pch:EY04_02605	ko:K13541
pch:EY04_02615	ko:K05595
pch:EY04_02620	ko:K20972
pch:EY04_02625	ko:K01945
pch:EY04_02630	ko:K00602
pch:EY04_02635	ko:K03557
pch:EY04_02640	ko:K05540
pch:EY04_02650	ko:K02687
pch:EY04_02655	ko:K01961
pch:EY04_02660	ko:K02160
pch:EY04_02665	ko:K03786
pch:EY04_02670	ko:K04084
pch:EY04_02675	ko:K03406
pch:EY04_02695	ko:K03113
pch:EY04_02700	ko:K01585
pch:EY04_02705	ko:K26937
pch:EY04_02710	ko:K06894
pch:EY04_02720	ko:K05367
pch:EY04_02730	ko:K06219
pch:EY04_02745	ko:K27080
pch:EY04_02750	ko:K27076
pch:EY04_02755	ko:K12513
pch:EY04_02760	ko:K02278
pch:EY04_02765	ko:K27077
pch:EY04_02770	ko:K12511
pch:EY04_02775	ko:K12510
pch:EY04_02780	ko:K02283
pch:EY04_02785	ko:K02282
pch:EY04_02795	ko:K02279
pch:EY04_02805	ko:K02651
pch:EY04_02830	ko:K09936
pch:EY04_02840	ko:K00059
pch:EY04_02845	ko:K00626
pch:EY04_02850	ko:K07178
pch:EY04_02855	ko:K19591
pch:EY04_02860	ko:K17686
pch:EY04_02870	ko:K07213
pch:EY04_02875	ko:K07552
pch:EY04_02900	ko:K28762
pch:EY04_02905	ko:K21053
pch:EY04_02915	ko:K07335
pch:EY04_02925	ko:K07300
pch:EY04_02930	ko:K18456
pch:EY04_02955	ko:K02014
pch:EY04_02970	ko:K03832
pch:EY04_02975	ko:K03559
pch:EY04_02980	ko:K03561
pch:EY04_02985	ko:K23536
pch:EY04_02990	ko:K23535
pch:EY04_02995	ko:K23537
pch:EY04_03005	ko:K09017
pch:EY04_03010	ko:K16345
pch:EY04_03015	ko:K21699
pch:EY04_03020	ko:K00822
pch:EY04_03025	ko:K00140
pch:EY04_03030	ko:K01977
pch:EY04_03035	ko:K14227
pch:EY04_03040	ko:K14218
pch:EY04_03045	ko:K01980
pch:EY04_03050	ko:K01985
pch:EY04_03055	ko:K03583
pch:EY04_03060	ko:K03582
pch:EY04_03065	ko:K03581
pch:EY04_03070	ko:K02028
pch:EY04_03070	ko:K02029
pch:EY04_03075	ko:K02030
pch:EY04_03095	ko:K21021
pch:EY04_03120	ko:K00140
pch:EY04_03125	ko:K00020
pch:EY04_03135	ko:K06995
pch:EY04_03140	ko:K07130
pch:EY04_03145	ko:K00453
pch:EY04_03150	ko:K11734
pch:EY04_03155	ko:K11311
pch:EY04_03160	ko:K05600
pch:EY04_03165	ko:K05599
pch:EY04_03175	ko:K03719
pch:EY04_03180	ko:K01556
pch:EY04_03185	ko:K03293
pch:EY04_03195	ko:K07090
pch:EY04_03205	ko:K03923
pch:EY04_03220	ko:K00681
pch:EY04_03225	ko:K03299
pch:EY04_03235	ko:K06015
pch:EY04_03260	ko:K03406
pch:EY04_03285	ko:K10017
pch:EY04_03290	ko:K10015
pch:EY04_03295	ko:K10016
pch:EY04_03300	ko:K10014
pch:EY04_03305	ko:K01451
pch:EY04_03310	ko:K14057
pch:EY04_03350	ko:K11073
pch:EY04_03395	ko:K07497
pch:EY04_03400	ko:K07483
pch:EY04_03415	ko:K18930
pch:EY04_03420	ko:K00782
pch:EY04_03425	ko:K18929
pch:EY04_03430	ko:K18928
pch:EY04_03435	ko:K03303
pch:EY04_03440	ko:K05799
pch:EY04_03445	ko:K03664
pch:EY04_03450	ko:K03308
pch:EY04_03460	ko:K09801
pch:EY04_03465	ko:K06186
pch:EY04_03470	ko:K03711
pch:EY04_03475	ko:K03631
pch:EY04_03480	ko:K03687
pch:EY04_03485	ko:K04043
pch:EY04_03490	ko:K03686
pch:EY04_03495	ko:K00215
pch:EY04_03500	ko:K01956
pch:EY04_03505	ko:K01955
pch:EY04_03510	ko:K03624
pch:EY04_03520	ko:K07574
pch:EY04_03525	ko:K02427
pch:EY04_03530	ko:K03798
pch:EY04_03535	ko:K00796
pch:EY04_03540	ko:K03431
pch:EY04_03545	ko:K01803
pch:EY04_03555	ko:K14228
pch:EY04_03560	ko:K14230
pch:EY04_03565	ko:K09748
pch:EY04_03570	ko:K02600
pch:EY04_03575	ko:K02519
pch:EY04_03580	ko:K02834
pch:EY04_03585	ko:K03177
pch:EY04_03590	ko:K02956
pch:EY04_03595	ko:K00962
pch:EY04_03600	ko:K14234
pch:EY04_03615	ko:K00767
pch:EY04_03625	ko:K03806
pch:EY04_03630	ko:K03807
pch:EY04_03635	ko:K03406
pch:EY04_03640	ko:K03424
pch:EY04_03645	ko:K03435
pch:EY04_03650	ko:K23993
pch:EY04_03655	ko:K00882
pch:EY04_03660	ko:K02770
pch:EY04_03670	ko:K01113
pch:EY04_03675	ko:K00380
pch:EY04_03680	ko:K16090
pch:EY04_03685	ko:K07336
pch:EY04_03690	ko:K07126
pch:EY04_03695	ko:K01581
pch:EY04_03720	ko:K05847
pch:EY04_03725	ko:K05846
pch:EY04_03730	ko:K05845
pch:EY04_03735	ko:K05846
pch:EY04_03740	ko:K02837
pch:EY04_03750	ko:K12372
pch:EY04_03755	ko:K12371
pch:EY04_03760	ko:K12370
pch:EY04_03765	ko:K12369
pch:EY04_03770	ko:K12368
pch:EY04_03780	ko:K12368
pch:EY04_03785	ko:K12368
pch:EY04_03805	ko:K15011
pch:EY04_03810	ko:K15012
pch:EY04_03815	ko:K02471
pch:EY04_03835	ko:K01707
pch:EY04_03840	ko:K22187
pch:EY04_03845	ko:K03535
pch:EY04_03850	ko:K01708
pch:EY04_03855	ko:K24180
pch:EY04_03860	ko:K01607
pch:EY04_03865	ko:K07301
pch:EY04_03870	ko:K03642
pch:EY04_03875	ko:K02434
pch:EY04_03880	ko:K02433
pch:EY04_03885	ko:K02435
pch:EY04_03890	ko:K03569
pch:EY04_03895	ko:K03570
pch:EY04_03900	ko:K03571
pch:EY04_03905	ko:K06287
pch:EY04_03910	ko:K08301
pch:EY04_03920	ko:K11206
pch:EY04_03925	ko:K03568
pch:EY04_03930	ko:K09889
pch:EY04_03935	ko:K03592
pch:EY04_03945	ko:K01679
pch:EY04_03955	ko:K04564
pch:EY04_03960	ko:K07238
pch:EY04_03965	ko:K08485
pch:EY04_03970	ko:K06958
pch:EY04_03975	ko:K02806
pch:EY04_03980	ko:K05808
pch:EY04_03985	ko:K03092
pch:EY04_03990	ko:K06861
pch:EY04_03995	ko:K09774
pch:EY04_04000	ko:K11719
pch:EY04_04005	ko:K03270
pch:EY04_04010	ko:K06041
pch:EY04_04015	ko:K02065
pch:EY04_04020	ko:K02066
pch:EY04_04025	ko:K02067
pch:EY04_04030	ko:K07323
pch:EY04_04035	ko:K07122
pch:EY04_04045	ko:K00790
pch:EY04_04050	ko:K00765
pch:EY04_04055	ko:K00013
pch:EY04_04060	ko:K00817
pch:EY04_04065	ko:K04691
pch:EY04_04075	ko:K00957
pch:EY04_04080	ko:K00955
pch:EY04_04090	ko:K13788
pch:EY04_04100	ko:K03775
pch:EY04_04105	ko:K00432
pch:EY04_04120	ko:K06203
pch:EY04_04125	ko:K22345
pch:EY04_04135	ko:K09948
pch:EY04_04140	ko:K07589
pch:EY04_04145	ko:K01495
pch:EY04_04150	ko:K13938
pch:EY04_04155	ko:K09932
pch:EY04_04160	ko:K22491
pch:EY04_04185	ko:K06518
pch:EY04_04225	ko:K03556
pch:EY04_04235	ko:K00451
pch:EY04_04240	ko:K01555
pch:EY04_04245	ko:K01800
pch:EY04_04250	ko:K08195
pch:EY04_04270	ko:K00263
pch:EY04_04275	ko:K00166
pch:EY04_04280	ko:K00167
pch:EY04_04285	ko:K09699
pch:EY04_04290	ko:K09918
pch:EY04_04295	ko:K13256
pch:EY04_04305	ko:K03837
pch:EY04_04310	ko:K01752
pch:EY04_04315	ko:K03566
pch:EY04_04325	ko:K16091
pch:EY04_04330	ko:K07165
pch:EY04_04335	ko:K23514
pch:EY04_04355	ko:K07259
pch:EY04_04360	ko:K07506
pch:EY04_04370	ko:K00090
pch:EY04_04380	ko:K18139
pch:EY04_04465	ko:K16011
pch:EY04_04470	ko:K19296
pch:EY04_04475	ko:K19295
pch:EY04_04480	ko:K19294
pch:EY04_04485	ko:K01729
pch:EY04_04490	ko:K19293
pch:EY04_04495	ko:K01795
pch:EY04_04500	ko:K16081
pch:EY04_04505	ko:K19292
pch:EY04_04510	ko:K19291
pch:EY04_04515	ko:K19290
pch:EY04_04520	ko:K00066
pch:EY04_04525	ko:K09861
pch:EY04_04535	ko:K07175
pch:EY04_04540	ko:K03637
pch:EY04_04545	ko:K03636
pch:EY04_04550	ko:K03635
pch:EY04_04555	ko:K10022
pch:EY04_04560	ko:K21829
pch:EY04_04565	ko:K19746
pch:EY04_04570	ko:K19744
pch:EY04_04575	ko:K03732
pch:EY04_04580	ko:K06999
pch:EY04_04585	ko:K09969
pch:EY04_04590	ko:K09970
pch:EY04_04595	ko:K09971
pch:EY04_04600	ko:K09972
pch:EY04_04605	ko:K13655
pch:EY04_04610	ko:K13651
pch:EY04_04620	ko:K03449
pch:EY04_04630	ko:K07461
pch:EY04_04650	ko:K06899
pch:EY04_04655	ko:K03530
pch:EY04_04660	ko:K06970
pch:EY04_04665	ko:K01873
pch:EY04_04675	ko:K02339
pch:EY04_04680	ko:K01255
pch:EY04_04685	ko:K07091
pch:EY04_04690	ko:K11720
pch:EY04_04695	ko:K03596
pch:EY04_04700	ko:K03100
pch:EY04_04710	ko:K03685
pch:EY04_04715	ko:K03595
pch:EY04_04720	ko:K03584
pch:EY04_04725	ko:K03474
pch:EY04_04730	ko:K18691
pch:EY04_04735	ko:K01952
pch:EY04_04745	ko:K02804
pch:EY04_04750	ko:K23993
pch:EY04_04755	ko:K00820
pch:EY04_04760	ko:K01443
pch:EY04_04765	ko:K24967
pch:EY04_04790	ko:K06938
pch:EY04_04800	ko:K08289
pch:EY04_04810	ko:K03699
pch:EY04_04820	ko:K03106
pch:EY04_04825	ko:K02959
pch:EY04_04830	ko:K02860
pch:EY04_04835	ko:K00554
pch:EY04_04840	ko:K02884
pch:EY04_04855	ko:K04763
pch:EY04_04860	ko:K03981
pch:EY04_04865	ko:K00003
pch:EY04_04870	ko:K01733
pch:EY04_04875	ko:K07679
pch:EY04_04885	ko:K07687
pch:EY04_04905	ko:K18313
pch:EY04_04915	ko:K07462
pch:EY04_04945	ko:K00137
pch:EY04_04950	ko:K02053
pch:EY04_04955	ko:K02054
pch:EY04_04960	ko:K02052
pch:EY04_04965	ko:K02055
pch:EY04_04970	ko:K00137
pch:EY04_04985	ko:K13487
pch:EY04_04990	ko:K13488
pch:EY04_04995	ko:K13486
pch:EY04_05000	ko:K13489
pch:EY04_05005	ko:K13490
pch:EY04_05010	ko:K13491
pch:EY04_05015	ko:K11444
pch:EY04_05020	ko:K02836
pch:EY04_05025	ko:K04567
pch:EY04_05045	ko:K06889
pch:EY04_05070	ko:K01595
pch:EY04_05075	ko:K00939
pch:EY04_05080	ko:K14742
pch:EY04_05110	ko:K15984
pch:EY04_05115	ko:K18301
pch:EY04_05120	ko:K18302
pch:EY04_05125	ko:K18303
pch:EY04_05135	ko:K09914
pch:EY04_05140	ko:K00631
pch:EY04_05145	ko:K03704
pch:EY04_05155	ko:K00563
pch:EY04_05160	ko:K01439
pch:EY04_05170	ko:K22132
pch:EY04_05175	ko:K02426
pch:EY04_05180	ko:K01766
pch:EY04_05185	ko:K00674
pch:EY04_05195	ko:K24163
pch:EY04_05200	ko:K14267
pch:EY04_05205	ko:K00990
pch:EY04_05210	ko:K01265
pch:EY04_05215	ko:K02967
pch:EY04_05220	ko:K02357
pch:EY04_05225	ko:K09903
pch:EY04_05230	ko:K02838
pch:EY04_05235	ko:K00806
pch:EY04_05240	ko:K00981
pch:EY04_05245	ko:K00099
pch:EY04_05250	ko:K11749
pch:EY04_05255	ko:K07277
pch:EY04_05260	ko:K06142
pch:EY04_05265	ko:K02536
pch:EY04_05270	ko:K02372
pch:EY04_05275	ko:K00677
pch:EY04_05280	ko:K00748
pch:EY04_05285	ko:K03470
pch:EY04_05290	ko:K02337
pch:EY04_05295	ko:K01962
pch:EY04_05300	ko:K04075
pch:EY04_05305	ko:K01937
pch:EY04_05310	ko:K01627
pch:EY04_05315	ko:K01689
pch:EY04_05320	ko:K05589
pch:EY04_05325	ko:K00991
pch:EY04_05335	ko:K00121
pch:EY04_05340	ko:K01070
pch:EY04_05345	ko:K01770
pch:EY04_05350	ko:K06176
pch:EY04_05355	ko:K03787
pch:EY04_05360	ko:K00573
pch:EY04_05365	ko:K06194
pch:EY04_05370	ko:K03087
pch:EY04_05375	ko:K07485
pch:EY04_05380	ko:K05524
pch:EY04_05385	ko:K03555
pch:EY04_05410	ko:K11066
pch:EY04_05425	ko:K06903
pch:EY04_05455	ko:K06907
pch:EY04_05480	ko:K06906
pch:EY04_05490	ko:K06905
pch:EY04_05590	ko:K03791
pch:EY04_05600	ko:K03743
pch:EY04_05605	ko:K03553
pch:EY04_05610	ko:K03565
pch:EY04_05630	ko:K05812
pch:EY04_05640	ko:K00901
pch:EY04_05650	ko:K00528
pch:EY04_05655	ko:K22900
pch:EY04_05660	ko:K29066
pch:EY04_05670	ko:K06182
pch:EY04_05675	ko:K03826
pch:EY04_05680	ko:K14441
pch:EY04_05685	ko:K03549
pch:EY04_05700	ko:K14205
pch:EY04_05705	ko:K14230
pch:EY04_05710	ko:K14230
pch:EY04_05715	ko:K02346
pch:EY04_05725	ko:K01881
pch:EY04_05730	ko:K08218
pch:EY04_05735	ko:K07443
pch:EY04_05745	ko:K07126
pch:EY04_05750	ko:K03704
pch:EY04_05755	ko:K01494
pch:EY04_05765	ko:K10017
pch:EY04_05770	ko:K06987
pch:EY04_05775	ko:K10015
pch:EY04_05780	ko:K10016
pch:EY04_05785	ko:K10014
pch:EY04_05790	ko:K07116
pch:EY04_05795	ko:K11209
pch:EY04_05815	ko:K09858
pch:EY04_05830	ko:K03286
pch:EY04_05835	ko:K08993
pch:EY04_05850	ko:K03722
pch:EY04_05870	ko:K00275
pch:EY04_05880	ko:K06077
pch:EY04_05885	ko:K03313
pch:EY04_05890	ko:K28981
pch:EY04_05895	ko:K07137
pch:EY04_05900	ko:K08985
pch:EY04_05915	ko:K15977
pch:EY04_05925	ko:K09930
pch:EY04_05935	ko:K01996
pch:EY04_05940	ko:K01995
pch:EY04_05945	ko:K01998
pch:EY04_05950	ko:K01997
pch:EY04_05955	ko:K01999
pch:EY04_05980	ko:K06940
pch:EY04_05990	ko:K03580
pch:EY04_06010	ko:K16322
pch:EY04_06030	ko:K02624
pch:EY04_06035	ko:K08195
pch:EY04_06040	ko:K01039
pch:EY04_06045	ko:K01040
pch:EY04_06050	ko:K07823
pch:EY04_06055	ko:K00449
pch:EY04_06060	ko:K00448
pch:EY04_06065	ko:K02625
pch:EY04_06070	ko:K01857
pch:EY04_06075	ko:K01055
pch:EY04_06080	ko:K01607
pch:EY04_06095	ko:K18139
pch:EY04_06100	ko:K18138
pch:EY04_06105	ko:K03585
pch:EY04_06110	ko:K03577
pch:EY04_06125	ko:K19577
pch:EY04_06135	ko:K08682
pch:EY04_06140	ko:K22617
pch:EY04_06145	ko:K22310
pch:EY04_06165	ko:K01451
pch:EY04_06175	ko:K01426
pch:EY04_06190	ko:K06131
pch:EY04_06195	ko:K05349
pch:EY04_06200	ko:K03744
pch:EY04_06210	ko:K08988
pch:EY04_06225	ko:K05520
pch:EY04_06240	ko:K16087
pch:EY04_06245	ko:K07165
pch:EY04_06255	ko:K09946
pch:EY04_06260	ko:K01714
pch:EY04_06265	ko:K01628
pch:EY04_06280	ko:K13954
pch:EY04_06310	ko:K08995
pch:EY04_06330	ko:K22549
pch:EY04_06335	ko:K22550
pch:EY04_06340	ko:K21061
pch:EY04_06345	ko:K12658
pch:EY04_06350	ko:K21062
pch:EY04_06360	ko:K13877
pch:EY04_06365	ko:K13609
pch:EY04_06385	ko:K06988
pch:EY04_06400	ko:K21831
pch:EY04_06410	ko:K14225
pch:EY04_06420	ko:K06183
pch:EY04_06445	ko:K03648
pch:EY04_06450	ko:K07120
pch:EY04_06455	ko:K07793
pch:EY04_06460	ko:K07794
pch:EY04_06465	ko:K07795
pch:EY04_06475	ko:K07774
pch:EY04_06480	ko:K07649
pch:EY04_06490	ko:K06980
pch:EY04_06495	ko:K09159
pch:EY04_06500	ko:K19168
pch:EY04_06505	ko:K00278
pch:EY04_06510	ko:K03088
pch:EY04_06515	ko:K03597
pch:EY04_06520	ko:K03598
pch:EY04_06525	ko:K04771
pch:EY04_06530	ko:K01423
pch:EY04_06535	ko:K04085
pch:EY04_06540	ko:K03548
pch:EY04_06545	ko:K03564
pch:EY04_06550	ko:K03567
pch:EY04_06555	ko:K01714
pch:EY04_06560	ko:K07287
pch:EY04_06570	ko:K01923
pch:EY04_06575	ko:K14233
pch:EY04_06585	ko:K14059
pch:EY04_06655	ko:K06919
pch:EY04_06735	ko:K06903
