psoa:PSm6_00240	ko:K22302
psoa:PSm6_02770	ko:K21405
psoa:PSm6_02780	ko:K07248
psoa:PSm6_02790	ko:K17760
psoa:PSm6_02800	ko:K00138
psoa:PSm6_02810	ko:K03406
psoa:PSm6_02910	ko:K00114
psoa:PSm6_02940	ko:K17226
psoa:PSm6_02970	ko:K00114
psoa:PSm6_02990	ko:K03406
psoa:PSm6_03000	ko:K07689
psoa:PSm6_03010	ko:K07675
psoa:PSm6_03050	ko:K01990
psoa:PSm6_03060	ko:K01992
psoa:PSm6_03100	ko:K07491
psoa:PSm6_03110	ko:K20975
psoa:PSm6_03170	ko:K00263
psoa:PSm6_03180	ko:K04090
psoa:PSm6_03190	ko:K05800
psoa:PSm6_03230	ko:K05774
psoa:PSm6_03250	ko:K06213
psoa:PSm6_03290	ko:K03791
psoa:PSm6_03540	ko:K03563
psoa:PSm6_03550	ko:K00928
psoa:PSm6_03560	ko:K01872
psoa:PSm6_03570	ko:K01620
psoa:PSm6_03580	ko:K05526
psoa:PSm6_03600	ko:K01484
psoa:PSm6_03610	ko:K06447
psoa:PSm6_03620	ko:K00673
psoa:PSm6_03630	ko:K00673
psoa:PSm6_03640	ko:K00840
psoa:PSm6_03660	ko:K00375
psoa:PSm6_03670	ko:K21825
psoa:PSm6_03680	ko:K10025
psoa:PSm6_03690	ko:K06987
psoa:PSm6_03700	ko:K10023
psoa:PSm6_03710	ko:K10024
psoa:PSm6_03720	ko:K10022
psoa:PSm6_03730	ko:K01895
psoa:PSm6_03740	ko:K11743
psoa:PSm6_03750	ko:K11742
psoa:PSm6_03760	ko:K03721
psoa:PSm6_03770	ko:K00500
psoa:PSm6_03780	ko:K01724
psoa:PSm6_03790	ko:K00813
psoa:PSm6_03800	ko:K13936
psoa:PSm6_03810	ko:K15034
psoa:PSm6_03840	ko:K20034
psoa:PSm6_03860	ko:K14393
psoa:PSm6_03870	ko:K20035
psoa:PSm6_03880	ko:K00626
psoa:PSm6_03900	ko:K03406
psoa:PSm6_03930	ko:K11734
psoa:PSm6_03950	ko:K07396
psoa:PSm6_03960	ko:K07146
psoa:PSm6_03970	ko:K05527
psoa:PSm6_03980	ko:K09924
psoa:PSm6_04000	ko:K01679
psoa:PSm6_04010	ko:K00355
psoa:PSm6_04040	ko:K00632
psoa:PSm6_04050	ko:K23753
psoa:PSm6_04060	ko:K15461
psoa:PSm6_04070	ko:K03457
psoa:PSm6_04100	ko:K07090
psoa:PSm6_04120	ko:K01953
psoa:PSm6_04160	ko:K09898
psoa:PSm6_04170	ko:K04750
psoa:PSm6_04190	ko:K07637
psoa:PSm6_04200	ko:K07660
psoa:PSm6_04220	ko:K02362
psoa:PSm6_04230	ko:K07639
psoa:PSm6_04250	ko:K07661
psoa:PSm6_04260	ko:K00525
psoa:PSm6_04270	ko:K00526
psoa:PSm6_04290	ko:K07491
psoa:PSm6_04330	ko:K00958
psoa:PSm6_04350	ko:K03088
psoa:PSm6_04380	ko:K24821
psoa:PSm6_04490	ko:K14977
psoa:PSm6_04500	ko:K00355
psoa:PSm6_04570	ko:K06886
psoa:PSm6_04590	ko:K19591
psoa:PSm6_04690	ko:K13472
psoa:PSm6_04760	ko:K16922
psoa:PSm6_04830	ko:K02994
psoa:PSm6_04860	ko:K11741
psoa:PSm6_04870	ko:K01118
psoa:PSm6_04880	ko:K03566
psoa:PSm6_04890	ko:K11928
psoa:PSm6_04900	ko:K06886
psoa:PSm6_04960	ko:K01338
psoa:PSm6_04970	ko:K14475
psoa:PSm6_05000	ko:K15256
psoa:PSm6_05010	ko:K15257
psoa:PSm6_05020	ko:K03474
psoa:PSm6_05030	ko:K03584
psoa:PSm6_05040	ko:K03595
psoa:PSm6_05050	ko:K03685
psoa:PSm6_05070	ko:K03100
psoa:PSm6_05080	ko:K03596
psoa:PSm6_05090	ko:K04771
psoa:PSm6_05100	ko:K03598
psoa:PSm6_05110	ko:K03597
psoa:PSm6_05120	ko:K03088
psoa:PSm6_05130	ko:K00278
psoa:PSm6_05140	ko:K19168
psoa:PSm6_05150	ko:K09159
psoa:PSm6_05160	ko:K06980
psoa:PSm6_05180	ko:K02030
psoa:PSm6_05190	ko:K07649
psoa:PSm6_05200	ko:K07774
psoa:PSm6_05220	ko:K07795
psoa:PSm6_05230	ko:K07794
psoa:PSm6_05240	ko:K07793
psoa:PSm6_05250	ko:K07120
psoa:PSm6_05280	ko:K03648
psoa:PSm6_05310	ko:K00140
psoa:PSm6_05320	ko:K01999
psoa:PSm6_05360	ko:K19711
psoa:PSm6_05370	ko:K04063
psoa:PSm6_05400	ko:K09771
psoa:PSm6_05420	ko:K03449
psoa:PSm6_05460	ko:K14393
psoa:PSm6_05520	ko:K04754
psoa:PSm6_05530	ko:K06911
psoa:PSm6_05540	ko:K07001
psoa:PSm6_05550	ko:K02517
psoa:PSm6_05560	ko:K03610
psoa:PSm6_05570	ko:K03609
psoa:PSm6_05580	ko:K03608
psoa:PSm6_05590	ko:K06177
psoa:PSm6_05620	ko:K03271
psoa:PSm6_05640	ko:K02055
psoa:PSm6_05660	ko:K02054
psoa:PSm6_05670	ko:K02053
psoa:PSm6_05680	ko:K02052
psoa:PSm6_05690	ko:K28842
psoa:PSm6_05730	ko:K07559
psoa:PSm6_05740	ko:K03387
psoa:PSm6_05750	ko:K24119
psoa:PSm6_05770	ko:K03797
psoa:PSm6_05830	ko:K03773
psoa:PSm6_05840	ko:K03554
psoa:PSm6_05850	ko:K03453
psoa:PSm6_05860	ko:K11741
psoa:PSm6_05880	ko:K26606
psoa:PSm6_05890	ko:K26605
psoa:PSm6_05910	ko:K22479
psoa:PSm6_05960	ko:K07044
psoa:PSm6_05970	ko:K09760
psoa:PSm6_06040	ko:K03503
psoa:PSm6_06050	ko:K28939
psoa:PSm6_06090	ko:K01923
psoa:PSm6_06100	ko:K07287
psoa:PSm6_06110	ko:K01714
psoa:PSm6_06120	ko:K03567
psoa:PSm6_06130	ko:K03564
psoa:PSm6_06140	ko:K03548
psoa:PSm6_06150	ko:K04085
psoa:PSm6_06160	ko:K01423
psoa:PSm6_06170	ko:K03517
psoa:PSm6_06180	ko:K06920
psoa:PSm6_06190	ko:K10026
psoa:PSm6_06210	ko:K03640
psoa:PSm6_06220	ko:K03641
psoa:PSm6_06230	ko:K03646
psoa:PSm6_06240	ko:K03560
psoa:PSm6_06250	ko:K03562
psoa:PSm6_06260	ko:K01075
psoa:PSm6_06270	ko:K03551
psoa:PSm6_06280	ko:K03550
psoa:PSm6_06290	ko:K01159
psoa:PSm6_06310	ko:K01876
psoa:PSm6_06340	ko:K04047
psoa:PSm6_06350	ko:K13590
psoa:PSm6_06370	ko:K03704
psoa:PSm6_06380	ko:K03745
psoa:PSm6_06410	ko:K18093
psoa:PSm6_06430	ko:K01881
psoa:PSm6_06460	ko:K01512
psoa:PSm6_06480	ko:K23127
psoa:PSm6_06510	ko:K07058
psoa:PSm6_06520	ko:K00537
psoa:PSm6_06530	ko:K03809
psoa:PSm6_06550	ko:K10763
psoa:PSm6_06570	ko:K09938
psoa:PSm6_06580	ko:K01933
psoa:PSm6_06590	ko:K11175
psoa:PSm6_06610	ko:K19000
psoa:PSm6_06620	ko:K09912
psoa:PSm6_06630	ko:K04765
psoa:PSm6_06640	ko:K00951
psoa:PSm6_06650	ko:K03215
psoa:PSm6_06670	ko:K12339
psoa:PSm6_06680	ko:K16090
psoa:PSm6_06690	ko:K07336
psoa:PSm6_06700	ko:K07126
psoa:PSm6_06760	ko:K19611
psoa:PSm6_06780	ko:K19609
psoa:PSm6_06790	ko:K19610
psoa:PSm6_06800	ko:K07678
psoa:PSm6_06810	ko:K03778
psoa:PSm6_06840	ko:K03668
psoa:PSm6_06850	ko:K02346
psoa:PSm6_06870	ko:K14205
psoa:PSm6_06890	ko:K12262
psoa:PSm6_06900	ko:K03549
psoa:PSm6_06910	ko:K14441
psoa:PSm6_06930	ko:K00799
psoa:PSm6_06940	ko:K29066
psoa:PSm6_06960	ko:K22900
psoa:PSm6_06970	ko:K11530
psoa:PSm6_06990	ko:K00528
psoa:PSm6_07010	ko:K00901
psoa:PSm6_07040	ko:K05812
psoa:PSm6_07060	ko:K06076
psoa:PSm6_07100	ko:K03565
psoa:PSm6_07110	ko:K03553
psoa:PSm6_07120	ko:K03743
psoa:PSm6_07130	ko:K03555
psoa:PSm6_07140	ko:K05524
psoa:PSm6_07150	ko:K03087
psoa:PSm6_07170	ko:K06194
psoa:PSm6_07180	ko:K00573
psoa:PSm6_07190	ko:K03787
psoa:PSm6_07200	ko:K06176
psoa:PSm6_07210	ko:K01770
psoa:PSm6_07220	ko:K01070
psoa:PSm6_07230	ko:K00121
psoa:PSm6_07250	ko:K00991
psoa:PSm6_07260	ko:K05589
psoa:PSm6_07270	ko:K01689
psoa:PSm6_07280	ko:K01627
psoa:PSm6_07290	ko:K01937
psoa:PSm6_07300	ko:K04075
psoa:PSm6_07310	ko:K01962
psoa:PSm6_07320	ko:K02337
psoa:PSm6_07330	ko:K03470
psoa:PSm6_07340	ko:K00748
psoa:PSm6_07350	ko:K00677
psoa:PSm6_07360	ko:K02372
psoa:PSm6_07370	ko:K02536
psoa:PSm6_07380	ko:K06142
psoa:PSm6_07390	ko:K07277
psoa:PSm6_07400	ko:K11749
psoa:PSm6_07410	ko:K00099
psoa:PSm6_07420	ko:K00981
psoa:PSm6_07430	ko:K00806
psoa:PSm6_07440	ko:K02838
psoa:PSm6_07450	ko:K09903
psoa:PSm6_07460	ko:K02357
psoa:PSm6_07470	ko:K02967
psoa:PSm6_07480	ko:K01265
psoa:PSm6_07490	ko:K00990
psoa:PSm6_07500	ko:K14267
psoa:PSm6_07540	ko:K00674
psoa:PSm6_07550	ko:K01766
psoa:PSm6_07560	ko:K02426
psoa:PSm6_07570	ko:K22132
psoa:PSm6_07590	ko:K08325
psoa:PSm6_07610	ko:K01439
psoa:PSm6_07620	ko:K00563
psoa:PSm6_07640	ko:K03704
psoa:PSm6_07660	ko:K25153
psoa:PSm6_07670	ko:K25151
psoa:PSm6_07680	ko:K25152
psoa:PSm6_07690	ko:K00631
psoa:PSm6_07720	ko:K09914
psoa:PSm6_07770	ko:K01897
psoa:PSm6_07780	ko:K18303
psoa:PSm6_07790	ko:K18302
psoa:PSm6_07800	ko:K18301
psoa:PSm6_07820	ko:K15984
psoa:PSm6_07870	ko:K14742
psoa:PSm6_07880	ko:K00939
psoa:PSm6_07890	ko:K01595
psoa:PSm6_07950	ko:K01534
psoa:PSm6_07960	ko:K23518
psoa:PSm6_07980	ko:K06889
psoa:PSm6_08040	ko:K04567
psoa:PSm6_08050	ko:K02836
psoa:PSm6_08070	ko:K07114
psoa:PSm6_08090	ko:K11444
psoa:PSm6_08100	ko:K13491
psoa:PSm6_08110	ko:K13490
psoa:PSm6_08120	ko:K13489
psoa:PSm6_08130	ko:K13486
psoa:PSm6_08140	ko:K13488
psoa:PSm6_08150	ko:K13487
psoa:PSm6_08180	ko:K00137
psoa:PSm6_08190	ko:K02055
psoa:PSm6_08200	ko:K02052
psoa:PSm6_08210	ko:K02054
psoa:PSm6_08220	ko:K02053
psoa:PSm6_08230	ko:K00137
psoa:PSm6_08250	ko:K00316
psoa:PSm6_08280	ko:K03406
psoa:PSm6_08300	ko:K07124
psoa:PSm6_08310	ko:K07462
psoa:PSm6_08430	ko:K09980
psoa:PSm6_08450	ko:K18313
psoa:PSm6_08470	ko:K00368
psoa:PSm6_08490	ko:K21564
psoa:PSm6_08500	ko:K07322
psoa:PSm6_08510	ko:K21563
psoa:PSm6_08530	ko:K02448
psoa:PSm6_08550	ko:K04561
psoa:PSm6_08570	ko:K02305
psoa:PSm6_08590	ko:K02164
psoa:PSm6_08600	ko:K04748
psoa:PSm6_08610	ko:K08738
psoa:PSm6_08620	ko:K03088
psoa:PSm6_08690	ko:K01733
psoa:PSm6_08700	ko:K00003
psoa:PSm6_08710	ko:K03981
psoa:PSm6_08720	ko:K04763
psoa:PSm6_08760	ko:K07679
psoa:PSm6_08770	ko:K02884
psoa:PSm6_08780	ko:K00554
psoa:PSm6_08790	ko:K02860
psoa:PSm6_08800	ko:K02959
psoa:PSm6_08810	ko:K03106
psoa:PSm6_08830	ko:K03699
psoa:PSm6_08860	ko:K08289
psoa:PSm6_08870	ko:K06938
psoa:PSm6_08940	ko:K01952
psoa:PSm6_08950	ko:K18691
psoa:PSm6_08960	ko:K11991
psoa:PSm6_08980	ko:K02011
psoa:PSm6_08990	ko:K02012
psoa:PSm6_09000	ko:K01951
psoa:PSm6_09010	ko:K00088
psoa:PSm6_09030	ko:K09474
psoa:PSm6_09040	ko:K18093
psoa:PSm6_09050	ko:K07090
psoa:PSm6_09080	ko:K03601
psoa:PSm6_09100	ko:K16053
psoa:PSm6_09110	ko:K02406
psoa:PSm6_09120	ko:K01649
psoa:PSm6_09140	ko:K10680
psoa:PSm6_09170	ko:K13566
psoa:PSm6_09180	ko:K14287
psoa:PSm6_09200	ko:K03977
psoa:PSm6_09210	ko:K17713
psoa:PSm6_09230	ko:K01892
psoa:PSm6_09240	ko:K03526
psoa:PSm6_09250	ko:K15539
psoa:PSm6_09260	ko:K02656
psoa:PSm6_09270	ko:K06941
psoa:PSm6_09280	ko:K00940
psoa:PSm6_09300	ko:K04755
psoa:PSm6_09310	ko:K04044
psoa:PSm6_09320	ko:K04082
psoa:PSm6_09330	ko:K13628
psoa:PSm6_09340	ko:K04488
psoa:PSm6_09350	ko:K04487
psoa:PSm6_09360	ko:K13643
psoa:PSm6_09370	ko:K00640
psoa:PSm6_09380	ko:K15396
psoa:PSm6_09390	ko:K01092
psoa:PSm6_09410	ko:K03074
psoa:PSm6_09420	ko:K03072
psoa:PSm6_09430	ko:K03210
psoa:PSm6_09440	ko:K00773
psoa:PSm6_09450	ko:K07568
psoa:PSm6_09460	ko:K03704
psoa:PSm6_09480	ko:K11720
psoa:PSm6_09490	ko:K07091
psoa:PSm6_09500	ko:K01255
psoa:PSm6_09510	ko:K02339
psoa:PSm6_09530	ko:K01873
psoa:PSm6_09570	ko:K06970
psoa:PSm6_09600	ko:K03546
psoa:PSm6_09610	ko:K03547
psoa:PSm6_09620	ko:K07080
psoa:PSm6_09640	ko:K06899
psoa:PSm6_09670	ko:K07461
psoa:PSm6_09710	ko:K09972
psoa:PSm6_09720	ko:K09971
psoa:PSm6_09730	ko:K09970
psoa:PSm6_09740	ko:K09969
psoa:PSm6_09750	ko:K06999
psoa:PSm6_09760	ko:K00666
psoa:PSm6_09780	ko:K01273
psoa:PSm6_09790	ko:K03732
psoa:PSm6_09800	ko:K19744
psoa:PSm6_09810	ko:K19746
psoa:PSm6_09820	ko:K21829
psoa:PSm6_09830	ko:K10022
psoa:PSm6_09850	ko:K03635
psoa:PSm6_09860	ko:K03636
psoa:PSm6_09870	ko:K03637
psoa:PSm6_09880	ko:K07175
psoa:PSm6_09910	ko:K09861
psoa:PSm6_09920	ko:K00066
psoa:PSm6_09930	ko:K19290
psoa:PSm6_09940	ko:K19291
psoa:PSm6_09950	ko:K19292
psoa:PSm6_09960	ko:K16081
psoa:PSm6_09970	ko:K01795
psoa:PSm6_09980	ko:K19293
psoa:PSm6_09990	ko:K01729
psoa:PSm6_10000	ko:K19294
psoa:PSm6_10010	ko:K19295
psoa:PSm6_10020	ko:K19296
psoa:PSm6_10030	ko:K16011
psoa:PSm6_10140	ko:K07506
psoa:PSm6_10170	ko:K23514
psoa:PSm6_10180	ko:K07165
psoa:PSm6_10190	ko:K02014
psoa:PSm6_10240	ko:K13256
psoa:PSm6_10250	ko:K09918
psoa:PSm6_10300	ko:K07814
psoa:PSm6_10340	ko:K17762
psoa:PSm6_10350	ko:K03406
psoa:PSm6_10360	ko:K09699
psoa:PSm6_10370	ko:K00167
psoa:PSm6_10380	ko:K00166
psoa:PSm6_10390	ko:K00263
psoa:PSm6_10460	ko:K06995
psoa:PSm6_10540	ko:K06518
psoa:PSm6_10580	ko:K22491
psoa:PSm6_10590	ko:K09932
psoa:PSm6_10600	ko:K13938
psoa:PSm6_10610	ko:K01495
psoa:PSm6_10620	ko:K07589
psoa:PSm6_10630	ko:K09948
psoa:PSm6_10650	ko:K09957
psoa:PSm6_10660	ko:K22345
psoa:PSm6_10670	ko:K06203
psoa:PSm6_10720	ko:K16137
psoa:PSm6_10730	ko:K00432
psoa:PSm6_10740	ko:K03775
psoa:PSm6_10770	ko:K00925
psoa:PSm6_10780	ko:K13788
psoa:PSm6_10840	ko:K01069
psoa:PSm6_10860	ko:K07044
psoa:PSm6_10900	ko:K03556
psoa:PSm6_10940	ko:K00626
psoa:PSm6_10970	ko:K05835
psoa:PSm6_10980	ko:K00018
psoa:PSm6_10990	ko:K00564
psoa:PSm6_11000	ko:K11733
psoa:PSm6_11010	ko:K23541
psoa:PSm6_11050	ko:K03406
psoa:PSm6_11110	ko:K07286
psoa:PSm6_11140	ko:K00116
psoa:PSm6_11180	ko:K03321
psoa:PSm6_11200	ko:K00760
psoa:PSm6_11210	ko:K00761
psoa:PSm6_11220	ko:K02824
psoa:PSm6_11240	ko:K01772
psoa:PSm6_11250	ko:K07071
psoa:PSm6_11260	ko:K18208
psoa:PSm6_11280	ko:K22491
psoa:PSm6_11290	ko:K01669
psoa:PSm6_11330	ko:K06954
psoa:PSm6_11340	ko:K09701
psoa:PSm6_11350	ko:K00574
psoa:PSm6_11380	ko:K12976
psoa:PSm6_11390	ko:K01776
psoa:PSm6_11400	ko:K21029
psoa:PSm6_11410	ko:K02493
psoa:PSm6_11420	ko:K02835
psoa:PSm6_11430	ko:K02492
psoa:PSm6_11450	ko:K02494
psoa:PSm6_11460	ko:K00919
psoa:PSm6_11470	ko:K00948
psoa:PSm6_11480	ko:K02897
psoa:PSm6_11490	ko:K01056
psoa:PSm6_11500	ko:K06942
psoa:PSm6_11510	ko:K01607
psoa:PSm6_11540	ko:K01465
psoa:PSm6_11560	ko:K01496
psoa:PSm6_11570	ko:K02077
psoa:PSm6_11580	ko:K02075
psoa:PSm6_11590	ko:K02074
psoa:PSm6_11750	ko:K03293
psoa:PSm6_11760	ko:K13652
psoa:PSm6_11780	ko:K01673
psoa:PSm6_11790	ko:K00274
psoa:PSm6_11810	ko:K03789
psoa:PSm6_11830	ko:K01649
psoa:PSm6_11940	ko:K06192
psoa:PSm6_11950	ko:K03808
psoa:PSm6_11960	ko:K03808
psoa:PSm6_11970	ko:K17247
psoa:PSm6_11980	ko:K07147
psoa:PSm6_11990	ko:K17103
psoa:PSm6_12000	ko:K00053
psoa:PSm6_12010	ko:K02521
psoa:PSm6_12020	ko:K01653
psoa:PSm6_12030	ko:K01652
psoa:PSm6_12080	ko:K05365
psoa:PSm6_12090	ko:K07028
psoa:PSm6_12130	ko:K05986
psoa:PSm6_12140	ko:K03784
psoa:PSm6_12150	ko:K01839
psoa:PSm6_12160	ko:K00758
psoa:PSm6_12170	ko:K01619
psoa:PSm6_12180	ko:K03317
psoa:PSm6_12190	ko:K01489
psoa:PSm6_12200	ko:K01081
psoa:PSm6_12210	ko:K03561
psoa:PSm6_12220	ko:K02014
psoa:PSm6_12230	ko:K03832
psoa:PSm6_12240	ko:K03559
psoa:PSm6_12250	ko:K03788
psoa:PSm6_12270	ko:K10834
psoa:PSm6_12280	ko:K25133
psoa:PSm6_12290	ko:K25132
psoa:PSm6_12300	ko:K07225
psoa:PSm6_12310	ko:K03832
psoa:PSm6_12320	ko:K16087
psoa:PSm6_12340	ko:K06206
psoa:PSm6_12360	ko:K06204
psoa:PSm6_12370	ko:K01894
psoa:PSm6_12400	ko:K07713
psoa:PSm6_12410	ko:K00970
psoa:PSm6_12420	ko:K00950
psoa:PSm6_12430	ko:K00606
psoa:PSm6_12440	ko:K01918
psoa:PSm6_12450	ko:K01579
psoa:PSm6_12460	ko:K01810
psoa:PSm6_12490	ko:K01895
psoa:PSm6_12510	ko:K00626
psoa:PSm6_12520	ko:K06969
psoa:PSm6_12600	ko:K00962
psoa:PSm6_12610	ko:K02956
psoa:PSm6_12620	ko:K03177
psoa:PSm6_12630	ko:K02834
psoa:PSm6_12640	ko:K02519
psoa:PSm6_12650	ko:K02600
psoa:PSm6_12660	ko:K09748
psoa:PSm6_12670	ko:K03075
psoa:PSm6_12680	ko:K01803
psoa:PSm6_12690	ko:K03431
psoa:PSm6_12700	ko:K00796
psoa:PSm6_12710	ko:K03798
psoa:PSm6_12720	ko:K07574
psoa:PSm6_12740	ko:K03624
psoa:PSm6_12750	ko:K01955
psoa:PSm6_12760	ko:K01956
psoa:PSm6_12770	ko:K00215
psoa:PSm6_12780	ko:K03686
psoa:PSm6_12790	ko:K04043
psoa:PSm6_12800	ko:K03687
psoa:PSm6_12810	ko:K03631
psoa:PSm6_12820	ko:K03711
psoa:PSm6_12830	ko:K06186
psoa:PSm6_12840	ko:K09801
psoa:PSm6_12860	ko:K03664
psoa:PSm6_12870	ko:K05799
psoa:PSm6_12880	ko:K03303
psoa:PSm6_12890	ko:K29125
psoa:PSm6_12900	ko:K18930
psoa:PSm6_13070	ko:K09125
psoa:PSm6_13080	ko:K21084
psoa:PSm6_13130	ko:K07552
psoa:PSm6_13140	ko:K18138
psoa:PSm6_13150	ko:K03585
psoa:PSm6_13160	ko:K18135
psoa:PSm6_13170	ko:K07213
psoa:PSm6_13200	ko:K17686
psoa:PSm6_13210	ko:K19591
psoa:PSm6_13220	ko:K15268
psoa:PSm6_13230	ko:K03594
psoa:PSm6_13240	ko:K07178
psoa:PSm6_13250	ko:K21698
psoa:PSm6_13260	ko:K07118
psoa:PSm6_13270	ko:K09956
psoa:PSm6_13280	ko:K07814
psoa:PSm6_13310	ko:K14347
psoa:PSm6_13320	ko:K00626
psoa:PSm6_13330	ko:K00059
psoa:PSm6_13370	ko:K06219
psoa:PSm6_13440	ko:K07746
psoa:PSm6_13450	ko:K19092
psoa:PSm6_13470	ko:K00219
psoa:PSm6_13500	ko:K09936
psoa:PSm6_13520	ko:K03406
psoa:PSm6_13530	ko:K05367
psoa:PSm6_13540	ko:K06894
psoa:PSm6_13550	ko:K26937
psoa:PSm6_13570	ko:K08983
psoa:PSm6_13580	ko:K01118
psoa:PSm6_13600	ko:K00375
psoa:PSm6_13610	ko:K01585
psoa:PSm6_13620	ko:K03113
psoa:PSm6_13660	ko:K03406
psoa:PSm6_13670	ko:K04084
psoa:PSm6_13680	ko:K03786
psoa:PSm6_13690	ko:K02160
psoa:PSm6_13700	ko:K01961
psoa:PSm6_13720	ko:K02687
psoa:PSm6_13740	ko:K05540
psoa:PSm6_13750	ko:K03557
psoa:PSm6_13760	ko:K00602
psoa:PSm6_13780	ko:K01945
psoa:PSm6_13790	ko:K20972
psoa:PSm6_13800	ko:K05595
psoa:PSm6_13810	ko:K11959
psoa:PSm6_13820	ko:K11960
psoa:PSm6_13830	ko:K11961
psoa:PSm6_13840	ko:K11962
psoa:PSm6_13860	ko:K11963
psoa:PSm6_13870	ko:K03190
psoa:PSm6_13880	ko:K01430
psoa:PSm6_13890	ko:K24217
psoa:PSm6_13900	ko:K01429
psoa:PSm6_13910	ko:K01428
psoa:PSm6_13920	ko:K07491
psoa:PSm6_13970	ko:K01003
psoa:PSm6_14010	ko:K04046
psoa:PSm6_14030	ko:K04064
psoa:PSm6_14040	ko:K04064
psoa:PSm6_14050	ko:K03594
psoa:PSm6_14060	ko:K07290
psoa:PSm6_14100	ko:K22769
psoa:PSm6_14110	ko:K22770
psoa:PSm6_14120	ko:K22105
psoa:PSm6_14130	ko:K03187
psoa:PSm6_14140	ko:K03188
psoa:PSm6_14150	ko:K03189
