asha:G8E00_00005	ko:K02313
asha:G8E00_01265	ko:K14233
asha:G8E00_01270	ko:K03549
asha:G8E00_01280	ko:K01173
asha:G8E00_01290	ko:K06188
asha:G8E00_01300	ko:K02500
asha:G8E00_01305	ko:K02204
asha:G8E00_01330	ko:K01814
asha:G8E00_01355	ko:K02501
asha:G8E00_01360	ko:K01693
asha:G8E00_01370	ko:K14231
asha:G8E00_01375	ko:K14231
asha:G8E00_01395	ko:K18118
asha:G8E00_01400	ko:K07638
asha:G8E00_01405	ko:K07659
asha:G8E00_01410	ko:K06959
asha:G8E00_01435	ko:K01673
asha:G8E00_01455	ko:K28140
asha:G8E00_01460	ko:K01740
asha:G8E00_01465	ko:K06020
asha:G8E00_01475	ko:K16264
asha:G8E00_01485	ko:K14224
asha:G8E00_01490	ko:K01885
asha:G8E00_01500	ko:K23163
asha:G8E00_01510	ko:K23163
asha:G8E00_01525	ko:K03438
asha:G8E00_01530	ko:K03586
asha:G8E00_01535	ko:K03587
asha:G8E00_01540	ko:K01928
asha:G8E00_01545	ko:K01929
asha:G8E00_01550	ko:K01000
asha:G8E00_01555	ko:K00563
asha:G8E00_01560	ko:K05366
asha:G8E00_01565	ko:K02662
asha:G8E00_01570	ko:K02663
asha:G8E00_01575	ko:K02664
asha:G8E00_01580	ko:K02665
asha:G8E00_01585	ko:K02666
asha:G8E00_01590	ko:K00891
asha:G8E00_01595	ko:K01735
asha:G8E00_01605	ko:K00265
asha:G8E00_01610	ko:K00266
asha:G8E00_01615	ko:K07044
asha:G8E00_01620	ko:K00793
asha:G8E00_01625	ko:K05564
asha:G8E00_01630	ko:K05563
asha:G8E00_01635	ko:K05562
asha:G8E00_01640	ko:K05561
asha:G8E00_01645	ko:K05560
asha:G8E00_01650	ko:K05559
asha:G8E00_01665	ko:K11755
asha:G8E00_01680	ko:K03688
asha:G8E00_01690	ko:K03183
asha:G8E00_01700	ko:K23753
asha:G8E00_01710	ko:K03583
asha:G8E00_01715	ko:K03582
asha:G8E00_01720	ko:K03581
asha:G8E00_01730	ko:K02956
asha:G8E00_01735	ko:K00962
asha:G8E00_01745	ko:K09794
asha:G8E00_01750	ko:K18997
asha:G8E00_01755	ko:K05516
asha:G8E00_01760	ko:K04083
asha:G8E00_01765	ko:K11747
asha:G8E00_01770	ko:K04066
asha:G8E00_01775	ko:K02455
asha:G8E00_01780	ko:K02456
asha:G8E00_01790	ko:K03820
asha:G8E00_01795	ko:K06189
asha:G8E00_01805	ko:K04085
asha:G8E00_01810	ko:K11904
asha:G8E00_01835	ko:K00311
asha:G8E00_01840	ko:K09986
asha:G8E00_01845	ko:K01776
asha:G8E00_01855	ko:K01772
asha:G8E00_01860	ko:K01069
asha:G8E00_01865	ko:K09862
asha:G8E00_01890	ko:K06199
asha:G8E00_01895	ko:K02909
asha:G8E00_01905	ko:K26939
asha:G8E00_01910	ko:K09936
asha:G8E00_01925	ko:K02168
asha:G8E00_01935	ko:K20035
asha:G8E00_01940	ko:K00014
asha:G8E00_01950	ko:K00228
asha:G8E00_01955	ko:K01497
asha:G8E00_01960	ko:K01662
asha:G8E00_01965	ko:K01092
asha:G8E00_01975	ko:K02065
asha:G8E00_01980	ko:K02066
asha:G8E00_01985	ko:K02067
asha:G8E00_01990	ko:K07323
asha:G8E00_01995	ko:K07122
asha:G8E00_02000	ko:K03284
asha:G8E00_02010	ko:K03574
asha:G8E00_02020	ko:K03655
asha:G8E00_02040	ko:K00631
asha:G8E00_02045	ko:K10805
asha:G8E00_02060	ko:K07044
asha:G8E00_02065	ko:K03978
asha:G8E00_02070	ko:K00117
asha:G8E00_02075	ko:K13771
asha:G8E00_02085	ko:K06915
asha:G8E00_02090	ko:K01760
asha:G8E00_02100	ko:K02946
asha:G8E00_02105	ko:K02906
asha:G8E00_02110	ko:K02926
asha:G8E00_02115	ko:K02892
asha:G8E00_02120	ko:K02886
asha:G8E00_02125	ko:K02965
asha:G8E00_02130	ko:K02890
asha:G8E00_02135	ko:K02982
asha:G8E00_02140	ko:K02878
asha:G8E00_02145	ko:K02904
asha:G8E00_02150	ko:K02961
asha:G8E00_02155	ko:K02874
asha:G8E00_02160	ko:K02895
asha:G8E00_02165	ko:K02931
asha:G8E00_02170	ko:K02954
asha:G8E00_02175	ko:K02994
asha:G8E00_02180	ko:K02933
asha:G8E00_02185	ko:K02881
asha:G8E00_02190	ko:K02988
asha:G8E00_02195	ko:K02907
asha:G8E00_02200	ko:K02876
asha:G8E00_02205	ko:K03076
asha:G8E00_02210	ko:K02919
asha:G8E00_02215	ko:K02952
asha:G8E00_02220	ko:K02948
asha:G8E00_02225	ko:K02986
asha:G8E00_02230	ko:K03040
asha:G8E00_02235	ko:K02879
asha:G8E00_02240	ko:K10215
asha:G8E00_02245	ko:K02554
asha:G8E00_02250	ko:K18366
asha:G8E00_02255	ko:K18365
asha:G8E00_02260	ko:K21758
asha:G8E00_02265	ko:K10216
asha:G8E00_02270	ko:K05817
asha:G8E00_02275	ko:K05708
asha:G8E00_02280	ko:K05709
asha:G8E00_02285	ko:K05710
asha:G8E00_02290	ko:K05711
asha:G8E00_02295	ko:K05713
asha:G8E00_02300	ko:K00529
asha:G8E00_02310	ko:K03826
asha:G8E00_02330	ko:K03782
asha:G8E00_02340	ko:K09456
asha:G8E00_02365	ko:K08484
asha:G8E00_02370	ko:K08311
asha:G8E00_02375	ko:K28842
asha:G8E00_02415	ko:K01703
asha:G8E00_02420	ko:K00799
asha:G8E00_02425	ko:K01704
asha:G8E00_02435	ko:K00052
asha:G8E00_02445	ko:K02518
asha:G8E00_02455	ko:K06173
asha:G8E00_02460	ko:K01424
asha:G8E00_02475	ko:K00133
asha:G8E00_02500	ko:K02517
asha:G8E00_02510	ko:K03190
asha:G8E00_02515	ko:K01430
asha:G8E00_02520	ko:K01429
asha:G8E00_02530	ko:K01428
asha:G8E00_02545	ko:K03574
asha:G8E00_02560	ko:K03187
asha:G8E00_02565	ko:K03188
asha:G8E00_02570	ko:K03189
asha:G8E00_02575	ko:K03192
asha:G8E00_02580	ko:K15738
asha:G8E00_02585	ko:K03745
asha:G8E00_02610	ko:K03168
asha:G8E00_02625	ko:K00865
asha:G8E00_02635	ko:K03657
asha:G8E00_02670	ko:K26735
asha:G8E00_02675	ko:K02913
asha:G8E00_02680	ko:K02902
asha:G8E00_02685	ko:K00154
asha:G8E00_02695	ko:K01433
asha:G8E00_02700	ko:K03832
asha:G8E00_02705	ko:K03561
asha:G8E00_02710	ko:K03559
asha:G8E00_02715	ko:K07304
asha:G8E00_02720	ko:K03668
asha:G8E00_02730	ko:K00287
asha:G8E00_02735	ko:K00560
asha:G8E00_02755	ko:K13292
asha:G8E00_02765	ko:K07093
asha:G8E00_02770	ko:K03118
asha:G8E00_02775	ko:K03117
asha:G8E00_02780	ko:K03116
asha:G8E00_02785	ko:K24180
asha:G8E00_02790	ko:K01519
asha:G8E00_02810	ko:K00641
asha:G8E00_02815	ko:K01649
asha:G8E00_02820	ko:K16422
asha:G8E00_02825	ko:K07336
asha:G8E00_02830	ko:K16090
asha:G8E00_02835	ko:K16090
asha:G8E00_02840	ko:K03545
asha:G8E00_02845	ko:K01358
asha:G8E00_02850	ko:K03544
asha:G8E00_02865	ko:K01676
asha:G8E00_02875	ko:K13788
asha:G8E00_02880	ko:K00925
asha:G8E00_02885	ko:K00147
asha:G8E00_02900	ko:K01207
asha:G8E00_02905	ko:K03797
asha:G8E00_02910	ko:K21023
asha:G8E00_02915	ko:K02837
asha:G8E00_02930	ko:K03424
asha:G8E00_02935	ko:K27802
asha:G8E00_02945	ko:K22132
asha:G8E00_02950	ko:K09712
asha:G8E00_02955	ko:K05539
asha:G8E00_03030	ko:K07316
asha:G8E00_03050	ko:K13639
asha:G8E00_03060	ko:K00324
asha:G8E00_03065	ko:K00324
asha:G8E00_03070	ko:K00325
asha:G8E00_03075	ko:K13794
asha:G8E00_03080	ko:K13796
asha:G8E00_03085	ko:K13795
asha:G8E00_03090	ko:K03288
asha:G8E00_03095	ko:K03320
asha:G8E00_03105	ko:K09710
asha:G8E00_03110	ko:K01816
asha:G8E00_03125	ko:K07678
asha:G8E00_03130	ko:K12339
asha:G8E00_03135	ko:K07501
asha:G8E00_03140	ko:K03215
asha:G8E00_03145	ko:K00951
asha:G8E00_03160	ko:K04765
asha:G8E00_03165	ko:K02237
asha:G8E00_03170	ko:K00970
asha:G8E00_03175	ko:K00950
asha:G8E00_03180	ko:K00606
asha:G8E00_03185	ko:K01918
asha:G8E00_03190	ko:K06958
asha:G8E00_03195	ko:K08485
asha:G8E00_03200	ko:K09889
asha:G8E00_03210	ko:K20034
asha:G8E00_03225	ko:K22083
asha:G8E00_03230	ko:K01868
asha:G8E00_03235	ko:K02520
asha:G8E00_03240	ko:K04080
asha:G8E00_03245	ko:K11209
asha:G8E00_03270	ko:K02916
asha:G8E00_03275	ko:K02887
asha:G8E00_03295	ko:K01889
asha:G8E00_03300	ko:K01890
asha:G8E00_03305	ko:K04764
asha:G8E00_03315	ko:K03628
asha:G8E00_03320	ko:K03671
asha:G8E00_03325	ko:K01524
asha:G8E00_03330	ko:K01962
asha:G8E00_03335	ko:K04075
asha:G8E00_03340	ko:K00286
asha:G8E00_03345	ko:K02221
asha:G8E00_03365	ko:K02335
asha:G8E00_03385	ko:K02454
asha:G8E00_03395	ko:K04063
asha:G8E00_03400	ko:K11206
asha:G8E00_03415	ko:K04754
asha:G8E00_03420	ko:K01977
asha:G8E00_03425	ko:K14227
asha:G8E00_03430	ko:K14218
asha:G8E00_03435	ko:K01980
asha:G8E00_03440	ko:K01985
asha:G8E00_03450	ko:K00249
asha:G8E00_03455	ko:K22108
asha:G8E00_03465	ko:K13774
asha:G8E00_03470	ko:K13778
asha:G8E00_03475	ko:K11731
asha:G8E00_03480	ko:K13779
asha:G8E00_03485	ko:K13777
asha:G8E00_03495	ko:K06945
asha:G8E00_03515	ko:K03600
asha:G8E00_03520	ko:K03599
asha:G8E00_03530	ko:K02996
asha:G8E00_03535	ko:K02871
asha:G8E00_03540	ko:K00097
asha:G8E00_03545	ko:K02528
asha:G8E00_03550	ko:K01525
asha:G8E00_03575	ko:K03665
asha:G8E00_03580	ko:K22617
asha:G8E00_03585	ko:K06132
asha:G8E00_03590	ko:K07098
asha:G8E00_03600	ko:K11068
asha:G8E00_03620	ko:K07025
asha:G8E00_03630	ko:K01782
asha:G8E00_03635	ko:K00626
asha:G8E00_03640	ko:K03704
asha:G8E00_03650	ko:K01796
asha:G8E00_03660	ko:K07014
asha:G8E00_03665	ko:K07044
asha:G8E00_03670	ko:K07044
asha:G8E00_03685	ko:K01695
asha:G8E00_03690	ko:K01963
asha:G8E00_03695	ko:K11754
asha:G8E00_03715	ko:K24158
asha:G8E00_03720	ko:K03070
asha:G8E00_03730	ko:K00620
asha:G8E00_03735	ko:K03517
asha:G8E00_03740	ko:K14232
asha:G8E00_03745	ko:K14219
asha:G8E00_03750	ko:K14226
asha:G8E00_03755	ko:K14232
asha:G8E00_03765	ko:K21021
asha:G8E00_03775	ko:K01977
asha:G8E00_03780	ko:K14227
asha:G8E00_03785	ko:K14218
asha:G8E00_03790	ko:K01980
asha:G8E00_03795	ko:K01985
asha:G8E00_03800	ko:K05548
asha:G8E00_03805	ko:K10004
asha:G8E00_03810	ko:K10002
asha:G8E00_03815	ko:K10003
asha:G8E00_03820	ko:K10001
asha:G8E00_03825	ko:K03092
asha:G8E00_03830	ko:K05808
asha:G8E00_03840	ko:K00790
asha:G8E00_03845	ko:K00765
asha:G8E00_03855	ko:K00013
asha:G8E00_03860	ko:K00817
asha:G8E00_03865	ko:K01665
asha:G8E00_03875	ko:K06992
asha:G8E00_03915	ko:K14742
asha:G8E00_03920	ko:K06153
asha:G8E00_03925	ko:K15984
asha:G8E00_03935	ko:K01070
asha:G8E00_03950	ko:K09956
asha:G8E00_03955	ko:K01783
asha:G8E00_03970	ko:K07233
asha:G8E00_03975	ko:K11741
asha:G8E00_03980	ko:K11741
asha:G8E00_03985	ko:K00567
asha:G8E00_03995	ko:K00156
asha:G8E00_04000	ko:K00941
asha:G8E00_04005	ko:K01091
asha:G8E00_04010	ko:K03719
asha:G8E00_04015	ko:K00285
asha:G8E00_04020	ko:K01775
asha:G8E00_04030	ko:K11737
asha:G8E00_04040	ko:K08973
asha:G8E00_04045	ko:K00647
asha:G8E00_04055	ko:K02950
asha:G8E00_04060	ko:K02992
asha:G8E00_04065	ko:K02355
asha:G8E00_04075	ko:K07044
asha:G8E00_04080	ko:K03789
asha:G8E00_04085	ko:K21420
asha:G8E00_04090	ko:K00684
asha:G8E00_04095	ko:K00384
asha:G8E00_04100	ko:K03466
asha:G8E00_04115	ko:K03608
asha:G8E00_04120	ko:K03609
asha:G8E00_04125	ko:K03610
asha:G8E00_04150	ko:K03656
asha:G8E00_04155	ko:K01520
asha:G8E00_04160	ko:K15778
asha:G8E00_04165	ko:K00930
asha:G8E00_04175	ko:K07216
asha:G8E00_04185	ko:K09801
asha:G8E00_04190	ko:K06186
asha:G8E00_04195	ko:K03711
asha:G8E00_04200	ko:K02669
asha:G8E00_04205	ko:K06997
asha:G8E00_04225	ko:K03546
asha:G8E00_04230	ko:K03547
asha:G8E00_04245	ko:K01698
asha:G8E00_04255	ko:K03543
asha:G8E00_04260	ko:K03446
asha:G8E00_04265	ko:K00864
asha:G8E00_04270	ko:K15035
asha:G8E00_04275	ko:K07452
asha:G8E00_04280	ko:K19147
asha:G8E00_04290	ko:K16089
asha:G8E00_04295	ko:K02230
asha:G8E00_04310	ko:K02014
asha:G8E00_04325	ko:K02014
asha:G8E00_04330	ko:K03811
asha:G8E00_04345	ko:K15725
asha:G8E00_04350	ko:K15727
asha:G8E00_04355	ko:K15726
asha:G8E00_04390	ko:K03762
asha:G8E00_04400	ko:K01462
asha:G8E00_04410	ko:K01425
asha:G8E00_04440	ko:K00548
asha:G8E00_04445	ko:K03306
asha:G8E00_04460	ko:K25282
asha:G8E00_04470	ko:K07400
asha:G8E00_04475	ko:K16089
asha:G8E00_04490	ko:K01673
asha:G8E00_04495	ko:K10804
asha:G8E00_04500	ko:K02003
asha:G8E00_04505	ko:K02004
asha:G8E00_04515	ko:K03814
asha:G8E00_04520	ko:K00937
asha:G8E00_04525	ko:K04761
asha:G8E00_04535	ko:K05297
asha:G8E00_04545	ko:K00759
asha:G8E00_04550	ko:K07000
asha:G8E00_04555	ko:K04567
asha:G8E00_04575	ko:K00957
asha:G8E00_04580	ko:K00956
asha:G8E00_04595	ko:K13774
asha:G8E00_04610	ko:K01243
asha:G8E00_04625	ko:K01674
asha:G8E00_04640	ko:K01426
asha:G8E00_04660	ko:K01873
asha:G8E00_04690	ko:K18139
asha:G8E00_04695	ko:K18138
asha:G8E00_04700	ko:K03585
asha:G8E00_04715	ko:K02523
asha:G8E00_04720	ko:K02888
asha:G8E00_04725	ko:K02899
asha:G8E00_04730	ko:K03634
asha:G8E00_04740	ko:K01875
asha:G8E00_04745	ko:K02302
asha:G8E00_04750	ko:K03216
asha:G8E00_04775	ko:K03801
asha:G8E00_04795	ko:K09158
asha:G8E00_04800	ko:K03086
asha:G8E00_04810	ko:K07039
asha:G8E00_04820	ko:K07146
asha:G8E00_04825	ko:K06938
asha:G8E00_04830	ko:K02858
asha:G8E00_04845	ko:K01579
asha:G8E00_04850	ko:K01056
asha:G8E00_04855	ko:K02897
asha:G8E00_04860	ko:K00948
asha:G8E00_04865	ko:K14223
asha:G8E00_04870	ko:K14223
asha:G8E00_04875	ko:K14223
asha:G8E00_04880	ko:K14223
asha:G8E00_04885	ko:K00919
asha:G8E00_04890	ko:K02494
asha:G8E00_04900	ko:K02492
asha:G8E00_04905	ko:K02316
asha:G8E00_04910	ko:K05807
asha:G8E00_04915	ko:K06180
asha:G8E00_04920	ko:K05810
asha:G8E00_04925	ko:K03809
asha:G8E00_04940	ko:K03664
asha:G8E00_04945	ko:K00954
asha:G8E00_04955	ko:K01978
asha:G8E00_04960	ko:K14230
asha:G8E00_04975	ko:K14230
asha:G8E00_04985	ko:K01950
asha:G8E00_04995	ko:K03924
asha:G8E00_05030	ko:K01647
asha:G8E00_05035	ko:K00241
asha:G8E00_05040	ko:K00242
asha:G8E00_05045	ko:K00239
asha:G8E00_05050	ko:K00240
asha:G8E00_05055	ko:K00164
asha:G8E00_05060	ko:K00658
asha:G8E00_05065	ko:K00382
asha:G8E00_05070	ko:K01903
asha:G8E00_05075	ko:K01902
asha:G8E00_05085	ko:K08316
asha:G8E00_05090	ko:K05515
asha:G8E00_05105	ko:K00939
asha:G8E00_05115	ko:K10773
asha:G8E00_05120	ko:K03616
asha:G8E00_05125	ko:K00262
asha:G8E00_05135	ko:K15777
asha:G8E00_05140	ko:K00783
asha:G8E00_05150	ko:K01338
asha:G8E00_05155	ko:K01934
asha:G8E00_05160	ko:K08365
asha:G8E00_05165	ko:K17686
asha:G8E00_05180	ko:K21416
asha:G8E00_05185	ko:K21417
asha:G8E00_05190	ko:K00627
asha:G8E00_05195	ko:K00382
asha:G8E00_05200	ko:K03366
asha:G8E00_05210	ko:K22042
asha:G8E00_05215	ko:K07112
asha:G8E00_05220	ko:K07112
asha:G8E00_05235	ko:K07480
asha:G8E00_05245	ko:K03473
asha:G8E00_05250	ko:K04568
asha:G8E00_05255	ko:K09927
asha:G8E00_05275	ko:K00974
asha:G8E00_05280	ko:K00029
asha:G8E00_05290	ko:K09761
asha:G8E00_05295	ko:K00297
asha:G8E00_05300	ko:K01251
asha:G8E00_05325	ko:K05712
asha:G8E00_05330	ko:K05817
asha:G8E00_05335	ko:K09023
asha:G8E00_05340	ko:K09018
asha:G8E00_05345	ko:K09020
asha:G8E00_05350	ko:K09021
asha:G8E00_05355	ko:K09024
asha:G8E00_05360	ko:K09016
asha:G8E00_05370	ko:K01607
asha:G8E00_05375	ko:K00626
asha:G8E00_05380	ko:K06445
asha:G8E00_05390	ko:K14224
asha:G8E00_05395	ko:K14224
asha:G8E00_05400	ko:K14224
asha:G8E00_05410	ko:K16235
asha:G8E00_05415	ko:K14224
asha:G8E00_05425	ko:K16235
asha:G8E00_05430	ko:K09768
asha:G8E00_05445	ko:K09808
asha:G8E00_05450	ko:K09810
asha:G8E00_05455	ko:K02238
asha:G8E00_05460	ko:K02517
asha:G8E00_05465	ko:K04773
asha:G8E00_05475	ko:K03668
asha:G8E00_05480	ko:K11175
asha:G8E00_05485	ko:K01933
asha:G8E00_05495	ko:K10763
asha:G8E00_05535	ko:K03387
asha:G8E00_05545	ko:K08303
asha:G8E00_05550	ko:K03892
asha:G8E00_05555	ko:K03741
asha:G8E00_05560	ko:K03325
asha:G8E00_05565	ko:K11811
asha:G8E00_05585	ko:K00528
asha:G8E00_05590	ko:K22900
asha:G8E00_05600	ko:K02454
asha:G8E00_05615	ko:K02483
asha:G8E00_05620	ko:K02484
asha:G8E00_05630	ko:K03574
asha:G8E00_05640	ko:K05365
asha:G8E00_05645	ko:K00858
asha:G8E00_05650	ko:K09916
asha:G8E00_05670	ko:K07483
asha:G8E00_05680	ko:K07559
asha:G8E00_05685	ko:K00255
asha:G8E00_05695	ko:K14170
asha:G8E00_05700	ko:K24018
asha:G8E00_05715	ko:K03719
asha:G8E00_05725	ko:K07018
asha:G8E00_05730	ko:K09861
asha:G8E00_05775	ko:K01669
asha:G8E00_05780	ko:K03775
asha:G8E00_05785	ko:K03885
asha:G8E00_05790	ko:K03286
asha:G8E00_05795	ko:K07258
asha:G8E00_05810	ko:K07127
asha:G8E00_05815	ko:K06181
asha:G8E00_05820	ko:K00031
asha:G8E00_05840	ko:K07263
asha:G8E00_05860	ko:K06978
asha:G8E00_05875	ko:K06147
asha:G8E00_05895	ko:K07275
asha:G8E00_05900	ko:K00788
asha:G8E00_05905	ko:K01845
asha:G8E00_05910	ko:K11477
asha:G8E00_05920	ko:K06177
asha:G8E00_05925	ko:K03580
asha:G8E00_05940	ko:K01897
asha:G8E00_05945	ko:K05835
asha:G8E00_05955	ko:K22105
asha:G8E00_05960	ko:K22770
asha:G8E00_05965	ko:K22769
asha:G8E00_05975	ko:K00836
asha:G8E00_05980	ko:K13745
asha:G8E00_05995	ko:K02040
asha:G8E00_06000	ko:K02037
asha:G8E00_06005	ko:K02038
asha:G8E00_06010	ko:K02036
asha:G8E00_06015	ko:K02029
asha:G8E00_06020	ko:K02029
asha:G8E00_06025	ko:K02028
asha:G8E00_06030	ko:K02030
asha:G8E00_06035	ko:K02030
asha:G8E00_06040	ko:K19702
asha:G8E00_06045	ko:K01952
asha:G8E00_06060	ko:K10676
asha:G8E00_06065	ko:K05817
asha:G8E00_06090	ko:K05596
asha:G8E00_06095	ko:K06895
asha:G8E00_06100	ko:K03564
asha:G8E00_06110	ko:K06920
asha:G8E00_06115	ko:K10026
asha:G8E00_06120	ko:K00674
asha:G8E00_06130	ko:K13635
asha:G8E00_06135	ko:K02045
asha:G8E00_06140	ko:K02047
asha:G8E00_06145	ko:K02046
asha:G8E00_06150	ko:K07002
asha:G8E00_06155	ko:K02048
asha:G8E00_06160	ko:K02619
asha:G8E00_06165	ko:K07082
asha:G8E00_06170	ko:K00943
asha:G8E00_06180	ko:K00278
asha:G8E00_06185	ko:K04771
asha:G8E00_06195	ko:K07107
asha:G8E00_06200	ko:K03596
asha:G8E00_06205	ko:K03100
asha:G8E00_06215	ko:K03685
asha:G8E00_06220	ko:K03595
asha:G8E00_06230	ko:K03584
asha:G8E00_06235	ko:K03474
asha:G8E00_06240	ko:K06169
asha:G8E00_06250	ko:K14220
asha:G8E00_06285	ko:K00812
asha:G8E00_06310	ko:K03702
asha:G8E00_06315	ko:K03098
asha:G8E00_06320	ko:K05786
asha:G8E00_06325	ko:K00134
asha:G8E00_06345	ko:K19267
asha:G8E00_06370	ko:K03979
asha:G8E00_06375	ko:K00931
asha:G8E00_06385	ko:K12979
asha:G8E00_06400	ko:K05540
asha:G8E00_06410	ko:K00459
asha:G8E00_06430	ko:K22736
asha:G8E00_06465	ko:K24119
asha:G8E00_06470	ko:K03578
asha:G8E00_06475	ko:K16872
asha:G8E00_06485	ko:K06911
asha:G8E00_06490	ko:K13775
asha:G8E00_06505	ko:K18456
asha:G8E00_06525	ko:K07335
asha:G8E00_06535	ko:K07335
asha:G8E00_06540	ko:K23537
asha:G8E00_06545	ko:K23535
asha:G8E00_06550	ko:K23536
asha:G8E00_06555	ko:K12960
asha:G8E00_06560	ko:K15551
asha:G8E00_06565	ko:K10831
asha:G8E00_06570	ko:K15552
asha:G8E00_06575	ko:K03119
asha:G8E00_06590	ko:K11717
asha:G8E00_06595	ko:K20938
asha:G8E00_06610	ko:K22067
asha:G8E00_06615	ko:K07183
asha:G8E00_06620	ko:K02575
asha:G8E00_06625	ko:K00362
asha:G8E00_06630	ko:K26139
asha:G8E00_06635	ko:K00372
asha:G8E00_06640	ko:K03752
asha:G8E00_06645	ko:K03639
asha:G8E00_06655	ko:K03635
asha:G8E00_06660	ko:K03637
asha:G8E00_06665	ko:K03750
asha:G8E00_06670	ko:K02020
