psuw:WQ53_00005	ko:K21087
psuw:WQ53_00600	ko:K03704
psuw:WQ53_00615	ko:K06894
psuw:WQ53_00625	ko:K02485
psuw:WQ53_00635	ko:K14237
psuw:WQ53_00645	ko:K02474
psuw:WQ53_00650	ko:K14228
psuw:WQ53_00655	ko:K02529
psuw:WQ53_00660	ko:K14222
psuw:WQ53_00665	ko:K14225
psuw:WQ53_00670	ko:K00995
psuw:WQ53_00675	ko:K03703
psuw:WQ53_00685	ko:K25307
psuw:WQ53_00690	ko:K00979
psuw:WQ53_00695	ko:K00912
psuw:WQ53_00700	ko:K11085
psuw:WQ53_00705	ko:K03559
psuw:WQ53_00710	ko:K03561
psuw:WQ53_00715	ko:K02238
psuw:WQ53_00725	ko:K07482
psuw:WQ53_00740	ko:K22278
psuw:WQ53_00750	ko:K17836
psuw:WQ53_00770	ko:K07401
psuw:WQ53_00785	ko:K09810
psuw:WQ53_00790	ko:K09808
psuw:WQ53_00795	ko:K19168
psuw:WQ53_00800	ko:K09159
psuw:WQ53_00810	ko:K02297
psuw:WQ53_00815	ko:K02298
psuw:WQ53_00820	ko:K02299
psuw:WQ53_00825	ko:K02300
psuw:WQ53_00830	ko:K14998
psuw:WQ53_00835	ko:K15011
psuw:WQ53_00840	ko:K15012
psuw:WQ53_00845	ko:K00240
psuw:WQ53_00850	ko:K00239
psuw:WQ53_00855	ko:K00242
psuw:WQ53_00860	ko:K00241
psuw:WQ53_00865	ko:K06980
psuw:WQ53_00870	ko:K10112
psuw:WQ53_00875	ko:K00036
psuw:WQ53_00880	ko:K00845
psuw:WQ53_00885	ko:K01057
psuw:WQ53_00890	ko:K01690
psuw:WQ53_00895	ko:K01625
psuw:WQ53_00910	ko:K02026
psuw:WQ53_00915	ko:K02025
psuw:WQ53_00920	ko:K02027
psuw:WQ53_00935	ko:K02529
psuw:WQ53_00940	ko:K05896
psuw:WQ53_00945	ko:K06024
psuw:WQ53_00950	ko:K06178
psuw:WQ53_00965	ko:K03672
psuw:WQ53_00970	ko:K13566
psuw:WQ53_00975	ko:K14287
psuw:WQ53_00985	ko:K02193
psuw:WQ53_00990	ko:K02194
psuw:WQ53_00995	ko:K02195
psuw:WQ53_01000	ko:K02196
psuw:WQ53_01005	ko:K02197
psuw:WQ53_01010	ko:K02198
psuw:WQ53_01015	ko:K02199
psuw:WQ53_01020	ko:K02200
psuw:WQ53_01025	ko:K02200
psuw:WQ53_01030	ko:K00641
psuw:WQ53_01035	ko:K24700
psuw:WQ53_01040	ko:K14228
psuw:WQ53_01060	ko:K01246
psuw:WQ53_01095	ko:K03821
psuw:WQ53_01105	ko:K17103
psuw:WQ53_01110	ko:K07518
psuw:WQ53_01115	ko:K00019
psuw:WQ53_01125	ko:K03574
psuw:WQ53_01135	ko:K02014
psuw:WQ53_01155	ko:K01733
psuw:WQ53_01160	ko:K00872
psuw:WQ53_01165	ko:K12524
psuw:WQ53_01170	ko:K14219
psuw:WQ53_01175	ko:K26061
psuw:WQ53_01195	ko:K00254
psuw:WQ53_01200	ko:K00075
psuw:WQ53_01210	ko:K14232
psuw:WQ53_01215	ko:K03449
psuw:WQ53_01220	ko:K00147
psuw:WQ53_01225	ko:K00931
psuw:WQ53_01235	ko:K01755
psuw:WQ53_01240	ko:K00145
psuw:WQ53_01245	ko:K22478
psuw:WQ53_01250	ko:K01438
psuw:WQ53_01265	ko:K01940
psuw:WQ53_01270	ko:K09065
psuw:WQ53_01280	ko:K01883
psuw:WQ53_01285	ko:K02426
psuw:WQ53_01295	ko:K06204
psuw:WQ53_01305	ko:K08998
psuw:WQ53_01310	ko:K01465
psuw:WQ53_01320	ko:K01733
psuw:WQ53_01325	ko:K09007
psuw:WQ53_01335	ko:K22292
psuw:WQ53_01340	ko:K00568
psuw:WQ53_01345	ko:K12960
psuw:WQ53_01350	ko:K02356
psuw:WQ53_01355	ko:K19810
psuw:WQ53_01370	ko:K03406
psuw:WQ53_01375	ko:K03215
psuw:WQ53_01385	ko:K06143
psuw:WQ53_01390	ko:K07641
psuw:WQ53_01395	ko:K07663
psuw:WQ53_01400	ko:K07115
psuw:WQ53_01420	ko:K03723
psuw:WQ53_01435	ko:K06132
psuw:WQ53_01440	ko:K07386
psuw:WQ53_01460	ko:K16088
psuw:WQ53_01470	ko:K01834
psuw:WQ53_01480	ko:K05982
psuw:WQ53_01490	ko:K06188
psuw:WQ53_01495	ko:K05973
psuw:WQ53_01505	ko:K10947
psuw:WQ53_01525	ko:K03566
psuw:WQ53_01560	ko:K08984
psuw:WQ53_01580	ko:K06182
psuw:WQ53_01600	ko:K05592
psuw:WQ53_01635	ko:K01712
psuw:WQ53_01655	ko:K13529
psuw:WQ53_01660	ko:K00567
psuw:WQ53_01665	ko:K01695
psuw:WQ53_01670	ko:K01696
psuw:WQ53_01675	ko:K27042
psuw:WQ53_01680	ko:K13409
psuw:WQ53_01690	ko:K13408
psuw:WQ53_01705	ko:K07001
psuw:WQ53_01710	ko:K01817
psuw:WQ53_01715	ko:K06173
psuw:WQ53_01720	ko:K08086
psuw:WQ53_01725	ko:K00133
psuw:WQ53_01730	ko:K00090
psuw:WQ53_01735	ko:K01736
psuw:WQ53_01740	ko:K07320
psuw:WQ53_01745	ko:K07152
psuw:WQ53_01750	ko:K01613
psuw:WQ53_01755	ko:K08307
psuw:WQ53_01760	ko:K06915
psuw:WQ53_01765	ko:K04760
psuw:WQ53_01770	ko:K14441
psuw:WQ53_01790	ko:K01494
psuw:WQ53_01795	ko:K03593
psuw:WQ53_01805	ko:K02014
psuw:WQ53_01820	ko:K01874
psuw:WQ53_01830	ko:K03616
psuw:WQ53_01835	ko:K09973
psuw:WQ53_01840	ko:K09164
psuw:WQ53_01845	ko:K03572
psuw:WQ53_01850	ko:K01448
psuw:WQ53_01855	ko:K06925
psuw:WQ53_01860	ko:K23997
psuw:WQ53_01865	ko:K18979
psuw:WQ53_01870	ko:K03601
psuw:WQ53_01880	ko:K19302
psuw:WQ53_01895	ko:K03584
psuw:WQ53_01900	ko:K03595
psuw:WQ53_01905	ko:K03685
psuw:WQ53_01915	ko:K03100
psuw:WQ53_01920	ko:K03596
psuw:WQ53_01925	ko:K04771
psuw:WQ53_01935	ko:K03088
psuw:WQ53_01940	ko:K01782
psuw:WQ53_01950	ko:K02676
psuw:WQ53_01955	ko:K02341
psuw:WQ53_01960	ko:K00943
psuw:WQ53_01970	ko:K25578
psuw:WQ53_01975	ko:K09458
psuw:WQ53_01980	ko:K02078
psuw:WQ53_01985	ko:K00059
psuw:WQ53_01990	ko:K00645
psuw:WQ53_02000	ko:K00648
psuw:WQ53_02005	ko:K02911
psuw:WQ53_02010	ko:K07040
psuw:WQ53_02015	ko:K25422
psuw:WQ53_02035	ko:K03924
psuw:WQ53_02045	ko:K22452
psuw:WQ53_02050	ko:K07285
psuw:WQ53_02055	ko:K02503
psuw:WQ53_02060	ko:K06187
psuw:WQ53_02065	ko:K09747
psuw:WQ53_02070	ko:K02343
psuw:WQ53_02075	ko:K14233
psuw:WQ53_02080	ko:K07148
psuw:WQ53_02090	ko:K03635
psuw:WQ53_02095	ko:K03636
psuw:WQ53_02100	ko:K03637
psuw:WQ53_02105	ko:K03639
psuw:WQ53_02115	ko:K11211
psuw:WQ53_02120	ko:K12982
psuw:WQ53_02135	ko:K14233
psuw:WQ53_02140	ko:K20074
psuw:WQ53_02145	ko:K02342
psuw:WQ53_02150	ko:K03469
psuw:WQ53_02160	ko:K01069
psuw:WQ53_02165	ko:K08307
psuw:WQ53_02170	ko:K03770
psuw:WQ53_02175	ko:K14221
psuw:WQ53_02180	ko:K14237
psuw:WQ53_02185	ko:K03530
psuw:WQ53_02190	ko:K01338
psuw:WQ53_02195	ko:K03544
psuw:WQ53_02200	ko:K01358
psuw:WQ53_02205	ko:K03545
psuw:WQ53_02210	ko:K14232
psuw:WQ53_02215	ko:K14219
psuw:WQ53_02220	ko:K14226
psuw:WQ53_02225	ko:K14229
psuw:WQ53_02230	ko:K14228
psuw:WQ53_02245	ko:K00030
psuw:WQ53_02255	ko:K03676
psuw:WQ53_02260	ko:K01423
psuw:WQ53_02265	ko:K07657
psuw:WQ53_02270	ko:K07636
psuw:WQ53_02275	ko:K00937
psuw:WQ53_02280	ko:K01524
psuw:WQ53_02285	ko:K00389
psuw:WQ53_02290	ko:K07114
psuw:WQ53_02295	ko:K00609
psuw:WQ53_02300	ko:K07447
psuw:WQ53_02305	ko:K07735
psuw:WQ53_02320	ko:K02670
psuw:WQ53_02325	ko:K02669
psuw:WQ53_02330	ko:K06997
psuw:WQ53_02335	ko:K00286
psuw:WQ53_02350	ko:K06911
psuw:WQ53_02360	ko:K00135
psuw:WQ53_02365	ko:K11074
psuw:WQ53_02370	ko:K11075
psuw:WQ53_02375	ko:K11076
psuw:WQ53_02380	ko:K11073
psuw:WQ53_02385	ko:K11073
psuw:WQ53_02390	ko:K12256
psuw:WQ53_02395	ko:K01915
psuw:WQ53_02400	ko:K07010
psuw:WQ53_02405	ko:K01915
psuw:WQ53_02410	ko:K09471
psuw:WQ53_02415	ko:K07216
psuw:WQ53_02425	ko:K03585
psuw:WQ53_02430	ko:K18138
psuw:WQ53_02470	ko:K10914
psuw:WQ53_02475	ko:K21830
psuw:WQ53_02485	ko:K01714
psuw:WQ53_02530	ko:K00433
psuw:WQ53_02545	ko:K07506
psuw:WQ53_02550	ko:K03809
psuw:WQ53_02590	ko:K12254
psuw:WQ53_02600	ko:K00822
psuw:WQ53_02605	ko:K00259
psuw:WQ53_02610	ko:K00140
psuw:WQ53_02620	ko:K03413
psuw:WQ53_02635	ko:K12297
psuw:WQ53_02660	ko:K10805
psuw:WQ53_02675	ko:K21420
psuw:WQ53_02685	ko:K08289
psuw:WQ53_02720	ko:K07260
psuw:WQ53_02725	ko:K01247
psuw:WQ53_02750	ko:K06977
psuw:WQ53_02755	ko:K03610
psuw:WQ53_02760	ko:K03609
psuw:WQ53_02765	ko:K03608
psuw:WQ53_02775	ko:K01283
psuw:WQ53_02785	ko:K07552
psuw:WQ53_02790	ko:K00281
psuw:WQ53_02800	ko:K03781
psuw:WQ53_02810	ko:K01201
psuw:WQ53_02820	ko:K03704
psuw:WQ53_02835	ko:K13688
psuw:WQ53_02840	ko:K01139
psuw:WQ53_02850	ko:K07341
psuw:WQ53_02895	ko:K06078
psuw:WQ53_02910	ko:K09384
psuw:WQ53_02925	ko:K01939
psuw:WQ53_02935	ko:K04063
psuw:WQ53_02940	ko:K02355
psuw:WQ53_02950	ko:K01458
psuw:WQ53_02955	ko:K00383
psuw:WQ53_02960	ko:K00285
psuw:WQ53_02995	ko:K13444
psuw:WQ53_03030	ko:K01130
psuw:WQ53_03035	ko:K00389
psuw:WQ53_03050	ko:K13444
psuw:WQ53_03070	ko:K07148
psuw:WQ53_03075	ko:K02337
psuw:WQ53_03080	ko:K01962
psuw:WQ53_03140	ko:K11904
psuw:WQ53_03145	ko:K11907
psuw:WQ53_03150	ko:K11895
psuw:WQ53_03155	ko:K11896
psuw:WQ53_03170	ko:K09973
psuw:WQ53_03175	ko:K11893
psuw:WQ53_03190	ko:K11902
psuw:WQ53_03195	ko:K11901
psuw:WQ53_03200	ko:K11900
psuw:WQ53_03205	ko:K11903
psuw:WQ53_03210	ko:K11897
psuw:WQ53_03230	ko:K04075
psuw:WQ53_03235	ko:K03602
psuw:WQ53_03240	ko:K00795
psuw:WQ53_03245	ko:K09940
psuw:WQ53_03250	ko:K03592
psuw:WQ53_03255	ko:K09889
psuw:WQ53_03260	ko:K03568
psuw:WQ53_03275	ko:K08301
psuw:WQ53_03280	ko:K06287
psuw:WQ53_03285	ko:K09807
psuw:WQ53_03290	ko:K03832
psuw:WQ53_03295	ko:K00783
psuw:WQ53_03300	ko:K09710
psuw:WQ53_03305	ko:K00969
psuw:WQ53_03310	ko:K02340
psuw:WQ53_03315	ko:K03643
psuw:WQ53_03320	ko:K01869
psuw:WQ53_03330	ko:K15383
psuw:WQ53_03340	ko:K07729
psuw:WQ53_03355	ko:K05838
psuw:WQ53_03375	ko:K18988
psuw:WQ53_03380	ko:K05603
psuw:WQ53_03385	ko:K01468
psuw:WQ53_03390	ko:K19033
psuw:WQ53_03400	ko:K02014
psuw:WQ53_03405	ko:K09823
psuw:WQ53_03410	ko:K01885
psuw:WQ53_03415	ko:K03269
psuw:WQ53_03425	ko:K00764
psuw:WQ53_03430	ko:K03558
psuw:WQ53_03440	ko:K11754
psuw:WQ53_03455	ko:K00060
psuw:WQ53_03460	ko:K00059
psuw:WQ53_03465	ko:K08191
psuw:WQ53_03470	ko:K20525
psuw:WQ53_03495	ko:K02045
psuw:WQ53_03500	ko:K02047
psuw:WQ53_03505	ko:K02046
psuw:WQ53_03510	ko:K02048
psuw:WQ53_03515	ko:K23163
psuw:WQ53_03520	ko:K07221
psuw:WQ53_03525	ko:K00639
psuw:WQ53_03535	ko:K06178
psuw:WQ53_03545	ko:K03286
psuw:WQ53_03555	ko:K00219
psuw:WQ53_03570	ko:K01659
psuw:WQ53_03575	ko:K03417
psuw:WQ53_03580	ko:K01647
psuw:WQ53_03590	ko:K01908
psuw:WQ53_03595	ko:K00024
psuw:WQ53_03605	ko:K03768
psuw:WQ53_03610	ko:K06207
psuw:WQ53_03615	ko:K01426
psuw:WQ53_03620	ko:K01626
psuw:WQ53_03625	ko:K03611
psuw:WQ53_03630	ko:K02879
psuw:WQ53_03635	ko:K03040
psuw:WQ53_03640	ko:K02986
psuw:WQ53_03645	ko:K02948
psuw:WQ53_03650	ko:K02952
psuw:WQ53_03655	ko:K03076
psuw:WQ53_03660	ko:K02876
psuw:WQ53_03665	ko:K02907
psuw:WQ53_03670	ko:K02988
psuw:WQ53_03675	ko:K02881
psuw:WQ53_03680	ko:K02933
psuw:WQ53_03685	ko:K02994
psuw:WQ53_03690	ko:K02954
psuw:WQ53_03695	ko:K02931
psuw:WQ53_03700	ko:K02895
psuw:WQ53_03705	ko:K02874
psuw:WQ53_03710	ko:K02961
psuw:WQ53_03715	ko:K02904
psuw:WQ53_03720	ko:K02878
psuw:WQ53_03725	ko:K02982
psuw:WQ53_03730	ko:K02890
psuw:WQ53_03735	ko:K02965
psuw:WQ53_03740	ko:K02886
psuw:WQ53_03745	ko:K02892
psuw:WQ53_03750	ko:K02926
psuw:WQ53_03755	ko:K02906
psuw:WQ53_03760	ko:K02946
psuw:WQ53_03765	ko:K02358
psuw:WQ53_03770	ko:K02355
psuw:WQ53_03775	ko:K02992
psuw:WQ53_03780	ko:K02950
psuw:WQ53_03785	ko:K03046
psuw:WQ53_03790	ko:K03043
psuw:WQ53_03795	ko:K02935
psuw:WQ53_03800	ko:K02864
psuw:WQ53_03805	ko:K02863
psuw:WQ53_03810	ko:K02867
psuw:WQ53_03815	ko:K02601
psuw:WQ53_03820	ko:K03073
psuw:WQ53_03825	ko:K14235
psuw:WQ53_03830	ko:K02358
psuw:WQ53_03835	ko:K14234
psuw:WQ53_03840	ko:K14225
psuw:WQ53_03845	ko:K14236
psuw:WQ53_03850	ko:K06942
psuw:WQ53_03855	ko:K01056
psuw:WQ53_03860	ko:K02897
psuw:WQ53_03865	ko:K00948
psuw:WQ53_03870	ko:K14223
psuw:WQ53_03875	ko:K00919
psuw:WQ53_03880	ko:K02494
psuw:WQ53_03890	ko:K02492
psuw:WQ53_03895	ko:K02835
psuw:WQ53_03900	ko:K03638
psuw:WQ53_03905	ko:K22468
psuw:WQ53_03910	ko:K01512
psuw:WQ53_03920	ko:K07058
psuw:WQ53_03925	ko:K03809
psuw:WQ53_03935	ko:K01424
psuw:WQ53_03950	ko:K00325
psuw:WQ53_03955	ko:K00324
psuw:WQ53_03975	ko:K00324
psuw:WQ53_04000	ko:K01515
psuw:WQ53_04015	ko:K01259
psuw:WQ53_04020	ko:K02493
psuw:WQ53_04025	ko:K24119
psuw:WQ53_04030	ko:K03387
psuw:WQ53_04035	ko:K04761
psuw:WQ53_04040	ko:K06140
psuw:WQ53_04045	ko:K00927
psuw:WQ53_04060	ko:K00134
psuw:WQ53_04065	ko:K07275
psuw:WQ53_04070	ko:K05986
psuw:WQ53_04080	ko:K02020
psuw:WQ53_04085	ko:K02018
psuw:WQ53_04090	ko:K02017
psuw:WQ53_04110	ko:K21472
psuw:WQ53_04115	ko:K05527
psuw:WQ53_04120	ko:K03574
psuw:WQ53_04125	ko:K00615
psuw:WQ53_04130	ko:K03309
psuw:WQ53_04140	ko:K07114
psuw:WQ53_04145	ko:K07114
psuw:WQ53_04160	ko:K03924
psuw:WQ53_04165	ko:K02666
psuw:WQ53_04170	ko:K02665
psuw:WQ53_04175	ko:K02664
psuw:WQ53_04180	ko:K02663
psuw:WQ53_04185	ko:K02662
psuw:WQ53_04190	ko:K05366
psuw:WQ53_04200	ko:K01647
psuw:WQ53_04205	ko:K02909
psuw:WQ53_04215	ko:K03655
psuw:WQ53_04225	ko:K01139
psuw:WQ53_04230	ko:K00951
psuw:WQ53_04240	ko:K03578
psuw:WQ53_04245	ko:K04047
psuw:WQ53_04250	ko:K03695
psuw:WQ53_04255	ko:K07461
psuw:WQ53_04275	ko:K06901
psuw:WQ53_04280	ko:K02014
psuw:WQ53_04285	ko:K01087
psuw:WQ53_04295	ko:K00697
psuw:WQ53_04305	ko:K07283
psuw:WQ53_04320	ko:K05810
psuw:WQ53_04325	ko:K06180
psuw:WQ53_04330	ko:K05807
psuw:WQ53_04335	ko:K01950
psuw:WQ53_04340	ko:K01902
psuw:WQ53_04345	ko:K01903
psuw:WQ53_04350	ko:K02668
psuw:WQ53_04355	ko:K02667
psuw:WQ53_04360	ko:K02528
psuw:WQ53_04365	ko:K06195
psuw:WQ53_04370	ko:K01525
psuw:WQ53_04375	ko:K00287
psuw:WQ53_04380	ko:K00560
psuw:WQ53_04385	ko:K13292
psuw:WQ53_04395	ko:K00901
psuw:WQ53_04400	ko:K14742
psuw:WQ53_04405	ko:K03722
psuw:WQ53_04415	ko:K05365
psuw:WQ53_04430	ko:K03060
psuw:WQ53_04435	ko:K00942
psuw:WQ53_04445	ko:K00989
psuw:WQ53_04450	ko:K01519
psuw:WQ53_04470	ko:K01271
psuw:WQ53_04485	ko:K06445
psuw:WQ53_04500	ko:K03301
psuw:WQ53_04515	ko:K03744
psuw:WQ53_04520	ko:K01467
psuw:WQ53_04530	ko:K02437
psuw:WQ53_04535	ko:K00605
psuw:WQ53_04540	ko:K07340
psuw:WQ53_04575	ko:K16087
psuw:WQ53_04590	ko:K03317
psuw:WQ53_04595	ko:K00852
psuw:WQ53_04600	ko:K05540
psuw:WQ53_04610	ko:K07038
psuw:WQ53_04635	ko:K02014
psuw:WQ53_04650	ko:K00789
psuw:WQ53_04655	ko:K01595
psuw:WQ53_04665	ko:K01251
psuw:WQ53_04680	ko:K00297
psuw:WQ53_04690	ko:K00826
psuw:WQ53_04710	ko:K05844
psuw:WQ53_04715	ko:K14225
psuw:WQ53_04720	ko:K12686
psuw:WQ53_04725	ko:K03154
psuw:WQ53_04745	ko:K03149
psuw:WQ53_04750	ko:K03439
psuw:WQ53_04770	ko:K16165
psuw:WQ53_04775	ko:K03282
psuw:WQ53_04785	ko:K01187
psuw:WQ53_04795	ko:K03214
psuw:WQ53_04800	ko:K03310
psuw:WQ53_04810	ko:K18138
psuw:WQ53_04815	ko:K03585
psuw:WQ53_04820	ko:K00955
psuw:WQ53_04825	ko:K00957
psuw:WQ53_04830	ko:K00380
psuw:WQ53_04835	ko:K00381
psuw:WQ53_04840	ko:K00390
psuw:WQ53_04865	ko:K13634
psuw:WQ53_04870	ko:K02302
psuw:WQ53_04875	ko:K01738
psuw:WQ53_04880	ko:K01262
psuw:WQ53_04885	ko:K09895
psuw:WQ53_04895	ko:K09892
psuw:WQ53_04900	ko:K09888
psuw:WQ53_04905	ko:K01934
psuw:WQ53_04915	ko:K01807
psuw:WQ53_04920	ko:K09005
psuw:WQ53_04935	ko:K00788
psuw:WQ53_04940	ko:K01845
psuw:WQ53_04945	ko:K20866
psuw:WQ53_04950	ko:K16422
psuw:WQ53_04955	ko:K07336
psuw:WQ53_04960	ko:K16090
psuw:WQ53_04965	ko:K02503
psuw:WQ53_04970	ko:K00821
psuw:WQ53_04990	ko:K01759
psuw:WQ53_04995	ko:K15977
psuw:WQ53_05000	ko:K13775
psuw:WQ53_05015	ko:K07157
psuw:WQ53_05020	ko:K02558
psuw:WQ53_05025	ko:K00939
psuw:WQ53_05030	ko:K21071
psuw:WQ53_05045	ko:K15987
psuw:WQ53_05050	ko:K01507
psuw:WQ53_05080	ko:K03147
psuw:WQ53_05085	ko:K19355
psuw:WQ53_05090	ko:K00681
psuw:WQ53_05100	ko:K02044
psuw:WQ53_05105	ko:K01687
psuw:WQ53_05110	ko:K00053
psuw:WQ53_05115	ko:K01652
psuw:WQ53_05120	ko:K11258
psuw:WQ53_05125	ko:K01754
psuw:WQ53_05130	ko:K01649
psuw:WQ53_05140	ko:K00052
psuw:WQ53_05160	ko:K26272
psuw:WQ53_05165	ko:K02014
psuw:WQ53_05170	ko:K06015
psuw:WQ53_05175	ko:K03305
psuw:WQ53_05180	ko:K19802
psuw:WQ53_05195	ko:K01704
psuw:WQ53_05200	ko:K01703
psuw:WQ53_05210	ko:K18303
psuw:WQ53_05215	ko:K18302
psuw:WQ53_05220	ko:K18301
psuw:WQ53_05225	ko:K00573
psuw:WQ53_05230	ko:K12340
psuw:WQ53_05235	ko:K02527
psuw:WQ53_05240	ko:K02517
psuw:WQ53_05265	ko:K09019
psuw:WQ53_05270	ko:K07276
psuw:WQ53_05275	ko:K00982
psuw:WQ53_05285	ko:K01626
psuw:WQ53_05295	ko:K04077
psuw:WQ53_05300	ko:K04078
psuw:WQ53_05305	ko:K03926
psuw:WQ53_05320	ko:K03786
psuw:WQ53_05325	ko:K02160
psuw:WQ53_05330	ko:K01961
psuw:WQ53_05335	ko:K02687
psuw:WQ53_05345	ko:K03557
psuw:WQ53_05350	ko:K00602
psuw:WQ53_05355	ko:K03824
psuw:WQ53_05360	ko:K01945
psuw:WQ53_05375	ko:K15777
psuw:WQ53_05395	ko:K03807
psuw:WQ53_05400	ko:K03426
psuw:WQ53_05405	ko:K15724
psuw:WQ53_05435	ko:K03594
psuw:WQ53_05440	ko:K02192
psuw:WQ53_05445	ko:K08311
psuw:WQ53_05450	ko:K14230
psuw:WQ53_05495	ko:K20533
psuw:WQ53_05500	ko:K20532
psuw:WQ53_05505	ko:K20531
psuw:WQ53_05510	ko:K07344
psuw:WQ53_05515	ko:K20266
psuw:WQ53_05520	ko:K20530
psuw:WQ53_05525	ko:K20529
psuw:WQ53_05530	ko:K20528
psuw:WQ53_05535	ko:K20527
psuw:WQ53_05570	ko:K07165
psuw:WQ53_05600	ko:K12132
psuw:WQ53_05605	ko:K03630
psuw:WQ53_05620	ko:K05349
psuw:WQ53_05625	ko:K05350
psuw:WQ53_05630	ko:K02014
psuw:WQ53_05645	ko:K12373
psuw:WQ53_05665	ko:K02569
psuw:WQ53_05670	ko:K02568
psuw:WQ53_05675	ko:K02567
psuw:WQ53_05680	ko:K02570
psuw:WQ53_05685	ko:K02572
psuw:WQ53_05690	ko:K02571
psuw:WQ53_05705	ko:K02303
psuw:WQ53_05710	ko:K00372
psuw:WQ53_05715	ko:K26138
psuw:WQ53_05720	ko:K26139
psuw:WQ53_05725	ko:K03829
psuw:WQ53_05730	ko:K02575
psuw:WQ53_05735	ko:K22067
psuw:WQ53_05740	ko:K07183
psuw:WQ53_05745	ko:K09943
psuw:WQ53_05750	ko:K02495
psuw:WQ53_05755	ko:K01420
psuw:WQ53_05760	ko:K04561
psuw:WQ53_05770	ko:K25227
psuw:WQ53_05785	ko:K15725
psuw:WQ53_05790	ko:K15727
psuw:WQ53_05795	ko:K15726
psuw:WQ53_05810	ko:K07234
psuw:WQ53_05825	ko:K02014
psuw:WQ53_05830	ko:K00368
psuw:WQ53_05840	ko:K07152
psuw:WQ53_05855	ko:K01785
psuw:WQ53_05865	ko:K03292
psuw:WQ53_05875	ko:K08191
psuw:WQ53_05885	ko:K01812
psuw:WQ53_05890	ko:K01190
psuw:WQ53_05895	ko:K01181
psuw:WQ53_05930	ko:K06155
psuw:WQ53_05935	ko:K22396
psuw:WQ53_05940	ko:K14259
psuw:WQ53_05945	ko:K00040
psuw:WQ53_05950	ko:K05349
psuw:WQ53_05955	ko:K01198
psuw:WQ53_05960	ko:K08323
psuw:WQ53_05965	ko:K05970
psuw:WQ53_05970	ko:K01235
psuw:WQ53_05975	ko:K02529
psuw:WQ53_05980	ko:K01805
psuw:WQ53_05985	ko:K00854
psuw:WQ53_05990	ko:K20455
psuw:WQ53_06000	ko:K09788
psuw:WQ53_06005	ko:K00384
psuw:WQ53_06010	ko:K00817
psuw:WQ53_06015	ko:K02014
psuw:WQ53_06020	ko:K09181
psuw:WQ53_06025	ko:K00404
