idi:CWC33_00005	ko:K03555
idi:CWC33_00510	ko:K03566
idi:CWC33_00515	ko:K00059
idi:CWC33_00520	ko:K00020
idi:CWC33_00535	ko:K00140
idi:CWC33_00545	ko:K00626
idi:CWC33_00555	ko:K00253
idi:CWC33_00560	ko:K01969
idi:CWC33_00565	ko:K13766
idi:CWC33_00570	ko:K01968
idi:CWC33_00575	ko:K01640
idi:CWC33_00580	ko:K01907
idi:CWC33_00590	ko:K00311
idi:CWC33_00600	ko:K03746
idi:CWC33_00605	ko:K06080
idi:CWC33_00615	ko:K22900
idi:CWC33_00620	ko:K01881
idi:CWC33_00625	ko:K00769
idi:CWC33_00630	ko:K06901
idi:CWC33_00635	ko:K04755
idi:CWC33_00650	ko:K09906
idi:CWC33_00655	ko:K01736
idi:CWC33_00660	ko:K07320
idi:CWC33_00670	ko:K08296
idi:CWC33_00675	ko:K09801
idi:CWC33_00685	ko:K03664
idi:CWC33_00690	ko:K07154
idi:CWC33_00695	ko:K15773
idi:CWC33_00705	ko:K09005
idi:CWC33_00710	ko:K12511
idi:CWC33_00715	ko:K12510
idi:CWC33_00720	ko:K02283
idi:CWC33_00725	ko:K02280
idi:CWC33_00730	ko:K02279
idi:CWC33_00770	ko:K02651
idi:CWC33_00775	ko:K10026
idi:CWC33_00780	ko:K06920
idi:CWC33_00785	ko:K01207
idi:CWC33_00790	ko:K03797
idi:CWC33_00795	ko:K06445
idi:CWC33_00805	ko:K03498
idi:CWC33_00810	ko:K01627
idi:CWC33_00830	ko:K02493
idi:CWC33_00835	ko:K02835
idi:CWC33_00840	ko:K02492
idi:CWC33_00845	ko:K02494
idi:CWC33_00850	ko:K00919
idi:CWC33_00855	ko:K00948
idi:CWC33_00860	ko:K02897
idi:CWC33_00865	ko:K01056
idi:CWC33_00870	ko:K06942
idi:CWC33_00875	ko:K06886
idi:CWC33_00895	ko:K01679
idi:CWC33_00905	ko:K14230
idi:CWC33_00910	ko:K14228
idi:CWC33_00915	ko:K14223
idi:CWC33_00920	ko:K14223
idi:CWC33_00925	ko:K14228
idi:CWC33_00930	ko:K03184
idi:CWC33_00940	ko:K06168
idi:CWC33_00945	ko:K06217
idi:CWC33_00950	ko:K07042
idi:CWC33_00955	ko:K06189
idi:CWC33_00960	ko:K03820
idi:CWC33_00970	ko:K01869
idi:CWC33_00975	ko:K03643
idi:CWC33_00980	ko:K02340
idi:CWC33_00985	ko:K00969
idi:CWC33_00990	ko:K09710
idi:CWC33_00995	ko:K00783
idi:CWC33_01000	ko:K05515
idi:CWC33_01005	ko:K05837
idi:CWC33_01010	ko:K08305
idi:CWC33_01015	ko:K03642
idi:CWC33_01020	ko:K07258
idi:CWC33_01025	ko:K09158
idi:CWC33_01030	ko:K03801
idi:CWC33_01035	ko:K03644
idi:CWC33_01050	ko:K05803
idi:CWC33_01055	ko:K00962
idi:CWC33_01060	ko:K02956
idi:CWC33_01065	ko:K03177
idi:CWC33_01070	ko:K02834
idi:CWC33_01075	ko:K02519
idi:CWC33_01080	ko:K02600
idi:CWC33_01085	ko:K09748
idi:CWC33_01090	ko:K14230
idi:CWC33_01095	ko:K14228
idi:CWC33_01100	ko:K03075
idi:CWC33_01105	ko:K01803
idi:CWC33_01110	ko:K03431
idi:CWC33_01115	ko:K00796
idi:CWC33_01120	ko:K03798
idi:CWC33_01125	ko:K02427
idi:CWC33_01130	ko:K07574
idi:CWC33_01140	ko:K03624
idi:CWC33_01145	ko:K01955
idi:CWC33_01150	ko:K01956
idi:CWC33_01155	ko:K00215
idi:CWC33_01170	ko:K03686
idi:CWC33_01175	ko:K04043
idi:CWC33_01180	ko:K03687
idi:CWC33_01185	ko:K00858
idi:CWC33_01190	ko:K03631
idi:CWC33_01195	ko:K06186
idi:CWC33_01200	ko:K01408
idi:CWC33_01210	ko:K01782
idi:CWC33_01215	ko:K00632
idi:CWC33_01220	ko:K03924
idi:CWC33_01235	ko:K07114
idi:CWC33_01240	ko:K07114
idi:CWC33_01250	ko:K03770
idi:CWC33_01255	ko:K03530
idi:CWC33_01260	ko:K01338
idi:CWC33_01265	ko:K03544
idi:CWC33_01270	ko:K01358
idi:CWC33_01275	ko:K03545
idi:CWC33_01285	ko:K14232
idi:CWC33_01290	ko:K14226
idi:CWC33_01295	ko:K14219
idi:CWC33_01300	ko:K14232
idi:CWC33_01305	ko:K01491
idi:CWC33_01315	ko:K03168
idi:CWC33_01320	ko:K01484
idi:CWC33_01325	ko:K00764
idi:CWC33_01330	ko:K03558
idi:CWC33_01335	ko:K03749
idi:CWC33_01340	ko:K11754
idi:CWC33_01345	ko:K01963
idi:CWC33_01350	ko:K06173
idi:CWC33_01360	ko:K00133
idi:CWC33_01365	ko:K03473
idi:CWC33_01370	ko:K00647
idi:CWC33_01375	ko:K15461
idi:CWC33_01385	ko:K03840
idi:CWC33_01400	ko:K01278
idi:CWC33_01405	ko:K02014
idi:CWC33_01420	ko:K03269
idi:CWC33_01425	ko:K03768
idi:CWC33_01430	ko:K01883
idi:CWC33_01435	ko:K01255
idi:CWC33_01445	ko:K06169
idi:CWC33_01455	ko:K04774
idi:CWC33_01475	ko:K04487
idi:CWC33_01480	ko:K05952
idi:CWC33_01485	ko:K03734
idi:CWC33_01490	ko:K00351
idi:CWC33_01495	ko:K00350
idi:CWC33_01500	ko:K00349
idi:CWC33_01505	ko:K00348
idi:CWC33_01510	ko:K00347
idi:CWC33_01515	ko:K00346
idi:CWC33_01520	ko:K00209
idi:CWC33_01525	ko:K05527
idi:CWC33_01540	ko:K09857
idi:CWC33_01545	ko:K06192
idi:CWC33_01550	ko:K03808
idi:CWC33_01560	ko:K02012
idi:CWC33_01565	ko:K02011
idi:CWC33_01570	ko:K02010
idi:CWC33_01575	ko:K16074
idi:CWC33_01580	ko:K01908
idi:CWC33_01585	ko:K07301
idi:CWC33_01590	ko:K02192
idi:CWC33_01595	ko:K03594
idi:CWC33_01600	ko:K03594
idi:CWC33_01610	ko:K14233
idi:CWC33_01615	ko:K03406
idi:CWC33_01620	ko:K07010
idi:CWC33_01645	ko:K00266
idi:CWC33_01650	ko:K00265
idi:CWC33_01655	ko:K03517
idi:CWC33_01660	ko:K14229
idi:CWC33_01665	ko:K14229
idi:CWC33_01675	ko:K03640
idi:CWC33_01680	ko:K03641
idi:CWC33_01685	ko:K03646
idi:CWC33_01690	ko:K03560
idi:CWC33_01695	ko:K03562
idi:CWC33_01700	ko:K07107
idi:CWC33_01705	ko:K03551
idi:CWC33_01710	ko:K03550
idi:CWC33_01715	ko:K01159
idi:CWC33_01725	ko:K01876
idi:CWC33_01735	ko:K15256
idi:CWC33_01740	ko:K15257
idi:CWC33_01745	ko:K00963
idi:CWC33_01760	ko:K04754
idi:CWC33_01770	ko:K02200
idi:CWC33_01775	ko:K02199
idi:CWC33_01780	ko:K02198
idi:CWC33_01785	ko:K02197
idi:CWC33_01795	ko:K02195
idi:CWC33_01800	ko:K02194
idi:CWC33_01805	ko:K02193
idi:CWC33_01815	ko:K04061
idi:CWC33_01825	ko:K03408
idi:CWC33_01830	ko:K03408
idi:CWC33_01835	ko:K03496
idi:CWC33_01840	ko:K03412
idi:CWC33_01845	ko:K03407
idi:CWC33_01850	ko:K03414
idi:CWC33_01855	ko:K03413
idi:CWC33_01860	ko:K02405
idi:CWC33_01865	ko:K04562
idi:CWC33_01870	ko:K02404
idi:CWC33_01875	ko:K02400
idi:CWC33_01880	ko:K02679
idi:CWC33_01885	ko:K02680
idi:CWC33_01905	ko:K03527
idi:CWC33_01910	ko:K03774
idi:CWC33_01915	ko:K03101
idi:CWC33_01920	ko:K01870
idi:CWC33_01925	ko:K11753
idi:CWC33_01930	ko:K03980
idi:CWC33_01940	ko:K07075
idi:CWC33_01945	ko:K02968
idi:CWC33_01955	ko:K02422
idi:CWC33_01960	ko:K02407
idi:CWC33_01965	ko:K06603
idi:CWC33_01970	ko:K02406
idi:CWC33_01975	ko:K02397
idi:CWC33_01980	ko:K02396
idi:CWC33_01985	ko:K02395
idi:CWC33_01990	ko:K02394
idi:CWC33_01995	ko:K02393
idi:CWC33_02000	ko:K02392
idi:CWC33_02005	ko:K02391
idi:CWC33_02010	ko:K02390
idi:CWC33_02015	ko:K02389
idi:CWC33_02020	ko:K02388
idi:CWC33_02025	ko:K02387
idi:CWC33_02030	ko:K00575
idi:CWC33_02035	ko:K03415
idi:CWC33_02040	ko:K02386
idi:CWC33_02045	ko:K02398
idi:CWC33_02050	ko:K02399
idi:CWC33_02055	ko:K09860
idi:CWC33_02065	ko:K14219
idi:CWC33_02080	ko:K05779
idi:CWC33_02085	ko:K05778
idi:CWC33_02090	ko:K05777
idi:CWC33_02100	ko:K16090
idi:CWC33_02120	ko:K02014
idi:CWC33_02130	ko:K02014
idi:CWC33_02135	ko:K02014
idi:CWC33_02140	ko:K02342
idi:CWC33_02145	ko:K07182
idi:CWC33_02150	ko:K14393
idi:CWC33_02160	ko:K01985
idi:CWC33_02165	ko:K01980
idi:CWC33_02170	ko:K14218
idi:CWC33_02175	ko:K14227
idi:CWC33_02180	ko:K01977
idi:CWC33_02185	ko:K17103
idi:CWC33_02190	ko:K03695
idi:CWC33_02195	ko:K05810
idi:CWC33_02200	ko:K06180
idi:CWC33_02205	ko:K05807
idi:CWC33_02210	ko:K04751
idi:CWC33_02215	ko:K01950
idi:CWC33_02220	ko:K02401
idi:CWC33_02225	ko:K02421
idi:CWC33_02230	ko:K02420
idi:CWC33_02235	ko:K02419
idi:CWC33_02240	ko:K02418
idi:CWC33_02245	ko:K02417
idi:CWC33_02250	ko:K02416
idi:CWC33_02255	ko:K02415
idi:CWC33_02260	ko:K02414
idi:CWC33_02265	ko:K02413
idi:CWC33_02270	ko:K02412
idi:CWC33_02275	ko:K02411
idi:CWC33_02280	ko:K02410
idi:CWC33_02285	ko:K02409
idi:CWC33_02290	ko:K02408
idi:CWC33_02295	ko:K10943
idi:CWC33_02300	ko:K10942
idi:CWC33_02305	ko:K10941
idi:CWC33_02310	ko:K09986
idi:CWC33_02330	ko:K00275
idi:CWC33_02340	ko:K00850
idi:CWC33_02345	ko:K01480
idi:CWC33_02350	ko:K01585
idi:CWC33_02355	ko:K14231
idi:CWC33_02360	ko:K15726
idi:CWC33_02365	ko:K15727
idi:CWC33_02370	ko:K15725
idi:CWC33_02380	ko:K03101
idi:CWC33_02400	ko:K15725
idi:CWC33_02405	ko:K15727
idi:CWC33_02410	ko:K15726
idi:CWC33_02415	ko:K16264
idi:CWC33_02420	ko:K09771
idi:CWC33_02425	ko:K08365
idi:CWC33_02430	ko:K08363
idi:CWC33_02435	ko:K08364
idi:CWC33_02440	ko:K00520
idi:CWC33_02465	ko:K17686
idi:CWC33_02490	ko:K07787
idi:CWC33_02495	ko:K07798
idi:CWC33_02500	ko:K07796
idi:CWC33_02510	ko:K00351
idi:CWC33_02520	ko:K02014
idi:CWC33_02540	ko:K07245
idi:CWC33_02545	ko:K07156
idi:CWC33_02550	ko:K07233
idi:CWC33_02560	ko:K03116
idi:CWC33_02580	ko:K06140
idi:CWC33_02585	ko:K03624
idi:CWC33_02630	ko:K14681
idi:CWC33_02635	ko:K01940
idi:CWC33_02640	ko:K00611
idi:CWC33_02645	ko:K00930
idi:CWC33_02650	ko:K00145
idi:CWC33_02655	ko:K01438
idi:CWC33_02660	ko:K03406
idi:CWC33_02665	ko:K07154
idi:CWC33_02675	ko:K01638
idi:CWC33_02680	ko:K01637
idi:CWC33_02685	ko:K00906
idi:CWC33_02700	ko:K02482
idi:CWC33_02715	ko:K18138
idi:CWC33_02720	ko:K03585
idi:CWC33_02730	ko:K01739
idi:CWC33_02735	ko:K00027
idi:CWC33_02740	ko:K01776
idi:CWC33_02745	ko:K17686
idi:CWC33_02765	ko:K01951
idi:CWC33_02770	ko:K00088
idi:CWC33_02785	ko:K09803
idi:CWC33_02800	ko:K05020
idi:CWC33_02805	ko:K00108
idi:CWC33_02810	ko:K00130
idi:CWC33_02815	ko:K02167
idi:CWC33_02820	ko:K01113
idi:CWC33_02825	ko:K02014
idi:CWC33_02835	ko:K01082
idi:CWC33_02845	ko:K28165
idi:CWC33_02855	ko:K01810
idi:CWC33_02860	ko:K24300
idi:CWC33_02880	ko:K01991
idi:CWC33_02890	ko:K00012
idi:CWC33_02920	ko:K01791
idi:CWC33_02935	ko:K13017
idi:CWC33_02940	ko:K13018
idi:CWC33_02945	ko:K13016
idi:CWC33_02950	ko:K13015
idi:CWC33_02960	ko:K02805
idi:CWC33_02965	ko:K00604
idi:CWC33_02970	ko:K12582
idi:CWC33_02975	ko:K00973
idi:CWC33_02980	ko:K01710
idi:CWC33_02990	ko:K07576
idi:CWC33_02995	ko:K07154
idi:CWC33_03010	ko:K09822
idi:CWC33_03020	ko:K03717
idi:CWC33_03035	ko:K01952
idi:CWC33_03045	ko:K05785
idi:CWC33_03055	ko:K18691
idi:CWC33_03065	ko:K11991
idi:CWC33_03090	ko:K03648
idi:CWC33_03115	ko:K03522
idi:CWC33_03120	ko:K03521
idi:CWC33_03125	ko:K02426
idi:CWC33_03135	ko:K07154
idi:CWC33_03140	ko:K22132
idi:CWC33_03155	ko:K00560
idi:CWC33_03160	ko:K13292
idi:CWC33_03165	ko:K07090
idi:CWC33_03170	ko:K08484
idi:CWC33_03175	ko:K08311
idi:CWC33_03180	ko:K03573
idi:CWC33_03200	ko:K05844
idi:CWC33_03205	ko:K06987
idi:CWC33_03215	ko:K09749
idi:CWC33_03220	ko:K00564
idi:CWC33_03240	ko:K09007
idi:CWC33_03250	ko:K02227
idi:CWC33_03260	ko:K01251
idi:CWC33_03275	ko:K09696
idi:CWC33_03280	ko:K09697
idi:CWC33_03295	ko:K00287
idi:CWC33_03300	ko:K03979
idi:CWC33_03305	ko:K02899
idi:CWC33_03310	ko:K02888
idi:CWC33_03315	ko:K02523
idi:CWC33_03320	ko:K00024
idi:CWC33_03325	ko:K03402
idi:CWC33_03330	ko:K07223
idi:CWC33_03350	ko:K01682
idi:CWC33_03370	ko:K07787
idi:CWC33_03375	ko:K07798
idi:CWC33_03390	ko:K07386
idi:CWC33_03395	ko:K00382
idi:CWC33_03400	ko:K00627
idi:CWC33_03405	ko:K00163
idi:CWC33_03410	ko:K05799
idi:CWC33_03415	ko:K03807
idi:CWC33_03420	ko:K03806
idi:CWC33_03425	ko:K00767
idi:CWC33_03430	ko:K02682
idi:CWC33_03435	ko:K02504
idi:CWC33_03440	ko:K02505
idi:CWC33_03445	ko:K02654
idi:CWC33_03450	ko:K00859
idi:CWC33_03455	ko:K18778
idi:CWC33_03460	ko:K09862
idi:CWC33_03465	ko:K03574
idi:CWC33_03470	ko:K03070
idi:CWC33_03485	ko:K02535
idi:CWC33_03490	ko:K03531
idi:CWC33_03500	ko:K03589
idi:CWC33_03505	ko:K01921
idi:CWC33_03510	ko:K01924
idi:CWC33_03515	ko:K02563
idi:CWC33_03520	ko:K03588
idi:CWC33_03525	ko:K01925
idi:CWC33_03530	ko:K01000
idi:CWC33_03535	ko:K01929
idi:CWC33_03540	ko:K01928
idi:CWC33_03545	ko:K03587
idi:CWC33_03550	ko:K03586
idi:CWC33_03555	ko:K03438
idi:CWC33_03560	ko:K03925
idi:CWC33_03570	ko:K01978
idi:CWC33_03575	ko:K07056
idi:CWC33_03580	ko:K07121
idi:CWC33_03585	ko:K07460
idi:CWC33_03590	ko:K03271
idi:CWC33_03595	ko:K28369
idi:CWC33_03600	ko:K03600
idi:CWC33_03605	ko:K03599
idi:CWC33_03610	ko:K00413
idi:CWC33_03615	ko:K00412
idi:CWC33_03620	ko:K00411
idi:CWC33_03625	ko:K02996
idi:CWC33_03630	ko:K02871
idi:CWC33_03635	ko:K06916
idi:CWC33_03640	ko:K09908
idi:CWC33_03645	ko:K04772
idi:CWC33_03650	ko:K04691
idi:CWC33_03655	ko:K00790
idi:CWC33_03665	ko:K07122
idi:CWC33_03670	ko:K07323
idi:CWC33_03675	ko:K02067
idi:CWC33_03680	ko:K02066
idi:CWC33_03685	ko:K02065
idi:CWC33_03695	ko:K06041
idi:CWC33_03700	ko:K03270
idi:CWC33_03705	ko:K11719
idi:CWC33_03710	ko:K09774
idi:CWC33_03715	ko:K06861
idi:CWC33_03720	ko:K03092
idi:CWC33_03725	ko:K05808
idi:CWC33_03730	ko:K02806
idi:CWC33_03735	ko:K06958
idi:CWC33_03745	ko:K06213
idi:CWC33_03750	ko:K03592
idi:CWC33_03755	ko:K09889
idi:CWC33_03760	ko:K03568
idi:CWC33_03765	ko:K11206
idi:CWC33_03775	ko:K08301
idi:CWC33_03780	ko:K06287
idi:CWC33_03785	ko:K03571
idi:CWC33_03790	ko:K03570
idi:CWC33_03795	ko:K03569
idi:CWC33_03805	ko:K12287
idi:CWC33_03810	ko:K12286
idi:CWC33_03815	ko:K12285
idi:CWC33_03820	ko:K10927
idi:CWC33_03825	ko:K10926
idi:CWC33_03830	ko:K10924
idi:CWC33_03835	ko:K10925
idi:CWC33_03845	ko:K12278
idi:CWC33_03850	ko:K12276
idi:CWC33_03855	ko:K12284
idi:CWC33_03860	ko:K12283
idi:CWC33_03865	ko:K12282
idi:CWC33_03870	ko:K12281
idi:CWC33_03875	ko:K12280
idi:CWC33_03880	ko:K12279
idi:CWC33_03885	ko:K12279
idi:CWC33_03890	ko:K01465
idi:CWC33_03895	ko:K00857
idi:CWC33_03900	ko:K01488
idi:CWC33_03910	ko:K03111
idi:CWC33_03920	ko:K03701
idi:CWC33_03925	ko:K07107
idi:CWC33_03930	ko:K01425
idi:CWC33_03940	ko:K02358
idi:CWC33_03945	ko:K02355
idi:CWC33_03950	ko:K02992
idi:CWC33_03955	ko:K02950
idi:CWC33_03960	ko:K03046
idi:CWC33_03965	ko:K03043
idi:CWC33_03970	ko:K02935
idi:CWC33_03975	ko:K02864
idi:CWC33_03980	ko:K02863
idi:CWC33_03985	ko:K02867
idi:CWC33_03990	ko:K02601
idi:CWC33_03995	ko:K03073
idi:CWC33_04000	ko:K14235
idi:CWC33_04005	ko:K02358
idi:CWC33_04010	ko:K14234
idi:CWC33_04015	ko:K14225
idi:CWC33_04020	ko:K14236
idi:CWC33_04025	ko:K14234
idi:CWC33_04030	ko:K01939
idi:CWC33_04035	ko:K04087
idi:CWC33_04040	ko:K04088
idi:CWC33_04045	ko:K03665
idi:CWC33_04050	ko:K03666
idi:CWC33_04055	ko:K00791
idi:CWC33_04060	ko:K03572
idi:CWC33_04065	ko:K01448
idi:CWC33_04070	ko:K06925
idi:CWC33_04075	ko:K23997
idi:CWC33_04080	ko:K18979
idi:CWC33_04085	ko:K07070
idi:CWC33_04090	ko:K06158
idi:CWC33_04095	ko:K09898
idi:CWC33_04100	ko:K01082
idi:CWC33_04105	ko:K08312
idi:CWC33_04110	ko:K00322
idi:CWC33_04115	ko:K07638
idi:CWC33_04120	ko:K07659
idi:CWC33_04135	ko:K18138
idi:CWC33_04140	ko:K03585
idi:CWC33_04180	ko:K19158
idi:CWC33_04185	ko:K19159
idi:CWC33_04190	ko:K03830
idi:CWC33_04210	ko:K04760
idi:CWC33_04215	ko:K06959
idi:CWC33_04230	ko:K00507
idi:CWC33_04235	ko:K22105
idi:CWC33_04250	ko:K01992
idi:CWC33_04255	ko:K01990
idi:CWC33_04260	ko:K01610
idi:CWC33_04265	ko:K03308
idi:CWC33_04270	ko:K00954
idi:CWC33_04275	ko:K00639
idi:CWC33_04280	ko:K00060
idi:CWC33_04285	ko:K02439
idi:CWC33_04290	ko:K02441
idi:CWC33_04295	ko:K02415
idi:CWC33_04300	ko:K03181
idi:CWC33_04305	ko:K03179
idi:CWC33_04310	ko:K00631
idi:CWC33_04315	ko:K01356
idi:CWC33_04320	ko:K13053
idi:CWC33_04325	ko:K02275
idi:CWC33_04330	ko:K02274
idi:CWC33_04335	ko:K02258
idi:CWC33_04340	ko:K02276
idi:CWC33_04350	ko:K14998
idi:CWC33_04360	ko:K02259
idi:CWC33_04365	ko:K02257
idi:CWC33_04370	ko:K07152
idi:CWC33_04380	ko:K26937
idi:CWC33_04390	ko:K07400
idi:CWC33_04400	ko:K02170
idi:CWC33_04405	ko:K10563
idi:CWC33_04415	ko:K07394
idi:CWC33_04420	ko:K02913
idi:CWC33_04425	ko:K02902
idi:CWC33_04430	ko:K03630
idi:CWC33_04435	ko:K13038
idi:CWC33_04440	ko:K01520
idi:CWC33_04445	ko:K05501
idi:CWC33_04450	ko:K00057
idi:CWC33_04455	ko:K03071
idi:CWC33_04465	ko:K15633
idi:CWC33_04470	ko:K22719
idi:CWC33_04475	ko:K09798
idi:CWC33_04480	ko:K06940
idi:CWC33_04485	ko:K03089
idi:CWC33_04490	ko:K09811
idi:CWC33_04495	ko:K09812
idi:CWC33_04500	ko:K03110
idi:CWC33_04505	ko:K08316
idi:CWC33_04510	ko:K08993
idi:CWC33_04515	ko:K09891
idi:CWC33_04520	ko:K06991
idi:CWC33_04530	ko:K01758
idi:CWC33_04535	ko:K01697
idi:CWC33_04540	ko:K01620
idi:CWC33_04545	ko:K07391
idi:CWC33_04565	ko:K08344
idi:CWC33_04580	ko:K00528
idi:CWC33_04585	ko:K09806
idi:CWC33_04590	ko:K03656
idi:CWC33_04605	ko:K02346
idi:CWC33_04615	ko:K03406
idi:CWC33_04620	ko:K03498
idi:CWC33_04625	ko:K03499
idi:CWC33_04635	ko:K07322
idi:CWC33_04640	ko:K12266
idi:CWC33_04645	ko:K09790
idi:CWC33_04650	ko:K21029
idi:CWC33_04655	ko:K07234
idi:CWC33_04660	ko:K02575
idi:CWC33_04670	ko:K03831
idi:CWC33_04675	ko:K24845
idi:CWC33_04680	ko:K24844
idi:CWC33_04685	ko:K24843
idi:CWC33_04690	ko:K02495
idi:CWC33_04715	ko:K21636
idi:CWC33_04720	ko:K04068
idi:CWC33_04725	ko:K04561
idi:CWC33_04740	ko:K00569
idi:CWC33_04745	ko:K03769
idi:CWC33_04750	ko:K00374
idi:CWC33_04755	ko:K00373
idi:CWC33_04760	ko:K00371
idi:CWC33_04765	ko:K00370
idi:CWC33_04770	ko:K07673
idi:CWC33_04775	ko:K19577
idi:CWC33_04785	ko:K02575
idi:CWC33_04790	ko:K07684
idi:CWC33_04795	ko:K03750
idi:CWC33_04805	ko:K02017
idi:CWC33_04810	ko:K02018
idi:CWC33_04815	ko:K02020
idi:CWC33_04820	ko:K03635
idi:CWC33_04825	ko:K03636
idi:CWC33_04830	ko:K03637
idi:CWC33_04835	ko:K03638
idi:CWC33_04840	ko:K03752
idi:CWC33_04845	ko:K03639
idi:CWC33_04850	ko:K08303
idi:CWC33_04860	ko:K01420
idi:CWC33_04865	ko:K00252
idi:CWC33_04870	ko:K11381
idi:CWC33_04875	ko:K00645
idi:CWC33_04885	ko:K03784
idi:CWC33_04890	ko:K07003
idi:CWC33_04910	ko:K22042
idi:CWC33_04915	ko:K02014
idi:CWC33_04920	ko:K15011
idi:CWC33_04925	ko:K15012
idi:CWC33_04930	ko:K07275
idi:CWC33_04945	ko:K10924
idi:CWC33_04950	ko:K14645
idi:CWC33_04955	ko:K04335
idi:CWC33_04970	ko:K04338
idi:CWC33_04975	ko:K06214
idi:CWC33_04985	ko:K09014
idi:CWC33_04990	ko:K09013
idi:CWC33_04995	ko:K09015
idi:CWC33_05000	ko:K11717
idi:CWC33_05005	ko:K13628
idi:CWC33_05015	ko:K02426
idi:CWC33_05035	ko:K01322
idi:CWC33_05045	ko:K09458
idi:CWC33_05050	ko:K00059
idi:CWC33_05060	ko:K00647
idi:CWC33_05085	ko:K07107
idi:CWC33_05090	ko:K01745
idi:CWC33_05120	ko:K02078
idi:CWC33_05125	ko:K02078
idi:CWC33_05140	ko:K06133
idi:CWC33_05150	ko:K19002
idi:CWC33_05155	ko:K07027
idi:CWC33_05160	ko:K07243
idi:CWC33_05170	ko:K03782
idi:CWC33_05205	ko:K13069
idi:CWC33_05210	ko:K01354
idi:CWC33_05215	ko:K03672
idi:CWC33_05240	ko:K08676
idi:CWC33_05245	ko:K07729
idi:CWC33_05260	ko:K14219
idi:CWC33_05270	ko:K02014
idi:CWC33_05280	ko:K01255
idi:CWC33_05285	ko:K00426
idi:CWC33_05290	ko:K00425
idi:CWC33_05295	ko:K01775
idi:CWC33_05305	ko:K04518
idi:CWC33_05310	ko:K06999
idi:CWC33_05315	ko:K01589
idi:CWC33_05320	ko:K01588
idi:CWC33_05330	ko:K03704
idi:CWC33_05335	ko:K03776
idi:CWC33_05340	ko:K00640
idi:CWC33_05350	ko:K09894
idi:CWC33_05365	ko:K03978
idi:CWC33_05375	ko:K02335
idi:CWC33_05380	ko:K00014
idi:CWC33_05385	ko:K00228
idi:CWC33_05390	ko:K07566
idi:CWC33_05395	ko:K07479
idi:CWC33_05400	ko:K03747
idi:CWC33_05405	ko:K04096
idi:CWC33_05410	ko:K01462
idi:CWC33_05415	ko:K00604
idi:CWC33_05420	ko:K03500
idi:CWC33_05425	ko:K03499
idi:CWC33_05435	ko:K01271
idi:CWC33_05440	ko:K08309
idi:CWC33_05445	ko:K01825
idi:CWC33_05450	ko:K00632
idi:CWC33_05455	ko:K04085
idi:CWC33_05465	ko:K01246
idi:CWC33_05470	ko:K01878
