boz:DBV39_00005	ko:K22302
boz:DBV39_01805	ko:K09710
boz:DBV39_01810	ko:K00969
boz:DBV39_01815	ko:K00228
boz:DBV39_01820	ko:K01945
boz:DBV39_01830	ko:K00344
boz:DBV39_01840	ko:K03841
boz:DBV39_01845	ko:K01256
boz:DBV39_01850	ko:K05020
boz:DBV39_01855	ko:K03746
boz:DBV39_01870	ko:K11206
boz:DBV39_01875	ko:K03568
boz:DBV39_01880	ko:K01626
boz:DBV39_01885	ko:K00102
boz:DBV39_01890	ko:K00104
boz:DBV39_01895	ko:K11472
boz:DBV39_01900	ko:K11473
boz:DBV39_01910	ko:K00324
boz:DBV39_01915	ko:K00324
boz:DBV39_01920	ko:K00566
boz:DBV39_01930	ko:K01756
boz:DBV39_01945	ko:K14230
boz:DBV39_01970	ko:K19158
boz:DBV39_01975	ko:K19159
boz:DBV39_01995	ko:K19157
boz:DBV39_02050	ko:K21020
boz:DBV39_02160	ko:K07497
boz:DBV39_02190	ko:K07483
boz:DBV39_02195	ko:K07497
boz:DBV39_02200	ko:K07497
boz:DBV39_02210	ko:K00986
boz:DBV39_02215	ko:K07484
boz:DBV39_02220	ko:K07484
boz:DBV39_02250	ko:K00249
boz:DBV39_02290	ko:K09712
boz:DBV39_02315	ko:K01011
boz:DBV39_02325	ko:K01953
boz:DBV39_02330	ko:K18893
boz:DBV39_02360	ko:K11811
boz:DBV39_02370	ko:K03892
boz:DBV39_02375	ko:K02045
boz:DBV39_02380	ko:K02047
boz:DBV39_02385	ko:K02046
boz:DBV39_02390	ko:K02048
boz:DBV39_02420	ko:K02019
boz:DBV39_02430	ko:K02020
boz:DBV39_02435	ko:K02018
boz:DBV39_02440	ko:K02017
boz:DBV39_02515	ko:K03111
boz:DBV39_02525	ko:K13747
boz:DBV39_02535	ko:K02003
boz:DBV39_02540	ko:K02004
boz:DBV39_02545	ko:K01998
boz:DBV39_02550	ko:K01997
boz:DBV39_02560	ko:K01995
boz:DBV39_02565	ko:K01999
boz:DBV39_02580	ko:K11688
boz:DBV39_02585	ko:K11689
boz:DBV39_02590	ko:K11690
boz:DBV39_02620	ko:K15054
boz:DBV39_02660	ko:K00249
boz:DBV39_02685	ko:K19333
boz:DBV39_02705	ko:K06886
boz:DBV39_02710	ko:K22491
boz:DBV39_02720	ko:K01173
boz:DBV39_02735	ko:K11354
boz:DBV39_02745	ko:K01003
boz:DBV39_02770	ko:K00344
boz:DBV39_02800	ko:K12972
boz:DBV39_02820	ko:K09790
boz:DBV39_02830	ko:K24012
boz:DBV39_02855	ko:K13634
boz:DBV39_02865	ko:K10218
boz:DBV39_02875	ko:K07795
boz:DBV39_02880	ko:K07794
boz:DBV39_02885	ko:K07793
boz:DBV39_02905	ko:K07516
boz:DBV39_02910	ko:K02160
boz:DBV39_02915	ko:K07795
boz:DBV39_02925	ko:K01968
boz:DBV39_02955	ko:K02554
boz:DBV39_02960	ko:K05834
boz:DBV39_02965	ko:K02020
boz:DBV39_02970	ko:K07112
boz:DBV39_02975	ko:K07112
boz:DBV39_02985	ko:K02342
boz:DBV39_02990	ko:K07182
boz:DBV39_02995	ko:K03451
boz:DBV39_03005	ko:K00128
boz:DBV39_03010	ko:K11690
boz:DBV39_03015	ko:K11689
boz:DBV39_03025	ko:K07107
boz:DBV39_03035	ko:K27597
boz:DBV39_03040	ko:K01596
boz:DBV39_03045	ko:K00873
boz:DBV39_03050	ko:K03672
boz:DBV39_03065	ko:K03554
boz:DBV39_03080	ko:K06954
boz:DBV39_03085	ko:K09701
boz:DBV39_03090	ko:K00574
boz:DBV39_03100	ko:K03292
boz:DBV39_03125	ko:K02483
boz:DBV39_03130	ko:K03553
boz:DBV39_03135	ko:K03565
boz:DBV39_03145	ko:K01903
boz:DBV39_03150	ko:K01902
boz:DBV39_03160	ko:K01749
boz:DBV39_03165	ko:K01719
boz:DBV39_03170	ko:K02496
boz:DBV39_03175	ko:K02498
boz:DBV39_03180	ko:K07157
boz:DBV39_03190	ko:K00344
boz:DBV39_03210	ko:K01507
boz:DBV39_03215	ko:K16165
boz:DBV39_03220	ko:K12340
boz:DBV39_03225	ko:K15547
boz:DBV39_03230	ko:K15549
boz:DBV39_03245	ko:K01640
boz:DBV39_03255	ko:K18313
boz:DBV39_03265	ko:K11250
boz:DBV39_03270	ko:K00058
boz:DBV39_03275	ko:K18904
boz:DBV39_03285	ko:K18138
boz:DBV39_03290	ko:K24300
boz:DBV39_03305	ko:K01991
boz:DBV39_03310	ko:K16692
boz:DBV39_03315	ko:K03704
boz:DBV39_03330	ko:K07491
boz:DBV39_03340	ko:K01644
boz:DBV39_03345	ko:K01142
boz:DBV39_03355	ko:K01414
boz:DBV39_03370	ko:K01999
boz:DBV39_03375	ko:K01997
boz:DBV39_03380	ko:K01998
boz:DBV39_03385	ko:K01995
boz:DBV39_03390	ko:K01996
boz:DBV39_03395	ko:K01895
boz:DBV39_03430	ko:K01895
boz:DBV39_03435	ko:K01491
boz:DBV39_03450	ko:K00163
boz:DBV39_03455	ko:K00627
boz:DBV39_03460	ko:K00382
boz:DBV39_03475	ko:K07491
boz:DBV39_03480	ko:K07496
boz:DBV39_03495	ko:K00249
boz:DBV39_03505	ko:K00626
boz:DBV39_03515	ko:K01095
boz:DBV39_03520	ko:K01952
boz:DBV39_03525	ko:K00088
boz:DBV39_03530	ko:K01951
boz:DBV39_03540	ko:K07733
boz:DBV39_03560	ko:K07497
boz:DBV39_03585	ko:K19059
boz:DBV39_03590	ko:K19057
boz:DBV39_03595	ko:K00520
boz:DBV39_03600	ko:K19058
boz:DBV39_03605	ko:K08364
boz:DBV39_03610	ko:K08363
boz:DBV39_03615	ko:K08365
boz:DBV39_03650	ko:K21495
boz:DBV39_03655	ko:K07062
boz:DBV39_03690	ko:K07486
boz:DBV39_03700	ko:K03719
boz:DBV39_03735	ko:K00537
boz:DBV39_03765	ko:K07045
boz:DBV39_03775	ko:K00529
boz:DBV39_03780	ko:K04755
boz:DBV39_03810	ko:K11688
boz:DBV39_03815	ko:K11689
boz:DBV39_03820	ko:K11690
boz:DBV39_03830	ko:K07238
boz:DBV39_03835	ko:K01999
boz:DBV39_03845	ko:K01996
boz:DBV39_03850	ko:K01995
boz:DBV39_03855	ko:K01998
boz:DBV39_03860	ko:K01997
boz:DBV39_03915	ko:K20454
boz:DBV39_03935	ko:K01652
boz:DBV39_03945	ko:K00059
boz:DBV39_03985	ko:K24846
boz:DBV39_04015	ko:K07484
boz:DBV39_04020	ko:K07484
boz:DBV39_04030	ko:K07271
boz:DBV39_04040	ko:K24258
boz:DBV39_04055	ko:K15894
boz:DBV39_04085	ko:K01711
boz:DBV39_04090	ko:K02377
boz:DBV39_04105	ko:K07481
boz:DBV39_04120	ko:K07485
boz:DBV39_04130	ko:K01790
boz:DBV39_04135	ko:K12452
boz:DBV39_04140	ko:K01709
boz:DBV39_04145	ko:K00978
boz:DBV39_04150	ko:K00523
boz:DBV39_04155	ko:K00012
boz:DBV39_04175	ko:K00012
boz:DBV39_04195	ko:K07483
boz:DBV39_04200	ko:K07484
boz:DBV39_04205	ko:K07484
boz:DBV39_04230	ko:K00612
boz:DBV39_04245	ko:K19294
boz:DBV39_04250	ko:K07486
boz:DBV39_04330	ko:K07486
boz:DBV39_04350	ko:K07497
boz:DBV39_04380	ko:K13670
boz:DBV39_04395	ko:K07482
boz:DBV39_04410	ko:K00560
boz:DBV39_04430	ko:K04763
boz:DBV39_04470	ko:K13051
boz:DBV39_04480	ko:K07058
boz:DBV39_04490	ko:K01736
boz:DBV39_04505	ko:K01703
boz:DBV39_04510	ko:K01704
boz:DBV39_04515	ko:K00052
boz:DBV39_04520	ko:K00133
boz:DBV39_04540	ko:K01817
boz:DBV39_04545	ko:K14237
boz:DBV39_04560	ko:K07491
boz:DBV39_04565	ko:K01845
boz:DBV39_04605	ko:K13634
boz:DBV39_04620	ko:K05564
boz:DBV39_04625	ko:K05563
boz:DBV39_04630	ko:K05562
boz:DBV39_04635	ko:K05561
boz:DBV39_04640	ko:K05560
boz:DBV39_04645	ko:K05559
boz:DBV39_04650	ko:K01483
boz:DBV39_04675	ko:K01620
boz:DBV39_04680	ko:K00059
boz:DBV39_04690	ko:K06016
boz:DBV39_04695	ko:K16842
boz:DBV39_04700	ko:K09794
boz:DBV39_04720	ko:K01868
boz:DBV39_04725	ko:K02520
boz:DBV39_04735	ko:K02793
boz:DBV39_04740	ko:K02784
boz:DBV39_04755	ko:K03758
boz:DBV39_04760	ko:K01584
boz:DBV39_04765	ko:K03758
boz:DBV39_04780	ko:K01580
boz:DBV39_04785	ko:K20265
boz:DBV39_04790	ko:K03320
boz:DBV39_04795	ko:K04752
boz:DBV39_04805	ko:K09806
boz:DBV39_04810	ko:K02916
boz:DBV39_04815	ko:K02887
boz:DBV39_04820	ko:K01889
boz:DBV39_04830	ko:K04764
boz:DBV39_04840	ko:K14232
boz:DBV39_04875	ko:K00031
boz:DBV39_04895	ko:K11688
boz:DBV39_04900	ko:K11689
boz:DBV39_04905	ko:K11690
boz:DBV39_04940	ko:K16165
boz:DBV39_04960	ko:K01561
boz:DBV39_05005	ko:K00344
boz:DBV39_05040	ko:K19813
boz:DBV39_05060	ko:K08137
boz:DBV39_05075	ko:K06959
boz:DBV39_05095	ko:K18702
boz:DBV39_05115	ko:K01560
boz:DBV39_05120	ko:K19967
boz:DBV39_05125	ko:K01721
boz:DBV39_05130	ko:K20807
boz:DBV39_05170	ko:K00626
boz:DBV39_05180	ko:K01041
boz:DBV39_05200	ko:K09117
boz:DBV39_05205	ko:K14162
boz:DBV39_05210	ko:K14161
boz:DBV39_05215	ko:K14160
boz:DBV39_05225	ko:K07577
boz:DBV39_05235	ko:K03724
boz:DBV39_05240	ko:K06953
boz:DBV39_05260	ko:K11754
boz:DBV39_05265	ko:K03749
boz:DBV39_05275	ko:K00764
boz:DBV39_05280	ko:K03611
boz:DBV39_05285	ko:K00990
boz:DBV39_05290	ko:K01265
boz:DBV39_05295	ko:K02967
boz:DBV39_05300	ko:K02357
boz:DBV39_05305	ko:K09903
boz:DBV39_05310	ko:K02838
boz:DBV39_05315	ko:K00806
boz:DBV39_05320	ko:K00981
boz:DBV39_05325	ko:K00099
boz:DBV39_05330	ko:K11749
boz:DBV39_05335	ko:K07277
boz:DBV39_05340	ko:K06142
boz:DBV39_05345	ko:K02536
boz:DBV39_05350	ko:K02372
boz:DBV39_05355	ko:K00677
boz:DBV39_05360	ko:K00748
boz:DBV39_05365	ko:K03470
boz:DBV39_05370	ko:K03437
boz:DBV39_05375	ko:K09773
boz:DBV39_05380	ko:K01007
boz:DBV39_05385	ko:K03664
boz:DBV39_05395	ko:K09801
boz:DBV39_05405	ko:K06980
boz:DBV39_05410	ko:K07082
boz:DBV39_05415	ko:K00943
boz:DBV39_05420	ko:K02341
boz:DBV39_05425	ko:K03424
boz:DBV39_05430	ko:K06867
boz:DBV39_05435	ko:K00382
boz:DBV39_05445	ko:K11209
boz:DBV39_05450	ko:K00432
boz:DBV39_05455	ko:K01669
boz:DBV39_05460	ko:K03564
boz:DBV39_05470	ko:K07576
boz:DBV39_05475	ko:K00758
boz:DBV39_05495	ko:K02510
boz:DBV39_05500	ko:K07246
boz:DBV39_05505	ko:K00286
boz:DBV39_05510	ko:K03179
boz:DBV39_05515	ko:K04047
boz:DBV39_05520	ko:K04761
boz:DBV39_05525	ko:K03655
boz:DBV39_05535	ko:K02012
boz:DBV39_05540	ko:K02011
boz:DBV39_05545	ko:K02010
boz:DBV39_05550	ko:K07712
boz:DBV39_05555	ko:K07708
boz:DBV39_05570	ko:K01519
boz:DBV39_05585	ko:K00249
boz:DBV39_05595	ko:K00059
boz:DBV39_05605	ko:K03325
boz:DBV39_05625	ko:K10778
boz:DBV39_05630	ko:K03710
boz:DBV39_05635	ko:K18290
boz:DBV39_05640	ko:K00989
boz:DBV39_05645	ko:K00681
boz:DBV39_05675	ko:K00942
boz:DBV39_05680	ko:K03060
boz:DBV39_05685	ko:K01139
boz:DBV39_05705	ko:K02433
boz:DBV39_05720	ko:K02003
boz:DBV39_05725	ko:K10804
boz:DBV39_05735	ko:K03770
boz:DBV39_05740	ko:K07115
boz:DBV39_05755	ko:K06182
boz:DBV39_05760	ko:K03181
boz:DBV39_05770	ko:K00681
boz:DBV39_05775	ko:K04752
boz:DBV39_05780	ko:K01950
boz:DBV39_05785	ko:K01755
boz:DBV39_05790	ko:K03215
boz:DBV39_05795	ko:K07501
boz:DBV39_05800	ko:K12943
boz:DBV39_05810	ko:K03787
boz:DBV39_05815	ko:K08591
boz:DBV39_05820	ko:K25706
boz:DBV39_05825	ko:K01297
boz:DBV39_05830	ko:K11991
boz:DBV39_05855	ko:K01521
boz:DBV39_05865	ko:K05539
boz:DBV39_05875	ko:K04760
boz:DBV39_05880	ko:K07053
boz:DBV39_05890	ko:K02238
boz:DBV39_05900	ko:K03424
boz:DBV39_05905	ko:K09810
boz:DBV39_05910	ko:K09808
boz:DBV39_05920	ko:K07462
boz:DBV39_05925	ko:K02836
boz:DBV39_05930	ko:K16216
boz:DBV39_05935	ko:K04567
boz:DBV39_05940	ko:K22131
boz:DBV39_05945	ko:K02510
boz:DBV39_05950	ko:K04755
boz:DBV39_05955	ko:K04044
boz:DBV39_05960	ko:K04082
boz:DBV39_05965	ko:K13628
boz:DBV39_05970	ko:K04488
boz:DBV39_05975	ko:K04487
boz:DBV39_05980	ko:K13643
boz:DBV39_05985	ko:K25307
boz:DBV39_05990	ko:K03702
boz:DBV39_05995	ko:K00832
boz:DBV39_06005	ko:K01356
boz:DBV39_06010	ko:K04762
boz:DBV39_06015	ko:K01338
boz:DBV39_06020	ko:K03544
boz:DBV39_06025	ko:K01358
boz:DBV39_06030	ko:K03545
boz:DBV39_06035	ko:K14228
boz:DBV39_06040	ko:K14267
boz:DBV39_06045	ko:K00674
boz:DBV39_06050	ko:K01439
boz:DBV39_06055	ko:K07320
boz:DBV39_06060	ko:K06158
boz:DBV39_06070	ko:K03657
boz:DBV39_06075	ko:K00507
boz:DBV39_06085	ko:K03500
boz:DBV39_06090	ko:K11175
boz:DBV39_06095	ko:K11753
boz:DBV39_06100	ko:K01870
boz:DBV39_06105	ko:K03101
boz:DBV39_06110	ko:K13038
boz:DBV39_06120	ko:K01520
boz:DBV39_06125	ko:K03694
boz:DBV39_06130	ko:K06891
boz:DBV39_06135	ko:K03704
boz:DBV39_06140	ko:K09005
boz:DBV39_06145	ko:K07823
boz:DBV39_06150	ko:K04564
boz:DBV39_06155	ko:K03601
boz:DBV39_06160	ko:K03561
boz:DBV39_06165	ko:K03559
boz:DBV39_06170	ko:K00912
boz:DBV39_06180	ko:K09791
boz:DBV39_06185	ko:K00979
boz:DBV39_06190	ko:K00939
boz:DBV39_06200	ko:K03980
boz:DBV39_06205	ko:K02968
boz:DBV39_06225	ko:K00821
boz:DBV39_06230	ko:K00611
boz:DBV39_06235	ko:K01940
boz:DBV39_06250	ko:K24158
boz:DBV39_06255	ko:K03704
boz:DBV39_06260	ko:K15866
boz:DBV39_06275	ko:K14237
boz:DBV39_06280	ko:K03530
boz:DBV39_06285	ko:K01740
boz:DBV39_06290	ko:K03218
boz:DBV39_06295	ko:K12573
boz:DBV39_06300	ko:K14228
boz:DBV39_06340	ko:K07090
boz:DBV39_06355	ko:K00830
boz:DBV39_06365	ko:K16841
boz:DBV39_06375	ko:K01799
boz:DBV39_06380	ko:K01464
boz:DBV39_06385	ko:K11688
boz:DBV39_06390	ko:K11689
boz:DBV39_06395	ko:K11690
boz:DBV39_06425	ko:K00772
boz:DBV39_06435	ko:K09931
boz:DBV39_06495	ko:K22209
boz:DBV39_06535	ko:K09768
boz:DBV39_06550	ko:K03769
boz:DBV39_06555	ko:K01534
boz:DBV39_06570	ko:K23541
boz:DBV39_06585	ko:K09954
boz:DBV39_06595	ko:K03782
boz:DBV39_06600	ko:K06920
boz:DBV39_06605	ko:K01737
boz:DBV39_06610	ko:K10026
boz:DBV39_06620	ko:K13936
boz:DBV39_06640	ko:K11689
boz:DBV39_06645	ko:K11690
boz:DBV39_06650	ko:K11688
boz:DBV39_06660	ko:K02029
boz:DBV39_06665	ko:K02029
boz:DBV39_06670	ko:K02030
boz:DBV39_06675	ko:K10674
boz:DBV39_06680	ko:K06720
boz:DBV39_06685	ko:K00836
boz:DBV39_06690	ko:K06718
boz:DBV39_06715	ko:K09922
boz:DBV39_06725	ko:K04062
boz:DBV39_06740	ko:K07289
boz:DBV39_06750	ko:K24119
boz:DBV39_06755	ko:K03387
boz:DBV39_06760	ko:K00121
boz:DBV39_06765	ko:K01070
boz:DBV39_06775	ko:K07080
boz:DBV39_06780	ko:K07058
boz:DBV39_06795	ko:K07213
boz:DBV39_06815	ko:K09005
boz:DBV39_06820	ko:K12511
boz:DBV39_06825	ko:K12510
boz:DBV39_06830	ko:K02283
boz:DBV39_06835	ko:K02280
boz:DBV39_06840	ko:K02279
boz:DBV39_06860	ko:K02651
boz:DBV39_06875	ko:K07560
boz:DBV39_06880	ko:K11741
boz:DBV39_06900	ko:K26399
boz:DBV39_06905	ko:K19784
boz:DBV39_06915	ko:K06911
boz:DBV39_06940	ko:K07491
boz:DBV39_06955	ko:K09928
boz:DBV39_06960	ko:K09797
boz:DBV39_06965	ko:K03086
boz:DBV39_06975	ko:K02316
boz:DBV39_06980	ko:K02970
boz:DBV39_06985	ko:K07101
boz:DBV39_06990	ko:K01939
boz:DBV39_06995	ko:K02502
boz:DBV39_07000	ko:K04087
boz:DBV39_07005	ko:K04088
boz:DBV39_07010	ko:K03665
boz:DBV39_07015	ko:K03666
boz:DBV39_07020	ko:K00817
boz:DBV39_07030	ko:K17713
boz:DBV39_07040	ko:K01892
boz:DBV39_07045	ko:K03526
boz:DBV39_07050	ko:K15539
boz:DBV39_07055	ko:K06941
boz:DBV39_07060	ko:K00940
boz:DBV39_07065	ko:K01873
boz:DBV39_07070	ko:K00554
boz:DBV39_07075	ko:K02860
boz:DBV39_07080	ko:K02959
boz:DBV39_07090	ko:K04085
boz:DBV39_07095	ko:K01872
boz:DBV39_07105	ko:K02650
boz:DBV39_07140	ko:K02027
boz:DBV39_07145	ko:K00285
boz:DBV39_07150	ko:K00523
boz:DBV39_07155	ko:K02621
boz:DBV39_07160	ko:K02622
boz:DBV39_07165	ko:K03671
boz:DBV39_07200	ko:K00982
boz:DBV39_07215	ko:K17218
boz:DBV39_07220	ko:K09765
boz:DBV39_07250	ko:K01420
boz:DBV39_07255	ko:K00249
boz:DBV39_07295	ko:K00406
boz:DBV39_07300	ko:K00407
boz:DBV39_07305	ko:K00405
boz:DBV39_07310	ko:K00404
boz:DBV39_07325	ko:K01637
boz:DBV39_07330	ko:K06879
boz:DBV39_07335	ko:K08223
boz:DBV39_07340	ko:K00995
boz:DBV39_07345	ko:K03703
boz:DBV39_07350	ko:K01207
boz:DBV39_07355	ko:K03474
boz:DBV39_07365	ko:K18138
boz:DBV39_07370	ko:K03585
boz:DBV39_07380	ko:K18661
boz:DBV39_07395	ko:K02909
boz:DBV39_07405	ko:K26939
boz:DBV39_07410	ko:K13288
boz:DBV39_07415	ko:K06013
boz:DBV39_07420	ko:K06949
boz:DBV39_07430	ko:K02557
boz:DBV39_07440	ko:K00600
boz:DBV39_07445	ko:K02884
boz:DBV39_07450	ko:K01652
boz:DBV39_07465	ko:K07080
boz:DBV39_07480	ko:K11690
boz:DBV39_07485	ko:K11689
boz:DBV39_07490	ko:K11688
boz:DBV39_07505	ko:K03814
boz:DBV39_07510	ko:K10778
boz:DBV39_07520	ko:K07238
boz:DBV39_07545	ko:K03324
boz:DBV39_07560	ko:K11689
boz:DBV39_07565	ko:K11690
boz:DBV39_07575	ko:K13953
boz:DBV39_07580	ko:K11688
boz:DBV39_07585	ko:K13821
boz:DBV39_07600	ko:K07484
boz:DBV39_07605	ko:K07484
boz:DBV39_07610	ko:K07483
boz:DBV39_07615	ko:K07484
boz:DBV39_07635	ko:K03321
boz:DBV39_07640	ko:K14233
boz:DBV39_07645	ko:K00928
boz:DBV39_07650	ko:K04075
boz:DBV39_07655	ko:K04075
boz:DBV39_07660	ko:K01962
boz:DBV39_07665	ko:K01247
boz:DBV39_07670	ko:K01883
boz:DBV39_07680	ko:K03768
boz:DBV39_07685	ko:K03269
boz:DBV39_07690	ko:K06153
boz:DBV39_07700	ko:K01092
boz:DBV39_07705	ko:K02533
boz:DBV39_07710	ko:K00640
boz:DBV39_07715	ko:K01032
boz:DBV39_07720	ko:K01031
boz:DBV39_07730	ko:K03555
boz:DBV39_07735	ko:K18850
boz:DBV39_07740	ko:K03189
boz:DBV39_07745	ko:K03188
boz:DBV39_07750	ko:K03187
boz:DBV39_07755	ko:K01428
boz:DBV39_07760	ko:K01429
boz:DBV39_07770	ko:K01430
boz:DBV39_07775	ko:K03190
boz:DBV39_07780	ko:K07287
boz:DBV39_07785	ko:K01714
boz:DBV39_07805	ko:K14219
boz:DBV39_07815	ko:K02030
boz:DBV39_07855	ko:K00156
boz:DBV39_07870	ko:K01644
boz:DBV39_07885	ko:K08169
boz:DBV39_07900	ko:K01985
boz:DBV39_07905	ko:K01980
boz:DBV39_07910	ko:K14218
boz:DBV39_07915	ko:K14227
boz:DBV39_07920	ko:K01977
boz:DBV39_07935	ko:K14226
boz:DBV39_07955	ko:K06131
boz:DBV39_07985	ko:K00058
boz:DBV39_07990	ko:K22132
boz:DBV39_08000	ko:K07232
boz:DBV39_08005	ko:K00275
boz:DBV39_08020	ko:K01433
boz:DBV39_08025	ko:K15539
boz:DBV39_08045	ko:K01652
boz:DBV39_08050	ko:K00252
boz:DBV39_08060	ko:K01589
boz:DBV39_08065	ko:K01588
boz:DBV39_08070	ko:K01923
boz:DBV39_08075	ko:K01624
boz:DBV39_08090	ko:K03831
boz:DBV39_08100	ko:K00625
boz:DBV39_08105	ko:K00927
boz:DBV39_08110	ko:K00134
boz:DBV39_08115	ko:K00615
boz:DBV39_08120	ko:K09761
boz:DBV39_08130	ko:K00029
boz:DBV39_08155	ko:K03182
boz:DBV39_08180	ko:K00761
boz:DBV39_08190	ko:K07259
boz:DBV39_08195	ko:K07568
boz:DBV39_08200	ko:K00773
boz:DBV39_08205	ko:K03210
boz:DBV39_08210	ko:K03072
boz:DBV39_08215	ko:K03074
boz:DBV39_08220	ko:K06168
boz:DBV39_08225	ko:K06217
boz:DBV39_08230	ko:K07042
boz:DBV39_08235	ko:K06189
boz:DBV39_08240	ko:K03820
boz:DBV39_08245	ko:K00253
boz:DBV39_08255	ko:K04090
boz:DBV39_08260	ko:K09919
boz:DBV39_08265	ko:K19338
boz:DBV39_08275	ko:K14218
boz:DBV39_08280	ko:K14224
boz:DBV39_08285	ko:K14221
boz:DBV39_08290	ko:K07080
boz:DBV39_08315	ko:K24138
boz:DBV39_08320	ko:K03321
boz:DBV39_08335	ko:K06133
boz:DBV39_08385	ko:K00799
