ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0001120	ko:K00344
ptrt:HU722_0001125	ko:K00228
ptrt:HU722_0001130	ko:K00014
ptrt:HU722_0001135	ko:K03321
ptrt:HU722_0001140	ko:K02002
ptrt:HU722_0001145	ko:K01133
ptrt:HU722_0001160	ko:K00883
ptrt:HU722_0001165	ko:K01631
ptrt:HU722_0001170	ko:K01684
ptrt:HU722_0001175	ko:K08194
ptrt:HU722_0001180	ko:K26080
ptrt:HU722_0001190	ko:K01695
ptrt:HU722_0001195	ko:K01696
ptrt:HU722_0001200	ko:K27042
ptrt:HU722_0001210	ko:K09165
ptrt:HU722_0001225	ko:K04063
ptrt:HU722_0001245	ko:K01091
ptrt:HU722_0001255	ko:K01414
ptrt:HU722_0001260	ko:K07070
ptrt:HU722_0001265	ko:K06152
ptrt:HU722_0001270	ko:K06151
ptrt:HU722_0001275	ko:K06150
ptrt:HU722_0001285	ko:K01673
ptrt:HU722_0001300	ko:K02275
ptrt:HU722_0001305	ko:K02274
ptrt:HU722_0001310	ko:K02258
ptrt:HU722_0001315	ko:K02276
ptrt:HU722_0001325	ko:K14998
ptrt:HU722_0001335	ko:K02259
ptrt:HU722_0001340	ko:K02257
ptrt:HU722_0001345	ko:K07152
ptrt:HU722_0001350	ko:K02073
ptrt:HU722_0001355	ko:K02072
ptrt:HU722_0001360	ko:K02071
ptrt:HU722_0001365	ko:K03781
ptrt:HU722_0001375	ko:K09816
ptrt:HU722_0001380	ko:K09817
ptrt:HU722_0001385	ko:K09823
ptrt:HU722_0001390	ko:K09815
ptrt:HU722_0001395	ko:K02204
ptrt:HU722_0001405	ko:K02335
ptrt:HU722_0001410	ko:K03978
ptrt:HU722_0001425	ko:K03673
ptrt:HU722_0001435	ko:K13590
ptrt:HU722_0001440	ko:K11066
ptrt:HU722_0001445	ko:K11383
ptrt:HU722_0001450	ko:K11384
ptrt:HU722_0001470	ko:K11102
ptrt:HU722_0001480	ko:K18480
ptrt:HU722_0001485	ko:K02067
ptrt:HU722_0001490	ko:K02065
ptrt:HU722_0001495	ko:K02066
ptrt:HU722_0001510	ko:K03324
ptrt:HU722_0001520	ko:K03300
ptrt:HU722_0001555	ko:K18118
ptrt:HU722_0001560	ko:K00325
ptrt:HU722_0001565	ko:K00324
ptrt:HU722_0001570	ko:K00324
ptrt:HU722_0001580	ko:K00252
ptrt:HU722_0001585	ko:K01041
ptrt:HU722_0001590	ko:K01977
ptrt:HU722_0001595	ko:K14227
ptrt:HU722_0001600	ko:K14218
ptrt:HU722_0001605	ko:K01980
ptrt:HU722_0001610	ko:K01985
ptrt:HU722_0001615	ko:K01985
ptrt:HU722_0001620	ko:K03406
ptrt:HU722_0001655	ko:K15553
ptrt:HU722_0001660	ko:K15555
ptrt:HU722_0001665	ko:K15554
ptrt:HU722_0001675	ko:K03446
ptrt:HU722_0001680	ko:K03543
ptrt:HU722_0001685	ko:K18904
ptrt:HU722_0001690	ko:K23514
ptrt:HU722_0001695	ko:K07165
ptrt:HU722_0001700	ko:K02014
ptrt:HU722_0001720	ko:K14340
ptrt:HU722_0001730	ko:K06075
ptrt:HU722_0001765	ko:K11935
ptrt:HU722_0001770	ko:K11931
ptrt:HU722_0001775	ko:K11936
ptrt:HU722_0001780	ko:K11937
ptrt:HU722_0001785	ko:K07326
ptrt:HU722_0001810	ko:K07491
ptrt:HU722_0001830	ko:K03100
ptrt:HU722_0001880	ko:K07114
ptrt:HU722_0001885	ko:K03088
ptrt:HU722_0001930	ko:K06919
ptrt:HU722_0001950	ko:K07733
ptrt:HU722_0001965	ko:K14219
ptrt:HU722_0001970	ko:K00135
ptrt:HU722_0001975	ko:K14268
ptrt:HU722_0001985	ko:K00507
ptrt:HU722_0002000	ko:K23163
ptrt:HU722_0002005	ko:K02046
ptrt:HU722_0002010	ko:K02047
ptrt:HU722_0002015	ko:K02045
ptrt:HU722_0002025	ko:K10914
ptrt:HU722_0002030	ko:K07127
ptrt:HU722_0002040	ko:K07665
ptrt:HU722_0002055	ko:K03449
ptrt:HU722_0002080	ko:K07002
ptrt:HU722_0002090	ko:K02073
ptrt:HU722_0002100	ko:K02029
ptrt:HU722_0002105	ko:K02029
ptrt:HU722_0002110	ko:K02028
ptrt:HU722_0002115	ko:K02030
ptrt:HU722_0002125	ko:K21136
ptrt:HU722_0002130	ko:K21137
ptrt:HU722_0002135	ko:K21134
ptrt:HU722_0002145	ko:K02072
ptrt:HU722_0002150	ko:K02071
ptrt:HU722_0002155	ko:K02073
ptrt:HU722_0002160	ko:K20938
ptrt:HU722_0002180	ko:K10010
ptrt:HU722_0002185	ko:K10009
ptrt:HU722_0002190	ko:K02424
ptrt:HU722_0002195	ko:K05396
ptrt:HU722_0002200	ko:K00640
ptrt:HU722_0002205	ko:K02168
ptrt:HU722_0002210	ko:K19265
ptrt:HU722_0002215	ko:K03119
ptrt:HU722_0002220	ko:K15552
ptrt:HU722_0002225	ko:K10831
ptrt:HU722_0002230	ko:K15551
ptrt:HU722_0002235	ko:K01919
ptrt:HU722_0002245	ko:K06959
ptrt:HU722_0002250	ko:K07659
ptrt:HU722_0002255	ko:K07638
ptrt:HU722_0002260	ko:K05844
ptrt:HU722_0002275	ko:K04762
ptrt:HU722_0002285	ko:K04083
ptrt:HU722_0002290	ko:K01610
ptrt:HU722_0002305	ko:K03654
ptrt:HU722_0002310	ko:K07107
ptrt:HU722_0002325	ko:K02379
ptrt:HU722_0002340	ko:K20881
ptrt:HU722_0002345	ko:K08312
ptrt:HU722_0002350	ko:K01082
ptrt:HU722_0002360	ko:K10126
ptrt:HU722_0002365	ko:K10125
ptrt:HU722_0002370	ko:K00067
ptrt:HU722_0002375	ko:K01790
ptrt:HU722_0002380	ko:K00973
ptrt:HU722_0002385	ko:K01710
ptrt:HU722_0002395	ko:K10536
ptrt:HU722_0002405	ko:K02014
ptrt:HU722_0002420	ko:K21006
ptrt:HU722_0002425	ko:K21007
ptrt:HU722_0002430	ko:K21008
ptrt:HU722_0002435	ko:K21009
ptrt:HU722_0002440	ko:K21010
ptrt:HU722_0002445	ko:K21011
ptrt:HU722_0002450	ko:K21012
ptrt:HU722_0002455	ko:K14234
ptrt:HU722_0002475	ko:K23057
ptrt:HU722_0002480	ko:K23056
ptrt:HU722_0002485	ko:K23055
ptrt:HU722_0002490	ko:K23058
ptrt:HU722_0002495	ko:K11735
ptrt:HU722_0002510	ko:K03325
ptrt:HU722_0002520	ko:K14231
ptrt:HU722_0002530	ko:K03575
ptrt:HU722_0002535	ko:K07289
ptrt:HU722_0002545	ko:K01693
ptrt:HU722_0002550	ko:K02501
ptrt:HU722_0002560	ko:K01814
ptrt:HU722_0002565	ko:K02500
ptrt:HU722_0002570	ko:K02030
ptrt:HU722_0002580	ko:K09798
ptrt:HU722_0002585	ko:K03797
ptrt:HU722_0002590	ko:K22719
ptrt:HU722_0002595	ko:K15633
ptrt:HU722_0002605	ko:K03676
ptrt:HU722_0002610	ko:K03071
ptrt:HU722_0002615	ko:K03216
ptrt:HU722_0002625	ko:K07486
ptrt:HU722_0002630	ko:K07712
ptrt:HU722_0002635	ko:K07708
ptrt:HU722_0002640	ko:K04093
ptrt:HU722_0002645	ko:K01915
ptrt:HU722_0002650	ko:K03151
ptrt:HU722_0002655	ko:K06207
ptrt:HU722_0002660	ko:K06940
ptrt:HU722_0002665	ko:K00688
ptrt:HU722_0002680	ko:K03841
ptrt:HU722_0002690	ko:K03098
ptrt:HU722_0002695	ko:K05603
ptrt:HU722_0002700	ko:K05836
ptrt:HU722_0002705	ko:K09975
ptrt:HU722_0002710	ko:K01712
ptrt:HU722_0002715	ko:K03457
ptrt:HU722_0002720	ko:K02002
ptrt:HU722_0002725	ko:K02001
ptrt:HU722_0002730	ko:K02000
ptrt:HU722_0002735	ko:K01745
ptrt:HU722_0002740	ko:K01745
ptrt:HU722_0002745	ko:K16234
ptrt:HU722_0002750	ko:K01468
ptrt:HU722_0002755	ko:K01458
ptrt:HU722_0002760	ko:K02002
ptrt:HU722_0002770	ko:K01259
ptrt:HU722_0002775	ko:K07560
ptrt:HU722_0002780	ko:K03670
ptrt:HU722_0002785	ko:K03669
ptrt:HU722_0002790	ko:K02030
ptrt:HU722_0002795	ko:K02030
ptrt:HU722_0002800	ko:K02029
ptrt:HU722_0002805	ko:K02028
ptrt:HU722_0002810	ko:K03406
ptrt:HU722_0002815	ko:K03406
ptrt:HU722_0002825	ko:K03118
ptrt:HU722_0002830	ko:K03117
ptrt:HU722_0002835	ko:K03116
ptrt:HU722_0002840	ko:K01523
ptrt:HU722_0002845	ko:K01496
ptrt:HU722_0002850	ko:K03688
ptrt:HU722_0002855	ko:K03690
ptrt:HU722_0002860	ko:K03183
ptrt:HU722_0002885	ko:K03821
ptrt:HU722_0002890	ko:K22250
ptrt:HU722_0002895	ko:K03821
ptrt:HU722_0002905	ko:K03667
ptrt:HU722_0002910	ko:K01419
ptrt:HU722_0002920	ko:K01887
ptrt:HU722_0002925	ko:K04066
ptrt:HU722_0002930	ko:K02909
ptrt:HU722_0002940	ko:K00029
ptrt:HU722_0002945	ko:K05366
ptrt:HU722_0002950	ko:K02662
ptrt:HU722_0002955	ko:K02663
ptrt:HU722_0002960	ko:K23985
ptrt:HU722_0002965	ko:K02666
ptrt:HU722_0002970	ko:K00891
ptrt:HU722_0002975	ko:K01735
ptrt:HU722_0002980	ko:K03112
ptrt:HU722_0002985	ko:K00265
ptrt:HU722_0002990	ko:K00266
ptrt:HU722_0002995	ko:K01599
ptrt:HU722_0003000	ko:K08224
ptrt:HU722_0003020	ko:K09458
ptrt:HU722_0003025	ko:K00059
ptrt:HU722_0003035	ko:K00647
ptrt:HU722_0003065	ko:K07107
ptrt:HU722_0003070	ko:K01745
ptrt:HU722_0003095	ko:K02078
ptrt:HU722_0003100	ko:K02078
ptrt:HU722_0003115	ko:K03496
ptrt:HU722_0003125	ko:K03672
ptrt:HU722_0003130	ko:K08997
ptrt:HU722_0003135	ko:K05802
ptrt:HU722_0003140	ko:K11105
ptrt:HU722_0003145	ko:K03406
ptrt:HU722_0003155	ko:K09888
ptrt:HU722_0003165	ko:K13821
ptrt:HU722_0003170	ko:K11928
ptrt:HU722_0003175	ko:K11904
ptrt:HU722_0003185	ko:K01740
ptrt:HU722_0003190	ko:K07115
ptrt:HU722_0003195	ko:K07304
ptrt:HU722_0003205	ko:K00627
ptrt:HU722_0003210	ko:K00163
ptrt:HU722_0003215	ko:K00982
ptrt:HU722_0003220	ko:K02843
ptrt:HU722_0003225	ko:K02841
ptrt:HU722_0003230	ko:K02844
ptrt:HU722_0003235	ko:K02848
ptrt:HU722_0003260	ko:K02014
ptrt:HU722_0003270	ko:K00612
ptrt:HU722_0003315	ko:K11085
ptrt:HU722_0003325	ko:K00860
ptrt:HU722_0003330	ko:K03272
ptrt:HU722_0003355	ko:K03297
ptrt:HU722_0003365	ko:K02527
ptrt:HU722_0003370	ko:K12340
ptrt:HU722_0003375	ko:K03147
ptrt:HU722_0003380	ko:K03457
ptrt:HU722_0003390	ko:K01515
ptrt:HU722_0003395	ko:K09920
ptrt:HU722_0003400	ko:K03651
ptrt:HU722_0003405	ko:K07000
ptrt:HU722_0003410	ko:K02622
ptrt:HU722_0003420	ko:K02621
ptrt:HU722_0003425	ko:K09857
ptrt:HU722_0003435	ko:K01079
ptrt:HU722_0003440	ko:K01613
ptrt:HU722_0003445	ko:K01011
ptrt:HU722_0003455	ko:K02556
ptrt:HU722_0003460	ko:K02557
ptrt:HU722_0003470	ko:K06949
ptrt:HU722_0003475	ko:K13288
ptrt:HU722_0003485	ko:K18979
ptrt:HU722_0003490	ko:K17758
ptrt:HU722_0003495	ko:K06925
ptrt:HU722_0003500	ko:K01448
ptrt:HU722_0003505	ko:K03572
ptrt:HU722_0003510	ko:K00791
ptrt:HU722_0003515	ko:K03666
ptrt:HU722_0003520	ko:K03665
ptrt:HU722_0003525	ko:K04088
ptrt:HU722_0003530	ko:K04087
ptrt:HU722_0003535	ko:K02502
ptrt:HU722_0003540	ko:K01939
ptrt:HU722_0003550	ko:K02011
ptrt:HU722_0003555	ko:K02012
ptrt:HU722_0003560	ko:K14228
ptrt:HU722_0003565	ko:K14228
ptrt:HU722_0003570	ko:K12573
ptrt:HU722_0003575	ko:K03218
ptrt:HU722_0003580	ko:K02990
ptrt:HU722_0003585	ko:K02963
ptrt:HU722_0003595	ko:K02939
ptrt:HU722_0003600	ko:K02314
ptrt:HU722_0003645	ko:K01916
ptrt:HU722_0003650	ko:K00763
ptrt:HU722_0003655	ko:K03566
ptrt:HU722_0003660	ko:K26061
ptrt:HU722_0003665	ko:K26065
ptrt:HU722_0003670	ko:K01999
ptrt:HU722_0003675	ko:K01997
ptrt:HU722_0003680	ko:K01998
ptrt:HU722_0003685	ko:K01995
ptrt:HU722_0003690	ko:K01996
ptrt:HU722_0003710	ko:K03192
ptrt:HU722_0003715	ko:K03189
ptrt:HU722_0003720	ko:K03188
ptrt:HU722_0003725	ko:K03187
ptrt:HU722_0003735	ko:K22105
ptrt:HU722_0003745	ko:K07290
ptrt:HU722_0003750	ko:K03406
ptrt:HU722_0003755	ko:K03406
ptrt:HU722_0003760	ko:K03594
ptrt:HU722_0003765	ko:K03566
ptrt:HU722_0003770	ko:K01118
ptrt:HU722_0003775	ko:K01046
ptrt:HU722_0003800	ko:K04046
ptrt:HU722_0003805	ko:K05516
ptrt:HU722_0003820	ko:K01428
ptrt:HU722_0003825	ko:K01429
ptrt:HU722_0003830	ko:K19113
ptrt:HU722_0003835	ko:K24217
ptrt:HU722_0003840	ko:K01430
ptrt:HU722_0003845	ko:K03190
ptrt:HU722_0003850	ko:K11963
ptrt:HU722_0003855	ko:K11962
ptrt:HU722_0003860	ko:K11961
ptrt:HU722_0003865	ko:K11960
ptrt:HU722_0003870	ko:K11959
ptrt:HU722_0003885	ko:K02014
ptrt:HU722_0003895	ko:K09796
ptrt:HU722_0003915	ko:K05895
ptrt:HU722_0003920	ko:K00595
ptrt:HU722_0003925	ko:K02229
ptrt:HU722_0003930	ko:K06042
ptrt:HU722_0003935	ko:K03394
ptrt:HU722_0003940	ko:K13541
ptrt:HU722_0003950	ko:K05595
ptrt:HU722_0003955	ko:K20972
ptrt:HU722_0003960	ko:K01945
ptrt:HU722_0003965	ko:K00602
ptrt:HU722_0003970	ko:K03557
ptrt:HU722_0003975	ko:K05540
ptrt:HU722_0003985	ko:K02687
ptrt:HU722_0003990	ko:K01961
ptrt:HU722_0003995	ko:K02160
ptrt:HU722_0004000	ko:K03786
ptrt:HU722_0004005	ko:K03406
ptrt:HU722_0004025	ko:K03113
ptrt:HU722_0004030	ko:K01585
ptrt:HU722_0004035	ko:K26937
ptrt:HU722_0004040	ko:K06894
ptrt:HU722_0004050	ko:K05367
ptrt:HU722_0004060	ko:K06219
ptrt:HU722_0004075	ko:K27080
ptrt:HU722_0004080	ko:K27076
ptrt:HU722_0004085	ko:K12513
ptrt:HU722_0004090	ko:K02278
ptrt:HU722_0004095	ko:K27077
ptrt:HU722_0004105	ko:K27079
ptrt:HU722_0004110	ko:K12511
ptrt:HU722_0004115	ko:K12510
ptrt:HU722_0004120	ko:K02283
ptrt:HU722_0004125	ko:K02282
ptrt:HU722_0004130	ko:K02280
ptrt:HU722_0004135	ko:K02279
ptrt:HU722_0004140	ko:K02651
ptrt:HU722_0004165	ko:K00059
ptrt:HU722_0004170	ko:K00626
ptrt:HU722_0004175	ko:K07178
ptrt:HU722_0004180	ko:K19591
ptrt:HU722_0004185	ko:K17686
ptrt:HU722_0004195	ko:K07213
ptrt:HU722_0004200	ko:K07552
ptrt:HU722_0004230	ko:K21053
ptrt:HU722_0004245	ko:K09781
ptrt:HU722_0004340	ko:K03502
ptrt:HU722_0004345	ko:K03503
ptrt:HU722_0004400	ko:K03549
ptrt:HU722_0004410	ko:K03284
ptrt:HU722_0004440	ko:K03412
ptrt:HU722_0004515	ko:K18456
ptrt:HU722_0004530	ko:K09017
ptrt:HU722_0004535	ko:K16345
ptrt:HU722_0004540	ko:K21699
ptrt:HU722_0004545	ko:K00822
ptrt:HU722_0004550	ko:K00140
ptrt:HU722_0004555	ko:K01977
ptrt:HU722_0004560	ko:K14227
ptrt:HU722_0004565	ko:K14218
ptrt:HU722_0004570	ko:K01980
ptrt:HU722_0004575	ko:K01985
ptrt:HU722_0004580	ko:K03808
ptrt:HU722_0004585	ko:K03808
ptrt:HU722_0004590	ko:K06192
ptrt:HU722_0004615	ko:K03789
ptrt:HU722_0004625	ko:K01673
ptrt:HU722_0004650	ko:K02106
ptrt:HU722_0004660	ko:K03299
ptrt:HU722_0004690	ko:K07727
ptrt:HU722_0004695	ko:K05835
ptrt:HU722_0004700	ko:K01921
ptrt:HU722_0004705	ko:K05810
ptrt:HU722_0004710	ko:K00681
ptrt:HU722_0004725	ko:K14230
ptrt:HU722_0004735	ko:K04058
ptrt:HU722_0004740	ko:K03230
ptrt:HU722_0004745	ko:K03220
ptrt:HU722_0004750	ko:K03224
ptrt:HU722_0004755	ko:K04056
ptrt:HU722_0004765	ko:K03225
ptrt:HU722_0004770	ko:K03226
ptrt:HU722_0004775	ko:K03227
ptrt:HU722_0004780	ko:K03228
ptrt:HU722_0004785	ko:K03229
ptrt:HU722_0004800	ko:K03219
ptrt:HU722_0004815	ko:K03223
ptrt:HU722_0004820	ko:K03222
ptrt:HU722_0004835	ko:K06942
ptrt:HU722_0004840	ko:K01056
ptrt:HU722_0004845	ko:K02897
ptrt:HU722_0004850	ko:K00948
ptrt:HU722_0004855	ko:K14223
ptrt:HU722_0004860	ko:K00919
ptrt:HU722_0004865	ko:K02494
ptrt:HU722_0004875	ko:K02492
ptrt:HU722_0004880	ko:K02835
ptrt:HU722_0004885	ko:K02493
ptrt:HU722_0004890	ko:K21029
ptrt:HU722_0004895	ko:K01776
ptrt:HU722_0004900	ko:K12976
ptrt:HU722_0004905	ko:K06940
ptrt:HU722_0004915	ko:K00574
ptrt:HU722_0004920	ko:K09701
ptrt:HU722_0004925	ko:K06954
ptrt:HU722_0004940	ko:K01669
ptrt:HU722_0004945	ko:K22491
ptrt:HU722_0004960	ko:K18208
ptrt:HU722_0004965	ko:K07071
ptrt:HU722_0004970	ko:K01772
ptrt:HU722_0004975	ko:K02014
ptrt:HU722_0004980	ko:K04691
ptrt:HU722_0004990	ko:K00957
ptrt:HU722_0004995	ko:K00955
ptrt:HU722_0005000	ko:K07486
ptrt:HU722_0005010	ko:K13788
ptrt:HU722_0005020	ko:K03775
ptrt:HU722_0005025	ko:K02968
ptrt:HU722_0005030	ko:K03980
ptrt:HU722_0005035	ko:K11753
ptrt:HU722_0005040	ko:K01870
ptrt:HU722_0005045	ko:K03101
ptrt:HU722_0005050	ko:K03774
ptrt:HU722_0005055	ko:K03527
ptrt:HU722_0005060	ko:K08084
ptrt:HU722_0005065	ko:K02671
ptrt:HU722_0005070	ko:K02672
ptrt:HU722_0005075	ko:K02673
ptrt:HU722_0005080	ko:K02655
ptrt:HU722_0005085	ko:K03153
ptrt:HU722_0005090	ko:K06950
ptrt:HU722_0005095	ko:K05807
ptrt:HU722_0005100	ko:K06180
ptrt:HU722_0005105	ko:K05810
ptrt:HU722_0005110	ko:K03695
ptrt:HU722_0005115	ko:K14220
ptrt:HU722_0005120	ko:K14232
ptrt:HU722_0005125	ko:K14229
ptrt:HU722_0005130	ko:K14232
ptrt:HU722_0005135	ko:K03885
ptrt:HU722_0005165	ko:K09862
ptrt:HU722_0005170	ko:K00859
ptrt:HU722_0005175	ko:K02654
ptrt:HU722_0005180	ko:K02653
ptrt:HU722_0005185	ko:K02650
ptrt:HU722_0005195	ko:K14234
ptrt:HU722_0005205	ko:K00767
ptrt:HU722_0005215	ko:K03806
ptrt:HU722_0005220	ko:K03807
ptrt:HU722_0005225	ko:K03406
ptrt:HU722_0005235	ko:K03424
ptrt:HU722_0005240	ko:K03435
ptrt:HU722_0005245	ko:K23993
ptrt:HU722_0005250	ko:K00882
ptrt:HU722_0005255	ko:K02770
ptrt:HU722_0005260	ko:K01113
ptrt:HU722_0005265	ko:K00380
ptrt:HU722_0005290	ko:K01581
ptrt:HU722_0005295	ko:K05847
ptrt:HU722_0005300	ko:K05846
ptrt:HU722_0005305	ko:K05845
ptrt:HU722_0005310	ko:K05846
ptrt:HU722_0005315	ko:K02837
ptrt:HU722_0005335	ko:K12372
ptrt:HU722_0005340	ko:K12371
ptrt:HU722_0005345	ko:K12370
ptrt:HU722_0005350	ko:K12369
ptrt:HU722_0005355	ko:K12368
ptrt:HU722_0005365	ko:K12368
ptrt:HU722_0005370	ko:K12368
ptrt:HU722_0005375	ko:K12368
ptrt:HU722_0005385	ko:K15011
ptrt:HU722_0005390	ko:K15012
ptrt:HU722_0005395	ko:K02471
ptrt:HU722_0005400	ko:K09908
ptrt:HU722_0005405	ko:K07018
ptrt:HU722_0005410	ko:K01867
ptrt:HU722_0005415	ko:K06916
ptrt:HU722_0005425	ko:K00255
ptrt:HU722_0005435	ko:K02871
ptrt:HU722_0005440	ko:K02996
ptrt:HU722_0005445	ko:K00411
ptrt:HU722_0005450	ko:K00412
ptrt:HU722_0005455	ko:K00413
ptrt:HU722_0005460	ko:K03599
ptrt:HU722_0005465	ko:K03600
ptrt:HU722_0005485	ko:K01707
ptrt:HU722_0005490	ko:K22187
ptrt:HU722_0005495	ko:K03535
ptrt:HU722_0005500	ko:K01708
ptrt:HU722_0005505	ko:K24180
ptrt:HU722_0005510	ko:K01607
ptrt:HU722_0005515	ko:K07301
ptrt:HU722_0005520	ko:K03642
ptrt:HU722_0005525	ko:K02434
ptrt:HU722_0005530	ko:K02433
ptrt:HU722_0005535	ko:K02435
ptrt:HU722_0005540	ko:K03569
ptrt:HU722_0005545	ko:K03570
ptrt:HU722_0005550	ko:K03571
ptrt:HU722_0005555	ko:K06287
ptrt:HU722_0005560	ko:K08301
ptrt:HU722_0005570	ko:K11206
ptrt:HU722_0005575	ko:K03568
ptrt:HU722_0005580	ko:K09889
ptrt:HU722_0005585	ko:K03592
ptrt:HU722_0005595	ko:K01679
ptrt:HU722_0005605	ko:K04564
ptrt:HU722_0005610	ko:K07238
ptrt:HU722_0005615	ko:K08485
ptrt:HU722_0005620	ko:K06958
ptrt:HU722_0005625	ko:K02806
