hpak:JT17_00015	ko:K10773
hpak:JT17_01165	ko:K00382
hpak:JT17_01170	ko:K06959
hpak:JT17_01195	ko:K03748
hpak:JT17_01200	ko:K09894
hpak:JT17_01210	ko:K02495
hpak:JT17_01215	ko:K04744
hpak:JT17_01220	ko:K07648
hpak:JT17_01225	ko:K00901
hpak:JT17_01230	ko:K11751
hpak:JT17_01245	ko:K00962
hpak:JT17_01250	ko:K05803
hpak:JT17_01255	ko:K05592
hpak:JT17_01260	ko:K11991
hpak:JT17_01265	ko:K09899
hpak:JT17_01275	ko:K06190
hpak:JT17_01280	ko:K10806
hpak:JT17_01285	ko:K09780
hpak:JT17_01290	ko:K02238
hpak:JT17_01300	ko:K06149
hpak:JT17_01305	ko:K01872
hpak:JT17_01310	ko:K03563
hpak:JT17_01315	ko:K00963
hpak:JT17_01320	ko:K04691
hpak:JT17_01325	ko:K00945
hpak:JT17_01330	ko:K02945
hpak:JT17_01335	ko:K05788
hpak:JT17_01340	ko:K08992
hpak:JT17_01345	ko:K19804
hpak:JT17_01350	ko:K01591
hpak:JT17_01355	ko:K03113
hpak:JT17_01360	ko:K21029
hpak:JT17_01365	ko:K01438
hpak:JT17_01375	ko:K03593
hpak:JT17_01380	ko:K02035
hpak:JT17_01390	ko:K02071
hpak:JT17_01395	ko:K02072
hpak:JT17_01400	ko:K02073
hpak:JT17_01405	ko:K02073
hpak:JT17_01410	ko:K10541
hpak:JT17_01415	ko:K10542
hpak:JT17_01420	ko:K10540
hpak:JT17_01425	ko:K06957
hpak:JT17_01430	ko:K07042
hpak:JT17_01435	ko:K03635
hpak:JT17_01440	ko:K03636
hpak:JT17_01445	ko:K03637
hpak:JT17_01450	ko:K03639
hpak:JT17_01460	ko:K19166
hpak:JT17_01465	ko:K18831
hpak:JT17_01485	ko:K07261
hpak:JT17_01490	ko:K03169
hpak:JT17_01495	ko:K03075
hpak:JT17_01500	ko:K14228
hpak:JT17_01520	ko:K26974
hpak:JT17_01525	ko:K21498
hpak:JT17_01530	ko:K07334
hpak:JT17_01555	ko:K01639
hpak:JT17_01575	ko:K00813
hpak:JT17_01580	ko:K18842
hpak:JT17_01585	ko:K18841
hpak:JT17_01590	ko:K01963
hpak:JT17_01595	ko:K11754
hpak:JT17_01600	ko:K09802
hpak:JT17_01605	ko:K03599
hpak:JT17_01610	ko:K03600
hpak:JT17_01615	ko:K01989
hpak:JT17_01620	ko:K13788
hpak:JT17_01625	ko:K00925
hpak:JT17_01630	ko:K03684
hpak:JT17_01635	ko:K15545
hpak:JT17_01640	ko:K21498
hpak:JT17_01645	ko:K07334
hpak:JT17_01650	ko:K01736
hpak:JT17_01655	ko:K05802
hpak:JT17_01660	ko:K01911
hpak:JT17_01665	ko:K03645
hpak:JT17_01670	ko:K01175
hpak:JT17_01680	ko:K02621
hpak:JT17_01685	ko:K03601
hpak:JT17_01690	ko:K00600
hpak:JT17_01695	ko:K00611
hpak:JT17_01700	ko:K07334
hpak:JT17_01705	ko:K21498
hpak:JT17_01710	ko:K03732
hpak:JT17_01720	ko:K06915
hpak:JT17_01725	ko:K07133
hpak:JT17_01730	ko:K03111
hpak:JT17_01735	ko:K03701
hpak:JT17_01740	ko:K09910
hpak:JT17_01765	ko:K02549
hpak:JT17_01770	ko:K13283
hpak:JT17_01780	ko:K08309
hpak:JT17_01785	ko:K00760
hpak:JT17_01790	ko:K03273
hpak:JT17_01795	ko:K03564
hpak:JT17_01800	ko:K03704
hpak:JT17_01805	ko:K00800
hpak:JT17_01810	ko:K01595
hpak:JT17_01815	ko:K01524
hpak:JT17_01825	ko:K01893
hpak:JT17_01840	ko:K00817
hpak:JT17_01845	ko:K01153
hpak:JT17_01855	ko:K01154
hpak:JT17_01860	ko:K03427
hpak:JT17_01865	ko:K00831
hpak:JT17_01870	ko:K28279
hpak:JT17_01875	ko:K28280
hpak:JT17_01880	ko:K01262
hpak:JT17_01885	ko:K04765
hpak:JT17_01890	ko:K07662
hpak:JT17_01895	ko:K07640
hpak:JT17_01900	ko:K06183
hpak:JT17_01905	ko:K07552
hpak:JT17_01910	ko:K01703
hpak:JT17_01915	ko:K01704
hpak:JT17_01925	ko:K03592
hpak:JT17_01930	ko:K09889
hpak:JT17_01940	ko:K04085
hpak:JT17_01950	ko:K02470
hpak:JT17_01955	ko:K00773
hpak:JT17_01960	ko:K11013
hpak:JT17_01965	ko:K11014
hpak:JT17_01970	ko:K11015
hpak:JT17_01980	ko:K14742
hpak:JT17_01985	ko:K01626
hpak:JT17_01990	ko:K03466
hpak:JT17_01995	ko:K03719
hpak:JT17_02010	ko:K00982
hpak:JT17_02015	ko:K09979
hpak:JT17_02020	ko:K03186
hpak:JT17_02025	ko:K14058
hpak:JT17_02035	ko:K07084
hpak:JT17_02040	ko:K01142
hpak:JT17_02085	ko:K06940
hpak:JT17_02115	ko:K01951
hpak:JT17_02135	ko:K00088
hpak:JT17_02140	ko:K00703
hpak:JT17_02145	ko:K00975
hpak:JT17_02150	ko:K02438
hpak:JT17_02155	ko:K07486
hpak:JT17_02160	ko:K00700
hpak:JT17_02175	ko:K00127
hpak:JT17_02180	ko:K00124
hpak:JT17_02185	ko:K00123
hpak:JT17_02190	ko:K00123
hpak:JT17_02200	ko:K02379
hpak:JT17_02205	ko:K02357
hpak:JT17_02210	ko:K02967
hpak:JT17_02215	ko:K09861
hpak:JT17_02220	ko:K04567
hpak:JT17_02225	ko:K01714
hpak:JT17_02235	ko:K28853
hpak:JT17_02245	ko:K07462
hpak:JT17_02250	ko:K02446
hpak:JT17_02255	ko:K01886
hpak:JT17_02260	ko:K11013
hpak:JT17_02265	ko:K11014
hpak:JT17_02270	ko:K11015
hpak:JT17_02295	ko:K00974
hpak:JT17_02300	ko:K03632
hpak:JT17_02310	ko:K00558
hpak:JT17_02315	ko:K03804
hpak:JT17_02320	ko:K03633
hpak:JT17_02325	ko:K05844
hpak:JT17_02340	ko:K02049
hpak:JT17_02345	ko:K02051
hpak:JT17_02350	ko:K02050
hpak:JT17_02360	ko:K03720
hpak:JT17_02365	ko:K03634
hpak:JT17_02385	ko:K10111
hpak:JT17_02390	ko:K10108
hpak:JT17_02395	ko:K07486
hpak:JT17_02400	ko:K10109
hpak:JT17_02405	ko:K10110
hpak:JT17_02410	ko:K07486
hpak:JT17_02415	ko:K00705
hpak:JT17_02420	ko:K06204
hpak:JT17_02425	ko:K00970
hpak:JT17_02430	ko:K00950
hpak:JT17_02435	ko:K06079
hpak:JT17_02450	ko:K03070
hpak:JT17_02455	ko:K03574
hpak:JT17_02460	ko:K16012
hpak:JT17_02465	ko:K16013
hpak:JT17_02470	ko:K19167
hpak:JT17_02475	ko:K09800
hpak:JT17_02480	ko:K07278
hpak:JT17_02485	ko:K09798
hpak:JT17_02490	ko:K22719
hpak:JT17_02495	ko:K01897
hpak:JT17_02500	ko:K03803
hpak:JT17_02505	ko:K03598
hpak:JT17_02510	ko:K04042
hpak:JT17_02515	ko:K03151
hpak:JT17_02520	ko:K01495
hpak:JT17_02525	ko:K11211
hpak:JT17_02530	ko:K09904
hpak:JT17_02535	ko:K07014
hpak:JT17_02540	ko:K03168
hpak:JT17_02545	ko:K18900
hpak:JT17_02575	ko:K02519
hpak:JT17_02580	ko:K02600
hpak:JT17_02585	ko:K09748
hpak:JT17_02590	ko:K14230
hpak:JT17_02595	ko:K02010
hpak:JT17_02600	ko:K02011
hpak:JT17_02605	ko:K03554
hpak:JT17_02610	ko:K02081
hpak:JT17_02615	ko:K02082
hpak:JT17_02625	ko:K02795
hpak:JT17_02630	ko:K02796
hpak:JT17_02635	ko:K07486
hpak:JT17_02640	ko:K12308
hpak:JT17_02645	ko:K02793
hpak:JT17_02650	ko:K01635
hpak:JT17_02660	ko:K09816
hpak:JT17_02665	ko:K09817
hpak:JT17_02670	ko:K19304
hpak:JT17_02675	ko:K03981
hpak:JT17_02680	ko:K03695
hpak:JT17_02685	ko:K19416
hpak:JT17_02690	ko:K02335
hpak:JT17_02695	ko:K24204
hpak:JT17_02700	ko:K00857
hpak:JT17_02705	ko:K09892
hpak:JT17_02715	ko:K02356
hpak:JT17_02730	ko:K19810
hpak:JT17_02735	ko:K07738
hpak:JT17_02740	ko:K09902
hpak:JT17_02745	ko:K02314
hpak:JT17_02750	ko:K15256
hpak:JT17_02755	ko:K01420
hpak:JT17_02760	ko:K02012
hpak:JT17_02765	ko:K15396
hpak:JT17_02780	ko:K02996
hpak:JT17_02785	ko:K02871
hpak:JT17_02790	ko:K09908
hpak:JT17_02795	ko:K01935
hpak:JT17_02800	ko:K03312
hpak:JT17_02805	ko:K07085
hpak:JT17_02815	ko:K04069
hpak:JT17_02820	ko:K00656
hpak:JT17_02825	ko:K06212
hpak:JT17_02835	ko:K08312
hpak:JT17_02845	ko:K00940
hpak:JT17_02850	ko:K01874
hpak:JT17_02875	ko:K11258
hpak:JT17_02880	ko:K01652
hpak:JT17_02885	ko:K07113
hpak:JT17_02900	ko:K11744
hpak:JT17_02905	ko:K06901
hpak:JT17_02910	ko:K09136
hpak:JT17_02915	ko:K02838
hpak:JT17_02920	ko:K03271
hpak:JT17_02925	ko:K09903
hpak:JT17_02935	ko:K00641
hpak:JT17_02940	ko:K07491
hpak:JT17_02945	ko:K03584
hpak:JT17_02950	ko:K03595
hpak:JT17_02955	ko:K03685
hpak:JT17_02960	ko:K03100
hpak:JT17_02965	ko:K03596
hpak:JT17_02975	ko:K07862
hpak:JT17_02980	ko:K02535
hpak:JT17_02985	ko:K03531
hpak:JT17_02990	ko:K03590
hpak:JT17_02995	ko:K03589
hpak:JT17_03000	ko:K01921
hpak:JT17_03005	ko:K01924
hpak:JT17_03010	ko:K02563
hpak:JT17_03015	ko:K03588
hpak:JT17_03020	ko:K01925
hpak:JT17_03025	ko:K07486
hpak:JT17_03030	ko:K01000
hpak:JT17_03035	ko:K01929
hpak:JT17_03040	ko:K01928
hpak:JT17_03045	ko:K03587
hpak:JT17_03050	ko:K03586
hpak:JT17_03055	ko:K03438
hpak:JT17_03060	ko:K03925
hpak:JT17_03065	ko:K01092
hpak:JT17_03070	ko:K01662
hpak:JT17_03075	ko:K00566
hpak:JT17_03090	ko:K05952
hpak:JT17_03095	ko:K03734
hpak:JT17_03100	ko:K03603
hpak:JT17_03105	ko:K03314
hpak:JT17_03110	ko:K03611
hpak:JT17_03125	ko:K02014
hpak:JT17_03150	ko:K01752
hpak:JT17_03155	ko:K12368
hpak:JT17_03165	ko:K01883
hpak:JT17_03175	ko:K18800
hpak:JT17_03180	ko:K06958
hpak:JT17_03185	ko:K02806
hpak:JT17_03190	ko:K06861
hpak:JT17_03195	ko:K09774
hpak:JT17_03200	ko:K11719
hpak:JT17_03205	ko:K11069
hpak:JT17_03210	ko:K08301
hpak:JT17_03215	ko:K06173
hpak:JT17_03220	ko:K08990
hpak:JT17_03225	ko:K05541
hpak:JT17_03230	ko:K08984
hpak:JT17_03235	ko:K05801
hpak:JT17_03240	ko:K03640
hpak:JT17_03245	ko:K03641
hpak:JT17_03250	ko:K03646
hpak:JT17_03255	ko:K03560
hpak:JT17_03260	ko:K03562
hpak:JT17_03265	ko:K07107
hpak:JT17_03280	ko:K00426
hpak:JT17_03285	ko:K00425
hpak:JT17_03295	ko:K03674
hpak:JT17_03300	ko:K06207
hpak:JT17_03305	ko:K07173
hpak:JT17_03310	ko:K18893
hpak:JT17_03320	ko:K04755
hpak:JT17_03325	ko:K04044
hpak:JT17_03340	ko:K04082
hpak:JT17_03345	ko:K13628
hpak:JT17_03350	ko:K04488
hpak:JT17_03355	ko:K04487
hpak:JT17_03360	ko:K13643
hpak:JT17_03365	ko:K16692
hpak:JT17_03370	ko:K25307
hpak:JT17_03375	ko:K01991
hpak:JT17_03380	ko:K24300
hpak:JT17_03410	ko:K00785
hpak:JT17_03420	ko:K00983
hpak:JT17_03435	ko:K06076
hpak:JT17_03440	ko:K00567
hpak:JT17_03445	ko:K01760
hpak:JT17_03450	ko:K00602
hpak:JT17_03455	ko:K18136
hpak:JT17_03460	ko:K03585
hpak:JT17_03465	ko:K18138
hpak:JT17_03470	ko:K00052
hpak:JT17_03475	ko:K01652
hpak:JT17_03480	ko:K01653
hpak:JT17_03485	ko:K07053
hpak:JT17_03490	ko:K07486
hpak:JT17_03500	ko:K01141
hpak:JT17_03505	ko:K06218
hpak:JT17_03510	ko:K18923
hpak:JT17_03515	ko:K01992
hpak:JT17_03520	ko:K01990
hpak:JT17_03530	ko:K00759
hpak:JT17_03535	ko:K00631
hpak:JT17_03540	ko:K07126
hpak:JT17_03560	ko:K01356
hpak:JT17_03565	ko:K06202
hpak:JT17_03570	ko:K03654
hpak:JT17_03575	ko:K01972
hpak:JT17_03580	ko:K03528
hpak:JT17_03585	ko:K06203
hpak:JT17_03590	ko:K00247
hpak:JT17_03595	ko:K00246
hpak:JT17_03600	ko:K00245
hpak:JT17_03605	ko:K00244
hpak:JT17_03620	ko:K02469
hpak:JT17_03630	ko:K00134
hpak:JT17_03635	ko:K07305
hpak:JT17_03640	ko:K03286
hpak:JT17_03645	ko:K26063
hpak:JT17_03650	ko:K19222
hpak:JT17_03665	ko:K03671
hpak:JT17_03670	ko:K05835
hpak:JT17_03675	ko:K01095
hpak:JT17_03680	ko:K00946
hpak:JT17_03685	ko:K03625
hpak:JT17_03690	ko:K02507
hpak:JT17_03715	ko:K05366
hpak:JT17_03720	ko:K00891
hpak:JT17_03725	ko:K01735
hpak:JT17_03730	ko:K06223
hpak:JT17_03740	ko:K00939
hpak:JT17_03745	ko:K01647
hpak:JT17_03750	ko:K01682
hpak:JT17_03755	ko:K00031
hpak:JT17_03760	ko:K00297
hpak:JT17_03765	ko:K00215
hpak:JT17_03770	ko:K01739
hpak:JT17_03785	ko:K04754
hpak:JT17_03790	ko:K01069
hpak:JT17_03800	ko:K21470
hpak:JT17_03805	ko:K03797
hpak:JT17_03810	ko:K03607
hpak:JT17_03820	ko:K07488
hpak:JT17_03825	ko:K06192
hpak:JT17_03830	ko:K03711
hpak:JT17_03835	ko:K03839
hpak:JT17_03845	ko:K13292
hpak:JT17_03850	ko:K07090
hpak:JT17_03855	ko:K08311
hpak:JT17_03865	ko:K02042
hpak:JT17_03870	ko:K02042
hpak:JT17_03875	ko:K02041
hpak:JT17_03880	ko:K02044
hpak:JT17_03885	ko:K07172
hpak:JT17_03890	ko:K07171
hpak:JT17_03895	ko:K06177
hpak:JT17_03900	ko:K26939
hpak:JT17_03905	ko:K01190
hpak:JT17_03910	ko:K02681
hpak:JT17_03920	ko:K02680
hpak:JT17_03925	ko:K02679
hpak:JT17_03930	ko:K01716
hpak:JT17_03935	ko:K04770
hpak:JT17_03940	ko:K09911
hpak:JT17_03945	ko:K07098
hpak:JT17_03950	ko:K03781
hpak:JT17_03955	ko:K02622
hpak:JT17_03960	ko:K09767
hpak:JT17_03965	ko:K01689
hpak:JT17_03970	ko:K19229
hpak:JT17_03975	ko:K19228
hpak:JT17_03980	ko:K00990
hpak:JT17_03985	ko:K03702
hpak:JT17_03990	ko:K09160
hpak:JT17_04000	ko:K01519
hpak:JT17_04005	ko:K02517
hpak:JT17_04015	ko:K05809
hpak:JT17_04020	ko:K16087
hpak:JT17_04030	ko:K03559
hpak:JT17_04035	ko:K03561
hpak:JT17_04045	ko:K03832
hpak:JT17_04050	ko:K07280
hpak:JT17_04055	ko:K07478
hpak:JT17_04060	ko:K03571
hpak:JT17_04065	ko:K03570
hpak:JT17_04070	ko:K03569
hpak:JT17_04075	ko:K00324
hpak:JT17_04080	ko:K00325
hpak:JT17_04085	ko:K02197
hpak:JT17_04090	ko:K02198
hpak:JT17_04110	ko:K07270
hpak:JT17_04115	ko:K00785
hpak:JT17_04125	ko:K00983
hpak:JT17_04140	ko:K01448
hpak:JT17_04145	ko:K06925
hpak:JT17_04150	ko:K13288
hpak:JT17_04155	ko:K03270
hpak:JT17_04160	ko:K06997
hpak:JT17_04165	ko:K01256
hpak:JT17_04175	ko:K03978
hpak:JT17_04180	ko:K09893
hpak:JT17_04190	ko:K04085
hpak:JT17_04195	ko:K01271
hpak:JT17_04200	ko:K03576
hpak:JT17_04210	ko:K01766
hpak:JT17_04215	ko:K00850
hpak:JT17_04220	ko:K07783
hpak:JT17_04225	ko:K07675
hpak:JT17_04230	ko:K07686
hpak:JT17_04235	ko:K07784
hpak:JT17_04240	ko:K08296
hpak:JT17_04245	ko:K00873
hpak:JT17_04260	ko:K16087
hpak:JT17_04265	ko:K03581
hpak:JT17_04270	ko:K07390
hpak:JT17_04275	ko:K00029
hpak:JT17_04285	ko:K07726
hpak:JT17_04290	ko:K07280
hpak:JT17_04305	ko:K01759
hpak:JT17_04310	ko:K03683
hpak:JT17_04320	ko:K02015
hpak:JT17_04340	ko:K02805
hpak:JT17_04345	ko:K16704
hpak:JT17_04350	ko:K04088
hpak:JT17_04355	ko:K04087
hpak:JT17_04360	ko:K01939
hpak:JT17_04375	ko:K01156
hpak:JT17_04380	ko:K00647
hpak:JT17_04385	ko:K15536
hpak:JT17_04415	ko:K07213
hpak:JT17_04420	ko:K17686
hpak:JT17_04425	ko:K14218
hpak:JT17_04430	ko:K01885
hpak:JT17_04435	ko:K14237
hpak:JT17_04440	ko:K14237
hpak:JT17_04445	ko:K14237
hpak:JT17_04450	ko:K14237
hpak:JT17_04460	ko:K07726
hpak:JT17_04465	ko:K06941
hpak:JT17_04470	ko:K02656
hpak:JT17_04475	ko:K06041
hpak:JT17_04480	ko:K04760
hpak:JT17_04485	ko:K14233
hpak:JT17_04490	ko:K14219
hpak:JT17_04495	ko:K14219
hpak:JT17_04500	ko:K09471
hpak:JT17_04515	ko:K19230
hpak:JT17_04520	ko:K01624
hpak:JT17_04525	ko:K07486
hpak:JT17_04530	ko:K00927
hpak:JT17_04535	ko:K14445
hpak:JT17_04540	ko:K02196
hpak:JT17_04545	ko:K02195
hpak:JT17_04550	ko:K02194
hpak:JT17_04555	ko:K02193
hpak:JT17_04560	ko:K10763
hpak:JT17_04565	ko:K03811
hpak:JT17_04570	ko:K11085
hpak:JT17_04575	ko:K04773
hpak:JT17_04580	ko:K15539
hpak:JT17_04585	ko:K03526
hpak:JT17_04590	ko:K00558
hpak:JT17_04600	ko:K03778
hpak:JT17_04605	ko:K03651
hpak:JT17_04615	ko:K13634
hpak:JT17_04620	ko:K08723
hpak:JT17_04625	ko:K03566
hpak:JT17_04630	ko:K00826
hpak:JT17_04640	ko:K01985
hpak:JT17_04645	ko:K01980
hpak:JT17_04650	ko:K14224
hpak:JT17_04655	ko:K01977
hpak:JT17_04660	ko:K07486
hpak:JT17_04665	ko:K00265
hpak:JT17_04670	ko:K00266
hpak:JT17_04685	ko:K10010
hpak:JT17_04690	ko:K10009
hpak:JT17_04695	ko:K02424
hpak:JT17_04700	ko:K14230
hpak:JT17_04720	ko:K06904
hpak:JT17_04740	ko:K07451
hpak:JT17_04755	ko:K01962
hpak:JT17_04760	ko:K04753
hpak:JT17_04765	ko:K00655
hpak:JT17_04770	ko:K11065
hpak:JT17_04775	ko:K03773
hpak:JT17_04785	ko:K01733
hpak:JT17_04795	ko:K03723
hpak:JT17_04800	ko:K03284
hpak:JT17_04805	ko:K03764
hpak:JT17_04815	ko:K14392
hpak:JT17_04820	ko:K07792
hpak:JT17_04825	ko:K01778
hpak:JT17_04830	ko:K02564
hpak:JT17_04835	ko:K01443
hpak:JT17_04840	ko:K02888
hpak:JT17_04845	ko:K02899
hpak:JT17_04860	ko:K03979
hpak:JT17_04865	ko:K15724
hpak:JT17_04870	ko:K21449
hpak:JT17_04885	ko:K07497
hpak:JT17_04890	ko:K00965
hpak:JT17_04895	ko:K04077
hpak:JT17_04900	ko:K04078
hpak:JT17_04905	ko:K07645
hpak:JT17_04910	ko:K07666
hpak:JT17_04925	ko:K02913
hpak:JT17_04930	ko:K02902
hpak:JT17_04935	ko:K03630
hpak:JT17_04940	ko:K13038
hpak:JT17_04950	ko:K01520
hpak:JT17_04955	ko:K05501
hpak:JT17_04960	ko:K09898
hpak:JT17_04965	ko:K10914
hpak:JT17_04980	ko:K00254
hpak:JT17_04990	ko:K00948
hpak:JT17_04995	ko:K00919
hpak:JT17_05000	ko:K02494
hpak:JT17_05005	ko:K05590
hpak:JT17_05015	ko:K07154
hpak:JT17_05020	ko:K03789
hpak:JT17_05030	ko:K02344
hpak:JT17_05035	ko:K00564
hpak:JT17_05040	ko:K12297
hpak:JT17_05045	ko:K03216
hpak:JT17_05050	ko:K01985
hpak:JT17_05055	ko:K01980
hpak:JT17_05060	ko:K14224
hpak:JT17_05065	ko:K01977
hpak:JT17_05075	ko:K15984
hpak:JT17_05080	ko:K03217
hpak:JT17_05085	ko:K03116
hpak:JT17_05090	ko:K03117
hpak:JT17_05095	ko:K03118
hpak:JT17_05100	ko:K13771
hpak:JT17_05105	ko:K07751
hpak:JT17_05110	ko:K06911
hpak:JT17_05115	ko:K06920
hpak:JT17_05120	ko:K01737
hpak:JT17_05125	ko:K10026
hpak:JT17_05140	ko:K00383
hpak:JT17_05145	ko:K06020
hpak:JT17_05155	ko:K00147
hpak:JT17_05160	ko:K01945
hpak:JT17_05170	ko:K07493
hpak:JT17_05175	ko:K07058
hpak:JT17_05180	ko:K07560
hpak:JT17_05185	ko:K04075
hpak:JT17_05190	ko:K09858
hpak:JT17_05195	ko:K03688
hpak:JT17_05200	ko:K03690
hpak:JT17_05205	ko:K03183
hpak:JT17_05215	ko:K05540
hpak:JT17_05220	ko:K04774
hpak:JT17_05225	ko:K02439
hpak:JT17_05230	ko:K03561
hpak:JT17_05235	ko:K03559
hpak:JT17_05240	ko:K03832
hpak:JT17_05250	ko:K03591
hpak:JT17_05255	ko:K02062
hpak:JT17_05270	ko:K03573
hpak:JT17_05285	ko:K03631
hpak:JT17_05290	ko:K00549
hpak:JT17_05295	ko:K03572
hpak:JT17_05305	ko:K02968
hpak:JT17_05310	ko:K03980
hpak:JT17_05315	ko:K01738
hpak:JT17_05320	ko:K01166
hpak:JT17_05325	ko:K02742
hpak:JT17_05330	ko:K03550
hpak:JT17_05335	ko:K07034
hpak:JT17_05340	ko:K11069
hpak:JT17_05345	ko:K00525
hpak:JT17_05350	ko:K00526
hpak:JT17_05355	ko:K13821
hpak:JT17_05360	ko:K11928
hpak:JT17_05365	ko:K01985
hpak:JT17_05370	ko:K01980
hpak:JT17_05375	ko:K14224
hpak:JT17_05380	ko:K01977
hpak:JT17_05385	ko:K01776
hpak:JT17_05390	ko:K03181
hpak:JT17_05400	ko:K01867
hpak:JT17_05405	ko:K03182
hpak:JT17_05410	ko:K03686
hpak:JT17_05420	ko:K04043
hpak:JT17_05425	ko:K07300
hpak:JT17_05430	ko:K26607
hpak:JT17_05435	ko:K01956
hpak:JT17_05440	ko:K01955
hpak:JT17_05445	ko:K03313
hpak:JT17_05450	ko:K02914
hpak:JT17_05455	ko:K03536
hpak:JT17_05460	ko:K08998
hpak:JT17_05470	ko:K07080
hpak:JT17_05485	ko:K07075
hpak:JT17_05530	ko:K00604
hpak:JT17_05535	ko:K03500
hpak:JT17_05540	ko:K03499
hpak:JT17_05545	ko:K00259
hpak:JT17_05550	ko:K03308
hpak:JT17_05555	ko:K03498
hpak:JT17_05565	ko:K28854
hpak:JT17_05570	ko:K01649
hpak:JT17_05575	ko:K01258
hpak:JT17_05590	ko:K07493
hpak:JT17_05600	ko:K02887
hpak:JT17_05605	ko:K02916
hpak:JT17_05610	ko:K02520
hpak:JT17_05615	ko:K25706
hpak:JT17_05620	ko:K00014
hpak:JT17_05625	ko:K02884
hpak:JT17_05630	ko:K00554
hpak:JT17_05635	ko:K02860
hpak:JT17_05640	ko:K02959
hpak:JT17_05645	ko:K03315
hpak:JT17_05705	ko:K06903
hpak:JT17_05715	ko:K06905
hpak:JT17_05745	ko:K06908
hpak:JT17_05750	ko:K06907
hpak:JT17_05855	ko:K07493
hpak:JT17_05875	ko:K01914
hpak:JT17_05880	ko:K03718
hpak:JT17_05885	ko:K00757
hpak:JT17_05890	ko:K09897
hpak:JT17_05895	ko:K00557
hpak:JT17_05900	ko:K14233
hpak:JT17_05905	ko:K14233
hpak:JT17_05910	ko:K02950
hpak:JT17_05915	ko:K02992
hpak:JT17_05920	ko:K02355
hpak:JT17_05925	ko:K02358
hpak:JT17_05935	ko:K03218
hpak:JT17_05940	ko:K02837
hpak:JT17_05950	ko:K06211
hpak:JT17_05955	ko:K00230
hpak:JT17_05960	ko:K03788
hpak:JT17_05965	ko:K01952
hpak:JT17_05980	ko:K09824
hpak:JT17_05985	ko:K01873
hpak:JT17_05990	ko:K00571
hpak:JT17_06010	ko:K02348
hpak:JT17_06030	ko:K06039
hpak:JT17_06035	ko:K01695
hpak:JT17_06040	ko:K01696
hpak:JT17_06045	ko:K13498
hpak:JT17_06050	ko:K00766
hpak:JT17_06055	ko:K01658
hpak:JT17_06060	ko:K01657
