hpas:JL26_00010	ko:K02032
hpas:JL26_00585	ko:K09998
hpas:JL26_00590	ko:K05365
hpas:JL26_00600	ko:K02853
hpas:JL26_00605	ko:K02852
hpas:JL26_00615	ko:K00864
hpas:JL26_00620	ko:K07226
hpas:JL26_00625	ko:K07227
hpas:JL26_00630	ko:K00912
hpas:JL26_00635	ko:K09791
hpas:JL26_00640	ko:K02548
hpas:JL26_00645	ko:K22900
hpas:JL26_00660	ko:K03775
hpas:JL26_00665	ko:K01754
hpas:JL26_00670	ko:K03431
hpas:JL26_00675	ko:K01807
hpas:JL26_00680	ko:K00058
hpas:JL26_00685	ko:K01937
hpas:JL26_00690	ko:K06187
hpas:JL26_00695	ko:K09747
hpas:JL26_00700	ko:K06181
hpas:JL26_00705	ko:K01784
hpas:JL26_00710	ko:K08218
hpas:JL26_00715	ko:K00616
hpas:JL26_00720	ko:K03060
hpas:JL26_00725	ko:K01139
hpas:JL26_00735	ko:K03269
hpas:JL26_00745	ko:K03424
hpas:JL26_00750	ko:K04568
hpas:JL26_00800	ko:K10563
hpas:JL26_00805	ko:K03311
hpas:JL26_00810	ko:K00059
hpas:JL26_00815	ko:K00645
hpas:JL26_00820	ko:K09765
hpas:JL26_00825	ko:K02523
hpas:JL26_00830	ko:K03214
hpas:JL26_00835	ko:K01840
hpas:JL26_00840	ko:K01118
hpas:JL26_00845	ko:K02843
hpas:JL26_00855	ko:K07268
hpas:JL26_00860	ko:K02237
hpas:JL26_00885	ko:K01185
hpas:JL26_00900	ko:K07474
hpas:JL26_00905	ko:K06909
hpas:JL26_01005	ko:K26974
hpas:JL26_01105	ko:K03111
hpas:JL26_01115	ko:K07455
hpas:JL26_01145	ko:K20074
hpas:JL26_01190	ko:K07729
hpas:JL26_01260	ko:K01185
hpas:JL26_01270	ko:K07474
hpas:JL26_01275	ko:K06909
hpas:JL26_01280	ko:K09961
hpas:JL26_01335	ko:K18843
hpas:JL26_01340	ko:K07339
hpas:JL26_01365	ko:K26974
hpas:JL26_01385	ko:K26976
hpas:JL26_01410	ko:K14219
hpas:JL26_01415	ko:K09815
hpas:JL26_01420	ko:K00998
hpas:JL26_01430	ko:K01870
hpas:JL26_01445	ko:K11753
hpas:JL26_01450	ko:K01933
hpas:JL26_01480	ko:K05807
hpas:JL26_01485	ko:K06180
hpas:JL26_01490	ko:K14233
hpas:JL26_01495	ko:K05527
hpas:JL26_01500	ko:K07286
hpas:JL26_01510	ko:K07735
hpas:JL26_01515	ko:K07447
hpas:JL26_01520	ko:K01129
hpas:JL26_01525	ko:K03215
hpas:JL26_01530	ko:K12368
hpas:JL26_01535	ko:K12369
hpas:JL26_01540	ko:K12370
hpas:JL26_01545	ko:K12371
hpas:JL26_01550	ko:K12372
hpas:JL26_01555	ko:K01159
hpas:JL26_01570	ko:K08310
hpas:JL26_01580	ko:K00796
hpas:JL26_01590	ko:K00859
hpas:JL26_01595	ko:K09862
hpas:JL26_01600	ko:K02340
hpas:JL26_01605	ko:K03643
hpas:JL26_01610	ko:K01869
hpas:JL26_01620	ko:K01868
hpas:JL26_01630	ko:K06168
hpas:JL26_01635	ko:K02777
hpas:JL26_01640	ko:K08483
hpas:JL26_01645	ko:K02784
hpas:JL26_01650	ko:K00133
hpas:JL26_01675	ko:K00748
hpas:JL26_01680	ko:K03074
hpas:JL26_01685	ko:K03072
hpas:JL26_01690	ko:K03210
hpas:JL26_01695	ko:K07109
hpas:JL26_01700	ko:K01940
hpas:JL26_01705	ko:K01834
hpas:JL26_01710	ko:K00979
hpas:JL26_01715	ko:K09906
hpas:JL26_01725	ko:K00615
hpas:JL26_01735	ko:K09979
hpas:JL26_01740	ko:K01710
hpas:JL26_01745	ko:K07071
hpas:JL26_01750	ko:K03402
hpas:JL26_01755	ko:K00024
hpas:JL26_01760	ko:K05838
hpas:JL26_01765	ko:K00384
hpas:JL26_01770	ko:K12984
hpas:JL26_01775	ko:K07574
hpas:JL26_01785	ko:K01977
hpas:JL26_01790	ko:K14224
hpas:JL26_01795	ko:K01980
hpas:JL26_01800	ko:K01985
hpas:JL26_01805	ko:K05851
hpas:JL26_01810	ko:K11747
hpas:JL26_01815	ko:K03551
hpas:JL26_01820	ko:K15580
hpas:JL26_01825	ko:K15581
hpas:JL26_01830	ko:K15582
hpas:JL26_01835	ko:K10823
hpas:JL26_01835	ko:K15583
hpas:JL26_01845	ko:K03556
hpas:JL26_01850	ko:K09901
hpas:JL26_01855	ko:K02498
hpas:JL26_01865	ko:K01719
hpas:JL26_01870	ko:K01749
hpas:JL26_01875	ko:K03310
hpas:JL26_01880	ko:K02810
hpas:JL26_01885	ko:K01407
hpas:JL26_01890	ko:K07153
hpas:JL26_01895	ko:K01338
hpas:JL26_01900	ko:K03212
hpas:JL26_01905	ko:K01207
hpas:JL26_01910	ko:K03722
hpas:JL26_01915	ko:K00761
hpas:JL26_01920	ko:K02521
hpas:JL26_01930	ko:K07270
hpas:JL26_01945	ko:K03655
hpas:JL26_01950	ko:K02909
hpas:JL26_01960	ko:K15257
hpas:JL26_01965	ko:K02836
hpas:JL26_01970	ko:K01082
hpas:JL26_01975	ko:K00036
hpas:JL26_01980	ko:K01057
hpas:JL26_01990	ko:K08987
hpas:JL26_01995	ko:K07491
hpas:JL26_02000	ko:K00033
hpas:JL26_02005	ko:K14221
hpas:JL26_02010	ko:K02342
hpas:JL26_02015	ko:K04083
hpas:JL26_02020	ko:K04762
hpas:JL26_02025	ko:K03628
hpas:JL26_02030	ko:K00762
hpas:JL26_02040	ko:K04564
hpas:JL26_02045	ko:K02017
hpas:JL26_02050	ko:K02018
hpas:JL26_02055	ko:K00995
hpas:JL26_02060	ko:K03703
hpas:JL26_02065	ko:K03799
hpas:JL26_02070	ko:K02346
hpas:JL26_02075	ko:K28370
hpas:JL26_02085	ko:K03806
hpas:JL26_02090	ko:K07115
hpas:JL26_02095	ko:K07488
hpas:JL26_02105	ko:K00286
hpas:JL26_02115	ko:K01892
hpas:JL26_02120	ko:K11070
hpas:JL26_02125	ko:K11071
hpas:JL26_02130	ko:K11072
hpas:JL26_02135	ko:K01755
hpas:JL26_02140	ko:K01792
hpas:JL26_02145	ko:K01599
hpas:JL26_02150	ko:K09891
hpas:JL26_02155	ko:K05787
hpas:JL26_02160	ko:K02835
hpas:JL26_02165	ko:K00558
hpas:JL26_02175	ko:K02493
hpas:JL26_02185	ko:K01627
hpas:JL26_02190	ko:K02444
hpas:JL26_02195	ko:K03179
hpas:JL26_02200	ko:K14228
hpas:JL26_02215	ko:K07733
hpas:JL26_02240	ko:K07474
hpas:JL26_02260	ko:K06919
hpas:JL26_02295	ko:K01687
hpas:JL26_02315	ko:K01056
hpas:JL26_02320	ko:K06942
hpas:JL26_02345	ko:K07149
hpas:JL26_02350	ko:K09808
hpas:JL26_02355	ko:K04565
hpas:JL26_02360	ko:K00018
hpas:JL26_02365	ko:K01756
hpas:JL26_02380	ko:K04047
hpas:JL26_02385	ko:K07056
hpas:JL26_02390	ko:K07121
hpas:JL26_02395	ko:K07460
hpas:JL26_02400	ko:K12961
hpas:JL26_02405	ko:K28369
hpas:JL26_02410	ko:K02065
hpas:JL26_02415	ko:K02066
hpas:JL26_02420	ko:K02067
hpas:JL26_02425	ko:K07323
hpas:JL26_02430	ko:K07122
hpas:JL26_02440	ko:K00790
hpas:JL26_02455	ko:K02528
hpas:JL26_02460	ko:K03771
hpas:JL26_02465	ko:K03272
hpas:JL26_02470	ko:K03977
hpas:JL26_02475	ko:K02492
hpas:JL26_02480	ko:K00951
hpas:JL26_02500	ko:K00099
hpas:JL26_02505	ko:K09909
hpas:JL26_02510	ko:K06189
hpas:JL26_02515	ko:K03820
hpas:JL26_02520	ko:K01153
hpas:JL26_02525	ko:K01154
hpas:JL26_02530	ko:K03427
hpas:JL26_02540	ko:K03088
hpas:JL26_02545	ko:K03597
hpas:JL26_02550	ko:K18446
hpas:JL26_02560	ko:K01610
hpas:JL26_02565	ko:K05589
hpas:JL26_02570	ko:K00991
hpas:JL26_02575	ko:K01770
hpas:JL26_02585	ko:K09801
hpas:JL26_02600	ko:K06175
hpas:JL26_02610	ko:K07106
hpas:JL26_02615	ko:K09001
hpas:JL26_02620	ko:K06186
hpas:JL26_02625	ko:K06899
hpas:JL26_02640	ko:K09022
hpas:JL26_02645	ko:K05810
hpas:JL26_02655	ko:K03558
hpas:JL26_02660	ko:K00764
hpas:JL26_02665	ko:K01494
hpas:JL26_02670	ko:K00876
hpas:JL26_02675	ko:K13695
hpas:JL26_02680	ko:K04764
hpas:JL26_02685	ko:K01890
hpas:JL26_02690	ko:K01889
hpas:JL26_02695	ko:K07220
hpas:JL26_02700	ko:K03306
hpas:JL26_02705	ko:K07184
hpas:JL26_02725	ko:K10773
hpas:JL26_02730	ko:K07090
hpas:JL26_02735	ko:K00931
hpas:JL26_02740	ko:K00287
hpas:JL26_02745	ko:K03303
hpas:JL26_02750	ko:K18928
hpas:JL26_02755	ko:K18929
hpas:JL26_02760	ko:K00782
hpas:JL26_02765	ko:K00632
hpas:JL26_02770	ko:K01782
hpas:JL26_02780	ko:K00795
hpas:JL26_02785	ko:K03602
hpas:JL26_02790	ko:K07140
hpas:JL26_02800	ko:K02380
hpas:JL26_02805	ko:K07568
hpas:JL26_02810	ko:K03548
hpas:JL26_02820	ko:K09890
hpas:JL26_02825	ko:K01008
hpas:JL26_02830	ko:K03185
hpas:JL26_02835	ko:K06918
hpas:JL26_02840	ko:K03664
hpas:JL26_02845	ko:K01875
hpas:JL26_02850	ko:K11747
hpas:JL26_02855	ko:K01902
hpas:JL26_02860	ko:K01903
hpas:JL26_02865	ko:K00658
hpas:JL26_02870	ko:K00164
hpas:JL26_02875	ko:K06895
hpas:JL26_02880	ko:K00688
hpas:JL26_02885	ko:K02897
hpas:JL26_02900	ko:K02834
hpas:JL26_02905	ko:K03177
hpas:JL26_02910	ko:K08305
hpas:JL26_02915	ko:K01525
hpas:JL26_02920	ko:K14237
hpas:JL26_03000	ko:K02314
hpas:JL26_03115	ko:K01185
hpas:JL26_03150	ko:K07497
hpas:JL26_03170	ko:K12267
hpas:JL26_03175	ko:K06196
hpas:JL26_03185	ko:K07493
hpas:JL26_03190	ko:K03834
hpas:JL26_03195	ko:K03834
hpas:JL26_03205	ko:K07320
hpas:JL26_03210	ko:K03604
hpas:JL26_03220	ko:K21449
hpas:JL26_03225	ko:K08304
hpas:JL26_03230	ko:K01147
hpas:JL26_03240	ko:K07726
hpas:JL26_03275	ko:K00208
hpas:JL26_03285	ko:K02427
hpas:JL26_03290	ko:K03798
hpas:JL26_03300	ko:K06158
hpas:JL26_03305	ko:K05595
hpas:JL26_03310	ko:K07486
hpas:JL26_03315	ko:K03750
hpas:JL26_03320	ko:K14225
hpas:JL26_03325	ko:K14222
hpas:JL26_03335	ko:K15461
hpas:JL26_03345	ko:K00789
hpas:JL26_03360	ko:K00568
hpas:JL26_03365	ko:K03768
hpas:JL26_03370	ko:K01589
hpas:JL26_03375	ko:K01424
hpas:JL26_03380	ko:K01588
hpas:JL26_03390	ko:K00163
hpas:JL26_03395	ko:K00627
hpas:JL26_03400	ko:K00382
hpas:JL26_03405	ko:K06959
hpas:JL26_03425	ko:K03748
hpas:JL26_03430	ko:K09894
hpas:JL26_03440	ko:K02495
hpas:JL26_03445	ko:K04744
hpas:JL26_03450	ko:K07648
hpas:JL26_03455	ko:K00901
hpas:JL26_03460	ko:K11751
hpas:JL26_03480	ko:K00962
hpas:JL26_03485	ko:K05803
hpas:JL26_03490	ko:K05592
hpas:JL26_03495	ko:K11991
hpas:JL26_03500	ko:K09899
hpas:JL26_03510	ko:K06190
hpas:JL26_03515	ko:K10806
hpas:JL26_03520	ko:K09780
hpas:JL26_03525	ko:K02238
hpas:JL26_03530	ko:K06149
hpas:JL26_03535	ko:K01872
hpas:JL26_03540	ko:K03563
hpas:JL26_03545	ko:K00963
hpas:JL26_03550	ko:K04691
hpas:JL26_03555	ko:K00945
hpas:JL26_03560	ko:K02945
hpas:JL26_03565	ko:K05788
hpas:JL26_03570	ko:K08992
hpas:JL26_03575	ko:K19804
hpas:JL26_03580	ko:K01591
hpas:JL26_03585	ko:K03113
hpas:JL26_03590	ko:K21029
hpas:JL26_03595	ko:K01438
hpas:JL26_03600	ko:K21449
hpas:JL26_03605	ko:K03593
hpas:JL26_03610	ko:K02035
hpas:JL26_03620	ko:K02071
hpas:JL26_03625	ko:K02072
hpas:JL26_03630	ko:K02073
hpas:JL26_03635	ko:K02073
hpas:JL26_03640	ko:K10541
hpas:JL26_03645	ko:K10542
hpas:JL26_03650	ko:K10540
hpas:JL26_03655	ko:K06957
hpas:JL26_03660	ko:K07042
hpas:JL26_03665	ko:K03635
hpas:JL26_03670	ko:K03636
hpas:JL26_03675	ko:K03637
hpas:JL26_03680	ko:K03639
hpas:JL26_03690	ko:K19166
hpas:JL26_03695	ko:K18831
hpas:JL26_03715	ko:K07261
hpas:JL26_03720	ko:K03169
hpas:JL26_03725	ko:K03075
hpas:JL26_03730	ko:K14228
hpas:JL26_03740	ko:K07493
hpas:JL26_03775	ko:K01185
hpas:JL26_03790	ko:K07474
hpas:JL26_03795	ko:K06909
hpas:JL26_03860	ko:K26974
hpas:JL26_03865	ko:K21498
hpas:JL26_03870	ko:K07334
hpas:JL26_03895	ko:K01639
hpas:JL26_03920	ko:K00813
hpas:JL26_03925	ko:K18842
hpas:JL26_03930	ko:K18841
hpas:JL26_03935	ko:K01963
hpas:JL26_03940	ko:K11754
hpas:JL26_03945	ko:K09802
hpas:JL26_03955	ko:K03599
hpas:JL26_03960	ko:K03600
hpas:JL26_03965	ko:K01989
hpas:JL26_03970	ko:K13788
hpas:JL26_03975	ko:K00925
hpas:JL26_04065	ko:K07491
hpas:JL26_04085	ko:K03684
hpas:JL26_04090	ko:K15545
hpas:JL26_04095	ko:K01736
hpas:JL26_04100	ko:K05802
hpas:JL26_04105	ko:K01911
hpas:JL26_04110	ko:K03645
hpas:JL26_04115	ko:K01175
hpas:JL26_04125	ko:K02621
hpas:JL26_04130	ko:K03601
hpas:JL26_04135	ko:K00600
hpas:JL26_04140	ko:K00611
hpas:JL26_04145	ko:K07334
hpas:JL26_04150	ko:K21498
hpas:JL26_04155	ko:K03732
hpas:JL26_04160	ko:K06915
hpas:JL26_04165	ko:K07133
hpas:JL26_04175	ko:K03111
hpas:JL26_04180	ko:K03701
hpas:JL26_04185	ko:K09910
hpas:JL26_04200	ko:K02549
hpas:JL26_04205	ko:K13283
hpas:JL26_04215	ko:K08309
hpas:JL26_04220	ko:K00760
hpas:JL26_04225	ko:K03273
hpas:JL26_04230	ko:K03564
hpas:JL26_04235	ko:K03704
hpas:JL26_04240	ko:K00800
hpas:JL26_04245	ko:K01595
hpas:JL26_04250	ko:K01524
hpas:JL26_04255	ko:K02014
hpas:JL26_04260	ko:K01893
hpas:JL26_04275	ko:K00817
hpas:JL26_04280	ko:K01153
hpas:JL26_04285	ko:K01154
hpas:JL26_04290	ko:K03427
hpas:JL26_04295	ko:K00831
hpas:JL26_04300	ko:K28279
hpas:JL26_04305	ko:K28280
hpas:JL26_04310	ko:K01262
hpas:JL26_04315	ko:K04765
hpas:JL26_04320	ko:K07662
hpas:JL26_04325	ko:K07640
hpas:JL26_04330	ko:K06183
hpas:JL26_04335	ko:K07552
hpas:JL26_04340	ko:K01703
hpas:JL26_04345	ko:K01704
hpas:JL26_04355	ko:K03592
hpas:JL26_04360	ko:K09889
hpas:JL26_04370	ko:K04085
hpas:JL26_04385	ko:K00773
hpas:JL26_04390	ko:K11013
hpas:JL26_04395	ko:K11014
hpas:JL26_04400	ko:K11015
hpas:JL26_04410	ko:K14742
hpas:JL26_04415	ko:K01626
hpas:JL26_04420	ko:K03466
hpas:JL26_04425	ko:K03719
hpas:JL26_04435	ko:K06879
hpas:JL26_04440	ko:K00982
hpas:JL26_04445	ko:K09979
hpas:JL26_04450	ko:K03186
hpas:JL26_04455	ko:K14058
hpas:JL26_04465	ko:K07084
hpas:JL26_04470	ko:K01142
hpas:JL26_04525	ko:K06940
hpas:JL26_04555	ko:K01951
hpas:JL26_04580	ko:K00088
hpas:JL26_04585	ko:K00703
hpas:JL26_04590	ko:K00975
hpas:JL26_04595	ko:K02438
hpas:JL26_04600	ko:K07486
hpas:JL26_04605	ko:K00700
hpas:JL26_04620	ko:K00127
hpas:JL26_04625	ko:K00124
hpas:JL26_04630	ko:K00123
hpas:JL26_04635	ko:K00123
hpas:JL26_04640	ko:K02379
hpas:JL26_04645	ko:K02357
hpas:JL26_04650	ko:K02967
hpas:JL26_04655	ko:K09861
hpas:JL26_04660	ko:K07726
hpas:JL26_04670	ko:K04567
hpas:JL26_04675	ko:K01714
hpas:JL26_04685	ko:K28853
hpas:JL26_04695	ko:K07462
hpas:JL26_04700	ko:K02446
hpas:JL26_04705	ko:K01886
hpas:JL26_04710	ko:K11013
hpas:JL26_04715	ko:K11014
hpas:JL26_04720	ko:K11015
hpas:JL26_04750	ko:K00974
hpas:JL26_04755	ko:K03632
hpas:JL26_04770	ko:K03804
hpas:JL26_04775	ko:K03633
hpas:JL26_04780	ko:K05844
hpas:JL26_04795	ko:K02049
hpas:JL26_04800	ko:K02051
hpas:JL26_04805	ko:K02050
hpas:JL26_04810	ko:K03814
hpas:JL26_04815	ko:K03720
hpas:JL26_04820	ko:K03634
hpas:JL26_04840	ko:K10111
hpas:JL26_04845	ko:K10108
hpas:JL26_04850	ko:K10109
hpas:JL26_04855	ko:K10110
hpas:JL26_04860	ko:K00705
hpas:JL26_04865	ko:K06204
hpas:JL26_04870	ko:K00970
hpas:JL26_04875	ko:K00950
hpas:JL26_04880	ko:K06079
hpas:JL26_04895	ko:K03070
hpas:JL26_04900	ko:K03574
hpas:JL26_04905	ko:K16012
hpas:JL26_04910	ko:K16013
hpas:JL26_04915	ko:K19167
hpas:JL26_04920	ko:K09800
hpas:JL26_04925	ko:K07278
hpas:JL26_04930	ko:K09798
hpas:JL26_04935	ko:K22719
hpas:JL26_04940	ko:K01897
hpas:JL26_04945	ko:K03803
hpas:JL26_04950	ko:K03598
hpas:JL26_04955	ko:K04042
hpas:JL26_04960	ko:K03151
hpas:JL26_04965	ko:K01495
hpas:JL26_04970	ko:K11211
hpas:JL26_04975	ko:K09904
hpas:JL26_04980	ko:K07014
hpas:JL26_04985	ko:K03168
hpas:JL26_04990	ko:K18900
hpas:JL26_05015	ko:K02519
hpas:JL26_05020	ko:K02600
hpas:JL26_05025	ko:K09748
hpas:JL26_05030	ko:K14230
hpas:JL26_05035	ko:K02010
hpas:JL26_05040	ko:K02011
hpas:JL26_05045	ko:K03554
hpas:JL26_05050	ko:K02081
hpas:JL26_05055	ko:K02082
hpas:JL26_05065	ko:K02795
hpas:JL26_05070	ko:K02796
hpas:JL26_05075	ko:K12308
hpas:JL26_05080	ko:K02793
hpas:JL26_05085	ko:K01635
hpas:JL26_05095	ko:K09816
hpas:JL26_05100	ko:K09817
hpas:JL26_05105	ko:K19304
hpas:JL26_05110	ko:K03981
hpas:JL26_05115	ko:K03695
hpas:JL26_05120	ko:K19416
hpas:JL26_05125	ko:K02335
hpas:JL26_05130	ko:K24204
hpas:JL26_05135	ko:K00857
hpas:JL26_05140	ko:K09892
hpas:JL26_05150	ko:K02356
hpas:JL26_05160	ko:K19810
hpas:JL26_05165	ko:K07738
hpas:JL26_05170	ko:K09902
hpas:JL26_05175	ko:K02314
hpas:JL26_05180	ko:K15256
hpas:JL26_05185	ko:K01420
hpas:JL26_05190	ko:K02012
hpas:JL26_05195	ko:K15396
hpas:JL26_05210	ko:K02996
hpas:JL26_05215	ko:K02871
hpas:JL26_05220	ko:K09908
hpas:JL26_05225	ko:K01935
hpas:JL26_05230	ko:K03312
hpas:JL26_05235	ko:K07085
hpas:JL26_05255	ko:K04069
hpas:JL26_05260	ko:K00656
hpas:JL26_05265	ko:K06212
hpas:JL26_05275	ko:K08312
hpas:JL26_05285	ko:K00940
hpas:JL26_05290	ko:K01874
hpas:JL26_05315	ko:K11258
hpas:JL26_05320	ko:K01652
hpas:JL26_05325	ko:K07113
hpas:JL26_05340	ko:K11744
hpas:JL26_05345	ko:K06901
hpas:JL26_05350	ko:K09136
hpas:JL26_05355	ko:K02838
hpas:JL26_05360	ko:K03271
hpas:JL26_05365	ko:K09903
hpas:JL26_05390	ko:K00641
hpas:JL26_05395	ko:K07491
hpas:JL26_05400	ko:K03584
hpas:JL26_05405	ko:K03595
hpas:JL26_05410	ko:K03685
hpas:JL26_05415	ko:K03100
hpas:JL26_05420	ko:K03596
hpas:JL26_05430	ko:K07862
hpas:JL26_05435	ko:K02535
hpas:JL26_05440	ko:K03531
hpas:JL26_05445	ko:K03590
hpas:JL26_05450	ko:K03589
hpas:JL26_05455	ko:K01921
hpas:JL26_05460	ko:K01924
hpas:JL26_05465	ko:K02563
hpas:JL26_05470	ko:K03588
hpas:JL26_05475	ko:K01925
hpas:JL26_05480	ko:K01000
hpas:JL26_05485	ko:K01929
hpas:JL26_05490	ko:K01928
hpas:JL26_05495	ko:K03587
hpas:JL26_05500	ko:K03586
hpas:JL26_05505	ko:K03438
hpas:JL26_05510	ko:K03925
hpas:JL26_05515	ko:K07486
hpas:JL26_05520	ko:K01092
hpas:JL26_05525	ko:K01662
hpas:JL26_05530	ko:K00566
hpas:JL26_05545	ko:K05952
hpas:JL26_05550	ko:K03734
hpas:JL26_05555	ko:K03603
hpas:JL26_05560	ko:K03314
hpas:JL26_05565	ko:K03611
hpas:JL26_05575	ko:K00688
hpas:JL26_05580	ko:K02014
hpas:JL26_05600	ko:K12368
hpas:JL26_05610	ko:K01883
hpas:JL26_05620	ko:K18800
hpas:JL26_05625	ko:K06958
hpas:JL26_05630	ko:K02806
hpas:JL26_05635	ko:K06861
hpas:JL26_05640	ko:K09774
hpas:JL26_05645	ko:K11719
hpas:JL26_05650	ko:K11069
hpas:JL26_05655	ko:K08301
hpas:JL26_05660	ko:K06173
hpas:JL26_05665	ko:K08990
hpas:JL26_05670	ko:K05541
hpas:JL26_05675	ko:K08984
hpas:JL26_05680	ko:K05801
hpas:JL26_05685	ko:K03640
hpas:JL26_05690	ko:K03641
hpas:JL26_05695	ko:K03646
hpas:JL26_05700	ko:K03560
hpas:JL26_05705	ko:K03562
hpas:JL26_05710	ko:K07107
hpas:JL26_05725	ko:K00426
hpas:JL26_05730	ko:K00425
hpas:JL26_05740	ko:K03674
hpas:JL26_05745	ko:K06207
hpas:JL26_05750	ko:K07173
hpas:JL26_05760	ko:K06147
hpas:JL26_05770	ko:K04755
hpas:JL26_05775	ko:K04044
hpas:JL26_05790	ko:K04082
hpas:JL26_05795	ko:K13628
hpas:JL26_05800	ko:K04488
hpas:JL26_05805	ko:K04487
hpas:JL26_05810	ko:K13643
hpas:JL26_05815	ko:K16692
hpas:JL26_05820	ko:K25307
hpas:JL26_05825	ko:K01991
hpas:JL26_05830	ko:K24300
hpas:JL26_05845	ko:K28279
hpas:JL26_05865	ko:K24258
hpas:JL26_05870	ko:K19068
hpas:JL26_05875	ko:K15894
hpas:JL26_05900	ko:K00785
hpas:JL26_05910	ko:K00983
hpas:JL26_05925	ko:K06076
hpas:JL26_05930	ko:K00567
hpas:JL26_05935	ko:K01760
hpas:JL26_05940	ko:K00602
hpas:JL26_05950	ko:K03585
hpas:JL26_05955	ko:K18138
hpas:JL26_05965	ko:K00052
hpas:JL26_05970	ko:K01652
hpas:JL26_05975	ko:K01653
hpas:JL26_05980	ko:K07053
hpas:JL26_05990	ko:K01141
hpas:JL26_06005	ko:K01992
hpas:JL26_06010	ko:K01990
hpas:JL26_06020	ko:K00759
hpas:JL26_06025	ko:K00631
hpas:JL26_06030	ko:K07126
hpas:JL26_06050	ko:K01356
hpas:JL26_06055	ko:K06202
hpas:JL26_06060	ko:K03654
hpas:JL26_06065	ko:K01972
hpas:JL26_06070	ko:K03528
hpas:JL26_06075	ko:K06203
hpas:JL26_06080	ko:K00247
hpas:JL26_06085	ko:K00246
hpas:JL26_06090	ko:K00245
hpas:JL26_06095	ko:K00244
hpas:JL26_06105	ko:K02469
hpas:JL26_06115	ko:K00134
hpas:JL26_06120	ko:K07305
hpas:JL26_06125	ko:K03286
hpas:JL26_06130	ko:K26063
hpas:JL26_06135	ko:K19222
hpas:JL26_06150	ko:K03671
hpas:JL26_06155	ko:K05835
hpas:JL26_06160	ko:K01095
hpas:JL26_06165	ko:K00946
hpas:JL26_06170	ko:K03625
hpas:JL26_06175	ko:K02507
hpas:JL26_06205	ko:K00891
hpas:JL26_06210	ko:K01735
hpas:JL26_06215	ko:K06223
hpas:JL26_06220	ko:K03308
hpas:JL26_06225	ko:K00939
hpas:JL26_06230	ko:K01647
hpas:JL26_06235	ko:K01682
hpas:JL26_06240	ko:K00031
hpas:JL26_06245	ko:K00297
hpas:JL26_06250	ko:K00215
hpas:JL26_06255	ko:K01739
hpas:JL26_06265	ko:K04754
hpas:JL26_06270	ko:K01069
hpas:JL26_06280	ko:K21470
hpas:JL26_06285	ko:K03797
hpas:JL26_06290	ko:K03607
hpas:JL26_06295	ko:K07488
hpas:JL26_06305	ko:K03711
hpas:JL26_06310	ko:K03839
hpas:JL26_06320	ko:K13292
hpas:JL26_06325	ko:K07090
hpas:JL26_06330	ko:K08311
hpas:JL26_06340	ko:K02042
hpas:JL26_06345	ko:K02042
