pso:PSYCG_00005	ko:K07666
pso:PSYCG_01150	ko:K14223
pso:PSYCG_01155	ko:K14223
pso:PSYCG_01160	ko:K00919
pso:PSYCG_01165	ko:K02494
pso:PSYCG_01175	ko:K02492
pso:PSYCG_01185	ko:K07112
pso:PSYCG_01190	ko:K07112
pso:PSYCG_01195	ko:K20034
pso:PSYCG_01200	ko:K00219
pso:PSYCG_01215	ko:K03800
pso:PSYCG_01220	ko:K01696
pso:PSYCG_01230	ko:K10680
pso:PSYCG_01240	ko:K01895
pso:PSYCG_01245	ko:K18208
pso:PSYCG_01250	ko:K07507
pso:PSYCG_01260	ko:K00995
pso:PSYCG_01270	ko:K01952
pso:PSYCG_01285	ko:K11066
pso:PSYCG_01295	ko:K09710
pso:PSYCG_01300	ko:K00969
pso:PSYCG_01305	ko:K13788
pso:PSYCG_01310	ko:K00925
pso:PSYCG_01320	ko:K01586
pso:PSYCG_01325	ko:K01778
pso:PSYCG_01330	ko:K03733
pso:PSYCG_01335	ko:K11206
pso:PSYCG_01340	ko:K03092
pso:PSYCG_01345	ko:K05808
pso:PSYCG_01350	ko:K03154
pso:PSYCG_01360	ko:K03089
pso:PSYCG_01365	ko:K04085
pso:PSYCG_01375	ko:K09117
pso:PSYCG_01380	ko:K02970
pso:PSYCG_01395	ko:K25706
pso:PSYCG_01400	ko:K06199
pso:PSYCG_01405	ko:K03576
pso:PSYCG_01410	ko:K11070
pso:PSYCG_01415	ko:K11071
pso:PSYCG_01420	ko:K11072
pso:PSYCG_01425	ko:K01673
pso:PSYCG_01430	ko:K01759
pso:PSYCG_01440	ko:K00228
pso:PSYCG_01445	ko:K01497
pso:PSYCG_01450	ko:K01662
pso:PSYCG_01455	ko:K01092
pso:PSYCG_01460	ko:K00635
pso:PSYCG_01465	ko:K03149
pso:PSYCG_01470	ko:K02454
pso:PSYCG_01475	ko:K09022
pso:PSYCG_01485	ko:K07452
pso:PSYCG_01490	ko:K19147
pso:PSYCG_01495	ko:K14232
pso:PSYCG_01500	ko:K14219
pso:PSYCG_01505	ko:K14226
pso:PSYCG_01515	ko:K21747
pso:PSYCG_01525	ko:K02455
pso:PSYCG_01530	ko:K02456
pso:PSYCG_01540	ko:K04084
pso:PSYCG_01545	ko:K01058
pso:PSYCG_01555	ko:K08084
pso:PSYCG_01560	ko:K02671
pso:PSYCG_01565	ko:K02672
pso:PSYCG_01570	ko:K02673
pso:PSYCG_01575	ko:K02674
pso:PSYCG_01580	ko:K02655
pso:PSYCG_01585	ko:K02655
pso:PSYCG_01590	ko:K02650
pso:PSYCG_01595	ko:K05524
pso:PSYCG_01600	ko:K03555
pso:PSYCG_01605	ko:K03070
pso:PSYCG_01625	ko:K00626
pso:PSYCG_01630	ko:K00003
pso:PSYCG_01635	ko:K03981
pso:PSYCG_01640	ko:K09781
pso:PSYCG_01645	ko:K08300
pso:PSYCG_01650	ko:K06179
pso:PSYCG_01655	ko:K01091
pso:PSYCG_01660	ko:K03978
pso:PSYCG_01680	ko:K09801
pso:PSYCG_01685	ko:K06186
pso:PSYCG_01690	ko:K03711
pso:PSYCG_01695	ko:K02670
pso:PSYCG_01700	ko:K02669
pso:PSYCG_01705	ko:K06997
pso:PSYCG_01710	ko:K03699
pso:PSYCG_01715	ko:K01950
pso:PSYCG_01725	ko:K03473
pso:PSYCG_01730	ko:K04568
pso:PSYCG_01740	ko:K09768
pso:PSYCG_01745	ko:K01589
pso:PSYCG_01750	ko:K01588
pso:PSYCG_01780	ko:K16191
pso:PSYCG_01785	ko:K01207
pso:PSYCG_01790	ko:K03797
pso:PSYCG_01795	ko:K03775
pso:PSYCG_01815	ko:K06181
pso:PSYCG_01820	ko:K00031
pso:PSYCG_01825	ko:K00031
pso:PSYCG_01830	ko:K09919
pso:PSYCG_01835	ko:K03181
pso:PSYCG_01840	ko:K00600
pso:PSYCG_01845	ko:K03312
pso:PSYCG_01855	ko:K01167
pso:PSYCG_01860	ko:K00147
pso:PSYCG_01870	ko:K23058
pso:PSYCG_01875	ko:K23055
pso:PSYCG_01880	ko:K23055
pso:PSYCG_01885	ko:K23055
pso:PSYCG_01895	ko:K23056
pso:PSYCG_01900	ko:K23057
pso:PSYCG_01905	ko:K29029
pso:PSYCG_01910	ko:K07093
pso:PSYCG_01920	ko:K04083
pso:PSYCG_01925	ko:K10001
pso:PSYCG_01930	ko:K10003
pso:PSYCG_01935	ko:K10002
pso:PSYCG_01940	ko:K10004
pso:PSYCG_01945	ko:K05297
pso:PSYCG_01950	ko:K00666
pso:PSYCG_01955	ko:K01969
pso:PSYCG_01960	ko:K13766
pso:PSYCG_01970	ko:K01968
pso:PSYCG_01975	ko:K01640
pso:PSYCG_01980	ko:K00253
pso:PSYCG_01985	ko:K03525
pso:PSYCG_01990	ko:K03524
pso:PSYCG_01995	ko:K07090
pso:PSYCG_02005	ko:K03529
pso:PSYCG_02010	ko:K03528
pso:PSYCG_02015	ko:K01972
pso:PSYCG_02040	ko:K03719
pso:PSYCG_02045	ko:K05786
pso:PSYCG_02050	ko:K03664
pso:PSYCG_02055	ko:K00954
pso:PSYCG_02065	ko:K00833
pso:PSYCG_02070	ko:K01935
pso:PSYCG_02075	ko:K14230
pso:PSYCG_02080	ko:K03596
pso:PSYCG_02085	ko:K03100
pso:PSYCG_02095	ko:K03685
pso:PSYCG_02100	ko:K03595
pso:PSYCG_02105	ko:K03584
pso:PSYCG_02110	ko:K03474
pso:PSYCG_02115	ko:K08084
pso:PSYCG_02120	ko:K03286
pso:PSYCG_02125	ko:K06207
pso:PSYCG_02130	ko:K03282
pso:PSYCG_02140	ko:K10563
pso:PSYCG_02145	ko:K00951
pso:PSYCG_02150	ko:K03215
pso:PSYCG_02155	ko:K07501
pso:PSYCG_02160	ko:K12339
pso:PSYCG_02165	ko:K07678
pso:PSYCG_02175	ko:K07552
pso:PSYCG_02180	ko:K02030
pso:PSYCG_02185	ko:K03407
pso:PSYCG_02190	ko:K03413
pso:PSYCG_02195	ko:K03409
pso:PSYCG_02200	ko:K03409
pso:PSYCG_02205	ko:K02967
pso:PSYCG_02210	ko:K02357
pso:PSYCG_02230	ko:K03665
pso:PSYCG_02235	ko:K22617
pso:PSYCG_02245	ko:K03774
pso:PSYCG_02255	ko:K03101
pso:PSYCG_02260	ko:K01870
pso:PSYCG_02270	ko:K16841
pso:PSYCG_02275	ko:K03457
pso:PSYCG_02300	ko:K00058
pso:PSYCG_02305	ko:K07146
pso:PSYCG_02310	ko:K07126
pso:PSYCG_02320	ko:K00641
pso:PSYCG_02325	ko:K01772
pso:PSYCG_02345	ko:K02335
pso:PSYCG_02350	ko:K04063
pso:PSYCG_02360	ko:K02837
pso:PSYCG_02380	ko:K14234
pso:PSYCG_02385	ko:K14236
pso:PSYCG_02390	ko:K14225
pso:PSYCG_02395	ko:K14234
pso:PSYCG_02400	ko:K02358
pso:PSYCG_02405	ko:K03789
pso:PSYCG_02415	ko:K00684
pso:PSYCG_02420	ko:K00384
pso:PSYCG_02425	ko:K03466
pso:PSYCG_02430	ko:K01426
pso:PSYCG_02435	ko:K15777
pso:PSYCG_02440	ko:K00783
pso:PSYCG_02455	ko:K07259
pso:PSYCG_02460	ko:K02342
pso:PSYCG_02465	ko:K07182
pso:PSYCG_02470	ko:K14267
pso:PSYCG_02480	ko:K00990
pso:PSYCG_02485	ko:K01265
pso:PSYCG_02490	ko:K01046
pso:PSYCG_02505	ko:K03641
pso:PSYCG_02520	ko:K00548
pso:PSYCG_02535	ko:K03310
pso:PSYCG_02540	ko:K03744
pso:PSYCG_02545	ko:K06872
pso:PSYCG_02555	ko:K21053
pso:PSYCG_02560	ko:K12410
pso:PSYCG_02570	ko:K14219
pso:PSYCG_02580	ko:K01990
pso:PSYCG_02585	ko:K01992
pso:PSYCG_02590	ko:K06879
pso:PSYCG_02595	ko:K01881
pso:PSYCG_02605	ko:K01669
pso:PSYCG_02610	ko:K01817
pso:PSYCG_02615	ko:K01696
pso:PSYCG_02620	ko:K01695
pso:PSYCG_02625	ko:K01963
pso:PSYCG_02630	ko:K11754
pso:PSYCG_02635	ko:K03646
pso:PSYCG_02645	ko:K09977
pso:PSYCG_02660	ko:K14232
pso:PSYCG_02665	ko:K02434
pso:PSYCG_02670	ko:K02433
pso:PSYCG_02675	ko:K02435
pso:PSYCG_02685	ko:K03569
pso:PSYCG_02695	ko:K03570
pso:PSYCG_02700	ko:K03571
pso:PSYCG_02705	ko:K06287
pso:PSYCG_02710	ko:K08301
pso:PSYCG_02715	ko:K02946
pso:PSYCG_02720	ko:K02906
pso:PSYCG_02725	ko:K02926
pso:PSYCG_02730	ko:K02892
pso:PSYCG_02735	ko:K02886
pso:PSYCG_02740	ko:K02965
pso:PSYCG_02745	ko:K02890
pso:PSYCG_02750	ko:K02982
pso:PSYCG_02755	ko:K02878
pso:PSYCG_02760	ko:K02904
pso:PSYCG_02765	ko:K02961
pso:PSYCG_02770	ko:K02874
pso:PSYCG_02775	ko:K02895
pso:PSYCG_02780	ko:K02931
pso:PSYCG_02785	ko:K02954
pso:PSYCG_02790	ko:K02994
pso:PSYCG_02795	ko:K02933
pso:PSYCG_02800	ko:K02881
pso:PSYCG_02805	ko:K02988
pso:PSYCG_02810	ko:K02907
pso:PSYCG_02815	ko:K02876
pso:PSYCG_02820	ko:K03076
pso:PSYCG_02825	ko:K02919
pso:PSYCG_02830	ko:K02952
pso:PSYCG_02835	ko:K02948
pso:PSYCG_02840	ko:K02986
pso:PSYCG_02845	ko:K03040
pso:PSYCG_02850	ko:K02879
pso:PSYCG_02860	ko:K09906
pso:PSYCG_02865	ko:K07040
pso:PSYCG_02870	ko:K02911
pso:PSYCG_02875	ko:K00645
pso:PSYCG_02880	ko:K00059
pso:PSYCG_02885	ko:K02078
pso:PSYCG_02895	ko:K18979
pso:PSYCG_02900	ko:K23997
pso:PSYCG_02910	ko:K01652
pso:PSYCG_02915	ko:K01653
pso:PSYCG_02920	ko:K00053
pso:PSYCG_02930	ko:K03704
pso:PSYCG_02935	ko:K03521
pso:PSYCG_02940	ko:K03522
pso:PSYCG_02945	ko:K03437
pso:PSYCG_02950	ko:K03841
pso:PSYCG_02955	ko:K00609
pso:PSYCG_02960	ko:K01465
pso:PSYCG_02970	ko:K03316
pso:PSYCG_02980	ko:K07058
pso:PSYCG_02985	ko:K03809
pso:PSYCG_03000	ko:K04078
pso:PSYCG_03005	ko:K04077
pso:PSYCG_03010	ko:K09861
pso:PSYCG_03015	ko:K00324
pso:PSYCG_03020	ko:K00324
pso:PSYCG_03025	ko:K00325
pso:PSYCG_03045	ko:K01439
pso:PSYCG_03050	ko:K07394
pso:PSYCG_03055	ko:K07115
pso:PSYCG_03060	ko:K17103
pso:PSYCG_03070	ko:K01977
pso:PSYCG_03075	ko:K14227
pso:PSYCG_03080	ko:K14218
pso:PSYCG_03085	ko:K01980
pso:PSYCG_03090	ko:K01985
pso:PSYCG_03125	ko:K03781
pso:PSYCG_03135	ko:K14229
pso:PSYCG_03140	ko:K14229
pso:PSYCG_03145	ko:K05685
pso:PSYCG_03150	ko:K13888
pso:PSYCG_03155	ko:K02340
pso:PSYCG_03160	ko:K03643
pso:PSYCG_03165	ko:K01869
pso:PSYCG_03180	ko:K00930
pso:PSYCG_03185	ko:K15778
pso:PSYCG_03190	ko:K01520
pso:PSYCG_03195	ko:K06213
pso:PSYCG_03200	ko:K03656
pso:PSYCG_03205	ko:K00330
pso:PSYCG_03210	ko:K00331
pso:PSYCG_03215	ko:K13378
pso:PSYCG_03220	ko:K00334
pso:PSYCG_03225	ko:K00335
pso:PSYCG_03230	ko:K00336
pso:PSYCG_03235	ko:K00337
pso:PSYCG_03240	ko:K00338
pso:PSYCG_03245	ko:K00339
pso:PSYCG_03250	ko:K00340
pso:PSYCG_03255	ko:K00341
pso:PSYCG_03260	ko:K00342
pso:PSYCG_03265	ko:K00343
pso:PSYCG_03270	ko:K00528
pso:PSYCG_03280	ko:K03832
pso:PSYCG_03285	ko:K03442
pso:PSYCG_03290	ko:K07042
pso:PSYCG_03295	ko:K06217
pso:PSYCG_03300	ko:K03185
pso:PSYCG_03305	ko:K18800
pso:PSYCG_03315	ko:K03286
pso:PSYCG_03320	ko:K28370
pso:PSYCG_03325	ko:K00278
pso:PSYCG_03330	ko:K03517
pso:PSYCG_03340	ko:K00767
pso:PSYCG_03350	ko:K06895
pso:PSYCG_03370	ko:K06178
pso:PSYCG_03375	ko:K01991
pso:PSYCG_03380	ko:K25307
pso:PSYCG_03385	ko:K16692
pso:PSYCG_03395	ko:K02474
pso:PSYCG_03400	ko:K02473
pso:PSYCG_03405	ko:K01710
pso:PSYCG_03410	ko:K00973
pso:PSYCG_03430	ko:K12988
pso:PSYCG_03450	ko:K07482
pso:PSYCG_03480	ko:K17939
pso:PSYCG_03485	ko:K01953
pso:PSYCG_03500	ko:K01491
pso:PSYCG_03505	ko:K13256
pso:PSYCG_03510	ko:K03284
pso:PSYCG_03515	ko:K09966
pso:PSYCG_03520	ko:K02502
pso:PSYCG_03525	ko:K01939
pso:PSYCG_03535	ko:K00940
pso:PSYCG_03540	ko:K06941
pso:PSYCG_03545	ko:K07496
pso:PSYCG_03550	ko:K02656
pso:PSYCG_03555	ko:K15539
pso:PSYCG_03560	ko:K03526
pso:PSYCG_03565	ko:K01892
pso:PSYCG_03575	ko:K17713
pso:PSYCG_03580	ko:K03977
pso:PSYCG_03585	ko:K20974
pso:PSYCG_03590	ko:K07258
pso:PSYCG_03600	ko:K03787
pso:PSYCG_03605	ko:K06194
pso:PSYCG_03610	ko:K08305
pso:PSYCG_03615	ko:K03269
pso:PSYCG_03620	ko:K03768
pso:PSYCG_03625	ko:K01886
pso:PSYCG_03635	ko:K24158
pso:PSYCG_03640	ko:K00799
pso:PSYCG_03650	ko:K01159
pso:PSYCG_03655	ko:K07113
pso:PSYCG_03660	ko:K15633
pso:PSYCG_03665	ko:K03797
pso:PSYCG_03670	ko:K02667
pso:PSYCG_03675	ko:K02668
pso:PSYCG_03680	ko:K07689
pso:PSYCG_03685	ko:K07262
pso:PSYCG_03690	ko:K00788
pso:PSYCG_03695	ko:K06204
pso:PSYCG_03700	ko:K00927
pso:PSYCG_03710	ko:K01624
pso:PSYCG_03715	ko:K03550
pso:PSYCG_03720	ko:K03551
pso:PSYCG_03725	ko:K03688
pso:PSYCG_03735	ko:K03183
pso:PSYCG_03745	ko:K23753
pso:PSYCG_03750	ko:K03306
pso:PSYCG_03755	ko:K14260
pso:PSYCG_03765	ko:K07305
pso:PSYCG_03770	ko:K07482
pso:PSYCG_03775	ko:K14237
pso:PSYCG_03780	ko:K14221
pso:PSYCG_03795	ko:K16089
pso:PSYCG_03800	ko:K07225
pso:PSYCG_03805	ko:K02016
pso:PSYCG_03810	ko:K02015
pso:PSYCG_03825	ko:K06159
pso:PSYCG_03830	ko:K02014
pso:PSYCG_03835	ko:K23228
pso:PSYCG_03840	ko:K23227
pso:PSYCG_03845	ko:K10829
pso:PSYCG_03890	ko:K07483
pso:PSYCG_03895	ko:K07497
pso:PSYCG_03905	ko:K07316
pso:PSYCG_03910	ko:K01156
pso:PSYCG_03925	ko:K07727
pso:PSYCG_03935	ko:K14059
pso:PSYCG_03960	ko:K07667
pso:PSYCG_03965	ko:K07646
pso:PSYCG_03970	ko:K01548
pso:PSYCG_03975	ko:K01547
pso:PSYCG_03980	ko:K01546
pso:PSYCG_04000	ko:K07233
pso:PSYCG_04030	ko:K07665
pso:PSYCG_04035	ko:K07644
pso:PSYCG_04045	ko:K02018
pso:PSYCG_04050	ko:K02020
pso:PSYCG_04055	ko:K03635
pso:PSYCG_04060	ko:K03636
pso:PSYCG_04065	ko:K03637
pso:PSYCG_04070	ko:K03752
pso:PSYCG_04075	ko:K03638
pso:PSYCG_04080	ko:K03639
pso:PSYCG_04085	ko:K03750
pso:PSYCG_04090	ko:K05916
pso:PSYCG_04100	ko:K07462
pso:PSYCG_04120	ko:K10026
pso:PSYCG_04130	ko:K00674
pso:PSYCG_04140	ko:K14220
pso:PSYCG_04155	ko:K06954
pso:PSYCG_04160	ko:K09701
pso:PSYCG_04165	ko:K00574
pso:PSYCG_04190	ko:K04047
pso:PSYCG_04200	ko:K03702
pso:PSYCG_04205	ko:K00817
pso:PSYCG_04230	ko:K03644
pso:PSYCG_04235	ko:K01607
pso:PSYCG_04240	ko:K01682
pso:PSYCG_04250	ko:K15866
pso:PSYCG_04255	ko:K01055
pso:PSYCG_04275	ko:K12372
pso:PSYCG_04280	ko:K12371
pso:PSYCG_04285	ko:K12370
pso:PSYCG_04290	ko:K12369
pso:PSYCG_04295	ko:K12368
pso:PSYCG_04310	ko:K05792
pso:PSYCG_04315	ko:K05791
pso:PSYCG_04325	ko:K05795
pso:PSYCG_04330	ko:K09799
pso:PSYCG_04335	ko:K05795
pso:PSYCG_04340	ko:K12297
pso:PSYCG_04345	ko:K03442
pso:PSYCG_04350	ko:K00382
pso:PSYCG_04355	ko:K03564
pso:PSYCG_04365	ko:K06920
pso:PSYCG_04370	ko:K14058
pso:PSYCG_04375	ko:K09926
pso:PSYCG_04385	ko:K00406
pso:PSYCG_04390	ko:K00407
pso:PSYCG_04395	ko:K00405
pso:PSYCG_04400	ko:K00404
pso:PSYCG_04425	ko:K09808
pso:PSYCG_04430	ko:K09810
pso:PSYCG_04440	ko:K09928
pso:PSYCG_04445	ko:K02238
pso:PSYCG_04450	ko:K04773
pso:PSYCG_04460	ko:K07052
pso:PSYCG_04465	ko:K05539
pso:PSYCG_04470	ko:K06132
pso:PSYCG_04475	ko:K10764
pso:PSYCG_04480	ko:K09747
pso:PSYCG_04485	ko:K06187
pso:PSYCG_04490	ko:K03684
pso:PSYCG_04500	ko:K00281
pso:PSYCG_04510	ko:K02437
pso:PSYCG_04515	ko:K00605
pso:PSYCG_04520	ko:K09902
pso:PSYCG_04535	ko:K09989
pso:PSYCG_04560	ko:K00252
pso:PSYCG_04570	ko:K20539
pso:PSYCG_04575	ko:K00135
pso:PSYCG_04580	ko:K07250
pso:PSYCG_04590	ko:K00135
pso:PSYCG_04595	ko:K10536
pso:PSYCG_04600	ko:K12251
pso:PSYCG_04605	ko:K18218
pso:PSYCG_04610	ko:K09471
pso:PSYCG_04615	ko:K01915
pso:PSYCG_04620	ko:K09473
pso:PSYCG_04625	ko:K14056
pso:PSYCG_04650	ko:K03624
pso:PSYCG_04655	ko:K01955
pso:PSYCG_04660	ko:K01956
pso:PSYCG_04670	ko:K28956
pso:PSYCG_04675	ko:K28842
pso:PSYCG_04680	ko:K02836
pso:PSYCG_04685	ko:K09913
pso:PSYCG_04695	ko:K03168
pso:PSYCG_04700	ko:K01895
pso:PSYCG_04715	ko:K03695
pso:PSYCG_04720	ko:K21430
pso:PSYCG_04725	ko:K02168
pso:PSYCG_04730	ko:K02168
pso:PSYCG_04745	ko:K00789
pso:PSYCG_04750	ko:K10773
pso:PSYCG_04755	ko:K03616
pso:PSYCG_04760	ko:K03426
pso:PSYCG_04770	ko:K14159
pso:PSYCG_04790	ko:K01297
pso:PSYCG_04820	ko:K18292
pso:PSYCG_04825	ko:K03701
pso:PSYCG_04830	ko:K15034
pso:PSYCG_04835	ko:K08159
pso:PSYCG_04850	ko:K03297
pso:PSYCG_04860	ko:K00130
pso:PSYCG_04865	ko:K00108
pso:PSYCG_04870	ko:K02168
pso:PSYCG_04880	ko:K12686
pso:PSYCG_04885	ko:K00799
pso:PSYCG_04890	ko:K03190
pso:PSYCG_04895	ko:K01430
pso:PSYCG_04900	ko:K01429
pso:PSYCG_04905	ko:K01428
pso:PSYCG_04910	ko:K03187
pso:PSYCG_04915	ko:K03188
pso:PSYCG_04920	ko:K03189
pso:PSYCG_04925	ko:K03192
pso:PSYCG_04935	ko:K02106
pso:PSYCG_04945	ko:K07240
pso:PSYCG_04960	ko:K26062
pso:PSYCG_04965	ko:K25986
pso:PSYCG_04970	ko:K26061
pso:PSYCG_04975	ko:K03315
pso:PSYCG_04980	ko:K26065
pso:PSYCG_04995	ko:K26064
pso:PSYCG_05005	ko:K00549
pso:PSYCG_05010	ko:K09024
pso:PSYCG_05015	ko:K07090
pso:PSYCG_05040	ko:K06182
pso:PSYCG_05045	ko:K09948
pso:PSYCG_05055	ko:K14225
pso:PSYCG_05065	ko:K02442
pso:PSYCG_05070	ko:K11105
pso:PSYCG_05075	ko:K09912
pso:PSYCG_05080	ko:K01560
pso:PSYCG_05110	ko:K05779
pso:PSYCG_05115	ko:K05778
pso:PSYCG_05120	ko:K05777
pso:PSYCG_05130	ko:K28178
pso:PSYCG_05135	ko:K18425
pso:PSYCG_05140	ko:K28180
pso:PSYCG_05145	ko:K28179
pso:PSYCG_05150	ko:K00027
pso:PSYCG_05155	ko:K03189
pso:PSYCG_05160	ko:K03188
pso:PSYCG_05165	ko:K03187
pso:PSYCG_05170	ko:K01428
pso:PSYCG_05175	ko:K01430
pso:PSYCG_05180	ko:K03190
pso:PSYCG_05185	ko:K11963
pso:PSYCG_05190	ko:K11962
pso:PSYCG_05195	ko:K11961
pso:PSYCG_05200	ko:K11960
pso:PSYCG_05205	ko:K11959
pso:PSYCG_05210	ko:K07483
pso:PSYCG_05215	ko:K14230
pso:PSYCG_05220	ko:K03793
pso:PSYCG_05225	ko:K00974
pso:PSYCG_05230	ko:K00029
pso:PSYCG_05235	ko:K08997
pso:PSYCG_05240	ko:K00507
pso:PSYCG_05245	ko:K01126
pso:PSYCG_05255	ko:K00798
pso:PSYCG_05260	ko:K01883
pso:PSYCG_05270	ko:K00088
pso:PSYCG_05275	ko:K03431
pso:PSYCG_05280	ko:K00275
pso:PSYCG_05295	ko:K00799
pso:PSYCG_05305	ko:K23256
pso:PSYCG_05310	ko:K08325
pso:PSYCG_05315	ko:K16137
pso:PSYCG_05320	ko:K00128
pso:PSYCG_05330	ko:K03657
pso:PSYCG_05335	ko:K26064
pso:PSYCG_05365	ko:K00865
pso:PSYCG_05370	ko:K03299
pso:PSYCG_05375	ko:K00768
pso:PSYCG_05380	ko:K02233
pso:PSYCG_05385	ko:K02226
pso:PSYCG_05395	ko:K02939
pso:PSYCG_05400	ko:K02963
pso:PSYCG_05405	ko:K02990
pso:PSYCG_05415	ko:K01007
pso:PSYCG_05420	ko:K09773
