zob:ACEVBK_00005	ko:K02313
zob:ACEVBK_01630	ko:K02062
zob:ACEVBK_01635	ko:K02063
zob:ACEVBK_01640	ko:K02064
zob:ACEVBK_01650	ko:K07107
zob:ACEVBK_01655	ko:K01704
zob:ACEVBK_01660	ko:K01703
zob:ACEVBK_01665	ko:K00052
zob:ACEVBK_01670	ko:K01649
zob:ACEVBK_01675	ko:K01652
zob:ACEVBK_01680	ko:K01653
zob:ACEVBK_01690	ko:K09022
zob:ACEVBK_01695	ko:K07235
zob:ACEVBK_01700	ko:K07236
zob:ACEVBK_01705	ko:K07237
zob:ACEVBK_01710	ko:K02950
zob:ACEVBK_01715	ko:K02992
zob:ACEVBK_01720	ko:K02355
zob:ACEVBK_01725	ko:K02358
zob:ACEVBK_01735	ko:K03321
zob:ACEVBK_01740	ko:K02192
zob:ACEVBK_01750	ko:K01734
zob:ACEVBK_01765	ko:K09017
zob:ACEVBK_01775	ko:K13481
zob:ACEVBK_01780	ko:K13482
zob:ACEVBK_01785	ko:K07402
zob:ACEVBK_01790	ko:K01487
zob:ACEVBK_01800	ko:K07255
zob:ACEVBK_01805	ko:K07256
zob:ACEVBK_01810	ko:K00375
zob:ACEVBK_01825	ko:K03852
zob:ACEVBK_01830	ko:K00625
zob:ACEVBK_01840	ko:K00784
zob:ACEVBK_01850	ko:K11690
zob:ACEVBK_01855	ko:K11689
zob:ACEVBK_01860	ko:K11688
zob:ACEVBK_01865	ko:K09883
zob:ACEVBK_01870	ko:K09882
zob:ACEVBK_01875	ko:K03321
zob:ACEVBK_01880	ko:K00135
zob:ACEVBK_01900	ko:K06901
zob:ACEVBK_01905	ko:K07127
zob:ACEVBK_01910	ko:K16842
zob:ACEVBK_01915	ko:K13485
zob:ACEVBK_01920	ko:K01483
zob:ACEVBK_01925	ko:K04477
zob:ACEVBK_01945	ko:K03406
zob:ACEVBK_01955	ko:K02106
zob:ACEVBK_01970	ko:K01193
zob:ACEVBK_01975	ko:K02532
zob:ACEVBK_01995	ko:K00077
zob:ACEVBK_02000	ko:K14230
zob:ACEVBK_02005	ko:K03086
zob:ACEVBK_02010	ko:K02316
zob:ACEVBK_02015	ko:K09117
zob:ACEVBK_02020	ko:K02970
zob:ACEVBK_02025	ko:K25706
zob:ACEVBK_02030	ko:K08591
zob:ACEVBK_02035	ko:K01633
zob:ACEVBK_02040	ko:K06153
zob:ACEVBK_02045	ko:K00974
zob:ACEVBK_02050	ko:K13821
zob:ACEVBK_02055	ko:K07184
zob:ACEVBK_02060	ko:K03306
zob:ACEVBK_02065	ko:K07220
zob:ACEVBK_02070	ko:K18446
zob:ACEVBK_02085	ko:K09980
zob:ACEVBK_02090	ko:K00982
zob:ACEVBK_02100	ko:K02517
zob:ACEVBK_02105	ko:K03272
zob:ACEVBK_02110	ko:K00363
zob:ACEVBK_02115	ko:K00362
zob:ACEVBK_02120	ko:K02303
zob:ACEVBK_02125	ko:K15578
zob:ACEVBK_02130	ko:K15577
zob:ACEVBK_02135	ko:K15576
zob:ACEVBK_02140	ko:K00372
zob:ACEVBK_02145	ko:K12340
zob:ACEVBK_02150	ko:K01515
zob:ACEVBK_02155	ko:K09920
zob:ACEVBK_02160	ko:K03651
zob:ACEVBK_02170	ko:K15578
zob:ACEVBK_02175	ko:K15577
zob:ACEVBK_02180	ko:K15576
zob:ACEVBK_02185	ko:K07000
zob:ACEVBK_02190	ko:K02622
zob:ACEVBK_02195	ko:K02621
zob:ACEVBK_02200	ko:K03574
zob:ACEVBK_02205	ko:K09862
zob:ACEVBK_02210	ko:K18778
zob:ACEVBK_02220	ko:K01519
zob:ACEVBK_02230	ko:K09131
zob:ACEVBK_02235	ko:K02221
zob:ACEVBK_02240	ko:K00286
zob:ACEVBK_02245	ko:K06997
zob:ACEVBK_02250	ko:K02669
zob:ACEVBK_02255	ko:K02670
zob:ACEVBK_02260	ko:K09861
zob:ACEVBK_02270	ko:K05590
zob:ACEVBK_02275	ko:K15460
zob:ACEVBK_02280	ko:K03311
zob:ACEVBK_02295	ko:K03840
zob:ACEVBK_02300	ko:K04763
zob:ACEVBK_02305	ko:K07462
zob:ACEVBK_02310	ko:K03406
zob:ACEVBK_02315	ko:K02836
zob:ACEVBK_02320	ko:K04567
zob:ACEVBK_02325	ko:K15785
zob:ACEVBK_02330	ko:K15786
zob:ACEVBK_02335	ko:K15782
zob:ACEVBK_02340	ko:K15783
zob:ACEVBK_02360	ko:K06980
zob:ACEVBK_02365	ko:K09159
zob:ACEVBK_02375	ko:K00278
zob:ACEVBK_02380	ko:K03088
zob:ACEVBK_02385	ko:K03597
zob:ACEVBK_02390	ko:K03598
zob:ACEVBK_02395	ko:K03803
zob:ACEVBK_02400	ko:K03596
zob:ACEVBK_02405	ko:K03100
zob:ACEVBK_02410	ko:K03685
zob:ACEVBK_02415	ko:K03595
zob:ACEVBK_02420	ko:K03584
zob:ACEVBK_02425	ko:K03474
zob:ACEVBK_02430	ko:K07678
zob:ACEVBK_02435	ko:K03215
zob:ACEVBK_02440	ko:K00951
zob:ACEVBK_02445	ko:K04765
zob:ACEVBK_02450	ko:K02779
zob:ACEVBK_02455	ko:K21217
zob:ACEVBK_02460	ko:K13771
zob:ACEVBK_02465	ko:K03699
zob:ACEVBK_02475	ko:K03106
zob:ACEVBK_02480	ko:K02959
zob:ACEVBK_02485	ko:K02860
zob:ACEVBK_02490	ko:K00554
zob:ACEVBK_02495	ko:K02884
zob:ACEVBK_02505	ko:K03573
zob:ACEVBK_02510	ko:K08311
zob:ACEVBK_02515	ko:K08484
zob:ACEVBK_02520	ko:K13292
zob:ACEVBK_02525	ko:K00560
zob:ACEVBK_02530	ko:K03313
zob:ACEVBK_02535	ko:K03313
zob:ACEVBK_02540	ko:K03717
zob:ACEVBK_02545	ko:K22042
zob:ACEVBK_02550	ko:K02968
zob:ACEVBK_02555	ko:K03980
zob:ACEVBK_02560	ko:K11753
zob:ACEVBK_02565	ko:K01870
zob:ACEVBK_02570	ko:K03101
zob:ACEVBK_02575	ko:K03774
zob:ACEVBK_02580	ko:K03527
zob:ACEVBK_02585	ko:K02655
zob:ACEVBK_02590	ko:K08084
zob:ACEVBK_02610	ko:K01950
zob:ACEVBK_02615	ko:K04751
zob:ACEVBK_02620	ko:K07173
zob:ACEVBK_02625	ko:K12573
zob:ACEVBK_02630	ko:K03218
zob:ACEVBK_02635	ko:K02348
zob:ACEVBK_02645	ko:K02990
zob:ACEVBK_02650	ko:K02963
zob:ACEVBK_02655	ko:K02939
zob:ACEVBK_02660	ko:K00528
zob:ACEVBK_02670	ko:K00344
zob:ACEVBK_02675	ko:K07263
zob:ACEVBK_02680	ko:K01919
zob:ACEVBK_02685	ko:K05807
zob:ACEVBK_02690	ko:K06180
zob:ACEVBK_02695	ko:K05810
zob:ACEVBK_02700	ko:K03695
zob:ACEVBK_02705	ko:K07234
zob:ACEVBK_02715	ko:K14224
zob:ACEVBK_02720	ko:K01980
zob:ACEVBK_02725	ko:K01985
zob:ACEVBK_02730	ko:K16345
zob:ACEVBK_02735	ko:K18456
zob:ACEVBK_02740	ko:K19803
zob:ACEVBK_02750	ko:K00651
zob:ACEVBK_02755	ko:K03316
zob:ACEVBK_02760	ko:K00548
zob:ACEVBK_02765	ko:K07258
zob:ACEVBK_02770	ko:K00567
zob:ACEVBK_02780	ko:K06193
zob:ACEVBK_02785	ko:K02066
zob:ACEVBK_02790	ko:K02065
zob:ACEVBK_02795	ko:K02067
zob:ACEVBK_02800	ko:K18480
zob:ACEVBK_02815	ko:K02068
zob:ACEVBK_02820	ko:K02069
zob:ACEVBK_02825	ko:K22757
zob:ACEVBK_02830	ko:K03701
zob:ACEVBK_02840	ko:K03111
zob:ACEVBK_02845	ko:K18765
zob:ACEVBK_02855	ko:K03569
zob:ACEVBK_02860	ko:K03570
zob:ACEVBK_02865	ko:K03571
zob:ACEVBK_02870	ko:K06287
zob:ACEVBK_02875	ko:K08301
zob:ACEVBK_02885	ko:K11206
zob:ACEVBK_02890	ko:K03568
zob:ACEVBK_02900	ko:K09889
zob:ACEVBK_02905	ko:K03592
zob:ACEVBK_02910	ko:K06213
zob:ACEVBK_02915	ko:K08485
zob:ACEVBK_02920	ko:K06958
zob:ACEVBK_02925	ko:K02806
zob:ACEVBK_02930	ko:K05808
zob:ACEVBK_02935	ko:K03092
zob:ACEVBK_02940	ko:K06861
zob:ACEVBK_02945	ko:K09774
zob:ACEVBK_02950	ko:K11719
zob:ACEVBK_02955	ko:K03270
zob:ACEVBK_02960	ko:K06041
zob:ACEVBK_02965	ko:K02065
zob:ACEVBK_02970	ko:K02066
zob:ACEVBK_02975	ko:K02067
zob:ACEVBK_02980	ko:K07323
zob:ACEVBK_02985	ko:K07122
zob:ACEVBK_02995	ko:K00790
zob:ACEVBK_03005	ko:K04691
zob:ACEVBK_03010	ko:K04772
zob:ACEVBK_03015	ko:K06916
zob:ACEVBK_03020	ko:K02871
zob:ACEVBK_03025	ko:K02996
zob:ACEVBK_03030	ko:K00411
zob:ACEVBK_03035	ko:K00412
zob:ACEVBK_03040	ko:K00413
zob:ACEVBK_03045	ko:K03599
zob:ACEVBK_03050	ko:K03600
zob:ACEVBK_03055	ko:K28369
zob:ACEVBK_03060	ko:K12961
zob:ACEVBK_03065	ko:K07460
zob:ACEVBK_03070	ko:K07121
zob:ACEVBK_03075	ko:K07056
zob:ACEVBK_03080	ko:K01978
zob:ACEVBK_03085	ko:K03925
zob:ACEVBK_03090	ko:K03438
zob:ACEVBK_03095	ko:K03586
zob:ACEVBK_03100	ko:K03587
zob:ACEVBK_03105	ko:K01928
zob:ACEVBK_03110	ko:K01929
zob:ACEVBK_03115	ko:K01000
zob:ACEVBK_03120	ko:K01925
zob:ACEVBK_03125	ko:K03588
zob:ACEVBK_03130	ko:K02563
zob:ACEVBK_03135	ko:K01924
zob:ACEVBK_03140	ko:K01921
zob:ACEVBK_03145	ko:K03589
zob:ACEVBK_03150	ko:K03590
zob:ACEVBK_03155	ko:K03531
zob:ACEVBK_03160	ko:K02535
zob:ACEVBK_03170	ko:K03070
zob:ACEVBK_03175	ko:K03406
zob:ACEVBK_03180	ko:K00655
zob:ACEVBK_03185	ko:K09893
zob:ACEVBK_03190	ko:K03828
zob:ACEVBK_03210	ko:K01744
zob:ACEVBK_03215	ko:K01424
zob:ACEVBK_03220	ko:K04062
zob:ACEVBK_03225	ko:K10778
zob:ACEVBK_03235	ko:K21021
zob:ACEVBK_03240	ko:K01873
zob:ACEVBK_03245	ko:K02339
zob:ACEVBK_03250	ko:K01255
zob:ACEVBK_03255	ko:K07091
zob:ACEVBK_03260	ko:K11720
zob:ACEVBK_03270	ko:K14228
zob:ACEVBK_03275	ko:K03215
zob:ACEVBK_03290	ko:K14228
zob:ACEVBK_03300	ko:K14228
zob:ACEVBK_03305	ko:K00564
zob:ACEVBK_03310	ko:K01714
zob:ACEVBK_03320	ko:K03666
zob:ACEVBK_03330	ko:K07552
zob:ACEVBK_03335	ko:K03704
zob:ACEVBK_03355	ko:K14234
zob:ACEVBK_03360	ko:K14231
zob:ACEVBK_03365	ko:K14231
zob:ACEVBK_03380	ko:K03575
zob:ACEVBK_03385	ko:K05825
zob:ACEVBK_03390	ko:K03439
zob:ACEVBK_03395	ko:K00859
zob:ACEVBK_03400	ko:K02654
zob:ACEVBK_03405	ko:K02653
zob:ACEVBK_03410	ko:K02652
zob:ACEVBK_03415	ko:K02650
zob:ACEVBK_03420	ko:K00767
zob:ACEVBK_03425	ko:K06985
zob:ACEVBK_03430	ko:K03806
zob:ACEVBK_03435	ko:K05799
zob:ACEVBK_03440	ko:K00163
zob:ACEVBK_03445	ko:K00627
zob:ACEVBK_03450	ko:K00382
zob:ACEVBK_03455	ko:K03406
zob:ACEVBK_03460	ko:K07001
zob:ACEVBK_03465	ko:K01682
zob:ACEVBK_03470	ko:K09910
zob:ACEVBK_03475	ko:K15034
zob:ACEVBK_03480	ko:K04752
zob:ACEVBK_03485	ko:K03320
zob:ACEVBK_03490	ko:K02012
zob:ACEVBK_03495	ko:K02011
zob:ACEVBK_03500	ko:K02010
zob:ACEVBK_03505	ko:K07223
zob:ACEVBK_03510	ko:K03402
zob:ACEVBK_03515	ko:K10000
zob:ACEVBK_03520	ko:K09997
zob:ACEVBK_03525	ko:K09999
zob:ACEVBK_03530	ko:K09998
zob:ACEVBK_03535	ko:K00024
zob:ACEVBK_03555	ko:K01810
zob:ACEVBK_03560	ko:K06145
zob:ACEVBK_03565	ko:K01625
zob:ACEVBK_03570	ko:K01690
zob:ACEVBK_03575	ko:K00851
zob:ACEVBK_03580	ko:K11689
zob:ACEVBK_03585	ko:K11690
zob:ACEVBK_03590	ko:K11688
zob:ACEVBK_03595	ko:K01640
zob:ACEVBK_03600	ko:K01968
zob:ACEVBK_03605	ko:K13766
zob:ACEVBK_03610	ko:K01969
zob:ACEVBK_03615	ko:K00253
zob:ACEVBK_03620	ko:K00626
zob:ACEVBK_03625	ko:K00140
zob:ACEVBK_03645	ko:K00020
zob:ACEVBK_03650	ko:K00059
zob:ACEVBK_03655	ko:K00311
zob:ACEVBK_03660	ko:K03521
zob:ACEVBK_03665	ko:K03522
zob:ACEVBK_03670	ko:K01937
zob:ACEVBK_03675	ko:K01689
zob:ACEVBK_03680	ko:K05589
zob:ACEVBK_03685	ko:K00991
zob:ACEVBK_03690	ko:K01770
zob:ACEVBK_03695	ko:K06176
zob:ACEVBK_03700	ko:K03787
zob:ACEVBK_03705	ko:K00573
zob:ACEVBK_03715	ko:K06194
zob:ACEVBK_03720	ko:K03087
zob:ACEVBK_03725	ko:K03555
zob:ACEVBK_03730	ko:K03743
zob:ACEVBK_03735	ko:K03553
zob:ACEVBK_03740	ko:K03565
zob:ACEVBK_03745	ko:K01872
zob:ACEVBK_03750	ko:K03563
zob:ACEVBK_03755	ko:K14233
zob:ACEVBK_03770	ko:K14219
zob:ACEVBK_03775	ko:K01573
zob:ACEVBK_03780	ko:K01571
zob:ACEVBK_03785	ko:K20509
zob:ACEVBK_03795	ko:K02314
zob:ACEVBK_03800	ko:K01775
zob:ACEVBK_03805	ko:K03453
zob:ACEVBK_03815	ko:K09823
zob:ACEVBK_03825	ko:K06946
zob:ACEVBK_03830	ko:K05539
zob:ACEVBK_03835	ko:K09794
zob:ACEVBK_03840	ko:K24136
zob:ACEVBK_03845	ko:K00382
zob:ACEVBK_03850	ko:K04761
zob:ACEVBK_03855	ko:K05366
zob:ACEVBK_03860	ko:K02662
zob:ACEVBK_03865	ko:K02663
zob:ACEVBK_03870	ko:K02664
zob:ACEVBK_03875	ko:K02665
zob:ACEVBK_03880	ko:K02666
zob:ACEVBK_03885	ko:K00891
zob:ACEVBK_03890	ko:K01735
zob:ACEVBK_03895	ko:K03112
zob:ACEVBK_03900	ko:K06223
zob:ACEVBK_03910	ko:K01783
zob:ACEVBK_03915	ko:K01091
zob:ACEVBK_03920	ko:K01867
zob:ACEVBK_03935	ko:K12513
zob:ACEVBK_03940	ko:K27080
zob:ACEVBK_03945	ko:K12513
zob:ACEVBK_03950	ko:K02651
zob:ACEVBK_03955	ko:K02279
zob:ACEVBK_03960	ko:K02280
zob:ACEVBK_03965	ko:K02282
zob:ACEVBK_03970	ko:K02283
zob:ACEVBK_03975	ko:K12510
zob:ACEVBK_03980	ko:K12511
zob:ACEVBK_03985	ko:K27079
zob:ACEVBK_03995	ko:K27077
zob:ACEVBK_04000	ko:K27076
zob:ACEVBK_04005	ko:K02278
zob:ACEVBK_04015	ko:K01029
zob:ACEVBK_04020	ko:K01028
zob:ACEVBK_04025	ko:K01800
zob:ACEVBK_04030	ko:K16171
zob:ACEVBK_04035	ko:K00451
zob:ACEVBK_04060	ko:K08296
zob:ACEVBK_04095	ko:K06147
zob:ACEVBK_04100	ko:K07238
zob:ACEVBK_04105	ko:K04564
zob:ACEVBK_04115	ko:K18235
zob:ACEVBK_04120	ko:K18235
zob:ACEVBK_04125	ko:K01223
zob:ACEVBK_04135	ko:K24204
zob:ACEVBK_04140	ko:K03594
zob:ACEVBK_04145	ko:K03594
zob:ACEVBK_04155	ko:K06915
zob:ACEVBK_04160	ko:K11928
zob:ACEVBK_04175	ko:K00121
zob:ACEVBK_04180	ko:K01070
zob:ACEVBK_04220	ko:K01710
zob:ACEVBK_04225	ko:K00973
zob:ACEVBK_04230	ko:K01790
zob:ACEVBK_04235	ko:K00067
zob:ACEVBK_04250	ko:K06201
zob:ACEVBK_04255	ko:K16263
zob:ACEVBK_04260	ko:K03719
zob:ACEVBK_04265	ko:K03658
zob:ACEVBK_04275	ko:K06987
zob:ACEVBK_04290	ko:K03719
zob:ACEVBK_04295	ko:K00457
zob:ACEVBK_04300	ko:K03308
zob:ACEVBK_04310	ko:K07714
zob:ACEVBK_04320	ko:K00425
zob:ACEVBK_04325	ko:K00426
zob:ACEVBK_04330	ko:K07112
zob:ACEVBK_04335	ko:K01011
zob:ACEVBK_04345	ko:K09470
zob:ACEVBK_04350	ko:K09473
zob:ACEVBK_04355	ko:K14056
zob:ACEVBK_04360	ko:K09472
zob:ACEVBK_04365	ko:K09471
zob:ACEVBK_04370	ko:K03668
zob:ACEVBK_04375	ko:K01724
zob:ACEVBK_04380	ko:K00500
zob:ACEVBK_04385	ko:K00763
zob:ACEVBK_04390	ko:K08281
zob:ACEVBK_04410	ko:K11616
zob:ACEVBK_04420	ko:K02030
zob:ACEVBK_04425	ko:K06916
zob:ACEVBK_04480	ko:K00694
zob:ACEVBK_04485	ko:K20541
zob:ACEVBK_04490	ko:K20542
zob:ACEVBK_04495	ko:K20543
zob:ACEVBK_04540	ko:K01664
zob:ACEVBK_04545	ko:K00821
zob:ACEVBK_04550	ko:K00673
zob:ACEVBK_04555	ko:K06447
zob:ACEVBK_04565	ko:K02014
zob:ACEVBK_04570	ko:K15011
zob:ACEVBK_04575	ko:K15012
zob:ACEVBK_04585	ko:K05787
zob:ACEVBK_04600	ko:K01945
zob:ACEVBK_04605	ko:K00602
zob:ACEVBK_04610	ko:K13638
zob:ACEVBK_04620	ko:K11690
zob:ACEVBK_04625	ko:K11689
zob:ACEVBK_04630	ko:K11688
zob:ACEVBK_04635	ko:K21699
zob:ACEVBK_04640	ko:K00135
zob:ACEVBK_04645	ko:K07250
zob:ACEVBK_04650	ko:K07665
zob:ACEVBK_04675	ko:K17686
zob:ACEVBK_04680	ko:K07644
zob:ACEVBK_04695	ko:K07798
zob:ACEVBK_04700	ko:K07787
zob:ACEVBK_04705	ko:K07213
zob:ACEVBK_04710	ko:K19591
zob:ACEVBK_04715	ko:K05569
zob:ACEVBK_04720	ko:K05570
zob:ACEVBK_04725	ko:K05571
zob:ACEVBK_04740	ko:K05567
zob:ACEVBK_04750	ko:K05568
zob:ACEVBK_04760	ko:K17686
zob:ACEVBK_04765	ko:K07240
zob:ACEVBK_04770	ko:K16348
zob:ACEVBK_04775	ko:K01644
zob:ACEVBK_04780	ko:K18364
zob:ACEVBK_04785	ko:K10217
zob:ACEVBK_04790	ko:K00446
zob:ACEVBK_04795	ko:K02639
zob:ACEVBK_04800	ko:K01821
zob:ACEVBK_04805	ko:K01617
zob:ACEVBK_04810	ko:K18365
zob:ACEVBK_04815	ko:K18366
zob:ACEVBK_04820	ko:K16246
zob:ACEVBK_04825	ko:K16245
zob:ACEVBK_04830	ko:K16242
zob:ACEVBK_04835	ko:K16244
zob:ACEVBK_04840	ko:K16243
zob:ACEVBK_04845	ko:K16249
zob:ACEVBK_04860	ko:K05916
zob:ACEVBK_04875	ko:K05599
zob:ACEVBK_04880	ko:K05600
zob:ACEVBK_04885	ko:K11311
zob:ACEVBK_04890	ko:K18366
zob:ACEVBK_04895	ko:K18365
zob:ACEVBK_04900	ko:K01617
zob:ACEVBK_04905	ko:K01821
zob:ACEVBK_04910	ko:K02639
zob:ACEVBK_04915	ko:K00446
zob:ACEVBK_04920	ko:K10217
zob:ACEVBK_04925	ko:K18364
zob:ACEVBK_04930	ko:K11688
zob:ACEVBK_04935	ko:K11689
zob:ACEVBK_04940	ko:K11690
zob:ACEVBK_04975	ko:K03576
zob:ACEVBK_04980	ko:K00453
zob:ACEVBK_04985	ko:K07130
zob:ACEVBK_04990	ko:K01556
zob:ACEVBK_04995	ko:K03308
zob:ACEVBK_05005	ko:K19270
zob:ACEVBK_05010	ko:K26606
