slit:JQC75_00005	ko:K02313
slit:JQC75_00395	ko:K01048
slit:JQC75_00405	ko:K01488
slit:JQC75_00410	ko:K02495
slit:JQC75_00425	ko:K09894
slit:JQC75_00440	ko:K03978
slit:JQC75_00445	ko:K02335
slit:JQC75_00455	ko:K02441
slit:JQC75_00460	ko:K02439
slit:JQC75_00465	ko:K00060
slit:JQC75_00470	ko:K00639
slit:JQC75_00480	ko:K02527
slit:JQC75_00485	ko:K11211
slit:JQC75_00490	ko:K12982
slit:JQC75_00525	ko:K07270
slit:JQC75_00530	ko:K00954
slit:JQC75_00545	ko:K10563
slit:JQC75_00555	ko:K03639
slit:JQC75_00560	ko:K03750
slit:JQC75_00565	ko:K03752
slit:JQC75_00570	ko:K06857
slit:JQC75_00575	ko:K05773
slit:JQC75_00580	ko:K05772
slit:JQC75_00590	ko:K02482
slit:JQC75_00600	ko:K09125
slit:JQC75_00605	ko:K02030
slit:JQC75_00610	ko:K02552
slit:JQC75_00615	ko:K25135
slit:JQC75_00620	ko:K21029
slit:JQC75_00625	ko:K03750
slit:JQC75_00630	ko:K03585
slit:JQC75_00635	ko:K18138
slit:JQC75_00640	ko:K02217
slit:JQC75_00650	ko:K02858
slit:JQC75_00655	ko:K01354
slit:JQC75_00660	ko:K07461
slit:JQC75_00705	ko:K01187
slit:JQC75_00725	ko:K03559
slit:JQC75_00740	ko:K01610
slit:JQC75_00745	ko:K04083
slit:JQC75_00750	ko:K04762
slit:JQC75_00755	ko:K02452
slit:JQC75_00760	ko:K02453
slit:JQC75_00765	ko:K02454
slit:JQC75_00770	ko:K02455
slit:JQC75_00775	ko:K02456
slit:JQC75_00780	ko:K02457
slit:JQC75_00785	ko:K02458
slit:JQC75_00790	ko:K02459
slit:JQC75_00795	ko:K02460
slit:JQC75_00800	ko:K02461
slit:JQC75_00805	ko:K02462
slit:JQC75_00810	ko:K02463
slit:JQC75_00815	ko:K20881
slit:JQC75_00820	ko:K08312
slit:JQC75_00825	ko:K01082
slit:JQC75_00830	ko:K03789
slit:JQC75_00845	ko:K06917
slit:JQC75_00850	ko:K01008
slit:JQC75_00855	ko:K00507
slit:JQC75_00860	ko:K22105
slit:JQC75_00865	ko:K00557
slit:JQC75_00870	ko:K01776
slit:JQC75_00880	ko:K01977
slit:JQC75_00885	ko:K14227
slit:JQC75_00890	ko:K14218
slit:JQC75_00895	ko:K01980
slit:JQC75_00900	ko:K14237
slit:JQC75_00905	ko:K01985
slit:JQC75_00910	ko:K00075
slit:JQC75_00915	ko:K03524
slit:JQC75_00920	ko:K00867
slit:JQC75_00925	ko:K14234
slit:JQC75_00930	ko:K14236
slit:JQC75_00935	ko:K14225
slit:JQC75_00940	ko:K14234
slit:JQC75_00945	ko:K02358
slit:JQC75_00950	ko:K03073
slit:JQC75_00955	ko:K02601
slit:JQC75_00960	ko:K02867
slit:JQC75_00965	ko:K02863
slit:JQC75_00970	ko:K02864
slit:JQC75_00975	ko:K02935
slit:JQC75_00980	ko:K03043
slit:JQC75_00985	ko:K03046
slit:JQC75_00990	ko:K02950
slit:JQC75_00995	ko:K02992
slit:JQC75_01000	ko:K02355
slit:JQC75_01005	ko:K02358
slit:JQC75_01010	ko:K02946
slit:JQC75_01015	ko:K02906
slit:JQC75_01020	ko:K02926
slit:JQC75_01025	ko:K02892
slit:JQC75_01030	ko:K02886
slit:JQC75_01035	ko:K02965
slit:JQC75_01040	ko:K02890
slit:JQC75_01045	ko:K02982
slit:JQC75_01050	ko:K02878
slit:JQC75_01055	ko:K02904
slit:JQC75_01060	ko:K02961
slit:JQC75_01065	ko:K02874
slit:JQC75_01070	ko:K02895
slit:JQC75_01075	ko:K02931
slit:JQC75_01080	ko:K02954
slit:JQC75_01085	ko:K02994
slit:JQC75_01090	ko:K02933
slit:JQC75_01095	ko:K02881
slit:JQC75_01100	ko:K02988
slit:JQC75_01105	ko:K02907
slit:JQC75_01110	ko:K02876
slit:JQC75_01115	ko:K03076
slit:JQC75_01120	ko:K02919
slit:JQC75_01125	ko:K02952
slit:JQC75_01130	ko:K02948
slit:JQC75_01135	ko:K02986
slit:JQC75_01140	ko:K03040
slit:JQC75_01145	ko:K02879
slit:JQC75_01155	ko:K02197
slit:JQC75_01160	ko:K02196
slit:JQC75_01165	ko:K02195
slit:JQC75_01170	ko:K02194
slit:JQC75_01175	ko:K02193
slit:JQC75_01185	ko:K02200
slit:JQC75_01190	ko:K02198
slit:JQC75_01195	ko:K02199
slit:JQC75_01200	ko:K04017
slit:JQC75_01215	ko:K01977
slit:JQC75_01220	ko:K01980
slit:JQC75_01225	ko:K14237
slit:JQC75_01230	ko:K01985
slit:JQC75_01235	ko:K14221
slit:JQC75_01245	ko:K01977
slit:JQC75_01250	ko:K01980
slit:JQC75_01255	ko:K01985
slit:JQC75_01260	ko:K03742
slit:JQC75_01270	ko:K01595
slit:JQC75_01275	ko:K01438
slit:JQC75_01280	ko:K00145
slit:JQC75_01285	ko:K00930
slit:JQC75_01290	ko:K00611
slit:JQC75_01295	ko:K01940
slit:JQC75_01300	ko:K01755
slit:JQC75_01305	ko:K01897
slit:JQC75_01310	ko:K00556
slit:JQC75_01320	ko:K01139
slit:JQC75_01325	ko:K03060
slit:JQC75_01330	ko:K00942
slit:JQC75_01350	ko:K13292
slit:JQC75_01395	ko:K03310
slit:JQC75_01400	ko:K08723
slit:JQC75_01405	ko:K02014
slit:JQC75_01410	ko:K01200
slit:JQC75_01415	ko:K07733
slit:JQC75_01470	ko:K16788
slit:JQC75_01505	ko:K00989
slit:JQC75_01510	ko:K00762
slit:JQC75_01515	ko:K01495
slit:JQC75_01520	ko:K05501
slit:JQC75_01525	ko:K01520
slit:JQC75_01530	ko:K13038
slit:JQC75_01535	ko:K03630
slit:JQC75_01540	ko:K02902
slit:JQC75_01545	ko:K02913
slit:JQC75_01550	ko:K14682
slit:JQC75_01560	ko:K05786
slit:JQC75_01565	ko:K03654
slit:JQC75_01575	ko:K01649
slit:JQC75_01580	ko:K00052
slit:JQC75_01585	ko:K01703
slit:JQC75_01590	ko:K01704
slit:JQC75_01595	ko:K06076
slit:JQC75_01605	ko:K00864
slit:JQC75_01625	ko:K03925
slit:JQC75_01630	ko:K03438
slit:JQC75_01635	ko:K03586
slit:JQC75_01640	ko:K03587
slit:JQC75_01645	ko:K01928
slit:JQC75_01650	ko:K01929
slit:JQC75_01655	ko:K01000
slit:JQC75_01660	ko:K01925
slit:JQC75_01665	ko:K03588
slit:JQC75_01670	ko:K02563
slit:JQC75_01675	ko:K01924
slit:JQC75_01685	ko:K03590
slit:JQC75_01690	ko:K03531
slit:JQC75_01695	ko:K02535
slit:JQC75_01710	ko:K03070
slit:JQC75_01715	ko:K01977
slit:JQC75_01720	ko:K14227
slit:JQC75_01725	ko:K14218
slit:JQC75_01730	ko:K01980
slit:JQC75_01735	ko:K14237
slit:JQC75_01740	ko:K01985
slit:JQC75_01745	ko:K14234
slit:JQC75_01750	ko:K01985
slit:JQC75_01755	ko:K03574
slit:JQC75_01760	ko:K09862
slit:JQC75_01765	ko:K18778
slit:JQC75_01770	ko:K00859
slit:JQC75_01775	ko:K02654
slit:JQC75_01780	ko:K02653
slit:JQC75_01785	ko:K02652
slit:JQC75_01790	ko:K02650
slit:JQC75_01795	ko:K00767
slit:JQC75_01800	ko:K03806
slit:JQC75_01805	ko:K03807
slit:JQC75_01810	ko:K05799
slit:JQC75_01815	ko:K00163
slit:JQC75_01820	ko:K00627
slit:JQC75_01825	ko:K00382
slit:JQC75_01835	ko:K07001
slit:JQC75_01840	ko:K07386
slit:JQC75_01845	ko:K24204
slit:JQC75_01850	ko:K01682
slit:JQC75_01860	ko:K11927
slit:JQC75_01870	ko:K04097
slit:JQC75_01875	ko:K07740
slit:JQC75_01880	ko:K01599
slit:JQC75_01895	ko:K21429
slit:JQC75_01900	ko:K01945
slit:JQC75_01905	ko:K00602
slit:JQC75_01910	ko:K13638
slit:JQC75_01915	ko:K07089
slit:JQC75_01930	ko:K02348
slit:JQC75_01950	ko:K03442
slit:JQC75_01955	ko:K15777
slit:JQC75_01960	ko:K01581
slit:JQC75_01965	ko:K09794
slit:JQC75_01970	ko:K00757
slit:JQC75_01980	ko:K07340
slit:JQC75_02005	ko:K03657
slit:JQC75_02010	ko:K03179
slit:JQC75_02015	ko:K11930
slit:JQC75_02030	ko:K02030
slit:JQC75_02035	ko:K05368
slit:JQC75_02040	ko:K03182
slit:JQC75_02050	ko:K08604
slit:JQC75_02095	ko:K03667
slit:JQC75_02100	ko:K01419
slit:JQC75_02105	ko:K03591
slit:JQC75_02110	ko:K01887
slit:JQC75_02120	ko:K04066
slit:JQC75_02130	ko:K02909
slit:JQC75_02135	ko:K00029
slit:JQC75_02140	ko:K18765
slit:JQC75_02145	ko:K12279
slit:JQC75_02150	ko:K12279
slit:JQC75_02155	ko:K12280
slit:JQC75_02160	ko:K12281
slit:JQC75_02165	ko:K12282
slit:JQC75_02170	ko:K12283
slit:JQC75_02175	ko:K12284
slit:JQC75_02180	ko:K12276
slit:JQC75_02185	ko:K12278
slit:JQC75_02195	ko:K10925
slit:JQC75_02200	ko:K10924
slit:JQC75_02205	ko:K10926
slit:JQC75_02210	ko:K10927
slit:JQC75_02215	ko:K12285
slit:JQC75_02220	ko:K12286
slit:JQC75_02225	ko:K12287
slit:JQC75_02230	ko:K03569
slit:JQC75_02235	ko:K03570
slit:JQC75_02240	ko:K03571
slit:JQC75_02245	ko:K06287
slit:JQC75_02250	ko:K08301
slit:JQC75_02260	ko:K11206
slit:JQC75_02265	ko:K03568
slit:JQC75_02275	ko:K23256
slit:JQC75_02280	ko:K16137
slit:JQC75_02285	ko:K12340
slit:JQC75_02290	ko:K01993
slit:JQC75_02295	ko:K01992
slit:JQC75_02300	ko:K01992
slit:JQC75_02305	ko:K09889
slit:JQC75_02310	ko:K03592
slit:JQC75_02320	ko:K09890
slit:JQC75_02325	ko:K14441
slit:JQC75_02330	ko:K09807
slit:JQC75_02335	ko:K24217
slit:JQC75_02345	ko:K06149
slit:JQC75_02355	ko:K01923
slit:JQC75_02360	ko:K03307
slit:JQC75_02365	ko:K03892
slit:JQC75_02370	ko:K25224
slit:JQC75_02375	ko:K25223
slit:JQC75_02385	ko:K07576
slit:JQC75_02410	ko:K01077
slit:JQC75_02430	ko:K06177
slit:JQC75_02445	ko:K00789
slit:JQC75_02455	ko:K05592
slit:JQC75_02465	ko:K03701
slit:JQC75_02475	ko:K03111
slit:JQC75_02485	ko:K03976
slit:JQC75_02490	ko:K03776
slit:JQC75_02505	ko:K01785
slit:JQC75_02510	ko:K00849
slit:JQC75_02520	ko:K04084
slit:JQC75_02525	ko:K03926
slit:JQC75_02530	ko:K07113
slit:JQC75_02545	ko:K00569
slit:JQC75_02560	ko:K22132
slit:JQC75_02585	ko:K14228
slit:JQC75_02620	ko:K09749
slit:JQC75_02625	ko:K00564
slit:JQC75_02645	ko:K01077
slit:JQC75_02650	ko:K01920
slit:JQC75_02655	ko:K09761
slit:JQC75_02660	ko:K01150
slit:JQC75_02665	ko:K02742
slit:JQC75_02700	ko:K02355
slit:JQC75_02705	ko:K14055
slit:JQC75_02730	ko:K16091
slit:JQC75_02765	ko:K01507
slit:JQC75_02770	ko:K03841
slit:JQC75_02775	ko:K01278
slit:JQC75_02780	ko:K07773
slit:JQC75_02790	ko:K00928
slit:JQC75_02795	ko:K06987
slit:JQC75_02800	ko:K03718
slit:JQC75_02805	ko:K06177
slit:JQC75_02835	ko:K26318
slit:JQC75_02840	ko:K03778
slit:JQC75_02845	ko:K01061
slit:JQC75_02860	ko:K01255
slit:JQC75_02865	ko:K24119
slit:JQC75_02870	ko:K03387
slit:JQC75_02890	ko:K03406
slit:JQC75_02910	ko:K23775
slit:JQC75_02915	ko:K00111
slit:JQC75_02920	ko:K03212
slit:JQC75_02930	ko:K02483
slit:JQC75_02940	ko:K07274
slit:JQC75_02950	ko:K07240
slit:JQC75_02955	ko:K07337
slit:JQC75_02960	ko:K09859
slit:JQC75_02965	ko:K01462
slit:JQC75_02970	ko:K03745
slit:JQC75_02980	ko:K03772
slit:JQC75_02985	ko:K03406
slit:JQC75_02990	ko:K16074
slit:JQC75_02995	ko:K09910
slit:JQC75_03000	ko:K07685
slit:JQC75_03005	ko:K07674
slit:JQC75_03010	ko:K03385
slit:JQC75_03020	ko:K04752
slit:JQC75_03025	ko:K03320
slit:JQC75_03040	ko:K03406
slit:JQC75_03055	ko:K01626
slit:JQC75_03065	ko:K24821
slit:JQC75_03080	ko:K00528
slit:JQC75_03095	ko:K02012
slit:JQC75_03100	ko:K02011
slit:JQC75_03105	ko:K02010
slit:JQC75_03110	ko:K00681
slit:JQC75_03115	ko:K07223
slit:JQC75_03120	ko:K03402
slit:JQC75_03125	ko:K00024
slit:JQC75_03145	ko:K11312
slit:JQC75_03150	ko:K24847
slit:JQC75_03180	ko:K00799
slit:JQC75_03190	ko:K01262
slit:JQC75_03215	ko:K01183
slit:JQC75_03230	ko:K07148
slit:JQC75_03235	ko:K07086
slit:JQC75_03240	ko:K21703
slit:JQC75_03250	ko:K07034
slit:JQC75_03305	ko:K14055
slit:JQC75_03325	ko:K19236
slit:JQC75_03330	ko:K12266
slit:JQC75_03335	ko:K04561
slit:JQC75_03340	ko:K11105
slit:JQC75_03345	ko:K02517
slit:JQC75_03350	ko:K03272
slit:JQC75_03375	ko:K03672
slit:JQC75_03385	ko:K03814
slit:JQC75_03390	ko:K11903
slit:JQC75_03450	ko:K03781
slit:JQC75_03455	ko:K03665
slit:JQC75_03460	ko:K05591
slit:JQC75_03475	ko:K03704
slit:JQC75_03480	ko:K03321
slit:JQC75_03500	ko:K07481
slit:JQC75_03535	ko:K07481
slit:JQC75_03560	ko:K00548
slit:JQC75_03565	ko:K02226
slit:JQC75_03570	ko:K02013
slit:JQC75_03575	ko:K02015
slit:JQC75_03580	ko:K00768
slit:JQC75_03585	ko:K02233
slit:JQC75_03595	ko:K02231
slit:JQC75_03600	ko:K02232
slit:JQC75_03605	ko:K19221
slit:JQC75_03610	ko:K03406
slit:JQC75_03620	ko:K02558
slit:JQC75_03625	ko:K03186
slit:JQC75_03630	ko:K00760
slit:JQC75_03635	ko:K01990
slit:JQC75_03640	ko:K01992
slit:JQC75_03650	ko:K01918
slit:JQC75_03655	ko:K00606
slit:JQC75_03660	ko:K00950
slit:JQC75_03665	ko:K00970
slit:JQC75_03670	ko:K01894
slit:JQC75_03675	ko:K06204
slit:JQC75_03680	ko:K06206
slit:JQC75_03685	ko:K07751
slit:JQC75_03720	ko:K01744
slit:JQC75_03725	ko:K01873
slit:JQC75_03730	ko:K02339
slit:JQC75_03735	ko:K07010
slit:JQC75_03740	ko:K01255
slit:JQC75_03745	ko:K07091
slit:JQC75_03750	ko:K11720
slit:JQC75_03765	ko:K09922
slit:JQC75_03775	ko:K01299
slit:JQC75_03785	ko:K07192
slit:JQC75_03790	ko:K02030
slit:JQC75_03805	ko:K11927
slit:JQC75_03820	ko:K01669
slit:JQC75_03835	ko:K06954
slit:JQC75_03840	ko:K09701
slit:JQC75_03845	ko:K00574
slit:JQC75_03870	ko:K01802
slit:JQC75_03875	ko:K01679
slit:JQC75_03880	ko:K14230
slit:JQC75_03885	ko:K03086
slit:JQC75_03890	ko:K02316
slit:JQC75_03895	ko:K09117
slit:JQC75_03900	ko:K02970
slit:JQC75_03905	ko:K25706
slit:JQC75_03910	ko:K08591
slit:JQC75_03915	ko:K01633
slit:JQC75_03920	ko:K00950
slit:JQC75_03925	ko:K06153
slit:JQC75_03930	ko:K00563
slit:JQC75_03935	ko:K06078
slit:JQC75_03940	ko:K00974
slit:JQC75_03945	ko:K02450
slit:JQC75_03950	ko:K02451
slit:JQC75_03965	ko:K01845
slit:JQC75_03970	ko:K00609
slit:JQC75_03975	ko:K03281
slit:JQC75_03985	ko:K15724
slit:JQC75_04010	ko:K09001
slit:JQC75_04020	ko:K01866
slit:JQC75_04040	ko:K02227
slit:JQC75_04045	ko:K01243
slit:JQC75_04050	ko:K00266
slit:JQC75_04055	ko:K00265
slit:JQC75_04060	ko:K07139
slit:JQC75_04070	ko:K04761
slit:JQC75_04075	ko:K01768
slit:JQC75_04080	ko:K03573
slit:JQC75_04085	ko:K08311
slit:JQC75_04090	ko:K08484
slit:JQC75_04095	ko:K07090
slit:JQC75_04100	ko:K13292
slit:JQC75_04105	ko:K00560
slit:JQC75_04110	ko:K03313
slit:JQC75_04120	ko:K03717
slit:JQC75_04125	ko:K09159
slit:JQC75_04130	ko:K19168
slit:JQC75_04135	ko:K00278
slit:JQC75_04140	ko:K03088
slit:JQC75_04145	ko:K03597
slit:JQC75_04150	ko:K03598
slit:JQC75_04155	ko:K03803
slit:JQC75_04160	ko:K03596
slit:JQC75_04165	ko:K03100
slit:JQC75_04170	ko:K03685
slit:JQC75_04175	ko:K03595
slit:JQC75_04180	ko:K03584
slit:JQC75_04185	ko:K03474
slit:JQC75_04190	ko:K00997
slit:JQC75_04200	ko:K03699
slit:JQC75_04210	ko:K03106
slit:JQC75_04215	ko:K02959
slit:JQC75_04220	ko:K02860
slit:JQC75_04225	ko:K00554
slit:JQC75_04230	ko:K02884
slit:JQC75_04235	ko:K01626
slit:JQC75_04240	ko:K14187
slit:JQC75_04245	ko:K05601
slit:JQC75_04260	ko:K14170
slit:JQC75_04265	ko:K05809
slit:JQC75_04280	ko:K03720
slit:JQC75_04290	ko:K03775
slit:JQC75_04295	ko:K12524
slit:JQC75_04300	ko:K00872
slit:JQC75_04305	ko:K01733
slit:JQC75_04330	ko:K01810
slit:JQC75_04335	ko:K00616
slit:JQC75_04345	ko:K03286
slit:JQC75_04350	ko:K01621
slit:JQC75_04355	ko:K03310
slit:JQC75_04360	ko:K09861
slit:JQC75_04370	ko:K22042
slit:JQC75_04375	ko:K02968
slit:JQC75_04380	ko:K03980
slit:JQC75_04385	ko:K11753
slit:JQC75_04390	ko:K01870
slit:JQC75_04395	ko:K03101
slit:JQC75_04400	ko:K03774
slit:JQC75_04405	ko:K03527
slit:JQC75_04410	ko:K02671
slit:JQC75_04415	ko:K02672
slit:JQC75_04420	ko:K02673
slit:JQC75_04425	ko:K02674
slit:JQC75_04430	ko:K02655
slit:JQC75_04440	ko:K08085
slit:JQC75_04445	ko:K08084
slit:JQC75_04450	ko:K04751
slit:JQC75_04455	ko:K03885
slit:JQC75_04460	ko:K02529
slit:JQC75_04465	ko:K02014
slit:JQC75_04470	ko:K14266
slit:JQC75_04485	ko:K03406
slit:JQC75_04490	ko:K12373
slit:JQC75_04495	ko:K18676
slit:JQC75_04500	ko:K00820
slit:JQC75_04505	ko:K01443
slit:JQC75_04515	ko:K02429
slit:JQC75_04520	ko:K14234
slit:JQC75_04525	ko:K14231
slit:JQC75_04540	ko:K03624
slit:JQC75_04545	ko:K07574
slit:JQC75_04550	ko:K02427
slit:JQC75_04555	ko:K03798
slit:JQC75_04560	ko:K00796
slit:JQC75_04565	ko:K03431
slit:JQC75_04570	ko:K01803
slit:JQC75_04575	ko:K03075
slit:JQC75_04580	ko:K14228
slit:JQC75_04585	ko:K14230
slit:JQC75_04590	ko:K09748
slit:JQC75_04595	ko:K02600
slit:JQC75_04600	ko:K02519
slit:JQC75_04605	ko:K02834
slit:JQC75_04610	ko:K03177
slit:JQC75_04615	ko:K02956
slit:JQC75_04620	ko:K21024
slit:JQC75_04625	ko:K00962
slit:JQC75_04630	ko:K05803
slit:JQC75_04635	ko:K02837
slit:JQC75_04640	ko:K03424
slit:JQC75_04645	ko:K03317
slit:JQC75_04655	ko:K01619
slit:JQC75_04660	ko:K00758
slit:JQC75_04665	ko:K01839
slit:JQC75_04670	ko:K03784
slit:JQC75_04675	ko:K07186
slit:JQC75_04680	ko:K01079
slit:JQC75_04695	ko:K04485
slit:JQC75_04705	ko:K07772
slit:JQC75_04710	ko:K11930
slit:JQC75_04715	ko:K07647
slit:JQC75_04720	ko:K03533
slit:JQC75_04725	ko:K07811
slit:JQC75_04730	ko:K03532
slit:JQC75_04735	ko:K02571
slit:JQC75_04740	ko:K04767
slit:JQC75_04765	ko:K03776
slit:JQC75_04775	ko:K24845
slit:JQC75_04780	ko:K24844
slit:JQC75_04785	ko:K24843
slit:JQC75_04820	ko:K03313
slit:JQC75_04830	ko:K08303
slit:JQC75_04840	ko:K21024
slit:JQC75_04845	ko:K07107
slit:JQC75_04850	ko:K02030
slit:JQC75_04855	ko:K02674
slit:JQC75_04865	ko:K02030
slit:JQC75_04875	ko:K06020
slit:JQC75_04880	ko:K00600
slit:JQC75_04885	ko:K07738
slit:JQC75_04890	ko:K11752
slit:JQC75_04895	ko:K00793
slit:JQC75_04900	ko:K14652
slit:JQC75_04905	ko:K00794
slit:JQC75_04910	ko:K03625
slit:JQC75_04915	ko:K00946
slit:JQC75_04920	ko:K01095
slit:JQC75_04925	ko:K07403
slit:JQC75_04935	ko:K04103
slit:JQC75_04940	ko:K03631
slit:JQC75_04945	ko:K13936
slit:JQC75_04950	ko:K18927
slit:JQC75_04960	ko:K09891
slit:JQC75_04965	ko:K07678
slit:JQC75_04970	ko:K03215
slit:JQC75_04975	ko:K00951
slit:JQC75_04980	ko:K04765
slit:JQC75_04985	ko:K01937
slit:JQC75_04990	ko:K01689
slit:JQC75_04995	ko:K05589
slit:JQC75_05000	ko:K00991
slit:JQC75_05005	ko:K01770
slit:JQC75_05010	ko:K06176
slit:JQC75_05015	ko:K03787
slit:JQC75_05020	ko:K00573
slit:JQC75_05025	ko:K06194
slit:JQC75_05030	ko:K03087
slit:JQC75_05035	ko:K03555
slit:JQC75_05040	ko:K03553
slit:JQC75_05045	ko:K03565
slit:JQC75_05050	ko:K01872
slit:JQC75_05055	ko:K00928
slit:JQC75_05060	ko:K03563
slit:JQC75_05065	ko:K14233
slit:JQC75_05070	ko:K14219
slit:JQC75_05075	ko:K14219
slit:JQC75_05080	ko:K14219
slit:JQC75_05085	ko:K14219
slit:JQC75_05090	ko:K14219
slit:JQC75_05095	ko:K14233
slit:JQC75_05100	ko:K14219
slit:JQC75_05105	ko:K01573
slit:JQC75_05110	ko:K01571
slit:JQC75_05115	ko:K20509
slit:JQC75_05135	ko:K07263
slit:JQC75_05140	ko:K01919
slit:JQC75_05160	ko:K01589
slit:JQC75_05165	ko:K01588
slit:JQC75_05180	ko:K03321
slit:JQC75_05185	ko:K03088
slit:JQC75_05195	ko:K02030
slit:JQC75_05205	ko:K03554
slit:JQC75_05215	ko:K07657
slit:JQC75_05220	ko:K07636
slit:JQC75_05225	ko:K02040
slit:JQC75_05235	ko:K01254
slit:JQC75_05240	ko:K00432
slit:JQC75_05245	ko:K06213
slit:JQC75_05270	ko:K03500
slit:JQC75_05275	ko:K11209
slit:JQC75_05280	ko:K00799
slit:JQC75_05295	ko:K06193
slit:JQC75_05300	ko:K06987
slit:JQC75_05310	ko:K02030
slit:JQC75_05315	ko:K09712
slit:JQC75_05355	ko:K03829
slit:JQC75_05370	ko:K01187
slit:JQC75_05375	ko:K13246
slit:JQC75_05380	ko:K07679
slit:JQC75_05435	ko:K15329
slit:JQC75_05465	ko:K02355
slit:JQC75_05470	ko:K06133
slit:JQC75_05475	ko:K06879
slit:JQC75_05480	ko:K15723
slit:JQC75_05535	ko:K06175
slit:JQC75_05550	ko:K02779
slit:JQC75_05555	ko:K01433
slit:JQC75_05565	ko:K00674
slit:JQC75_05570	ko:K00990
slit:JQC75_05575	ko:K01265
slit:JQC75_05580	ko:K02967
slit:JQC75_05585	ko:K02357
slit:JQC75_05590	ko:K09903
slit:JQC75_05595	ko:K02838
slit:JQC75_05600	ko:K00806
slit:JQC75_05605	ko:K00981
slit:JQC75_05610	ko:K00099
slit:JQC75_05615	ko:K11749
slit:JQC75_05620	ko:K07277
slit:JQC75_05625	ko:K06142
slit:JQC75_05630	ko:K02536
slit:JQC75_05635	ko:K02372
slit:JQC75_05640	ko:K00677
slit:JQC75_05645	ko:K00748
slit:JQC75_05650	ko:K03470
slit:JQC75_05655	ko:K09983
slit:JQC75_05660	ko:K02337
slit:JQC75_05665	ko:K04075
slit:JQC75_05685	ko:K03455
slit:JQC75_05690	ko:K07001
slit:JQC75_05695	ko:K01881
slit:JQC75_05710	ko:K22900
slit:JQC75_05715	ko:K06080
slit:JQC75_05730	ko:K03746
slit:JQC75_05735	ko:K03521
slit:JQC75_05740	ko:K03522
slit:JQC75_05745	ko:K18218
slit:JQC75_05750	ko:K01284
slit:JQC75_05755	ko:K00857
slit:JQC75_05760	ko:K01915
slit:JQC75_05765	ko:K02168
slit:JQC75_05775	ko:K03305
slit:JQC75_05780	ko:K17837
slit:JQC75_05785	ko:K06938
slit:JQC75_05795	ko:K22317
slit:JQC75_05800	ko:K22318
slit:JQC75_05805	ko:K22319
slit:JQC75_05810	ko:K22320
slit:JQC75_05815	ko:K08307
slit:JQC75_05820	ko:K01990
slit:JQC75_05825	ko:K01992
slit:JQC75_05830	ko:K01840
slit:JQC75_05835	ko:K06996
slit:JQC75_05845	ko:K02014
slit:JQC75_05850	ko:K02081
slit:JQC75_05860	ko:K16371
slit:JQC75_05865	ko:K02082
slit:JQC75_05870	ko:K28207
slit:JQC75_05875	ko:K01443
slit:JQC75_05880	ko:K02429
slit:JQC75_05885	ko:K24264
slit:JQC75_05890	ko:K00865
slit:JQC75_05895	ko:K08604
slit:JQC75_05915	ko:K08646
slit:JQC75_05920	ko:K28381
slit:JQC75_05925	ko:K28380
slit:JQC75_05930	ko:K28382
slit:JQC75_05935	ko:K28379
slit:JQC75_05940	ko:K28379
slit:JQC75_05945	ko:K28379
slit:JQC75_05950	ko:K28383
slit:JQC75_05955	ko:K28381
slit:JQC75_05960	ko:K28380
slit:JQC75_05965	ko:K04758
slit:JQC75_05970	ko:K04759
