ctes:O987_00005	ko:K02313
ctes:O987_04035	ko:K00411
ctes:O987_04040	ko:K00412
ctes:O987_04045	ko:K00413
ctes:O987_04050	ko:K03599
ctes:O987_04055	ko:K03600
ctes:O987_04060	ko:K14234
ctes:O987_04070	ko:K03070
ctes:O987_04075	ko:K00620
ctes:O987_04080	ko:K06923
ctes:O987_04085	ko:K03574
ctes:O987_04090	ko:K09862
ctes:O987_04095	ko:K18778
ctes:O987_04100	ko:K00859
ctes:O987_04105	ko:K02654
ctes:O987_04110	ko:K02653
ctes:O987_04115	ko:K02652
ctes:O987_04120	ko:K14232
ctes:O987_04125	ko:K02523
ctes:O987_04130	ko:K02888
ctes:O987_04135	ko:K02899
ctes:O987_04140	ko:K03979
ctes:O987_04145	ko:K00931
ctes:O987_04150	ko:K08311
ctes:O987_04155	ko:K01881
ctes:O987_04165	ko:K03699
ctes:O987_04170	ko:K03469
ctes:O987_04175	ko:K07390
ctes:O987_04180	ko:K02493
ctes:O987_04190	ko:K22579
ctes:O987_04195	ko:K02835
ctes:O987_04200	ko:K02492
ctes:O987_04210	ko:K03566
ctes:O987_04225	ko:K07126
ctes:O987_04235	ko:K01126
ctes:O987_04240	ko:K05816
ctes:O987_04245	ko:K05815
ctes:O987_04250	ko:K05814
ctes:O987_04255	ko:K05813
ctes:O987_04275	ko:K03183
ctes:O987_04285	ko:K03690
ctes:O987_04290	ko:K03688
ctes:O987_04295	ko:K03307
ctes:O987_04310	ko:K01876
ctes:O987_04315	ko:K08310
ctes:O987_04325	ko:K01495
ctes:O987_04340	ko:K01821
ctes:O987_04350	ko:K02035
ctes:O987_04355	ko:K02032
ctes:O987_04360	ko:K02031
ctes:O987_04365	ko:K02034
ctes:O987_04370	ko:K02033
ctes:O987_04380	ko:K01056
ctes:O987_04385	ko:K02897
ctes:O987_04390	ko:K00948
ctes:O987_04395	ko:K14223
ctes:O987_04400	ko:K00919
ctes:O987_04405	ko:K02494
ctes:O987_04415	ko:K10563
ctes:O987_04425	ko:K03575
ctes:O987_04435	ko:K06143
ctes:O987_04440	ko:K07641
ctes:O987_04445	ko:K07663
ctes:O987_04450	ko:K06958
ctes:O987_04455	ko:K03631
ctes:O987_04460	ko:K00858
ctes:O987_04465	ko:K03705
ctes:O987_04470	ko:K14230
ctes:O987_04500	ko:K03657
ctes:O987_04505	ko:K01156
ctes:O987_04510	ko:K07316
ctes:O987_04580	ko:K19166
ctes:O987_04585	ko:K18831
ctes:O987_04610	ko:K10716
ctes:O987_04625	ko:K07507
ctes:O987_04630	ko:K01531
ctes:O987_04635	ko:K15725
ctes:O987_04640	ko:K15726
ctes:O987_04645	ko:K15727
ctes:O987_04655	ko:K14219
ctes:O987_04675	ko:K01867
ctes:O987_04685	ko:K03406
ctes:O987_04700	ko:K07053
ctes:O987_04705	ko:K03406
ctes:O987_04710	ko:K07462
ctes:O987_04735	ko:K09808
ctes:O987_04740	ko:K09810
ctes:O987_04745	ko:K03406
ctes:O987_04750	ko:K03424
ctes:O987_04770	ko:K02454
ctes:O987_04775	ko:K07794
ctes:O987_04780	ko:K07793
ctes:O987_04790	ko:K00059
ctes:O987_04805	ko:K03324
ctes:O987_04815	ko:K03101
ctes:O987_04820	ko:K01870
ctes:O987_04825	ko:K11753
ctes:O987_04835	ko:K01487
ctes:O987_04840	ko:K07127
ctes:O987_04845	ko:K07127
ctes:O987_04860	ko:K13485
ctes:O987_04865	ko:K08994
ctes:O987_04885	ko:K09915
ctes:O987_04890	ko:K11175
ctes:O987_04900	ko:K03500
ctes:O987_04905	ko:K00507
ctes:O987_04925	ko:K02913
ctes:O987_04930	ko:K02902
ctes:O987_04935	ko:K00384
ctes:O987_04940	ko:K03466
ctes:O987_04945	ko:K03634
ctes:O987_04950	ko:K03311
ctes:O987_04955	ko:K07478
ctes:O987_04960	ko:K01997
ctes:O987_04965	ko:K01998
ctes:O987_04970	ko:K01995
ctes:O987_04975	ko:K01996
ctes:O987_04980	ko:K07220
ctes:O987_04985	ko:K03306
ctes:O987_05000	ko:K02959
ctes:O987_05005	ko:K02860
ctes:O987_05010	ko:K00554
ctes:O987_05015	ko:K02884
ctes:O987_05025	ko:K02227
ctes:O987_05035	ko:K06949
ctes:O987_05040	ko:K01724
ctes:O987_05045	ko:K06013
ctes:O987_05050	ko:K13288
ctes:O987_05060	ko:K07552
ctes:O987_05065	ko:K14229
ctes:O987_05070	ko:K14229
ctes:O987_05075	ko:K14229
ctes:O987_05080	ko:K14229
ctes:O987_05085	ko:K00042
ctes:O987_05090	ko:K00364
ctes:O987_05100	ko:K18139
ctes:O987_05107	ko:K03543
ctes:O987_05110	ko:K03446
ctes:O987_05115	ko:K03657
ctes:O987_05120	ko:K07093
ctes:O987_05130	ko:K02204
ctes:O987_05140	ko:K02335
ctes:O987_05145	ko:K26605
ctes:O987_05150	ko:K26606
ctes:O987_05155	ko:K01061
ctes:O987_05160	ko:K16267
ctes:O987_05165	ko:K08083
ctes:O987_05170	ko:K08082
ctes:O987_05180	ko:K01755
ctes:O987_05190	ko:K06894
ctes:O987_05195	ko:K05816
ctes:O987_05200	ko:K05813
ctes:O987_05205	ko:K05814
ctes:O987_05210	ko:K05815
ctes:O987_05230	ko:K05367
ctes:O987_05245	ko:K15269
ctes:O987_05250	ko:K29125
ctes:O987_05255	ko:K14348
ctes:O987_05260	ko:K00427
ctes:O987_05265	ko:K03303
ctes:O987_05270	ko:K29125
ctes:O987_05275	ko:K07126
ctes:O987_05280	ko:K07126
ctes:O987_05290	ko:K03313
ctes:O987_05300	ko:K00285
ctes:O987_05305	ko:K11733
ctes:O987_05310	ko:K02346
ctes:O987_05315	ko:K03776
ctes:O987_05325	ko:K06879
ctes:O987_05330	ko:K00472
ctes:O987_05335	ko:K09861
ctes:O987_05340	ko:K08300
ctes:O987_05345	ko:K06179
ctes:O987_05350	ko:K01091
ctes:O987_05360	ko:K04773
ctes:O987_05365	ko:K07056
ctes:O987_05370	ko:K25422
ctes:O987_05375	ko:K07040
ctes:O987_05380	ko:K02911
ctes:O987_05385	ko:K03621
ctes:O987_05390	ko:K00648
ctes:O987_05395	ko:K00645
ctes:O987_05400	ko:K00059
ctes:O987_05405	ko:K02078
ctes:O987_05410	ko:K09458
ctes:O987_05420	ko:K03088
ctes:O987_05425	ko:K03597
ctes:O987_05430	ko:K04771
ctes:O987_05435	ko:K03596
ctes:O987_05440	ko:K03100
ctes:O987_05450	ko:K03685
ctes:O987_05455	ko:K03595
ctes:O987_05460	ko:K03584
ctes:O987_05465	ko:K03474
ctes:O987_05470	ko:K00997
ctes:O987_05475	ko:K01207
ctes:O987_05480	ko:K02471
ctes:O987_05485	ko:K21071
ctes:O987_05500	ko:K08289
ctes:O987_05525	ko:K04567
ctes:O987_05530	ko:K07157
ctes:O987_05535	ko:K02221
ctes:O987_05540	ko:K01963
ctes:O987_05545	ko:K01695
ctes:O987_05550	ko:K01696
ctes:O987_05555	ko:K01817
ctes:O987_05560	ko:K06173
ctes:O987_05570	ko:K00133
ctes:O987_05575	ko:K00052
ctes:O987_05580	ko:K01704
ctes:O987_05585	ko:K01703
ctes:O987_05595	ko:K07126
ctes:O987_05600	ko:K03686
ctes:O987_05605	ko:K04043
ctes:O987_05610	ko:K03687
ctes:O987_05615	ko:K02990
ctes:O987_05620	ko:K02686
ctes:O987_05625	ko:K02963
ctes:O987_05630	ko:K02939
ctes:O987_05635	ko:K02314
ctes:O987_05645	ko:K07175
ctes:O987_05650	ko:K03564
ctes:O987_05660	ko:K14260
ctes:O987_05665	ko:K00003
ctes:O987_05675	ko:K01733
ctes:O987_05680	ko:K03753
ctes:O987_05685	ko:K03750
ctes:O987_05690	ko:K03636
ctes:O987_05730	ko:K03635
ctes:O987_05735	ko:K03695
ctes:O987_05745	ko:K00154
ctes:O987_05765	ko:K05541
ctes:O987_05770	ko:K06132
ctes:O987_05775	ko:K11752
ctes:O987_05780	ko:K02655
ctes:O987_05782	ko:K02674
ctes:O987_05785	ko:K02673
ctes:O987_05795	ko:K02672
ctes:O987_05800	ko:K08084
ctes:O987_05805	ko:K02956
ctes:O987_05810	ko:K00962
ctes:O987_05820	ko:K01803
ctes:O987_05825	ko:K03075
ctes:O987_05830	ko:K14228
ctes:O987_05835	ko:K00330
ctes:O987_05840	ko:K00331
ctes:O987_05845	ko:K00332
ctes:O987_05850	ko:K00333
ctes:O987_05855	ko:K00334
ctes:O987_05860	ko:K00335
ctes:O987_05865	ko:K00336
ctes:O987_05870	ko:K00337
ctes:O987_05875	ko:K00338
ctes:O987_05880	ko:K00339
ctes:O987_05885	ko:K00340
ctes:O987_05890	ko:K00341
ctes:O987_05895	ko:K00342
ctes:O987_05900	ko:K00343
ctes:O987_05920	ko:K03088
ctes:O987_05930	ko:K01995
ctes:O987_05935	ko:K01996
ctes:O987_05940	ko:K01999
ctes:O987_05945	ko:K01997
ctes:O987_05950	ko:K01998
ctes:O987_05955	ko:K05358
ctes:O987_05970	ko:K04750
ctes:O987_05975	ko:K02004
ctes:O987_05980	ko:K02003
ctes:O987_05985	ko:K00791
ctes:O987_06000	ko:K07552
ctes:O987_06005	ko:K06889
ctes:O987_06045	ko:K00262
ctes:O987_06070	ko:K04062
ctes:O987_06075	ko:K03975
ctes:O987_06080	ko:K04062
ctes:O987_06085	ko:K01448
ctes:O987_06090	ko:K06925
ctes:O987_06095	ko:K18979
ctes:O987_06100	ko:K13936
ctes:O987_06120	ko:K04763
ctes:O987_06150	ko:K28956
ctes:O987_06155	ko:K04083
ctes:O987_06165	ko:K05589
ctes:O987_06170	ko:K01689
ctes:O987_06182	ko:K01627
ctes:O987_06185	ko:K01937
ctes:O987_06190	ko:K13038
ctes:O987_06200	ko:K01520
ctes:O987_06215	ko:K02483
ctes:O987_06230	ko:K06077
ctes:O987_06235	ko:K03775
ctes:O987_06240	ko:K09945
ctes:O987_06245	ko:K00141
ctes:O987_06250	ko:K01996
ctes:O987_06255	ko:K01995
ctes:O987_06260	ko:K01998
ctes:O987_06265	ko:K01997
ctes:O987_06270	ko:K01999
ctes:O987_06280	ko:K00141
ctes:O987_06290	ko:K18850
ctes:O987_06305	ko:K07287
ctes:O987_06310	ko:K01714
ctes:O987_06335	ko:K10954
ctes:O987_06405	ko:K02622
ctes:O987_06415	ko:K02621
ctes:O987_06420	ko:K03406
ctes:O987_06425	ko:K00868
ctes:O987_06435	ko:K02238
ctes:O987_06450	ko:K03594
ctes:O987_06455	ko:K24119
