ptk:EXN22_00010	ko:K01710
ptk:EXN22_04690	ko:K07213
ptk:EXN22_04695	ko:K07552
ptk:EXN22_04715	ko:K21053
ptk:EXN22_04720	ko:K18456
ptk:EXN22_04735	ko:K09017
ptk:EXN22_04740	ko:K21699
ptk:EXN22_04745	ko:K07120
ptk:EXN22_04755	ko:K00822
ptk:EXN22_04760	ko:K00140
ptk:EXN22_04770	ko:K01977
ptk:EXN22_04775	ko:K14227
ptk:EXN22_04780	ko:K14218
ptk:EXN22_04785	ko:K01980
ptk:EXN22_04790	ko:K01985
ptk:EXN22_04795	ko:K03583
ptk:EXN22_04800	ko:K03582
ptk:EXN22_04805	ko:K03581
ptk:EXN22_04815	ko:K21021
ptk:EXN22_04830	ko:K00140
ptk:EXN22_04835	ko:K00020
ptk:EXN22_04850	ko:K06995
ptk:EXN22_04860	ko:K07090
ptk:EXN22_04865	ko:K00981
ptk:EXN22_04900	ko:K07090
ptk:EXN22_04910	ko:K03923
ptk:EXN22_04920	ko:K00681
ptk:EXN22_04925	ko:K03406
ptk:EXN22_04930	ko:K07054
ptk:EXN22_04935	ko:K00449
ptk:EXN22_04940	ko:K00448
ptk:EXN22_04955	ko:K08191
ptk:EXN22_04960	ko:K26400
ptk:EXN22_04970	ko:K25901
ptk:EXN22_04980	ko:K00557
ptk:EXN22_04985	ko:K06901
ptk:EXN22_04990	ko:K03152
ptk:EXN22_05000	ko:K00425
ptk:EXN22_05005	ko:K00426
ptk:EXN22_05015	ko:K11391
ptk:EXN22_05025	ko:K00528
ptk:EXN22_05030	ko:K03282
ptk:EXN22_05035	ko:K04485
ptk:EXN22_05040	ko:K12340
ptk:EXN22_05045	ko:K11004
ptk:EXN22_05050	ko:K11003
ptk:EXN22_05070	ko:K07165
ptk:EXN22_05075	ko:K16152
ptk:EXN22_05080	ko:K12545
ptk:EXN22_05085	ko:K12536
ptk:EXN22_05090	ko:K12537
ptk:EXN22_05095	ko:K12538
ptk:EXN22_05105	ko:K24206
ptk:EXN22_05140	ko:K00600
ptk:EXN22_05150	ko:K06020
ptk:EXN22_05155	ko:K00262
ptk:EXN22_05195	ko:K03773
ptk:EXN22_05205	ko:K06193
ptk:EXN22_05210	ko:K02523
ptk:EXN22_05215	ko:K02888
ptk:EXN22_05220	ko:K02899
ptk:EXN22_05225	ko:K03979
ptk:EXN22_05230	ko:K00931
ptk:EXN22_05235	ko:K05805
ptk:EXN22_05260	ko:K03789
ptk:EXN22_05265	ko:K01673
ptk:EXN22_05285	ko:K05835
ptk:EXN22_05290	ko:K14230
ptk:EXN22_05295	ko:K16088
ptk:EXN22_05310	ko:K08223
ptk:EXN22_05325	ko:K22468
ptk:EXN22_05330	ko:K06942
ptk:EXN22_05335	ko:K01056
ptk:EXN22_05340	ko:K02897
ptk:EXN22_05345	ko:K00948
ptk:EXN22_05350	ko:K14223
ptk:EXN22_05355	ko:K00919
ptk:EXN22_05360	ko:K02494
ptk:EXN22_05370	ko:K02492
ptk:EXN22_05375	ko:K02835
ptk:EXN22_05380	ko:K02493
ptk:EXN22_05385	ko:K21029
ptk:EXN22_05390	ko:K01776
ptk:EXN22_05395	ko:K12976
ptk:EXN22_05405	ko:K01669
ptk:EXN22_05410	ko:K22491
ptk:EXN22_05420	ko:K18208
ptk:EXN22_05425	ko:K07071
ptk:EXN22_05430	ko:K01772
ptk:EXN22_05435	ko:K02824
ptk:EXN22_05440	ko:K00761
ptk:EXN22_05445	ko:K00760
ptk:EXN22_05465	ko:K00116
ptk:EXN22_05475	ko:K07286
ptk:EXN22_05510	ko:K03406
ptk:EXN22_05520	ko:K23541
ptk:EXN22_05525	ko:K00564
ptk:EXN22_05530	ko:K00018
ptk:EXN22_05540	ko:K00355
ptk:EXN22_05545	ko:K05835
ptk:EXN22_05565	ko:K03556
ptk:EXN22_05590	ko:K01069
ptk:EXN22_05615	ko:K13788
ptk:EXN22_05625	ko:K03775
ptk:EXN22_05630	ko:K00432
ptk:EXN22_05645	ko:K03406
ptk:EXN22_05650	ko:K06203
ptk:EXN22_05655	ko:K03386
ptk:EXN22_05660	ko:K22345
ptk:EXN22_05665	ko:K00767
ptk:EXN22_05675	ko:K03806
ptk:EXN22_05680	ko:K03807
ptk:EXN22_05685	ko:K03406
ptk:EXN22_05690	ko:K00209
ptk:EXN22_05710	ko:K09948
ptk:EXN22_05715	ko:K13938
ptk:EXN22_05720	ko:K09932
ptk:EXN22_05725	ko:K22491
ptk:EXN22_05750	ko:K06518
ptk:EXN22_05780	ko:K00451
ptk:EXN22_05785	ko:K01555
ptk:EXN22_05790	ko:K01800
ptk:EXN22_05795	ko:K08195
ptk:EXN22_05805	ko:K00263
ptk:EXN22_05810	ko:K09918
ptk:EXN22_05815	ko:K03611
ptk:EXN22_05820	ko:K02297
ptk:EXN22_05825	ko:K02298
ptk:EXN22_05830	ko:K02299
ptk:EXN22_05835	ko:K02300
ptk:EXN22_05840	ko:K02257
ptk:EXN22_05845	ko:K22952
