kqv:B8P98_00005	ko:K02313
kqv:B8P98_00930	ko:K03078
kqv:B8P98_00935	ko:K00880
kqv:B8P98_00955	ko:K08092
kqv:B8P98_00960	ko:K21602
kqv:B8P98_00965	ko:K05796
kqv:B8P98_00970	ko:K00835
kqv:B8P98_00975	ko:K01176
kqv:B8P98_00985	ko:K03796
kqv:B8P98_00990	ko:K02529
kqv:B8P98_00995	ko:K10544
kqv:B8P98_01000	ko:K10545
kqv:B8P98_01005	ko:K10543
kqv:B8P98_01015	ko:K01805
kqv:B8P98_01020	ko:K00854
kqv:B8P98_01045	ko:K01878
kqv:B8P98_01050	ko:K01879
kqv:B8P98_01055	ko:K18920
kqv:B8P98_01065	ko:K03704
kqv:B8P98_01070	ko:K07726
kqv:B8P98_01075	ko:K08195
kqv:B8P98_01085	ko:K00090
kqv:B8P98_01095	ko:K00874
kqv:B8P98_01105	ko:K02525
kqv:B8P98_01115	ko:K08351
kqv:B8P98_01120	ko:K03826
kqv:B8P98_01125	ko:K01246
kqv:B8P98_01135	ko:K08177
kqv:B8P98_01140	ko:K12975
kqv:B8P98_01150	ko:K14232
kqv:B8P98_01170	ko:K12368
kqv:B8P98_01175	ko:K12369
kqv:B8P98_01180	ko:K12370
kqv:B8P98_01185	ko:K12371
kqv:B8P98_01190	ko:K12372
kqv:B8P98_01200	ko:K20541
kqv:B8P98_01205	ko:K20542
kqv:B8P98_01210	ko:K20543
kqv:B8P98_01215	ko:K26149
kqv:B8P98_01220	ko:K11103
kqv:B8P98_01230	ko:K00874
kqv:B8P98_01240	ko:K07290
kqv:B8P98_01250	ko:K07058
kqv:B8P98_01270	ko:K01194
kqv:B8P98_01280	ko:K00799
kqv:B8P98_01285	ko:K00383
kqv:B8P98_01290	ko:K07115
kqv:B8P98_01300	ko:K01414
kqv:B8P98_01305	ko:K15984
kqv:B8P98_01310	ko:K03305
kqv:B8P98_01315	ko:K06149
kqv:B8P98_01320	ko:K06144
kqv:B8P98_01325	ko:K16322
kqv:B8P98_01335	ko:K06213
kqv:B8P98_01350	ko:K07722
kqv:B8P98_01355	ko:K10824
kqv:B8P98_01360	ko:K15587
kqv:B8P98_01365	ko:K15586
kqv:B8P98_01370	ko:K15585
kqv:B8P98_01375	ko:K15584
kqv:B8P98_01385	ko:K13727
kqv:B8P98_01390	ko:K07806
kqv:B8P98_01395	ko:K10012
kqv:B8P98_01400	ko:K10011
kqv:B8P98_01405	ko:K13014
kqv:B8P98_01410	ko:K07264
kqv:B8P98_01415	ko:K12962
kqv:B8P98_01420	ko:K12963
kqv:B8P98_01435	ko:K27311
kqv:B8P98_01440	ko:K09125
kqv:B8P98_01445	ko:K04085
kqv:B8P98_01450	ko:K01534
kqv:B8P98_01465	ko:K08993
kqv:B8P98_01470	ko:K08316
kqv:B8P98_01475	ko:K03110
kqv:B8P98_01480	ko:K09812
kqv:B8P98_01485	ko:K09811
kqv:B8P98_01490	ko:K03089
kqv:B8P98_01495	ko:K00375
kqv:B8P98_01500	ko:K00823
kqv:B8P98_01510	ko:K01999
kqv:B8P98_01520	ko:K03744
kqv:B8P98_01535	ko:K01999
kqv:B8P98_01540	ko:K01997
kqv:B8P98_01545	ko:K01998
kqv:B8P98_01550	ko:K01995
kqv:B8P98_01555	ko:K01996
kqv:B8P98_01560	ko:K05813
kqv:B8P98_01565	ko:K05814
kqv:B8P98_01570	ko:K05815
kqv:B8P98_01575	ko:K05816
kqv:B8P98_01580	ko:K01126
kqv:B8P98_01590	ko:K00681
kqv:B8P98_01595	ko:K03825
kqv:B8P98_01610	ko:K06911
kqv:B8P98_01615	ko:K06145
kqv:B8P98_01620	ko:K00851
kqv:B8P98_01625	ko:K06156
kqv:B8P98_01635	ko:K00133
kqv:B8P98_01640	ko:K00700
kqv:B8P98_01645	ko:K02438
kqv:B8P98_01650	ko:K00975
kqv:B8P98_01655	ko:K00703
kqv:B8P98_01660	ko:K00688
kqv:B8P98_01675	ko:K00111
kqv:B8P98_01680	ko:K02439
kqv:B8P98_01685	ko:K02441
kqv:B8P98_01690	ko:K02444
kqv:B8P98_01695	ko:K03556
kqv:B8P98_01705	ko:K00688
kqv:B8P98_01710	ko:K00705
kqv:B8P98_01715	ko:K06155
kqv:B8P98_01720	ko:K07400
kqv:B8P98_01730	ko:K02170
kqv:B8P98_01740	ko:K07490
kqv:B8P98_01745	ko:K04759
kqv:B8P98_01750	ko:K04758
kqv:B8P98_01755	ko:K06959
kqv:B8P98_01760	ko:K04760
kqv:B8P98_01765	ko:K07659
kqv:B8P98_01770	ko:K07638
kqv:B8P98_01775	ko:K01610
kqv:B8P98_01780	ko:K04083
kqv:B8P98_01785	ko:K04762
kqv:B8P98_01790	ko:K20881
kqv:B8P98_01800	ko:K08312
kqv:B8P98_01805	ko:K05366
kqv:B8P98_01810	ko:K12288
kqv:B8P98_01815	ko:K12289
kqv:B8P98_01820	ko:K12290
kqv:B8P98_01825	ko:K12291
kqv:B8P98_01830	ko:K02507
kqv:B8P98_01840	ko:K00891
kqv:B8P98_01845	ko:K01735
kqv:B8P98_01850	ko:K03112
kqv:B8P98_01855	ko:K06223
kqv:B8P98_01860	ko:K01783
kqv:B8P98_01865	ko:K01091
kqv:B8P98_01870	ko:K01867
kqv:B8P98_01875	ko:K02302
kqv:B8P98_01880	ko:K00363
kqv:B8P98_01885	ko:K00362
kqv:B8P98_01890	ko:K01485
kqv:B8P98_01895	ko:K06141
kqv:B8P98_01900	ko:K03767
kqv:B8P98_01910	ko:K04095
kqv:B8P98_01915	ko:K01664
kqv:B8P98_01920	ko:K00821
kqv:B8P98_01930	ko:K10914
kqv:B8P98_01940	ko:K07397
kqv:B8P98_01945	ko:K28462
kqv:B8P98_01950	ko:K09898
kqv:B8P98_01955	ko:K07019
kqv:B8P98_01965	ko:K06158
kqv:B8P98_01970	ko:K11748
kqv:B8P98_01975	ko:K11747
kqv:B8P98_01980	ko:K07070
kqv:B8P98_01985	ko:K03775
kqv:B8P98_01990	ko:K03745
kqv:B8P98_01995	ko:K03772
kqv:B8P98_02005	ko:K07235
kqv:B8P98_02010	ko:K07236
kqv:B8P98_02015	ko:K07237
kqv:B8P98_02020	ko:K02950
kqv:B8P98_02025	ko:K02992
kqv:B8P98_02030	ko:K02355
kqv:B8P98_02035	ko:K02358
kqv:B8P98_02040	ko:K02192
kqv:B8P98_02045	ko:K03594
kqv:B8P98_02050	ko:K02506
kqv:B8P98_02055	ko:K02946
kqv:B8P98_02060	ko:K02906
kqv:B8P98_02065	ko:K02926
kqv:B8P98_02070	ko:K02892
kqv:B8P98_02075	ko:K02886
kqv:B8P98_02080	ko:K02965
kqv:B8P98_02085	ko:K02890
kqv:B8P98_02090	ko:K02982
kqv:B8P98_02095	ko:K02878
kqv:B8P98_02100	ko:K02904
kqv:B8P98_02105	ko:K02961
kqv:B8P98_02110	ko:K02874
kqv:B8P98_02115	ko:K02895
kqv:B8P98_02120	ko:K02931
kqv:B8P98_02125	ko:K02954
kqv:B8P98_02130	ko:K02994
kqv:B8P98_02135	ko:K02933
kqv:B8P98_02140	ko:K02881
kqv:B8P98_02145	ko:K02988
kqv:B8P98_02150	ko:K02907
kqv:B8P98_02155	ko:K02876
kqv:B8P98_02160	ko:K03076
kqv:B8P98_02165	ko:K02919
kqv:B8P98_02170	ko:K02952
kqv:B8P98_02175	ko:K02948
kqv:B8P98_02180	ko:K02986
kqv:B8P98_02185	ko:K03040
kqv:B8P98_02190	ko:K02879
kqv:B8P98_02200	ko:K13638
kqv:B8P98_02205	ko:K09890
kqv:B8P98_02210	ko:K03282
kqv:B8P98_02215	ko:K03499
kqv:B8P98_02220	ko:K03500
kqv:B8P98_02225	ko:K00604
kqv:B8P98_02230	ko:K01462
kqv:B8P98_02235	ko:K04096
kqv:B8P98_02240	ko:K03747
kqv:B8P98_02245	ko:K07479
kqv:B8P98_02250	ko:K07566
kqv:B8P98_02255	ko:K00014
kqv:B8P98_02270	ko:K01977
kqv:B8P98_02275	ko:K01980
kqv:B8P98_02280	ko:K01985
kqv:B8P98_02285	ko:K14234
kqv:B8P98_02290	ko:K01985
kqv:B8P98_02300	ko:K18142
kqv:B8P98_02305	ko:K18141
kqv:B8P98_02310	ko:K18140
kqv:B8P98_02315	ko:K03557
kqv:B8P98_02320	ko:K05540
kqv:B8P98_02330	ko:K02687
kqv:B8P98_02335	ko:K14392
kqv:B8P98_02345	ko:K01961
kqv:B8P98_02350	ko:K02160
kqv:B8P98_02360	ko:K03786
kqv:B8P98_02365	ko:K17247
kqv:B8P98_02370	ko:K07147
kqv:B8P98_02380	ko:K18765
kqv:B8P98_02390	ko:K03569
kqv:B8P98_02395	ko:K03570
kqv:B8P98_02400	ko:K03571
kqv:B8P98_02410	ko:K08301
kqv:B8P98_02420	ko:K03568
kqv:B8P98_02425	ko:K21698
kqv:B8P98_02430	ko:K21695
kqv:B8P98_02435	ko:K15548
kqv:B8P98_02440	ko:K03468
kqv:B8P98_02445	ko:K03623
kqv:B8P98_02465	ko:K03402
kqv:B8P98_02470	ko:K00024
kqv:B8P98_02490	ko:K03779
kqv:B8P98_02495	ko:K03780
kqv:B8P98_02500	ko:K01573
kqv:B8P98_02505	ko:K01571
kqv:B8P98_02510	ko:K20509
kqv:B8P98_02520	ko:K04691
kqv:B8P98_02525	ko:K04772
kqv:B8P98_02530	ko:K09908
kqv:B8P98_02535	ko:K06916
kqv:B8P98_02540	ko:K02871
kqv:B8P98_02545	ko:K02996
kqv:B8P98_02555	ko:K03599
kqv:B8P98_02560	ko:K03600
kqv:B8P98_02565	ko:K01788
kqv:B8P98_02570	ko:K00266
kqv:B8P98_02575	ko:K00265
kqv:B8P98_02585	ko:K07139
kqv:B8P98_02590	ko:K08191
kqv:B8P98_02595	ko:K08322
kqv:B8P98_02600	ko:K01686
kqv:B8P98_02605	ko:K07648
kqv:B8P98_02615	ko:K03814
kqv:B8P98_02620	ko:K01910
kqv:B8P98_02630	ko:K01646
kqv:B8P98_02635	ko:K01644
kqv:B8P98_02640	ko:K01643
kqv:B8P98_02650	ko:K07404
kqv:B8P98_02655	ko:K05966
kqv:B8P98_02660	ko:K01573
kqv:B8P98_02665	ko:K01571
kqv:B8P98_02670	ko:K20509
kqv:B8P98_02685	ko:K08485
kqv:B8P98_02690	ko:K06958
kqv:B8P98_02695	ko:K02806
kqv:B8P98_02700	ko:K05808
kqv:B8P98_02705	ko:K03092
kqv:B8P98_02710	ko:K06861
kqv:B8P98_02715	ko:K09774
kqv:B8P98_02720	ko:K11719
kqv:B8P98_02725	ko:K03270
kqv:B8P98_02730	ko:K06041
kqv:B8P98_02735	ko:K07301
kqv:B8P98_02745	ko:K02065
kqv:B8P98_02750	ko:K02066
kqv:B8P98_02755	ko:K02067
kqv:B8P98_02760	ko:K07323
kqv:B8P98_02765	ko:K07122
kqv:B8P98_02775	ko:K00790
kqv:B8P98_02780	ko:K07724
kqv:B8P98_02785	ko:K02523
kqv:B8P98_02790	ko:K02888
kqv:B8P98_02795	ko:K02899
kqv:B8P98_02805	ko:K03979
kqv:B8P98_02810	ko:K07259
kqv:B8P98_02815	ko:K03624
kqv:B8P98_02820	ko:K07574
kqv:B8P98_02830	ko:K02427
kqv:B8P98_02835	ko:K03798
kqv:B8P98_02840	ko:K00796
kqv:B8P98_02845	ko:K03431
kqv:B8P98_02850	ko:K03075
kqv:B8P98_02855	ko:K14228
kqv:B8P98_02875	ko:K01940
kqv:B8P98_02880	ko:K14230
kqv:B8P98_02885	ko:K09748
kqv:B8P98_02890	ko:K02600
kqv:B8P98_02895	ko:K02519
kqv:B8P98_02900	ko:K02834
kqv:B8P98_02905	ko:K03177
kqv:B8P98_02910	ko:K02956
kqv:B8P98_02920	ko:K00962
kqv:B8P98_02925	ko:K05803
kqv:B8P98_02935	ko:K05592
kqv:B8P98_02940	ko:K03835
kqv:B8P98_02950	ko:K24845
kqv:B8P98_02955	ko:K24844
kqv:B8P98_02960	ko:K24843
kqv:B8P98_02965	ko:K03824
kqv:B8P98_02970	ko:K07461
kqv:B8P98_02975	ko:K09979
kqv:B8P98_02980	ko:K05520
kqv:B8P98_02990	ko:K07089
kqv:B8P98_02995	ko:K28369
kqv:B8P98_03000	ko:K12961
kqv:B8P98_03005	ko:K07460
kqv:B8P98_03010	ko:K07121
kqv:B8P98_03015	ko:K07056
kqv:B8P98_03020	ko:K04095
kqv:B8P98_03025	ko:K02436
kqv:B8P98_03030	ko:K00094
kqv:B8P98_03035	ko:K02775
kqv:B8P98_03040	ko:K02774
kqv:B8P98_03045	ko:K02773
kqv:B8P98_03050	ko:K16371
kqv:B8P98_03055	ko:K02784
kqv:B8P98_03060	ko:K02770
kqv:B8P98_03065	ko:K25602
kqv:B8P98_03070	ko:K08302
kqv:B8P98_03085	ko:K21621
kqv:B8P98_03090	ko:K01708
kqv:B8P98_03095	ko:K12299
kqv:B8P98_03100	ko:K01630
kqv:B8P98_03105	ko:K00042
kqv:B8P98_03110	ko:K00865
kqv:B8P98_03115	ko:K01978
kqv:B8P98_03145	ko:K07393
kqv:B8P98_03150	ko:K15977
kqv:B8P98_03175	ko:K25864
kqv:B8P98_03185	ko:K19775
kqv:B8P98_03190	ko:K08191
kqv:B8P98_03195	ko:K01812
kqv:B8P98_03200	ko:K01685
kqv:B8P98_03210	ko:K07862
kqv:B8P98_03225	ko:K07043
kqv:B8P98_03230	ko:K11391
kqv:B8P98_03235	ko:K00219
kqv:B8P98_03240	ko:K07495
kqv:B8P98_03245	ko:K11216
kqv:B8P98_03250	ko:K11531
kqv:B8P98_03255	ko:K10558
kqv:B8P98_03260	ko:K10556
kqv:B8P98_03265	ko:K10557
kqv:B8P98_03270	ko:K10555
kqv:B8P98_03275	ko:K08321
kqv:B8P98_03280	ko:K11530
kqv:B8P98_03285	ko:K09251
kqv:B8P98_03300	ko:K07229
kqv:B8P98_03305	ko:K28825
kqv:B8P98_03310	ko:K05881
kqv:B8P98_03315	ko:K05879
kqv:B8P98_03320	ko:K05878
kqv:B8P98_03340	ko:K00005
kqv:B8P98_03345	ko:K05880
kqv:B8P98_03350	ko:K00798
kqv:B8P98_03360	ko:K00086
kqv:B8P98_03370	ko:K06120
kqv:B8P98_03375	ko:K06121
kqv:B8P98_03380	ko:K06122
kqv:B8P98_03390	ko:K02440
kqv:B8P98_03395	ko:K19778
kqv:B8P98_03400	ko:K21908
kqv:B8P98_03410	ko:K07679
kqv:B8P98_03415	ko:K07690
kqv:B8P98_03420	ko:K19778
kqv:B8P98_03430	ko:K14230
kqv:B8P98_03435	ko:K03649
kqv:B8P98_03440	ko:K03086
kqv:B8P98_03445	ko:K02316
kqv:B8P98_03450	ko:K02970
kqv:B8P98_03460	ko:K25706
kqv:B8P98_03470	ko:K03189
kqv:B8P98_03475	ko:K03188
kqv:B8P98_03480	ko:K03187
kqv:B8P98_03485	ko:K01428
kqv:B8P98_03490	ko:K01429
kqv:B8P98_03495	ko:K01430
kqv:B8P98_03500	ko:K03190
kqv:B8P98_03505	ko:K08591
kqv:B8P98_03510	ko:K01633
kqv:B8P98_03515	ko:K06153
kqv:B8P98_03520	ko:K00974
kqv:B8P98_03525	ko:K07184
kqv:B8P98_03530	ko:K18446
kqv:B8P98_03535	ko:K00982
kqv:B8P98_03540	ko:K03272
kqv:B8P98_03550	ko:K22720
kqv:B8P98_03555	ko:K09806
kqv:B8P98_03560	ko:K02858
kqv:B8P98_03565	ko:K07238
kqv:B8P98_03570	ko:K15777
kqv:B8P98_03585	ko:K12340
kqv:B8P98_03590	ko:K01515
kqv:B8P98_03595	ko:K09920
kqv:B8P98_03600	ko:K03651
kqv:B8P98_03605	ko:K07000
kqv:B8P98_03610	ko:K02622
kqv:B8P98_03620	ko:K03923
kqv:B8P98_03625	ko:K07645
kqv:B8P98_03630	ko:K07666
kqv:B8P98_03640	ko:K13652
kqv:B8P98_03645	ko:K02621
kqv:B8P98_03650	ko:K00655
kqv:B8P98_03655	ko:K04753
kqv:B8P98_03665	ko:K06221
kqv:B8P98_03670	ko:K08325
kqv:B8P98_03685	ko:K01760
kqv:B8P98_03695	ko:K03561
kqv:B8P98_03700	ko:K03559
kqv:B8P98_03720	ko:K11209
kqv:B8P98_03730	ko:K01460
kqv:B8P98_03735	ko:K05825
kqv:B8P98_03760	ko:K01758
kqv:B8P98_03765	ko:K01697
kqv:B8P98_03815	ko:K07724
kqv:B8P98_03840	ko:K14231
kqv:B8P98_03845	ko:K07150
kqv:B8P98_03855	ko:K01581
kqv:B8P98_03860	ko:K03289
kqv:B8P98_03865	ko:K08306
kqv:B8P98_03875	ko:K03575
kqv:B8P98_03880	ko:K03439
kqv:B8P98_03885	ko:K09923
kqv:B8P98_03900	ko:K01519
kqv:B8P98_03905	ko:K09131
kqv:B8P98_03910	ko:K02221
kqv:B8P98_03915	ko:K06997
kqv:B8P98_03920	ko:K02669
kqv:B8P98_03925	ko:K04333
kqv:B8P98_03930	ko:K07447
kqv:B8P98_03935	ko:K07735
kqv:B8P98_03940	ko:K01920
kqv:B8P98_03945	ko:K09761
kqv:B8P98_03950	ko:K01150
kqv:B8P98_03955	ko:K02742
kqv:B8P98_03960	ko:K08137
kqv:B8P98_03965	ko:K00789
kqv:B8P98_03985	ko:K01585
kqv:B8P98_03990	ko:K01480
kqv:B8P98_04000	ko:K07387
kqv:B8P98_04005	ko:K00615
kqv:B8P98_04010	ko:K03472
kqv:B8P98_04015	ko:K00927
kqv:B8P98_04020	ko:K01624
kqv:B8P98_04025	ko:K03442
kqv:B8P98_04030	ko:K06895
kqv:B8P98_04035	ko:K09807
kqv:B8P98_04040	ko:K07495
kqv:B8P98_04045	ko:K05596
kqv:B8P98_04050	ko:K01807
kqv:B8P98_04055	ko:K00058
kqv:B8P98_04060	ko:K01934
kqv:B8P98_04065	ko:K28358
kqv:B8P98_04070	ko:K09888
kqv:B8P98_04075	ko:K09895
kqv:B8P98_04080	ko:K01262
kqv:B8P98_04085	ko:K03185
kqv:B8P98_04090	ko:K18800
kqv:B8P98_04095	ko:K00605
kqv:B8P98_04100	ko:K02437
kqv:B8P98_04105	ko:K00281
kqv:B8P98_04125	ko:K08344
kqv:B8P98_04135	ko:K01223
kqv:B8P98_04145	ko:K09900
kqv:B8P98_04150	ko:K11068
kqv:B8P98_04155	ko:K06980
kqv:B8P98_04160	ko:K09159
kqv:B8P98_04165	ko:K19168
kqv:B8P98_04170	ko:K03840
kqv:B8P98_04175	ko:K04763
kqv:B8P98_04180	ko:K03981
kqv:B8P98_04185	ko:K07462
kqv:B8P98_04195	ko:K04567
kqv:B8P98_04200	ko:K01823
kqv:B8P98_04205	ko:K07150
kqv:B8P98_04210	ko:K03186
kqv:B8P98_04215	ko:K22958
kqv:B8P98_04225	ko:K12943
kqv:B8P98_04230	ko:K14225
kqv:B8P98_04250	ko:K07497
kqv:B8P98_04290	ko:K12151
kqv:B8P98_04305	ko:K00616
kqv:B8P98_04310	ko:K16371
kqv:B8P98_04315	ko:K02770
kqv:B8P98_04320	ko:K02769
kqv:B8P98_04325	ko:K23991
kqv:B8P98_04330	ko:K19270
kqv:B8P98_04335	ko:K00615
kqv:B8P98_04340	ko:K04477
kqv:B8P98_04345	ko:K11202
kqv:B8P98_04355	ko:K11203
kqv:B8P98_04360	ko:K23991
kqv:B8P98_04370	ko:K06221
kqv:B8P98_04400	ko:K07644
kqv:B8P98_04405	ko:K07665
kqv:B8P98_04415	ko:K06889
kqv:B8P98_04435	ko:K18838
kqv:B8P98_04440	ko:K18837
kqv:B8P98_04445	ko:K08169
kqv:B8P98_04455	ko:K01607
kqv:B8P98_04460	ko:K23107
kqv:B8P98_04485	ko:K09702
kqv:B8P98_04495	ko:K03892
kqv:B8P98_04500	ko:K03893
kqv:B8P98_04505	ko:K00537
kqv:B8P98_04510	ko:K03305
kqv:B8P98_04520	ko:K15550
kqv:B8P98_04525	ko:K15547
kqv:B8P98_04530	ko:K15549
kqv:B8P98_04545	ko:K06975
kqv:B8P98_04555	ko:K07350
kqv:B8P98_04560	ko:K07349
kqv:B8P98_04565	ko:K07348
kqv:B8P98_04570	ko:K07347
kqv:B8P98_04575	ko:K07346
kqv:B8P98_04580	ko:K07351
kqv:B8P98_04585	ko:K07345
kqv:B8P98_04590	ko:K07358
kqv:B8P98_04595	ko:K07357
kqv:B8P98_04610	ko:K08970
kqv:B8P98_04620	ko:K15269
kqv:B8P98_04630	ko:K07345
kqv:B8P98_04635	ko:K15540
kqv:B8P98_04640	ko:K07347
kqv:B8P98_04645	ko:K07345
kqv:B8P98_04650	ko:K07345
kqv:B8P98_04655	ko:K21086
kqv:B8P98_04660	ko:K07686
kqv:B8P98_04665	ko:K21087
kqv:B8P98_04690	ko:K00626
kqv:B8P98_04695	ko:K22110
kqv:B8P98_04700	ko:K01730
kqv:B8P98_04705	ko:K00065
kqv:B8P98_04710	ko:K02100
kqv:B8P98_04720	ko:K02532
kqv:B8P98_04725	ko:K01193
kqv:B8P98_04735	ko:K10192
kqv:B8P98_04740	ko:K10195
kqv:B8P98_04745	ko:K10194
kqv:B8P98_04750	ko:K10193
kqv:B8P98_04755	ko:K26933
kqv:B8P98_04760	ko:K25316
kqv:B8P98_04770	ko:K01586
kqv:B8P98_04780	ko:K02761
kqv:B8P98_04785	ko:K01223
kqv:B8P98_04790	ko:K13637
kqv:B8P98_04800	ko:K02529
kqv:B8P98_04815	ko:K05939
kqv:B8P98_04820	ko:K08227
kqv:B8P98_04840	ko:K03573
kqv:B8P98_04855	ko:K08311
kqv:B8P98_04860	ko:K08484
kqv:B8P98_04865	ko:K13292
kqv:B8P98_04870	ko:K00560
kqv:B8P98_04875	ko:K02679
kqv:B8P98_04880	ko:K02680
kqv:B8P98_04890	ko:K02681
kqv:B8P98_04895	ko:K03583
kqv:B8P98_04900	ko:K01407
kqv:B8P98_04905	ko:K03582
kqv:B8P98_04910	ko:K03581
kqv:B8P98_04925	ko:K14682
kqv:B8P98_04930	ko:K01448
kqv:B8P98_04935	ko:K04720
kqv:B8P98_04940	ko:K16651
kqv:B8P98_04945	ko:K19697
kqv:B8P98_04950	ko:K04029
kqv:B8P98_04955	ko:K04031
kqv:B8P98_04960	ko:K27272
kqv:B8P98_04965	ko:K27271
kqv:B8P98_04970	ko:K13921
kqv:B8P98_04975	ko:K13922
kqv:B8P98_04980	ko:K27270
kqv:B8P98_04985	ko:K27269
kqv:B8P98_04990	ko:K27268
kqv:B8P98_04995	ko:K13923
kqv:B8P98_05000	ko:K27267
kqv:B8P98_05005	ko:K27266
kqv:B8P98_05010	ko:K27265
kqv:B8P98_05015	ko:K27264
kqv:B8P98_05020	ko:K13920
kqv:B8P98_05025	ko:K13919
kqv:B8P98_05030	ko:K01699
kqv:B8P98_05035	ko:K27263
kqv:B8P98_05040	ko:K27260
kqv:B8P98_05045	ko:K27261
kqv:B8P98_05050	ko:K27259
kqv:B8P98_05055	ko:K02224
kqv:B8P98_05060	ko:K02227
kqv:B8P98_05065	ko:K06042
kqv:B8P98_05070	ko:K02188
kqv:B8P98_05075	ko:K03399
kqv:B8P98_05080	ko:K02191
kqv:B8P98_05085	ko:K05936
