achr:C2U31_00010	ko:K02044
achr:C2U31_00620	ko:K11209
achr:C2U31_00650	ko:K20455
achr:C2U31_00655	ko:K09788
achr:C2U31_00665	ko:K01755
achr:C2U31_00670	ko:K06997
achr:C2U31_00675	ko:K03303
achr:C2U31_00685	ko:K29131
achr:C2U31_00725	ko:K02474
achr:C2U31_00740	ko:K01991
achr:C2U31_00745	ko:K09688
achr:C2U31_00750	ko:K09689
achr:C2U31_00755	ko:K10107
achr:C2U31_00760	ko:K22917
achr:C2U31_00765	ko:K01728
achr:C2U31_00810	ko:K07154
achr:C2U31_00830	ko:K03799
achr:C2U31_00840	ko:K03455
achr:C2U31_00845	ko:K03672
achr:C2U31_00870	ko:K13993
achr:C2U31_00875	ko:K03798
achr:C2U31_00880	ko:K06131
achr:C2U31_00885	ko:K03696
achr:C2U31_00890	ko:K13993
achr:C2U31_00905	ko:K07484
achr:C2U31_00920	ko:K07733
achr:C2U31_00925	ko:K12055
achr:C2U31_00960	ko:K03111
achr:C2U31_00965	ko:K03169
achr:C2U31_01075	ko:K12071
achr:C2U31_01105	ko:K07481
achr:C2U31_01115	ko:K25555
achr:C2U31_01180	ko:K03630
achr:C2U31_01215	ko:K19155
achr:C2U31_01220	ko:K19156
achr:C2U31_01225	ko:K12070
achr:C2U31_01275	ko:K14225
achr:C2U31_01280	ko:K18313
achr:C2U31_01290	ko:K03439
achr:C2U31_01295	ko:K01259
achr:C2U31_01300	ko:K03154
achr:C2U31_01315	ko:K03106
achr:C2U31_01325	ko:K06950
achr:C2U31_01330	ko:K03806
achr:C2U31_01335	ko:K00799
achr:C2U31_01345	ko:K00883
achr:C2U31_01350	ko:K01631
achr:C2U31_01355	ko:K01684
achr:C2U31_01360	ko:K08194
achr:C2U31_01365	ko:K19577
achr:C2U31_01370	ko:K09951
achr:C2U31_01375	ko:K15342
achr:C2U31_01380	ko:K07464
achr:C2U31_01385	ko:K19118
achr:C2U31_01390	ko:K19117
achr:C2U31_01395	ko:K19119
achr:C2U31_01400	ko:K07012
achr:C2U31_01405	ko:K04079
achr:C2U31_01420	ko:K16345
achr:C2U31_01425	ko:K14228
achr:C2U31_01430	ko:K06218
achr:C2U31_01435	ko:K18923
achr:C2U31_01440	ko:K19166
achr:C2U31_01445	ko:K18831
achr:C2U31_01450	ko:K09969
achr:C2U31_01455	ko:K03769
achr:C2U31_01465	ko:K14698
achr:C2U31_01470	ko:K14699
achr:C2U31_01475	ko:K25284
achr:C2U31_01480	ko:K25283
achr:C2U31_01485	ko:K25285
achr:C2U31_01490	ko:K25282
achr:C2U31_01495	ko:K02014
achr:C2U31_01520	ko:K26976
achr:C2U31_01525	ko:K26975
achr:C2U31_01530	ko:K26974
achr:C2U31_01535	ko:K26973
achr:C2U31_01570	ko:K20533
achr:C2U31_01575	ko:K20532
achr:C2U31_01580	ko:K20531
achr:C2U31_01585	ko:K07344
achr:C2U31_01595	ko:K20266
achr:C2U31_01600	ko:K20530
achr:C2U31_01605	ko:K20529
achr:C2U31_01610	ko:K20528
achr:C2U31_01615	ko:K20527
achr:C2U31_01645	ko:K11741
achr:C2U31_01670	ko:K11741
achr:C2U31_01690	ko:K03630
achr:C2U31_01725	ko:K06889
achr:C2U31_01825	ko:K18900
achr:C2U31_01830	ko:K18901
achr:C2U31_01835	ko:K18902
achr:C2U31_01840	ko:K18903
achr:C2U31_01850	ko:K01975
achr:C2U31_01855	ko:K01081
achr:C2U31_01885	ko:K00059
achr:C2U31_01895	ko:K01999
achr:C2U31_01900	ko:K01997
achr:C2U31_01905	ko:K01998
achr:C2U31_01910	ko:K01995
achr:C2U31_01915	ko:K01996
achr:C2U31_01925	ko:K11381
achr:C2U31_01935	ko:K00627
achr:C2U31_01940	ko:K00382
achr:C2U31_01945	ko:K06222
achr:C2U31_01955	ko:K01738
achr:C2U31_01970	ko:K03566
achr:C2U31_01975	ko:K11209
achr:C2U31_01985	ko:K01687
achr:C2U31_02010	ko:K06920
achr:C2U31_02015	ko:K01595
achr:C2U31_02040	ko:K18336
achr:C2U31_02055	ko:K01714
achr:C2U31_02060	ko:K09019
achr:C2U31_02085	ko:K23514
achr:C2U31_02090	ko:K07165
achr:C2U31_02095	ko:K02014
achr:C2U31_02105	ko:K00074
achr:C2U31_02110	ko:K02106
achr:C2U31_02115	ko:K00059
achr:C2U31_02120	ko:K02624
achr:C2U31_02125	ko:K01031
achr:C2U31_02130	ko:K01032
achr:C2U31_02135	ko:K03464
achr:C2U31_02140	ko:K09780
achr:C2U31_02145	ko:K01055
achr:C2U31_02165	ko:K01673
achr:C2U31_02185	ko:K23275
achr:C2U31_02190	ko:K23273
achr:C2U31_02195	ko:K23274
achr:C2U31_02205	ko:K11475
achr:C2U31_02215	ko:K01999
achr:C2U31_02220	ko:K01997
achr:C2U31_02225	ko:K01998
achr:C2U31_02230	ko:K01995
achr:C2U31_02235	ko:K01996
achr:C2U31_02245	ko:K00059
achr:C2U31_02295	ko:K00381
achr:C2U31_02305	ko:K08967
achr:C2U31_02310	ko:K02073
achr:C2U31_02320	ko:K03186
achr:C2U31_02325	ko:K07390
achr:C2U31_02335	ko:K02493
achr:C2U31_02340	ko:K02835
achr:C2U31_02345	ko:K02492
achr:C2U31_02350	ko:K14231
achr:C2U31_02380	ko:K00140
achr:C2U31_02385	ko:K07090
achr:C2U31_02400	ko:K07045
achr:C2U31_02405	ko:K03780
achr:C2U31_02410	ko:K03779
achr:C2U31_02415	ko:K00244
achr:C2U31_02420	ko:K00247
achr:C2U31_02425	ko:K00246
achr:C2U31_02430	ko:K00245
achr:C2U31_02435	ko:K03719
achr:C2U31_02445	ko:K11939
achr:C2U31_02455	ko:K22131
achr:C2U31_02460	ko:K02014
achr:C2U31_02475	ko:K14057
achr:C2U31_02485	ko:K09703
achr:C2U31_02490	ko:K02035
achr:C2U31_02495	ko:K02033
achr:C2U31_02500	ko:K02034
achr:C2U31_02505	ko:K02031
achr:C2U31_02525	ko:K21948
achr:C2U31_02530	ko:K08319
achr:C2U31_02535	ko:K22025
achr:C2U31_02540	ko:K22131
achr:C2U31_02550	ko:K22130
achr:C2U31_02555	ko:K18199
achr:C2U31_02570	ko:K21062
achr:C2U31_02595	ko:K14232
achr:C2U31_02600	ko:K02523
achr:C2U31_02615	ko:K02888
achr:C2U31_02620	ko:K02899
achr:C2U31_02625	ko:K03979
achr:C2U31_02630	ko:K00931
achr:C2U31_02650	ko:K03147
achr:C2U31_02665	ko:K21021
achr:C2U31_02670	ko:K21029
achr:C2U31_02675	ko:K03797
achr:C2U31_02680	ko:K22719
achr:C2U31_02685	ko:K01834
achr:C2U31_02695	ko:K03676
achr:C2U31_02700	ko:K03071
achr:C2U31_02705	ko:K00057
achr:C2U31_02715	ko:K03216
achr:C2U31_02725	ko:K02169
achr:C2U31_02730	ko:K06048
achr:C2U31_02735	ko:K03498
achr:C2U31_02740	ko:K03499
achr:C2U31_02745	ko:K13599
achr:C2U31_02750	ko:K13598
achr:C2U31_02760	ko:K03500
achr:C2U31_02795	ko:K02055
achr:C2U31_02800	ko:K07687
achr:C2U31_02805	ko:K07677
achr:C2U31_02820	ko:K05834
achr:C2U31_02825	ko:K19166
achr:C2U31_02830	ko:K18831
achr:C2U31_02835	ko:K14441
achr:C2U31_02840	ko:K11741
achr:C2U31_02860	ko:K01091
achr:C2U31_02865	ko:K07006
achr:C2U31_02875	ko:K00604
achr:C2U31_02880	ko:K01462
achr:C2U31_02885	ko:K04096
achr:C2U31_02890	ko:K01640
achr:C2U31_02900	ko:K09969
achr:C2U31_02905	ko:K05825
achr:C2U31_02910	ko:K06997
achr:C2U31_02920	ko:K04565
achr:C2U31_02940	ko:K01754
achr:C2U31_02945	ko:K03285
achr:C2U31_02960	ko:K00759
achr:C2U31_02965	ko:K16012
achr:C2U31_02970	ko:K16013
achr:C2U31_02975	ko:K00424
achr:C2U31_02980	ko:K00426
achr:C2U31_02985	ko:K00425
achr:C2U31_02995	ko:K08289
achr:C2U31_03000	ko:K06041
achr:C2U31_03005	ko:K03270
achr:C2U31_03010	ko:K11719
achr:C2U31_03015	ko:K09774
achr:C2U31_03020	ko:K06861
achr:C2U31_03025	ko:K05808
achr:C2U31_03030	ko:K02806
achr:C2U31_03035	ko:K06023
achr:C2U31_03055	ko:K06958
achr:C2U31_03060	ko:K03642
achr:C2U31_03065	ko:K00567
achr:C2U31_03070	ko:K07056
achr:C2U31_03075	ko:K07460
achr:C2U31_03080	ko:K03271
achr:C2U31_03085	ko:K28369
achr:C2U31_03095	ko:K02073
achr:C2U31_03100	ko:K00930
achr:C2U31_03105	ko:K07025
achr:C2U31_03110	ko:K05501
achr:C2U31_03120	ko:K00016
achr:C2U31_03140	ko:K05837
achr:C2U31_03145	ko:K05515
achr:C2U31_03150	ko:K03571
achr:C2U31_03155	ko:K03570
achr:C2U31_03160	ko:K03569
achr:C2U31_03165	ko:K02435
achr:C2U31_03170	ko:K02433
achr:C2U31_03175	ko:K02434
achr:C2U31_03195	ko:K00762
achr:C2U31_03200	ko:K01142
achr:C2U31_03205	ko:K00262
achr:C2U31_03210	ko:K09796
achr:C2U31_03215	ko:K05596
achr:C2U31_03220	ko:K06895
achr:C2U31_03230	ko:K01999
achr:C2U31_03235	ko:K01997
achr:C2U31_03240	ko:K01995
achr:C2U31_03240	ko:K01998
achr:C2U31_03245	ko:K01996
achr:C2U31_03250	ko:K04063
achr:C2U31_03255	ko:K23775
achr:C2U31_03260	ko:K10914
achr:C2U31_03265	ko:K01897
achr:C2U31_03270	ko:K01995
achr:C2U31_03275	ko:K01997
achr:C2U31_03280	ko:K01998
achr:C2U31_03285	ko:K01999
achr:C2U31_03290	ko:K01996
achr:C2U31_03300	ko:K07090
achr:C2U31_03305	ko:K17218
achr:C2U31_03310	ko:K07112
achr:C2U31_03315	ko:K07112
achr:C2U31_03320	ko:K22042
achr:C2U31_03330	ko:K23753
achr:C2U31_03350	ko:K03313
achr:C2U31_03380	ko:K01448
achr:C2U31_03385	ko:K03707
achr:C2U31_03400	ko:K15125
achr:C2U31_03405	ko:K07326
achr:C2U31_03410	ko:K03648
achr:C2U31_03430	ko:K01666
achr:C2U31_03435	ko:K04073
achr:C2U31_03445	ko:K00974
achr:C2U31_03450	ko:K08309
achr:C2U31_03455	ko:K01934
achr:C2U31_03475	ko:K07395
achr:C2U31_03480	ko:K00297
achr:C2U31_03485	ko:K08972
achr:C2U31_03490	ko:K01251
achr:C2U31_03495	ko:K27597
achr:C2U31_03500	ko:K06938
achr:C2U31_03505	ko:K00375
achr:C2U31_03540	ko:K01744
achr:C2U31_03545	ko:K01561
achr:C2U31_03555	ko:K03761
achr:C2U31_03560	ko:K02433
achr:C2U31_03565	ko:K19130
achr:C2U31_03570	ko:K19129
achr:C2U31_03575	ko:K19128
achr:C2U31_03580	ko:K19127
achr:C2U31_03590	ko:K07012
achr:C2U31_03595	ko:K15342
achr:C2U31_03600	ko:K00789
achr:C2U31_03605	ko:K02517
achr:C2U31_03610	ko:K02517
achr:C2U31_03615	ko:K01778
achr:C2U31_03620	ko:K09921
achr:C2U31_03625	ko:K03733
achr:C2U31_03630	ko:K08970
achr:C2U31_03640	ko:K02077
achr:C2U31_03645	ko:K02075
achr:C2U31_03650	ko:K02074
achr:C2U31_03655	ko:K09823
achr:C2U31_03665	ko:K06204
achr:C2U31_03670	ko:K01419
achr:C2U31_03675	ko:K03667
achr:C2U31_03685	ko:K00798
achr:C2U31_03690	ko:K01710
achr:C2U31_03700	ko:K00067
achr:C2U31_03705	ko:K00973
achr:C2U31_03710	ko:K01790
achr:C2U31_03725	ko:K01784
achr:C2U31_03735	ko:K09690
achr:C2U31_03740	ko:K09691
achr:C2U31_03795	ko:K20862
achr:C2U31_03820	ko:K23148
achr:C2U31_03835	ko:K22424
achr:C2U31_03840	ko:K23150
achr:C2U31_03845	ko:K01009
achr:C2U31_03850	ko:K03644
achr:C2U31_03855	ko:K06145
achr:C2U31_03860	ko:K07126
achr:C2U31_03865	ko:K03801
achr:C2U31_03870	ko:K09158
achr:C2U31_03875	ko:K00824
achr:C2U31_03880	ko:K07258
achr:C2U31_03885	ko:K07018
achr:C2U31_03890	ko:K18480
achr:C2U31_03895	ko:K02067
achr:C2U31_03900	ko:K02065
achr:C2U31_03905	ko:K02066
achr:C2U31_03910	ko:K03524
achr:C2U31_03915	ko:K03525
achr:C2U31_03920	ko:K02527
achr:C2U31_03925	ko:K02841
achr:C2U31_03935	ko:K01791
achr:C2U31_03940	ko:K01784
achr:C2U31_03950	ko:K01854
achr:C2U31_03965	ko:K09691
achr:C2U31_03970	ko:K09690
achr:C2U31_03985	ko:K09386
achr:C2U31_04000	ko:K06131
achr:C2U31_04010	ko:K01876
achr:C2U31_04035	ko:K00648
achr:C2U31_04050	ko:K01714
achr:C2U31_04055	ko:K08968
achr:C2U31_04060	ko:K05825
achr:C2U31_04065	ko:K03179
achr:C2U31_04085	ko:K11474
achr:C2U31_04090	ko:K01638
achr:C2U31_04105	ko:K16137
achr:C2U31_04130	ko:K03111
achr:C2U31_04140	ko:K03701
achr:C2U31_04145	ko:K00799
achr:C2U31_04160	ko:K01451
achr:C2U31_04165	ko:K01129
achr:C2U31_04170	ko:K01735
achr:C2U31_04175	ko:K00891
achr:C2U31_04180	ko:K05366
achr:C2U31_04185	ko:K06202
achr:C2U31_04200	ko:K07399
achr:C2U31_04210	ko:K03978
achr:C2U31_04215	ko:K01698
achr:C2U31_04225	ko:K01996
achr:C2U31_04230	ko:K01995
achr:C2U31_04230	ko:K01998
achr:C2U31_04235	ko:K01997
achr:C2U31_04240	ko:K01999
achr:C2U31_04260	ko:K04084
achr:C2U31_04265	ko:K03926
achr:C2U31_04270	ko:K02503
achr:C2U31_04275	ko:K02879
achr:C2U31_04280	ko:K03040
achr:C2U31_04285	ko:K02986
achr:C2U31_04290	ko:K02948
achr:C2U31_04295	ko:K02952
achr:C2U31_04300	ko:K02919
achr:C2U31_04305	ko:K02518
achr:C2U31_04310	ko:K03076
achr:C2U31_04315	ko:K02876
achr:C2U31_04320	ko:K02907
achr:C2U31_04325	ko:K02988
achr:C2U31_04330	ko:K02881
achr:C2U31_04335	ko:K02933
achr:C2U31_04340	ko:K02994
achr:C2U31_04345	ko:K02954
achr:C2U31_04350	ko:K02931
achr:C2U31_04355	ko:K02895
achr:C2U31_04360	ko:K02874
achr:C2U31_04365	ko:K22616
achr:C2U31_04370	ko:K00135
achr:C2U31_04395	ko:K01999
achr:C2U31_04400	ko:K01995
achr:C2U31_04405	ko:K01996
achr:C2U31_04410	ko:K01997
achr:C2U31_04415	ko:K01998
achr:C2U31_04430	ko:K02961
achr:C2U31_04435	ko:K02904
achr:C2U31_04440	ko:K02878
achr:C2U31_04445	ko:K02982
achr:C2U31_04450	ko:K02890
achr:C2U31_04455	ko:K02965
achr:C2U31_04460	ko:K02886
achr:C2U31_04465	ko:K02892
achr:C2U31_04470	ko:K02926
achr:C2U31_04475	ko:K02906
achr:C2U31_04480	ko:K02946
achr:C2U31_04485	ko:K02358
achr:C2U31_04490	ko:K02355
achr:C2U31_04495	ko:K02992
achr:C2U31_04500	ko:K02950
achr:C2U31_04535	ko:K03046
achr:C2U31_04540	ko:K03043
achr:C2U31_04545	ko:K02935
achr:C2U31_04550	ko:K02864
achr:C2U31_04555	ko:K02863
achr:C2U31_04560	ko:K02867
achr:C2U31_04565	ko:K02601
achr:C2U31_04570	ko:K03073
achr:C2U31_04575	ko:K14235
achr:C2U31_04580	ko:K02358
achr:C2U31_04585	ko:K14234
achr:C2U31_04590	ko:K14225
achr:C2U31_04595	ko:K14236
achr:C2U31_04600	ko:K05602
achr:C2U31_04610	ko:K01424
achr:C2U31_04615	ko:K03497
achr:C2U31_04625	ko:K03496
achr:C2U31_04630	ko:K03501
achr:C2U31_04635	ko:K03495
achr:C2U31_04640	ko:K03704
achr:C2U31_04645	ko:K07120
achr:C2U31_04650	ko:K14287
achr:C2U31_04655	ko:K07793
achr:C2U31_04660	ko:K07794
achr:C2U31_04665	ko:K07795
achr:C2U31_04670	ko:K07649
achr:C2U31_04675	ko:K07774
achr:C2U31_04685	ko:K03281
achr:C2U31_04695	ko:K07160
achr:C2U31_04700	ko:K02160
achr:C2U31_04705	ko:K01961
achr:C2U31_04730	ko:K01473
achr:C2U31_04735	ko:K01474
achr:C2U31_04740	ko:K03293
achr:C2U31_04745	ko:K01556
achr:C2U31_04760	ko:K01475
achr:C2U31_04800	ko:K06895
achr:C2U31_04815	ko:K03655
achr:C2U31_04820	ko:K03650
achr:C2U31_04825	ko:K02035
achr:C2U31_04830	ko:K02033
achr:C2U31_04835	ko:K02034
achr:C2U31_04840	ko:K02031
achr:C2U31_04845	ko:K02032
achr:C2U31_04860	ko:K15553
achr:C2U31_04865	ko:K15555
achr:C2U31_04870	ko:K15554
achr:C2U31_04875	ko:K03782
achr:C2U31_04880	ko:K20975
achr:C2U31_04885	ko:K01358
achr:C2U31_04905	ko:K03217
achr:C2U31_04910	ko:K08998
achr:C2U31_04915	ko:K03536
achr:C2U31_04920	ko:K02914
achr:C2U31_04925	ko:K02313
achr:C2U31_04930	ko:K02338
achr:C2U31_04935	ko:K02470
achr:C2U31_04965	ko:K06911
achr:C2U31_04985	ko:K19837
achr:C2U31_04995	ko:K02049
achr:C2U31_05000	ko:K02050
achr:C2U31_05005	ko:K02051
achr:C2U31_05015	ko:K02624
achr:C2U31_05025	ko:K02055
achr:C2U31_05030	ko:K02052
achr:C2U31_05035	ko:K02053
achr:C2U31_05035	ko:K02054
achr:C2U31_05040	ko:K02182
achr:C2U31_05045	ko:K02030
achr:C2U31_05050	ko:K02028
achr:C2U31_05050	ko:K02029
achr:C2U31_05055	ko:K02433
achr:C2U31_05060	ko:K06720
achr:C2U31_05070	ko:K09967
achr:C2U31_05095	ko:K10001
achr:C2U31_05100	ko:K10003
achr:C2U31_05105	ko:K10002
achr:C2U31_05110	ko:K10004
achr:C2U31_05115	ko:K01620
achr:C2U31_05120	ko:K15268
achr:C2U31_05125	ko:K01512
achr:C2U31_05135	ko:K29125
achr:C2U31_05140	ko:K02055
achr:C2U31_05145	ko:K13652
achr:C2U31_05150	ko:K01485
achr:C2U31_05155	ko:K23536
achr:C2U31_05160	ko:K23535
achr:C2U31_05165	ko:K23537
achr:C2U31_05170	ko:K07335
achr:C2U31_05180	ko:K00077
achr:C2U31_05185	ko:K07118
achr:C2U31_05205	ko:K00812
achr:C2U31_05210	ko:K02028
achr:C2U31_05215	ko:K02029
achr:C2U31_05220	ko:K02030
achr:C2U31_05255	ko:K02858
achr:C2U31_05265	ko:K08994
achr:C2U31_05270	ko:K03719
achr:C2U31_05275	ko:K01652
achr:C2U31_05280	ko:K00046
achr:C2U31_05285	ko:K15554
achr:C2U31_05290	ko:K15555
achr:C2U31_05295	ko:K15553
achr:C2U31_05300	ko:K03169
achr:C2U31_05310	ko:K01894
achr:C2U31_05315	ko:K03747
achr:C2U31_05325	ko:K07726
achr:C2U31_05335	ko:K07080
achr:C2U31_05340	ko:K19967
achr:C2U31_05380	ko:K00821
achr:C2U31_05390	ko:K01990
achr:C2U31_05430	ko:K07090
achr:C2U31_05450	ko:K15551
achr:C2U31_05455	ko:K15552
achr:C2U31_05460	ko:K02049
achr:C2U31_05470	ko:K07063
achr:C2U31_05475	ko:K19165
achr:C2U31_05485	ko:K12340
achr:C2U31_05490	ko:K15547
achr:C2U31_05495	ko:K15549
achr:C2U31_05505	ko:K01968
achr:C2U31_05510	ko:K01969
achr:C2U31_05515	ko:K00626
achr:C2U31_05520	ko:K00906
achr:C2U31_05525	ko:K00253
achr:C2U31_05540	ko:K09771
achr:C2U31_05565	ko:K01760
achr:C2U31_05575	ko:K03673
achr:C2U31_05585	ko:K01887
achr:C2U31_05605	ko:K01483
achr:C2U31_05610	ko:K16842
achr:C2U31_05620	ko:K05815
achr:C2U31_05625	ko:K05814
achr:C2U31_05630	ko:K05813
achr:C2U31_05635	ko:K05816
achr:C2U31_05640	ko:K03651
achr:C2U31_05655	ko:K01649
achr:C2U31_05670	ko:K03092
achr:C2U31_05675	ko:K02192
achr:C2U31_05690	ko:K03594
achr:C2U31_05700	ko:K02837
achr:C2U31_05705	ko:K05834
achr:C2U31_05710	ko:K11927
achr:C2U31_05725	ko:K02031
achr:C2U31_05725	ko:K02032
achr:C2U31_05730	ko:K02034
achr:C2U31_05735	ko:K02033
achr:C2U31_05740	ko:K02035
achr:C2U31_05755	ko:K07506
achr:C2U31_05775	ko:K03566
achr:C2U31_05780	ko:K14220
achr:C2U31_05785	ko:K14234
achr:C2U31_05790	ko:K03600
achr:C2U31_05795	ko:K03599
achr:C2U31_05800	ko:K00413
achr:C2U31_05805	ko:K00412
achr:C2U31_05810	ko:K00411
achr:C2U31_05815	ko:K03282
achr:C2U31_05820	ko:K01628
achr:C2U31_05835	ko:K00799
achr:C2U31_05845	ko:K04772
achr:C2U31_05855	ko:K03118
achr:C2U31_05860	ko:K03117
achr:C2U31_05865	ko:K03116
achr:C2U31_05870	ko:K02503
achr:C2U31_05875	ko:K01523
achr:C2U31_05880	ko:K01496
achr:C2U31_05885	ko:K02500
achr:C2U31_05890	ko:K01814
achr:C2U31_05895	ko:K02501
achr:C2U31_05900	ko:K01693
achr:C2U31_05905	ko:K00817
achr:C2U31_05910	ko:K00013
achr:C2U31_05915	ko:K00765
achr:C2U31_05920	ko:K00790
achr:C2U31_05930	ko:K01992
achr:C2U31_05935	ko:K01990
achr:C2U31_05940	ko:K07323
achr:C2U31_05945	ko:K04754
achr:C2U31_05950	ko:K02067
achr:C2U31_05955	ko:K02066
achr:C2U31_05960	ko:K02065
achr:C2U31_05965	ko:K00459
achr:C2U31_05985	ko:K07275
achr:C2U31_05990	ko:K00266
achr:C2U31_05995	ko:K00265
achr:C2U31_06000	ko:K07491
achr:C2U31_06005	ko:K01070
achr:C2U31_06015	ko:K03089
achr:C2U31_06020	ko:K03651
achr:C2U31_06035	ko:K02275
achr:C2U31_06040	ko:K02274
achr:C2U31_06050	ko:K02276
achr:C2U31_06060	ko:K14998
achr:C2U31_06070	ko:K02259
achr:C2U31_06075	ko:K02257
achr:C2U31_06080	ko:K07152
achr:C2U31_06100	ko:K04042
achr:C2U31_06105	ko:K08169
achr:C2U31_06110	ko:K00012
achr:C2U31_06125	ko:K03719
achr:C2U31_06130	ko:K00820
achr:C2U31_06145	ko:K00549
achr:C2U31_06150	ko:K16048
achr:C2U31_06155	ko:K00297
achr:C2U31_06175	ko:K02035
achr:C2U31_06180	ko:K02033
achr:C2U31_06185	ko:K02034
achr:C2U31_06190	ko:K02031
achr:C2U31_06190	ko:K02032
achr:C2U31_06215	ko:K06015
achr:C2U31_06220	ko:K02032
achr:C2U31_06225	ko:K02031
achr:C2U31_06230	ko:K02034
achr:C2U31_06235	ko:K02033
achr:C2U31_06240	ko:K02035
achr:C2U31_06250	ko:K09022
achr:C2U31_06255	ko:K19746
achr:C2U31_06260	ko:K00797
achr:C2U31_06300	ko:K18829
achr:C2U31_06305	ko:K18828
achr:C2U31_06310	ko:K03406
achr:C2U31_06325	ko:K16234
achr:C2U31_06335	ko:K00606
achr:C2U31_06345	ko:K03307
achr:C2U31_06350	ko:K18459
achr:C2U31_06360	ko:K20534
achr:C2U31_06365	ko:K15726
achr:C2U31_06370	ko:K15727
achr:C2U31_06375	ko:K15725
achr:C2U31_06385	ko:K07665
achr:C2U31_06390	ko:K07644
achr:C2U31_06400	ko:K11751
achr:C2U31_06405	ko:K00121
achr:C2U31_06410	ko:K23239
achr:C2U31_06415	ko:K05836
achr:C2U31_06420	ko:K09975
achr:C2U31_06425	ko:K01712
achr:C2U31_06430	ko:K03457
achr:C2U31_06435	ko:K01745
achr:C2U31_06440	ko:K16234
achr:C2U31_06445	ko:K01468
achr:C2U31_06450	ko:K03406
achr:C2U31_06460	ko:K07346
achr:C2U31_06465	ko:K07347
achr:C2U31_06475	ko:K27078
achr:C2U31_06480	ko:K07346
achr:C2U31_06485	ko:K07347
achr:C2U31_06490	ko:K27078
achr:C2U31_06505	ko:K05301
achr:C2U31_06525	ko:K20938
achr:C2U31_06530	ko:K02073
achr:C2U31_06535	ko:K00299
achr:C2U31_06540	ko:K15553
achr:C2U31_06545	ko:K04091
achr:C2U31_06550	ko:K15554
achr:C2U31_06560	ko:K02071
achr:C2U31_06565	ko:K02072
achr:C2U31_06570	ko:K02073
achr:C2U31_06575	ko:K15555
achr:C2U31_06590	ko:K01567
achr:C2U31_06605	ko:K01130
achr:C2U31_06610	ko:K19338
achr:C2U31_06625	ko:K03761
achr:C2U31_06635	ko:K00301
achr:C2U31_06640	ko:K00123
achr:C2U31_06645	ko:K00123
achr:C2U31_06650	ko:K00124
achr:C2U31_06655	ko:K00127
achr:C2U31_06660	ko:K02380
achr:C2U31_06665	ko:K01042
achr:C2U31_06670	ko:K03833
achr:C2U31_06675	ko:K14238
achr:C2U31_06690	ko:K01008
achr:C2U31_06700	ko:K03566
achr:C2U31_06715	ko:K09959
achr:C2U31_06720	ko:K00138
achr:C2U31_06725	ko:K21405
achr:C2U31_06730	ko:K01609
achr:C2U31_06735	ko:K00766
achr:C2U31_06740	ko:K01658
achr:C2U31_06745	ko:K01657
achr:C2U31_06750	ko:K01091
achr:C2U31_06755	ko:K01783
achr:C2U31_06760	ko:K06195
achr:C2U31_06765	ko:K08304
