rsb:RS694_00005	ko:K02313
rsb:RS694_01755	ko:K02109
rsb:RS694_01760	ko:K02113
rsb:RS694_01765	ko:K02111
rsb:RS694_01770	ko:K02115
rsb:RS694_01775	ko:K02112
rsb:RS694_01780	ko:K02114
rsb:RS694_01790	ko:K10441
rsb:RS694_01795	ko:K10440
rsb:RS694_01800	ko:K10439
rsb:RS694_01820	ko:K06872
rsb:RS694_01825	ko:K03744
rsb:RS694_01855	ko:K14219
rsb:RS694_01870	ko:K07056
rsb:RS694_01875	ko:K07460
rsb:RS694_01880	ko:K03271
rsb:RS694_01885	ko:K28369
rsb:RS694_01895	ko:K02670
rsb:RS694_01900	ko:K02669
rsb:RS694_01905	ko:K06997
rsb:RS694_01920	ko:K03719
rsb:RS694_01930	ko:K13821
rsb:RS694_01940	ko:K11688
rsb:RS694_01945	ko:K11689
rsb:RS694_01950	ko:K11690
rsb:RS694_01955	ko:K16841
rsb:RS694_01960	ko:K00432
rsb:RS694_01965	ko:K03406
rsb:RS694_01970	ko:K03406
rsb:RS694_01975	ko:K01476
rsb:RS694_01990	ko:K03406
rsb:RS694_02010	ko:K06518
rsb:RS694_02015	ko:K00104
rsb:RS694_02020	ko:K03566
rsb:RS694_02030	ko:K01613
rsb:RS694_02040	ko:K01433
rsb:RS694_02055	ko:K16171
rsb:RS694_02065	ko:K06991
rsb:RS694_02070	ko:K06204
rsb:RS694_02080	ko:K09796
rsb:RS694_02085	ko:K09796
rsb:RS694_02110	ko:K03406
rsb:RS694_02115	ko:K03406
rsb:RS694_02125	ko:K00773
rsb:RS694_02135	ko:K07568
rsb:RS694_02145	ko:K03655
rsb:RS694_02155	ko:K04761
rsb:RS694_02160	ko:K03179
rsb:RS694_02165	ko:K06996
rsb:RS694_02185	ko:K01887
rsb:RS694_02195	ko:K03673
rsb:RS694_02205	ko:K09774
rsb:RS694_02210	ko:K06861
rsb:RS694_02215	ko:K03092
rsb:RS694_02220	ko:K25137
rsb:RS694_02230	ko:K03406
rsb:RS694_02235	ko:K01897
rsb:RS694_02245	ko:K07039
rsb:RS694_02250	ko:K16079
rsb:RS694_02255	ko:K02030
rsb:RS694_02260	ko:K06895
rsb:RS694_02265	ko:K03743
rsb:RS694_02270	ko:K01095
rsb:RS694_02280	ko:K01821
rsb:RS694_02285	ko:K04750
rsb:RS694_02290	ko:K00799
rsb:RS694_02315	ko:K00946
rsb:RS694_02325	ko:K06195
rsb:RS694_02330	ko:K01783
rsb:RS694_02340	ko:K03406
rsb:RS694_02350	ko:K01657
rsb:RS694_02355	ko:K01658
rsb:RS694_02360	ko:K01620
rsb:RS694_02370	ko:K00766
rsb:RS694_02375	ko:K01609
rsb:RS694_02380	ko:K03648
rsb:RS694_02385	ko:K14236
rsb:RS694_02390	ko:K14225
rsb:RS694_02395	ko:K14234
rsb:RS694_02400	ko:K02358
rsb:RS694_02405	ko:K14235
rsb:RS694_02410	ko:K03073
rsb:RS694_02415	ko:K02601
rsb:RS694_02420	ko:K02867
rsb:RS694_02425	ko:K02863
rsb:RS694_02430	ko:K02864
rsb:RS694_02435	ko:K02935
rsb:RS694_02440	ko:K03043
rsb:RS694_02445	ko:K03046
rsb:RS694_02455	ko:K03500
rsb:RS694_02465	ko:K13598
rsb:RS694_02470	ko:K13599
rsb:RS694_02475	ko:K14231
rsb:RS694_02480	ko:K14225
rsb:RS694_02500	ko:K01058
rsb:RS694_02505	ko:K03656
rsb:RS694_02510	ko:K13936
rsb:RS694_02540	ko:K04066
rsb:RS694_02545	ko:K01599
rsb:RS694_02555	ko:K06929
rsb:RS694_02570	ko:K09131
rsb:RS694_02600	ko:K03320
rsb:RS694_02605	ko:K03406
rsb:RS694_02625	ko:K01754
rsb:RS694_02635	ko:K00799
rsb:RS694_02640	ko:K05825
rsb:RS694_02680	ko:K02397
rsb:RS694_02685	ko:K02396
rsb:RS694_02690	ko:K02395
rsb:RS694_02695	ko:K02394
rsb:RS694_02700	ko:K02393
rsb:RS694_02705	ko:K02392
rsb:RS694_02710	ko:K02391
rsb:RS694_02715	ko:K02390
rsb:RS694_02720	ko:K02389
rsb:RS694_02725	ko:K02388
rsb:RS694_02730	ko:K02387
rsb:RS694_02735	ko:K02386
rsb:RS694_02740	ko:K02398
rsb:RS694_02750	ko:K02405
rsb:RS694_02760	ko:K02404
rsb:RS694_02765	ko:K02400
rsb:RS694_02770	ko:K02401
rsb:RS694_02775	ko:K03414
rsb:RS694_02780	ko:K03413
rsb:RS694_02785	ko:K02557
rsb:RS694_02790	ko:K02402
rsb:RS694_02795	ko:K02403
rsb:RS694_02800	ko:K02406
rsb:RS694_02805	ko:K02406
rsb:RS694_02810	ko:K02407
rsb:RS694_02815	ko:K02422
rsb:RS694_02820	ko:K02423
rsb:RS694_02830	ko:K18139
rsb:RS694_02835	ko:K07126
rsb:RS694_02865	ko:K11004
rsb:RS694_02870	ko:K11003
rsb:RS694_02920	ko:K03271
rsb:RS694_02925	ko:K01710
rsb:RS694_02930	ko:K00615
rsb:RS694_02935	ko:K00615
rsb:RS694_02955	ko:K00121
rsb:RS694_02965	ko:K00067
rsb:RS694_02985	ko:K00966
rsb:RS694_03015	ko:K02408
rsb:RS694_03020	ko:K02409
rsb:RS694_03025	ko:K02410
rsb:RS694_03030	ko:K02411
rsb:RS694_03035	ko:K02412
rsb:RS694_03040	ko:K02413
rsb:RS694_03045	ko:K02414
rsb:RS694_03050	ko:K02415
rsb:RS694_03055	ko:K02416
rsb:RS694_03060	ko:K02417
rsb:RS694_03065	ko:K02418
rsb:RS694_03070	ko:K02419
rsb:RS694_03075	ko:K02420
rsb:RS694_03080	ko:K02421
rsb:RS694_03100	ko:K03413
rsb:RS694_03105	ko:K03407
rsb:RS694_03110	ko:K03408
rsb:RS694_03115	ko:K00575
rsb:RS694_03120	ko:K03411
rsb:RS694_03125	ko:K03412
rsb:RS694_03130	ko:K01977
rsb:RS694_03135	ko:K14227
rsb:RS694_03140	ko:K14218
rsb:RS694_03145	ko:K01980
rsb:RS694_03150	ko:K01985
rsb:RS694_03155	ko:K01977
rsb:RS694_03160	ko:K14227
rsb:RS694_03165	ko:K14218
rsb:RS694_03170	ko:K01980
rsb:RS694_03175	ko:K01985
rsb:RS694_03195	ko:K06189
rsb:RS694_03200	ko:K03820
rsb:RS694_03205	ko:K01878
rsb:RS694_03210	ko:K01879
rsb:RS694_03215	ko:K03273
rsb:RS694_03220	ko:K00655
rsb:RS694_03250	ko:K00253
rsb:RS694_03260	ko:K01673
rsb:RS694_03265	ko:K00906
rsb:RS694_03270	ko:K00626
rsb:RS694_03275	ko:K03406
rsb:RS694_03285	ko:K00248
rsb:RS694_03300	ko:K09858
rsb:RS694_03310	ko:K01969
rsb:RS694_03325	ko:K01968
rsb:RS694_03330	ko:K12972
rsb:RS694_03335	ko:K01640
rsb:RS694_03345	ko:K06938
rsb:RS694_03365	ko:K03701
rsb:RS694_03370	ko:K09965
rsb:RS694_03375	ko:K26937
rsb:RS694_03380	ko:K06006
rsb:RS694_03390	ko:K02483
rsb:RS694_03400	ko:K00121
rsb:RS694_03405	ko:K01070
rsb:RS694_03410	ko:K00790
rsb:RS694_03445	ko:K02837
rsb:RS694_03450	ko:K01251
rsb:RS694_03455	ko:K06442
rsb:RS694_03460	ko:K00297
rsb:RS694_03465	ko:K07115
rsb:RS694_03470	ko:K02871
rsb:RS694_03475	ko:K02996
rsb:RS694_03490	ko:K15724
rsb:RS694_03495	ko:K09001
rsb:RS694_03505	ko:K01866
rsb:RS694_03510	ko:K06867
rsb:RS694_03520	ko:K14987
rsb:RS694_03530	ko:K07560
rsb:RS694_03535	ko:K02030
rsb:RS694_03540	ko:K07042
rsb:RS694_03550	ko:K03550
rsb:RS694_03555	ko:K19784
rsb:RS694_03560	ko:K01674
rsb:RS694_03565	ko:K03551
rsb:RS694_03580	ko:K15634
rsb:RS694_03590	ko:K14058
rsb:RS694_03600	ko:K01633
rsb:RS694_03615	ko:K01809
rsb:RS694_03620	ko:K00845
rsb:RS694_03630	ko:K17315
rsb:RS694_03635	ko:K17316
rsb:RS694_03640	ko:K17317
rsb:RS694_03645	ko:K10112
rsb:RS694_03650	ko:K02483
rsb:RS694_03675	ko:K00974
rsb:RS694_03680	ko:K00799
rsb:RS694_03685	ko:K08309
rsb:RS694_03690	ko:K01934
rsb:RS694_03705	ko:K04042
rsb:RS694_03725	ko:K03719
rsb:RS694_03730	ko:K00820
rsb:RS694_03745	ko:K25555
rsb:RS694_03770	ko:K14219
rsb:RS694_03775	ko:K14237
rsb:RS694_03780	ko:K14219
rsb:RS694_03790	ko:K14414
rsb:RS694_03795	ko:K11089
rsb:RS694_03800	ko:K14415
rsb:RS694_03805	ko:K07074
rsb:RS694_03810	ko:K01974
rsb:RS694_03820	ko:K16088
rsb:RS694_03850	ko:K03530
rsb:RS694_03870	ko:K01607
rsb:RS694_03980	ko:K04062
rsb:RS694_04000	ko:K04065
rsb:RS694_04005	ko:K03286
rsb:RS694_04010	ko:K03406
rsb:RS694_04020	ko:K06920
rsb:RS694_04025	ko:K02471
rsb:RS694_04030	ko:K01081
rsb:RS694_04045	ko:K01754
rsb:RS694_04050	ko:K07397
rsb:RS694_04055	ko:K06134
rsb:RS694_04075	ko:K19337
rsb:RS694_04080	ko:K00036
rsb:RS694_04085	ko:K00616
rsb:RS694_04090	ko:K01810
rsb:RS694_04095	ko:K09927
rsb:RS694_04100	ko:K07025
rsb:RS694_04110	ko:K19065
rsb:RS694_04115	ko:K04077
rsb:RS694_04120	ko:K04078
rsb:RS694_04125	ko:K01421
rsb:RS694_04130	ko:K02670
rsb:RS694_04135	ko:K01008
rsb:RS694_04160	ko:K05779
rsb:RS694_04170	ko:K05778
rsb:RS694_04215	ko:K04046
rsb:RS694_04220	ko:K06999
rsb:RS694_04230	ko:K05777
rsb:RS694_04235	ko:K03110
rsb:RS694_04240	ko:K07263
rsb:RS694_04245	ko:K07263
rsb:RS694_04260	ko:K08316
rsb:RS694_04265	ko:K00954
rsb:RS694_04275	ko:K02433
rsb:RS694_04290	ko:K01056
rsb:RS694_04295	ko:K02897
rsb:RS694_04300	ko:K00948
rsb:RS694_04305	ko:K14223
rsb:RS694_04310	ko:K00919
rsb:RS694_04315	ko:K02494
rsb:RS694_04325	ko:K10563
rsb:RS694_04335	ko:K03575
rsb:RS694_04340	ko:K06958
rsb:RS694_04345	ko:K03631
rsb:RS694_04350	ko:K00858
rsb:RS694_04355	ko:K03705
rsb:RS694_04360	ko:K14230
rsb:RS694_04365	ko:K02030
rsb:RS694_04395	ko:K13778
rsb:RS694_04400	ko:K11731
rsb:RS694_04405	ko:K13779
rsb:RS694_04410	ko:K13777
rsb:RS694_04420	ko:K14219
rsb:RS694_04425	ko:K21021
rsb:RS694_04430	ko:K04760
rsb:RS694_04435	ko:K01139
rsb:RS694_04440	ko:K03060
rsb:RS694_04445	ko:K00942
rsb:RS694_04465	ko:K00989
rsb:RS694_04470	ko:K01519
rsb:RS694_04515	ko:K14233
rsb:RS694_04520	ko:K03189
rsb:RS694_04525	ko:K03188
rsb:RS694_04530	ko:K03187
rsb:RS694_04535	ko:K03829
rsb:RS694_04540	ko:K01428
rsb:RS694_04545	ko:K01429
rsb:RS694_04550	ko:K03192
rsb:RS694_04555	ko:K01430
rsb:RS694_04570	ko:K07124
rsb:RS694_04575	ko:K02030
rsb:RS694_04650	ko:K11959
rsb:RS694_04655	ko:K11960
rsb:RS694_04660	ko:K11961
rsb:RS694_04665	ko:K11962
rsb:RS694_04670	ko:K11963
rsb:RS694_04680	ko:K03190
rsb:RS694_04690	ko:K02050
rsb:RS694_04695	ko:K02049
rsb:RS694_04700	ko:K02051
rsb:RS694_04705	ko:K01439
rsb:RS694_04710	ko:K06016
rsb:RS694_04715	ko:K16842
rsb:RS694_04725	ko:K07127
rsb:RS694_04735	ko:K07402
rsb:RS694_04750	ko:K11688
rsb:RS694_04755	ko:K00042
rsb:RS694_04760	ko:K01630
rsb:RS694_04765	ko:K01708
rsb:RS694_04775	ko:K01706
rsb:RS694_04780	ko:K11690
rsb:RS694_04785	ko:K11689
rsb:RS694_04790	ko:K11688
rsb:RS694_04800	ko:K18981
rsb:RS694_04810	ko:K01706
rsb:RS694_04815	ko:K18456
rsb:RS694_04820	ko:K11529
rsb:RS694_04830	ko:K01784
rsb:RS694_04835	ko:K21012
rsb:RS694_04840	ko:K21011
rsb:RS694_04845	ko:K21010
rsb:RS694_04850	ko:K21009
rsb:RS694_04855	ko:K21008
rsb:RS694_04860	ko:K21007
rsb:RS694_04875	ko:K13482
rsb:RS694_04880	ko:K13481
rsb:RS694_04890	ko:K23537
rsb:RS694_04895	ko:K23535
rsb:RS694_04900	ko:K23536
rsb:RS694_04905	ko:K07335
rsb:RS694_04915	ko:K21053
rsb:RS694_04925	ko:K07126
rsb:RS694_04935	ko:K07335
rsb:RS694_04945	ko:K09967
rsb:RS694_04955	ko:K28691
rsb:RS694_04960	ko:K23537
rsb:RS694_04965	ko:K23359
rsb:RS694_04970	ko:K23536
rsb:RS694_04975	ko:K23535
rsb:RS694_04980	ko:K07335
rsb:RS694_04990	ko:K22601
rsb:RS694_05000	ko:K02049
rsb:RS694_05005	ko:K02050
rsb:RS694_05010	ko:K02051
rsb:RS694_05015	ko:K01457
rsb:RS694_05020	ko:K07335
rsb:RS694_05025	ko:K01487
rsb:RS694_05030	ko:K19577
rsb:RS694_05035	ko:K01493
rsb:RS694_05045	ko:K07054
rsb:RS694_05050	ko:K11927
rsb:RS694_05055	ko:K01525
rsb:RS694_05060	ko:K03699
rsb:RS694_05090	ko:K14234
rsb:RS694_05095	ko:K03841
rsb:RS694_05100	ko:K01256
rsb:RS694_05115	ko:K02010
rsb:RS694_05120	ko:K02011
rsb:RS694_05130	ko:K02012
rsb:RS694_05140	ko:K01895
rsb:RS694_05160	ko:K08591
rsb:RS694_05170	ko:K06985
rsb:RS694_05175	ko:K09767
rsb:RS694_05180	ko:K00075
rsb:RS694_05190	ko:K04095
rsb:RS694_05200	ko:K03427
rsb:RS694_05210	ko:K01154
rsb:RS694_05215	ko:K01153
rsb:RS694_05225	ko:K01940
rsb:RS694_05230	ko:K09913
rsb:RS694_05245	ko:K11754
rsb:RS694_05250	ko:K03749
rsb:RS694_05255	ko:K03558
rsb:RS694_05260	ko:K00764
rsb:RS694_05265	ko:K10764
rsb:RS694_05270	ko:K01885
rsb:RS694_05275	ko:K14218
rsb:RS694_05280	ko:K14224
rsb:RS694_05285	ko:K14221
rsb:RS694_05345	ko:K01153
rsb:RS694_05350	ko:K01154
rsb:RS694_05355	ko:K03427
rsb:RS694_05420	ko:K07733
rsb:RS694_05440	ko:K11688
rsb:RS694_05445	ko:K00635
rsb:RS694_05450	ko:K25227
rsb:RS694_05475	ko:K00567
rsb:RS694_05480	ko:K13529
rsb:RS694_05485	ko:K01840
rsb:RS694_05490	ko:K02841
rsb:RS694_05495	ko:K02527
rsb:RS694_05500	ko:K12340
rsb:RS694_05510	ko:K00573
rsb:RS694_05515	ko:K18138
rsb:RS694_05520	ko:K03585
rsb:RS694_05530	ko:K07304
rsb:RS694_05540	ko:K02077
rsb:RS694_05545	ko:K02075
rsb:RS694_05550	ko:K02074
rsb:RS694_05555	ko:K03711
rsb:RS694_05565	ko:K02004
rsb:RS694_05575	ko:K09950
rsb:RS694_05580	ko:K13936
rsb:RS694_05585	ko:K07303
rsb:RS694_05590	ko:K07302
rsb:RS694_05595	ko:K00275
rsb:RS694_05600	ko:K07302
rsb:RS694_05605	ko:K07303
rsb:RS694_05610	ko:K07402
rsb:RS694_05615	ko:K07141
rsb:RS694_05645	ko:K11688
rsb:RS694_05650	ko:K03786
rsb:RS694_05660	ko:K11689
rsb:RS694_05665	ko:K11690
rsb:RS694_05670	ko:K11688
rsb:RS694_05680	ko:K00457
rsb:RS694_05690	ko:K13936
rsb:RS694_05695	ko:K01690
rsb:RS694_05700	ko:K01625
rsb:RS694_05725	ko:K03406
rsb:RS694_05745	ko:K01759
rsb:RS694_05750	ko:K02051
rsb:RS694_05755	ko:K02050
rsb:RS694_05760	ko:K02049
rsb:RS694_05765	ko:K05836
rsb:RS694_05770	ko:K01745
rsb:RS694_05775	ko:K01712
rsb:RS694_05780	ko:K09975
rsb:RS694_05785	ko:K01468
rsb:RS694_05790	ko:K05603
rsb:RS694_05795	ko:K01458
rsb:RS694_05805	ko:K00817
rsb:RS694_05825	ko:K26937
rsb:RS694_05840	ko:K11927
rsb:RS694_05850	ko:K06020
rsb:RS694_05875	ko:K14054
rsb:RS694_05915	ko:K09972
rsb:RS694_05920	ko:K09971
rsb:RS694_05925	ko:K09970
rsb:RS694_05930	ko:K09969
rsb:RS694_05935	ko:K10004
rsb:RS694_05940	ko:K10002
rsb:RS694_05945	ko:K10003
rsb:RS694_05950	ko:K10001
rsb:RS694_05955	ko:K00666
rsb:RS694_05960	ko:K10716
rsb:RS694_05965	ko:K00549
rsb:RS694_06010	ko:K07216
rsb:RS694_06025	ko:K00459
rsb:RS694_06035	ko:K00626
rsb:RS694_06050	ko:K16216
rsb:RS694_06055	ko:K02030
rsb:RS694_06065	ko:K05306
rsb:RS694_06070	ko:K27877
rsb:RS694_06080	ko:K02042
rsb:RS694_06085	ko:K02044
rsb:RS694_06090	ko:K02041
rsb:RS694_06100	ko:K07462
rsb:RS694_06110	ko:K09808
rsb:RS694_06115	ko:K09810
rsb:RS694_06120	ko:K03424
rsb:RS694_06130	ko:K02454
rsb:RS694_06140	ko:K07793
rsb:RS694_06145	ko:K24119
rsb:RS694_06150	ko:K03387
rsb:RS694_06175	ko:K06999
rsb:RS694_06180	ko:K01919
rsb:RS694_06200	ko:K03413
rsb:RS694_06205	ko:K14540
rsb:RS694_06230	ko:K00799
rsb:RS694_06235	ko:K03805
rsb:RS694_06240	ko:K00077
rsb:RS694_06245	ko:K01207
rsb:RS694_06260	ko:K03113
rsb:RS694_06265	ko:K09954
rsb:RS694_06270	ko:K06181
rsb:RS694_06275	ko:K07043
rsb:RS694_06280	ko:K02030
rsb:RS694_06285	ko:K04567
rsb:RS694_06290	ko:K02221
rsb:RS694_06295	ko:K01963
rsb:RS694_06300	ko:K01695
rsb:RS694_06305	ko:K01696
rsb:RS694_06310	ko:K01817
rsb:RS694_06315	ko:K06173
rsb:RS694_06320	ko:K08086
rsb:RS694_06325	ko:K00133
rsb:RS694_06330	ko:K00052
rsb:RS694_06335	ko:K01704
rsb:RS694_06345	ko:K01703
rsb:RS694_06355	ko:K01647
rsb:RS694_06360	ko:K09159
rsb:RS694_06365	ko:K00240
rsb:RS694_06370	ko:K00239
rsb:RS694_06375	ko:K00242
rsb:RS694_06380	ko:K00241
rsb:RS694_06385	ko:K03710
rsb:RS694_06390	ko:K00024
rsb:RS694_06395	ko:K01644
rsb:RS694_06405	ko:K01682
rsb:RS694_06410	ko:K09922
rsb:RS694_06415	ko:K07220
rsb:RS694_06420	ko:K03306
rsb:RS694_06435	ko:K02959
rsb:RS694_06440	ko:K02860
rsb:RS694_06445	ko:K00554
rsb:RS694_06450	ko:K02884
rsb:RS694_06460	ko:K02227
rsb:RS694_06465	ko:K06949
rsb:RS694_06470	ko:K01724
rsb:RS694_06475	ko:K06013
rsb:RS694_06480	ko:K13288
rsb:RS694_06490	ko:K00042
rsb:RS694_06495	ko:K00364
rsb:RS694_06500	ko:K03657
rsb:RS694_06515	ko:K03101
rsb:RS694_06535	ko:K07093
rsb:RS694_06550	ko:K02204
rsb:RS694_06555	ko:K02335
rsb:RS694_06560	ko:K03406
rsb:RS694_06565	ko:K01061
rsb:RS694_06570	ko:K16267
rsb:RS694_06575	ko:K01011
rsb:RS694_06600	ko:K03602
rsb:RS694_06605	ko:K00795
rsb:RS694_06610	ko:K01662
rsb:RS694_06615	ko:K11688
rsb:RS694_06620	ko:K11690
rsb:RS694_06625	ko:K11689
rsb:RS694_06640	ko:K06199
rsb:RS694_06645	ko:K02237
rsb:RS694_06650	ko:K03274
rsb:RS694_06655	ko:K21344
rsb:RS694_06660	ko:K19804
rsb:RS694_06665	ko:K08992
