lly:J2N86_00005	ko:K02313
lly:J2N86_01330	ko:K14236
lly:J2N86_01335	ko:K14225
lly:J2N86_01340	ko:K14234
lly:J2N86_01345	ko:K02358
lly:J2N86_01350	ko:K14235
lly:J2N86_01355	ko:K03073
lly:J2N86_01360	ko:K02601
lly:J2N86_01365	ko:K02867
lly:J2N86_01370	ko:K02863
lly:J2N86_01375	ko:K02864
lly:J2N86_01380	ko:K02935
lly:J2N86_01385	ko:K03043
lly:J2N86_01390	ko:K03046
lly:J2N86_01395	ko:K02950
lly:J2N86_01400	ko:K02992
lly:J2N86_01405	ko:K02355
lly:J2N86_01410	ko:K02358
lly:J2N86_01415	ko:K02946
lly:J2N86_01420	ko:K02906
lly:J2N86_01425	ko:K02926
lly:J2N86_01430	ko:K02892
lly:J2N86_01435	ko:K02886
lly:J2N86_01440	ko:K02965
lly:J2N86_01445	ko:K02890
lly:J2N86_01450	ko:K02982
lly:J2N86_01455	ko:K02878
lly:J2N86_01460	ko:K02904
lly:J2N86_01465	ko:K02961
lly:J2N86_01470	ko:K02874
lly:J2N86_01475	ko:K02895
lly:J2N86_01480	ko:K02931
lly:J2N86_01485	ko:K02954
lly:J2N86_01490	ko:K02994
lly:J2N86_01495	ko:K02933
lly:J2N86_01500	ko:K02881
lly:J2N86_01505	ko:K02988
lly:J2N86_01510	ko:K02907
lly:J2N86_01515	ko:K02876
lly:J2N86_01520	ko:K03076
lly:J2N86_01525	ko:K02919
lly:J2N86_01530	ko:K02952
lly:J2N86_01535	ko:K02948
lly:J2N86_01540	ko:K02986
lly:J2N86_01545	ko:K03040
lly:J2N86_01550	ko:K02879
lly:J2N86_01555	ko:K03111
lly:J2N86_01600	ko:K00647
lly:J2N86_01605	ko:K00647
lly:J2N86_01610	ko:K02517
lly:J2N86_01620	ko:K01778
lly:J2N86_01640	ko:K06999
lly:J2N86_01650	ko:K09801
lly:J2N86_01655	ko:K06186
lly:J2N86_01660	ko:K03711
lly:J2N86_01675	ko:K18138
lly:J2N86_01680	ko:K03585
lly:J2N86_01685	ko:K18139
lly:J2N86_01700	ko:K03446
lly:J2N86_01705	ko:K03543
lly:J2N86_01710	ko:K18139
lly:J2N86_01715	ko:K16347
lly:J2N86_01740	ko:K00648
lly:J2N86_01750	ko:K19002
lly:J2N86_01760	ko:K03585
lly:J2N86_01765	ko:K18138
lly:J2N86_01785	ko:K03701
lly:J2N86_01790	ko:K03744
lly:J2N86_01795	ko:K03799
lly:J2N86_01810	ko:K01768
lly:J2N86_01820	ko:K01992
lly:J2N86_01825	ko:K01990
lly:J2N86_01830	ko:K07394
lly:J2N86_01850	ko:K00567
lly:J2N86_01855	ko:K02884
lly:J2N86_01860	ko:K00554
lly:J2N86_01865	ko:K02860
lly:J2N86_01870	ko:K02959
lly:J2N86_01875	ko:K03106
lly:J2N86_01880	ko:K20265
lly:J2N86_01905	ko:K14998
lly:J2N86_01915	ko:K02259
lly:J2N86_01920	ko:K02257
lly:J2N86_01925	ko:K07152
lly:J2N86_01930	ko:K05844
lly:J2N86_01945	ko:K00036
lly:J2N86_01950	ko:K01057
lly:J2N86_01955	ko:K01690
lly:J2N86_01960	ko:K00845
lly:J2N86_01965	ko:K01625
lly:J2N86_01980	ko:K01178
lly:J2N86_01985	ko:K01772
lly:J2N86_01990	ko:K03704
lly:J2N86_02000	ko:K12222
lly:J2N86_02005	ko:K12221
lly:J2N86_02015	ko:K12219
lly:J2N86_02020	ko:K12218
lly:J2N86_02025	ko:K12217
lly:J2N86_02030	ko:K03305
lly:J2N86_02035	ko:K12216
lly:J2N86_02040	ko:K12215
lly:J2N86_02045	ko:K12214
lly:J2N86_02050	ko:K12213
lly:J2N86_02055	ko:K12209
lly:J2N86_02060	ko:K12211
lly:J2N86_02065	ko:K12207
lly:J2N86_02070	ko:K12208
lly:J2N86_02075	ko:K12212
lly:J2N86_02080	ko:K12206
lly:J2N86_02100	ko:K02483
lly:J2N86_02115	ko:K04761
lly:J2N86_02120	ko:K24126
lly:J2N86_02125	ko:K04756
lly:J2N86_02145	ko:K01669
lly:J2N86_02155	ko:K03529
lly:J2N86_02160	ko:K03528
lly:J2N86_02165	ko:K01929
lly:J2N86_02170	ko:K01000
lly:J2N86_02175	ko:K01925
lly:J2N86_02180	ko:K03588
lly:J2N86_02185	ko:K01924
lly:J2N86_02195	ko:K01921
lly:J2N86_02200	ko:K03589
lly:J2N86_02205	ko:K03590
lly:J2N86_02210	ko:K03531
lly:J2N86_02215	ko:K02535
lly:J2N86_02225	ko:K07386
lly:J2N86_02245	ko:K08997
lly:J2N86_02275	ko:K01488
lly:J2N86_02295	ko:K03306
lly:J2N86_02300	ko:K07220
lly:J2N86_02310	ko:K07735
lly:J2N86_02315	ko:K07447
lly:J2N86_02320	ko:K00609
lly:J2N86_02325	ko:K07391
lly:J2N86_02330	ko:K09806
lly:J2N86_02335	ko:K04752
lly:J2N86_02340	ko:K01934
lly:J2N86_02350	ko:K02619
lly:J2N86_02360	ko:K05939
lly:J2N86_02375	ko:K02687
lly:J2N86_02380	ko:K01961
lly:J2N86_02385	ko:K02160
lly:J2N86_02390	ko:K03786
lly:J2N86_02395	ko:K01399
lly:J2N86_02415	ko:K01623
lly:J2N86_02435	ko:K17103
lly:J2N86_02440	ko:K08485
lly:J2N86_02445	ko:K05808
lly:J2N86_02450	ko:K03092
lly:J2N86_02455	ko:K02913
lly:J2N86_02460	ko:K02902
lly:J2N86_02465	ko:K03439
lly:J2N86_02480	ko:K04088
lly:J2N86_02485	ko:K04087
lly:J2N86_02490	ko:K01939
lly:J2N86_02495	ko:K01488
lly:J2N86_02505	ko:K01207
lly:J2N86_02510	ko:K03797
lly:J2N86_02515	ko:K22719
lly:J2N86_02520	ko:K15633
lly:J2N86_02525	ko:K00806
lly:J2N86_02530	ko:K00981
lly:J2N86_02535	ko:K11749
lly:J2N86_02540	ko:K07277
lly:J2N86_02545	ko:K06142
lly:J2N86_02550	ko:K02536
lly:J2N86_02555	ko:K02372
lly:J2N86_02560	ko:K00677
lly:J2N86_02565	ko:K01875
lly:J2N86_02570	ko:K01462
lly:J2N86_02580	ko:K02523
lly:J2N86_02585	ko:K06942
lly:J2N86_02590	ko:K01056
lly:J2N86_02595	ko:K02897
lly:J2N86_02600	ko:K02888
lly:J2N86_02605	ko:K02899
lly:J2N86_02610	ko:K03979
lly:J2N86_02620	ko:K00500
lly:J2N86_02625	ko:K07689
lly:J2N86_02630	ko:K03703
lly:J2N86_02645	ko:K01537
lly:J2N86_02670	ko:K15474
lly:J2N86_02700	ko:K02968
lly:J2N86_02705	ko:K03980
lly:J2N86_02710	ko:K01255
lly:J2N86_02720	ko:K02339
lly:J2N86_02725	ko:K01255
lly:J2N86_02735	ko:K06373
lly:J2N86_02740	ko:K06374
lly:J2N86_02750	ko:K01866
lly:J2N86_02755	ko:K01977
lly:J2N86_02760	ko:K14218
lly:J2N86_02765	ko:K01980
lly:J2N86_02770	ko:K01985
lly:J2N86_02780	ko:K06949
lly:J2N86_02785	ko:K00974
lly:J2N86_02790	ko:K13288
lly:J2N86_02795	ko:K09765
lly:J2N86_02800	ko:K16264
lly:J2N86_02805	ko:K02498
lly:J2N86_02810	ko:K02496
lly:J2N86_02815	ko:K01719
lly:J2N86_02820	ko:K01749
lly:J2N86_02840	ko:K01207
lly:J2N86_02845	ko:K00773
lly:J2N86_02850	ko:K03768
lly:J2N86_02865	ko:K03762
lly:J2N86_02890	ko:K14237
lly:J2N86_02895	ko:K01868
lly:J2N86_02900	ko:K02520
lly:J2N86_02905	ko:K02916
lly:J2N86_02910	ko:K02887
lly:J2N86_02915	ko:K01889
lly:J2N86_02920	ko:K01890
lly:J2N86_02925	ko:K04764
lly:J2N86_02935	ko:K02871
lly:J2N86_02940	ko:K02996
lly:J2N86_02945	ko:K00411
lly:J2N86_02950	ko:K00412
lly:J2N86_02955	ko:K00413
lly:J2N86_02960	ko:K03599
lly:J2N86_02965	ko:K03600
lly:J2N86_02970	ko:K23997
lly:J2N86_02975	ko:K06925
lly:J2N86_02980	ko:K01448
lly:J2N86_02985	ko:K03572
lly:J2N86_02990	ko:K00791
lly:J2N86_03000	ko:K12982
lly:J2N86_03010	ko:K00459
lly:J2N86_03015	ko:K07019
lly:J2N86_03020	ko:K11733
lly:J2N86_03030	ko:K11744
lly:J2N86_03050	ko:K01533
lly:J2N86_03060	ko:K12225
lly:J2N86_03065	ko:K12224
lly:J2N86_03070	ko:K12223
lly:J2N86_03075	ko:K12202
lly:J2N86_03100	ko:K01666
lly:J2N86_03110	ko:K12203
lly:J2N86_03115	ko:K12204
lly:J2N86_03120	ko:K12205
lly:J2N86_03125	ko:K08316
lly:J2N86_03130	ko:K07263
lly:J2N86_03135	ko:K07263
lly:J2N86_03140	ko:K03110
lly:J2N86_03145	ko:K09812
lly:J2N86_03150	ko:K09811
lly:J2N86_03155	ko:K03089
lly:J2N86_03175	ko:K01918
lly:J2N86_03180	ko:K00606
lly:J2N86_03185	ko:K03446
lly:J2N86_03190	ko:K03543
lly:J2N86_03195	ko:K07018
lly:J2N86_03200	ko:K06916
lly:J2N86_03225	ko:K04758
lly:J2N86_03230	ko:K04759
lly:J2N86_03245	ko:K00241
lly:J2N86_03250	ko:K00242
lly:J2N86_03255	ko:K00239
lly:J2N86_03260	ko:K00240
lly:J2N86_03265	ko:K00164
lly:J2N86_03270	ko:K00658
lly:J2N86_03275	ko:K01903
lly:J2N86_03280	ko:K01902
lly:J2N86_03285	ko:K00275
lly:J2N86_03335	ko:K03557
lly:J2N86_03345	ko:K00948
lly:J2N86_03350	ko:K14223
lly:J2N86_03355	ko:K02494
lly:J2N86_03360	ko:K00954
lly:J2N86_03365	ko:K00681
lly:J2N86_03370	ko:K00655
lly:J2N86_03375	ko:K10563
lly:J2N86_03385	ko:K00507
lly:J2N86_03390	ko:K00023
lly:J2N86_03395	ko:K00023
lly:J2N86_03415	ko:K02474
lly:J2N86_03420	ko:K01784
lly:J2N86_03435	ko:K07091
lly:J2N86_03440	ko:K11720
lly:J2N86_03460	ko:K01955
lly:J2N86_03465	ko:K03624
lly:J2N86_03490	ko:K12210
lly:J2N86_03495	ko:K11892
lly:J2N86_03505	ko:K09014
lly:J2N86_03510	ko:K09013
lly:J2N86_03515	ko:K09015
lly:J2N86_03520	ko:K11717
lly:J2N86_03525	ko:K04488
lly:J2N86_03535	ko:K04568
lly:J2N86_03545	ko:K03630
lly:J2N86_03550	ko:K13038
lly:J2N86_03555	ko:K01520
lly:J2N86_03560	ko:K15778
lly:J2N86_03570	ko:K01519
lly:J2N86_03575	ko:K00432
lly:J2N86_03580	ko:K15268
lly:J2N86_03590	ko:K10680
lly:J2N86_03605	ko:K06199
lly:J2N86_03620	ko:K20534
lly:J2N86_03645	ko:K01548
lly:J2N86_03650	ko:K01547
lly:J2N86_03655	ko:K01546
lly:J2N86_03680	ko:K00901
lly:J2N86_03730	ko:K00486
lly:J2N86_03775	ko:K03704
lly:J2N86_03815	ko:K03830
lly:J2N86_03820	ko:K01246
lly:J2N86_03835	ko:K05591
lly:J2N86_03865	ko:K01992
lly:J2N86_03870	ko:K01990
lly:J2N86_03875	ko:K08994
lly:J2N86_03880	ko:K01673
lly:J2N86_03895	ko:K05770
lly:J2N86_03925	ko:K07783
lly:J2N86_03935	ko:K22042
lly:J2N86_03940	ko:K12340
lly:J2N86_03945	ko:K18138
lly:J2N86_03955	ko:K03672
lly:J2N86_03975	ko:K07154
lly:J2N86_03980	ko:K07154
lly:J2N86_03985	ko:K15773
lly:J2N86_04015	ko:K21600
lly:J2N86_04020	ko:K17686
lly:J2N86_04025	ko:K15725
lly:J2N86_04030	ko:K15727
lly:J2N86_04035	ko:K15726
lly:J2N86_04080	ko:K19302
lly:J2N86_04085	ko:K07240
lly:J2N86_04115	ko:K07344
lly:J2N86_04125	ko:K20266
lly:J2N86_04130	ko:K20533
lly:J2N86_04135	ko:K20267
lly:J2N86_04140	ko:K20532
lly:J2N86_04145	ko:K20531
lly:J2N86_04150	ko:K20530
lly:J2N86_04155	ko:K20529
lly:J2N86_04160	ko:K20528
lly:J2N86_04165	ko:K20527
lly:J2N86_04170	ko:K03563
lly:J2N86_04205	ko:K03427
lly:J2N86_04215	ko:K01153
lly:J2N86_04230	ko:K03305
lly:J2N86_04260	ko:K14230
lly:J2N86_04270	ko:K03086
lly:J2N86_04275	ko:K02316
lly:J2N86_04280	ko:K09117
lly:J2N86_04285	ko:K02970
lly:J2N86_04290	ko:K25706
lly:J2N86_04310	ko:K08591
lly:J2N86_04320	ko:K00024
lly:J2N86_04330	ko:K00219
lly:J2N86_04340	ko:K05592
lly:J2N86_04360	ko:K05801
lly:J2N86_04365	ko:K02527
lly:J2N86_04375	ko:K06204
lly:J2N86_04380	ko:K02493
lly:J2N86_04385	ko:K02835
lly:J2N86_04390	ko:K02492
lly:J2N86_04400	ko:K11749
lly:J2N86_04410	ko:K02169
lly:J2N86_04420	ko:K03762
lly:J2N86_04430	ko:K06911
lly:J2N86_04435	ko:K00795
lly:J2N86_04440	ko:K03602
lly:J2N86_04445	ko:K04485
lly:J2N86_04465	ko:K01776
lly:J2N86_04475	ko:K00057
lly:J2N86_04480	ko:K03071
lly:J2N86_04485	ko:K03676
lly:J2N86_04500	ko:K07320
lly:J2N86_04505	ko:K01736
lly:J2N86_04510	ko:K00133
lly:J2N86_04530	ko:K13979
lly:J2N86_04535	ko:K08300
lly:J2N86_04540	ko:K06179
lly:J2N86_04545	ko:K01091
lly:J2N86_04550	ko:K00995
lly:J2N86_04555	ko:K14225
lly:J2N86_04560	ko:K14222
lly:J2N86_04565	ko:K14228
lly:J2N86_04605	ko:K09808
lly:J2N86_04610	ko:K09810
lly:J2N86_04620	ko:K01893
lly:J2N86_04630	ko:K01800
lly:J2N86_04635	ko:K16171
lly:J2N86_04640	ko:K00457
lly:J2N86_04650	ko:K00263
lly:J2N86_04660	ko:K01126
lly:J2N86_04665	ko:K05813
lly:J2N86_04685	ko:K08309
lly:J2N86_04690	ko:K01783
lly:J2N86_04715	ko:K02030
lly:J2N86_04720	ko:K00982
lly:J2N86_04725	ko:K04063
lly:J2N86_04735	ko:K14441
lly:J2N86_04750	ko:K04084
lly:J2N86_04760	ko:K08281
lly:J2N86_04765	ko:K00763
lly:J2N86_04770	ko:K04078
lly:J2N86_04775	ko:K04077
lly:J2N86_04785	ko:K02557
lly:J2N86_04790	ko:K02556
lly:J2N86_04795	ko:K01574
lly:J2N86_04800	ko:K00019
lly:J2N86_04810	ko:K01714
lly:J2N86_04835	ko:K03500
lly:J2N86_04840	ko:K00604
lly:J2N86_04845	ko:K01462
lly:J2N86_04850	ko:K04096
lly:J2N86_04860	ko:K03168
lly:J2N86_04870	ko:K01977
lly:J2N86_04875	ko:K14218
lly:J2N86_04880	ko:K01980
lly:J2N86_04895	ko:K11381
lly:J2N86_04900	ko:K00252
lly:J2N86_04910	ko:K14232
lly:J2N86_04915	ko:K08641
lly:J2N86_04945	ko:K09136
lly:J2N86_04960	ko:K18278
lly:J2N86_05000	ko:K01462
lly:J2N86_05015	ko:K06987
lly:J2N86_05040	ko:K01620
lly:J2N86_05055	ko:K09930
lly:J2N86_05070	ko:K03975
lly:J2N86_05075	ko:K06991
lly:J2N86_05090	ko:K02622
lly:J2N86_05095	ko:K02031
lly:J2N86_05095	ko:K02032
lly:J2N86_05150	ko:K04565
lly:J2N86_05155	ko:K03320
lly:J2N86_05180	ko:K01533
lly:J2N86_05185	ko:K01881
lly:J2N86_05210	ko:K01673
lly:J2N86_05215	ko:K14058
lly:J2N86_05220	ko:K12340
lly:J2N86_05225	ko:K00573
lly:J2N86_05230	ko:K00639
lly:J2N86_05235	ko:K00060
lly:J2N86_05240	ko:K06020
lly:J2N86_05260	ko:K01479
lly:J2N86_05265	ko:K16216
lly:J2N86_05270	ko:K01468
lly:J2N86_05280	ko:K28868
lly:J2N86_05295	ko:K01873
lly:J2N86_05300	ko:K18138
lly:J2N86_05305	ko:K03585
lly:J2N86_05325	ko:K00600
lly:J2N86_05330	ko:K07738
lly:J2N86_05335	ko:K03625
lly:J2N86_05340	ko:K00946
lly:J2N86_05345	ko:K01095
lly:J2N86_05365	ko:K01950
lly:J2N86_05380	ko:K02314
lly:J2N86_05385	ko:K01775
lly:J2N86_05400	ko:K01439
lly:J2N86_05405	ko:K00674
lly:J2N86_05410	ko:K01760
lly:J2N86_05460	ko:K03575
lly:J2N86_05490	ko:K02399
lly:J2N86_05495	ko:K02398
lly:J2N86_05500	ko:K02386
lly:J2N86_05515	ko:K03525
lly:J2N86_05525	ko:K03925
lly:J2N86_05530	ko:K03438
lly:J2N86_05535	ko:K03586
lly:J2N86_05540	ko:K03587
lly:J2N86_05545	ko:K01928
lly:J2N86_05550	ko:K03473
lly:J2N86_05575	ko:K03521
lly:J2N86_05580	ko:K03522
lly:J2N86_05585	ko:K00259
lly:J2N86_05615	ko:K23779
lly:J2N86_05690	ko:K06886
lly:J2N86_05695	ko:K13771
lly:J2N86_05700	ko:K16868
lly:J2N86_05720	ko:K16329
lly:J2N86_05760	ko:K03413
lly:J2N86_05790	ko:K03407
lly:J2N86_05825	ko:K25587
lly:J2N86_05835	ko:K06048
lly:J2N86_05915	ko:K01495
lly:J2N86_05940	ko:K03781
lly:J2N86_05965	ko:K07497
lly:J2N86_06010	ko:K01669
lly:J2N86_06040	ko:K09822
lly:J2N86_06055	ko:K01772
lly:J2N86_06060	ko:K13993
lly:J2N86_06065	ko:K03799
lly:J2N86_06070	ko:K14219
lly:J2N86_06075	ko:K14229
lly:J2N86_06080	ko:K14229
lly:J2N86_06100	ko:K00054
lly:J2N86_06110	ko:K02066
lly:J2N86_06115	ko:K02065
lly:J2N86_06120	ko:K02067
lly:J2N86_06125	ko:K18480
lly:J2N86_06135	ko:K03640
lly:J2N86_06145	ko:K01597
lly:J2N86_06150	ko:K00869
lly:J2N86_06155	ko:K05589
lly:J2N86_06160	ko:K18997
lly:J2N86_06165	ko:K05516
lly:J2N86_06170	ko:K03821
lly:J2N86_06190	ko:K03644
lly:J2N86_06200	ko:K03305
lly:J2N86_06220	ko:K03563
lly:J2N86_06225	ko:K03524
lly:J2N86_06230	ko:K06133
lly:J2N86_06235	ko:K01962
lly:J2N86_06240	ko:K04075
lly:J2N86_06250	ko:K01752
lly:J2N86_06255	ko:K03773
lly:J2N86_06260	ko:K08218
lly:J2N86_06275	ko:K07568
lly:J2N86_06280	ko:K00773
lly:J2N86_06295	ko:K14153
lly:J2N86_06300	ko:K03210
lly:J2N86_06305	ko:K03072
lly:J2N86_06310	ko:K03074
lly:J2N86_06335	ko:K06878
lly:J2N86_06340	ko:K03293
lly:J2N86_06345	ko:K14234
lly:J2N86_06465	ko:K03408
lly:J2N86_06470	ko:K00575
lly:J2N86_06475	ko:K03408
lly:J2N86_06485	ko:K03407
lly:J2N86_06490	ko:K03412
lly:J2N86_06525	ko:K09767
lly:J2N86_06530	ko:K01423
lly:J2N86_06535	ko:K11752
lly:J2N86_06540	ko:K14652
lly:J2N86_06545	ko:K01937
lly:J2N86_06550	ko:K01627
lly:J2N86_06570	ko:K00208
lly:J2N86_06575	ko:K00876
lly:J2N86_06600	ko:K01919
lly:J2N86_06605	ko:K01920
lly:J2N86_06610	ko:K04754
lly:J2N86_06615	ko:K07560
lly:J2N86_06620	ko:K01259
lly:J2N86_06625	ko:K03657
lly:J2N86_06635	ko:K01878
lly:J2N86_06640	ko:K01879
lly:J2N86_06645	ko:K15984
lly:J2N86_06660	ko:K02073
lly:J2N86_06665	ko:K02072
lly:J2N86_06670	ko:K02071
lly:J2N86_06680	ko:K01907
lly:J2N86_06685	ko:K01640
lly:J2N86_06690	ko:K01968
lly:J2N86_06695	ko:K13766
lly:J2N86_06700	ko:K01969
lly:J2N86_06710	ko:K00626
lly:J2N86_06715	ko:K00253
lly:J2N86_06730	ko:K00254
lly:J2N86_06740	ko:K11085
lly:J2N86_06745	ko:K00912
lly:J2N86_06785	ko:K03593
lly:J2N86_06795	ko:K12526
lly:J2N86_06800	ko:K06076
lly:J2N86_06810	ko:K01698
lly:J2N86_06815	ko:K09800
lly:J2N86_06820	ko:K07278
lly:J2N86_06825	ko:K03555
lly:J2N86_06835	ko:K03743
lly:J2N86_06840	ko:K03553
lly:J2N86_06845	ko:K03565
lly:J2N86_06850	ko:K01872
lly:J2N86_06855	ko:K03282
lly:J2N86_06880	ko:K14415
lly:J2N86_06895	ko:K16653
lly:J2N86_06900	ko:K02416
lly:J2N86_06905	ko:K02417
lly:J2N86_06910	ko:K02418
lly:J2N86_06915	ko:K02419
lly:J2N86_06920	ko:K02420
lly:J2N86_06925	ko:K02421
lly:J2N86_06930	ko:K02401
lly:J2N86_06935	ko:K02400
lly:J2N86_06940	ko:K02404
lly:J2N86_06945	ko:K04562
lly:J2N86_06950	ko:K02405
lly:J2N86_06955	ko:K02556
lly:J2N86_06960	ko:K02557
lly:J2N86_06980	ko:K02836
lly:J2N86_06985	ko:K04567
lly:J2N86_07015	ko:K00311
lly:J2N86_07030	ko:K14475
lly:J2N86_07035	ko:K00027
lly:J2N86_07045	ko:K03787
lly:J2N86_07050	ko:K06194
lly:J2N86_07055	ko:K03087
lly:J2N86_07060	ko:K00451
lly:J2N86_07070	ko:K01159
lly:J2N86_07075	ko:K03550
lly:J2N86_07080	ko:K07645
lly:J2N86_07085	ko:K07666
lly:J2N86_07090	ko:K06190
lly:J2N86_07095	ko:K08307
lly:J2N86_07100	ko:K01069
lly:J2N86_07105	ko:K07115
lly:J2N86_07115	ko:K01491
lly:J2N86_07125	ko:K06173
lly:J2N86_07130	ko:K01817
lly:J2N86_07135	ko:K01696
lly:J2N86_07140	ko:K01695
lly:J2N86_07145	ko:K01886
lly:J2N86_07150	ko:K01883
lly:J2N86_07155	ko:K02454
lly:J2N86_07160	ko:K02453
lly:J2N86_07165	ko:K14230
lly:J2N86_07180	ko:K04771
lly:J2N86_07185	ko:K05810
lly:J2N86_07190	ko:K06180
lly:J2N86_07195	ko:K06168
lly:J2N86_07210	ko:K02422
lly:J2N86_07215	ko:K02407
lly:J2N86_07225	ko:K02406
lly:J2N86_07230	ko:K01963
lly:J2N86_07235	ko:K11754
lly:J2N86_07240	ko:K03749
lly:J2N86_07245	ko:K03558
lly:J2N86_07270	ko:K00969
lly:J2N86_07275	ko:K02340
lly:J2N86_07280	ko:K03643
lly:J2N86_07285	ko:K01869
lly:J2N86_07290	ko:K03820
lly:J2N86_07300	ko:K26061
lly:J2N86_07305	ko:K07516
lly:J2N86_07310	ko:K00632
lly:J2N86_07315	ko:K02518
lly:J2N86_07325	ko:K00684
lly:J2N86_07335	ko:K00384
lly:J2N86_07340	ko:K03466
lly:J2N86_07345	ko:K03634
lly:J2N86_07350	ko:K07478
lly:J2N86_07385	ko:K10942
lly:J2N86_07390	ko:K10943
lly:J2N86_07395	ko:K02408
lly:J2N86_07400	ko:K02409
lly:J2N86_07405	ko:K02410
