steq:ICJ04_00005	ko:K02313
steq:ICJ04_00575	ko:K07019
steq:ICJ04_00595	ko:K06153
steq:ICJ04_00600	ko:K01915
steq:ICJ04_00605	ko:K04751
steq:ICJ04_00610	ko:K03320
steq:ICJ04_00615	ko:K11066
steq:ICJ04_00625	ko:K08482
steq:ICJ04_00635	ko:K07708
steq:ICJ04_00640	ko:K07712
steq:ICJ04_00645	ko:K04565
steq:ICJ04_00650	ko:K04565
steq:ICJ04_00660	ko:K00626
steq:ICJ04_00665	ko:K02498
steq:ICJ04_00670	ko:K02496
steq:ICJ04_00675	ko:K01719
steq:ICJ04_00695	ko:K03071
steq:ICJ04_00700	ko:K00057
steq:ICJ04_00780	ko:K03811
steq:ICJ04_00785	ko:K02014
steq:ICJ04_00795	ko:K03281
steq:ICJ04_00865	ko:K08084
steq:ICJ04_00870	ko:K02671
steq:ICJ04_00875	ko:K02672
steq:ICJ04_00880	ko:K02673
steq:ICJ04_00885	ko:K02674
steq:ICJ04_00890	ko:K02655
steq:ICJ04_00900	ko:K01114
steq:ICJ04_00905	ko:K07687
steq:ICJ04_00915	ko:K08738
steq:ICJ04_00920	ko:K00311
steq:ICJ04_00930	ko:K00252
steq:ICJ04_00935	ko:K03216
steq:ICJ04_00945	ko:K07263
steq:ICJ04_00950	ko:K09924
steq:ICJ04_00955	ko:K15034
steq:ICJ04_00965	ko:K01284
steq:ICJ04_00970	ko:K03785
steq:ICJ04_00975	ko:K03100
steq:ICJ04_00980	ko:K08224
steq:ICJ04_00995	ko:K01638
steq:ICJ04_01000	ko:K01637
steq:ICJ04_01025	ko:K01968
steq:ICJ04_01030	ko:K01969
steq:ICJ04_01035	ko:K00253
steq:ICJ04_01050	ko:K07004
steq:ICJ04_01060	ko:K07018
steq:ICJ04_01065	ko:K06916
steq:ICJ04_01070	ko:K00525
steq:ICJ04_01075	ko:K00526
steq:ICJ04_01115	ko:K01433
steq:ICJ04_01120	ko:K08281
steq:ICJ04_01125	ko:K00549
steq:ICJ04_01135	ko:K03088
steq:ICJ04_01145	ko:K00507
steq:ICJ04_01150	ko:K06954
steq:ICJ04_01155	ko:K09701
steq:ICJ04_01160	ko:K00574
steq:ICJ04_01175	ko:K00574
steq:ICJ04_01180	ko:K03098
steq:ICJ04_01190	ko:K21686
steq:ICJ04_01195	ko:K00140
steq:ICJ04_01215	ko:K00020
steq:ICJ04_01225	ko:K04063
steq:ICJ04_01240	ko:K03321
steq:ICJ04_01255	ko:K05539
steq:ICJ04_01265	ko:K07660
steq:ICJ04_01270	ko:K07637
steq:ICJ04_01275	ko:K09933
steq:ICJ04_01285	ko:K03524
steq:ICJ04_01290	ko:K03525
steq:ICJ04_01300	ko:K14234
steq:ICJ04_01305	ko:K06945
steq:ICJ04_01325	ko:K01476
steq:ICJ04_01330	ko:K16347
steq:ICJ04_01335	ko:K16347
steq:ICJ04_01350	ko:K01867
steq:ICJ04_01370	ko:K02824
steq:ICJ04_01380	ko:K05786
steq:ICJ04_01390	ko:K02004
steq:ICJ04_01395	ko:K02004
steq:ICJ04_01400	ko:K02003
steq:ICJ04_01410	ko:K01990
steq:ICJ04_01420	ko:K07778
steq:ICJ04_01425	ko:K07693
steq:ICJ04_01435	ko:K03781
steq:ICJ04_01440	ko:K01255
steq:ICJ04_01445	ko:K20862
steq:ICJ04_01470	ko:K04772
steq:ICJ04_01515	ko:K05886
steq:ICJ04_01525	ko:K01887
steq:ICJ04_01530	ko:K03630
steq:ICJ04_01535	ko:K07687
steq:ICJ04_01540	ko:K13038
steq:ICJ04_01545	ko:K01520
steq:ICJ04_01550	ko:K15778
steq:ICJ04_01555	ko:K07667
steq:ICJ04_01560	ko:K07646
steq:ICJ04_01565	ko:K01548
steq:ICJ04_01570	ko:K01547
steq:ICJ04_01575	ko:K01546
steq:ICJ04_01590	ko:K00762
steq:ICJ04_01595	ko:K01142
steq:ICJ04_01600	ko:K08218
steq:ICJ04_01610	ko:K09001
steq:ICJ04_01620	ko:K01866
steq:ICJ04_01625	ko:K01977
steq:ICJ04_01630	ko:K14218
steq:ICJ04_01635	ko:K14227
steq:ICJ04_01640	ko:K01980
steq:ICJ04_01645	ko:K01985
steq:ICJ04_01650	ko:K01985
steq:ICJ04_01665	ko:K22719
steq:ICJ04_01670	ko:K03797
steq:ICJ04_01680	ko:K06076
steq:ICJ04_01690	ko:K13821
steq:ICJ04_01695	ko:K02275
steq:ICJ04_01700	ko:K02274
steq:ICJ04_01705	ko:K02258
steq:ICJ04_01710	ko:K02276
steq:ICJ04_01720	ko:K14998
steq:ICJ04_01730	ko:K02259
steq:ICJ04_01735	ko:K02257
steq:ICJ04_01750	ko:K14347
steq:ICJ04_01755	ko:K02316
steq:ICJ04_01760	ko:K07058
steq:ICJ04_01765	ko:K09117
steq:ICJ04_01770	ko:K02970
steq:ICJ04_01775	ko:K25706
steq:ICJ04_01780	ko:K01633
steq:ICJ04_01785	ko:K16053
steq:ICJ04_01790	ko:K05349
steq:ICJ04_01800	ko:K21430
steq:ICJ04_01825	ko:K19802
steq:ICJ04_01850	ko:K08641
steq:ICJ04_01865	ko:K07025
steq:ICJ04_01875	ko:K25986
steq:ICJ04_01885	ko:K18118
steq:ICJ04_01890	ko:K00982
steq:ICJ04_01895	ko:K09125
steq:ICJ04_01900	ko:K07486
steq:ICJ04_01915	ko:K07276
steq:ICJ04_01920	ko:K09019
steq:ICJ04_01955	ko:K00163
steq:ICJ04_01970	ko:K07497
steq:ICJ04_02070	ko:K00433
steq:ICJ04_02090	ko:K06983
steq:ICJ04_02110	ko:K26148
steq:ICJ04_02135	ko:K04750
steq:ICJ04_02175	ko:K07386
steq:ICJ04_02185	ko:K15777
steq:ICJ04_02190	ko:K24163
steq:ICJ04_02215	ko:K02557
steq:ICJ04_02220	ko:K02556
steq:ICJ04_02225	ko:K07305
steq:ICJ04_02240	ko:K03719
steq:ICJ04_02245	ko:K00285
steq:ICJ04_02250	ko:K01775
steq:ICJ04_02275	ko:K00564
steq:ICJ04_02280	ko:K06183
steq:ICJ04_02290	ko:K00647
steq:ICJ04_02295	ko:K01716
steq:ICJ04_02300	ko:K02346
steq:ICJ04_02315	ko:K01091
steq:ICJ04_02320	ko:K16092
steq:ICJ04_02325	ko:K02226
steq:ICJ04_02335	ko:K08968
steq:ICJ04_02345	ko:K07304
steq:ICJ04_02355	ko:K07305
steq:ICJ04_02370	ko:K01737
steq:ICJ04_02375	ko:K02014
steq:ICJ04_02400	ko:K11927
steq:ICJ04_02405	ko:K16171
steq:ICJ04_02410	ko:K01800
steq:ICJ04_02415	ko:K02670
steq:ICJ04_02435	ko:K01697
steq:ICJ04_02440	ko:K01758
steq:ICJ04_02450	ko:K09690
steq:ICJ04_02455	ko:K09691
steq:ICJ04_02470	ko:K13010
steq:ICJ04_02490	ko:K01711
steq:ICJ04_02495	ko:K22252
steq:ICJ04_02525	ko:K16011
steq:ICJ04_02530	ko:K15778
steq:ICJ04_02535	ko:K03522
steq:ICJ04_02540	ko:K03521
steq:ICJ04_02545	ko:K01710
steq:ICJ04_02550	ko:K00973
steq:ICJ04_02555	ko:K01790
steq:ICJ04_02560	ko:K00067
steq:ICJ04_02565	ko:K15778
steq:ICJ04_02575	ko:K01028
steq:ICJ04_02580	ko:K01029
steq:ICJ04_02595	ko:K18480
steq:ICJ04_02600	ko:K02067
steq:ICJ04_02605	ko:K02065
steq:ICJ04_02610	ko:K02066
steq:ICJ04_02620	ko:K03746
steq:ICJ04_02625	ko:K01881
steq:ICJ04_02635	ko:K17103
steq:ICJ04_02645	ko:K03789
steq:ICJ04_02655	ko:K01873
steq:ICJ04_02660	ko:K02339
steq:ICJ04_02665	ko:K01255
steq:ICJ04_02670	ko:K07091
steq:ICJ04_02675	ko:K11720
steq:ICJ04_02690	ko:K04763
steq:ICJ04_02700	ko:K03981
steq:ICJ04_02730	ko:K01952
steq:ICJ04_02735	ko:K21449
steq:ICJ04_02740	ko:K14645
steq:ICJ04_02745	ko:K02454
steq:ICJ04_02750	ko:K02455
steq:ICJ04_02755	ko:K02456
steq:ICJ04_02760	ko:K02457
steq:ICJ04_02765	ko:K02458
steq:ICJ04_02770	ko:K02459
steq:ICJ04_02775	ko:K02460
steq:ICJ04_02780	ko:K02461
steq:ICJ04_02785	ko:K02462
steq:ICJ04_02790	ko:K02463
steq:ICJ04_02795	ko:K02453
steq:ICJ04_02810	ko:K00763
steq:ICJ04_02815	ko:K06901
steq:ICJ04_02820	ko:K06020
steq:ICJ04_02835	ko:K00600
steq:ICJ04_02840	ko:K07738
steq:ICJ04_02845	ko:K11752
steq:ICJ04_02855	ko:K00793
steq:ICJ04_02860	ko:K14652
steq:ICJ04_02865	ko:K00794
steq:ICJ04_02870	ko:K03625
steq:ICJ04_02875	ko:K00946
steq:ICJ04_02885	ko:K15540
steq:ICJ04_02890	ko:K07345
steq:ICJ04_02895	ko:K07347
steq:ICJ04_02910	ko:K07460
steq:ICJ04_02915	ko:K07121
steq:ICJ04_02920	ko:K01978
steq:ICJ04_02930	ko:K03925
steq:ICJ04_02935	ko:K03438
steq:ICJ04_02940	ko:K03586
steq:ICJ04_02945	ko:K03587
steq:ICJ04_02950	ko:K01928
steq:ICJ04_02955	ko:K01929
steq:ICJ04_02960	ko:K01000
steq:ICJ04_02965	ko:K03588
steq:ICJ04_02970	ko:K02563
steq:ICJ04_02975	ko:K01924
steq:ICJ04_02980	ko:K01921
steq:ICJ04_02985	ko:K03589
steq:ICJ04_02990	ko:K03590
steq:ICJ04_02995	ko:K03531
steq:ICJ04_03000	ko:K02535
steq:ICJ04_03015	ko:K03070
steq:ICJ04_03025	ko:K03574
steq:ICJ04_03035	ko:K00297
steq:ICJ04_03050	ko:K03976
steq:ICJ04_03055	ko:K01251
steq:ICJ04_03065	ko:K01595
steq:ICJ04_03075	ko:K00789
steq:ICJ04_03080	ko:K07038
steq:ICJ04_03090	ko:K05540
steq:ICJ04_03095	ko:K00852
steq:ICJ04_03100	ko:K03317
steq:ICJ04_03120	ko:K09922
steq:ICJ04_03130	ko:K02004
steq:ICJ04_03135	ko:K02003
steq:ICJ04_03140	ko:K10804
steq:ICJ04_03160	ko:K00901
steq:ICJ04_03170	ko:K03744
steq:ICJ04_03175	ko:K06872
steq:ICJ04_03185	ko:K13292
steq:ICJ04_03190	ko:K00560
steq:ICJ04_03195	ko:K00287
steq:ICJ04_03205	ko:K01354
steq:ICJ04_03210	ko:K09790
steq:ICJ04_03220	ko:K01778
steq:ICJ04_03225	ko:K09921
steq:ICJ04_03230	ko:K03733
steq:ICJ04_03240	ko:K01419
steq:ICJ04_03245	ko:K03667
steq:ICJ04_03260	ko:K07345
steq:ICJ04_03265	ko:K15540
steq:ICJ04_03270	ko:K07347
steq:ICJ04_03285	ko:K03577
steq:ICJ04_03290	ko:K03585
steq:ICJ04_03295	ko:K18138
steq:ICJ04_03300	ko:K18139
steq:ICJ04_03310	ko:K03365
steq:ICJ04_03315	ko:K03183
steq:ICJ04_03325	ko:K19736
steq:ICJ04_03345	ko:K00856
steq:ICJ04_03350	ko:K03569
steq:ICJ04_03360	ko:K03571
steq:ICJ04_03365	ko:K05515
steq:ICJ04_03370	ko:K05837
steq:ICJ04_03375	ko:K08305
steq:ICJ04_03380	ko:K03642
steq:ICJ04_03385	ko:K07258
steq:ICJ04_03405	ko:K09953
steq:ICJ04_03415	ko:K09158
steq:ICJ04_03420	ko:K03801
steq:ICJ04_03425	ko:K03644
steq:ICJ04_03430	ko:K03797
steq:ICJ04_03445	ko:K00033
steq:ICJ04_03470	ko:K07395
steq:ICJ04_03475	ko:K00950
steq:ICJ04_03480	ko:K03793
steq:ICJ04_03500	ko:K12373
steq:ICJ04_03510	ko:K00845
steq:ICJ04_03520	ko:K02529
steq:ICJ04_03525	ko:K00820
steq:ICJ04_03530	ko:K01443
steq:ICJ04_03550	ko:K00974
steq:ICJ04_03555	ko:K08309
steq:ICJ04_03560	ko:K02014
steq:ICJ04_03565	ko:K16088
steq:ICJ04_03575	ko:K03673
steq:ICJ04_03580	ko:K03673
steq:ICJ04_03590	ko:K03978
steq:ICJ04_03605	ko:K01919
steq:ICJ04_03610	ko:K13979
steq:ICJ04_03625	ko:K13688
steq:ICJ04_03630	ko:K23239
steq:ICJ04_03635	ko:K00121
steq:ICJ04_03640	ko:K01070
steq:ICJ04_03645	ko:K07178
steq:ICJ04_03680	ko:K07390
steq:ICJ04_03700	ko:K14260
steq:ICJ04_03705	ko:K06949
steq:ICJ04_03715	ko:K02014
steq:ICJ04_03720	ko:K00023
steq:ICJ04_03725	ko:K03300
steq:ICJ04_03730	ko:K07221
steq:ICJ04_03735	ko:K07774
steq:ICJ04_03740	ko:K07649
steq:ICJ04_03745	ko:K02012
steq:ICJ04_03755	ko:K10819
steq:ICJ04_03760	ko:K07221
steq:ICJ04_03765	ko:K11103
steq:ICJ04_03770	ko:K00029
steq:ICJ04_03800	ko:K02517
steq:ICJ04_03805	ko:K02527
steq:ICJ04_03815	ko:K07507
steq:ICJ04_03835	ko:K12340
steq:ICJ04_03840	ko:K00573
steq:ICJ04_03845	ko:K18301
steq:ICJ04_03850	ko:K18302
steq:ICJ04_03855	ko:K18303
steq:ICJ04_03860	ko:K00052
steq:ICJ04_03865	ko:K01704
steq:ICJ04_03870	ko:K01703
steq:ICJ04_03880	ko:K01649
steq:ICJ04_03885	ko:K01754
steq:ICJ04_03890	ko:K11258
steq:ICJ04_03895	ko:K01652
steq:ICJ04_03900	ko:K00053
steq:ICJ04_03905	ko:K00681
steq:ICJ04_03910	ko:K05020
steq:ICJ04_03915	ko:K03147
steq:ICJ04_03930	ko:K07506
steq:ICJ04_03935	ko:K02014
steq:ICJ04_03945	ko:K01507
steq:ICJ04_03965	ko:K15987
steq:ICJ04_03975	ko:K21071
steq:ICJ04_03980	ko:K00939
steq:ICJ04_03985	ko:K02558
steq:ICJ04_03990	ko:K07157
steq:ICJ04_04010	ko:K13775
steq:ICJ04_04025	ko:K10716
steq:ICJ04_04030	ko:K00821
steq:ICJ04_04035	ko:K20866
steq:ICJ04_04045	ko:K01845
steq:ICJ04_04050	ko:K00788
steq:ICJ04_04065	ko:K09005
steq:ICJ04_04070	ko:K01807
steq:ICJ04_04080	ko:K01934
steq:ICJ04_04085	ko:K28358
steq:ICJ04_04090	ko:K09888
steq:ICJ04_04095	ko:K09892
steq:ICJ04_04100	ko:K09895
steq:ICJ04_04105	ko:K01262
steq:ICJ04_04110	ko:K01271
steq:ICJ04_04130	ko:K01519
steq:ICJ04_04140	ko:K00989
steq:ICJ04_04150	ko:K00942
steq:ICJ04_04155	ko:K03060
steq:ICJ04_04160	ko:K01139
steq:ICJ04_04170	ko:K03655
steq:ICJ04_04180	ko:K02909
steq:ICJ04_04185	ko:K01647
steq:ICJ04_04195	ko:K02483
steq:ICJ04_04235	ko:K05366
steq:ICJ04_04240	ko:K02662
steq:ICJ04_04245	ko:K02663
steq:ICJ04_04250	ko:K02664
steq:ICJ04_04255	ko:K02665
steq:ICJ04_04260	ko:K02666
steq:ICJ04_04270	ko:K03924
steq:ICJ04_04285	ko:K07114
steq:ICJ04_04290	ko:K07114
steq:ICJ04_04300	ko:K03309
steq:ICJ04_04305	ko:K00615
steq:ICJ04_04320	ko:K02171
steq:ICJ04_04325	ko:K02172
steq:ICJ04_04340	ko:K05986
steq:ICJ04_04345	ko:K25316
steq:ICJ04_04350	ko:K07275
steq:ICJ04_04355	ko:K00134
steq:ICJ04_04375	ko:K00927
steq:ICJ04_04380	ko:K01091
steq:ICJ04_04385	ko:K00873
steq:ICJ04_04390	ko:K01623
steq:ICJ04_04400	ko:K23518
steq:ICJ04_04405	ko:K01738
steq:ICJ04_04410	ko:K13634
steq:ICJ04_04415	ko:K01426
steq:ICJ04_04420	ko:K03585
steq:ICJ04_04425	ko:K18138
steq:ICJ04_04430	ko:K03310
steq:ICJ04_04435	ko:K03214
steq:ICJ04_04445	ko:K03310
steq:ICJ04_04455	ko:K03282
steq:ICJ04_04460	ko:K16165
steq:ICJ04_04480	ko:K03439
steq:ICJ04_04485	ko:K03149
steq:ICJ04_04490	ko:K03154
steq:ICJ04_04495	ko:K12686
steq:ICJ04_04500	ko:K14225
steq:ICJ04_04515	ko:K05844
steq:ICJ04_04545	ko:K00859
steq:ICJ04_04550	ko:K02654
steq:ICJ04_04555	ko:K02653
steq:ICJ04_04560	ko:K02650
steq:ICJ04_04570	ko:K02652
steq:ICJ04_04580	ko:K01246
steq:ICJ04_04590	ko:K07735
steq:ICJ04_04595	ko:K07447
steq:ICJ04_04600	ko:K00609
steq:ICJ04_04620	ko:K06213
steq:ICJ04_04625	ko:K08483
steq:ICJ04_04630	ko:K02784
steq:ICJ04_04635	ko:K02793
steq:ICJ04_04640	ko:K06958
steq:ICJ04_04645	ko:K06023
steq:ICJ04_04650	ko:K02806
steq:ICJ04_04655	ko:K05808
steq:ICJ04_04660	ko:K03092
steq:ICJ04_04665	ko:K06861
steq:ICJ04_04670	ko:K09774
steq:ICJ04_04675	ko:K11719
steq:ICJ04_04680	ko:K03270
steq:ICJ04_04685	ko:K06041
steq:ICJ04_04695	ko:K00790
steq:ICJ04_04715	ko:K11175
steq:ICJ04_04730	ko:K01933
steq:ICJ04_04735	ko:K09938
steq:ICJ04_04745	ko:K10763
steq:ICJ04_04750	ko:K00992
steq:ICJ04_04755	ko:K07102
steq:ICJ04_04770	ko:K02237
steq:ICJ04_04785	ko:K09975
steq:ICJ04_04790	ko:K00380
steq:ICJ04_04795	ko:K03734
steq:ICJ04_04810	ko:K09939
steq:ICJ04_04825	ko:K07336
steq:ICJ04_04830	ko:K16090
steq:ICJ04_04845	ko:K05710
steq:ICJ04_04855	ko:K11717
steq:ICJ04_04860	ko:K09015
steq:ICJ04_04865	ko:K09013
steq:ICJ04_04875	ko:K09014
steq:ICJ04_04885	ko:K07117
steq:ICJ04_04890	ko:K05520
steq:ICJ04_04915	ko:K04063
steq:ICJ04_04930	ko:K12526
steq:ICJ04_04935	ko:K23170
steq:ICJ04_04940	ko:K23169
steq:ICJ04_04945	ko:K02523
steq:ICJ04_04950	ko:K01187
steq:ICJ04_04955	ko:K02014
steq:ICJ04_04960	ko:K01187
steq:ICJ04_04970	ko:K16211
steq:ICJ04_05000	ko:K03111
steq:ICJ04_05005	ko:K01816
steq:ICJ04_05010	ko:K26059
steq:ICJ04_05015	ko:K26060
steq:ICJ04_05050	ko:K05499
steq:ICJ04_05055	ko:K01785
steq:ICJ04_05065	ko:K01631
steq:ICJ04_05070	ko:K01684
steq:ICJ04_05075	ko:K13874
steq:ICJ04_05080	ko:K00883
steq:ICJ04_05085	ko:K03307
steq:ICJ04_05115	ko:K07098
steq:ICJ04_05120	ko:K03762
steq:ICJ04_05130	ko:K16088
steq:ICJ04_05135	ko:K00116
steq:ICJ04_05140	ko:K05596
steq:ICJ04_05145	ko:K06895
steq:ICJ04_05155	ko:K03305
steq:ICJ04_05165	ko:K28868
steq:ICJ04_05185	ko:K03608
steq:ICJ04_05190	ko:K03609
steq:ICJ04_05195	ko:K03610
steq:ICJ04_05200	ko:K06977
steq:ICJ04_05225	ko:K07260
steq:ICJ04_05255	ko:K08289
steq:ICJ04_05265	ko:K21420
steq:ICJ04_05285	ko:K10805
steq:ICJ04_05295	ko:K09796
steq:ICJ04_05300	ko:K07107
steq:ICJ04_05305	ko:K03701
steq:ICJ04_05310	ko:K02888
steq:ICJ04_05315	ko:K02899
steq:ICJ04_05320	ko:K03979
steq:ICJ04_05325	ko:K02968
steq:ICJ04_05330	ko:K03980
steq:ICJ04_05335	ko:K11753
steq:ICJ04_05340	ko:K01870
steq:ICJ04_05345	ko:K03101
steq:ICJ04_05350	ko:K03527
steq:ICJ04_05370	ko:K14234
steq:ICJ04_05380	ko:K07497
steq:ICJ04_05390	ko:K07483
steq:ICJ04_05490	ko:K01728
steq:ICJ04_05515	ko:K03778
steq:ICJ04_05520	ko:K03303
steq:ICJ04_05530	ko:K02297
steq:ICJ04_05535	ko:K02298
steq:ICJ04_05540	ko:K02299
steq:ICJ04_05545	ko:K02300
steq:ICJ04_05550	ko:K21023
steq:ICJ04_05555	ko:K04485
steq:ICJ04_05565	ko:K03106
steq:ICJ04_05575	ko:K02959
steq:ICJ04_05580	ko:K02860
steq:ICJ04_05585	ko:K00554
steq:ICJ04_05590	ko:K02884
steq:ICJ04_05600	ko:K26937
steq:ICJ04_05605	ko:K04762
steq:ICJ04_05610	ko:K03782
steq:ICJ04_05625	ko:K03555
steq:ICJ04_05675	ko:K03701
steq:ICJ04_05685	ko:K01620
steq:ICJ04_05695	ko:K07127
steq:ICJ04_05705	ko:K16264
steq:ICJ04_05710	ko:K01834
steq:ICJ04_05720	ko:K07386
steq:ICJ04_05730	ko:K03723
steq:ICJ04_05740	ko:K07115
steq:ICJ04_05745	ko:K07663
steq:ICJ04_05750	ko:K07641
steq:ICJ04_05755	ko:K06143
steq:ICJ04_05765	ko:K01885
steq:ICJ04_05770	ko:K09823
steq:ICJ04_05790	ko:K02014
steq:ICJ04_05800	ko:K19033
steq:ICJ04_05805	ko:K01782
steq:ICJ04_05810	ko:K03088
steq:ICJ04_05820	ko:K04771
steq:ICJ04_05825	ko:K03596
steq:ICJ04_05830	ko:K03100
steq:ICJ04_05840	ko:K03685
steq:ICJ04_05845	ko:K03595
steq:ICJ04_05850	ko:K03584
steq:ICJ04_05860	ko:K03215
steq:ICJ04_05870	ko:K01207
steq:ICJ04_05875	ko:K00760
steq:ICJ04_05880	ko:K19696
steq:ICJ04_05885	ko:K03704
steq:ICJ04_05900	ko:K06953
steq:ICJ04_05905	ko:K03724
steq:ICJ04_05915	ko:K07577
steq:ICJ04_05920	ko:K09456
steq:ICJ04_05935	ko:K00626
steq:ICJ04_05945	ko:K00263
steq:ICJ04_05955	ko:K06132
steq:ICJ04_05960	ko:K06182
steq:ICJ04_05965	ko:K07043
steq:ICJ04_05970	ko:K09912
steq:ICJ04_05990	ko:K03088
steq:ICJ04_06015	ko:K04046
steq:ICJ04_06020	ko:K06193
steq:ICJ04_06050	ko:K14205
steq:ICJ04_06060	ko:K03616
steq:ICJ04_06070	ko:K01874
steq:ICJ04_06080	ko:K08234
steq:ICJ04_06120	ko:K05838
steq:ICJ04_06135	ko:K01869
steq:ICJ04_06140	ko:K03643
steq:ICJ04_06145	ko:K02340
steq:ICJ04_06150	ko:K00969
steq:ICJ04_06155	ko:K09710
steq:ICJ04_06160	ko:K00783
steq:ICJ04_06165	ko:K14220
steq:ICJ04_06180	ko:K02014
steq:ICJ04_06185	ko:K03832
steq:ICJ04_06190	ko:K09807
steq:ICJ04_06195	ko:K06287
steq:ICJ04_06200	ko:K08301
steq:ICJ04_06210	ko:K03568
steq:ICJ04_06215	ko:K09889
steq:ICJ04_06220	ko:K03592
steq:ICJ04_06225	ko:K09940
steq:ICJ04_06245	ko:K03585
steq:ICJ04_06250	ko:K18138
steq:ICJ04_06255	ko:K02477
steq:ICJ04_06270	ko:K00795
steq:ICJ04_06275	ko:K03602
steq:ICJ04_06280	ko:K04075
steq:ICJ04_06290	ko:K03654
steq:ICJ04_06295	ko:K01077
steq:ICJ04_06320	ko:K06992
steq:ICJ04_06350	ko:K03775
steq:ICJ04_06355	ko:K07148
steq:ICJ04_06360	ko:K00383
steq:ICJ04_06370	ko:K07443
steq:ICJ04_06375	ko:K07059
steq:ICJ04_06385	ko:K07386
steq:ICJ04_06390	ko:K07386
steq:ICJ04_06405	ko:K03593
steq:ICJ04_06410	ko:K01494
steq:ICJ04_06435	ko:K14441
steq:ICJ04_06445	ko:K04760
steq:ICJ04_06450	ko:K06915
steq:ICJ04_06455	ko:K08307
steq:ICJ04_06465	ko:K02426
steq:ICJ04_06470	ko:K01883
steq:ICJ04_06485	ko:K09065
steq:ICJ04_06490	ko:K01940
steq:ICJ04_06495	ko:K01438
steq:ICJ04_06500	ko:K22478
steq:ICJ04_06505	ko:K22479
steq:ICJ04_06510	ko:K00145
steq:ICJ04_06515	ko:K01755
steq:ICJ04_06525	ko:K00931
steq:ICJ04_06535	ko:K00147
steq:ICJ04_06540	ko:K11937
steq:ICJ04_06545	ko:K11936
steq:ICJ04_06550	ko:K11931
steq:ICJ04_06555	ko:K11935
steq:ICJ04_06560	ko:K03449
steq:ICJ04_06565	ko:K14232
steq:ICJ04_06570	ko:K14232
steq:ICJ04_06575	ko:K00424
steq:ICJ04_06580	ko:K00426
steq:ICJ04_06585	ko:K00425
steq:ICJ04_06590	ko:K16013
steq:ICJ04_06595	ko:K16012
steq:ICJ04_06605	ko:K00641
steq:ICJ04_06610	ko:K01613
steq:ICJ04_06615	ko:K07152
steq:ICJ04_06620	ko:K07320
steq:ICJ04_06625	ko:K01736
steq:ICJ04_06630	ko:K00090
steq:ICJ04_06635	ko:K00133
steq:ICJ04_06640	ko:K08086
steq:ICJ04_06645	ko:K06996
steq:ICJ04_06650	ko:K06173
steq:ICJ04_06655	ko:K01817
steq:ICJ04_06660	ko:K27042
steq:ICJ04_06665	ko:K01696
steq:ICJ04_06670	ko:K01695
steq:ICJ04_06675	ko:K01963
steq:ICJ04_06680	ko:K03431
steq:ICJ04_06695	ko:K01803
steq:ICJ04_06700	ko:K03075
steq:ICJ04_06705	ko:K14228
steq:ICJ04_06710	ko:K00330
steq:ICJ04_06715	ko:K00331
steq:ICJ04_06720	ko:K00332
steq:ICJ04_06725	ko:K00333
steq:ICJ04_06730	ko:K00334
steq:ICJ04_06735	ko:K00335
steq:ICJ04_06740	ko:K00336
steq:ICJ04_06745	ko:K00337
steq:ICJ04_06750	ko:K00338
steq:ICJ04_06755	ko:K00339
steq:ICJ04_06760	ko:K00340
