blat:WK25_00005	ko:K02313
blat:WK25_00850	ko:K02919
blat:WK25_00855	ko:K02518
blat:WK25_00860	ko:K03076
blat:WK25_00865	ko:K02876
blat:WK25_00870	ko:K02907
blat:WK25_00875	ko:K02988
blat:WK25_00880	ko:K02881
blat:WK25_00885	ko:K02933
blat:WK25_00890	ko:K02994
blat:WK25_00895	ko:K02954
blat:WK25_00900	ko:K02931
blat:WK25_00905	ko:K02895
blat:WK25_00910	ko:K02874
blat:WK25_00915	ko:K02961
blat:WK25_00920	ko:K02904
blat:WK25_00925	ko:K02878
blat:WK25_00930	ko:K02982
blat:WK25_00935	ko:K02890
blat:WK25_00940	ko:K02965
blat:WK25_00945	ko:K02886
blat:WK25_00950	ko:K02892
blat:WK25_00955	ko:K02926
blat:WK25_00960	ko:K02906
blat:WK25_00965	ko:K02946
blat:WK25_00970	ko:K02358
blat:WK25_00975	ko:K02355
blat:WK25_00980	ko:K02992
blat:WK25_00985	ko:K02950
blat:WK25_00990	ko:K03654
blat:WK25_00995	ko:K03046
blat:WK25_01000	ko:K03043
blat:WK25_01005	ko:K02935
blat:WK25_01010	ko:K02864
blat:WK25_01015	ko:K02863
blat:WK25_01020	ko:K02867
blat:WK25_01025	ko:K02601
blat:WK25_01030	ko:K03073
blat:WK25_01035	ko:K14235
blat:WK25_01040	ko:K02358
blat:WK25_01045	ko:K14234
blat:WK25_01050	ko:K14225
blat:WK25_01055	ko:K14236
blat:WK25_01060	ko:K01985
blat:WK25_01065	ko:K01980
blat:WK25_01070	ko:K14218
blat:WK25_01075	ko:K14227
blat:WK25_01080	ko:K01977
blat:WK25_01090	ko:K02609
blat:WK25_01095	ko:K02610
blat:WK25_01100	ko:K02611
blat:WK25_01105	ko:K02612
blat:WK25_01110	ko:K02613
blat:WK25_01130	ko:K03719
blat:WK25_01135	ko:K00457
blat:WK25_01145	ko:K04090
blat:WK25_01150	ko:K00029
blat:WK25_01155	ko:K00762
blat:WK25_01165	ko:K03809
blat:WK25_01170	ko:K00145
blat:WK25_01185	ko:K07275
blat:WK25_01200	ko:K05834
blat:WK25_01210	ko:K09122
blat:WK25_01225	ko:K02003
blat:WK25_01230	ko:K02004
blat:WK25_01235	ko:K02004
blat:WK25_01240	ko:K09965
blat:WK25_01245	ko:K03535
blat:WK25_01250	ko:K01706
blat:WK25_01265	ko:K14218
blat:WK25_01270	ko:K08738
blat:WK25_01275	ko:K28369
blat:WK25_01280	ko:K03271
blat:WK25_01285	ko:K07460
blat:WK25_01290	ko:K07056
blat:WK25_01295	ko:K03642
blat:WK25_01300	ko:K01069
blat:WK25_01310	ko:K03719
blat:WK25_01320	ko:K03746
blat:WK25_01325	ko:K07226
blat:WK25_01340	ko:K01999
blat:WK25_01345	ko:K00459
blat:WK25_01355	ko:K01426
blat:WK25_01360	ko:K00297
blat:WK25_01365	ko:K08972
blat:WK25_01370	ko:K01251
blat:WK25_01375	ko:K02405
blat:WK25_01380	ko:K04562
blat:WK25_01385	ko:K02404
blat:WK25_01390	ko:K02400
blat:WK25_01395	ko:K02401
blat:WK25_01420	ko:K03414
blat:WK25_01425	ko:K03413
blat:WK25_01430	ko:K03412
blat:WK25_01435	ko:K03411
blat:WK25_01440	ko:K00575
blat:WK25_01445	ko:K05874
blat:WK25_01450	ko:K03408
blat:WK25_01455	ko:K03407
blat:WK25_01460	ko:K03413
blat:WK25_01465	ko:K02557
blat:WK25_01470	ko:K02556
blat:WK25_01475	ko:K02402
blat:WK25_01480	ko:K02403
blat:WK25_01490	ko:K03746
blat:WK25_01495	ko:K06188
blat:WK25_01500	ko:K28854
blat:WK25_01505	ko:K18676
blat:WK25_01510	ko:K01246
blat:WK25_01515	ko:K02970
blat:WK25_01520	ko:K02406
blat:WK25_01525	ko:K02407
blat:WK25_01530	ko:K02423
blat:WK25_01535	ko:K09667
blat:WK25_01540	ko:K09667
blat:WK25_01545	ko:K09667
blat:WK25_01555	ko:K08678
blat:WK25_01560	ko:K09667
blat:WK25_01575	ko:K03153
blat:WK25_01590	ko:K02805
blat:WK25_01605	ko:K11896
blat:WK25_01655	ko:K11904
blat:WK25_01685	ko:K07483
blat:WK25_01690	ko:K07497
blat:WK25_01705	ko:K07483
blat:WK25_01710	ko:K07484
blat:WK25_01715	ko:K07484
blat:WK25_01800	ko:K06903
blat:WK25_01830	ko:K00571
blat:WK25_01835	ko:K06907
blat:WK25_01840	ko:K06908
blat:WK25_01855	ko:K06906
blat:WK25_01860	ko:K06905
blat:WK25_01955	ko:K14219
blat:WK25_01965	ko:K03656
blat:WK25_01980	ko:K00605
blat:WK25_01985	ko:K02437
blat:WK25_01990	ko:K00281
blat:WK25_02000	ko:K01752
blat:WK25_02005	ko:K18828
blat:WK25_02010	ko:K01652
blat:WK25_02020	ko:K04033
blat:WK25_02025	ko:K07006
blat:WK25_02030	ko:K00138
blat:WK25_02040	ko:K07006
blat:WK25_02055	ko:K03736
blat:WK25_02060	ko:K03735
blat:WK25_02075	ko:K13652
blat:WK25_02085	ko:K01534
blat:WK25_02105	ko:K10013
blat:WK25_02110	ko:K14287
blat:WK25_02120	ko:K09456
blat:WK25_02130	ko:K01999
blat:WK25_02135	ko:K13821
blat:WK25_02140	ko:K04066
blat:WK25_02145	ko:K01599
blat:WK25_02150	ko:K01713
blat:WK25_02155	ko:K00666
blat:WK25_02160	ko:K02114
blat:WK25_02165	ko:K02112
blat:WK25_02170	ko:K02115
blat:WK25_02175	ko:K02111
blat:WK25_02180	ko:K02113
blat:WK25_02185	ko:K02109
blat:WK25_02190	ko:K02110
blat:WK25_02195	ko:K02108
blat:WK25_02200	ko:K02116
blat:WK25_02210	ko:K03497
blat:WK25_02215	ko:K03496
blat:WK25_02220	ko:K03501
blat:WK25_02225	ko:K03495
blat:WK25_02230	ko:K01996
blat:WK25_02235	ko:K01995
blat:WK25_02235	ko:K01998
blat:WK25_02240	ko:K01997
blat:WK25_02245	ko:K01999
blat:WK25_02250	ko:K01998
blat:WK25_02255	ko:K01997
blat:WK25_02260	ko:K01999
blat:WK25_02265	ko:K01996
blat:WK25_02270	ko:K01995
blat:WK25_02290	ko:K03719
blat:WK25_02295	ko:K00500
blat:WK25_02300	ko:K01724
blat:WK25_02310	ko:K02483
blat:WK25_02320	ko:K07117
blat:WK25_02330	ko:K01951
blat:WK25_02340	ko:K06048
blat:WK25_02350	ko:K15461
blat:WK25_02355	ko:K03530
blat:WK25_02370	ko:K02453
blat:WK25_02375	ko:K02454
blat:WK25_02380	ko:K02455
blat:WK25_02385	ko:K02452
blat:WK25_02390	ko:K02456
blat:WK25_02395	ko:K02457
blat:WK25_02400	ko:K02458
blat:WK25_02405	ko:K02459
blat:WK25_02410	ko:K02460
blat:WK25_02415	ko:K02461
blat:WK25_02420	ko:K02462
blat:WK25_02425	ko:K02463
blat:WK25_02430	ko:K18139
blat:WK25_02445	ko:K03446
blat:WK25_02455	ko:K06518
blat:WK25_02465	ko:K02415
blat:WK25_02470	ko:K02416
blat:WK25_02475	ko:K02417
blat:WK25_02480	ko:K02418
blat:WK25_02485	ko:K02419
blat:WK25_02490	ko:K02420
blat:WK25_02495	ko:K02421
blat:WK25_02500	ko:K15553
blat:WK25_02505	ko:K15555
blat:WK25_02510	ko:K15554
blat:WK25_02515	ko:K07649
blat:WK25_02520	ko:K07774
blat:WK25_02530	ko:K07316
blat:WK25_02535	ko:K01156
blat:WK25_02555	ko:K18911
blat:WK25_02570	ko:K03088
blat:WK25_02580	ko:K14237
blat:WK25_02590	ko:K03088
blat:WK25_02595	ko:K03781
blat:WK25_02605	ko:K01977
blat:WK25_02610	ko:K01980
blat:WK25_02615	ko:K01985
blat:WK25_02625	ko:K01897
blat:WK25_02635	ko:K06134
blat:WK25_02640	ko:K03925
blat:WK25_02645	ko:K03438
blat:WK25_02650	ko:K03586
blat:WK25_02655	ko:K03587
blat:WK25_02660	ko:K01928
blat:WK25_02665	ko:K01929
blat:WK25_02670	ko:K01000
blat:WK25_02675	ko:K01925
blat:WK25_02680	ko:K03588
blat:WK25_02685	ko:K02563
blat:WK25_02690	ko:K01924
blat:WK25_02695	ko:K01921
blat:WK25_02700	ko:K03589
blat:WK25_02705	ko:K03590
blat:WK25_02710	ko:K03531
blat:WK25_02715	ko:K24138
blat:WK25_02720	ko:K02535
blat:WK25_02730	ko:K03070
blat:WK25_02735	ko:K00620
blat:WK25_02740	ko:K06923
blat:WK25_02745	ko:K03574
blat:WK25_02750	ko:K09862
blat:WK25_02755	ko:K18778
blat:WK25_02760	ko:K00859
blat:WK25_02765	ko:K02654
blat:WK25_02770	ko:K02653
blat:WK25_02775	ko:K02652
blat:WK25_02780	ko:K03699
blat:WK25_02800	ko:K14232
blat:WK25_02805	ko:K02523
blat:WK25_02810	ko:K02888
blat:WK25_02815	ko:K02899
blat:WK25_02820	ko:K03979
blat:WK25_02825	ko:K00931
blat:WK25_02835	ko:K08311
blat:WK25_02840	ko:K01881
blat:WK25_02850	ko:K00760
blat:WK25_02855	ko:K03106
blat:WK25_02865	ko:K06950
blat:WK25_02870	ko:K03806
blat:WK25_02875	ko:K00525
blat:WK25_02880	ko:K00526
blat:WK25_02890	ko:K06077
blat:WK25_02895	ko:K00856
blat:WK25_02900	ko:K11065
blat:WK25_02910	ko:K02687
blat:WK25_02915	ko:K01961
blat:WK25_02920	ko:K02160
blat:WK25_02925	ko:K03786
blat:WK25_02940	ko:K02558
blat:WK25_02945	ko:K07000
blat:WK25_02950	ko:K01147
blat:WK25_02955	ko:K00014
blat:WK25_02960	ko:K03814
blat:WK25_02980	ko:K00883
blat:WK25_02985	ko:K01631
blat:WK25_02995	ko:K10537
blat:WK25_03000	ko:K10539
blat:WK25_03005	ko:K10538
blat:WK25_03010	ko:K22185
blat:WK25_03015	ko:K01785
blat:WK25_03020	ko:K01591
blat:WK25_03025	ko:K21830
blat:WK25_03030	ko:K03743
blat:WK25_03035	ko:K01095
blat:WK25_03040	ko:K00946
blat:WK25_03045	ko:K00029
blat:WK25_03050	ko:K01167
blat:WK25_03065	ko:K09761
blat:WK25_03075	ko:K00797
blat:WK25_03080	ko:K00615
blat:WK25_03085	ko:K00134
blat:WK25_03095	ko:K11103
blat:WK25_03100	ko:K01477
blat:WK25_03105	ko:K01483
blat:WK25_03110	ko:K03711
blat:WK25_03115	ko:K06186
blat:WK25_03120	ko:K00215
blat:WK25_03125	ko:K03561
blat:WK25_03130	ko:K03559
blat:WK25_03135	ko:K01869
blat:WK25_03140	ko:K03643
blat:WK25_03145	ko:K02340
blat:WK25_03150	ko:K00147
blat:WK25_03155	ko:K08973
blat:WK25_03160	ko:K19337
blat:WK25_03165	ko:K01690
blat:WK25_03170	ko:K01625
blat:WK25_03175	ko:K03299
blat:WK25_03180	ko:K00851
blat:WK25_03190	ko:K09471
blat:WK25_03195	ko:K01756
blat:WK25_03200	ko:K21645
blat:WK25_03205	ko:K00261
blat:WK25_03210	ko:K10001
blat:WK25_03215	ko:K10003
blat:WK25_03220	ko:K10002
blat:WK25_03225	ko:K10004
blat:WK25_03240	ko:K01465
blat:WK25_03250	ko:K07397
blat:WK25_03260	ko:K02871
blat:WK25_03265	ko:K02996
blat:WK25_03270	ko:K15724
blat:WK25_03275	ko:K09001
blat:WK25_03280	ko:K01866
blat:WK25_03285	ko:K07560
blat:WK25_03290	ko:K15634
blat:WK25_03300	ko:K03551
blat:WK25_03305	ko:K03550
blat:WK25_03310	ko:K01159
blat:WK25_03315	ko:K00602
blat:WK25_03320	ko:K03557
blat:WK25_03325	ko:K05540
blat:WK25_03330	ko:K03185
blat:WK25_03335	ko:K01262
blat:WK25_03350	ko:K00566
blat:WK25_03365	ko:K01501
blat:WK25_03375	ko:K06996
blat:WK25_03380	ko:K25137
blat:WK25_03395	ko:K09857
blat:WK25_03400	ko:K06192
blat:WK25_03405	ko:K03808
blat:WK25_03410	ko:K03808
blat:WK25_03435	ko:K03074
blat:WK25_03440	ko:K03072
blat:WK25_03445	ko:K03210
blat:WK25_03450	ko:K00773
blat:WK25_03455	ko:K07568
blat:WK25_03460	ko:K03655
blat:WK25_03465	ko:K04761
blat:WK25_03470	ko:K03782
blat:WK25_03475	ko:K04047
blat:WK25_03480	ko:K03179
blat:WK25_03485	ko:K00286
blat:WK25_03490	ko:K06997
blat:WK25_03495	ko:K11473
blat:WK25_03500	ko:K11472
blat:WK25_03505	ko:K00104
blat:WK25_03510	ko:K00102
blat:WK25_03515	ko:K00798
blat:WK25_03520	ko:K05916
blat:WK25_03525	ko:K01626
blat:WK25_03530	ko:K03568
blat:WK25_03535	ko:K11206
blat:WK25_03545	ko:K00982
blat:WK25_03550	ko:K03631
blat:WK25_03555	ko:K00858
blat:WK25_03560	ko:K03705
blat:WK25_03565	ko:K01772
blat:WK25_03570	ko:K04762
blat:WK25_03575	ko:K07483
blat:WK25_03580	ko:K07497
blat:WK25_03585	ko:K03687
blat:WK25_03595	ko:K04043
blat:WK25_03600	ko:K03686
blat:WK25_03605	ko:K03342
blat:WK25_03610	ko:K00606
blat:WK25_03620	ko:K00950
blat:WK25_03625	ko:K00970
blat:WK25_03630	ko:K28842
blat:WK25_03635	ko:K10763
blat:WK25_03640	ko:K01933
blat:WK25_03650	ko:K00791
blat:WK25_03655	ko:K03572
blat:WK25_03660	ko:K03975
blat:WK25_03665	ko:K03442
blat:WK25_03680	ko:K18991
blat:WK25_03685	ko:K14229
blat:WK25_03695	ko:K03640
blat:WK25_03700	ko:K03641
blat:WK25_03705	ko:K03646
blat:WK25_03710	ko:K03560
blat:WK25_03715	ko:K03562
blat:WK25_03720	ko:K07107
blat:WK25_03725	ko:K16066
blat:WK25_03730	ko:K00600
blat:WK25_03735	ko:K07738
blat:WK25_03740	ko:K08084
blat:WK25_03750	ko:K02672
blat:WK25_03775	ko:K24158
blat:WK25_03780	ko:K00252
blat:WK25_03795	ko:K05712
blat:WK25_03805	ko:K08195
blat:WK25_03810	ko:K00451
blat:WK25_03815	ko:K01555
blat:WK25_03830	ko:K19577
blat:WK25_03835	ko:K04719
blat:WK25_03840	ko:K03778
blat:WK25_03855	ko:K07506
blat:WK25_03875	ko:K13481
blat:WK25_03880	ko:K13482
blat:WK25_03885	ko:K07402
blat:WK25_03915	ko:K07518
blat:WK25_03925	ko:K07090
blat:WK25_03940	ko:K21829
blat:WK25_03950	ko:K10013
blat:WK25_03955	ko:K26064
blat:WK25_03970	ko:K03088
blat:WK25_03995	ko:K04078
blat:WK25_04000	ko:K04077
blat:WK25_04010	ko:K07027
blat:WK25_04025	ko:K00941
blat:WK25_04040	ko:K07735
blat:WK25_04045	ko:K07447
blat:WK25_04050	ko:K02825
blat:WK25_04055	ko:K00609
blat:WK25_04060	ko:K01465
blat:WK25_04065	ko:K00655
blat:WK25_04070	ko:K01525
blat:WK25_04075	ko:K01710
blat:WK25_04080	ko:K00973
blat:WK25_04085	ko:K01790
blat:WK25_04090	ko:K00067
blat:WK25_04100	ko:K16011
blat:WK25_04105	ko:K09690
blat:WK25_04110	ko:K09691
blat:WK25_04125	ko:K22252
blat:WK25_04130	ko:K01711
blat:WK25_04155	ko:K05998
blat:WK25_04165	ko:K01784
blat:WK25_04185	ko:K15778
blat:WK25_04190	ko:K02841
blat:WK25_04200	ko:K02527
blat:WK25_04205	ko:K03189
blat:WK25_04210	ko:K03188
blat:WK25_04215	ko:K03187
blat:WK25_04220	ko:K01428
blat:WK25_04225	ko:K01429
blat:WK25_04230	ko:K01430
blat:WK25_04235	ko:K03190
blat:WK25_04240	ko:K11963
blat:WK25_04245	ko:K11962
blat:WK25_04250	ko:K11961
blat:WK25_04255	ko:K11960
blat:WK25_04260	ko:K11959
blat:WK25_04270	ko:K00573
blat:WK25_04280	ko:K02495
blat:WK25_04285	ko:K06940
blat:WK25_04295	ko:K06153
blat:WK25_04300	ko:K03439
blat:WK25_04325	ko:K14060
blat:WK25_04345	ko:K07729
blat:WK25_04355	ko:K14225
blat:WK25_04360	ko:K06995
blat:WK25_04380	ko:K22209
blat:WK25_04385	ko:K07240
blat:WK25_04390	ko:K07240
blat:WK25_04410	ko:K06199
blat:WK25_04415	ko:K09137
blat:WK25_04420	ko:K02221
blat:WK25_04440	ko:K03182
blat:WK25_04455	ko:K03625
blat:WK25_04460	ko:K00794
blat:WK25_04465	ko:K14652
blat:WK25_04470	ko:K09983
blat:WK25_04475	ko:K00793
blat:WK25_04480	ko:K11752
blat:WK25_04485	ko:K01845
blat:WK25_04495	ko:K07552
blat:WK25_04500	ko:K00845
blat:WK25_04505	ko:K01057
blat:WK25_04510	ko:K00036
blat:WK25_04515	ko:K17315
blat:WK25_04520	ko:K17316
blat:WK25_04525	ko:K17317
blat:WK25_04530	ko:K10112
blat:WK25_04555	ko:K00384
blat:WK25_04560	ko:K03466
blat:WK25_04565	ko:K03634
blat:WK25_04570	ko:K07478
blat:WK25_04580	ko:K01875
blat:WK25_04585	ko:K14233
blat:WK25_04590	ko:K03406
blat:WK25_04595	ko:K00496
blat:WK25_04605	ko:K03610
blat:WK25_04610	ko:K03609
blat:WK25_04615	ko:K03608
blat:WK25_04625	ko:K03281
blat:WK25_04630	ko:K02841
blat:WK25_04645	ko:K03832
blat:WK25_04660	ko:K14233
blat:WK25_04670	ko:K01519
blat:WK25_04675	ko:K00989
blat:WK25_04685	ko:K00942
blat:WK25_04690	ko:K03060
blat:WK25_04695	ko:K01139
blat:WK25_04700	ko:K14219
blat:WK25_04705	ko:K14219
blat:WK25_04710	ko:K14219
blat:WK25_04715	ko:K04760
blat:WK25_04720	ko:K03285
blat:WK25_04730	ko:K03704
blat:WK25_04735	ko:K02342
blat:WK25_04740	ko:K04093
blat:WK25_04750	ko:K02014
blat:WK25_04770	ko:K14234
blat:WK25_04775	ko:K03841
blat:WK25_04780	ko:K01256
blat:WK25_04790	ko:K23541
blat:WK25_04795	ko:K01487
blat:WK25_04805	ko:K21053
blat:WK25_04810	ko:K07402
blat:WK25_04815	ko:K03611
blat:WK25_04820	ko:K02433
blat:WK25_04860	ko:K00126
blat:WK25_04865	ko:K00123
blat:WK25_04870	ko:K00124
blat:WK25_04875	ko:K00127
blat:WK25_04895	ko:K22292
blat:WK25_04900	ko:K00568
blat:WK25_04905	ko:K03286
blat:WK25_04910	ko:K02469
blat:WK25_04915	ko:K09924
blat:WK25_04920	ko:K00831
blat:WK25_04925	ko:K14170
blat:WK25_04930	ko:K04517
blat:WK25_04935	ko:K00800
blat:WK25_04940	ko:K00945
blat:WK25_04945	ko:K02945
blat:WK25_04950	ko:K05788
blat:WK25_04955	ko:K08992
blat:WK25_04960	ko:K19804
blat:WK25_04965	ko:K00012
blat:WK25_04970	ko:K21344
blat:WK25_04975	ko:K03274
blat:WK25_04980	ko:K02237
blat:WK25_04985	ko:K12339
blat:WK25_04990	ko:K08305
blat:WK25_05000	ko:K01054
blat:WK25_05005	ko:K02071
blat:WK25_05010	ko:K02072
blat:WK25_05015	ko:K02073
blat:WK25_05020	ko:K03521
blat:WK25_05025	ko:K03522
blat:WK25_05030	ko:K00285
blat:WK25_05035	ko:K03719
blat:WK25_05055	ko:K02959
blat:WK25_05060	ko:K02860
blat:WK25_05065	ko:K00554
blat:WK25_05070	ko:K02884
blat:WK25_05080	ko:K02227
blat:WK25_05090	ko:K06949
blat:WK25_05095	ko:K06013
blat:WK25_05100	ko:K13288
blat:WK25_05105	ko:K03831
blat:WK25_05110	ko:K09889
blat:WK25_05115	ko:K03592
blat:WK25_05120	ko:K00287
blat:WK25_05135	ko:K00560
blat:WK25_05160	ko:K01679
blat:WK25_05165	ko:K26939
blat:WK25_05170	ko:K14761
blat:WK25_05185	ko:K26606
blat:WK25_05190	ko:K26605
blat:WK25_05200	ko:K05805
blat:WK25_05205	ko:K14220
blat:WK25_05210	ko:K14220
blat:WK25_05215	ko:K05524
blat:WK25_05220	ko:K00763
blat:WK25_05225	ko:K00782
blat:WK25_05235	ko:K00090
blat:WK25_05240	ko:K09760
blat:WK25_05255	ko:K03750
blat:WK25_05260	ko:K03752
blat:WK25_05265	ko:K03639
blat:WK25_05270	ko:K08300
blat:WK25_05275	ko:K06179
blat:WK25_05280	ko:K01091
blat:WK25_05290	ko:K04773
blat:WK25_05295	ko:K07056
blat:WK25_05300	ko:K25422
blat:WK25_05305	ko:K07040
blat:WK25_05310	ko:K02911
blat:WK25_05315	ko:K03621
blat:WK25_05320	ko:K00648
blat:WK25_05325	ko:K00645
blat:WK25_05330	ko:K00059
blat:WK25_05335	ko:K02078
blat:WK25_05340	ko:K09458
blat:WK25_05350	ko:K03088
blat:WK25_05355	ko:K03597
blat:WK25_05360	ko:K03598
blat:WK25_05365	ko:K04771
blat:WK25_05375	ko:K03596
blat:WK25_05380	ko:K03100
blat:WK25_05385	ko:K03685
blat:WK25_05390	ko:K03595
blat:WK25_05395	ko:K03584
blat:WK25_05400	ko:K03474
blat:WK25_05405	ko:K00997
blat:WK25_05410	ko:K01207
blat:WK25_05420	ko:K02356
blat:WK25_05430	ko:K03703
blat:WK25_05435	ko:K00995
blat:WK25_05440	ko:K14225
blat:WK25_05445	ko:K14225
blat:WK25_05450	ko:K14225
blat:WK25_05455	ko:K14222
blat:WK25_05460	ko:K24217
blat:WK25_05475	ko:K01265
blat:WK25_05480	ko:K08968
blat:WK25_05490	ko:K06911
blat:WK25_05495	ko:K02348
blat:WK25_05500	ko:K02351
blat:WK25_05505	ko:K09796
blat:WK25_05510	ko:K07152
blat:WK25_05515	ko:K01087
blat:WK25_05520	ko:K00697
blat:WK25_05525	ko:K06147
blat:WK25_05540	ko:K08983
blat:WK25_05545	ko:K01706
blat:WK25_05555	ko:K01999
blat:WK25_05560	ko:K01114
blat:WK25_05565	ko:K00868
blat:WK25_05605	ko:K10016
blat:WK25_05610	ko:K10015
blat:WK25_05615	ko:K10017
blat:WK25_05620	ko:K21825
blat:WK25_05625	ko:K00840
blat:WK25_05630	ko:K00673
blat:WK25_05635	ko:K00673
blat:WK25_05640	ko:K06447
blat:WK25_05645	ko:K01484
blat:WK25_05650	ko:K05526
blat:WK25_05655	ko:K10013
blat:WK25_05670	ko:K03564
blat:WK25_05690	ko:K07789
blat:WK25_05695	ko:K07788
blat:WK25_05700	ko:K07799
blat:WK25_05705	ko:K20329
blat:WK25_05710	ko:K07093
blat:WK25_05715	ko:K03320
blat:WK25_05735	ko:K07118
blat:WK25_05740	ko:K05800
blat:WK25_05745	ko:K02010
blat:WK25_05750	ko:K02011
blat:WK25_05755	ko:K02012
blat:WK25_05760	ko:K16234
blat:WK25_05770	ko:K03583
blat:WK25_05775	ko:K03582
blat:WK25_05780	ko:K03581
blat:WK25_05785	ko:K15034
blat:WK25_05805	ko:K04062
blat:WK25_05810	ko:K03147
blat:WK25_05850	ko:K03651
blat:WK25_05855	ko:K02052
blat:WK25_05860	ko:K02053
blat:WK25_05865	ko:K02053
blat:WK25_05870	ko:K02055
blat:WK25_06025	ko:K01160
blat:WK25_06045	ko:K06909
blat:WK25_06055	ko:K09961
blat:WK25_06065	ko:K09960
blat:WK25_06190	ko:K01185
blat:WK25_06215	ko:K00166
blat:WK25_06220	ko:K00167
blat:WK25_06225	ko:K09699
blat:WK25_06230	ko:K00382
blat:WK25_06245	ko:K03457
blat:WK25_06260	ko:K06016
blat:WK25_06270	ko:K19577
blat:WK25_06280	ko:K17989
blat:WK25_06290	ko:K03717
blat:WK25_06300	ko:K09981
blat:WK25_06305	ko:K13993
blat:WK25_06310	ko:K13993
blat:WK25_06315	ko:K17735
